mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464056202969,828
READ,1464056202973,873
READ,1464056202979,3344
READ,1464056202980,1131
READ,1464056202992,3215
READ,1464056202993,909
READ,1464056203003,808
READ,1464056203010,861
READ,1464056203023,889
READ,1464056203026,1175
READ,1464056203033,1044
READ,1464056203043,802
READ,1464056203068,2867
READ,1464056203076,896
READ,1464056203080,908
READ,1464056203086,977
READ,1464056203093,1067
READ,1464056203102,3232
READ,1464056203123,861
READ,1464056203126,898
READ,1464056203133,1009
READ,1464056203139,880
READ,1464056203153,1142
READ,1464056203157,1163
READ,1464056203160,1091
READ,1464056203180,936
READ,1464056203183,897
READ,1464056203193,933
READ,1464056203196,882
READ,1464056203215,3136
READ,1464056203216,920
READ,1464056203226,3763
READ,1464056203229,779
READ,1464056203239,762
READ,1464056203248,3173
READ,1464056203249,772
READ,1464056203270,913
READ,1464056203280,973
READ,1464056203283,877
READ,1464056203286,838
READ,1464056203290,902
READ,1464056203293,1100
READ,1464056203308,2943
READ,1464056203309,874
READ,1464056203343,1054
READ,1464056203351,2775
READ,1464056203363,870
READ,1464056203376,1033
READ,1464056203383,862
READ,1464056203396,847
READ,1464056203400,1051
READ,1464056203406,1004
READ,1464056203416,963
READ,1464056203420,886
READ,1464056203425,3421
READ,1464056203429,852
READ,1464056203433,1078
READ,1464056203443,839
READ,1464056203446,844
READ,1464056203450,987
READ,1464056203453,958
READ,1464056203456,953
READ,1464056203462,2975
READ,1464056203463,911
READ,1464056203466,986
READ,1464056203472,3408
READ,1464056203473,991
READ,1464056203476,815
READ,1464056203486,770
READ,1464056203493,821
READ,1464056203497,1454
READ,1464056203503,960
READ,1464056203506,844
READ,1464056203509,785
READ,1464056203513,851
READ,1464056203519,689
READ,1464056203536,797
READ,1464056203543,956
READ,1464056203549,3329
READ,1464056203556,885
READ,1464056203566,917
READ,1464056203579,799
READ,1464056203595,3007
READ,1464056203596,1082
READ,1464056203603,943
READ,1464056203614,4916
READ,1464056203616,771
READ,1464056203619,709
READ,1464056203623,855
READ,1464056203626,712
READ,1464056203633,761
READ,1464056203636,796
READ,1464056203650,861
READ,1464056203656,904
READ,1464056203663,799
READ,1464056203669,822
READ,1464056203673,916
READ,1464056203683,865
READ,1464056203689,3877
READ,1464056203693,884
READ,1464056203696,912
READ,1464056203706,896
READ,1464056203709,823
READ,1464056203713,987
READ,1464056203716,697
READ,1464056203719,747
READ,1464056203723,824
READ,1464056203726,875
READ,1464056203729,790
READ,1464056203733,822
READ,1464056203745,3248
READ,1464056203749,838
READ,1464056203755,3247
READ,1464056203760,964
READ,1464056203763,790
READ,1464056203775,3112
READ,1464056203780,881
READ,1464056203783,894
READ,1464056203796,875
READ,1464056203813,911
READ,1464056203816,825
READ,1464056203849,3273
READ,1464056203860,900
READ,1464056203873,811
READ,1464056203879,3479
READ,1464056203886,843
READ,1464056203893,922
READ,1464056203902,3324
READ,1464056203903,918
READ,1464056203910,956
READ,1464056203913,857
READ,1464056203916,897
READ,1464056203929,826
READ,1464056203939,844
READ,1464056203943,786
READ,1464056203953,926
READ,1464056203960,908
READ,1464056203963,838
READ,1464056203966,795
READ,1464056203969,738
READ,1464056203983,845
READ,1464056203986,817
READ,1464056203996,734
READ,1464056204006,743
READ,1464056204009,833
READ,1464056204016,884
READ,1464056204023,926
READ,1464056204046,951
READ,1464056204051,2380
READ,1464056204053,781
READ,1464056204060,1051
READ,1464056204063,855
READ,1464056204072,3351
READ,1464056204073,915
READ,1464056204080,4926
READ,1464056204083,907
READ,1464056204086,910
READ,1464056204089,834
READ,1464056204096,930
READ,1464056204103,3965
READ,1464056204113,999
READ,1464056204120,1043
READ,1464056204133,1018
READ,1464056204136,889
READ,1464056204143,895
READ,1464056204150,4568
READ,1464056204155,3528
READ,1464056204159,3395
READ,1464056204160,1114
READ,1464056204166,857
READ,1464056204186,837
READ,1464056204196,816
READ,1464056204200,1487
READ,1464056204203,977
READ,1464056204210,848
READ,1464056204219,3814
READ,1464056204223,1077
READ,1464056204232,3265
READ,1464056204236,942
READ,1464056204240,1074
READ,1464056204243,888
READ,1464056204246,940
READ,1464056204259,4014
READ,1464056204270,873
READ,1464056204283,873
READ,1464056204286,818
READ,1464056204293,851
READ,1464056204296,886
READ,1464056204303,829
READ,1464056204323,894
READ,1464056204326,1029
READ,1464056204336,928
READ,1464056204340,1159
READ,1464056204353,1055
READ,1464056204356,894
READ,1464056204363,860
READ,1464056204366,979
READ,1464056204370,1053
READ,1464056204373,929
READ,1464056204376,833
READ,1464056204380,1071
READ,1464056204383,920
READ,1464056204396,942
READ,1464056204403,948
READ,1464056204406,952
READ,1464056204413,989
READ,1464056204422,3398
READ,1464056204426,811
READ,1464056204433,848
READ,1464056204436,884
READ,1464056204442,3509
READ,1464056204450,923
READ,1464056204453,910
READ,1464056204463,819
READ,1464056204466,916
READ,1464056204470,984
READ,1464056204475,3372
READ,1464056204476,854
READ,1464056204480,975
READ,1464056204483,922
READ,1464056204490,967
READ,1464056204496,1001
READ,1464056204500,930
READ,1464056204512,3438
READ,1464056204520,877
READ,1464056204526,4119
READ,1464056204530,3409
READ,1464056204535,3141
READ,1464056204541,716
READ,1464056204543,778
READ,1464056204560,1060
READ,1464056204580,984
READ,1464056204586,811
READ,1464056204589,855
READ,1464056204593,988
READ,1464056204596,864
READ,1464056204610,906
READ,1464056204613,889
READ,1464056204623,871
READ,1464056204646,902
READ,1464056204650,875
READ,1464056204653,832
READ,1464056204656,809
READ,1464056204660,899
READ,1464056204664,1779
READ,1464056204673,836
READ,1464056204683,816
READ,1464056204689,905
READ,1464056204693,1108
READ,1464056204703,815
READ,1464056204718,3116
READ,1464056204723,758
READ,1464056204730,953
READ,1464056204736,926
READ,1464056204750,914
READ,1464056204759,913
READ,1464056204766,696
READ,1464056204770,913
READ,1464056204776,812
READ,1464056204786,911
READ,1464056204796,950
READ,1464056204800,1022
READ,1464056204803,981
READ,1464056204806,821
READ,1464056204815,3346
READ,1464056204816,840
READ,1464056204833,956
READ,1464056204843,969
READ,1464056204853,814
READ,1464056204856,1010
READ,1464056204869,865
READ,1464056204875,3307
READ,1464056204876,1090
READ,1464056204886,834
READ,1464056204890,925
READ,1464056204893,832
READ,1464056204903,834
READ,1464056204908,2978
READ,1464056204909,827
READ,1464056204919,817
READ,1464056204923,881
READ,1464056204930,904
READ,1464056204933,975
READ,1464056204940,4842
READ,1464056204943,1110
READ,1464056204946,927
READ,1464056204960,880
READ,1464056204969,3702
READ,1464056204977,797
READ,1464056204979,808
READ,1464056204983,823
READ,1464056204990,881
READ,1464056205000,837
READ,1464056205003,1025
READ,1464056205006,824
READ,1464056205009,795
READ,1464056205023,4401
READ,1464056205024,862
READ,1464056205026,1100
READ,1464056205033,1131
READ,1464056205036,933
READ,1464056205052,3190
READ,1464056205063,809
READ,1464056205073,977
READ,1464056205093,1066
READ,1464056205110,965
READ,1464056205113,825
READ,1464056205133,1213
READ,1464056205136,945
READ,1464056205140,991
READ,1464056205146,903
READ,1464056205156,826
READ,1464056205160,881
READ,1464056205170,832
READ,1464056205178,3219
READ,1464056205179,893
READ,1464056205183,977
READ,1464056205186,936
READ,1464056205193,752
READ,1464056205196,875
READ,1464056205206,4456
READ,1464056205207,792
READ,1464056205216,877
READ,1464056205233,838
READ,1464056205239,842
READ,1464056205252,3092
READ,1464056205259,3301
READ,1464056205259,841
READ,1464056205263,940
READ,1464056205270,936
READ,1464056205279,849
READ,1464056205286,856
READ,1464056205299,845
READ,1464056205313,982
READ,1464056205319,840
READ,1464056205332,3471
READ,1464056205333,870
READ,1464056205339,746
READ,1464056205343,891
READ,1464056205346,979
READ,1464056205349,792
READ,1464056205363,945
READ,1464056205368,2583
READ,1464056205370,1066
READ,1464056205376,897
READ,1464056205379,874
READ,1464056205386,743
READ,1464056205389,743
READ,1464056205396,818
READ,1464056205400,872
READ,1464056205406,782
READ,1464056205419,3207
READ,1464056205429,771
READ,1464056205440,1057
READ,1464056205474,879
READ,1464056205476,907
READ,1464056205480,860
READ,1464056205488,2869
READ,1464056205490,999
READ,1464056205496,914
READ,1464056205510,907
READ,1464056205519,750
READ,1464056205523,814
READ,1464056205526,883
READ,1464056205530,924
READ,1464056205533,1079
READ,1464056205540,1025
READ,1464056205543,912
READ,1464056205546,861
READ,1464056205550,913
READ,1464056205556,926
READ,1464056205560,917
READ,1464056205583,841
READ,1464056205586,937
READ,1464056205600,1346
READ,1464056205606,3413
READ,1464056205606,932
READ,1464056205611,2601
READ,1464056205613,881
READ,1464056205622,3651
READ,1464056205626,855
READ,1464056205630,882
READ,1464056205640,1123
READ,1464056205653,808
READ,1464056205657,1501
READ,1464056205663,1063
READ,1464056205680,907
READ,1464056205686,1064
READ,1464056205703,795
READ,1464056205706,933
READ,1464056205709,852
READ,1464056205713,897
READ,1464056205716,861
READ,1464056205730,878
READ,1464056205740,929
READ,1464056205747,1007
READ,1464056205752,2980
READ,1464056205753,864
READ,1464056205766,813
READ,1464056205776,917
READ,1464056205780,900
READ,1464056205786,974
READ,1464056205800,926
READ,1464056205806,880
READ,1464056205810,1460
READ,1464056205813,926
READ,1464056205819,855
READ,1464056205823,954
READ,1464056205836,881
READ,1464056205839,741
READ,1464056205850,926
READ,1464056205877,4925
READ,1464056205878,885
READ,1464056205879,828
READ,1464056205886,811
READ,1464056205890,864
READ,1464056205895,3307
READ,1464056205899,3339
READ,1464056205900,995
READ,1464056205916,917
READ,1464056205923,738
READ,1464056205933,975
READ,1464056205936,802
READ,1464056205943,899
READ,1464056205953,906
READ,1464056205960,908
READ,1464056205963,945
READ,1464056205970,942
READ,1464056205976,912
READ,1464056205999,3301
READ,1464056206010,895
READ,1464056206013,868
READ,1464056206023,905
READ,1464056206032,3330
READ,1464056206040,908
READ,1464056206046,810
READ,1464056206049,847
READ,1464056206059,809
READ,1464056206063,898
READ,1464056206076,962
READ,1464056206082,3256
READ,1464056206083,878
READ,1464056206086,871
READ,1464056206090,952
READ,1464056206093,900
READ,1464056206096,828
READ,1464056206110,961
READ,1464056206113,928
READ,1464056206116,923
READ,1464056206120,882
READ,1464056206123,902
READ,1464056206126,841
READ,1464056206133,901
READ,1464056206143,871
READ,1464056206146,921
READ,1464056206149,809
READ,1464056206153,750
READ,1464056206160,902
READ,1464056206166,743
READ,1464056206197,5431
READ,1464056206203,884
READ,1464056206213,909
READ,1464056206230,1007
READ,1464056206240,1075
READ,1464056206245,2876
READ,1464056206246,772
READ,1464056206250,875
READ,1464056206256,930
READ,1464056206269,840
READ,1464056206273,785
READ,1464056206278,2921
READ,1464056206282,2928
READ,1464056206298,3016
READ,1464056206303,921
READ,1464056206306,758
READ,1464056206310,1066
READ,1464056206316,863
READ,1464056206329,803
READ,1464056206336,915
READ,1464056206343,873
READ,1464056206346,963
READ,1464056206353,846
READ,1464056206366,974
READ,1464056206375,3360
READ,1464056206376,835
READ,1464056206383,855
READ,1464056206398,3041
READ,1464056206400,949
READ,1464056206403,798
READ,1464056206406,711
READ,1464056206415,743
READ,1464056206426,1034
READ,1464056206449,869
READ,1464056206459,779
READ,1464056206463,812
READ,1464056206486,702
READ,1464056206489,765
READ,1464056206509,832
READ,1464056206513,1037
READ,1464056206517,1187
READ,1464056206524,1408
READ,1464056206526,821
READ,1464056206533,916
READ,1464056206549,3325
READ,1464056206553,1005
READ,1464056206563,821
READ,1464056206566,870
READ,1464056206569,812
READ,1464056206576,3569
READ,1464056206576,895
READ,1464056206582,3057
READ,1464056206586,1165
READ,1464056206601,3556
READ,1464056206605,2926
READ,1464056206609,812
READ,1464056206613,750
READ,1464056206626,921
READ,1464056206635,3267
READ,1464056206636,1029
READ,1464056206646,900
READ,1464056206650,1026
READ,1464056206656,776
READ,1464056206663,884
READ,1464056206669,3280
READ,1464056206673,780
READ,1464056206681,5857
READ,1464056206682,996
READ,1464056206683,807
READ,1464056206690,1032
READ,1464056206696,810
READ,1464056206713,947
READ,1464056206716,940
READ,1464056206722,3081
READ,1464056206725,2983
READ,1464056206726,876
READ,1464056206736,964
READ,1464056206742,3240
READ,1464056206746,806
READ,1464056206759,875
READ,1464056206763,1026
READ,1464056206766,806
READ,1464056206789,19928
READ,1464056206789,794
READ,1464056206793,3172
READ,1464056206796,945
READ,1464056206796,860
READ,1464056206797,853
READ,1464056206803,898
READ,1464056206806,850
READ,1464056206812,2946
READ,1464056206823,739
READ,1464056206829,758
READ,1464056206833,979
READ,1464056206836,842
READ,1464056206846,1097
READ,1464056206873,1082
READ,1464056206876,969
READ,1464056206880,850
READ,1464056206896,890
READ,1464056206903,861
READ,1464056206909,3349
READ,1464056206917,829
READ,1464056206921,2511
READ,1464056206936,805
READ,1464056206940,1043
READ,1464056206947,5254
READ,1464056206948,1057
READ,1464056206953,1112
READ,1464056206956,866
READ,1464056206960,862
READ,1464056206969,800
READ,1464056206973,829
READ,1464056206983,1161
READ,1464056206993,910
READ,1464056206996,864
READ,1464056207000,1024
READ,1464056207008,3036
READ,1464056207010,1146
READ,1464056207013,1123
READ,1464056207016,860
READ,1464056207020,946
READ,1464056207023,1087
READ,1464056207026,836
READ,1464056207030,992
READ,1464056207036,819
READ,1464056207042,3352
READ,1464056207043,825
READ,1464056207048,3063
READ,1464056207056,1008
READ,1464056207063,941
READ,1464056207070,883
READ,1464056207079,7163
READ,1464056207080,904
READ,1464056207084,2367
READ,1464056207086,840
READ,1464056207090,832
READ,1464056207095,2887
READ,1464056207103,786
READ,1464056207110,1047
READ,1464056207126,843
READ,1464056207130,998
READ,1464056207163,891
READ,1464056207169,724
READ,1464056207180,1069
READ,1464056207183,861
READ,1464056207189,840
READ,1464056207193,854
READ,1464056207200,924
READ,1464056207213,1011
READ,1464056207222,2888
READ,1464056207223,894
READ,1464056207226,963
READ,1464056207230,918
READ,1464056207237,5248
READ,1464056207238,878
READ,1464056207243,856
READ,1464056207252,3493
READ,1464056207261,2801
READ,1464056207269,725
READ,1464056207276,799
READ,1464056207285,2733
READ,1464056207293,1071
READ,1464056207296,919
READ,1464056207306,888
READ,1464056207310,953
READ,1464056207313,742
READ,1464056207318,3170
READ,1464056207323,876
READ,1464056207326,878
READ,1464056207336,979
READ,1464056207343,894
READ,1464056207346,888
READ,1464056207356,790
READ,1464056207363,754
READ,1464056207370,863
READ,1464056207383,4307
READ,1464056207396,791
READ,1464056207399,776
READ,1464056207405,3232
READ,1464056207416,777
READ,1464056207420,933
READ,1464056207423,978
READ,1464056207426,910
READ,1464056207429,847
READ,1464056207433,969
READ,1464056207436,845
READ,1464056207449,740
READ,1464056207456,782
READ,1464056207459,806
READ,1464056207463,937
READ,1464056207473,913
READ,1464056207480,992
READ,1464056207489,3593
READ,1464056207490,873
READ,1464056207493,897
READ,1464056207496,789
READ,1464056207503,965
READ,1464056207509,3369
READ,1464056207510,794
READ,1464056207520,1005
READ,1464056207526,940
READ,1464056207536,813
READ,1464056207543,827
READ,1464056207549,750
READ,1464056207566,842
READ,1464056207572,3579
READ,1464056207579,935
READ,1464056207583,980
READ,1464056207586,913
READ,1464056207590,908
READ,1464056207593,848
READ,1464056207596,826
READ,1464056207606,3608
READ,1464056207607,985
READ,1464056207610,893
READ,1464056207613,806
READ,1464056207616,928
READ,1464056207622,3632
READ,1464056207636,828
READ,1464056207642,3597
READ,1464056207643,844
READ,1464056207650,4841
READ,1464056207667,1271
READ,1464056207670,993
READ,1464056207676,866
READ,1464056207680,917
READ,1464056207683,1171
READ,1464056207686,841
READ,1464056207690,896
READ,1464056207696,906
READ,1464056207700,898
READ,1464056207703,934
READ,1464056207716,834
READ,1464056207722,3617
READ,1464056207730,882
READ,1464056207733,882
READ,1464056207736,1022
READ,1464056207746,1060
READ,1464056207759,3766
READ,1464056207769,802
READ,1464056207776,877
READ,1464056207779,827
READ,1464056207786,870
READ,1464056207794,5526
READ,1464056207800,1039
READ,1464056207809,3399
READ,1464056207810,877
READ,1464056207813,995
READ,1464056207819,3762
READ,1464056207823,1007
READ,1464056207827,1257
READ,1464056207832,3632
READ,1464056207846,4030
READ,1464056207847,1076
READ,1464056207850,993
READ,1464056207856,1083
READ,1464056207873,1166
READ,1464056207893,875
READ,1464056207900,1128
READ,1464056207906,1054
READ,1464056207910,962
READ,1464056207916,1045
READ,1464056207920,1040
READ,1464056207926,992
READ,1464056207933,956
READ,1464056207946,3566
READ,1464056207963,1015
READ,1464056207973,1071
READ,1464056207979,861
READ,1464056207989,3930
READ,1464056207993,820
READ,1464056207996,952
READ,1464056208003,951
READ,1464056208006,903
READ,1464056208009,802
READ,1464056208016,803
READ,1464056208023,914
READ,1464056208026,879
READ,1464056208032,3199
READ,1464056208035,3179
READ,1464056208049,719
READ,1464056208053,866
READ,1464056208063,879
READ,1464056208066,932
READ,1464056208073,909
READ,1464056208076,816
READ,1464056208083,846
READ,1464056208086,796
READ,1464056208095,2902
READ,1464056208099,866
READ,1464056208107,770
READ,1464056208109,821
READ,1464056208113,967
READ,1464056208116,876
READ,1464056208130,1140
READ,1464056208136,785
READ,1464056208153,697
READ,1464056208159,868
READ,1464056208163,755
READ,1464056208169,3230
READ,1464056208175,2870
READ,1464056208176,830
READ,1464056208179,856
READ,1464056208183,853
READ,1464056208188,2963
READ,1464056208193,827
READ,1464056208203,825
READ,1464056208206,778
READ,1464056208209,721
READ,1464056208213,774
READ,1464056208223,951
READ,1464056208226,828
READ,1464056208230,952
READ,1464056208237,1068
READ,1464056208242,3451
READ,1464056208260,900
READ,1464056208266,911
READ,1464056208276,786
READ,1464056208279,834
READ,1464056208283,816
READ,1464056208290,907
READ,1464056208293,857
READ,1464056208296,851
READ,1464056208304,5325
READ,1464056208327,1041
READ,1464056208329,792
READ,1464056208343,1002
READ,1464056208349,814
READ,1464056208359,764
READ,1464056208363,904
READ,1464056208370,844
READ,1464056208373,1054
READ,1464056208399,816
READ,1464056208403,757
READ,1464056208412,3683
READ,1464056208416,3308
READ,1464056208418,2780
READ,1464056208419,909
READ,1464056208423,954
READ,1464056208428,2947
READ,1464056208430,1084
READ,1464056208433,862
READ,1464056208436,807
READ,1464056208440,927
READ,1464056208445,2785
READ,1464056208446,868
READ,1464056208456,904
READ,1464056208463,906
READ,1464056208466,991
READ,1464056208473,813
READ,1464056208476,769
READ,1464056208480,904
READ,1464056208492,3615
READ,1464056208500,829
READ,1464056208503,1002
READ,1464056208510,969
READ,1464056208516,871
READ,1464056208529,789
READ,1464056208539,762
READ,1464056208548,3120
READ,1464056208549,756
READ,1464056208568,787
READ,1464056208578,3062
READ,1464056208583,924
READ,1464056208598,3110
READ,1464056208599,761
READ,1464056208603,851
READ,1464056208606,888
READ,1464056208613,768
READ,1464056208616,825
READ,1464056208619,820
READ,1464056208626,854
READ,1464056208630,1112
READ,1464056208633,950
READ,1464056208636,1061
READ,1464056208649,3799
READ,1464056208656,827
READ,1464056208659,757
READ,1464056208670,845
READ,1464056208673,794
READ,1464056208679,673
READ,1464056208683,1006
READ,1464056208693,4172
READ,1464056208696,827
READ,1464056208706,860
READ,1464056208716,918
READ,1464056208720,885
READ,1464056208726,923
READ,1464056208736,748
READ,1464056208740,825
READ,1464056208746,845
READ,1464056208750,887
READ,1464056208753,855
READ,1464056208762,3182
READ,1464056208763,825
READ,1464056208778,3144
READ,1464056208787,717
READ,1464056208793,784
READ,1464056208796,731
READ,1464056208799,819
READ,1464056208813,1063
READ,1464056208819,703
READ,1464056208826,901
READ,1464056208838,3063
READ,1464056208846,913
READ,1464056208857,4563
READ,1464056208863,773
READ,1464056208866,962
READ,1464056208890,855
READ,1464056208903,799
READ,1464056208906,976
READ,1464056208913,1045
READ,1464056208920,933
READ,1464056208923,1044
READ,1464056208929,763
READ,1464056208943,856
READ,1464056208953,955
READ,1464056208956,814
READ,1464056208963,871
READ,1464056208966,877
READ,1464056208973,994
READ,1464056208976,865
READ,1464056208979,837
READ,1464056208983,865
READ,1464056208986,791
READ,1464056208994,831
READ,1464056208996,877
READ,1464056209009,772
READ,1464056209018,2635
READ,1464056209020,1277
READ,1464056209023,1033
READ,1464056209030,904
READ,1464056209033,911
READ,1464056209043,930
READ,1464056209053,1111
READ,1464056209058,3178
READ,1464056209059,925
READ,1464056209066,957
READ,1464056209083,931
READ,1464056209086,777
READ,1464056209093,871
READ,1464056209100,862
READ,1464056209119,3563
READ,1464056209126,1125
READ,1464056209133,838
READ,1464056209136,869
READ,1464056209150,1054
READ,1464056209163,737
READ,1464056209166,822
READ,1464056209173,826
READ,1464056209176,776
READ,1464056209183,972
READ,1464056209193,843
READ,1464056209200,1049
READ,1464056209219,847
READ,1464056209226,859
READ,1464056209236,884
READ,1464056209239,837
READ,1464056209243,918
READ,1464056209246,1036
READ,1464056209249,879
READ,1464056209256,877
READ,1464056209273,800
READ,1464056209279,707
READ,1464056209296,738
READ,1464056209309,871
READ,1464056209313,905
READ,1464056209339,847
READ,1464056209360,1024
READ,1464056209363,911
READ,1464056209366,1080
READ,1464056209380,1030
READ,1464056209389,891
READ,1464056209393,747
READ,1464056209396,806
READ,1464056209409,3731
READ,1464056209413,1099
READ,1464056209422,3538
READ,1464056209423,844
READ,1464056209426,1028
READ,1464056209435,3191
READ,1464056209436,793
READ,1464056209450,871
READ,1464056209453,770
READ,1464056209456,933
READ,1464056209460,997
READ,1464056209463,849
READ,1464056209466,1009
READ,1464056209473,1344
READ,1464056209476,988
READ,1464056209490,4780
READ,1464056209493,758
READ,1464056209498,3176
READ,1464056209499,910
READ,1464056209503,732
READ,1464056209510,901
READ,1464056209519,670
READ,1464056209523,692
READ,1464056209533,736
READ,1464056209536,796
READ,1464056209549,820
READ,1464056209566,1022
READ,1464056209579,3547
READ,1464056209580,829
READ,1464056209583,777
READ,1464056209589,847
READ,1464056209609,754
READ,1464056209626,3809
READ,1464056209627,745
READ,1464056209633,757
READ,1464056209657,5115
READ,1464056209665,3506
READ,1464056209670,917
READ,1464056209676,938
READ,1464056209679,820
READ,1464056209683,947
READ,1464056209696,3615
READ,1464056209696,695
READ,1464056209706,1022
READ,1464056209713,3893
READ,1464056209713,916
READ,1464056209716,745
READ,1464056209732,3316
READ,1464056209739,850
READ,1464056209743,837
READ,1464056209750,964
READ,1464056209756,854
READ,1464056209765,2858
READ,1464056209766,773
READ,1464056209769,779
READ,1464056209773,717
READ,1464056209783,819
READ,1464056209786,926
READ,1464056209792,3535
READ,1464056209800,987
READ,1464056209813,927
READ,1464056209816,862
READ,1464056209823,3867
READ,1464056209823,798
READ,1464056209836,798
READ,1464056209843,839
READ,1464056209856,827
READ,1464056209866,839
READ,1464056209870,991
READ,1464056209873,935
READ,1464056209887,4994
READ,1464056209893,904
READ,1464056209909,812
READ,1464056209917,776
READ,1464056209919,775
READ,1464056209923,853
READ,1464056209926,918
READ,1464056209933,850
READ,1464056209936,865
READ,1464056209942,3619
READ,1464056209962,3426
READ,1464056209980,1004
READ,1464056209983,912
READ,1464056209986,957
READ,1464056209990,966
READ,1464056209993,886
READ,1464056210006,888
READ,1464056210020,1029
READ,1464056210023,818
READ,1464056210026,770
READ,1464056210033,798
READ,1464056210036,768
READ,1464056210039,783
READ,1464056210049,3460
READ,1464056210053,777
READ,1464056210056,746
READ,1464056210070,878
READ,1464056210073,725
READ,1464056210079,800
READ,1464056210096,3650
READ,1464056210096,824
READ,1464056210104,774
READ,1464056210113,3947
READ,1464056210113,768
READ,1464056210116,813
READ,1464056210119,828
READ,1464056210129,802
READ,1464056210136,788
READ,1464056210146,1054
READ,1464056210149,842
READ,1464056210156,831
READ,1464056210163,735
READ,1464056210166,763
READ,1464056210173,4381
READ,1464056210174,872
READ,1464056210183,765
READ,1464056210197,872
READ,1464056210200,898
READ,1464056210203,950
READ,1464056210206,892
READ,1464056210209,778
READ,1464056210223,837
READ,1464056210226,895
READ,1464056210229,760
READ,1464056210236,821
READ,1464056210253,824
READ,1464056210266,810
READ,1464056210269,815
READ,1464056210279,3368
READ,1464056210279,663
READ,1464056210288,832
READ,1464056210289,830
READ,1464056210293,856
READ,1464056210296,866
READ,1464056210299,806
READ,1464056210303,1036
READ,1464056210306,783
READ,1464056210309,830
READ,1464056210336,861
READ,1464056210340,908
READ,1464056210349,836
READ,1464056210353,845
READ,1464056210356,753
READ,1464056210360,909
READ,1464056210370,5102
READ,1464056210376,873
READ,1464056210384,966
READ,1464056210386,1038
READ,1464056210393,804
READ,1464056210396,959
READ,1464056210400,1045
READ,1464056210403,851
READ,1464056210420,845
READ,1464056210426,1012
READ,1464056210430,909
READ,1464056210439,3574
READ,1464056210443,829
READ,1464056210453,865
READ,1464056210462,3550
READ,1464056210473,876
READ,1464056210479,3456
READ,1464056210480,860
READ,1464056210483,912
READ,1464056210493,839
READ,1464056210496,829
READ,1464056210517,908
READ,1464056210519,731
READ,1464056210523,925
READ,1464056210536,3030
READ,1464056210543,998
READ,1464056210563,875
READ,1464056210566,863
READ,1464056210570,864
READ,1464056210573,872
READ,1464056210580,914
READ,1464056210583,1107
READ,1464056210589,813
READ,1464056210596,870
READ,1464056210600,997
READ,1464056210603,881
READ,1464056210606,849
READ,1464056210610,916
READ,1464056210626,990
READ,1464056210656,915
READ,1464056210660,928
READ,1464056210663,971
READ,1464056210670,777
READ,1464056210673,804
READ,1464056210676,880
READ,1464056210693,900
READ,1464056210709,3796
READ,1464056210710,920
READ,1464056210716,828
READ,1464056210729,3219
READ,1464056210733,827
READ,1464056210736,938
READ,1464056210749,783
READ,1464056210756,905
READ,1464056210760,975
READ,1464056210766,939
READ,1464056210772,3077
READ,1464056210783,1049
READ,1464056210793,811
READ,1464056210796,966
READ,1464056210803,879
READ,1464056210806,929
READ,1464056210812,3726
READ,1464056210813,922
READ,1464056210820,1008
READ,1464056210833,832
READ,1464056210846,839
READ,1464056210863,947
READ,1464056210866,902
READ,1464056210873,957
READ,1464056210876,834
READ,1464056210879,749
READ,1464056210886,3670
READ,1464056210893,928
READ,1464056210923,870
READ,1464056210929,3591
READ,1464056210932,3098
READ,1464056210933,872
READ,1464056210936,883
READ,1464056210940,1100
READ,1464056210943,908
READ,1464056210953,881
READ,1464056210956,893
READ,1464056210960,899
READ,1464056210966,818
READ,1464056210973,916
READ,1464056210986,939
READ,1464056210990,908
READ,1464056210993,907
READ,1464056211003,836
READ,1464056211013,1071
READ,1464056211016,906
READ,1464056211019,785
READ,1464056211023,988
READ,1464056211026,848
READ,1464056211033,958
READ,1464056211036,867
READ,1464056211039,884
READ,1464056211043,1014
READ,1464056211057,4982
READ,1464056211058,836
READ,1464056211072,3088
READ,1464056211080,899
READ,1464056211096,801
READ,1464056211103,866
READ,1464056211106,938
READ,1464056211113,1057
READ,1464056211116,935
READ,1464056211123,920
READ,1464056211135,3542
READ,1464056211136,905
READ,1464056211140,893
READ,1464056211160,736
READ,1464056211164,3520
READ,1464056211166,827
READ,1464056211169,802
READ,1464056211186,929
READ,1464056211196,876
READ,1464056211202,3192
READ,1464056211203,825
READ,1464056211213,4127
READ,1464056211216,2987
READ,1464056211235,792
READ,1464056211239,3289
READ,1464056211239,778
READ,1464056211243,767
READ,1464056211253,750
READ,1464056211260,859
READ,1464056211263,1001
READ,1464056211269,812
READ,1464056211279,796
READ,1464056211283,822
READ,1464056211286,941
READ,1464056211293,886
READ,1464056211296,875
READ,1464056211309,820
READ,1464056211313,816
READ,1464056211316,886
READ,1464056211323,831
READ,1464056211329,834
READ,1464056211335,3413
READ,1464056211356,941
READ,1464056211373,868
READ,1464056211390,991
READ,1464056211398,2969
READ,1464056211402,3719
READ,1464056211405,2974
READ,1464056211410,976
READ,1464056211413,844
READ,1464056211421,2654
READ,1464056211423,792
READ,1464056211426,820
READ,1464056211430,895
