mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464052292024,3456
READ,1464052292032,865
READ,1464052292035,855
READ,1464052292044,3543
READ,1464052292045,856
READ,1464052292052,860
READ,1464052292058,1005
READ,1464052292062,863
READ,1464052292065,900
READ,1464052292072,935
READ,1464052292075,805
READ,1464052292078,888
READ,1464052292085,1012
READ,1464052292088,903
READ,1464052292092,872
READ,1464052292095,843
READ,1464052292102,890
READ,1464052292105,980
READ,1464052292108,915
READ,1464052292119,837
READ,1464052292125,1075
READ,1464052292132,972
READ,1464052292142,965
READ,1464052292145,923
READ,1464052292148,899
READ,1464052292153,2561
READ,1464052292161,3125
READ,1464052292162,1054
READ,1464052292168,1027
READ,1464052292172,1090
READ,1464052292178,1017
READ,1464052292186,1817
READ,1464052292188,920
READ,1464052292194,3456
READ,1464052292195,830
READ,1464052292199,1028
READ,1464052292204,2979
READ,1464052292208,979
READ,1464052292212,926
READ,1464052292215,928
READ,1464052292222,893
READ,1464052292228,878
READ,1464052292232,921
READ,1464052292239,4711
READ,1464052292242,3155
READ,1464052292243,916
READ,1464052292245,799
READ,1464052292251,3572
READ,1464052292255,839
READ,1464052292259,1062
READ,1464052292265,1034
READ,1464052292271,3278
READ,1464052292272,931
READ,1464052292275,1120
READ,1464052292279,1116
READ,1464052292282,1042
READ,1464052292300,2932
READ,1464052292312,832
READ,1464052292328,958
READ,1464052292340,2969
READ,1464052292345,971
READ,1464052292368,733
READ,1464052292375,772
READ,1464052292378,789
READ,1464052292388,715
READ,1464052292392,839
READ,1464052292395,814
READ,1464052292402,808
READ,1464052292415,883
READ,1464052292418,978
READ,1464052292425,871
READ,1464052292432,799
READ,1464052292438,848
READ,1464052292444,3362
READ,1464052292452,786
READ,1464052292460,2978
READ,1464052292471,3483
READ,1464052292475,600
READ,1464052292478,729
READ,1464052292482,758
READ,1464052292495,653
READ,1464052292502,4491
READ,1464052292505,2758
READ,1464052292505,788
READ,1464052292525,846
READ,1464052292532,826
READ,1464052292537,2920
READ,1464052292538,748
READ,1464052292542,735
READ,1464052292545,900
READ,1464052292550,2869
READ,1464052292552,873
READ,1464052292555,748
READ,1464052292565,794
READ,1464052292568,823
READ,1464052292575,814
READ,1464052292591,3417
READ,1464052292591,683
READ,1464052292595,705
READ,1464052292608,828
READ,1464052292611,704
READ,1464052292632,4774
READ,1464052292633,940
READ,1464052292638,3442
READ,1464052292638,901
READ,1464052292645,761
READ,1464052292648,926
READ,1464052292652,825
READ,1464052292675,857
READ,1464052292678,1022
READ,1464052292685,789
READ,1464052292702,764
READ,1464052292708,921
READ,1464052292718,649
READ,1464052292722,808
READ,1464052292728,732
READ,1464052292732,901
READ,1464052292748,3837
READ,1464052292752,4506
READ,1464052292753,917
READ,1464052292755,723
READ,1464052292762,1066
READ,1464052292765,923
READ,1464052292772,825
READ,1464052292775,789
READ,1464052292782,802
READ,1464052292788,862
READ,1464052292798,3441
READ,1464052292804,3308
READ,1464052292812,3292
READ,1464052292813,800
READ,1464052292822,898
READ,1464052292825,923
READ,1464052292828,784
READ,1464052292842,827
READ,1464052292858,851
READ,1464052292865,809
READ,1464052292885,762
READ,1464052292907,2800
READ,1464052292918,899
READ,1464052292928,819
READ,1464052292945,755
READ,1464052292952,880
READ,1464052292961,3379
READ,1464052292978,839
READ,1464052292982,827
READ,1464052292989,4473
READ,1464052292989,822
READ,1464052293001,707
READ,1464052293005,714
READ,1464052293017,3058
READ,1464052293018,798
READ,1464052293035,785
READ,1464052293038,875
READ,1464052293042,805
READ,1464052293045,800
READ,1464052293048,739
READ,1464052293055,831
READ,1464052293062,781
READ,1464052293065,909
READ,1464052293075,845
READ,1464052293088,745
READ,1464052293095,778
READ,1464052293100,2842
READ,1464052293105,853
READ,1464052293108,798
READ,1464052293112,881
READ,1464052293125,699
READ,1464052293131,3365
READ,1464052293135,892
READ,1464052293138,827
READ,1464052293142,845
READ,1464052293150,2990
READ,1464052293162,804
READ,1464052293165,821
READ,1464052293182,975
READ,1464052293185,830
READ,1464052293195,777
READ,1464052293198,892
READ,1464052293202,811
READ,1464052293222,830
READ,1464052293227,2995
READ,1464052293242,887
READ,1464052293245,867
READ,1464052293258,989
READ,1464052293274,3423
READ,1464052293282,1036
READ,1464052293292,912
READ,1464052293295,802
READ,1464052293301,3379
READ,1464052293302,739
READ,1464052293312,825
READ,1464052293318,756
READ,1464052293332,4826
READ,1464052293333,892
READ,1464052293341,827
READ,1464052293352,770
READ,1464052293361,729
READ,1464052293365,937
READ,1464052293368,868
READ,1464052293371,708
READ,1464052293375,740
READ,1464052293378,844
READ,1464052293392,842
READ,1464052293401,3549
READ,1464052293402,862
READ,1464052293405,798
READ,1464052293408,676
READ,1464052293415,749
READ,1464052293418,788
READ,1464052293422,769
READ,1464052293427,2923
READ,1464052293428,922
READ,1464052293432,868
READ,1464052293446,4986
READ,1464052293447,768
READ,1464052293452,868
READ,1464052293458,900
READ,1464052293462,1037
READ,1464052293465,772
READ,1464052293468,897
READ,1464052293475,1156
READ,1464052293485,735
READ,1464052293491,3238
READ,1464052293491,694
READ,1464052293498,866
READ,1464052293502,774
READ,1464052293508,922
READ,1464052293512,786
READ,1464052293515,833
READ,1464052293518,809
READ,1464052293525,923
READ,1464052293528,957
READ,1464052293534,2729
READ,1464052293535,827
READ,1464052293538,886
READ,1464052293542,759
READ,1464052293545,913
READ,1464052293548,874
READ,1464052293552,825
READ,1464052293557,3022
READ,1464052293570,848
READ,1464052293578,777
READ,1464052293585,960
READ,1464052293588,962
READ,1464052293595,770
READ,1464052293602,1061
READ,1464052293608,805
READ,1464052293612,919
READ,1464052293615,783
READ,1464052293622,817
READ,1464052293628,617
READ,1464052293635,783
READ,1464052293642,908
READ,1464052293645,793
READ,1464052293652,1031
READ,1464052293655,741
READ,1464052293673,5078
READ,1464052293678,1010
READ,1464052293690,2722
READ,1464052293691,714
READ,1464052293695,831
READ,1464052293708,744
READ,1464052293712,743
READ,1464052293715,710
READ,1464052293718,727
READ,1464052293725,756
READ,1464052293737,744
READ,1464052293738,721
READ,1464052293744,3034
READ,1464052293745,661
READ,1464052293748,694
READ,1464052293755,791
READ,1464052293802,814
READ,1464052293805,828
READ,1464052293812,932
READ,1464052293815,827
READ,1464052293818,989
READ,1464052293822,894
READ,1464052293832,869
READ,1464052293835,824
READ,1464052293848,802
READ,1464052293852,899
READ,1464052293855,858
READ,1464052293858,859
READ,1464052293895,843
READ,1464052293905,974
READ,1464052293908,827
READ,1464052293922,742
READ,1464052293925,926
READ,1464052293935,814
READ,1464052293942,859
READ,1464052293945,719
READ,1464052293948,783
READ,1464052293955,777
READ,1464052293958,860
READ,1464052293972,848
READ,1464052293975,611
READ,1464052293978,748
READ,1464052293984,3094
READ,1464052293985,1164
READ,1464052293992,854
READ,1464052294002,773
READ,1464052294008,844
READ,1464052294012,760
READ,1464052294015,675
READ,1464052294028,803
READ,1464052294048,813
READ,1464052294065,801
READ,1464052294077,3301
READ,1464052294082,865
READ,1464052294085,825
READ,1464052294098,876
READ,1464052294104,3193
READ,1464052294107,2657
READ,1464052294108,796
READ,1464052294128,1046
READ,1464052294141,3773
READ,1464052294142,828
READ,1464052294148,3513
READ,1464052294148,819
READ,1464052294155,867
READ,1464052294165,764
READ,1464052294168,743
READ,1464052294172,916
READ,1464052294175,836
READ,1464052294182,4519
READ,1464052294185,779
READ,1464052294188,661
READ,1464052294198,845
READ,1464052294202,783
READ,1464052294205,819
READ,1464052294216,4755
READ,1464052294220,3015
READ,1464052294224,2889
READ,1464052294228,783
READ,1464052294233,2461
READ,1464052294241,3102
READ,1464052294247,2994
READ,1464052294252,829
READ,1464052294255,829
READ,1464052294269,1053
READ,1464052294275,832
READ,1464052294278,801
READ,1464052294282,865
READ,1464052294285,1003
READ,1464052294295,760
READ,1464052294298,835
READ,1464052294305,924
READ,1464052294308,1039
READ,1464052294328,809
READ,1464052294332,853
READ,1464052294335,815
READ,1464052294344,2842
READ,1464052294349,738
READ,1464052294351,730
READ,1464052294361,3386
READ,1464052294362,849
READ,1464052294372,798
READ,1464052294375,787
READ,1464052294378,818
READ,1464052294382,1056
READ,1464052294388,3696
READ,1464052294392,954
READ,1464052294405,829
READ,1464052294408,962
READ,1464052294412,793
READ,1464052294421,3568
READ,1464052294424,2673
READ,1464052294428,777
READ,1464052294435,752
READ,1464052294438,957
READ,1464052294442,833
READ,1464052294445,796
READ,1464052294448,883
READ,1464052294452,866
READ,1464052294465,10969
READ,1464052294469,788
READ,1464052294470,637
READ,1464052294471,673
READ,1464052294478,732
READ,1464052294481,779
READ,1464052294498,792
READ,1464052294512,870
READ,1464052294528,751
READ,1464052294532,879
READ,1464052294538,841
READ,1464052294542,1060
READ,1464052294545,813
READ,1464052294555,848
READ,1464052294558,735
READ,1464052294562,731
READ,1464052294565,938
READ,1464052294568,706
READ,1464052294575,800
READ,1464052294578,805
READ,1464052294582,938
READ,1464052294585,760
READ,1464052294588,794
READ,1464052294595,836
READ,1464052294602,961
READ,1464052294605,752
READ,1464052294612,783
READ,1464052294615,852
READ,1464052294618,690
READ,1464052294625,938
READ,1464052294628,909
READ,1464052294634,3393
READ,1464052294642,879
READ,1464052294645,786
READ,1464052294652,894
READ,1464052294655,865
READ,1464052294658,863
READ,1464052294672,912
READ,1464052294675,631
READ,1464052294684,3169
READ,1464052294685,681
READ,1464052294688,789
READ,1464052294698,797
READ,1464052294702,795
READ,1464052294722,770
READ,1464052294725,799
READ,1464052294738,786
READ,1464052294742,760
READ,1464052294745,854
READ,1464052294748,760
READ,1464052294768,3521
READ,1464052294768,684
READ,1464052294775,981
READ,1464052294778,835
READ,1464052294781,675
READ,1464052294788,895
READ,1464052294792,949
READ,1464052294798,869
READ,1464052294802,780
READ,1464052294811,697
READ,1464052294815,682
READ,1464052294825,717
READ,1464052294837,3088
READ,1464052294838,848
READ,1464052294852,1006
READ,1464052294855,801
READ,1464052294858,977
READ,1464052294868,735
READ,1464052294872,726
READ,1464052294878,702
READ,1464052294905,4728
READ,1464052294908,711
READ,1464052294912,738
READ,1464052294915,950
READ,1464052294918,685
READ,1464052294928,714
READ,1464052294941,3202
READ,1464052294948,835
READ,1464052294958,696
READ,1464052294962,931
READ,1464052294967,2942
READ,1464052294968,700
READ,1464052294972,805
READ,1464052294982,808
READ,1464052294985,711
READ,1464052294992,4313
READ,1464052294993,769
READ,1464052295002,881
READ,1464052295008,824
READ,1464052295029,4485
READ,1464052295032,902
READ,1464052295044,2842
READ,1464052295045,813
READ,1464052295052,872
READ,1464052295058,830
READ,1464052295068,735
READ,1464052295072,794
READ,1464052295082,830
READ,1464052295085,775
READ,1464052295098,894
READ,1464052295105,804
READ,1464052295111,3279
READ,1464052295112,919
READ,1464052295122,743
READ,1464052295125,735
READ,1464052295128,759
READ,1464052295135,805
READ,1464052295142,820
READ,1464052295155,823
READ,1464052295165,746
READ,1464052295182,860
READ,1464052295192,894
READ,1464052295195,788
READ,1464052295198,909
READ,1464052295204,3339
READ,1464052295205,739
READ,1464052295212,844
READ,1464052295218,702
READ,1464052295225,692
READ,1464052295228,750
READ,1464052295240,2777
READ,1464052295245,4179
READ,1464052295246,847
READ,1464052295248,894
READ,1464052295259,884
READ,1464052295262,869
READ,1464052295277,878
READ,1464052295278,692
READ,1464052295288,3497
READ,1464052295289,897
READ,1464052295292,849
READ,1464052295295,815
READ,1464052295298,825
READ,1464052295303,2368
READ,1464052295325,716
READ,1464052295332,884
READ,1464052295348,716
READ,1464052295352,865
READ,1464052295355,685
READ,1464052295371,752
READ,1464052295375,779
READ,1464052295380,2947
READ,1464052295385,734
READ,1464052295402,4499
READ,1464052295403,738
READ,1464052295408,873
READ,1464052295418,806
READ,1464052295432,823
READ,1464052295445,718
READ,1464052295448,903
READ,1464052295462,1082
READ,1464052295472,1000
READ,1464052295475,867
READ,1464052295478,802
READ,1464052295487,2685
READ,1464052295491,3250
READ,1464052295495,668
READ,1464052295498,764
READ,1464052295502,740
READ,1464052295518,736
READ,1464052295538,743
READ,1464052295544,3048
READ,1464052295545,704
READ,1464052295548,876
READ,1464052295552,993
READ,1464052295558,832
READ,1464052295562,834
READ,1464052295565,743
READ,1464052295568,1051
READ,1464052295575,802
READ,1464052295588,731
READ,1464052295593,2396
READ,1464052295595,856
READ,1464052295608,3547
READ,1464052295609,871
READ,1464052295612,821
READ,1464052295620,2931
READ,1464052295621,741
READ,1464052295625,592
READ,1464052295628,669
READ,1464052295635,667
READ,1464052295638,593
READ,1464052295649,4984
READ,1464052295665,1073
READ,1464052295672,1120
READ,1464052295682,4806
READ,1464052295683,1018
READ,1464052295692,959
READ,1464052295702,765
READ,1464052295715,680
READ,1464052295725,1039
READ,1464052295731,3100
READ,1464052295732,849
READ,1464052295737,3068
READ,1464052295741,853
READ,1464052295751,3833
READ,1464052295755,827
READ,1464052295762,841
READ,1464052295765,832
READ,1464052295768,864
READ,1464052295775,829
READ,1464052295778,759
READ,1464052295784,3034
READ,1464052295805,744
READ,1464052295808,928
READ,1464052295814,2909
READ,1464052295841,3186
READ,1464052295860,870
READ,1464052295862,836
READ,1464052295868,969
READ,1464052295892,831
READ,1464052295901,3756
READ,1464052295910,2816
READ,1464052295911,674
READ,1464052295917,2961
READ,1464052295918,751
READ,1464052295922,775
READ,1464052295925,795
READ,1464052295932,4204
READ,1464052295932,762
READ,1464052295941,3997
READ,1464052295942,738
READ,1464052295948,985
READ,1464052295955,752
READ,1464052295958,1046
READ,1464052295965,811
READ,1464052295968,789
READ,1464052295975,767
READ,1464052295978,1030
READ,1464052295991,790
READ,1464052295995,794
READ,1464052295998,872
READ,1464052296005,956
READ,1464052296008,770
READ,1464052296015,715
READ,1464052296026,2423
READ,1464052296028,759
READ,1464052296032,785
READ,1464052296045,833
READ,1464052296058,1063
READ,1464052296065,809
READ,1464052296078,995
READ,1464052296092,761
READ,1464052296098,860
READ,1464052296102,843
READ,1464052296105,870
READ,1464052296115,7308
READ,1464052296116,797
READ,1464052296118,967
READ,1464052296126,873
READ,1464052296128,823
READ,1464052296136,5556
READ,1464052296137,883
READ,1464052296141,641
READ,1464052296147,2899
READ,1464052296155,722
READ,1464052296158,808
READ,1464052296161,639
READ,1464052296167,2953
READ,1464052296168,947
READ,1464052296174,3532
READ,1464052296178,921
READ,1464052296182,734
READ,1464052296191,695
READ,1464052296195,822
READ,1464052296198,750
READ,1464052296202,723
READ,1464052296235,955
READ,1464052296245,890
READ,1464052296248,900
READ,1464052296252,957
READ,1464052296255,824
READ,1464052296258,760
READ,1464052296265,668
READ,1464052296274,3134
READ,1464052296278,903
READ,1464052296282,1009
READ,1464052296286,2265
READ,1464052296288,1042
READ,1464052296302,838
READ,1464052296305,801
READ,1464052296315,1032
READ,1464052296328,777
READ,1464052296335,964
READ,1464052296345,4091
READ,1464052296365,762
READ,1464052296375,895
READ,1464052296378,749
READ,1464052296392,4279
READ,1464052296395,994
READ,1464052296405,955
READ,1464052296418,3739
READ,1464052296425,922
READ,1464052296428,962
READ,1464052296441,3232
READ,1464052296442,1123
READ,1464052296452,875
READ,1464052296455,867
READ,1464052296462,883
READ,1464052296465,782
READ,1464052296468,951
READ,1464052296475,848
READ,1464052296481,3323
READ,1464052296482,884
READ,1464052296488,1004
READ,1464052296495,860
READ,1464052296508,861
READ,1464052296512,816
READ,1464052296515,586
READ,1464052296525,804
READ,1464052296535,657
READ,1464052296538,661
READ,1464052296541,699
READ,1464052296554,3299
READ,1464052296555,598
READ,1464052296558,827
READ,1464052296568,633
READ,1464052296571,717
READ,1464052296581,3206
READ,1464052296595,757
READ,1464052296605,733
READ,1464052296637,850
READ,1464052296638,756
READ,1464052296646,839
READ,1464052296654,3082
READ,1464052296658,3980
READ,1464052296663,780
READ,1464052296665,842
READ,1464052296668,826
READ,1464052296678,887
READ,1464052296685,907
READ,1464052296698,3441
READ,1464052296698,831
READ,1464052296702,985
READ,1464052296705,1079
READ,1464052296712,4838
READ,1464052296713,950
READ,1464052296715,760
READ,1464052296732,843
READ,1464052296735,803
READ,1464052296755,906
READ,1464052296758,916
READ,1464052296765,798
READ,1464052296768,919
READ,1464052296772,814
READ,1464052296785,785
READ,1464052296788,895
READ,1464052296795,1177
READ,1464052296798,885
READ,1464052296805,945
READ,1464052296811,3318
READ,1464052296819,766
READ,1464052296822,1067
READ,1464052296828,979
READ,1464052296832,1049
READ,1464052296845,1093
READ,1464052296852,1142
READ,1464052296869,1084
READ,1464052296902,818
READ,1464052296915,729
READ,1464052296925,891
READ,1464052296928,776
READ,1464052296941,843
READ,1464052296941,657
READ,1464052296947,2588
READ,1464052296954,894
READ,1464052296955,840
READ,1464052296958,861
READ,1464052296962,783
READ,1464052296965,935
READ,1464052296974,3160
READ,1464052296975,756
READ,1464052296978,908
READ,1464052296986,1541
READ,1464052297008,3207
READ,1464052297009,779
READ,1464052297019,1349
READ,1464052297022,787
READ,1464052297025,799
READ,1464052297035,902
READ,1464052297038,846
READ,1464052297044,3366
READ,1464052297045,791
READ,1464052297048,852
READ,1464052297052,831
READ,1464052297065,4682
READ,1464052297071,3121
READ,1464052297075,876
READ,1464052297078,820
READ,1464052297082,999
READ,1464052297085,788
READ,1464052297088,874
READ,1464052297092,947
READ,1464052297095,819
READ,1464052297101,3412
READ,1464052297105,957
READ,1464052297112,4431
READ,1464052297115,985
READ,1464052297118,930
READ,1464052297122,1010
READ,1464052297136,4004
READ,1464052297137,903
READ,1464052297138,813
READ,1464052297145,828
READ,1464052297152,933
READ,1464052297155,920
READ,1464052297158,935
READ,1464052297168,986
READ,1464052297174,3378
READ,1464052297175,826
READ,1464052297178,827
READ,1464052297184,3205
READ,1464052297185,743
READ,1464052297190,2971
READ,1464052297195,768
READ,1464052297205,856
READ,1464052297212,883
READ,1464052297222,845
READ,1464052297225,733
READ,1464052297232,794
READ,1464052297242,795
READ,1464052297245,826
READ,1464052297272,837
READ,1464052297288,890
READ,1464052297292,745
READ,1464052297295,743
READ,1464052297302,920
READ,1464052297312,876
READ,1464052297332,1005
READ,1464052297361,3237
READ,1464052297366,5411
READ,1464052297371,3107
READ,1464052297372,822
READ,1464052297375,679
READ,1464052297378,764
READ,1464052297385,1043
READ,1464052297388,939
READ,1464052297398,946
READ,1464052297405,985
READ,1464052297408,785
READ,1464052297415,876
READ,1464052297418,916
READ,1464052297423,2635
READ,1464052297428,827
READ,1464052297432,825
READ,1464052297443,971
READ,1464052297455,911
READ,1464052297465,822
READ,1464052297472,875
READ,1464052297502,838
READ,1464052297508,693
READ,1464052297512,834
READ,1464052297525,1280
READ,1464052297532,761
READ,1464052297535,841
READ,1464052297538,900
READ,1464052297545,735
READ,1464052297548,832
READ,1464052297558,816
READ,1464052297568,850
READ,1464052297572,997
READ,1464052297581,3293
READ,1464052297589,5284
READ,1464052297590,871
READ,1464052297591,695
READ,1464052297598,820
READ,1464052297602,859
READ,1464052297606,1542
READ,1464052297608,901
READ,1464052297628,881
READ,1464052297632,902
READ,1464052297638,845
READ,1464052297645,921
READ,1464052297648,796
READ,1464052297665,840
READ,1464052297668,727
READ,1464052297681,817
READ,1464052297692,1032
READ,1464052297695,984
READ,1464052297708,963
READ,1464052297715,840
READ,1464052297718,797
READ,1464052297722,813
READ,1464052297727,2744
READ,1464052297732,782
READ,1464052297738,841
READ,1464052297755,852
READ,1464052297762,869
READ,1464052297765,742
READ,1464052297772,1008
READ,1464052297775,971
READ,1464052297781,3324
READ,1464052297792,805
READ,1464052297795,733
READ,1464052297798,768
READ,1464052297802,836
READ,1464052297805,834
READ,1464052297808,758
READ,1464052297812,839
READ,1464052297822,780
READ,1464052297828,828
READ,1464052297832,910
READ,1464052297838,750
READ,1464052297850,2488
READ,1464052297855,874
READ,1464052297858,676
READ,1464052297872,784
READ,1464052297878,769
READ,1464052297882,1022
READ,1464052297885,709
READ,1464052297895,818
READ,1464052297903,2642
READ,1464052297905,830
READ,1464052297911,3274
READ,1464052297927,3134
READ,1464052297928,704
READ,1464052297935,733
READ,1464052297938,796
READ,1464052297948,3457
READ,1464052297958,850
READ,1464052297968,878
READ,1464052297972,872
READ,1464052297975,796
READ,1464052297982,865
READ,1464052297995,724
READ,1464052297998,778
READ,1464052298009,1544
READ,1464052298012,872
READ,1464052298015,759
READ,1464052298021,3443
READ,1464052298022,820
READ,1464052298033,928
READ,1464052298045,819
READ,1464052298048,825
READ,1464052298052,893
READ,1464052298058,877
READ,1464052298062,801
READ,1464052298078,845
READ,1464052298082,1004
READ,1464052298088,860
READ,1464052298098,830
READ,1464052298102,1048
READ,1464052298108,763
READ,1464052298114,2886
READ,1464052298118,896
READ,1464052298122,963
READ,1464052298132,883
READ,1464052298141,721
READ,1464052298145,805
READ,1464052298148,850
READ,1464052298152,820
READ,1464052298165,879
READ,1464052298175,881
READ,1464052298178,799
READ,1464052298187,3116
READ,1464052298195,833
READ,1464052298209,1019
READ,1464052298215,815
READ,1464052298218,850
READ,1464052298225,868
READ,1464052298228,746
READ,1464052298244,3451
READ,1464052298248,3543
READ,1464052298258,909
READ,1464052298262,1030
READ,1464052298272,782
READ,1464052298288,758
READ,1464052298295,765
READ,1464052298305,802
READ,1464052298320,2931
READ,1464052298322,853
READ,1464052298333,843
READ,1464052298338,734
READ,1464052298345,920
READ,1464052298348,806
READ,1464052298356,908
READ,1464052298358,921
READ,1464052298365,1112
READ,1464052298372,841
READ,1464052298388,791
READ,1464052298398,827
READ,1464052298402,813
READ,1464052298411,3343
READ,1464052298414,3376
READ,1464052298415,1078
READ,1464052298422,939
READ,1464052298428,863
READ,1464052298432,873
READ,1464052298435,991
READ,1464052298448,890
READ,1464052298452,789
READ,1464052298455,792
READ,1464052298462,873
READ,1464052298475,758
READ,1464052298481,3696
READ,1464052298482,959
READ,1464052298498,732
READ,1464052298505,1010
READ,1464052298511,696
READ,1464052298515,815
READ,1464052298521,708
READ,1464052298535,793
READ,1464052298548,869
READ,1464052298552,837
READ,1464052298568,798
READ,1464052298577,3118
READ,1464052298582,957
READ,1464052298585,688
READ,1464052298588,744
READ,1464052298595,790
READ,1464052298602,739
READ,1464052298605,804
READ,1464052298612,994
READ,1464052298615,785
READ,1464052298620,2849
READ,1464052298622,760
READ,1464052298625,807
READ,1464052298635,829
READ,1464052298638,840
READ,1464052298642,894
READ,1464052298645,796
READ,1464052298654,3321
READ,1464052298655,1045
READ,1464052298658,847
READ,1464052298664,3260
READ,1464052298665,777
READ,1464052298671,748
READ,1464052298681,721
READ,1464052298692,777
READ,1464052298695,816
READ,1464052298698,689
READ,1464052298702,812
READ,1464052298712,863
READ,1464052298715,852
READ,1464052298718,815
READ,1464052298728,773
READ,1464052298734,3069
READ,1464052298738,939
READ,1464052298752,908
READ,1464052298765,769
READ,1464052298775,834
READ,1464052298782,900
READ,1464052298790,2992
READ,1464052298805,790
READ,1464052298816,1062
READ,1464052298818,843
READ,1464052298822,782
READ,1464052298825,908
READ,1464052298828,716
READ,1464052298838,814
READ,1464052298852,897
READ,1464052298855,854
READ,1464052298858,770
READ,1464052298862,798
READ,1464052298865,882
READ,1464052298872,860
READ,1464052298878,827
READ,1464052298881,643
READ,1464052298885,583
READ,1464052298895,708
READ,1464052298901,3349
READ,1464052298912,2752
READ,1464052298915,3104
READ,1464052298919,781
READ,1464052298925,770
READ,1464052298932,778
READ,1464052298938,812
READ,1464052298945,785
READ,1464052298954,3446
READ,1464052298959,4529
READ,1464052298960,908
READ,1464052298965,781
READ,1464052298971,3155
READ,1464052298972,962
READ,1464052298975,859
READ,1464052298982,1017
READ,1464052298988,852
READ,1464052298995,854
READ,1464052299002,759
READ,1464052299010,2963
READ,1464052299012,782
READ,1464052299018,808
READ,1464052299028,835
READ,1464052299034,3271
READ,1464052299041,3219
READ,1464052299045,822
READ,1464052299048,801
READ,1464052299055,896
READ,1464052299058,804
READ,1464052299085,783
READ,1464052299088,755
READ,1464052299092,854
READ,1464052299108,711
READ,1464052299115,859
READ,1464052299125,899
READ,1464052299140,2723
READ,1464052299149,989
READ,1464052299152,819
READ,1464052299158,767
READ,1464052299168,862
READ,1464052299172,742
READ,1464052299175,896
READ,1464052299181,3550
READ,1464052299185,797
READ,1464052299198,799
READ,1464052299201,717
READ,1464052299205,788
READ,1464052299212,869
READ,1464052299218,839
READ,1464052299235,811
READ,1464052299245,868
READ,1464052299253,5429
READ,1464052299254,734
READ,1464052299261,3205
READ,1464052299268,786
READ,1464052299272,783
READ,1464052299275,766
READ,1464052299282,786
READ,1464052299290,806
READ,1464052299298,3710
READ,1464052299299,741
READ,1464052299318,788
READ,1464052299321,698
READ,1464052299325,787
READ,1464052299335,774
READ,1464052299341,3539
READ,1464052299342,912
READ,1464052299345,785
READ,1464052299348,858
READ,1464052299352,881
READ,1464052299355,736
READ,1464052299368,875
READ,1464052299382,678
READ,1464052299385,658
READ,1464052299388,778
READ,1464052299395,772
READ,1464052299398,786
READ,1464052299402,912
READ,1464052299408,856
READ,1464052299412,827
READ,1464052299415,750
READ,1464052299425,952
READ,1464052299428,816
READ,1464052299432,777
READ,1464052299435,835
READ,1464052299438,752
READ,1464052299445,760
READ,1464052299455,831
READ,1464052299462,827
READ,1464052299485,1040
READ,1464052299488,889
READ,1464052299492,762
READ,1464052299497,2956
READ,1464052299502,803
READ,1464052299505,792
READ,1464052299515,730
READ,1464052299525,1334
READ,1464052299538,918
READ,1464052299542,758
READ,1464052299552,780
READ,1464052299557,3313
READ,1464052299561,3599
READ,1464052299565,990
READ,1464052299572,855
READ,1464052299575,833
READ,1464052299582,893
READ,1464052299588,887
READ,1464052299595,638
READ,1464052299602,770
READ,1464052299609,4498
READ,1464052299609,697
READ,1464052299625,782
READ,1464052299628,775
READ,1464052299632,812
READ,1464052299645,4008
READ,1464052299655,865
READ,1464052299658,767
READ,1464052299662,813
READ,1464052299668,908
READ,1464052299672,872
READ,1464052299687,3021
READ,1464052299692,868
READ,1464052299695,867
READ,1464052299698,802
READ,1464052299705,851
READ,1464052299732,4179
READ,1464052299735,727
READ,1464052299738,943
READ,1464052299747,2413
READ,1464052299755,887
READ,1464052299762,835
READ,1464052299768,781
READ,1464052299784,3136
READ,1464052299788,791
READ,1464052299795,829
READ,1464052299801,3094
READ,1464052299802,757
READ,1464052299805,948
READ,1464052299811,3527
READ,1464052299812,877
READ,1464052299818,839
READ,1464052299825,815
READ,1464052299835,878
READ,1464052299838,864
READ,1464052299848,844
READ,1464052299857,2468
READ,1464052299858,671
READ,1464052299875,718
READ,1464052299888,680
READ,1464052299898,962
READ,1464052299918,804
READ,1464052299922,1014
READ,1464052299942,832
READ,1464052299945,702
READ,1464052299955,879
READ,1464052299958,839
READ,1464052299965,792
READ,1464052299968,819
READ,1464052299975,720
READ,1464052299978,838
READ,1464052299992,871
READ,1464052300005,871
READ,1464052300008,962
READ,1464052300012,885
READ,1464052300018,795
READ,1464052300035,822
READ,1464052300042,1053
READ,1464052300048,919
READ,1464052300055,883
READ,1464052300058,888
READ,1464052300062,866
READ,1464052300075,940
READ,1464052300092,1059
READ,1464052300097,3024
READ,1464052300098,749
READ,1464052300102,782
READ,1464052300110,2969
READ,1464052300115,949
READ,1464052300118,851
READ,1464052300141,3283
READ,1464052300145,903
READ,1464052300158,3398
READ,1464052300158,876
READ,1464052300165,919
READ,1464052300168,854
READ,1464052300175,904
READ,1464052300178,781
READ,1464052300188,828
READ,1464052300195,966
READ,1464052300202,833
READ,1464052300209,4914
READ,1464052300222,852
READ,1464052300235,940
READ,1464052300246,882
READ,1464052300252,832
READ,1464052300258,696
READ,1464052300272,843
READ,1464052300308,840
READ,1464052300312,730
READ,1464052300322,747
READ,1464052300332,721
READ,1464052300335,843
