mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464062707344,1075
READ,1464062707347,948
READ,1464062707350,991
READ,1464062707354,1003
READ,1464062707357,1205
READ,1464062707360,961
READ,1464062707364,1044
READ,1464062707367,1149
READ,1464062707370,892
READ,1464062707377,954
READ,1464062707380,1093
READ,1464062707387,4721
READ,1464062707391,3639
READ,1464062707392,961
READ,1464062707394,1051
READ,1464062707399,3006
READ,1464062707400,1097
READ,1464062707404,946
READ,1464062707407,947
READ,1464062707410,950
READ,1464062707414,945
READ,1464062707417,945
READ,1464062707420,918
READ,1464062707424,1076
READ,1464062707429,3416
READ,1464062707430,1017
READ,1464062707434,1046
READ,1464062707437,1016
READ,1464062707440,1023
READ,1464062707444,1269
READ,1464062707447,1087
READ,1464062707450,1033
READ,1464062707454,985
READ,1464062707457,913
READ,1464062707460,1024
READ,1464062707463,913
READ,1464062707467,1141
READ,1464062707470,921
READ,1464062707474,1113
READ,1464062707477,1149
READ,1464062707480,912
READ,1464062707483,873
READ,1464062707487,1001
READ,1464062707490,781
READ,1464062707493,833
READ,1464062707499,3528
READ,1464062707500,885
READ,1464062707503,893
READ,1464062707507,916
READ,1464062707510,869
READ,1464062707513,857
READ,1464062707524,4697
READ,1464062707525,960
READ,1464062707527,844
READ,1464062707533,3273
READ,1464062707533,918
READ,1464062707537,1103
READ,1464062707540,1002
READ,1464062707544,1104
READ,1464062707547,1261
READ,1464062707550,1173
READ,1464062707554,1051
READ,1464062707557,1071
READ,1464062707560,1024
READ,1464062707564,944
READ,1464062707567,988
READ,1464062707570,1146
READ,1464062707577,994
READ,1464062707580,1070
READ,1464062707584,1033
READ,1464062707591,5495
READ,1464062707593,1138
READ,1464062707594,1018
READ,1464062707597,883
READ,1464062707603,3812
READ,1464062707604,915
READ,1464062707607,1184
READ,1464062707612,2707
READ,1464062707614,952
READ,1464062707617,1151
READ,1464062707620,1025
READ,1464062707624,1154
READ,1464062707630,985
READ,1464062707634,1059
READ,1464062707637,903
READ,1464062707640,985
READ,1464062707644,994
READ,1464062707647,996
READ,1464062707650,838
READ,1464062707654,1026
READ,1464062707657,920
READ,1464062707660,949
READ,1464062707664,984
READ,1464062707670,906
READ,1464062707676,3358
READ,1464062707677,929
READ,1464062707680,994
READ,1464062707687,1080
READ,1464062707690,918
READ,1464062707694,942
READ,1464062707697,993
READ,1464062707700,1025
READ,1464062707707,4805
READ,1464062707708,990
READ,1464062707710,994
READ,1464062707714,996
READ,1464062707717,1146
READ,1464062707723,3543
READ,1464062707724,966
READ,1464062707727,996
READ,1464062707730,1115
READ,1464062707736,3226
READ,1464062707740,946
READ,1464062707744,1029
READ,1464062707747,982
READ,1464062707750,1053
READ,1464062707754,979
READ,1464062707757,1060
READ,1464062707760,1165
READ,1464062707767,951
READ,1464062707770,944
READ,1464062707774,1096
READ,1464062707777,1104
READ,1464062707780,1060
READ,1464062707783,832
READ,1464062707787,828
READ,1464062707790,1111
READ,1464062707794,895
READ,1464062707797,1083
READ,1464062707803,4144
READ,1464062707804,1007
READ,1464062707807,925
READ,1464062707813,3932
READ,1464062707814,919
READ,1464062707817,978
READ,1464062707820,980
READ,1464062707824,1009
READ,1464062707827,894
READ,1464062707833,3302
READ,1464062707834,1123
READ,1464062707837,991
READ,1464062707840,956
READ,1464062707847,1202
READ,1464062707850,1096
READ,1464062707857,1062
READ,1464062707860,1144
READ,1464062707866,3530
READ,1464062707867,985
READ,1464062707870,1034
READ,1464062707874,929
READ,1464062707877,955
READ,1464062707880,1001
READ,1464062707886,3316
READ,1464062707887,1040
READ,1464062707890,918
READ,1464062707894,967
READ,1464062707897,1125
READ,1464062707907,4432
READ,1464062707908,977
READ,1464062707910,935
READ,1464062707914,1147
READ,1464062707917,1041
READ,1464062707922,2617
READ,1464062707924,1072
READ,1464062707929,3545
READ,1464062707931,985
READ,1464062707935,2035
READ,1464062707937,1016
READ,1464062707940,982
READ,1464062707944,1069
READ,1464062707949,3094
READ,1464062707950,966
READ,1464062707954,996
READ,1464062707957,907
READ,1464062707960,1007
READ,1464062707964,1086
READ,1464062707967,1199
READ,1464062707970,899
READ,1464062707973,855
READ,1464062707977,965
READ,1464062707980,959
READ,1464062707984,960
READ,1464062707987,893
READ,1464062707990,925
READ,1464062707993,909
READ,1464062707997,1005
READ,1464062708000,963
READ,1464062708004,1060
READ,1464062708007,856
READ,1464062708010,952
READ,1464062708014,996
READ,1464062708017,1143
READ,1464062708020,1119
READ,1464062708024,1022
READ,1464062708027,1030
READ,1464062708030,947
READ,1464062708034,1046
READ,1464062708037,1227
READ,1464062708041,1228
READ,1464062708046,3531
READ,1464062708047,1034
READ,1464062708050,1055
READ,1464062708054,1196
READ,1464062708057,1104
READ,1464062708061,1151
READ,1464062708064,1125
READ,1464062708067,1185
READ,1464062708073,3741
READ,1464062708074,1318
READ,1464062708077,1142
READ,1464062708080,1111
READ,1464062708084,1105
READ,1464062708087,1145
READ,1464062708090,1066
READ,1464062708094,1171
READ,1464062708100,3583
READ,1464062708101,1095
READ,1464062708104,1116
READ,1464062708107,1142
READ,1464062708110,1133
READ,1464062708114,1406
READ,1464062708117,1391
READ,1464062708124,1263
READ,1464062708127,1306
READ,1464062708131,1333
READ,1464062708134,1389
READ,1464062708142,5733
READ,1464062708143,1374
READ,1464062708147,3577
READ,1464062708148,1284
READ,1464062708151,1419
READ,1464062708159,1273
READ,1464062708165,6010
READ,1464062708167,1219
READ,1464062708168,1005
READ,1464062708170,1174
READ,1464062708174,1220
READ,1464062708180,3825
READ,1464062708184,1131
READ,1464062708187,1106
READ,1464062708190,1019
READ,1464062708194,1251
READ,1464062708197,1188
READ,1464062708200,1106
READ,1464062708204,1056
READ,1464062708207,1023
READ,1464062708211,1234
READ,1464062708214,1212
READ,1464062708217,1096
READ,1464062708220,1115
READ,1464062708224,1175
READ,1464062708227,1121
READ,1464062708230,1185
READ,1464062708236,3335
READ,1464062708237,1076
READ,1464062708240,1190
READ,1464062708244,1329
READ,1464062708247,1055
READ,1464062708250,993
READ,1464062708256,3413
READ,1464062708257,1002
READ,1464062708260,986
READ,1464062708264,1061
READ,1464062708267,1105
READ,1464062708270,1110
READ,1464062708274,1044
READ,1464062708277,948
READ,1464062708280,904
READ,1464062708284,996
READ,1464062708287,974
READ,1464062708290,1022
READ,1464062708294,1028
READ,1464062708303,3329
READ,1464062708304,969
READ,1464062708307,1001
READ,1464062708310,1089
READ,1464062708314,1006
READ,1464062708317,1160
READ,1464062708320,1045
READ,1464062708324,997
READ,1464062708327,1052
READ,1464062708330,1027
READ,1464062708334,1180
READ,1464062708337,1022
READ,1464062708341,1631
READ,1464062708344,994
READ,1464062708347,979
READ,1464062708350,996
READ,1464062708356,3395
READ,1464062708357,1099
READ,1464062708360,975
READ,1464062708364,1062
READ,1464062708367,981
READ,1464062708370,1112
READ,1464062708374,1042
READ,1464062708377,1125
READ,1464062708380,1088
READ,1464062708384,1077
READ,1464062708387,974
READ,1464062708390,1001
READ,1464062708394,955
READ,1464062708397,970
READ,1464062708400,972
READ,1464062708404,958
READ,1464062708409,3288
READ,1464062708410,1248
READ,1464062708414,906
READ,1464062708417,945
READ,1464062708420,1014
READ,1464062708424,1007
READ,1464062708427,1085
READ,1464062708430,994
READ,1464062708434,1015
READ,1464062708437,1003
READ,1464062708440,1040
READ,1464062708443,872
READ,1464062708447,997
READ,1464062708450,888
READ,1464062708454,975
READ,1464062708457,987
READ,1464062708460,1018
READ,1464062708464,1019
READ,1464062708467,983
READ,1464062708470,922
READ,1464062708474,1037
READ,1464062708477,1008
READ,1464062708480,1091
READ,1464062708484,1193
READ,1464062708487,963
READ,1464062708490,1027
READ,1464062708494,959
READ,1464062708497,1180
READ,1464062708500,1002
READ,1464062708504,1084
READ,1464062708507,912
READ,1464062708511,1300
READ,1464062708514,977
READ,1464062708517,921
READ,1464062708520,931
READ,1464062708525,2036
READ,1464062708529,3587
READ,1464062708531,1220
READ,1464062708534,1312
READ,1464062708537,1005
READ,1464062708540,1009
READ,1464062708544,1060
READ,1464062708547,1224
READ,1464062708550,1048
READ,1464062708554,1008
READ,1464062708557,1001
READ,1464062708561,1262
READ,1464062708567,1102
READ,1464062708570,1029
READ,1464062708574,1183
READ,1464062708577,1118
READ,1464062708582,2666
READ,1464062708584,1065
READ,1464062708589,2634
READ,1464062708590,1154
READ,1464062708597,1192
READ,1464062708600,999
READ,1464062708604,976
READ,1464062708607,1078
READ,1464062708611,1237
READ,1464062708614,1072
READ,1464062708617,1028
READ,1464062708620,1250
READ,1464062708624,1022
READ,1464062708627,1008
READ,1464062708630,1204
READ,1464062708634,1150
READ,1464062708637,923
READ,1464062708640,1063
READ,1464062708644,1208
READ,1464062708647,1059
READ,1464062708650,1163
READ,1464062708654,1065
READ,1464062708657,1122
READ,1464062708660,1087
READ,1464062708664,1097
READ,1464062708667,1070
READ,1464062708670,1206
READ,1464062708674,1031
READ,1464062708677,934
READ,1464062708680,1072
READ,1464062708684,1126
READ,1464062708687,1142
READ,1464062708690,1080
READ,1464062708694,1214
READ,1464062708701,5417
READ,1464062708702,1043
READ,1464062708707,1191
READ,1464062708710,938
READ,1464062708713,861
READ,1464062708717,1125
READ,1464062708720,869
READ,1464062708724,1098
READ,1464062708727,1001
READ,1464062708730,956
READ,1464062708733,852
READ,1464062708737,842
READ,1464062708740,968
READ,1464062708743,940
READ,1464062708747,935
READ,1464062708750,859
READ,1464062708753,855
READ,1464062708757,859
READ,1464062708760,1034
READ,1464062708763,878
READ,1464062708767,951
READ,1464062708770,950
READ,1464062708773,856
READ,1464062708777,935
READ,1464062708780,973
READ,1464062708784,1002
READ,1464062708787,973
READ,1464062708793,3410
READ,1464062708796,3031
READ,1464062708797,1084
READ,1464062708800,924
READ,1464062708804,1044
READ,1464062708807,891
READ,1464062708810,1191
READ,1464062708814,933
READ,1464062708817,920
READ,1464062708820,941
READ,1464062708824,1009
READ,1464062708827,941
READ,1464062708833,910
READ,1464062708837,1032
READ,1464062708840,860
READ,1464062708844,1034
READ,1464062708847,844
READ,1464062708850,899
READ,1464062708854,1137
READ,1464062708857,1006
READ,1464062708860,956
READ,1464062708864,984
READ,1464062708867,1000
READ,1464062708870,1027
READ,1464062708874,1060
READ,1464062708877,1037
READ,1464062708880,1003
READ,1464062708884,1195
READ,1464062708887,1131
READ,1464062708890,1184
READ,1464062708894,1096
READ,1464062708897,1089
READ,1464062708900,1098
READ,1464062708904,1111
READ,1464062708913,3752
READ,1464062708914,1026
READ,1464062708917,1142
READ,1464062708920,1054
READ,1464062708924,1120
READ,1464062708927,1204
READ,1464062708933,3325
READ,1464062708934,1158
READ,1464062708937,985
READ,1464062708940,915
READ,1464062708944,1361
READ,1464062708947,943
READ,1464062708950,1027
READ,1464062708954,1283
READ,1464062708961,4706
READ,1464062708962,980
READ,1464062708964,1031
READ,1464062708967,1053
READ,1464062708970,975
READ,1464062708974,1250
READ,1464062708977,1254
READ,1464062708980,1035
READ,1464062708984,1127
READ,1464062708987,1085
READ,1464062708990,1083
READ,1464062708994,1117
READ,1464062708997,1091
READ,1464062709000,1166
READ,1464062709004,1078
READ,1464062709009,3210
READ,1464062709010,1125
READ,1464062709014,1125
READ,1464062709017,1227
READ,1464062709020,1061
READ,1464062709026,3555
READ,1464062709027,1230
READ,1464062709030,1011
READ,1464062709034,964
READ,1464062709038,2445
READ,1464062709040,1113
READ,1464062709047,1030
READ,1464062709051,1685
READ,1464062709058,4989
READ,1464062709061,3895
READ,1464062709062,887
READ,1464062709063,973
READ,1464062709067,1032
READ,1464062709070,1175
READ,1464062709074,955
READ,1464062709077,969
READ,1464062709080,913
READ,1464062709084,1418
READ,1464062709087,897
READ,1464062709095,1049
READ,1464062709097,1032
READ,1464062709100,1028
READ,1464062709104,1100
READ,1464062709107,893
READ,1464062709110,1057
READ,1464062709114,1029
READ,1464062709120,870
READ,1464062709126,3735
READ,1464062709127,924
READ,1464062709130,1144
READ,1464062709134,996
READ,1464062709137,898
READ,1464062709140,1112
READ,1464062709144,966
READ,1464062709153,909
READ,1464062709157,1031
READ,1464062709160,849
READ,1464062709164,967
READ,1464062709167,861
READ,1464062709173,3302
READ,1464062709174,968
READ,1464062709177,927
READ,1464062709180,919
READ,1464062709184,1106
READ,1464062709187,937
READ,1464062709191,1067
READ,1464062709194,932
READ,1464062709197,1115
READ,1464062709200,997
READ,1464062709204,885
READ,1464062709207,948
READ,1464062709210,954
READ,1464062709214,962
READ,1464062709217,933
READ,1464062709220,932
READ,1464062709227,949
READ,1464062709230,1126
READ,1464062709233,866
READ,1464062709237,937
READ,1464062709240,891
READ,1464062709244,993
READ,1464062709247,873
READ,1464062709252,3232
READ,1464062709253,896
READ,1464062709257,876
READ,1464062709260,1117
READ,1464062709263,865
READ,1464062709267,882
READ,1464062709273,3355
READ,1464062709273,866
READ,1464062709277,1355
READ,1464062709280,891
READ,1464062709283,882
READ,1464062709287,862
READ,1464062709290,956
READ,1464062709294,1176
READ,1464062709297,1361
READ,1464062709300,994
READ,1464062709304,1022
READ,1464062709307,957
READ,1464062709310,1134
READ,1464062709313,863
READ,1464062709317,883
READ,1464062709320,988
READ,1464062709324,913
READ,1464062709327,876
READ,1464062709330,862
READ,1464062709334,918
READ,1464062709337,883
READ,1464062709340,849
READ,1464062709343,866
READ,1464062709348,2399
READ,1464062709350,865
READ,1464062709354,1022
READ,1464062709359,3045
READ,1464062709360,956
READ,1464062709367,961
READ,1464062709372,3025
READ,1464062709373,920
READ,1464062709382,2886
READ,1464062709383,874
READ,1464062709387,1065
READ,1464062709393,3914
READ,1464062709397,3997
READ,1464062709402,972
READ,1464062709404,930
READ,1464062709407,876
READ,1464062709410,806
READ,1464062709413,881
READ,1464062709417,823
READ,1464062709420,990
READ,1464062709424,976
READ,1464062709427,1068
READ,1464062709430,884
READ,1464062709433,853
READ,1464062709437,928
READ,1464062709440,889
READ,1464062709444,921
READ,1464062709447,882
READ,1464062709450,1127
READ,1464062709454,967
READ,1464062709457,931
READ,1464062709460,793
READ,1464062709463,839
READ,1464062709470,800
READ,1464062709473,876
READ,1464062709477,1052
READ,1464062709480,849
READ,1464062709484,1056
READ,1464062709487,795
READ,1464062709493,834
READ,1464062709497,861
READ,1464062709500,848
READ,1464062709503,835
READ,1464062709509,3328
READ,1464062709514,4954
READ,1464062709515,832
READ,1464062709517,843
READ,1464062709520,847
READ,1464062709524,1390
READ,1464062709527,906
READ,1464062709530,834
READ,1464062709534,944
READ,1464062709537,963
READ,1464062709540,812
READ,1464062709544,917
READ,1464062709547,1041
READ,1464062709550,803
READ,1464062709553,787
READ,1464062709557,832
READ,1464062709560,941
READ,1464062709564,932
READ,1464062709567,877
READ,1464062709570,932
READ,1464062709574,984
READ,1464062709581,5163
READ,1464062709582,755
READ,1464062709583,882
READ,1464062709589,2970
READ,1464062709590,908
READ,1464062709594,1175
READ,1464062709597,826
READ,1464062709600,837
READ,1464062709607,886
READ,1464062709610,913
READ,1464062709613,872
READ,1464062709620,892
READ,1464062709623,891
READ,1464062709627,1023
READ,1464062709630,976
READ,1464062709633,891
READ,1464062709637,878
READ,1464062709644,1078
READ,1464062709647,881
READ,1464062709650,1008
READ,1464062709654,985
READ,1464062709657,861
READ,1464062709660,779
READ,1464062709666,3760
READ,1464062709667,779
READ,1464062709673,3358
READ,1464062709673,868
READ,1464062709679,3170
READ,1464062709680,880
READ,1464062709684,1141
READ,1464062709687,1100
READ,1464062709690,982
READ,1464062709694,972
READ,1464062709697,1195
READ,1464062709700,952
READ,1464062709704,945
READ,1464062709707,921
READ,1464062709712,2747
READ,1464062709714,1466
READ,1464062709717,1016
READ,1464062709723,894
READ,1464062709727,922
READ,1464062709730,998
READ,1464062709734,893
READ,1464062709737,944
READ,1464062709740,870
READ,1464062709744,972
READ,1464062709747,841
READ,1464062709750,979
READ,1464062709754,1439
READ,1464062709757,906
READ,1464062709760,962
READ,1464062709764,995
READ,1464062709767,876
READ,1464062709770,1021
READ,1464062709774,1021
READ,1464062709777,1164
READ,1464062709780,1026
READ,1464062709784,976
READ,1464062709787,991
READ,1464062709790,1061
READ,1464062709794,943
READ,1464062709797,1072
READ,1464062709800,938
READ,1464062709804,1331
READ,1464062709807,939
READ,1464062709810,916
READ,1464062709814,985
READ,1464062709817,989
READ,1464062709820,984
READ,1464062709823,884
READ,1464062709827,971
READ,1464062709830,971
READ,1464062709836,3857
READ,1464062709838,1110
READ,1464062709840,902
READ,1464062709843,902
READ,1464062709847,905
READ,1464062709850,986
READ,1464062709854,1020
READ,1464062709857,994
READ,1464062709860,1011
READ,1464062709873,10888
READ,1464062709875,1042
READ,1464062709876,1031
READ,1464062709877,995
READ,1464062709880,905
READ,1464062709884,894
READ,1464062709887,977
READ,1464062709890,901
READ,1464062709894,931
READ,1464062709899,3075
READ,1464062709904,1036
READ,1464062709907,939
READ,1464062709910,1028
READ,1464062709914,1024
READ,1464062709917,964
READ,1464062709921,1585
READ,1464062709926,974
READ,1464062709927,967
READ,1464062709933,3896
READ,1464062709934,949
READ,1464062709937,930
READ,1464062709940,946
READ,1464062709944,997
READ,1464062709947,977
READ,1464062709950,999
READ,1464062709954,966
READ,1464062709957,940
READ,1464062709964,4654
READ,1464062709965,916
READ,1464062709970,3616
READ,1464062709970,876
READ,1464062709973,823
READ,1464062709980,908
READ,1464062709984,938
READ,1464062709990,922
READ,1464062709994,953
READ,1464062709997,970
READ,1464062710000,896
READ,1464062710009,3550
READ,1464062710010,969
READ,1464062710016,3436
READ,1464062710017,1006
READ,1464062710020,966
READ,1464062710024,1035
READ,1464062710029,2917
READ,1464062710030,1001
READ,1464062710034,931
READ,1464062710037,984
READ,1464062710040,1040
READ,1464062710044,1085
READ,1464062710047,1017
READ,1464062710050,1112
READ,1464062710056,3346
READ,1464062710057,951
READ,1464062710060,977
READ,1464062710064,1132
READ,1464062710067,1043
READ,1464062710070,999
READ,1464062710074,987
READ,1464062710077,917
READ,1464062710080,987
READ,1464062710087,958
READ,1464062710090,1037
READ,1464062710096,3498
READ,1464062710097,815
READ,1464062710100,1035
READ,1464062710110,3977
READ,1464062710111,866
READ,1464062710113,887
READ,1464062710117,856
READ,1464062710120,1170
READ,1464062710124,942
READ,1464062710127,1051
READ,1464062710130,903
READ,1464062710133,871
READ,1464062710137,944
READ,1464062710140,972
READ,1464062710144,1027
READ,1464062710147,959
READ,1464062710150,938
READ,1464062710157,846
READ,1464062710160,908
READ,1464062710164,933
READ,1464062710167,1075
READ,1464062710170,986
READ,1464062710174,927
READ,1464062710177,945
READ,1464062710180,936
READ,1464062710184,1142
READ,1464062710187,966
READ,1464062710190,1005
READ,1464062710193,868
READ,1464062710201,5209
READ,1464062710202,963
READ,1464062710204,1078
READ,1464062710207,995
READ,1464062710210,916
READ,1464062710217,833
READ,1464062710220,901
READ,1464062710224,962
READ,1464062710227,870
READ,1464062710230,895
READ,1464062710234,977
READ,1464062710237,1024
READ,1464062710240,994
READ,1464062710244,1052
READ,1464062710247,1070
READ,1464062710250,970
READ,1464062710254,1032
READ,1464062710257,1000
READ,1464062710261,1314
READ,1464062710264,1297
READ,1464062710267,1050
READ,1464062710274,1087
READ,1464062710280,921
READ,1464062710284,1107
READ,1464062710287,996
READ,1464062710290,890
READ,1464062710294,908
READ,1464062710300,1142
READ,1464062710304,1112
READ,1464062710307,973
READ,1464062710310,1098
READ,1464062710317,1136
READ,1464062710320,1159
READ,1464062710324,1126
READ,1464062710327,1055
READ,1464062710330,1058
READ,1464062710334,1043
READ,1464062710337,1110
READ,1464062710340,891
READ,1464062710344,999
READ,1464062710348,1576
READ,1464062710350,902
READ,1464062710354,1004
READ,1464062710357,936
READ,1464062710360,1034
READ,1464062710363,923
READ,1464062710367,969
READ,1464062710370,985
READ,1464062710374,1095
READ,1464062710377,994
READ,1464062710380,934
READ,1464062710387,4113
READ,1464062710388,1060
READ,1464062710390,1058
READ,1464062710394,1031
READ,1464062710401,5189
READ,1464062710402,1034
READ,1464062710403,868
READ,1464062710407,1052
READ,1464062710410,955
READ,1464062710416,3654
READ,1464062710417,967
READ,1464062710420,1085
READ,1464062710424,915
READ,1464062710427,1087
READ,1464062710430,851
READ,1464062710436,3359
READ,1464062710437,965
READ,1464062710444,4916
READ,1464062710445,962
READ,1464062710447,950
READ,1464062710450,874
READ,1464062710454,1031
READ,1464062710457,904
READ,1464062710460,917
READ,1464062710464,913
READ,1464062710467,1163
READ,1464062710470,1058
READ,1464062710474,986
READ,1464062710477,971
READ,1464062710482,3022
READ,1464062710484,1140
READ,1464062710487,1127
READ,1464062710490,1032
READ,1464062710494,945
READ,1464062710497,882
READ,1464062710504,923
READ,1464062710507,918
READ,1464062710510,1025
READ,1464062710514,993
READ,1464062710517,930
READ,1464062710520,945
READ,1464062710524,1790
READ,1464062710527,1269
READ,1464062710531,2089
READ,1464062710534,948
READ,1464062710537,869
READ,1464062710542,3078
READ,1464062710543,887
READ,1464062710547,851
READ,1464062710550,792
READ,1464062710554,922
READ,1464062710557,930
READ,1464062710560,951
READ,1464062710564,914
READ,1464062710570,4167
READ,1464062710571,963
READ,1464062710577,971
READ,1464062710580,1004
READ,1464062710584,938
READ,1464062710587,936
READ,1464062710590,910
READ,1464062710594,1010
READ,1464062710600,939
READ,1464062710604,925
READ,1464062710607,904
READ,1464062710613,3303
READ,1464062710614,1012
READ,1464062710617,929
READ,1464062710620,959
READ,1464062710626,3422
READ,1464062710627,844
READ,1464062710634,1024
READ,1464062710637,919
READ,1464062710640,954
READ,1464062710644,1008
READ,1464062710647,963
READ,1464062710650,1044
READ,1464062710654,1033
READ,1464062710662,5679
READ,1464062710663,1016
READ,1464062710664,909
READ,1464062710667,913
READ,1464062710670,1022
READ,1464062710674,1226
READ,1464062710680,887
READ,1464062710687,971
READ,1464062710693,871
READ,1464062710697,896
READ,1464062710700,1015
READ,1464062710704,938
READ,1464062710707,1028
READ,1464062710710,855
READ,1464062710725,12455
READ,1464062710726,1364
READ,1464062710730,3629
READ,1464062710731,1011
READ,1464062710732,969
READ,1464062710733,994
READ,1464062710734,912
READ,1464062710737,893
READ,1464062710740,865
READ,1464062710746,3872
READ,1464062710747,846
READ,1464062710752,3061
READ,1464062710754,1019
READ,1464062710757,907
READ,1464062710760,895
READ,1464062710764,1254
READ,1464062710767,1132
READ,1464062710773,3446
READ,1464062710774,1021
READ,1464062710777,925
READ,1464062710780,925
READ,1464062710784,969
READ,1464062710787,977
READ,1464062710790,923
READ,1464062710795,1039
READ,1464062710797,1125
READ,1464062710800,909
READ,1464062710804,914
READ,1464062710807,967
READ,1464062710810,1051
READ,1464062710813,915
READ,1464062710821,945
READ,1464062710824,1041
READ,1464062710827,1022
READ,1464062710830,1007
READ,1464062710834,1009
READ,1464062710837,1026
READ,1464062710840,925
READ,1464062710844,929
READ,1464062710847,911
READ,1464062710850,981
READ,1464062710856,3736
READ,1464062710857,887
READ,1464062710860,844
READ,1464062710866,3515
READ,1464062710867,852
READ,1464062710870,1028
READ,1464062710882,2847
READ,1464062710883,924
READ,1464062710887,972
READ,1464062710890,869
READ,1464062710894,934
READ,1464062710897,1135
READ,1464062710903,3381
READ,1464062710904,978
READ,1464062710907,975
READ,1464062710914,1019
READ,1464062710917,1164
READ,1464062710924,1086
READ,1464062710927,948
READ,1464062710930,959
READ,1464062710938,5401
READ,1464062710939,1003
READ,1464062710940,885
READ,1464062710946,3795
READ,1464062710947,923
READ,1464062710950,902
READ,1464062710954,953
READ,1464062710959,3526
READ,1464062710960,909
READ,1464062710963,868
READ,1464062710967,1001
READ,1464062710970,889
READ,1464062710974,974
READ,1464062710977,1126
READ,1464062710980,1011
READ,1464062710990,3631
READ,1464062710991,981
READ,1464062710994,1196
READ,1464062710997,968
READ,1464062711000,973
READ,1464062711004,1047
READ,1464062711007,1042
READ,1464062711010,1057
READ,1464062711014,974
READ,1464062711017,944
READ,1464062711020,1045
READ,1464062711024,1012
READ,1464062711027,1055
READ,1464062711030,1144
READ,1464062711034,990
READ,1464062711037,1112
READ,1464062711040,956
READ,1464062711044,1118
READ,1464062711047,1085
READ,1464062711050,859
READ,1464062711054,950
READ,1464062711057,961
READ,1464062711060,1011
READ,1464062711064,1037
READ,1464062711067,1065
READ,1464062711070,942
READ,1464062711074,993
READ,1464062711077,1233
READ,1464062711080,997
READ,1464062711084,1082
READ,1464062711090,1075
READ,1464062711094,1009
READ,1464062711097,1177
READ,1464062711100,1053
READ,1464062711104,1022
READ,1464062711107,968
READ,1464062711110,938
READ,1464062711114,1089
READ,1464062711117,1099
READ,1464062711120,1149
READ,1464062711124,1002
READ,1464062711127,1114
READ,1464062711130,1143
READ,1464062711134,1043
READ,1464062711137,1164
READ,1464062711143,3517
READ,1464062711144,1042
READ,1464062711147,1084
READ,1464062711150,1064
READ,1464062711154,991
READ,1464062711160,3653
READ,1464062711163,3511
READ,1464062711164,876
READ,1464062711167,931
READ,1464062711172,3039
READ,1464062711177,971
READ,1464062711182,2901
READ,1464062711185,2683
READ,1464062711187,943
READ,1464062711190,1034
READ,1464062711193,875
READ,1464062711197,901
READ,1464062711200,900
READ,1464062711204,1028
READ,1464062711210,869
READ,1464062711214,922
READ,1464062711220,3601
READ,1464062711221,982
READ,1464062711224,1005
READ,1464062711227,901
READ,1464062711230,889
READ,1464062711233,883
READ,1464062711237,874
READ,1464062711240,905
READ,1464062711244,951
READ,1464062711249,2986
READ,1464062711250,873
READ,1464062711253,913
READ,1464062711257,891
READ,1464062711260,833
READ,1464062711264,1024
READ,1464062711267,855
READ,1464062711270,924
READ,1464062711274,959
READ,1464062711277,970
READ,1464062711282,2935
READ,1464062711283,836
READ,1464062711289,3168
READ,1464062711293,3380
READ,1464062711293,897
READ,1464062711297,936
READ,1464062711300,922
READ,1464062711304,889
READ,1464062711307,904
READ,1464062711310,858
READ,1464062711317,985
READ,1464062711320,1009
READ,1464062711324,1058
READ,1464062711327,941
READ,1464062711330,1000
READ,1464062711337,4775
READ,1464062711338,993
READ,1464062711340,898
READ,1464062711343,861
READ,1464062711347,952
READ,1464062711350,985
READ,1464062711354,990
READ,1464062711357,908
READ,1464062711360,1007
READ,1464062711366,3518
READ,1464062711367,948
READ,1464062711370,1078
READ,1464062711374,970
READ,1464062711377,938
READ,1464062711380,954
READ,1464062711389,3380
READ,1464062711390,886
READ,1464062711394,1221
READ,1464062711399,3481
READ,1464062711400,969
READ,1464062711408,5076
READ,1464062711409,1048
READ,1464062711410,977
READ,1464062711414,952
READ,1464062711417,848
READ,1464062711420,950
READ,1464062711424,1035
READ,1464062711427,942
READ,1464062711430,902
READ,1464062711433,817
READ,1464062711437,933
READ,1464062711440,980
READ,1464062711444,1030
READ,1464062711447,987
READ,1464062711450,860
READ,1464062711454,1186
READ,1464062711457,1120
READ,1464062711460,1096
READ,1464062711464,1036
READ,1464062711467,1027
READ,1464062711470,1063
READ,1464062711474,1029
READ,1464062711477,899
READ,1464062711480,1115
READ,1464062711484,935
READ,1464062711487,1152
READ,1464062711490,1018
READ,1464062711494,905
READ,1464062711497,997
READ,1464062711500,904
READ,1464062711506,3281
READ,1464062711507,1346
READ,1464062711510,1020
READ,1464062711514,934
READ,1464062711517,1082
READ,1464062711520,842
READ,1464062711527,911
READ,1464062711530,1045
READ,1464062711534,1003
READ,1464062711537,875
READ,1464062711543,3373
READ,1464062711544,976
READ,1464062711547,956
READ,1464062711550,998
READ,1464062711557,988
READ,1464062711560,1044
READ,1464062711564,972
READ,1464062711567,964
READ,1464062711570,1004
READ,1464062711574,980
READ,1464062711577,1032
READ,1464062711583,3376
READ,1464062711584,1010
READ,1464062711587,1008
