mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464065330249,1040
READ,1464065330253,996
READ,1464065330256,976
READ,1464065330259,938
READ,1464065330263,998
READ,1464065330266,981
READ,1464065330269,896
READ,1464065330277,4788
READ,1464065330278,1023
READ,1464065330279,970
READ,1464065330283,967
READ,1464065330286,886
READ,1464065330289,870
READ,1464065330293,1063
READ,1464065330296,1011
READ,1464065330299,956
READ,1464065330303,910
READ,1464065330306,975
READ,1464065330310,1093
READ,1464065330313,1013
READ,1464065330319,3380
READ,1464065330320,1012
READ,1464065330323,946
READ,1464065330326,1152
READ,1464065330330,1101
READ,1464065330333,962
READ,1464065330336,896
READ,1464065330340,1112
READ,1464065330343,1113
READ,1464065330346,968
READ,1464065330349,953
READ,1464065330353,1036
READ,1464065330356,967
READ,1464065330360,1122
READ,1464065330363,1132
READ,1464065330366,1015
READ,1464065330372,3275
READ,1464065330373,804
READ,1464065330376,800
READ,1464065330382,3710
READ,1464065330383,871
READ,1464065330386,905
READ,1464065330389,955
READ,1464065330393,940
READ,1464065330396,914
READ,1464065330400,1103
READ,1464065330403,927
READ,1464065330406,1136
READ,1464065330409,908
READ,1464065330413,890
READ,1464065330416,925
READ,1464065330419,896
READ,1464065330423,936
READ,1464065330426,943
READ,1464065330429,959
READ,1464065330436,4263
READ,1464065330437,927
READ,1464065330439,875
READ,1464065330443,1081
READ,1464065330446,913
READ,1464065330449,896
READ,1464065330453,859
READ,1464065330456,929
READ,1464065330459,966
READ,1464065330463,1002
READ,1464065330466,1033
READ,1464065330469,952
READ,1464065330473,932
READ,1464065330476,929
READ,1464065330479,865
READ,1464065330483,956
READ,1464065330486,976
READ,1464065330492,3860
READ,1464065330493,1097
READ,1464065330496,1117
READ,1464065330500,1245
READ,1464065330503,1024
READ,1464065330506,816
READ,1464065330509,785
READ,1464065330513,923
READ,1464065330516,924
READ,1464065330519,1003
READ,1464065330523,1430
READ,1464065330526,888
READ,1464065330529,1011
READ,1464065330533,1033
READ,1464065330536,950
READ,1464065330539,958
READ,1464065330543,1014
READ,1464065330546,1026
READ,1464065330549,963
READ,1464065330553,954
READ,1464065330558,3169
READ,1464065330559,1054
READ,1464065330563,857
READ,1464065330566,1053
READ,1464065330569,952
READ,1464065330573,1088
READ,1464065330576,1038
READ,1464065330584,5249
READ,1464065330585,1167
READ,1464065330586,1021
READ,1464065330589,893
READ,1464065330593,1085
READ,1464065330596,1018
READ,1464065330599,1018
READ,1464065330603,980
READ,1464065330606,1050
READ,1464065330609,906
READ,1464065330613,867
READ,1464065330616,1095
READ,1464065330620,1280
READ,1464065330623,974
READ,1464065330626,1147
READ,1464065330630,1189
READ,1464065330633,1053
READ,1464065330636,982
READ,1464065330639,973
READ,1464065330643,1159
READ,1464065330646,1039
READ,1464065330649,895
READ,1464065330653,1088
READ,1464065330656,1212
READ,1464065330662,3486
READ,1464065330663,1080
READ,1464065330666,1055
READ,1464065330670,1241
READ,1464065330676,3892
READ,1464065330677,1105
READ,1464065330680,1170
READ,1464065330683,982
READ,1464065330688,3048
READ,1464065330689,1059
READ,1464065330693,1029
READ,1464065330696,959
READ,1464065330700,1094
READ,1464065330703,942
READ,1464065330706,973
READ,1464065330709,864
READ,1464065330713,1215
READ,1464065330716,1060
READ,1464065330720,1165
READ,1464065330723,993
READ,1464065330726,855
READ,1464065330729,949
READ,1464065330733,1053
READ,1464065330736,1050
READ,1464065330739,896
READ,1464065330743,923
READ,1464065330746,1287
READ,1464065330749,1023
READ,1464065330753,1033
READ,1464065330756,1256
READ,1464065330759,1001
READ,1464065330763,1073
READ,1464065330766,1101
READ,1464065330772,4082
READ,1464065330773,953
READ,1464065330776,1038
READ,1464065330779,1075
READ,1464065330783,1164
READ,1464065330786,1181
READ,1464065330789,1001
READ,1464065330793,979
READ,1464065330796,1024
READ,1464065330799,987
READ,1464065330803,986
READ,1464065330806,994
READ,1464065330809,907
READ,1464065330813,1216
READ,1464065330816,969
READ,1464065330819,924
READ,1464065330823,930
READ,1464065330830,4966
READ,1464065330831,958
READ,1464065330833,924
READ,1464065330836,886
READ,1464065330840,1215
READ,1464065330843,1142
READ,1464065330846,1085
READ,1464065330849,996
READ,1464065330853,988
READ,1464065330856,1178
READ,1464065330860,1124
READ,1464065330863,1001
READ,1464065330866,1050
READ,1464065330870,1239
READ,1464065330873,1092
READ,1464065330876,1165
READ,1464065330879,891
READ,1464065330883,874
READ,1464065330886,1139
READ,1464065330889,958
READ,1464065330893,957
READ,1464065330896,1068
READ,1464065330900,1050
READ,1464065330906,3772
READ,1464065330907,1016
READ,1464065330909,930
READ,1464065330915,3523
READ,1464065330916,886
READ,1464065330919,960
READ,1464065330923,1000
READ,1464065330926,937
READ,1464065330930,1112
READ,1464065330934,2583
READ,1464065330936,1224
READ,1464065330939,979
READ,1464065330943,1000
READ,1464065330946,1046
READ,1464065330949,937
READ,1464065330953,1025
READ,1464065330956,1133
READ,1464065330959,1020
READ,1464065330963,969
READ,1464065330966,1112
READ,1464065330969,996
READ,1464065330973,1138
READ,1464065330976,901
READ,1464065330982,3193
READ,1464065330983,1210
READ,1464065330986,1187
READ,1464065330990,1127
READ,1464065330993,1015
READ,1464065330996,928
READ,1464065330999,887
READ,1464065331003,1078
READ,1464065331006,969
READ,1464065331010,1183
READ,1464065331013,995
READ,1464065331016,1005
READ,1464065331019,964
READ,1464065331023,1002
READ,1464065331029,3631
READ,1464065331030,1143
READ,1464065331033,1154
READ,1464065331036,979
READ,1464065331039,1027
READ,1464065331043,945
READ,1464065331046,919
READ,1464065331050,1485
READ,1464065331056,4677
READ,1464065331057,862
READ,1464065331059,926
READ,1464065331063,977
READ,1464065331066,801
READ,1464065331069,841
READ,1464065331073,1020
READ,1464065331076,1141
READ,1464065331082,3620
READ,1464065331083,984
READ,1464065331086,1024
READ,1464065331092,3203
READ,1464065331093,906
READ,1464065331099,3863
READ,1464065331113,13588
READ,1464065331114,894
READ,1464065331114,901
READ,1464065331115,875
READ,1464065331119,3463
READ,1464065331120,920
READ,1464065331121,753
READ,1464065331127,5285
READ,1464065331130,2644
READ,1464065331131,925
READ,1464065331133,1030
READ,1464065331136,1098
READ,1464065331140,1041
READ,1464065331143,1209
READ,1464065331146,1041
READ,1464065331150,1290
READ,1464065331153,1123
READ,1464065331156,1189
READ,1464065331160,1220
READ,1464065331163,1330
READ,1464065331166,1258
READ,1464065331173,4612
READ,1464065331174,1138
READ,1464065331176,1202
READ,1464065331180,1383
READ,1464065331183,1258
READ,1464065331186,1366
READ,1464065331191,2865
READ,1464065331193,1127
READ,1464065331196,1191
READ,1464065331200,1151
READ,1464065331206,4109
READ,1464065331207,1244
READ,1464065331210,1211
READ,1464065331213,1285
READ,1464065331216,996
READ,1464065331220,1202
READ,1464065331225,3507
READ,1464065331226,955
READ,1464065331230,1148
READ,1464065331233,1064
READ,1464065331236,1070
READ,1464065331240,1083
READ,1464065331243,1156
READ,1464065331246,1088
READ,1464065331250,1030
READ,1464065331253,986
READ,1464065331256,954
READ,1464065331260,1249
READ,1464065331263,946
READ,1464065331266,1097
READ,1464065331270,1062
READ,1464065331273,1085
READ,1464065331276,1354
READ,1464065331279,952
READ,1464065331283,1134
READ,1464065331286,1191
READ,1464065331289,1001
READ,1464065331293,1341
READ,1464065331296,971
READ,1464065331300,1026
READ,1464065331303,1049
READ,1464065331306,993
READ,1464065331309,991
READ,1464065331313,995
READ,1464065331316,958
READ,1464065331320,1075
READ,1464065331323,1048
READ,1464065331326,1053
READ,1464065331329,952
READ,1464065331333,1021
READ,1464065331336,987
READ,1464065331339,1001
READ,1464065331343,889
READ,1464065331346,999
READ,1464065331349,837
READ,1464065331353,986
READ,1464065331356,1129
READ,1464065331359,1015
READ,1464065331363,949
READ,1464065331366,1070
READ,1464065331369,969
READ,1464065331373,944
READ,1464065331377,2032
READ,1464065331380,1632
READ,1464065331383,996
READ,1464065331386,954
READ,1464065331390,1070
READ,1464065331393,1003
READ,1464065331396,1160
READ,1464065331399,1049
READ,1464065331405,3558
READ,1464065331406,1049
READ,1464065331409,946
READ,1464065331413,1108
READ,1464065331418,3326
READ,1464065331420,1087
READ,1464065331423,1037
READ,1464065331426,1080
READ,1464065331429,981
READ,1464065331433,970
READ,1464065331443,7721
READ,1464065331449,6339
READ,1464065331452,2716
READ,1464065331453,889
READ,1464065331454,928
READ,1464065331455,918
READ,1464065331456,871
READ,1464065331459,886
READ,1464065331463,943
READ,1464065331466,955
READ,1464065331469,954
READ,1464065331473,963
READ,1464065331476,1017
READ,1464065331479,905
READ,1464065331483,859
READ,1464065331486,926
READ,1464065331489,929
READ,1464065331494,1885
READ,1464065331497,1582
READ,1464065331499,898
READ,1464065331503,955
READ,1464065331506,886
READ,1464065331510,1060
READ,1464065331513,937
READ,1464065331516,932
READ,1464065331520,1101
READ,1464065331526,4636
READ,1464065331528,1448
READ,1464065331532,3222
READ,1464065331533,837
READ,1464065331536,999
READ,1464065331539,991
READ,1464065331543,985
READ,1464065331546,1105
READ,1464065331549,955
READ,1464065331553,877
READ,1464065331556,1380
READ,1464065331563,4772
READ,1464065331564,918
READ,1464065331566,1047
READ,1464065331569,1071
READ,1464065331573,1012
READ,1464065331576,972
READ,1464065331580,1049
READ,1464065331583,995
READ,1464065331586,985
READ,1464065331590,1080
READ,1464065331593,961
READ,1464065331596,1002
READ,1464065331599,1074
READ,1464065331603,997
READ,1464065331609,3985
READ,1464065331613,3702
READ,1464065331614,1166
READ,1464065331616,940
READ,1464065331620,1049
READ,1464065331623,1077
READ,1464065331626,1131
READ,1464065331629,1054
READ,1464065331635,3107
READ,1464065331636,882
READ,1464065331639,1015
READ,1464065331643,1258
READ,1464065331646,1189
READ,1464065331650,1041
READ,1464065331653,938
READ,1464065331656,1028
READ,1464065331659,912
READ,1464065331663,915
READ,1464065331666,940
READ,1464065331669,1018
READ,1464065331673,1108
READ,1464065331676,1137
READ,1464065331679,984
READ,1464065331683,962
READ,1464065331686,1064
READ,1464065331692,3852
READ,1464065331693,874
READ,1464065331698,2513
READ,1464065331699,820
READ,1464065331703,1524
READ,1464065331706,1004
READ,1464065331710,1085
READ,1464065331713,1011
READ,1464065331716,945
READ,1464065331719,929
READ,1464065331725,3406
READ,1464065331726,818
READ,1464065331730,1110
READ,1464065331733,1025
READ,1464065331738,3251
READ,1464065331739,904
READ,1464065331743,1114
READ,1464065331746,1128
READ,1464065331749,1009
READ,1464065331753,956
READ,1464065331756,997
READ,1464065331760,1147
READ,1464065331763,1051
READ,1464065331766,1069
READ,1464065331769,951
READ,1464065331773,930
READ,1464065331776,899
READ,1464065331779,945
READ,1464065331783,1059
READ,1464065331786,957
READ,1464065331789,1031
READ,1464065331793,973
READ,1464065331796,928
READ,1464065331799,843
READ,1464065331803,828
READ,1464065331806,985
READ,1464065331809,942
READ,1464065331813,1073
READ,1464065331816,1001
READ,1464065331820,1091
READ,1464065331823,996
READ,1464065331826,987
READ,1464065331829,858
READ,1464065331833,1187
READ,1464065331836,914
READ,1464065331840,1306
READ,1464065331843,1119
READ,1464065331850,4709
READ,1464065331851,896
READ,1464065331853,1181
READ,1464065331856,815
READ,1464065331859,830
READ,1464065331863,1132
READ,1464065331866,1029
READ,1464065331872,3224
READ,1464065331873,896
READ,1464065331876,913
READ,1464065331879,872
READ,1464065331883,1029
READ,1464065331886,956
READ,1464065331889,941
READ,1464065331895,3547
READ,1464065331896,975
READ,1464065331899,988
READ,1464065331903,908
READ,1464065331906,935
READ,1464065331909,907
READ,1464065331913,1031
READ,1464065331916,939
READ,1464065331922,3466
READ,1464065331923,953
READ,1464065331926,956
READ,1464065331929,923
READ,1464065331933,831
READ,1464065331936,948
READ,1464065331939,886
READ,1464065331943,894
READ,1464065331946,961
READ,1464065331950,1125
READ,1464065331953,817
READ,1464065331956,964
READ,1464065331960,1207
READ,1464065331963,1096
READ,1464065331966,981
READ,1464065331970,1101
READ,1464065331973,950
READ,1464065331976,952
READ,1464065331979,861
READ,1464065331983,837
READ,1464065331986,961
READ,1464065331989,850
READ,1464065331993,1196
READ,1464065331996,1073
READ,1464065331999,1018
READ,1464065332003,938
READ,1464065332006,1005
READ,1464065332012,3983
READ,1464065332013,1008
READ,1464065332016,868
READ,1464065332019,921
READ,1464065332023,924
READ,1464065332026,977
READ,1464065332029,818
READ,1464065332033,1303
READ,1464065332036,978
READ,1464065332039,894
READ,1464065332043,1044
READ,1464065332046,938
READ,1464065332049,880
READ,1464065332053,921
READ,1464065332056,958
READ,1464065332059,988
READ,1464065332065,2986
READ,1464065332066,867
READ,1464065332069,884
READ,1464065332073,864
READ,1464065332076,1006
READ,1464065332079,955
READ,1464065332085,3579
READ,1464065332086,1037
READ,1464065332093,4801
READ,1464065332094,916
READ,1464065332096,812
READ,1464065332099,885
READ,1464065332103,849
READ,1464065332106,846
READ,1464065332110,1437
READ,1464065332113,1285
READ,1464065332116,1014
READ,1464065332120,1113
READ,1464065332123,890
READ,1464065332126,1015
READ,1464065332129,815
READ,1464065332133,903
READ,1464065332136,842
READ,1464065332142,3269
READ,1464065332143,832
READ,1464065332146,991
READ,1464065332149,891
READ,1464065332153,949
READ,1464065332156,1324
READ,1464065332159,935
READ,1464065332163,807
READ,1464065332166,1003
READ,1464065332169,1077
READ,1464065332173,817
READ,1464065332176,892
READ,1464065332182,3448
READ,1464065332183,813
READ,1464065332186,907
READ,1464065332189,797
READ,1464065332193,962
READ,1464065332196,877
READ,1464065332199,812
READ,1464065332203,849
READ,1464065332206,985
READ,1464065332209,912
READ,1464065332213,945
READ,1464065332216,911
READ,1464065332219,999
READ,1464065332223,962
READ,1464065332226,959
READ,1464065332229,918
READ,1464065332233,859
READ,1464065332236,916
READ,1464065332239,892
READ,1464065332243,852
READ,1464065332246,919
READ,1464065332249,979
READ,1464065332253,905
READ,1464065332256,960
READ,1464065332259,836
READ,1464065332263,842
READ,1464065332266,923
READ,1464065332269,1132
READ,1464065332273,890
READ,1464065332276,905
READ,1464065332279,944
READ,1464065332286,3776
READ,1464065332286,941
READ,1464065332289,944
READ,1464065332293,820
READ,1464065332296,1034
READ,1464065332299,976
READ,1464065332303,834
READ,1464065332306,985
READ,1464065332309,855
READ,1464065332312,778
READ,1464065332316,808
READ,1464065332319,906
READ,1464065332323,821
READ,1464065332326,965
READ,1464065332332,3955
READ,1464065332333,857
READ,1464065332336,868
READ,1464065332340,1076
READ,1464065332343,892
READ,1464065332346,1022
READ,1464065332349,881
READ,1464065332353,873
READ,1464065332356,989
READ,1464065332359,993
READ,1464065332363,1001
READ,1464065332366,915
READ,1464065332369,912
READ,1464065332373,901
READ,1464065332376,955
READ,1464065332379,955
READ,1464065332383,941
READ,1464065332386,1018
READ,1464065332389,969
READ,1464065332393,1026
READ,1464065332399,3776
READ,1464065332400,1070
READ,1464065332403,925
READ,1464065332406,1058
READ,1464065332409,932
READ,1464065332413,945
READ,1464065332416,944
READ,1464065332419,888
READ,1464065332425,3596
READ,1464065332426,925
READ,1464065332429,992
READ,1464065332432,784
READ,1464065332436,870
READ,1464065332439,887
READ,1464065332443,973
READ,1464065332446,999
READ,1464065332449,929
READ,1464065332453,876
READ,1464065332456,837
READ,1464065332459,907
READ,1464065332463,934
READ,1464065332466,777
READ,1464065332469,964
READ,1464065332473,908
READ,1464065332476,1043
READ,1464065332479,963
READ,1464065332483,967
READ,1464065332486,918
READ,1464065332489,893
READ,1464065332493,916
READ,1464065332496,904
READ,1464065332499,901
READ,1464065332503,946
READ,1464065332506,973
READ,1464065332509,886
READ,1464065332513,1115
READ,1464065332516,1052
READ,1464065332519,998
READ,1464065332523,970
READ,1464065332526,955
READ,1464065332529,764
READ,1464065332533,864
READ,1464065332536,843
READ,1464065332539,758
READ,1464065332542,784
READ,1464065332546,817
READ,1464065332549,1012
READ,1464065332553,900
READ,1464065332556,1088
READ,1464065332559,970
READ,1464065332563,1184
READ,1464065332566,1040
READ,1464065332569,959
READ,1464065332573,993
READ,1464065332576,918
READ,1464065332580,1124
READ,1464065332586,854
READ,1464065332587,879
READ,1464065332589,895
READ,1464065332592,788
READ,1464065332596,873
READ,1464065332599,696
READ,1464065332602,795
READ,1464065332606,802
READ,1464065332609,801
READ,1464065332613,1091
READ,1464065332616,883
READ,1464065332619,922
READ,1464065332622,765
READ,1464065332626,886
READ,1464065332629,817
READ,1464065332633,890
READ,1464065332639,3783
READ,1464065332640,825
READ,1464065332643,867
READ,1464065332646,853
READ,1464065332649,937
READ,1464065332653,1009
READ,1464065332656,935
READ,1464065332662,3352
READ,1464065332663,1129
READ,1464065332666,928
READ,1464065332669,924
READ,1464065332673,1059
READ,1464065332676,882
READ,1464065332679,836
READ,1464065332683,919
READ,1464065332686,1060
READ,1464065332689,855
READ,1464065332693,871
READ,1464065332696,894
READ,1464065332699,883
READ,1464065332703,867
READ,1464065332708,3299
READ,1464065332709,1066
READ,1464065332713,1199
READ,1464065332716,977
READ,1464065332719,1029
READ,1464065332723,922
READ,1464065332726,836
READ,1464065332729,804
READ,1464065332733,994
READ,1464065332736,909
READ,1464065332739,961
READ,1464065332743,996
READ,1464065332746,928
READ,1464065332749,984
READ,1464065332753,950
READ,1464065332756,971
READ,1464065332759,958
READ,1464065332763,886
READ,1464065332766,874
READ,1464065332769,955
READ,1464065332773,844
READ,1464065332779,3429
READ,1464065332779,852
READ,1464065332783,899
READ,1464065332786,982
READ,1464065332789,908
READ,1464065332793,891
READ,1464065332800,5026
READ,1464065332801,984
READ,1464065332803,911
READ,1464065332806,997
READ,1464065332809,949
READ,1464065332813,889
READ,1464065332816,1061
READ,1464065332819,943
READ,1464065332823,839
READ,1464065332826,975
READ,1464065332829,1056
READ,1464065332833,930
READ,1464065332836,900
READ,1464065332842,4023
READ,1464065332843,753
READ,1464065332846,1079
READ,1464065332853,4571
READ,1464065332854,828
READ,1464065332856,905
READ,1464065332859,1048
READ,1464065332863,897
READ,1464065332868,3253
READ,1464065332869,1015
READ,1464065332873,829
READ,1464065332876,979
READ,1464065332879,866
READ,1464065332883,964
READ,1464065332886,1156
READ,1464065332889,985
READ,1464065332895,2863
READ,1464065332896,926
READ,1464065332899,810
READ,1464065332903,1066
READ,1464065332906,1030
READ,1464065332909,934
READ,1464065332913,983
READ,1464065332916,992
READ,1464065332919,843
READ,1464065332923,903
READ,1464065332926,1049
READ,1464065332930,1110
READ,1464065332933,922
READ,1464065332936,1077
READ,1464065332939,941
READ,1464065332943,933
READ,1464065332946,1108
READ,1464065332949,1020
READ,1464065332953,934
READ,1464065332956,1012
READ,1464065332959,989
READ,1464065332963,1073
READ,1464065332966,1007
READ,1464065332969,940
READ,1464065332973,935
READ,1464065332976,927
READ,1464065332979,960
READ,1464065332983,919
READ,1464065332986,984
READ,1464065332989,1006
READ,1464065333001,9670
READ,1464065333002,812
READ,1464065333003,708
READ,1464065333004,957
READ,1464065333006,896
READ,1464065333009,889
READ,1464065333013,883
READ,1464065333016,952
READ,1464065333019,1071
READ,1464065333023,983
READ,1464065333026,976
READ,1464065333029,970
READ,1464065333033,1001
READ,1464065333036,974
READ,1464065333039,834
READ,1464065333045,2970
READ,1464065333046,989
READ,1464065333049,883
READ,1464065333053,964
READ,1464065333056,907
READ,1464065333062,3263
READ,1464065333062,767
READ,1464065333066,1019
READ,1464065333069,876
READ,1464065333073,953
READ,1464065333076,857
READ,1464065333079,805
READ,1464065333083,850
READ,1464065333086,816
READ,1464065333089,829
READ,1464065333093,810
READ,1464065333096,989
READ,1464065333099,982
READ,1464065333103,847
READ,1464065333106,973
READ,1464065333109,898
READ,1464065333115,3182
READ,1464065333116,942
READ,1464065333120,1210
READ,1464065333123,932
READ,1464065333128,3304
READ,1464065333129,852
READ,1464065333133,910
READ,1464065333136,1144
READ,1464065333139,930
READ,1464065333143,816
READ,1464065333146,907
READ,1464065333149,887
READ,1464065333153,964
READ,1464065333156,910
READ,1464065333159,911
READ,1464065333163,968
READ,1464065333166,941
READ,1464065333169,1036
READ,1464065333173,867
READ,1464065333176,885
READ,1464065333179,910
READ,1464065333183,852
READ,1464065333186,904
READ,1464065333189,1027
READ,1464065333193,1067
READ,1464065333196,1071
READ,1464065333199,950
READ,1464065333203,877
READ,1464065333209,3432
READ,1464065333209,894
READ,1464065333213,922
READ,1464065333216,1167
READ,1464065333219,905
READ,1464065333223,1141
READ,1464065333226,926
READ,1464065333229,996
READ,1464065333233,1118
READ,1464065333236,1008
READ,1464065333239,1021
READ,1464065333243,807
READ,1464065333246,1090
READ,1464065333249,996
READ,1464065333255,3307
READ,1464065333256,887
READ,1464065333259,901
READ,1464065333263,846
READ,1464065333266,889
READ,1464065333269,968
READ,1464065333273,936
READ,1464065333276,852
READ,1464065333279,750
READ,1464065333285,3263
READ,1464065333286,1123
READ,1464065333289,953
READ,1464065333293,990
READ,1464065333296,1005
READ,1464065333299,921
READ,1464065333303,855
READ,1464065333306,1029
READ,1464065333310,1129
READ,1464065333313,1305
READ,1464065333316,1330
READ,1464065333319,773
READ,1464065333323,1010
READ,1464065333326,773
READ,1464065333329,1040
READ,1464065333333,880
READ,1464065333336,813
READ,1464065333339,935
READ,1464065333343,855
READ,1464065333346,947
READ,1464065333349,804
READ,1464065333353,836
READ,1464065333356,857
READ,1464065333359,886
READ,1464065333363,988
READ,1464065333366,739
READ,1464065333372,3278
READ,1464065333372,768
READ,1464065333376,890
READ,1464065333382,3183
READ,1464065333383,1006
READ,1464065333390,4399
READ,1464065333390,743
READ,1464065333393,793
READ,1464065333396,945
READ,1464065333399,807
READ,1464065333403,802
READ,1464065333406,1156
READ,1464065333409,827
READ,1464065333413,843
READ,1464065333416,800
READ,1464065333422,3602
READ,1464065333423,860
READ,1464065333426,934
READ,1464065333429,836
READ,1464065333433,862
READ,1464065333438,3006
READ,1464065333439,815
READ,1464065333443,831
READ,1464065333446,835
READ,1464065333449,879
READ,1464065333453,735
READ,1464065333456,715
READ,1464065333459,911
READ,1464065333463,1013
READ,1464065333466,965
READ,1464065333469,941
READ,1464065333473,1291
READ,1464065333476,954
READ,1464065333479,941
READ,1464065333483,870
READ,1464065333486,970
READ,1464065333489,810
READ,1464065333493,981
READ,1464065333496,881
READ,1464065333499,848
READ,1464065333503,981
READ,1464065333506,877
READ,1464065333509,974
READ,1464065333513,944
READ,1464065333516,876
READ,1464065333519,870
READ,1464065333524,1830
READ,1464065333526,1005
READ,1464065333529,899
READ,1464065333533,984
READ,1464065333536,901
READ,1464065333539,1022
READ,1464065333543,807
READ,1464065333546,765
READ,1464065333549,909
READ,1464065333553,878
READ,1464065333556,948
READ,1464065333559,941
READ,1464065333563,906
READ,1464065333566,783
READ,1464065333569,885
READ,1464065333573,785
READ,1464065333576,962
READ,1464065333579,849
READ,1464065333583,758
READ,1464065333586,980
READ,1464065333589,818
READ,1464065333593,738
READ,1464065333596,820
READ,1464065333599,1032
READ,1464065333603,776
READ,1464065333606,965
READ,1464065333609,875
READ,1464065333613,812
READ,1464065333616,805
READ,1464065333619,756
READ,1464065333623,1023
READ,1464065333626,983
READ,1464065333629,860
READ,1464065333633,876
READ,1464065333636,967
READ,1464065333639,923
READ,1464065333643,779
READ,1464065333646,872
READ,1464065333652,3563
READ,1464065333653,870
READ,1464065333656,843
READ,1464065333659,799
READ,1464065333663,817
READ,1464065333666,880
READ,1464065333681,12250
READ,1464065333681,841
READ,1464065333682,886
READ,1464065333683,731
READ,1464065333684,910
READ,1464065333686,750
READ,1464065333689,894
READ,1464065333693,780
READ,1464065333700,4835
READ,1464065333701,716
READ,1464065333703,871
READ,1464065333706,773
READ,1464065333712,3497
READ,1464065333713,884
READ,1464065333716,838
READ,1464065333719,893
READ,1464065333723,796
READ,1464065333726,748
READ,1464065333729,816
READ,1464065333733,967
READ,1464065333736,1059
READ,1464065333739,875
READ,1464065333743,735
READ,1464065333746,774
READ,1464065333749,776
READ,1464065333753,810
READ,1464065333756,787
READ,1464065333759,777
READ,1464065333763,784
READ,1464065333766,994
READ,1464065333772,3343
READ,1464065333772,718
READ,1464065333776,731
READ,1464065333779,774
READ,1464065333783,761
READ,1464065333786,706
READ,1464065333789,708
READ,1464065333793,819
READ,1464065333798,3216
READ,1464065333802,3471
READ,1464065333806,3852
READ,1464065333806,707
READ,1464065333809,689
READ,1464065333812,735
READ,1464065333816,857
READ,1464065333819,711
READ,1464065333822,750
READ,1464065333826,648
READ,1464065333829,739
READ,1464065333832,755
READ,1464065333836,746
READ,1464065333839,863
READ,1464065333842,746
READ,1464065333846,730
READ,1464065333851,2819
READ,1464065333852,583
READ,1464065333856,736
READ,1464065333859,637
READ,1464065333863,939
READ,1464065333866,795
READ,1464065333869,850
READ,1464065333873,803
READ,1464065333876,658
READ,1464065333879,666
READ,1464065333882,569
READ,1464065333886,677
READ,1464065333889,574
READ,1464065333892,636
READ,1464065333896,702
READ,1464065333899,762
READ,1464065333903,757
READ,1464065333906,687
READ,1464065333909,797
READ,1464065333912,696
READ,1464065333916,814
READ,1464065333919,660
READ,1464065333923,809
READ,1464065333926,756
READ,1464065333929,673
READ,1464065333933,753
READ,1464065333936,691
READ,1464065333939,588
READ,1464065333942,666
READ,1464065333946,794
READ,1464065333949,767
READ,1464065333952,735
READ,1464065333959,3551
READ,1464065333960,826
READ,1464065333962,741
READ,1464065333966,627
READ,1464065333969,657
READ,1464065333972,572
READ,1464065333978,3032
READ,1464065333979,658
READ,1464065333986,3812
READ,1464065333986,782
READ,1464065333989,750
READ,1464065333992,764
READ,1464065333996,876
READ,1464065334001,3019
READ,1464065334002,688
READ,1464065334006,980
READ,1464065334009,750
READ,1464065334013,847
READ,1464065334016,734
READ,1464065334019,721
READ,1464065334025,2905
READ,1464065334028,2691
READ,1464065334029,759
READ,1464065334033,796
READ,1464065334036,894
READ,1464065334039,706
READ,1464065334043,792
READ,1464065334046,852
READ,1464065334049,894
READ,1464065334052,751
READ,1464065334056,792
READ,1464065334059,716
READ,1464065334063,754
READ,1464065334066,899
READ,1464065334069,717
READ,1464065334073,769
READ,1464065334076,740
READ,1464065334079,729
READ,1464065334083,842
READ,1464065334086,1010
READ,1464065334089,741
READ,1464065334093,849
READ,1464065334096,849
READ,1464065334099,816
READ,1464065334103,768
READ,1464065334106,734
READ,1464065334109,722
READ,1464065334113,942
READ,1464065334116,1169
READ,1464065334119,757
READ,1464065334123,870
READ,1464065334126,958
READ,1464065334129,924
READ,1464065334133,855
READ,1464065334136,756
READ,1464065334139,805
READ,1464065334143,937
READ,1464065334146,822
READ,1464065334149,821
READ,1464065334153,870
READ,1464065334156,897
READ,1464065334159,733
READ,1464065334163,751
READ,1464065334166,688
READ,1464065334169,922
READ,1464065334173,946
READ,1464065334176,777
READ,1464065334179,853
READ,1464065334183,964
READ,1464065334186,974
READ,1464065334189,696
READ,1464065334193,804
READ,1464065334196,616
READ,1464065334202,3021
READ,1464065334202,583
READ,1464065334206,706
READ,1464065334209,712
READ,1464065334213,871
READ,1464065334216,784
READ,1464065334219,654
READ,1464065334222,701
READ,1464065334226,811
READ,1464065334229,781
READ,1464065334233,766
READ,1464065334236,816
READ,1464065334242,3107
READ,1464065334243,828
READ,1464065334246,878
READ,1464065334249,785
READ,1464065334252,790
READ,1464065334256,690
READ,1464065334259,639
READ,1464065334263,776
READ,1464065334266,738
READ,1464065334269,752
READ,1464065334272,767
READ,1464065334276,868
READ,1464065334279,852
READ,1464065334282,724
READ,1464065334286,964
READ,1464065334289,795
READ,1464065334293,945
READ,1464065334296,734
READ,1464065334299,773
READ,1464065334303,921
READ,1464065334306,655
READ,1464065334309,649
READ,1464065334312,721
READ,1464065334316,819
READ,1464065334319,720
READ,1464065334322,705
READ,1464065334326,754
READ,1464065334332,3733
