mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464060790970,779
READ,1464060790971,747
READ,1464060790972,755
READ,1464060790972,758
READ,1464060790974,901
READ,1464060790975,985
READ,1464060790978,3147
READ,1464060790979,748
READ,1464060790980,718
READ,1464060790981,757
READ,1464060790983,2574
READ,1464060790985,801
READ,1464060790986,760
READ,1464060790987,766
READ,1464060790987,691
READ,1464060790988,684
READ,1464060790989,720
READ,1464060790990,805
READ,1464060790990,766
READ,1464060790991,702
READ,1464060790993,741
READ,1464060790997,4503
READ,1464060790998,655
READ,1464060790999,906
READ,1464060791000,839
READ,1464060791001,756
READ,1464060791001,921
READ,1464060791002,806
READ,1464060791003,739
READ,1464060791005,835
READ,1464060791006,884
READ,1464060791007,931
READ,1464060791010,3410
READ,1464060791011,772
READ,1464060791012,717
READ,1464060791012,807
READ,1464060791013,717
READ,1464060791014,695
READ,1464060791015,691
READ,1464060791017,737
READ,1464060791018,728
READ,1464060791019,727
READ,1464060791023,3945
READ,1464060791025,721
READ,1464060791025,688
READ,1464060791027,1659
READ,1464060791028,808
READ,1464060791029,694
READ,1464060791029,712
READ,1464060791030,752
READ,1464060791031,997
READ,1464060791032,863
READ,1464060791033,847
READ,1464060791034,862
READ,1464060791034,751
READ,1464060791038,3266
READ,1464060791039,956
READ,1464060791039,895
READ,1464060791040,796
READ,1464060791041,852
READ,1464060791042,764
READ,1464060791045,2912
READ,1464060791046,1551
READ,1464060791047,827
READ,1464060791048,837
READ,1464060791049,833
READ,1464060791050,1106
READ,1464060791055,2648
READ,1464060791056,800
READ,1464060791057,867
READ,1464060791057,862
READ,1464060791058,853
READ,1464060791059,789
READ,1464060791060,835
READ,1464060791061,794
READ,1464060791061,698
READ,1464060791062,582
READ,1464060791063,653
READ,1464060791063,700
READ,1464060791064,637
READ,1464060791065,706
READ,1464060791065,697
READ,1464060791068,3041
READ,1464060791069,779
READ,1464060791070,758
READ,1464060791071,842
READ,1464060791072,760
READ,1464060791072,669
READ,1464060791073,766
READ,1464060791074,812
READ,1464060791075,798
READ,1464060791075,637
READ,1464060791076,720
READ,1464060791078,794
READ,1464060791079,768
READ,1464060791079,684
READ,1464060791080,692
READ,1464060791083,3096
READ,1464060791086,3235
READ,1464060791087,824
READ,1464060791088,789
READ,1464060791089,727
READ,1464060791089,751
READ,1464060791090,857
READ,1464060791093,2836
READ,1464060791094,826
READ,1464060791095,751
READ,1464060791095,757
READ,1464060791096,699
READ,1464060791097,767
READ,1464060791098,848
READ,1464060791099,809
READ,1464060791099,837
READ,1464060791100,797
READ,1464060791101,783
READ,1464060791102,716
READ,1464060791103,784
READ,1464060791103,793
READ,1464060791104,807
READ,1464060791105,765
READ,1464060791106,791
READ,1464060791106,745
READ,1464060791107,808
READ,1464060791108,821
READ,1464060791109,779
READ,1464060791110,839
READ,1464060791111,818
READ,1464060791114,3866
READ,1464060791115,749
READ,1464060791116,784
READ,1464060791117,768
READ,1464060791118,801
READ,1464060791119,1026
READ,1464060791119,729
READ,1464060791120,731
READ,1464060791122,764
READ,1464060791128,3059
READ,1464060791129,1004
READ,1464060791132,813
READ,1464060791137,2860
READ,1464060791139,862
READ,1464060791142,921
READ,1464060791145,818
READ,1464060791149,893
READ,1464060791152,861
READ,1464060791155,900
READ,1464060791159,870
READ,1464060791162,920
READ,1464060791165,947
READ,1464060791169,874
READ,1464060791172,887
READ,1464060791175,930
READ,1464060791179,976
READ,1464060791182,1001
READ,1464060791185,941
READ,1464060791189,870
READ,1464060791192,909
READ,1464060791195,866
READ,1464060791204,6079
READ,1464060791205,861
READ,1464060791206,841
READ,1464060791209,825
READ,1464060791212,837
READ,1464060791215,832
READ,1464060791219,771
READ,1464060791222,804
READ,1464060791225,866
READ,1464060791229,892
READ,1464060791234,3155
READ,1464060791235,858
READ,1464060791239,851
READ,1464060791242,823
READ,1464060791245,835
READ,1464060791249,847
READ,1464060791252,796
READ,1464060791255,972
READ,1464060791259,933
READ,1464060791265,893
READ,1464060791276,833
READ,1464060791279,944
READ,1464060791282,980
READ,1464060791285,872
READ,1464060791289,857
READ,1464060791292,885
READ,1464060791299,904
READ,1464060791302,979
READ,1464060791308,3115
READ,1464060791309,899
READ,1464060791312,881
READ,1464060791315,982
READ,1464060791325,7233
READ,1464060791326,842
READ,1464060791327,938
READ,1464060791329,825
READ,1464060791332,885
READ,1464060791335,940
READ,1464060791339,901
READ,1464060791342,847
READ,1464060791345,884
READ,1464060791349,841
READ,1464060791352,937
READ,1464060791355,896
READ,1464060791359,909
READ,1464060791362,977
READ,1464060791365,940
READ,1464060791369,911
READ,1464060791372,922
READ,1464060791375,857
READ,1464060791379,888
READ,1464060791382,904
READ,1464060791385,915
READ,1464060791389,851
READ,1464060791392,829
READ,1464060791395,854
READ,1464060791399,834
READ,1464060791402,921
READ,1464060791411,6201
READ,1464060791412,868
READ,1464060791412,863
READ,1464060791415,853
READ,1464060791419,764
READ,1464060791422,804
READ,1464060791425,869
READ,1464060791429,945
READ,1464060791432,816
READ,1464060791435,960
READ,1464060791439,792
READ,1464060791445,3704
READ,1464060791446,816
READ,1464060791449,893
READ,1464060791452,867
READ,1464060791455,912
READ,1464060791459,879
READ,1464060791462,844
READ,1464060791465,843
READ,1464060791469,837
READ,1464060791472,754
READ,1464060791475,910
READ,1464060791479,1083
READ,1464060791485,868
READ,1464060791489,854
READ,1464060791492,887
READ,1464060791495,850
READ,1464060791499,906
READ,1464060791502,882
READ,1464060791505,912
READ,1464060791512,968
READ,1464060791515,954
READ,1464060791519,1025
READ,1464060791524,3258
READ,1464060791525,786
READ,1464060791530,1948
READ,1464060791534,2851
READ,1464060791535,810
READ,1464060791539,836
READ,1464060791542,886
READ,1464060791545,807
READ,1464060791549,764
READ,1464060791554,3220
READ,1464060791555,917
READ,1464060791559,853
READ,1464060791562,1022
READ,1464060791569,847
READ,1464060791572,960
READ,1464060791575,950
READ,1464060791579,967
READ,1464060791582,966
READ,1464060791589,942
READ,1464060791595,1007
READ,1464060791599,971
READ,1464060791602,996
READ,1464060791605,934
READ,1464060791609,847
READ,1464060791615,3511
READ,1464060791616,898
READ,1464060791619,819
READ,1464060791622,865
READ,1464060791625,889
READ,1464060791629,781
READ,1464060791632,816
READ,1464060791635,941
READ,1464060791639,784
READ,1464060791642,948
READ,1464060791645,983
READ,1464060791652,742
READ,1464060791655,702
READ,1464060791659,900
READ,1464060791665,838
READ,1464060791669,790
READ,1464060791672,800
READ,1464060791675,782
READ,1464060791679,842
READ,1464060791682,874
READ,1464060791685,842
READ,1464060791689,889
READ,1464060791692,892
READ,1464060791695,926
READ,1464060791703,5068
READ,1464060791707,4205
READ,1464060791708,875
READ,1464060791709,854
READ,1464060791712,811
READ,1464060791715,776
READ,1464060791719,1030
READ,1464060791722,817
READ,1464060791725,815
READ,1464060791729,748
READ,1464060791732,717
READ,1464060791735,805
READ,1464060791739,800
READ,1464060791742,883
READ,1464060791745,997
READ,1464060791749,886
READ,1464060791752,748
READ,1464060791755,849
READ,1464060791759,841
READ,1464060791762,908
READ,1464060791769,872
READ,1464060791775,3493
READ,1464060791776,916
READ,1464060791779,891
READ,1464060791782,819
READ,1464060791785,793
READ,1464060791789,929
READ,1464060791792,881
READ,1464060791796,873
READ,1464060791799,762
READ,1464060791802,845
READ,1464060791805,791
READ,1464060791809,849
READ,1464060791812,909
READ,1464060791815,801
READ,1464060791822,3719
READ,1464060791825,3210
READ,1464060791826,781
READ,1464060791829,848
READ,1464060791832,773
READ,1464060791835,807
READ,1464060791839,823
READ,1464060791842,841
READ,1464060791845,738
READ,1464060791852,867
READ,1464060791855,722
READ,1464060791861,3339
READ,1464060791862,757
READ,1464060791865,853
READ,1464060791869,825
READ,1464060791874,3132
READ,1464060791875,882
READ,1464060791879,807
READ,1464060791884,3069
READ,1464060791885,850
READ,1464060791889,735
READ,1464060791892,857
READ,1464060791895,911
READ,1464060791899,908
READ,1464060791902,626
READ,1464060791905,720
READ,1464060791908,706
READ,1464060791912,823
READ,1464060791915,922
READ,1464060791918,694
READ,1464060791922,1200
READ,1464060791925,872
READ,1464060791929,795
READ,1464060791932,734
READ,1464060791935,901
READ,1464060791939,818
READ,1464060791942,848
READ,1464060791945,887
READ,1464060791949,890
READ,1464060791952,817
READ,1464060791955,684
READ,1464060791958,657
READ,1464060791962,646
READ,1464060791965,682
READ,1464060791968,696
READ,1464060791974,3197
READ,1464060791975,639
READ,1464060791978,720
READ,1464060791982,984
READ,1464060791985,826
READ,1464060791988,730
READ,1464060791992,718
READ,1464060791995,806
READ,1464060791999,720
READ,1464060792005,813
READ,1464060792009,842
READ,1464060792013,1633
READ,1464060792015,769
READ,1464060792019,763
READ,1464060792022,816
READ,1464060792025,847
READ,1464060792029,802
READ,1464060792032,798
READ,1464060792039,4400
READ,1464060792040,774
READ,1464060792042,761
READ,1464060792045,904
READ,1464060792049,912
READ,1464060792052,940
READ,1464060792055,848
READ,1464060792059,849
READ,1464060792062,1042
READ,1464060792065,1008
READ,1464060792069,881
READ,1464060792075,823
READ,1464060792080,2576
READ,1464060792082,883
READ,1464060792088,3044
READ,1464060792091,3538
READ,1464060792092,742
READ,1464060792099,4293
READ,1464060792100,929
READ,1464060792102,821
READ,1464060792105,789
READ,1464060792109,865
READ,1464060792112,801
READ,1464060792115,852
READ,1464060792119,847
READ,1464060792122,995
READ,1464060792125,832
READ,1464060792129,879
READ,1464060792132,773
READ,1464060792135,863
READ,1464060792139,781
READ,1464060792142,997
READ,1464060792145,951
READ,1464060792149,832
READ,1464060792152,702
READ,1464060792155,649
READ,1464060792158,668
READ,1464060792162,636
READ,1464060792165,799
READ,1464060792168,674
READ,1464060792174,3370
READ,1464060792175,862
READ,1464060792178,701
READ,1464060792182,738
READ,1464060792185,702
READ,1464060792188,776
READ,1464060792192,1259
READ,1464060792195,865
READ,1464060792199,872
READ,1464060792202,724
READ,1464060792205,811
READ,1464060792209,975
READ,1464060792212,763
READ,1464060792219,916
READ,1464060792222,1141
READ,1464060792229,4041
READ,1464060792230,998
READ,1464060792232,874
READ,1464060792235,725
READ,1464060792239,958
READ,1464060792242,1065
READ,1464060792245,821
READ,1464060792249,883
READ,1464060792254,2940
READ,1464060792255,903
READ,1464060792259,843
READ,1464060792262,757
READ,1464060792265,822
READ,1464060792269,861
READ,1464060792275,3623
READ,1464060792276,978
READ,1464060792281,3586
READ,1464060792282,759
READ,1464060792289,838
READ,1464060792292,856
READ,1464060792295,866
READ,1464060792299,936
READ,1464060792302,922
READ,1464060792305,875
READ,1464060792311,3322
READ,1464060792312,793
READ,1464060792318,746
READ,1464060792322,796
READ,1464060792325,817
READ,1464060792329,1261
READ,1464060792332,833
READ,1464060792335,852
READ,1464060792339,847
READ,1464060792344,2920
READ,1464060792345,801
READ,1464060792349,745
READ,1464060792352,798
READ,1464060792359,786
READ,1464060792362,862
READ,1464060792365,818
READ,1464060792372,910
READ,1464060792381,3030
READ,1464060792382,802
READ,1464060792385,915
READ,1464060792389,826
READ,1464060792392,876
READ,1464060792398,3213
READ,1464060792398,819
READ,1464060792402,810
READ,1464060792406,874
READ,1464060792409,892
READ,1464060792412,788
READ,1464060792415,722
READ,1464060792419,803
READ,1464060792422,894
READ,1464060792425,848
READ,1464060792429,888
READ,1464060792432,831
READ,1464060792435,914
READ,1464060792439,883
READ,1464060792444,3055
READ,1464060792445,878
READ,1464060792449,718
READ,1464060792452,748
READ,1464060792455,697
READ,1464060792458,654
READ,1464060792462,779
READ,1464060792465,692
READ,1464060792469,830
READ,1464060792472,1251
READ,1464060792481,765
READ,1464060792482,984
READ,1464060792489,4619
READ,1464060792492,2971
READ,1464060792493,648
READ,1464060792495,749
READ,1464060792499,800
READ,1464060792502,917
READ,1464060792505,861
READ,1464060792509,763
READ,1464060792512,812
READ,1464060792515,865
READ,1464060792519,791
READ,1464060792522,713
READ,1464060792525,862
READ,1464060792529,841
READ,1464060792532,913
READ,1464060792535,955
READ,1464060792539,823
READ,1464060792542,767
READ,1464060792545,795
READ,1464060792549,839
READ,1464060792552,670
READ,1464060792559,757
READ,1464060792562,726
READ,1464060792565,868
READ,1464060792569,765
READ,1464060792572,861
READ,1464060792575,904
READ,1464060792583,864
READ,1464060792586,856
READ,1464060792589,1001
READ,1464060792592,864
READ,1464060792595,888
READ,1464060792599,1031
READ,1464060792602,900
READ,1464060792605,942
READ,1464060792612,903
READ,1464060792615,816
READ,1464060792621,3339
READ,1464060792622,844
READ,1464060792625,892
READ,1464060792629,933
READ,1464060792632,1011
READ,1464060792635,818
READ,1464060792639,998
READ,1464060792642,777
READ,1464060792645,849
READ,1464060792649,892
READ,1464060792652,932
READ,1464060792655,803
READ,1464060792659,769
READ,1464060792662,796
READ,1464060792668,3138
READ,1464060792671,3745
READ,1464060792675,3134
READ,1464060792679,743
READ,1464060792682,780
READ,1464060792685,819
READ,1464060792689,772
READ,1464060792692,809
READ,1464060792695,752
READ,1464060792699,766
READ,1464060792702,844
READ,1464060792705,874
READ,1464060792709,754
READ,1464060792712,767
READ,1464060792715,829
READ,1464060792719,748
READ,1464060792722,748
READ,1464060792725,898
READ,1464060792729,745
READ,1464060792732,729
READ,1464060792735,853
READ,1464060792741,3040
READ,1464060792742,785
READ,1464060792748,3079
READ,1464060792749,790
READ,1464060792752,776
READ,1464060792759,872
READ,1464060792762,852
READ,1464060792765,884
READ,1464060792768,710
READ,1464060792776,1031
READ,1464060792781,3088
READ,1464060792782,707
READ,1464060792785,904
READ,1464060792789,774
READ,1464060792792,783
READ,1464060792795,849
READ,1464060792801,3303
READ,1464060792802,641
READ,1464060792805,643
READ,1464060792808,620
READ,1464060792812,617
READ,1464060792815,576
READ,1464060792818,651
READ,1464060792822,668
READ,1464060792825,729
READ,1464060792832,659
READ,1464060792839,904
READ,1464060792845,684
READ,1464060792848,702
READ,1464060792852,627
READ,1464060792855,677
READ,1464060792858,670
READ,1464060792865,581
READ,1464060792869,958
READ,1464060792872,679
READ,1464060792875,619
READ,1464060792879,1077
READ,1464060792882,761
READ,1464060792885,841
READ,1464060792889,831
READ,1464060792892,798
READ,1464060792895,789
READ,1464060792899,836
READ,1464060792902,850
READ,1464060792905,766
READ,1464060792909,749
READ,1464060792912,721
READ,1464060792915,709
READ,1464060792918,593
READ,1464060792922,680
READ,1464060792925,723
READ,1464060792929,846
READ,1464060792932,676
READ,1464060792935,812
READ,1464060792939,718
READ,1464060792942,693
READ,1464060792945,780
READ,1464060792949,778
READ,1464060792952,735
READ,1464060792955,742
READ,1464060792959,778
READ,1464060792962,780
READ,1464060792965,886
READ,1464060792969,759
READ,1464060792972,827
READ,1464060792975,879
READ,1464060792981,3278
READ,1464060792982,1006
READ,1464060792985,837
READ,1464060792989,804
READ,1464060792992,815
READ,1464060792995,876
READ,1464060792999,788
READ,1464060793002,815
READ,1464060793005,791
READ,1464060793009,824
READ,1464060793012,826
READ,1464060793015,742
READ,1464060793019,890
READ,1464060793022,945
READ,1464060793025,773
READ,1464060793029,809
READ,1464060793032,769
READ,1464060793035,820
READ,1464060793039,768
READ,1464060793042,844
READ,1464060793045,964
READ,1464060793049,789
READ,1464060793052,853
READ,1464060793059,852
READ,1464060793062,818
READ,1464060793065,882
READ,1464060793069,862
READ,1464060793072,771
READ,1464060793075,852
READ,1464060793079,846
READ,1464060793082,799
READ,1464060793088,3407
READ,1464060793088,608
READ,1464060793092,711
READ,1464060793095,742
READ,1464060793099,778
READ,1464060793102,839
READ,1464060793105,935
READ,1464060793109,830
READ,1464060793112,789
READ,1464060793115,765
READ,1464060793120,2517
READ,1464060793125,889
READ,1464060793129,949
READ,1464060793132,895
READ,1464060793135,913
READ,1464060793139,874
READ,1464060793142,1020
READ,1464060793145,967
READ,1464060793149,931
READ,1464060793152,1036
READ,1464060793155,931
READ,1464060793159,846
READ,1464060793162,647
READ,1464060793165,724
READ,1464060793169,872
READ,1464060793172,859
READ,1464060793175,920
READ,1464060793179,858
READ,1464060793182,951
READ,1464060793185,864
READ,1464060793189,871
READ,1464060793192,930
READ,1464060793195,979
READ,1464060793199,849
READ,1464060793202,839
READ,1464060793205,884
READ,1464060793212,897
READ,1464060793216,1198
READ,1464060793219,833
READ,1464060793222,877
READ,1464060793225,819
READ,1464060793229,861
READ,1464060793232,881
READ,1464060793235,803
READ,1464060793239,903
READ,1464060793242,921
READ,1464060793245,858
READ,1464060793249,918
READ,1464060793252,926
READ,1464060793255,1021
READ,1464060793259,885
READ,1464060793262,846
READ,1464060793265,915
READ,1464060793269,770
READ,1464060793272,1020
READ,1464060793276,1065
READ,1464060793279,850
READ,1464060793282,900
READ,1464060793285,834
READ,1464060793289,861
READ,1464060793292,898
READ,1464060793295,834
READ,1464060793299,870
READ,1464060793302,833
READ,1464060793309,855
READ,1464060793312,940
READ,1464060793316,1147
READ,1464060793319,836
READ,1464060793322,822
READ,1464060793325,899
READ,1464060793329,930
READ,1464060793335,3502
READ,1464060793336,877
READ,1464060793339,918
READ,1464060793342,932
READ,1464060793345,914
READ,1464060793349,932
READ,1464060793352,919
READ,1464060793355,953
READ,1464060793359,911
READ,1464060793362,882
READ,1464060793365,862
READ,1464060793369,898
READ,1464060793372,870
READ,1464060793375,840
READ,1464060793379,1078
READ,1464060793385,3898
READ,1464060793386,861
READ,1464060793389,944
READ,1464060793392,950
READ,1464060793395,846
READ,1464060793399,899
READ,1464060793402,874
READ,1464060793405,940
READ,1464060793409,802
READ,1464060793414,3293
READ,1464060793415,918
READ,1464060793422,873
READ,1464060793427,2967
READ,1464060793429,891
READ,1464060793432,926
READ,1464060793439,871
READ,1464060793442,883
READ,1464060793448,3662
READ,1464060793453,4973
READ,1464060793454,871
READ,1464060793458,3126
READ,1464060793459,1125
READ,1464060793464,3070
READ,1464060793468,3973
READ,1464060793469,822
READ,1464060793472,818
READ,1464060793475,848
READ,1464060793479,801
READ,1464060793482,851
READ,1464060793485,825
READ,1464060793489,831
READ,1464060793492,808
READ,1464060793495,866
READ,1464060793501,3508
READ,1464060793505,3420
READ,1464060793505,709
READ,1464060793509,890
READ,1464060793512,819
READ,1464060793515,799
READ,1464060793519,849
READ,1464060793522,925
READ,1464060793525,917
READ,1464060793529,778
READ,1464060793532,826
READ,1464060793535,825
READ,1464060793541,3325
READ,1464060793542,788
READ,1464060793545,816
READ,1464060793549,742
READ,1464060793552,853
READ,1464060793555,832
READ,1464060793559,875
READ,1464060793562,793
READ,1464060793565,902
READ,1464060793569,827
READ,1464060793572,782
READ,1464060793575,879
READ,1464060793579,810
READ,1464060793582,817
READ,1464060793585,857
READ,1464060793589,783
READ,1464060793595,3430
READ,1464060793595,850
READ,1464060793599,814
READ,1464060793605,3450
READ,1464060793605,787
READ,1464060793611,3549
READ,1464060793612,727
READ,1464060793615,813
READ,1464060793619,774
READ,1464060793622,885
READ,1464060793625,935
READ,1464060793629,843
READ,1464060793632,738
READ,1464060793635,808
READ,1464060793639,799
READ,1464060793642,932
READ,1464060793645,735
READ,1464060793649,791
READ,1464060793652,781
READ,1464060793658,3664
READ,1464060793659,665
READ,1464060793664,2422
READ,1464060793665,785
READ,1464060793672,787
READ,1464060793675,813
READ,1464060793679,814
READ,1464060793682,828
READ,1464060793685,807
READ,1464060793689,792
READ,1464060793692,857
READ,1464060793698,3643
READ,1464060793699,730
READ,1464060793702,740
READ,1464060793705,770
READ,1464060793709,845
READ,1464060793712,835
READ,1464060793715,774
READ,1464060793719,863
READ,1464060793722,855
READ,1464060793725,674
READ,1464060793728,649
READ,1464060793732,790
READ,1464060793735,739
READ,1464060793738,667
READ,1464060793742,899
READ,1464060793749,819
READ,1464060793756,4892
READ,1464060793757,676
READ,1464060793759,723
READ,1464060793762,674
READ,1464060793765,725
READ,1464060793769,789
READ,1464060793772,785
READ,1464060793775,714
READ,1464060793781,3206
READ,1464060793782,790
READ,1464060793785,732
READ,1464060793789,828
READ,1464060793792,778
READ,1464060793795,769
READ,1464060793798,693
READ,1464060793802,688
READ,1464060793805,659
READ,1464060793808,717
READ,1464060793812,684
READ,1464060793815,804
READ,1464060793818,707
READ,1464060793822,766
READ,1464060793825,752
READ,1464060793829,710
READ,1464060793834,2932
READ,1464060793835,799
READ,1464060793839,736
READ,1464060793842,914
READ,1464060793845,716
READ,1464060793849,745
READ,1464060793852,823
READ,1464060793855,556
READ,1464060793858,645
READ,1464060793862,785
READ,1464060793865,674
READ,1464060793869,751
READ,1464060793872,728
READ,1464060793875,788
READ,1464060793879,786
READ,1464060793884,3032
READ,1464060793885,704
READ,1464060793892,4216
READ,1464060793893,655
READ,1464060793895,613
READ,1464060793898,664
READ,1464060793902,686
READ,1464060793908,3205
READ,1464060793908,780
READ,1464060793912,712
READ,1464060793915,648
READ,1464060793918,695
READ,1464060793922,655
READ,1464060793925,880
READ,1464060793929,822
READ,1464060793932,720
READ,1464060793935,763
READ,1464060793939,838
READ,1464060793942,893
READ,1464060793945,750
READ,1464060793949,826
READ,1464060793952,802
READ,1464060793955,788
READ,1464060793959,787
READ,1464060793962,790
READ,1464060793965,793
READ,1464060793969,836
READ,1464060793972,707
READ,1464060793976,1082
READ,1464060793981,3225
READ,1464060793982,729
READ,1464060793985,827
READ,1464060793989,863
READ,1464060793994,3029
READ,1464060793995,889
READ,1464060793999,812
READ,1464060794002,798
READ,1464060794009,4541
READ,1464060794010,843
READ,1464060794012,821
READ,1464060794015,815
READ,1464060794019,878
READ,1464060794022,889
READ,1464060794025,714
READ,1464060794029,832
READ,1464060794032,837
READ,1464060794035,662
READ,1464060794042,683
READ,1464060794045,697
READ,1464060794049,736
READ,1464060794052,729
READ,1464060794055,835
READ,1464060794059,787
READ,1464060794062,787
READ,1464060794065,790
READ,1464060794069,757
READ,1464060794072,850
READ,1464060794075,842
READ,1464060794079,799
READ,1464060794085,3402
READ,1464060794090,5021
READ,1464060794090,862
READ,1464060794092,797
READ,1464060794095,745
READ,1464060794100,2390
READ,1464060794102,804
READ,1464060794105,866
READ,1464060794109,789
READ,1464060794112,780
READ,1464060794119,818
READ,1464060794122,707
READ,1464060794125,832
READ,1464060794129,891
READ,1464060794132,832
READ,1464060794135,791
READ,1464060794139,784
READ,1464060794142,922
READ,1464060794145,722
READ,1464060794149,888
READ,1464060794155,862
READ,1464060794159,771
READ,1464060794164,3274
READ,1464060794165,770
READ,1464060794169,901
READ,1464060794172,857
READ,1464060794175,818
READ,1464060794179,787
READ,1464060794185,3592
READ,1464060794185,768
READ,1464060794189,735
READ,1464060794192,857
READ,1464060794195,833
READ,1464060794199,691
READ,1464060794202,917
READ,1464060794205,807
READ,1464060794212,897
READ,1464060794219,802
READ,1464060794222,753
READ,1464060794225,815
READ,1464060794229,1003
READ,1464060794232,733
READ,1464060794239,748
READ,1464060794244,2996
READ,1464060794245,703
READ,1464060794249,784
READ,1464060794259,8313
READ,1464060794260,756
READ,1464060794261,849
READ,1464060794262,821
READ,1464060794265,845
READ,1464060794269,792
READ,1464060794272,813
READ,1464060794275,957
READ,1464060794278,678
READ,1464060794282,908
READ,1464060794285,860
READ,1464060794289,827
READ,1464060794295,3742
READ,1464060794296,806
READ,1464060794299,832
READ,1464060794306,4726
READ,1464060794307,688
READ,1464060794309,744
READ,1464060794312,760
READ,1464060794315,815
READ,1464060794321,3354
READ,1464060794322,770
READ,1464060794325,739
READ,1464060794329,761
READ,1464060794334,2981
READ,1464060794337,2904
READ,1464060794338,683
READ,1464060794342,681
READ,1464060794345,768
READ,1464060794348,730
READ,1464060794352,719
READ,1464060794355,809
READ,1464060794358,645
READ,1464060794362,778
READ,1464060794365,743
READ,1464060794369,747
READ,1464060794372,706
READ,1464060794375,679
READ,1464060794379,736
READ,1464060794382,877
READ,1464060794385,783
READ,1464060794391,3150
READ,1464060794392,727
READ,1464060794395,810
READ,1464060794399,983
READ,1464060794402,912
READ,1464060794405,814
READ,1464060794409,811
READ,1464060794412,874
READ,1464060794419,4380
READ,1464060794420,695
READ,1464060794422,858
READ,1464060794425,746
READ,1464060794432,771
READ,1464060794435,676
READ,1464060794439,716
READ,1464060794442,895
READ,1464060794445,798
READ,1464060794449,802
READ,1464060794452,794
READ,1464060794455,820
READ,1464060794462,820
READ,1464060794465,723
READ,1464060794469,768
READ,1464060794474,2945
READ,1464060794475,864
READ,1464060794479,848
READ,1464060794482,703
READ,1464060794485,778
READ,1464060794489,777
READ,1464060794492,763
READ,1464060794497,2762
READ,1464060794498,703
READ,1464060794502,962
READ,1464060794508,3272
READ,1464060794509,871
READ,1464060794512,799
READ,1464060794515,806
READ,1464060794521,3308
READ,1464060794524,2530
READ,1464060794525,847
READ,1464060794529,825
READ,1464060794532,784
READ,1464060794535,794
READ,1464060794538,652
READ,1464060794542,760
READ,1464060794545,780
READ,1464060794548,706
READ,1464060794552,736
READ,1464060794558,3566
READ,1464060794563,4908
READ,1464060794564,778
READ,1464060794565,838
READ,1464060794568,569
READ,1464060794572,705
READ,1464060794575,826
READ,1464060794579,768
READ,1464060794582,843
READ,1464060794585,759
READ,1464060794589,765
READ,1464060794592,773
READ,1464060794595,607
READ,1464060794599,788
READ,1464060794602,692
READ,1464060794605,832
READ,1464060794608,711
READ,1464060794612,748
READ,1464060794615,865
READ,1464060794618,702
READ,1464060794625,3773
READ,1464060794626,895
READ,1464060794628,629
READ,1464060794632,626
READ,1464060794635,567
READ,1464060794638,718
READ,1464060794642,683
READ,1464060794647,2873
READ,1464060794648,721
READ,1464060794652,757
READ,1464060794655,662
READ,1464060794659,708
READ,1464060794662,683
READ,1464060794665,775
READ,1464060794669,723
READ,1464060794672,753
READ,1464060794675,788
READ,1464060794678,655
READ,1464060794682,757
READ,1464060794685,674
READ,1464060794689,703
READ,1464060794692,816
READ,1464060794695,623
READ,1464060794699,911
READ,1464060794705,3754
READ,1464060794706,697
READ,1464060794708,680
READ,1464060794715,3406
READ,1464060794715,882
READ,1464060794719,955
READ,1464060794722,878
READ,1464060794729,704
READ,1464060794732,867
READ,1464060794738,3094
READ,1464060794738,715
READ,1464060794746,4735
READ,1464060794749,3184
READ,1464060794750,767
READ,1464060794756,4613
READ,1464060794762,705
READ,1464060794765,768
READ,1464060794769,722
READ,1464060794772,712
READ,1464060794775,642
READ,1464060794778,665
READ,1464060794782,758
READ,1464060794785,763
READ,1464060794788,622
READ,1464060794792,812
READ,1464060794795,670
READ,1464060794798,658
READ,1464060794805,3445
READ,1464060794805,909
READ,1464060794808,652
READ,1464060794812,671
READ,1464060794815,753
READ,1464060794821,3354
READ,1464060794822,701
READ,1464060794825,697
READ,1464060794829,864
READ,1464060794837,5636
READ,1464060794837,721
READ,1464060794839,779
READ,1464060794845,680
READ,1464060794849,739
READ,1464060794852,730
READ,1464060794860,5800
READ,1464060794861,646
READ,1464060794862,595
READ,1464060794868,670
READ,1464060794872,730
READ,1464060794875,656
READ,1464060794878,721
READ,1464060794882,712
READ,1464060794885,692
READ,1464060794891,3196
READ,1464060794894,3397
READ,1464060794895,666
READ,1464060794898,733
READ,1464060794902,744
READ,1464060794905,657
READ,1464060794909,775
READ,1464060794912,653
READ,1464060794915,733
READ,1464060794918,717
READ,1464060794922,684
READ,1464060794925,682
READ,1464060794929,737
READ,1464060794932,719
READ,1464060794935,736
READ,1464060794939,760
READ,1464060794942,691
READ,1464060794945,876
READ,1464060794948,669
READ,1464060794952,668
READ,1464060794955,955
READ,1464060794959,709
READ,1464060794962,730
READ,1464060794965,758
READ,1464060794968,698
READ,1464060794972,887
READ,1464060794975,717
READ,1464060794981,3244
READ,1464060794982,776
READ,1464060794985,771
READ,1464060794989,742
READ,1464060794992,690
READ,1464060794995,705
READ,1464060794998,712
READ,1464060795004,2997
