mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464051643372,2761
READ,1464051643373,745
READ,1464051643383,764
READ,1464051643395,3195
READ,1464051643410,842
READ,1464051643420,853
READ,1464051643446,733
READ,1464051643453,718
READ,1464051643460,894
READ,1464051643463,824
READ,1464051643466,703
READ,1464051643480,722
READ,1464051643493,836
READ,1464051643499,3000
READ,1464051643505,674
READ,1464051643507,873
READ,1464051643520,682
READ,1464051643537,668
READ,1464051643540,954
READ,1464051643548,2378
READ,1464051643550,750
READ,1464051643555,2421
READ,1464051643566,760
READ,1464051643570,734
READ,1464051643573,814
READ,1464051643581,868
READ,1464051643590,928
READ,1464051643603,746
READ,1464051643616,721
READ,1464051643626,790
READ,1464051643630,797
READ,1464051643636,735
READ,1464051643643,920
READ,1464051643646,760
READ,1464051643658,787
READ,1464051643663,612
READ,1464051643666,714
READ,1464051643677,897
READ,1464051643689,3109
READ,1464051643690,760
READ,1464051643721,967
READ,1464051643726,4215
READ,1464051643727,608
READ,1464051643743,666
READ,1464051643750,633
READ,1464051643753,761
READ,1464051643760,865
READ,1464051643766,753
READ,1464051643776,826
READ,1464051643780,863
READ,1464051643786,773
READ,1464051643793,723
READ,1464051643796,744
READ,1464051643806,791
READ,1464051643813,760
READ,1464051643816,725
READ,1464051643827,2973
READ,1464051643829,2535
READ,1464051643830,695
READ,1464051643850,769
READ,1464051643860,736
READ,1464051643871,731
READ,1464051643875,2583
READ,1464051643886,815
READ,1464051643890,1030
READ,1464051643896,3384
READ,1464051643899,3240
READ,1464051643912,3386
READ,1464051643913,793
READ,1464051643916,723
READ,1464051643926,609
READ,1464051643930,738
READ,1464051643939,2929
READ,1464051643942,2878
READ,1464051643960,14336
READ,1464051643970,8544
READ,1464051643970,809
READ,1464051643977,6216
READ,1464051643978,890
READ,1464051643979,731
READ,1464051643999,869
READ,1464051644000,834
READ,1464051644001,815
READ,1464051644037,17709
READ,1464051644042,4297
READ,1464051644046,3288
READ,1464051644050,953
READ,1464051644051,812
READ,1464051644052,870
READ,1464051644064,900
READ,1464051644065,939
READ,1464051644086,936
READ,1464051644095,7791
READ,1464051644096,957
READ,1464051644106,748
READ,1464051644107,812
READ,1464051644115,8146
READ,1464051644126,9080
READ,1464051644127,950
READ,1464051644149,9541
READ,1464051644152,860
READ,1464051644153,850
READ,1464051644159,6650
READ,1464051644160,768
READ,1464051644166,869
READ,1464051644169,773
READ,1464051644175,769
READ,1464051644180,760
READ,1464051644183,845
READ,1464051644193,798
READ,1464051644199,3190
READ,1464051644220,3377
READ,1464051644233,784
READ,1464051644236,839
READ,1464051644240,821
READ,1464051644243,848
READ,1464051644246,840
READ,1464051644250,908
READ,1464051644256,855
READ,1464051644260,849
READ,1464051644270,848
READ,1464051644273,850
READ,1464051644277,873
READ,1464051644283,928
READ,1464051644289,3180
READ,1464051644296,698
READ,1464051644300,762
READ,1464051644303,757
READ,1464051644309,3360
READ,1464051644310,731
READ,1464051644313,700
READ,1464051644322,3410
READ,1464051644324,2134
READ,1464051644330,4600
READ,1464051644347,2927
READ,1464051644356,827
READ,1464051644370,1063
READ,1464051644382,3311
READ,1464051644389,6260
READ,1464051644392,3629
READ,1464051644399,3136
READ,1464051644403,825
READ,1464051644407,1028
READ,1464051644410,889
READ,1464051644420,859
READ,1464051644430,958
READ,1464051644436,3264
READ,1464051644436,834
READ,1464051644443,826
READ,1464051644454,5034
READ,1464051644458,3768
READ,1464051644461,3494
READ,1464051644465,650
READ,1464051644470,805
READ,1464051644482,2950
READ,1464051644487,885
READ,1464051644493,801
READ,1464051644496,829
READ,1464051644506,725
READ,1464051644513,752
READ,1464051644516,726
READ,1464051644523,871
READ,1464051644526,831
READ,1464051644533,865
READ,1464051644552,9822
READ,1464051644553,874
READ,1464051644554,841
READ,1464051644563,771
READ,1464051644567,1095
READ,1464051644580,936
READ,1464051644583,864
READ,1464051644590,835
READ,1464051644593,686
READ,1464051644610,842
READ,1464051644615,2905
READ,1464051644622,2930
READ,1464051644623,750
READ,1464051644627,868
READ,1464051644632,3026
READ,1464051644635,2609
READ,1464051644643,983
READ,1464051644653,767
READ,1464051644666,778
READ,1464051644670,949
READ,1464051644687,863
READ,1464051644692,2861
READ,1464051644696,851
READ,1464051644705,2961
READ,1464051644716,733
READ,1464051644720,843
READ,1464051644727,4541
READ,1464051644730,3517
READ,1464051644733,863
READ,1464051644746,3594
READ,1464051644751,778
READ,1464051644756,3574
READ,1464051644757,709
READ,1464051644765,3142
READ,1464051644766,690
READ,1464051644770,897
READ,1464051644773,863
READ,1464051644778,2828
READ,1464051644780,915
READ,1464051644797,910
READ,1464051644800,658
READ,1464051644810,804
READ,1464051644813,746
READ,1464051644822,2937
READ,1464051644941,713
READ,1464051644943,2800
READ,1464051644946,2692
READ,1464051644947,694
READ,1464051644947,725
READ,1464051644949,691
READ,1464051644954,3397
READ,1464051644961,682
READ,1464051644969,4860
READ,1464051644985,4314
READ,1464051644994,3663
READ,1464051644995,757
READ,1464051644997,855
READ,1464051645001,784
READ,1464051645003,889
READ,1464051645006,3140
READ,1464051645009,2730
READ,1464051645009,747
READ,1464051645013,696
READ,1464051645014,631
READ,1464051645017,2956
READ,1464051645024,2778
READ,1464051645024,809
READ,1464051645028,727
READ,1464051645034,3074
READ,1464051645049,2775
READ,1464051645051,2824
READ,1464051645053,717
READ,1464051645057,871
READ,1464051645057,758
READ,1464051645065,2604
READ,1464051645072,2753
READ,1464051645078,2617
READ,1464051645080,701
READ,1464051645083,2812
READ,1464051645086,825
READ,1464051645092,2737
READ,1464051645096,829
READ,1464051645109,5438
READ,1464051645112,2440
READ,1464051645113,654
READ,1464051645120,845
READ,1464051645128,2822
READ,1464051645135,2936
READ,1464051645152,3025
READ,1464051645166,3310
READ,1464051645167,892
READ,1464051645170,903
READ,1464051645175,3076
READ,1464051645176,743
READ,1464051645189,3085
READ,1464051645190,871
READ,1464051645202,3295
READ,1464051645210,4179
READ,1464051645215,2919
READ,1464051645216,835
READ,1464051645220,837
READ,1464051645230,859
READ,1464051645233,895
READ,1464051645237,931
READ,1464051645246,3595
READ,1464051645249,2873
READ,1464051645253,779
READ,1464051645256,830
READ,1464051645273,879
READ,1464051645277,944
READ,1464051645280,911
READ,1464051645286,834
READ,1464051645290,836
READ,1464051645303,787
READ,1464051645316,3572
READ,1464051645324,4671
READ,1464051645330,741
READ,1464051645340,4249
READ,1464051645347,4466
READ,1464051645347,695
READ,1464051645363,3173
READ,1464051645367,635
READ,1464051645376,632
READ,1464051645387,954
READ,1464051645390,619
READ,1464051645400,772
READ,1464051645413,747
READ,1464051645416,726
READ,1464051645423,4356
READ,1464051645428,2786
READ,1464051645439,3379
READ,1464051645440,718
READ,1464051645443,659
READ,1464051645446,655
READ,1464051645450,591
READ,1464051645453,639
READ,1464051645456,666
READ,1464051645462,3098
READ,1464051645466,652
READ,1464051645470,596
READ,1464051645480,845
READ,1464051645483,686
READ,1464051645490,634
READ,1464051645493,778
READ,1464051645496,727
READ,1464051645506,679
READ,1464051645510,780
READ,1464051645520,787
READ,1464051645523,710
READ,1464051645534,635
READ,1464051645540,724
READ,1464051645549,3333
READ,1464051645553,681
READ,1464051645560,611
READ,1464051645563,623
READ,1464051645569,2949
READ,1464051645570,639
READ,1464051645573,684
READ,1464051645585,2843
READ,1464051645590,676
READ,1464051645596,683
READ,1464051645600,902
READ,1464051645606,731
READ,1464051645610,691
READ,1464051645616,690
READ,1464051645626,608
READ,1464051645630,782
READ,1464051645649,3007
READ,1464051645656,608
READ,1464051645660,748
READ,1464051645669,3336
READ,1464051645673,958
READ,1464051645685,3013
READ,1464051645686,676
READ,1464051645696,3321
READ,1464051645700,902
READ,1464051645703,660
READ,1464051645723,820
READ,1464051645741,3944
READ,1464051645748,1249
READ,1464051645757,980
READ,1464051645773,1070
READ,1464051645780,864
READ,1464051645783,794
READ,1464051645787,1070
READ,1464051645802,3076
READ,1464051645810,891
READ,1464051645813,1024
READ,1464051645820,912
READ,1464051645827,4925
READ,1464051645828,900
READ,1464051645832,2833
READ,1464051645850,899
READ,1464051645856,3220
READ,1464051645863,843
READ,1464051645870,1006
READ,1464051645879,3632
READ,1464051645880,883
READ,1464051645887,1005
READ,1464051645892,3312
READ,1464051645901,4870
READ,1464051645904,3314
READ,1464051645905,1077
READ,1464051645912,3332
READ,1464051645917,1163
READ,1464051645930,4443
READ,1464051645931,839
READ,1464051645939,3234
READ,1464051645940,890
READ,1464051645953,922
READ,1464051645957,919
READ,1464051645960,1132
READ,1464051645965,3199
READ,1464051645977,1114
READ,1464051645992,3142
READ,1464051646000,1032
READ,1464051646006,828
READ,1464051646012,3113
READ,1464051646013,812
READ,1464051646016,772
READ,1464051646020,995
READ,1464051646023,966
READ,1464051646029,2963
READ,1464051646030,786
READ,1464051646033,775
READ,1464051646036,747
READ,1464051646040,878
READ,1464051646045,2305
READ,1464051646046,832
READ,1464051646052,2815
READ,1464051646056,769
READ,1464051646060,791
READ,1464051646067,999
READ,1464051646083,954
READ,1464051646087,851
READ,1464051646094,4975
READ,1464051646097,3091
READ,1464051646103,854
READ,1464051646116,3487
READ,1464051646120,755
READ,1464051646126,3266
READ,1464051646133,818
READ,1464051646142,2679
READ,1464051646148,1125
READ,1464051646153,956
READ,1464051646157,1004
READ,1464051646162,3274
READ,1464051646163,911
READ,1464051646168,2675
READ,1464051646170,1010
READ,1464051646182,3429
READ,1464051646190,1032
READ,1464051646200,4107
READ,1464051646203,962
READ,1464051646213,1045
READ,1464051646216,839
READ,1464051646247,928
READ,1464051646252,2695
READ,1464051646260,822
READ,1464051646263,772
READ,1464051646277,3334
READ,1464051646283,884
READ,1464051646289,3200
READ,1464051646303,847
READ,1464051646310,756
READ,1464051646316,3300
READ,1464051646320,805
READ,1464051646329,2951
READ,1464051646337,870
READ,1464051646340,731
READ,1464051646350,717
READ,1464051646353,883
READ,1464051646356,742
READ,1464051646363,786
READ,1464051646376,768
READ,1464051646400,848
READ,1464051646403,772
READ,1464051646414,895
READ,1464051646420,814
READ,1464051646430,870
READ,1464051646437,4308
READ,1464051646444,868
READ,1464051646450,1071
READ,1464051646463,715
READ,1464051646473,779
READ,1464051646476,767
READ,1464051646490,751
READ,1464051646497,887
READ,1464051646500,736
READ,1464051646520,4193
READ,1464051646521,825
READ,1464051646547,998
READ,1464051646561,676
READ,1464051646565,2871
READ,1464051646566,818
READ,1464051646576,3999
READ,1464051646583,754
READ,1464051646586,791
READ,1464051646606,798
READ,1464051646627,4993
READ,1464051646639,3152
READ,1464051646660,731
READ,1464051646683,4411
READ,1464051646686,3023
READ,1464051646692,2949
READ,1464051646701,748
READ,1464051646706,861
READ,1464051646713,1046
READ,1464051646727,939
READ,1464051646733,793
READ,1464051646750,933
READ,1464051646753,848
READ,1464051646760,813
READ,1464051646763,840
READ,1464051646768,2824
READ,1464051646776,3312
READ,1464051646776,812
READ,1464051646783,713
READ,1464051646787,923
READ,1464051646802,3182
READ,1464051646803,772
READ,1464051646806,769
READ,1464051646813,683
READ,1464051646819,2761
READ,1464051646823,797
READ,1464051646829,3009
READ,1464051646833,854
READ,1464051646836,792
READ,1464051646845,2669
READ,1464051646847,911
READ,1464051646850,808
READ,1464051646853,783
READ,1464051646860,833
READ,1464051646886,846
READ,1464051646890,808
READ,1464051646901,5118
READ,1464051646902,880
READ,1464051646906,775
READ,1464051646912,2772
READ,1464051646913,757
READ,1464051646920,879
READ,1464051646923,773
READ,1464051646926,826
READ,1464051646933,772
READ,1464051646940,910
READ,1464051646943,848
READ,1464051646949,3156
READ,1464051646953,4270
READ,1464051646960,801
READ,1464051646963,743
READ,1464051646966,832
READ,1464051646970,827
READ,1464051646973,763
READ,1464051646976,840
READ,1464051646985,6100
READ,1464051646990,746
READ,1464051647003,742
READ,1464051647010,939
READ,1464051647013,703
READ,1464051647019,3137
READ,1464051647022,3020
READ,1464051647025,2924
READ,1464051647042,2882
READ,1464051647069,3122
READ,1464051647089,10020
READ,1464051647091,791
READ,1464051647103,856
READ,1464051647106,840
READ,1464051647114,5141
READ,1464051647117,2942
READ,1464051647120,735
READ,1464051647126,713
READ,1464051647136,716
READ,1464051647140,897
READ,1464051647143,803
READ,1464051647150,881
READ,1464051647157,858
READ,1464051647160,890
READ,1464051647173,854
READ,1464051647182,3482
READ,1464051647190,952
READ,1464051647193,844
READ,1464051647197,891
READ,1464051647206,836
READ,1464051647210,956
READ,1464051647220,955
READ,1464051647227,793
READ,1464051647236,840
READ,1464051647250,774
READ,1464051647265,2655
READ,1464051647266,622
READ,1464051647286,841
READ,1464051647293,872
READ,1464051647310,923
READ,1464051647313,753
READ,1464051647320,927
READ,1464051647327,4949
READ,1464051647328,829
READ,1464051647333,889
READ,1464051647337,946
READ,1464051647346,817
READ,1464051647350,850
READ,1464051647357,4469
READ,1464051647363,821
READ,1464051647371,915
READ,1464051647376,786
READ,1464051647380,822
READ,1464051647393,877
READ,1464051647396,833
READ,1464051647402,2952
READ,1464051647407,5007
READ,1464051647412,1001
READ,1464051647416,700
READ,1464051647423,584
READ,1464051647430,674
READ,1464051647440,979
READ,1464051647443,819
READ,1464051647446,827
READ,1464051647460,706
READ,1464051647466,783
READ,1464051647480,889
READ,1464051647485,3020
READ,1464051647488,2794
READ,1464051647497,3390
READ,1464051647501,776
READ,1464051647503,813
READ,1464051647509,3398
READ,1464051647513,742
READ,1464051647523,759
READ,1464051647527,1055
READ,1464051647530,771
READ,1464051647544,698
READ,1464051647546,842
READ,1464051647550,840
READ,1464051647563,3888
READ,1464051647583,817
READ,1464051647586,838
READ,1464051647596,738
READ,1464051647602,3195
READ,1464051647603,1062
READ,1464051647610,815
READ,1464051647616,3278
READ,1464051647617,957
READ,1464051647620,751
READ,1464051647630,936
READ,1464051647639,3058
READ,1464051647652,2975
READ,1464051647656,723
READ,1464051647660,759
READ,1464051647667,997
READ,1464051647672,3320
READ,1464051647675,3132
READ,1464051647676,819
READ,1464051647693,884
READ,1464051647699,3160
READ,1464051647700,759
READ,1464051647706,649
READ,1464051647710,761
READ,1464051647716,730
READ,1464051647729,2949
READ,1464051647732,3266
READ,1464051647744,4925
READ,1464051647747,914
READ,1464051647752,3247
READ,1464051647755,3035
READ,1464051647760,845
READ,1464051647765,2689
READ,1464051647770,4201
READ,1464051647792,3198
READ,1464051647793,795
READ,1464051647799,2865
READ,1464051647809,3443
READ,1464051647813,980
READ,1464051647823,772
READ,1464051647832,3196
READ,1464051647844,928
READ,1464051647859,3159
READ,1464051647865,2823
READ,1464051647870,916
READ,1464051647873,610
READ,1464051647883,845
READ,1464051647887,972
READ,1464051647895,3140
READ,1464051647900,995
READ,1464051647909,2818
READ,1464051647912,2877
READ,1464051647913,770
READ,1464051647919,2976
READ,1464051647927,4995
READ,1464051647928,850
READ,1464051647935,3147
READ,1464051647957,1212
READ,1464051647962,2618
READ,1464051647967,717
READ,1464051647973,838
READ,1464051647982,3496
READ,1464051647987,882
READ,1464051647992,3163
READ,1464051647993,1014
READ,1464051647997,941
READ,1464051648003,4231
READ,1464051648022,3537
READ,1464051648037,937
READ,1464051648045,2811
READ,1464051648047,940
READ,1464051648053,859
READ,1464051648057,957
READ,1464051648063,851
READ,1464051648070,875
READ,1464051648073,944
READ,1464051648083,947
READ,1464051648093,843
READ,1464051648096,772
READ,1464051648100,766
READ,1464051648110,885
READ,1464051648113,808
READ,1464051648116,726
READ,1464051648130,803
READ,1464051648140,848
READ,1464051648143,831
READ,1464051648150,937
READ,1464051648153,833
READ,1464051648165,6175
READ,1464051648170,783
READ,1464051648175,3001
READ,1464051648179,2825
READ,1464051648180,773
READ,1464051648186,818
READ,1464051648190,816
READ,1464051648207,747
READ,1464051648212,4881
READ,1464051648215,2880
READ,1464051648215,831
READ,1464051648222,3125
READ,1464051648223,766
READ,1464051648227,1011
READ,1464051648230,805
READ,1464051648236,4133
READ,1464051648250,841
READ,1464051648257,1020
READ,1464051648266,764
READ,1464051648270,784
READ,1464051648276,757
READ,1464051648284,717
READ,1464051648290,746
READ,1464051648295,2695
READ,1464051648297,966
READ,1464051648303,1084
READ,1464051648309,3005
READ,1464051648312,3169
READ,1464051648313,740
READ,1464051648317,959
READ,1464051648333,797
READ,1464051648343,787
READ,1464051648354,5080
READ,1464051648360,717
READ,1464051648366,3216
READ,1464051648366,737
READ,1464051648373,955
READ,1464051648380,964
READ,1464051648385,3070
READ,1464051648386,748
READ,1464051648393,844
READ,1464051648399,2967
READ,1464051648403,791
READ,1464051648406,830
READ,1464051648410,928
READ,1464051648413,919
READ,1464051648416,810
READ,1464051648420,841
READ,1464051648433,936
READ,1464051648443,805
READ,1464051648447,979
READ,1464051648453,3740
READ,1464051648454,1045
READ,1464051648456,797
READ,1464051648460,784
READ,1464051648463,827
READ,1464051648470,850
READ,1464051648480,781
READ,1464051648486,836
READ,1464051648490,860
READ,1464051648493,796
READ,1464051648496,839
READ,1464051648503,781
READ,1464051648520,801
READ,1464051648526,3503
READ,1464051648537,7694
READ,1464051648538,836
READ,1464051648538,710
READ,1464051648540,957
READ,1464051648550,4517
READ,1464051648553,949
READ,1464051648556,830
READ,1464051648560,627
READ,1464051648565,3115
READ,1464051648570,835
READ,1464051648579,3391
READ,1464051648580,857
READ,1464051648587,812
READ,1464051648592,3118
READ,1464051648599,3371
READ,1464051648602,3152
READ,1464051648605,3021
READ,1464051648609,3419
READ,1464051648610,819
READ,1464051648616,694
READ,1464051648623,774
READ,1464051648626,798
READ,1464051648635,2724
READ,1464051648640,850
READ,1464051648649,3009
READ,1464051648650,856
READ,1464051648656,884
READ,1464051648670,878
READ,1464051648680,799
READ,1464051648690,855
READ,1464051648693,872
READ,1464051648699,3015
READ,1464051648703,712
READ,1464051648707,881
READ,1464051648710,734
READ,1464051648713,757
READ,1464051648716,780
READ,1464051648722,2821
READ,1464051648723,853
READ,1464051648736,729
READ,1464051648740,944
READ,1464051648750,714
READ,1464051648753,699
READ,1464051648756,690
READ,1464051648760,724
READ,1464051648786,780
READ,1464051648804,822
READ,1464051648805,883
READ,1464051648809,3396
READ,1464051648817,617
READ,1464051648823,4553
READ,1464051648824,793
READ,1464051648827,1030
READ,1464051648830,747
READ,1464051648835,2912
READ,1464051648836,851
READ,1464051648850,946
READ,1464051648853,916
READ,1464051648863,660
READ,1464051648870,738
READ,1464051648881,5525
READ,1464051648891,9767
READ,1464051648907,14721
READ,1464051648941,11768
READ,1464051648947,3273
READ,1464051648948,762
READ,1464051648949,684
READ,1464051648953,907
READ,1464051648953,662
READ,1464051648956,628
READ,1464051648957,557
READ,1464051648966,680
READ,1464051648967,601
READ,1464051648975,7656
READ,1464051648977,714
READ,1464051648978,885
READ,1464051648988,8933
READ,1464051648989,706
READ,1464051648993,703
READ,1464051649000,750
READ,1464051649006,4154
READ,1464051649010,797
READ,1464051649017,662
READ,1464051649040,690
READ,1464051649043,712
READ,1464051649053,870
READ,1464051649059,3124
READ,1464051649069,3189
READ,1464051649070,795
READ,1464051649073,743
READ,1464051649076,839
READ,1464051649107,15055
READ,1464051649109,962
READ,1464051649120,781
READ,1464051649135,2813
READ,1464051649144,3842
READ,1464051649168,24527
READ,1464051649170,1352
READ,1464051649170,855
READ,1464051649171,847
READ,1464051649174,762
READ,1464051649175,789
READ,1464051649178,2983
READ,1464051649184,2796
READ,1464051649185,733
READ,1464051649187,669
READ,1464051649193,774
READ,1464051649200,839
READ,1464051649203,784
READ,1464051649220,883
READ,1464051649226,872
READ,1464051649233,990
READ,1464051649240,922
READ,1464051649243,856
READ,1464051649246,815
READ,1464051649253,921
READ,1464051649263,835
READ,1464051649280,871
READ,1464051649287,930
READ,1464051649296,718
READ,1464051649300,841
READ,1464051649303,778
READ,1464051649306,756
READ,1464051649335,9801
READ,1464051649339,3184
READ,1464051649347,798
READ,1464051649360,747
READ,1464051649373,767
READ,1464051649376,741
READ,1464051649380,651
READ,1464051649390,832
READ,1464051649397,4836
READ,1464051649416,3482
READ,1464051649416,683
READ,1464051649426,767
READ,1464051649430,774
READ,1464051649435,2876
READ,1464051649440,839
READ,1464051649450,843
READ,1464051649460,699
READ,1464051649464,1851
READ,1464051649466,744
READ,1464051649473,670
READ,1464051649480,813
READ,1464051649483,737
READ,1464051649486,720
READ,1464051649494,4747
READ,1464051649496,814
READ,1464051649503,831
READ,1464051649516,3165
READ,1464051649516,818
READ,1464051649523,862
READ,1464051649539,954
READ,1464051649541,1742
READ,1464051649550,1077
READ,1464051649556,3776
READ,1464051649557,791
READ,1464051649560,938
READ,1464051649566,3184
READ,1464051649571,5511
READ,1464051649576,893
READ,1464051649576,763
READ,1464051649582,3226
READ,1464051649590,838
READ,1464051649596,833
READ,1464051649603,784
READ,1464051649609,2990
READ,1464051649610,878
READ,1464051649613,875
READ,1464051649616,810
READ,1464051649623,809
READ,1464051649627,836
READ,1464051649633,999
READ,1464051649637,844
READ,1464051649642,3149
READ,1464051649653,1003
READ,1464051649657,957
READ,1464051649660,897
READ,1464051649666,756
READ,1464051649673,716
READ,1464051649683,763
READ,1464051649705,700
READ,1464051649719,3430
READ,1464051649723,701
READ,1464051649738,2559
READ,1464051649743,887
READ,1464051649746,823
READ,1464051649750,697
READ,1464051649753,716
READ,1464051649756,652
READ,1464051649763,984
READ,1464051649766,692
READ,1464051649770,1051
READ,1464051649773,755
READ,1464051649776,654
READ,1464051649783,691
READ,1464051649789,3155
READ,1464051649790,739
READ,1464051649816,14098
READ,1464051649830,2968
READ,1464051649835,762
READ,1464051649837,803
READ,1464051649847,4917
READ,1464051649851,883
READ,1464051649862,3202
READ,1464051649867,746
READ,1464051649879,3652
READ,1464051649880,950
READ,1464051649883,920
READ,1464051649890,882
READ,1464051649899,3048
READ,1464051649906,856
READ,1464051649920,852
READ,1464051649926,3202
READ,1464051649932,3418
READ,1464051649933,717
READ,1464051649936,843
READ,1464051649953,1080
READ,1464051649957,1082
READ,1464051649962,3246
READ,1464051649963,894
READ,1464051649970,1112
READ,1464051649973,885
READ,1464051649979,2921
READ,1464051649982,3007
READ,1464051649990,890
READ,1464051649993,908
READ,1464051650008,4022
READ,1464051650016,881
READ,1464051650020,935
READ,1464051650023,1045
READ,1464051650040,1295
READ,1464051650045,2798
READ,1464051650052,3303
READ,1464051650053,880
READ,1464051650073,2203
READ,1464051650077,4374
READ,1464051650082,767
READ,1464051650100,756
READ,1464051650103,831
READ,1464051650106,867
READ,1464051650113,832
READ,1464051650129,3236
READ,1464051650136,3342
READ,1464051650142,3366
READ,1464051650143,1063
READ,1464051650150,998
READ,1464051650159,3110
READ,1464051650160,746
READ,1464051650168,2833
READ,1464051650177,949
READ,1464051650180,987
READ,1464051650183,862
READ,1464051650190,948
READ,1464051650197,928
READ,1464051650200,925
READ,1464051650207,959
READ,1464051650210,885
READ,1464051650216,779
READ,1464051650240,4578
READ,1464051650243,959
READ,1464051650250,931
READ,1464051650256,4070
READ,1464051650270,996
READ,1464051650277,936
READ,1464051650280,981
READ,1464051650283,1009
READ,1464051650290,917
READ,1464051650293,887
READ,1464051650302,3290
READ,1464051650303,1146
READ,1464051650310,966
READ,1464051650316,807
READ,1464051650320,1062
READ,1464051650325,3070
READ,1464051650341,1146
READ,1464051650347,4595
READ,1464051650353,763
READ,1464051650356,858
READ,1464051650362,3071
READ,1464051650363,795
READ,1464051650373,816
READ,1464051650380,863
READ,1464051650383,868
READ,1464051650390,900
READ,1464051650396,778
READ,1464051650400,732
READ,1464051650410,764
READ,1464051650413,723
READ,1464051650416,725
READ,1464051650420,732
READ,1464051650423,725
READ,1464051650436,850
READ,1464051650440,832
READ,1464051650445,3038
READ,1464051650447,922
READ,1464051650456,670
READ,1464051650462,3094
READ,1464051650473,891
READ,1464051650479,2983
READ,1464051650480,705
READ,1464051650513,824
READ,1464051650516,841
READ,1464051650520,844
READ,1464051650532,3074
READ,1464051650540,667
READ,1464051650543,736
READ,1464051650552,3176
READ,1464051650555,3002
READ,1464051650560,678
READ,1464051650565,3081
READ,1464051650570,788
READ,1464051650573,724
READ,1464051650576,749
READ,1464051650585,2896
READ,1464051650586,780
READ,1464051650593,3821
READ,1464051650594,777
READ,1464051650619,3329
READ,1464051650620,752
READ,1464051650623,915
READ,1464051650630,914
READ,1464051650633,788
READ,1464051650636,771
READ,1464051650647,858
READ,1464051650661,939
READ,1464051650670,860
READ,1464051650686,819
READ,1464051650700,980
READ,1464051650703,801
READ,1464051650710,828
READ,1464051650717,4376
READ,1464051650718,957
READ,1464051650729,3390
READ,1464051650732,3128
READ,1464051650733,785
READ,1464051650745,3023
READ,1464051650746,894
READ,1464051650755,3035
READ,1464051650775,8187
READ,1464051650779,4094
READ,1464051650780,934
READ,1464051650783,3522
READ,1464051650787,3629
READ,1464051650790,3325
READ,1464051650791,844
READ,1464051650795,3061
READ,1464051650802,3198
READ,1464051650810,879
READ,1464051650817,4381
READ,1464051650823,860
READ,1464051650827,897
READ,1464051650836,3173
READ,1464051650837,903
READ,1464051650843,944
READ,1464051650847,915
READ,1464051650853,3545
READ,1464051650859,3238
READ,1464051650860,827
READ,1464051650863,975
READ,1464051650887,4520
READ,1464051650888,1053
READ,1464051650890,742
READ,1464051650893,691
READ,1464051650896,840
READ,1464051650906,829
READ,1464051650912,3144
READ,1464051650918,2573
READ,1464051650920,914
READ,1464051650927,4205
READ,1464051650936,3499
READ,1464051650942,2928
READ,1464051650946,3278
READ,1464051650948,2947
READ,1464051650959,3156
READ,1464051650963,845
READ,1464051650966,844
READ,1464051650973,852
READ,1464051650983,936
READ,1464051651000,900
READ,1464051651006,3184
READ,1464051651019,2976
READ,1464051651022,2876
READ,1464051651030,759
READ,1464051651035,2913
READ,1464051651036,692
READ,1464051651040,753
READ,1464051651043,762
READ,1464051651047,1159
READ,1464051651050,753
READ,1464051651059,3060
READ,1464051651062,3265
READ,1464051651067,869
READ,1464051651070,1013
READ,1464051651073,963
READ,1464051651094,1288
READ,1464051651097,964
READ,1464051651106,3095
READ,1464051651106,791
READ,1464051651113,3747
READ,1464051651120,857
READ,1464051651126,3410
READ,1464051651134,5156
READ,1464051651135,833
READ,1464051651146,4182
READ,1464051651153,705
READ,1464051651168,12219
READ,1464051651170,2457
READ,1464051651172,660
READ,1464051651190,744
READ,1464051651198,706
READ,1464051651200,712
READ,1464051651203,709
READ,1464051651206,729
READ,1464051651213,693
READ,1464051651227,906
READ,1464051651230,1058
READ,1464051651236,3595
READ,1464051651246,3275
READ,1464051651252,3085
READ,1464051651255,3128
READ,1464051651259,3440
READ,1464051651260,868
READ,1464051651265,2523
READ,1464051651273,875
READ,1464051651276,820
READ,1464051651280,848
READ,1464051651283,835
READ,1464051651292,3469
READ,1464051651293,573
READ,1464051651299,3520
READ,1464051651300,738
READ,1464051651306,820
READ,1464051651313,810
READ,1464051651329,2961
READ,1464051651333,784
READ,1464051651336,758
READ,1464051651340,769
READ,1464051651343,579
READ,1464051651350,656
READ,1464051651360,793
READ,1464051651363,739
READ,1464051651376,3201
READ,1464051651377,743
READ,1464051651386,747
READ,1464051651400,836
READ,1464051651408,2483
READ,1464051651410,814
READ,1464051651416,755
READ,1464051651435,3175
READ,1464051651438,2289
READ,1464051651440,803
READ,1464051651443,861
READ,1464051651452,3008
READ,1464051651453,834
READ,1464051651456,768
READ,1464051651463,843
READ,1464051651466,861
READ,1464051651476,852
READ,1464051651487,2825
READ,1464051651491,754
READ,1464051651507,836
READ,1464051651510,764
READ,1464051651516,3241
READ,1464051651517,979
READ,1464051651526,810
READ,1464051651540,785
READ,1464051651543,694
READ,1464051651549,3447
READ,1464051651557,977
READ,1464051651560,1018
READ,1464051651566,790
READ,1464051651573,876
