mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464055694466,8337
READ,1464055694470,4002
READ,1464055694471,1000
READ,1464055694477,2311
READ,1464055694478,740
READ,1464055694482,777
READ,1464055694502,739
READ,1464055694505,714
READ,1464055694515,834
READ,1464055694518,780
READ,1464055694522,807
READ,1464055694528,771
READ,1464055694535,773
READ,1464055694541,3803
READ,1464055694542,816
READ,1464055694545,639
READ,1464055694562,4701
READ,1464055694563,670
READ,1464055694571,3630
READ,1464055694575,711
READ,1464055694585,670
READ,1464055694588,764
READ,1464055694604,781
READ,1464055694605,709
READ,1464055694606,688
READ,1464055694612,741
READ,1464055694615,752
READ,1464055694618,716
READ,1464055694629,751
READ,1464055694635,697
READ,1464055694642,915
READ,1464055694645,778
READ,1464055694652,824
READ,1464055694655,768
READ,1464055694665,932
READ,1464055694669,1015
READ,1464055694672,700
READ,1464055694682,751
READ,1464055694687,3250
READ,1464055694692,1155
READ,1464055694695,696
READ,1464055694698,845
READ,1464055694724,874
READ,1464055694725,852
READ,1464055694728,833
READ,1464055694732,964
READ,1464055694738,856
READ,1464055694752,846
READ,1464055694762,765
READ,1464055694771,3439
READ,1464055694772,831
READ,1464055694778,3596
READ,1464055694782,749
READ,1464055694788,795
READ,1464055694792,860
READ,1464055694799,996
READ,1464055694805,997
READ,1464055694808,808
READ,1464055694822,1053
READ,1464055694827,3015
READ,1464055694842,809
READ,1464055694858,713
READ,1464055694862,744
READ,1464055694868,700
READ,1464055694882,791
READ,1464055694890,911
READ,1464055694892,937
READ,1464055694895,777
READ,1464055694901,3280
READ,1464055694919,974
READ,1464055694932,879
READ,1464055694935,907
READ,1464055694938,862
READ,1464055694942,973
READ,1464055694949,948
READ,1464055694952,991
READ,1464055694955,975
READ,1464055694979,948
READ,1464055694984,3494
READ,1464055694985,965
READ,1464055694989,1005
READ,1464055695000,6048
READ,1464055695002,846
READ,1464055695008,911
READ,1464055695022,929
READ,1464055695029,936
READ,1464055695035,904
READ,1464055695042,971
READ,1464055695048,899
READ,1464055695055,875
READ,1464055695062,954
READ,1464055695072,782
READ,1464055695075,882
READ,1464055695078,894
READ,1464055695092,913
READ,1464055695103,1348
READ,1464055695108,3390
READ,1464055695115,3815
READ,1464055695122,812
READ,1464055695128,898
READ,1464055695145,880
READ,1464055695159,1010
READ,1464055695165,956
READ,1464055695168,874
READ,1464055695172,834
READ,1464055695175,910
READ,1464055695198,777
READ,1464055695202,882
READ,1464055695208,922
READ,1464055695212,952
READ,1464055695215,772
READ,1464055695229,1149
READ,1464055695232,1092
READ,1464055695240,781
READ,1464055695242,758
READ,1464055695248,829
READ,1464055695254,2960
READ,1464055695259,1112
READ,1464055695265,826
READ,1464055695288,856
READ,1464055695295,862
READ,1464055695302,978
READ,1464055695305,892
READ,1464055695308,830
READ,1464055695312,876
READ,1464055695315,841
READ,1464055695322,882
READ,1464055695325,907
READ,1464055695328,832
READ,1464055695338,847
READ,1464055695349,855
READ,1464055695350,759
READ,1464055695352,900
READ,1464055695362,829
READ,1464055695365,646
READ,1464055695368,941
READ,1464055695375,716
READ,1464055695378,838
READ,1464055695382,848
READ,1464055695385,862
READ,1464055695392,927
READ,1464055695398,865
READ,1464055695419,871
READ,1464055695422,1039
READ,1464055695432,761
READ,1464055695438,3638
READ,1464055695439,918
READ,1464055695444,2792
READ,1464055695445,722
READ,1464055695460,1031
READ,1464055695465,758
READ,1464055695474,3410
READ,1464055695491,3212
READ,1464055695495,795
READ,1464055695499,972
READ,1464055695509,4788
READ,1464055695512,3340
READ,1464055695513,774
READ,1464055695515,782
READ,1464055695525,782
READ,1464055695528,877
READ,1464055695532,916
READ,1464055695535,936
READ,1464055695572,811
READ,1464055695582,836
READ,1464055695588,894
READ,1464055695595,4001
READ,1464055695599,850
READ,1464055695602,789
READ,1464055695605,751
READ,1464055695637,3222
READ,1464055695643,2123
READ,1464055695645,718
READ,1464055695656,4679
READ,1464055695662,1326
READ,1464055695674,3243
READ,1464055695685,880
READ,1464055695694,3427
READ,1464055695695,842
READ,1464055695702,949
READ,1464055695705,960
READ,1464055695715,867
READ,1464055695728,935
READ,1464055695738,828
READ,1464055695750,2588
READ,1464055695761,3541
READ,1464055695762,738
READ,1464055695769,4872
READ,1464055695770,837
READ,1464055695772,817
READ,1464055695778,718
READ,1464055695785,734
READ,1464055695792,757
READ,1464055695805,781
READ,1464055695822,765
READ,1464055695827,3111
READ,1464055695834,3255
READ,1464055695838,818
READ,1464055695842,698
READ,1464055695862,829
READ,1464055695865,813
READ,1464055695870,2921
READ,1464055695875,910
READ,1464055695893,8656
READ,1464055695894,822
READ,1464055695897,3032
READ,1464055695898,1016
READ,1464055695898,820
READ,1464055695905,870
READ,1464055695911,3411
READ,1464055695914,3451
READ,1464055695918,871
READ,1464055695928,3216
READ,1464055695931,3121
READ,1464055695935,1040
READ,1464055695942,794
READ,1464055695945,992
READ,1464055695958,3762
READ,1464055695964,3269
READ,1464055695982,4142
READ,1464055695983,1032
READ,1464055695985,1079
READ,1464055695988,868
READ,1464055695992,914
READ,1464055695998,954
READ,1464055696005,816
READ,1464055696011,3217
READ,1464055696015,938
READ,1464055696018,650
READ,1464055696025,883
READ,1464055696031,3292
READ,1464055696032,1095
READ,1464055696042,869
READ,1464055696045,790
READ,1464055696055,780
READ,1464055696056,733
READ,1464055696062,831
READ,1464055696068,707
READ,1464055696078,737
READ,1464055696082,816
READ,1464055696088,852
READ,1464055696092,838
READ,1464055696095,778
READ,1464055696112,886
READ,1464055696113,871
READ,1464055696114,683
READ,1464055696132,1110
READ,1464055696135,879
READ,1464055696138,764
READ,1464055696142,732
READ,1464055696154,6559
READ,1464055696157,3387
READ,1464055696162,3340
READ,1464055696163,855
READ,1464055696168,839
READ,1464055696179,1223
READ,1464055696194,855
READ,1464055696195,795
READ,1464055696202,768
READ,1464055696207,3193
READ,1464055696208,997
READ,1464055696212,979
READ,1464055696219,920
READ,1464055696227,2409
READ,1464055696235,973
READ,1464055696241,3104
READ,1464055696242,824
READ,1464055696250,2328
READ,1464055696255,799
READ,1464055696258,938
READ,1464055696264,2985
READ,1464055696265,863
READ,1464055696272,775
READ,1464055696277,2879
READ,1464055696285,914
READ,1464055696292,1122
READ,1464055696301,3109
READ,1464055696308,917
READ,1464055696315,889
READ,1464055696318,919
READ,1464055696322,819
READ,1464055696325,844
READ,1464055696337,2990
READ,1464055696342,886
READ,1464055696345,960
READ,1464055696348,909
READ,1464055696361,892
READ,1464055696364,3117
READ,1464055696368,733
READ,1464055696372,763
READ,1464055696375,819
READ,1464055696382,914
READ,1464055696385,834
READ,1464055696395,804
READ,1464055696398,804
READ,1464055696402,765
READ,1464055696412,814
READ,1464055696421,3330
READ,1464055696428,815
READ,1464055696447,2777
READ,1464055696464,3016
READ,1464055696468,3947
READ,1464055696481,3306
READ,1464055696485,886
READ,1464055696498,4124
READ,1464055696499,933
READ,1464055696507,3009
READ,1464055696508,875
READ,1464055696525,934
READ,1464055696535,830
READ,1464055696542,757
READ,1464055696545,808
READ,1464055696548,841
READ,1464055696558,962
READ,1464055696562,844
READ,1464055696569,4589
READ,1464055696570,793
READ,1464055696571,567
READ,1464055696578,735
READ,1464055696582,784
READ,1464055696588,792
READ,1464055696592,1052
READ,1464055696598,968
READ,1464055696602,912
READ,1464055696612,772
READ,1464055696615,742
READ,1464055696618,868
READ,1464055696632,759
READ,1464055696645,932
READ,1464055696648,820
READ,1464055696668,956
READ,1464055696684,3188
READ,1464055696685,848
READ,1464055696688,878
READ,1464055696692,741
READ,1464055696695,698
READ,1464055696701,3512
READ,1464055696702,853
READ,1464055696712,854
READ,1464055696717,3172
READ,1464055696725,760
READ,1464055696728,720
READ,1464055696737,3297
READ,1464055696748,773
READ,1464055696755,740
READ,1464055696761,2977
READ,1464055696767,3007
READ,1464055696775,646
READ,1464055696778,790
READ,1464055696788,768
READ,1464055696795,859
READ,1464055696798,846
READ,1464055696802,930
READ,1464055696809,1050
READ,1464055696822,754
READ,1464055696825,846
READ,1464055696835,672
READ,1464055696848,762
READ,1464055696852,825
READ,1464055696858,736
READ,1464055696866,752
READ,1464055696868,652
READ,1464055696872,742
READ,1464055696882,760
READ,1464055696885,631
READ,1464055696898,716
READ,1464055696905,748
READ,1464055696908,737
READ,1464055696912,827
READ,1464055696915,724
READ,1464055696928,3890
READ,1464055696929,833
READ,1464055696932,925
READ,1464055696935,682
READ,1464055696942,880
READ,1464055696954,3088
READ,1464055696955,880
READ,1464055696965,919
READ,1464055696968,890
READ,1464055696972,897
READ,1464055696975,845
READ,1464055696978,716
READ,1464055696988,732
READ,1464055696992,769
READ,1464055696995,806
READ,1464055697005,785
READ,1464055697011,3466
READ,1464055697017,2933
READ,1464055697028,904
READ,1464055697035,886
READ,1464055697042,860
READ,1464055697045,984
READ,1464055697055,7322
READ,1464055697056,944
READ,1464055697057,1148
READ,1464055697068,921
READ,1464055697082,749
READ,1464055697088,747
READ,1464055697092,820
READ,1464055697095,734
READ,1464055697108,651
READ,1464055697114,3013
READ,1464055697122,1063
READ,1464055697128,859
READ,1464055697142,801
READ,1464055697148,960
READ,1464055697152,843
READ,1464055697162,871
READ,1464055697167,2986
READ,1464055697168,809
READ,1464055697175,822
READ,1464055697182,797
READ,1464055697192,807
READ,1464055697198,796
READ,1464055697202,1058
READ,1464055697205,1123
READ,1464055697208,906
READ,1464055697212,946
READ,1464055697215,855
READ,1464055697222,1142
READ,1464055697232,1062
READ,1464055697242,1115
READ,1464055697247,3270
READ,1464055697248,909
READ,1464055697252,889
READ,1464055697255,1117
READ,1464055697265,1072
READ,1464055697277,3003
READ,1464055697278,837
READ,1464055697288,804
READ,1464055697295,999
READ,1464055697305,805
READ,1464055697318,741
READ,1464055697335,759
READ,1464055697342,885
READ,1464055697348,918
READ,1464055697355,685
READ,1464055697358,786
READ,1464055697388,862
READ,1464055697392,776
READ,1464055697395,738
READ,1464055697399,1043
READ,1464055697402,818
READ,1464055697412,780
READ,1464055697415,735
READ,1464055697425,759
READ,1464055697428,811
READ,1464055697435,816
READ,1464055697445,756
READ,1464055697448,798
READ,1464055697455,744
READ,1464055697458,775
READ,1464055697464,3339
READ,1464055697465,928
READ,1464055697478,855
READ,1464055697482,871
READ,1464055697501,3326
READ,1464055697502,829
READ,1464055697514,3337
READ,1464055697518,789
READ,1464055697528,7088
READ,1464055697534,800
READ,1464055697538,772
READ,1464055697539,730
READ,1464055697542,697
READ,1464055697545,653
READ,1464055697548,771
READ,1464055697554,3056
READ,1464055697564,2967
READ,1464055697568,790
READ,1464055697578,3384
READ,1464055697582,873
READ,1464055697585,642
READ,1464055697588,672
READ,1464055697612,733
READ,1464055697615,673
READ,1464055697618,652
READ,1464055697625,649
READ,1464055697628,879
READ,1464055697648,677
READ,1464055697655,642
READ,1464055697658,674
READ,1464055697665,662
READ,1464055697668,704
READ,1464055697682,663
READ,1464055697683,605
READ,1464055697687,3291
READ,1464055697692,782
READ,1464055697701,603
READ,1464055697718,798
READ,1464055697732,849
READ,1464055697752,662
READ,1464055697758,749
READ,1464055697765,710
READ,1464055697768,719
READ,1464055697772,725
READ,1464055697775,699
READ,1464055697781,3196
READ,1464055697782,809
READ,1464055697790,2651
READ,1464055697795,695
READ,1464055697802,722
READ,1464055697805,748
READ,1464055697812,791
READ,1464055697818,743
READ,1464055697841,3422
READ,1464055697848,828
READ,1464055697858,800
READ,1464055697862,724
READ,1464055697865,747
READ,1464055697872,945
READ,1464055697875,817
READ,1464055697890,12639
READ,1464055697891,847
READ,1464055697895,713
READ,1464055697898,783
READ,1464055697902,879
READ,1464055697905,850
READ,1464055697908,872
READ,1464055697912,1061
READ,1464055697915,935
READ,1464055697925,825
READ,1464055697949,791
READ,1464055697955,806
READ,1464055697965,788
READ,1464055697968,805
READ,1464055697982,791
READ,1464055697988,697
READ,1464055697998,968
READ,1464055698005,782
READ,1464055698008,887
READ,1464055698035,666
READ,1464055698047,3084
READ,1464055698048,804
READ,1464055698053,2580
READ,1464055698055,849
READ,1464055698058,691
READ,1464055698065,770
READ,1464055698068,741
READ,1464055698076,1951
READ,1464055698078,814
READ,1464055698082,744
READ,1464055698085,725
READ,1464055698098,837
READ,1464055698105,788
READ,1464055698108,692
READ,1464055698122,1015
READ,1464055698134,3366
READ,1464055698135,786
READ,1464055698138,705
READ,1464055698142,747
READ,1464055698148,3337
READ,1464055698155,770
READ,1464055698158,718
READ,1464055698165,852
READ,1464055698172,871
READ,1464055698185,839
READ,1464055698189,1004
READ,1464055698195,877
READ,1464055698205,1082
READ,1464055698209,1041
READ,1464055698218,816
READ,1464055698225,937
READ,1464055698228,834
READ,1464055698248,954
READ,1464055698252,996
READ,1464055698255,973
READ,1464055698258,859
READ,1464055698262,927
READ,1464055698265,776
READ,1464055698268,714
READ,1464055698272,954
READ,1464055698281,3357
READ,1464055698282,761
READ,1464055698285,867
READ,1464055698292,745
READ,1464055698308,882
READ,1464055698315,854
READ,1464055698328,828
READ,1464055698335,839
READ,1464055698342,695
READ,1464055698349,854
READ,1464055698358,837
READ,1464055698364,3409
READ,1464055698365,762
READ,1464055698382,757
READ,1464055698385,841
READ,1464055698388,756
READ,1464055698394,3584
READ,1464055698399,1011
READ,1464055698405,1004
READ,1464055698418,861
READ,1464055698425,790
READ,1464055698431,3234
READ,1464055698432,906
READ,1464055698435,811
READ,1464055698445,4259
READ,1464055698454,3102
READ,1464055698455,860
READ,1464055698468,816
READ,1464055698475,703
READ,1464055698478,948
READ,1464055698482,925
READ,1464055698485,856
READ,1464055698499,914
READ,1464055698508,4261
READ,1464055698509,814
READ,1464055698515,876
READ,1464055698519,974
READ,1464055698527,3003
READ,1464055698528,846
READ,1464055698532,1295
READ,1464055698554,3398
READ,1464055698567,5887
READ,1464055698571,4718
READ,1464055698573,1303
READ,1464055698576,3409
READ,1464055698583,6734
READ,1464055698584,1179
READ,1464055698592,1025
READ,1464055698598,893
READ,1464055698602,985
READ,1464055698612,914
READ,1464055698615,902
READ,1464055698622,837
READ,1464055698632,4462
READ,1464055698633,886
READ,1464055698645,751
READ,1464055698652,895
READ,1464055698658,884
READ,1464055698675,899
READ,1464055698679,1102
READ,1464055698682,930
READ,1464055698685,819
READ,1464055698696,787
READ,1464055698705,923
READ,1464055698708,958
READ,1464055698712,745
READ,1464055698715,1047
READ,1464055698732,960
READ,1464055698745,893
READ,1464055698758,875
READ,1464055698778,860
READ,1464055698788,860
READ,1464055698800,2577
READ,1464055698802,909
READ,1464055698808,853
READ,1464055698815,959
READ,1464055698818,854
READ,1464055698833,5435
READ,1464055698835,948
READ,1464055698838,826
READ,1464055698842,809
READ,1464055698847,3059
READ,1464055698852,916
READ,1464055698855,866
READ,1464055698865,808
READ,1464055698872,862
READ,1464055698879,1362
READ,1464055698883,2475
READ,1464055698887,2801
READ,1464055698888,784
READ,1464055698892,859
READ,1464055698895,903
READ,1464055698898,793
READ,1464055698902,831
READ,1464055698905,867
READ,1464055698908,870
READ,1464055698918,803
READ,1464055698929,1093
READ,1464055698932,920
READ,1464055698945,853
READ,1464055698952,941
READ,1464055698955,912
READ,1464055698959,988
READ,1464055698971,3429
READ,1464055698982,927
READ,1464055698985,929
READ,1464055698988,917
READ,1464055698992,819
READ,1464055698995,790
READ,1464055699005,969
READ,1464055699008,955
READ,1464055699015,981
READ,1464055699019,1034
READ,1464055699027,2889
READ,1464055699032,987
READ,1464055699045,851
READ,1464055699048,858
READ,1464055699052,889
READ,1464055699061,3799
READ,1464055699064,2261
READ,1464055699067,3034
READ,1464055699075,3670
READ,1464055699075,781
READ,1464055699092,776
READ,1464055699098,881
READ,1464055699112,833
READ,1464055699115,934
READ,1464055699118,832
READ,1464055699132,898
READ,1464055699135,889
READ,1464055699154,3387
READ,1464055699162,885
READ,1464055699171,3376
READ,1464055699172,765
READ,1464055699198,890
READ,1464055699205,1019
READ,1464055699216,3024
READ,1464055699224,3140
READ,1464055699227,3141
READ,1464055699232,819
READ,1464055699242,899
READ,1464055699258,3702
READ,1464055699262,966
READ,1464055699280,2903
READ,1464055699285,732
READ,1464055699294,3028
READ,1464055699295,864
READ,1464055699305,4338
READ,1464055699306,944
READ,1464055699312,739
READ,1464055699325,840
READ,1464055699332,789
READ,1464055699345,907
READ,1464055699354,3233
READ,1464055699362,670
READ,1464055699365,709
READ,1464055699372,843
READ,1464055699375,819
READ,1464055699388,834
READ,1464055699408,3470
READ,1464055699432,793
READ,1464055699442,786
READ,1464055699445,728
READ,1464055699451,3275
READ,1464055699464,998
READ,1464055699465,769
READ,1464055699475,4144
READ,1464055699488,846
READ,1464055699492,1007
READ,1464055699498,3410
READ,1464055699498,813
READ,1464055699508,762
READ,1464055699512,804
READ,1464055699515,750
READ,1464055699525,1099
READ,1464055699532,788
READ,1464055699535,873
READ,1464055699538,804
READ,1464055699554,2741
READ,1464055699562,717
READ,1464055699572,697
READ,1464055699575,844
READ,1464055699588,3643
READ,1464055699595,820
READ,1464055699606,814
READ,1464055699615,872
READ,1464055699618,823
READ,1464055699628,809
READ,1464055699635,784
READ,1464055699650,2876
READ,1464055699652,853
READ,1464055699658,799
READ,1464055699662,859
READ,1464055699665,825
READ,1464055699675,867
READ,1464055699681,3531
READ,1464055699682,769
READ,1464055699685,792
READ,1464055699688,764
READ,1464055699694,3173
READ,1464055699695,934
READ,1464055699700,2912
READ,1464055699702,1024
READ,1464055699708,3635
READ,1464055699718,793
READ,1464055699721,653
READ,1464055699731,3218
READ,1464055699735,893
READ,1464055699745,882
READ,1464055699755,943
READ,1464055699761,3199
READ,1464055699768,849
READ,1464055699772,826
READ,1464055699782,769
READ,1464055699791,3438
READ,1464055699798,3654
READ,1464055699799,839
READ,1464055699812,804
READ,1464055699817,3066
READ,1464055699835,784
READ,1464055699842,946
READ,1464055699845,883
READ,1464055699848,793
READ,1464055699855,899
READ,1464055699865,704
READ,1464055699875,742
READ,1464055699895,974
READ,1464055699902,842
READ,1464055699905,904
READ,1464055699912,903
READ,1464055699915,923
READ,1464055699918,977
READ,1464055699922,781
READ,1464055699935,883
READ,1464055699938,896
READ,1464055699959,1025
READ,1464055699962,936
READ,1464055699971,3464
READ,1464055699975,745
READ,1464055699978,661
READ,1464055699982,937
READ,1464055700001,3331
READ,1464055700002,698
READ,1464055700005,831
READ,1464055700010,2744
READ,1464055700015,879
READ,1464055700018,869
READ,1464055700025,896
READ,1464055700028,832
READ,1464055700035,787
READ,1464055700049,819
READ,1464055700063,3351
READ,1464055700078,733
READ,1464055700082,926
READ,1464055700094,6825
READ,1464055700095,706
READ,1464055700112,873
READ,1464055700115,933
READ,1464055700124,3170
READ,1464055700125,810
READ,1464055700129,1496
READ,1464055700135,1128
READ,1464055700138,933
READ,1464055700155,857
READ,1464055700164,2831
READ,1464055700165,901
READ,1464055700169,1035
READ,1464055700175,849
READ,1464055700181,3081
READ,1464055700185,859
READ,1464055700192,941
READ,1464055700202,903
READ,1464055700205,1085
READ,1464055700212,944
READ,1464055700222,831
READ,1464055700225,880
READ,1464055700232,782
READ,1464055700245,936
READ,1464055700255,874
READ,1464055700260,2944
READ,1464055700262,733
READ,1464055700274,721
READ,1464055700275,953
READ,1464055700278,905
READ,1464055700282,840
READ,1464055700288,886
READ,1464055700292,965
READ,1464055700298,943
READ,1464055700303,2081
READ,1464055700305,762
READ,1464055700320,2993
READ,1464055700325,802
READ,1464055700332,740
READ,1464055700335,737
READ,1464055700341,3323
READ,1464055700352,945
READ,1464055700355,1006
READ,1464055700358,722
READ,1464055700368,770
READ,1464055700381,3089
READ,1464055700382,795
READ,1464055700385,836
READ,1464055700388,874
READ,1464055700399,4500
READ,1464055700404,3257
READ,1464055700405,842
READ,1464055700408,755
READ,1464055700412,797
READ,1464055700415,863
READ,1464055700424,3219
READ,1464055700428,706
READ,1464055700432,940
READ,1464055700448,909
READ,1464055700452,815
READ,1464055700455,1016
READ,1464055700464,2981
READ,1464055700468,768
READ,1464055700475,763
READ,1464055700478,835
READ,1464055700485,842
READ,1464055700492,825
READ,1464055700495,908
READ,1464055700498,787
READ,1464055700506,5314
READ,1464055700507,690
READ,1464055700511,3649
READ,1464055700512,702
READ,1464055700515,823
READ,1464055700522,789
READ,1464055700532,1040
READ,1464055700545,785
READ,1464055700552,1029
READ,1464055700557,3305
READ,1464055700575,889
READ,1464055700586,1465
READ,1464055700592,793
READ,1464055700602,931
READ,1464055700615,761
READ,1464055700618,804
READ,1464055700631,3125
READ,1464055700644,3183
READ,1464055700645,866
READ,1464055700658,840
READ,1464055700662,716
READ,1464055700668,850
READ,1464055700672,928
READ,1464055700675,761
READ,1464055700678,883
READ,1464055700682,811
READ,1464055700688,787
READ,1464055700695,893
READ,1464055700709,4450
READ,1464055700718,811
READ,1464055700722,1004
READ,1464055700729,1008
READ,1464055700737,2648
READ,1464055700741,729
READ,1464055700755,3765
READ,1464055700758,884
READ,1464055700768,3474
READ,1464055700768,676
READ,1464055700778,3793
READ,1464055700779,728
READ,1464055700785,762
READ,1464055700789,1098
READ,1464055700802,777
READ,1464055700805,838
READ,1464055700812,877
READ,1464055700815,951
READ,1464055700825,781
READ,1464055700842,1013
READ,1464055700848,884
READ,1464055700852,713
READ,1464055700855,772
READ,1464055700879,1041
READ,1464055700885,967
READ,1464055700895,807
READ,1464055700904,2721
READ,1464055700905,968
READ,1464055700911,3030
READ,1464055700912,982
READ,1464055700915,1132
READ,1464055700925,840
READ,1464055700934,3224
READ,1464055700935,800
READ,1464055700945,866
READ,1464055700948,842
READ,1464055700952,1027
READ,1464055700961,3876
READ,1464055700979,777
READ,1464055700992,870
READ,1464055700998,859
READ,1464055701005,952
READ,1464055701008,935
READ,1464055701012,867
READ,1464055701019,844
READ,1464055701025,763
READ,1464055701032,906
READ,1464055701035,869
READ,1464055701040,2103
READ,1464055701044,3332
READ,1464055701045,887
READ,1464055701064,3530
READ,1464055701067,3089
READ,1464055701075,1104
READ,1464055701082,1030
READ,1464055701085,911
READ,1464055701088,880
READ,1464055701092,884
READ,1464055701102,794
READ,1464055701105,746
READ,1464055701108,834
READ,1464055701112,1121
READ,1464055701118,3460
READ,1464055701119,876
READ,1464055701128,825
READ,1464055701144,3518
READ,1464055701149,1128
READ,1464055701152,762
READ,1464055701162,1072
READ,1464055701177,2988
READ,1464055701178,908
READ,1464055701184,3431
READ,1464055701199,1019
READ,1464055701205,1235
READ,1464055701208,936
READ,1464055701219,1149
READ,1464055701222,1136
READ,1464055701229,1179
READ,1464055701235,927
READ,1464055701238,877
READ,1464055701242,796
READ,1464055701245,834
READ,1464055701258,793
READ,1464055701261,641
READ,1464055701265,911
READ,1464055701280,2948
READ,1464055701285,846
READ,1464055701302,973
READ,1464055701308,833
READ,1464055701312,911
READ,1464055701318,776
READ,1464055701332,811
READ,1464055701341,3011
READ,1464055701342,753
READ,1464055701348,843
READ,1464055701354,3240
READ,1464055701355,754
READ,1464055701365,850
READ,1464055701377,2972
READ,1464055701382,945
READ,1464055701388,882
READ,1464055701395,885
READ,1464055701402,4603
READ,1464055701409,781
READ,1464055701420,2960
READ,1464055701423,2908
READ,1464055701426,3045
READ,1464055701432,866
READ,1464055701442,952
READ,1464055701445,928
READ,1464055701448,871
READ,1464055701452,914
READ,1464055701455,860
READ,1464055701465,974
READ,1464055701471,3461
READ,1464055701475,817
READ,1464055701485,834
READ,1464055701492,825
READ,1464055701498,910
READ,1464055701502,933
READ,1464055701505,857
READ,1464055701512,751
READ,1464055701518,802
READ,1464055701522,809
READ,1464055701525,850
READ,1464055701532,835
READ,1464055701538,759
READ,1464055701544,3118
READ,1464055701545,758
READ,1464055701548,810
READ,1464055701562,778
READ,1464055701565,929
READ,1464055701568,891
READ,1464055701578,945
READ,1464055701585,1324
READ,1464055701588,871
READ,1464055701602,869
READ,1464055701615,793
READ,1464055701622,987
READ,1464055701628,877
READ,1464055701637,3015
READ,1464055701645,872
READ,1464055701648,814
READ,1464055701655,803
READ,1464055701658,717
READ,1464055701674,3386
READ,1464055701679,1140
READ,1464055701685,753
READ,1464055701691,3168
READ,1464055701698,879
READ,1464055701702,913
READ,1464055701708,3427
READ,1464055701708,870
READ,1464055701712,797
READ,1464055701715,789
READ,1464055701718,777
READ,1464055701724,3305
READ,1464055701735,779
READ,1464055701741,3703
READ,1464055701742,899
READ,1464055701745,690
READ,1464055701752,825
READ,1464055701765,814
READ,1464055701775,713
READ,1464055701787,869
READ,1464055701788,774
READ,1464055701804,3361
READ,1464055701812,4737
READ,1464055701825,963
READ,1464055701834,747
READ,1464055701837,2813
READ,1464055701841,3158
READ,1464055701845,778
READ,1464055701848,781
READ,1464055701855,3708
READ,1464055701868,834
READ,1464055701875,870
READ,1464055701881,3140
READ,1464055701884,3084
READ,1464055701885,895
READ,1464055701898,796
READ,1464055701904,3452
READ,1464055701924,919
READ,1464055701945,834
READ,1464055701950,2777
READ,1464055701952,793
READ,1464055701955,816
READ,1464055701959,1783
READ,1464055701965,733
READ,1464055701978,902
READ,1464055701982,762
READ,1464055701985,918
READ,1464055701988,745
READ,1464055702004,2972
READ,1464055702008,894
READ,1464055702012,782
READ,1464055702019,1048
READ,1464055702022,822
READ,1464055702028,895
READ,1464055702032,875
READ,1464055702039,970
READ,1464055702044,3206
READ,1464055702049,1016
READ,1464055702052,1031
READ,1464055702055,874
READ,1464055702062,917
READ,1464055702065,791
READ,1464055702068,961
READ,1464055702075,956
READ,1464055702082,1056
READ,1464055702092,835
READ,1464055702101,3433
READ,1464055702102,739
READ,1464055702105,766
READ,1464055702108,848
READ,1464055702118,797
READ,1464055702125,878
READ,1464055702129,993
READ,1464055702138,3627
READ,1464055702145,838
READ,1464055702156,5518
READ,1464055702157,905
READ,1464055702158,827
READ,1464055702162,891
READ,1464055702165,853
READ,1464055702178,916
READ,1464055702185,807
READ,1464055702188,710
READ,1464055702192,1115
READ,1464055702197,3285
READ,1464055702199,1126
READ,1464055702205,1126
READ,1464055702208,856
READ,1464055702217,3008
READ,1464055702218,932
READ,1464055702222,867
READ,1464055702231,3256
READ,1464055702235,841
READ,1464055702242,925
READ,1464055702245,1156
READ,1464055702248,779
READ,1464055702252,856
READ,1464055702265,868
READ,1464055702272,744
READ,1464055702275,785
READ,1464055702302,1064
READ,1464055702313,992
READ,1464055702317,3134
READ,1464055702336,4839
READ,1464055702345,916
READ,1464055702349,1088
READ,1464055702355,997
READ,1464055702358,851
READ,1464055702365,4035
READ,1464055702366,855
READ,1464055702375,702
READ,1464055702389,5099
READ,1464055702390,810
READ,1464055702398,726
READ,1464055702412,766
READ,1464055702421,3053
READ,1464055702425,700
READ,1464055702435,731
READ,1464055702442,761
READ,1464055702455,803
READ,1464055702465,1018
READ,1464055702469,1233
READ,1464055702506,3237
READ,1464055702515,881
READ,1464055702518,850
READ,1464055702526,5296
READ,1464055702532,772
READ,1464055702535,723
READ,1464055702538,669
READ,1464055702554,3373
READ,1464055702565,909
READ,1464055702582,895
READ,1464055702585,739
READ,1464055702595,759
READ,1464055702598,811
READ,1464055702602,747
READ,1464055702605,896
READ,1464055702608,770
READ,1464055702612,734
READ,1464055702615,790
READ,1464055702632,860
READ,1464055702641,3417
READ,1464055702642,981
READ,1464055702645,764
READ,1464055702652,924
READ,1464055702658,832
READ,1464055702665,1027
READ,1464055702671,3242
READ,1464055702672,911
READ,1464055702682,800
READ,1464055702688,930
READ,1464055702692,870
READ,1464055702695,858
READ,1464055702709,932
READ,1464055702712,894
READ,1464055702728,896
READ,1464055702741,3176
READ,1464055702748,850
READ,1464055702781,3501
READ,1464055702788,791
READ,1464055702792,930
READ,1464055702795,888
READ,1464055702798,796
READ,1464055702809,992
READ,1464055702825,726
