mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464058213372,792
READ,1464058213378,2953
READ,1464058213382,757
READ,1464058213386,702
READ,1464058213389,708
READ,1464058213393,901
READ,1464058213399,3538
READ,1464058213399,821
READ,1464058213402,795
READ,1464058213406,822
READ,1464058213409,975
READ,1464058213413,946
READ,1464058213418,2800
READ,1464058213419,1040
READ,1464058213422,799
READ,1464058213426,836
READ,1464058213431,2946
READ,1464058213432,777
READ,1464058213436,831
READ,1464058213443,943
READ,1464058213446,779
READ,1464058213449,672
READ,1464058213453,932
READ,1464058213456,937
READ,1464058213459,773
READ,1464058213462,725
READ,1464058213466,847
READ,1464058213469,745
READ,1464058213472,688
READ,1464058213478,3339
READ,1464058213482,3361
READ,1464058213482,760
READ,1464058213486,833
READ,1464058213489,769
READ,1464058213492,685
READ,1464058213496,715
READ,1464058213499,818
READ,1464058213505,3073
READ,1464058213506,655
READ,1464058213509,660
READ,1464058213513,992
READ,1464058213516,804
READ,1464058213519,756
READ,1464058213523,927
READ,1464058213526,1267
READ,1464058213529,882
READ,1464058213533,915
READ,1464058213536,886
READ,1464058213547,875
READ,1464058213549,874
READ,1464058213552,785
READ,1464058213556,744
READ,1464058213562,3381
READ,1464058213563,860
READ,1464058213568,3277
READ,1464058213569,906
READ,1464058213572,762
READ,1464058213578,2744
READ,1464058213579,797
READ,1464058213583,976
READ,1464058213586,1040
READ,1464058213589,1102
READ,1464058213592,836
READ,1464058213596,793
READ,1464058213599,814
READ,1464058213602,844
READ,1464058213606,788
READ,1464058213609,824
READ,1464058213612,839
READ,1464058213616,802
READ,1464058213619,821
READ,1464058213622,814
READ,1464058213632,863
READ,1464058213636,885
READ,1464058213642,3768
READ,1464058213643,907
READ,1464058213646,906
READ,1464058213652,3748
READ,1464058213653,978
READ,1464058213656,989
READ,1464058213659,905
READ,1464058213662,850
READ,1464058213666,922
READ,1464058213669,877
READ,1464058213673,1051
READ,1464058213676,817
READ,1464058213682,3283
READ,1464058213682,904
READ,1464058213689,4207
READ,1464058213690,868
READ,1464058213692,817
READ,1464058213696,814
READ,1464058213699,893
READ,1464058213702,704
READ,1464058213706,865
READ,1464058213711,2974
READ,1464058213712,770
READ,1464058213716,875
READ,1464058213719,757
READ,1464058213722,814
READ,1464058213726,861
READ,1464058213732,3213
READ,1464058213735,3656
READ,1464058213736,768
READ,1464058213739,756
READ,1464058213742,813
READ,1464058213746,838
READ,1464058213749,714
READ,1464058213756,680
READ,1464058213759,688
READ,1464058213763,1002
READ,1464058213766,777
READ,1464058213769,724
READ,1464058213772,741
READ,1464058213776,758
READ,1464058213779,791
READ,1464058213782,815
READ,1464058213788,2772
READ,1464058213789,853
READ,1464058213793,989
READ,1464058213796,925
READ,1464058213799,775
READ,1464058213802,761
READ,1464058213806,757
READ,1464058213809,806
READ,1464058213812,809
READ,1464058213818,3172
READ,1464058213819,622
READ,1464058213826,706
READ,1464058213829,724
READ,1464058213836,879
READ,1464058213841,3137
READ,1464058213842,889
READ,1464058213846,845
READ,1464058213849,956
READ,1464058213853,956
READ,1464058213856,672
READ,1464058213859,786
READ,1464058213862,724
READ,1464058213869,869
READ,1464058213872,802
READ,1464058213876,709
READ,1464058213879,733
READ,1464058213882,802
READ,1464058213888,3314
READ,1464058213889,648
READ,1464058213892,785
READ,1464058213896,983
READ,1464058213899,839
READ,1464058213903,954
READ,1464058213906,926
READ,1464058213909,785
READ,1464058213912,807
READ,1464058213916,797
READ,1464058213919,761
READ,1464058213922,824
READ,1464058213929,3740
READ,1464058213930,914
READ,1464058213932,792
READ,1464058213936,920
READ,1464058213939,772
READ,1464058213945,2991
READ,1464058213948,3279
READ,1464058213949,796
READ,1464058213953,981
READ,1464058213956,754
READ,1464058213962,3452
READ,1464058213963,765
READ,1464058213966,737
READ,1464058213969,732
READ,1464058213972,736
READ,1464058213976,918
READ,1464058213979,911
READ,1464058213982,778
READ,1464058213986,841
READ,1464058213989,879
READ,1464058213997,5138
READ,1464058213998,930
READ,1464058214002,3785
READ,1464058214003,763
READ,1464058214006,816
READ,1464058214009,777
READ,1464058214012,801
READ,1464058214016,750
READ,1464058214019,699
READ,1464058214023,861
READ,1464058214026,759
READ,1464058214029,830
READ,1464058214032,762
READ,1464058214036,980
READ,1464058214039,779
READ,1464058214042,822
READ,1464058214046,697
READ,1464058214049,748
READ,1464058214052,783
READ,1464058214056,811
READ,1464058214059,668
READ,1464058214062,803
READ,1464058214066,900
READ,1464058214069,807
READ,1464058214082,3192
READ,1464058214082,927
READ,1464058214086,743
READ,1464058214089,799
READ,1464058214092,802
READ,1464058214096,920
READ,1464058214099,783
READ,1464058214102,822
READ,1464058214106,1156
READ,1464058214109,1002
READ,1464058214112,880
READ,1464058214116,1017
READ,1464058214121,3177
READ,1464058214122,868
READ,1464058214126,974
READ,1464058214131,2968
READ,1464058214133,969
READ,1464058214136,818
READ,1464058214139,742
READ,1464058214142,732
READ,1464058214146,728
READ,1464058214149,732
READ,1464058214155,2948
READ,1464058214156,876
READ,1464058214159,786
READ,1464058214162,773
READ,1464058214166,1012
READ,1464058214169,736
READ,1464058214173,890
READ,1464058214176,895
READ,1464058214179,787
READ,1464058214185,3489
READ,1464058214186,803
READ,1464058214189,807
READ,1464058214195,3248
READ,1464058214196,832
READ,1464058214202,3593
READ,1464058214205,3210
READ,1464058214206,791
READ,1464058214211,2951
READ,1464058214215,3244
READ,1464058214216,682
READ,1464058214219,689
READ,1464058214222,756
READ,1464058214226,740
READ,1464058214229,776
READ,1464058214232,795
READ,1464058214236,788
READ,1464058214239,794
READ,1464058214242,750
READ,1464058214246,756
READ,1464058214249,643
READ,1464058214252,779
READ,1464058214256,702
READ,1464058214259,771
READ,1464058214262,665
READ,1464058214268,3495
READ,1464058214269,841
READ,1464058214275,3107
READ,1464058214276,884
READ,1464058214279,756
READ,1464058214282,708
READ,1464058214286,827
READ,1464058214289,832
READ,1464058214295,3159
READ,1464058214296,737
READ,1464058214299,813
READ,1464058214302,694
READ,1464058214312,821
READ,1464058214319,754
READ,1464058214322,727
READ,1464058214326,905
READ,1464058214332,744
READ,1464058214340,4931
READ,1464058214341,694
READ,1464058214342,676
READ,1464058214346,785
READ,1464058214349,764
READ,1464058214352,753
READ,1464058214359,3656
READ,1464058214360,840
READ,1464058214362,804
READ,1464058214366,770
READ,1464058214369,841
READ,1464058214372,807
READ,1464058214378,3205
READ,1464058214379,836
READ,1464058214382,810
READ,1464058214386,787
READ,1464058214389,822
READ,1464058214392,811
READ,1464058214396,794
READ,1464058214399,889
READ,1464058214402,745
READ,1464058214406,760
READ,1464058214409,716
READ,1464058214412,728
READ,1464058214416,796
READ,1464058214422,3781
READ,1464058214423,802
READ,1464058214426,835
READ,1464058214429,799
READ,1464058214433,1018
READ,1464058214436,887
READ,1464058214439,723
READ,1464058214443,1195
READ,1464058214446,885
READ,1464058214449,703
READ,1464058214452,798
READ,1464058214456,787
READ,1464058214462,4077
READ,1464058214463,710
READ,1464058214466,850
READ,1464058214469,784
READ,1464058214472,716
READ,1464058214476,735
READ,1464058214479,745
READ,1464058214483,857
READ,1464058214488,2974
READ,1464058214489,960
READ,1464058214499,4003
READ,1464058214500,806
READ,1464058214502,735
READ,1464058214506,789
READ,1464058214509,779
READ,1464058214512,862
READ,1464058214516,798
READ,1464058214524,5700
READ,1464058214526,1579
READ,1464058214526,867
READ,1464058214529,856
READ,1464058214532,849
READ,1464058214539,838
READ,1464058214547,5245
READ,1464058214550,3386
READ,1464058214553,2982
READ,1464058214554,736
READ,1464058214556,896
READ,1464058214559,817
READ,1464058214562,721
READ,1464058214566,1202
READ,1464058214569,829
READ,1464058214576,874
READ,1464058214579,773
READ,1464058214585,3409
READ,1464058214586,829
READ,1464058214591,2594
READ,1464058214592,743
READ,1464058214596,837
READ,1464058214599,899
READ,1464058214602,815
READ,1464058214606,1061
READ,1464058214609,819
READ,1464058214612,738
READ,1464058214616,955
READ,1464058214619,913
READ,1464058214623,968
READ,1464058214626,830
READ,1464058214633,4853
READ,1464058214634,914
READ,1464058214636,945
READ,1464058214639,957
READ,1464058214646,4132
READ,1464058214649,3600
READ,1464058214650,971
READ,1464058214652,853
READ,1464058214656,930
READ,1464058214659,904
READ,1464058214663,1067
READ,1464058214666,921
READ,1464058214669,900
READ,1464058214673,977
READ,1464058214676,1128
READ,1464058214679,849
READ,1464058214683,946
READ,1464058214686,975
READ,1464058214689,893
READ,1464058214693,1008
READ,1464058214696,1053
READ,1464058214699,966
READ,1464058214703,923
READ,1464058214708,3304
READ,1464058214709,846
READ,1464058214712,813
READ,1464058214716,842
READ,1464058214719,757
READ,1464058214722,845
READ,1464058214729,851
READ,1464058214733,871
READ,1464058214736,937
READ,1464058214740,1168
READ,1464058214743,985
READ,1464058214746,1000
READ,1464058214749,776
READ,1464058214755,3120
READ,1464058214756,749
READ,1464058214759,789
READ,1464058214763,1081
READ,1464058214766,1105
READ,1464058214769,1070
READ,1464058214776,845
READ,1464058214779,1082
READ,1464058214783,903
READ,1464058214788,2941
READ,1464058214792,766
READ,1464058214796,784
READ,1464058214799,802
READ,1464058214805,2865
READ,1464058214806,886
READ,1464058214812,3611
READ,1464058214813,984
READ,1464058214818,2675
READ,1464058214819,906
READ,1464058214825,3160
READ,1464058214826,898
READ,1464058214830,1228
READ,1464058214832,777
READ,1464058214836,915
READ,1464058214839,798
READ,1464058214843,882
READ,1464058214848,3403
READ,1464058214849,853
READ,1464058214853,938
READ,1464058214858,3320
READ,1464058214859,928
READ,1464058214862,824
READ,1464058214866,822
READ,1464058214873,1024
READ,1464058214876,938
READ,1464058214883,1048
READ,1464058214888,3386
READ,1464058214893,844
READ,1464058214896,1089
READ,1464058214899,726
READ,1464058214903,890
READ,1464058214906,774
READ,1464058214909,1055
READ,1464058214912,730
READ,1464058214916,854
READ,1464058214919,840
READ,1464058214923,979
READ,1464058214926,781
READ,1464058214929,850
READ,1464058214933,946
READ,1464058214936,906
READ,1464058214939,885
READ,1464058214943,990
READ,1464058214946,1133
READ,1464058214949,945
READ,1464058214953,1008
READ,1464058214956,858
READ,1464058214959,823
READ,1464058214966,4217
READ,1464058214967,905
READ,1464058214969,835
READ,1464058214977,5307
READ,1464058214978,896
READ,1464058214983,4344
READ,1464058214983,772
READ,1464058214986,1064
READ,1464058214989,767
READ,1464058214995,3439
READ,1464058214999,3563
READ,1464058214999,745
READ,1464058215002,822
READ,1464058215009,4003
READ,1464058215010,744
READ,1464058215012,780
READ,1464058215018,3465
READ,1464058215022,3406
READ,1464058215023,848
READ,1464058215026,887
READ,1464058215029,822
READ,1464058215033,872
READ,1464058215036,809
READ,1464058215039,932
READ,1464058215045,3465
READ,1464058215046,1114
READ,1464058215049,845
READ,1464058215053,925
READ,1464058215056,920
READ,1464058215059,985
READ,1464058215063,1099
READ,1464058215066,1208
READ,1464058215069,975
READ,1464058215072,689
READ,1464058215076,804
READ,1464058215079,956
READ,1464058215082,828
READ,1464058215088,3128
READ,1464058215089,929
READ,1464058215093,1065
READ,1464058215096,833
READ,1464058215099,889
READ,1464058215106,926
READ,1464058215109,796
READ,1464058215112,804
READ,1464058215116,854
READ,1464058215123,4216
READ,1464058215123,739
READ,1464058215126,796
READ,1464058215129,784
READ,1464058215136,839
READ,1464058215139,708
READ,1464058215143,910
READ,1464058215146,846
READ,1464058215149,886
READ,1464058215152,752
READ,1464058215156,740
READ,1464058215162,3971
READ,1464058215163,666
READ,1464058215168,3431
READ,1464058215169,792
READ,1464058215172,685
READ,1464058215178,3168
READ,1464058215179,747
READ,1464058215186,673
READ,1464058215189,741
READ,1464058215192,750
READ,1464058215196,884
READ,1464058215199,1062
READ,1464058215202,834
READ,1464058215206,845
READ,1464058215209,998
READ,1464058215213,982
READ,1464058215216,971
READ,1464058215219,856
READ,1464058215222,770
READ,1464058215226,835
READ,1464058215229,885
READ,1464058215232,793
READ,1464058215236,897
READ,1464058215239,835
READ,1464058215242,807
READ,1464058215249,832
READ,1464058215252,759
READ,1464058215256,796
READ,1464058215259,744
READ,1464058215262,883
READ,1464058215270,4869
READ,1464058215271,749
READ,1464058215272,763
READ,1464058215276,786
READ,1464058215279,970
READ,1464058215282,837
READ,1464058215286,893
READ,1464058215289,965
READ,1464058215296,3882
READ,1464058215296,847
READ,1464058215299,824
READ,1464058215303,772
READ,1464058215306,724
READ,1464058215311,3145
READ,1464058215312,796
READ,1464058215316,860
READ,1464058215319,814
READ,1464058215322,827
READ,1464058215326,886
READ,1464058215329,749
READ,1464058215332,774
READ,1464058215339,1052
READ,1464058215342,675
READ,1464058215346,1010
READ,1464058215349,756
READ,1464058215352,825
READ,1464058215356,1102
READ,1464058215359,897
READ,1464058215362,794
READ,1464058215368,3229
READ,1464058215369,905
READ,1464058215373,995
READ,1464058215376,848
READ,1464058215382,3250
READ,1464058215385,3515
READ,1464058215386,838
READ,1464058215389,1024
READ,1464058215392,776
READ,1464058215396,949
READ,1464058215399,913
READ,1464058215402,834
READ,1464058215406,887
READ,1464058215409,762
READ,1464058215412,863
READ,1464058215416,848
READ,1464058215419,1031
READ,1464058215422,786
READ,1464058215426,922
READ,1464058215429,902
READ,1464058215433,938
READ,1464058215436,882
READ,1464058215443,993
READ,1464058215446,906
READ,1464058215452,3297
READ,1464058215452,684
READ,1464058215456,805
READ,1464058215459,739
READ,1464058215462,785
READ,1464058215466,912
READ,1464058215469,758
READ,1464058215472,784
READ,1464058215476,734
READ,1464058215479,1012
READ,1464058215486,802
READ,1464058215490,1508
READ,1464058215492,703
READ,1464058215496,826
READ,1464058215499,924
READ,1464058215502,762
READ,1464058215506,653
READ,1464058215509,933
READ,1464058215512,829
READ,1464058215516,712
READ,1464058215519,812
READ,1464058215523,1504
READ,1464058215526,780
READ,1464058215536,1010
READ,1464058215539,729
READ,1464058215545,3671
READ,1464058215546,808
READ,1464058215552,3229
READ,1464058215552,800
READ,1464058215558,3477
READ,1464058215562,3331
READ,1464058215565,3191
READ,1464058215566,818
READ,1464058215573,833
READ,1464058215576,829
READ,1464058215579,829
READ,1464058215583,900
READ,1464058215586,852
READ,1464058215589,778
READ,1464058215596,972
READ,1464058215599,864
READ,1464058215603,932
READ,1464058215606,849
READ,1464058215609,929
READ,1464058215612,715
READ,1464058215616,787
READ,1464058215619,906
READ,1464058215625,3094
READ,1464058215626,833
READ,1464058215629,796
READ,1464058215632,814
READ,1464058215636,806
READ,1464058215639,729
READ,1464058215643,933
READ,1464058215646,656
READ,1464058215649,750
READ,1464058215652,824
READ,1464058215656,725
READ,1464058215659,813
READ,1464058215662,788
READ,1464058215666,784
READ,1464058215671,3056
READ,1464058215675,3103
READ,1464058215676,736
READ,1464058215679,705
READ,1464058215685,3579
READ,1464058215686,819
READ,1464058215689,986
READ,1464058215692,787
READ,1464058215696,830
READ,1464058215701,3125
READ,1464058215702,740
READ,1464058215706,858
READ,1464058215709,737
READ,1464058215712,808
READ,1464058215716,827
READ,1464058215721,2598
READ,1464058215723,948
READ,1464058215726,721
READ,1464058215732,750
READ,1464058215736,700
READ,1464058215741,2997
READ,1464058215748,799
READ,1464058215749,776
READ,1464058215756,807
READ,1464058215759,818
READ,1464058215763,960
READ,1464058215766,1000
READ,1464058215772,3285
READ,1464058215775,3280
READ,1464058215776,828
READ,1464058215779,768
READ,1464058215782,739
READ,1464058215786,753
READ,1464058215789,692
READ,1464058215792,695
READ,1464058215796,731
READ,1464058215801,3126
READ,1464058215802,671
READ,1464058215806,741
READ,1464058215809,725
READ,1464058215812,736
READ,1464058215816,710
READ,1464058215819,732
READ,1464058215823,867
READ,1464058215826,877
READ,1464058215829,848
READ,1464058215832,724
READ,1464058215839,3641
READ,1464058215839,691
READ,1464058215842,789
READ,1464058215849,4221
READ,1464058215850,955
READ,1464058215852,665
READ,1464058215856,702
READ,1464058215859,880
READ,1464058215862,780
READ,1464058215873,8059
READ,1464058215874,785
READ,1464058215875,784
READ,1464058215876,823
READ,1464058215879,755
READ,1464058215882,785
READ,1464058215886,743
READ,1464058215889,772
READ,1464058215892,753
READ,1464058215896,776
READ,1464058215899,829
READ,1464058215903,922
READ,1464058215906,884
READ,1464058215909,1147
READ,1464058215912,771
READ,1464058215916,793
READ,1464058215919,900
READ,1464058215923,853
READ,1464058215926,732
READ,1464058215929,860
READ,1464058215935,3443
READ,1464058215936,883
READ,1464058215941,3129
READ,1464058215943,956
READ,1464058215950,4820
READ,1464058215952,635
READ,1464058215956,851
READ,1464058215959,865
READ,1464058215962,755
READ,1464058215966,859
READ,1464058215969,762
READ,1464058215973,908
READ,1464058215976,858
READ,1464058215982,802
READ,1464058215986,745
READ,1464058215989,774
READ,1464058215992,763
READ,1464058215996,870
READ,1464058215999,883
READ,1464058216002,822
READ,1464058216006,820
READ,1464058216009,835
READ,1464058216013,857
READ,1464058216019,3720
READ,1464058216019,774
READ,1464058216022,777
READ,1464058216028,3198
READ,1464058216031,2911
READ,1464058216032,810
READ,1464058216038,3152
READ,1464058216039,793
READ,1464058216043,1034
READ,1464058216046,1123
READ,1464058216049,738
READ,1464058216052,819
READ,1464058216056,769
READ,1464058216059,868
READ,1464058216065,3570
READ,1464058216068,2899
READ,1464058216071,3230
READ,1464058216075,3787
READ,1464058216076,825
READ,1464058216079,603
READ,1464058216082,746
READ,1464058216086,682
READ,1464058216089,771
READ,1464058216093,911
READ,1464058216096,932
READ,1464058216099,1061
READ,1464058216103,901
READ,1464058216106,1166
READ,1464058216109,877
READ,1464058216115,2888
READ,1464058216116,790
READ,1464058216119,776
READ,1464058216122,813
READ,1464058216129,3485
READ,1464058216129,769
READ,1464058216135,3621
READ,1464058216136,682
READ,1464058216141,2863
READ,1464058216143,906
READ,1464058216146,851
READ,1464058216149,752
READ,1464058216152,778
READ,1464058216158,3145
READ,1464058216159,738
READ,1464058216165,3027
READ,1464058216166,906
READ,1464058216169,808
READ,1464058216175,3059
READ,1464058216176,795
READ,1464058216179,773
READ,1464058216182,819
READ,1464058216186,865
READ,1464058216189,783
READ,1464058216192,799
READ,1464058216196,869
READ,1464058216199,809
READ,1464058216202,850
READ,1464058216206,685
READ,1464058216209,778
READ,1464058216212,661
READ,1464058216216,701
READ,1464058216219,767
READ,1464058216223,1051
READ,1464058216226,793
READ,1464058216229,815
READ,1464058216232,780
READ,1464058216238,3198
READ,1464058216241,3249
READ,1464058216243,923
READ,1464058216246,1043
READ,1464058216249,934
READ,1464058216255,3213
READ,1464058216258,3384
READ,1464058216259,824
READ,1464058216263,858
READ,1464058216266,896
READ,1464058216269,921
READ,1464058216272,835
READ,1464058216276,919
READ,1464058216279,794
READ,1464058216282,831
READ,1464058216286,1011
READ,1464058216289,758
READ,1464058216292,660
READ,1464058216300,4635
READ,1464058216300,662
READ,1464058216305,3030
READ,1464058216306,914
READ,1464058216309,724
READ,1464058216312,626
READ,1464058216316,826
READ,1464058216319,745
READ,1464058216322,718
READ,1464058216326,787
READ,1464058216329,959
READ,1464058216333,872
READ,1464058216336,994
READ,1464058216342,3451
READ,1464058216343,808
READ,1464058216346,828
READ,1464058216349,820
READ,1464058216353,920
READ,1464058216356,864
READ,1464058216359,1154
READ,1464058216362,858
READ,1464058216366,1111
READ,1464058216369,733
READ,1464058216373,950
READ,1464058216376,872
READ,1464058216381,3080
READ,1464058216382,781
READ,1464058216386,668
READ,1464058216389,739
READ,1464058216393,920
READ,1464058216398,3206
READ,1464058216401,3262
READ,1464058216402,845
READ,1464058216406,1093
READ,1464058216409,879
READ,1464058216413,851
READ,1464058216416,759
READ,1464058216419,862
READ,1464058216423,914
READ,1464058216426,960
READ,1464058216429,912
READ,1464058216432,861
READ,1464058216436,865
READ,1464058216439,783
READ,1464058216445,3479
READ,1464058216446,809
READ,1464058216449,822
READ,1464058216452,825
READ,1464058216456,999
READ,1464058216459,969
READ,1464058216462,795
READ,1464058216466,1046
READ,1464058216469,909
READ,1464058216475,3461
READ,1464058216476,962
READ,1464058216479,880
READ,1464058216483,889
READ,1464058216486,853
READ,1464058216489,868
READ,1464058216493,862
READ,1464058216496,797
READ,1464058216499,865
READ,1464058216503,894
READ,1464058216508,2917
READ,1464058216509,924
READ,1464058216513,864
READ,1464058216519,998
READ,1464058216523,1550
READ,1464058216527,2294
READ,1464058216529,691
READ,1464058216532,790
READ,1464058216536,739
READ,1464058216539,735
READ,1464058216546,787
READ,1464058216549,1081
READ,1464058216552,732
READ,1464058216556,830
READ,1464058216559,873
READ,1464058216562,685
READ,1464058216566,768
READ,1464058216569,807
READ,1464058216573,750
READ,1464058216576,772
READ,1464058216579,713
READ,1464058216583,945
READ,1464058216586,900
READ,1464058216592,3859
READ,1464058216593,796
READ,1464058216596,802
READ,1464058216599,824
READ,1464058216603,891
READ,1464058216606,926
READ,1464058216609,798
READ,1464058216612,755
READ,1464058216616,879
READ,1464058216621,3056
READ,1464058216622,886
READ,1464058216626,789
READ,1464058216631,3019
READ,1464058216633,1028
READ,1464058216636,853
READ,1464058216639,971
READ,1464058216645,3039
READ,1464058216646,980
READ,1464058216649,846
READ,1464058216652,819
READ,1464058216659,811
READ,1464058216666,708
READ,1464058216669,1021
READ,1464058216672,785
READ,1464058216676,781
READ,1464058216683,935
READ,1464058216686,765
READ,1464058216689,755
READ,1464058216692,772
READ,1464058216696,780
READ,1464058216702,3420
READ,1464058216703,786
READ,1464058216706,899
READ,1464058216709,873
READ,1464058216713,892
READ,1464058216716,878
READ,1464058216719,692
READ,1464058216722,785
READ,1464058216726,798
READ,1464058216729,947
READ,1464058216732,832
READ,1464058216736,901
READ,1464058216741,2951
READ,1464058216742,851
READ,1464058216746,980
READ,1464058216749,804
READ,1464058216752,802
READ,1464058216756,840
READ,1464058216759,879
READ,1464058216763,871
READ,1464058216775,3269
READ,1464058216776,844
READ,1464058216779,671
READ,1464058216783,908
READ,1464058216788,3231
READ,1464058216791,2471
READ,1464058216795,3377
READ,1464058216796,857
READ,1464058216799,764
READ,1464058216803,1018
READ,1464058216806,905
READ,1464058216812,904
READ,1464058216819,847
READ,1464058216822,839
READ,1464058216826,794
READ,1464058216829,889
READ,1464058216833,948
READ,1464058216835,558
READ,1464058216839,714
READ,1464058216845,3474
READ,1464058216848,2761
READ,1464058216849,626
READ,1464058216852,727
READ,1464058216856,713
READ,1464058216862,3480
READ,1464058216865,3238
READ,1464058216873,4863
READ,1464058216876,2638
READ,1464058216877,741
READ,1464058216879,747
READ,1464058216882,851
READ,1464058216886,798
READ,1464058216889,807
READ,1464058216893,914
READ,1464058216905,3493
READ,1464058216906,831
READ,1464058216909,987
READ,1464058216913,930
READ,1464058216920,5487
READ,1464058216921,819
READ,1464058216922,884
READ,1464058216926,840
READ,1464058216929,985
READ,1464058216935,3421
READ,1464058216939,3550
READ,1464058216940,1056
READ,1464058216943,873
READ,1464058216946,1020
READ,1464058216949,927
READ,1464058216955,3412
READ,1464058216959,939
READ,1464058216963,1029
READ,1464058216966,975
READ,1464058216975,6176
READ,1464058216975,953
READ,1464058216976,935
READ,1464058216979,970
READ,1464058216983,966
READ,1464058216986,1263
READ,1464058216989,1052
READ,1464058216993,1108
READ,1464058216996,1123
READ,1464058217007,8908
READ,1464058217008,997
READ,1464058217009,822
READ,1464058217010,774
READ,1464058217015,3513
READ,1464058217016,898
READ,1464058217019,882
READ,1464058217023,950
READ,1464058217026,979
READ,1464058217029,936
READ,1464058217040,1019
READ,1464058217040,824
READ,1464058217043,974
READ,1464058217049,821
READ,1464058217055,2997
READ,1464058217056,960
READ,1464058217059,906
READ,1464058217063,887
READ,1464058217066,864
READ,1464058217069,887
READ,1464058217072,731
READ,1464058217076,867
READ,1464058217079,764
READ,1464058217082,822
READ,1464058217086,818
READ,1464058217089,761
READ,1464058217093,938
READ,1464058217099,796
READ,1464058217103,854
READ,1464058217106,954
READ,1464058217109,949
READ,1464058217113,837
READ,1464058217116,864
READ,1464058217119,911
READ,1464058217123,958
READ,1464058217126,966
READ,1464058217129,1048
READ,1464058217133,915
READ,1464058217136,904
READ,1464058217139,790
READ,1464058217143,913
READ,1464058217149,3708
READ,1464058217150,872
READ,1464058217153,843
READ,1464058217158,2853
READ,1464058217159,859
READ,1464058217162,788
READ,1464058217166,799
READ,1464058217169,815
READ,1464058217173,870
READ,1464058217176,924
READ,1464058217179,840
READ,1464058217187,5183
READ,1464058217188,935
READ,1464058217189,993
READ,1464058217193,923
READ,1464058217196,871
READ,1464058217199,739
READ,1464058217203,1066
READ,1464058217206,855
READ,1464058217209,723
READ,1464058217215,3819
READ,1464058217216,902
READ,1464058217219,739
READ,1464058217222,739
READ,1464058217226,773
READ,1464058217232,3758
READ,1464058217233,749
READ,1464058217236,876
READ,1464058217239,1130
READ,1464058217243,838
READ,1464058217246,873
READ,1464058217249,809
READ,1464058217256,957
READ,1464058217261,2837
READ,1464058217262,767
READ,1464058217266,823
READ,1464058217273,888
READ,1464058217276,1434
READ,1464058217279,868
READ,1464058217286,4582
READ,1464058217287,694
READ,1464058217289,662
READ,1464058217292,646
READ,1464058217296,732
READ,1464058217299,630
READ,1464058217305,2999
READ,1464058217306,836
READ,1464058217309,699
READ,1464058217313,949
READ,1464058217316,939
READ,1464058217319,770
READ,1464058217322,800
READ,1464058217326,881
READ,1464058217329,872
READ,1464058217335,2967
READ,1464058217336,756
READ,1464058217343,4753
READ,1464058217344,825
READ,1464058217346,754
READ,1464058217352,807
READ,1464058217356,913
READ,1464058217359,924
READ,1464058217365,3650
READ,1464058217366,921
READ,1464058217369,772
READ,1464058217373,886
READ,1464058217376,937
READ,1464058217379,756
READ,1464058217383,885
READ,1464058217386,792
READ,1464058217389,858
READ,1464058217393,873
READ,1464058217396,959
READ,1464058217399,975
READ,1464058217403,866
READ,1464058217406,831
READ,1464058217409,802
READ,1464058217413,885
READ,1464058217416,823
READ,1464058217419,1122
READ,1464058217423,837
READ,1464058217426,1093
READ,1464058217429,845
READ,1464058217433,1188
READ,1464058217436,834
READ,1464058217439,821
READ,1464058217446,4443
READ,1464058217447,735
READ,1464058217451,2916
READ,1464058217456,4078
READ,1464058217456,770
READ,1464058217465,3363
READ,1464058217466,860
READ,1464058217469,865
READ,1464058217473,1794
READ,1464058217476,759
READ,1464058217479,841
READ,1464058217482,763
READ,1464058217486,1026
READ,1464058217489,782
READ,1464058217493,1109
READ,1464058217496,845
READ,1464058217499,907
READ,1464058217503,830
READ,1464058217506,786
READ,1464058217509,835
READ,1464058217513,857
READ,1464058217516,891
READ,1464058217519,889
READ,1464058217523,1718
READ,1464058217526,1223
READ,1464058217536,917
READ,1464058217541,2756
READ,1464058217543,913
READ,1464058217546,1222
READ,1464058217552,4069
READ,1464058217553,781
READ,1464058217556,782
READ,1464058217559,835
READ,1464058217562,839
READ,1464058217566,837
READ,1464058217569,835
READ,1464058217572,727
READ,1464058217576,896
READ,1464058217579,828
READ,1464058217583,924
READ,1464058217586,1064
READ,1464058217589,923
READ,1464058217596,877
READ,1464058217599,938
READ,1464058217603,891
READ,1464058217606,942
READ,1464058217609,976
READ,1464058217613,1069
READ,1464058217616,1261
READ,1464058217619,1089
READ,1464058217622,858
READ,1464058217628,3485
READ,1464058217629,683
READ,1464058217633,1063
READ,1464058217636,906
READ,1464058217639,835
READ,1464058217643,853
READ,1464058217648,2498
READ,1464058217649,769
READ,1464058217653,958
READ,1464058217658,3020
READ,1464058217659,876
READ,1464058217663,870
READ,1464058217666,870
READ,1464058217675,3338
READ,1464058217676,906
READ,1464058217679,1139
READ,1464058217683,931
READ,1464058217686,776
READ,1464058217689,785
READ,1464058217692,799
READ,1464058217696,911
READ,1464058217702,3289
READ,1464058217703,961
READ,1464058217706,844
READ,1464058217711,2682
