mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464054455973,823
READ,1464054455977,3199
READ,1464054455978,817
READ,1464054455981,942
READ,1464054455982,813
READ,1464054455983,878
READ,1464054455986,1199
READ,1464054455987,1031
READ,1464054455987,720
READ,1464054455992,5169
READ,1464054455993,853
READ,1464054455997,743
READ,1464054455998,811
READ,1464054456002,835
READ,1464054456002,830
READ,1464054456005,835
READ,1464054456006,749
READ,1464054456006,686
READ,1464054456013,791
READ,1464054456017,1115
READ,1464054456020,682
READ,1464054456021,680
READ,1464054456023,738
READ,1464054456024,937
READ,1464054456025,761
READ,1464054456031,1067
READ,1464054456033,1025
READ,1464054456041,8289
READ,1464054456049,679
READ,1464054456049,798
READ,1464054456050,918
READ,1464054456051,1160
READ,1464054456053,830
READ,1464054456055,913
READ,1464054456058,762
READ,1464054456061,2752
READ,1464054456065,3218
READ,1464054456066,867
READ,1464054456067,856
READ,1464054456068,691
READ,1464054456072,753
READ,1464054456073,811
READ,1464054456080,3061
READ,1464054456089,742
READ,1464054456090,835
READ,1464054456092,1032
READ,1464054456099,808
READ,1464054456100,726
READ,1464054456101,718
READ,1464054456104,3635
READ,1464054456105,783
READ,1464054456107,729
READ,1464054456109,828
READ,1464054456110,769
READ,1464054456114,2808
READ,1464054456115,753
READ,1464054456123,696
READ,1464054456124,734
READ,1464054456125,743
READ,1464054456126,844
READ,1464054456126,793
READ,1464054456133,683
READ,1464054456137,758
READ,1464054456139,2916
READ,1464054456144,2829
READ,1464054456148,2930
READ,1464054456149,820
READ,1464054456149,703
READ,1464054456151,680
READ,1464054456153,649
READ,1464054456157,2664
READ,1464054456157,716
READ,1464054456158,706
READ,1464054456165,2744
READ,1464054456166,767
READ,1464054456166,825
READ,1464054456167,610
READ,1464054456168,639
READ,1464054456168,668
READ,1464054456169,712
READ,1464054456170,794
READ,1464054456171,848
READ,1464054456172,663
READ,1464054456174,836
READ,1464054456177,2390
READ,1464054456178,825
READ,1464054456179,736
READ,1464054456180,723
READ,1464054456186,830
READ,1464054456187,836
READ,1464054456191,4203
READ,1464054456192,816
READ,1464054456196,771
READ,1464054456199,3069
READ,1464054456201,1013
READ,1464054456201,776
READ,1464054456207,814
READ,1464054456208,714
READ,1464054456209,683
READ,1464054456210,750
READ,1464054456214,730
READ,1464054456215,667
READ,1464054456216,710
READ,1464054456219,3288
READ,1464054456220,886
READ,1464054456222,682
READ,1464054456223,984
READ,1464054456224,759
READ,1464054456228,770
READ,1464054456229,748
READ,1464054456233,4350
READ,1464054456236,729
READ,1464054456236,727
READ,1464054456237,741
READ,1464054456242,878
READ,1464054456243,790
READ,1464054456247,819
READ,1464054456248,780
READ,1464054456250,836
READ,1464054456251,736
READ,1464054456257,4259
READ,1464054456266,3374
READ,1464054456267,878
READ,1464054456267,851
READ,1464054456271,3199
READ,1464054456272,905
READ,1464054456272,897
READ,1464054456274,768
READ,1464054456277,2995
READ,1464054456278,796
READ,1464054456279,732
READ,1464054456279,724
READ,1464054456283,3348
READ,1464054456284,787
READ,1464054456287,3385
READ,1464054456290,3103
READ,1464054456291,749
READ,1464054456293,752
READ,1464054456296,3230
READ,1464054456297,814
READ,1464054456301,933
READ,1464054456304,792
READ,1464054456306,779
READ,1464054456308,940
READ,1464054456309,895
READ,1464054456310,1032
READ,1464054456313,861
READ,1464054456318,4071
READ,1464054456322,3790
READ,1464054456328,1045
READ,1464054456329,724
READ,1464054456331,791
READ,1464054456331,937
READ,1464054456333,881
READ,1464054456334,886
READ,1464054456335,712
READ,1464054456352,778
READ,1464054456360,839
READ,1464054456364,3008
READ,1464054456365,714
READ,1464054456365,726
READ,1464054456368,741
READ,1464054456368,783
READ,1464054456371,670
READ,1464054456371,739
READ,1464054456377,2914
READ,1464054456378,859
READ,1464054456378,692
READ,1464054456379,712
READ,1464054456383,3754
READ,1464054456385,790
READ,1464054456387,720
READ,1464054456391,745
READ,1464054456393,766
READ,1464054456394,671
READ,1464054456394,700
READ,1464054456398,732
READ,1464054456398,696
READ,1464054456403,4065
READ,1464054456404,1077
READ,1464054456414,3172
READ,1464054456418,875
READ,1464054456422,868
READ,1464054456423,737
READ,1464054456424,892
READ,1464054456427,2828
READ,1464054456428,781
READ,1464054456433,868
READ,1464054456434,671
READ,1464054456438,882
READ,1464054456438,664
READ,1464054456440,997
READ,1464054456442,804
READ,1464054456442,682
READ,1464054456443,637
READ,1464054456444,791
READ,1464054456445,862
READ,1464054456446,736
READ,1464054456448,703
READ,1464054456449,677
READ,1464054456450,843
READ,1464054456452,623
READ,1464054456453,828
READ,1464054456456,784
READ,1464054456456,668
READ,1464054456458,778
READ,1464054456459,692
READ,1464054456464,3002
READ,1464054456465,709
READ,1464054456466,634
READ,1464054456467,837
READ,1464054456468,756
READ,1464054456471,2812
READ,1464054456485,14208
READ,1464054456487,804
READ,1464054456488,859
READ,1464054456488,685
READ,1464054456489,760
READ,1464054456490,701
READ,1464054456493,3650
READ,1464054456502,2964
READ,1464054456503,790
READ,1464054456504,657
READ,1464054456516,706
READ,1464054456516,707
READ,1464054456517,987
READ,1464054456518,784
READ,1464054456529,2967
READ,1464054456530,703
READ,1464054456532,2291
READ,1464054456538,3845
READ,1464054456542,694
READ,1464054456550,2692
READ,1464054456556,780
READ,1464054456559,3217
READ,1464054456560,833
READ,1464054456561,672
READ,1464054456562,708
READ,1464054456563,939
READ,1464054456573,692
READ,1464054456573,660
READ,1464054456574,652
READ,1464054456580,764
READ,1464054456581,690
READ,1464054456583,660
READ,1464054456588,653
READ,1464054456589,708
READ,1464054456590,755
READ,1464054456591,682
READ,1464054456595,786
READ,1464054456595,732
READ,1464054456597,703
READ,1464054456598,699
READ,1464054456600,618
READ,1464054456607,714
READ,1464054456614,680
READ,1464054456620,724
READ,1464054456622,709
READ,1464054456624,870
READ,1464054456624,625
READ,1464054456625,647
READ,1464054456626,643
READ,1464054456627,674
READ,1464054456628,597
READ,1464054456631,673
READ,1464054456634,3424
READ,1464054456639,3005
READ,1464054456649,2751
READ,1464054456652,2742
READ,1464054456657,709
READ,1464054456658,684
READ,1464054456665,7022
READ,1464054456665,811
READ,1464054456666,751
READ,1464054456667,749
READ,1464054456668,721
READ,1464054456671,2968
READ,1464054456672,688
READ,1464054456673,612
READ,1464054456674,652
READ,1464054456677,2621
READ,1464054456681,4363
READ,1464054456683,745
READ,1464054456684,851
READ,1464054456685,915
READ,1464054456686,664
READ,1464054456690,2761
READ,1464054456693,3144
READ,1464054456694,899
READ,1464054456695,1012
READ,1464054456705,2983
READ,1464054456713,677
READ,1464054456714,740
READ,1464054456715,790
READ,1464054456715,735
READ,1464054456718,700
READ,1464054456724,651
READ,1464054456725,1190
READ,1464054456732,4609
READ,1464054456733,716
READ,1464054456737,4688
READ,1464054456738,797
READ,1464054456739,878
READ,1464054456746,3238
READ,1464054456747,781
READ,1464054456749,797
READ,1464054456752,734
READ,1464054456753,640
READ,1464054456759,901
READ,1464054456763,999
READ,1464054456764,686
READ,1464054456765,929
READ,1464054456767,887
READ,1464054456768,649
READ,1464054456775,2734
READ,1464054456790,901
READ,1464054456791,704
READ,1464054456794,3578
READ,1464054456798,3520
READ,1464054456799,699
READ,1464054456799,701
READ,1464054456800,831
READ,1464054456810,4296
READ,1464054456816,4849
READ,1464054456817,758
READ,1464054456818,755
READ,1464054456819,723
READ,1464054456821,2835
READ,1464054456823,780
READ,1464054456824,649
READ,1464054456828,3322
READ,1464054456828,699
READ,1464054456833,3231
READ,1464054456835,754
READ,1464054456839,3038
READ,1464054456844,763
READ,1464054456849,5223
READ,1464054456852,876
READ,1464054456855,1032
READ,1464054456858,767
READ,1464054456859,644
READ,1464054456859,703
READ,1464054456861,685
READ,1464054456865,762
READ,1464054456870,673
READ,1464054456872,719
READ,1464054456874,659
READ,1464054456874,689
READ,1464054456875,675
READ,1464054456876,815
READ,1464054456877,746
READ,1464054456880,796
READ,1464054456881,634
READ,1464054456883,707
READ,1464054456885,793
READ,1464054456898,832
READ,1464054456900,729
READ,1464054456902,2458
READ,1464054456903,893
READ,1464054456910,909
READ,1464054456913,761
READ,1464054456913,751
READ,1464054456914,783
READ,1464054456915,642
READ,1464054456915,646
READ,1464054456918,2150
READ,1464054456923,683
READ,1464054456923,845
READ,1464054456935,760
READ,1464054456941,764
READ,1464054456942,803
READ,1464054456944,921
READ,1464054456945,684
READ,1464054456950,749
READ,1464054456951,890
READ,1464054456953,834
READ,1464054456955,883
READ,1464054456956,940
READ,1464054456961,4910
READ,1464054456962,720
READ,1464054456963,795
READ,1464054456964,739
READ,1464054456965,654
READ,1464054456969,711
READ,1464054456970,650
READ,1464054456971,712
READ,1464054456975,3190
READ,1464054456978,689
READ,1464054456979,702
READ,1464054456980,706
READ,1464054456983,704
READ,1464054456984,670
READ,1464054456986,665
READ,1464054456988,840
READ,1464054456992,3745
READ,1464054456995,3616
READ,1464054456996,833
READ,1464054457002,800
READ,1464054457002,892
READ,1464054457007,3755
READ,1464054457031,956
READ,1464054457035,825
READ,1464054457035,776
READ,1464054457038,714
READ,1464054457039,688
READ,1464054457040,858
READ,1464054457041,817
READ,1464054457042,900
READ,1464054457046,4427
READ,1464054457047,920
READ,1464054457050,2712
READ,1464054457051,1207
READ,1464054457054,1071
READ,1464054457058,3434
READ,1464054457059,878
READ,1464054457060,921
READ,1464054457211,3482
READ,1464054457213,872
READ,1464054457216,789
READ,1464054457220,788
READ,1464054457223,3111
READ,1464054457224,731
READ,1464054457225,1009
READ,1464054457230,4213
READ,1464054457240,842
READ,1464054457241,997
READ,1464054457242,749
READ,1464054457246,2853
READ,1464054457252,2917
READ,1464054457253,830
READ,1464054457254,803
READ,1464054457261,903
READ,1464054457267,3614
READ,1464054457303,36101
READ,1464054457304,930
READ,1464054457306,877
READ,1464054457307,944
READ,1464054457310,1067
READ,1464054457313,3279
READ,1464054457317,925
READ,1464054457318,794
READ,1464054457322,4314
READ,1464054457327,4030
READ,1464054457338,3569
READ,1464054457344,735
READ,1464054457345,718
READ,1464054457348,912
READ,1464054457351,3427
READ,1464054457352,759
READ,1464054457353,770
READ,1464054457353,602
READ,1464054457362,7321
READ,1464054457363,1081
READ,1464054457365,767
READ,1464054457366,700
READ,1464054457366,663
READ,1464054457367,823
READ,1464054457369,969
READ,1464054457372,935
READ,1464054457378,2979
READ,1464054457379,775
READ,1464054457380,918
READ,1464054457386,684
READ,1464054457387,752
READ,1464054457388,857
READ,1464054457397,734
READ,1464054457401,3185
READ,1464054457404,689
READ,1464054457407,3452
READ,1464054457408,685
READ,1464054457412,3367
READ,1464054457413,745
READ,1464054457414,871
READ,1464054457414,687
READ,1464054457415,840
READ,1464054457417,833
READ,1464054457417,807
READ,1464054457418,851
READ,1464054457427,3067
READ,1464054457429,791
READ,1464054457432,2917
READ,1464054457433,683
READ,1464054457435,580
READ,1464054457443,8347
READ,1464054457448,770
READ,1464054457449,715
READ,1464054457451,753
READ,1464054457451,635
READ,1464054457452,652
READ,1464054457455,2819
READ,1464054457458,662
READ,1464054457460,665
READ,1464054457462,782
READ,1464054457464,746
READ,1464054457465,817
READ,1464054457469,3317
READ,1464054457470,680
READ,1464054457471,718
READ,1464054457471,687
READ,1464054457473,762
READ,1464054457477,2750
READ,1464054457478,700
READ,1464054457482,2528
READ,1464054457485,2833
READ,1464054457487,718
READ,1464054457490,744
READ,1464054457491,878
READ,1464054457499,5900
READ,1464054457503,837
READ,1464054457504,704
READ,1464054457506,725
READ,1464054457509,2875
READ,1464054457585,8397
READ,1464054457590,785
READ,1464054457591,723
READ,1464054457595,3282
READ,1464054457600,4776
READ,1464054457602,681
READ,1464054457604,669
READ,1464054457604,705
READ,1464054457606,845
READ,1464054457615,8595
READ,1464054457618,2916
READ,1464054457620,631
READ,1464054457620,668
READ,1464054457621,657
READ,1464054457622,673
READ,1464054457623,668
READ,1464054457625,622
READ,1464054457627,561
READ,1464054457629,609
READ,1464054457632,665
READ,1464054457634,637
READ,1464054457634,756
READ,1464054457635,768
READ,1464054457639,688
READ,1464054457641,710
READ,1464054457642,731
READ,1464054457642,657
READ,1464054457644,680
READ,1464054457647,3564
READ,1464054457652,819
READ,1464054457654,775
READ,1464054457655,778
READ,1464054457656,920
READ,1464054457658,823
READ,1464054457667,3152
READ,1464054457669,819
READ,1464054457671,822
READ,1464054457672,724
READ,1464054457678,1092
READ,1464054457712,788
READ,1464054457714,821
READ,1464054457719,4484
READ,1464054457719,809
READ,1464054457720,788
READ,1464054457725,714
READ,1464054457726,658
READ,1464054457727,703
READ,1464054457732,663
READ,1464054457737,1202
READ,1464054457738,959
READ,1464054457741,2494
READ,1464054457741,618
READ,1464054457742,766
READ,1464054457743,719
READ,1464054457744,726
READ,1464054457745,664
READ,1464054457746,663
READ,1464054457746,654
READ,1464054457748,777
READ,1464054457749,817
READ,1464054457749,784
READ,1464054457752,2355
READ,1464054457752,692
READ,1464054457753,681
READ,1464054457754,668
READ,1464054457756,798
READ,1464054457758,721
READ,1464054457758,680
READ,1464054457759,698
READ,1464054457768,3557
READ,1464054457775,593
READ,1464054457776,663
READ,1464054457776,587
READ,1464054457777,641
READ,1464054457778,665
READ,1464054457779,610
READ,1464054457780,787
READ,1464054457789,711
READ,1464054457790,623
READ,1464054457791,630
READ,1464054457792,710
READ,1464054457793,654
READ,1464054457794,747
READ,1464054457795,818
READ,1464054457795,625
READ,1464054457796,615
READ,1464054457797,622
READ,1464054457797,637
READ,1464054457798,781
READ,1464054457799,724
READ,1464054457800,657
READ,1464054457801,750
READ,1464054457803,651
READ,1464054457807,2671
READ,1464054457808,762
READ,1464054457809,725
READ,1464054457810,720
READ,1464054457810,622
READ,1464054457812,634
READ,1464054457813,803
READ,1464054457814,732
READ,1464054457815,674
READ,1464054457816,691
READ,1464054457819,1013
READ,1464054457823,3249
READ,1464054457826,3561
READ,1464054457827,670
READ,1464054457828,766
READ,1464054457828,718
READ,1464054457829,762
READ,1464054457830,720
READ,1464054457831,683
READ,1464054457834,737
READ,1464054457834,760
READ,1464054457836,636
READ,1464054457836,703
READ,1464054457837,690
READ,1464054457838,745
READ,1464054457839,688
READ,1464054457842,2767
READ,1464054457844,811
READ,1464054457844,712
READ,1464054457845,724
READ,1464054457847,727
READ,1464054457853,887
READ,1464054457864,750
READ,1464054457871,701
READ,1464054457874,843
READ,1464054457874,809
READ,1464054457875,814
READ,1464054457876,872
READ,1464054457882,857
READ,1464054457887,3204
READ,1464054457895,742
READ,1464054457899,3177
READ,1464054457901,824
READ,1464054457905,4036
READ,1464054457913,2857
READ,1464054457917,743
READ,1464054457918,755
READ,1464054457919,722
READ,1464054457921,656
READ,1464054457922,681
READ,1464054457926,815
READ,1464054457926,835
READ,1464054457930,3669
READ,1464054457931,721
READ,1464054457935,841
READ,1464054457937,772
READ,1464054457942,4982
READ,1464054457943,1178
READ,1464054457947,3069
READ,1464054457948,769
READ,1464054457950,1086
READ,1464054457952,755
READ,1464054457953,788
READ,1464054457954,738
READ,1464054457956,668
READ,1464054457957,823
READ,1464054457958,835
READ,1464054457962,703
READ,1464054457973,690
READ,1464054457974,822
READ,1464054457976,644
READ,1464054457977,651
READ,1464054457980,627
READ,1464054457980,606
READ,1464054457983,2294
READ,1464054457984,749
READ,1464054457985,1193
READ,1464054457988,832
READ,1464054457991,2964
READ,1464054457996,720
READ,1464054457996,689
READ,1464054457997,746
READ,1464054457998,652
READ,1464054457998,643
READ,1464054457999,838
READ,1464054458012,759
READ,1464054458013,722
READ,1464054458014,731
READ,1464054458017,729
READ,1464054458032,6983
READ,1464054458036,899
READ,1464054458097,995
READ,1464054458098,788
READ,1464054458102,3106
READ,1464054458103,1010
READ,1464054458104,886
READ,1464054458106,788
READ,1464054458107,792
READ,1464054458110,2747
READ,1464054458112,1123
READ,1464054458126,2563
READ,1464054458127,877
READ,1464054458133,4211
READ,1464054458133,750
READ,1464054458135,853
READ,1464054458140,775
READ,1464054458145,4013
READ,1464054458145,812
READ,1464054458147,873
READ,1464054458148,671
READ,1464054458148,703
READ,1464054458149,699
READ,1464054458150,719
READ,1464054458151,705
READ,1464054458152,667
READ,1464054458153,639
READ,1464054458156,827
READ,1464054458156,832
READ,1464054458160,3852
READ,1464054458163,880
READ,1464054458163,711
READ,1464054458164,776
READ,1464054458165,913
READ,1464054458167,759
READ,1464054458176,4459
READ,1464054458180,4083
READ,1464054458186,3036
READ,1464054458188,747
READ,1464054458189,903
READ,1464054458191,722
READ,1464054458195,706
READ,1464054458195,700
READ,1464054458201,4853
READ,1464054458202,811
READ,1464054458207,830
READ,1464054458208,893
READ,1464054458212,781
READ,1464054458213,731
READ,1464054458215,1027
READ,1464054458216,724
READ,1464054458226,4119
READ,1464054458227,716
READ,1464054458228,780
READ,1464054458230,823
READ,1464054458237,2630
READ,1464054458240,677
READ,1464054458243,721
READ,1464054458243,730
READ,1464054458247,692
READ,1464054458248,781
READ,1464054458250,753
READ,1464054458251,904
READ,1464054458253,878
READ,1464054458254,821
READ,1464054458256,777
READ,1464054458267,727
READ,1464054458270,873
READ,1464054458272,739
READ,1464054458275,716
READ,1464054458279,821
READ,1464054458280,836
READ,1464054458283,821
READ,1464054458284,785
READ,1464054458287,1017
READ,1464054458288,691
READ,1464054458295,911
READ,1464054458295,801
READ,1464054458296,934
READ,1464054458297,761
READ,1464054458300,882
READ,1464054458300,813
READ,1464054458301,849
READ,1464054458303,696
READ,1464054458303,695
READ,1464054458307,3276
READ,1464054458311,3953
READ,1464054458312,922
READ,1464054458312,764
READ,1464054458313,680
READ,1464054458315,724
READ,1464054458317,2912
READ,1464054458318,757
READ,1464054458322,3268
READ,1464054458326,3236
READ,1464054458329,912
READ,1464054458330,853
READ,1464054458331,899
READ,1464054458332,948
READ,1464054458333,833
READ,1464054458336,837
READ,1464054458337,813
READ,1464054458337,697
READ,1464054458338,910
READ,1464054458341,938
READ,1464054458346,4801
READ,1464054458348,1047
READ,1464054458350,714
READ,1464054458351,919
READ,1464054458356,716
READ,1464054458357,725
READ,1464054458358,967
READ,1464054458360,852
READ,1464054458361,873
READ,1464054458361,640
READ,1464054458362,824
READ,1464054458365,2866
READ,1464054458367,858
READ,1464054458375,4143
READ,1464054458377,722
READ,1464054458378,948
READ,1464054458379,672
READ,1464054458379,674
READ,1464054458380,780
READ,1464054458382,978
READ,1464054458384,632
READ,1464054458385,635
READ,1464054458388,3117
READ,1464054458388,720
READ,1464054458389,661
READ,1464054458391,695
READ,1464054458392,633
READ,1464054458412,722
READ,1464054458415,668
READ,1464054458416,708
READ,1464054458418,680
READ,1464054458421,3596
READ,1464054458435,705
READ,1464054458440,533
READ,1464054458440,731
READ,1464054458449,715
READ,1464054458449,674
READ,1464054458459,1178
READ,1464054458460,688
READ,1464054458460,653
READ,1464054458461,695
READ,1464054458463,786
READ,1464054458463,651
READ,1464054458464,650
READ,1464054458465,625
READ,1464054458466,714
READ,1464054458467,580
READ,1464054458468,633
READ,1464054458469,615
READ,1464054458470,645
READ,1464054458476,5402
READ,1464054458477,527
READ,1464054458481,2716
READ,1464054458486,679
READ,1464054458489,635
READ,1464054458489,686
READ,1464054458490,798
READ,1464054458491,681
READ,1464054458492,897
READ,1464054458492,668
READ,1464054458493,721
READ,1464054458494,643
READ,1464054458498,648
READ,1464054458499,670
READ,1464054458505,2503
READ,1464054458505,774
READ,1464054458510,724
READ,1464054458515,2155
READ,1464054458517,848
READ,1464054458519,652
READ,1464054458528,4452
READ,1464054458529,705
READ,1464054458529,719
READ,1464054458530,731
READ,1464054458534,3208
READ,1464054458535,681
READ,1464054458536,870
READ,1464054458536,755
READ,1464054458539,718
READ,1464054458548,603
READ,1464054458549,754
READ,1464054458552,799
READ,1464054458554,940
READ,1464054458555,723
READ,1464054458560,874
READ,1464054458562,687
READ,1464054458562,726
READ,1464054458563,696
READ,1464054458564,722
READ,1464054458565,732
READ,1464054458565,730
READ,1464054458567,682
READ,1464054458570,3321
READ,1464054458572,860
READ,1464054458573,655
READ,1464054458575,672
READ,1464054458575,680
READ,1464054458578,3013
READ,1464054458581,2752
READ,1464054458584,3138
READ,1464054458590,760
READ,1464054458593,2187
READ,1464054458595,700
READ,1464054458598,849
READ,1464054458599,666
READ,1464054458604,691
READ,1464054458607,3364
READ,1464054458609,709
READ,1464054458610,659
READ,1464054458613,2777
READ,1464054458613,708
READ,1464054458615,711
READ,1464054458616,651
READ,1464054458617,816
READ,1464054458619,657
READ,1464054458619,633
READ,1464054458620,898
READ,1464054458621,667
READ,1464054458621,697
READ,1464054458622,575
READ,1464054458623,670
READ,1464054458625,614
READ,1464054458626,823
READ,1464054458627,672
READ,1464054458628,606
READ,1464054458633,3459
READ,1464054458633,623
READ,1464054458634,811
READ,1464054458635,712
READ,1464054458636,716
READ,1464054458639,719
READ,1464054458658,892
READ,1464054458662,736
READ,1464054458664,647
READ,1464054458665,694
READ,1464054458665,607
READ,1464054458667,724
READ,1464054458673,786
READ,1464054458674,668
READ,1464054458674,592
READ,1464054458677,2561
READ,1464054458678,672
READ,1464054458678,634
READ,1464054458681,2647
READ,1464054458682,630
READ,1464054458683,612
READ,1464054458684,744
READ,1464054458684,640
READ,1464054458685,678
READ,1464054458686,703
READ,1464054458686,614
READ,1464054458687,960
READ,1464054458689,705
READ,1464054458690,1485
READ,1464054458691,708
READ,1464054458693,626
READ,1464054458697,727
READ,1464054458699,985
READ,1464054458699,783
READ,1464054458700,680
READ,1464054458710,812
READ,1464054458715,705
READ,1464054458722,912
READ,1464054458730,2736
READ,1464054458731,936
READ,1464054458738,832
READ,1464054458739,900
READ,1464054458743,723
READ,1464054458744,894
READ,1464054458748,748
READ,1464054458749,735
READ,1464054458754,3193
READ,1464054458755,773
READ,1464054458758,3292
READ,1464054458765,800
READ,1464054458768,3109
READ,1464054458776,740
READ,1464054458777,745
READ,1464054458779,747
READ,1464054458785,798
READ,1464054458786,722
READ,1464054458791,3144
READ,1464054458792,792
READ,1464054458795,883
READ,1464054458797,868
READ,1464054458798,823
READ,1464054458801,756
READ,1464054458801,717
READ,1464054458803,767
READ,1464054458807,744
READ,1464054458809,756
READ,1464054458811,990
READ,1464054458812,863
READ,1464054458819,782
READ,1464054458823,2990
READ,1464054458824,776
READ,1464054458824,713
READ,1464054458825,760
READ,1464054458827,724
READ,1464054458828,744
READ,1464054458829,707
READ,1464054458833,3119
READ,1464054458837,803
READ,1464054458837,670
READ,1464054458838,767
READ,1464054458842,3283
READ,1464054458844,791
READ,1464054458850,2387
READ,1464054458851,859
READ,1464054458854,724
READ,1464054458858,845
READ,1464054458859,766
READ,1464054458865,2964
READ,1464054458867,875
READ,1464054458870,930
READ,1464054458871,807
READ,1464054458872,780
READ,1464054458879,2934
READ,1464054458881,800
READ,1464054458883,695
READ,1464054458884,718
READ,1464054458884,764
READ,1464054458886,746
READ,1464054458888,694
READ,1464054458889,766
READ,1464054458891,760
READ,1464054458891,736
READ,1464054458896,897
READ,1464054458910,945
READ,1464054458910,768
READ,1464054458914,4002
READ,1464054458917,797
READ,1464054458920,2900
READ,1464054458923,2877
READ,1464054458930,666
READ,1464054458932,764
READ,1464054458934,787
READ,1464054458935,850
READ,1464054458936,778
READ,1464054458938,1100
READ,1464054458939,724
READ,1464054458939,741
READ,1464054458941,657
READ,1464054458944,626
READ,1464054458947,767
READ,1464054458949,649
READ,1464054458949,690
READ,1464054458954,1057
READ,1464054458957,822
READ,1464054458959,930
READ,1464054458960,747
READ,1464054458961,753
READ,1464054458962,917
READ,1464054458966,3958
READ,1464054459002,825
READ,1464054459007,812
READ,1464054459009,777
READ,1464054459010,798
READ,1464054459010,765
READ,1464054459016,735
READ,1464054459018,758
READ,1464054459019,659
READ,1464054459019,656
READ,1464054459024,698
READ,1464054459026,892
READ,1464054459027,773
READ,1464054459028,862
READ,1464054459029,868
READ,1464054459031,818
READ,1464054459033,872
READ,1464054459033,769
READ,1464054459036,841
READ,1464054459037,881
READ,1464054459039,938
READ,1464054459040,764
READ,1464054459041,780
READ,1464054459048,825
READ,1464054459050,651
READ,1464054459053,3196
READ,1464054459056,3197
READ,1464054459058,1008
READ,1464054459060,743
READ,1464054459060,821
READ,1464054459061,741
READ,1464054459062,942
READ,1464054459063,824
READ,1464054459064,712
READ,1464054459067,712
READ,1464054459068,677
READ,1464054459070,793
READ,1464054459071,686
READ,1464054459072,709
READ,1464054459072,676
READ,1464054459073,727
READ,1464054459074,737
READ,1464054459075,774
READ,1464054459075,785
READ,1464054459076,888
READ,1464054459079,753
READ,1464054459081,728
READ,1464054459088,858
READ,1464054459091,755
READ,1464054459093,965
READ,1464054459094,808
READ,1464054459095,800
READ,1464054459105,883
READ,1464054459106,805
READ,1464054459107,749
READ,1464054459108,737
READ,1464054459112,3891
READ,1464054459113,899
READ,1464054459113,756
READ,1464054459114,828
READ,1464054459115,812
READ,1464054459116,727
READ,1464054459117,844
READ,1464054459124,6957
READ,1464054459125,877
READ,1464054459126,840
READ,1464054459127,742
READ,1464054459129,748
READ,1464054459137,7332
READ,1464054459137,866
READ,1464054459138,764
READ,1464054459140,785
READ,1464054459143,860
READ,1464054459146,784
READ,1464054459148,666
READ,1464054459149,702
READ,1464054459150,814
READ,1464054459152,748
READ,1464054459155,3678
READ,1464054459166,9706
READ,1464054459168,847
READ,1464054459175,874
READ,1464054459176,913
READ,1464054459177,1049
READ,1464054459182,1234
READ,1464054459183,1056
READ,1464054459186,911
READ,1464054459187,873
READ,1464054459187,763
READ,1464054459191,894
READ,1464054459192,804
READ,1464054459193,972
READ,1464054459193,772
READ,1464054459198,822
READ,1464054459202,768
READ,1464054459203,882
READ,1464054459218,1057
READ,1464054459219,856
READ,1464054459220,924
READ,1464054459223,751
READ,1464054459224,862
READ,1464054459228,3206
READ,1464054459230,803
READ,1464054459231,729
READ,1464054459232,852
READ,1464054459235,878
READ,1464054459237,857
READ,1464054459240,3231
READ,1464054459241,762
READ,1464054459244,727
READ,1464054459245,793
READ,1464054459248,1216
READ,1464054459248,862
READ,1464054459249,764
READ,1464054459250,827
READ,1464054459252,751
READ,1464054459253,959
READ,1464054459253,803
READ,1464054459254,717
READ,1464054459255,766
READ,1464054459256,853
READ,1464054459261,840
READ,1464054459264,943
READ,1464054459264,896
READ,1464054459267,720
READ,1464054459271,815
READ,1464054459281,813
READ,1464054459282,791
READ,1464054459283,764
READ,1464054459284,936
READ,1464054459284,876
READ,1464054459290,3770
READ,1464054459293,792
READ,1464054459295,932
READ,1464054459300,3075
READ,1464054459301,927
READ,1464054459301,760
READ,1464054459302,757
READ,1464054459305,997
READ,1464054459308,875
READ,1464054459311,3064
READ,1464054459322,950
READ,1464054459327,915
READ,1464054459330,936
READ,1464054459332,758
READ,1464054459333,826
READ,1464054459340,740
READ,1464054459349,811
READ,1464054459352,780
READ,1464054459354,808
READ,1464054459355,699
READ,1464054459355,712
READ,1464054459357,670
READ,1464054459357,807
READ,1464054459358,736
READ,1464054459360,824
READ,1464054459361,770
READ,1464054459362,711
READ,1464054459363,734
READ,1464054459364,675
READ,1464054459366,607
READ,1464054459368,2672
READ,1464054459370,825
READ,1464054459372,726
READ,1464054459380,903
READ,1464054459382,679
READ,1464054459387,4256
READ,1464054459388,634
READ,1464054459393,809
READ,1464054459395,819
READ,1464054459395,645
READ,1464054459396,613
READ,1464054459400,774
READ,1464054459401,827
READ,1464054459405,833
READ,1464054459410,2921
READ,1464054459412,819
READ,1464054459415,3166
READ,1464054459416,754
READ,1464054459417,901
READ,1464054459418,660
READ,1464054459419,748
READ,1464054459420,884
READ,1464054459422,811
READ,1464054459423,667
READ,1464054459426,644
READ,1464054459427,839
READ,1464054459428,687
READ,1464054459430,677
