mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464061484082,751
READ,1464061484085,929
READ,1464061484088,870
READ,1464061484092,678
READ,1464061484095,642
READ,1464061484098,688
READ,1464061484102,790
READ,1464061484105,902
READ,1464061484112,4726
READ,1464061484113,785
READ,1464061484115,870
READ,1464061484118,868
READ,1464061484122,765
READ,1464061484125,865
READ,1464061484128,799
READ,1464061484132,834
READ,1464061484135,905
READ,1464061484142,817
READ,1464061484147,3153
READ,1464061484148,795
READ,1464061484152,851
READ,1464061484155,855
READ,1464061484158,755
READ,1464061484162,695
READ,1464061484165,840
READ,1464061484168,840
READ,1464061484172,899
READ,1464061484175,1063
READ,1464061484182,4228
READ,1464061484183,723
READ,1464061484185,853
READ,1464061484191,3459
READ,1464061484194,3226
READ,1464061484195,744
READ,1464061484198,833
READ,1464061484202,686
READ,1464061484207,2995
READ,1464061484208,778
READ,1464061484215,3991
READ,1464061484218,3039
READ,1464061484219,685
READ,1464061484222,690
READ,1464061484225,820
READ,1464061484228,813
READ,1464061484232,800
READ,1464061484235,1015
READ,1464061484241,3607
READ,1464061484242,855
READ,1464061484245,964
READ,1464061484249,841
READ,1464061484252,935
READ,1464061484255,804
READ,1464061484262,4399
READ,1464061484263,715
READ,1464061484265,831
READ,1464061484268,757
READ,1464061484275,965
READ,1464061484278,903
READ,1464061484282,852
READ,1464061484285,895
READ,1464061484288,860
READ,1464061484292,759
READ,1464061484295,989
READ,1464061484298,813
READ,1464061484304,3304
READ,1464061484305,888
READ,1464061484311,3069
READ,1464061484312,855
READ,1464061484315,884
READ,1464061484318,902
READ,1464061484322,973
READ,1464061484328,858
READ,1464061484332,802
READ,1464061484335,861
READ,1464061484338,772
READ,1464061484342,900
READ,1464061484349,946
READ,1464061484352,910
READ,1464061484355,1005
READ,1464061484359,965
READ,1464061484362,910
READ,1464061484369,991
READ,1464061484372,990
READ,1464061484375,896
READ,1464061484378,876
READ,1464061484382,892
READ,1464061484385,977
READ,1464061484394,3405
READ,1464061484395,872
READ,1464061484398,876
READ,1464061484402,1158
READ,1464061484405,855
READ,1464061484412,976
READ,1464061484415,672
READ,1464061484418,817
READ,1464061484422,713
READ,1464061484425,990
READ,1464061484428,933
READ,1464061484432,834
READ,1464061484435,1027
READ,1464061484438,805
READ,1464061484442,785
READ,1464061484445,945
READ,1464061484449,891
READ,1464061484452,703
READ,1464061484455,760
READ,1464061484458,771
READ,1464061484462,725
READ,1464061484465,724
READ,1464061484471,3711
READ,1464061484472,691
READ,1464061484475,718
READ,1464061484478,831
READ,1464061484482,784
READ,1464061484485,794
READ,1464061484492,877
READ,1464061484495,833
READ,1464061484498,835
READ,1464061484502,868
READ,1464061484505,861
READ,1464061484509,978
READ,1464061484512,928
READ,1464061484515,814
READ,1464061484518,692
READ,1464061484524,3322
READ,1464061484526,1910
READ,1464061484528,868
READ,1464061484532,999
READ,1464061484537,3206
READ,1464061484538,1020
READ,1464061484542,870
READ,1464061484545,762
READ,1464061484548,774
READ,1464061484552,848
READ,1464061484555,926
READ,1464061484558,899
READ,1464061484562,814
READ,1464061484565,805
READ,1464061484568,794
READ,1464061484572,893
READ,1464061484575,938
READ,1464061484578,917
READ,1464061484582,811
READ,1464061484585,804
READ,1464061484588,809
READ,1464061484592,768
READ,1464061484597,3117
READ,1464061484598,714
READ,1464061484607,754
READ,1464061484608,801
READ,1464061484612,895
READ,1464061484615,710
READ,1464061484619,1031
READ,1464061484622,737
READ,1464061484625,743
READ,1464061484628,789
READ,1464061484632,740
READ,1464061484635,861
READ,1464061484638,779
READ,1464061484642,809
READ,1464061484645,764
READ,1464061484648,809
READ,1464061484652,768
READ,1464061484655,725
READ,1464061484658,848
READ,1464061484662,797
READ,1464061484665,733
READ,1464061484668,747
READ,1464061484672,887
READ,1464061484675,780
READ,1464061484678,781
READ,1464061484682,746
READ,1464061484685,795
READ,1464061484688,790
READ,1464061484692,711
READ,1464061484695,806
READ,1464061484698,822
READ,1464061484702,763
READ,1464061484705,685
READ,1464061484708,823
READ,1464061484712,814
READ,1464061484715,866
READ,1464061484719,946
READ,1464061484722,946
READ,1464061484725,919
READ,1464061484731,3068
READ,1464061484732,846
READ,1464061484735,938
READ,1464061484738,913
READ,1464061484742,884
READ,1464061484745,830
READ,1464061484749,1005
READ,1464061484752,802
READ,1464061484758,4039
READ,1464061484759,822
READ,1464061484762,888
READ,1464061484765,941
READ,1464061484771,3047
READ,1464061484773,2638
READ,1464061484775,871
READ,1464061484778,889
READ,1464061484782,903
READ,1464061484789,1199
READ,1464061484795,648
READ,1464061484798,577
READ,1464061484802,764
READ,1464061484805,706
READ,1464061484808,679
READ,1464061484815,701
READ,1464061484818,806
READ,1464061484822,790
READ,1464061484825,796
READ,1464061484828,739
READ,1464061484834,2820
READ,1464061484835,755
READ,1464061484841,3480
READ,1464061484842,700
READ,1464061484845,908
READ,1464061484852,886
READ,1464061484855,775
READ,1464061484858,916
READ,1464061484862,874
READ,1464061484865,914
READ,1464061484869,965
READ,1464061484872,868
READ,1464061484875,808
READ,1464061484879,984
READ,1464061484882,1008
READ,1464061484885,942
READ,1464061484888,829
READ,1464061484894,3202
READ,1464061484895,803
READ,1464061484899,917
READ,1464061484902,863
READ,1464061484905,1048
READ,1464061484908,864
READ,1464061484912,723
READ,1464061484915,785
READ,1464061484919,1126
READ,1464061484922,894
READ,1464061484925,918
READ,1464061484932,920
READ,1464061484938,3625
READ,1464061484941,2832
READ,1464061484942,989
READ,1464061484947,3192
READ,1464061484950,2995
READ,1464061484952,842
READ,1464061484955,872
READ,1464061484961,3142
READ,1464061484965,1214
READ,1464061484968,732
READ,1464061484972,810
READ,1464061484975,833
READ,1464061484978,877
READ,1464061484983,2405
READ,1464061484986,1648
READ,1464061484988,831
READ,1464061484992,779
READ,1464061484997,2708
READ,1464061484998,821
READ,1464061485004,3237
READ,1464061485005,748
READ,1464061485008,848
READ,1464061485012,917
READ,1464061485015,806
READ,1464061485022,886
READ,1464061485025,883
READ,1464061485029,974
READ,1464061485032,864
READ,1464061485035,875
READ,1464061485039,947
READ,1464061485042,826
READ,1464061485045,797
READ,1464061485049,1111
READ,1464061485052,856
READ,1464061485055,888
READ,1464061485058,806
READ,1464061485062,1334
READ,1464061485066,1677
READ,1464061485069,1133
READ,1464061485084,13435
READ,1464061485085,1177
READ,1464061485087,1087
READ,1464061485088,974
READ,1464061485088,660
READ,1464061485089,643
READ,1464061485092,998
READ,1464061485095,736
READ,1464061485100,2717
READ,1464061485102,819
READ,1464061485105,768
READ,1464061485108,680
READ,1464061485114,2779
READ,1464061485117,3012
READ,1464061485118,807
READ,1464061485124,2911
READ,1464061485127,3236
READ,1464061485128,724
READ,1464061485132,735
READ,1464061485135,793
READ,1464061485140,2760
READ,1464061485144,3163
READ,1464061485145,844
READ,1464061485148,744
READ,1464061485152,942
READ,1464061485155,823
READ,1464061485159,995
READ,1464061485162,838
READ,1464061485165,864
READ,1464061485168,857
READ,1464061485172,885
READ,1464061485175,860
READ,1464061485179,1007
READ,1464061485185,4349
READ,1464061485189,3757
READ,1464061485190,873
READ,1464061485192,883
READ,1464061485198,684
READ,1464061485202,674
READ,1464061485208,3953
READ,1464061485209,712
READ,1464061485212,956
READ,1464061485215,1039
READ,1464061485219,952
READ,1464061485222,680
READ,1464061485225,712
READ,1464061485228,858
READ,1464061485232,771
READ,1464061485235,879
READ,1464061485238,796
READ,1464061485242,750
READ,1464061485245,969
READ,1464061485248,925
READ,1464061485252,802
READ,1464061485258,798
READ,1464061485262,901
READ,1464061485268,4073
READ,1464061485271,2815
READ,1464061485272,802
READ,1464061485275,769
READ,1464061485289,3877
READ,1464061485290,785
READ,1464061485292,763
READ,1464061485295,760
READ,1464061485298,736
READ,1464061485302,776
READ,1464061485305,693
READ,1464061485308,882
READ,1464061485312,810
READ,1464061485315,838
READ,1464061485318,874
READ,1464061485325,823
READ,1464061485328,780
READ,1464061485332,860
READ,1464061485335,958
READ,1464061485339,979
READ,1464061485342,804
READ,1464061485345,791
READ,1464061485348,711
READ,1464061485352,841
READ,1464061485355,921
READ,1464061485366,3639
READ,1464061485366,861
READ,1464061485368,801
READ,1464061485374,2743
READ,1464061485375,746
READ,1464061485378,762
READ,1464061485382,792
READ,1464061485385,873
READ,1464061485388,801
READ,1464061485394,3384
READ,1464061485395,808
READ,1464061485401,3493
READ,1464061485402,1067
READ,1464061485405,898
READ,1464061485408,855
READ,1464061485412,878
READ,1464061485415,888
READ,1464061485418,837
READ,1464061485422,904
READ,1464061485425,860
READ,1464061485428,815
READ,1464061485432,1032
READ,1464061485435,907
READ,1464061485439,1112
READ,1464061485442,816
READ,1464061485445,884
READ,1464061485448,886
READ,1464061485452,925
READ,1464061485455,916
READ,1464061485459,999
READ,1464061485462,985
READ,1464061485465,948
READ,1464061485469,934
READ,1464061485475,4552
READ,1464061485479,3545
READ,1464061485480,980
READ,1464061485482,973
READ,1464061485485,931
READ,1464061485488,803
READ,1464061485494,3359
READ,1464061485495,828
READ,1464061485499,1036
READ,1464061485502,973
READ,1464061485505,952
READ,1464061485509,970
READ,1464061485512,1092
READ,1464061485519,999
READ,1464061485522,1183
READ,1464061485525,878
READ,1464061485528,858
READ,1464061485532,825
READ,1464061485538,3405
READ,1464061485539,968
READ,1464061485542,946
READ,1464061485545,869
READ,1464061485551,3037
READ,1464061485552,907
READ,1464061485555,918
READ,1464061485558,819
READ,1464061485562,879
READ,1464061485565,987
READ,1464061485568,902
READ,1464061485572,830
READ,1464061485575,860
READ,1464061485578,887
READ,1464061485582,937
READ,1464061485585,1030
READ,1464061485588,911
READ,1464061485592,968
READ,1464061485597,2980
READ,1464061485598,736
READ,1464061485602,717
READ,1464061485605,823
READ,1464061485608,702
READ,1464061485618,3431
READ,1464061485618,747
READ,1464061485622,935
READ,1464061485625,957
READ,1464061485628,773
READ,1464061485632,836
READ,1464061485635,887
READ,1464061485638,887
READ,1464061485642,783
READ,1464061485645,952
READ,1464061485648,763
READ,1464061485652,800
READ,1464061485658,3367
READ,1464061485659,846
READ,1464061485662,795
READ,1464061485668,4099
READ,1464061485669,852
READ,1464061485677,3260
READ,1464061485680,3016
READ,1464061485685,4341
READ,1464061485686,888
READ,1464061485688,826
READ,1464061485692,920
READ,1464061485695,832
READ,1464061485699,1008
READ,1464061485702,875
READ,1464061485705,901
READ,1464061485709,974
READ,1464061485715,759
READ,1464061485718,773
READ,1464061485722,803
READ,1464061485725,797
READ,1464061485728,854
READ,1464061485732,859
READ,1464061485737,3222
READ,1464061485738,896
READ,1464061485742,793
READ,1464061485745,867
READ,1464061485751,3246
READ,1464061485752,895
READ,1464061485755,792
READ,1464061485758,826
READ,1464061485762,862
READ,1464061485765,853
READ,1464061485768,927
READ,1464061485772,1042
READ,1464061485775,883
READ,1464061485779,963
READ,1464061485785,3655
READ,1464061485789,4079
READ,1464061485790,905
READ,1464061485792,856
READ,1464061485797,2624
READ,1464061485798,817
READ,1464061485805,819
READ,1464061485809,974
READ,1464061485812,833
READ,1464061485815,820
READ,1464061485818,861
READ,1464061485822,791
READ,1464061485825,986
READ,1464061485828,854
READ,1464061485832,773
READ,1464061485835,680
READ,1464061485838,883
READ,1464061485842,700
READ,1464061485845,876
READ,1464061485852,1055
READ,1464061485859,950
READ,1464061485862,784
READ,1464061485865,712
READ,1464061485868,743
READ,1464061485872,711
READ,1464061485875,751
READ,1464061485878,854
READ,1464061485882,752
READ,1464061485885,809
READ,1464061485889,1039
READ,1464061485892,778
READ,1464061485895,857
READ,1464061485898,903
READ,1464061485902,802
READ,1464061485905,844
READ,1464061485909,884
READ,1464061485912,860
READ,1464061485915,840
READ,1464061485921,3179
READ,1464061485922,799
READ,1464061485925,921
READ,1464061485928,800
READ,1464061485932,807
READ,1464061485935,816
READ,1464061485938,790
READ,1464061485944,3041
READ,1464061485945,900
READ,1464061485948,878
READ,1464061485952,909
READ,1464061485955,919
READ,1464061485958,913
READ,1464061485962,782
READ,1464061485965,783
READ,1464061485968,805
READ,1464061485972,730
READ,1464061485975,747
READ,1464061485978,771
READ,1464061485982,784
READ,1464061485986,1348
READ,1464061485988,876
READ,1464061485992,795
READ,1464061485995,855
READ,1464061485998,826
READ,1464061486002,684
READ,1464061486005,796
READ,1464061486008,784
READ,1464061486012,764
READ,1464061486015,765
READ,1464061486018,771
READ,1464061486022,864
READ,1464061486025,859
READ,1464061486028,806
READ,1464061486032,832
READ,1464061486035,821
READ,1464061486038,810
READ,1464061486042,854
READ,1464061486051,2996
READ,1464061486052,821
READ,1464061486055,762
READ,1464061486062,4444
READ,1464061486063,773
READ,1464061486065,715
READ,1464061486068,814
READ,1464061486072,790
READ,1464061486078,3310
READ,1464061486078,713
READ,1464061486085,882
READ,1464061486088,821
READ,1464061486095,820
READ,1464061486099,940
READ,1464061486104,3265
READ,1464061486105,743
READ,1464061486108,802
READ,1464061486112,772
READ,1464061486115,946
READ,1464061486118,943
READ,1464061486122,895
READ,1464061486125,784
READ,1464061486128,844
READ,1464061486136,4928
READ,1464061486137,815
READ,1464061486138,812
READ,1464061486142,977
READ,1464061486145,803
READ,1464061486148,705
READ,1464061486154,2959
READ,1464061486155,797
READ,1464061486158,706
READ,1464061486162,776
READ,1464061486165,854
READ,1464061486168,704
READ,1464061486175,836
READ,1464061486178,751
READ,1464061486185,835
READ,1464061486188,749
READ,1464061486192,900
READ,1464061486195,774
READ,1464061486198,782
READ,1464061486205,811
READ,1464061486208,851
READ,1464061486215,4432
READ,1464061486216,1081
READ,1464061486221,3139
READ,1464061486221,754
READ,1464061486225,843
READ,1464061486228,722
READ,1464061486232,835
READ,1464061486235,858
READ,1464061486238,805
READ,1464061486242,816
READ,1464061486246,1305
READ,1464061486248,850
READ,1464061486252,909
READ,1464061486255,859
READ,1464061486258,858
READ,1464061486262,930
READ,1464061486265,898
READ,1464061486269,1046
READ,1464061486272,1028
READ,1464061486275,763
READ,1464061486278,903
READ,1464061486282,839
READ,1464061486285,960
READ,1464061486288,910
READ,1464061486292,1086
READ,1464061486295,882
READ,1464061486298,856
READ,1464061486302,988
READ,1464061486305,1020
READ,1464061486309,934
READ,1464061486312,1135
READ,1464061486315,1099
READ,1464061486318,899
READ,1464061486322,1000
READ,1464061486325,1070
READ,1464061486331,3303
READ,1464061486332,848
READ,1464061486335,912
READ,1464061486338,845
READ,1464061486342,837
READ,1464061486345,752
READ,1464061486348,772
READ,1464061486352,949
READ,1464061486355,955
READ,1464061486362,927
READ,1464061486365,879
READ,1464061486369,1020
READ,1464061486372,838
READ,1464061486375,851
READ,1464061486378,898
READ,1464061486382,872
READ,1464061486385,943
READ,1464061486388,810
READ,1464061486392,866
READ,1464061486398,850
READ,1464061486402,807
READ,1464061486405,727
READ,1464061486409,858
READ,1464061486412,870
READ,1464061486423,9160
READ,1464061486424,796
READ,1464061486425,824
READ,1464061486426,842
READ,1464061486428,846
READ,1464061486432,834
READ,1464061486435,809
READ,1464061486438,777
READ,1464061486442,862
READ,1464061486445,838
READ,1464061486449,1175
READ,1464061486452,1027
READ,1464061486455,959
READ,1464061486458,754
READ,1464061486465,762
READ,1464061486468,739
READ,1464061486472,782
READ,1464061486475,893
READ,1464061486478,838
READ,1464061486482,860
READ,1464061486485,836
READ,1464061486488,827
READ,1464061486492,807
READ,1464061486499,998
READ,1464061486502,817
READ,1464061486505,877
READ,1464061486508,719
READ,1464061486517,5699
READ,1464061486518,917
READ,1464061486518,945
READ,1464061486526,2048
READ,1464061486528,830
READ,1464061486532,899
READ,1464061486535,845
READ,1464061486538,831
READ,1464061486542,840
READ,1464061486545,798
READ,1464061486548,808
READ,1464061486552,839
READ,1464061486555,856
READ,1464061486558,794
READ,1464061486562,887
READ,1464061486565,759
READ,1464061486568,840
READ,1464061486574,3140
READ,1464061486575,853
READ,1464061486578,854
READ,1464061486582,979
READ,1464061486585,945
READ,1464061486588,815
READ,1464061486592,939
READ,1464061486595,775
READ,1464061486598,880
READ,1464061486606,5336
READ,1464061486607,835
READ,1464061486609,942
READ,1464061486612,867
READ,1464061486615,844
READ,1464061486619,925
READ,1464061486622,953
READ,1464061486625,831
READ,1464061486628,770
READ,1464061486632,859
READ,1464061486637,3144
READ,1464061486638,821
READ,1464061486642,997
READ,1464061486645,921
READ,1464061486648,827
READ,1464061486654,2933
READ,1464061486655,1169
READ,1464061486659,948
READ,1464061486662,892
READ,1464061486665,808
READ,1464061486668,870
READ,1464061486672,924
READ,1464061486675,912
READ,1464061486678,851
READ,1464061486682,875
READ,1464061486685,937
READ,1464061486688,845
READ,1464061486692,896
READ,1464061486695,917
READ,1464061486701,3246
READ,1464061486702,806
READ,1464061486705,862
READ,1464061486708,781
READ,1464061486712,881
READ,1464061486715,798
READ,1464061486718,713
READ,1464061486722,915
READ,1464061486725,820
READ,1464061486728,826
READ,1464061486732,772
READ,1464061486735,917
READ,1464061486742,948
READ,1464061486745,823
READ,1464061486748,801
READ,1464061486752,773
READ,1464061486760,2876
READ,1464061486762,795
READ,1464061486765,884
READ,1464061486768,849
READ,1464061486772,645
READ,1464061486775,697
READ,1464061486778,702
READ,1464061486782,803
READ,1464061486785,938
READ,1464061486788,837
READ,1464061486792,825
READ,1464061486795,930
READ,1464061486798,830
READ,1464061486802,802
READ,1464061486805,825
READ,1464061486808,924
READ,1464061486815,3738
READ,1464061486816,1138
READ,1464061486819,1045
READ,1464061486822,1065
READ,1464061486825,1087
READ,1464061486828,857
READ,1464061486832,861
READ,1464061486835,875
READ,1464061486839,1005
READ,1464061486842,855
READ,1464061486845,882
READ,1464061486848,909
READ,1464061486852,864
READ,1464061486855,863
READ,1464061486859,1001
READ,1464061486865,3619
READ,1464061486865,872
READ,1464061486869,942
READ,1464061486872,837
READ,1464061486875,911
READ,1464061486879,1025
READ,1464061486882,1026
READ,1464061486885,950
READ,1464061486889,1040
READ,1464061486895,965
READ,1464061486898,887
READ,1464061486902,936
READ,1464061486905,890
READ,1464061486908,940
READ,1464061486912,987
READ,1464061486915,918
READ,1464061486918,870
READ,1464061486922,948
READ,1464061486925,824
READ,1464061486928,789
READ,1464061486932,878
READ,1464061486935,882
READ,1464061486938,686
READ,1464061486942,829
READ,1464061486945,909
READ,1464061486948,846
READ,1464061486952,1109
READ,1464061486955,821
READ,1464061486958,979
READ,1464061486964,2924
READ,1464061486965,868
READ,1464061486968,765
READ,1464061486972,753
READ,1464061486975,817
READ,1464061486982,804
READ,1464061486986,1338
READ,1464061486992,877
READ,1464061486995,974
READ,1464061487001,3066
READ,1464061487002,810
READ,1464061487007,2780
READ,1464061487008,903
READ,1464061487012,877
READ,1464061487015,826
READ,1464061487018,815
READ,1464061487022,986
READ,1464061487025,968
READ,1464061487031,3125
READ,1464061487032,798
READ,1464061487035,778
READ,1464061487038,895
READ,1464061487042,777
READ,1464061487047,2884
READ,1464061487048,810
READ,1464061487052,711
READ,1464061487055,889
READ,1464061487058,879
READ,1464061487062,800
READ,1464061487065,900
READ,1464061487068,833
READ,1464061487072,741
READ,1464061487075,835
READ,1464061487079,918
READ,1464061487082,859
READ,1464061487085,922
READ,1464061487088,947
READ,1464061487092,872
READ,1464061487098,3559
READ,1464061487099,934
READ,1464061487102,879
READ,1464061487105,954
READ,1464061487108,876
READ,1464061487118,821
READ,1464061487122,922
READ,1464061487125,839
READ,1464061487128,802
READ,1464061487132,866
READ,1464061487135,737
READ,1464061487138,802
READ,1464061487142,883
READ,1464061487145,828
READ,1464061487151,3417
READ,1464061487152,801
READ,1464061487158,3425
READ,1464061487159,868
READ,1464061487162,764
READ,1464061487165,880
READ,1464061487171,2911
READ,1464061487172,1070
READ,1464061487178,799
READ,1464061487182,846
READ,1464061487185,699
READ,1464061487188,811
READ,1464061487192,841
READ,1464061487195,732
READ,1464061487198,814
READ,1464061487202,777
READ,1464061487207,2792
READ,1464061487208,689
READ,1464061487212,755
READ,1464061487215,693
READ,1464061487218,814
READ,1464061487222,851
READ,1464061487225,904
READ,1464061487232,796
READ,1464061487235,775
READ,1464061487239,1004
READ,1464061487242,900
READ,1464061487245,801
READ,1464061487249,993
READ,1464061487255,804
READ,1464061487259,923
READ,1464061487262,861
READ,1464061487265,844
READ,1464061487268,803
READ,1464061487272,930
READ,1464061487275,884
READ,1464061487278,823
READ,1464061487282,852
READ,1464061487287,2649
READ,1464061487289,1026
READ,1464061487292,826
READ,1464061487295,762
READ,1464061487298,847
READ,1464061487302,658
READ,1464061487305,716
READ,1464061487308,794
READ,1464061487312,865
READ,1464061487315,856
READ,1464061487318,853
READ,1464061487322,853
READ,1464061487325,761
READ,1464061487328,811
READ,1464061487332,727
READ,1464061487335,851
READ,1464061487338,779
READ,1464061487342,778
READ,1464061487345,874
READ,1464061487349,941
READ,1464061487352,790
READ,1464061487355,808
READ,1464061487359,954
READ,1464061487362,883
READ,1464061487365,774
READ,1464061487368,889
READ,1464061487372,896
READ,1464061487375,843
READ,1464061487381,3164
READ,1464061487382,783
READ,1464061487385,891
READ,1464061487388,912
READ,1464061487392,888
READ,1464061487395,926
READ,1464061487398,844
READ,1464061487402,891
READ,1464061487405,849
READ,1464061487408,736
READ,1464061487412,916
READ,1464061487415,867
READ,1464061487418,876
READ,1464061487422,746
READ,1464061487425,815
READ,1464061487428,873
READ,1464061487432,800
READ,1464061487438,797
READ,1464061487442,847
READ,1464061487445,782
READ,1464061487448,767
READ,1464061487452,866
READ,1464061487458,3562
READ,1464061487461,2718
READ,1464061487462,863
READ,1464061487465,787
READ,1464061487468,755
READ,1464061487472,750
READ,1464061487475,859
READ,1464061487479,1017
READ,1464061487482,828
READ,1464061487485,920
READ,1464061487488,849
READ,1464061487492,821
READ,1464061487495,808
READ,1464061487498,899
READ,1464061487505,1004
READ,1464061487509,979
READ,1464061487516,839
READ,1464061487519,948
READ,1464061487522,1541
READ,1464061487526,1301
READ,1464061487528,922
READ,1464061487535,848
READ,1464061487542,924
READ,1464061487580,36095
READ,1464061487581,795
READ,1464061487582,781
READ,1464061487583,805
READ,1464061487586,3093
READ,1464061487587,788
READ,1464061487587,802
READ,1464061487593,898
READ,1464061487594,709
READ,1464061487597,3105
READ,1464061487598,743
READ,1464061487602,4099
READ,1464061487607,4982
READ,1464061487610,3634
READ,1464061487611,757
READ,1464061487612,932
READ,1464061487615,3079
READ,1464061487616,915
READ,1464061487617,910
READ,1464061487618,750
READ,1464061487621,2996
READ,1464061487622,823
READ,1464061487623,928
READ,1464061487625,837
READ,1464061487628,750
READ,1464061487632,784
READ,1464061487635,790
READ,1464061487638,910
READ,1464061487642,919
READ,1464061487649,5059
READ,1464061487650,884
READ,1464061487660,8957
READ,1464061487661,899
READ,1464061487662,846
READ,1464061487665,3206
READ,1464061487666,933
READ,1464061487668,867
READ,1464061487672,988
READ,1464061487675,851
READ,1464061487678,860
READ,1464061487682,978
READ,1464061487685,936
READ,1464061487689,904
READ,1464061487694,3141
READ,1464061487699,4346
READ,1464061487699,839
READ,1464061487702,870
READ,1464061487705,876
READ,1464061487709,962
READ,1464061487712,826
READ,1464061487715,878
READ,1464061487718,938
READ,1464061487722,925
READ,1464061487725,801
READ,1464061487732,868
READ,1464061487735,800
READ,1464061487738,899
READ,1464061487742,856
READ,1464061487745,978
READ,1464061487752,865
READ,1464061487755,1049
READ,1464061487761,3271
READ,1464061487762,749
READ,1464061487766,1076
READ,1464061487772,4458
READ,1464061487773,900
READ,1464061487775,897
READ,1464061487778,817
READ,1464061487782,972
READ,1464061487786,1303
READ,1464061487788,848
READ,1464061487792,974
READ,1464061487795,1054
READ,1464061487799,1079
READ,1464061487802,933
READ,1464061487805,829
READ,1464061487808,825
READ,1464061487812,923
READ,1464061487815,929
READ,1464061487819,1002
READ,1464061487822,913
READ,1464061487825,936
READ,1464061487829,1018
READ,1464061487832,894
READ,1464061487835,1000
READ,1464061487838,919
READ,1464061487842,922
READ,1464061487845,908
READ,1464061487849,945
READ,1464061487855,936
READ,1464061487900,42804
READ,1464061487903,825
READ,1464061487903,826
READ,1464061487904,799
READ,1464061487909,3689
READ,1464061487910,878
READ,1464061487911,916
READ,1464061487912,884
READ,1464061487915,2942
READ,1464061487916,836
READ,1464061487916,858
READ,1464061487917,918
READ,1464061487918,894
READ,1464061487919,1056
READ,1464061487920,908
READ,1464061487922,746
READ,1464061487923,704
READ,1464061487925,899
READ,1464061487928,776
READ,1464061487932,934
READ,1464061487935,865
READ,1464061487938,810
READ,1464061487942,935
READ,1464061487945,793
READ,1464061487948,877
READ,1464061487952,929
READ,1464061487955,848
READ,1464061487958,816
READ,1464061487962,1125
READ,1464061487965,716
READ,1464061487969,964
READ,1464061487972,739
READ,1464061487975,922
READ,1464061487978,826
READ,1464061487982,848
READ,1464061487986,1420
READ,1464061487988,937
READ,1464061487992,764
READ,1464061487995,761
READ,1464061488002,4667
READ,1464061488003,883
READ,1464061488005,823
READ,1464061488011,3672
READ,1464061488012,762
READ,1464061488015,813
READ,1464061488018,850
READ,1464061488022,744
READ,1464061488025,886
READ,1464061488028,849
READ,1464061488032,831
READ,1464061488035,865
READ,1464061488038,802
READ,1464061488042,976
READ,1464061488045,894
READ,1464061488052,774
READ,1464061488058,3350
READ,1464061488058,727
READ,1464061488064,3347
READ,1464061488065,881
READ,1464061488068,837
READ,1464061488075,937
READ,1464061488081,2958
READ,1464061488082,819
READ,1464061488085,816
READ,1464061488088,768
READ,1464061488092,889
READ,1464061488101,3145
READ,1464061488102,885
READ,1464061488105,776
READ,1464061488108,820
READ,1464061488112,845
READ,1464061488115,813
READ,1464061488118,818
READ,1464061488122,895
READ,1464061488125,920
READ,1464061488129,960
READ,1464061488132,801
READ,1464061488135,750
READ,1464061488145,4435
READ,1464061488146,739
READ,1464061488148,712
READ,1464061488152,833
READ,1464061488155,770
READ,1464061488158,736
READ,1464061488162,778
READ,1464061488165,756
READ,1464061488168,785
READ,1464061488172,708
READ,1464061488175,791
READ,1464061488178,883
READ,1464061488182,779
READ,1464061488185,887
READ,1464061488188,798
READ,1464061488192,822
READ,1464061488195,808
READ,1464061488201,3798
READ,1464061488202,770
READ,1464061488205,681
READ,1464061488208,837
READ,1464061488212,707
READ,1464061488215,964
READ,1464061488218,871
READ,1464061488222,743
READ,1464061488225,708
READ,1464061488228,766
READ,1464061488232,771
READ,1464061488235,799
READ,1464061488241,3697
READ,1464061488242,839
READ,1464061488245,974
READ,1464061488248,887
READ,1464061488252,908
READ,1464061488258,802
READ,1464061488262,699
READ,1464061488265,797
READ,1464061488268,815
READ,1464061488272,931
READ,1464061488275,930
READ,1464061488278,848
READ,1464061488282,966
READ,1464061488285,994
READ,1464061488288,911
READ,1464061488302,7366
READ,1464061488303,944
READ,1464061488304,808
READ,1464061488305,906
READ,1464061488309,912
READ,1464061488312,914
READ,1464061488318,3339
READ,1464061488318,755
READ,1464061488322,1094
READ,1464061488325,889
READ,1464061488329,938
READ,1464061488332,946
READ,1464061488335,900
READ,1464061488338,917
READ,1464061488342,933
READ,1464061488345,775
READ,1464061488348,780
READ,1464061488352,806
READ,1464061488355,969
READ,1464061488358,753
READ,1464061488362,883
READ,1464061488365,875
READ,1464061488368,770
READ,1464061488372,930
READ,1464061488378,4132
READ,1464061488379,906
READ,1464061488382,884
READ,1464061488385,879
READ,1464061488388,891
READ,1464061488392,960
READ,1464061488395,906
READ,1464061488398,811
READ,1464061488402,838
READ,1464061488405,793
READ,1464061488408,699
READ,1464061488412,923
READ,1464061488417,3039
READ,1464061488419,1155
READ,1464061488422,813
READ,1464061488425,844
READ,1464061488428,904
READ,1464061488432,938
READ,1464061488435,876
READ,1464061488438,888
READ,1464061488442,862
READ,1464061488445,969
READ,1464061488448,885
