mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464069943020,795
READ,1464069943023,911
READ,1464069943027,809
READ,1464069943030,893
READ,1464069943033,889
READ,1464069943037,856
READ,1464069943040,1036
READ,1464069943043,747
READ,1464069943047,788
READ,1464069943050,942
READ,1464069943053,900
READ,1464069943057,918
READ,1464069943060,958
READ,1464069943063,764
READ,1464069943067,915
READ,1464069943070,1084
READ,1464069943073,796
READ,1464069943077,1045
READ,1464069943080,857
READ,1464069943083,846
READ,1464069943087,874
READ,1464069943090,960
READ,1464069943093,756
READ,1464069943097,814
READ,1464069943102,3279
READ,1464069943103,836
READ,1464069943107,720
READ,1464069943110,764
READ,1464069943113,786
READ,1464069943117,788
READ,1464069943120,761
READ,1464069943123,761
READ,1464069943127,927
READ,1464069943130,1004
READ,1464069943133,842
READ,1464069943137,783
READ,1464069943140,862
READ,1464069943143,929
READ,1464069943146,696
READ,1464069943153,3975
READ,1464069943154,1084
READ,1464069943157,807
READ,1464069943160,827
READ,1464069943163,828
READ,1464069943167,801
READ,1464069943170,820
READ,1464069943176,3070
READ,1464069943176,761
READ,1464069943180,845
READ,1464069943184,1882
READ,1464069943188,2333
READ,1464069943190,873
READ,1464069943193,883
READ,1464069943197,844
READ,1464069943200,867
READ,1464069943203,769
READ,1464069943207,1000
READ,1464069943210,921
READ,1464069943213,752
READ,1464069943217,835
READ,1464069943220,853
READ,1464069943223,951
READ,1464069943227,953
READ,1464069943230,823
READ,1464069943233,822
READ,1464069943237,1025
READ,1464069943240,1084
READ,1464069943243,937
READ,1464069943247,851
READ,1464069943250,819
READ,1464069943253,938
READ,1464069943257,945
READ,1464069943260,764
READ,1464069943263,956
READ,1464069943267,860
READ,1464069943274,4904
READ,1464069943275,868
READ,1464069943277,950
READ,1464069943280,831
READ,1464069943283,885
READ,1464069943287,783
READ,1464069943290,903
READ,1464069943293,830
READ,1464069943297,850
READ,1464069943300,696
READ,1464069943303,872
READ,1464069943307,856
READ,1464069943310,739
READ,1464069943313,861
READ,1464069943317,926
READ,1464069943320,1127
READ,1464069943323,919
READ,1464069943327,937
READ,1464069943330,878
READ,1464069943333,893
READ,1464069943341,5015
READ,1464069943342,704
READ,1464069943343,781
READ,1464069943349,3569
READ,1464069943350,1013
READ,1464069943353,691
READ,1464069943357,860
READ,1464069943360,1049
READ,1464069943363,742
READ,1464069943367,853
READ,1464069943370,824
READ,1464069943373,838
READ,1464069943377,787
READ,1464069943380,1076
READ,1464069943386,3847
READ,1464069943387,1026
READ,1464069943390,746
READ,1464069943395,2335
READ,1464069943397,1011
READ,1464069943400,839
READ,1464069943410,7592
READ,1464069943411,926
READ,1464069943412,899
READ,1464069943416,3429
READ,1464069943417,923
READ,1464069943420,809
READ,1464069943423,695
READ,1464069943427,882
READ,1464069943430,750
READ,1464069943433,912
READ,1464069943437,890
READ,1464069943440,1050
READ,1464069943443,743
READ,1464069943447,1061
READ,1464069943450,780
READ,1464069943453,973
READ,1464069943457,1019
READ,1464069943461,1452
READ,1464069943463,1018
READ,1464069943466,722
READ,1464069943470,797
READ,1464069943473,867
READ,1464069943477,882
READ,1464069943482,3366
READ,1464069943484,1940
READ,1464069943487,827
READ,1464069943490,923
READ,1464069943493,903
READ,1464069943497,799
READ,1464069943500,829
READ,1464069943503,767
READ,1464069943507,820
READ,1464069943510,726
READ,1464069943513,934
READ,1464069943516,656
READ,1464069943520,798
READ,1464069943523,901
READ,1464069943527,957
READ,1464069943530,1086
READ,1464069943533,959
READ,1464069943537,962
READ,1464069943540,877
READ,1464069943543,890
READ,1464069943546,662
READ,1464069943550,848
READ,1464069943553,702
READ,1464069943557,797
READ,1464069943560,809
READ,1464069943563,797
READ,1464069943567,828
READ,1464069943570,821
READ,1464069943573,848
READ,1464069943577,830
READ,1464069943580,790
READ,1464069943583,705
READ,1464069943587,801
READ,1464069943590,758
READ,1464069943593,630
READ,1464069943597,794
READ,1464069943600,809
READ,1464069943603,801
READ,1464069943607,754
READ,1464069943610,801
READ,1464069943613,678
READ,1464069943617,973
READ,1464069943620,746
READ,1464069943626,3963
READ,1464069943627,635
READ,1464069943630,694
READ,1464069943633,709
READ,1464069943636,731
READ,1464069943640,837
READ,1464069943643,699
READ,1464069943647,755
READ,1464069943650,899
READ,1464069943653,792
READ,1464069943657,738
READ,1464069943660,722
READ,1464069943663,816
READ,1464069943669,3157
READ,1464069943670,991
READ,1464069943673,861
READ,1464069943677,941
READ,1464069943680,769
READ,1464069943683,773
READ,1464069943687,944
READ,1464069943690,902
READ,1464069943693,909
READ,1464069943697,855
READ,1464069943700,854
READ,1464069943703,928
READ,1464069943707,924
READ,1464069943710,682
READ,1464069943713,737
READ,1464069943717,740
READ,1464069943720,859
READ,1464069943723,860
READ,1464069943727,854
READ,1464069943730,753
READ,1464069943733,788
READ,1464069943739,709
READ,1464069943740,868
READ,1464069943743,758
READ,1464069943748,2075
READ,1464069943750,805
READ,1464069943753,779
READ,1464069943757,821
READ,1464069943760,860
READ,1464069943763,808
READ,1464069943766,795
READ,1464069943770,719
READ,1464069943773,754
READ,1464069943777,784
READ,1464069943780,808
READ,1464069943783,782
READ,1464069943787,796
READ,1464069943790,921
READ,1464069943793,835
READ,1464069943797,865
READ,1464069943800,803
READ,1464069943803,830
READ,1464069943806,728
READ,1464069943810,838
READ,1464069943813,845
READ,1464069943817,816
READ,1464069943820,813
READ,1464069943823,846
READ,1464069943827,872
READ,1464069943830,757
READ,1464069943833,861
READ,1464069943837,853
READ,1464069943840,809
READ,1464069943843,764
READ,1464069943847,871
READ,1464069943850,772
READ,1464069943853,743
READ,1464069943857,876
READ,1464069943860,795
READ,1464069943863,822
READ,1464069943867,869
READ,1464069943870,892
READ,1464069943873,771
READ,1464069943877,844
READ,1464069943880,862
READ,1464069943883,844
READ,1464069943888,1829
READ,1464069943890,820
READ,1464069943896,3216
READ,1464069943896,765
READ,1464069943900,730
READ,1464069943903,697
READ,1464069943909,2774
READ,1464069943913,3793
READ,1464069943914,914
READ,1464069943917,781
READ,1464069943920,789
READ,1464069943923,773
READ,1464069943927,887
READ,1464069943930,762
READ,1464069943933,906
READ,1464069943937,797
READ,1464069943940,767
READ,1464069943943,762
READ,1464069943947,925
READ,1464069943952,3325
READ,1464069943953,752
READ,1464069943957,827
READ,1464069943960,894
READ,1464069943963,795
READ,1464069943966,716
READ,1464069943970,830
READ,1464069943973,790
READ,1464069943977,765
READ,1464069943980,764
READ,1464069943986,3759
READ,1464069943987,799
READ,1464069943990,867
READ,1464069943993,888
READ,1464069943997,776
READ,1464069944000,845
READ,1464069944003,786
READ,1464069944007,914
READ,1464069944010,963
READ,1464069944013,923
READ,1464069944016,765
READ,1464069944020,815
READ,1464069944023,822
READ,1464069944027,873
READ,1464069944030,973
READ,1464069944033,839
READ,1464069944041,5391
READ,1464069944042,952
READ,1464069944043,768
READ,1464069944047,832
READ,1464069944050,781
READ,1464069944053,659
READ,1464069944056,760
READ,1464069944060,718
READ,1464069944063,801
READ,1464069944067,809
READ,1464069944070,837
READ,1464069944073,992
READ,1464069944077,918
READ,1464069944080,904
READ,1464069944083,978
READ,1464069944087,888
READ,1464069944090,859
READ,1464069944093,939
READ,1464069944097,890
READ,1464069944100,801
READ,1464069944103,819
READ,1464069944107,835
READ,1464069944110,852
READ,1464069944113,935
READ,1464069944117,920
READ,1464069944120,875
READ,1464069944123,900
READ,1464069944127,946
READ,1464069944130,931
READ,1464069944133,886
READ,1464069944137,914
READ,1464069944140,892
READ,1464069944146,3712
READ,1464069944147,950
READ,1464069944150,823
READ,1464069944153,745
READ,1464069944157,853
READ,1464069944160,856
READ,1464069944163,731
READ,1464069944167,934
READ,1464069944170,817
READ,1464069944173,873
READ,1464069944177,926
READ,1464069944180,929
READ,1464069944183,850
READ,1464069944187,811
READ,1464069944190,869
READ,1464069944193,994
READ,1464069944196,689
READ,1464069944200,905
READ,1464069944203,891
READ,1464069944207,886
READ,1464069944210,849
READ,1464069944213,795
READ,1464069944217,1127
READ,1464069944220,1017
READ,1464069944223,918
READ,1464069944227,848
READ,1464069944230,701
READ,1464069944233,778
READ,1464069944237,1014
READ,1464069944240,952
READ,1464069944243,942
READ,1464069944247,891
READ,1464069944250,1057
READ,1464069944253,815
READ,1464069944257,900
READ,1464069944260,860
READ,1464069944263,892
READ,1464069944267,946
READ,1464069944270,816
READ,1464069944273,850
READ,1464069944277,856
READ,1464069944281,2073
READ,1464069944283,806
READ,1464069944287,1031
READ,1464069944290,869
READ,1464069944293,1034
READ,1464069944297,879
READ,1464069944304,4814
READ,1464069944308,4352
READ,1464069944309,730
READ,1464069944310,626
READ,1464069944313,866
READ,1464069944316,752
READ,1464069944320,834
READ,1464069944327,4112
READ,1464069944327,772
READ,1464069944330,829
READ,1464069944333,823
READ,1464069944337,847
READ,1464069944340,861
READ,1464069944343,815
READ,1464069944347,857
READ,1464069944350,868
READ,1464069944353,1028
READ,1464069944359,3383
READ,1464069944363,4192
READ,1464069944364,980
READ,1464069944367,887
READ,1464069944370,802
READ,1464069944373,961
READ,1464069944377,915
READ,1464069944380,929
READ,1464069944383,964
READ,1464069944387,689
READ,1464069944390,788
READ,1464069944393,708
READ,1464069944396,709
READ,1464069944400,866
READ,1464069944403,770
READ,1464069944407,853
READ,1464069944410,948
READ,1464069944413,902
READ,1464069944417,901
READ,1464069944421,2115
READ,1464069944423,873
READ,1464069944427,938
READ,1464069944430,953
READ,1464069944433,1000
READ,1464069944437,991
READ,1464069944440,851
READ,1464069944443,878
READ,1464069944446,732
READ,1464069944450,779
READ,1464069944453,652
READ,1464069944456,706
READ,1464069944460,1044
READ,1464069944463,865
READ,1464069944467,760
READ,1464069944470,810
READ,1464069944473,768
READ,1464069944476,675
READ,1464069944480,742
READ,1464069944483,774
READ,1464069944487,777
READ,1464069944490,846
READ,1464069944493,1084
READ,1464069944497,939
READ,1464069944500,834
READ,1464069944503,842
READ,1464069944507,816
READ,1464069944510,865
READ,1464069944513,1076
READ,1464069944517,848
READ,1464069944520,1178
READ,1464069944523,828
READ,1464069944527,855
READ,1464069944530,882
READ,1464069944536,3471
READ,1464069944537,747
READ,1464069944540,817
READ,1464069944543,737
READ,1464069944547,1060
READ,1464069944550,1181
READ,1464069944553,1026
READ,1464069944557,902
READ,1464069944560,1070
READ,1464069944563,893
READ,1464069944567,820
READ,1464069944570,968
READ,1464069944573,1020
READ,1464069944577,904
READ,1464069944580,855
READ,1464069944583,863
READ,1464069944587,850
READ,1464069944590,1026
READ,1464069944593,827
READ,1464069944596,724
READ,1464069944600,851
READ,1464069944603,1002
READ,1464069944607,917
READ,1464069944610,868
READ,1464069944614,1769
READ,1464069944617,1275
READ,1464069944620,847
READ,1464069944623,811
READ,1464069944627,887
READ,1464069944633,4066
READ,1464069944634,852
READ,1464069944637,924
READ,1464069944640,921
READ,1464069944643,852
READ,1464069944647,798
READ,1464069944650,975
READ,1464069944666,13933
READ,1464069944667,841
READ,1464069944668,796
READ,1464069944669,976
READ,1464069944670,927
READ,1464069944671,838
READ,1464069944673,968
READ,1464069944677,817
READ,1464069944680,856
READ,1464069944683,924
READ,1464069944687,960
READ,1464069944690,992
READ,1464069944693,848
READ,1464069944697,818
READ,1464069944700,902
READ,1464069944704,1076
READ,1464069944707,875
READ,1464069944712,3301
READ,1464069944713,1045
READ,1464069944717,862
READ,1464069944720,944
READ,1464069944723,837
READ,1464069944727,875
READ,1464069944730,912
READ,1464069944733,771
READ,1464069944737,872
READ,1464069944740,851
READ,1464069944744,1076
READ,1464069944747,838
READ,1464069944750,864
READ,1464069944753,880
READ,1464069944757,946
READ,1464069944760,837
READ,1464069944763,798
READ,1464069944767,880
READ,1464069944770,890
READ,1464069944773,996
READ,1464069944777,942
READ,1464069944780,922
READ,1464069944783,841
READ,1464069944787,848
READ,1464069944790,1023
READ,1464069944793,872
READ,1464069944797,1001
READ,1464069944800,874
READ,1464069944803,848
READ,1464069944807,915
READ,1464069944810,864
READ,1464069944813,919
READ,1464069944817,1050
READ,1464069944820,976
READ,1464069944823,947
READ,1464069944827,857
READ,1464069944830,897
READ,1464069944833,917
READ,1464069944837,891
READ,1464069944840,911
READ,1464069944843,899
READ,1464069944847,1086
READ,1464069944850,962
READ,1464069944853,899
READ,1464069944857,890
READ,1464069944864,4462
READ,1464069944865,920
READ,1464069944867,820
READ,1464069944870,848
READ,1464069944876,3465
READ,1464069944877,876
READ,1464069944880,848
READ,1464069944883,899
READ,1464069944887,795
READ,1464069944890,743
READ,1464069944893,845
READ,1464069944898,1967
READ,1464069944900,827
READ,1464069944903,862
READ,1464069944907,885
READ,1464069944910,874
READ,1464069944913,900
READ,1464069944917,1008
READ,1464069944924,5305
READ,1464069944925,1063
READ,1464069944927,930
READ,1464069944930,868
READ,1464069944933,974
READ,1464069944937,1058
READ,1464069944940,778
READ,1464069944943,919
READ,1464069944946,604
READ,1464069944950,725
READ,1464069944953,737
READ,1464069944959,3622
READ,1464069944960,682
READ,1464069944963,923
READ,1464069944967,763
READ,1464069944970,733
READ,1464069944973,746
READ,1464069944976,724
READ,1464069944980,774
READ,1464069944983,828
READ,1464069944987,871
READ,1464069944990,727
READ,1464069944993,720
READ,1464069944997,820
READ,1464069945000,817
READ,1464069945003,792
READ,1464069945007,973
READ,1464069945013,3579
READ,1464069945014,895
READ,1464069945017,891
READ,1464069945020,1085
READ,1464069945023,792
READ,1464069945027,846
READ,1464069945030,925
READ,1464069945036,3882
READ,1464069945037,1033
READ,1464069945042,3127
READ,1464069945043,827
READ,1464069945047,1035
READ,1464069945054,4864
READ,1464069945055,992
READ,1464069945056,724
READ,1464069945060,834
READ,1464069945063,735
READ,1464069945067,739
READ,1464069945070,754
READ,1464069945073,935
READ,1464069945076,667
READ,1464069945080,952
READ,1464069945083,853
READ,1464069945087,935
READ,1464069945090,1065
READ,1464069945093,827
READ,1464069945097,895
READ,1464069945100,1056
READ,1464069945103,735
READ,1464069945107,778
READ,1464069945110,983
READ,1464069945113,744
READ,1464069945117,990
READ,1464069945120,1157
READ,1464069945123,878
READ,1464069945127,1007
READ,1464069945130,953
READ,1464069945133,940
READ,1464069945137,836
READ,1464069945140,872
READ,1464069945143,792
READ,1464069945147,830
READ,1464069945150,792
READ,1464069945153,884
READ,1464069945156,756
READ,1464069945160,778
READ,1464069945163,728
READ,1464069945167,778
READ,1464069945170,826
READ,1464069945173,752
READ,1464069945177,1025
READ,1464069945180,740
READ,1464069945183,832
READ,1464069945187,905
READ,1464069945190,738
READ,1464069945193,819
READ,1464069945196,723
READ,1464069945200,689
READ,1464069945203,880
READ,1464069945207,826
READ,1464069945212,3027
READ,1464069945213,758
READ,1464069945217,1297
READ,1464069945220,720
READ,1464069945223,829
READ,1464069945226,695
READ,1464069945230,731
READ,1464069945233,815
READ,1464069945237,878
READ,1464069945240,767
READ,1464069945243,701
READ,1464069945247,744
READ,1464069945254,4894
READ,1464069945255,734
READ,1464069945256,719
READ,1464069945263,3490
READ,1464069945263,895
READ,1464069945267,760
READ,1464069945270,644
READ,1464069945273,732
READ,1464069945277,801
READ,1464069945280,830
READ,1464069945283,883
READ,1464069945287,944
READ,1464069945290,972
READ,1464069945293,778
READ,1464069945299,3403
READ,1464069945300,986
READ,1464069945303,844
READ,1464069945307,739
READ,1464069945310,803
READ,1464069945313,886
READ,1464069945321,5052
READ,1464069945322,927
READ,1464069945323,837
READ,1464069945327,811
READ,1464069945330,930
READ,1464069945333,762
READ,1464069945337,821
READ,1464069945340,1017
READ,1464069945343,844
READ,1464069945347,820
READ,1464069945350,806
READ,1464069945353,679
READ,1464069945356,678
READ,1464069945360,886
READ,1464069945363,730
READ,1464069945367,831
READ,1464069945370,710
READ,1464069945373,827
READ,1464069945377,793
READ,1464069945380,923
READ,1464069945383,1033
READ,1464069945387,948
READ,1464069945390,821
READ,1464069945393,669
READ,1464069945396,714
READ,1464069945400,654
READ,1464069945403,631
READ,1464069945406,668
READ,1464069945410,750
READ,1464069945413,660
READ,1464069945416,695
READ,1464069945420,844
READ,1464069945426,3255
READ,1464069945429,3335
READ,1464069945430,715
READ,1464069945433,709
READ,1464069945436,689
READ,1464069945440,812
READ,1464069945443,693
READ,1464069945446,710
READ,1464069945450,748
READ,1464069945453,713
READ,1464069945457,997
READ,1464069945460,758
READ,1464069945463,644
READ,1464069945467,1195
READ,1464069945470,805
READ,1464069945473,774
READ,1464069945477,878
READ,1464069945480,1115
READ,1464069945483,868
READ,1464069945487,844
READ,1464069945490,902
READ,1464069945493,896
READ,1464069945496,739
READ,1464069945500,860
READ,1464069945503,777
READ,1464069945507,776
READ,1464069945510,867
READ,1464069945513,796
READ,1464069945516,709
READ,1464069945520,850
READ,1464069945523,899
READ,1464069945527,790
READ,1464069945530,844
READ,1464069945533,867
READ,1464069945537,872
READ,1464069945540,1017
READ,1464069945543,711
READ,1464069945547,938
READ,1464069945550,943
READ,1464069945553,728
READ,1464069945557,857
READ,1464069945560,902
READ,1464069945563,896
READ,1464069945567,1036
READ,1464069945570,989
READ,1464069945573,878
READ,1464069945579,3505
READ,1464069945580,787
READ,1464069945583,774
READ,1464069945587,838
READ,1464069945590,822
READ,1464069945594,1107
READ,1464069945597,913
READ,1464069945600,1110
READ,1464069945603,867
READ,1464069945607,913
READ,1464069945610,1248
READ,1464069945613,968
READ,1464069945617,1305
READ,1464069945620,873
READ,1464069945624,1290
READ,1464069945627,1133
READ,1464069945630,950
READ,1464069945634,1081
READ,1464069945637,989
READ,1464069945640,1059
READ,1464069945643,889
READ,1464069945647,1006
READ,1464069945650,1053
READ,1464069945658,5738
READ,1464069945659,882
READ,1464069945660,680
READ,1464069945663,766
READ,1464069945667,821
READ,1464069945670,738
READ,1464069945673,953
READ,1464069945677,782
READ,1464069945680,869
READ,1464069945683,883
READ,1464069945686,692
READ,1464069945690,703
READ,1464069945693,737
READ,1464069945697,746
READ,1464069945700,838
READ,1464069945706,3834
READ,1464069945707,794
READ,1464069945710,952
READ,1464069945713,801
READ,1464069945717,901
READ,1464069945720,851
READ,1464069945723,940
READ,1464069945727,927
READ,1464069945730,925
READ,1464069945733,778
READ,1464069945737,856
READ,1464069945740,884
READ,1464069945743,888
READ,1464069945751,5587
READ,1464069945752,889
READ,1464069945753,738
READ,1464069945757,753
READ,1464069945760,778
READ,1464069945763,854
READ,1464069945769,3700
READ,1464069945770,772
READ,1464069945773,869
READ,1464069945777,836
READ,1464069945780,885
READ,1464069945783,882
READ,1464069945787,781
READ,1464069945790,795
READ,1464069945793,758
READ,1464069945797,803
READ,1464069945800,842
READ,1464069945803,832
READ,1464069945807,801
READ,1464069945810,838
READ,1464069945813,731
READ,1464069945817,784
READ,1464069945820,800
READ,1464069945823,821
READ,1464069945827,826
READ,1464069945830,915
READ,1464069945833,863
READ,1464069945837,765
READ,1464069945840,837
READ,1464069945843,784
READ,1464069945846,643
READ,1464069945850,774
READ,1464069945853,750
READ,1464069945856,758
READ,1464069945860,759
READ,1464069945863,888
READ,1464069945867,1160
READ,1464069945870,758
READ,1464069945873,847
READ,1464069945877,837
READ,1464069945880,885
READ,1464069945883,873
READ,1464069945887,782
READ,1464069945890,769
READ,1464069945893,789
READ,1464069945897,814
READ,1464069945900,803
READ,1464069945903,825
READ,1464069945907,866
READ,1464069945910,844
READ,1464069945916,3790
READ,1464069945917,787
READ,1464069945920,707
READ,1464069945923,722
READ,1464069945927,895
READ,1464069945930,855
READ,1464069945933,805
READ,1464069945937,756
READ,1464069945940,742
READ,1464069945943,797
READ,1464069945946,693
READ,1464069945950,778
READ,1464069945953,730
READ,1464069945958,2175
READ,1464069945960,755
READ,1464069945963,838
READ,1464069945967,803
READ,1464069945970,699
READ,1464069945973,759
READ,1464069945977,837
READ,1464069945980,755
READ,1464069945983,831
READ,1464069945989,3107
READ,1464069945990,816
READ,1464069945993,822
READ,1464069945997,786
READ,1464069946000,777
READ,1464069946003,736
READ,1464069946007,778
READ,1464069946010,838
READ,1464069946013,759
READ,1464069946017,921
READ,1464069946020,791
READ,1464069946023,799
READ,1464069946027,749
READ,1464069946030,837
READ,1464069946033,810
READ,1464069946037,818
READ,1464069946040,834
READ,1464069946043,756
READ,1464069946049,3359
READ,1464069946050,843
READ,1464069946053,822
READ,1464069946056,674
READ,1464069946060,868
READ,1464069946063,778
READ,1464069946066,693
READ,1464069946071,2247
READ,1464069946073,811
READ,1464069946077,848
READ,1464069946082,3397
READ,1464069946083,611
READ,1464069946086,731
READ,1464069946090,758
READ,1464069946093,729
READ,1464069946097,774
READ,1464069946100,786
READ,1464069946106,3272
READ,1464069946111,4779
READ,1464069946111,741
READ,1464069946114,1624
READ,1464069946116,735
READ,1464069946120,826
READ,1464069946123,811
READ,1464069946127,880
READ,1464069946130,795
READ,1464069946133,884
READ,1464069946137,883
READ,1464069946140,828
READ,1464069946143,826
READ,1464069946147,804
READ,1464069946150,648
READ,1464069946153,631
READ,1464069946156,649
READ,1464069946160,705
READ,1464069946167,4154
READ,1464069946167,725
READ,1464069946170,733
READ,1464069946173,706
READ,1464069946176,607
READ,1464069946180,704
READ,1464069946183,788
READ,1464069946187,745
READ,1464069946190,695
READ,1464069946193,721
READ,1464069946196,702
READ,1464069946200,704
READ,1464069946203,733
READ,1464069946207,839
READ,1464069946210,773
READ,1464069946213,785
READ,1464069946216,739
READ,1464069946220,690
READ,1464069946223,739
READ,1464069946226,673
READ,1464069946230,830
READ,1464069946233,854
READ,1464069946237,799
READ,1464069946242,3258
READ,1464069946243,734
READ,1464069946247,818
READ,1464069946250,814
READ,1464069946253,693
READ,1464069946257,785
READ,1464069946260,769
READ,1464069946263,686
READ,1464069946266,716
READ,1464069946270,684
READ,1464069946273,639
READ,1464069946276,698
READ,1464069946280,809
READ,1464069946283,863
READ,1464069946287,964
READ,1464069946290,798
READ,1464069946293,792
READ,1464069946297,822
READ,1464069946300,840
READ,1464069946303,721
READ,1464069946307,739
READ,1464069946310,842
READ,1464069946313,824
READ,1464069946316,728
READ,1464069946320,873
READ,1464069946323,823
READ,1464069946326,721
READ,1464069946330,998
READ,1464069946333,859
READ,1464069946337,760
READ,1464069946340,1092
READ,1464069946343,688
READ,1464069946346,688
READ,1464069946350,758
READ,1464069946353,769
READ,1464069946356,762
READ,1464069946360,831
READ,1464069946363,691
READ,1464069946368,2016
READ,1464069946370,692
READ,1464069946373,818
READ,1464069946377,821
READ,1464069946380,759
READ,1464069946383,770
READ,1464069946387,762
READ,1464069946390,739
READ,1464069946393,681
READ,1464069946396,696
READ,1464069946400,784
READ,1464069946403,823
READ,1464069946407,746
READ,1464069946410,826
READ,1464069946413,765
READ,1464069946417,840
READ,1464069946420,845
READ,1464069946423,822
READ,1464069946427,917
READ,1464069946430,868
READ,1464069946433,700
READ,1464069946437,814
READ,1464069946440,954
READ,1464069946443,868
READ,1464069946447,804
READ,1464069946450,788
READ,1464069946453,859
READ,1464069946457,1023
READ,1464069946460,1079
READ,1464069946463,695
READ,1464069946467,738
READ,1464069946470,595
READ,1464069946473,792
READ,1464069946477,827
READ,1464069946480,905
READ,1464069946483,775
READ,1464069946487,810
READ,1464069946490,800
READ,1464069946493,760
READ,1464069946497,861
READ,1464069946500,699
READ,1464069946503,764
READ,1464069946507,985
READ,1464069946510,817
READ,1464069946513,982
READ,1464069946517,803
READ,1464069946520,774
READ,1464069946523,821
READ,1464069946527,823
READ,1464069946530,776
READ,1464069946533,795
READ,1464069946537,817
READ,1464069946540,948
READ,1464069946543,860
READ,1464069946547,748
READ,1464069946550,770
READ,1464069946553,1051
READ,1464069946557,876
READ,1464069946560,988
READ,1464069946563,819
READ,1464069946567,748
READ,1464069946570,894
READ,1464069946573,843
READ,1464069946577,838
READ,1464069946580,867
READ,1464069946583,801
READ,1464069946587,726
READ,1464069946590,809
READ,1464069946593,709
READ,1464069946597,886
READ,1464069946600,993
READ,1464069946603,783
READ,1464069946607,781
READ,1464069946610,787
READ,1464069946613,823
READ,1464069946617,1064
READ,1464069946620,1064
READ,1464069946624,1545
READ,1464069946627,946
READ,1464069946630,1222
READ,1464069946633,893
READ,1464069946636,764
READ,1464069946640,842
READ,1464069946643,836
READ,1464069946647,805
READ,1464069946650,805
READ,1464069946653,817
READ,1464069946657,860
READ,1464069946660,996
READ,1464069946663,881
READ,1464069946667,972
READ,1464069946670,1010
READ,1464069946673,841
READ,1464069946677,951
READ,1464069946680,902
READ,1464069946683,960
READ,1464069946687,892
READ,1464069946690,787
READ,1464069946697,5051
READ,1464069946699,1914
READ,1464069946700,854
READ,1464069946703,902
READ,1464069946707,871
READ,1464069946710,815
READ,1464069946713,937
READ,1464069946717,960
READ,1464069946720,918
READ,1464069946723,868
READ,1464069946727,909
READ,1464069946734,4891
READ,1464069946735,828
READ,1464069946737,821
READ,1464069946740,893
READ,1464069946743,1073
READ,1464069946747,843
READ,1464069946754,5069
READ,1464069946755,798
READ,1464069946756,736
READ,1464069946760,984
READ,1464069946763,880
READ,1464069946767,930
READ,1464069946770,963
READ,1464069946776,3332
READ,1464069946777,962
READ,1464069946780,937
READ,1464069946783,995
READ,1464069946787,973
READ,1464069946790,858
READ,1464069946796,3209
READ,1464069946797,858
READ,1464069946800,933
READ,1464069946803,953
READ,1464069946807,828
READ,1464069946810,881
READ,1464069946813,932
READ,1464069946817,917
READ,1464069946820,928
READ,1464069946824,1469
READ,1464069946827,981
READ,1464069946830,822
READ,1464069946833,820
READ,1464069946841,5062
READ,1464069946842,976
READ,1464069946843,975
READ,1464069946847,899
READ,1464069946850,810
READ,1464069946853,905
READ,1464069946857,902
READ,1464069946860,906
READ,1464069946863,898
READ,1464069946867,836
READ,1464069946870,810
READ,1464069946873,937
READ,1464069946877,830
READ,1464069946880,927
READ,1464069946883,845
READ,1464069946887,789
READ,1464069946890,813
READ,1464069946893,1015
READ,1464069946897,865
READ,1464069946900,756
READ,1464069946903,894
READ,1464069946907,955
READ,1464069946910,933
READ,1464069946913,771
READ,1464069946917,1065
READ,1464069946920,951
READ,1464069946923,921
READ,1464069946927,924
READ,1464069946930,920
READ,1464069946933,827
READ,1464069946939,3554
READ,1464069946940,818
READ,1464069946943,767
READ,1464069946947,724
READ,1464069946950,822
READ,1464069946953,711
READ,1464069946957,886
READ,1464069946960,1081
READ,1464069946963,776
READ,1464069946967,859
READ,1464069946970,838
READ,1464069946974,1201
READ,1464069946977,886
READ,1464069946980,884
READ,1464069946983,905
READ,1464069946987,860
READ,1464069946990,916
READ,1464069946993,854
READ,1464069946997,919
READ,1464069947000,988
READ,1464069947003,1098
READ,1464069947007,1066
READ,1464069947010,802
READ,1464069947013,852
READ,1464069947017,808
READ,1464069947020,899
READ,1464069947023,793
READ,1464069947030,3852
READ,1464069947031,985
READ,1464069947033,841
READ,1464069947037,895
READ,1464069947040,962
READ,1464069947043,848
READ,1464069947046,787
READ,1464069947050,603
READ,1464069947053,720
READ,1464069947057,846
READ,1464069947063,3594
READ,1464069947063,774
READ,1464069947067,809
READ,1464069947070,730
READ,1464069947073,744
READ,1464069947077,822
READ,1464069947080,913
READ,1464069947083,800
READ,1464069947087,809
READ,1464069947090,916
READ,1464069947093,805
READ,1464069947097,821
READ,1464069947100,848
READ,1464069947106,3324
READ,1464069947107,1080
READ,1464069947110,958
READ,1464069947113,939
READ,1464069947117,819
READ,1464069947120,714
READ,1464069947123,949
READ,1464069947127,810
READ,1464069947130,741
READ,1464069947133,817
READ,1464069947137,883
READ,1464069947140,838
READ,1464069947143,872
READ,1464069947147,905
READ,1464069947154,4951
READ,1464069947155,860
READ,1464069947157,805
READ,1464069947162,3369
READ,1464069947171,8834
READ,1464069947175,3301
READ,1464069947175,820
READ,1464069947176,784
READ,1464069947177,932
