mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464068662233,840
READ,1464068662236,773
READ,1464068662240,1053
READ,1464068662245,3332
READ,1464068662246,868
READ,1464068662249,878
READ,1464068662253,1001
READ,1464068662256,1036
READ,1464068662259,848
READ,1464068662263,879
READ,1464068662266,917
READ,1464068662269,773
READ,1464068662273,873
READ,1464068662276,931
READ,1464068662279,842
READ,1464068662283,838
READ,1464068662286,900
READ,1464068662289,843
READ,1464068662293,746
READ,1464068662296,997
READ,1464068662299,830
READ,1464068662303,731
READ,1464068662306,899
READ,1464068662309,818
READ,1464068662313,921
READ,1464068662316,903
READ,1464068662319,872
READ,1464068662323,826
READ,1464068662326,861
READ,1464068662329,834
READ,1464068662333,832
READ,1464068662336,830
READ,1464068662339,844
READ,1464068662343,809
READ,1464068662346,757
READ,1464068662350,982
READ,1464068662353,905
READ,1464068662356,895
READ,1464068662359,809
READ,1464068662365,3557
READ,1464068662366,1010
READ,1464068662369,797
READ,1464068662373,836
READ,1464068662376,854
READ,1464068662379,708
READ,1464068662383,715
READ,1464068662386,756
READ,1464068662389,942
READ,1464068662393,848
READ,1464068662396,869
READ,1464068662399,881
READ,1464068662406,3833
READ,1464068662407,846
READ,1464068662409,859
READ,1464068662413,868
READ,1464068662416,772
READ,1464068662419,938
READ,1464068662423,895
READ,1464068662426,798
READ,1464068662430,970
READ,1464068662433,709
READ,1464068662436,896
READ,1464068662439,914
READ,1464068662443,869
READ,1464068662446,915
READ,1464068662449,882
READ,1464068662453,833
READ,1464068662460,4629
READ,1464068662461,743
READ,1464068662466,3904
READ,1464068662467,924
READ,1464068662469,723
READ,1464068662473,800
READ,1464068662476,713
READ,1464068662479,732
READ,1464068662483,701
READ,1464068662486,829
READ,1464068662489,753
READ,1464068662493,719
READ,1464068662496,618
READ,1464068662499,646
READ,1464068662503,728
READ,1464068662506,712
READ,1464068662509,704
READ,1464068662513,787
READ,1464068662516,772
READ,1464068662519,706
READ,1464068662523,841
READ,1464068662526,776
READ,1464068662529,782
READ,1464068662533,772
READ,1464068662536,716
READ,1464068662539,853
READ,1464068662545,3121
READ,1464068662546,823
READ,1464068662549,836
READ,1464068662553,896
READ,1464068662559,3307
READ,1464068662559,823
READ,1464068662565,2763
READ,1464068662566,715
READ,1464068662569,799
READ,1464068662573,647
READ,1464068662578,2524
READ,1464068662579,836
READ,1464068662583,829
READ,1464068662586,729
READ,1464068662590,927
READ,1464068662593,809
READ,1464068662596,742
READ,1464068662602,3174
READ,1464068662603,807
READ,1464068662606,950
READ,1464068662610,991
READ,1464068662613,868
READ,1464068662616,789
READ,1464068662619,802
READ,1464068662623,757
READ,1464068662626,952
READ,1464068662629,890
READ,1464068662633,903
READ,1464068662636,1015
READ,1464068662639,843
READ,1464068662643,911
READ,1464068662646,821
READ,1464068662649,847
READ,1464068662653,831
READ,1464068662656,857
READ,1464068662659,767
READ,1464068662663,902
READ,1464068662666,943
READ,1464068662669,822
READ,1464068662673,781
READ,1464068662676,806
READ,1464068662679,871
READ,1464068662683,988
READ,1464068662688,3188
READ,1464068662689,869
READ,1464068662693,945
READ,1464068662696,992
READ,1464068662699,896
READ,1464068662703,842
READ,1464068662706,815
READ,1464068662709,763
READ,1464068662713,800
READ,1464068662716,913
READ,1464068662719,798
READ,1464068662723,861
READ,1464068662726,803
READ,1464068662731,2769
READ,1464068662737,4718
READ,1464068662738,1135
READ,1464068662739,874
READ,1464068662743,1019
READ,1464068662746,1051
READ,1464068662749,862
READ,1464068662753,1103
READ,1464068662756,827
READ,1464068662759,895
READ,1464068662763,965
READ,1464068662766,908
READ,1464068662769,888
READ,1464068662773,876
READ,1464068662776,945
READ,1464068662779,817
READ,1464068662783,797
READ,1464068662786,831
READ,1464068662789,906
READ,1464068662793,773
READ,1464068662796,983
READ,1464068662799,942
READ,1464068662803,828
READ,1464068662806,959
READ,1464068662809,841
READ,1464068662813,816
READ,1464068662818,3155
READ,1464068662819,859
READ,1464068662823,873
READ,1464068662826,708
READ,1464068662829,782
READ,1464068662833,847
READ,1464068662836,767
READ,1464068662839,784
READ,1464068662843,795
READ,1464068662846,807
READ,1464068662849,840
READ,1464068662853,712
READ,1464068662856,847
READ,1464068662859,804
READ,1464068662863,830
READ,1464068662866,830
READ,1464068662869,901
READ,1464068662873,757
READ,1464068662881,5932
READ,1464068662882,962
READ,1464068662883,747
READ,1464068662886,841
READ,1464068662889,805
READ,1464068662893,817
READ,1464068662896,798
READ,1464068662902,3958
READ,1464068662903,887
READ,1464068662906,977
READ,1464068662909,752
READ,1464068662913,882
READ,1464068662916,861
READ,1464068662919,797
READ,1464068662923,674
READ,1464068662926,821
READ,1464068662929,865
READ,1464068662933,829
READ,1464068662936,863
READ,1464068662940,1119
READ,1464068662943,840
READ,1464068662946,862
READ,1464068662949,1022
READ,1464068662953,904
READ,1464068662956,808
READ,1464068662959,802
READ,1464068662963,1134
READ,1464068662966,833
READ,1464068662969,728
READ,1464068662975,3119
READ,1464068662976,855
READ,1464068662979,733
READ,1464068662983,844
READ,1464068662986,960
READ,1464068662989,769
READ,1464068662993,824
READ,1464068662996,754
READ,1464068662999,907
READ,1464068663003,734
READ,1464068663006,988
READ,1464068663009,811
READ,1464068663013,820
READ,1464068663018,2733
READ,1464068663019,981
READ,1464068663023,885
READ,1464068663026,961
READ,1464068663029,858
READ,1464068663033,859
READ,1464068663036,850
READ,1464068663039,795
READ,1464068663043,888
READ,1464068663046,686
READ,1464068663049,776
READ,1464068663055,2748
READ,1464068663056,781
READ,1464068663060,998
READ,1464068663063,720
READ,1464068663066,901
READ,1464068663069,689
READ,1464068663073,728
READ,1464068663076,778
READ,1464068663079,732
READ,1464068663083,777
READ,1464068663086,992
READ,1464068663089,720
READ,1464068663093,809
READ,1464068663096,796
READ,1464068663099,845
READ,1464068663103,1016
READ,1464068663106,886
READ,1464068663109,783
READ,1464068663113,846
READ,1464068663116,865
READ,1464068663119,756
READ,1464068663123,804
READ,1464068663126,894
READ,1464068663129,856
READ,1464068663133,835
READ,1464068663136,801
READ,1464068663139,748
READ,1464068663143,797
READ,1464068663146,952
READ,1464068663149,827
READ,1464068663153,824
READ,1464068663156,1239
READ,1464068663160,1056
READ,1464068663163,848
READ,1464068663166,1017
READ,1464068663169,867
READ,1464068663173,865
READ,1464068663176,892
READ,1464068663179,781
READ,1464068663183,880
READ,1464068663186,721
READ,1464068663189,650
READ,1464068663193,747
READ,1464068663196,851
READ,1464068663199,618
READ,1464068663203,751
READ,1464068663206,724
READ,1464068663209,882
READ,1464068663213,771
READ,1464068663216,820
READ,1464068663219,752
READ,1464068663223,764
READ,1464068663226,728
READ,1464068663229,718
READ,1464068663233,805
READ,1464068663236,933
READ,1464068663239,811
READ,1464068663243,846
READ,1464068663246,852
READ,1464068663250,954
READ,1464068663253,927
READ,1464068663256,722
READ,1464068663259,834
READ,1464068663263,1038
READ,1464068663266,771
READ,1464068663269,795
READ,1464068663273,851
READ,1464068663276,766
READ,1464068663280,1085
READ,1464068663285,3306
READ,1464068663286,839
READ,1464068663290,1089
READ,1464068663293,865
READ,1464068663296,801
READ,1464068663299,885
READ,1464068663303,819
READ,1464068663306,862
READ,1464068663310,964
READ,1464068663313,798
READ,1464068663316,830
READ,1464068663320,1057
READ,1464068663323,984
READ,1464068663326,748
READ,1464068663329,813
READ,1464068663333,875
READ,1464068663336,659
READ,1464068663339,718
READ,1464068663343,752
READ,1464068663346,725
READ,1464068663349,769
READ,1464068663353,818
READ,1464068663356,840
READ,1464068663359,872
READ,1464068663363,838
READ,1464068663369,3393
READ,1464068663370,887
READ,1464068663373,822
READ,1464068663376,832
READ,1464068663379,761
READ,1464068663386,4040
READ,1464068663387,793
READ,1464068663389,874
READ,1464068663393,825
READ,1464068663400,5030
READ,1464068663401,985
READ,1464068663403,860
READ,1464068663406,855
READ,1464068663409,861
READ,1464068663415,3156
READ,1464068663416,885
READ,1464068663419,717
READ,1464068663423,693
READ,1464068663430,4507
READ,1464068663430,694
READ,1464068663433,692
READ,1464068663436,803
READ,1464068663439,726
READ,1464068663443,752
READ,1464068663448,2641
READ,1464068663449,885
READ,1464068663453,677
READ,1464068663456,782
READ,1464068663459,874
READ,1464068663463,807
READ,1464068663466,809
READ,1464068663469,796
READ,1464068663473,823
READ,1464068663476,758
READ,1464068663479,713
READ,1464068663483,713
READ,1464068663486,900
READ,1464068663489,795
READ,1464068663493,785
READ,1464068663496,848
READ,1464068663499,672
READ,1464068663506,3721
READ,1464068663507,999
READ,1464068663509,747
READ,1464068663515,3399
READ,1464068663516,785
READ,1464068663519,892
READ,1464068663523,860
READ,1464068663526,896
READ,1464068663530,927
READ,1464068663533,855
READ,1464068663536,824
READ,1464068663539,807
READ,1464068663543,819
READ,1464068663546,875
READ,1464068663549,829
READ,1464068663555,3433
READ,1464068663556,844
READ,1464068663559,885
READ,1464068663563,783
READ,1464068663566,770
READ,1464068663569,786
READ,1464068663573,747
READ,1464068663576,825
READ,1464068663579,817
READ,1464068663583,797
READ,1464068663586,712
READ,1464068663589,712
READ,1464068663593,687
READ,1464068663596,853
READ,1464068663599,773
READ,1464068663603,872
READ,1464068663606,867
READ,1464068663609,838
READ,1464068663613,848
READ,1464068663618,3213
READ,1464068663622,3122
READ,1464068663623,802
READ,1464068663626,687
READ,1464068663629,817
READ,1464068663633,857
READ,1464068663636,975
READ,1464068663639,835
READ,1464068663643,842
READ,1464068663646,784
READ,1464068663649,842
READ,1464068663653,898
READ,1464068663656,887
READ,1464068663659,878
READ,1464068663663,815
READ,1464068663666,852
READ,1464068663669,870
READ,1464068663673,922
READ,1464068663676,834
READ,1464068663679,796
READ,1464068663683,730
READ,1464068663688,2762
READ,1464068663689,814
READ,1464068663693,812
READ,1464068663696,850
READ,1464068663702,3037
READ,1464068663703,780
READ,1464068663707,1398
READ,1464068663709,788
READ,1464068663713,902
READ,1464068663716,837
READ,1464068663719,866
READ,1464068663723,847
READ,1464068663726,664
READ,1464068663729,823
READ,1464068663733,835
READ,1464068663736,730
READ,1464068663739,956
READ,1464068663743,859
READ,1464068663746,844
READ,1464068663749,784
READ,1464068663753,755
READ,1464068663756,848
READ,1464068663759,748
READ,1464068663763,819
READ,1464068663766,838
READ,1464068663769,855
READ,1464068663773,848
READ,1464068663776,751
READ,1464068663779,622
READ,1464068663783,726
READ,1464068663786,707
READ,1464068663789,883
READ,1464068663793,780
READ,1464068663796,841
READ,1464068663799,791
READ,1464068663803,825
READ,1464068663806,873
READ,1464068663809,784
READ,1464068663813,959
READ,1464068663816,1025
READ,1464068663819,805
READ,1464068663823,842
READ,1464068663826,959
READ,1464068663832,3919
READ,1464068663833,859
READ,1464068663839,4140
READ,1464068663840,853
READ,1464068663843,844
READ,1464068663849,3538
READ,1464068663850,851
READ,1464068663853,765
READ,1464068663856,767
READ,1464068663859,823
READ,1464068663863,692
READ,1464068663866,730
READ,1464068663869,724
READ,1464068663873,648
READ,1464068663876,674
READ,1464068663879,817
READ,1464068663883,791
READ,1464068663886,738
READ,1464068663889,722
READ,1464068663893,819
READ,1464068663896,800
READ,1464068663899,839
READ,1464068663905,3115
READ,1464068663906,856
READ,1464068663909,790
READ,1464068663915,3496
READ,1464068663916,797
READ,1464068663919,775
READ,1464068663923,718
READ,1464068663926,655
READ,1464068663929,744
READ,1464068663933,768
READ,1464068663936,699
READ,1464068663939,735
READ,1464068663943,719
READ,1464068663946,713
READ,1464068663949,796
READ,1464068663953,992
READ,1464068663956,730
READ,1464068663959,773
READ,1464068663963,870
READ,1464068663966,793
READ,1464068663970,956
READ,1464068663973,774
READ,1464068663976,808
READ,1464068663979,769
READ,1464068663987,4854
READ,1464068663988,795
READ,1464068663989,754
READ,1464068663993,889
READ,1464068663996,792
READ,1464068663999,721
READ,1464068664002,614
READ,1464068664006,861
READ,1464068664009,862
READ,1464068664013,998
READ,1464068664016,774
READ,1464068664020,1113
READ,1464068664023,722
READ,1464068664026,748
READ,1464068664029,700
READ,1464068664033,986
READ,1464068664036,866
READ,1464068664039,673
READ,1464068664043,745
READ,1464068664046,842
READ,1464068664049,862
READ,1464068664053,1180
READ,1464068664056,877
READ,1464068664059,799
READ,1464068664063,1056
READ,1464068664066,790
READ,1464068664069,705
READ,1464068664073,826
READ,1464068664076,926
READ,1464068664079,760
READ,1464068664083,842
READ,1464068664086,646
READ,1464068664089,770
READ,1464068664093,867
READ,1464068664096,895
READ,1464068664099,790
READ,1464068664103,835
READ,1464068664106,843
READ,1464068664110,1001
READ,1464068664113,877
READ,1464068664116,797
READ,1464068664119,879
READ,1464068664123,736
READ,1464068664126,825
READ,1464068664129,859
READ,1464068664133,851
READ,1464068664136,963
READ,1464068664139,673
READ,1464068664143,723
READ,1464068664146,813
READ,1464068664149,876
READ,1464068664153,811
READ,1464068664156,807
READ,1464068664159,706
READ,1464068664163,798
READ,1464068664166,789
READ,1464068664169,817
READ,1464068664173,783
READ,1464068664176,961
READ,1464068664179,726
READ,1464068664183,739
READ,1464068664186,887
READ,1464068664189,911
READ,1464068664193,860
READ,1464068664196,835
READ,1464068664199,860
READ,1464068664203,792
READ,1464068664206,957
READ,1464068664209,853
READ,1464068664213,890
READ,1464068664216,890
READ,1464068664219,718
READ,1464068664223,725
READ,1464068664226,795
READ,1464068664229,771
READ,1464068664233,675
READ,1464068664236,771
READ,1464068664239,908
READ,1464068664245,3241
READ,1464068664246,758
READ,1464068664249,739
READ,1464068664253,726
READ,1464068664256,1276
READ,1464068664259,947
READ,1464068664263,887
READ,1464068664266,855
READ,1464068664269,734
READ,1464068664273,784
READ,1464068664276,1026
READ,1464068664279,796
READ,1464068664283,779
READ,1464068664286,920
READ,1464068664289,783
READ,1464068664293,887
READ,1464068664296,798
READ,1464068664299,777
READ,1464068664303,786
READ,1464068664306,818
READ,1464068664309,834
READ,1464068664313,766
READ,1464068664316,783
READ,1464068664319,743
READ,1464068664323,769
READ,1464068664326,768
READ,1464068664329,862
READ,1464068664333,821
READ,1464068664336,851
READ,1464068664339,802
READ,1464068664343,873
READ,1464068664346,857
READ,1464068664349,792
READ,1464068664355,3570
READ,1464068664356,709
READ,1464068664359,725
READ,1464068664363,769
READ,1464068664366,701
READ,1464068664369,727
READ,1464068664373,746
READ,1464068664376,679
READ,1464068664379,821
READ,1464068664383,783
READ,1464068664386,681
READ,1464068664389,821
READ,1464068664393,798
READ,1464068664396,899
READ,1464068664399,844
READ,1464068664403,996
READ,1464068664406,808
READ,1464068664409,871
READ,1464068664413,792
READ,1464068664416,793
READ,1464068664419,860
READ,1464068664422,591
READ,1464068664428,3259
READ,1464068664429,917
READ,1464068664433,759
READ,1464068664436,675
READ,1464068664439,713
READ,1464068664443,862
READ,1464068664446,857
READ,1464068664450,1022
READ,1464068664453,771
READ,1464068664456,850
READ,1464068664459,833
READ,1464068664463,832
READ,1464068664466,796
READ,1464068664470,1021
READ,1464068664473,806
READ,1464068664476,880
READ,1464068664480,943
READ,1464068664483,812
READ,1464068664486,828
READ,1464068664489,748
READ,1464068664493,799
READ,1464068664496,863
READ,1464068664499,809
READ,1464068664503,893
READ,1464068664508,2934
READ,1464068664509,824
READ,1464068664513,787
READ,1464068664516,796
READ,1464068664519,737
READ,1464068664523,624
READ,1464068664526,706
READ,1464068664529,704
READ,1464068664533,641
READ,1464068664536,801
READ,1464068664539,806
READ,1464068664543,736
READ,1464068664546,723
READ,1464068664549,688
READ,1464068664553,660
READ,1464068664556,589
READ,1464068664559,649
READ,1464068664563,675
READ,1464068664566,777
READ,1464068664569,728
READ,1464068664575,3046
READ,1464068664576,730
READ,1464068664579,727
READ,1464068664583,790
READ,1464068664586,944
READ,1464068664589,779
READ,1464068664594,2211
READ,1464068664596,810
READ,1464068664599,672
READ,1464068664603,758
READ,1464068664606,777
READ,1464068664609,808
READ,1464068664613,974
READ,1464068664616,796
READ,1464068664619,754
READ,1464068664623,800
READ,1464068664626,709
READ,1464068664629,772
READ,1464068664633,698
READ,1464068664636,690
READ,1464068664639,786
READ,1464068664643,768
READ,1464068664646,1073
READ,1464068664649,743
READ,1464068664653,825
READ,1464068664656,752
READ,1464068664659,813
READ,1464068664666,3697
READ,1464068664666,794
READ,1464068664673,4156
READ,1464068664674,781
READ,1464068664676,904
READ,1464068664679,722
READ,1464068664683,873
READ,1464068664686,873
READ,1464068664689,861
READ,1464068664693,815
READ,1464068664696,788
READ,1464068664699,849
READ,1464068664703,735
READ,1464068664706,745
READ,1464068664709,836
READ,1464068664713,891
READ,1464068664716,1058
READ,1464068664719,839
READ,1464068664723,824
READ,1464068664726,970
READ,1464068664729,842
READ,1464068664733,823
READ,1464068664736,1283
READ,1464068664739,863
READ,1464068664743,808
READ,1464068664746,829
READ,1464068664749,749
READ,1464068664753,881
READ,1464068664758,1014
READ,1464068664759,997
READ,1464068664763,746
READ,1464068664766,825
READ,1464068664769,874
READ,1464068664773,870
READ,1464068664776,833
READ,1464068664779,778
READ,1464068664783,906
READ,1464068664786,814
READ,1464068664789,930
READ,1464068664793,785
READ,1464068664796,722
READ,1464068664800,966
READ,1464068664807,5499
READ,1464068664808,711
READ,1464068664809,751
READ,1464068664823,11409
READ,1464068664824,841
READ,1464068664825,794
READ,1464068664826,855
READ,1464068664827,872
READ,1464068664829,811
READ,1464068664833,970
READ,1464068664836,986
READ,1464068664839,862
READ,1464068664843,826
READ,1464068664849,3391
READ,1464068664849,852
READ,1464068664853,828
READ,1464068664856,868
READ,1464068664859,842
READ,1464068664863,969
READ,1464068664868,3141
READ,1464068664870,1144
READ,1464068664873,1111
READ,1464068664876,1080
READ,1464068664879,930
READ,1464068664883,925
READ,1464068664887,1312
READ,1464068664890,991
READ,1464068664893,1040
READ,1464068664896,1053
READ,1464068664899,777
READ,1464068664903,896
READ,1464068664906,923
READ,1464068664909,862
READ,1464068664913,868
READ,1464068664916,717
READ,1464068664919,799
READ,1464068664923,1133
READ,1464068664926,951
READ,1464068664929,790
READ,1464068664933,813
READ,1464068664936,857
READ,1464068664940,951
READ,1464068664945,3438
READ,1464068664949,3470
READ,1464068664950,982
READ,1464068664953,885
READ,1464068664956,896
READ,1464068664959,939
READ,1464068664963,998
READ,1464068664966,908
READ,1464068664969,911
READ,1464068664973,1170
READ,1464068664976,821
READ,1464068664979,842
READ,1464068664983,814
READ,1464068664986,774
READ,1464068664989,874
READ,1464068664993,796
READ,1464068664996,1050
READ,1464068664999,892
READ,1464068665003,872
READ,1464068665006,708
READ,1464068665009,801
READ,1464068665013,789
READ,1464068665016,811
READ,1464068665019,820
READ,1464068665023,786
READ,1464068665026,844
READ,1464068665029,907
READ,1464068665033,878
READ,1464068665039,4035
READ,1464068665040,927
READ,1464068665043,932
READ,1464068665046,937
READ,1464068665049,916
READ,1464068665053,897
READ,1464068665056,850
READ,1464068665059,858
READ,1464068665063,835
READ,1464068665066,921
READ,1464068665069,925
READ,1464068665073,855
READ,1464068665076,844
READ,1464068665079,862
READ,1464068665083,902
READ,1464068665086,899
READ,1464068665090,970
READ,1464068665093,927
READ,1464068665096,927
READ,1464068665099,891
READ,1464068665103,933
READ,1464068665106,1238
READ,1464068665109,950
READ,1464068665113,741
READ,1464068665116,784
READ,1464068665119,762
READ,1464068665123,739
READ,1464068665126,862
READ,1464068665129,835
READ,1464068665133,938
READ,1464068665136,856
READ,1464068665139,864
READ,1464068665143,1138
READ,1464068665146,896
READ,1464068665149,837
READ,1464068665153,921
READ,1464068665156,909
READ,1464068665159,830
READ,1464068665163,834
READ,1464068665166,1046
READ,1464068665170,978
READ,1464068665173,844
READ,1464068665176,901
READ,1464068665180,1145
READ,1464068665183,950
READ,1464068665186,954
READ,1464068665189,913
READ,1464068665193,900
READ,1464068665196,828
READ,1464068665199,864
READ,1464068665203,767
READ,1464068665206,651
READ,1464068665209,944
READ,1464068665213,1028
READ,1464068665217,1076
READ,1464068665219,873
READ,1464068665223,787
READ,1464068665226,987
READ,1464068665230,1179
READ,1464068665233,830
READ,1464068665236,860
READ,1464068665239,735
READ,1464068665243,835
READ,1464068665246,975
READ,1464068665252,2922
READ,1464068665253,866
READ,1464068665256,894
READ,1464068665260,947
READ,1464068665263,955
READ,1464068665266,945
READ,1464068665269,867
READ,1464068665273,868
READ,1464068665276,1038
READ,1464068665280,956
READ,1464068665283,1089
READ,1464068665286,987
READ,1464068665290,1007
READ,1464068665293,902
READ,1464068665296,977
READ,1464068665300,995
READ,1464068665303,1149
READ,1464068665306,994
READ,1464068665310,1098
READ,1464068665316,3682
READ,1464068665317,910
READ,1464068665320,1008
READ,1464068665323,1053
READ,1464068665327,1363
READ,1464068665330,1020
READ,1464068665333,1058
READ,1464068665341,1209
READ,1464068665342,902
READ,1464068665343,920
READ,1464068665346,960
READ,1464068665350,995
READ,1464068665353,994
READ,1464068665356,1246
READ,1464068665359,901
READ,1464068665363,1029
READ,1464068665366,955
READ,1464068665370,1001
READ,1464068665373,1044
READ,1464068665376,938
READ,1464068665380,907
READ,1464068665383,915
READ,1464068665386,981
READ,1464068665390,1116
READ,1464068665393,916
READ,1464068665396,826
READ,1464068665399,753
READ,1464068665403,961
READ,1464068665406,999
READ,1464068665412,3743
READ,1464068665413,886
READ,1464068665416,1075
READ,1464068665419,922
READ,1464068665423,1028
READ,1464068665426,1030
READ,1464068665429,872
READ,1464068665433,937
READ,1464068665436,1084
READ,1464068665440,991
READ,1464068665443,880
READ,1464068665446,982
READ,1464068665449,927
READ,1464068665453,925
READ,1464068665456,956
READ,1464068665459,802
READ,1464068665463,894
READ,1464068665469,3393
READ,1464068665469,862
READ,1464068665473,1132
READ,1464068665476,883
READ,1464068665479,871
READ,1464068665485,3605
READ,1464068665486,887
READ,1464068665489,856
READ,1464068665493,978
READ,1464068665496,887
READ,1464068665500,962
READ,1464068665503,875
READ,1464068665506,944
READ,1464068665510,1182
READ,1464068665513,947
READ,1464068665516,904
READ,1464068665519,897
READ,1464068665523,960
READ,1464068665526,916
READ,1464068665529,895
READ,1464068665533,941
READ,1464068665536,826
READ,1464068665539,769
READ,1464068665543,826
READ,1464068665546,822
READ,1464068665549,876
READ,1464068665557,5197
READ,1464068665558,873
READ,1464068665559,830
READ,1464068665563,881
READ,1464068665566,917
READ,1464068665569,863
READ,1464068665573,926
READ,1464068665576,862
READ,1464068665579,903
READ,1464068665587,5546
READ,1464068665588,865
READ,1464068665589,849
READ,1464068665593,895
READ,1464068665596,815
READ,1464068665600,867
READ,1464068665603,861
READ,1464068665606,884
READ,1464068665609,799
READ,1464068665613,864
READ,1464068665616,801
READ,1464068665619,962
READ,1464068665623,872
READ,1464068665626,918
READ,1464068665629,912
READ,1464068665633,1003
READ,1464068665636,972
READ,1464068665639,908
READ,1464068665643,766
READ,1464068665646,874
READ,1464068665649,742
READ,1464068665653,791
READ,1464068665656,747
READ,1464068665659,830
READ,1464068665663,872
READ,1464068665666,941
READ,1464068665669,747
READ,1464068665673,1026
READ,1464068665676,888
READ,1464068665679,819
READ,1464068665683,782
READ,1464068665689,3525
READ,1464068665690,798
READ,1464068665693,896
READ,1464068665696,856
READ,1464068665699,746
READ,1464068665703,669
READ,1464068665706,720
READ,1464068665709,758
READ,1464068665713,1157
READ,1464068665716,925
READ,1464068665719,853
READ,1464068665723,782
READ,1464068665726,823
READ,1464068665729,853
READ,1464068665733,917
READ,1464068665736,836
READ,1464068665739,790
READ,1464068665743,812
READ,1464068665746,860
READ,1464068665749,741
READ,1464068665753,852
READ,1464068665756,807
READ,1464068665762,3322
READ,1464068665763,776
READ,1464068665766,681
READ,1464068665769,827
READ,1464068665773,798
READ,1464068665776,745
READ,1464068665779,869
READ,1464068665783,728
READ,1464068665786,913
READ,1464068665790,1006
READ,1464068665793,711
READ,1464068665796,908
READ,1464068665799,826
READ,1464068665803,697
READ,1464068665806,791
READ,1464068665809,761
READ,1464068665813,705
READ,1464068665816,703
READ,1464068665819,791
READ,1464068665823,719
READ,1464068665826,794
READ,1464068665829,783
READ,1464068665833,712
READ,1464068665836,746
READ,1464068665839,879
READ,1464068665843,866
READ,1464068665846,785
READ,1464068665849,680
READ,1464068665853,740
READ,1464068665856,830
READ,1464068665859,776
READ,1464068665863,980
READ,1464068665866,834
READ,1464068665869,780
READ,1464068665873,805
READ,1464068665876,900
READ,1464068665879,819
READ,1464068665883,808
READ,1464068665886,848
READ,1464068665889,815
READ,1464068665897,4919
READ,1464068665898,964
READ,1464068665899,773
READ,1464068665903,822
READ,1464068665906,880
READ,1464068665909,718
READ,1464068665913,755
READ,1464068665916,749
READ,1464068665919,705
READ,1464068665923,842
READ,1464068665926,701
READ,1464068665929,779
READ,1464068665933,741
READ,1464068665936,787
READ,1464068665939,859
READ,1464068665943,777
READ,1464068665946,683
READ,1464068665952,3375
READ,1464068665953,938
READ,1464068665956,826
READ,1464068665959,736
READ,1464068665963,685
READ,1464068665966,841
READ,1464068665969,772
READ,1464068665973,749
READ,1464068665976,783
READ,1464068665979,852
READ,1464068665983,755
READ,1464068665986,718
READ,1464068665990,975
READ,1464068665993,714
READ,1464068665996,1034
READ,1464068665999,791
READ,1464068666003,847
READ,1464068666006,736
READ,1464068666009,819
READ,1464068666013,852
READ,1464068666016,730
READ,1464068666019,910
READ,1464068666025,2950
READ,1464068666026,700
READ,1464068666029,839
READ,1464068666033,826
READ,1464068666036,693
READ,1464068666039,631
READ,1464068666043,874
READ,1464068666046,811
READ,1464068666049,770
READ,1464068666053,804
READ,1464068666056,782
READ,1464068666061,2877
READ,1464068666063,819
READ,1464068666066,845
READ,1464068666069,718
READ,1464068666073,749
READ,1464068666076,875
READ,1464068666079,890
READ,1464068666083,776
READ,1464068666086,783
READ,1464068666089,765
READ,1464068666093,769
READ,1464068666096,853
READ,1464068666099,845
READ,1464068666103,716
READ,1464068666106,809
READ,1464068666110,1114
READ,1464068666113,739
READ,1464068666116,894
READ,1464068666119,688
READ,1464068666123,1063
READ,1464068666126,843
READ,1464068666129,750
READ,1464068666133,863
READ,1464068666136,916
READ,1464068666139,734
READ,1464068666143,798
READ,1464068666146,762
READ,1464068666149,721
READ,1464068666153,679
READ,1464068666156,688
READ,1464068666159,865
READ,1464068666163,771
READ,1464068666166,835
READ,1464068666169,791
READ,1464068666173,734
READ,1464068666176,794
READ,1464068666179,823
READ,1464068666183,742
READ,1464068666186,965
READ,1464068666189,734
READ,1464068666193,692
READ,1464068666196,814
READ,1464068666199,939
READ,1464068666205,3062
READ,1464068666206,730
READ,1464068666209,839
READ,1464068666213,782
READ,1464068666216,987
READ,1464068666219,668
READ,1464068666223,737
READ,1464068666226,720
READ,1464068666229,805
READ,1464068666233,921
READ,1464068666236,690
READ,1464068666239,706
READ,1464068666243,761
READ,1464068666248,2821
READ,1464068666249,847
READ,1464068666253,783
READ,1464068666256,792
READ,1464068666259,824
READ,1464068666263,783
READ,1464068666266,1010
READ,1464068666269,786
READ,1464068666273,776
READ,1464068666276,926
READ,1464068666279,934
READ,1464068666283,802
READ,1464068666286,961
READ,1464068666289,929
READ,1464068666293,683
READ,1464068666296,855
READ,1464068666299,954
READ,1464068666303,689
READ,1464068666306,682
READ,1464068666309,626
READ,1464068666313,731
READ,1464068666316,827
READ,1464068666319,953
READ,1464068666323,820
READ,1464068666326,740
READ,1464068666329,810
READ,1464068666335,3500
READ,1464068666336,860
READ,1464068666339,925
READ,1464068666343,911
READ,1464068666346,747
READ,1464068666349,758
READ,1464068666353,809
READ,1464068666356,911
READ,1464068666362,3246
READ,1464068666363,861
READ,1464068666366,753
READ,1464068666369,932
READ,1464068666375,2991
READ,1464068666376,961
READ,1464068666379,822
READ,1464068666383,845
READ,1464068666386,768
READ,1464068666390,1024
READ,1464068666393,807
READ,1464068666396,753
