mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009744261,80
READ,1464009744262,67
READ,1464009744263,49
READ,1464009744263,46
READ,1464009744263,53
READ,1464009744264,81
READ,1464009744264,73
READ,1464009744264,72
READ,1464009744265,47
READ,1464009744266,129
READ,1464009744267,79
READ,1464009744267,119
READ,1464009744269,129
READ,1464009744269,111
READ,1464009744270,102
READ,1464009744270,93
READ,1464009744271,100
READ,1464009744272,115
READ,1464009744273,113
READ,1464009744273,123
READ,1464009744274,111
READ,1464009744274,89
READ,1464009744275,89
READ,1464009744275,88
READ,1464009744276,118
READ,1464009744276,64
READ,1464009744277,61
READ,1464009744277,59
READ,1464009744278,54
READ,1464009744278,94
READ,1464009744279,93
READ,1464009744280,91
READ,1464009744280,116
READ,1464009744281,99
READ,1464009744281,75
READ,1464009744281,70
READ,1464009744282,42
READ,1464009744283,45
READ,1464009744283,45
READ,1464009744284,45
READ,1464009744285,44
READ,1464009744285,62
READ,1464009744286,77
READ,1464009744287,91
READ,1464009744287,123
READ,1464009744288,113
READ,1464009744288,113
READ,1464009744289,112
READ,1464009744289,108
READ,1464009744290,105
READ,1464009744290,91
READ,1464009744291,77
READ,1464009744291,102
READ,1464009744292,74
READ,1464009744293,102
READ,1464009744293,83
READ,1464009744294,69
READ,1464009744295,124
READ,1464009744296,75
READ,1464009744297,122
READ,1464009744298,130
READ,1464009744298,100
READ,1464009744298,76
READ,1464009744299,97
READ,1464009744299,95
READ,1464009744300,93
READ,1464009744300,96
READ,1464009744300,42
READ,1464009744301,72
READ,1464009744301,71
READ,1464009744302,66
READ,1464009744302,71
READ,1464009744303,74
READ,1464009744303,68
READ,1464009744304,68
READ,1464009744304,70
READ,1464009744304,68
READ,1464009744305,73
READ,1464009744306,76
READ,1464009744306,71
READ,1464009744306,67
READ,1464009744307,67
READ,1464009744307,73
READ,1464009744308,70
READ,1464009744308,72
READ,1464009744309,72
READ,1464009744309,74
READ,1464009744310,78
READ,1464009744311,73
READ,1464009744311,57
READ,1464009744311,63
READ,1464009744312,51
READ,1464009744313,67
READ,1464009744313,45
READ,1464009744313,69
READ,1464009744315,62
READ,1464009744315,58
READ,1464009744315,57
READ,1464009744316,60
READ,1464009744317,103
READ,1464009744318,88
READ,1464009744318,86
READ,1464009744320,102
READ,1464009744321,103
READ,1464009744321,102
READ,1464009744322,88
READ,1464009744322,87
READ,1464009744323,85
READ,1464009744323,90
READ,1464009744324,87
READ,1464009744324,98
READ,1464009744325,80
READ,1464009744325,75
READ,1464009744328,96
READ,1464009744328,84
READ,1464009744329,76
READ,1464009744329,74
READ,1464009744330,65
READ,1464009744330,67
READ,1464009744331,87
READ,1464009744334,85
READ,1464009744335,82
READ,1464009744335,86
READ,1464009744336,82
READ,1464009744336,57
READ,1464009744338,97
READ,1464009744339,88
READ,1464009744340,91
READ,1464009744340,89
READ,1464009744341,82
READ,1464009744341,81
READ,1464009744342,85
READ,1464009744342,87
READ,1464009744343,83
READ,1464009744343,64
READ,1464009744343,72
READ,1464009744344,112
READ,1464009744345,94
READ,1464009744346,81
READ,1464009744347,77
READ,1464009744347,66
READ,1464009744348,89
READ,1464009744348,102
READ,1464009744348,101
READ,1464009744349,101
READ,1464009744349,87
READ,1464009744349,83
READ,1464009744350,108
READ,1464009744352,121
READ,1464009744353,114
READ,1464009744353,101
READ,1464009744354,116
READ,1464009744355,113
READ,1464009744355,115
READ,1464009744356,123
READ,1464009744356,91
READ,1464009744356,76
READ,1464009744357,91
READ,1464009744357,88
READ,1464009744358,89
READ,1464009744358,113
READ,1464009744359,106
READ,1464009744360,116
READ,1464009744360,115
READ,1464009744363,166
READ,1464009744363,145
READ,1464009744364,117
READ,1464009744364,104
READ,1464009744364,119
READ,1464009744365,45
READ,1464009744365,46
READ,1464009744367,95
READ,1464009744367,111
READ,1464009744367,111
READ,1464009744368,95
READ,1464009744368,120
READ,1464009744369,114
READ,1464009744370,111
READ,1464009744370,107
READ,1464009744371,73
READ,1464009744372,99
READ,1464009744373,105
READ,1464009744376,114
READ,1464009744377,110
READ,1464009744377,99
READ,1464009744377,97
READ,1464009744378,103
READ,1464009744378,95
READ,1464009744379,73
READ,1464009744381,100
READ,1464009744381,100
READ,1464009744381,91
READ,1464009744382,95
READ,1464009744383,71
READ,1464009744384,70
READ,1464009744384,72
READ,1464009744385,69
READ,1464009744386,72
READ,1464009744387,66
READ,1464009744388,56
READ,1464009744389,76
READ,1464009744391,75
READ,1464009744392,72
READ,1464009744392,73
READ,1464009744393,67
READ,1464009744393,78
READ,1464009744394,69
READ,1464009744394,68
READ,1464009744395,72
READ,1464009744396,68
READ,1464009744396,67
READ,1464009744397,94
READ,1464009744399,88
READ,1464009744399,69
READ,1464009744400,70
READ,1464009744400,56
READ,1464009744400,53
READ,1464009744401,72
READ,1464009744401,67
READ,1464009744402,70
READ,1464009744402,68
READ,1464009744403,66
READ,1464009744403,70
READ,1464009744404,70
READ,1464009744405,72
READ,1464009744406,71
READ,1464009744406,67
READ,1464009744406,66
READ,1464009744407,80
READ,1464009744407,94
READ,1464009744408,64
READ,1464009744409,143
READ,1464009744410,183
READ,1464009744411,60
READ,1464009744411,45
READ,1464009744411,43
READ,1464009744412,42
READ,1464009744413,48
READ,1464009744413,43
READ,1464009744413,43
READ,1464009744414,42
READ,1464009744414,42
READ,1464009744414,43
READ,1464009744415,47
READ,1464009744415,44
READ,1464009744416,47
READ,1464009744416,43
READ,1464009744417,47
READ,1464009744418,89
READ,1464009744418,71
READ,1464009744419,67
READ,1464009744419,66
READ,1464009744419,68
READ,1464009744420,68
READ,1464009744420,71
READ,1464009744421,66
READ,1464009744421,87
READ,1464009744422,86
READ,1464009744423,87
READ,1464009744423,87
READ,1464009744424,69
READ,1464009744425,92
READ,1464009744425,97
READ,1464009744426,89
READ,1464009744426,87
READ,1464009744427,81
READ,1464009744427,72
READ,1464009744428,72
READ,1464009744428,74
READ,1464009744429,72
READ,1464009744429,67
READ,1464009744430,70
READ,1464009744430,44
READ,1464009744431,40
READ,1464009744431,39
READ,1464009744432,71
READ,1464009744433,69
READ,1464009744433,72
READ,1464009744434,66
READ,1464009744435,73
READ,1464009744435,71
READ,1464009744438,51
READ,1464009744438,43
READ,1464009744438,47
READ,1464009744439,47
READ,1464009744439,44
READ,1464009744440,43
READ,1464009744440,42
READ,1464009744441,68
READ,1464009744441,48
READ,1464009744442,48
READ,1464009744442,43
READ,1464009744443,54
READ,1464009744443,44
READ,1464009744444,47
READ,1464009744444,45
READ,1464009744445,43
READ,1464009744445,41
READ,1464009744446,46
READ,1464009744446,43
READ,1464009744447,51
READ,1464009744448,48
READ,1464009744449,45
READ,1464009744449,42
READ,1464009744449,42
READ,1464009744451,94
READ,1464009744451,63
READ,1464009744451,75
READ,1464009744452,69
READ,1464009744452,78
READ,1464009744453,55
READ,1464009744453,83
READ,1464009744454,71
READ,1464009744454,78
READ,1464009744456,80
READ,1464009744458,51
READ,1464009744458,45
READ,1464009744459,49
READ,1464009744459,43
READ,1464009744459,43
READ,1464009744460,73
READ,1464009744460,66
READ,1464009744460,93
READ,1464009744462,89
READ,1464009744463,75
READ,1464009744464,69
READ,1464009744465,88
READ,1464009744465,87
READ,1464009744466,86
READ,1464009744466,86
READ,1464009744467,77
READ,1464009744467,70
READ,1464009744468,70
READ,1464009744468,85
READ,1464009744468,85
READ,1464009744469,86
READ,1464009744469,88
READ,1464009744470,84
READ,1464009744470,88
READ,1464009744471,73
READ,1464009744471,90
READ,1464009744472,84
READ,1464009744472,84
READ,1464009744472,71
READ,1464009744473,84
READ,1464009744473,84
READ,1464009744474,88
READ,1464009744474,85
READ,1464009744475,133
READ,1464009744477,129
READ,1464009744477,97
READ,1464009744478,86
READ,1464009744479,56
READ,1464009744479,46
READ,1464009744480,90
READ,1464009744481,85
READ,1464009744481,84
READ,1464009744481,118
READ,1464009744482,93
READ,1464009744482,115
READ,1464009744483,89
READ,1464009744484,90
READ,1464009744484,39
READ,1464009744485,89
READ,1464009744486,77
READ,1464009744487,67
READ,1464009744487,66
READ,1464009744487,98
READ,1464009744488,130
READ,1464009744488,107
READ,1464009744488,89
READ,1464009744489,86
READ,1464009744489,95
READ,1464009744489,86
READ,1464009744490,85
READ,1464009744490,89
READ,1464009744490,88
READ,1464009744492,99
READ,1464009744493,81
READ,1464009744493,51
READ,1464009744494,45
READ,1464009744495,73
READ,1464009744495,74
READ,1464009744496,73
READ,1464009744496,74
READ,1464009744497,67
READ,1464009744497,70
READ,1464009744498,80
READ,1464009744498,66
READ,1464009744499,61
READ,1464009744499,45
READ,1464009744500,43
READ,1464009744500,55
READ,1464009744501,62
READ,1464009744502,48
READ,1464009744503,81
READ,1464009744503,88
READ,1464009744504,92
READ,1464009744505,87
READ,1464009744505,89
READ,1464009744506,86
READ,1464009744506,85
READ,1464009744506,85
READ,1464009744507,86
READ,1464009744507,87
READ,1464009744508,69
READ,1464009744509,116
READ,1464009744509,129
READ,1464009744510,126
READ,1464009744510,127
READ,1464009744511,134
READ,1464009744512,126
READ,1464009744512,122
READ,1464009744514,73
READ,1464009744514,86
READ,1464009744515,101
READ,1464009744517,92
READ,1464009744517,112
READ,1464009744518,111
READ,1464009744520,111
READ,1464009744520,109
READ,1464009744520,111
READ,1464009744521,99
READ,1464009744521,102
READ,1464009744522,101
READ,1464009744523,85
READ,1464009744523,83
READ,1464009744524,86
READ,1464009744524,85
READ,1464009744524,69
READ,1464009744525,72
READ,1464009744526,78
READ,1464009744526,85
READ,1464009744526,85
READ,1464009744528,112
READ,1464009744529,118
READ,1464009744529,120
READ,1464009744530,113
READ,1464009744531,114
READ,1464009744531,115
READ,1464009744532,88
READ,1464009744532,87
READ,1464009744532,89
READ,1464009744533,82
READ,1464009744533,93
READ,1464009744533,86
READ,1464009744534,88
READ,1464009744535,87
READ,1464009744536,86
READ,1464009744536,85
READ,1464009744538,72
READ,1464009744539,78
READ,1464009744540,61
READ,1464009744540,58
READ,1464009744540,57
READ,1464009744541,52
READ,1464009744541,57
READ,1464009744542,55
READ,1464009744542,54
READ,1464009744543,55
READ,1464009744544,57
READ,1464009744546,66
READ,1464009744546,56
READ,1464009744547,59
READ,1464009744548,57
READ,1464009744549,58
READ,1464009744550,56
READ,1464009744551,58
READ,1464009744551,73
READ,1464009744552,91
READ,1464009744552,86
READ,1464009744553,80
READ,1464009744555,89
READ,1464009744556,92
READ,1464009744557,88
READ,1464009744557,95
READ,1464009744557,86
READ,1464009744558,85
READ,1464009744558,112
READ,1464009744559,119
READ,1464009744560,128
READ,1464009744560,125
READ,1464009744560,116
READ,1464009744561,87
READ,1464009744561,121
READ,1464009744562,119
READ,1464009744563,117
READ,1464009744563,111
READ,1464009744564,135
READ,1464009744564,103
READ,1464009744564,150
READ,1464009744565,127
READ,1464009744566,132
READ,1464009744566,107
READ,1464009744566,88
READ,1464009744567,104
READ,1464009744567,88
READ,1464009744567,65
READ,1464009744568,58
READ,1464009744568,83
READ,1464009744569,60
READ,1464009744569,51
READ,1464009744571,74
READ,1464009744573,69
READ,1464009744573,58
READ,1464009744573,56
READ,1464009744575,67
READ,1464009744576,71
READ,1464009744577,64
READ,1464009744578,70
READ,1464009744578,79
READ,1464009744579,78
READ,1464009744580,62
READ,1464009744580,63
READ,1464009744581,67
READ,1464009744582,91
READ,1464009744583,70
READ,1464009744583,81
READ,1464009744584,75
READ,1464009744584,104
READ,1464009744585,153
READ,1464009744585,99
READ,1464009744586,80
READ,1464009744586,82
READ,1464009744587,107
READ,1464009744588,96
READ,1464009744589,111
READ,1464009744589,123
READ,1464009744589,117
READ,1464009744590,93
READ,1464009744590,82
READ,1464009744591,112
READ,1464009744591,98
READ,1464009744592,102
READ,1464009744592,105
READ,1464009744594,98
READ,1464009744594,86
READ,1464009744595,92
READ,1464009744596,102
READ,1464009744597,100
READ,1464009744598,99
READ,1464009744599,100
READ,1464009744600,119
READ,1464009744600,84
READ,1464009744601,81
READ,1464009744601,74
READ,1464009744601,54
READ,1464009744602,89
READ,1464009744603,70
READ,1464009744604,99
READ,1464009744605,77
READ,1464009744605,72
READ,1464009744606,70
READ,1464009744607,87
READ,1464009744607,87
READ,1464009744608,64
READ,1464009744609,81
READ,1464009744609,84
READ,1464009744610,85
READ,1464009744612,92
READ,1464009744612,86
READ,1464009744613,80
READ,1464009744613,79
READ,1464009744613,92
READ,1464009744614,89
READ,1464009744614,59
READ,1464009744615,71
READ,1464009744615,94
READ,1464009744616,98
READ,1464009744617,95
READ,1464009744618,80
READ,1464009744619,91
READ,1464009744619,78
READ,1464009744620,98
READ,1464009744621,97
READ,1464009744621,77
READ,1464009744622,75
READ,1464009744624,86
READ,1464009744624,83
READ,1464009744625,90
READ,1464009744625,86
READ,1464009744625,68
READ,1464009744626,83
READ,1464009744626,87
READ,1464009744627,79
READ,1464009744627,81
READ,1464009744628,81
READ,1464009744628,78
READ,1464009744628,81
READ,1464009744630,63
READ,1464009744630,87
READ,1464009744631,118
READ,1464009744631,111
READ,1464009744633,110
READ,1464009744633,105
READ,1464009744634,99
READ,1464009744634,98
READ,1464009744635,90
READ,1464009744636,62
READ,1464009744637,99
READ,1464009744637,99
READ,1464009744638,133
READ,1464009744638,130
READ,1464009744639,130
READ,1464009744639,130
READ,1464009744639,96
READ,1464009744640,89
READ,1464009744641,111
READ,1464009744642,98
READ,1464009744643,116
READ,1464009744643,97
READ,1464009744644,99
READ,1464009744645,109
READ,1464009744645,109
READ,1464009744645,96
READ,1464009744646,95
READ,1464009744646,84
READ,1464009744647,71
READ,1464009744647,86
READ,1464009744648,91
READ,1464009744648,113
READ,1464009744649,102
READ,1464009744649,91
READ,1464009744649,106
READ,1464009744650,105
READ,1464009744651,89
READ,1464009744651,78
READ,1464009744651,75
READ,1464009744652,77
READ,1464009744652,61
READ,1464009744653,70
READ,1464009744654,59
READ,1464009744654,66
READ,1464009744655,55
READ,1464009744655,44
READ,1464009744656,43
READ,1464009744656,42
READ,1464009744656,42
READ,1464009744657,48
READ,1464009744658,54
READ,1464009744659,46
READ,1464009744660,49
READ,1464009744661,46
READ,1464009744661,47
READ,1464009744662,43
READ,1464009744662,42
READ,1464009744663,46
READ,1464009744663,42
READ,1464009744664,42
READ,1464009744664,41
READ,1464009744665,58
READ,1464009744665,48
READ,1464009744665,49
READ,1464009744666,59
READ,1464009744666,48
READ,1464009744667,49
READ,1464009744667,50
READ,1464009744668,46
READ,1464009744668,43
READ,1464009744668,49
READ,1464009744669,47
READ,1464009744669,43
READ,1464009744670,50
READ,1464009744670,42
READ,1464009744671,53
READ,1464009744671,46
READ,1464009744672,42
READ,1464009744672,42
READ,1464009744673,86
READ,1464009744673,69
READ,1464009744674,79
READ,1464009744674,88
READ,1464009744675,93
READ,1464009744677,88
READ,1464009744679,75
READ,1464009744679,71
READ,1464009744680,70
READ,1464009744681,100
READ,1464009744682,90
READ,1464009744683,83
READ,1464009744683,70
READ,1464009744684,72
READ,1464009744684,65
READ,1464009744685,74
READ,1464009744685,66
READ,1464009744686,70
READ,1464009744686,71
READ,1464009744687,70
READ,1464009744687,69
READ,1464009744687,66
READ,1464009744688,65
READ,1464009744688,67
READ,1464009744689,69
READ,1464009744691,49
READ,1464009744691,74
READ,1464009744691,69
READ,1464009744692,65
READ,1464009744692,70
READ,1464009744694,57
READ,1464009744694,55
READ,1464009744694,53
READ,1464009744695,52
READ,1464009744695,51
READ,1464009744695,51
READ,1464009744696,52
READ,1464009744696,50
READ,1464009744696,50
READ,1464009744697,54
READ,1464009744697,52
READ,1464009744698,76
READ,1464009744698,74
READ,1464009744699,86
READ,1464009744701,89
READ,1464009744702,84
READ,1464009744702,74
READ,1464009744703,82
READ,1464009744704,84
READ,1464009744704,88
READ,1464009744704,72
READ,1464009744706,90
READ,1464009744706,88
READ,1464009744707,78
READ,1464009744707,70
READ,1464009744709,73
READ,1464009744710,91
READ,1464009744710,89
READ,1464009744711,86
READ,1464009744711,87
READ,1464009744712,81
READ,1464009744712,86
READ,1464009744712,80
READ,1464009744713,65
READ,1464009744714,83
READ,1464009744715,64
READ,1464009744715,62
READ,1464009744716,76
READ,1464009744717,92
READ,1464009744718,61
READ,1464009744718,53
READ,1464009744719,86
READ,1464009744720,73
READ,1464009744720,79
READ,1464009744721,87
READ,1464009744721,87
READ,1464009744722,130
READ,1464009744723,96
READ,1464009744723,120
READ,1464009744724,112
READ,1464009744725,107
READ,1464009744725,73
READ,1464009744726,63
READ,1464009744727,88
READ,1464009744727,86
READ,1464009744728,60
READ,1464009744728,59
READ,1464009744729,57
READ,1464009744729,60
READ,1464009744730,84
READ,1464009744731,81
READ,1464009744731,81
READ,1464009744732,87
READ,1464009744732,65
READ,1464009744733,66
READ,1464009744735,71
READ,1464009744735,53
READ,1464009744735,48
READ,1464009744736,134
READ,1464009744736,104
READ,1464009744737,89
READ,1464009744737,61
READ,1464009744737,46
READ,1464009744738,59
READ,1464009744738,97
READ,1464009744739,82
READ,1464009744739,94
READ,1464009744740,89
READ,1464009744741,138
READ,1464009744741,89
READ,1464009744742,87
READ,1464009744743,112
READ,1464009744743,73
READ,1464009744743,85
READ,1464009744744,109
READ,1464009744745,111
READ,1464009744745,113
READ,1464009744747,92
READ,1464009744748,79
READ,1464009744749,86
READ,1464009744749,68
READ,1464009744749,52
READ,1464009744750,52
READ,1464009744750,51
READ,1464009744750,52
READ,1464009744751,52
READ,1464009744751,57
READ,1464009744752,54
READ,1464009744753,53
READ,1464009744753,54
READ,1464009744754,52
READ,1464009744755,117
READ,1464009744755,115
READ,1464009744755,110
READ,1464009744756,103
READ,1464009744756,100
READ,1464009744756,95
READ,1464009744757,94
READ,1464009744757,104
READ,1464009744757,93
READ,1464009744758,97
READ,1464009744758,92
READ,1464009744758,94
READ,1464009744759,94
READ,1464009744760,87
READ,1464009744760,78
READ,1464009744760,65
READ,1464009744763,64
READ,1464009744765,57
READ,1464009744766,55
READ,1464009744767,54
READ,1464009744768,57
READ,1464009744769,58
READ,1464009744769,53
READ,1464009744771,56
READ,1464009744771,52
READ,1464009744771,53
READ,1464009744772,55
READ,1464009744773,51
READ,1464009744773,51
READ,1464009744774,54
READ,1464009744776,119
READ,1464009744777,103
READ,1464009744777,72
READ,1464009744778,95
READ,1464009744779,94
READ,1464009744779,73
READ,1464009744780,95
READ,1464009744781,73
READ,1464009744781,67
READ,1464009744782,66
READ,1464009744783,71
READ,1464009744784,79
READ,1464009744784,69
READ,1464009744785,78
READ,1464009744785,76
READ,1464009744785,68
READ,1464009744786,67
READ,1464009744786,67
READ,1464009744786,66
READ,1464009744787,65
READ,1464009744788,73
READ,1464009744789,76
READ,1464009744790,74
READ,1464009744790,70
READ,1464009744791,77
READ,1464009744792,80
READ,1464009744792,77
READ,1464009744794,71
READ,1464009744794,68
READ,1464009744794,65
READ,1464009744795,66
READ,1464009744795,68
READ,1464009744795,64
READ,1464009744796,64
READ,1464009744796,70
READ,1464009744797,71
READ,1464009744798,63
READ,1464009744798,67
READ,1464009744798,56
READ,1464009744799,56
READ,1464009744800,52
READ,1464009744800,54
READ,1464009744800,51
READ,1464009744801,51
READ,1464009744801,51
READ,1464009744802,58
READ,1464009744802,53
READ,1464009744803,55
READ,1464009744804,54
READ,1464009744804,52
READ,1464009744805,54
READ,1464009744806,56
READ,1464009744806,56
READ,1464009744807,52
READ,1464009744808,55
READ,1464009744808,52
READ,1464009744808,52
READ,1464009744809,53
READ,1464009744809,57
READ,1464009744810,52
READ,1464009744810,51
READ,1464009744810,51
READ,1464009744811,50
READ,1464009744811,51
READ,1464009744812,53
READ,1464009744812,52
READ,1464009744813,55
READ,1464009744813,51
READ,1464009744813,50
READ,1464009744814,51
READ,1464009744815,51
READ,1464009744815,51
READ,1464009744816,53
READ,1464009744817,52
READ,1464009744817,53
READ,1464009744818,53
READ,1464009744818,58
READ,1464009744819,54
READ,1464009744819,75
READ,1464009744820,66
READ,1464009744821,59
READ,1464009744821,52
READ,1464009744823,80
READ,1464009744824,68
READ,1464009744824,73
READ,1464009744825,59
READ,1464009744825,45
READ,1464009744826,53
READ,1464009744828,62
READ,1464009744829,61
READ,1464009744830,60
READ,1464009744831,59
READ,1464009744831,57
READ,1464009744831,55
READ,1464009744832,63
READ,1464009744833,56
READ,1464009744833,60
READ,1464009744834,57
READ,1464009744834,55
READ,1464009744835,64
READ,1464009744835,61
READ,1464009744838,68
READ,1464009744838,51
READ,1464009744839,56
READ,1464009744839,56
READ,1464009744840,49
READ,1464009744841,55
READ,1464009744841,60
READ,1464009744841,76
READ,1464009744842,61
READ,1464009744843,47
READ,1464009744843,43
READ,1464009744844,50
READ,1464009744845,59
READ,1464009744845,56
READ,1464009744846,57
READ,1464009744846,59
READ,1464009744847,60
READ,1464009744848,61
READ,1464009744848,56
READ,1464009744849,57
READ,1464009744849,56
READ,1464009744850,60
READ,1464009744851,59
READ,1464009744852,59
READ,1464009744853,77
READ,1464009744854,58
READ,1464009744855,91
READ,1464009744856,60
READ,1464009744856,50
READ,1464009744857,60
READ,1464009744857,49
READ,1464009744858,54
READ,1464009744858,63
READ,1464009744859,68
READ,1464009744859,56
READ,1464009744859,59
READ,1464009744860,49
READ,1464009744860,41
READ,1464009744860,41
READ,1464009744861,41
READ,1464009744861,44
READ,1464009744861,44
READ,1464009744862,42
READ,1464009744862,59
READ,1464009744863,56
READ,1464009744863,60
READ,1464009744864,56
READ,1464009744864,56
READ,1464009744865,59
READ,1464009744866,60
READ,1464009744866,60
READ,1464009744867,57
READ,1464009744867,59
READ,1464009744867,55
READ,1464009744868,58
READ,1464009744869,60
READ,1464009744869,64
READ,1464009744870,62
READ,1464009744870,57
READ,1464009744871,56
READ,1464009744872,71
READ,1464009744873,52
READ,1464009744874,57
READ,1464009744875,50
READ,1464009744876,66
READ,1464009744876,61
READ,1464009744878,112
READ,1464009744879,77
READ,1464009744879,93
READ,1464009744880,79
READ,1464009744880,74
READ,1464009744880,72
READ,1464009744881,73
READ,1464009744881,71
READ,1464009744881,73
READ,1464009744883,109
READ,1464009744883,99
READ,1464009744884,103
READ,1464009744884,64
READ,1464009744885,96
READ,1464009744886,64
READ,1464009744887,59
READ,1464009744888,64
READ,1464009744889,62
READ,1464009744890,89
READ,1464009744891,79
READ,1464009744891,83
READ,1464009744892,54
READ,1464009744892,48
READ,1464009744893,66
READ,1464009744894,48
READ,1464009744895,48
READ,1464009744895,43
READ,1464009744896,43
READ,1464009744896,75
READ,1464009744897,74
READ,1464009744898,61
READ,1464009744898,60
READ,1464009744899,56
READ,1464009744900,61
READ,1464009744901,85
READ,1464009744901,59
READ,1464009744902,87
READ,1464009744902,84
READ,1464009744903,81
READ,1464009744904,59
READ,1464009744904,61
READ,1464009744905,468
READ,1464009744905,90
READ,1464009744905,93
READ,1464009744906,78
READ,1464009744907,106
READ,1464009744908,80
READ,1464009744908,68
READ,1464009744910,91
READ,1464009744911,74
READ,1464009744911,78
READ,1464009744911,85
READ,1464009744912,100
READ,1464009744913,81
READ,1464009744913,65
READ,1464009744915,108
READ,1464009744915,87
READ,1464009744916,95
READ,1464009744917,132
READ,1464009744917,103
READ,1464009744918,121
READ,1464009744918,76
READ,1464009744919,101
READ,1464009744919,104
READ,1464009744920,74
READ,1464009744920,85
READ,1464009744921,123
READ,1464009744921,80
READ,1464009744922,61
READ,1464009744923,59
READ,1464009744923,53
READ,1464009744924,69
READ,1464009744925,58
READ,1464009744926,102
READ,1464009744927,86
READ,1464009744927,79
READ,1464009744928,110
READ,1464009744928,104
READ,1464009744929,84
READ,1464009744929,88
READ,1464009744930,76
READ,1464009744931,70
READ,1464009744932,100
READ,1464009744932,91
READ,1464009744932,72
READ,1464009744933,84
READ,1464009744934,86
READ,1464009744936,102
READ,1464009744936,82
READ,1464009744937,88
READ,1464009744938,90
READ,1464009744938,96
READ,1464009744939,94
READ,1464009744939,65
READ,1464009744939,94
READ,1464009744940,95
READ,1464009744941,84
READ,1464009744941,117
READ,1464009744942,76
READ,1464009744942,71
READ,1464009744943,80
READ,1464009744944,69
READ,1464009744945,96
READ,1464009744945,82
READ,1464009744946,59
READ,1464009744946,71
READ,1464009744947,70
READ,1464009744948,84
READ,1464009744949,78
READ,1464009744950,97
READ,1464009744952,88
READ,1464009744952,83
READ,1464009744953,79
READ,1464009744953,79
READ,1464009744953,79
READ,1464009744954,85
READ,1464009744954,79
READ,1464009744955,88
READ,1464009744956,86
READ,1464009744956,79
READ,1464009744957,83
READ,1464009744957,79
READ,1464009744958,92
READ,1464009744958,90
READ,1464009744959,80
READ,1464009744959,74
READ,1464009744960,77
READ,1464009744960,70
READ,1464009744961,74
READ,1464009744961,76
READ,1464009744963,79
READ,1464009744964,74
READ,1464009744964,64
READ,1464009744967,94
READ,1464009744968,86
READ,1464009744969,86
READ,1464009744969,80
READ,1464009744970,82
READ,1464009744971,78
READ,1464009744971,81
READ,1464009744972,83
READ,1464009744972,82
READ,1464009744973,91
READ,1464009744974,83
READ,1464009744974,86
READ,1464009744975,104
READ,1464009744976,78
READ,1464009744977,85
READ,1464009744978,86
READ,1464009744978,87
READ,1464009744979,79
READ,1464009744980,72
READ,1464009744981,66
READ,1464009744981,68
READ,1464009744982,66
READ,1464009744983,80
READ,1464009744983,89
READ,1464009744984,85
READ,1464009744985,84
READ,1464009744985,83
READ,1464009744986,85
READ,1464009744987,84
READ,1464009744988,82
READ,1464009744988,78
READ,1464009744988,82
READ,1464009744989,92
READ,1464009744990,89
READ,1464009744990,83
READ,1464009744993,92
READ,1464009744993,73
READ,1464009744994,78
READ,1464009744994,74
READ,1464009744994,76
READ,1464009744995,84
READ,1464009744995,79
READ,1464009744995,79
READ,1464009744996,83
READ,1464009744997,73
READ,1464009744997,71
READ,1464009744998,69
READ,1464009744998,80
READ,1464009744999,104
READ,1464009745000,99
READ,1464009745001,106
READ,1464009745001,91
READ,1464009745002,88
READ,1464009745003,64
READ,1464009745003,54
READ,1464009745004,56
READ,1464009745005,85
READ,1464009745005,87
READ,1464009745007,102
READ,1464009745007,99
READ,1464009745008,89
READ,1464009745008,89
READ,1464009745008,85
READ,1464009745009,62
READ,1464009745009,50
READ,1464009745009,50
READ,1464009745010,49
READ,1464009745010,60
READ,1464009745010,55
READ,1464009745011,47
READ,1464009745013,136
READ,1464009745013,56
READ,1464009745014,87
READ,1464009745014,86
READ,1464009745015,70
READ,1464009745015,94
READ,1464009745016,60
READ,1464009745016,62
READ,1464009745017,58
READ,1464009745017,59
READ,1464009745018,60
READ,1464009745018,62
READ,1464009745019,61
READ,1464009745021,61
READ,1464009745022,62
READ,1464009745023,68
READ,1464009745023,63
READ,1464009745024,66
READ,1464009745024,64
READ,1464009745024,63
READ,1464009745025,65
READ,1464009745025,64
READ,1464009745026,51
READ,1464009745029,77
READ,1464009745030,61
READ,1464009745030,45
READ,1464009745030,43
READ,1464009745031,93
READ,1464009745031,85
READ,1464009745032,49
READ,1464009745033,77
READ,1464009745033,66
READ,1464009745033,55
READ,1464009745034,57
READ,1464009745034,72
READ,1464009745036,55
READ,1464009745037,54
READ,1464009745037,54
READ,1464009745038,53
READ,1464009745039,55
READ,1464009745040,52
READ,1464009745040,49
READ,1464009745041,51
READ,1464009745041,49
READ,1464009745041,51
READ,1464009745042,50
READ,1464009745043,55
READ,1464009745043,49
READ,1464009745045,54
READ,1464009745045,50
READ,1464009745045,49
READ,1464009745046,53
READ,1464009745047,73
READ,1464009745047,71
READ,1464009745047,95
READ,1464009745048,91
READ,1464009745048,87
READ,1464009745049,85
READ,1464009745049,83
READ,1464009745049,52
READ,1464009745050,91
READ,1464009745051,112
READ,1464009745052,88
READ,1464009745053,101
