mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009773784,71
READ,1464009773785,60
READ,1464009773785,55
READ,1464009773786,99
READ,1464009773787,104
READ,1464009773788,97
READ,1464009773789,104
READ,1464009773789,80
READ,1464009773790,74
READ,1464009773791,79
READ,1464009773792,131
READ,1464009773792,83
READ,1464009773792,81
READ,1464009773793,83
READ,1464009773793,90
READ,1464009773794,90
READ,1464009773795,79
READ,1464009773796,76
READ,1464009773797,74
READ,1464009773797,68
READ,1464009773797,69
READ,1464009773798,74
READ,1464009773799,93
READ,1464009773800,59
READ,1464009773801,56
READ,1464009773801,48
READ,1464009773802,52
READ,1464009773803,47
READ,1464009773804,54
READ,1464009773804,48
READ,1464009773806,90
READ,1464009773806,125
READ,1464009773806,130
READ,1464009773806,84
READ,1464009773808,107
READ,1464009773808,63
READ,1464009773808,56
READ,1464009773809,81
READ,1464009773810,109
READ,1464009773811,124
READ,1464009773812,129
READ,1464009773812,117
READ,1464009773813,120
READ,1464009773814,114
READ,1464009773815,127
READ,1464009773816,104
READ,1464009773817,73
READ,1464009773817,69
READ,1464009773818,59
READ,1464009773818,69
READ,1464009773819,69
READ,1464009773820,141
READ,1464009773820,102
READ,1464009773821,77
READ,1464009773821,74
READ,1464009773822,74
READ,1464009773822,69
READ,1464009773823,153
READ,1464009773824,81
READ,1464009773824,223
READ,1464009773825,114
READ,1464009773825,114
READ,1464009773825,81
READ,1464009773826,208
READ,1464009773826,113
READ,1464009773827,113
READ,1464009773827,110
READ,1464009773829,134
READ,1464009773830,128
READ,1464009773832,108
READ,1464009773832,89
READ,1464009773832,90
READ,1464009773833,80
READ,1464009773833,82
READ,1464009773833,48
READ,1464009773834,46
READ,1464009773834,53
READ,1464009773836,50
READ,1464009773836,43
READ,1464009773837,74
READ,1464009773837,81
READ,1464009773837,76
READ,1464009773838,49
READ,1464009773839,49
READ,1464009773840,50
READ,1464009773841,90
READ,1464009773841,93
READ,1464009773841,74
READ,1464009773842,67
READ,1464009773842,63
READ,1464009773843,100
READ,1464009773844,94
READ,1464009773845,135
READ,1464009773845,128
READ,1464009773846,96
READ,1464009773846,89
READ,1464009773846,88
READ,1464009773847,88
READ,1464009773847,126
READ,1464009773848,92
READ,1464009773848,93
READ,1464009773849,92
READ,1464009773849,97
READ,1464009773850,89
READ,1464009773850,86
READ,1464009773851,87
READ,1464009773851,89
READ,1464009773852,89
READ,1464009773852,80
READ,1464009773853,74
READ,1464009773855,103
READ,1464009773855,95
READ,1464009773855,92
READ,1464009773856,97
READ,1464009773856,97
READ,1464009773857,77
READ,1464009773857,69
READ,1464009773858,74
READ,1464009773858,74
READ,1464009773859,67
READ,1464009773860,100
READ,1464009773860,87
READ,1464009773861,76
READ,1464009773862,74
READ,1464009773864,80
READ,1464009773865,58
READ,1464009773865,58
READ,1464009773866,57
READ,1464009773866,59
READ,1464009773867,57
READ,1464009773868,57
READ,1464009773868,57
READ,1464009773869,60
READ,1464009773869,58
READ,1464009773870,55
READ,1464009773871,60
READ,1464009773872,58
READ,1464009773873,60
READ,1464009773873,59
READ,1464009773874,60
READ,1464009773874,60
READ,1464009773875,56
READ,1464009773875,58
READ,1464009773876,59
READ,1464009773876,54
READ,1464009773877,61
READ,1464009773878,57
READ,1464009773878,56
READ,1464009773878,56
READ,1464009773879,54
READ,1464009773880,58
READ,1464009773880,55
READ,1464009773880,55
READ,1464009773883,58
READ,1464009773883,58
READ,1464009773884,56
READ,1464009773884,55
READ,1464009773885,59
READ,1464009773885,55
READ,1464009773886,59
READ,1464009773886,57
READ,1464009773886,55
READ,1464009773887,58
READ,1464009773888,58
READ,1464009773888,56
READ,1464009773889,58
READ,1464009773889,55
READ,1464009773890,60
READ,1464009773891,58
READ,1464009773891,55
READ,1464009773893,58
READ,1464009773893,55
READ,1464009773894,54
READ,1464009773894,54
READ,1464009773894,56
READ,1464009773895,55
READ,1464009773895,55
READ,1464009773896,56
READ,1464009773897,55
READ,1464009773897,56
READ,1464009773898,58
READ,1464009773899,58
READ,1464009773899,116
READ,1464009773900,114
READ,1464009773901,104
READ,1464009773903,115
READ,1464009773903,116
READ,1464009773903,105
READ,1464009773904,95
READ,1464009773904,97
READ,1464009773904,97
READ,1464009773904,79
READ,1464009773905,104
READ,1464009773906,80
READ,1464009773907,83
READ,1464009773908,103
READ,1464009773908,94
READ,1464009773909,97
READ,1464009773909,112
READ,1464009773909,87
READ,1464009773910,92
READ,1464009773911,114
READ,1464009773912,114
READ,1464009773912,112
READ,1464009773913,101
READ,1464009773914,73
READ,1464009773915,82
READ,1464009773915,72
READ,1464009773916,101
READ,1464009773917,97
READ,1464009773917,92
READ,1464009773918,99
READ,1464009773919,72
READ,1464009773919,72
READ,1464009773920,74
READ,1464009773921,74
READ,1464009773921,73
READ,1464009773922,73
READ,1464009773923,70
READ,1464009773923,70
READ,1464009773925,77
READ,1464009773926,94
READ,1464009773926,93
READ,1464009773927,98
READ,1464009773928,77
READ,1464009773928,72
READ,1464009773930,75
READ,1464009773931,74
READ,1464009773931,69
READ,1464009773932,73
READ,1464009773933,69
READ,1464009773933,69
READ,1464009773933,69
READ,1464009773934,68
READ,1464009773936,103
READ,1464009773936,75
READ,1464009773936,76
READ,1464009773937,71
READ,1464009773937,73
READ,1464009773939,95
READ,1464009773939,100
READ,1464009773941,128
READ,1464009773942,102
READ,1464009773942,141
READ,1464009773942,143
READ,1464009773943,144
READ,1464009773943,69
READ,1464009773944,146
READ,1464009773945,95
READ,1464009773945,67
READ,1464009773946,85
READ,1464009773947,72
READ,1464009773947,70
READ,1464009773948,77
READ,1464009773949,72
READ,1464009773949,73
READ,1464009773950,70
READ,1464009773950,72
READ,1464009773950,69
READ,1464009773952,75
READ,1464009773952,69
READ,1464009773953,80
READ,1464009773954,97
READ,1464009773954,93
READ,1464009773955,93
READ,1464009773955,97
READ,1464009773956,76
READ,1464009773958,104
READ,1464009773958,95
READ,1464009773959,98
READ,1464009773959,94
READ,1464009773959,94
READ,1464009773960,68
READ,1464009773960,59
READ,1464009773960,59
READ,1464009773961,58
READ,1464009773962,57
READ,1464009773962,120
READ,1464009773962,54
READ,1464009773963,71
READ,1464009773963,93
READ,1464009773963,54
READ,1464009773965,57
READ,1464009773965,58
READ,1464009773966,60
READ,1464009773967,58
READ,1464009773967,56
READ,1464009773969,60
READ,1464009773969,61
READ,1464009773970,56
READ,1464009773971,60
READ,1464009773972,57
READ,1464009773972,67
READ,1464009773974,66
READ,1464009773977,62
READ,1464009773978,60
READ,1464009773979,57
READ,1464009773979,55
READ,1464009773980,57
READ,1464009773980,56
READ,1464009773980,54
READ,1464009773981,65
READ,1464009773981,55
READ,1464009773985,59
READ,1464009773985,58
READ,1464009773986,55
READ,1464009773990,70
READ,1464009773990,62
READ,1464009773991,56
READ,1464009773992,63
READ,1464009773994,81
READ,1464009773995,59
READ,1464009773996,53
READ,1464009773997,82
READ,1464009773998,88
READ,1464009773999,90
READ,1464009773999,87
READ,1464009774000,105
READ,1464009774000,102
READ,1464009774000,102
READ,1464009774001,106
READ,1464009774001,109
READ,1464009774001,89
READ,1464009774003,88
READ,1464009774003,83
READ,1464009774005,86
READ,1464009774006,110
READ,1464009774008,76
READ,1464009774008,58
READ,1464009774009,91
READ,1464009774010,111
READ,1464009774010,79
READ,1464009774013,116
READ,1464009774013,111
READ,1464009774013,87
READ,1464009774014,104
READ,1464009774015,78
READ,1464009774015,69
READ,1464009774016,53
READ,1464009774017,106
READ,1464009774019,97
READ,1464009774019,105
READ,1464009774020,68
READ,1464009774020,94
READ,1464009774021,72
READ,1464009774021,71
READ,1464009774022,105
READ,1464009774023,127
READ,1464009774023,112
READ,1464009774024,116
READ,1464009774024,84
READ,1464009774025,69
READ,1464009774025,67
READ,1464009774026,102
READ,1464009774027,132
READ,1464009774028,113
READ,1464009774028,115
READ,1464009774031,102
READ,1464009774031,71
READ,1464009774033,80
READ,1464009774036,97
READ,1464009774037,95
READ,1464009774038,99
READ,1464009774039,83
READ,1464009774039,73
READ,1464009774040,75
READ,1464009774041,74
READ,1464009774042,72
READ,1464009774043,76
READ,1464009774043,73
READ,1464009774044,72
READ,1464009774045,61
READ,1464009774045,73
READ,1464009774046,71
READ,1464009774047,97
READ,1464009774048,97
READ,1464009774048,93
READ,1464009774049,96
READ,1464009774050,76
READ,1464009774050,70
READ,1464009774052,108
READ,1464009774052,110
READ,1464009774053,108
READ,1464009774053,114
READ,1464009774053,108
READ,1464009774054,110
READ,1464009774056,104
READ,1464009774057,66
READ,1464009774058,74
READ,1464009774059,105
READ,1464009774060,85
READ,1464009774060,98
READ,1464009774061,102
READ,1464009774062,75
READ,1464009774062,75
READ,1464009774062,75
READ,1464009774063,73
READ,1464009774064,75
READ,1464009774064,69
READ,1464009774065,70
READ,1464009774065,68
READ,1464009774065,71
READ,1464009774066,96
READ,1464009774066,74
READ,1464009774067,70
READ,1464009774068,75
READ,1464009774068,72
READ,1464009774069,92
READ,1464009774069,95
READ,1464009774069,69
READ,1464009774070,93
READ,1464009774070,92
READ,1464009774070,95
READ,1464009774070,78
READ,1464009774071,99
READ,1464009774071,67
READ,1464009774071,75
READ,1464009774072,74
READ,1464009774073,83
READ,1464009774074,60
READ,1464009774075,60
READ,1464009774075,53
READ,1464009774075,74
READ,1464009774076,93
READ,1464009774077,123
READ,1464009774078,116
READ,1464009774078,114
READ,1464009774079,106
READ,1464009774079,71
READ,1464009774079,89
READ,1464009774080,113
READ,1464009774081,114
READ,1464009774081,117
READ,1464009774082,112
READ,1464009774082,115
READ,1464009774083,112
READ,1464009774083,89
READ,1464009774084,88
READ,1464009774084,75
READ,1464009774084,70
READ,1464009774085,75
READ,1464009774086,92
READ,1464009774087,76
READ,1464009774088,74
READ,1464009774089,101
READ,1464009774089,95
READ,1464009774090,79
READ,1464009774091,93
READ,1464009774091,74
READ,1464009774093,84
READ,1464009774094,78
READ,1464009774095,79
READ,1464009774096,96
READ,1464009774096,104
READ,1464009774097,118
READ,1464009774097,111
READ,1464009774098,95
READ,1464009774098,88
READ,1464009774100,104
READ,1464009774101,92
READ,1464009774105,105
READ,1464009774105,95
READ,1464009774106,93
READ,1464009774106,80
READ,1464009774106,113
READ,1464009774107,90
READ,1464009774107,118
READ,1464009774108,100
READ,1464009774108,77
READ,1464009774109,127
READ,1464009774110,122
READ,1464009774110,124
READ,1464009774111,105
READ,1464009774112,128
READ,1464009774112,117
READ,1464009774113,114
READ,1464009774113,115
READ,1464009774113,123
READ,1464009774114,122
READ,1464009774115,116
READ,1464009774115,87
READ,1464009774116,88
READ,1464009774116,88
READ,1464009774117,89
READ,1464009774117,90
READ,1464009774118,87
READ,1464009774118,87
READ,1464009774118,87
READ,1464009774119,88
READ,1464009774119,89
READ,1464009774120,97
READ,1464009774120,84
READ,1464009774121,78
READ,1464009774121,63
READ,1464009774122,60
READ,1464009774122,73
READ,1464009774122,68
READ,1464009774123,72
READ,1464009774123,69
READ,1464009774123,70
READ,1464009774124,81
READ,1464009774126,86
READ,1464009774127,90
READ,1464009774127,81
READ,1464009774129,83
READ,1464009774130,69
READ,1464009774130,84
READ,1464009774131,80
READ,1464009774131,70
READ,1464009774133,87
READ,1464009774133,70
READ,1464009774134,73
READ,1464009774135,71
READ,1464009774137,77
READ,1464009774138,74
READ,1464009774138,69
READ,1464009774139,72
READ,1464009774139,69
READ,1464009774140,70
READ,1464009774140,70
READ,1464009774142,69
READ,1464009774142,79
READ,1464009774143,71
READ,1464009774144,116
READ,1464009774145,90
READ,1464009774145,68
READ,1464009774146,80
READ,1464009774146,75
READ,1464009774147,70
READ,1464009774147,57
READ,1464009774147,75
READ,1464009774148,69
READ,1464009774148,74
READ,1464009774149,72
READ,1464009774149,107
READ,1464009774150,71
READ,1464009774152,74
READ,1464009774152,71
READ,1464009774153,74
READ,1464009774153,74
READ,1464009774154,74
READ,1464009774155,72
READ,1464009774155,69
READ,1464009774156,83
READ,1464009774156,71
READ,1464009774158,73
READ,1464009774159,114
READ,1464009774159,108
READ,1464009774160,436
READ,1464009774162,134
READ,1464009774163,153
READ,1464009774163,90
READ,1464009774163,93
READ,1464009774164,98
READ,1464009774164,89
READ,1464009774165,81
READ,1464009774165,88
READ,1464009774166,78
READ,1464009774167,77
READ,1464009774167,50
READ,1464009774168,46
READ,1464009774168,49
READ,1464009774169,48
READ,1464009774169,72
READ,1464009774171,63
READ,1464009774171,57
READ,1464009774171,56
READ,1464009774172,58
READ,1464009774172,55
READ,1464009774173,55
READ,1464009774173,57
READ,1464009774174,55
READ,1464009774175,55
READ,1464009774175,52
READ,1464009774177,76
READ,1464009774177,68
READ,1464009774178,67
READ,1464009774179,61
READ,1464009774179,60
READ,1464009774180,56
READ,1464009774182,61
READ,1464009774182,57
READ,1464009774182,54
READ,1464009774183,55
READ,1464009774183,58
READ,1464009774184,54
READ,1464009774184,54
READ,1464009774184,55
READ,1464009774185,58
READ,1464009774186,57
READ,1464009774187,58
READ,1464009774187,57
READ,1464009774189,55
READ,1464009774189,52
READ,1464009774190,55
READ,1464009774190,53
READ,1464009774191,54
READ,1464009774191,75
READ,1464009774191,67
READ,1464009774192,64
READ,1464009774192,58
READ,1464009774194,106
READ,1464009774195,88
READ,1464009774195,71
READ,1464009774197,94
READ,1464009774198,78
READ,1464009774199,89
READ,1464009774199,62
READ,1464009774200,63
READ,1464009774200,56
READ,1464009774201,56
READ,1464009774202,58
READ,1464009774202,55
READ,1464009774203,59
READ,1464009774203,55
READ,1464009774204,61
READ,1464009774205,56
READ,1464009774205,58
READ,1464009774206,54
READ,1464009774206,54
READ,1464009774207,55
READ,1464009774207,56
READ,1464009774208,57
READ,1464009774209,58
READ,1464009774209,57
READ,1464009774209,57
READ,1464009774210,54
READ,1464009774210,57
READ,1464009774211,54
READ,1464009774211,58
READ,1464009774212,56
READ,1464009774213,58
READ,1464009774214,57
READ,1464009774214,55
READ,1464009774214,55
READ,1464009774215,55
READ,1464009774215,56
READ,1464009774215,54
READ,1464009774216,52
READ,1464009774216,52
READ,1464009774217,56
READ,1464009774218,57
READ,1464009774218,57
READ,1464009774219,54
READ,1464009774219,56
READ,1464009774219,54
READ,1464009774220,57
READ,1464009774221,56
READ,1464009774221,53
READ,1464009774221,55
READ,1464009774222,56
READ,1464009774223,103
READ,1464009774223,90
READ,1464009774224,93
READ,1464009774224,90
READ,1464009774226,119
READ,1464009774227,130
READ,1464009774227,131
READ,1464009774228,97
READ,1464009774229,66
READ,1464009774229,88
READ,1464009774230,140
READ,1464009774231,128
READ,1464009774231,130
READ,1464009774232,141
READ,1464009774232,119
READ,1464009774233,97
READ,1464009774233,98
READ,1464009774233,80
READ,1464009774233,70
READ,1464009774236,93
READ,1464009774236,62
READ,1464009774237,67
READ,1464009774237,93
READ,1464009774238,95
READ,1464009774239,94
READ,1464009774240,79
READ,1464009774240,46
READ,1464009774241,51
READ,1464009774241,46
READ,1464009774242,47
READ,1464009774242,48
READ,1464009774243,67
READ,1464009774244,98
READ,1464009774244,90
READ,1464009774244,90
READ,1464009774245,100
READ,1464009774246,89
READ,1464009774246,76
READ,1464009774246,82
READ,1464009774247,70
READ,1464009774247,73
READ,1464009774248,53
READ,1464009774248,51
READ,1464009774249,69
READ,1464009774249,55
READ,1464009774250,56
READ,1464009774250,64
READ,1464009774252,55
READ,1464009774252,65
READ,1464009774253,64
READ,1464009774254,68
READ,1464009774254,61
READ,1464009774256,62
READ,1464009774257,64
READ,1464009774257,63
READ,1464009774258,65
READ,1464009774259,58
READ,1464009774259,102
READ,1464009774259,104
READ,1464009774260,101
READ,1464009774260,111
READ,1464009774261,109
READ,1464009774261,113
READ,1464009774262,111
READ,1464009774262,92
READ,1464009774263,56
READ,1464009774263,54
READ,1464009774265,62
READ,1464009774266,68
READ,1464009774267,51
READ,1464009774267,48
READ,1464009774267,46
READ,1464009774268,96
READ,1464009774269,58
READ,1464009774269,55
READ,1464009774271,68
READ,1464009774272,95
READ,1464009774273,101
READ,1464009774273,108
READ,1464009774274,84
READ,1464009774275,81
READ,1464009774276,78
READ,1464009774276,81
READ,1464009774278,104
READ,1464009774278,56
READ,1464009774280,125
READ,1464009774281,94
READ,1464009774281,107
READ,1464009774282,83
READ,1464009774283,106
READ,1464009774284,84
READ,1464009774285,91
READ,1464009774285,48
READ,1464009774286,94
READ,1464009774288,103
READ,1464009774288,100
READ,1464009774289,102
READ,1464009774290,90
READ,1464009774290,85
READ,1464009774291,84
READ,1464009774291,84
READ,1464009774291,82
READ,1464009774292,61
READ,1464009774292,86
READ,1464009774293,88
READ,1464009774294,119
READ,1464009774294,92
READ,1464009774294,68
READ,1464009774295,69
READ,1464009774296,65
READ,1464009774296,75
READ,1464009774296,55
READ,1464009774297,52
READ,1464009774297,48
READ,1464009774298,81
READ,1464009774300,76
READ,1464009774302,55
READ,1464009774302,47
READ,1464009774303,63
READ,1464009774305,65
READ,1464009774306,63
READ,1464009774306,58
READ,1464009774307,64
READ,1464009774307,58
READ,1464009774308,59
READ,1464009774308,57
READ,1464009774308,59
READ,1464009774309,58
READ,1464009774309,59
READ,1464009774309,65
READ,1464009774311,67
READ,1464009774311,67
READ,1464009774312,65
READ,1464009774312,61
READ,1464009774313,52
READ,1464009774313,51
READ,1464009774314,56
READ,1464009774314,51
READ,1464009774315,56
READ,1464009774317,53
READ,1464009774317,46
READ,1464009774318,50
READ,1464009774318,45
READ,1464009774318,93
READ,1464009774319,90
READ,1464009774320,102
READ,1464009774320,91
READ,1464009774320,68
READ,1464009774321,100
READ,1464009774322,110
READ,1464009774322,101
READ,1464009774322,65
READ,1464009774323,61
READ,1464009774323,71
READ,1464009774323,64
READ,1464009774324,69
READ,1464009774325,57
READ,1464009774325,63
READ,1464009774328,92
READ,1464009774328,81
READ,1464009774328,71
READ,1464009774329,64
READ,1464009774329,71
READ,1464009774330,69
READ,1464009774330,102
READ,1464009774331,118
READ,1464009774331,91
READ,1464009774331,89
READ,1464009774332,116
READ,1464009774332,93
READ,1464009774333,84
READ,1464009774333,65
READ,1464009774333,62
READ,1464009774336,70
READ,1464009774337,105
READ,1464009774338,74
READ,1464009774338,82
READ,1464009774339,74
READ,1464009774340,48
READ,1464009774341,53
READ,1464009774342,62
READ,1464009774342,59
READ,1464009774343,98
READ,1464009774344,123
READ,1464009774345,107
READ,1464009774345,114
READ,1464009774346,81
READ,1464009774347,62
READ,1464009774347,59
READ,1464009774348,56
READ,1464009774349,62
READ,1464009774351,126
READ,1464009774351,97
READ,1464009774352,91
READ,1464009774352,88
READ,1464009774353,102
READ,1464009774354,108
READ,1464009774354,105
READ,1464009774355,105
READ,1464009774355,102
READ,1464009774355,104
READ,1464009774356,101
READ,1464009774356,90
READ,1464009774357,86
READ,1464009774358,103
READ,1464009774359,88
READ,1464009774360,86
READ,1464009774360,87
READ,1464009774360,88
READ,1464009774362,97
READ,1464009774362,89
READ,1464009774363,107
READ,1464009774363,107
READ,1464009774363,102
READ,1464009774364,82
READ,1464009774364,76
READ,1464009774364,76
READ,1464009774365,79
READ,1464009774368,81
READ,1464009774368,78
READ,1464009774369,74
READ,1464009774370,71
READ,1464009774370,72
READ,1464009774371,83
READ,1464009774371,85
READ,1464009774372,80
READ,1464009774372,84
READ,1464009774374,80
READ,1464009774375,80
READ,1464009774376,77
READ,1464009774376,75
READ,1464009774377,73
READ,1464009774377,80
READ,1464009774378,82
READ,1464009774379,60
READ,1464009774379,81
READ,1464009774380,119
READ,1464009774380,86
READ,1464009774380,78
READ,1464009774381,82
READ,1464009774381,71
READ,1464009774382,72
READ,1464009774382,82
READ,1464009774382,72
READ,1464009774383,71
READ,1464009774383,77
READ,1464009774384,80
READ,1464009774385,71
READ,1464009774385,71
READ,1464009774387,66
READ,1464009774387,75
READ,1464009774387,75
READ,1464009774388,79
READ,1464009774390,83
READ,1464009774390,74
READ,1464009774390,73
READ,1464009774391,73
READ,1464009774391,76
READ,1464009774392,83
READ,1464009774392,75
READ,1464009774392,73
READ,1464009774393,74
READ,1464009774393,77
READ,1464009774394,88
READ,1464009774395,77
READ,1464009774395,86
READ,1464009774396,87
READ,1464009774396,84
READ,1464009774397,114
READ,1464009774397,85
READ,1464009774399,64
READ,1464009774401,59
READ,1464009774401,56
READ,1464009774403,59
READ,1464009774403,55
READ,1464009774403,54
READ,1464009774404,54
READ,1464009774404,58
READ,1464009774405,58
READ,1464009774406,55
READ,1464009774407,55
READ,1464009774408,56
READ,1464009774409,60
READ,1464009774410,54
READ,1464009774410,55
READ,1464009774411,61
READ,1464009774412,54
READ,1464009774412,55
READ,1464009774413,58
READ,1464009774413,57
READ,1464009774414,58
READ,1464009774415,53
READ,1464009774415,55
READ,1464009774416,53
READ,1464009774416,55
READ,1464009774418,55
READ,1464009774418,53
READ,1464009774419,57
READ,1464009774421,56
READ,1464009774422,57
READ,1464009774423,55
READ,1464009774423,54
READ,1464009774424,55
READ,1464009774424,53
READ,1464009774425,56
READ,1464009774425,55
READ,1464009774426,53
READ,1464009774426,55
READ,1464009774427,53
READ,1464009774427,56
READ,1464009774428,54
READ,1464009774428,53
READ,1464009774428,53
READ,1464009774430,59
READ,1464009774431,61
READ,1464009774431,55
READ,1464009774432,57
READ,1464009774433,57
READ,1464009774433,54
READ,1464009774433,53
READ,1464009774434,57
READ,1464009774435,58
READ,1464009774435,56
READ,1464009774436,52
READ,1464009774436,56
READ,1464009774438,57
READ,1464009774439,55
READ,1464009774439,56
READ,1464009774440,53
READ,1464009774442,95
READ,1464009774444,86
READ,1464009774444,79
READ,1464009774444,67
READ,1464009774445,84
READ,1464009774446,91
READ,1464009774447,88
READ,1464009774447,89
READ,1464009774447,57
READ,1464009774450,64
READ,1464009774450,59
READ,1464009774451,55
READ,1464009774452,57
READ,1464009774452,55
READ,1464009774453,57
READ,1464009774454,56
READ,1464009774454,54
READ,1464009774455,54
READ,1464009774455,52
READ,1464009774455,54
READ,1464009774456,54
READ,1464009774456,54
READ,1464009774457,93
READ,1464009774458,81
READ,1464009774459,89
READ,1464009774461,111
READ,1464009774462,95
READ,1464009774462,108
READ,1464009774463,108
READ,1464009774463,111
READ,1464009774464,98
READ,1464009774464,97
READ,1464009774465,70
READ,1464009774465,70
READ,1464009774465,73
READ,1464009774466,77
READ,1464009774467,68
READ,1464009774468,73
READ,1464009774469,127
READ,1464009774470,77
READ,1464009774471,67
READ,1464009774472,100
READ,1464009774472,80
READ,1464009774473,105
READ,1464009774474,72
READ,1464009774474,70
READ,1464009774475,72
READ,1464009774476,73
READ,1464009774476,76
READ,1464009774477,68
READ,1464009774477,68
READ,1464009774479,98
READ,1464009774479,93
READ,1464009774480,107
READ,1464009774481,71
READ,1464009774481,68
READ,1464009774482,70
READ,1464009774482,70
READ,1464009774482,69
READ,1464009774483,68
READ,1464009774483,68
READ,1464009774484,101
READ,1464009774485,123
READ,1464009774485,66
READ,1464009774485,85
READ,1464009774486,90
READ,1464009774486,72
READ,1464009774487,56
READ,1464009774487,60
READ,1464009774488,77
READ,1464009774489,74
READ,1464009774490,79
READ,1464009774490,70
READ,1464009774490,70
READ,1464009774491,77
READ,1464009774491,73
READ,1464009774492,77
READ,1464009774492,68
READ,1464009774492,48
READ,1464009774494,48
READ,1464009774495,48
READ,1464009774496,49
READ,1464009774496,45
READ,1464009774497,48
READ,1464009774497,46
READ,1464009774498,54
READ,1464009774498,52
READ,1464009774499,91
READ,1464009774501,104
READ,1464009774502,111
READ,1464009774502,103
READ,1464009774503,129
READ,1464009774504,102
READ,1464009774507,125
READ,1464009774507,78
READ,1464009774508,75
READ,1464009774508,68
READ,1464009774509,73
READ,1464009774510,124
READ,1464009774511,100
READ,1464009774511,73
READ,1464009774513,105
READ,1464009774513,109
READ,1464009774513,108
READ,1464009774514,106
READ,1464009774515,85
READ,1464009774516,74
READ,1464009774518,95
READ,1464009774519,90
READ,1464009774520,87
READ,1464009774521,80
READ,1464009774522,71
READ,1464009774522,88
READ,1464009774523,115
READ,1464009774523,111
READ,1464009774523,111
READ,1464009774524,127
READ,1464009774524,104
READ,1464009774524,103
READ,1464009774525,112
READ,1464009774525,120
READ,1464009774525,99
READ,1464009774526,118
READ,1464009774527,113
READ,1464009774527,111
READ,1464009774528,112
READ,1464009774528,114
READ,1464009774529,114
READ,1464009774530,116
READ,1464009774530,85
READ,1464009774530,81
READ,1464009774531,113
READ,1464009774531,115
READ,1464009774531,77
READ,1464009774532,73
READ,1464009774533,95
READ,1464009774533,97
READ,1464009774534,100
READ,1464009774535,95
READ,1464009774535,96
READ,1464009774536,100
READ,1464009774536,72
READ,1464009774537,73
READ,1464009774537,69
READ,1464009774537,70
READ,1464009774539,73
READ,1464009774540,71
READ,1464009774540,66
READ,1464009774541,69
READ,1464009774541,70
READ,1464009774541,70
READ,1464009774543,74
READ,1464009774543,70
READ,1464009774544,73
READ,1464009774544,72
READ,1464009774546,71
READ,1464009774548,109
READ,1464009774549,112
READ,1464009774549,88
READ,1464009774550,100
READ,1464009774551,106
READ,1464009774552,91
READ,1464009774553,91
READ,1464009774553,92
READ,1464009774553,53
READ,1464009774554,87
READ,1464009774555,62
READ,1464009774555,48
READ,1464009774555,76
READ,1464009774556,125
READ,1464009774558,80
READ,1464009774560,132
READ,1464009774560,128
READ,1464009774561,125
READ,1464009774562,122
READ,1464009774562,123
READ,1464009774562,127
READ,1464009774563,128
READ,1464009774563,116
READ,1464009774564,115
READ,1464009774565,120
READ,1464009774565,113
READ,1464009774565,121
READ,1464009774566,112
READ,1464009774566,113
READ,1464009774566,115
READ,1464009774567,115
READ,1464009774567,112
READ,1464009774568,78
READ,1464009774569,72
READ,1464009774570,82
READ,1464009774570,70
READ,1464009774571,71
READ,1464009774573,71
READ,1464009774574,76
READ,1464009774575,70
READ,1464009774575,69
READ,1464009774576,87
READ,1464009774577,88
READ,1464009774577,85
READ,1464009774578,86
READ,1464009774579,91
READ,1464009774579,86
READ,1464009774580,87
READ,1464009774580,87
READ,1464009774581,89
READ,1464009774581,69
READ,1464009774582,87
READ,1464009774582,88
READ,1464009774583,70
READ,1464009774584,77
READ,1464009774584,67
READ,1464009774586,74
READ,1464009774586,74
READ,1464009774586,68
READ,1464009774587,72
READ,1464009774588,71
READ,1464009774589,68
READ,1464009774589,67
READ,1464009774590,75
READ,1464009774591,71
READ,1464009774591,70
READ,1464009774592,70
READ,1464009774592,66
READ,1464009774593,68
READ,1464009774593,72
READ,1464009774594,70
READ,1464009774595,69
READ,1464009774596,70
READ,1464009774596,70
READ,1464009774597,66
READ,1464009774598,73
READ,1464009774598,74
READ,1464009774598,54
READ,1464009774599,98
READ,1464009774601,70
READ,1464009774602,52
READ,1464009774602,57
READ,1464009774604,66
READ,1464009774605,95
READ,1464009774605,89
READ,1464009774606,89
READ,1464009774606,88
READ,1464009774606,89
READ,1464009774607,65
READ,1464009774607,64
READ,1464009774608,103
READ,1464009774609,105
READ,1464009774611,111
READ,1464009774612,101
READ,1464009774612,99
READ,1464009774614,100
READ,1464009774614,98
READ,1464009774615,106
READ,1464009774615,76
READ,1464009774616,107
READ,1464009774616,75
READ,1464009774616,91
READ,1464009774618,92
READ,1464009774618,66
READ,1464009774618,95
READ,1464009774619,94
READ,1464009774620,85
READ,1464009774620,75
READ,1464009774620,75
READ,1464009774621,62
READ,1464009774621,88
READ,1464009774622,71
READ,1464009774622,91
READ,1464009774623,79
READ,1464009774626,89
READ,1464009774627,96
READ,1464009774627,85
READ,1464009774628,119
READ,1464009774629,112
READ,1464009774629,90
READ,1464009774630,111
READ,1464009774630,102
READ,1464009774631,106
READ,1464009774632,103
READ,1464009774632,105
READ,1464009774633,104
READ,1464009774634,108
