mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009713674,54
READ,1464009713674,58
READ,1464009713675,58
READ,1464009713676,57
READ,1464009713677,58
READ,1464009713677,58
READ,1464009713678,59
READ,1464009713679,58
READ,1464009713679,56
READ,1464009713681,59
READ,1464009713681,59
READ,1464009713681,56
READ,1464009713682,55
READ,1464009713683,58
READ,1464009713685,81
READ,1464009713685,73
READ,1464009713686,57
READ,1464009713686,56
READ,1464009713686,65
READ,1464009713688,64
READ,1464009713689,64
READ,1464009713690,100
READ,1464009713692,81
READ,1464009713693,108
READ,1464009713693,106
READ,1464009713694,102
READ,1464009713694,95
READ,1464009713695,100
READ,1464009713697,75
READ,1464009713697,71
READ,1464009713698,72
READ,1464009713699,77
READ,1464009713699,75
READ,1464009713700,74
READ,1464009713700,83
READ,1464009713702,79
READ,1464009713703,84
READ,1464009713704,73
READ,1464009713704,76
READ,1464009713705,70
READ,1464009713705,78
READ,1464009713706,75
READ,1464009713708,75
READ,1464009713709,95
READ,1464009713709,74
READ,1464009713710,75
READ,1464009713711,101
READ,1464009713712,66
READ,1464009713713,74
READ,1464009713713,71
READ,1464009713715,97
READ,1464009713715,70
READ,1464009713716,98
READ,1464009713718,83
READ,1464009713718,65
READ,1464009713718,94
READ,1464009713719,89
READ,1464009713720,68
READ,1464009713721,84
READ,1464009713721,73
READ,1464009713721,69
READ,1464009713722,49
READ,1464009713723,88
READ,1464009713724,88
READ,1464009713724,88
READ,1464009713725,66
READ,1464009713726,89
READ,1464009713728,85
READ,1464009713729,83
READ,1464009713729,68
READ,1464009713730,99
READ,1464009713730,80
READ,1464009713731,75
READ,1464009713731,98
READ,1464009713732,111
READ,1464009713733,104
READ,1464009713733,76
READ,1464009713734,90
READ,1464009713735,100
READ,1464009713736,88
READ,1464009713736,86
READ,1464009713737,88
READ,1464009713738,110
READ,1464009713738,107
READ,1464009713739,81
READ,1464009713739,86
READ,1464009713739,79
READ,1464009713740,90
READ,1464009713740,88
READ,1464009713741,84
READ,1464009713742,67
READ,1464009713743,92
READ,1464009713743,71
READ,1464009713743,86
READ,1464009713744,65
READ,1464009713744,59
READ,1464009713745,53
READ,1464009713745,82
READ,1464009713746,89
READ,1464009713747,57
READ,1464009713747,64
READ,1464009713747,59
READ,1464009713749,77
READ,1464009713749,99
READ,1464009713750,97
READ,1464009713753,110
READ,1464009713754,86
READ,1464009713755,72
READ,1464009713755,84
READ,1464009713756,79
READ,1464009713757,69
READ,1464009713757,59
READ,1464009713759,98
READ,1464009713759,97
READ,1464009713759,107
READ,1464009713760,70
READ,1464009713760,59
READ,1464009713761,106
READ,1464009713762,93
READ,1464009713762,82
READ,1464009713762,80
READ,1464009713763,89
READ,1464009713764,124
READ,1464009713764,118
READ,1464009713764,87
READ,1464009713765,113
READ,1464009713766,102
READ,1464009713767,84
READ,1464009713767,97
READ,1464009713767,79
READ,1464009713768,81
READ,1464009713768,102
READ,1464009713769,72
READ,1464009713770,78
READ,1464009713770,128
READ,1464009713771,90
READ,1464009713772,70
READ,1464009713772,68
READ,1464009713773,104
READ,1464009713775,91
READ,1464009713775,77
READ,1464009713775,77
READ,1464009713776,73
READ,1464009713776,135
READ,1464009713777,97
READ,1464009713777,89
READ,1464009713777,107
READ,1464009713778,101
READ,1464009713778,102
READ,1464009713779,88
READ,1464009713779,82
READ,1464009713780,80
READ,1464009713780,80
READ,1464009713781,113
READ,1464009713783,80
READ,1464009713783,73
READ,1464009713784,70
READ,1464009713784,91
READ,1464009713785,89
READ,1464009713785,87
READ,1464009713786,89
READ,1464009713786,105
READ,1464009713787,94
READ,1464009713788,81
READ,1464009713789,73
READ,1464009713790,80
READ,1464009713790,65
READ,1464009713792,60
READ,1464009713793,84
READ,1464009713794,62
READ,1464009713794,55
READ,1464009713796,57
READ,1464009713796,55
READ,1464009713796,55
READ,1464009713797,53
READ,1464009713797,54
READ,1464009713798,55
READ,1464009713799,57
READ,1464009713801,84
READ,1464009713801,103
READ,1464009713802,134
READ,1464009713802,73
READ,1464009713804,77
READ,1464009713804,73
READ,1464009713805,71
READ,1464009713805,70
READ,1464009713806,65
READ,1464009713806,68
READ,1464009713807,81
READ,1464009713807,77
READ,1464009713808,77
READ,1464009713811,132
READ,1464009713811,91
READ,1464009713811,113
READ,1464009713812,110
READ,1464009713812,110
READ,1464009713812,88
READ,1464009713813,90
READ,1464009713813,88
READ,1464009713814,72
READ,1464009713815,112
READ,1464009713815,112
READ,1464009713816,128
READ,1464009713817,121
READ,1464009713817,88
READ,1464009713818,124
READ,1464009713819,180
READ,1464009713819,112
READ,1464009713820,101
READ,1464009713821,78
READ,1464009713822,86
READ,1464009713822,72
READ,1464009713823,109
READ,1464009713823,97
READ,1464009713824,103
READ,1464009713824,97
READ,1464009713825,102
READ,1464009713826,75
READ,1464009713826,79
READ,1464009713827,105
READ,1464009713828,102
READ,1464009713829,97
READ,1464009713829,100
READ,1464009713829,92
READ,1464009713830,71
READ,1464009713830,67
READ,1464009713831,94
READ,1464009713831,91
READ,1464009713831,94
READ,1464009713832,95
READ,1464009713833,95
READ,1464009713835,68
READ,1464009713836,69
READ,1464009713837,99
READ,1464009713838,95
READ,1464009713838,92
READ,1464009713838,115
READ,1464009713839,77
READ,1464009713840,86
READ,1464009713840,43
READ,1464009713841,69
READ,1464009713842,72
READ,1464009713842,83
READ,1464009713843,140
READ,1464009713844,126
READ,1464009713846,66
READ,1464009713847,58
READ,1464009713848,61
READ,1464009713848,55
READ,1464009713849,55
READ,1464009713849,57
READ,1464009713850,59
READ,1464009713851,58
READ,1464009713851,54
READ,1464009713852,97
READ,1464009713852,74
READ,1464009713853,67
READ,1464009713853,62
READ,1464009713853,63
READ,1464009713854,82
READ,1464009713856,113
READ,1464009713857,116
READ,1464009713857,84
READ,1464009713857,106
READ,1464009713858,116
READ,1464009713858,94
READ,1464009713858,86
READ,1464009713861,88
READ,1464009713862,67
READ,1464009713864,93
READ,1464009713864,119
READ,1464009713865,106
READ,1464009713865,100
READ,1464009713866,73
READ,1464009713867,70
READ,1464009713867,72
READ,1464009713868,67
READ,1464009713869,85
READ,1464009713869,73
READ,1464009713870,93
READ,1464009713871,96
READ,1464009713872,117
READ,1464009713873,70
READ,1464009713873,94
READ,1464009713873,111
READ,1464009713874,58
READ,1464009713874,88
READ,1464009713874,87
READ,1464009713875,76
READ,1464009713875,87
READ,1464009713876,79
READ,1464009713876,67
READ,1464009713877,91
READ,1464009713877,98
READ,1464009713878,54
READ,1464009713878,66
READ,1464009713878,65
READ,1464009713879,93
READ,1464009713880,77
READ,1464009713880,96
READ,1464009713881,73
READ,1464009713882,67
READ,1464009713882,68
READ,1464009713883,71
READ,1464009713884,81
READ,1464009713884,67
READ,1464009713885,74
READ,1464009713885,87
READ,1464009713886,74
READ,1464009713888,120
READ,1464009713889,85
READ,1464009713889,96
READ,1464009713890,101
READ,1464009713891,73
READ,1464009713893,118
READ,1464009713894,115
READ,1464009713894,78
READ,1464009713897,80
READ,1464009713897,71
READ,1464009713898,79
READ,1464009713899,72
READ,1464009713900,65
READ,1464009713900,76
READ,1464009713903,102
READ,1464009713903,114
READ,1464009713905,123
READ,1464009713906,118
READ,1464009713909,104
READ,1464009713909,94
READ,1464009713910,98
READ,1464009713911,77
READ,1464009713911,69
READ,1464009713912,52
READ,1464009713912,72
READ,1464009713913,73
READ,1464009713914,72
READ,1464009713915,67
READ,1464009713915,67
READ,1464009713916,70
READ,1464009713917,71
READ,1464009713917,68
READ,1464009713918,75
READ,1464009713919,73
READ,1464009713920,52
READ,1464009713920,76
READ,1464009713921,71
READ,1464009713922,68
READ,1464009713923,72
READ,1464009713923,70
READ,1464009713923,66
READ,1464009713924,71
READ,1464009713925,67
READ,1464009713925,66
READ,1464009713926,70
READ,1464009713926,73
READ,1464009713927,70
READ,1464009713927,71
READ,1464009713927,67
READ,1464009713928,52
READ,1464009713928,89
READ,1464009713928,86
READ,1464009713929,86
READ,1464009713930,91
READ,1464009713931,89
READ,1464009713932,70
READ,1464009713933,50
READ,1464009713933,49
READ,1464009713934,44
READ,1464009713934,50
READ,1464009713935,64
READ,1464009713935,75
READ,1464009713936,55
READ,1464009713936,87
READ,1464009713936,85
READ,1464009713937,91
READ,1464009713938,81
READ,1464009713939,96
READ,1464009713939,89
READ,1464009713940,87
READ,1464009713940,89
READ,1464009713941,88
READ,1464009713942,74
READ,1464009713943,76
READ,1464009713944,52
READ,1464009713944,89
READ,1464009713945,89
READ,1464009713946,52
READ,1464009713948,87
READ,1464009713948,107
READ,1464009713949,98
READ,1464009713949,72
READ,1464009713950,75
READ,1464009713950,71
READ,1464009713951,68
READ,1464009713953,79
READ,1464009713953,61
READ,1464009713954,79
READ,1464009713954,78
READ,1464009713954,71
READ,1464009713955,70
READ,1464009713955,70
READ,1464009713955,71
READ,1464009713956,69
READ,1464009713956,68
READ,1464009713956,77
READ,1464009713957,67
READ,1464009713957,67
READ,1464009713958,52
READ,1464009713958,41
READ,1464009713959,86
READ,1464009713959,90
READ,1464009713961,83
READ,1464009713961,73
READ,1464009713962,77
READ,1464009713962,74
READ,1464009713963,73
READ,1464009713963,68
READ,1464009713964,71
READ,1464009713964,71
READ,1464009713965,71
READ,1464009713966,69
READ,1464009713966,72
READ,1464009713967,71
READ,1464009713967,67
READ,1464009713968,117
READ,1464009713968,96
READ,1464009713968,87
READ,1464009713969,89
READ,1464009713971,77
READ,1464009713973,51
READ,1464009713973,45
READ,1464009713974,46
READ,1464009713975,46
READ,1464009713975,40
READ,1464009713975,47
READ,1464009713976,62
READ,1464009713976,60
READ,1464009713977,63
READ,1464009713978,54
READ,1464009713978,70
READ,1464009713979,67
READ,1464009713980,72
READ,1464009713981,89
READ,1464009713983,45
READ,1464009713983,87
READ,1464009713985,49
READ,1464009713985,88
READ,1464009713986,95
READ,1464009713986,87
READ,1464009713988,75
READ,1464009713988,101
READ,1464009713989,125
READ,1464009713990,100
READ,1464009713991,71
READ,1464009713992,99
READ,1464009713993,60
READ,1464009713993,59
READ,1464009713994,81
READ,1464009713994,86
READ,1464009713995,97
READ,1464009713996,94
READ,1464009713996,121
READ,1464009713996,112
READ,1464009713997,110
READ,1464009713997,113
READ,1464009713998,85
READ,1464009713998,63
READ,1464009713999,88
READ,1464009713999,43
READ,1464009714000,92
READ,1464009714000,131
READ,1464009714000,112
READ,1464009714001,114
READ,1464009714001,77
READ,1464009714001,108
READ,1464009714002,81
READ,1464009714003,80
READ,1464009714003,75
READ,1464009714004,71
READ,1464009714004,97
READ,1464009714004,93
READ,1464009714005,94
READ,1464009714006,79
READ,1464009714006,96
READ,1464009714007,97
READ,1464009714007,89
READ,1464009714009,70
READ,1464009714009,97
READ,1464009714010,83
READ,1464009714010,118
READ,1464009714010,87
READ,1464009714011,88
READ,1464009714011,75
READ,1464009714012,82
READ,1464009714012,81
READ,1464009714013,55
READ,1464009714014,81
READ,1464009714014,51
READ,1464009714016,89
READ,1464009714016,105
READ,1464009714017,67
READ,1464009714018,78
READ,1464009714019,47
READ,1464009714019,44
READ,1464009714020,42
READ,1464009714020,40
READ,1464009714020,45
READ,1464009714021,51
READ,1464009714023,51
READ,1464009714023,45
READ,1464009714024,120
READ,1464009714025,55
READ,1464009714025,89
READ,1464009714026,80
READ,1464009714027,71
READ,1464009714027,63
READ,1464009714027,101
READ,1464009714028,89
READ,1464009714028,85
READ,1464009714029,87
READ,1464009714030,86
READ,1464009714030,85
READ,1464009714031,83
READ,1464009714031,85
READ,1464009714031,86
READ,1464009714032,116
READ,1464009714033,118
READ,1464009714034,109
READ,1464009714034,109
READ,1464009714035,91
READ,1464009714037,101
READ,1464009714038,111
READ,1464009714038,105
READ,1464009714039,117
READ,1464009714039,93
READ,1464009714040,107
READ,1464009714041,79
READ,1464009714042,76
READ,1464009714042,67
READ,1464009714043,60
READ,1464009714044,74
READ,1464009714045,75
READ,1464009714045,71
READ,1464009714046,68
READ,1464009714046,74
READ,1464009714047,85
READ,1464009714047,69
READ,1464009714049,122
READ,1464009714050,110
READ,1464009714050,106
READ,1464009714052,127
READ,1464009714052,121
READ,1464009714052,113
READ,1464009714053,114
READ,1464009714054,73
READ,1464009714054,68
READ,1464009714055,91
READ,1464009714055,88
READ,1464009714056,122
READ,1464009714057,76
READ,1464009714057,96
READ,1464009714058,92
READ,1464009714058,67
READ,1464009714059,95
READ,1464009714060,100
READ,1464009714060,92
READ,1464009714060,71
READ,1464009714061,86
READ,1464009714061,79
READ,1464009714062,72
READ,1464009714062,67
READ,1464009714063,67
READ,1464009714063,67
READ,1464009714063,65
READ,1464009714064,52
READ,1464009714064,73
READ,1464009714065,98
READ,1464009714065,67
READ,1464009714065,72
READ,1464009714066,93
READ,1464009714067,66
READ,1464009714067,65
READ,1464009714067,65
READ,1464009714068,80
READ,1464009714069,73
READ,1464009714069,70
READ,1464009714070,71
READ,1464009714071,70
READ,1464009714071,68
READ,1464009714071,66
READ,1464009714073,132
READ,1464009714074,87
READ,1464009714074,118
READ,1464009714074,89
READ,1464009714075,112
READ,1464009714075,90
READ,1464009714075,70
READ,1464009714076,89
READ,1464009714077,79
READ,1464009714078,78
READ,1464009714078,81
READ,1464009714080,116
READ,1464009714080,123
READ,1464009714081,102
READ,1464009714081,112
READ,1464009714082,108
READ,1464009714082,107
READ,1464009714083,108
READ,1464009714083,103
READ,1464009714084,100
READ,1464009714084,93
READ,1464009714085,99
READ,1464009714085,93
READ,1464009714086,87
READ,1464009714086,92
READ,1464009714088,75
READ,1464009714090,65
READ,1464009714090,66
READ,1464009714091,62
READ,1464009714092,90
READ,1464009714093,77
READ,1464009714094,74
READ,1464009714094,81
READ,1464009714094,82
READ,1464009714095,96
READ,1464009714095,67
READ,1464009714096,62
READ,1464009714096,56
READ,1464009714097,66
READ,1464009714097,52
READ,1464009714098,62
READ,1464009714099,102
READ,1464009714099,100
READ,1464009714102,95
READ,1464009714103,86
READ,1464009714105,106
READ,1464009714106,116
READ,1464009714106,104
READ,1464009714107,116
READ,1464009714108,117
READ,1464009714108,77
READ,1464009714109,54
READ,1464009714110,95
READ,1464009714110,67
READ,1464009714111,78
READ,1464009714111,85
READ,1464009714112,148
READ,1464009714112,112
READ,1464009714113,82
READ,1464009714113,96
READ,1464009714115,78
READ,1464009714115,104
READ,1464009714116,87
READ,1464009714116,55
READ,1464009714117,70
READ,1464009714117,96
READ,1464009714118,90
READ,1464009714118,87
READ,1464009714118,115
READ,1464009714121,105
READ,1464009714121,65
READ,1464009714122,103
READ,1464009714122,101
READ,1464009714122,101
READ,1464009714123,103
READ,1464009714123,90
READ,1464009714124,83
READ,1464009714124,94
READ,1464009714124,80
READ,1464009714125,88
READ,1464009714126,89
READ,1464009714126,118
READ,1464009714127,132
READ,1464009714127,115
READ,1464009714129,277
READ,1464009714130,90
READ,1464009714130,71
READ,1464009714131,71
READ,1464009714131,69
READ,1464009714132,61
READ,1464009714132,48
READ,1464009714134,52
READ,1464009714134,45
READ,1464009714135,51
READ,1464009714136,108
READ,1464009714136,114
READ,1464009714137,105
READ,1464009714137,88
READ,1464009714137,88
READ,1464009714138,89
READ,1464009714138,71
READ,1464009714138,68
READ,1464009714139,73
READ,1464009714140,71
READ,1464009714140,69
READ,1464009714141,126
READ,1464009714141,120
READ,1464009714142,110
READ,1464009714142,126
READ,1464009714143,126
READ,1464009714144,75
READ,1464009714146,95
READ,1464009714146,53
READ,1464009714147,70
READ,1464009714147,67
READ,1464009714148,88
READ,1464009714149,75
READ,1464009714149,75
READ,1464009714150,74
READ,1464009714151,69
READ,1464009714151,92
READ,1464009714152,115
READ,1464009714153,82
READ,1464009714154,84
READ,1464009714154,77
READ,1464009714156,92
READ,1464009714156,46
READ,1464009714156,91
READ,1464009714157,89
READ,1464009714157,80
READ,1464009714157,68
READ,1464009714159,91
READ,1464009714160,107
READ,1464009714161,96
READ,1464009714161,95
READ,1464009714162,77
READ,1464009714162,75
READ,1464009714163,71
READ,1464009714164,70
READ,1464009714164,66
READ,1464009714164,66
READ,1464009714165,67
READ,1464009714165,101
READ,1464009714166,79
READ,1464009714166,69
READ,1464009714167,111
READ,1464009714167,103
READ,1464009714168,81
READ,1464009714169,81
READ,1464009714170,70
READ,1464009714171,90
READ,1464009714172,90
READ,1464009714173,83
READ,1464009714174,85
READ,1464009714175,72
READ,1464009714176,76
READ,1464009714176,90
READ,1464009714176,116
READ,1464009714177,80
READ,1464009714177,126
READ,1464009714179,103
READ,1464009714179,93
READ,1464009714180,101
READ,1464009714180,97
READ,1464009714180,92
READ,1464009714181,91
READ,1464009714181,72
READ,1464009714182,69
READ,1464009714183,66
READ,1464009714184,104
READ,1464009714184,91
READ,1464009714184,90
READ,1464009714185,86
READ,1464009714185,125
READ,1464009714185,115
READ,1464009714186,64
READ,1464009714187,63
READ,1464009714187,61
READ,1464009714188,60
READ,1464009714189,56
READ,1464009714189,54
READ,1464009714190,54
READ,1464009714190,52
READ,1464009714191,53
READ,1464009714191,51
READ,1464009714192,119
READ,1464009714193,113
READ,1464009714193,106
READ,1464009714195,106
READ,1464009714195,124
READ,1464009714196,107
READ,1464009714196,85
READ,1464009714197,116
READ,1464009714198,118
READ,1464009714198,59
READ,1464009714199,55
READ,1464009714199,53
READ,1464009714200,109
READ,1464009714200,107
READ,1464009714201,117
READ,1464009714202,64
READ,1464009714202,53
READ,1464009714202,55
READ,1464009714203,53
READ,1464009714203,52
READ,1464009714204,70
READ,1464009714204,111
READ,1464009714205,116
READ,1464009714205,95
READ,1464009714205,111
READ,1464009714206,89
READ,1464009714206,88
READ,1464009714207,91
READ,1464009714208,76
READ,1464009714209,63
READ,1464009714210,57
READ,1464009714211,56
READ,1464009714211,54
READ,1464009714212,95
READ,1464009714213,98
READ,1464009714213,77
READ,1464009714214,75
READ,1464009714215,47
READ,1464009714215,73
READ,1464009714216,103
READ,1464009714217,54
READ,1464009714217,47
READ,1464009714218,75
READ,1464009714219,102
READ,1464009714219,108
READ,1464009714220,98
READ,1464009714221,92
READ,1464009714221,91
READ,1464009714221,68
READ,1464009714222,76
READ,1464009714222,71
READ,1464009714223,75
READ,1464009714223,73
READ,1464009714223,92
READ,1464009714224,71
READ,1464009714224,59
READ,1464009714225,119
READ,1464009714227,120
READ,1464009714227,77
READ,1464009714228,76
READ,1464009714228,91
READ,1464009714229,111
READ,1464009714230,111
READ,1464009714231,103
READ,1464009714231,95
READ,1464009714232,80
READ,1464009714233,94
READ,1464009714233,112
READ,1464009714234,87
READ,1464009714234,86
READ,1464009714236,72
READ,1464009714236,73
READ,1464009714237,66
READ,1464009714237,85
READ,1464009714237,86
READ,1464009714238,85
READ,1464009714239,87
READ,1464009714239,87
READ,1464009714239,87
READ,1464009714240,88
READ,1464009714241,76
READ,1464009714241,130
READ,1464009714242,116
READ,1464009714243,94
READ,1464009714244,86
READ,1464009714244,92
READ,1464009714245,90
READ,1464009714245,79
READ,1464009714245,86
READ,1464009714247,96
READ,1464009714247,88
READ,1464009714248,101
READ,1464009714248,97
READ,1464009714249,72
READ,1464009714250,67
READ,1464009714250,67
READ,1464009714250,147
READ,1464009714251,99
READ,1464009714252,68
READ,1464009714252,57
READ,1464009714253,58
READ,1464009714253,53
READ,1464009714254,56
READ,1464009714254,53
READ,1464009714255,54
READ,1464009714256,83
READ,1464009714256,54
READ,1464009714256,53
READ,1464009714257,53
READ,1464009714257,62
READ,1464009714258,52
READ,1464009714259,104
READ,1464009714260,52
READ,1464009714260,87
READ,1464009714261,70
READ,1464009714262,65
READ,1464009714262,55
READ,1464009714263,46
READ,1464009714265,57
READ,1464009714265,45
READ,1464009714266,41
READ,1464009714266,40
READ,1464009714266,39
READ,1464009714267,80
READ,1464009714267,111
READ,1464009714268,75
READ,1464009714268,79
READ,1464009714269,86
READ,1464009714270,87
READ,1464009714270,86
READ,1464009714273,127
READ,1464009714273,125
READ,1464009714274,113
READ,1464009714274,124
READ,1464009714275,113
READ,1464009714275,78
READ,1464009714276,87
READ,1464009714276,72
READ,1464009714277,121
READ,1464009714277,135
READ,1464009714278,108
READ,1464009714279,110
READ,1464009714279,94
READ,1464009714280,97
READ,1464009714281,80
READ,1464009714281,60
READ,1464009714282,58
READ,1464009714282,82
READ,1464009714283,71
READ,1464009714284,85
READ,1464009714284,58
READ,1464009714285,73
READ,1464009714285,75
READ,1464009714287,98
READ,1464009714287,104
READ,1464009714287,93
READ,1464009714289,77
READ,1464009714289,68
READ,1464009714290,72
READ,1464009714290,70
READ,1464009714290,84
READ,1464009714292,67
READ,1464009714293,57
READ,1464009714293,54
READ,1464009714294,123
READ,1464009714295,105
READ,1464009714295,72
READ,1464009714296,88
READ,1464009714296,87
READ,1464009714296,77
READ,1464009714297,75
READ,1464009714298,58
READ,1464009714298,72
READ,1464009714299,77
READ,1464009714299,70
READ,1464009714300,73
READ,1464009714301,73
READ,1464009714301,69
READ,1464009714302,69
READ,1464009714302,69
READ,1464009714303,76
READ,1464009714303,71
READ,1464009714304,81
READ,1464009714305,73
READ,1464009714305,44
READ,1464009714305,41
READ,1464009714307,74
READ,1464009714308,71
READ,1464009714309,70
READ,1464009714310,71
READ,1464009714310,69
READ,1464009714311,78
READ,1464009714311,82
READ,1464009714312,83
READ,1464009714312,61
READ,1464009714313,62
READ,1464009714314,54
READ,1464009714314,59
READ,1464009714315,53
READ,1464009714316,102
READ,1464009714316,79
READ,1464009714317,122
READ,1464009714318,89
READ,1464009714318,71
READ,1464009714319,95
READ,1464009714319,87
READ,1464009714320,101
READ,1464009714320,64
READ,1464009714320,57
READ,1464009714321,59
READ,1464009714322,57
READ,1464009714322,56
READ,1464009714323,52
READ,1464009714323,55
READ,1464009714324,131
READ,1464009714324,115
READ,1464009714324,123
READ,1464009714325,117
READ,1464009714325,112
READ,1464009714326,73
READ,1464009714326,99
READ,1464009714327,98
READ,1464009714328,112
READ,1464009714328,105
READ,1464009714329,85
READ,1464009714329,70
READ,1464009714330,94
READ,1464009714331,52
READ,1464009714331,93
READ,1464009714332,73
READ,1464009714332,52
READ,1464009714333,69
READ,1464009714333,72
READ,1464009714334,75
READ,1464009714335,65
READ,1464009714335,70
READ,1464009714336,520
READ,1464009714336,72
READ,1464009714337,68
READ,1464009714339,55
READ,1464009714340,51
READ,1464009714341,50
READ,1464009714341,73
READ,1464009714341,71
READ,1464009714342,68
READ,1464009714343,65
READ,1464009714343,69
READ,1464009714344,82
READ,1464009714345,100
READ,1464009714345,84
READ,1464009714345,66
READ,1464009714346,65
READ,1464009714347,58
READ,1464009714347,84
READ,1464009714348,63
READ,1464009714348,89
READ,1464009714349,72
READ,1464009714349,70
READ,1464009714350,74
READ,1464009714351,89
READ,1464009714351,87
READ,1464009714352,86
READ,1464009714353,63
READ,1464009714355,58
READ,1464009714357,57
READ,1464009714358,53
READ,1464009714359,70
READ,1464009714359,53
READ,1464009714360,71
READ,1464009714361,64
READ,1464009714362,55
READ,1464009714362,54
READ,1464009714363,57
READ,1464009714363,54
READ,1464009714363,53
READ,1464009714364,56
READ,1464009714364,54
READ,1464009714365,52
READ,1464009714366,64
READ,1464009714367,55
READ,1464009714367,55
READ,1464009714370,68
READ,1464009714370,64
READ,1464009714371,56
READ,1464009714372,53
READ,1464009714372,53
READ,1464009714372,53
READ,1464009714373,52
READ,1464009714374,56
READ,1464009714375,54
READ,1464009714375,51
READ,1464009714376,60
READ,1464009714376,60
READ,1464009714377,57
READ,1464009714377,63
READ,1464009714377,70
READ,1464009714378,90
READ,1464009714378,52
READ,1464009714379,78
READ,1464009714379,87
READ,1464009714379,87
READ,1464009714380,88
READ,1464009714380,109
READ,1464009714380,128
READ,1464009714381,93
READ,1464009714381,88
READ,1464009714381,91
READ,1464009714382,117
READ,1464009714383,77
READ,1464009714385,71
READ,1464009714386,59
READ,1464009714386,89
READ,1464009714387,87
READ,1464009714387,78
READ,1464009714387,70
READ,1464009714388,71
READ,1464009714388,98
READ,1464009714389,82
READ,1464009714389,73
READ,1464009714390,90
READ,1464009714390,89
READ,1464009714391,89
READ,1464009714391,83
READ,1464009714392,64
READ,1464009714392,59
READ,1464009714393,57
READ,1464009714394,59
READ,1464009714394,59
READ,1464009714395,57
READ,1464009714395,53
READ,1464009714396,57
READ,1464009714396,52
READ,1464009714396,50
READ,1464009714397,54
READ,1464009714398,98
READ,1464009714399,73
READ,1464009714400,103
READ,1464009714400,116
READ,1464009714401,90
READ,1464009714403,114
READ,1464009714403,101
READ,1464009714403,110
READ,1464009714405,65
READ,1464009714406,52
READ,1464009714407,50
READ,1464009714407,104
READ,1464009714408,79
READ,1464009714408,79
READ,1464009714410,72
READ,1464009714410,71
READ,1464009714411,73
READ,1464009714411,72
READ,1464009714412,86
READ,1464009714412,61
READ,1464009714412,55
READ,1464009714413,56
READ,1464009714413,53
READ,1464009714414,51
READ,1464009714414,52
READ,1464009714414,50
READ,1464009714415,51
READ,1464009714415,55
READ,1464009714416,73
READ,1464009714416,55
READ,1464009714417,61
READ,1464009714417,71
READ,1464009714418,102
READ,1464009714419,77
READ,1464009714419,107
READ,1464009714420,127
READ,1464009714421,67
READ,1464009714422,57
READ,1464009714423,52
READ,1464009714423,87
READ,1464009714425,73
READ,1464009714426,58
READ,1464009714426,80
READ,1464009714427,92
READ,1464009714427,93
READ,1464009714428,60
READ,1464009714429,91
READ,1464009714430,59
READ,1464009714431,55
READ,1464009714432,93
READ,1464009714433,105
READ,1464009714433,89
READ,1464009714433,88
READ,1464009714434,90
READ,1464009714435,57
READ,1464009714435,51
READ,1464009714436,78
READ,1464009714436,56
READ,1464009714437,86
READ,1464009714438,76
READ,1464009714438,67
READ,1464009714438,74
READ,1464009714439,55
READ,1464009714439,45
READ,1464009714439,50
READ,1464009714441,115
READ,1464009714442,101
READ,1464009714442,101
READ,1464009714443,100
READ,1464009714443,86
READ,1464009714444,69
READ,1464009714444,85
READ,1464009714445,63
READ,1464009714445,81
READ,1464009714446,84
READ,1464009714446,78
READ,1464009714447,76
READ,1464009714447,87
READ,1464009714448,100
READ,1464009714449,83
READ,1464009714449,118
READ,1464009714450,68
READ,1464009714452,59
READ,1464009714452,59
READ,1464009714453,54
READ,1464009714453,101
READ,1464009714454,88
READ,1464009714454,77
READ,1464009714455,87
READ,1464009714455,89
READ,1464009714456,79
READ,1464009714456,92
READ,1464009714456,54
READ,1464009714457,44
READ,1464009714457,47
READ,1464009714457,51
READ,1464009714458,59
READ,1464009714458,58
READ,1464009714459,54
READ,1464009714459,62
READ,1464009714460,63
READ,1464009714460,53
READ,1464009714461,61
READ,1464009714462,61
READ,1464009714462,56
READ,1464009714462,53
READ,1464009714464,76
READ,1464009714464,64
READ,1464009714465,74
READ,1464009714466,63
READ,1464009714466,59
READ,1464009714467,53
READ,1464009714467,66
READ,1464009714468,62
READ,1464009714468,65
READ,1464009714469,88
READ,1464009714469,68
READ,1464009714470,58
READ,1464009714471,64
READ,1464009714472,108
READ,1464009714472,72
READ,1464009714472,57
READ,1464009714473,49
READ,1464009714473,49
READ,1464009714473,52
READ,1464009714474,116
READ,1464009714474,85
READ,1464009714474,109
READ,1464009714475,93
READ,1464009714475,88
READ,1464009714476,59
READ,1464009714477,58
READ,1464009714478,66
READ,1464009714478,56
READ,1464009714479,55
READ,1464009714480,70
READ,1464009714480,59
READ,1464009714480,55
READ,1464009714481,58
READ,1464009714481,70
READ,1464009714482,52
READ,1464009714482,54
READ,1464009714484,61
READ,1464009714484,53
READ,1464009714484,52
READ,1464009714486,91
READ,1464009714486,89
READ,1464009714487,119
READ,1464009714488,76
READ,1464009714488,82
READ,1464009714488,81
READ,1464009714489,70
READ,1464009714489,110
READ,1464009714489,75
