mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009820417,111
READ,1464009820417,102
READ,1464009820418,100
READ,1464009820418,97
READ,1464009820419,105
READ,1464009820420,103
READ,1464009820420,135
READ,1464009820421,131
READ,1464009820422,125
READ,1464009820422,124
READ,1464009820422,130
READ,1464009820423,116
READ,1464009820423,94
READ,1464009820425,106
READ,1464009820425,92
READ,1464009820426,83
READ,1464009820426,85
READ,1464009820426,93
READ,1464009820427,88
READ,1464009820428,80
READ,1464009820429,87
READ,1464009820429,79
READ,1464009820430,60
READ,1464009820430,77
READ,1464009820431,84
READ,1464009820431,78
READ,1464009820431,72
READ,1464009820432,88
READ,1464009820432,75
READ,1464009820434,92
READ,1464009820434,77
READ,1464009820435,103
READ,1464009820436,80
READ,1464009820436,69
READ,1464009820437,75
READ,1464009820437,74
READ,1464009820438,110
READ,1464009820438,104
READ,1464009820439,68
READ,1464009820439,93
READ,1464009820440,101
READ,1464009820440,101
READ,1464009820440,99
READ,1464009820441,106
READ,1464009820441,92
READ,1464009820441,95
READ,1464009820442,64
READ,1464009820443,85
READ,1464009820444,65
READ,1464009820444,65
READ,1464009820445,70
READ,1464009820446,116
READ,1464009820446,121
READ,1464009820446,93
READ,1464009820447,137
READ,1464009820448,104
READ,1464009820449,112
READ,1464009820449,98
READ,1464009820450,90
READ,1464009820450,96
READ,1464009820451,86
READ,1464009820452,94
READ,1464009820453,92
READ,1464009820453,61
READ,1464009820454,86
READ,1464009820455,83
READ,1464009820456,88
READ,1464009820457,80
READ,1464009820457,97
READ,1464009820458,92
READ,1464009820458,92
READ,1464009820459,87
READ,1464009820459,88
READ,1464009820460,151
READ,1464009820461,114
READ,1464009820461,148
READ,1464009820463,101
READ,1464009820464,100
READ,1464009820464,75
READ,1464009820465,106
READ,1464009820466,107
READ,1464009820468,68
READ,1464009820468,127
READ,1464009820469,90
READ,1464009820469,139
READ,1464009820470,139
READ,1464009820470,128
READ,1464009820471,129
READ,1464009820472,133
READ,1464009820472,123
READ,1464009820473,131
READ,1464009820475,70
READ,1464009820475,102
READ,1464009820477,61
READ,1464009820478,93
READ,1464009820479,232
READ,1464009820479,137
READ,1464009820479,123
READ,1464009820480,92
READ,1464009820480,111
READ,1464009820481,83
READ,1464009820481,77
READ,1464009820482,120
READ,1464009820483,63
READ,1464009820483,67
READ,1464009820484,69
READ,1464009820485,63
READ,1464009820486,49
READ,1464009820486,50
READ,1464009820487,76
READ,1464009820488,67
READ,1464009820491,110
READ,1464009820492,93
READ,1464009820493,88
READ,1464009820493,94
READ,1464009820495,91
READ,1464009820497,68
READ,1464009820497,86
READ,1464009820498,57
READ,1464009820498,64
READ,1464009820499,69
READ,1464009820501,69
READ,1464009820501,60
READ,1464009820502,68
READ,1464009820503,81
READ,1464009820503,118
READ,1464009820503,180
READ,1464009820504,110
READ,1464009820504,105
READ,1464009820505,130
READ,1464009820505,112
READ,1464009820507,113
READ,1464009820507,114
READ,1464009820510,117
READ,1464009820512,129
READ,1464009820513,113
READ,1464009820514,88
READ,1464009820514,92
READ,1464009820515,96
READ,1464009820516,87
READ,1464009820516,84
READ,1464009820516,108
READ,1464009820517,106
READ,1464009820517,106
READ,1464009820518,104
READ,1464009820518,109
READ,1464009820518,103
READ,1464009820519,105
READ,1464009820520,102
READ,1464009820520,98
READ,1464009820520,99
READ,1464009820521,85
READ,1464009820521,85
READ,1464009820522,97
READ,1464009820522,93
READ,1464009820523,87
READ,1464009820523,86
READ,1464009820524,77
READ,1464009820524,69
READ,1464009820525,70
READ,1464009820525,78
READ,1464009820526,73
READ,1464009820529,112
READ,1464009820529,98
READ,1464009820529,84
READ,1464009820531,70
READ,1464009820531,132
READ,1464009820532,128
READ,1464009820533,115
READ,1464009820533,116
READ,1464009820534,90
READ,1464009820534,87
READ,1464009820535,89
READ,1464009820536,75
READ,1464009820537,50
READ,1464009820538,114
READ,1464009820539,99
READ,1464009820539,107
READ,1464009820540,107
READ,1464009820540,107
READ,1464009820540,92
READ,1464009820541,88
READ,1464009820541,86
READ,1464009820542,86
READ,1464009820542,93
READ,1464009820543,91
READ,1464009820543,87
READ,1464009820543,83
READ,1464009820544,88
READ,1464009820544,81
READ,1464009820545,126
READ,1464009820546,59
READ,1464009820547,91
READ,1464009820548,117
READ,1464009820549,112
READ,1464009820549,112
READ,1464009820549,109
READ,1464009820550,100
READ,1464009820550,95
READ,1464009820551,97
READ,1464009820551,92
READ,1464009820552,74
READ,1464009820553,86
READ,1464009820554,87
READ,1464009820554,68
READ,1464009820555,64
READ,1464009820555,67
READ,1464009820555,65
READ,1464009820556,76
READ,1464009820556,69
READ,1464009820558,76
READ,1464009820559,67
READ,1464009820560,71
READ,1464009820560,74
READ,1464009820561,67
READ,1464009820562,74
READ,1464009820562,71
READ,1464009820563,72
READ,1464009820563,67
READ,1464009820564,71
READ,1464009820564,67
READ,1464009820564,69
READ,1464009820565,69
READ,1464009820565,67
READ,1464009820565,76
READ,1464009820566,70
READ,1464009820566,89
READ,1464009820567,87
READ,1464009820567,88
READ,1464009820568,91
READ,1464009820569,48
READ,1464009820569,43
READ,1464009820570,89
READ,1464009820570,86
READ,1464009820571,111
READ,1464009820572,73
READ,1464009820573,72
READ,1464009820573,86
READ,1464009820574,87
READ,1464009820574,89
READ,1464009820575,88
READ,1464009820576,86
READ,1464009820577,95
READ,1464009820577,86
READ,1464009820579,84
READ,1464009820580,116
READ,1464009820581,90
READ,1464009820581,89
READ,1464009820582,100
READ,1464009820582,91
READ,1464009820583,74
READ,1464009820583,110
READ,1464009820584,79
READ,1464009820585,82
READ,1464009820586,49
READ,1464009820587,84
READ,1464009820587,44
READ,1464009820588,90
READ,1464009820588,74
READ,1464009820590,89
READ,1464009820590,87
READ,1464009820591,88
READ,1464009820592,90
READ,1464009820592,92
READ,1464009820593,110
READ,1464009820593,87
READ,1464009820593,77
READ,1464009820594,74
READ,1464009820595,69
READ,1464009820595,71
READ,1464009820595,87
READ,1464009820596,79
READ,1464009820597,75
READ,1464009820597,77
READ,1464009820598,74
READ,1464009820598,68
READ,1464009820599,91
READ,1464009820599,94
READ,1464009820600,113
READ,1464009820601,115
READ,1464009820602,97
READ,1464009820603,104
READ,1464009820604,92
READ,1464009820604,70
READ,1464009820605,85
READ,1464009820605,70
READ,1464009820606,88
READ,1464009820607,76
READ,1464009820607,69
READ,1464009820608,94
READ,1464009820609,91
READ,1464009820609,105
READ,1464009820610,94
READ,1464009820610,93
READ,1464009820611,72
READ,1464009820612,67
READ,1464009820613,79
READ,1464009820615,78
READ,1464009820615,77
READ,1464009820616,69
READ,1464009820616,74
READ,1464009820616,105
READ,1464009820617,94
READ,1464009820617,76
READ,1464009820618,75
READ,1464009820618,90
READ,1464009820619,91
READ,1464009820620,72
READ,1464009820621,88
READ,1464009820622,68
READ,1464009820622,71
READ,1464009820623,67
READ,1464009820623,111
READ,1464009820624,110
READ,1464009820625,114
READ,1464009820625,112
READ,1464009820626,109
READ,1464009820627,101
READ,1464009820628,102
READ,1464009820628,94
READ,1464009820628,91
READ,1464009820630,61
READ,1464009820630,83
READ,1464009820631,89
READ,1464009820632,123
READ,1464009820633,114
READ,1464009820633,89
READ,1464009820634,90
READ,1464009820634,91
READ,1464009820635,87
READ,1464009820635,66
READ,1464009820635,76
READ,1464009820636,61
READ,1464009820637,73
READ,1464009820638,71
READ,1464009820638,70
READ,1464009820639,75
READ,1464009820639,70
READ,1464009820640,66
READ,1464009820641,71
READ,1464009820641,67
READ,1464009820641,68
READ,1464009820642,70
READ,1464009820644,75
READ,1464009820644,73
READ,1464009820645,68
READ,1464009820645,70
READ,1464009820646,73
READ,1464009820646,74
READ,1464009820647,74
READ,1464009820647,63
READ,1464009820648,52
READ,1464009820649,72
READ,1464009820649,71
READ,1464009820650,72
READ,1464009820651,74
READ,1464009820652,77
READ,1464009820652,74
READ,1464009820653,58
READ,1464009820653,71
READ,1464009820653,69
READ,1464009820654,68
READ,1464009820654,70
READ,1464009820655,66
READ,1464009820655,52
READ,1464009820655,74
READ,1464009820656,73
READ,1464009820657,100
READ,1464009820657,114
READ,1464009820657,110
READ,1464009820658,110
READ,1464009820658,113
READ,1464009820659,90
READ,1464009820660,84
READ,1464009820661,87
READ,1464009820661,85
READ,1464009820663,106
READ,1464009820664,164
READ,1464009820666,79
READ,1464009820666,116
READ,1464009820666,88
READ,1464009820667,91
READ,1464009820667,92
READ,1464009820667,128
READ,1464009820668,88
READ,1464009820668,85
READ,1464009820669,68
READ,1464009820670,72
READ,1464009820670,75
READ,1464009820671,113
READ,1464009820671,109
READ,1464009820672,89
READ,1464009820673,89
READ,1464009820673,79
READ,1464009820674,74
READ,1464009820674,78
READ,1464009820677,86
READ,1464009820677,103
READ,1464009820677,101
READ,1464009820678,89
READ,1464009820678,68
READ,1464009820680,114
READ,1464009820680,102
READ,1464009820681,88
READ,1464009820681,119
READ,1464009820682,95
READ,1464009820682,96
READ,1464009820682,92
READ,1464009820683,92
READ,1464009820684,78
READ,1464009820684,75
READ,1464009820685,89
READ,1464009820686,77
READ,1464009820687,74
READ,1464009820688,102
READ,1464009820689,109
READ,1464009820690,113
READ,1464009820690,114
READ,1464009820691,111
READ,1464009820693,70
READ,1464009820693,75
READ,1464009820694,73
READ,1464009820695,111
READ,1464009820697,58
READ,1464009820697,171
READ,1464009820698,65
READ,1464009820698,73
READ,1464009820699,78
READ,1464009820699,77
READ,1464009820700,72
READ,1464009820700,71
READ,1464009820700,44
READ,1464009820701,44
READ,1464009820703,63
READ,1464009820703,50
READ,1464009820704,49
READ,1464009820705,70
READ,1464009820706,48
READ,1464009820707,48
READ,1464009820708,47
READ,1464009820708,43
READ,1464009820709,88
READ,1464009820709,98
READ,1464009820710,84
READ,1464009820711,113
READ,1464009820713,88
READ,1464009820713,53
READ,1464009820714,100
READ,1464009820715,107
READ,1464009820716,87
READ,1464009820716,72
READ,1464009820717,68
READ,1464009820718,114
READ,1464009820719,112
READ,1464009820720,77
READ,1464009820720,79
READ,1464009820721,71
READ,1464009820721,79
READ,1464009820722,89
READ,1464009820722,86
READ,1464009820723,86
READ,1464009820724,90
READ,1464009820724,88
READ,1464009820725,73
READ,1464009820725,74
READ,1464009820727,75
READ,1464009820727,75
READ,1464009820727,104
READ,1464009820729,73
READ,1464009820729,68
READ,1464009820730,99
READ,1464009820730,177
READ,1464009820731,94
READ,1464009820731,79
READ,1464009820732,80
READ,1464009820733,72
READ,1464009820734,84
READ,1464009820735,71
READ,1464009820735,68
READ,1464009820735,67
READ,1464009820736,67
READ,1464009820736,72
READ,1464009820737,70
READ,1464009820738,72
READ,1464009820738,72
READ,1464009820739,73
READ,1464009820739,103
READ,1464009820740,111
READ,1464009820740,115
READ,1464009820743,107
READ,1464009820743,99
READ,1464009820743,91
READ,1464009820744,90
READ,1464009820744,93
READ,1464009820744,91
READ,1464009820745,67
READ,1464009820745,70
READ,1464009820745,93
READ,1464009820746,89
READ,1464009820747,58
READ,1464009820747,56
READ,1464009820749,61
READ,1464009820750,62
READ,1464009820751,58
READ,1464009820751,55
READ,1464009820752,57
READ,1464009820753,57
READ,1464009820754,58
READ,1464009820755,60
READ,1464009820755,90
READ,1464009820756,55
READ,1464009820757,56
READ,1464009820757,65
READ,1464009820758,56
READ,1464009820759,59
READ,1464009820760,63
READ,1464009820760,60
READ,1464009820761,98
READ,1464009820762,59
READ,1464009820763,73
READ,1464009820763,71
READ,1464009820764,48
READ,1464009820765,73
READ,1464009820765,70
READ,1464009820766,59
READ,1464009820766,59
READ,1464009820767,59
READ,1464009820767,136
READ,1464009820769,118
READ,1464009820769,111
READ,1464009820770,112
READ,1464009820770,115
READ,1464009820771,92
READ,1464009820772,107
READ,1464009820773,128
READ,1464009820773,108
READ,1464009820774,81
READ,1464009820774,71
READ,1464009820775,87
READ,1464009820775,74
READ,1464009820775,93
READ,1464009820776,116
READ,1464009820776,103
READ,1464009820776,77
READ,1464009820777,70
READ,1464009820777,57
READ,1464009820778,89
READ,1464009820778,86
READ,1464009820779,88
READ,1464009820780,109
READ,1464009820781,113
READ,1464009820782,200
READ,1464009820783,98
READ,1464009820784,115
READ,1464009820785,102
READ,1464009820785,106
READ,1464009820786,92
READ,1464009820787,77
READ,1464009820787,68
READ,1464009820787,78
READ,1464009820788,72
READ,1464009820788,73
READ,1464009820789,96
READ,1464009820789,74
READ,1464009820790,67
READ,1464009820790,73
READ,1464009820790,67
READ,1464009820791,67
READ,1464009820791,68
READ,1464009820792,48
READ,1464009820793,47
READ,1464009820794,48
READ,1464009820794,49
READ,1464009820797,81
READ,1464009820798,99
READ,1464009820798,66
READ,1464009820799,79
READ,1464009820799,201
READ,1464009820801,60
READ,1464009820802,64
READ,1464009820803,48
READ,1464009820803,45
READ,1464009820804,53
READ,1464009820805,45
READ,1464009820808,45
READ,1464009820808,43
READ,1464009820809,43
READ,1464009820810,113
READ,1464009820810,70
READ,1464009820811,75
READ,1464009820812,72
READ,1464009820812,72
READ,1464009820814,73
READ,1464009820815,89
READ,1464009820816,196
READ,1464009820817,67
READ,1464009820817,59
READ,1464009820818,61
READ,1464009820818,55
READ,1464009820819,60
READ,1464009820820,58
READ,1464009820821,56
READ,1464009820821,55
READ,1464009820822,57
READ,1464009820822,54
READ,1464009820822,55
READ,1464009820823,67
READ,1464009820823,91
READ,1464009820823,91
READ,1464009820824,88
READ,1464009820824,104
READ,1464009820825,106
READ,1464009820825,82
READ,1464009820826,66
READ,1464009820826,80
READ,1464009820827,100
READ,1464009820827,105
READ,1464009820827,100
READ,1464009820828,91
READ,1464009820829,102
READ,1464009820829,99
READ,1464009820830,103
READ,1464009820831,105
READ,1464009820831,91
READ,1464009820832,107
READ,1464009820832,89
READ,1464009820833,108
READ,1464009820833,115
READ,1464009820834,94
READ,1464009820834,86
READ,1464009820834,92
READ,1464009820836,78
READ,1464009820836,78
READ,1464009820836,77
READ,1464009820837,91
READ,1464009820838,85
READ,1464009820838,87
READ,1464009820839,75
READ,1464009820839,73
READ,1464009820842,86
READ,1464009820842,82
READ,1464009820842,87
READ,1464009820843,89
READ,1464009820844,106
READ,1464009820844,74
READ,1464009820845,67
READ,1464009820845,120
READ,1464009820846,111
READ,1464009820847,106
READ,1464009820847,78
READ,1464009820847,98
READ,1464009820848,116
READ,1464009820849,86
READ,1464009820850,98
READ,1464009820851,95
READ,1464009820852,96
READ,1464009820853,98
READ,1464009820853,123
READ,1464009820854,90
READ,1464009820854,86
READ,1464009820855,84
READ,1464009820855,86
READ,1464009820855,86
READ,1464009820856,81
READ,1464009820857,101
READ,1464009820858,88
READ,1464009820859,93
READ,1464009820859,86
READ,1464009820860,79
READ,1464009820861,82
READ,1464009820861,80
READ,1464009820861,86
READ,1464009820862,73
READ,1464009820862,72
READ,1464009820862,78
READ,1464009820863,113
READ,1464009820863,87
READ,1464009820864,89
READ,1464009820864,79
READ,1464009820866,151
READ,1464009820866,83
READ,1464009820866,69
READ,1464009820867,77
READ,1464009820867,131
READ,1464009820868,113
READ,1464009820868,84
READ,1464009820869,98
READ,1464009820869,89
READ,1464009820869,97
READ,1464009820871,87
READ,1464009820871,104
READ,1464009820873,99
READ,1464009820874,98
READ,1464009820874,91
READ,1464009820875,82
READ,1464009820876,82
READ,1464009820876,84
READ,1464009820878,95
READ,1464009820879,85
READ,1464009820879,81
READ,1464009820879,78
READ,1464009820880,78
READ,1464009820880,80
READ,1464009820880,84
READ,1464009820881,100
READ,1464009820883,229
READ,1464009820883,73
READ,1464009820883,68
READ,1464009820883,56
READ,1464009820884,102
READ,1464009820884,84
READ,1464009820885,129
READ,1464009820886,98
READ,1464009820886,82
READ,1464009820887,95
READ,1464009820888,84
READ,1464009820888,101
READ,1464009820889,97
READ,1464009820890,85
READ,1464009820891,105
READ,1464009820891,92
READ,1464009820893,134
READ,1464009820894,94
READ,1464009820894,83
READ,1464009820895,79
READ,1464009820895,65
READ,1464009820896,62
READ,1464009820897,95
READ,1464009820897,98
READ,1464009820898,87
READ,1464009820899,86
READ,1464009820900,91
READ,1464009820900,84
READ,1464009820901,63
READ,1464009820901,82
READ,1464009820902,68
READ,1464009820903,95
READ,1464009820905,66
READ,1464009820906,95
READ,1464009820907,74
READ,1464009820907,60
READ,1464009820908,55
READ,1464009820909,69
READ,1464009820909,70
READ,1464009820910,62
READ,1464009820911,59
READ,1464009820911,62
READ,1464009820912,54
READ,1464009820913,61
READ,1464009820914,58
READ,1464009820914,55
READ,1464009820914,52
READ,1464009820915,54
READ,1464009820915,59
READ,1464009820915,54
READ,1464009820916,60
READ,1464009820916,61
READ,1464009820917,59
READ,1464009820917,68
READ,1464009820918,61
READ,1464009820918,57
READ,1464009820919,49
READ,1464009820920,60
READ,1464009820920,59
READ,1464009820921,56
READ,1464009820921,66
READ,1464009820922,49
READ,1464009820922,55
READ,1464009820922,50
READ,1464009820924,71
READ,1464009820924,53
READ,1464009820924,49
READ,1464009820925,50
READ,1464009820925,54
READ,1464009820928,66
READ,1464009820930,58
READ,1464009820930,51
READ,1464009820931,158
READ,1464009820931,54
READ,1464009820932,54
READ,1464009820933,50
READ,1464009820933,70
READ,1464009820934,57
READ,1464009820935,56
READ,1464009820935,53
READ,1464009820936,56
READ,1464009820937,52
READ,1464009820937,58
READ,1464009820937,287
READ,1464009820938,216
READ,1464009820938,91
READ,1464009820938,77
READ,1464009820939,79
READ,1464009820939,50
READ,1464009820940,59
READ,1464009820940,51
READ,1464009820941,57
READ,1464009820941,71
READ,1464009820942,63
READ,1464009820943,63
READ,1464009820943,56
READ,1464009820943,56
READ,1464009820945,58
READ,1464009820945,65
READ,1464009820946,49
READ,1464009820946,50
READ,1464009820947,77
READ,1464009820948,60
READ,1464009820949,56
READ,1464009820949,50
READ,1464009820950,54
READ,1464009820951,57
READ,1464009820951,49
READ,1464009820952,53
READ,1464009820953,55
READ,1464009820953,63
READ,1464009820954,49
READ,1464009820955,54
READ,1464009820956,55
READ,1464009820956,50
READ,1464009820957,56
READ,1464009820957,51
READ,1464009820957,57
READ,1464009820958,50
READ,1464009820958,53
READ,1464009820959,49
READ,1464009820960,54
READ,1464009820961,53
READ,1464009820961,56
READ,1464009820962,53
READ,1464009820962,51
READ,1464009820964,53
READ,1464009820965,49
READ,1464009820965,60
READ,1464009820966,53
READ,1464009820967,54
READ,1464009820967,53
READ,1464009820968,54
READ,1464009820968,49
READ,1464009820969,48
READ,1464009820969,48
READ,1464009820970,54
READ,1464009820970,51
READ,1464009820971,51
READ,1464009820971,49
READ,1464009820974,106
READ,1464009820974,92
READ,1464009820975,64
READ,1464009820975,49
READ,1464009820977,69
READ,1464009820977,65
READ,1464009820978,67
READ,1464009820979,66
READ,1464009820979,64
READ,1464009820980,61
READ,1464009820980,62
READ,1464009820983,98
READ,1464009820983,94
READ,1464009820983,93
READ,1464009820984,84
READ,1464009820984,76
READ,1464009820984,73
READ,1464009820986,82
READ,1464009820986,77
READ,1464009820987,74
READ,1464009820987,53
READ,1464009820988,51
READ,1464009820988,49
READ,1464009820989,52
READ,1464009820989,88
READ,1464009820990,78
READ,1464009820991,79
READ,1464009820992,74
READ,1464009820992,74
READ,1464009820993,82
READ,1464009820993,82
READ,1464009820995,52
READ,1464009820996,49
READ,1464009820997,56
READ,1464009820998,57
READ,1464009820999,49
READ,1464009821000,53
READ,1464009821000,48
READ,1464009821001,56
READ,1464009821001,58
READ,1464009821004,86
READ,1464009821005,68
READ,1464009821005,71
READ,1464009821006,61
READ,1464009821006,54
READ,1464009821007,60
READ,1464009821008,69
READ,1464009821008,63
READ,1464009821009,55
READ,1464009821010,54
READ,1464009821010,49
READ,1464009821011,53
READ,1464009821012,53
READ,1464009821014,100
READ,1464009821016,74
READ,1464009821016,76
READ,1464009821017,54
READ,1464009821018,59
READ,1464009821018,49
READ,1464009821019,53
READ,1464009821020,56
READ,1464009821020,50
READ,1464009821020,47
READ,1464009821021,47
READ,1464009821021,49
READ,1464009821021,60
READ,1464009821022,79
READ,1464009821023,78
READ,1464009821023,55
READ,1464009821024,47
READ,1464009821024,79
READ,1464009821026,66
READ,1464009821029,55
READ,1464009821029,59
READ,1464009821030,53
READ,1464009821031,51
READ,1464009821031,53
READ,1464009821032,65
READ,1464009821032,59
READ,1464009821034,65
READ,1464009821034,63
READ,1464009821035,71
READ,1464009821037,59
READ,1464009821038,55
READ,1464009821039,54
READ,1464009821040,88
READ,1464009821041,95
READ,1464009821042,72
READ,1464009821042,55
READ,1464009821042,51
READ,1464009821043,53
READ,1464009821045,67
READ,1464009821045,75
READ,1464009821046,63
READ,1464009821046,67
READ,1464009821047,65
READ,1464009821048,85
READ,1464009821049,66
READ,1464009821050,54
READ,1464009821050,50
READ,1464009821050,49
READ,1464009821051,49
READ,1464009821051,55
READ,1464009821052,58
READ,1464009821052,51
READ,1464009821053,86
READ,1464009821055,62
READ,1464009821055,52
READ,1464009821056,56
READ,1464009821056,51
READ,1464009821057,49
READ,1464009821058,97
READ,1464009821058,70
READ,1464009821058,88
READ,1464009821059,106
READ,1464009821060,99
READ,1464009821061,61
READ,1464009821061,53
READ,1464009821061,72
READ,1464009821062,77
READ,1464009821062,77
READ,1464009821064,56
READ,1464009821064,55
READ,1464009821065,57
READ,1464009821067,55
READ,1464009821067,49
READ,1464009821069,61
READ,1464009821069,72
READ,1464009821070,64
READ,1464009821071,57
READ,1464009821072,52
READ,1464009821072,50
READ,1464009821073,56
READ,1464009821073,62
READ,1464009821074,52
READ,1464009821075,65
READ,1464009821075,51
READ,1464009821076,50
READ,1464009821076,48
READ,1464009821076,48
READ,1464009821077,52
READ,1464009821077,59
READ,1464009821078,49
READ,1464009821078,48
READ,1464009821079,53
READ,1464009821079,49
READ,1464009821080,49
READ,1464009821080,48
READ,1464009821080,49
READ,1464009821082,53
READ,1464009821082,55
READ,1464009821083,49
READ,1464009821083,53
READ,1464009821083,47
READ,1464009821084,50
READ,1464009821084,53
READ,1464009821084,58
READ,1464009821085,62
READ,1464009821085,63
READ,1464009821086,64
READ,1464009821086,60
READ,1464009821086,66
READ,1464009821087,67
READ,1464009821088,58
READ,1464009821088,49
READ,1464009821088,52
READ,1464009821090,58
READ,1464009821090,54
READ,1464009821090,47
READ,1464009821091,55
READ,1464009821092,64
READ,1464009821093,54
READ,1464009821095,53
READ,1464009821095,48
READ,1464009821096,54
READ,1464009821097,53
READ,1464009821097,58
READ,1464009821098,53
READ,1464009821099,57
READ,1464009821099,55
READ,1464009821100,49
READ,1464009821100,48
READ,1464009821100,48
READ,1464009821101,53
READ,1464009821102,53
READ,1464009821103,51
READ,1464009821103,53
READ,1464009821103,52
READ,1464009821104,56
READ,1464009821105,54
READ,1464009821105,49
READ,1464009821106,56
READ,1464009821106,57
READ,1464009821107,55
READ,1464009821108,61
READ,1464009821108,73
READ,1464009821109,73
READ,1464009821110,57
READ,1464009821110,60
READ,1464009821110,55
READ,1464009821112,80
READ,1464009821112,57
READ,1464009821112,50
READ,1464009821113,84
READ,1464009821114,78
READ,1464009821114,77
READ,1464009821115,79
READ,1464009821116,78
READ,1464009821117,53
READ,1464009821117,62
READ,1464009821118,52
READ,1464009821119,47
READ,1464009821119,55
READ,1464009821120,52
READ,1464009821120,54
READ,1464009821120,52
READ,1464009821121,55
READ,1464009821121,70
READ,1464009821123,70
READ,1464009821124,64
READ,1464009821124,54
READ,1464009821124,50
READ,1464009821126,56
READ,1464009821128,63
READ,1464009821129,79
READ,1464009821130,90
READ,1464009821131,74
READ,1464009821132,94
READ,1464009821133,97
READ,1464009821133,98
READ,1464009821134,80
READ,1464009821136,94
READ,1464009821136,74
READ,1464009821136,72
READ,1464009821139,109
READ,1464009821140,74
READ,1464009821141,90
READ,1464009821143,74
READ,1464009821144,70
READ,1464009821144,67
READ,1464009821145,63
READ,1464009821145,61
READ,1464009821145,72
READ,1464009821148,68
READ,1464009821149,54
READ,1464009821149,57
READ,1464009821150,62
READ,1464009821150,60
READ,1464009821151,58
READ,1464009821151,53
READ,1464009821152,60
READ,1464009821152,62
READ,1464009821153,54
READ,1464009821153,52
READ,1464009821153,60
READ,1464009821154,52
READ,1464009821154,50
READ,1464009821154,59
READ,1464009821155,53
READ,1464009821155,64
READ,1464009821156,78
READ,1464009821157,65
READ,1464009821157,57
READ,1464009821157,65
READ,1464009821158,57
READ,1464009821158,54
READ,1464009821158,57
READ,1464009821159,72
READ,1464009821160,61
READ,1464009821160,101
READ,1464009821161,83
READ,1464009821161,91
READ,1464009821162,81
READ,1464009821162,70
READ,1464009821163,71
READ,1464009821163,69
READ,1464009821163,70
READ,1464009821164,71
READ,1464009821165,82
READ,1464009821165,73
READ,1464009821166,79
READ,1464009821166,61
READ,1464009821166,67
READ,1464009821167,58
READ,1464009821167,51
READ,1464009821168,55
READ,1464009821169,55
READ,1464009821169,64
READ,1464009821171,60
READ,1464009821171,52
READ,1464009821172,59
READ,1464009821172,54
READ,1464009821172,56
READ,1464009821173,54
READ,1464009821174,68
READ,1464009821174,54
READ,1464009821175,52
READ,1464009821175,53
READ,1464009821175,53
READ,1464009821176,56
READ,1464009821176,52
READ,1464009821177,59
READ,1464009821178,59
READ,1464009821178,57
READ,1464009821179,53
READ,1464009821180,61
READ,1464009821181,74
READ,1464009821181,61
READ,1464009821181,65
READ,1464009821182,53
READ,1464009821182,55
READ,1464009821183,58
READ,1464009821184,57
READ,1464009821184,52
READ,1464009821184,53
READ,1464009821186,65
READ,1464009821187,100
READ,1464009821189,98
READ,1464009821190,94
READ,1464009821191,93
READ,1464009821192,97
READ,1464009821194,81
READ,1464009821194,68
READ,1464009821195,110
READ,1464009821196,72
READ,1464009821196,75
READ,1464009821197,117
READ,1464009821198,79
READ,1464009821199,105
READ,1464009821200,104
READ,1464009821200,105
READ,1464009821200,103
READ,1464009821202,72
READ,1464009821202,59
READ,1464009821202,60
READ,1464009821203,95
READ,1464009821204,69
READ,1464009821205,125
READ,1464009821206,76
READ,1464009821207,68
READ,1464009821208,75
READ,1464009821209,55
READ,1464009821209,59
READ,1464009821210,202
READ,1464009821211,110
READ,1464009821211,92
READ,1464009821212,71
READ,1464009821212,59
READ,1464009821213,153
READ,1464009821213,137
READ,1464009821214,142
READ,1464009821215,117
READ,1464009821215,114
READ,1464009821216,114
READ,1464009821216,99
READ,1464009821217,114
READ,1464009821218,98
READ,1464009821218,94
READ,1464009821219,73
READ,1464009821220,93
READ,1464009821220,92
READ,1464009821222,79
READ,1464009821223,86
READ,1464009821223,70
READ,1464009821224,72
READ,1464009821224,86
READ,1464009821225,93
READ,1464009821226,76
READ,1464009821227,68
READ,1464009821227,71
READ,1464009821228,102
READ,1464009821229,192
READ,1464009821230,145
READ,1464009821231,119
READ,1464009821232,81
READ,1464009821232,75
READ,1464009821233,79
READ,1464009821233,88
READ,1464009821233,76
READ,1464009821234,74
READ,1464009821234,60
READ,1464009821234,87
READ,1464009821236,88
READ,1464009821236,70
READ,1464009821237,74
READ,1464009821237,66
READ,1464009821238,88
READ,1464009821239,84
READ,1464009821240,89
READ,1464009821241,83
READ,1464009821242,83
READ,1464009821243,71
READ,1464009821245,85
READ,1464009821245,89
READ,1464009821245,63
READ,1464009821246,64
READ,1464009821247,174
READ,1464009821248,91
READ,1464009821249,70
READ,1464009821251,93
READ,1464009821252,88
READ,1464009821253,80
READ,1464009821253,68
READ,1464009821253,71
READ,1464009821254,67
READ,1464009821256,85
READ,1464009821257,84
READ,1464009821259,85
READ,1464009821259,80
READ,1464009821260,79
READ,1464009821263,97
READ,1464009821263,197
READ,1464009821264,97
READ,1464009821265,59
READ,1464009821265,80
READ,1464009821266,75
READ,1464009821266,74
READ,1464009821268,93
