mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464134038636,760
SCAN,1464134038639,2157
SCAN,1464134038640,1161
SCAN,1464134038643,3582
SCAN,1464134038645,2008
SCAN,1464134038646,757
SCAN,1464134038650,4099
SCAN,1464134038653,2110
SCAN,1464134038656,3119
SCAN,1464134038659,3190
SCAN,1464134038663,4094
SCAN,1464134038666,2960
SCAN,1464134038672,5413
SCAN,1464134038674,2790
SCAN,1464134038678,3461
SCAN,1464134038680,2273
SCAN,1464134038685,4647
SCAN,1464134038690,4684
SCAN,1464134038693,2932
SCAN,1464134038695,2314
SCAN,1464134038699,4276
SCAN,1464134038701,1365
SCAN,1464134038702,1804
SCAN,1464134038705,2667
SCAN,1464134038709,3412
SCAN,1464134038710,1570
SCAN,1464134038715,4657
SCAN,1464134038719,3703
SCAN,1464134038723,4234
SCAN,1464134038725,2575
SCAN,1464134038731,4984
SCAN,1464134038734,2991
SCAN,1464134038736,2864
SCAN,1464134038739,1243
SCAN,1464134038742,2644
SCAN,1464134038744,2566
SCAN,1464134038748,3373
SCAN,1464134038752,3970
SCAN,1464134038755,3176
SCAN,1464134038758,2134
SCAN,1464134038762,3330
SCAN,1464134038766,4485
SCAN,1464134038769,2818
SCAN,1464134038772,3138
SCAN,1464134038774,1566
SCAN,1464134038776,2412
SCAN,1464134038781,4166
SCAN,1464134038785,2502
SCAN,1464134038787,2004
SCAN,1464134038788,1347
SCAN,1464134038790,1906
SCAN,1464134038793,3244
SCAN,1464134038798,4311
SCAN,1464134038801,3172
SCAN,1464134038805,4623
SCAN,1464134038809,3716
SCAN,1464134038813,4118
SCAN,1464134038814,1016
SCAN,1464134038816,1175
SCAN,1464134038819,3221
SCAN,1464134038822,2919
SCAN,1464134038824,2149
SCAN,1464134038829,4726
SCAN,1464134038831,2030
SCAN,1464134038834,3033
SCAN,1464134038836,1628
SCAN,1464134038837,1211
SCAN,1464134038842,5054
SCAN,1464134038847,4508
SCAN,1464134038849,2084
SCAN,1464134038851,2064
SCAN,1464134038854,3613
SCAN,1464134038857,2765
SCAN,1464134038859,1470
SCAN,1464134038860,1466
SCAN,1464134038863,2563
SCAN,1464134038867,4478
SCAN,1464134038871,3451
SCAN,1464134038874,3378
SCAN,1464134038878,4180
SCAN,1464134038883,2932
SCAN,1464134038884,1344
SCAN,1464134038888,3651
SCAN,1464134038889,899
SCAN,1464134038893,4055
SCAN,1464134038895,2470
SCAN,1464134038900,4262
SCAN,1464134038903,2862
SCAN,1464134038904,1455
SCAN,1464134038908,3690
SCAN,1464134038910,1949
SCAN,1464134038913,2841
SCAN,1464134038916,2841
SCAN,1464134038920,4000
SCAN,1464134038923,2791
SCAN,1464134038926,3908
SCAN,1464134038929,2437
SCAN,1464134038931,2542
SCAN,1464134038932,673
SCAN,1464134038935,2654
SCAN,1464134038939,3961
SCAN,1464134038942,3024
SCAN,1464134038944,2467
SCAN,1464134038948,3718
SCAN,1464134038951,3208
SCAN,1464134038953,1814
SCAN,1464134038957,4153
SCAN,1464134038960,2858
SCAN,1464134038961,867
SCAN,1464134038963,1874
SCAN,1464134038965,2070
SCAN,1464134038967,1418
SCAN,1464134038970,3524
SCAN,1464134038973,2162
SCAN,1464134038975,2699
SCAN,1464134038977,1449
SCAN,1464134038983,5993
SCAN,1464134038984,1615
SCAN,1464134038989,4237
SCAN,1464134038990,1145
SCAN,1464134038996,4650
SCAN,1464134038999,3189
SCAN,1464134039002,3313
SCAN,1464134039004,1954
SCAN,1464134039009,4134
SCAN,1464134039011,2121
SCAN,1464134039014,2764
SCAN,1464134039018,2829
SCAN,1464134039021,3537
SCAN,1464134039025,3385
SCAN,1464134039026,1025
SCAN,1464134039030,4548
SCAN,1464134039034,4085
SCAN,1464134039038,3267
SCAN,1464134039040,1975
SCAN,1464134039043,3292
SCAN,1464134039046,3045
SCAN,1464134039049,3064
SCAN,1464134039052,3119
SCAN,1464134039056,3222
SCAN,1464134039060,3872
SCAN,1464134039064,3932
SCAN,1464134039069,5195
SCAN,1464134039071,2155
SCAN,1464134039075,4422
SCAN,1464134039079,3973
SCAN,1464134039084,4779
SCAN,1464134039087,3146
SCAN,1464134039089,1382
SCAN,1464134039091,2522
SCAN,1464134039095,3208
SCAN,1464134039100,4951
SCAN,1464134039103,3122
SCAN,1464134039106,2752
SCAN,1464134039110,4470
SCAN,1464134039115,4398
SCAN,1464134039116,1555
SCAN,1464134039118,2267
SCAN,1464134039121,2436
SCAN,1464134039125,3851
SCAN,1464134039128,2804
SCAN,1464134039132,3779
SCAN,1464134039135,3362
SCAN,1464134039139,3725
SCAN,1464134039140,1109
SCAN,1464134039142,2406
SCAN,1464134039146,4109
SCAN,1464134039149,2054
SCAN,1464134039153,4189
SCAN,1464134039157,3810
SCAN,1464134039158,993
SCAN,1464134039161,3011
SCAN,1464134039166,4805
SCAN,1464134039169,1484
SCAN,1464134039173,4212
SCAN,1464134039176,3311
SCAN,1464134039178,1421
SCAN,1464134039179,833
SCAN,1464134039183,4062
SCAN,1464134039187,4449
SCAN,1464134039189,1441
SCAN,1464134039192,3087
SCAN,1464134039196,4342
SCAN,1464134039198,1983
SCAN,1464134039203,4346
SCAN,1464134039207,4712
SCAN,1464134039211,3214
SCAN,1464134039214,3702
SCAN,1464134039218,3460
SCAN,1464134039221,3316
SCAN,1464134039224,2656
SCAN,1464134039225,1062
SCAN,1464134039229,3516
SCAN,1464134039230,1112
SCAN,1464134039232,2139
SCAN,1464134039234,2213
SCAN,1464134039236,2071
SCAN,1464134039242,4337
SCAN,1464134039245,2446
SCAN,1464134039248,3766
SCAN,1464134039250,1952
SCAN,1464134039255,4162
SCAN,1464134039263,6868
SCAN,1464134039265,1923
SCAN,1464134039267,2471
SCAN,1464134039269,2153
SCAN,1464134039273,3713
SCAN,1464134039275,1957
SCAN,1464134039278,3004
SCAN,1464134039282,4343
SCAN,1464134039286,3150
SCAN,1464134039287,1564
SCAN,1464134039289,2106
SCAN,1464134039292,2087
SCAN,1464134039296,4108
SCAN,1464134039298,1864
SCAN,1464134039301,2939
SCAN,1464134039302,1170
SCAN,1464134039305,3125
SCAN,1464134039306,1430
SCAN,1464134039309,2487
SCAN,1464134039313,3848
SCAN,1464134039316,3537
SCAN,1464134039321,4316
SCAN,1464134039322,1695
SCAN,1464134039327,4182
SCAN,1464134039328,1318
SCAN,1464134039332,4210
SCAN,1464134039336,4148
SCAN,1464134039340,3637
SCAN,1464134039343,3212
SCAN,1464134039346,2871
SCAN,1464134039350,3610
SCAN,1464134039352,1888
SCAN,1464134039354,2366
SCAN,1464134039356,1538
SCAN,1464134039357,1181
SCAN,1464134039360,3034
SCAN,1464134039363,2467
SCAN,1464134039364,1570
SCAN,1464134039366,1818
SCAN,1464134039370,4027
SCAN,1464134039372,2119
SCAN,1464134039375,2561
SCAN,1464134039376,1355
SCAN,1464134039380,3168
SCAN,1464134039382,2896
SCAN,1464134039386,3499
SCAN,1464134039390,3597
SCAN,1464134039391,1444
SCAN,1464134039395,3397
SCAN,1464134039396,1383
SCAN,1464134039398,1532
SCAN,1464134039401,3832
SCAN,1464134039405,3147
SCAN,1464134039410,5898
SCAN,1464134039414,3573
SCAN,1464134039417,2834
SCAN,1464134039420,3019
SCAN,1464134039422,1892
SCAN,1464134039424,1776
SCAN,1464134039428,3944
SCAN,1464134039431,1315
SCAN,1464134039434,2971
SCAN,1464134039439,4252
SCAN,1464134039443,4420
SCAN,1464134039445,1895
SCAN,1464134039447,1885
SCAN,1464134039449,1444
SCAN,1464134039450,1163
SCAN,1464134039454,4032
SCAN,1464134039458,3682
SCAN,1464134039460,2118
SCAN,1464134039463,3106
SCAN,1464134039467,3756
SCAN,1464134039469,1164
SCAN,1464134039473,3786
SCAN,1464134039475,2124
SCAN,1464134039479,3968
SCAN,1464134039483,3306
SCAN,1464134039485,1986
SCAN,1464134039489,4280
SCAN,1464134039493,3712
SCAN,1464134039495,2297
SCAN,1464134039497,1375
SCAN,1464134039500,3328
SCAN,1464134039504,4330
SCAN,1464134039509,4464
SCAN,1464134039513,4527
SCAN,1464134039519,4139
SCAN,1464134039520,1136
SCAN,1464134039525,4919
SCAN,1464134039528,3103
SCAN,1464134039532,4045
SCAN,1464134039536,3160
SCAN,1464134039540,3958
SCAN,1464134039542,2002
SCAN,1464134039548,6151
SCAN,1464134039552,3831
SCAN,1464134039555,3064
SCAN,1464134039558,2698
SCAN,1464134039562,4216
SCAN,1464134039565,2903
SCAN,1464134039568,3370
SCAN,1464134039570,1496
SCAN,1464134039574,2485
SCAN,1464134039576,1976
SCAN,1464134039580,3798
SCAN,1464134039581,1112
SCAN,1464134039586,4721
SCAN,1464134039589,3805
SCAN,1464134039592,2035
SCAN,1464134039596,4721
SCAN,1464134039600,2350
SCAN,1464134039601,1033
SCAN,1464134039605,3536
SCAN,1464134039607,1998
SCAN,1464134039610,3522
SCAN,1464134039615,4765
SCAN,1464134039618,3031
SCAN,1464134039621,2300
SCAN,1464134039624,3399
SCAN,1464134039626,2095
SCAN,1464134039629,3142
SCAN,1464134039632,2161
SCAN,1464134039636,3924
SCAN,1464134039637,1727
SCAN,1464134039640,2491
SCAN,1464134039644,3787
SCAN,1464134039648,4040
SCAN,1464134039649,1263
SCAN,1464134039651,1962
SCAN,1464134039656,4919
SCAN,1464134039658,1640
SCAN,1464134039661,3729
SCAN,1464134039667,5167
SCAN,1464134039670,1651
SCAN,1464134039674,3916
SCAN,1464134039677,3274
SCAN,1464134039681,4253
SCAN,1464134039685,3948
SCAN,1464134039686,1068
SCAN,1464134039689,2341
SCAN,1464134039692,3337
SCAN,1464134039696,4256
SCAN,1464134039699,2864
SCAN,1464134039702,2695
SCAN,1464134039707,4355
SCAN,1464134039709,2080
SCAN,1464134039712,3524
SCAN,1464134039714,2198
SCAN,1464134039718,3194
SCAN,1464134039722,4644
SCAN,1464134039723,1045
SCAN,1464134039726,2404
SCAN,1464134039727,1000
SCAN,1464134039731,3934
SCAN,1464134039734,1494
SCAN,1464134039738,3844
SCAN,1464134039740,2666
SCAN,1464134039744,3423
SCAN,1464134039746,2426
SCAN,1464134039750,3341
SCAN,1464134039752,2597
SCAN,1464134039754,2020
SCAN,1464134039759,4198
SCAN,1464134039760,1511
SCAN,1464134039762,2062
SCAN,1464134039767,4341
SCAN,1464134039770,3630
SCAN,1464134039775,4546
SCAN,1464134039777,1776
SCAN,1464134039779,2505
SCAN,1464134039782,3055
SCAN,1464134039785,2646
SCAN,1464134039787,1648
SCAN,1464134039792,5230
SCAN,1464134039794,1637
SCAN,1464134039796,2000
SCAN,1464134039797,1335
SCAN,1464134039800,2673
SCAN,1464134039803,2962
SCAN,1464134039806,2936
SCAN,1464134039807,1066
SCAN,1464134039810,3293
SCAN,1464134039814,4098
SCAN,1464134039816,1832
SCAN,1464134039821,5283
SCAN,1464134039824,1993
SCAN,1464134039830,6728
SCAN,1464134039833,2773
SCAN,1464134039837,4030
SCAN,1464134039840,2545
SCAN,1464134039841,1457
SCAN,1464134039843,1792
SCAN,1464134039844,1343
SCAN,1464134039848,3541
SCAN,1464134039850,1507
SCAN,1464134039852,2176
SCAN,1464134039853,1325
SCAN,1464134039855,1916
SCAN,1464134039857,1807
SCAN,1464134039861,3525
SCAN,1464134039864,3803
SCAN,1464134039867,2848
SCAN,1464134039870,2422
SCAN,1464134039871,1308
SCAN,1464134039875,4301
SCAN,1464134039879,3217
SCAN,1464134039884,4180
SCAN,1464134039889,4384
SCAN,1464134039893,4224
SCAN,1464134039895,1792
SCAN,1464134039898,3373
SCAN,1464134039901,3207
SCAN,1464134039905,3359
SCAN,1464134039906,1189
SCAN,1464134039910,4144
SCAN,1464134039914,3792
SCAN,1464134039918,4223
SCAN,1464134039923,2880
SCAN,1464134039924,1608
SCAN,1464134039926,2151
SCAN,1464134039930,4070
SCAN,1464134039933,2723
SCAN,1464134039937,3417
SCAN,1464134039941,2936
SCAN,1464134039943,1901
SCAN,1464134039948,4624
SCAN,1464134039950,2337
SCAN,1464134039952,1790
SCAN,1464134039956,3677
SCAN,1464134039957,1203
SCAN,1464134039958,1182
SCAN,1464134039962,3495
SCAN,1464134039965,3460
SCAN,1464134039968,2947
SCAN,1464134039971,3391
SCAN,1464134039975,3778
SCAN,1464134039978,3148
SCAN,1464134039982,3437
SCAN,1464134039984,1644
SCAN,1464134039988,3939
SCAN,1464134039991,2997
SCAN,1464134039995,4365
SCAN,1464134039996,1037
SCAN,1464134040000,3466
SCAN,1464134040004,4161
SCAN,1464134040009,5271
SCAN,1464134040013,3979
SCAN,1464134040016,3217
SCAN,1464134040020,3503
SCAN,1464134040023,3249
SCAN,1464134040027,3664
SCAN,1464134040029,2044
SCAN,1464134040032,3311
SCAN,1464134040036,3266
SCAN,1464134040038,2373
SCAN,1464134040042,4105
SCAN,1464134040047,4501
SCAN,1464134040049,2418
SCAN,1464134040052,2341
SCAN,1464134040054,2364
SCAN,1464134040056,2304
SCAN,1464134040057,1099
SCAN,1464134040059,1055
SCAN,1464134040062,3610
SCAN,1464134040066,3555
SCAN,1464134040068,2474
SCAN,1464134040070,1325
SCAN,1464134040071,1055
SCAN,1464134040072,1550
SCAN,1464134040077,4198
SCAN,1464134040079,2220
SCAN,1464134040083,3959
SCAN,1464134040087,4416
SCAN,1464134040090,3018
SCAN,1464134040103,12419
SCAN,1464134040107,3706
SCAN,1464134040109,1969
SCAN,1464134040110,1231
SCAN,1464134040112,2427
SCAN,1464134040116,3774
SCAN,1464134040119,2597
SCAN,1464134040121,2163
SCAN,1464134040122,1295
SCAN,1464134040124,1699
SCAN,1464134040125,1213
SCAN,1464134040128,2556
SCAN,1464134040133,4272
SCAN,1464134040136,2213
SCAN,1464134040139,3525
SCAN,1464134040142,3141
SCAN,1464134040146,2151
SCAN,1464134040149,2818
SCAN,1464134040151,2388
SCAN,1464134040153,1647
SCAN,1464134040156,1871
SCAN,1464134040159,1557
SCAN,1464134040163,2474
SCAN,1464134040166,1613
SCAN,1464134040171,3473
SCAN,1464134040172,1330
SCAN,1464134040178,4427
SCAN,1464134040182,3453
SCAN,1464134040184,1702
SCAN,1464134040188,3476
SCAN,1464134040192,4936
SCAN,1464134040197,2887
SCAN,1464134040200,2148
SCAN,1464134040203,2342
SCAN,1464134040206,1848
SCAN,1464134040209,1592
SCAN,1464134040214,3528
SCAN,1464134040217,2819
SCAN,1464134040220,2915
SCAN,1464134040224,3226
SCAN,1464134040226,1881
SCAN,1464134040230,2850
SCAN,1464134040234,3522
SCAN,1464134040239,4403
SCAN,1464134040242,3240
SCAN,1464134040246,4340
SCAN,1464134040250,3986
SCAN,1464134040254,3532
SCAN,1464134040256,2305
SCAN,1464134040257,926
SCAN,1464134040260,2428
SCAN,1464134040263,2211
SCAN,1464134040266,2458
SCAN,1464134040270,3021
SCAN,1464134040272,1046
SCAN,1464134040276,1672
SCAN,1464134040278,1096
SCAN,1464134040284,3062
SCAN,1464134040286,1862
SCAN,1464134040290,2824
SCAN,1464134040294,2896
SCAN,1464134040297,3214
SCAN,1464134040300,2449
SCAN,1464134040305,4667
SCAN,1464134040310,4539
SCAN,1464134040313,2790
SCAN,1464134040315,1719
SCAN,1464134040316,1210
SCAN,1464134040320,3097
SCAN,1464134040324,2990
SCAN,1464134040329,4835
SCAN,1464134040333,4236
SCAN,1464134040338,3423
SCAN,1464134040341,3577
SCAN,1464134040344,2663
SCAN,1464134040348,3610
SCAN,1464134040351,2923
SCAN,1464134040354,3685
SCAN,1464134040358,3885
SCAN,1464134040361,2851
SCAN,1464134040364,2778
SCAN,1464134040366,1956
SCAN,1464134040370,2209
SCAN,1464134040372,1691
SCAN,1464134040379,2044
SCAN,1464134040384,3582
SCAN,1464134040388,3744
SCAN,1464134040391,2703
SCAN,1464134040392,1382
SCAN,1464134040399,4674
SCAN,1464134040402,3551
SCAN,1464134040406,4104
SCAN,1464134040416,9375
SCAN,1464134040418,2283
SCAN,1464134040421,2314
SCAN,1464134040425,4249
SCAN,1464134040426,1259
SCAN,1464134040428,1767
SCAN,1464134040431,3481
SCAN,1464134040435,3197
SCAN,1464134040438,3643
SCAN,1464134040441,2971
SCAN,1464134040444,2237
SCAN,1464134040447,3171
SCAN,1464134040450,3452
SCAN,1464134040454,3461
SCAN,1464134040456,2380
SCAN,1464134040459,1844
SCAN,1464134040462,1474
SCAN,1464134040465,1064
SCAN,1464134040469,1769
SCAN,1464134040474,3776
SCAN,1464134040477,2248
SCAN,1464134040479,1560
SCAN,1464134040484,3321
SCAN,1464134040486,2310
SCAN,1464134040494,6413
SCAN,1464134040496,2601
SCAN,1464134040499,2602
SCAN,1464134040504,4618
SCAN,1464134040506,2048
SCAN,1464134040511,3278
SCAN,1464134040518,4242
SCAN,1464134040523,4243
SCAN,1464134040527,4770
SCAN,1464134040532,4191
SCAN,1464134040535,3207
SCAN,1464134040540,5143
SCAN,1464134040542,2082
SCAN,1464134040546,4094
SCAN,1464134040551,4606
SCAN,1464134040553,2214
SCAN,1464134040557,3977
SCAN,1464134040562,5100
SCAN,1464134040565,3021
SCAN,1464134040566,1060
SCAN,1464134040570,3909
SCAN,1464134040573,2405
SCAN,1464134040578,5095
SCAN,1464134040582,4274
SCAN,1464134040586,3617
SCAN,1464134040591,4917
SCAN,1464134040595,3926
SCAN,1464134040600,3973
SCAN,1464134040602,2026
SCAN,1464134040604,1516
SCAN,1464134040609,4850
SCAN,1464134040610,1208
SCAN,1464134040616,5596
SCAN,1464134040621,4962
SCAN,1464134040625,3690
SCAN,1464134040627,2867
SCAN,1464134040630,2840
SCAN,1464134040634,3918
SCAN,1464134040639,4242
SCAN,1464134040640,949
SCAN,1464134040642,2468
SCAN,1464134040645,2565
SCAN,1464134040646,1144
SCAN,1464134040649,2851
SCAN,1464134040654,4840
SCAN,1464134040655,1843
SCAN,1464134040660,4628
SCAN,1464134040664,3767
SCAN,1464134040668,3729
SCAN,1464134040671,3217
SCAN,1464134040674,2954
SCAN,1464134040675,1446
SCAN,1464134040678,2104
SCAN,1464134040681,1623
SCAN,1464134040683,1725
SCAN,1464134040687,3403
SCAN,1464134040691,3885
SCAN,1464134040694,2114
SCAN,1464134040695,1051
SCAN,1464134040702,4563
SCAN,1464134040706,4220
SCAN,1464134040711,4560
SCAN,1464134040712,1390
SCAN,1464134040714,1679
SCAN,1464134040719,1198
SCAN,1464134040723,2191
SCAN,1464134040726,2362
SCAN,1464134040733,5194
SCAN,1464134040735,2156
SCAN,1464134040740,3022
SCAN,1464134040744,3560
SCAN,1464134040747,2857
SCAN,1464134040750,2935
SCAN,1464134040754,3185
SCAN,1464134040755,1215
SCAN,1464134040762,4512
SCAN,1464134040766,4379
SCAN,1464134040769,2236
SCAN,1464134040770,1673
SCAN,1464134040774,2921
SCAN,1464134040775,1192
SCAN,1464134040780,2544
SCAN,1464134040784,3188
SCAN,1464134040786,2147
SCAN,1464134040792,4786
SCAN,1464134040796,3539
SCAN,1464134040798,1074
SCAN,1464134040804,3154
SCAN,1464134040806,1714
SCAN,1464134040810,2929
SCAN,1464134040813,2545
SCAN,1464134040818,4076
SCAN,1464134040822,4180
SCAN,1464134040824,2061
SCAN,1464134040828,3311
SCAN,1464134040832,3752
SCAN,1464134040835,3468
SCAN,1464134040836,1053
SCAN,1464134040841,4088
SCAN,1464134040845,3943
SCAN,1464134040851,5650
SCAN,1464134040855,3433
SCAN,1464134040859,3920
SCAN,1464134040861,2792
SCAN,1464134040864,2900
SCAN,1464134040868,4115
SCAN,1464134040873,4259
SCAN,1464134040875,1869
SCAN,1464134040878,3122
SCAN,1464134040882,4420
SCAN,1464134040884,1768
SCAN,1464134040887,2697
SCAN,1464134040891,3790
SCAN,1464134040893,2155
SCAN,1464134040896,3394
SCAN,1464134040900,3781
SCAN,1464134040903,3205
SCAN,1464134040906,2860
SCAN,1464134040909,3067
SCAN,1464134040913,3359
SCAN,1464134040916,3721
SCAN,1464134040919,1015
SCAN,1464134040923,2635
SCAN,1464134040926,2407
SCAN,1464134040931,3869
SCAN,1464134040935,3543
SCAN,1464134040937,1713
SCAN,1464134040939,1596
SCAN,1464134040943,2206
SCAN,1464134040945,1198
SCAN,1464134040949,1783
SCAN,1464134040953,2077
SCAN,1464134040957,2522
SCAN,1464134040962,4350
SCAN,1464134040966,4276
SCAN,1464134040970,4434
SCAN,1464134040974,3188
SCAN,1464134040976,2257
SCAN,1464134040979,2766
SCAN,1464134040980,1424
SCAN,1464134040985,4237
SCAN,1464134040989,4238
SCAN,1464134040992,3090
SCAN,1464134040995,2738
SCAN,1464134040998,2843
SCAN,1464134040999,1176
SCAN,1464134041003,2659
SCAN,1464134041007,3474
SCAN,1464134041011,3174
SCAN,1464134041015,4717
SCAN,1464134041023,7357
SCAN,1464134041026,2842
SCAN,1464134041027,1696
SCAN,1464134041031,3820
SCAN,1464134041035,3994
SCAN,1464134041038,2430
SCAN,1464134041040,1696
SCAN,1464134041045,2916
SCAN,1464134041048,3215
SCAN,1464134041051,2376
SCAN,1464134041055,3929
SCAN,1464134041058,3549
SCAN,1464134041061,3098
SCAN,1464134041065,3934
SCAN,1464134041070,4586
SCAN,1464134041071,1281
SCAN,1464134041075,3424
SCAN,1464134041080,3610
SCAN,1464134041082,2140
SCAN,1464134041084,1844
SCAN,1464134041085,1088
SCAN,1464134041091,3396
SCAN,1464134041095,4042
SCAN,1464134041096,1038
SCAN,1464134041099,2112
SCAN,1464134041102,918
SCAN,1464134041107,2740
SCAN,1464134041114,3159
SCAN,1464134041118,4232
SCAN,1464134041122,3330
SCAN,1464134041123,1438
SCAN,1464134041135,4395
SCAN,1464134041138,3141
SCAN,1464134041143,5155
SCAN,1464134041146,2816
SCAN,1464134041151,4431
SCAN,1464134041156,4711
SCAN,1464134041157,1327
SCAN,1464134041161,3607
SCAN,1464134041163,2188
SCAN,1464134041167,4289
SCAN,1464134041170,3177
SCAN,1464134041172,1645
SCAN,1464134041174,2358
SCAN,1464134041177,2418
SCAN,1464134041182,4338
SCAN,1464134041184,2211
SCAN,1464134041188,1042
SCAN,1464134041193,2278
SCAN,1464134041197,2955
SCAN,1464134041199,1624
SCAN,1464134041204,2942
SCAN,1464134041207,3323
SCAN,1464134041211,3251
SCAN,1464134041212,1748
SCAN,1464134041219,4990
SCAN,1464134041222,3437
SCAN,1464134041224,1502
SCAN,1464134041227,2940
SCAN,1464134041231,3331
SCAN,1464134041234,3334
SCAN,1464134041239,4897
SCAN,1464134041243,3896
SCAN,1464134041246,2996
SCAN,1464134041249,2509
SCAN,1464134041253,4510
SCAN,1464134041255,2115
SCAN,1464134041257,2064
SCAN,1464134041260,2395
SCAN,1464134041265,3834
SCAN,1464134041268,3195
SCAN,1464134041270,2666
SCAN,1464134041273,2317
SCAN,1464134041277,2496
SCAN,1464134041280,2332
SCAN,1464134041285,4171
SCAN,1464134041293,7833
SCAN,1464134041296,2982
SCAN,1464134041300,4320
SCAN,1464134041301,749
SCAN,1464134041305,4398
SCAN,1464134041309,3273
SCAN,1464134041311,2360
SCAN,1464134041315,4125
SCAN,1464134041316,1092
SCAN,1464134041319,2337
SCAN,1464134041321,2459
SCAN,1464134041323,2050
SCAN,1464134041328,4319
SCAN,1464134041333,4488
SCAN,1464134041337,3799
SCAN,1464134041339,2583
SCAN,1464134041342,2151
SCAN,1464134041344,2471
SCAN,1464134041348,3507
SCAN,1464134041350,2788
SCAN,1464134041355,4288
SCAN,1464134041359,4246
SCAN,1464134041364,4833
SCAN,1464134041368,4013
SCAN,1464134041371,3035
SCAN,1464134041372,1056
SCAN,1464134041375,2337
SCAN,1464134041376,885
SCAN,1464134041381,3683
SCAN,1464134041385,3710
SCAN,1464134041389,3838
SCAN,1464134041392,3694
SCAN,1464134041395,2754
SCAN,1464134041399,4237
SCAN,1464134041402,2487
SCAN,1464134041405,2590
SCAN,1464134041406,1516
SCAN,1464134041409,1359
SCAN,1464134041415,3858
SCAN,1464134041417,2909
SCAN,1464134041420,2215
SCAN,1464134041422,1263
SCAN,1464134041429,1812
SCAN,1464134041432,1027
SCAN,1464134041437,3178
SCAN,1464134041442,1704
SCAN,1464134041449,4805
SCAN,1464134041453,4210
SCAN,1464134041457,2635
SCAN,1464134041460,2396
SCAN,1464134041463,2520
SCAN,1464134041467,3047
SCAN,1464134041469,1528
SCAN,1464134041474,3550
SCAN,1464134041477,2266
SCAN,1464134041480,2915
SCAN,1464134041483,2026
SCAN,1464134041488,3978
SCAN,1464134041490,2404
SCAN,1464134041496,4948
SCAN,1464134041500,4050
SCAN,1464134041504,3944
SCAN,1464134041507,3299
SCAN,1464134041511,3581
SCAN,1464134041513,2771
SCAN,1464134041516,2354
SCAN,1464134041519,2838
SCAN,1464134041522,3441
SCAN,1464134041526,3388
SCAN,1464134041530,4114
SCAN,1464134041535,5245
SCAN,1464134041537,1782
SCAN,1464134041540,3258
SCAN,1464134041546,4045
SCAN,1464134041550,4540
SCAN,1464134041554,3480
SCAN,1464134041557,1857
SCAN,1464134041561,3378
SCAN,1464134041563,2208
SCAN,1464134041570,2923
SCAN,1464134041572,1454
SCAN,1464134041576,1639
SCAN,1464134041581,4126
SCAN,1464134041583,1916
SCAN,1464134041589,4568
SCAN,1464134041590,1315
SCAN,1464134041592,1726
SCAN,1464134041597,2777
SCAN,1464134041601,4109
SCAN,1464134041604,2227
SCAN,1464134041606,1755
SCAN,1464134041612,1098
SCAN,1464134041618,4012
SCAN,1464134041620,2213
SCAN,1464134041622,1526
SCAN,1464134041625,1474
SCAN,1464134041631,3484
SCAN,1464134041632,1447
SCAN,1464134041637,3080
SCAN,1464134041640,2465
SCAN,1464134041645,4784
SCAN,1464134041650,4128
SCAN,1464134041652,2542
SCAN,1464134041656,2144
SCAN,1464134041659,2108
SCAN,1464134041663,2147
SCAN,1464134041666,2250
SCAN,1464134041669,1603
SCAN,1464134041676,2161
SCAN,1464134041679,1324
SCAN,1464134041682,1236
SCAN,1464134041688,4109
SCAN,1464134041690,2094
SCAN,1464134041692,1171
SCAN,1464134041697,3062
SCAN,1464134041703,5695
SCAN,1464134041706,2716
SCAN,1464134041712,5813
SCAN,1464134041713,1258
SCAN,1464134041714,1238
SCAN,1464134041715,1248
SCAN,1464134041725,4619
SCAN,1464134041734,3310
SCAN,1464134041739,4536
SCAN,1464134041745,6003
SCAN,1464134041746,1507
SCAN,1464134041749,2454
SCAN,1464134041750,1159
SCAN,1464134041754,3216
SCAN,1464134041755,784
SCAN,1464134041761,4097
SCAN,1464134041765,3583
SCAN,1464134041767,2187
SCAN,1464134041768,981
SCAN,1464134041775,4443
SCAN,1464134041779,4128
SCAN,1464134041781,1741
SCAN,1464134041785,3713
SCAN,1464134041792,4214
SCAN,1464134041795,3323
SCAN,1464134041797,2415
SCAN,1464134041798,1005
SCAN,1464134041802,1120
SCAN,1464134041808,4105
SCAN,1464134041811,2996
SCAN,1464134041818,3901
SCAN,1464134041821,3191
SCAN,1464134041825,3993
SCAN,1464134041828,2294
SCAN,1464134041831,3186
SCAN,1464134041834,3532
SCAN,1464134041837,2717
SCAN,1464134041841,3328
SCAN,1464134041844,3549
SCAN,1464134041846,2221
SCAN,1464134041851,3564
SCAN,1464134041853,1701
SCAN,1464134041857,3037
SCAN,1464134041861,3366
SCAN,1464134041865,4230
SCAN,1464134041870,4638
SCAN,1464134041871,1649
SCAN,1464134041873,1177
SCAN,1464134041875,1311
SCAN,1464134041881,3140
SCAN,1464134041882,1382
SCAN,1464134041887,2565
SCAN,1464134041890,2562
SCAN,1464134041894,3809
SCAN,1464134041896,1739
SCAN,1464134041899,1675
SCAN,1464134041902,1558
SCAN,1464134041908,4378
SCAN,1464134041913,4424
