mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464124565050,1135
INSERT,1464124565103,1089
INSERT,1464124565126,1077
INSERT,1464124565300,1132
INSERT,1464124565333,907
INSERT,1464124565403,1107
INSERT,1464124565420,1063
INSERT,1464124565596,1171
INSERT,1464124565690,1002
INSERT,1464124565753,932
INSERT,1464124565793,1090
INSERT,1464124565800,883
INSERT,1464124565856,957
INSERT,1464124565893,1168
INSERT,1464124566030,1176
INSERT,1464124566116,948
INSERT,1464124566126,793
INSERT,1464124566156,1008
INSERT,1464124566166,864
INSERT,1464124566196,997
INSERT,1464124566233,963
INSERT,1464124566326,1121
INSERT,1464124566396,1184
INSERT,1464124566410,1052
INSERT,1464124566440,1007
INSERT,1464124566476,1091
INSERT,1464124566570,1143
INSERT,1464124566640,1154
INSERT,1464124566747,1242
INSERT,1464124566803,1064
INSERT,1464124566820,1005
INSERT,1464124566880,946
INSERT,1464124567053,1097
INSERT,1464124567080,922
INSERT,1464124567103,1076
INSERT,1464124567151,887
INSERT,1464124567173,883
INSERT,1464124567253,1159
INSERT,1464124567303,850
INSERT,1464124567346,1087
INSERT,1464124567353,844
INSERT,1464124567380,1254
INSERT,1464124567456,1038
INSERT,1464124567463,927
INSERT,1464124567473,1071
INSERT,1464124567533,1195
INSERT,1464124567686,1064
INSERT,1464124567763,988
INSERT,1464124567766,981
INSERT,1464124567796,906
INSERT,1464124567873,1096
INSERT,1464124567986,1079
INSERT,1464124568030,1205
INSERT,1464124568080,1158
INSERT,1464124568193,1105
INSERT,1464124568233,952
INSERT,1464124568273,1102
INSERT,1464124568330,1105
INSERT,1464124568380,1071
INSERT,1464124568390,1034
INSERT,1464124568453,905
INSERT,1464124568480,908
INSERT,1464124568566,822
INSERT,1464124568639,831
INSERT,1464124568693,1121
INSERT,1464124568760,974
INSERT,1464124568763,852
INSERT,1464124568913,1420
INSERT,1464124568950,1150
INSERT,1464124568983,975
INSERT,1464124569026,1073
INSERT,1464124569236,1118
INSERT,1464124569353,816
INSERT,1464124569683,966
INSERT,1464124569710,1040
INSERT,1464124569753,956
INSERT,1464124569833,1144
INSERT,1464124569843,989
INSERT,1464124569860,974
INSERT,1464124570057,1258
INSERT,1464124570090,1123
INSERT,1464124570183,1100
INSERT,1464124570657,1185
INSERT,1464124570673,1229
INSERT,1464124570686,973
INSERT,1464124570730,1005
INSERT,1464124570756,800
INSERT,1464124570833,1035
INSERT,1464124570853,1360
INSERT,1464124570983,1028
INSERT,1464124570993,849
INSERT,1464124571036,1187
INSERT,1464124571123,1165
INSERT,1464124571173,1122
INSERT,1464124571244,1734
INSERT,1464124571263,1170
INSERT,1464124571326,1122
INSERT,1464124571366,1037
INSERT,1464124571483,1126
INSERT,1464124571496,925
INSERT,1464124571523,1222
INSERT,1464124571736,1057
INSERT,1464124571787,1324
INSERT,1464124571867,1256
INSERT,1464124572073,1122
INSERT,1464124572106,1088
INSERT,1464124572150,914
INSERT,1464124572170,926
INSERT,1464124572250,987
INSERT,1464124572260,917
INSERT,1464124572496,1084
INSERT,1464124572503,1095
INSERT,1464124572507,1224
INSERT,1464124572513,1249
INSERT,1464124572536,1005
INSERT,1464124572540,1083
INSERT,1464124572747,1298
INSERT,1464124572783,1256
INSERT,1464124572803,1434
INSERT,1464124572810,1035
INSERT,1464124572860,1472
INSERT,1464124572910,1176
INSERT,1464124573087,1220
INSERT,1464124573297,1221
INSERT,1464124573423,1145
INSERT,1464124573453,981
INSERT,1464124573503,1060
INSERT,1464124573596,1003
INSERT,1464124573620,1194
INSERT,1464124573697,1177
INSERT,1464124573753,917
INSERT,1464124573773,812
INSERT,1464124573946,983
INSERT,1464124574013,1103
INSERT,1464124574016,1003
INSERT,1464124574036,924
INSERT,1464124574073,902
INSERT,1464124574150,991
INSERT,1464124574193,1072
INSERT,1464124574393,1269
INSERT,1464124574413,802
INSERT,1464124574430,1009
INSERT,1464124574443,992
INSERT,1464124574466,943
INSERT,1464124574613,1200
INSERT,1464124574683,1102
INSERT,1464124574776,1088
INSERT,1464124574976,1033
INSERT,1464124575000,1188
INSERT,1464124575103,1167
INSERT,1464124575323,1050
INSERT,1464124575457,1326
INSERT,1464124575510,1028
INSERT,1464124575530,994
INSERT,1464124575540,1035
INSERT,1464124575613,1239
INSERT,1464124575616,1023
INSERT,1464124575746,947
INSERT,1464124575783,1058
INSERT,1464124575800,875
INSERT,1464124575877,1242
INSERT,1464124576043,1098
INSERT,1464124576103,1010
INSERT,1464124576213,1125
INSERT,1464124576293,1070
INSERT,1464124576303,962
INSERT,1464124576330,1009
INSERT,1464124576340,1237
INSERT,1464124576506,1104
INSERT,1464124576610,892
INSERT,1464124576647,1353
INSERT,1464124576887,1172
INSERT,1464124577090,1387
INSERT,1464124577096,884
INSERT,1464124577127,1200
INSERT,1464124577153,840
INSERT,1464124577156,960
INSERT,1464124577203,999
INSERT,1464124577300,841
INSERT,1464124577323,959
INSERT,1464124577463,1028
INSERT,1464124577473,878
INSERT,1464124577540,906
INSERT,1464124577590,1073
INSERT,1464124577666,902
INSERT,1464124577680,988
INSERT,1464124577790,1230
INSERT,1464124578137,1233
INSERT,1464124578210,1032
INSERT,1464124578246,868
INSERT,1464124578250,1098
INSERT,1464124578283,804
INSERT,1464124578296,937
INSERT,1464124578306,1007
INSERT,1464124578313,838
INSERT,1464124578330,907
INSERT,1464124578500,1030
INSERT,1464124578613,1043
INSERT,1464124578643,1116
INSERT,1464124578666,1060
INSERT,1464124578963,1170
INSERT,1464124578976,921
INSERT,1464124579046,1088
INSERT,1464124579060,1080
INSERT,1464124579100,962
INSERT,1464124579163,995
INSERT,1464124579256,1029
INSERT,1464124579397,1200
INSERT,1464124579399,831
INSERT,1464124579566,1093
INSERT,1464124579840,1106
INSERT,1464124580043,1214
INSERT,1464124580140,1027
INSERT,1464124580206,993
INSERT,1464124580243,1246
INSERT,1464124580363,1359
INSERT,1464124580506,1121
INSERT,1464124580720,1375
INSERT,1464124580730,1175
INSERT,1464124580906,1205
INSERT,1464124580920,1027
INSERT,1464124580943,939
INSERT,1464124581120,978
INSERT,1464124581150,1109
INSERT,1464124581293,1178
INSERT,1464124581296,1077
INSERT,1464124581310,1021
INSERT,1464124581410,1299
INSERT,1464124581439,790
INSERT,1464124581449,865
INSERT,1464124581490,1180
INSERT,1464124581523,930
INSERT,1464124581533,1058
INSERT,1464124581590,1157
INSERT,1464124581616,1167
INSERT,1464124581770,989
INSERT,1464124581773,797
INSERT,1464124581870,1072
INSERT,1464124582000,1512
INSERT,1464124582193,1124
INSERT,1464124582240,880
INSERT,1464124582266,1191
INSERT,1464124582276,895
INSERT,1464124582349,862
INSERT,1464124582370,962
INSERT,1464124582376,1191
INSERT,1464124582390,1038
INSERT,1464124582403,1386
INSERT,1464124582496,985
INSERT,1464124582553,1180
INSERT,1464124582563,947
INSERT,1464124582590,998
INSERT,1464124582616,1063
INSERT,1464124582663,1076
INSERT,1464124582763,1188
INSERT,1464124582796,1045
INSERT,1464124582826,1168
INSERT,1464124582863,1119
INSERT,1464124582896,1157
INSERT,1464124582956,1012
INSERT,1464124582990,1491
INSERT,1464124583046,1026
INSERT,1464124583106,3734
INSERT,1464124583233,1094
INSERT,1464124583333,1148
INSERT,1464124583400,924
INSERT,1464124583410,1259
INSERT,1464124583453,899
INSERT,1464124583513,1009
INSERT,1464124583550,1100
INSERT,1464124583803,1314
INSERT,1464124583807,1584
INSERT,1464124583850,1064
INSERT,1464124583913,977
INSERT,1464124584117,1177
INSERT,1464124584120,937
INSERT,1464124584146,1095
INSERT,1464124584176,872
INSERT,1464124584203,955
INSERT,1464124584296,914
INSERT,1464124584330,882
INSERT,1464124584407,1232
INSERT,1464124584463,957
INSERT,1464124584496,818
INSERT,1464124584519,831
INSERT,1464124584533,858
INSERT,1464124584769,3960
INSERT,1464124584803,1005
INSERT,1464124584806,821
INSERT,1464124584953,1118
INSERT,1464124584970,1082
INSERT,1464124585097,1257
INSERT,1464124585260,1204
INSERT,1464124585303,1010
INSERT,1464124585480,1038
INSERT,1464124585493,931
INSERT,1464124585536,1172
INSERT,1464124585683,1112
INSERT,1464124585693,871
INSERT,1464124585733,1079
INSERT,1464124585773,1081
INSERT,1464124585820,1021
INSERT,1464124585870,1209
INSERT,1464124586004,1941
INSERT,1464124586026,1002
INSERT,1464124586063,836
INSERT,1464124586080,1144
INSERT,1464124586106,1028
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464124252957,99721
READ,1464124252960,2893
READ,1464124252963,3058
READ,1464124252966,2797
READ,1464124252969,2726
READ,1464124252972,2799
READ,1464124252974,2719
READ,1464124252977,2808
READ,1464124252980,2760
READ,1464124252983,2742
READ,1464124252986,2902
READ,1464124252989,2564
READ,1464124252991,2691
READ,1464124252994,2769
READ,1464124252997,2734
READ,1464124253000,2908
READ,1464124253003,2855
READ,1464124253006,2975
READ,1464124253009,2645
READ,1464124253012,2833
READ,1464124253014,2745
READ,1464124253018,3411
READ,1464124253021,2887
READ,1464124253024,2814
READ,1464124253027,2697
READ,1464124253029,2700
READ,1464124253032,2871
READ,1464124253035,2912
READ,1464124253038,2683
READ,1464124253081,3045
READ,1464124253084,2723
READ,1464124253087,2786
READ,1464124253089,2665
READ,1464124253092,2692
READ,1464124253095,2666
READ,1464124253098,3138
READ,1464124253101,2676
READ,1464124253104,2493
READ,1464124253106,2491
READ,1464124253109,2514
READ,1464124253112,2864
READ,1464124253114,2650
READ,1464124253117,2843
READ,1464124253120,2698
READ,1464124253123,2711
READ,1464124253126,2789
READ,1464124253129,3011
READ,1464124253132,2745
READ,1464124253134,2543
READ,1464124253137,2524
READ,1464124253139,2493
READ,1464124253142,2655
READ,1464124253153,6317
READ,1464124253156,2757
READ,1464124253159,2637
READ,1464124253162,2714
READ,1464124253164,2535
READ,1464124253167,2576
READ,1464124253176,8890
READ,1464124253179,2824
READ,1464124253181,2700
READ,1464124253184,2709
READ,1464124253187,2752
READ,1464124253190,2646
READ,1464124253193,2716
READ,1464124253195,2749
READ,1464124253203,7939
READ,1464124253206,2662
READ,1464124253209,2638
READ,1464124253212,2657
READ,1464124253214,2501
READ,1464124253218,3491
READ,1464124253220,2412
READ,1464124253223,2575
READ,1464124253225,2475
READ,1464124253228,2544
READ,1464124253231,2442
READ,1464124253233,2273
READ,1464124253240,2307
READ,1464124253242,2601
READ,1464124253250,7829
READ,1464124253253,2496
READ,1464124253255,2666
READ,1464124253258,2496
READ,1464124253265,2742
READ,1464124253267,2343
READ,1464124253270,2443
READ,1464124253272,2322
READ,1464124253275,2368
READ,1464124253278,2683
READ,1464124253280,2515
READ,1464124253283,2420
READ,1464124253285,2519
READ,1464124253288,2580
READ,1464124253295,2655
READ,1464124253298,2697
READ,1464124253300,2345
READ,1464124253303,2498
READ,1464124253306,2790
READ,1464124253308,2465
READ,1464124253311,2429
READ,1464124253313,2496
READ,1464124253316,2413
READ,1464124253318,2507
READ,1464124253321,2466
READ,1464124253323,2348
READ,1464124253326,2380
READ,1464124253328,2378
READ,1464124253331,2374
READ,1464124253333,2368
READ,1464124253335,2213
READ,1464124253338,2300
READ,1464124253340,2304
READ,1464124253342,2228
READ,1464124253345,2253
READ,1464124253347,2326
READ,1464124253350,2379
READ,1464124253352,2307
READ,1464124253354,2288
READ,1464124253357,2150
READ,1464124253359,2293
READ,1464124253361,2316
READ,1464124253364,2427
READ,1464124253366,2228
READ,1464124253369,2308
READ,1464124253371,2260
READ,1464124253373,2240
READ,1464124253376,2271
READ,1464124253378,2149
READ,1464124253380,2131
READ,1464124253382,2074
READ,1464124253384,2078
READ,1464124253386,2133
READ,1464124253389,2309
READ,1464124253391,2352
READ,1464124253394,2200
READ,1464124253396,2113
READ,1464124253399,2754
READ,1464124253401,2691
READ,1464124253404,2355
READ,1464124253406,2145
READ,1464124253408,2080
READ,1464124253410,2110
READ,1464124253412,1992
READ,1464124253415,2050
READ,1464124253425,10465
READ,1464124253427,2252
READ,1464124253430,2276
READ,1464124253432,2199
READ,1464124253435,2490
READ,1464124253437,2099
READ,1464124253439,2069
READ,1464124253441,2160
READ,1464124253443,2089
READ,1464124253445,2059
READ,1464124253447,2017
READ,1464124253450,2538
READ,1464124253459,2391
READ,1464124253462,2435
READ,1464124253464,2106
READ,1464124253466,2046
READ,1464124253468,2255
READ,1464124253471,2215
READ,1464124253473,2105
READ,1464124253475,2244
READ,1464124253478,2227
READ,1464124253480,2188
READ,1464124253482,2240
READ,1464124253484,2086
READ,1464124253487,2174
READ,1464124253489,2182
READ,1464124253491,2161
READ,1464124253493,2158
READ,1464124253495,2161
READ,1464124253498,2118
READ,1464124253500,2161
READ,1464124253502,2205
READ,1464124253505,2371
READ,1464124253507,2205
READ,1464124253509,2305
READ,1464124253512,2196
READ,1464124253514,2402
READ,1464124253516,2309
READ,1464124253519,2359
READ,1464124253521,2275
READ,1464124253523,2126
READ,1464124253526,2204
READ,1464124253528,2446
READ,1464124253530,2159
READ,1464124253533,2141
READ,1464124253535,2260
READ,1464124253537,2260
READ,1464124253540,2196
READ,1464124253542,2218
READ,1464124253544,2046
READ,1464124253546,2129
READ,1464124253548,2109
READ,1464124253551,2147
READ,1464124253553,2103
READ,1464124253555,2162
READ,1464124253557,2254
READ,1464124253560,2344
READ,1464124253562,2173
READ,1464124253564,2274
READ,1464124253567,2252
READ,1464124253569,2117
READ,1464124253571,2113
READ,1464124253573,2121
READ,1464124253576,2192
READ,1464124253578,2061
READ,1464124253581,2127
READ,1464124253584,2297
READ,1464124253587,2025
READ,1464124253591,2239
READ,1464124253594,2044
READ,1464124253598,2146
READ,1464124253601,2039
READ,1464124253604,2119
READ,1464124253608,2624
READ,1464124253611,2216
READ,1464124253614,2383
READ,1464124253618,2215
READ,1464124253621,2072
READ,1464124253624,2092
READ,1464124253628,2258
READ,1464124253631,2174
READ,1464124253634,2131
READ,1464124253638,2255
READ,1464124253641,2137
READ,1464124253644,2173
READ,1464124253648,2272
READ,1464124253651,2004
READ,1464124253654,2227
READ,1464124253657,2058
READ,1464124253661,2324
READ,1464124253664,2202
READ,1464124253667,2089
READ,1464124253671,2046
READ,1464124253674,2224
READ,1464124253678,2156
READ,1464124253681,2096
READ,1464124253684,2067
READ,1464124253688,2198
READ,1464124253691,2093
READ,1464124253694,2204
READ,1464124253698,2193
READ,1464124253701,2153
READ,1464124253704,2058
READ,1464124253707,2010
READ,1464124253711,2044
READ,1464124253714,2147
READ,1464124253717,1997
READ,1464124253721,2427
READ,1464124253724,2236
READ,1464124253727,1917
READ,1464124253731,2529
READ,1464124253734,2094
READ,1464124253738,2202
READ,1464124253741,1946
READ,1464124253744,1953
READ,1464124253747,1850
READ,1464124253751,1971
READ,1464124253754,2054
READ,1464124253757,2043
READ,1464124253761,1945
READ,1464124253764,1928
READ,1464124253767,1933
READ,1464124253771,1982
READ,1464124253774,1999
READ,1464124253777,1961
READ,1464124253781,2004
READ,1464124253784,2000
READ,1464124253787,1966
READ,1464124253791,1964
READ,1464124253794,2168
READ,1464124253798,2227
READ,1464124253801,2063
READ,1464124253804,2101
READ,1464124253808,2304
READ,1464124253815,2055
READ,1464124253818,2318
READ,1464124253821,2488
READ,1464124253824,2367
READ,1464124253828,2160
READ,1464124253831,2034
READ,1464124253834,2218
READ,1464124253838,2269
READ,1464124253841,2095
READ,1464124253844,2268
READ,1464124253848,2220
READ,1464124253851,2124
READ,1464124253855,2445
READ,1464124253858,2209
READ,1464124253861,2259
READ,1464124253864,2252
READ,1464124253868,2286
READ,1464124253872,2670
READ,1464124253875,2736
READ,1464124253878,2290
READ,1464124253881,2378
READ,1464124253884,2320
READ,1464124253888,2460
READ,1464124253892,2913
READ,1464124253894,2263
READ,1464124253898,2190
READ,1464124253905,2103
READ,1464124253908,2167
READ,1464124253911,2127
READ,1464124253914,2199
READ,1464124253918,2159
READ,1464124253921,2042
READ,1464124253924,2294
READ,1464124253928,2162
READ,1464124253931,2092
READ,1464124253934,2336
READ,1464124253947,12061
READ,1464124253950,2337
READ,1464124253956,2467
READ,1464124253958,2083
READ,1464124253960,1995
READ,1464124253962,2035
READ,1464124253965,2156
READ,1464124253968,3378
READ,1464124253971,2455
READ,1464124253973,2538
READ,1464124253975,2060
READ,1464124253978,2081
READ,1464124253981,2552
READ,1464124253984,2120
READ,1464124253988,2386
READ,1464124253991,1983
READ,1464124253994,2147
READ,1464124253998,2220
READ,1464124254001,2270
READ,1464124254004,2202
READ,1464124254007,1794
READ,1464124254011,2438
READ,1464124254015,2618
READ,1464124254018,2532
READ,1464124254021,2007
READ,1464124254024,2064
READ,1464124254027,1886
READ,1464124254031,1868
READ,1464124254034,1715
READ,1464124254041,1946
READ,1464124254047,1692
READ,1464124254051,2098
READ,1464124254054,1920
READ,1464124254057,1767
READ,1464124254061,1784
READ,1464124254064,1789
READ,1464124254067,1839
READ,1464124254071,2166
READ,1464124254074,1911
READ,1464124254077,1933
READ,1464124254080,1794
READ,1464124254084,1907
READ,1464124254090,1788
READ,1464124254094,1978
READ,1464124254098,2234
READ,1464124254101,1883
READ,1464124254104,1797
READ,1464124254107,1813
READ,1464124254111,1937
READ,1464124254114,1854
READ,1464124254117,1969
READ,1464124254121,1865
READ,1464124254124,1831
READ,1464124254127,2038
READ,1464124254131,1890
READ,1464124254134,1913
READ,1464124254137,1714
READ,1464124254141,1842
READ,1464124254144,1792
READ,1464124254147,1828
READ,1464124254151,1925
READ,1464124254154,2262
READ,1464124254157,1865
READ,1464124254161,1933
READ,1464124254164,1836
READ,1464124254167,1850
READ,1464124254171,1883
READ,1464124254174,1639
READ,1464124254177,1915
READ,1464124254180,1801
READ,1464124254187,4768
READ,1464124254189,1947
READ,1464124254191,1707
READ,1464124254194,2304
READ,1464124254197,2022
READ,1464124254201,1904
READ,1464124254204,2105
READ,1464124254207,1995
READ,1464124254211,1908
READ,1464124254214,1863
READ,1464124254217,1900
READ,1464124254221,2184
READ,1464124254224,1906
READ,1464124254231,1846
READ,1464124254234,2037
READ,1464124254237,1859
READ,1464124254241,1866
READ,1464124254244,1786
READ,1464124254247,1865
READ,1464124254251,1819
READ,1464124254254,2195
READ,1464124254257,1811
READ,1464124254264,1760
READ,1464124254267,1821
READ,1464124254270,1762
READ,1464124254274,1963
READ,1464124254277,1948
READ,1464124254281,1830
READ,1464124254284,1829
READ,1464124254287,1839
READ,1464124254290,1708
READ,1464124254294,1727
READ,1464124254297,1713
READ,1464124254301,1871
READ,1464124254304,1881
READ,1464124254307,2078
READ,1464124254311,1815
READ,1464124254314,1853
READ,1464124254317,1667
READ,1464124254321,1861
READ,1464124254324,1688
READ,1464124254327,1912
READ,1464124254331,2153
READ,1464124254338,2039
READ,1464124254341,1882
READ,1464124254344,1702
READ,1464124254347,1838
READ,1464124254354,1676
READ,1464124254357,1826
READ,1464124254361,1817
READ,1464124254364,1821
READ,1464124254367,1732
READ,1464124254371,1862
READ,1464124254374,1887
READ,1464124254377,1757
READ,1464124254381,1829
READ,1464124254384,1751
READ,1464124254387,1716
READ,1464124254390,1739
READ,1464124254394,1707
READ,1464124254397,1759
READ,1464124254401,1839
READ,1464124254404,2005
READ,1464124254407,1962
READ,1464124254411,1926
READ,1464124254414,1809
READ,1464124254417,1796
READ,1464124254420,1668
READ,1464124254424,1692
READ,1464124254427,1846
READ,1464124254430,1749
READ,1464124254434,1755
READ,1464124254437,1925
READ,1464124254441,1940
READ,1464124254447,1888
READ,1464124254450,1797
READ,1464124254454,1658
READ,1464124254457,1578
READ,1464124254463,4045
READ,1464124254465,1852
READ,1464124254467,1722
READ,1464124254477,7904
READ,1464124254478,1687
READ,1464124254480,1558
READ,1464124254482,1669
READ,1464124254484,1692
READ,1464124254487,1639
READ,1464124254490,1805
READ,1464124254494,1987
READ,1464124254497,1784
READ,1464124254500,1715
READ,1464124254504,1694
READ,1464124254511,1823
READ,1464124254514,1607
READ,1464124254517,1831
READ,1464124254520,1696
READ,1464124254524,1654
READ,1464124254527,1807
READ,1464124254530,1673
READ,1464124254534,1745
READ,1464124254540,1870
READ,1464124254544,2022
READ,1464124254547,1764
READ,1464124254551,1951
READ,1464124254554,1767
READ,1464124254557,1617
READ,1464124254560,1660
READ,1464124254564,1570
READ,1464124254567,1705
READ,1464124254570,1695
READ,1464124254574,1799
READ,1464124254577,1751
READ,1464124254580,1696
READ,1464124254584,1587
READ,1464124254587,1821
READ,1464124254594,4803
READ,1464124254595,1732
READ,1464124254597,1638
READ,1464124254601,1896
READ,1464124254604,1698
READ,1464124254607,1692
READ,1464124254610,1712
READ,1464124254614,1612
READ,1464124254617,1769
READ,1464124254620,1630
READ,1464124254624,1636
READ,1464124254627,1953
READ,1464124254630,1595
READ,1464124254634,1545
READ,1464124254637,1666
READ,1464124254640,1584
READ,1464124254644,2198
READ,1464124254647,1600
READ,1464124254651,1836
READ,1464124254654,1577
READ,1464124254657,1683
READ,1464124254660,1671
READ,1464124254664,1511
READ,1464124254667,1618
READ,1464124254670,1709
READ,1464124254674,1699
READ,1464124254677,1711
READ,1464124254680,1758
READ,1464124254684,1735
READ,1464124254690,4817
READ,1464124254695,1771
READ,1464124254697,1657
READ,1464124254700,1649
READ,1464124254704,1643
READ,1464124254710,4546
READ,1464124254712,1648
READ,1464124254714,1768
READ,1464124254717,1707
READ,1464124254720,1556
READ,1464124254724,1621
READ,1464124254729,3840
READ,1464124254734,1704
READ,1464124254737,1674
READ,1464124254740,1720
READ,1464124254749,6495
READ,1464124254750,1704
READ,1464124254752,1636
READ,1464124254754,1848
READ,1464124254757,1653
READ,1464124254760,1671
READ,1464124254764,1543
READ,1464124254767,1816
READ,1464124254771,2219
READ,1464124254774,1587
READ,1464124254777,1664
READ,1464124254780,1642
READ,1464124254784,1712
READ,1464124254787,2024
READ,1464124254790,1627
READ,1464124254794,1737
READ,1464124254797,1523
READ,1464124254800,1644
READ,1464124254804,1633
READ,1464124254807,2000
READ,1464124254810,1707
READ,1464124254814,1561
READ,1464124254817,1727
READ,1464124254820,1597
READ,1464124254824,1752
READ,1464124254827,1893
READ,1464124254831,1721
READ,1464124254834,1532
READ,1464124254837,1539
READ,1464124254840,1454
READ,1464124254844,1594
READ,1464124254847,1587
READ,1464124254854,1524
READ,1464124254857,1500
READ,1464124254860,1479
READ,1464124254868,6107
READ,1464124254870,1506
READ,1464124254871,1478
READ,1464124254874,1545
READ,1464124254877,1606
READ,1464124254880,1660
READ,1464124254884,1654
READ,1464124254887,1700
READ,1464124254891,1812
READ,1464124254894,1600
READ,1464124254898,2565
READ,1464124254900,1582
READ,1464124254904,1739
READ,1464124254907,1926
READ,1464124254910,1682
READ,1464124254914,1872
READ,1464124254917,1564
READ,1464124254920,1642
READ,1464124254924,1677
READ,1464124254927,1714
READ,1464124254937,5136
READ,1464124254939,1664
READ,1464124254941,1584
READ,1464124254944,1715
READ,1464124254947,1743
READ,1464124254950,1605
READ,1464124254954,1588
READ,1464124254957,1771
READ,1464124254960,1577
READ,1464124254964,1743
READ,1464124254967,1637
READ,1464124254970,1633
READ,1464124254974,1624
READ,1464124254977,1746
READ,1464124254984,1679
READ,1464124254987,1630
READ,1464124254990,1778
READ,1464124254994,1624
READ,1464124254997,1706
READ,1464124255000,1670
READ,1464124255004,1633
READ,1464124255007,1668
READ,1464124255010,1733
READ,1464124255014,1548
READ,1464124255017,1604
READ,1464124255020,1630
READ,1464124255024,1550
READ,1464124255027,1797
READ,1464124255034,1621
READ,1464124255037,1709
READ,1464124255040,1748
READ,1464124255047,2053
READ,1464124255050,1602
READ,1464124255054,1865
READ,1464124255057,1737
READ,1464124255061,2158
READ,1464124255064,1735
READ,1464124255067,1582
READ,1464124255070,1721
READ,1464124255074,1567
READ,1464124255077,1710
READ,1464124255080,1595
READ,1464124255087,1629
READ,1464124255094,2039
READ,1464124255097,1587
READ,1464124255100,1581
READ,1464124255104,1540
READ,1464124255107,1565
READ,1464124255111,1826
READ,1464124255114,1556
READ,1464124255117,1736
READ,1464124255120,1708
READ,1464124255124,1818
READ,1464124255127,1659
READ,1464124255131,1844
READ,1464124255134,1572
READ,1464124255137,1689
READ,1464124255140,1681
READ,1464124255144,1587
READ,1464124255147,1613
READ,1464124255150,1697
READ,1464124255154,1823
READ,1464124255157,1631
READ,1464124255160,1705
READ,1464124255164,1705
READ,1464124255167,1770
READ,1464124255174,1669
READ,1464124255177,1745
READ,1464124255180,1537
READ,1464124255183,1454
READ,1464124255187,1546
READ,1464124255190,1699
READ,1464124255194,1582
READ,1464124255197,1571
READ,1464124255200,1561
READ,1464124255204,1664
READ,1464124255207,1770
READ,1464124255210,1601
READ,1464124255214,1552
READ,1464124255217,1646
READ,1464124255220,1529
READ,1464124255224,1537
READ,1464124255227,1577
READ,1464124255230,1609
READ,1464124255234,1637
READ,1464124255237,1681
READ,1464124255240,1762
READ,1464124255244,1633
READ,1464124255247,1590
READ,1464124255250,1701
READ,1464124255254,1683
READ,1464124255257,1718
READ,1464124255260,1545
READ,1464124255264,1688
READ,1464124255267,1753
READ,1464124255271,1928
READ,1464124255274,1614
READ,1464124255281,5312
READ,1464124255282,1637
READ,1464124255284,1712
READ,1464124255287,1773
READ,1464124255290,1659
READ,1464124255294,1654
READ,1464124255297,1726
READ,1464124255300,1667
READ,1464124255304,1719
READ,1464124255307,1799
READ,1464124255310,1743
READ,1464124255314,1801
READ,1464124255317,1667
READ,1464124255320,1625
READ,1464124255324,1722
READ,1464124255330,4212
READ,1464124255331,1721
READ,1464124255334,1660
READ,1464124255337,1554
READ,1464124255340,1614
READ,1464124255344,1818
READ,1464124255347,1732
READ,1464124255350,1749
READ,1464124255354,1617
READ,1464124255357,1642
READ,1464124255360,1745
READ,1464124255364,1640
READ,1464124255367,1714
READ,1464124255370,1666
READ,1464124255374,1546
READ,1464124255377,1613
READ,1464124255380,1635
READ,1464124255384,1832
READ,1464124255387,1651
READ,1464124255390,1776
READ,1464124255397,1553
READ,1464124255400,1730
READ,1464124255404,1841
READ,1464124255407,1597
READ,1464124255411,1787
READ,1464124255414,1625
READ,1464124255417,1759
READ,1464124255420,1514
READ,1464124255424,1639
READ,1464124255427,1588
READ,1464124255430,1664
READ,1464124255434,1715
READ,1464124255437,1722
READ,1464124255440,1563
READ,1464124255444,1653
READ,1464124255447,1502
READ,1464124255450,1558
READ,1464124255454,1492
READ,1464124255457,1799
READ,1464124255460,1556
READ,1464124255466,4318
READ,1464124255468,1537
READ,1464124255470,1565
READ,1464124255474,1664
READ,1464124255477,1716
READ,1464124255482,3508
READ,1464124255484,1724
READ,1464124255487,1707
READ,1464124255490,1651
READ,1464124255494,1567
READ,1464124255497,1536
READ,1464124255500,1599
READ,1464124255504,1631
READ,1464124255507,1668
READ,1464124255510,1601
READ,1464124255514,1687
READ,1464124255517,1618
READ,1464124255520,1628
READ,1464124255524,1633
READ,1464124255530,4331
READ,1464124255531,1545
READ,1464124255534,1594
READ,1464124255537,1751
READ,1464124255540,1567
READ,1464124255544,1655
READ,1464124255547,1550
READ,1464124255550,1750
READ,1464124255557,1570
READ,1464124255560,1805
READ,1464124255564,1585
READ,1464124255567,1644
READ,1464124255570,1533
READ,1464124255574,1466
READ,1464124255577,1565
READ,1464124255580,1505
READ,1464124255584,1567
READ,1464124255587,1492
READ,1464124255590,1516
READ,1464124255593,1441
READ,1464124255597,1558
READ,1464124255600,1547
READ,1464124255604,1862
READ,1464124255607,1515
READ,1464124255610,1681
READ,1464124255614,1589
READ,1464124255617,1703
READ,1464124255620,1667
READ,1464124255623,1432
READ,1464124255627,1500
READ,1464124255630,1371
READ,1464124255637,1400
READ,1464124255640,1558
READ,1464124255650,1588
READ,1464124255654,1525
