mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464133424680,4096
SCAN,1464133424682,1840
SCAN,1464133424687,4235
SCAN,1464133424689,2282
SCAN,1464133424690,1565
SCAN,1464133424694,1557
SCAN,1464133424700,4001
SCAN,1464133424705,2515
SCAN,1464133424707,1157
SCAN,1464133424717,5089
SCAN,1464133424718,467
SCAN,1464133424727,4510
SCAN,1464133424729,2318
SCAN,1464133424732,3063
SCAN,1464133424734,1830
SCAN,1464133424739,3785
SCAN,1464133424742,2452
SCAN,1464133424746,3339
SCAN,1464133424749,3194
SCAN,1464133424751,2070
SCAN,1464133424756,3806
SCAN,1464133424758,1493
SCAN,1464133424760,1472
SCAN,1464133424766,3493
SCAN,1464133424771,4699
SCAN,1464133424773,2012
SCAN,1464133424773,957
SCAN,1464133424779,3408
SCAN,1464133424782,3440
SCAN,1464133424785,2175
SCAN,1464133424788,1922
SCAN,1464133424793,4262
SCAN,1464133424796,2736
SCAN,1464133424800,3677
SCAN,1464133424802,1939
SCAN,1464133424804,1862
SCAN,1464133424809,3091
SCAN,1464133424811,1811
SCAN,1464133424816,3310
SCAN,1464133424819,3191
SCAN,1464133424821,1806
SCAN,1464133424825,2817
SCAN,1464133424829,3016
SCAN,1464133424830,563
SCAN,1464133424842,3031
SCAN,1464133424846,3615
SCAN,1464133424853,7241
SCAN,1464133424857,3542
SCAN,1464133424858,1155
SCAN,1464133424862,4176
SCAN,1464133424865,3349
SCAN,1464133424867,2051
SCAN,1464133424872,4526
SCAN,1464133424877,4598
SCAN,1464133424879,2225
SCAN,1464133424880,1121
SCAN,1464133424886,4150
SCAN,1464133424891,4646
SCAN,1464133424895,3602
SCAN,1464133424896,1495
SCAN,1464133424901,1622
SCAN,1464133424905,3139
SCAN,1464133424907,1087
SCAN,1464133424911,2404
SCAN,1464133424915,3023
SCAN,1464133424919,2953
SCAN,1464133424923,4278
SCAN,1464133424924,988
SCAN,1464133424927,1365
SCAN,1464133424932,2752
SCAN,1464133424939,2918
SCAN,1464133424943,4087
SCAN,1464133424946,2793
SCAN,1464133424947,1590
SCAN,1464133424953,3671
SCAN,1464133424957,4626
SCAN,1464133424958,1056
SCAN,1464133424965,2885
SCAN,1464133424970,4237
SCAN,1464133424972,2583
SCAN,1464133424976,3438
SCAN,1464133424987,4291
SCAN,1464133424990,2869
SCAN,1464133424992,2758
SCAN,1464133424998,2283
SCAN,1464133425003,4266
SCAN,1464133425005,1901
SCAN,1464133425009,3237
SCAN,1464133425012,3103
SCAN,1464133425015,2996
SCAN,1464133425017,1532
SCAN,1464133425022,3071
SCAN,1464133425025,2587
SCAN,1464133425029,3456
SCAN,1464133425032,3018
SCAN,1464133425033,1218
SCAN,1464133425039,3201
SCAN,1464133425042,2778
SCAN,1464133425043,1155
SCAN,1464133425049,2855
SCAN,1464133425050,1339
SCAN,1464133425057,1156
SCAN,1464133425061,1754
SCAN,1464133425065,2574
SCAN,1464133425068,2111
SCAN,1464133425072,2884
SCAN,1464133425075,2288
SCAN,1464133425080,4197
SCAN,1464133425084,4036
SCAN,1464133425085,913
SCAN,1464133425089,3085
SCAN,1464133425102,9817
SCAN,1464133425104,1411
SCAN,1464133425105,1901
SCAN,1464133425110,4269
SCAN,1464133425113,3001
SCAN,1464133425116,3436
SCAN,1464133425118,1868
SCAN,1464133425122,4182
SCAN,1464133425128,5097
SCAN,1464133425131,2589
SCAN,1464133425135,3560
SCAN,1464133425139,3854
SCAN,1464133425140,1574
SCAN,1464133425141,1034
SCAN,1464133425144,1993
SCAN,1464133425146,648
SCAN,1464133425153,4065
SCAN,1464133425158,2176
SCAN,1464133425161,1624
SCAN,1464133425165,2306
SCAN,1464133425167,948
SCAN,1464133425174,5158
SCAN,1464133425178,3360
SCAN,1464133425181,3753
SCAN,1464133425182,1060
SCAN,1464133425186,3590
SCAN,1464133425190,4007
SCAN,1464133425195,5044
SCAN,1464133425197,1550
SCAN,1464133425200,3492
SCAN,1464133425203,3317
SCAN,1464133425208,4987
SCAN,1464133425212,3333
SCAN,1464133425215,3339
SCAN,1464133425218,2580
SCAN,1464133425218,548
SCAN,1464133425222,3427
SCAN,1464133425227,4599
SCAN,1464133425231,3574
SCAN,1464133425234,3085
SCAN,1464133425238,4290
SCAN,1464133425240,2191
SCAN,1464133425244,3826
SCAN,1464133425246,1736
SCAN,1464133425252,3414
SCAN,1464133425254,1094
SCAN,1464133425257,1154
SCAN,1464133425262,2924
SCAN,1464133425265,2325
SCAN,1464133425268,2520
SCAN,1464133425271,2484
SCAN,1464133425278,2109
SCAN,1464133425283,4000
SCAN,1464133425287,4203
SCAN,1464133425290,3179
SCAN,1464133425295,2627
SCAN,1464133425298,2407
SCAN,1464133425300,949
SCAN,1464133425304,2170
SCAN,1464133425308,2718
SCAN,1464133425310,1131
SCAN,1464133425316,3300
SCAN,1464133425320,4251
SCAN,1464133425322,2282
SCAN,1464133425325,2648
SCAN,1464133425330,3967
SCAN,1464133425333,3024
SCAN,1464133425336,3728
SCAN,1464133425339,2571
SCAN,1464133425341,2439
SCAN,1464133425346,3656
SCAN,1464133425349,2688
SCAN,1464133425351,2091
SCAN,1464133425359,6564
SCAN,1464133425361,2051
SCAN,1464133425363,2326
SCAN,1464133425367,4080
SCAN,1464133425369,2023
SCAN,1464133425370,782
SCAN,1464133425374,1685
SCAN,1464133425380,3908
SCAN,1464133425384,4562
SCAN,1464133425388,3659
SCAN,1464133425390,2674
SCAN,1464133425395,4140
SCAN,1464133425399,4857
SCAN,1464133425404,4504
SCAN,1464133425407,3326
SCAN,1464133425411,4004
SCAN,1464133425416,4299
SCAN,1464133425417,1420
SCAN,1464133425421,3550
SCAN,1464133425424,3190
SCAN,1464133425428,4005
SCAN,1464133425429,1220
SCAN,1464133425430,934
SCAN,1464133425431,1329
SCAN,1464133425437,4227
SCAN,1464133425439,2227
SCAN,1464133425443,4349
SCAN,1464133425445,2207
SCAN,1464133425446,657
SCAN,1464133425452,2765
SCAN,1464133425457,4294
SCAN,1464133425460,2925
SCAN,1464133425461,1596
SCAN,1464133425466,3964
SCAN,1464133425471,4491
SCAN,1464133425472,1499
SCAN,1464133425477,1469
SCAN,1464133425480,1465
SCAN,1464133425487,4687
SCAN,1464133425491,3639
SCAN,1464133425494,3227
SCAN,1464133425498,4073
SCAN,1464133425500,2281
SCAN,1464133425504,3414
SCAN,1464133425506,2156
SCAN,1464133425510,3690
SCAN,1464133425512,2774
SCAN,1464133425515,2358
SCAN,1464133425517,1430
SCAN,1464133425524,4592
SCAN,1464133425525,1630
SCAN,1464133425527,940
SCAN,1464133425532,3441
SCAN,1464133425537,4390
SCAN,1464133425541,4492
SCAN,1464133425544,2626
SCAN,1464133425548,4167
SCAN,1464133425551,1516
SCAN,1464133425553,778
SCAN,1464133425557,1412
SCAN,1464133425563,3970
SCAN,1464133425567,1357
SCAN,1464133425571,2411
SCAN,1464133425575,2589
SCAN,1464133425578,2624
SCAN,1464133425582,2540
SCAN,1464133425589,3159
SCAN,1464133425591,1922
SCAN,1464133425597,4564
SCAN,1464133425601,4207
SCAN,1464133425605,4226
SCAN,1464133425608,2371
SCAN,1464133425609,1416
SCAN,1464133425611,2071
SCAN,1464133425614,1298
SCAN,1464133425620,4096
SCAN,1464133425623,3514
SCAN,1464133425626,3003
SCAN,1464133425629,2970
SCAN,1464133425631,1280
SCAN,1464133425634,1916
SCAN,1464133425643,3680
SCAN,1464133425646,3339
SCAN,1464133425648,2404
SCAN,1464133425651,1734
SCAN,1464133425655,2632
SCAN,1464133425657,1662
SCAN,1464133425662,3262
SCAN,1464133425665,2643
SCAN,1464133425668,1844
SCAN,1464133425672,3152
SCAN,1464133425677,4670
SCAN,1464133425684,7318
SCAN,1464133425686,1536
SCAN,1464133425689,3371
SCAN,1464133425693,3896
SCAN,1464133425697,4399
SCAN,1464133425703,3719
SCAN,1464133425708,5541
SCAN,1464133425710,1512
SCAN,1464133425711,1010
SCAN,1464133425712,1030
SCAN,1464133425713,1175
SCAN,1464133425718,2338
SCAN,1464133425721,1865
SCAN,1464133425730,4434
SCAN,1464133425732,1997
SCAN,1464133425734,2131
SCAN,1464133425740,3990
SCAN,1464133425744,4785
SCAN,1464133425750,4065
SCAN,1464133425754,4123
SCAN,1464133425756,1826
SCAN,1464133425757,1329
SCAN,1464133425762,2812
SCAN,1464133425765,2797
SCAN,1464133425769,3293
SCAN,1464133425770,1223
SCAN,1464133425776,3858
SCAN,1464133425782,5641
SCAN,1464133425784,2415
SCAN,1464133425789,4333
SCAN,1464133425792,3518
SCAN,1464133425796,3740
SCAN,1464133425800,4511
SCAN,1464133425802,1190
SCAN,1464133425805,3541
SCAN,1464133425807,2368
SCAN,1464133425810,2151
SCAN,1464133425812,2028
SCAN,1464133425816,4020
SCAN,1464133425820,3387
SCAN,1464133425824,4259
SCAN,1464133425826,2267
SCAN,1464133425828,1840
SCAN,1464133425833,4426
SCAN,1464133425836,2749
SCAN,1464133425837,893
SCAN,1464133425841,2253
SCAN,1464133425844,1782
SCAN,1464133425848,2014
SCAN,1464133425852,3213
SCAN,1464133425856,3645
SCAN,1464133425860,1127
SCAN,1464133425864,1804
SCAN,1464133425870,4829
SCAN,1464133425872,1389
SCAN,1464133425875,2288
SCAN,1464133425879,3331
SCAN,1464133425883,4176
SCAN,1464133425889,3751
SCAN,1464133425893,3112
SCAN,1464133425896,3175
SCAN,1464133425897,1485
SCAN,1464133425900,1137
SCAN,1464133425904,2035
SCAN,1464133425907,1492
SCAN,1464133425919,3511
SCAN,1464133425922,3278
SCAN,1464133425924,1569
SCAN,1464133425927,1495
SCAN,1464133425931,2494
SCAN,1464133425936,3766
SCAN,1464133425940,3660
SCAN,1464133425942,2506
SCAN,1464133425948,5905
SCAN,1464133425952,3973
SCAN,1464133425956,3830
SCAN,1464133425958,1891
SCAN,1464133425959,1525
SCAN,1464133425961,1479
SCAN,1464133425964,1747
SCAN,1464133425969,3787
SCAN,1464133425975,5275
SCAN,1464133425978,2254
SCAN,1464133425980,1048
SCAN,1464133425986,3461
SCAN,1464133425991,4712
SCAN,1464133425995,4271
SCAN,1464133425999,4555
SCAN,1464133426003,3217
SCAN,1464133426007,4087
SCAN,1464133426011,4063
SCAN,1464133426014,3197
SCAN,1464133426018,4210
SCAN,1464133426022,3875
SCAN,1464133426024,1562
SCAN,1464133426028,3918
SCAN,1464133426028,751
SCAN,1464133426029,1190
SCAN,1464133426033,3550
SCAN,1464133426035,2319
SCAN,1464133426038,2710
SCAN,1464133426043,4071
SCAN,1464133426050,7449
SCAN,1464133426051,914
SCAN,1464133426053,1925
SCAN,1464133426056,2270
SCAN,1464133426059,3691
SCAN,1464133426060,1003
SCAN,1464133426067,4610
SCAN,1464133426070,2796
SCAN,1464133426074,3799
SCAN,1464133426080,6011
SCAN,1464133426082,2251
SCAN,1464133426083,1324
SCAN,1464133426088,4661
SCAN,1464133426090,2635
SCAN,1464133426092,1511
SCAN,1464133426096,4158
SCAN,1464133426099,2258
SCAN,1464133426105,2180
SCAN,1464133426107,1560
SCAN,1464133426117,4403
SCAN,1464133426121,4499
SCAN,1464133426124,2122
SCAN,1464133426127,1117
SCAN,1464133426134,4786
SCAN,1464133426135,1421
SCAN,1464133426138,2699
SCAN,1464133426143,3577
SCAN,1464133426146,3580
SCAN,1464133426152,6322
SCAN,1464133426156,3406
SCAN,1464133426160,4053
SCAN,1464133426164,3620
SCAN,1464133426167,3330
SCAN,1464133426168,1137
SCAN,1464133426169,1057
SCAN,1464133426174,4729
SCAN,1464133426178,4009
SCAN,1464133426179,1232
SCAN,1464133426183,4167
SCAN,1464133426184,886
SCAN,1464133426189,3524
SCAN,1464133426190,728
SCAN,1464133426193,817
SCAN,1464133426200,4671
SCAN,1464133426202,2114
SCAN,1464133426205,2802
SCAN,1464133426210,4478
SCAN,1464133426212,1684
SCAN,1464133426216,4015
SCAN,1464133426219,2620
SCAN,1464133426223,4053
SCAN,1464133426227,4356
SCAN,1464133426230,2358
SCAN,1464133426232,2079
SCAN,1464133426234,1353
SCAN,1464133426240,4138
SCAN,1464133426241,1626
SCAN,1464133426246,3560
SCAN,1464133426250,4023
SCAN,1464133426256,6072
SCAN,1464133426261,3706
SCAN,1464133426264,3395
SCAN,1464133426265,1156
SCAN,1464133426269,3094
SCAN,1464133426271,1826
SCAN,1464133426275,2371
SCAN,1464133426278,2586
SCAN,1464133426281,1770
SCAN,1464133426284,1516
SCAN,1464133426288,2203
SCAN,1464133426292,3503
SCAN,1464133426296,3315
SCAN,1464133426298,2277
SCAN,1464133426303,4166
SCAN,1464133426304,1206
SCAN,1464133426309,3536
SCAN,1464133426312,3002
SCAN,1464133426314,1995
SCAN,1464133426318,2767
SCAN,1464133426321,1743
SCAN,1464133426323,1035
SCAN,1464133426327,1241
SCAN,1464133426331,1889
SCAN,1464133426334,2130
SCAN,1464133426338,2470
SCAN,1464133426342,2882
SCAN,1464133426346,3973
SCAN,1464133426351,4375
SCAN,1464133426354,2955
SCAN,1464133426356,2842
SCAN,1464133426358,1209
SCAN,1464133426362,2718
SCAN,1464133426364,1229
SCAN,1464133426370,4474
SCAN,1464133426374,4281
SCAN,1464133426378,3605
SCAN,1464133426381,3056
SCAN,1464133426383,1574
SCAN,1464133426387,4138
SCAN,1464133426390,3442
SCAN,1464133426392,1721
SCAN,1464133426396,3994
SCAN,1464133426400,3962
SCAN,1464133426402,2054
SCAN,1464133426404,1644
SCAN,1464133426409,3063
SCAN,1464133426412,3173
SCAN,1464133426415,3138
SCAN,1464133426419,3387
SCAN,1464133426421,1830
SCAN,1464133426425,2400
SCAN,1464133426428,2268
SCAN,1464133426432,3330
SCAN,1464133426436,3856
SCAN,1464133426444,7330
SCAN,1464133426447,3861
SCAN,1464133426451,3533
SCAN,1464133426453,2476
SCAN,1464133426457,3621
SCAN,1464133426463,4415
SCAN,1464133426464,1210
SCAN,1464133426467,2869
SCAN,1464133426470,3481
SCAN,1464133426471,1075
SCAN,1464133426476,4100
SCAN,1464133426481,4535
SCAN,1464133426486,4717
SCAN,1464133426489,3682
SCAN,1464133426491,1735
SCAN,1464133426496,4531
SCAN,1464133426499,3795
SCAN,1464133426502,2124
SCAN,1464133426503,1241
SCAN,1464133426504,1489
SCAN,1464133426509,3165
SCAN,1464133426512,2569
SCAN,1464133426516,4095
SCAN,1464133426518,1671
SCAN,1464133426520,1172
SCAN,1464133426525,2532
SCAN,1464133426527,1764
SCAN,1464133426531,2315
SCAN,1464133426535,2467
SCAN,1464133426538,2403
SCAN,1464133426543,4039
SCAN,1464133426547,3521
SCAN,1464133426548,1752
SCAN,1464133426550,1101
SCAN,1464133426555,3089
SCAN,1464133426559,3156
SCAN,1464133426561,2414
SCAN,1464133426564,1581
SCAN,1464133426568,1951
SCAN,1464133426570,1336
SCAN,1464133426573,986
SCAN,1464133426577,1260
SCAN,1464133426581,2100
SCAN,1464133426587,4302
SCAN,1464133426589,2014
SCAN,1464133426592,2947
SCAN,1464133426596,3201
SCAN,1464133426600,4204
SCAN,1464133426603,3044
SCAN,1464133426607,4581
SCAN,1464133426610,2461
SCAN,1464133426611,1642
SCAN,1464133426616,3643
SCAN,1464133426620,3997
SCAN,1464133426623,2846
SCAN,1464133426627,4307
SCAN,1464133426632,4489
SCAN,1464133426634,2812
SCAN,1464133426637,2256
SCAN,1464133426640,3391
SCAN,1464133426643,2752
SCAN,1464133426644,1366
SCAN,1464133426648,2231
SCAN,1464133426653,4225
SCAN,1464133426655,1888
SCAN,1464133426659,3520
SCAN,1464133426661,1419
SCAN,1464133426666,3201
SCAN,1464133426670,4093
SCAN,1464133426672,2052
SCAN,1464133426676,3948
SCAN,1464133426678,2195
SCAN,1464133426681,1740
SCAN,1464133426686,3603
SCAN,1464133426689,3312
SCAN,1464133426692,2260
SCAN,1464133426695,2609
SCAN,1464133426699,3170
SCAN,1464133426703,4034
SCAN,1464133426705,2235
SCAN,1464133426708,2500
SCAN,1464133426713,4348
SCAN,1464133426717,3228
SCAN,1464133426718,1730
SCAN,1464133426723,3980
SCAN,1464133426727,1326
SCAN,1464133426732,3077
SCAN,1464133426734,1541
SCAN,1464133426738,2267
SCAN,1464133426742,2683
SCAN,1464133426743,1028
SCAN,1464133426749,2926
SCAN,1464133426752,2590
SCAN,1464133426754,1973
SCAN,1464133426760,3954
SCAN,1464133426761,1583
SCAN,1464133426767,4568
SCAN,1464133426770,2647
SCAN,1464133426774,4275
SCAN,1464133426776,2528
SCAN,1464133426778,2069
SCAN,1464133426781,2494
SCAN,1464133426790,4085
SCAN,1464133426792,2556
SCAN,1464133426802,10120
SCAN,1464133426804,2020
SCAN,1464133426806,1383
SCAN,1464133426808,2133
SCAN,1464133426810,2429
SCAN,1464133426813,2988
SCAN,1464133426818,4437
SCAN,1464133426823,4735
SCAN,1464133426825,2467
SCAN,1464133426826,1293
SCAN,1464133426830,3945
SCAN,1464133426833,2611
SCAN,1464133426836,2936
SCAN,1464133426837,1541
SCAN,1464133426840,1053
SCAN,1464133426847,4841
SCAN,1464133426851,3818
SCAN,1464133426854,2550
SCAN,1464133426858,4409
SCAN,1464133426861,3246
SCAN,1464133426865,3567
SCAN,1464133426868,3407
SCAN,1464133426871,2356
SCAN,1464133426873,2197
SCAN,1464133426875,2040
SCAN,1464133426879,3347
SCAN,1464133426883,3594
SCAN,1464133426884,1885
SCAN,1464133426887,1433
SCAN,1464133426890,749
SCAN,1464133426894,1982
SCAN,1464133426899,3383
SCAN,1464133426903,4409
SCAN,1464133426906,2844
SCAN,1464133426910,4114
SCAN,1464133426913,3005
SCAN,1464133426918,4147
SCAN,1464133426920,2238
SCAN,1464133426923,3432
SCAN,1464133426925,1245
SCAN,1464133426927,1451
SCAN,1464133426933,3879
SCAN,1464133426935,1806
SCAN,1464133426938,2387
SCAN,1464133426940,1257
SCAN,1464133426946,3340
SCAN,1464133426947,1733
SCAN,1464133426950,1462
SCAN,1464133426956,4093
SCAN,1464133426961,5026
SCAN,1464133426965,3930
SCAN,1464133426967,1992
SCAN,1464133426970,2272
SCAN,1464133426972,2698
SCAN,1464133426973,1037
SCAN,1464133426979,3738
SCAN,1464133426981,1766
SCAN,1464133426983,662
SCAN,1464133426988,2514
SCAN,1464133426993,4061
SCAN,1464133426996,3064
SCAN,1464133427001,4999
SCAN,1464133427002,898
SCAN,1464133427004,2063
SCAN,1464133427007,1667
SCAN,1464133427011,2078
SCAN,1464133427015,2511
SCAN,1464133427018,2190
SCAN,1464133427024,4647
SCAN,1464133427025,1761
SCAN,1464133427027,1781
SCAN,1464133427033,4190
SCAN,1464133427038,4898
SCAN,1464133427040,2173
SCAN,1464133427044,4196
SCAN,1464133427048,3536
SCAN,1464133427052,3684
SCAN,1464133427054,2433
SCAN,1464133427055,1274
SCAN,1464133427059,3157
SCAN,1464133427063,4499
SCAN,1464133427066,2748
SCAN,1464133427068,1891
SCAN,1464133427072,2607
SCAN,1464133427079,3337
SCAN,1464133427080,1465
SCAN,1464133427085,2506
SCAN,1464133427090,4513
SCAN,1464133427094,3829
SCAN,1464133427098,3788
SCAN,1464133427102,3800
SCAN,1464133427104,2772
SCAN,1464133427107,2596
SCAN,1464133427108,993
SCAN,1464133427118,9090
SCAN,1464133427120,2124
SCAN,1464133427123,2080
SCAN,1464133427131,4926
SCAN,1464133427132,1780
SCAN,1464133427133,1059
SCAN,1464133427139,3096
SCAN,1464133427141,2032
SCAN,1464133427145,2889
SCAN,1464133427150,3910
SCAN,1464133427154,4746
SCAN,1464133427159,4657
SCAN,1464133427161,1603
SCAN,1464133427162,1209
SCAN,1464133427166,3409
SCAN,1464133427168,1762
SCAN,1464133427173,3578
SCAN,1464133427178,5061
SCAN,1464133427182,4140
SCAN,1464133427184,2206
SCAN,1464133427188,3892
SCAN,1464133427189,1534
SCAN,1464133427190,972
SCAN,1464133427195,2821
SCAN,1464133427199,3755
SCAN,1464133427201,1207
SCAN,1464133427204,2123
SCAN,1464133427207,1731
SCAN,1464133427212,3256
SCAN,1464133427215,3133
SCAN,1464133427219,3396
SCAN,1464133427222,3334
SCAN,1464133427226,3725
SCAN,1464133427228,2300
SCAN,1464133427236,7370
SCAN,1464133427240,3154
SCAN,1464133427243,3220
SCAN,1464133427246,2895
SCAN,1464133427247,1828
SCAN,1464133427251,3916
SCAN,1464133427254,2453
SCAN,1464133427258,3979
SCAN,1464133427263,4701
SCAN,1464133427266,3901
SCAN,1464133427272,5359
SCAN,1464133427274,1953
SCAN,1464133427277,3079
SCAN,1464133427281,3848
SCAN,1464133427286,3898
SCAN,1464133427288,2250
SCAN,1464133427290,1987
SCAN,1464133427294,3849
SCAN,1464133427298,4162
SCAN,1464133427303,4680
SCAN,1464133427307,3931
SCAN,1464133427310,2792
SCAN,1464133427313,3506
SCAN,1464133427316,3441
SCAN,1464133427319,2026
SCAN,1464133427321,2539
SCAN,1464133427323,1665
SCAN,1464133427324,1637
SCAN,1464133427327,1801
SCAN,1464133427332,2871
SCAN,1464133427335,2702
SCAN,1464133427339,3385
SCAN,1464133427340,867
SCAN,1464133427346,3948
SCAN,1464133427347,574
SCAN,1464133427352,3040
SCAN,1464133427354,2071
SCAN,1464133427359,3187
SCAN,1464133427361,1779
SCAN,1464133427365,2966
SCAN,1464133427369,3122
SCAN,1464133427373,4529
SCAN,1464133427381,5513
SCAN,1464133427383,1734
SCAN,1464133427388,4691
SCAN,1464133427392,4683
SCAN,1464133427394,1368
SCAN,1464133427396,2315
SCAN,1464133427397,1292
SCAN,1464133427403,4116
SCAN,1464133427405,1622
SCAN,1464133427410,4840
SCAN,1464133427412,1112
SCAN,1464133427416,3795
SCAN,1464133427420,3741
SCAN,1464133427422,2237
SCAN,1464133427426,3718
SCAN,1464133427431,4838
SCAN,1464133427436,4835
SCAN,1464133427439,3278
SCAN,1464133427444,4653
SCAN,1464133427447,2961
SCAN,1464133427449,2204
SCAN,1464133427452,2975
SCAN,1464133427453,1526
SCAN,1464133427456,2838
SCAN,1464133427459,2573
SCAN,1464133427461,2048
SCAN,1464133427465,2392
SCAN,1464133427467,1776
SCAN,1464133427472,3348
SCAN,1464133427474,1679
SCAN,1464133427480,4017
SCAN,1464133427482,2422
SCAN,1464133427485,2616
SCAN,1464133427489,3581
SCAN,1464133427490,937
SCAN,1464133427494,1751
SCAN,1464133427497,1293
SCAN,1464133427502,2696
SCAN,1464133427504,1828
SCAN,1464133427509,3808
SCAN,1464133427514,4107
SCAN,1464133427518,4115
SCAN,1464133427519,1642
SCAN,1464133427523,3433
SCAN,1464133427527,3908
SCAN,1464133427531,4689
SCAN,1464133427533,1214
SCAN,1464133427536,3556
SCAN,1464133427540,3940
SCAN,1464133427544,3585
SCAN,1464133427548,3869
SCAN,1464133427554,1550
SCAN,1464133427558,2571
SCAN,1464133427563,4249
SCAN,1464133427567,3952
SCAN,1464133427569,2169
SCAN,1464133427574,4416
SCAN,1464133427577,2762
SCAN,1464133427580,3670
SCAN,1464133427582,1894
SCAN,1464133427584,2065
SCAN,1464133427589,3741
SCAN,1464133427591,1392
SCAN,1464133427595,2581
SCAN,1464133427597,1117
SCAN,1464133427602,3430
SCAN,1464133427605,3040
SCAN,1464133427607,1617
SCAN,1464133427612,2723
SCAN,1464133427613,916
SCAN,1464133427619,3601
SCAN,1464133427622,2914
SCAN,1464133427626,3870
SCAN,1464133427631,4740
SCAN,1464133427635,4154
SCAN,1464133427640,5343
SCAN,1464133427643,2792
SCAN,1464133427646,2958
SCAN,1464133427648,2289
SCAN,1464133427652,3764
SCAN,1464133427656,3712
SCAN,1464133427660,4517
SCAN,1464133427664,3864
SCAN,1464133427667,2829
SCAN,1464133427671,4263
SCAN,1464133427675,2697
SCAN,1464133427679,3581
SCAN,1464133427681,1927
SCAN,1464133427685,3918
SCAN,1464133427686,1186
SCAN,1464133427690,4459
SCAN,1464133427692,1502
SCAN,1464133427697,4639
SCAN,1464133427700,2800
SCAN,1464133427701,1040
SCAN,1464133427707,4997
SCAN,1464133427710,2600
SCAN,1464133427712,2156
SCAN,1464133427715,2485
SCAN,1464133427719,3025
SCAN,1464133427721,1904
SCAN,1464133427725,2975
SCAN,1464133427728,2136
SCAN,1464133427733,3790
SCAN,1464133427735,2263
SCAN,1464133427738,2276
SCAN,1464133427740,1265
SCAN,1464133427744,1603
SCAN,1464133427748,2213
SCAN,1464133427753,3692
SCAN,1464133427757,3914
SCAN,1464133427759,2460
SCAN,1464133427764,4527
SCAN,1464133427767,3612
SCAN,1464133427769,1810
SCAN,1464133427772,3042
SCAN,1464133427774,1804
SCAN,1464133427778,2392
SCAN,1464133427783,3549
SCAN,1464133427785,2792
SCAN,1464133427786,725
SCAN,1464133427791,2079
SCAN,1464133427796,3452
SCAN,1464133427799,2900
SCAN,1464133427803,4186
SCAN,1464133427805,2281
SCAN,1464133427806,825
SCAN,1464133427812,2719
SCAN,1464133427814,1624
SCAN,1464133427817,1808
SCAN,1464133427821,1828
SCAN,1464133427826,3216
SCAN,1464133427833,4388
SCAN,1464133427836,2712
SCAN,1464133427839,2917
SCAN,1464133427843,3499
SCAN,1464133427845,2556
SCAN,1464133427849,3193
SCAN,1464133427850,752
SCAN,1464133427854,2132
SCAN,1464133427858,2220
SCAN,1464133427860,1319
SCAN,1464133427867,4230
SCAN,1464133427870,2968
SCAN,1464133427873,3946
SCAN,1464133427875,1631
SCAN,1464133427879,3798
SCAN,1464133427883,4033
SCAN,1464133427886,2105
SCAN,1464133427888,2212
SCAN,1464133427890,1426
SCAN,1464133427894,1941
SCAN,1464133427897,1838
SCAN,1464133427901,1545
SCAN,1464133427905,2364
SCAN,1464133427909,3241
SCAN,1464133427910,747
SCAN,1464133427915,2699
SCAN,1464133427920,3872
SCAN,1464133427924,4613
SCAN,1464133427929,4311
SCAN,1464133427932,3096
SCAN,1464133427934,2793
SCAN,1464133427938,3841
SCAN,1464133427943,4534
SCAN,1464133427947,3798
SCAN,1464133427949,2077
SCAN,1464133427953,4507
SCAN,1464133427956,3228
SCAN,1464133427961,4448
SCAN,1464133427963,2110
SCAN,1464133427965,2289
SCAN,1464133427969,3653
SCAN,1464133427971,1649
SCAN,1464133427972,1029
SCAN,1464133427975,3087
SCAN,1464133427978,2838
SCAN,1464133427983,3553
SCAN,1464133427989,3233
SCAN,1464133427990,1533
SCAN,1464133427997,4948
SCAN,1464133428000,3179
SCAN,1464133428005,4643
SCAN,1464133428008,2474
SCAN,1464133428012,4641
SCAN,1464133428013,1128
SCAN,1464133428015,1952
SCAN,1464133428022,2575
SCAN,1464133428025,3053
SCAN,1464133428029,3119
SCAN,1464133428032,3180
SCAN,1464133428033,953
SCAN,1464133428039,3004
SCAN,1464133428042,3016
SCAN,1464133428044,1265
SCAN,1464133428052,6718
SCAN,1464133428056,3909
SCAN,1464133428058,1707
SCAN,1464133428060,1762
SCAN,1464133428061,1562
SCAN,1464133428075,12855
SCAN,1464133428078,2439
SCAN,1464133428080,2360
SCAN,1464133428083,2162
SCAN,1464133428087,3725
SCAN,1464133428093,4820
SCAN,1464133428095,2107
SCAN,1464133428098,913
SCAN,1464133428101,2192
SCAN,1464133428105,2428
SCAN,1464133428109,3124
SCAN,1464133428111,1670
SCAN,1464133428114,1772
SCAN,1464133428119,3100
SCAN,1464133428124,4624
SCAN,1464133428127,3916
SCAN,1464133428131,3380
SCAN,1464133428133,2454
SCAN,1464133428135,2129
SCAN,1464133428140,4769
SCAN,1464133428145,4650
SCAN,1464133428149,4386
SCAN,1464133428154,4382
SCAN,1464133428156,2297
SCAN,1464133428159,3173
SCAN,1464133428162,3005
SCAN,1464133428165,2956
SCAN,1464133428169,4072
