mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464111897843,740
READ,1464111897846,831
READ,1464111897849,683
READ,1464111897853,741
READ,1464111897856,764
READ,1464111897860,848
READ,1464111897863,667
READ,1464111897866,693
READ,1464111897870,758
READ,1464111897873,713
READ,1464111897876,720
READ,1464111897879,655
READ,1464111897883,747
READ,1464111897886,690
READ,1464111897889,723
READ,1464111897893,760
READ,1464111897896,663
READ,1464111897900,871
READ,1464111897903,707
READ,1464111897906,726
READ,1464111897910,785
READ,1464111897913,680
READ,1464111897916,714
READ,1464111897920,888
READ,1464111897923,698
READ,1464111897926,724
READ,1464111897929,701
READ,1464111897933,724
READ,1464111897936,845
READ,1464111897940,752
READ,1464111897943,945
READ,1464111897946,840
READ,1464111897950,803
READ,1464111897953,866
READ,1464111897956,862
READ,1464111897960,937
READ,1464111897963,846
READ,1464111897966,741
READ,1464111897969,752
READ,1464111897973,760
READ,1464111897976,722
READ,1464111897980,858
READ,1464111897983,697
READ,1464111897986,676
READ,1464111897989,767
READ,1464111897993,734
READ,1464111897996,861
READ,1464111898000,782
READ,1464111898003,838
READ,1464111898006,721
READ,1464111898009,728
READ,1464111898013,724
READ,1464111898016,765
READ,1464111898020,779
READ,1464111898023,748
READ,1464111898026,720
READ,1464111898030,764
READ,1464111898033,770
READ,1464111898036,855
READ,1464111898040,840
READ,1464111898043,648
READ,1464111898046,773
READ,1464111898050,759
READ,1464111898053,811
READ,1464111898056,828
READ,1464111898059,709
READ,1464111898063,719
READ,1464111898066,812
READ,1464111898069,711
READ,1464111898073,739
READ,1464111898076,785
READ,1464111898080,849
READ,1464111898083,784
READ,1464111898086,845
READ,1464111898089,723
READ,1464111898093,602
READ,1464111898096,809
READ,1464111898100,777
READ,1464111898103,647
READ,1464111898106,807
READ,1464111898110,803
READ,1464111898113,698
READ,1464111898116,745
READ,1464111898120,800
READ,1464111898123,803
READ,1464111898126,724
READ,1464111898130,824
READ,1464111898133,731
READ,1464111898136,833
READ,1464111898140,841
READ,1464111898143,652
READ,1464111898146,934
READ,1464111898150,793
READ,1464111898153,718
READ,1464111898156,788
READ,1464111898160,761
READ,1464111898163,751
READ,1464111898166,748
READ,1464111898170,804
READ,1464111898173,811
READ,1464111898176,717
READ,1464111898179,725
READ,1464111898183,822
READ,1464111898186,716
READ,1464111898189,763
READ,1464111898193,813
READ,1464111898196,835
READ,1464111898200,771
READ,1464111898203,859
READ,1464111898206,894
READ,1464111898210,836
READ,1464111898213,827
READ,1464111898216,842
READ,1464111898220,748
READ,1464111898223,688
READ,1464111898226,727
READ,1464111898230,918
READ,1464111898233,715
READ,1464111898236,930
READ,1464111898240,870
READ,1464111898243,795
READ,1464111898246,816
READ,1464111898249,755
READ,1464111898253,753
READ,1464111898256,779
READ,1464111898260,947
READ,1464111898263,746
READ,1464111898266,969
READ,1464111898270,827
READ,1464111898273,735
READ,1464111898276,788
READ,1464111898280,1170
READ,1464111898283,850
READ,1464111898286,928
READ,1464111898290,998
READ,1464111898293,827
READ,1464111898296,946
READ,1464111898300,793
READ,1464111898303,1019
READ,1464111898306,732
READ,1464111898309,690
READ,1464111898313,776
READ,1464111898316,748
READ,1464111898320,894
READ,1464111898323,793
READ,1464111898326,958
READ,1464111898330,847
READ,1464111898333,720
READ,1464111898336,763
READ,1464111898339,730
READ,1464111898343,781
READ,1464111898346,896
READ,1464111898349,731
READ,1464111898353,747
READ,1464111898356,737
READ,1464111898360,882
READ,1464111898363,854
READ,1464111898366,769
READ,1464111898370,884
READ,1464111898373,757
READ,1464111898376,809
READ,1464111898380,1037
READ,1464111898383,923
READ,1464111898386,821
READ,1464111898389,681
READ,1464111898393,868
READ,1464111898396,768
READ,1464111898399,727
READ,1464111898403,937
READ,1464111898406,808
READ,1464111898410,827
READ,1464111898413,734
READ,1464111898416,751
READ,1464111898420,783
READ,1464111898423,736
READ,1464111898426,774
READ,1464111898430,811
READ,1464111898433,773
READ,1464111898436,781
READ,1464111898440,824
READ,1464111898443,751
READ,1464111898446,860
READ,1464111898450,733
READ,1464111898453,781
READ,1464111898456,743
READ,1464111898460,815
READ,1464111898463,860
READ,1464111898466,744
READ,1464111898470,773
READ,1464111898473,754
READ,1464111898476,848
READ,1464111898480,797
READ,1464111898483,660
READ,1464111898486,766
READ,1464111898490,888
READ,1464111898493,811
READ,1464111898496,747
READ,1464111898499,737
READ,1464111898503,812
READ,1464111898506,877
READ,1464111898510,986
READ,1464111898513,619
READ,1464111898516,1000
READ,1464111898519,692
READ,1464111898523,755
READ,1464111898526,890
READ,1464111898529,708
READ,1464111898533,718
READ,1464111898536,825
READ,1464111898540,747
READ,1464111898543,667
READ,1464111898546,757
READ,1464111898550,809
READ,1464111898553,795
READ,1464111898556,873
READ,1464111898559,723
READ,1464111898563,1144
READ,1464111898566,879
READ,1464111898570,803
READ,1464111898573,726
READ,1464111898576,772
READ,1464111898580,773
READ,1464111898583,1011
READ,1464111898586,895
READ,1464111898590,792
READ,1464111898593,760
READ,1464111898596,782
READ,1464111898599,625
READ,1464111898603,716
READ,1464111898606,766
READ,1464111898609,763
READ,1464111898613,807
READ,1464111898616,693
READ,1464111898619,729
READ,1464111898623,767
READ,1464111898626,842
READ,1464111898629,740
READ,1464111898633,759
READ,1464111898636,743
READ,1464111898639,692
READ,1464111898643,749
READ,1464111898646,769
READ,1464111898650,869
READ,1464111898653,664
READ,1464111898656,641
READ,1464111898659,674
READ,1464111898663,846
READ,1464111898666,651
READ,1464111898669,671
READ,1464111898673,848
READ,1464111898676,875
READ,1464111898679,701
READ,1464111898683,635
READ,1464111898686,665
READ,1464111898689,657
READ,1464111898693,646
READ,1464111898697,1045
READ,1464111898700,778
READ,1464111898703,978
READ,1464111898706,799
READ,1464111898710,808
READ,1464111898713,953
READ,1464111898716,721
READ,1464111898719,685
READ,1464111898723,696
READ,1464111898726,722
READ,1464111898730,783
READ,1464111898733,712
READ,1464111898736,749
READ,1464111898740,819
READ,1464111898743,791
READ,1464111898746,756
READ,1464111898749,713
READ,1464111898753,763
READ,1464111898757,1084
READ,1464111898760,888
READ,1464111898763,692
READ,1464111898766,878
READ,1464111898770,817
READ,1464111898773,815
READ,1464111898776,752
READ,1464111898780,905
READ,1464111898783,970
READ,1464111898786,837
READ,1464111898790,846
READ,1464111898793,811
READ,1464111898796,760
READ,1464111898799,642
READ,1464111898803,1079
READ,1464111898806,788
READ,1464111898810,995
READ,1464111898813,814
READ,1464111898816,798
READ,1464111898820,819
READ,1464111898823,792
READ,1464111898826,712
READ,1464111898829,754
READ,1464111898833,778
READ,1464111898836,658
READ,1464111898840,972
READ,1464111898843,749
READ,1464111898846,716
READ,1464111898849,730
READ,1464111898853,760
READ,1464111898856,902
READ,1464111898859,749
READ,1464111898863,778
READ,1464111898866,831
READ,1464111898870,783
READ,1464111898873,793
READ,1464111898876,750
READ,1464111898880,927
READ,1464111898883,803
READ,1464111898886,762
READ,1464111898889,711
READ,1464111898893,703
READ,1464111898896,1040
READ,1464111898900,936
READ,1464111898903,751
READ,1464111898906,736
READ,1464111898910,965
READ,1464111898913,795
READ,1464111898916,1003
READ,1464111898920,863
READ,1464111898923,750
READ,1464111898926,766
READ,1464111898930,923
READ,1464111898933,777
READ,1464111898936,757
READ,1464111898940,758
READ,1464111898943,764
READ,1464111898946,870
READ,1464111898950,1060
READ,1464111898953,720
READ,1464111898956,818
READ,1464111898960,875
READ,1464111898963,983
READ,1464111898966,813
READ,1464111898970,805
READ,1464111898973,837
READ,1464111898976,740
READ,1464111898980,783
READ,1464111898983,819
READ,1464111898986,990
READ,1464111898990,873
READ,1464111898993,768
READ,1464111898996,798
READ,1464111899000,766
READ,1464111899003,770
READ,1464111899006,965
READ,1464111899010,953
READ,1464111899013,749
READ,1464111899016,669
READ,1464111899019,659
READ,1464111899023,803
READ,1464111899026,908
READ,1464111899030,786
READ,1464111899033,1046
READ,1464111899036,796
READ,1464111899040,927
READ,1464111899043,947
READ,1464111899046,752
READ,1464111899050,1076
READ,1464111899053,936
READ,1464111899056,758
READ,1464111899060,874
READ,1464111899063,912
READ,1464111899066,827
READ,1464111899070,888
READ,1464111899073,821
READ,1464111899076,895
READ,1464111899080,836
READ,1464111899083,876
READ,1464111899086,933
READ,1464111899090,886
READ,1464111899093,797
READ,1464111899096,806
READ,1464111899099,706
READ,1464111899103,753
READ,1464111899106,811
READ,1464111899110,901
READ,1464111899113,759
READ,1464111899116,852
READ,1464111899120,876
READ,1464111899123,864
READ,1464111899126,821
READ,1464111899130,787
READ,1464111899133,727
READ,1464111899136,732
READ,1464111899140,897
READ,1464111899143,848
READ,1464111899146,819
READ,1464111899150,979
READ,1464111899153,720
READ,1464111899156,921
READ,1464111899160,934
READ,1464111899163,883
READ,1464111899166,844
READ,1464111899170,1097
READ,1464111899173,838
READ,1464111899176,956
READ,1464111899180,914
READ,1464111899183,873
READ,1464111899186,811
READ,1464111899190,1084
READ,1464111899193,856
READ,1464111899196,847
READ,1464111899200,850
READ,1464111899203,823
READ,1464111899206,816
READ,1464111899210,781
READ,1464111899213,929
READ,1464111899216,919
READ,1464111899220,833
READ,1464111899223,816
READ,1464111899226,646
READ,1464111899229,729
READ,1464111899233,843
READ,1464111899237,1210
READ,1464111899240,894
READ,1464111899243,775
READ,1464111899246,702
READ,1464111899250,761
READ,1464111899253,746
READ,1464111899256,1020
READ,1464111899260,805
READ,1464111899263,734
READ,1464111899266,674
READ,1464111899270,816
READ,1464111899273,816
READ,1464111899277,1605
READ,1464111899280,1060
READ,1464111899283,817
READ,1464111899286,783
READ,1464111899289,741
READ,1464111899293,967
READ,1464111899296,847
READ,1464111899300,868
READ,1464111899303,831
READ,1464111899306,786
READ,1464111899310,797
READ,1464111899313,1062
READ,1464111899316,836
READ,1464111899320,817
READ,1464111899323,840
READ,1464111899326,871
READ,1464111899329,706
READ,1464111899333,948
READ,1464111899336,698
READ,1464111899340,1008
READ,1464111899343,782
READ,1464111899346,679
READ,1464111899350,780
READ,1464111899353,817
READ,1464111899356,844
READ,1464111899360,798
READ,1464111899363,719
READ,1464111899366,758
READ,1464111899370,782
READ,1464111899373,799
READ,1464111899376,793
READ,1464111899380,829
READ,1464111899383,756
READ,1464111899386,885
READ,1464111899389,757
READ,1464111899393,946
READ,1464111899396,788
READ,1464111899399,762
READ,1464111899403,721
READ,1464111899406,799
READ,1464111899410,862
READ,1464111899413,761
READ,1464111899416,802
READ,1464111899419,699
READ,1464111899423,822
READ,1464111899426,676
READ,1464111899430,744
READ,1464111899433,818
READ,1464111899436,630
READ,1464111899440,1063
READ,1464111899443,753
READ,1464111899446,597
READ,1464111899449,691
READ,1464111899453,725
READ,1464111899456,842
READ,1464111899460,884
READ,1464111899463,633
READ,1464111899466,673
READ,1464111899470,919
READ,1464111899473,809
READ,1464111899476,695
READ,1464111899479,736
READ,1464111899483,752
READ,1464111899486,783
READ,1464111899489,754
READ,1464111899493,772
READ,1464111899496,835
READ,1464111899500,889
READ,1464111899503,798
READ,1464111899506,850
READ,1464111899510,929
READ,1464111899513,798
READ,1464111899516,796
READ,1464111899519,739
READ,1464111899523,715
READ,1464111899526,734
READ,1464111899529,688
READ,1464111899533,785
READ,1464111899537,1143
READ,1464111899539,681
READ,1464111899543,702
READ,1464111899546,671
READ,1464111899549,723
READ,1464111899553,869
READ,1464111899556,690
READ,1464111899559,672
READ,1464111899563,989
READ,1464111899566,741
READ,1464111899569,623
READ,1464111899573,694
READ,1464111899576,746
READ,1464111899580,878
READ,1464111899583,875
READ,1464111899586,969
READ,1464111899590,807
READ,1464111899593,691
READ,1464111899596,943
READ,1464111899599,777
READ,1464111899603,752
READ,1464111899606,799
READ,1464111899610,831
READ,1464111899613,736
READ,1464111899616,875
READ,1464111899620,811
READ,1464111899623,876
READ,1464111899626,689
READ,1464111899629,728
READ,1464111899633,999
READ,1464111899636,820
READ,1464111899640,868
READ,1464111899643,932
READ,1464111899646,962
READ,1464111899650,788
READ,1464111899653,882
READ,1464111899656,959
READ,1464111899660,926
READ,1464111899663,806
READ,1464111899666,781
READ,1464111899670,887
READ,1464111899673,954
READ,1464111899676,969
READ,1464111899680,944
READ,1464111899683,914
READ,1464111899686,839
READ,1464111899690,804
READ,1464111899693,749
READ,1464111899696,794
READ,1464111899700,779
READ,1464111899703,738
READ,1464111899706,734
READ,1464111899709,685
READ,1464111899713,703
READ,1464111899716,639
READ,1464111899720,976
READ,1464111899723,677
READ,1464111899726,753
READ,1464111899729,785
READ,1464111899733,805
READ,1464111899736,930
READ,1464111899740,840
READ,1464111899743,800
READ,1464111899746,721
READ,1464111899750,810
READ,1464111899753,689
READ,1464111899756,740
READ,1464111899759,658
READ,1464111899763,645
READ,1464111899766,674
READ,1464111899770,822
READ,1464111899773,796
READ,1464111899776,770
READ,1464111899780,843
READ,1464111899783,837
READ,1464111899786,892
READ,1464111899790,897
READ,1464111899793,583
READ,1464111899796,660
READ,1464111899799,695
READ,1464111899803,613
READ,1464111899806,675
READ,1464111899809,739
READ,1464111899813,886
READ,1464111899816,755
READ,1464111899820,806
READ,1464111899823,860
READ,1464111899826,683
READ,1464111899830,781
READ,1464111899833,652
READ,1464111899836,927
READ,1464111899839,725
READ,1464111899843,609
READ,1464111899846,685
READ,1464111899849,700
READ,1464111899853,633
READ,1464111899856,719
READ,1464111899859,676
READ,1464111899863,705
READ,1464111899866,744
READ,1464111899870,826
READ,1464111899873,714
READ,1464111899876,786
READ,1464111899879,776
READ,1464111899883,675
READ,1464111899886,778
READ,1464111899889,770
READ,1464111899893,700
READ,1464111899896,780
READ,1464111899899,718
READ,1464111899903,781
READ,1464111899906,695
READ,1464111899910,748
READ,1464111899913,736
READ,1464111899916,827
READ,1464111899920,761
READ,1464111899923,743
READ,1464111899926,731
READ,1464111899929,708
READ,1464111899933,809
READ,1464111899936,908
READ,1464111899939,614
READ,1464111899943,686
READ,1464111899946,654
READ,1464111899949,647
READ,1464111899953,583
READ,1464111899956,591
READ,1464111899959,655
READ,1464111899963,630
READ,1464111899966,627
READ,1464111899969,666
READ,1464111899973,762
READ,1464111899976,646
READ,1464111899980,788
READ,1464111899983,781
READ,1464111899986,819
READ,1464111899990,822
READ,1464111899993,720
READ,1464111899996,725
READ,1464111900000,812
READ,1464111900008,5595
READ,1464111900008,785
READ,1464111900010,843
READ,1464111900013,986
READ,1464111900016,687
READ,1464111900020,918
READ,1464111900023,737
READ,1464111900026,624
READ,1464111900030,776
READ,1464111900033,795
READ,1464111900036,784
READ,1464111900040,1152
READ,1464111900043,744
READ,1464111900046,675
READ,1464111900049,609
READ,1464111900053,706
READ,1464111900056,822
READ,1464111900059,726
READ,1464111900063,781
READ,1464111900066,727
READ,1464111900070,846
READ,1464111900073,688
READ,1464111900076,758
READ,1464111900080,773
READ,1464111900083,847
READ,1464111900086,838
READ,1464111900090,801
READ,1464111900093,794
READ,1464111900096,724
READ,1464111900100,814
READ,1464111900103,739
READ,1464111900106,814
READ,1464111900109,691
READ,1464111900113,739
READ,1464111900116,735
READ,1464111900119,579
READ,1464111900123,746
READ,1464111900126,761
READ,1464111900129,693
READ,1464111900133,679
READ,1464111900136,842
READ,1464111900140,766
READ,1464111900143,806
READ,1464111900146,802
READ,1464111900150,766
READ,1464111900153,797
READ,1464111900156,733
READ,1464111900160,824
READ,1464111900163,841
READ,1464111900166,827
READ,1464111900169,693
READ,1464111900173,747
READ,1464111900176,799
READ,1464111900180,780
READ,1464111900183,696
READ,1464111900186,771
READ,1464111900189,628
READ,1464111900193,852
READ,1464111900196,724
READ,1464111900200,730
READ,1464111900203,661
READ,1464111900206,736
READ,1464111900210,806
READ,1464111900213,821
READ,1464111900216,720
READ,1464111900220,797
READ,1464111900223,688
READ,1464111900226,599
READ,1464111900230,870
READ,1464111900233,1107
READ,1464111900236,755
READ,1464111900240,979
READ,1464111900243,761
READ,1464111900246,718
READ,1464111900250,784
READ,1464111900253,674
READ,1464111900256,620
READ,1464111900260,740
READ,1464111900263,716
READ,1464111900266,1011
READ,1464111900270,823
READ,1464111900273,846
READ,1464111900276,734
READ,1464111900280,1009
READ,1464111900283,849
READ,1464111900286,733
READ,1464111900290,751
READ,1464111900293,660
READ,1464111900296,692
READ,1464111900300,913
READ,1464111900303,837
READ,1464111900306,810
READ,1464111900309,697
READ,1464111900313,679
READ,1464111900316,989
READ,1464111900320,881
READ,1464111900323,825
READ,1464111900326,827
READ,1464111900329,729
READ,1464111900333,707
READ,1464111900336,885
READ,1464111900340,776
READ,1464111900343,788
READ,1464111900346,666
READ,1464111900349,687
READ,1464111900353,783
READ,1464111900356,755
READ,1464111900360,734
READ,1464111900364,1669
READ,1464111900366,743
READ,1464111900370,753
READ,1464111900373,697
READ,1464111900376,890
READ,1464111900379,681
READ,1464111900383,740
READ,1464111900386,824
READ,1464111900390,872
READ,1464111900393,661
READ,1464111900396,746
READ,1464111900399,611
READ,1464111900403,667
READ,1464111900406,751
READ,1464111900409,640
READ,1464111900413,816
READ,1464111900416,677
READ,1464111900420,747
READ,1464111900423,718
READ,1464111900426,691
READ,1464111900429,730
READ,1464111900433,815
READ,1464111900437,1185
READ,1464111900439,699
READ,1464111900443,645
READ,1464111900446,662
READ,1464111900449,611
READ,1464111900453,555
READ,1464111900456,580
READ,1464111900459,617
READ,1464111900463,587
READ,1464111900466,575
READ,1464111900469,555
READ,1464111900473,631
READ,1464111900476,614
READ,1464111900479,588
READ,1464111900483,864
READ,1464111900486,683
READ,1464111900489,703
READ,1464111900493,777
READ,1464111900496,631
READ,1464111900499,686
READ,1464111900503,688
READ,1464111900506,707
READ,1464111900509,634
READ,1464111900513,684
READ,1464111900516,672
READ,1464111900519,639
READ,1464111900523,700
READ,1464111900526,599
READ,1464111900529,654
READ,1464111900533,668
READ,1464111900536,882
READ,1464111900539,590
READ,1464111900543,670
READ,1464111900546,655
READ,1464111900549,544
READ,1464111900553,621
READ,1464111900556,626
READ,1464111900559,716
READ,1464111900563,610
READ,1464111900566,586
READ,1464111900569,669
READ,1464111900573,714
READ,1464111900576,699
READ,1464111900579,637
READ,1464111900583,721
READ,1464111900586,686
READ,1464111900589,662
READ,1464111900593,631
READ,1464111900596,795
READ,1464111900599,703
READ,1464111900603,664
READ,1464111900606,645
READ,1464111900609,696
READ,1464111900613,643
READ,1464111900616,781
READ,1464111900620,786
READ,1464111900623,758
READ,1464111900626,774
READ,1464111900629,607
READ,1464111900633,727
READ,1464111900636,700
READ,1464111900640,1246
READ,1464111900643,645
READ,1464111900646,715
READ,1464111900649,611
READ,1464111900653,734
READ,1464111900656,641
READ,1464111900660,808
READ,1464111900663,725
READ,1464111900666,720
READ,1464111900669,610
READ,1464111900673,694
READ,1464111900676,563
READ,1464111900679,743
READ,1464111900683,586
READ,1464111900686,669
READ,1464111900689,664
READ,1464111900693,654
READ,1464111900696,604
READ,1464111900699,654
READ,1464111900703,701
READ,1464111900706,804
READ,1464111900709,677
READ,1464111900713,812
READ,1464111900716,940
READ,1464111900720,782
READ,1464111900723,724
READ,1464111900726,759
READ,1464111900730,736
READ,1464111900733,726
READ,1464111900736,936
READ,1464111900740,757
READ,1464111900743,781
READ,1464111900746,678
READ,1464111900749,631
READ,1464111900753,778
READ,1464111900756,763
READ,1464111900760,800
READ,1464111900763,965
READ,1464111900766,838
READ,1464111900777,8481
READ,1464111900778,922
READ,1464111900779,945
READ,1464111900780,714
READ,1464111900783,803
READ,1464111900786,994
READ,1464111900790,866
READ,1464111900793,758
READ,1464111900796,785
READ,1464111900800,826
READ,1464111900803,775
READ,1464111900806,773
READ,1464111900810,810
READ,1464111900813,782
READ,1464111900816,709
READ,1464111900820,778
READ,1464111900823,1003
READ,1464111900826,786
READ,1464111900830,762
READ,1464111900833,957
READ,1464111900840,4763
READ,1464111900841,684
READ,1464111900843,649
READ,1464111900846,862
READ,1464111900850,1112
READ,1464111900853,780
READ,1464111900856,976
READ,1464111900860,864
READ,1464111900863,784
READ,1464111900866,843
READ,1464111900870,796
READ,1464111900873,771
READ,1464111900876,924
READ,1464111900880,922
READ,1464111900883,809
READ,1464111900886,920
READ,1464111900890,925
READ,1464111900893,956
READ,1464111900896,780
READ,1464111900900,746
READ,1464111900903,797
READ,1464111900906,716
READ,1464111900910,860
READ,1464111900913,893
READ,1464111900916,740
READ,1464111900919,673
READ,1464111900923,717
READ,1464111900926,733
READ,1464111900930,764
READ,1464111900933,787
READ,1464111900936,810
READ,1464111900940,821
READ,1464111900943,747
READ,1464111900947,1103
READ,1464111900949,674
READ,1464111900953,785
READ,1464111900956,717
READ,1464111900960,784
READ,1464111900963,802
READ,1464111900966,741
READ,1464111900969,669
READ,1464111900973,670
READ,1464111900976,655
READ,1464111900979,617
READ,1464111900983,847
READ,1464111900986,924
READ,1464111900990,818
READ,1464111900993,706
READ,1464111900996,918
READ,1464111900999,630
READ,1464111901003,778
READ,1464111901006,733
READ,1464111901009,679
READ,1464111901013,631
READ,1464111901016,649
READ,1464111901019,706
READ,1464111901023,606
READ,1464111901026,670
READ,1464111901029,719
READ,1464111901033,673
READ,1464111901036,735
READ,1464111901040,812
READ,1464111901043,862
READ,1464111901046,842
READ,1464111901050,820
READ,1464111901053,824
READ,1464111901056,812
READ,1464111901060,774
READ,1464111901063,831
READ,1464111901067,1102
READ,1464111901069,723
READ,1464111901073,751
READ,1464111901076,732
READ,1464111901080,757
READ,1464111901083,607
READ,1464111901086,624
READ,1464111901089,521
READ,1464111901093,760
READ,1464111901096,704
READ,1464111901100,852
READ,1464111901103,748
READ,1464111901106,927
READ,1464111901110,990
READ,1464111901113,919
READ,1464111901116,822
READ,1464111901120,841
READ,1464111901123,759
READ,1464111901126,785
READ,1464111901129,716
READ,1464111901133,1005
READ,1464111901136,740
READ,1464111901140,752
READ,1464111901143,737
READ,1464111901146,734
READ,1464111901150,888
READ,1464111901153,753
READ,1464111901156,805
READ,1464111901160,860
READ,1464111901163,804
READ,1464111901166,787
READ,1464111901169,752
READ,1464111901173,717
READ,1464111901176,664
READ,1464111901179,742
READ,1464111901183,733
READ,1464111901186,647
READ,1464111901190,860
READ,1464111901193,832
READ,1464111901196,803
READ,1464111901200,846
READ,1464111901203,795
READ,1464111901206,787
READ,1464111901210,777
READ,1464111901213,648
READ,1464111901216,774
READ,1464111901220,766
READ,1464111901223,721
READ,1464111901226,696
READ,1464111901230,743
READ,1464111901233,688
READ,1464111901236,719
READ,1464111901240,796
READ,1464111901243,748
READ,1464111901246,785
READ,1464111901250,768
READ,1464111901253,687
READ,1464111901256,1059
READ,1464111901259,752
READ,1464111901263,930
READ,1464111901266,655
READ,1464111901269,740
READ,1464111901273,902
READ,1464111901276,755
READ,1464111901280,786
READ,1464111901283,885
READ,1464111901286,656
READ,1464111901290,764
READ,1464111901293,684
READ,1464111901296,967
READ,1464111901299,749
READ,1464111901303,710
READ,1464111901306,857
READ,1464111901310,779
READ,1464111901313,781
READ,1464111901316,830
READ,1464111901319,712
READ,1464111901323,702
READ,1464111901326,727
READ,1464111901329,668
READ,1464111901333,785
READ,1464111901336,697
READ,1464111901339,720
READ,1464111901343,763
READ,1464111901346,701
READ,1464111901349,688
READ,1464111901353,769
READ,1464111901356,739
READ,1464111901359,669
READ,1464111901363,852
READ,1464111901366,737
READ,1464111901369,693
READ,1464111901373,884
READ,1464111901376,765
READ,1464111901379,776
READ,1464111901383,769
READ,1464111901386,651
READ,1464111901389,656
READ,1464111901394,1420
READ,1464111901397,1953
READ,1464111901401,776
READ,1464111901403,796
READ,1464111901406,795
READ,1464111901409,813
READ,1464111901414,2281
READ,1464111901416,882
READ,1464111901420,823
READ,1464111901423,939
READ,1464111901427,1227
READ,1464111901430,752
READ,1464111901433,1005
READ,1464111901437,1578
READ,1464111901440,1028
READ,1464111901443,935
READ,1464111901446,881
READ,1464111901450,1652
READ,1464111901453,916
READ,1464111901456,830
READ,1464111901460,881
READ,1464111901463,687
READ,1464111901466,795
READ,1464111901470,890
READ,1464111901473,1043
READ,1464111901476,858
READ,1464111901480,800
READ,1464111901483,838
READ,1464111901486,782
READ,1464111901489,760
READ,1464111901493,827
READ,1464111901496,687
READ,1464111901499,766
READ,1464111901503,799
READ,1464111901506,806
READ,1464111901509,742
READ,1464111901513,703
READ,1464111901516,743
READ,1464111901520,793
READ,1464111901523,794
READ,1464111901526,731
READ,1464111901530,836
READ,1464111901533,866
READ,1464111901536,865
READ,1464111901540,924
READ,1464111901543,832
READ,1464111901546,875
READ,1464111901550,812
READ,1464111901553,742
READ,1464111901556,864
READ,1464111901560,872
READ,1464111901563,1083
READ,1464111901566,978
READ,1464111901570,800
READ,1464111901573,840
READ,1464111901576,770
READ,1464111901580,867
READ,1464111901583,981
READ,1464111901587,870
READ,1464111901590,1174
READ,1464111901593,841
READ,1464111901596,752
READ,1464111901600,889
READ,1464111901604,2012
READ,1464111901606,864
READ,1464111901610,884
READ,1464111901613,954
READ,1464111901616,824
READ,1464111901620,854
READ,1464111901623,842
READ,1464111901626,958
READ,1464111901630,1417
READ,1464111901633,971
READ,1464111901637,1070
READ,1464111901640,1200
READ,1464111901643,788
READ,1464111901646,915
READ,1464111901650,978
READ,1464111901653,960
READ,1464111901657,1216
READ,1464111901660,977
READ,1464111901663,935
READ,1464111901666,842
READ,1464111901669,746
READ,1464111901673,776
READ,1464111901676,800
READ,1464111901679,698
READ,1464111901683,892
READ,1464111901686,770
READ,1464111901689,668
READ,1464111901693,758
READ,1464111901696,664
READ,1464111901700,838
READ,1464111901703,749
READ,1464111901706,819
READ,1464111901709,712
READ,1464111901713,713
READ,1464111901716,724
READ,1464111901720,830
READ,1464111901723,818
READ,1464111901726,850
READ,1464111901730,782
READ,1464111901733,851
READ,1464111901736,881
READ,1464111901740,1037
READ,1464111901743,752
READ,1464111901746,724
READ,1464111901750,1079
READ,1464111901753,814
READ,1464111901756,695
READ,1464111901759,696
READ,1464111901763,746
READ,1464111901766,929
READ,1464111901770,883
READ,1464111901773,862
READ,1464111901776,776
READ,1464111901779,707
READ,1464111901783,881
READ,1464111901786,681
READ,1464111901789,734
READ,1464111901793,638
READ,1464111901796,806
READ,1464111901800,872
READ,1464111901803,766
READ,1464111901806,793
READ,1464111901809,725
READ,1464111901813,638
READ,1464111901816,603
READ,1464111901820,899
READ,1464111901823,869
READ,1464111901826,716
READ,1464111901829,695
READ,1464111901833,994
READ,1464111901836,788
READ,1464111901840,857
READ,1464111901843,958
READ,1464111901846,870
READ,1464111901850,1006
READ,1464111901853,896
READ,1464111901856,975
READ,1464111901860,869
READ,1464111901863,723
READ,1464111901866,944
READ,1464111901870,919
READ,1464111901873,855
READ,1464111901876,823
READ,1464111901880,782
READ,1464111901883,766
READ,1464111901886,596
READ,1464111901890,816
READ,1464111901893,715
READ,1464111901896,831
READ,1464111901900,737
READ,1464111901903,881
READ,1464111901906,861
READ,1464111901910,943
READ,1464111901913,687
READ,1464111901916,724
READ,1464111901919,683
READ,1464111901923,732
READ,1464111901926,777
READ,1464111901929,704
READ,1464111901933,690
READ,1464111901936,810
READ,1464111901940,863
READ,1464111901943,1017
READ,1464111901946,868
READ,1464111901949,648
READ,1464111901953,549
READ,1464111901956,606
READ,1464111901959,650
READ,1464111901963,786
READ,1464111901966,723
READ,1464111901970,811
READ,1464111901973,809
READ,1464111901976,716
READ,1464111901979,673
READ,1464111901983,725
READ,1464111901986,667
READ,1464111901989,608
READ,1464111901993,673
READ,1464111901996,730
READ,1464111902000,862
READ,1464111902003,685
READ,1464111902006,649
READ,1464111902010,779
READ,1464111902013,772
READ,1464111902016,794
READ,1464111902020,834
READ,1464111902023,759
READ,1464111902026,689
READ,1464111902029,736
READ,1464111902033,967
