mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464099446560,795
READ,1464099446570,708
READ,1464099446574,843
READ,1464099446593,3177
READ,1464099446604,743
READ,1464099446610,648
READ,1464099446614,824
READ,1464099446620,813
READ,1464099446627,821
READ,1464099446634,877
READ,1464099446637,749
READ,1464099446663,3285
READ,1464099446667,763
READ,1464099446670,736
READ,1464099446674,745
READ,1464099446684,787
READ,1464099446700,778
READ,1464099446704,764
READ,1464099446717,783
READ,1464099446720,778
READ,1464099446730,775
READ,1464099446736,2980
READ,1464099446740,815
READ,1464099446744,756
READ,1464099446763,684
READ,1464099446784,836
READ,1464099446800,943
READ,1464099446804,818
READ,1464099446807,781
READ,1464099446820,818
READ,1464099446824,827
READ,1464099446830,917
READ,1464099446841,968
READ,1464099446850,738
READ,1464099446854,740
READ,1464099446857,688
READ,1464099446860,653
READ,1464099446864,784
READ,1464099446873,3431
READ,1464099446880,830
READ,1464099446890,1032
READ,1464099446894,814
READ,1464099446897,766
READ,1464099446906,3159
READ,1464099446920,793
READ,1464099446924,915
READ,1464099446940,848
READ,1464099446944,780
READ,1464099446947,740
READ,1464099446970,867
READ,1464099446974,796
READ,1464099446977,825
READ,1464099446984,732
READ,1464099446994,741
READ,1464099446997,737
READ,1464099447010,809
READ,1464099447020,850
READ,1464099447037,678
READ,1464099447040,830
READ,1464099447044,748
READ,1464099447050,767
READ,1464099447054,763
READ,1464099447060,844
READ,1464099447080,857
READ,1464099447087,765
READ,1464099447090,740
READ,1464099447094,729
READ,1464099447097,723
READ,1464099447110,697
READ,1464099447124,758
READ,1464099447134,713
READ,1464099447137,856
READ,1464099447140,918
READ,1464099447147,791
READ,1464099447157,789
READ,1464099447163,3096
READ,1464099447164,785
READ,1464099447170,741
READ,1464099447184,690
READ,1464099447190,901
READ,1464099447200,884
READ,1464099447210,892
READ,1464099447217,1064
READ,1464099447226,2697
READ,1464099447227,981
READ,1464099447233,607
READ,1464099447237,686
READ,1464099447244,899
READ,1464099447250,754
READ,1464099447260,783
READ,1464099447267,893
READ,1464099447274,743
READ,1464099447283,3376
READ,1464099447287,815
READ,1464099447290,720
READ,1464099447297,781
READ,1464099447300,770
READ,1464099447307,874
READ,1464099447330,791
READ,1464099447337,901
READ,1464099447343,3161
READ,1464099447350,809
READ,1464099447354,764
READ,1464099447360,813
READ,1464099447366,3475
READ,1464099447377,868
READ,1464099447382,2991
READ,1464099447387,787
READ,1464099447394,805
READ,1464099447397,755
READ,1464099447417,919
READ,1464099447420,929
READ,1464099447427,814
READ,1464099447430,843
READ,1464099447444,767
READ,1464099447450,803
READ,1464099447460,674
READ,1464099447472,2969
READ,1464099447474,829
READ,1464099447480,996
READ,1464099447487,780
READ,1464099447490,775
READ,1464099447497,694
READ,1464099447500,846
READ,1464099447510,841
READ,1464099447514,751
READ,1464099447539,3151
READ,1464099447543,737
READ,1464099447547,730
READ,1464099447564,782
READ,1464099447567,724
READ,1464099447577,784
READ,1464099447584,816
READ,1464099447590,744
READ,1464099447599,2937
READ,1464099447607,683
READ,1464099447620,699
READ,1464099447627,789
READ,1464099447632,2765
READ,1464099447634,762
READ,1464099447637,726
READ,1464099447643,3542
READ,1464099447653,627
READ,1464099447667,780
READ,1464099447670,705
READ,1464099447693,3149
READ,1464099447700,789
READ,1464099447705,2564
READ,1464099447710,823
READ,1464099447717,777
READ,1464099447720,754
READ,1464099447724,872
READ,1464099447734,752
READ,1464099447737,899
READ,1464099447740,842
READ,1464099447744,1048
READ,1464099447747,841
READ,1464099447753,3304
READ,1464099447754,721
READ,1464099447757,703
READ,1464099447761,961
READ,1464099447767,798
READ,1464099447777,782
READ,1464099447786,3240
READ,1464099447790,913
READ,1464099447813,3660
READ,1464099447814,946
READ,1464099447834,1399
READ,1464099447837,1096
READ,1464099447840,969
READ,1464099447854,999
READ,1464099447864,843
READ,1464099447867,784
READ,1464099447876,3372
READ,1464099447877,1033
READ,1464099447880,904
READ,1464099447884,1046
READ,1464099447894,1064
READ,1464099447897,860
READ,1464099447907,737
READ,1464099447910,765
READ,1464099447914,857
READ,1464099447920,966
READ,1464099447924,957
READ,1464099447934,892
READ,1464099447937,850
READ,1464099447947,942
READ,1464099447954,902
READ,1464099447959,3311
READ,1464099447960,780
READ,1464099447967,899
READ,1464099447974,802
READ,1464099447984,962
READ,1464099447990,793
READ,1464099448006,3577
READ,1464099448010,780
READ,1464099448017,764
READ,1464099448024,841
READ,1464099448027,764
READ,1464099448040,843
READ,1464099448044,825
READ,1464099448047,863
READ,1464099448057,755
READ,1464099448060,722
READ,1464099448070,715
READ,1464099448079,3073
READ,1464099448087,720
READ,1464099448099,5815
READ,1464099448099,784
READ,1464099448103,3255
READ,1464099448104,814
READ,1464099448107,731
READ,1464099448114,788
READ,1464099448117,751
READ,1464099448127,891
READ,1464099448130,781
READ,1464099448134,729
READ,1464099448143,3314
READ,1464099448144,791
READ,1464099448153,699
READ,1464099448160,746
READ,1464099448167,749
READ,1464099448179,2761
READ,1464099448187,804
READ,1464099448194,740
READ,1464099448207,785
READ,1464099448210,877
READ,1464099448217,669
READ,1464099448227,667
READ,1464099448230,719
READ,1464099448237,743
READ,1464099448244,728
READ,1464099448247,694
READ,1464099448250,796
READ,1464099448254,780
READ,1464099448257,686
READ,1464099448267,763
READ,1464099448274,810
READ,1464099448287,665
READ,1464099448290,848
READ,1464099448294,740
READ,1464099448297,857
READ,1464099448307,833
READ,1464099448314,774
READ,1464099448317,729
READ,1464099448320,814
READ,1464099448324,747
READ,1464099448327,719
READ,1464099448330,956
READ,1464099448334,820
READ,1464099448340,801
READ,1464099448346,3180
READ,1464099448347,684
READ,1464099448357,687
READ,1464099448360,621
READ,1464099448363,703
READ,1464099448367,764
READ,1464099448370,658
READ,1464099448390,10651
READ,1464099448391,686
READ,1464099448392,714
READ,1464099448394,746
READ,1464099448407,666
READ,1464099448417,646
READ,1464099448420,763
READ,1464099448427,706
READ,1464099448447,770
READ,1464099448457,890
READ,1464099448460,894
READ,1464099448464,849
READ,1464099448470,949
READ,1464099448474,809
READ,1464099448484,916
READ,1464099448497,630
READ,1464099448500,716
READ,1464099448507,4057
READ,1464099448510,2888
READ,1464099448511,729
READ,1464099448527,803
READ,1464099448530,714
READ,1464099448534,1621
READ,1464099448544,825
READ,1464099448554,746
READ,1464099448557,677
READ,1464099448564,753
READ,1464099448569,3181
READ,1464099448572,2953
READ,1464099448577,660
READ,1464099448580,755
READ,1464099448583,695
READ,1464099448590,777
READ,1464099448594,711
READ,1464099448600,757
READ,1464099448607,713
READ,1464099448613,3350
READ,1464099448613,662
READ,1464099448617,752
READ,1464099448620,792
READ,1464099448630,828
READ,1464099448637,769
READ,1464099448644,869
READ,1464099448647,742
READ,1464099448654,836
READ,1464099448660,804
READ,1464099448664,772
READ,1464099448680,617
READ,1464099448687,913
READ,1464099448714,786
READ,1464099448720,948
READ,1464099448730,846
READ,1464099448737,934
READ,1464099448740,876
READ,1464099448749,2980
READ,1464099448754,823
READ,1464099448757,870
READ,1464099448760,802
READ,1464099448767,923
READ,1464099448770,866
READ,1464099448777,852
READ,1464099448780,1023
READ,1464099448790,3361
READ,1464099448794,798
READ,1464099448797,839
READ,1464099448804,871
READ,1464099448807,877
READ,1464099448810,843
READ,1464099448827,826
READ,1464099448830,867
READ,1464099448837,891
READ,1464099448847,696
READ,1464099448884,892
READ,1464099448887,833
READ,1464099448890,761
READ,1464099448900,827
READ,1464099448907,799
READ,1464099448910,710
READ,1464099448914,880
READ,1464099448917,609
READ,1464099448922,2894
READ,1464099448939,5837
READ,1464099448940,1000
READ,1464099448944,795
READ,1464099448947,780
READ,1464099448957,907
READ,1464099448960,975
READ,1464099448967,870
READ,1464099448974,867
READ,1464099448977,923
READ,1464099448980,804
READ,1464099448984,865
READ,1464099448999,3144
READ,1464099449004,835
READ,1464099449007,848
READ,1464099449010,783
READ,1464099449040,864
READ,1464099449060,749
READ,1464099449077,923
READ,1464099449080,737
READ,1464099449084,886
READ,1464099449094,811
READ,1464099449097,889
READ,1464099449107,820
READ,1464099449113,3539
READ,1464099449114,806
READ,1464099449120,3570
READ,1464099449134,820
READ,1464099449140,3466
READ,1464099449140,714
READ,1464099449147,673
READ,1464099449157,767
READ,1464099449160,721
READ,1464099449164,790
READ,1464099449177,680
READ,1464099449183,3221
READ,1464099449196,3088
READ,1464099449200,682
READ,1464099449204,812
READ,1464099449219,3108
READ,1464099449224,655
READ,1464099449234,703
READ,1464099449237,746
READ,1464099449240,731
READ,1464099449247,721
READ,1464099449250,775
READ,1464099449257,740
READ,1464099449260,735
READ,1464099449264,861
READ,1464099449274,739
READ,1464099449284,753
READ,1464099449287,739
READ,1464099449290,801
READ,1464099449294,847
READ,1464099449297,885
READ,1464099449300,831
READ,1464099449309,3171
READ,1464099449327,899
READ,1464099449337,769
READ,1464099449347,796
READ,1464099449357,822
READ,1464099449367,841
READ,1464099449370,898
READ,1464099449374,811
READ,1464099449377,857
READ,1464099449393,3048
READ,1464099449400,827
READ,1464099449414,970
READ,1464099449424,761
READ,1464099449427,822
READ,1464099449434,894
READ,1464099449442,2057
READ,1464099449444,775
READ,1464099449457,710
READ,1464099449460,738
READ,1464099449464,781
READ,1464099449470,846
READ,1464099449474,824
READ,1464099449477,748
READ,1464099449480,836
READ,1464099449490,775
READ,1464099449493,642
READ,1464099449517,777
READ,1464099449524,781
READ,1464099449537,796
READ,1464099449547,706
READ,1464099449550,701
READ,1464099449561,820
READ,1464099449564,823
READ,1464099449574,745
READ,1464099449577,793
READ,1464099449593,3548
READ,1464099449597,953
READ,1464099449604,827
READ,1464099449609,3153
READ,1464099449616,3487
READ,1464099449617,724
READ,1464099449620,689
READ,1464099449624,910
READ,1464099449630,767
READ,1464099449633,733
READ,1464099449637,760
READ,1464099449647,808
READ,1464099449657,805
READ,1464099449660,960
READ,1464099449664,959
READ,1464099449677,857
READ,1464099449683,715
READ,1464099449694,685
READ,1464099449700,744
READ,1464099449714,875
READ,1464099449717,878
READ,1464099449720,734
READ,1464099449726,3041
READ,1464099449730,782
READ,1464099449747,670
READ,1464099449754,961
READ,1464099449760,714
READ,1464099449764,882
READ,1464099449767,777
READ,1464099449770,857
READ,1464099449777,688
READ,1464099449804,772
READ,1464099449810,735
READ,1464099449820,901
READ,1464099449827,716
READ,1464099449833,3755
READ,1464099449837,815
READ,1464099449840,780
READ,1464099449846,3296
READ,1464099449847,1033
READ,1464099449850,747
READ,1464099449854,864
READ,1464099449874,833
READ,1464099449877,793
READ,1464099449890,893
READ,1464099449894,719
READ,1464099449901,1258
READ,1464099449910,806
READ,1464099449917,742
READ,1464099449920,795
READ,1464099449924,718
READ,1464099449930,870
READ,1464099449937,704
READ,1464099449950,842
READ,1464099449954,789
READ,1464099449957,624
READ,1464099449968,729
READ,1464099449970,759
READ,1464099449977,800
READ,1464099449984,896
READ,1464099449994,819
READ,1464099449997,815
READ,1464099450004,716
READ,1464099450007,839
READ,1464099450014,755
READ,1464099450020,706
READ,1464099450024,770
READ,1464099450033,735
READ,1464099450044,932
READ,1464099450047,764
READ,1464099450054,875
READ,1464099450064,774
READ,1464099450070,777
READ,1464099450073,691
READ,1464099450077,704
READ,1464099450084,822
READ,1464099450087,653
READ,1464099450100,860
READ,1464099450107,4258
READ,1464099450108,748
READ,1464099450110,670
READ,1464099450114,724
READ,1464099450117,815
READ,1464099450124,694
READ,1464099450127,856
READ,1464099450130,722
READ,1464099450140,735
READ,1464099450147,611
READ,1464099450158,696
READ,1464099450171,808
READ,1464099450176,3173
READ,1464099450177,775
READ,1464099450180,714
READ,1464099450187,802
READ,1464099450193,3223
READ,1464099450197,720
READ,1464099450212,3003
READ,1464099450217,753
READ,1464099450220,856
READ,1464099450224,824
READ,1464099450230,853
READ,1464099450237,731
READ,1464099450244,820
READ,1464099450247,1062
READ,1464099450250,863
READ,1464099450257,814
READ,1464099450264,779
READ,1464099450274,744
READ,1464099450284,771
READ,1464099450287,777
READ,1464099450300,894
READ,1464099450307,688
READ,1464099450314,804
READ,1464099450336,3302
READ,1464099450340,837
READ,1464099450344,870
READ,1464099450350,836
READ,1464099450367,976
READ,1464099450370,707
READ,1464099450377,873
READ,1464099450380,849
READ,1464099450387,684
READ,1464099450394,865
READ,1464099450404,719
READ,1464099450410,920
READ,1464099450417,848
READ,1464099450424,887
READ,1464099450450,843
READ,1464099450454,795
READ,1464099450460,750
READ,1464099450477,882
READ,1464099450480,943
READ,1464099450484,940
READ,1464099450487,760
READ,1464099450494,809
READ,1464099450504,715
READ,1464099450514,816
READ,1464099450524,806
READ,1464099450527,904
READ,1464099450530,941
READ,1464099450537,780
READ,1464099450540,783
READ,1464099450546,2990
READ,1464099450547,1037
READ,1464099450557,3547
READ,1464099450558,903
READ,1464099450563,3160
READ,1464099450564,873
READ,1464099450574,900
READ,1464099450577,991
READ,1464099450584,859
READ,1464099450590,800
READ,1464099450594,774
READ,1464099450597,717
READ,1464099450600,880
READ,1464099450607,643
READ,1464099450613,709
READ,1464099450629,2705
READ,1464099450630,773
READ,1464099450644,742
READ,1464099450650,834
READ,1464099450654,831
READ,1464099450657,725
READ,1464099450660,807
READ,1464099450664,793
READ,1464099450684,842
READ,1464099450687,718
READ,1464099450692,3013
READ,1464099450694,784
READ,1464099450697,699
READ,1464099450704,860
READ,1464099450707,880
READ,1464099450717,807
READ,1464099450724,708
READ,1464099450727,677
READ,1464099450730,645
READ,1464099450739,2836
READ,1464099450750,601
READ,1464099450753,679
READ,1464099450757,706
READ,1464099450760,742
READ,1464099450767,825
READ,1464099450777,723
READ,1464099450780,795
READ,1464099450790,687
READ,1464099450804,704
READ,1464099450814,790
READ,1464099450817,723
READ,1464099450824,704
READ,1464099450827,802
READ,1464099450830,861
READ,1464099450834,947
READ,1464099450847,863
READ,1464099450850,847
READ,1464099450854,749
READ,1464099450860,872
READ,1464099450864,850
READ,1464099450869,3240
READ,1464099450874,728
READ,1464099450877,894
READ,1464099450881,872
READ,1464099450890,851
READ,1464099450894,834
READ,1464099450897,857
READ,1464099450900,809
READ,1464099450906,3006
READ,1464099450907,926
READ,1464099450910,912
READ,1464099450914,902
READ,1464099450917,852
READ,1464099450920,840
READ,1464099450930,813
READ,1464099450937,762
READ,1464099450944,783
READ,1464099450950,767
READ,1464099450966,3369
READ,1464099450967,849
READ,1464099450980,918
READ,1464099450984,949
READ,1464099451007,792
READ,1464099451010,729
READ,1464099451017,882
READ,1464099451020,802
READ,1464099451027,696
READ,1464099451040,790
READ,1464099451054,916
READ,1464099451064,754
READ,1464099451074,864
READ,1464099451079,3190
READ,1464099451087,742
READ,1464099451090,828
READ,1464099451094,760
READ,1464099451100,871
READ,1464099451104,848
READ,1464099451113,3166
READ,1464099451116,3138
READ,1464099451117,962
READ,1464099451134,680
READ,1464099451140,807
READ,1464099451144,877
READ,1464099451154,778
READ,1464099451157,793
READ,1464099451164,854
READ,1464099451170,925
READ,1464099451174,763
READ,1464099451177,725
READ,1464099451184,844
READ,1464099451187,729
READ,1464099451195,715
READ,1464099451197,619
READ,1464099451210,838
READ,1464099451214,787
READ,1464099451217,721
READ,1464099451220,697
READ,1464099451224,690
READ,1464099451227,710
READ,1464099451237,697
READ,1464099451240,794
READ,1464099451244,904
READ,1464099451250,574
READ,1464099451257,676
READ,1464099451260,566
READ,1464099451266,3192
READ,1464099451273,685
READ,1464099451280,921
READ,1464099451297,762
READ,1464099451304,1002
READ,1464099451307,855
READ,1464099451317,876
READ,1464099451320,931
READ,1464099451340,725
READ,1464099451343,663
READ,1464099451347,674
READ,1464099451354,803
READ,1464099451363,3190
READ,1464099451370,793
READ,1464099451377,776
READ,1464099451394,734
READ,1464099451400,800
READ,1464099451413,600
READ,1464099451417,670
READ,1464099451430,772
READ,1464099451440,3486
READ,1464099451447,763
READ,1464099451452,2108
READ,1464099451460,668
READ,1464099451470,795
READ,1464099451474,1090
READ,1464099451496,3177
READ,1464099451499,3449
READ,1464099451500,913
READ,1464099451507,1029
READ,1464099451510,778
READ,1464099451514,734
READ,1464099451520,763
READ,1464099451524,897
READ,1464099451529,2889
READ,1464099451546,3089
READ,1464099451550,768
READ,1464099451564,760
READ,1464099451570,921
READ,1464099451577,739
READ,1464099451580,796
READ,1464099451587,720
READ,1464099451590,897
READ,1464099451594,731
READ,1464099451597,857
READ,1464099451607,813
READ,1464099451624,807
READ,1464099451630,665
READ,1464099451640,776
READ,1464099451644,812
READ,1464099451647,774
READ,1464099451650,664
READ,1464099451674,832
READ,1464099451680,822
READ,1464099451683,709
READ,1464099451697,695
READ,1464099451700,829
READ,1464099451704,813
READ,1464099451707,786
READ,1464099451710,745
READ,1464099451714,783
READ,1464099451717,712
READ,1464099451720,786
READ,1464099451733,3109
READ,1464099451737,815
READ,1464099451743,3410
READ,1464099451744,880
READ,1464099451750,871
READ,1464099451774,989
READ,1464099451786,2773
READ,1464099451790,689
READ,1464099451797,958
READ,1464099451816,3224
READ,1464099451830,725
READ,1464099451847,942
READ,1464099451860,775
READ,1464099451864,813
READ,1464099451907,775
READ,1464099451910,753
READ,1464099451919,2788
READ,1464099451946,3448
READ,1464099451947,723
READ,1464099451954,744
READ,1464099451960,721
READ,1464099451964,810
READ,1464099451970,3365
READ,1464099451970,848
READ,1464099451977,3812
READ,1464099451989,3200
READ,1464099451990,715
READ,1464099451997,734
READ,1464099452000,706
READ,1464099452003,663
READ,1464099452014,849
READ,1464099452020,688
READ,1464099452034,734
READ,1464099452037,768
READ,1464099452040,715
READ,1464099452044,758
READ,1464099452060,726
READ,1464099452067,758
READ,1464099452074,773
READ,1464099452077,772
READ,1464099452084,738
READ,1464099452087,692
READ,1464099452090,911
READ,1464099452094,967
READ,1464099452097,687
READ,1464099452113,3063
READ,1464099452114,741
READ,1464099452117,724
READ,1464099452124,923
READ,1464099452127,793
READ,1464099452130,833
READ,1464099452134,802
READ,1464099452137,752
READ,1464099452140,599
READ,1464099452144,739
READ,1464099452150,656
READ,1464099452154,729
READ,1464099452160,597
READ,1464099452164,762
READ,1464099452167,756
READ,1464099452170,818
READ,1464099452177,679
READ,1464099452183,629
READ,1464099452187,790
READ,1464099452190,896
READ,1464099452194,833
READ,1464099452203,711
READ,1464099452207,956
READ,1464099452217,737
READ,1464099452227,830
READ,1464099452234,705
READ,1464099452244,808
READ,1464099452247,753
READ,1464099452254,814
READ,1464099452260,3577
READ,1464099452264,738
READ,1464099452267,702
READ,1464099452270,724
READ,1464099452277,693
READ,1464099452280,683
READ,1464099452283,632
READ,1464099452297,702
READ,1464099452300,782
READ,1464099452303,624
READ,1464099452310,725
READ,1464099452314,777
READ,1464099452317,703
READ,1464099452324,962
READ,1464099452327,787
READ,1464099452330,759
READ,1464099452339,2639
READ,1464099452343,643
READ,1464099452347,708
READ,1464099452357,674
READ,1464099452360,756
READ,1464099452366,2810
READ,1464099452372,3087
READ,1464099452380,765
READ,1464099452384,758
READ,1464099452394,794
READ,1464099452397,676
READ,1464099452400,807
READ,1464099452404,817
READ,1464099452410,833
READ,1464099452414,728
READ,1464099452427,807
READ,1464099452430,827
READ,1464099452437,834
READ,1464099452450,743
READ,1464099452454,855
READ,1464099452464,759
READ,1464099452467,753
READ,1464099452484,986
READ,1464099452490,3565
READ,1464099452491,942
READ,1464099452494,770
READ,1464099452497,924
READ,1464099452504,729
READ,1464099452507,690
READ,1464099452510,640
READ,1464099452516,3096
READ,1464099452524,784
READ,1464099452537,856
READ,1464099452540,751
READ,1464099452550,843
READ,1464099452557,872
READ,1464099452560,709
READ,1464099452574,776
READ,1464099452594,813
READ,1464099452603,649
READ,1464099452610,788
READ,1464099452617,747
READ,1464099452627,1053
READ,1464099452631,1067
READ,1464099452640,742
READ,1464099452643,662
READ,1464099452667,766
READ,1464099452684,708
READ,1464099452687,676
READ,1464099452690,643
READ,1464099452697,660
READ,1464099452717,913
READ,1464099452724,731
READ,1464099452733,681
READ,1464099452737,608
READ,1464099452740,618
READ,1464099452747,656
READ,1464099452757,780
READ,1464099452761,1208
READ,1464099452764,860
READ,1464099452767,937
READ,1464099452790,912
READ,1464099452803,3256
READ,1464099452810,3390
READ,1464099452817,773
READ,1464099452830,909
READ,1464099452837,705
READ,1464099452847,642
READ,1464099452850,732
READ,1464099452859,3058
READ,1464099452870,740
READ,1464099452874,762
READ,1464099452887,866
READ,1464099452890,753
READ,1464099452894,948
READ,1464099452897,900
READ,1464099452900,704
READ,1464099452907,758
READ,1464099452924,1068
READ,1464099452933,3029
READ,1464099452937,699
READ,1464099452947,731
READ,1464099452952,2954
READ,1464099452956,3400
READ,1464099452964,1337
READ,1464099452976,3264
READ,1464099452986,2839
READ,1464099452987,769
READ,1464099452993,3549
READ,1464099452999,2672
READ,1464099453000,718
READ,1464099453019,3125
READ,1464099453022,3044
READ,1464099453024,996
READ,1464099453030,823
READ,1464099453052,2826
READ,1464099453060,815
READ,1464099453064,1193
READ,1464099453069,3215
READ,1464099453070,834
READ,1464099453080,968
READ,1464099453084,914
READ,1464099453094,835
READ,1464099453097,964
READ,1464099453100,977
READ,1464099453107,933
READ,1464099453114,997
READ,1464099453117,846
READ,1464099453124,859
READ,1464099453130,956
READ,1464099453137,955
READ,1464099453140,793
READ,1464099453150,925
READ,1464099453160,973
READ,1464099453168,5542
READ,1464099453169,873
READ,1464099453170,883
READ,1464099453174,787
READ,1464099453180,905
READ,1464099453196,2829
READ,1464099453197,626
READ,1464099453207,661
READ,1464099453210,713
READ,1464099453214,828
READ,1464099453217,815
READ,1464099453224,793
READ,1464099453227,816
READ,1464099453230,761
READ,1464099453236,3345
READ,1464099453269,3302
READ,1464099453270,898
READ,1464099453277,1015
READ,1464099453280,1015
READ,1464099453287,861
READ,1464099453294,847
READ,1464099453310,907
READ,1464099453317,795
READ,1464099453320,783
READ,1464099453330,826
READ,1464099453334,952
READ,1464099453337,857
READ,1464099453340,864
READ,1464099453347,925
READ,1464099453353,695
READ,1464099453370,644
READ,1464099453377,681
READ,1464099453380,631
READ,1464099453384,881
READ,1464099453394,907
READ,1464099453417,716
READ,1464099453420,662
READ,1464099453427,714
READ,1464099453434,693
READ,1464099453447,741
READ,1464099453457,726
READ,1464099453464,1011
READ,1464099453470,698
READ,1464099453481,808
READ,1464099453484,814
READ,1464099453487,689
READ,1464099453494,824
READ,1464099453497,710
READ,1464099453507,802
READ,1464099453510,665
READ,1464099453513,663
READ,1464099453517,818
READ,1464099453520,818
READ,1464099453524,779
READ,1464099453527,817
READ,1464099453537,672
READ,1464099453547,924
READ,1464099453554,769
READ,1464099453564,779
READ,1464099453570,683
READ,1464099453577,721
READ,1464099453594,998
READ,1464099453610,670
READ,1464099453617,768
READ,1464099453630,714
READ,1464099453645,2607
READ,1464099453647,888
READ,1464099453650,715
READ,1464099453656,2927
READ,1464099453664,754
READ,1464099453671,695
READ,1464099453687,798
READ,1464099453694,1024
READ,1464099453697,748
READ,1464099453700,723
READ,1464099453711,764
READ,1464099453714,807
READ,1464099453717,745
READ,1464099453720,599
READ,1464099453727,787
READ,1464099453730,845
READ,1464099453740,731
READ,1464099453750,725
READ,1464099453760,788
READ,1464099453763,675
READ,1464099453777,815
READ,1464099453780,820
READ,1464099453787,771
READ,1464099453790,699
READ,1464099453793,670
READ,1464099453797,812
READ,1464099453807,685
READ,1464099453810,846
READ,1464099453814,984
READ,1464099453817,899
READ,1464099453824,879
READ,1464099453850,724
READ,1464099453856,3428
READ,1464099453857,657
READ,1464099453860,631
READ,1464099453863,703
READ,1464099453870,842
READ,1464099453873,713
READ,1464099453877,665
READ,1464099453894,804
READ,1464099453903,3795
READ,1464099453904,1070
READ,1464099453907,750
READ,1464099453910,788
READ,1464099453914,735
READ,1464099453944,805
READ,1464099453966,3286
READ,1464099453980,754
READ,1464099453987,973
READ,1464099453993,3677
READ,1464099454000,771
READ,1464099454007,758
READ,1464099454010,753
READ,1464099454013,686
READ,1464099454020,955
READ,1464099454027,676
READ,1464099454034,838
READ,1464099454040,707
READ,1464099454043,663
READ,1464099454047,745
READ,1464099454050,650
READ,1464099454059,3380
READ,1464099454060,647
READ,1464099454064,760
READ,1464099454070,3466
READ,1464099454073,685
READ,1464099454077,734
READ,1464099454080,753
READ,1464099454087,732
READ,1464099454103,3063
READ,1464099454110,794
READ,1464099454114,850
READ,1464099454120,4029
READ,1464099454121,806
READ,1464099454124,754
READ,1464099454150,760
READ,1464099454154,794
READ,1464099454170,828
READ,1464099454175,817
READ,1464099454180,645
READ,1464099454184,783
READ,1464099454190,820
READ,1464099454194,776
READ,1464099454204,816
READ,1464099454207,683
READ,1464099454210,792
READ,1464099454213,656
READ,1464099454217,734
READ,1464099454220,902
READ,1464099454230,807
READ,1464099454234,774
READ,1464099454237,924
READ,1464099454250,759
READ,1464099454254,876
READ,1464099454260,712
READ,1464099454264,805
READ,1464099454290,756
READ,1464099454293,699
READ,1464099454297,652
READ,1464099454300,834
READ,1464099454306,3328
READ,1464099454323,3088
READ,1464099454323,759
READ,1464099454330,828
READ,1464099454346,3199
READ,1464099454347,715
READ,1464099454354,783
READ,1464099454357,731
READ,1464099454370,3948
READ,1464099454371,845
READ,1464099454377,711
READ,1464099454380,743
READ,1464099454384,815
READ,1464099454387,785
READ,1464099454400,817
READ,1464099454404,828
READ,1464099454414,956
READ,1464099454417,781
READ,1464099454420,758
READ,1464099454424,825
READ,1464099454427,695
READ,1464099454433,3688
READ,1464099454437,897
READ,1464099454440,793
READ,1464099454457,906
READ,1464099454467,811
READ,1464099454470,829
READ,1464099454480,792
READ,1464099454487,720
READ,1464099454500,759
READ,1464099454507,928
READ,1464099454517,888
READ,1464099454520,881
READ,1464099454527,842
READ,1464099454530,803
READ,1464099454543,621
READ,1464099454547,700
READ,1464099454560,676
READ,1464099454577,842
READ,1464099454580,844
READ,1464099454584,780
READ,1464099454596,3376
READ,1464099454600,693
READ,1464099454604,753
READ,1464099454620,730
READ,1464099454624,709
READ,1464099454627,793
READ,1464099454639,2856
READ,1464099454643,3116
READ,1464099454643,752
READ,1464099454647,792
READ,1464099454657,727
READ,1464099454660,791
READ,1464099454667,824
READ,1464099454670,692
READ,1464099454674,805
READ,1464099454680,835
READ,1464099454687,1044
READ,1464099454690,832
READ,1464099454694,855
READ,1464099454697,959
READ,1464099454717,899
READ,1464099454750,736
READ,1464099454757,744
READ,1464099454764,1431
READ,1464099454770,792
READ,1464099454774,774
READ,1464099454777,807
READ,1464099454787,814
READ,1464099454790,624
READ,1464099454794,957
READ,1464099454797,900
READ,1464099454800,866
READ,1464099454810,3388
READ,1464099454817,820
READ,1464099454820,880
READ,1464099454834,833
READ,1464099454837,926
READ,1464099454844,835
READ,1464099454847,762
READ,1464099454850,648
READ,1464099454857,746
READ,1464099454863,3924
READ,1464099454867,1020
READ,1464099454880,808
READ,1464099454882,893
READ,1464099454894,751
READ,1464099454897,786
READ,1464099454904,819
READ,1464099454914,865
READ,1464099454917,910
READ,1464099454920,791
READ,1464099454924,767
READ,1464099454927,906
READ,1464099454930,821
READ,1464099454934,861
READ,1464099454937,814
READ,1464099454940,964
READ,1464099454944,814
READ,1464099454947,793
READ,1464099454950,844
READ,1464099454960,780
READ,1464099454964,871
READ,1464099454967,973
READ,1464099454974,783
READ,1464099454980,695
READ,1464099454987,750
READ,1464099454994,1078
READ,1464099455004,739
READ,1464099455017,824
READ,1464099455027,801
READ,1464099455030,749
READ,1464099455037,775
READ,1464099455042,2995
READ,1464099455044,838
READ,1464099455054,812
READ,1464099455060,958
READ,1464099455074,942
READ,1464099455077,770
READ,1464099455104,782
READ,1464099455114,905
READ,1464099455120,771
READ,1464099455126,3262
READ,1464099455130,835
