mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464122322625,751
READ,1464122322628,705
READ,1464122322631,752
READ,1464122322635,792
READ,1464122322638,687
READ,1464122322641,650
READ,1464122322644,636
READ,1464122322648,618
READ,1464122322651,686
READ,1464122322654,639
READ,1464122322658,832
READ,1464122322661,735
READ,1464122322665,693
READ,1464122322668,603
READ,1464122322671,681
READ,1464122322678,715
READ,1464122322681,866
READ,1464122322689,4029
READ,1464122322690,744
READ,1464122322691,732
READ,1464122322695,743
READ,1464122322698,696
READ,1464122322701,790
READ,1464122322704,737
READ,1464122322708,672
READ,1464122322711,761
READ,1464122322714,630
READ,1464122322718,760
READ,1464122322721,667
READ,1464122322725,972
READ,1464122322728,625
READ,1464122322731,743
READ,1464122322734,707
READ,1464122322738,638
READ,1464122322741,682
READ,1464122322744,743
READ,1464122322748,713
READ,1464122322751,650
READ,1464122322754,722
READ,1464122322758,641
READ,1464122322761,668
READ,1464122322764,643
READ,1464122322768,693
READ,1464122322771,604
READ,1464122322777,2978
READ,1464122322778,964
READ,1464122322784,626
READ,1464122322791,818
READ,1464122322794,658
READ,1464122322798,731
READ,1464122322801,665
READ,1464122322804,661
READ,1464122322808,715
READ,1464122322811,614
READ,1464122322814,645
READ,1464122322818,702
READ,1464122322821,683
READ,1464122322824,683
READ,1464122322828,614
READ,1464122322831,634
READ,1464122322835,646
READ,1464122322838,699
READ,1464122322841,794
READ,1464122322848,557
READ,1464122322851,562
READ,1464122322854,710
READ,1464122322861,675
READ,1464122322864,664
READ,1464122322868,771
READ,1464122322871,694
READ,1464122322878,619
READ,1464122322881,665
READ,1464122322888,770
READ,1464122322891,730
READ,1464122322894,589
READ,1464122322901,722
READ,1464122322904,642
READ,1464122322908,651
READ,1464122322911,701
READ,1464122322917,3019
READ,1464122322918,635
READ,1464122322921,658
READ,1464122322924,663
READ,1464122322928,679
READ,1464122322931,622
READ,1464122322937,3095
READ,1464122322941,651
READ,1464122322944,668
READ,1464122322948,907
READ,1464122322951,751
READ,1464122322957,2760
READ,1464122322958,940
READ,1464122322961,737
READ,1464122322965,793
READ,1464122322968,821
READ,1464122322971,804
READ,1464122322975,809
READ,1464122322981,781
READ,1464122322985,879
READ,1464122322988,759
READ,1464122322991,768
READ,1464122322995,730
READ,1464122322998,828
READ,1464122323001,764
READ,1464122323005,786
READ,1464122323008,910
READ,1464122323011,925
READ,1464122323015,885
READ,1464122323021,841
READ,1464122323025,783
READ,1464122323028,848
READ,1464122323031,904
READ,1464122323035,901
READ,1464122323038,748
READ,1464122323041,935
READ,1464122323045,755
READ,1464122323048,840
READ,1464122323051,947
READ,1464122323055,900
READ,1464122323061,3432
READ,1464122323061,836
READ,1464122323065,754
READ,1464122323068,856
READ,1464122323071,773
READ,1464122323075,881
READ,1464122323078,898
READ,1464122323081,805
READ,1464122323085,733
READ,1464122323092,1021
READ,1464122323095,887
READ,1464122323098,830
READ,1464122323101,603
READ,1464122323105,687
READ,1464122323108,850
READ,1464122323111,606
READ,1464122323114,602
READ,1464122323118,623
READ,1464122323121,635
READ,1464122323124,627
READ,1464122323130,2948
READ,1464122323131,705
READ,1464122323135,846
READ,1464122323138,613
READ,1464122323141,596
READ,1464122323145,831
READ,1464122323148,779
READ,1464122323151,798
READ,1464122323155,884
READ,1464122323158,817
READ,1464122323161,881
READ,1464122323165,848
READ,1464122323168,708
READ,1464122323171,781
READ,1464122323175,734
READ,1464122323178,834
READ,1464122323181,767
READ,1464122323185,790
READ,1464122323188,794
READ,1464122323191,824
READ,1464122323195,801
READ,1464122323198,839
READ,1464122323205,801
READ,1464122323208,722
READ,1464122323211,709
READ,1464122323215,801
READ,1464122323218,749
READ,1464122323221,774
READ,1464122323225,840
READ,1464122323228,777
READ,1464122323232,1055
READ,1464122323235,820
READ,1464122323238,977
READ,1464122323241,801
READ,1464122323245,810
READ,1464122323248,829
READ,1464122323251,851
READ,1464122323255,847
READ,1464122323258,740
READ,1464122323261,782
READ,1464122323265,796
READ,1464122323268,807
READ,1464122323271,867
READ,1464122323275,845
READ,1464122323278,810
READ,1464122323281,758
READ,1464122323285,766
READ,1464122323288,831
READ,1464122323291,772
READ,1464122323295,899
READ,1464122323298,685
READ,1464122323301,775
READ,1464122323305,710
READ,1464122323308,782
READ,1464122323312,824
READ,1464122323315,798
READ,1464122323318,732
READ,1464122323321,702
READ,1464122323325,800
READ,1464122323328,720
READ,1464122323335,718
READ,1464122323338,689
READ,1464122323341,710
READ,1464122323345,767
READ,1464122323348,771
READ,1464122323351,782
READ,1464122323355,859
READ,1464122323358,718
READ,1464122323361,775
READ,1464122323365,721
READ,1464122323368,781
READ,1464122323371,855
READ,1464122323375,1097
READ,1464122323378,732
READ,1464122323381,877
READ,1464122323385,827
READ,1464122323388,920
READ,1464122323391,830
READ,1464122323395,767
READ,1464122323398,819
READ,1464122323401,718
READ,1464122323405,859
READ,1464122323415,688
READ,1464122323418,728
READ,1464122323421,772
READ,1464122323425,700
READ,1464122323428,649
READ,1464122323431,731
READ,1464122323435,702
READ,1464122323438,745
READ,1464122323441,757
READ,1464122323445,679
READ,1464122323448,793
READ,1464122323451,714
READ,1464122323455,947
READ,1464122323458,665
READ,1464122323461,736
READ,1464122323465,734
READ,1464122323468,905
READ,1464122323471,782
READ,1464122323475,825
READ,1464122323478,752
READ,1464122323481,862
READ,1464122323488,3688
READ,1464122323491,3922
READ,1464122323493,1058
READ,1464122323498,764
READ,1464122323501,882
READ,1464122323505,824
READ,1464122323508,818
READ,1464122323511,813
READ,1464122323515,941
READ,1464122323518,771
READ,1464122323521,845
READ,1464122323525,986
READ,1464122323528,687
READ,1464122323531,965
READ,1464122323535,825
READ,1464122323538,963
READ,1464122323541,855
READ,1464122323545,903
READ,1464122323548,800
READ,1464122323551,923
READ,1464122323555,798
READ,1464122323558,779
READ,1464122323561,932
READ,1464122323565,918
READ,1464122323568,863
READ,1464122323571,767
READ,1464122323575,813
READ,1464122323578,834
READ,1464122323581,937
READ,1464122323585,807
READ,1464122323588,815
READ,1464122323591,750
READ,1464122323595,781
READ,1464122323598,795
READ,1464122323601,805
READ,1464122323605,847
READ,1464122323608,758
READ,1464122323611,804
READ,1464122323615,796
READ,1464122323618,770
READ,1464122323621,745
READ,1464122323625,755
READ,1464122323630,3093
READ,1464122323631,787
READ,1464122323635,863
READ,1464122323638,829
READ,1464122323641,919
READ,1464122323645,851
READ,1464122323648,877
READ,1464122323651,805
READ,1464122323655,794
READ,1464122323658,852
READ,1464122323661,717
READ,1464122323665,826
READ,1464122323668,887
READ,1464122323672,1038
READ,1464122323675,877
READ,1464122323678,756
READ,1464122323688,4004
READ,1464122323689,839
READ,1464122323691,753
READ,1464122323695,731
READ,1464122323698,721
READ,1464122323701,773
READ,1464122323705,890
READ,1464122323708,810
READ,1464122323711,853
READ,1464122323715,771
READ,1464122323718,813
READ,1464122323721,843
READ,1464122323725,770
READ,1464122323729,1927
READ,1464122323733,2659
READ,1464122323735,712
READ,1464122323738,747
READ,1464122323741,694
READ,1464122323744,689
READ,1464122323748,703
READ,1464122323751,724
READ,1464122323755,720
READ,1464122323758,804
READ,1464122323761,745
READ,1464122323764,697
READ,1464122323768,817
READ,1464122323771,821
READ,1464122323775,837
READ,1464122323778,762
READ,1464122323781,832
READ,1464122323790,3211
READ,1464122323791,770
READ,1464122323795,771
READ,1464122323798,742
READ,1464122323801,779
READ,1464122323805,742
READ,1464122323808,842
READ,1464122323811,745
READ,1464122323815,956
READ,1464122323818,902
READ,1464122323821,756
READ,1464122323825,803
READ,1464122323831,3941
READ,1464122323832,867
READ,1464122323835,895
READ,1464122323838,752
READ,1464122323841,840
READ,1464122323845,697
READ,1464122323848,720
READ,1464122323851,749
READ,1464122323858,854
READ,1464122323861,745
READ,1464122323865,888
READ,1464122323868,812
READ,1464122323871,765
READ,1464122323875,833
READ,1464122323878,857
READ,1464122323881,789
READ,1464122323885,933
READ,1464122323888,767
READ,1464122323891,694
READ,1464122323898,844
READ,1464122323901,850
READ,1464122323905,847
READ,1464122323908,801
READ,1464122323911,856
READ,1464122323915,886
READ,1464122323918,932
READ,1464122323921,699
READ,1464122323925,783
READ,1464122323928,787
READ,1464122323931,712
READ,1464122323935,783
READ,1464122323938,722
READ,1464122323941,709
READ,1464122323945,716
READ,1464122323948,745
READ,1464122323951,794
READ,1464122323955,847
READ,1464122323958,831
READ,1464122323961,842
READ,1464122323965,821
READ,1464122323968,992
READ,1464122323971,905
READ,1464122323975,849
READ,1464122323978,807
READ,1464122323981,914
READ,1464122323985,671
READ,1464122323988,644
READ,1464122323991,724
READ,1464122323995,991
READ,1464122323998,894
READ,1464122324001,752
READ,1464122324005,1015
READ,1464122324008,779
READ,1464122324011,779
READ,1464122324015,843
READ,1464122324021,746
READ,1464122324025,791
READ,1464122324028,703
READ,1464122324031,764
READ,1464122324035,827
READ,1464122324038,650
READ,1464122324041,727
READ,1464122324044,661
READ,1464122324048,801
READ,1464122324051,778
READ,1464122324055,797
READ,1464122324058,745
READ,1464122324061,783
READ,1464122324068,4117
READ,1464122324069,953
READ,1464122324071,807
READ,1464122324075,793
READ,1464122324078,894
READ,1464122324081,843
READ,1464122324085,983
READ,1464122324088,825
READ,1464122324091,890
READ,1464122324095,802
READ,1464122324105,4558
READ,1464122324106,816
READ,1464122324108,1031
READ,1464122324113,2159
READ,1464122324115,892
READ,1464122324118,793
READ,1464122324121,883
READ,1464122324125,790
READ,1464122324128,714
READ,1464122324131,834
READ,1464122324135,949
READ,1464122324138,804
READ,1464122324141,951
READ,1464122324145,824
READ,1464122324148,874
READ,1464122324151,927
READ,1464122324155,872
READ,1464122324158,931
READ,1464122324162,1081
READ,1464122324165,819
READ,1464122324168,902
READ,1464122324171,814
READ,1464122324175,813
READ,1464122324182,4599
READ,1464122324183,872
READ,1464122324185,843
READ,1464122324188,992
READ,1464122324195,910
READ,1464122324198,945
READ,1464122324201,841
READ,1464122324205,771
READ,1464122324208,837
READ,1464122324211,961
READ,1464122324215,839
READ,1464122324218,802
READ,1464122324221,790
READ,1464122324225,889
READ,1464122324228,795
READ,1464122324231,804
READ,1464122324235,902
READ,1464122324238,911
READ,1464122324241,866
READ,1464122324248,925
READ,1464122324251,864
READ,1464122324255,837
READ,1464122324258,835
READ,1464122324265,815
READ,1464122324268,938
READ,1464122324271,845
READ,1464122324275,800
READ,1464122324278,816
READ,1464122324281,763
READ,1464122324285,764
READ,1464122324288,752
READ,1464122324291,719
READ,1464122324295,856
READ,1464122324298,868
READ,1464122324301,825
READ,1464122324308,891
READ,1464122324311,1018
READ,1464122324315,889
READ,1464122324318,931
READ,1464122324321,766
READ,1464122324325,883
READ,1464122324328,837
READ,1464122324331,779
READ,1464122324335,827
READ,1464122324338,788
READ,1464122324341,873
READ,1464122324345,780
READ,1464122324348,730
READ,1464122324351,795
READ,1464122324355,813
READ,1464122324358,904
READ,1464122324361,829
READ,1464122324365,885
READ,1464122324368,824
READ,1464122324371,914
READ,1464122324375,867
READ,1464122324378,864
READ,1464122324381,919
READ,1464122324385,1010
READ,1464122324388,982
READ,1464122324391,807
READ,1464122324395,822
READ,1464122324398,1125
READ,1464122324401,828
READ,1464122324405,812
READ,1464122324408,808
READ,1464122324411,769
READ,1464122324415,841
READ,1464122324418,842
READ,1464122324421,863
READ,1464122324425,793
READ,1464122324428,813
READ,1464122324431,721
READ,1464122324435,924
READ,1464122324438,697
READ,1464122324441,678
READ,1464122324445,964
READ,1464122324448,822
READ,1464122324451,724
READ,1464122324455,821
READ,1464122324458,688
READ,1464122324461,734
READ,1464122324465,728
READ,1464122324468,802
READ,1464122324471,865
READ,1464122324475,858
READ,1464122324478,1086
READ,1464122324481,889
READ,1464122324485,799
READ,1464122324488,847
READ,1464122324491,958
READ,1464122324495,760
READ,1464122324498,709
READ,1464122324501,695
READ,1464122324505,812
READ,1464122324508,700
READ,1464122324511,710
READ,1464122324515,727
READ,1464122324518,690
READ,1464122324521,754
READ,1464122324525,735
READ,1464122324531,752
READ,1464122324535,741
READ,1464122324538,850
READ,1464122324541,614
READ,1464122324544,634
READ,1464122324548,770
READ,1464122324551,863
READ,1464122324555,710
READ,1464122324558,791
READ,1464122324561,735
READ,1464122324565,780
READ,1464122324568,787
READ,1464122324571,769
READ,1464122324575,752
READ,1464122324578,758
READ,1464122324581,812
READ,1464122324584,694
READ,1464122324591,717
READ,1464122324594,682
READ,1464122324598,690
READ,1464122324601,772
READ,1464122324604,684
READ,1464122324608,775
READ,1464122324611,758
READ,1464122324617,3033
READ,1464122324621,732
READ,1464122324624,692
READ,1464122324628,913
READ,1464122324631,722
READ,1464122324635,1439
READ,1464122324638,796
READ,1464122324641,880
READ,1464122324645,804
READ,1464122324648,799
READ,1464122324651,805
READ,1464122324655,792
READ,1464122324658,798
READ,1464122324661,768
READ,1464122324665,697
READ,1464122324668,832
READ,1464122324671,790
READ,1464122324675,797
READ,1464122324681,937
READ,1464122324685,711
READ,1464122324688,719
READ,1464122324691,718
READ,1464122324695,708
READ,1464122324698,663
READ,1464122324701,739
READ,1464122324705,843
READ,1464122324709,1482
READ,1464122324711,777
READ,1464122324715,834
READ,1464122324718,859
READ,1464122324721,788
READ,1464122324728,705
READ,1464122324731,747
READ,1464122324735,810
READ,1464122324738,860
READ,1464122324741,694
READ,1464122324745,773
READ,1464122324748,807
READ,1464122324751,884
READ,1464122324755,759
READ,1464122324758,848
READ,1464122324761,847
READ,1464122324765,801
READ,1464122324770,3045
READ,1464122324771,742
READ,1464122324775,770
READ,1464122324778,1169
READ,1464122324781,729
READ,1464122324785,679
READ,1464122324788,703
READ,1464122324791,661
READ,1464122324795,810
READ,1464122324798,794
READ,1464122324801,750
READ,1464122324805,800
READ,1464122324808,709
READ,1464122324811,691
READ,1464122324815,735
READ,1464122324821,4044
READ,1464122324822,783
READ,1464122324825,820
READ,1464122324828,708
READ,1464122324831,789
READ,1464122324835,854
READ,1464122324838,897
READ,1464122324841,754
READ,1464122324845,660
READ,1464122324848,628
READ,1464122324851,626
READ,1464122324855,678
READ,1464122324858,815
READ,1464122324865,722
READ,1464122324868,678
READ,1464122324871,888
READ,1464122324875,879
READ,1464122324878,850
READ,1464122324881,770
READ,1464122324885,791
READ,1464122324888,741
READ,1464122324891,796
READ,1464122324897,3339
READ,1464122324898,838
READ,1464122324901,772
READ,1464122324905,843
READ,1464122324908,765
READ,1464122324911,866
READ,1464122324918,3651
READ,1464122324921,2990
READ,1464122324921,840
READ,1464122324927,3021
READ,1464122324928,871
READ,1464122324931,681
READ,1464122324935,826
READ,1464122324938,732
READ,1464122324941,833
READ,1464122324945,713
READ,1464122324948,741
READ,1464122324951,789
READ,1464122324955,792
READ,1464122324958,768
READ,1464122324961,826
READ,1464122324965,758
READ,1464122324968,722
READ,1464122324971,730
READ,1464122324975,786
READ,1464122324980,3267
READ,1464122324981,706
READ,1464122324985,736
READ,1464122324988,705
READ,1464122324991,921
READ,1464122324994,568
READ,1464122324998,653
READ,1464122325001,628
READ,1464122325005,661
READ,1464122325008,681
READ,1464122325011,700
READ,1464122325015,727
READ,1464122325018,771
READ,1464122325021,849
READ,1464122325025,801
READ,1464122325028,708
READ,1464122325031,774
READ,1464122325035,942
READ,1464122325038,887
READ,1464122325041,739
READ,1464122325045,674
READ,1464122325048,810
READ,1464122325051,796
READ,1464122325055,830
READ,1464122325058,870
READ,1464122325061,890
READ,1464122325065,914
READ,1464122325068,767
READ,1464122325071,819
READ,1464122325078,711
READ,1464122325081,875
READ,1464122325085,1005
READ,1464122325088,754
READ,1464122325091,836
READ,1464122325095,968
READ,1464122325098,898
READ,1464122325101,850
READ,1464122325105,779
READ,1464122325108,952
READ,1464122325111,780
READ,1464122325115,931
READ,1464122325121,809
READ,1464122325125,1057
READ,1464122325128,872
READ,1464122325131,803
READ,1464122325135,875
READ,1464122325138,872
READ,1464122325141,987
READ,1464122325145,831
READ,1464122325148,759
READ,1464122325155,898
READ,1464122325158,904
READ,1464122325161,788
READ,1464122325165,971
READ,1464122325169,905
READ,1464122325171,785
READ,1464122325175,833
READ,1464122325178,823
READ,1464122325185,851
READ,1464122325188,912
READ,1464122325191,771
READ,1464122325195,809
READ,1464122325198,822
READ,1464122325201,781
READ,1464122325205,879
READ,1464122325209,1434
READ,1464122325211,873
READ,1464122325215,842
READ,1464122325218,920
READ,1464122325221,757
READ,1464122325224,633
READ,1464122325231,771
READ,1464122325235,781
READ,1464122325238,844
READ,1464122325241,782
READ,1464122325245,848
READ,1464122325248,875
READ,1464122325251,914
READ,1464122325255,943
READ,1464122325258,888
READ,1464122325261,827
READ,1464122325265,782
READ,1464122325271,794
READ,1464122325275,886
READ,1464122325278,875
READ,1464122325281,892
READ,1464122325285,806
READ,1464122325288,896
READ,1464122325291,749
READ,1464122325295,966
READ,1464122325298,887
READ,1464122325304,3597
READ,1464122325308,957
READ,1464122325311,720
READ,1464122325315,750
READ,1464122325318,857
READ,1464122325324,3413
READ,1464122325325,850
READ,1464122325328,989
READ,1464122325331,798
READ,1464122325335,791
READ,1464122325338,684
READ,1464122325341,625
READ,1464122325345,771
READ,1464122325348,795
READ,1464122325351,761
READ,1464122325354,668
READ,1464122325358,828
READ,1464122325361,852
READ,1464122325365,855
READ,1464122325368,871
READ,1464122325371,897
READ,1464122325375,831
READ,1464122325378,853
READ,1464122325381,791
READ,1464122325385,788
READ,1464122325388,862
READ,1464122325391,746
READ,1464122325395,925
READ,1464122325398,966
READ,1464122325401,796
READ,1464122325405,699
READ,1464122325408,617
READ,1464122325411,741
READ,1464122325415,717
READ,1464122325418,619
READ,1464122325421,712
READ,1464122325425,753
READ,1464122325428,1081
READ,1464122325431,691
READ,1464122325434,639
READ,1464122325438,684
READ,1464122325441,639
READ,1464122325445,684
READ,1464122325448,740
READ,1464122325451,859
READ,1464122325455,760
READ,1464122325458,708
READ,1464122325461,768
READ,1464122325465,750
READ,1464122325468,886
READ,1464122325471,775
READ,1464122325475,932
READ,1464122325478,904
READ,1464122325481,706
READ,1464122325485,915
READ,1464122325488,710
READ,1464122325491,753
READ,1464122325495,804
READ,1464122325498,720
READ,1464122325501,874
READ,1464122325505,942
READ,1464122325508,948
READ,1464122325511,692
READ,1464122325518,3767
READ,1464122325519,1001
READ,1464122325521,715
READ,1464122325524,682
READ,1464122325528,759
READ,1464122325531,793
READ,1464122325535,718
READ,1464122325538,893
READ,1464122325541,677
READ,1464122325545,706
READ,1464122325548,809
READ,1464122325551,869
READ,1464122325555,712
READ,1464122325558,728
READ,1464122325561,834
READ,1464122325565,749
READ,1464122325568,664
READ,1464122325571,804
READ,1464122325575,704
READ,1464122325578,758
READ,1464122325581,912
READ,1464122325585,879
READ,1464122325588,773
READ,1464122325591,676
READ,1464122325595,783
READ,1464122325598,856
READ,1464122325601,769
READ,1464122325605,692
READ,1464122325608,762
READ,1464122325614,3325
READ,1464122325614,668
READ,1464122325618,715
READ,1464122325621,765
READ,1464122325625,832
READ,1464122325628,623
READ,1464122325631,969
READ,1464122325635,747
READ,1464122325641,696
READ,1464122325645,703
READ,1464122325648,838
READ,1464122325651,749
READ,1464122325655,804
READ,1464122325658,949
READ,1464122325661,909
READ,1464122325665,753
READ,1464122325668,836
READ,1464122325671,768
READ,1464122325677,3307
READ,1464122325678,887
READ,1464122325681,781
READ,1464122325685,709
READ,1464122325688,849
READ,1464122325691,895
READ,1464122325695,820
READ,1464122325698,760
READ,1464122325704,3247
READ,1464122325708,781
READ,1464122325711,951
READ,1464122325715,794
READ,1464122325720,3024
READ,1464122325721,812
READ,1464122325727,3613
READ,1464122325728,663
READ,1464122325735,843
READ,1464122325741,3344
READ,1464122325741,794
READ,1464122325745,723
READ,1464122325748,978
READ,1464122325751,770
READ,1464122325755,849
READ,1464122325758,682
READ,1464122325761,726
READ,1464122325765,790
READ,1464122325770,2812
READ,1464122325771,802
READ,1464122325775,799
READ,1464122325778,770
READ,1464122325781,791
READ,1464122325785,685
READ,1464122325791,953
READ,1464122325798,855
READ,1464122325805,758
READ,1464122325808,710
READ,1464122325811,770
READ,1464122325815,804
READ,1464122325818,872
READ,1464122325821,857
READ,1464122325825,741
READ,1464122325828,673
READ,1464122325831,770
READ,1464122325835,729
READ,1464122325838,722
READ,1464122325841,675
READ,1464122325845,789
READ,1464122325848,693
READ,1464122325851,704
READ,1464122325855,740
READ,1464122325858,784
READ,1464122325861,848
READ,1464122325865,955
READ,1464122325868,758
READ,1464122325871,713
READ,1464122325877,3405
READ,1464122325878,751
READ,1464122325881,724
READ,1464122325885,810
READ,1464122325888,685
READ,1464122325891,711
READ,1464122325895,760
READ,1464122325898,893
READ,1464122325901,679
READ,1464122325905,667
READ,1464122325908,654
READ,1464122325911,725
READ,1464122325918,3688
READ,1464122325918,767
READ,1464122325921,708
READ,1464122325925,805
READ,1464122325928,786
READ,1464122325935,803
READ,1464122325938,802
READ,1464122325941,724
READ,1464122325945,807
READ,1464122325948,714
READ,1464122325951,812
READ,1464122325955,786
READ,1464122325958,731
READ,1464122325961,799
READ,1464122325965,735
READ,1464122325968,830
READ,1464122325971,733
READ,1464122325975,713
READ,1464122325978,761
READ,1464122325981,721
READ,1464122325985,769
READ,1464122325988,787
READ,1464122325991,837
READ,1464122325995,777
READ,1464122325998,882
READ,1464122326001,988
READ,1464122326005,729
READ,1464122326008,816
READ,1464122326015,729
READ,1464122326018,722
READ,1464122326021,723
READ,1464122326025,722
READ,1464122326028,719
READ,1464122326035,697
READ,1464122326041,684
READ,1464122326045,753
READ,1464122326048,836
READ,1464122326051,784
READ,1464122326055,849
READ,1464122326058,729
READ,1464122326061,718
READ,1464122326065,856
READ,1464122326068,791
READ,1464122326071,829
READ,1464122326075,893
READ,1464122326078,861
READ,1464122326081,849
READ,1464122326085,858
READ,1464122326088,812
READ,1464122326091,749
READ,1464122326095,699
READ,1464122326098,933
READ,1464122326101,851
READ,1464122326104,659
READ,1464122326108,776
READ,1464122326115,775
READ,1464122326118,803
READ,1464122326121,804
READ,1464122326125,693
READ,1464122326131,642
READ,1464122326135,898
READ,1464122326138,777
READ,1464122326141,790
READ,1464122326145,730
READ,1464122326148,765
READ,1464122326151,907
READ,1464122326155,835
READ,1464122326158,769
READ,1464122326161,730
READ,1464122326165,905
READ,1464122326168,763
READ,1464122326171,806
READ,1464122326175,663
READ,1464122326178,858
READ,1464122326181,814
READ,1464122326185,711
READ,1464122326188,749
READ,1464122326191,819
READ,1464122326198,950
READ,1464122326201,866
READ,1464122326205,721
READ,1464122326208,764
READ,1464122326211,702
READ,1464122326215,831
READ,1464122326218,793
READ,1464122326221,808
READ,1464122326225,778
READ,1464122326228,947
READ,1464122326231,780
READ,1464122326235,876
READ,1464122326239,867
READ,1464122326241,761
READ,1464122326248,839
READ,1464122326251,906
READ,1464122326255,809
READ,1464122326258,828
READ,1464122326261,744
READ,1464122326265,841
READ,1464122326268,678
READ,1464122326271,748
READ,1464122326275,769
READ,1464122326278,776
READ,1464122326281,806
READ,1464122326285,832
READ,1464122326288,696
READ,1464122326291,748
READ,1464122326298,648
READ,1464122326302,1238
READ,1464122326304,687
READ,1464122326308,672
READ,1464122326311,707
READ,1464122326314,659
READ,1464122326318,704
READ,1464122326321,917
READ,1464122326324,728
READ,1464122326328,692
READ,1464122326331,727
READ,1464122326338,652
READ,1464122326341,665
READ,1464122326345,759
READ,1464122326348,765
READ,1464122326351,628
READ,1464122326354,737
READ,1464122326358,768
READ,1464122326361,764
READ,1464122326365,755
READ,1464122326368,903
READ,1464122326371,636
READ,1464122326375,994
READ,1464122326378,801
READ,1464122326381,687
READ,1464122326387,3670
READ,1464122326388,749
READ,1464122326391,818
READ,1464122326395,799
READ,1464122326398,790
READ,1464122326401,743
READ,1464122326404,711
READ,1464122326408,839
READ,1464122326411,817
READ,1464122326415,914
READ,1464122326418,762
READ,1464122326421,775
READ,1464122326424,642
READ,1464122326428,687
READ,1464122326431,864
READ,1464122326435,713
READ,1464122326438,671
READ,1464122326441,761
READ,1464122326444,674
READ,1464122326448,900
READ,1464122326451,785
READ,1464122326455,800
READ,1464122326458,812
READ,1464122326461,795
READ,1464122326465,729
READ,1464122326471,762
READ,1464122326475,733
READ,1464122326478,817
READ,1464122326481,771
READ,1464122326485,958
READ,1464122326488,789
READ,1464122326491,702
READ,1464122326495,699
READ,1464122326498,780
READ,1464122326501,772
READ,1464122326504,580
READ,1464122326508,757
READ,1464122326511,648
READ,1464122326515,824
READ,1464122326521,718
READ,1464122326525,705
READ,1464122326531,3669
READ,1464122326532,853
READ,1464122326535,782
READ,1464122326538,763
READ,1464122326541,782
READ,1464122326545,771
READ,1464122326555,763
READ,1464122326558,773
READ,1464122326561,760
READ,1464122326568,811
READ,1464122326571,766
READ,1464122326575,818
READ,1464122326578,860
READ,1464122326581,684
READ,1464122326585,778
READ,1464122326588,765
READ,1464122326591,833
READ,1464122326594,693
READ,1464122326598,691
READ,1464122326601,737
READ,1464122326608,814
READ,1464122326611,866
READ,1464122326615,890
READ,1464122326618,729
READ,1464122326621,809
READ,1464122326625,759
READ,1464122326628,721
READ,1464122326631,693
READ,1464122326638,695
READ,1464122326641,640
READ,1464122326645,708
READ,1464122326658,863
READ,1464122326661,797
READ,1464122326667,3399
READ,1464122326668,806
READ,1464122326671,815
READ,1464122326675,746
READ,1464122326678,814
READ,1464122326681,839
READ,1464122326685,743
READ,1464122326688,1312
READ,1464122326691,831
READ,1464122326697,3632
READ,1464122326698,775
READ,1464122326701,722
READ,1464122326705,748
READ,1464122326711,663
READ,1464122326715,812
READ,1464122326718,843
READ,1464122326721,708
READ,1464122326725,785
READ,1464122326728,839
READ,1464122326731,790
READ,1464122326735,804
READ,1464122326738,815
READ,1464122326741,785
READ,1464122326745,745
READ,1464122326748,804
READ,1464122326754,3436
READ,1464122326755,770
READ,1464122326758,794
READ,1464122326761,837
READ,1464122326765,736
READ,1464122326768,789
READ,1464122326771,735
READ,1464122326775,833
READ,1464122326778,849
READ,1464122326781,798
READ,1464122326785,745
READ,1464122326788,888
READ,1464122326791,787
READ,1464122326795,757
READ,1464122326798,789
READ,1464122326801,735
READ,1464122326808,792
READ,1464122326811,818
READ,1464122326815,725
READ,1464122326818,780
READ,1464122326821,762
READ,1464122326825,814
READ,1464122326828,753
READ,1464122326831,772
READ,1464122326835,743
READ,1464122326838,771
READ,1464122326841,819
READ,1464122326845,740
READ,1464122326848,707
READ,1464122326851,754
READ,1464122326855,785
READ,1464122326858,749
READ,1464122326861,809
READ,1464122326865,862
READ,1464122326868,806
READ,1464122326871,774
READ,1464122326875,870
READ,1464122326878,681
READ,1464122326881,858
READ,1464122326885,837
READ,1464122326891,3776
READ,1464122326892,802
READ,1464122326895,866
READ,1464122326898,855
READ,1464122326901,814
READ,1464122326905,750
READ,1464122326908,804
READ,1464122326911,815
READ,1464122326915,791
READ,1464122326918,823
READ,1464122326921,908
READ,1464122326925,812
READ,1464122326931,3813
READ,1464122326932,744
READ,1464122326934,695
READ,1464122326938,750
READ,1464122326945,4803
READ,1464122326946,1206
READ,1464122326948,769
READ,1464122326951,886
READ,1464122326955,688
READ,1464122326958,714
READ,1464122326961,716
READ,1464122326964,688
READ,1464122326968,665
READ,1464122326971,714
READ,1464122326975,801
READ,1464122326978,731
READ,1464122326981,734
READ,1464122326985,655
READ,1464122326988,687
READ,1464122326994,3309
READ,1464122326994,687
READ,1464122326998,658
READ,1464122327001,735
READ,1464122327004,649
READ,1464122327008,785
READ,1464122327011,648
READ,1464122327014,614
READ,1464122327018,631
READ,1464122327021,617
READ,1464122327024,616
READ,1464122327028,665
READ,1464122327031,660
READ,1464122327034,605
