mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464121716883,990
READ,1464121716886,812
READ,1464121716889,1067
READ,1464121716893,972
READ,1464121716896,870
READ,1464121716899,793
READ,1464121716902,793
READ,1464121716906,981
READ,1464121716909,917
READ,1464121716912,896
READ,1464121716916,875
READ,1464121716919,924
READ,1464121716923,941
READ,1464121716926,953
READ,1464121716929,855
READ,1464121716932,773
READ,1464121716936,897
READ,1464121716939,839
READ,1464121716943,911
READ,1464121716946,890
READ,1464121716953,909
READ,1464121716956,787
READ,1464121716959,1069
READ,1464121716962,879
READ,1464121716966,867
READ,1464121716969,927
READ,1464121716973,954
READ,1464121716976,871
READ,1464121716979,826
READ,1464121716982,774
READ,1464121716986,1239
READ,1464121716989,880
READ,1464121716992,815
READ,1464121716996,884
READ,1464121716999,839
READ,1464121717003,908
READ,1464121717006,877
READ,1464121717009,878
READ,1464121717012,869
READ,1464121717016,719
READ,1464121717019,854
READ,1464121717022,850
READ,1464121717026,831
READ,1464121717029,1064
READ,1464121717033,985
READ,1464121717036,971
READ,1464121717039,819
READ,1464121717042,942
READ,1464121717049,1006
READ,1464121717052,830
READ,1464121717056,872
READ,1464121717059,1048
READ,1464121717063,1019
READ,1464121717066,878
READ,1464121717072,3824
READ,1464121717073,876
READ,1464121717076,865
READ,1464121717079,738
READ,1464121717082,800
READ,1464121717085,653
READ,1464121717089,885
READ,1464121717092,850
READ,1464121717096,856
READ,1464121717099,901
READ,1464121717102,891
READ,1464121717106,760
READ,1464121717109,666
READ,1464121717112,751
READ,1464121717116,814
READ,1464121717119,806
READ,1464121717122,766
READ,1464121717126,912
READ,1464121717129,903
READ,1464121717132,845
READ,1464121717136,808
READ,1464121717139,680
READ,1464121717142,761
READ,1464121717146,846
READ,1464121717149,920
READ,1464121717153,1010
READ,1464121717156,788
READ,1464121717159,646
READ,1464121717162,758
READ,1464121717166,766
READ,1464121717169,634
READ,1464121717173,1134
READ,1464121717176,799
READ,1464121717181,3176
READ,1464121717185,3166
READ,1464121717186,927
READ,1464121717189,711
READ,1464121717192,782
READ,1464121717196,718
READ,1464121717199,726
READ,1464121717202,897
READ,1464121717206,961
READ,1464121717209,864
READ,1464121717212,749
READ,1464121717216,776
READ,1464121717219,813
READ,1464121717226,1093
READ,1464121717229,639
READ,1464121717232,538
READ,1464121717236,653
READ,1464121717239,707
READ,1464121717242,689
READ,1464121717246,668
READ,1464121717249,694
READ,1464121717256,711
READ,1464121717259,622
READ,1464121717262,613
READ,1464121717266,627
READ,1464121717269,610
READ,1464121717272,588
READ,1464121717276,654
READ,1464121717279,842
READ,1464121717282,837
READ,1464121717286,771
READ,1464121717289,716
READ,1464121717292,764
READ,1464121717296,800
READ,1464121717299,1036
READ,1464121717302,741
READ,1464121717306,773
READ,1464121717309,879
READ,1464121717312,745
READ,1464121717316,746
READ,1464121717319,713
READ,1464121717322,859
READ,1464121717326,867
READ,1464121717329,944
READ,1464121717335,3178
READ,1464121717336,888
READ,1464121717339,1034
READ,1464121717343,941
READ,1464121717346,990
READ,1464121717349,838
READ,1464121717352,735
READ,1464121717356,840
READ,1464121717361,3209
READ,1464121717362,645
READ,1464121717366,748
READ,1464121717369,870
READ,1464121717372,865
READ,1464121717376,1202
READ,1464121717379,749
READ,1464121717382,783
READ,1464121717386,621
READ,1464121717389,869
READ,1464121717392,851
READ,1464121717396,780
READ,1464121717399,831
READ,1464121717402,807
READ,1464121717406,715
READ,1464121717409,815
READ,1464121717416,766
READ,1464121717419,729
READ,1464121717422,737
READ,1464121717426,752
READ,1464121717429,737
READ,1464121717432,846
READ,1464121717441,5583
READ,1464121717441,745
READ,1464121717442,707
READ,1464121717449,764
READ,1464121717452,747
READ,1464121717456,684
READ,1464121717459,875
READ,1464121717463,935
READ,1464121717466,809
READ,1464121717469,746
READ,1464121717472,685
READ,1464121717478,3357
READ,1464121717479,736
READ,1464121717482,843
READ,1464121717486,712
READ,1464121717489,787
READ,1464121717492,659
READ,1464121717496,781
READ,1464121717499,803
READ,1464121717502,837
READ,1464121717506,1015
READ,1464121717509,858
READ,1464121717512,709
READ,1464121717516,704
READ,1464121717519,682
READ,1464121717522,801
READ,1464121717529,825
READ,1464121717532,656
READ,1464121717536,871
READ,1464121717539,698
READ,1464121717542,740
READ,1464121717546,810
READ,1464121717549,875
READ,1464121717552,857
READ,1464121717559,3779
READ,1464121717560,775
READ,1464121717562,683
READ,1464121717566,759
READ,1464121717569,699
READ,1464121717572,769
READ,1464121717576,768
READ,1464121717579,1170
READ,1464121717583,1042
READ,1464121717586,826
READ,1464121717589,837
READ,1464121717592,709
READ,1464121717596,780
READ,1464121717599,869
READ,1464121717602,826
READ,1464121717606,1129
READ,1464121717609,771
READ,1464121717612,776
READ,1464121717616,793
READ,1464121717619,677
READ,1464121717622,902
READ,1464121717626,941
READ,1464121717629,784
READ,1464121717632,583
READ,1464121717636,652
READ,1464121717639,810
READ,1464121717642,786
READ,1464121717646,805
READ,1464121717649,909
READ,1464121717652,733
READ,1464121717656,756
READ,1464121717659,939
READ,1464121717662,767
READ,1464121717666,721
READ,1464121717669,782
READ,1464121717672,760
READ,1464121717676,925
READ,1464121717679,902
READ,1464121717682,802
READ,1464121717686,910
READ,1464121717689,807
READ,1464121717693,940
READ,1464121717696,974
READ,1464121717699,817
READ,1464121717702,841
READ,1464121717709,685
READ,1464121717712,828
READ,1464121717716,858
READ,1464121717719,830
READ,1464121717725,3780
READ,1464121717726,767
READ,1464121717729,662
READ,1464121717732,859
READ,1464121717736,870
READ,1464121717743,950
READ,1464121717746,843
READ,1464121717749,667
READ,1464121717752,720
READ,1464121717756,717
READ,1464121717759,729
READ,1464121717762,865
READ,1464121717766,881
READ,1464121717769,783
READ,1464121717772,798
READ,1464121717776,778
READ,1464121717779,684
READ,1464121717782,795
READ,1464121717786,848
READ,1464121717789,1107
READ,1464121717792,797
READ,1464121717796,782
READ,1464121717799,798
READ,1464121717802,909
READ,1464121717806,754
READ,1464121717809,841
READ,1464121717812,801
READ,1464121717816,863
READ,1464121717819,727
READ,1464121717822,770
READ,1464121717826,759
READ,1464121717829,987
READ,1464121717832,885
READ,1464121717836,835
READ,1464121717839,785
READ,1464121717843,789
READ,1464121717846,1090
READ,1464121717852,824
READ,1464121717856,794
READ,1464121717859,709
READ,1464121717862,840
READ,1464121717866,848
READ,1464121717869,805
READ,1464121717872,894
READ,1464121717876,779
READ,1464121717879,749
READ,1464121717886,844
READ,1464121717889,824
READ,1464121717893,896
READ,1464121717898,2923
READ,1464121717899,859
READ,1464121717903,919
READ,1464121717906,908
READ,1464121717909,826
READ,1464121717912,759
READ,1464121717916,826
READ,1464121717919,776
READ,1464121717922,805
READ,1464121717926,881
READ,1464121717929,905
READ,1464121717932,872
READ,1464121717936,940
READ,1464121717939,905
READ,1464121717943,925
READ,1464121717946,939
READ,1464121717953,1069
READ,1464121717956,1016
READ,1464121717959,1013
READ,1464121717963,992
READ,1464121717966,1112
READ,1464121717969,1029
READ,1464121717973,974
READ,1464121717976,990
READ,1464121717982,3450
READ,1464121717983,866
READ,1464121717989,3914
READ,1464121717990,1029
READ,1464121717993,975
READ,1464121717996,870
READ,1464121717999,1006
READ,1464121718002,891
READ,1464121718006,893
READ,1464121718012,771
READ,1464121718016,815
READ,1464121718019,810
READ,1464121718023,1020
READ,1464121718026,1017
READ,1464121718029,795
READ,1464121718039,770
READ,1464121718042,785
READ,1464121718046,874
READ,1464121718049,665
READ,1464121718053,853
READ,1464121718056,787
READ,1464121718059,832
READ,1464121718062,853
READ,1464121718066,796
READ,1464121718069,777
READ,1464121718072,919
READ,1464121718076,875
READ,1464121718079,955
READ,1464121718082,719
READ,1464121718088,3186
READ,1464121718089,622
READ,1464121718092,723
READ,1464121718096,844
READ,1464121718103,1025
READ,1464121718106,834
READ,1464121718109,751
READ,1464121718112,773
READ,1464121718119,721
READ,1464121718122,765
READ,1464121718126,1088
READ,1464121718129,777
READ,1464121718132,679
READ,1464121718136,648
READ,1464121718139,844
READ,1464121718145,3072
READ,1464121718146,734
READ,1464121718149,782
READ,1464121718152,755
READ,1464121718156,714
READ,1464121718159,768
READ,1464121718162,732
READ,1464121718166,627
READ,1464121718169,666
READ,1464121718172,669
READ,1464121718176,688
READ,1464121718179,668
READ,1464121718182,808
READ,1464121718189,717
READ,1464121718192,747
READ,1464121718196,877
READ,1464121718199,758
READ,1464121718202,784
READ,1464121718206,764
READ,1464121718209,854
READ,1464121718212,885
READ,1464121718216,812
READ,1464121718219,927
READ,1464121718222,842
READ,1464121718226,956
READ,1464121718229,752
READ,1464121718232,762
READ,1464121718236,734
READ,1464121718239,879
READ,1464121718245,3231
READ,1464121718246,846
READ,1464121718249,815
READ,1464121718253,915
READ,1464121718256,708
READ,1464121718259,733
READ,1464121718262,691
READ,1464121718266,723
READ,1464121718269,786
READ,1464121718272,753
READ,1464121718275,577
READ,1464121718279,727
READ,1464121718282,634
READ,1464121718286,725
READ,1464121718289,650
READ,1464121718292,642
READ,1464121718296,748
READ,1464121718299,652
READ,1464121718302,760
READ,1464121718309,773
READ,1464121718312,808
READ,1464121718316,772
READ,1464121718322,877
READ,1464121718326,689
READ,1464121718329,773
READ,1464121718332,668
READ,1464121718336,833
READ,1464121718339,737
READ,1464121718342,936
READ,1464121718346,884
READ,1464121718352,721
READ,1464121718356,758
READ,1464121718359,981
READ,1464121718362,855
READ,1464121718366,672
READ,1464121718369,906
READ,1464121718379,937
READ,1464121718383,932
READ,1464121718386,800
READ,1464121718389,960
READ,1464121718392,745
READ,1464121718396,693
READ,1464121718399,774
READ,1464121718402,773
READ,1464121718406,698
READ,1464121718409,686
READ,1464121718412,669
READ,1464121718416,730
READ,1464121718419,750
READ,1464121718422,870
READ,1464121718426,912
READ,1464121718429,759
READ,1464121718432,747
READ,1464121718436,776
READ,1464121718439,823
READ,1464121718443,756
READ,1464121718446,668
READ,1464121718449,795
READ,1464121718452,764
READ,1464121718456,758
READ,1464121718459,770
READ,1464121718462,747
READ,1464121718465,625
READ,1464121718472,593
READ,1464121718476,844
READ,1464121718479,742
READ,1464121718482,772
READ,1464121718486,678
READ,1464121718489,913
READ,1464121718492,732
READ,1464121718496,732
READ,1464121718499,748
READ,1464121718502,668
READ,1464121718506,732
READ,1464121718509,803
READ,1464121718512,807
READ,1464121718516,897
READ,1464121718519,794
READ,1464121718526,912
READ,1464121718529,695
READ,1464121718532,677
READ,1464121718536,826
READ,1464121718542,876
READ,1464121718546,715
READ,1464121718549,806
READ,1464121718552,741
READ,1464121718556,729
READ,1464121718559,773
READ,1464121718562,741
READ,1464121718566,773
READ,1464121718569,765
READ,1464121718576,4045
READ,1464121718577,1007
READ,1464121718579,782
READ,1464121718585,3550
READ,1464121718586,957
READ,1464121718589,840
READ,1464121718592,727
READ,1464121718596,752
READ,1464121718599,843
READ,1464121718602,826
READ,1464121718606,894
READ,1464121718609,850
READ,1464121718612,888
READ,1464121718616,865
READ,1464121718619,786
READ,1464121718622,819
READ,1464121718626,810
READ,1464121718629,789
READ,1464121718632,847
READ,1464121718636,769
READ,1464121718639,662
READ,1464121718642,918
READ,1464121718646,924
READ,1464121718649,847
READ,1464121718652,840
READ,1464121718656,873
READ,1464121718659,781
READ,1464121718666,4338
READ,1464121718667,946
READ,1464121718669,902
READ,1464121718672,744
READ,1464121718676,740
READ,1464121718682,893
READ,1464121718686,761
READ,1464121718689,772
READ,1464121718692,799
READ,1464121718696,1047
READ,1464121718699,711
READ,1464121718706,4230
READ,1464121718707,764
READ,1464121718709,892
READ,1464121718712,797
READ,1464121718719,755
READ,1464121718722,659
READ,1464121718726,682
READ,1464121718729,722
READ,1464121718732,669
READ,1464121718736,749
READ,1464121718739,878
READ,1464121718746,3985
READ,1464121718746,819
READ,1464121718749,824
READ,1464121718752,884
READ,1464121718756,897
READ,1464121718759,987
READ,1464121718763,1028
READ,1464121718766,894
READ,1464121718769,880
READ,1464121718772,869
READ,1464121718779,783
READ,1464121718785,3428
READ,1464121718786,678
READ,1464121718789,655
READ,1464121718795,3506
READ,1464121718796,712
READ,1464121718799,788
READ,1464121718802,836
READ,1464121718806,811
READ,1464121718809,723
READ,1464121718812,806
READ,1464121718819,1005
READ,1464121718822,778
READ,1464121718826,1033
READ,1464121718829,886
READ,1464121718832,805
READ,1464121718836,811
READ,1464121718839,1011
READ,1464121718845,3553
READ,1464121718846,907
READ,1464121718849,801
READ,1464121718852,833
READ,1464121718858,3325
READ,1464121718859,761
READ,1464121718862,834
READ,1464121718866,864
READ,1464121718869,865
READ,1464121718872,818
READ,1464121718876,794
READ,1464121718879,844
READ,1464121718883,938
READ,1464121718886,768
READ,1464121718889,954
READ,1464121718896,870
READ,1464121718899,723
READ,1464121718902,819
READ,1464121718906,755
READ,1464121718909,847
READ,1464121718912,759
READ,1464121718916,767
READ,1464121718919,840
READ,1464121718922,860
READ,1464121718926,778
READ,1464121718929,792
READ,1464121718932,779
READ,1464121718936,849
READ,1464121718939,891
READ,1464121718942,776
READ,1464121718946,805
READ,1464121718952,875
READ,1464121718956,844
READ,1464121718959,866
READ,1464121718965,3225
READ,1464121718966,846
READ,1464121718969,970
READ,1464121718972,858
READ,1464121718976,1039
READ,1464121718982,827
READ,1464121718986,753
READ,1464121718989,904
READ,1464121718992,808
READ,1464121718996,840
READ,1464121718999,770
READ,1464121719002,833
READ,1464121719006,894
READ,1464121719009,896
READ,1464121719012,822
READ,1464121719016,856
READ,1464121719019,793
READ,1464121719022,914
READ,1464121719026,926
READ,1464121719029,812
READ,1464121719032,874
READ,1464121719036,865
READ,1464121719039,798
READ,1464121719042,863
READ,1464121719046,851
READ,1464121719049,825
READ,1464121719052,825
READ,1464121719056,847
READ,1464121719059,772
READ,1464121719062,865
READ,1464121719066,907
READ,1464121719069,878
READ,1464121719072,811
READ,1464121719078,3432
READ,1464121719079,812
READ,1464121719082,757
READ,1464121719086,657
READ,1464121719089,687
READ,1464121719092,735
READ,1464121719096,814
READ,1464121719099,879
READ,1464121719102,794
READ,1464121719109,907
READ,1464121719112,648
READ,1464121719116,714
READ,1464121719119,790
READ,1464121719122,794
READ,1464121719126,696
READ,1464121719129,765
READ,1464121719132,841
READ,1464121719136,683
READ,1464121719139,777
READ,1464121719142,822
READ,1464121719146,817
READ,1464121719149,923
READ,1464121719159,884
READ,1464121719162,704
READ,1464121719166,749
READ,1464121719172,3641
READ,1464121719173,815
READ,1464121719176,937
READ,1464121719179,829
READ,1464121719182,726
READ,1464121719186,755
READ,1464121719189,688
READ,1464121719192,804
READ,1464121719196,795
READ,1464121719199,924
READ,1464121719202,865
READ,1464121719206,763
READ,1464121719209,818
READ,1464121719212,692
READ,1464121719216,754
READ,1464121719221,3000
READ,1464121719222,794
READ,1464121719226,888
READ,1464121719229,868
READ,1464121719232,786
READ,1464121719236,775
READ,1464121719242,787
READ,1464121719246,1102
READ,1464121719249,777
READ,1464121719252,855
READ,1464121719256,714
READ,1464121719259,702
READ,1464121719262,769
READ,1464121719268,3453
READ,1464121719269,753
READ,1464121719275,609
READ,1464121719279,741
READ,1464121719282,814
READ,1464121719286,889
READ,1464121719289,758
READ,1464121719292,830
READ,1464121719298,3013
READ,1464121719299,860
READ,1464121719302,802
READ,1464121719306,740
READ,1464121719309,786
READ,1464121719312,786
READ,1464121719316,793
READ,1464121719319,897
READ,1464121719322,809
READ,1464121719326,825
READ,1464121719329,835
READ,1464121719332,679
READ,1464121719335,578
READ,1464121719339,651
READ,1464121719342,688
READ,1464121719346,742
READ,1464121719349,776
READ,1464121719352,805
READ,1464121719356,674
READ,1464121719359,832
READ,1464121719362,748
READ,1464121719366,926
READ,1464121719369,800
READ,1464121719372,713
READ,1464121719376,771
READ,1464121719379,988
READ,1464121719382,779
READ,1464121719386,672
READ,1464121719392,3888
READ,1464121719395,3174
READ,1464121719396,610
READ,1464121719399,777
READ,1464121719402,817
READ,1464121719406,836
READ,1464121719409,686
READ,1464121719416,646
READ,1464121719419,788
READ,1464121719422,651
READ,1464121719426,631
READ,1464121719429,722
READ,1464121719436,873
READ,1464121719439,691
READ,1464121719442,760
READ,1464121719446,658
READ,1464121719449,625
READ,1464121719452,709
READ,1464121719456,645
READ,1464121719459,678
READ,1464121719462,641
READ,1464121719466,724
READ,1464121719471,3064
READ,1464121719472,755
READ,1464121719476,875
READ,1464121719479,701
READ,1464121719482,823
READ,1464121719486,700
READ,1464121719489,803
READ,1464121719492,769
READ,1464121719496,793
READ,1464121719499,685
READ,1464121719505,3023
READ,1464121719506,685
READ,1464121719509,819
READ,1464121719512,807
READ,1464121719516,655
READ,1464121719522,719
READ,1464121719526,651
READ,1464121719532,4216
READ,1464121719533,731
READ,1464121719536,971
READ,1464121719539,636
READ,1464121719542,730
READ,1464121719546,839
READ,1464121719549,830
READ,1464121719552,828
READ,1464121719556,723
READ,1464121719559,728
READ,1464121719562,683
READ,1464121719566,724
READ,1464121719569,913
READ,1464121719572,899
READ,1464121719576,757
READ,1464121719579,879
READ,1464121719582,803
READ,1464121719586,627
READ,1464121719589,683
READ,1464121719592,664
READ,1464121719596,645
READ,1464121719599,756
READ,1464121719602,764
READ,1464121719606,778
READ,1464121719609,744
READ,1464121719612,755
READ,1464121719616,733
READ,1464121719619,793
READ,1464121719622,753
READ,1464121719626,741
READ,1464121719629,690
READ,1464121719632,832
READ,1464121719636,698
READ,1464121719639,792
READ,1464121719642,819
READ,1464121719646,748
READ,1464121719649,790
READ,1464121719652,708
READ,1464121719656,717
READ,1464121719659,775
READ,1464121719665,3213
READ,1464121719666,719
READ,1464121719669,769
READ,1464121719672,779
READ,1464121719676,784
READ,1464121719679,814
READ,1464121719682,862
READ,1464121719686,756
READ,1464121719689,755
READ,1464121719693,992
READ,1464121719696,869
READ,1464121719699,956
READ,1464121719702,743
READ,1464121719706,865
READ,1464121719709,925
READ,1464121719712,723
READ,1464121719716,719
READ,1464121719719,895
READ,1464121719722,768
READ,1464121719726,760
READ,1464121719731,3134
READ,1464121719732,808
READ,1464121719736,769
READ,1464121719742,733
READ,1464121719746,648
READ,1464121719749,791
READ,1464121719752,693
READ,1464121719756,785
READ,1464121719759,739
READ,1464121719766,823
READ,1464121719769,814
READ,1464121719772,898
READ,1464121719776,841
READ,1464121719779,672
READ,1464121719782,831
READ,1464121719786,619
READ,1464121719789,868
READ,1464121719792,780
READ,1464121719796,971
READ,1464121719799,1070
READ,1464121719802,805
READ,1464121719806,859
READ,1464121719809,864
READ,1464121719812,886
READ,1464121719816,876
READ,1464121719819,872
READ,1464121719822,856
READ,1464121719826,840
READ,1464121719829,885
READ,1464121719832,836
READ,1464121719836,764
READ,1464121719839,737
READ,1464121719842,876
READ,1464121719846,955
READ,1464121719849,853
READ,1464121719852,769
READ,1464121719856,783
READ,1464121719859,735
READ,1464121719862,848
READ,1464121719866,718
READ,1464121719869,897
READ,1464121719873,960
READ,1464121719876,761
READ,1464121719879,821
READ,1464121719882,785
READ,1464121719886,995
READ,1464121719889,914
READ,1464121719892,754
READ,1464121719896,826
READ,1464121719899,964
READ,1464121719902,864
READ,1464121719906,909
READ,1464121719909,850
READ,1464121719912,808
READ,1464121719916,861
READ,1464121719923,927
READ,1464121719926,780
READ,1464121719929,1186
READ,1464121719932,822
READ,1464121719936,879
READ,1464121719939,822
READ,1464121719942,820
READ,1464121719946,799
READ,1464121719949,823
READ,1464121719952,815
READ,1464121719956,790
READ,1464121719959,858
READ,1464121719962,885
READ,1464121719966,921
READ,1464121719969,852
READ,1464121719972,909
READ,1464121719976,912
READ,1464121719979,897
READ,1464121719982,892
READ,1464121719986,855
READ,1464121719989,943
READ,1464121719992,737
READ,1464121719996,749
READ,1464121719999,728
READ,1464121720002,900
READ,1464121720006,905
READ,1464121720009,919
READ,1464121720012,911
READ,1464121720016,914
READ,1464121720019,810
READ,1464121720026,675
READ,1464121720029,807
READ,1464121720032,734
READ,1464121720036,871
READ,1464121720042,3291
READ,1464121720042,745
READ,1464121720046,907
READ,1464121720049,775
READ,1464121720052,826
READ,1464121720056,817
READ,1464121720059,812
READ,1464121720062,773
READ,1464121720066,838
READ,1464121720069,740
READ,1464121720072,717
READ,1464121720076,744
READ,1464121720079,733
READ,1464121720082,771
READ,1464121720086,830
READ,1464121720089,816
READ,1464121720092,840
READ,1464121720096,814
READ,1464121720099,699
READ,1464121720102,764
READ,1464121720106,800
READ,1464121720109,745
READ,1464121720112,772
READ,1464121720116,1008
READ,1464121720119,817
READ,1464121720126,776
READ,1464121720129,794
READ,1464121720132,726
READ,1464121720136,746
READ,1464121720139,818
READ,1464121720142,835
READ,1464121720146,945
READ,1464121720149,967
READ,1464121720152,805
READ,1464121720156,770
READ,1464121720159,810
READ,1464121720162,715
READ,1464121720166,723
READ,1464121720169,669
READ,1464121720172,803
READ,1464121720176,740
READ,1464121720179,798
READ,1464121720182,854
READ,1464121720186,875
READ,1464121720189,787
READ,1464121720193,951
READ,1464121720196,820
READ,1464121720199,811
READ,1464121720202,844
READ,1464121720206,752
READ,1464121720209,767
READ,1464121720212,782
READ,1464121720219,786
READ,1464121720222,813
READ,1464121720229,3780
READ,1464121720229,720
READ,1464121720233,990
READ,1464121720236,692
READ,1464121720239,734
READ,1464121720242,807
READ,1464121720246,874
READ,1464121720249,795
READ,1464121720253,1824
READ,1464121720256,715
READ,1464121720259,795
READ,1464121720262,611
READ,1464121720266,651
READ,1464121720269,733
READ,1464121720272,840
READ,1464121720276,855
READ,1464121720279,748
READ,1464121720282,787
READ,1464121720289,816
READ,1464121720292,674
READ,1464121720296,787
READ,1464121720299,787
READ,1464121720302,753
READ,1464121720306,863
READ,1464121720309,821
READ,1464121720312,813
READ,1464121720316,786
READ,1464121720319,786
READ,1464121720322,902
READ,1464121720326,717
READ,1464121720329,759
READ,1464121720332,768
READ,1464121720336,884
READ,1464121720339,742
READ,1464121720342,784
READ,1464121720346,765
READ,1464121720349,790
READ,1464121720352,674
READ,1464121720356,1041
READ,1464121720359,770
READ,1464121720363,1063
READ,1464121720366,750
READ,1464121720369,798
READ,1464121720372,863
READ,1464121720376,863
READ,1464121720379,768
READ,1464121720382,678
READ,1464121720388,3243
READ,1464121720389,713
READ,1464121720392,779
READ,1464121720399,3712
READ,1464121720399,787
READ,1464121720402,832
READ,1464121720406,691
READ,1464121720409,877
READ,1464121720412,702
READ,1464121720416,699
READ,1464121720419,764
READ,1464121720422,734
READ,1464121720426,896
READ,1464121720429,932
READ,1464121720432,739
READ,1464121720436,776
READ,1464121720439,752
READ,1464121720443,1052
READ,1464121720446,790
READ,1464121720449,867
READ,1464121720455,3436
READ,1464121720456,722
READ,1464121720459,794
READ,1464121720466,1111
READ,1464121720469,759
READ,1464121720472,795
READ,1464121720476,871
READ,1464121720479,755
READ,1464121720482,810
READ,1464121720486,779
READ,1464121720489,673
READ,1464121720492,662
READ,1464121720496,728
READ,1464121720499,707
READ,1464121720502,811
READ,1464121720506,699
READ,1464121720509,760
READ,1464121720512,755
READ,1464121720516,739
READ,1464121720519,781
READ,1464121720523,927
READ,1464121720526,748
READ,1464121720529,807
READ,1464121720532,892
READ,1464121720536,825
READ,1464121720539,771
READ,1464121720542,900
READ,1464121720546,793
READ,1464121720549,1075
READ,1464121720553,1045
READ,1464121720556,759
READ,1464121720559,668
READ,1464121720562,631
READ,1464121720565,601
READ,1464121720569,790
READ,1464121720572,675
READ,1464121720576,718
READ,1464121720579,627
READ,1464121720582,615
READ,1464121720586,771
READ,1464121720589,775
READ,1464121720592,726
READ,1464121720596,742
READ,1464121720599,878
READ,1464121720602,839
READ,1464121720606,727
READ,1464121720609,805
READ,1464121720612,783
READ,1464121720616,783
READ,1464121720619,734
READ,1464121720622,734
READ,1464121720626,748
READ,1464121720629,892
READ,1464121720636,763
READ,1464121720639,716
READ,1464121720642,768
READ,1464121720648,3285
READ,1464121720649,814
READ,1464121720652,714
READ,1464121720656,1042
READ,1464121720659,743
READ,1464121720663,1030
READ,1464121720666,668
READ,1464121720669,686
READ,1464121720672,838
READ,1464121720676,807
READ,1464121720679,863
READ,1464121720682,769
READ,1464121720686,812
READ,1464121720689,872
READ,1464121720692,818
READ,1464121720696,898
READ,1464121720699,822
READ,1464121720703,875
READ,1464121720706,894
READ,1464121720709,839
READ,1464121720712,850
READ,1464121720716,842
READ,1464121720719,870
READ,1464121720723,944
READ,1464121720726,743
READ,1464121720729,788
READ,1464121720732,800
READ,1464121720736,818
READ,1464121720739,812
READ,1464121720742,833
READ,1464121720746,960
READ,1464121720749,848
READ,1464121720752,803
READ,1464121720756,796
READ,1464121720759,917
READ,1464121720762,788
READ,1464121720766,767
READ,1464121720769,708
READ,1464121720772,685
READ,1464121720776,1006
READ,1464121720779,782
READ,1464121720782,679
READ,1464121720786,796
READ,1464121720792,958
READ,1464121720796,979
READ,1464121720799,867
READ,1464121720802,928
READ,1464121720806,831
READ,1464121720809,990
READ,1464121720812,825
READ,1464121720816,809
READ,1464121720819,708
READ,1464121720822,886
READ,1464121720826,926
READ,1464121720829,720
READ,1464121720832,907
READ,1464121720836,805
READ,1464121720839,843
READ,1464121720842,725
READ,1464121720846,887
READ,1464121720849,798
READ,1464121720852,829
READ,1464121720856,821
READ,1464121720859,865
READ,1464121720862,810
READ,1464121720866,675
READ,1464121720869,698
READ,1464121720872,724
READ,1464121720876,772
READ,1464121720879,704
READ,1464121720885,3067
READ,1464121720886,725
READ,1464121720889,741
READ,1464121720892,822
READ,1464121720896,736
READ,1464121720899,858
READ,1464121720902,821
READ,1464121720906,736
READ,1464121720909,923
READ,1464121720913,1023
READ,1464121720916,890
READ,1464121720919,957
READ,1464121720923,949
READ,1464121720926,850
READ,1464121720929,823
READ,1464121720933,924
READ,1464121720936,792
READ,1464121720939,913
READ,1464121720942,796
READ,1464121720946,786
READ,1464121720949,807
READ,1464121720952,809
READ,1464121720956,790
READ,1464121720959,748
READ,1464121720962,767
READ,1464121720966,878
READ,1464121720972,871
READ,1464121720976,854
READ,1464121720979,889
READ,1464121720982,814
READ,1464121720986,763
READ,1464121720992,705
READ,1464121720996,746
READ,1464121720999,722
READ,1464121721002,875
READ,1464121721006,851
READ,1464121721009,903
READ,1464121721012,704
READ,1464121721016,740
READ,1464121721019,746
READ,1464121721022,729
READ,1464121721026,730
READ,1464121721029,680
READ,1464121721032,913
READ,1464121721036,703
READ,1464121721039,810
READ,1464121721042,841
READ,1464121721046,888
READ,1464121721049,818
READ,1464121721052,825
READ,1464121721056,851
READ,1464121721059,760
READ,1464121721063,1016
READ,1464121721066,825
READ,1464121721069,1029
READ,1464121721072,868
READ,1464121721076,840
READ,1464121721079,756
READ,1464121721082,902
READ,1464121721086,1150
READ,1464121721089,649
READ,1464121721092,605
READ,1464121721096,722
READ,1464121721099,818
READ,1464121721102,634
READ,1464121721109,706
READ,1464121721112,662
READ,1464121721116,810
READ,1464121721119,853
READ,1464121721126,754
READ,1464121721129,675
READ,1464121721132,743
READ,1464121721136,759
READ,1464121721139,720
READ,1464121721142,785
READ,1464121721150,4979
READ,1464121721151,826
READ,1464121721152,903
READ,1464121721156,720
READ,1464121721159,855
READ,1464121721162,799
READ,1464121721166,766
READ,1464121721169,889
READ,1464121721172,778
READ,1464121721176,705
READ,1464121721179,857
READ,1464121721185,3297
READ,1464121721186,755
READ,1464121721189,799
READ,1464121721193,921
READ,1464121721196,847
READ,1464121721199,811
READ,1464121721202,729
READ,1464121721206,682
READ,1464121721209,810
READ,1464121721213,945
READ,1464121721216,968
READ,1464121721219,881
READ,1464121721222,849
READ,1464121721226,752
READ,1464121721229,840
READ,1464121721232,787
READ,1464121721236,794
READ,1464121721239,817
