mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464111195695,727
READ,1464111195698,794
READ,1464111195702,949
READ,1464111195705,739
READ,1464111195708,823
READ,1464111195711,829
READ,1464111195715,759
READ,1464111195718,896
READ,1464111195721,767
READ,1464111195725,820
READ,1464111195728,1043
READ,1464111195731,762
READ,1464111195735,785
READ,1464111195738,945
READ,1464111195741,778
READ,1464111195745,698
READ,1464111195748,724
READ,1464111195751,751
READ,1464111195755,918
READ,1464111195758,826
READ,1464111195762,1013
READ,1464111195765,792
READ,1464111195768,715
READ,1464111195771,752
READ,1464111195775,835
READ,1464111195778,784
READ,1464111195781,744
READ,1464111195785,841
READ,1464111195788,759
READ,1464111195791,849
READ,1464111195795,776
READ,1464111195798,726
READ,1464111195801,699
READ,1464111195805,937
READ,1464111195808,728
READ,1464111195811,799
READ,1464111195815,688
READ,1464111195818,780
READ,1464111195821,813
READ,1464111195825,751
READ,1464111195828,858
READ,1464111195831,780
READ,1464111195835,882
READ,1464111195838,564
READ,1464111195841,723
READ,1464111195845,800
READ,1464111195848,834
READ,1464111195851,709
READ,1464111195855,801
READ,1464111195858,828
READ,1464111195861,864
READ,1464111195864,618
READ,1464111195868,796
READ,1464111195871,775
READ,1464111195875,745
READ,1464111195878,782
READ,1464111195881,890
READ,1464111195885,725
READ,1464111195888,841
READ,1464111195891,815
READ,1464111195895,744
READ,1464111195898,916
READ,1464111195901,804
READ,1464111195905,828
READ,1464111195908,909
READ,1464111195912,916
READ,1464111195915,887
READ,1464111195918,842
READ,1464111195921,887
READ,1464111195925,811
READ,1464111195928,944
READ,1464111195931,764
READ,1464111195935,876
READ,1464111195938,736
READ,1464111195941,865
READ,1464111195945,785
READ,1464111195948,724
READ,1464111195951,763
READ,1464111195955,871
READ,1464111195958,821
READ,1464111195961,758
READ,1464111195965,658
READ,1464111195968,786
READ,1464111195971,719
READ,1464111195975,703
READ,1464111195978,701
READ,1464111195981,708
READ,1464111195985,761
READ,1464111195988,800
READ,1464111195991,850
READ,1464111195995,718
READ,1464111195998,661
READ,1464111196001,821
READ,1464111196005,769
READ,1464111196008,809
READ,1464111196011,892
READ,1464111196015,794
READ,1464111196018,804
READ,1464111196021,816
READ,1464111196025,826
READ,1464111196028,798
READ,1464111196032,938
READ,1464111196035,942
READ,1464111196038,865
READ,1464111196041,799
READ,1464111196045,925
READ,1464111196048,930
READ,1464111196052,969
READ,1464111196055,832
READ,1464111196058,1031
READ,1464111196062,917
READ,1464111196065,941
READ,1464111196068,851
READ,1464111196072,910
READ,1464111196075,915
READ,1464111196078,984
READ,1464111196081,826
READ,1464111196085,855
READ,1464111196088,775
READ,1464111196092,922
READ,1464111196095,711
READ,1464111196098,857
READ,1464111196101,781
READ,1464111196105,869
READ,1464111196108,905
READ,1464111196111,788
READ,1464111196115,837
READ,1464111196118,684
READ,1464111196121,829
READ,1464111196125,845
READ,1464111196129,1343
READ,1464111196131,823
READ,1464111196135,838
READ,1464111196138,830
READ,1464111196141,821
READ,1464111196145,703
READ,1464111196148,700
READ,1464111196151,751
READ,1464111196155,718
READ,1464111196158,724
READ,1464111196161,704
READ,1464111196165,666
READ,1464111196168,768
READ,1464111196171,793
READ,1464111196175,901
READ,1464111196178,887
READ,1464111196181,843
READ,1464111196185,845
READ,1464111196188,913
READ,1464111196192,911
READ,1464111196195,833
READ,1464111196198,924
READ,1464111196201,707
READ,1464111196205,777
READ,1464111196208,1002
READ,1464111196211,740
READ,1464111196215,929
READ,1464111196218,791
READ,1464111196221,732
READ,1464111196225,806
READ,1464111196228,772
READ,1464111196231,899
READ,1464111196235,850
READ,1464111196238,652
READ,1464111196241,871
READ,1464111196245,776
READ,1464111196248,889
READ,1464111196251,786
READ,1464111196255,792
READ,1464111196258,835
READ,1464111196261,819
READ,1464111196265,812
READ,1464111196268,955
READ,1464111196271,893
READ,1464111196275,898
READ,1464111196278,826
READ,1464111196281,804
READ,1464111196285,740
READ,1464111196288,759
READ,1464111196291,812
READ,1464111196295,770
READ,1464111196298,1143
READ,1464111196301,759
READ,1464111196305,847
READ,1464111196308,988
READ,1464111196311,879
READ,1464111196315,794
READ,1464111196318,826
READ,1464111196322,938
READ,1464111196325,782
READ,1464111196328,917
READ,1464111196331,780
READ,1464111196335,950
READ,1464111196338,675
READ,1464111196341,782
READ,1464111196345,863
READ,1464111196348,836
READ,1464111196351,762
READ,1464111196355,811
READ,1464111196358,730
READ,1464111196361,818
READ,1464111196365,738
READ,1464111196368,857
READ,1464111196371,695
READ,1464111196375,602
READ,1464111196378,656
READ,1464111196381,830
READ,1464111196385,775
READ,1464111196388,978
READ,1464111196391,810
READ,1464111196395,834
READ,1464111196398,872
READ,1464111196401,873
READ,1464111196405,824
READ,1464111196408,806
READ,1464111196411,782
READ,1464111196415,833
READ,1464111196418,803
READ,1464111196421,780
READ,1464111196425,685
READ,1464111196428,891
READ,1464111196431,809
READ,1464111196435,885
READ,1464111196438,862
READ,1464111196441,686
READ,1464111196445,766
READ,1464111196448,740
READ,1464111196452,977
READ,1464111196455,798
READ,1464111196458,878
READ,1464111196461,781
READ,1464111196465,1001
READ,1464111196468,722
READ,1464111196472,951
READ,1464111196475,883
READ,1464111196478,717
READ,1464111196481,731
READ,1464111196485,785
READ,1464111196488,1025
READ,1464111196491,876
READ,1464111196495,761
READ,1464111196498,725
READ,1464111196501,752
READ,1464111196505,696
READ,1464111196508,604
READ,1464111196511,886
READ,1464111196515,682
READ,1464111196518,698
READ,1464111196521,749
READ,1464111196524,579
READ,1464111196528,783
READ,1464111196531,730
READ,1464111196535,838
READ,1464111196538,888
READ,1464111196541,832
READ,1464111196545,739
READ,1464111196548,901
READ,1464111196551,815
READ,1464111196555,852
READ,1464111196558,861
READ,1464111196561,894
READ,1464111196565,948
READ,1464111196568,1126
READ,1464111196571,856
READ,1464111196575,785
READ,1464111196578,715
READ,1464111196581,653
READ,1464111196585,659
READ,1464111196588,779
READ,1464111196591,733
READ,1464111196595,768
READ,1464111196598,735
READ,1464111196601,758
READ,1464111196605,692
READ,1464111196608,895
READ,1464111196611,847
READ,1464111196615,816
READ,1464111196618,756
READ,1464111196621,754
READ,1464111196625,828
READ,1464111196628,886
READ,1464111196631,796
READ,1464111196635,1003
READ,1464111196638,995
READ,1464111196641,735
READ,1464111196645,797
READ,1464111196648,776
READ,1464111196651,823
READ,1464111196655,887
READ,1464111196658,794
READ,1464111196661,900
READ,1464111196665,825
READ,1464111196668,824
READ,1464111196671,846
READ,1464111196675,767
READ,1464111196678,819
READ,1464111196682,979
READ,1464111196685,912
READ,1464111196688,761
READ,1464111196691,730
READ,1464111196695,663
READ,1464111196698,743
READ,1464111196705,4879
READ,1464111196706,630
READ,1464111196708,763
READ,1464111196711,762
READ,1464111196715,881
READ,1464111196718,704
READ,1464111196721,737
READ,1464111196725,778
READ,1464111196728,799
READ,1464111196731,845
READ,1464111196737,1253
READ,1464111196738,1055
READ,1464111196741,788
READ,1464111196745,774
READ,1464111196748,796
READ,1464111196751,759
READ,1464111196755,996
READ,1464111196758,856
READ,1464111196761,843
READ,1464111196765,823
READ,1464111196768,804
READ,1464111196772,934
READ,1464111196775,762
READ,1464111196778,833
READ,1464111196781,854
READ,1464111196785,873
READ,1464111196788,751
READ,1464111196791,716
READ,1464111196795,743
READ,1464111196798,962
READ,1464111196802,1016
READ,1464111196805,831
READ,1464111196808,755
READ,1464111196811,708
READ,1464111196815,787
READ,1464111196818,692
READ,1464111196821,818
READ,1464111196825,789
READ,1464111196828,952
READ,1464111196831,749
READ,1464111196835,890
READ,1464111196838,729
READ,1464111196841,820
READ,1464111196845,938
READ,1464111196848,881
READ,1464111196851,870
READ,1464111196855,736
READ,1464111196858,749
READ,1464111196862,927
READ,1464111196865,908
READ,1464111196868,968
READ,1464111196871,806
READ,1464111196875,934
READ,1464111196878,798
READ,1464111196881,867
READ,1464111196885,793
READ,1464111196888,666
READ,1464111196891,745
READ,1464111196895,724
READ,1464111196898,839
READ,1464111196901,843
READ,1464111196905,780
READ,1464111196908,961
READ,1464111196911,783
READ,1464111196915,813
READ,1464111196918,770
READ,1464111196921,837
READ,1464111196925,881
READ,1464111196928,812
READ,1464111196931,771
READ,1464111196935,881
READ,1464111196938,1109
READ,1464111196941,692
READ,1464111196945,673
READ,1464111196948,638
READ,1464111196951,679
READ,1464111196955,707
READ,1464111196958,653
READ,1464111196961,664
READ,1464111196964,571
READ,1464111196968,635
READ,1464111196971,637
READ,1464111196975,637
READ,1464111196978,760
READ,1464111196981,659
READ,1464111196985,668
READ,1464111196988,883
READ,1464111196992,988
READ,1464111196995,702
READ,1464111196998,685
READ,1464111197001,594
READ,1464111197005,696
READ,1464111197008,995
READ,1464111197011,831
READ,1464111197015,811
READ,1464111197018,782
READ,1464111197021,845
READ,1464111197025,779
READ,1464111197028,1023
READ,1464111197031,824
READ,1464111197035,961
READ,1464111197038,755
READ,1464111197041,778
READ,1464111197045,782
READ,1464111197048,809
READ,1464111197051,898
READ,1464111197055,785
READ,1464111197058,843
READ,1464111197061,770
READ,1464111197065,815
READ,1464111197068,852
READ,1464111197071,682
READ,1464111197075,812
READ,1464111197078,769
READ,1464111197081,716
READ,1464111197085,731
READ,1464111197088,869
READ,1464111197091,715
READ,1464111197095,772
READ,1464111197098,847
READ,1464111197101,718
READ,1464111197105,839
READ,1464111197108,800
READ,1464111197112,1098
READ,1464111197115,830
READ,1464111197118,634
READ,1464111197121,919
READ,1464111197125,818
READ,1464111197128,647
READ,1464111197131,599
READ,1464111197135,804
READ,1464111197138,730
READ,1464111197141,668
READ,1464111197145,725
READ,1464111197148,951
READ,1464111197151,743
READ,1464111197155,773
READ,1464111197158,747
READ,1464111197161,788
READ,1464111197165,687
READ,1464111197168,830
READ,1464111197171,841
READ,1464111197175,786
READ,1464111197178,817
READ,1464111197181,693
READ,1464111197185,751
READ,1464111197188,973
READ,1464111197191,753
READ,1464111197195,736
READ,1464111197198,932
READ,1464111197201,809
READ,1464111197205,905
READ,1464111197208,950
READ,1464111197211,800
READ,1464111197215,883
READ,1464111197218,940
READ,1464111197221,636
READ,1464111197225,672
READ,1464111197228,618
READ,1464111197231,696
READ,1464111197235,719
READ,1464111197238,909
READ,1464111197242,902
READ,1464111197245,679
READ,1464111197248,916
READ,1464111197251,753
READ,1464111197255,739
READ,1464111197258,954
READ,1464111197261,703
READ,1464111197265,802
READ,1464111197268,925
READ,1464111197271,815
READ,1464111197275,763
READ,1464111197278,808
READ,1464111197282,1071
READ,1464111197285,809
READ,1464111197288,872
READ,1464111197291,815
READ,1464111197295,783
READ,1464111197298,800
READ,1464111197301,858
READ,1464111197305,1066
READ,1464111197308,787
READ,1464111197311,831
READ,1464111197315,805
READ,1464111197318,747
READ,1464111197321,837
READ,1464111197325,835
READ,1464111197328,828
READ,1464111197331,798
READ,1464111197335,965
READ,1464111197338,871
READ,1464111197341,817
READ,1464111197345,902
READ,1464111197348,828
READ,1464111197351,767
READ,1464111197355,737
READ,1464111197358,838
READ,1464111197361,827
READ,1464111197365,861
READ,1464111197368,795
READ,1464111197372,989
READ,1464111197375,829
READ,1464111197378,799
READ,1464111197381,885
READ,1464111197385,1003
READ,1464111197388,777
READ,1464111197391,766
READ,1464111197395,1000
READ,1464111197398,840
READ,1464111197401,721
READ,1464111197405,1073
READ,1464111197408,748
READ,1464111197411,711
READ,1464111197415,892
READ,1464111197418,734
READ,1464111197421,778
READ,1464111197425,712
READ,1464111197428,754
READ,1464111197431,795
READ,1464111197435,786
READ,1464111197438,761
READ,1464111197441,686
READ,1464111197445,802
READ,1464111197448,791
READ,1464111197451,770
READ,1464111197455,678
READ,1464111197458,735
READ,1464111197461,765
READ,1464111197465,699
READ,1464111197468,686
READ,1464111197471,842
READ,1464111197475,799
READ,1464111197478,726
READ,1464111197481,732
READ,1464111197485,719
READ,1464111197488,752
READ,1464111197492,947
READ,1464111197495,823
READ,1464111197498,825
READ,1464111197501,876
READ,1464111197505,783
READ,1464111197508,883
READ,1464111197511,827
READ,1464111197515,1017
READ,1464111197518,896
READ,1464111197521,883
READ,1464111197525,674
READ,1464111197528,895
READ,1464111197531,839
READ,1464111197535,803
READ,1464111197538,873
READ,1464111197541,712
READ,1464111197545,727
READ,1464111197548,707
READ,1464111197551,935
READ,1464111197555,942
READ,1464111197558,911
READ,1464111197561,820
READ,1464111197565,900
READ,1464111197568,827
READ,1464111197571,710
READ,1464111197575,793
READ,1464111197578,890
READ,1464111197581,844
READ,1464111197585,870
READ,1464111197588,886
READ,1464111197591,809
READ,1464111197595,856
READ,1464111197598,797
READ,1464111197601,861
READ,1464111197605,913
READ,1464111197608,867
READ,1464111197612,888
READ,1464111197615,875
READ,1464111197618,918
READ,1464111197622,988
READ,1464111197625,865
READ,1464111197628,750
READ,1464111197631,767
READ,1464111197635,789
READ,1464111197638,945
READ,1464111197642,948
READ,1464111197645,776
READ,1464111197648,821
READ,1464111197651,799
READ,1464111197655,758
READ,1464111197658,738
READ,1464111197661,754
READ,1464111197665,743
READ,1464111197668,748
READ,1464111197671,716
READ,1464111197675,659
READ,1464111197678,731
READ,1464111197681,783
READ,1464111197685,687
READ,1464111197688,659
READ,1464111197691,697
READ,1464111197695,835
READ,1464111197698,849
READ,1464111197701,801
READ,1464111197705,729
READ,1464111197708,695
READ,1464111197711,908
READ,1464111197715,781
READ,1464111197718,809
READ,1464111197721,791
READ,1464111197725,733
READ,1464111197728,741
READ,1464111197731,904
READ,1464111197735,836
READ,1464111197738,854
READ,1464111197741,811
READ,1464111197745,752
READ,1464111197748,746
READ,1464111197751,750
READ,1464111197755,818
READ,1464111197758,709
READ,1464111197761,819
READ,1464111197765,713
READ,1464111197768,704
READ,1464111197771,822
READ,1464111197775,722
READ,1464111197778,795
READ,1464111197781,798
READ,1464111197785,812
READ,1464111197788,852
READ,1464111197791,807
READ,1464111197795,836
READ,1464111197798,870
READ,1464111197801,765
READ,1464111197805,938
READ,1464111197808,662
READ,1464111197811,650
READ,1464111197814,615
READ,1464111197818,604
READ,1464111197821,674
READ,1464111197825,726
READ,1464111197828,570
READ,1464111197831,600
READ,1464111197835,740
READ,1464111197838,788
READ,1464111197841,631
READ,1464111197845,760
READ,1464111197848,672
READ,1464111197851,559
READ,1464111197854,629
READ,1464111197858,656
READ,1464111197861,684
READ,1464111197864,540
READ,1464111197868,655
READ,1464111197871,611
READ,1464111197875,661
READ,1464111197878,619
READ,1464111197881,634
READ,1464111197885,833
READ,1464111197888,692
READ,1464111197891,756
READ,1464111197895,689
READ,1464111197898,700
READ,1464111197901,690
READ,1464111197905,726
READ,1464111197908,766
READ,1464111197911,702
READ,1464111197915,700
READ,1464111197918,744
READ,1464111197921,748
READ,1464111197925,707
READ,1464111197928,751
READ,1464111197931,736
READ,1464111197935,730
READ,1464111197938,715
READ,1464111197941,829
READ,1464111197945,756
READ,1464111197948,788
READ,1464111197951,805
READ,1464111197955,774
READ,1464111197958,991
READ,1464111197961,921
READ,1464111197965,740
READ,1464111197968,743
READ,1464111197971,781
READ,1464111197975,780
READ,1464111197978,693
READ,1464111197981,764
READ,1464111197985,783
READ,1464111197988,853
READ,1464111197991,731
READ,1464111197995,833
READ,1464111197998,851
READ,1464111198002,907
READ,1464111198005,828
READ,1464111198008,792
READ,1464111198012,916
READ,1464111198015,833
READ,1464111198018,814
READ,1464111198021,690
READ,1464111198025,685
READ,1464111198028,602
READ,1464111198031,837
READ,1464111198035,819
READ,1464111198038,798
READ,1464111198041,780
READ,1464111198045,855
READ,1464111198048,873
READ,1464111198051,813
READ,1464111198055,781
READ,1464111198058,765
READ,1464111198061,857
READ,1464111198065,915
READ,1464111198068,929
READ,1464111198071,773
READ,1464111198075,852
READ,1464111198078,759
READ,1464111198081,809
READ,1464111198085,872
READ,1464111198088,784
READ,1464111198091,716
READ,1464111198095,745
READ,1464111198098,784
READ,1464111198101,765
READ,1464111198105,921
READ,1464111198108,881
READ,1464111198111,826
READ,1464111198115,854
READ,1464111198118,955
READ,1464111198121,654
READ,1464111198125,680
READ,1464111198128,723
READ,1464111198131,840
READ,1464111198135,823
READ,1464111198138,812
READ,1464111198141,692
READ,1464111198145,898
READ,1464111198148,720
READ,1464111198151,725
READ,1464111198155,750
READ,1464111198158,876
READ,1464111198161,772
READ,1464111198165,757
READ,1464111198168,1042
READ,1464111198171,828
READ,1464111198175,856
READ,1464111198178,829
READ,1464111198181,872
READ,1464111198185,703
READ,1464111198188,673
READ,1464111198191,690
READ,1464111198195,701
READ,1464111198198,697
READ,1464111198201,733
READ,1464111198205,750
READ,1464111198208,715
READ,1464111198212,982
READ,1464111198215,819
READ,1464111198218,704
READ,1464111198221,757
READ,1464111198225,820
READ,1464111198228,923
READ,1464111198231,811
READ,1464111198235,834
READ,1464111198238,816
READ,1464111198241,842
READ,1464111198245,943
READ,1464111198248,851
READ,1464111198251,853
READ,1464111198255,814
READ,1464111198258,953
READ,1464111198261,676
READ,1464111198265,863
READ,1464111198268,851
READ,1464111198271,826
READ,1464111198275,796
READ,1464111198278,796
READ,1464111198282,983
READ,1464111198285,803
READ,1464111198288,843
READ,1464111198291,779
READ,1464111198295,1063
READ,1464111198298,777
READ,1464111198301,777
READ,1464111198305,738
READ,1464111198308,912
READ,1464111198311,784
READ,1464111198315,841
READ,1464111198318,798
READ,1464111198321,760
READ,1464111198325,868
READ,1464111198328,896
READ,1464111198331,818
READ,1464111198335,801
READ,1464111198338,739
READ,1464111198342,1040
READ,1464111198345,717
READ,1464111198348,933
READ,1464111198351,871
READ,1464111198355,771
READ,1464111198358,875
READ,1464111198361,892
READ,1464111198365,855
READ,1464111198368,797
READ,1464111198371,789
READ,1464111198375,850
READ,1464111198378,921
READ,1464111198381,849
READ,1464111198385,1000
READ,1464111198388,971
READ,1464111198391,722
READ,1464111198395,823
READ,1464111198398,846
READ,1464111198401,845
READ,1464111198405,851
READ,1464111198408,1037
READ,1464111198412,1072
READ,1464111198415,855
READ,1464111198418,907
READ,1464111198421,804
READ,1464111198425,939
READ,1464111198428,774
READ,1464111198431,741
READ,1464111198435,1001
READ,1464111198438,804
READ,1464111198441,745
READ,1464111198445,782
READ,1464111198448,784
READ,1464111198451,788
READ,1464111198455,784
READ,1464111198458,731
READ,1464111198461,703
READ,1464111198465,819
READ,1464111198468,909
READ,1464111198471,763
READ,1464111198475,703
READ,1464111198478,686
READ,1464111198481,831
READ,1464111198485,844
READ,1464111198488,992
READ,1464111198492,1007
READ,1464111198495,825
READ,1464111198498,638
READ,1464111198501,815
READ,1464111198505,1012
READ,1464111198508,761
READ,1464111198511,779
READ,1464111198515,768
READ,1464111198518,704
READ,1464111198522,1042
READ,1464111198525,808
READ,1464111198528,936
READ,1464111198531,883
READ,1464111198535,694
READ,1464111198538,690
READ,1464111198541,773
READ,1464111198545,912
READ,1464111198548,964
READ,1464111198552,1009
READ,1464111198555,842
READ,1464111198558,721
READ,1464111198561,871
READ,1464111198565,725
READ,1464111198568,707
READ,1464111198571,751
READ,1464111198575,888
READ,1464111198578,784
READ,1464111198581,744
READ,1464111198585,817
READ,1464111198588,744
READ,1464111198591,723
READ,1464111198595,936
READ,1464111198598,813
READ,1464111198601,811
READ,1464111198605,764
READ,1464111198608,853
READ,1464111198611,811
READ,1464111198615,952
READ,1464111198618,817
READ,1464111198621,707
READ,1464111198625,961
READ,1464111198628,1013
READ,1464111198631,829
READ,1464111198635,750
READ,1464111198638,957
READ,1464111198642,918
READ,1464111198645,711
READ,1464111198648,794
READ,1464111198651,782
READ,1464111198655,826
READ,1464111198658,830
READ,1464111198661,799
READ,1464111198665,863
READ,1464111198668,841
READ,1464111198671,808
READ,1464111198675,821
READ,1464111198678,895
READ,1464111198682,953
READ,1464111198685,840
READ,1464111198688,814
READ,1464111198691,860
READ,1464111198695,806
READ,1464111198698,850
READ,1464111198701,798
READ,1464111198705,776
READ,1464111198708,873
READ,1464111198711,758
READ,1464111198715,844
READ,1464111198718,860
READ,1464111198721,810
READ,1464111198725,802
READ,1464111198728,682
READ,1464111198731,754
READ,1464111198735,741
READ,1464111198738,760
READ,1464111198741,808
READ,1464111198745,781
READ,1464111198748,814
READ,1464111198751,793
READ,1464111198755,842
READ,1464111198758,834
READ,1464111198761,802
READ,1464111198765,912
READ,1464111198768,893
READ,1464111198771,851
READ,1464111198775,810
READ,1464111198778,844
READ,1464111198781,909
READ,1464111198785,760
READ,1464111198788,716
READ,1464111198792,914
READ,1464111198795,790
READ,1464111198798,745
READ,1464111198801,796
READ,1464111198805,765
READ,1464111198808,811
READ,1464111198811,848
READ,1464111198815,805
READ,1464111198818,954
READ,1464111198821,773
READ,1464111198825,764
READ,1464111198828,1005
READ,1464111198831,824
READ,1464111198835,798
READ,1464111198838,821
READ,1464111198841,784
READ,1464111198845,1118
READ,1464111198848,804
READ,1464111198851,799
READ,1464111198855,834
READ,1464111198858,758
READ,1464111198861,671
READ,1464111198865,736
READ,1464111198868,714
READ,1464111198872,919
READ,1464111198875,1013
READ,1464111198878,841
READ,1464111198881,763
READ,1464111198885,801
READ,1464111198888,865
READ,1464111198891,787
READ,1464111198895,958
READ,1464111198898,820
READ,1464111198901,711
READ,1464111198905,783
READ,1464111198908,762
READ,1464111198912,970
READ,1464111198915,857
READ,1464111198918,839
READ,1464111198921,879
READ,1464111198925,814
READ,1464111198928,803
READ,1464111198931,796
READ,1464111198935,785
READ,1464111198938,1007
READ,1464111198941,695
READ,1464111198945,759
READ,1464111198948,897
READ,1464111198951,801
READ,1464111198955,834
READ,1464111198958,782
READ,1464111198961,722
READ,1464111198965,794
READ,1464111198968,884
READ,1464111198971,840
READ,1464111198975,914
READ,1464111198978,914
READ,1464111198982,945
READ,1464111198985,946
READ,1464111198988,837
READ,1464111198991,711
READ,1464111198995,805
READ,1464111198998,736
READ,1464111199001,797
READ,1464111199005,883
READ,1464111199008,1013
READ,1464111199012,856
READ,1464111199015,922
READ,1464111199018,731
READ,1464111199021,855
READ,1464111199025,888
READ,1464111199028,758
READ,1464111199032,906
READ,1464111199035,848
READ,1464111199038,803
READ,1464111199041,782
READ,1464111199045,823
READ,1464111199048,976
READ,1464111199051,818
READ,1464111199055,774
READ,1464111199058,824
READ,1464111199061,776
READ,1464111199065,854
READ,1464111199068,798
READ,1464111199072,945
READ,1464111199075,899
READ,1464111199078,821
READ,1464111199082,1025
READ,1464111199085,781
READ,1464111199088,944
READ,1464111199091,822
READ,1464111199095,757
READ,1464111199098,762
READ,1464111199101,891
READ,1464111199105,712
READ,1464111199108,855
READ,1464111199111,801
READ,1464111199115,746
READ,1464111199118,819
READ,1464111199121,663
READ,1464111199125,665
READ,1464111199128,851
READ,1464111199131,759
READ,1464111199135,742
READ,1464111199138,782
READ,1464111199141,745
READ,1464111199145,762
READ,1464111199148,681
READ,1464111199152,941
READ,1464111199155,843
READ,1464111199158,771
READ,1464111199161,651
READ,1464111199165,731
READ,1464111199168,975
READ,1464111199171,789
READ,1464111199175,816
READ,1464111199178,782
READ,1464111199181,675
READ,1464111199185,776
READ,1464111199188,651
READ,1464111199191,692
READ,1464111199195,805
READ,1464111199198,649
READ,1464111199201,700
READ,1464111199205,711
READ,1464111199208,700
READ,1464111199211,820
READ,1464111199215,807
READ,1464111199218,821
READ,1464111199221,726
READ,1464111199225,720
READ,1464111199228,1002
READ,1464111199231,870
READ,1464111199235,1551
READ,1464111199238,928
READ,1464111199241,816
READ,1464111199245,937
READ,1464111199248,856
READ,1464111199251,820
READ,1464111199255,878
READ,1464111199258,880
READ,1464111199261,851
READ,1464111199265,846
READ,1464111199268,869
READ,1464111199271,856
READ,1464111199275,881
READ,1464111199278,822
READ,1464111199281,839
READ,1464111199285,869
READ,1464111199288,883
READ,1464111199291,876
READ,1464111199295,875
READ,1464111199298,722
READ,1464111199301,767
READ,1464111199305,871
READ,1464111199308,775
READ,1464111199311,814
READ,1464111199315,908
READ,1464111199318,831
READ,1464111199321,885
READ,1464111199325,853
READ,1464111199328,855
READ,1464111199331,883
READ,1464111199335,816
READ,1464111199338,739
READ,1464111199341,777
READ,1464111199345,749
READ,1464111199348,852
READ,1464111199351,742
READ,1464111199355,786
READ,1464111199358,762
READ,1464111199361,761
READ,1464111199365,883
READ,1464111199368,716
READ,1464111199371,778
READ,1464111199375,845
READ,1464111199378,769
READ,1464111199381,850
READ,1464111199385,885
READ,1464111199388,941
READ,1464111199391,912
READ,1464111199395,879
READ,1464111199398,780
READ,1464111199401,793
READ,1464111199405,929
READ,1464111199408,812
READ,1464111199411,812
READ,1464111199415,808
READ,1464111199418,864
READ,1464111199421,773
READ,1464111199425,868
READ,1464111199428,768
READ,1464111199431,825
READ,1464111199435,939
READ,1464111199438,876
READ,1464111199441,817
READ,1464111199445,679
READ,1464111199448,757
READ,1464111199451,844
READ,1464111199455,721
READ,1464111199458,798
READ,1464111199461,799
READ,1464111199465,752
READ,1464111199468,824
READ,1464111199471,847
READ,1464111199475,739
READ,1464111199478,745
READ,1464111199481,855
READ,1464111199485,815
READ,1464111199488,736
READ,1464111199491,745
READ,1464111199495,868
READ,1464111199498,783
READ,1464111199501,823
READ,1464111199505,917
READ,1464111199508,798
READ,1464111199511,709
READ,1464111199515,735
READ,1464111199518,906
READ,1464111199521,877
READ,1464111199525,853
READ,1464111199528,757
READ,1464111199532,919
READ,1464111199535,713
READ,1464111199538,912
READ,1464111199541,704
READ,1464111199545,805
READ,1464111199548,775
READ,1464111199551,640
READ,1464111199555,769
READ,1464111199558,822
READ,1464111199561,682
READ,1464111199565,832
READ,1464111199568,988
READ,1464111199571,837
READ,1464111199575,759
READ,1464111199578,867
READ,1464111199581,740
READ,1464111199585,784
READ,1464111199588,818
READ,1464111199591,776
READ,1464111199595,708
READ,1464111199598,885
READ,1464111199601,823
READ,1464111199605,769
READ,1464111199608,908
READ,1464111199611,817
READ,1464111199615,761
READ,1464111199618,827
READ,1464111199621,810
READ,1464111199625,763
READ,1464111199628,986
READ,1464111199631,767
READ,1464111199635,742
READ,1464111199638,885
READ,1464111199641,891
READ,1464111199645,991
READ,1464111199648,945
READ,1464111199651,592
READ,1464111199655,661
READ,1464111199658,750
READ,1464111199661,704
READ,1464111199665,662
READ,1464111199668,676
READ,1464111199671,897
READ,1464111199675,755
READ,1464111199678,740
READ,1464111199682,981
READ,1464111199685,712
READ,1464111199688,694
READ,1464111199691,805
READ,1464111199695,806
READ,1464111199698,797
READ,1464111199701,854
READ,1464111199705,832
READ,1464111199708,863
READ,1464111199711,771
READ,1464111199715,775
READ,1464111199718,806
READ,1464111199721,645
READ,1464111199725,698
READ,1464111199728,724
READ,1464111199731,708
READ,1464111199735,700
READ,1464111199738,759
READ,1464111199741,706
READ,1464111199745,901
READ,1464111199748,762
READ,1464111199751,909
READ,1464111199755,733
READ,1464111199758,762
READ,1464111199761,730
READ,1464111199765,824
READ,1464111199768,674
READ,1464111199771,836
READ,1464111199775,793
READ,1464111199778,702
READ,1464111199781,696
READ,1464111199785,719
READ,1464111199788,796
READ,1464111199791,736
READ,1464111199795,660
READ,1464111199798,741
READ,1464111199801,850
READ,1464111199805,764
READ,1464111199808,799
READ,1464111199811,729
READ,1464111199815,731
READ,1464111199818,759
READ,1464111199821,828
READ,1464111199825,779
READ,1464111199828,696
READ,1464111199831,747
READ,1464111199835,730
READ,1464111199838,804
READ,1464111199841,673
READ,1464111199845,729
READ,1464111199848,775
READ,1464111199851,789
READ,1464111199855,1145
READ,1464111199858,732
READ,1464111199861,733
READ,1464111199865,781
READ,1464111199868,735
READ,1464111199871,820
READ,1464111199875,906
READ,1464111199878,756
READ,1464111199882,923
READ,1464111199885,838
READ,1464111199888,714
READ,1464111199891,685
