mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464125706805,1197
INSERT,1464125706811,833
INSERT,1464125706878,1038
INSERT,1464125706905,1185
INSERT,1464125707045,1093
INSERT,1464125707072,1195
INSERT,1464125707142,1229
INSERT,1464125707202,1282
INSERT,1464125707205,1396
INSERT,1464125707229,1225
INSERT,1464125707319,1578
INSERT,1464125707349,1282
INSERT,1464125707358,984
INSERT,1464125707372,976
INSERT,1464125707415,1205
INSERT,1464125707418,1023
INSERT,1464125707469,1228
INSERT,1464125707572,1359
INSERT,1464125707749,1392
INSERT,1464125707758,1083
INSERT,1464125707775,900
INSERT,1464125707862,967
INSERT,1464125708172,1311
INSERT,1464125708195,1098
INSERT,1464125708202,998
INSERT,1464125708212,994
INSERT,1464125708218,953
INSERT,1464125708355,1239
INSERT,1464125708459,1299
INSERT,1464125708782,1276
INSERT,1464125708795,1083
INSERT,1464125708945,1292
INSERT,1464125708972,1398
INSERT,1464125709005,1101
INSERT,1464125709118,1139
INSERT,1464125709175,950
INSERT,1464125709212,884
INSERT,1464125709259,1459
INSERT,1464125709325,1269
INSERT,1464125709338,1022
INSERT,1464125709515,1138
INSERT,1464125709667,1122
INSERT,1464125709705,1231
INSERT,1464125709842,1158
INSERT,1464125709898,1003
INSERT,1464125709938,959
INSERT,1464125709945,931
INSERT,1464125709975,1070
INSERT,1464125710072,1237
INSERT,1464125710272,1024
INSERT,1464125710348,1078
INSERT,1464125710425,1006
INSERT,1464125710428,1140
INSERT,1464125710612,967
INSERT,1464125710685,1023
INSERT,1464125710692,1162
INSERT,1464125710748,986
INSERT,1464125710808,1060
INSERT,1464125710842,1056
INSERT,1464125710905,1299
INSERT,1464125710949,1353
INSERT,1464125711042,1262
INSERT,1464125711199,1320
INSERT,1464125711238,1111
INSERT,1464125711289,1446
INSERT,1464125711324,3253
INSERT,1464125711352,1224
INSERT,1464125711398,1177
INSERT,1464125711582,1369
INSERT,1464125711628,1187
INSERT,1464125711642,1019
INSERT,1464125711652,971
INSERT,1464125711758,1208
INSERT,1464125711765,1295
INSERT,1464125711792,1148
INSERT,1464125711812,1125
INSERT,1464125711872,1247
INSERT,1464125711895,1137
INSERT,1464125711945,1388
INSERT,1464125712035,1068
INSERT,1464125712085,1266
INSERT,1464125712259,1170
INSERT,1464125712435,1434
INSERT,1464125712545,1444
INSERT,1464125712555,1139
INSERT,1464125712639,1191
INSERT,1464125712641,857
INSERT,1464125712675,1209
INSERT,1464125712678,1172
INSERT,1464125712705,1007
INSERT,1464125712762,1159
INSERT,1464125712765,1072
INSERT,1464125712805,1195
INSERT,1464125712848,1131
INSERT,1464125712868,1184
INSERT,1464125712895,1132
INSERT,1464125713039,1265
INSERT,1464125713239,1196
INSERT,1464125713278,1210
INSERT,1464125713288,1017
INSERT,1464125713308,1108
INSERT,1464125713389,1218
INSERT,1464125713435,1272
INSERT,1464125713705,1416
INSERT,1464125713832,1197
INSERT,1464125713938,1176
INSERT,1464125713992,1123
INSERT,1464125714055,995
INSERT,1464125714059,1119
INSERT,1464125714062,1033
INSERT,1464125714102,1183
INSERT,1464125714462,1367
INSERT,1464125714465,976
INSERT,1464125714545,1274
INSERT,1464125714592,1254
INSERT,1464125714802,1282
INSERT,1464125714829,1259
INSERT,1464125714862,1268
INSERT,1464125714972,1241
INSERT,1464125715095,1255
INSERT,1464125715116,839
INSERT,1464125715118,926
INSERT,1464125715152,1014
INSERT,1464125715258,928
INSERT,1464125715318,1142
INSERT,1464125715425,1095
INSERT,1464125715472,1104
INSERT,1464125715488,1068
INSERT,1464125715492,1126
INSERT,1464125715578,1005
INSERT,1464125715642,920
INSERT,1464125715759,1454
INSERT,1464125715792,1113
INSERT,1464125715838,1060
INSERT,1464125715862,1071
INSERT,1464125715895,1012
INSERT,1464125715902,929
INSERT,1464125716115,1313
INSERT,1464125716122,1374
INSERT,1464125716128,861
INSERT,1464125716212,1138
INSERT,1464125716235,1030
INSERT,1464125716282,1227
INSERT,1464125716322,1224
INSERT,1464125716362,1262
INSERT,1464125716539,1413
INSERT,1464125716582,996
INSERT,1464125716608,1178
INSERT,1464125716748,1165
INSERT,1464125716782,1066
INSERT,1464125716815,1023
INSERT,1464125716970,1144
INSERT,1464125717003,2582
INSERT,1464125717092,969
INSERT,1464125717122,936
INSERT,1464125717242,1146
INSERT,1464125717305,1071
INSERT,1464125717432,1223
INSERT,1464125717442,1222
INSERT,1464125717468,1111
INSERT,1464125717582,1325
INSERT,1464125717585,1239
INSERT,1464125717660,2867
INSERT,1464125717689,1382
INSERT,1464125717705,1205
INSERT,1464125717722,1272
INSERT,1464125717735,1154
INSERT,1464125717852,1182
INSERT,1464125718100,1091
INSERT,1464125718109,1019
INSERT,1464125718132,1116
INSERT,1464125718134,982
INSERT,1464125718149,835
INSERT,1464125718152,948
INSERT,1464125718162,1006
INSERT,1464125718168,1030
INSERT,1464125718188,1092
INSERT,1464125718225,1089
INSERT,1464125718275,1192
INSERT,1464125718398,1174
INSERT,1464125718608,1212
INSERT,1464125718652,1176
INSERT,1464125718688,1112
INSERT,1464125718905,1281
INSERT,1464125718912,942
INSERT,1464125718915,895
INSERT,1464125718945,1205
INSERT,1464125718988,1223
INSERT,1464125719005,1151
INSERT,1464125719022,1169
INSERT,1464125719082,955
INSERT,1464125719212,1350
INSERT,1464125719245,1204
INSERT,1464125719295,1223
INSERT,1464125719509,1171
INSERT,1464125719625,1222
INSERT,1464125719708,1060
INSERT,1464125719812,1113
INSERT,1464125720025,1134
INSERT,1464125720038,1093
INSERT,1464125720147,1364
INSERT,1464125720149,1116
INSERT,1464125720185,1128
INSERT,1464125720218,1108
INSERT,1464125720275,1173
INSERT,1464125720332,1098
INSERT,1464125720335,879
INSERT,1464125720455,1145
INSERT,1464125720498,1180
INSERT,1464125720505,997
INSERT,1464125720639,1189
INSERT,1464125720885,1259
INSERT,1464125720902,1161
INSERT,1464125720912,1162
INSERT,1464125720928,1151
INSERT,1464125721105,1201
INSERT,1464125721149,1258
INSERT,1464125721165,955
INSERT,1464125721195,1233
INSERT,1464125721245,1247
INSERT,1464125721265,1145
INSERT,1464125721272,1147
INSERT,1464125721392,953
INSERT,1464125721485,1189
INSERT,1464125721512,1114
INSERT,1464125721528,1146
INSERT,1464125721592,1181
INSERT,1464125721679,1258
INSERT,1464125721702,947
INSERT,1464125721708,1013
INSERT,1464125721728,1135
INSERT,1464125721752,1124
INSERT,1464125721825,1260
INSERT,1464125721843,1961
INSERT,1464125721878,1199
INSERT,1464125721925,1174
INSERT,1464125722015,1102
INSERT,1464125722198,1091
INSERT,1464125722242,1338
INSERT,1464125722562,1141
INSERT,1464125722565,838
INSERT,1464125722585,852
INSERT,1464125722842,1272
INSERT,1464125722848,1131
INSERT,1464125722912,1555
INSERT,1464125722965,1436
INSERT,1464125722975,1266
INSERT,1464125722995,1023
INSERT,1464125723052,1052
INSERT,1464125723065,1308
INSERT,1464125723165,1304
INSERT,1464125723175,1233
INSERT,1464125723245,1309
INSERT,1464125723248,1052
INSERT,1464125723265,972
INSERT,1464125723332,1187
INSERT,1464125723405,1058
INSERT,1464125723458,1143
INSERT,1464125723478,1143
INSERT,1464125723515,1055
INSERT,1464125723562,1061
INSERT,1464125723632,1108
INSERT,1464125723702,1244
INSERT,1464125723922,951
INSERT,1464125724002,1156
INSERT,1464125724042,1021
INSERT,1464125724052,915
INSERT,1464125724085,969
INSERT,1464125724285,1218
INSERT,1464125724385,1169
INSERT,1464125724432,1108
INSERT,1464125724495,1225
INSERT,1464125724575,1289
INSERT,1464125724625,986
INSERT,1464125724742,1426
INSERT,1464125724745,1209
INSERT,1464125724795,1153
INSERT,1464125724855,1004
INSERT,1464125724915,997
INSERT,1464125724962,1236
INSERT,1464125725012,1176
INSERT,1464125725142,1426
INSERT,1464125725179,1429
INSERT,1464125725222,1219
INSERT,1464125725265,1224
INSERT,1464125725315,1116
INSERT,1464125725417,1233
INSERT,1464125725458,1214
INSERT,1464125725535,1206
INSERT,1464125725572,1159
INSERT,1464125725682,1293
INSERT,1464125725719,1499
INSERT,1464125725762,1016
INSERT,1464125725865,1138
INSERT,1464125726098,987
INSERT,1464125726118,1121
INSERT,1464125726131,880
INSERT,1464125726135,1208
INSERT,1464125726482,1303
INSERT,1464125726545,1053
INSERT,1464125726552,1089
INSERT,1464125726605,1129
INSERT,1464125726622,1016
INSERT,1464125726632,1096
INSERT,1464125726669,1297
INSERT,1464125726685,1004
INSERT,1464125726722,1155
INSERT,1464125726779,1195
INSERT,1464125726895,913
INSERT,1464125727162,1282
INSERT,1464125727282,1226
INSERT,1464125727385,1099
INSERT,1464125727398,984
INSERT,1464125727435,971
INSERT,1464125727455,934
INSERT,1464125727492,1089
INSERT,1464125727552,1097
INSERT,1464125727575,1026
INSERT,1464125727605,1043
INSERT,1464125727625,974
INSERT,1464125727638,959
INSERT,1464125727652,888
INSERT,1464125727655,890
INSERT,1464125728132,1042
INSERT,1464125728162,1301
INSERT,1464125728182,1407
INSERT,1464125728222,1057
INSERT,1464125728332,1121
INSERT,1464125728408,1148
INSERT,1464125728412,987
INSERT,1464125728435,977
INSERT,1464125728438,877
INSERT,1464125728529,1228
INSERT,1464125728552,1526
INSERT,1464125728648,1139
INSERT,1464125728658,934
INSERT,1464125728672,1056
INSERT,1464125728735,1070
INSERT,1464125728755,998
INSERT,1464125728848,1065
INSERT,1464125728965,1251
INSERT,1464125728988,1045
INSERT,1464125729022,1023
INSERT,1464125729092,1275
INSERT,1464125729102,944
INSERT,1464125729118,1139
INSERT,1464125729145,939
INSERT,1464125729195,951
INSERT,1464125729245,1405
INSERT,1464125729265,794
INSERT,1464125729315,1059
INSERT,1464125729368,1087
INSERT,1464125729408,1081
INSERT,1464125729496,1196
INSERT,1464125729505,1123
INSERT,1464125729522,1155
INSERT,1464125729855,1229
INSERT,1464125729865,868
INSERT,1464125729915,1189
INSERT,1464125730018,1031
INSERT,1464125730125,969
INSERT,1464125730128,980
INSERT,1464125730158,958
INSERT,1464125730195,900
INSERT,1464125730208,1193
INSERT,1464125730222,953
INSERT,1464125730342,1098
INSERT,1464125730345,1198
INSERT,1464125730422,1205
INSERT,1464125730468,1050
INSERT,1464125730598,1109
INSERT,1464125730779,1261
INSERT,1464125730782,1263
INSERT,1464125730835,952
INSERT,1464125730852,1075
INSERT,1464125730885,931
INSERT,1464125730932,1216
INSERT,1464125730992,1136
INSERT,1464125731012,1087
INSERT,1464125731115,1267
INSERT,1464125731135,1176
INSERT,1464125731165,1138
INSERT,1464125731239,1223
INSERT,1464125731262,1297
INSERT,1464125731445,1275
INSERT,1464125731498,1047
INSERT,1464125731535,1010
INSERT,1464125731629,1142
INSERT,1464125731718,1160
INSERT,1464125731815,1157
INSERT,1464125731828,1037
INSERT,1464125731882,1134
INSERT,1464125731902,946
INSERT,1464125731992,1215
INSERT,1464125732085,1206
INSERT,1464125732122,1177
INSERT,1464125732132,1058
INSERT,1464125732218,1091
INSERT,1464125732269,1188
INSERT,1464125732432,1199
INSERT,1464125732438,1019
INSERT,1464125732448,1114
INSERT,1464125732542,1238
INSERT,1464125732572,1107
INSERT,1464125732585,1090
INSERT,1464125732665,972
INSERT,1464125732712,1004
INSERT,1464125732732,1058
INSERT,1464125732772,1104
INSERT,1464125732839,1206
INSERT,1464125733062,1308
INSERT,1464125733112,1176
INSERT,1464125733155,1011
INSERT,1464125733272,1226
INSERT,1464125733299,1348
INSERT,1464125733315,1170
INSERT,1464125733385,1199
INSERT,1464125733395,1142
INSERT,1464125733425,1154
INSERT,1464125733428,1136
INSERT,1464125733495,1075
INSERT,1464125733552,1157
INSERT,1464125733588,1032
INSERT,1464125733618,1040
INSERT,1464125733689,1270
INSERT,1464125733795,1190
INSERT,1464125733838,1187
INSERT,1464125733848,1176
INSERT,1464125733992,1179
INSERT,1464125734058,1177
INSERT,1464125734208,1174
INSERT,1464125734329,1287
INSERT,1464125734335,828
INSERT,1464125734385,1177
INSERT,1464125734445,959
INSERT,1464125734705,1228
INSERT,1464125734712,1107
INSERT,1464125734728,1077
INSERT,1464125734735,1129
INSERT,1464125734968,1124
INSERT,1464125735129,1438
INSERT,1464125735172,1031
INSERT,1464125735248,1128
INSERT,1464125735305,1250
INSERT,1464125735322,1012
INSERT,1464125735396,1091
INSERT,1464125735568,1151
INSERT,1464125735608,1097
INSERT,1464125735618,1070
INSERT,1464125735678,1092
INSERT,1464125735785,1339
INSERT,1464125735872,1180
INSERT,1464125735938,1169
INSERT,1464125736025,1187
INSERT,1464125736145,1119
INSERT,1464125736158,890
INSERT,1464125736175,982
INSERT,1464125736192,1098
INSERT,1464125736305,1296
INSERT,1464125736338,1007
INSERT,1464125736405,893
INSERT,1464125736448,858
INSERT,1464125736465,844
INSERT,1464125736498,1093
INSERT,1464125736548,1043
INSERT,1464125736618,1198
INSERT,1464125736875,1082
INSERT,1464125736892,1190
INSERT,1464125737012,1216
INSERT,1464125737065,1154
INSERT,1464125737112,1170
INSERT,1464125737145,973
INSERT,1464125737225,1197
INSERT,1464125737245,932
INSERT,1464125737382,1264
INSERT,1464125737419,1274
INSERT,1464125737609,1327
INSERT,1464125737992,1215
INSERT,1464125738265,1183
INSERT,1464125738318,1144
INSERT,1464125738579,1334
INSERT,1464125738589,1176
INSERT,1464125738642,1182
INSERT,1464125738692,1034
INSERT,1464125738695,1312
INSERT,1464125738815,1261
INSERT,1464125738895,1003
INSERT,1464125738925,1127
INSERT,1464125738948,1100
INSERT,1464125739048,1171
INSERT,1464125739215,1178
INSERT,1464125739225,1019
INSERT,1464125739255,1263
INSERT,1464125739282,1274
INSERT,1464125739325,1195
INSERT,1464125739662,1267
INSERT,1464125739758,1020
INSERT,1464125739782,1004
INSERT,1464125739999,1246
INSERT,1464125740012,1237
INSERT,1464125740158,1129
INSERT,1464125740178,1097
INSERT,1464125740275,1177
INSERT,1464125740382,1215
INSERT,1464125740408,1065
INSERT,1464125740422,966
INSERT,1464125740492,993
INSERT,1464125740512,929
INSERT,1464125740545,1180
INSERT,1464125740558,1114
INSERT,1464125740568,864
INSERT,1464125740699,1259
INSERT,1464125740882,1197
INSERT,1464125740945,1337
INSERT,1464125741058,1074
INSERT,1464125741158,1166
INSERT,1464125741235,1113
INSERT,1464125741245,1077
INSERT,1464125741258,1136
INSERT,1464125741298,960
INSERT,1464125741322,1332
INSERT,1464125741352,1128
INSERT,1464125741425,1204
INSERT,1464125741445,1135
INSERT,1464125741472,978
INSERT,1464125741582,1021
INSERT,1464125741612,948
INSERT,1464125741745,1179
INSERT,1464125741785,1043
INSERT,1464125741938,1108
INSERT,1464125742062,1245
INSERT,1464125742078,1109
INSERT,1464125742098,1122
INSERT,1464125742145,1203
INSERT,1464125742155,870
INSERT,1464125742165,941
INSERT,1464125742172,1031
INSERT,1464125742175,961
INSERT,1464125742228,1148
INSERT,1464125742309,1271
INSERT,1464125742405,1210
INSERT,1464125742452,1079
INSERT,1464125742455,963
INSERT,1464125742468,1109
INSERT,1464125742498,1120
INSERT,1464125742515,1276
INSERT,1464125742602,1397
INSERT,1464125742935,1151
INSERT,1464125743012,1122
INSERT,1464125743282,1266
INSERT,1464125743297,3328
INSERT,1464125743352,1296
INSERT,1464125743432,1188
INSERT,1464125743512,1502
INSERT,1464125743542,1314
INSERT,1464125743548,1050
INSERT,1464125743572,1020
INSERT,1464125743575,1012
INSERT,1464125743602,1213
INSERT,1464125743605,836
INSERT,1464125743665,1203
INSERT,1464125743728,1143
INSERT,1464125743838,1154
INSERT,1464125743878,1006
INSERT,1464125743905,938
INSERT,1464125743915,1243
INSERT,1464125744018,1098
INSERT,1464125744249,1044
INSERT,1464125744259,1232
INSERT,1464125744295,1102
INSERT,1464125744565,1235
INSERT,1464125744628,1101
INSERT,1464125744631,831
INSERT,1464125744648,1122
INSERT,1464125744668,1021
INSERT,1464125744678,1183
INSERT,1464125744825,1044
INSERT,1464125744935,1104
INSERT,1464125745179,1225
INSERT,1464125745228,1084
INSERT,1464125745268,1132
INSERT,1464125745459,1344
INSERT,1464125745575,1211
INSERT,1464125745735,1239
INSERT,1464125745835,1067
INSERT,1464125745932,913
INSERT,1464125745942,1013
INSERT,1464125745982,934
INSERT,1464125745991,799
INSERT,1464125746202,1256
INSERT,1464125746252,1109
INSERT,1464125746255,900
INSERT,1464125746328,1112
INSERT,1464125746352,969
INSERT,1464125746622,1256
INSERT,1464125746678,851
INSERT,1464125746725,1071
INSERT,1464125746742,1227
INSERT,1464125746832,1325
INSERT,1464125746848,1196
INSERT,1464125746872,975
INSERT,1464125746885,867
INSERT,1464125746928,877
INSERT,1464125746985,1150
INSERT,1464125747022,1095
INSERT,1464125747045,835
INSERT,1464125747102,969
INSERT,1464125747142,978
INSERT,1464125747145,1143
INSERT,1464125747178,1035
INSERT,1464125747315,1126
INSERT,1464125747325,900
INSERT,1464125747529,1240
INSERT,1464125747552,1080
INSERT,1464125747692,1137
INSERT,1464125747722,1246
INSERT,1464125747762,927
INSERT,1464125747788,951
INSERT,1464125747949,1292
INSERT,1464125748042,1332
INSERT,1464125748102,1046
INSERT,1464125748125,835
INSERT,1464125748175,998
INSERT,1464125748262,1180
INSERT,1464125748295,1391
INSERT,1464125748321,808
INSERT,1464125748445,1148
INSERT,1464125748455,1003
INSERT,1464125748522,1065
INSERT,1464125748578,992
INSERT,1464125748685,1223
INSERT,1464125748845,949
INSERT,1464125748875,1186
INSERT,1464125748942,1223
INSERT,1464125748955,1102
INSERT,1464125749025,1039
INSERT,1464125749028,854
INSERT,1464125749112,1152
INSERT,1464125749652,1117
INSERT,1464125749735,1018
INSERT,1464125749805,1195
INSERT,1464125749885,1104
INSERT,1464125749895,970
INSERT,1464125749932,1022
INSERT,1464125750165,1122
INSERT,1464125750245,1070
INSERT,1464125750278,1005
INSERT,1464125750342,1242
INSERT,1464125750462,1223
INSERT,1464125750541,920
INSERT,1464125750543,826
INSERT,1464125750602,1039
INSERT,1464125750725,1186
INSERT,1464125750912,1188
INSERT,1464125751012,1176
INSERT,1464125751018,1048
INSERT,1464125751028,1128
INSERT,1464125751145,1126
INSERT,1464125751268,1098
INSERT,1464125751345,1163
INSERT,1464125751512,1105
INSERT,1464125751565,1151
INSERT,1464125751715,1111
INSERT,1464125751785,981
INSERT,1464125751912,1129
INSERT,1464125751972,967
INSERT,1464125752002,1112
INSERT,1464125752058,1071
INSERT,1464125752072,1032
INSERT,1464125752078,1070
INSERT,1464125752128,1122
INSERT,1464125752355,869
INSERT,1464125752375,814
INSERT,1464125752612,955
INSERT,1464125752638,939
INSERT,1464125752642,981
INSERT,1464125752738,1051
INSERT,1464125752932,1230
INSERT,1464125753072,1133
INSERT,1464125753302,1158
INSERT,1464125753535,1190
INSERT,1464125753722,1130
INSERT,1464125753735,1045
INSERT,1464125753778,1163
INSERT,1464125753820,19542
INSERT,1464125753882,1063
INSERT,1464125753942,1032
INSERT,1464125753995,932
INSERT,1464125754028,1050
INSERT,1464125754045,1277
INSERT,1464125754078,975
INSERT,1464125754189,1356
INSERT,1464125754278,1068
INSERT,1464125754315,879
INSERT,1464125754395,1290
INSERT,1464125754408,1064
INSERT,1464125754412,1095
INSERT,1464125754415,877
INSERT,1464125754512,905
INSERT,1464125754642,1077
INSERT,1464125754652,1099
INSERT,1464125754725,1214
INSERT,1464125754789,1194
INSERT,1464125754868,1116
INSERT,1464125754918,1112
INSERT,1464125755018,1163
INSERT,1464125755162,1461
INSERT,1464125755182,959
INSERT,1464125755219,1267
INSERT,1464125755258,1107
INSERT,1464125755409,1311
INSERT,1464125755428,1053
INSERT,1464125755525,1133
INSERT,1464125755571,845
INSERT,1464125755585,1211
INSERT,1464125755622,1344
INSERT,1464125755628,959
INSERT,1464125755638,964
INSERT,1464125755642,1048
INSERT,1464125755812,1248
INSERT,1464125755942,1198
INSERT,1464125756018,1106
INSERT,1464125756051,841
INSERT,1464125756122,1130
INSERT,1464125756135,1067
INSERT,1464125756222,1170
INSERT,1464125756299,1027
INSERT,1464125756372,1181
INSERT,1464125756392,1020
INSERT,1464125756422,1119
INSERT,1464125756555,1104
INSERT,1464125756605,1083
INSERT,1464125756642,955
INSERT,1464125756708,1102
INSERT,1464125756735,842
INSERT,1464125756752,907
INSERT,1464125756817,1026
INSERT,1464125756892,1295
INSERT,1464125756905,1232
INSERT,1464125756922,1039
INSERT,1464125757009,1315
INSERT,1464125757015,1310
INSERT,1464125757022,923
INSERT,1464125757062,986
INSERT,1464125757148,988
INSERT,1464125757162,986
INSERT,1464125757215,920
INSERT,1464125757305,801
INSERT,1464125757315,896
INSERT,1464125757432,1023
INSERT,1464125757625,1144
INSERT,1464125757648,1013
INSERT,1464125757672,941
INSERT,1464125757692,1078
INSERT,1464125757715,991
INSERT,1464125757758,939
INSERT,1464125757788,846
INSERT,1464125757885,1194
INSERT,1464125758138,1130
INSERT,1464125758178,991
INSERT,1464125758205,985
INSERT,1464125758218,814
INSERT,1464125758445,1132
INSERT,1464125758468,825
INSERT,1464125758525,1106
INSERT,1464125758655,1038
INSERT,1464125758765,1264
INSERT,1464125758828,1067
INSERT,1464125758915,927
INSERT,1464125758955,981
INSERT,1464125759212,1299
INSERT,1464125759229,1428
INSERT,1464125759275,1277
INSERT,1464125759289,1174
INSERT,1464125759299,1229
INSERT,1464125759379,1259
INSERT,1464125759452,1164
INSERT,1464125759472,1111
INSERT,1464125759545,1131
INSERT,1464125759655,1438
INSERT,1464125759728,1121
INSERT,1464125759765,1124
INSERT,1464125759928,1096
INSERT,1464125759948,922
INSERT,1464125760028,1141
INSERT,1464125760119,1253
INSERT,1464125760162,1147
INSERT,1464125760172,1045
INSERT,1464125760202,1169
INSERT,1464125760205,965
INSERT,1464125760355,1166
INSERT,1464125760438,1006
INSERT,1464125760528,1128
INSERT,1464125760535,899
INSERT,1464125760692,1264
INSERT,1464125760709,1220
INSERT,1464125760725,837
INSERT,1464125760732,1264
INSERT,1464125760848,1174
INSERT,1464125760858,835
INSERT,1464125760895,940
INSERT,1464125760995,1125
INSERT,1464125761025,1046
INSERT,1464125761038,1096
INSERT,1464125761155,1269
INSERT,1464125761245,1190
INSERT,1464125761265,1170
INSERT,1464125761368,1183
INSERT,1464125761602,1239
INSERT,1464125761675,1179
INSERT,1464125761688,1126
INSERT,1464125761692,928
INSERT,1464125761823,2819
INSERT,1464125761910,1117
INSERT,1464125762002,997
INSERT,1464125762028,1071
INSERT,1464125762109,934
INSERT,1464125762110,917
INSERT,1464125762112,837
INSERT,1464125762135,1252
INSERT,1464125762182,1043
INSERT,1464125762265,1083
INSERT,1464125762275,1004
INSERT,1464125762298,968
INSERT,1464125762302,935
INSERT,1464125762315,913
INSERT,1464125762322,871
INSERT,1464125762402,971
INSERT,1464125762452,887
INSERT,1464125762465,1002
INSERT,1464125762491,790
INSERT,1464125762585,943
INSERT,1464125762812,1163
INSERT,1464125762845,1226
INSERT,1464125762872,1325
INSERT,1464125762968,1147
INSERT,1464125763125,1359
INSERT,1464125763188,1108
INSERT,1464125763218,1184
INSERT,1464125763248,1013
INSERT,1464125763308,1180
INSERT,1464125763432,1023
INSERT,1464125763442,976
INSERT,1464125763448,1051
INSERT,1464125763542,1134
INSERT,1464125763615,1046
INSERT,1464125763625,898
INSERT,1464125763628,906
INSERT,1464125763722,1265
INSERT,1464125763855,1054
INSERT,1464125763875,1110
INSERT,1464125763932,1137
INSERT,1464125763992,877
INSERT,1464125764018,964
INSERT,1464125764048,1088
INSERT,1464125764148,1040
INSERT,1464125764158,1067
INSERT,1464125764205,1121
INSERT,1464125764222,982
INSERT,1464125764288,1032
INSERT,1464125764311,1003
INSERT,1464125764385,973
INSERT,1464125764465,1241
INSERT,1464125764562,1284
INSERT,1464125764572,1123
INSERT,1464125764595,1060
INSERT,1464125764755,1128
INSERT,1464125764838,1119
INSERT,1464125764888,1053
INSERT,1464125764928,813
INSERT,1464125764932,950
INSERT,1464125764975,1036
INSERT,1464125765035,1010
INSERT,1464125765132,1248
INSERT,1464125765172,1033
INSERT,1464125765221,811
INSERT,1464125765248,1070
INSERT,1464125765272,883
INSERT,1464125765398,1114
INSERT,1464125765482,972
INSERT,1464125765742,1008
INSERT,1464125765866,980
INSERT,1464125765948,945
INSERT,1464125766075,1219
INSERT,1464125766132,1084
INSERT,1464125766178,1049
INSERT,1464125766209,1292
INSERT,1464125766305,928
INSERT,1464125766472,138008
INSERT,1464125766481,902
INSERT,1464125766495,795
INSERT,1464125766582,905
INSERT,1464125766628,852
INSERT,1464125766859,1329
INSERT,1464125766962,1081
INSERT,1464125766975,1008
INSERT,1464125767028,1128
INSERT,1464125767105,907
INSERT,1464125767352,1204
INSERT,1464125767415,960
INSERT,1464125767475,1240
INSERT,1464125767545,1100
INSERT,1464125767629,1228
INSERT,1464125767725,1148
INSERT,1464125767775,896
INSERT,1464125767802,1030
INSERT,1464125767822,1160
INSERT,1464125767848,888
INSERT,1464125767925,1214
INSERT,1464125768075,1195
INSERT,1464125768170,1341
INSERT,1464125768322,1022
INSERT,1464125768405,1122
INSERT,1464125768479,1218
INSERT,1464125768548,817
INSERT,1464125768565,837
INSERT,1464125768625,1180
INSERT,1464125768652,1143
INSERT,1464125768655,1057
INSERT,1464125768989,1327
INSERT,1464125768995,1014
INSERT,1464125769043,1143
INSERT,1464125769085,1178
INSERT,1464125769132,986
INSERT,1464125769152,991
INSERT,1464125769314,1031
INSERT,1464125769382,1135
INSERT,1464125769432,1118
INSERT,1464125769588,1187
INSERT,1464125769645,1032
INSERT,1464125769719,1482
INSERT,1464125769736,1626
INSERT,1464125769829,1447
INSERT,1464125769888,1150
INSERT,1464125769918,1144
INSERT,1464125770012,1161
INSERT,1464125770139,1238
INSERT,1464125770145,1057
INSERT,1464125770212,1030
INSERT,1464125770328,1175
INSERT,1464125770342,1031
INSERT,1464125770395,1065
INSERT,1464125770648,1117
INSERT,1464125770885,1295
INSERT,1464125771078,1233
INSERT,1464125771265,1404
INSERT,1464125771318,965
INSERT,1464125771375,955
INSERT,1464125771385,942
INSERT,1464125771472,1083
INSERT,1464125771475,1002
INSERT,1464125771545,1065
INSERT,1464125771765,1147
INSERT,1464125771807,982
INSERT,1464125771875,1279
INSERT,1464125772019,1193
INSERT,1464125772028,945
INSERT,1464125772045,1138
INSERT,1464125772095,829
INSERT,1464125772108,1001
INSERT,1464125772147,849
INSERT,1464125772189,1265
INSERT,1464125772215,1199
INSERT,1464125772419,1206
INSERT,1464125772512,1120
INSERT,1464125772642,1180
INSERT,1464125772648,870
INSERT,1464125772668,1121
INSERT,1464125772692,1050
INSERT,1464125772698,1000
INSERT,1464125772701,929
INSERT,1464125772712,945
INSERT,1464125772768,1062
INSERT,1464125772785,1200
INSERT,1464125772829,1280
INSERT,1464125772885,1180
INSERT,1464125772895,903
INSERT,1464125772922,1209
INSERT,1464125772932,1234
INSERT,1464125772945,1000
INSERT,1464125772952,1044
INSERT,1464125773215,1167
INSERT,1464125773222,999
INSERT,1464125773418,991
INSERT,1464125773455,1082
INSERT,1464125773475,927
INSERT,1464125773575,910
INSERT,1464125773672,1166
INSERT,1464125773718,1106
INSERT,1464125773755,1123
INSERT,1464125773895,1111
INSERT,1464125774015,1091
INSERT,1464125774022,1036
INSERT,1464125774155,947
INSERT,1464125774375,1136
INSERT,1464125774485,1107
INSERT,1464125774662,947
INSERT,1464125774778,1126
INSERT,1464125774852,1211
INSERT,1464125774855,996
INSERT,1464125774868,1129
INSERT,1464125774995,1262
INSERT,1464125775015,1221
INSERT,1464125775182,1232
INSERT,1464125775198,853
INSERT,1464125775582,1312
INSERT,1464125775622,1192
INSERT,1464125775681,1008
