mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464135407526,2053
SCAN,1464135407530,2914
SCAN,1464135407535,1465
SCAN,1464135407541,4427
SCAN,1464135407545,4388
SCAN,1464135407550,4099
SCAN,1464135407553,3376
SCAN,1464135407556,3186
SCAN,1464135407557,1022
SCAN,1464135407559,2038
SCAN,1464135407564,4362
SCAN,1464135407569,4622
SCAN,1464135407571,2147
SCAN,1464135407575,3915
SCAN,1464135407579,2711
SCAN,1464135407584,3940
SCAN,1464135407588,1473
SCAN,1464135407593,2924
SCAN,1464135407597,3887
SCAN,1464135407602,2021
SCAN,1464135407606,2861
SCAN,1464135407607,918
SCAN,1464135407613,3069
SCAN,1464135407617,3605
SCAN,1464135407621,3932
SCAN,1464135407624,3383
SCAN,1464135407627,2676
SCAN,1464135407632,5055
SCAN,1464135407634,1911
SCAN,1464135407635,1063
SCAN,1464135407641,3953
SCAN,1464135407642,1938
SCAN,1464135407645,1701
SCAN,1464135407651,968
SCAN,1464135407655,2157
SCAN,1464135407661,4365
SCAN,1464135407666,4760
SCAN,1464135407669,3679
SCAN,1464135407673,3728
SCAN,1464135407678,4958
SCAN,1464135407682,3375
SCAN,1464135407683,1010
SCAN,1464135407683,763
SCAN,1464135407687,3348
SCAN,1464135407689,2741
SCAN,1464135407692,2298
SCAN,1464135407694,1167
SCAN,1464135407699,2433
SCAN,1464135407701,1421
SCAN,1464135407707,3982
SCAN,1464135407710,2853
SCAN,1464135407714,4206
SCAN,1464135407717,2281
SCAN,1464135407722,5385
SCAN,1464135407726,3959
SCAN,1464135407728,1812
SCAN,1464135407731,3264
SCAN,1464135407733,2042
SCAN,1464135407738,4539
SCAN,1464135407739,1709
SCAN,1464135407743,3209
SCAN,1464135407748,5036
SCAN,1464135407750,2229
SCAN,1464135407753,3007
SCAN,1464135407761,7126
SCAN,1464135407762,1586
SCAN,1464135407763,1128
SCAN,1464135407767,3394
SCAN,1464135407769,2643
SCAN,1464135407774,4084
SCAN,1464135407776,2065
SCAN,1464135407778,1671
SCAN,1464135407783,2767
SCAN,1464135407787,3783
SCAN,1464135407793,2610
SCAN,1464135407798,4257
SCAN,1464135407799,1427
SCAN,1464135407808,4307
SCAN,1464135407809,1644
SCAN,1464135407814,4385
SCAN,1464135407819,4840
SCAN,1464135407822,2397
SCAN,1464135407824,2441
SCAN,1464135407826,1648
SCAN,1464135407831,3972
SCAN,1464135407834,3594
SCAN,1464135407838,3959
SCAN,1464135407842,3608
SCAN,1464135407845,3611
SCAN,1464135407849,4046
SCAN,1464135407852,2645
SCAN,1464135407857,4907
SCAN,1464135407858,1159
SCAN,1464135407860,1906
SCAN,1464135407867,4095
SCAN,1464135407868,716
SCAN,1464135407873,2645
SCAN,1464135407878,4349
SCAN,1464135407881,3446
SCAN,1464135407883,2372
SCAN,1464135407885,1288
SCAN,1464135407891,3909
SCAN,1464135407894,3297
SCAN,1464135407898,4022
SCAN,1464135407902,4063
SCAN,1464135407904,1709
SCAN,1464135407907,3331
SCAN,1464135407910,3156
SCAN,1464135407912,1389
SCAN,1464135407915,2205
SCAN,1464135407920,3163
SCAN,1464135407924,3955
SCAN,1464135407929,2691
SCAN,1464135407934,4212
SCAN,1464135407938,4083
SCAN,1464135407939,873
SCAN,1464135407943,3243
SCAN,1464135407946,3210
SCAN,1464135407950,3396
SCAN,1464135407951,1344
SCAN,1464135407958,5033
SCAN,1464135407962,3665
SCAN,1464135407965,3318
SCAN,1464135407968,2497
SCAN,1464135407969,1127
SCAN,1464135407974,4294
SCAN,1464135407976,2027
SCAN,1464135407978,1660
SCAN,1464135407984,4211
SCAN,1464135407989,4600
SCAN,1464135407993,4337
SCAN,1464135407996,2447
SCAN,1464135407999,3741
SCAN,1464135408003,3332
SCAN,1464135408004,1582
SCAN,1464135408007,2808
SCAN,1464135408008,1283
SCAN,1464135408013,2707
SCAN,1464135408016,2266
SCAN,1464135408018,959
SCAN,1464135408022,2240
SCAN,1464135408027,3861
SCAN,1464135408030,3023
SCAN,1464135408034,1097
SCAN,1464135408038,1507
SCAN,1464135408043,3079
SCAN,1464135408046,2724
SCAN,1464135408050,3051
SCAN,1464135408053,3554
SCAN,1464135408058,4137
SCAN,1464135408059,998
SCAN,1464135408067,3632
SCAN,1464135408071,4306
SCAN,1464135408074,2807
SCAN,1464135408078,3719
SCAN,1464135408079,1268
SCAN,1464135408083,2866
SCAN,1464135408085,2081
SCAN,1464135408088,1879
SCAN,1464135408093,3280
SCAN,1464135408099,2563
SCAN,1464135408104,3837
SCAN,1464135408108,4250
SCAN,1464135408114,5535
SCAN,1464135408118,4754
SCAN,1464135408123,4412
SCAN,1464135408128,5350
SCAN,1464135408131,3203
SCAN,1464135408135,3428
SCAN,1464135408139,4588
SCAN,1464135408141,1517
SCAN,1464135408146,5514
SCAN,1464135408152,5833
SCAN,1464135408155,3013
SCAN,1464135408157,2130
SCAN,1464135408162,4989
SCAN,1464135408165,2386
SCAN,1464135408168,3383
SCAN,1464135408171,2444
SCAN,1464135408173,2839
SCAN,1464135408179,4094
SCAN,1464135408183,4223
SCAN,1464135408187,4329
SCAN,1464135408191,3267
SCAN,1464135408194,3096
SCAN,1464135408195,1043
SCAN,1464135408199,4599
SCAN,1464135408204,4370
SCAN,1464135408205,1411
SCAN,1464135408218,12412
SCAN,1464135408221,3760
SCAN,1464135408224,2312
SCAN,1464135408224,722
SCAN,1464135408227,964
SCAN,1464135408230,3794
SCAN,1464135408232,1391
SCAN,1464135408234,2421
SCAN,1464135408236,2188
SCAN,1464135408241,4092
SCAN,1464135408245,4094
SCAN,1464135408245,719
SCAN,1464135408249,3923
SCAN,1464135408250,868
SCAN,1464135408253,2451
SCAN,1464135408256,3207
SCAN,1464135408258,2215
SCAN,1464135408260,2128
SCAN,1464135408262,1971
SCAN,1464135408268,4995
SCAN,1464135408272,3790
SCAN,1464135408273,1362
SCAN,1464135408277,3422
SCAN,1464135408281,3898
SCAN,1464135408282,957
SCAN,1464135408285,1592
SCAN,1464135408291,4148
SCAN,1464135408293,2166
SCAN,1464135408295,1769
SCAN,1464135408298,1316
SCAN,1464135408303,3058
SCAN,1464135408308,4579
SCAN,1464135408311,3553
SCAN,1464135408316,4324
SCAN,1464135408318,2098
SCAN,1464135408323,2707
SCAN,1464135408327,3588
SCAN,1464135408336,5716
SCAN,1464135408337,1542
SCAN,1464135408339,1691
SCAN,1464135408344,3596
SCAN,1464135408348,4553
SCAN,1464135408349,853
SCAN,1464135408354,4298
SCAN,1464135408355,901
SCAN,1464135408361,3922
SCAN,1464135408364,3182
SCAN,1464135408366,2609
SCAN,1464135408369,2785
SCAN,1464135408371,762
SCAN,1464135408376,2270
SCAN,1464135408380,3608
SCAN,1464135408384,3457
SCAN,1464135408385,1479
SCAN,1464135408387,847
SCAN,1464135408392,1985
SCAN,1464135408396,3037
SCAN,1464135408400,2998
SCAN,1464135408403,3112
SCAN,1464135408410,2926
SCAN,1464135408413,2906
SCAN,1464135408415,1382
SCAN,1464135408421,4037
SCAN,1464135408423,2557
SCAN,1464135408426,2631
SCAN,1464135408438,4383
SCAN,1464135408440,2504
SCAN,1464135408442,2211
SCAN,1464135408447,3636
SCAN,1464135408450,3531
SCAN,1464135408455,4708
SCAN,1464135408460,4444
SCAN,1464135408462,2472
SCAN,1464135408465,1413
SCAN,1464135408470,2993
SCAN,1464135408474,4079
SCAN,1464135408476,1487
SCAN,1464135408478,1806
SCAN,1464135408485,4798
SCAN,1464135408492,6909
SCAN,1464135408494,2381
SCAN,1464135408497,3216
SCAN,1464135408502,5016
SCAN,1464135408507,4440
SCAN,1464135408511,4192
SCAN,1464135408515,3874
SCAN,1464135408519,4456
SCAN,1464135408526,6642
SCAN,1464135408531,5031
SCAN,1464135408535,3834
SCAN,1464135408537,2563
SCAN,1464135408541,3463
SCAN,1464135408543,1208
SCAN,1464135408547,4286
SCAN,1464135408552,4815
SCAN,1464135408555,3134
SCAN,1464135408560,4660
SCAN,1464135408564,3952
SCAN,1464135408570,3636
SCAN,1464135408574,3830
SCAN,1464135408575,1397
SCAN,1464135408578,3157
SCAN,1464135408580,1712
SCAN,1464135408584,3604
SCAN,1464135408588,3914
SCAN,1464135408591,3318
SCAN,1464135408595,4531
SCAN,1464135408600,4318
SCAN,1464135408601,1586
SCAN,1464135408605,3530
SCAN,1464135408607,2635
SCAN,1464135408611,3082
SCAN,1464135408611,879
SCAN,1464135408615,3581
SCAN,1464135408618,3399
SCAN,1464135408622,3557
SCAN,1464135408627,4614
SCAN,1464135408629,2083
SCAN,1464135408631,2357
SCAN,1464135408635,3698
SCAN,1464135408637,2493
SCAN,1464135408641,3264
SCAN,1464135408645,4441
SCAN,1464135408648,2844
SCAN,1464135408653,4699
SCAN,1464135408657,4231
SCAN,1464135408658,1677
SCAN,1464135408661,2957
SCAN,1464135408665,3947
SCAN,1464135408667,1137
SCAN,1464135408670,3444
SCAN,1464135408674,3760
SCAN,1464135408678,4293
SCAN,1464135408682,3630
SCAN,1464135408685,3522
SCAN,1464135408690,4361
SCAN,1464135408693,3149
SCAN,1464135408695,2398
SCAN,1464135408696,855
SCAN,1464135408698,2249
SCAN,1464135408700,1664
SCAN,1464135408701,1258
SCAN,1464135408707,3433
SCAN,1464135408710,3738
SCAN,1464135408715,4118
SCAN,1464135408720,5147
SCAN,1464135408722,2202
SCAN,1464135408725,3245
SCAN,1464135408727,2196
SCAN,1464135408729,1275
SCAN,1464135408734,3878
SCAN,1464135408735,1569
SCAN,1464135408740,3749
SCAN,1464135408743,2261
SCAN,1464135408744,909
SCAN,1464135408749,1975
SCAN,1464135408752,2562
SCAN,1464135408756,3019
SCAN,1464135408760,3314
SCAN,1464135408761,961
SCAN,1464135408766,3031
SCAN,1464135408770,3335
SCAN,1464135408773,3019
SCAN,1464135408774,1158
SCAN,1464135408780,3188
SCAN,1464135408784,4058
SCAN,1464135408786,1784
SCAN,1464135408789,2054
SCAN,1464135408794,3728
SCAN,1464135408796,1956
SCAN,1464135408798,1065
SCAN,1464135408805,4836
SCAN,1464135408808,3589
SCAN,1464135408811,3066
SCAN,1464135408818,7016
SCAN,1464135408820,1538
SCAN,1464135408823,2686
SCAN,1464135408827,4028
SCAN,1464135408829,2519
SCAN,1464135408832,3208
SCAN,1464135408837,4564
SCAN,1464135408841,3810
SCAN,1464135408843,2036
SCAN,1464135408844,1165
SCAN,1464135408849,4462
SCAN,1464135408851,2326
SCAN,1464135408854,2954
SCAN,1464135408856,2433
SCAN,1464135408859,2252
SCAN,1464135408863,3283
SCAN,1464135408865,1343
SCAN,1464135408871,4360
SCAN,1464135408873,2430
SCAN,1464135408876,2282
SCAN,1464135408878,1429
SCAN,1464135408882,1997
SCAN,1464135408889,2625
SCAN,1464135408892,2210
SCAN,1464135408896,2471
SCAN,1464135408898,1706
SCAN,1464135408904,3625
SCAN,1464135408908,4501
SCAN,1464135408912,4033
SCAN,1464135408914,1851
SCAN,1464135408916,1553
SCAN,1464135408919,1999
SCAN,1464135408923,3409
SCAN,1464135408928,4175
SCAN,1464135408932,4097
SCAN,1464135408936,4218
SCAN,1464135408938,1986
SCAN,1464135408942,3745
SCAN,1464135408947,4914
SCAN,1464135408950,3280
SCAN,1464135408953,3278
SCAN,1464135408957,3858
SCAN,1464135408960,2667
SCAN,1464135408963,3409
SCAN,1464135408966,1062
SCAN,1464135408968,1534
SCAN,1464135408974,4438
SCAN,1464135408976,1447
SCAN,1464135408981,4319
SCAN,1464135408984,3287
SCAN,1464135408986,2030
SCAN,1464135408988,1794
SCAN,1464135408993,3016
SCAN,1464135408998,4273
SCAN,1464135409000,2131
SCAN,1464135409001,1376
SCAN,1464135409008,4766
SCAN,1464135409010,1727
SCAN,1464135409012,2434
SCAN,1464135409020,3712
SCAN,1464135409025,4910
SCAN,1464135409030,3685
SCAN,1464135409034,3234
SCAN,1464135409035,1392
SCAN,1464135409041,4492
SCAN,1464135409043,1420
SCAN,1464135409045,1633
SCAN,1464135409050,3592
SCAN,1464135409053,2697
SCAN,1464135409058,4372
SCAN,1464135409062,4292
SCAN,1464135409065,3214
SCAN,1464135409066,950
SCAN,1464135409069,2811
SCAN,1464135409073,2849
SCAN,1464135409076,2933
SCAN,1464135409079,2436
SCAN,1464135409083,2728
SCAN,1464135409086,3217
SCAN,1464135409092,5066
SCAN,1464135409094,2806
SCAN,1464135409098,3567
SCAN,1464135409104,4521
SCAN,1464135409108,3914
SCAN,1464135409111,2392
SCAN,1464135409113,1846
SCAN,1464135409115,2155
SCAN,1464135409120,3654
SCAN,1464135409123,2300
SCAN,1464135409127,3244
SCAN,1464135409130,3067
SCAN,1464135409133,2725
SCAN,1464135409138,4369
SCAN,1464135409140,2047
SCAN,1464135409143,2619
SCAN,1464135409144,1025
SCAN,1464135409150,3238
SCAN,1464135409156,2642
SCAN,1464135409163,6115
SCAN,1464135409164,1339
SCAN,1464135409168,4113
SCAN,1464135409171,3235
SCAN,1464135409176,4541
SCAN,1464135409179,3486
SCAN,1464135409181,1564
SCAN,1464135409186,4574
SCAN,1464135409189,3588
SCAN,1464135409190,851
SCAN,1464135409192,2218
SCAN,1464135409197,3315
SCAN,1464135409200,3442
SCAN,1464135409201,850
SCAN,1464135409206,2934
SCAN,1464135409210,3789
SCAN,1464135409215,4629
SCAN,1464135409219,3624
SCAN,1464135409221,2706
SCAN,1464135409224,2405
SCAN,1464135409226,2615
SCAN,1464135409234,4573
SCAN,1464135409238,3394
SCAN,1464135409240,1819
SCAN,1464135409244,4350
SCAN,1464135409246,1354
SCAN,1464135409251,4397
SCAN,1464135409255,4219
SCAN,1464135409257,1882
SCAN,1464135409259,1947
SCAN,1464135409261,841
SCAN,1464135409267,3788
SCAN,1464135409270,3301
SCAN,1464135409273,2916
SCAN,1464135409278,4304
SCAN,1464135409281,3464
SCAN,1464135409284,2632
SCAN,1464135409286,1867
SCAN,1464135409290,3456
SCAN,1464135409292,2404
SCAN,1464135409296,3254
SCAN,1464135409298,1446
SCAN,1464135409304,3631
SCAN,1464135409306,2264
SCAN,1464135409310,3031
SCAN,1464135409315,2042
SCAN,1464135409320,3725
SCAN,1464135409324,4119
SCAN,1464135409326,1910
SCAN,1464135409330,3097
SCAN,1464135409334,4380
SCAN,1464135409339,4922
SCAN,1464135409341,1552
SCAN,1464135409345,4429
SCAN,1464135409347,1764
SCAN,1464135409349,2436
SCAN,1464135409355,5129
SCAN,1464135409361,4519
SCAN,1464135409363,2166
SCAN,1464135409366,2449
SCAN,1464135409371,4225
SCAN,1464135409373,1969
SCAN,1464135409376,2294
SCAN,1464135409380,3262
SCAN,1464135409382,2551
SCAN,1464135409386,2248
SCAN,1464135409390,3243
SCAN,1464135409393,2902
SCAN,1464135409397,3948
SCAN,1464135409400,2693
SCAN,1464135409403,3080
SCAN,1464135409404,1168
SCAN,1464135409411,4202
SCAN,1464135409414,3428
SCAN,1464135409418,3914
SCAN,1464135409421,2357
SCAN,1464135409422,1041
SCAN,1464135409428,4256
SCAN,1464135409431,3873
SCAN,1464135409436,4182
SCAN,1464135409440,4671
SCAN,1464135409444,3802
SCAN,1464135409448,4094
SCAN,1464135409449,1267
SCAN,1464135409454,4240
SCAN,1464135409458,4601
SCAN,1464135409461,2759
SCAN,1464135409464,2623
SCAN,1464135409466,2700
SCAN,1464135409469,2442
SCAN,1464135409471,2354
SCAN,1464135409474,2717
SCAN,1464135409477,2751
SCAN,1464135409478,1520
SCAN,1464135409482,1703
SCAN,1464135409486,2903
SCAN,1464135409489,2567
SCAN,1464135409494,4542
SCAN,1464135409498,3722
SCAN,1464135409500,2119
SCAN,1464135409502,1944
SCAN,1464135409505,2008
SCAN,1464135409510,3206
SCAN,1464135409512,2306
SCAN,1464135409517,3252
SCAN,1464135409518,1625
SCAN,1464135409523,3048
SCAN,1464135409526,2639
SCAN,1464135409528,1540
SCAN,1464135409531,1251
SCAN,1464135409537,3253
SCAN,1464135409538,1844
SCAN,1464135409542,2426
SCAN,1464135409546,2685
SCAN,1464135409550,3760
SCAN,1464135409553,2719
SCAN,1464135409557,4094
SCAN,1464135409562,4738
SCAN,1464135409563,1176
SCAN,1464135409566,3237
SCAN,1464135409571,4446
SCAN,1464135409575,4162
SCAN,1464135409578,2819
SCAN,1464135409582,4119
SCAN,1464135409586,4254
SCAN,1464135409589,2367
SCAN,1464135409592,3384
SCAN,1464135409594,2010
SCAN,1464135409596,1944
SCAN,1464135409598,1190
SCAN,1464135409603,3493
SCAN,1464135409605,1250
SCAN,1464135409611,3949
SCAN,1464135409612,1035
SCAN,1464135409616,3146
SCAN,1464135409622,5343
SCAN,1464135409625,2675
SCAN,1464135409629,4463
SCAN,1464135409630,918
SCAN,1464135409632,1594
SCAN,1464135409637,3898
SCAN,1464135409640,3068
SCAN,1464135409644,3409
SCAN,1464135409646,2475
SCAN,1464135409651,4262
SCAN,1464135409654,3602
SCAN,1464135409659,4994
SCAN,1464135409660,994
SCAN,1464135409665,4299
SCAN,1464135409668,3697
SCAN,1464135409675,4999
SCAN,1464135409677,2317
SCAN,1464135409681,3602
SCAN,1464135409683,1947
SCAN,1464135409688,4492
SCAN,1464135409690,2063
SCAN,1464135409692,1784
SCAN,1464135409697,783
SCAN,1464135409702,2198
SCAN,1464135409706,2845
SCAN,1464135409708,1705
SCAN,1464135409713,3367
SCAN,1464135409714,1071
SCAN,1464135409721,4024
SCAN,1464135409724,3794
SCAN,1464135409728,3557
SCAN,1464135409730,1835
SCAN,1464135409733,3005
SCAN,1464135409735,1710
SCAN,1464135409741,4054
SCAN,1464135409743,1945
SCAN,1464135409746,2519
SCAN,1464135409750,3264
SCAN,1464135409754,4336
SCAN,1464135409756,2049
SCAN,1464135409760,3840
SCAN,1464135409764,4007
SCAN,1464135409768,3584
SCAN,1464135409771,2518
SCAN,1464135409773,2086
SCAN,1464135409775,1353
SCAN,1464135409779,2897
SCAN,1464135409786,6270
SCAN,1464135409788,2102
SCAN,1464135409791,3194
SCAN,1464135409794,2907
SCAN,1464135409797,3018
SCAN,1464135409799,1554
SCAN,1464135409802,2376
SCAN,1464135409807,3822
SCAN,1464135409810,2478
SCAN,1464135409814,3608
SCAN,1464135409815,1692
SCAN,1464135409820,3736
SCAN,1464135409822,1728
SCAN,1464135409826,2973
SCAN,1464135409827,623
SCAN,1464135409834,4511
SCAN,1464135409838,3299
SCAN,1464135409842,4432
SCAN,1464135409847,4885
SCAN,1464135409848,1180
SCAN,1464135409850,1863
SCAN,1464135409851,1268
SCAN,1464135409854,909
SCAN,1464135409858,1448
SCAN,1464135409863,3373
SCAN,1464135409865,1934
SCAN,1464135409868,1678
SCAN,1464135409874,3549
SCAN,1464135409878,3969
SCAN,1464135409882,4098
SCAN,1464135409885,3420
SCAN,1464135409887,1598
SCAN,1464135409890,3227
SCAN,1464135409892,2210
SCAN,1464135409897,4153
SCAN,1464135409901,3439
SCAN,1464135409902,1481
SCAN,1464135409906,3095
SCAN,1464135409911,4072
SCAN,1464135409913,1723
SCAN,1464135409917,3577
SCAN,1464135409921,4214
SCAN,1464135409925,4198
SCAN,1464135409927,1508
SCAN,1464135409931,4238
SCAN,1464135409933,2229
SCAN,1464135409935,1577
SCAN,1464135409938,1744
SCAN,1464135409943,3604
SCAN,1464135409947,3262
SCAN,1464135409951,3861
SCAN,1464135409954,3185
SCAN,1464135409957,3355
SCAN,1464135409959,2105
SCAN,1464135409962,2441
SCAN,1464135409967,4032
SCAN,1464135409971,3456
SCAN,1464135409972,1200
SCAN,1464135409977,3978
SCAN,1464135409981,3386
SCAN,1464135409982,1593
SCAN,1464135409987,3378
SCAN,1464135409988,1293
SCAN,1464135409997,3869
SCAN,1464135410002,4963
SCAN,1464135410007,4608
SCAN,1464135410008,1246
SCAN,1464135410012,4431
SCAN,1464135410014,1280
SCAN,1464135410017,3631
SCAN,1464135410020,3015
SCAN,1464135410023,3010
SCAN,1464135410027,3452
SCAN,1464135410030,3252
SCAN,1464135410034,3919
SCAN,1464135410039,4553
SCAN,1464135410041,1957
SCAN,1464135410044,2991
SCAN,1464135410045,1347
SCAN,1464135410049,2609
SCAN,1464135410054,4417
SCAN,1464135410058,4082
SCAN,1464135410061,2887
SCAN,1464135410064,3036
SCAN,1464135410065,798
SCAN,1464135410070,2956
SCAN,1464135410074,4083
SCAN,1464135410078,4001
SCAN,1464135410079,868
SCAN,1464135410085,5480
SCAN,1464135410087,1393
SCAN,1464135410097,3365
SCAN,1464135410100,3109
SCAN,1464135410107,7383
SCAN,1464135410109,2096
SCAN,1464135410112,2196
SCAN,1464135410116,4004
SCAN,1464135410120,3922
SCAN,1464135410123,3390
SCAN,1464135410124,932
SCAN,1464135410128,1311
SCAN,1464135410131,1322
SCAN,1464135410135,1238
SCAN,1464135410140,3174
SCAN,1464135410142,2217
SCAN,1464135410146,3014
SCAN,1464135410152,2239
SCAN,1464135410157,3584
SCAN,1464135410161,3687
SCAN,1464135410163,2339
SCAN,1464135410165,1957
SCAN,1464135410168,1840
SCAN,1464135410171,1403
SCAN,1464135410174,947
SCAN,1464135410182,5020
SCAN,1464135410184,2066
SCAN,1464135410184,647
SCAN,1464135410190,3333
SCAN,1464135410192,2211
SCAN,1464135410195,2118
SCAN,1464135410200,3442
SCAN,1464135410202,1646
SCAN,1464135410207,4230
SCAN,1464135410212,4545
SCAN,1464135410214,1511
SCAN,1464135410218,1322
SCAN,1464135410224,4334
SCAN,1464135410227,2812
SCAN,1464135410234,3790
SCAN,1464135410235,1706
SCAN,1464135410240,3231
SCAN,1464135410242,2493
SCAN,1464135410250,3153
SCAN,1464135410251,911
SCAN,1464135410255,2066
SCAN,1464135410261,4479
SCAN,1464135410265,3800
SCAN,1464135410269,3629
SCAN,1464135410270,1741
SCAN,1464135410271,1004
SCAN,1464135410275,1793
SCAN,1464135410279,2331
SCAN,1464135410283,3256
SCAN,1464135410285,1445
SCAN,1464135410289,2743
SCAN,1464135410293,2569
SCAN,1464135410297,3977
SCAN,1464135410300,2374
SCAN,1464135410303,2725
SCAN,1464135410304,1153
SCAN,1464135410311,1291
SCAN,1464135410317,4084
SCAN,1464135410321,3736
SCAN,1464135410325,4083
SCAN,1464135410329,3531
SCAN,1464135410332,2859
SCAN,1464135410334,2224
SCAN,1464135410338,4197
SCAN,1464135410341,2876
SCAN,1464135410344,3575
SCAN,1464135410347,2076
SCAN,1464135410351,4613
SCAN,1464135410355,3928
SCAN,1464135410356,827
SCAN,1464135410360,3642
SCAN,1464135410363,2603
SCAN,1464135410367,3247
SCAN,1464135410370,2996
SCAN,1464135410373,3284
SCAN,1464135410380,3670
SCAN,1464135410386,5719
SCAN,1464135410388,2468
SCAN,1464135410390,1051
SCAN,1464135410394,4263
SCAN,1464135410398,1647
SCAN,1464135410404,4322
SCAN,1464135410407,2835
SCAN,1464135410409,1854
SCAN,1464135410414,4217
SCAN,1464135410417,2759
SCAN,1464135410419,1669
SCAN,1464135410422,1873
SCAN,1464135410426,2939
SCAN,1464135410429,2130
SCAN,1464135410431,1084
SCAN,1464135410437,3807
SCAN,1464135410441,3765
SCAN,1464135410445,4594
SCAN,1464135410453,7357
SCAN,1464135410455,1740
SCAN,1464135410456,1393
SCAN,1464135410460,4357
SCAN,1464135410462,1492
SCAN,1464135410463,769
SCAN,1464135410465,2184
SCAN,1464135410469,2828
SCAN,1464135410474,3990
SCAN,1464135410480,5612
SCAN,1464135410483,3880
SCAN,1464135410488,4824
SCAN,1464135410493,4425
SCAN,1464135410496,3552
SCAN,1464135410499,2309
SCAN,1464135410503,4460
SCAN,1464135410505,1842
SCAN,1464135410507,2317
SCAN,1464135410510,3086
SCAN,1464135410513,1948
SCAN,1464135410515,1257
SCAN,1464135410519,2615
SCAN,1464135410524,4204
SCAN,1464135410529,4457
SCAN,1464135410530,1223
SCAN,1464135410532,1920
SCAN,1464135410536,3225
SCAN,1464135410539,2678
SCAN,1464135410544,3625
SCAN,1464135410547,3519
SCAN,1464135410552,4606
SCAN,1464135410553,1785
SCAN,1464135410557,3321
SCAN,1464135410560,3495
SCAN,1464135410563,2539
SCAN,1464135410566,2973
SCAN,1464135410568,1306
SCAN,1464135410574,4170
SCAN,1464135410576,1952
SCAN,1464135410579,2545
SCAN,1464135410583,2614
SCAN,1464135410587,3489
SCAN,1464135410590,3305
SCAN,1464135410594,4178
SCAN,1464135410597,3223
SCAN,1464135410600,2759
SCAN,1464135410604,4230
SCAN,1464135410608,3250
SCAN,1464135410610,2737
SCAN,1464135410614,3519
SCAN,1464135410618,3595
SCAN,1464135410619,1464
SCAN,1464135410624,3772
SCAN,1464135410625,938
SCAN,1464135410630,3614
SCAN,1464135410638,4372
SCAN,1464135410642,3832
SCAN,1464135410644,2090
SCAN,1464135410647,3806
SCAN,1464135410651,3878
SCAN,1464135410654,3026
SCAN,1464135410655,872
SCAN,1464135410659,2411
SCAN,1464135410664,4327
SCAN,1464135410666,1725
SCAN,1464135410671,4065
SCAN,1464135410673,2421
SCAN,1464135410675,1924
SCAN,1464135410679,2311
SCAN,1464135410681,1361
SCAN,1464135410688,4792
SCAN,1464135410690,1504
SCAN,1464135410694,3759
SCAN,1464135410697,3106
SCAN,1464135410701,4251
SCAN,1464135410704,2988
SCAN,1464135410708,3726
SCAN,1464135410712,3897
SCAN,1464135410715,3786
SCAN,1464135410719,3387
SCAN,1464135410723,4106
SCAN,1464135410727,3773
SCAN,1464135410730,2845
SCAN,1464135410738,7936
SCAN,1464135410742,3146
SCAN,1464135410746,3052
SCAN,1464135410750,4293
SCAN,1464135410753,2684
SCAN,1464135410756,3201
SCAN,1464135410759,2509
SCAN,1464135410762,2757
SCAN,1464135410765,3020
SCAN,1464135410767,1948
SCAN,1464135410768,1793
SCAN,1464135410774,4016
SCAN,1464135410777,894
SCAN,1464135410784,3871
SCAN,1464135410786,2030
SCAN,1464135410790,3005
SCAN,1464135410793,2618
SCAN,1464135410796,2625
SCAN,1464135410799,2841
SCAN,1464135410802,1859
SCAN,1464135410806,2545
SCAN,1464135410808,1234
SCAN,1464135410812,1981
SCAN,1464135410818,4572
SCAN,1464135410819,1092
SCAN,1464135410824,4414
SCAN,1464135410826,2069
SCAN,1464135410828,1771
SCAN,1464135410831,1360
SCAN,1464135410836,3158
SCAN,1464135410838,1078
SCAN,1464135410841,945
SCAN,1464135410846,2615
SCAN,1464135410850,3522
SCAN,1464135410853,2547
SCAN,1464135410857,3538
SCAN,1464135410858,1161
SCAN,1464135410862,2269
SCAN,1464135410868,4297
SCAN,1464135410872,4790
SCAN,1464135410877,4706
SCAN,1464135410882,4593
SCAN,1464135410886,3926
SCAN,1464135410889,2943
SCAN,1464135410890,1249
SCAN,1464135410893,3632
SCAN,1464135410897,3207
SCAN,1464135410900,3213
SCAN,1464135410902,2244
SCAN,1464135410906,3410
SCAN,1464135410907,1116
SCAN,1464135410911,4318
SCAN,1464135410915,4440
SCAN,1464135410919,3323
SCAN,1464135410921,2530
SCAN,1464135410925,3657
SCAN,1464135410927,2447
SCAN,1464135410930,2201
SCAN,1464135410933,2751
SCAN,1464135410939,2247
SCAN,1464135410944,4378
SCAN,1464135410945,882
SCAN,1464135410948,1088
SCAN,1464135410954,4135
SCAN,1464135410958,3695
SCAN,1464135410961,3194
SCAN,1464135410965,3859
SCAN,1464135410967,1901
SCAN,1464135410970,3284
SCAN,1464135410974,4185
SCAN,1464135410977,2369
SCAN,1464135410978,1897
SCAN,1464135410982,2038
SCAN,1464135410985,2068
SCAN,1464135410989,2311
SCAN,1464135410995,4587
SCAN,1464135410999,4270
SCAN,1464135411000,1585
SCAN,1464135411002,2089
SCAN,1464135411005,1410
SCAN,1464135411008,1812
