mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464130840870,3149
SCAN,1464130840875,4452
SCAN,1464130840878,2716
SCAN,1464130840882,3933
SCAN,1464130840885,3099
SCAN,1464130840888,3860
SCAN,1464130840890,1596
SCAN,1464130840891,1188
SCAN,1464130840895,3292
SCAN,1464130840898,3476
SCAN,1464130840902,3943
SCAN,1464130840906,3939
SCAN,1464130840910,4415
SCAN,1464130840914,3620
SCAN,1464130840917,3301
SCAN,1464130840919,1912
SCAN,1464130840921,1868
SCAN,1464130840925,3430
SCAN,1464130840927,2792
SCAN,1464130840929,1263
SCAN,1464130840931,2420
SCAN,1464130840932,1117
SCAN,1464130840935,3325
SCAN,1464130840941,5049
SCAN,1464130840942,1362
SCAN,1464130840944,2386
SCAN,1464130840946,1389
SCAN,1464130840949,2858
SCAN,1464130840953,4119
SCAN,1464130840955,2784
SCAN,1464130840960,4096
SCAN,1464130840962,2547
SCAN,1464130840964,1562
SCAN,1464130840968,4460
SCAN,1464130840971,2884
SCAN,1464130840973,1929
SCAN,1464130840977,4293
SCAN,1464130840981,3715
SCAN,1464130840995,14300
SCAN,1464130840998,2526
SCAN,1464130841009,11516
SCAN,1464130841013,3418
SCAN,1464130841016,3664
SCAN,1464130841018,1452
SCAN,1464130841021,2744
SCAN,1464130841023,2014
SCAN,1464130841027,4450
SCAN,1464130841031,4048
SCAN,1464130841035,3456
SCAN,1464130841038,3522
SCAN,1464130841041,3023
SCAN,1464130841044,3004
SCAN,1464130841049,4364
SCAN,1464130841052,3709
SCAN,1464130841057,4220
SCAN,1464130841060,3748
SCAN,1464130841064,3552
SCAN,1464130841067,1969
SCAN,1464130841077,9419
SCAN,1464130841078,1560
SCAN,1464130841081,2730
SCAN,1464130841083,2449
SCAN,1464130841086,2595
SCAN,1464130841090,4176
SCAN,1464130841092,1867
SCAN,1464130841095,2623
SCAN,1464130841100,5793
SCAN,1464130841102,1316
SCAN,1464130841104,2225
SCAN,1464130841108,2408
SCAN,1464130841110,2581
SCAN,1464130841114,4078
SCAN,1464130841118,4016
SCAN,1464130841121,2608
SCAN,1464130841125,3556
SCAN,1464130841128,3043
SCAN,1464130841129,1399
SCAN,1464130841133,4015
SCAN,1464130841135,1612
SCAN,1464130841137,2032
SCAN,1464130841143,4483
SCAN,1464130841147,4073
SCAN,1464130841150,3081
SCAN,1464130841154,4204
SCAN,1464130841156,1667
SCAN,1464130841159,2371
SCAN,1464130841161,1461
SCAN,1464130841165,3969
SCAN,1464130841168,3610
SCAN,1464130841173,4137
SCAN,1464130841175,2631
SCAN,1464130841176,1128
SCAN,1464130841179,2530
SCAN,1464130841185,5102
SCAN,1464130841187,2110
SCAN,1464130841189,1515
SCAN,1464130841190,760
SCAN,1464130841191,1967
SCAN,1464130841194,2156
SCAN,1464130841199,4872
SCAN,1464130841203,4489
SCAN,1464130841208,4691
SCAN,1464130841211,2469
SCAN,1464130841213,1942
SCAN,1464130841215,1432
SCAN,1464130841219,4308
SCAN,1464130841222,2452
SCAN,1464130841226,4521
SCAN,1464130841227,1182
SCAN,1464130841230,2690
SCAN,1464130841232,2187
SCAN,1464130841236,3863
SCAN,1464130841238,1843
SCAN,1464130841240,1666
SCAN,1464130841246,4061
SCAN,1464130841248,1707
SCAN,1464130841251,2227
SCAN,1464130841256,4370
SCAN,1464130841261,4661
SCAN,1464130841265,3649
SCAN,1464130841268,3658
SCAN,1464130841272,3313
SCAN,1464130841275,2958
SCAN,1464130841277,2194
SCAN,1464130841279,2393
SCAN,1464130841283,3291
SCAN,1464130841286,3104
SCAN,1464130841290,4258
SCAN,1464130841293,2767
SCAN,1464130841294,1578
SCAN,1464130841298,2296
SCAN,1464130841304,5845
SCAN,1464130841308,3631
SCAN,1464130841311,2544
SCAN,1464130841312,1576
SCAN,1464130841315,2982
SCAN,1464130841319,3735
SCAN,1464130841324,5184
SCAN,1464130841328,4100
SCAN,1464130841329,956
SCAN,1464130841332,2457
SCAN,1464130841337,2084
SCAN,1464130841341,1920
SCAN,1464130841344,2260
SCAN,1464130841347,1196
SCAN,1464130841350,1196
SCAN,1464130841366,14295
SCAN,1464130841372,5744
SCAN,1464130841377,4647
SCAN,1464130841383,6376
SCAN,1464130841387,3966
SCAN,1464130841388,1309
SCAN,1464130841391,2716
SCAN,1464130841397,6230
SCAN,1464130841399,1701
SCAN,1464130841401,1750
SCAN,1464130841409,8454
SCAN,1464130841415,5387
SCAN,1464130841417,2831
SCAN,1464130841419,1505
SCAN,1464130841423,3904
SCAN,1464130841426,3226
SCAN,1464130841428,1559
SCAN,1464130841430,1824
SCAN,1464130841431,1616
SCAN,1464130841434,1944
SCAN,1464130841438,3798
SCAN,1464130841440,1880
SCAN,1464130841443,2836
SCAN,1464130841444,1362
SCAN,1464130841445,973
SCAN,1464130841447,2140
SCAN,1464130841448,1103
SCAN,1464130841454,4570
SCAN,1464130841457,2779
SCAN,1464130841462,4585
SCAN,1464130841466,3979
SCAN,1464130841469,2920
SCAN,1464130841472,3532
SCAN,1464130841474,1559
SCAN,1464130841477,3747
SCAN,1464130841481,3817
SCAN,1464130841485,3599
SCAN,1464130841486,1153
SCAN,1464130841487,809
SCAN,1464130841490,950
SCAN,1464130841494,1749
SCAN,1464130841499,3206
SCAN,1464130841503,4670
SCAN,1464130841507,3375
SCAN,1464130841510,3408
SCAN,1464130841511,635
SCAN,1464130841516,3885
SCAN,1464130841517,1296
SCAN,1464130841521,2493
SCAN,1464130841524,2299
SCAN,1464130841527,2025
SCAN,1464130841533,1030
SCAN,1464130841537,2187
SCAN,1464130841541,2342
SCAN,1464130841547,4970
SCAN,1464130841549,1827
SCAN,1464130841551,2422
SCAN,1464130841554,1808
SCAN,1464130841558,2618
SCAN,1464130841562,3038
SCAN,1464130841566,3829
SCAN,1464130841571,4962
SCAN,1464130841574,3600
SCAN,1464130841577,2756
SCAN,1464130841581,4214
SCAN,1464130841582,1140
SCAN,1464130841584,1607
SCAN,1464130841590,4448
SCAN,1464130841593,2969
SCAN,1464130841605,12690
SCAN,1464130841614,5115
SCAN,1464130841617,2669
SCAN,1464130841620,3349
SCAN,1464130841625,4597
SCAN,1464130841627,2646
SCAN,1464130841630,2197
SCAN,1464130841635,4966
SCAN,1464130841638,3714
SCAN,1464130841643,4743
SCAN,1464130841647,3682
SCAN,1464130841651,4555
SCAN,1464130841655,4110
SCAN,1464130841658,2868
SCAN,1464130841662,3379
SCAN,1464130841664,2457
SCAN,1464130841667,2557
SCAN,1464130841669,2768
SCAN,1464130841671,1818
SCAN,1464130841674,2405
SCAN,1464130841674,763
SCAN,1464130841679,4161
SCAN,1464130841681,2582
SCAN,1464130841685,4210
SCAN,1464130841688,2727
SCAN,1464130841693,4493
SCAN,1464130841696,3611
SCAN,1464130841699,2887
SCAN,1464130841701,2203
SCAN,1464130841703,1154
SCAN,1464130841707,4647
SCAN,1464130841712,4826
SCAN,1464130841714,2097
SCAN,1464130841719,4565
SCAN,1464130841723,3988
SCAN,1464130841725,1854
SCAN,1464130841727,2359
SCAN,1464130841728,1384
SCAN,1464130841731,3128
SCAN,1464130841733,1949
SCAN,1464130841735,1276
SCAN,1464130841737,2243
SCAN,1464130841740,3069
SCAN,1464130841743,2962
SCAN,1464130841745,1783
SCAN,1464130841748,2913
SCAN,1464130841750,1222
SCAN,1464130841759,3389
SCAN,1464130841760,985
SCAN,1464130841764,1903
SCAN,1464130841768,2432
SCAN,1464130841772,3555
SCAN,1464130841775,2584
SCAN,1464130841778,2722
SCAN,1464130841783,4099
SCAN,1464130841785,2014
SCAN,1464130841788,3042
SCAN,1464130841792,3049
SCAN,1464130841795,2786
SCAN,1464130841798,2452
SCAN,1464130841801,2152
SCAN,1464130841806,3741
SCAN,1464130841810,4729
SCAN,1464130841815,4838
SCAN,1464130841820,4234
SCAN,1464130841822,2036
SCAN,1464130841824,2479
SCAN,1464130841828,3766
SCAN,1464130841829,1435
SCAN,1464130841836,7032
SCAN,1464130841841,4620
SCAN,1464130841846,4566
SCAN,1464130841850,4498
SCAN,1464130841852,2082
SCAN,1464130841856,3721
SCAN,1464130841858,2529
SCAN,1464130841861,2176
SCAN,1464130841863,2739
SCAN,1464130841865,1353
SCAN,1464130841869,4504
SCAN,1464130841873,3604
SCAN,1464130841877,4548
SCAN,1464130841880,2764
SCAN,1464130841883,2931
SCAN,1464130841885,2367
SCAN,1464130841889,3836
SCAN,1464130841894,4818
SCAN,1464130841897,2725
SCAN,1464130841901,3797
SCAN,1464130841902,1419
SCAN,1464130841905,2803
SCAN,1464130841906,1316
SCAN,1464130841908,1434
SCAN,1464130841911,2367
SCAN,1464130841917,1897
SCAN,1464130841920,1246
SCAN,1464130841925,3091
SCAN,1464130841926,1160
SCAN,1464130841929,834
SCAN,1464130841934,2029
SCAN,1464130841939,4199
SCAN,1464130841941,1743
SCAN,1464130841945,3114
SCAN,1464130841947,1861
SCAN,1464130841953,4214
SCAN,1464130841954,1414
SCAN,1464130841957,1376
SCAN,1464130841962,3510
SCAN,1464130841968,5404
SCAN,1464130841969,1357
SCAN,1464130841972,2825
SCAN,1464130841976,3648
SCAN,1464130841977,1713
SCAN,1464130841982,3418
SCAN,1464130841986,4068
SCAN,1464130841989,2556
SCAN,1464130841990,1474
SCAN,1464130841994,2405
SCAN,1464130841997,2135
SCAN,1464130842002,3792
SCAN,1464130842004,1743
SCAN,1464130842008,2872
SCAN,1464130842010,1152
SCAN,1464130842017,4589
SCAN,1464130842020,3559
SCAN,1464130842022,1658
SCAN,1464130842023,1567
SCAN,1464130842028,2746
SCAN,1464130842031,2083
SCAN,1464130842038,3169
SCAN,1464130842041,2724
SCAN,1464130842044,1644
SCAN,1464130842050,4420
SCAN,1464130842051,1691
SCAN,1464130842053,1084
SCAN,1464130842059,3432
SCAN,1464130842062,3318
SCAN,1464130842065,3340
SCAN,1464130842069,3509
SCAN,1464130842072,2761
SCAN,1464130842076,4047
SCAN,1464130842081,2623
SCAN,1464130842085,2834
SCAN,1464130842086,1190
SCAN,1464130842090,940
SCAN,1464130842094,1675
SCAN,1464130842099,3389
SCAN,1464130842101,2587
SCAN,1464130842106,3956
SCAN,1464130842110,1579
SCAN,1464130842114,1958
SCAN,1464130842118,2494
SCAN,1464130842121,2069
SCAN,1464130842123,1249
SCAN,1464130842128,3090
SCAN,1464130842131,2410
SCAN,1464130842134,1805
SCAN,1464130842137,1811
SCAN,1464130842142,3052
SCAN,1464130842143,1397
SCAN,1464130842147,2199
SCAN,1464130842152,3001
SCAN,1464130842157,4673
SCAN,1464130842161,4490
SCAN,1464130842166,4889
SCAN,1464130842171,4716
SCAN,1464130842173,2564
SCAN,1464130842174,1119
SCAN,1464130842178,4025
SCAN,1464130842181,2949
SCAN,1464130842184,2515
SCAN,1464130842188,4272
SCAN,1464130842192,4161
SCAN,1464130842195,3062
SCAN,1464130842196,822
SCAN,1464130842198,1345
SCAN,1464130842204,1739
SCAN,1464130842209,3831
SCAN,1464130842211,2090
SCAN,1464130842214,2232
SCAN,1464130842217,1403
SCAN,1464130842224,4882
SCAN,1464130842228,4085
SCAN,1464130842229,1277
SCAN,1464130842230,1199
SCAN,1464130842235,2963
SCAN,1464130842240,4338
SCAN,1464130842242,2404
SCAN,1464130842246,4282
SCAN,1464130842251,4478
SCAN,1464130842254,2924
SCAN,1464130842258,4453
SCAN,1464130842262,3947
SCAN,1464130842266,4318
SCAN,1464130842269,2029
SCAN,1464130842272,3536
SCAN,1464130842274,2425
SCAN,1464130842290,15977
SCAN,1464130842294,3341
SCAN,1464130842296,1834
SCAN,1464130842297,1473
SCAN,1464130842300,2792
SCAN,1464130842303,3400
SCAN,1464130842305,1927
SCAN,1464130842307,1568
SCAN,1464130842309,1670
SCAN,1464130842313,4290
SCAN,1464130842315,2401
SCAN,1464130842318,3099
SCAN,1464130842321,2983
SCAN,1464130842324,1416
SCAN,1464130842326,1430
SCAN,1464130842329,3444
SCAN,1464130842334,4789
SCAN,1464130842336,2218
SCAN,1464130842340,4343
SCAN,1464130842342,2046
SCAN,1464130842346,3980
SCAN,1464130842350,3434
SCAN,1464130842351,1655
SCAN,1464130842354,2058
SCAN,1464130842357,2083
SCAN,1464130842363,4083
SCAN,1464130842365,2359
SCAN,1464130842369,3374
SCAN,1464130842373,4151
SCAN,1464130842375,2286
SCAN,1464130842379,3385
SCAN,1464130842382,3434
SCAN,1464130842385,2751
SCAN,1464130842386,1083
SCAN,1464130842390,1617
SCAN,1464130842395,3306
SCAN,1464130842396,1056
SCAN,1464130842402,3550
SCAN,1464130842405,3108
SCAN,1464130842407,1875
SCAN,1464130842411,2846
SCAN,1464130842416,3904
SCAN,1464130842419,3167
SCAN,1464130842422,2604
SCAN,1464130842423,1032
SCAN,1464130842430,4292
SCAN,1464130842433,3486
SCAN,1464130842437,3769
SCAN,1464130842439,2237
SCAN,1464130842442,2848
SCAN,1464130842447,4583
SCAN,1464130842450,3408
SCAN,1464130842454,4178
SCAN,1464130842456,1910
SCAN,1464130842460,4145
SCAN,1464130842463,2465
SCAN,1464130842465,2396
SCAN,1464130842471,2594
SCAN,1464130842474,2174
SCAN,1464130842476,919
SCAN,1464130842481,2382
SCAN,1464130842486,3772
SCAN,1464130842488,2128
SCAN,1464130842493,4561
SCAN,1464130842498,4324
SCAN,1464130842502,4666
SCAN,1464130842504,2272
SCAN,1464130842509,4310
SCAN,1464130842512,1671
SCAN,1464130842514,2516
SCAN,1464130842518,2995
SCAN,1464130842520,1164
SCAN,1464130842526,3762
SCAN,1464130842530,4650
SCAN,1464130842532,1620
SCAN,1464130842533,830
SCAN,1464130842536,817
SCAN,1464130842541,2611
SCAN,1464130842544,2147
SCAN,1464130842547,1802
SCAN,1464130842553,4350
SCAN,1464130842557,3659
SCAN,1464130842558,923
SCAN,1464130842562,2948
SCAN,1464130842566,3852
SCAN,1464130842569,2921
SCAN,1464130842571,2065
SCAN,1464130842575,2845
SCAN,1464130842579,3550
SCAN,1464130842583,4353
SCAN,1464130842587,3444
SCAN,1464130842590,3606
SCAN,1464130842594,4121
SCAN,1464130842602,3477
SCAN,1464130842606,4273
SCAN,1464130842610,4577
SCAN,1464130842614,3263
SCAN,1464130842616,1889
SCAN,1464130842620,4272
SCAN,1464130842623,3036
SCAN,1464130842628,4200
SCAN,1464130842630,2357
SCAN,1464130842633,2440
SCAN,1464130842635,2334
SCAN,1464130842646,10661
SCAN,1464130842648,2329
SCAN,1464130842653,4580
SCAN,1464130842655,1339
SCAN,1464130842657,1860
SCAN,1464130842661,4113
SCAN,1464130842665,2446
SCAN,1464130842668,3013
SCAN,1464130842670,1693
SCAN,1464130842682,3625
SCAN,1464130842687,4469
SCAN,1464130842691,3865
SCAN,1464130842695,3924
SCAN,1464130842699,4949
SCAN,1464130842704,4304
SCAN,1464130842705,1062
SCAN,1464130842710,4072
SCAN,1464130842714,3850
SCAN,1464130842716,1819
SCAN,1464130842717,1609
SCAN,1464130842722,3498
SCAN,1464130842726,3525
SCAN,1464130842731,5256
SCAN,1464130842734,3079
SCAN,1464130842737,3204
SCAN,1464130842740,3100
SCAN,1464130842744,3270
SCAN,1464130842745,1823
SCAN,1464130842749,3244
SCAN,1464130842752,3408
SCAN,1464130842755,3270
SCAN,1464130842757,1360
SCAN,1464130842762,3590
SCAN,1464130842767,4696
SCAN,1464130842771,4429
SCAN,1464130842776,4327
SCAN,1464130842780,4293
SCAN,1464130842782,1769
SCAN,1464130842783,1586
SCAN,1464130842788,4731
SCAN,1464130842791,3081
SCAN,1464130842793,1439
SCAN,1464130842793,744
SCAN,1464130842797,1888
SCAN,1464130842801,2780
SCAN,1464130842804,2396
SCAN,1464130842807,2126
SCAN,1464130842813,4028
SCAN,1464130842815,2241
SCAN,1464130842819,3392
SCAN,1464130842821,2651
SCAN,1464130842826,3607
SCAN,1464130842829,2946
SCAN,1464130842831,1976
SCAN,1464130842833,839
SCAN,1464130842839,3205
SCAN,1464130842840,1829
SCAN,1464130842845,3212
SCAN,1464130842847,2201
SCAN,1464130842851,2053
SCAN,1464130842854,2174
SCAN,1464130842856,858
SCAN,1464130842861,2496
SCAN,1464130842864,2183
SCAN,1464130842869,3745
SCAN,1464130842871,1606
SCAN,1464130842874,2111
SCAN,1464130842881,2524
SCAN,1464130842885,2817
SCAN,1464130842886,997
SCAN,1464130842891,2742
SCAN,1464130842896,4058
SCAN,1464130842897,864
SCAN,1464130842901,2680
SCAN,1464130842904,2372
SCAN,1464130842907,1418
SCAN,1464130842910,1713
SCAN,1464130842914,2208
SCAN,1464130842918,3137
SCAN,1464130842921,2716
SCAN,1464130842926,3983
SCAN,1464130842933,4463
SCAN,1464130842936,3004
SCAN,1464130842940,3455
SCAN,1464130842943,2868
SCAN,1464130842948,5548
SCAN,1464130842949,1068
SCAN,1464130842951,1590
SCAN,1464130842954,1696
SCAN,1464130842957,2082
SCAN,1464130842963,4303
SCAN,1464130842966,2868
SCAN,1464130842967,1613
SCAN,1464130842970,1122
SCAN,1464130842975,3163
SCAN,1464130842979,3809
SCAN,1464130842982,3309
SCAN,1464130842985,2970
SCAN,1464130842987,1524
SCAN,1464130842992,3770
SCAN,1464130842994,1735
SCAN,1464130842998,2215
SCAN,1464130843003,4679
SCAN,1464130843006,3170
SCAN,1464130843010,3072
SCAN,1464130843012,2339
SCAN,1464130843014,1638
SCAN,1464130843018,2783
SCAN,1464130843019,848
SCAN,1464130843025,3371
SCAN,1464130843029,3413
SCAN,1464130843031,2558
SCAN,1464130843038,3026
SCAN,1464130843042,3702
SCAN,1464130843044,1567
SCAN,1464130843047,2189
SCAN,1464130843054,4873
SCAN,1464130843059,5026
SCAN,1464130843062,3787
SCAN,1464130843065,2939
SCAN,1464130843069,3841
SCAN,1464130843071,1845
SCAN,1464130843074,1458
SCAN,1464130843079,3535
SCAN,1464130843083,4224
SCAN,1464130843086,2499
SCAN,1464130843088,2480
SCAN,1464130843089,639
SCAN,1464130843093,884
SCAN,1464130843099,3492
SCAN,1464130843104,4766
SCAN,1464130843105,1665
SCAN,1464130843107,2143
SCAN,1464130843115,3094
SCAN,1464130843118,2957
SCAN,1464130843122,3385
SCAN,1464130843125,2846
SCAN,1464130843127,2182
SCAN,1464130843131,2112
SCAN,1464130843134,2406
SCAN,1464130843137,1730
SCAN,1464130843141,2507
SCAN,1464130843147,4973
SCAN,1464130843152,4705
SCAN,1464130843157,5491
SCAN,1464130843158,1184
SCAN,1464130843160,1606
SCAN,1464130843164,4036
SCAN,1464130843169,3257
SCAN,1464130843172,3534
SCAN,1464130843173,1260
SCAN,1464130843186,6902
SCAN,1464130843190,4340
SCAN,1464130843194,4388
SCAN,1464130843198,4189
SCAN,1464130843201,2992
SCAN,1464130843203,1209
SCAN,1464130843205,2190
SCAN,1464130843206,1043
SCAN,1464130843209,3108
SCAN,1464130843212,3395
SCAN,1464130843217,4913
SCAN,1464130843221,3908
SCAN,1464130843224,2599
SCAN,1464130843228,2304
SCAN,1464130843232,2996
SCAN,1464130843234,2460
SCAN,1464130843237,1796
SCAN,1464130843240,1813
SCAN,1464130843247,4737
SCAN,1464130843248,1059
SCAN,1464130843251,2108
SCAN,1464130843255,2927
SCAN,1464130843257,1202
SCAN,1464130843264,1890
SCAN,1464130843270,4366
SCAN,1464130843273,3291
SCAN,1464130843277,3771
SCAN,1464130843281,4166
SCAN,1464130843282,1346
SCAN,1464130843287,4252
SCAN,1464130843290,3416
SCAN,1464130843292,2405
SCAN,1464130843296,3928
SCAN,1464130843300,3908
SCAN,1464130843303,2528
SCAN,1464130843305,2640
SCAN,1464130843310,4498
SCAN,1464130843314,4072
SCAN,1464130843315,1313
SCAN,1464130843318,2624
SCAN,1464130843322,3174
SCAN,1464130843329,3547
SCAN,1464130843333,3737
SCAN,1464130843336,3070
SCAN,1464130843339,2832
SCAN,1464130843339,973
SCAN,1464130843343,1374
SCAN,1464130843350,4733
SCAN,1464130843352,1954
SCAN,1464130843353,1011
SCAN,1464130843358,3023
SCAN,1464130843363,4625
SCAN,1464130843366,3191
SCAN,1464130843370,3962
SCAN,1464130843375,4786
SCAN,1464130843379,4086
SCAN,1464130843384,4922
SCAN,1464130843388,3036
SCAN,1464130843391,2193
SCAN,1464130843392,1569
SCAN,1464130843396,3913
SCAN,1464130843398,1857
SCAN,1464130843402,3216
SCAN,1464130843406,4149
SCAN,1464130843411,4553
SCAN,1464130843413,2772
SCAN,1464130843418,4203
SCAN,1464130843420,2734
SCAN,1464130843424,4111
SCAN,1464130843428,3486
SCAN,1464130843430,2227
SCAN,1464130843432,2284
SCAN,1464130843439,6570
SCAN,1464130843443,3672
SCAN,1464130843446,3711
SCAN,1464130843448,2022
SCAN,1464130843451,2151
SCAN,1464130843452,1256
SCAN,1464130843455,3013
SCAN,1464130843459,3412
SCAN,1464130843465,6685
SCAN,1464130843467,1567
SCAN,1464130843471,4352
SCAN,1464130843476,4495
SCAN,1464130843477,1445
SCAN,1464130843478,1053
SCAN,1464130843483,4299
SCAN,1464130843485,2236
SCAN,1464130843487,1490
SCAN,1464130843492,3440
SCAN,1464130843497,4622
SCAN,1464130843502,4802
SCAN,1464130843508,2342
SCAN,1464130843510,1042
SCAN,1464130843513,1111
SCAN,1464130843517,2132
SCAN,1464130843521,1891
SCAN,1464130843526,3695
SCAN,1464130843529,3294
SCAN,1464130843533,3769
SCAN,1464130843535,2556
SCAN,1464130843539,3909
SCAN,1464130843541,1503
SCAN,1464130843546,4079
SCAN,1464130843549,2521
SCAN,1464130843549,863
SCAN,1464130843556,4232
SCAN,1464130843559,3215
SCAN,1464130843561,1498
SCAN,1464130843565,2813
SCAN,1464130843570,5192
SCAN,1464130843572,1461
SCAN,1464130843575,3041
SCAN,1464130843579,3783
SCAN,1464130843582,3165
SCAN,1464130843583,737
SCAN,1464130843587,1973
SCAN,1464130843591,2418
SCAN,1464130843593,1427
SCAN,1464130843597,1810
SCAN,1464130843601,2220
SCAN,1464130843605,3327
SCAN,1464130843606,780
SCAN,1464130843617,2659
SCAN,1464130843622,4074
SCAN,1464130843623,1616
SCAN,1464130843627,3815
SCAN,1464130843630,2630
SCAN,1464130843631,1089
SCAN,1464130843634,1892
SCAN,1464130843637,1484
SCAN,1464130843643,3931
SCAN,1464130843646,3022
SCAN,1464130843649,3849
SCAN,1464130843652,2481
SCAN,1464130843656,3691
SCAN,1464130843659,3721
SCAN,1464130843662,2958
SCAN,1464130843667,4619
SCAN,1464130843673,6007
SCAN,1464130843677,4175
SCAN,1464130843680,2458
SCAN,1464130843682,2299
SCAN,1464130843683,1300
SCAN,1464130843688,4296
SCAN,1464130843689,1818
SCAN,1464130843692,2799
SCAN,1464130843695,3239
SCAN,1464130843697,2058
SCAN,1464130843703,4030
SCAN,1464130843705,2010
SCAN,1464130843709,3622
SCAN,1464130843713,3568
SCAN,1464130843714,1366
SCAN,1464130843720,4619
SCAN,1464130843721,1251
SCAN,1464130843724,1952
SCAN,1464130843727,1976
SCAN,1464130843732,3505
SCAN,1464130843733,1263
SCAN,1464130843740,4604
SCAN,1464130843744,4409
SCAN,1464130843749,4940
SCAN,1464130843754,5162
SCAN,1464130843760,5221
SCAN,1464130843764,4081
SCAN,1464130843765,1635
SCAN,1464130843770,3499
SCAN,1464130843773,2727
SCAN,1464130843776,3590
SCAN,1464130843779,2223
SCAN,1464130843784,5268
SCAN,1464130843785,565
SCAN,1464130843786,1837
SCAN,1464130843787,1081
SCAN,1464130843790,1449
SCAN,1464130843794,2526
SCAN,1464130843798,2835
SCAN,1464130843801,2568
SCAN,1464130843806,4395
SCAN,1464130843809,2493
SCAN,1464130843813,3670
SCAN,1464130843817,4574
SCAN,1464130843823,5506
SCAN,1464130843825,2861
SCAN,1464130843828,2388
SCAN,1464130843833,4846
SCAN,1464130843836,2902
SCAN,1464130843837,1113
SCAN,1464130843839,2019
SCAN,1464130843842,3695
SCAN,1464130843846,3621
SCAN,1464130843850,4019
SCAN,1464130843854,3388
SCAN,1464130843856,1968
SCAN,1464130843868,2839
SCAN,1464130843870,1030
SCAN,1464130843874,2495
SCAN,1464130843877,1926
SCAN,1464130843882,2997
SCAN,1464130843887,5460
SCAN,1464130843892,4567
SCAN,1464130843897,5146
SCAN,1464130843902,4819
SCAN,1464130843904,1589
SCAN,1464130843906,2371
SCAN,1464130843911,5320
SCAN,1464130843914,2743
SCAN,1464130843916,2369
SCAN,1464130843920,3825
SCAN,1464130843922,1929
SCAN,1464130843924,1473
SCAN,1464130843928,4446
SCAN,1464130843931,3404
SCAN,1464130843936,4253
SCAN,1464130843940,3199
SCAN,1464130843943,2873
SCAN,1464130843945,2194
SCAN,1464130843949,4064
SCAN,1464130843952,2945
SCAN,1464130843953,1243
SCAN,1464130843958,3113
SCAN,1464130843962,3032
SCAN,1464130843965,2589
SCAN,1464130843969,3423
SCAN,1464130843970,1364
SCAN,1464130843977,4805
SCAN,1464130843979,2079
SCAN,1464130843982,3201
SCAN,1464130843983,1066
SCAN,1464130843988,2465
SCAN,1464130843992,3469
SCAN,1464130843999,3644
SCAN,1464130844003,4106
SCAN,1464130844006,2511
SCAN,1464130844009,3485
SCAN,1464130844013,3557
SCAN,1464130844016,3473
SCAN,1464130844018,1621
SCAN,1464130844025,2815
SCAN,1464130844028,2432
SCAN,1464130844031,2743
SCAN,1464130844035,2786
SCAN,1464130844042,3865
SCAN,1464130844044,1215
SCAN,1464130844049,3473
SCAN,1464130844051,2298
SCAN,1464130844053,1042
SCAN,1464130844057,1547
SCAN,1464130844062,3314
SCAN,1464130844064,2259
SCAN,1464130844066,682
SCAN,1464130844072,3411
SCAN,1464130844074,1854
SCAN,1464130844077,1759
SCAN,1464130844082,3592
SCAN,1464130844086,3867
SCAN,1464130844088,2160
SCAN,1464130844093,4797
SCAN,1464130844098,2237
SCAN,1464130844105,2579
SCAN,1464130844109,3557
SCAN,1464130844112,2674
SCAN,1464130844116,3796
SCAN,1464130844118,2022
SCAN,1464130844121,2554
SCAN,1464130844124,1795
SCAN,1464130844131,2075
SCAN,1464130844136,3713
SCAN,1464130844138,2182
SCAN,1464130844140,1595
SCAN,1464130844145,3443
SCAN,1464130844147,2068
SCAN,1464130844150,1443
SCAN,1464130844153,981
SCAN,1464130844159,4195
SCAN,1464130844163,3708
SCAN,1464130844167,3499
SCAN,1464130844170,2966
SCAN,1464130844174,4602
SCAN,1464130844176,2132
SCAN,1464130844178,1917
SCAN,1464130844183,4402
SCAN,1464130844185,2274
SCAN,1464130844190,4234
SCAN,1464130844191,1381
SCAN,1464130844195,2891
SCAN,1464130844199,3634
SCAN,1464130844206,7066
SCAN,1464130844209,2800
SCAN,1464130844210,1264
SCAN,1464130844213,2479
SCAN,1464130844215,2336
SCAN,1464130844217,1544
SCAN,1464130844222,3838
SCAN,1464130844226,3913
SCAN,1464130844228,1361
SCAN,1464130844231,2197
SCAN,1464130844235,2960
SCAN,1464130844237,1454
SCAN,1464130844242,2923
SCAN,1464130844243,1443
SCAN,1464130844250,4701
SCAN,1464130844253,3343
SCAN,1464130844255,1166
SCAN,1464130844259,4093
SCAN,1464130844264,4582
SCAN,1464130844267,2809
SCAN,1464130844268,779
SCAN,1464130844271,1887
SCAN,1464130844276,3545
SCAN,1464130844279,3781
SCAN,1464130844283,3748
SCAN,1464130844287,4197
SCAN,1464130844291,3684
SCAN,1464130844292,1392
SCAN,1464130844297,4196
SCAN,1464130844299,2442
SCAN,1464130844300,617
SCAN,1464130844306,4068
SCAN,1464130844307,1298
SCAN,1464130844310,1762
SCAN,1464130844315,3029
SCAN,1464130844318,2861
SCAN,1464130844322,3682
SCAN,1464130844326,3878
SCAN,1464130844327,1225
