mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464131436542,1721
SCAN,1464131436550,6610
SCAN,1464131436558,4304
SCAN,1464131436561,3852
SCAN,1464131436562,952
SCAN,1464131436565,2792
SCAN,1464131436569,3703
SCAN,1464131436572,3065
SCAN,1464131436576,4289
SCAN,1464131436580,3294
SCAN,1464131436581,1329
SCAN,1464131436584,2817
SCAN,1464131436586,2105
SCAN,1464131436588,1720
SCAN,1464131436594,3953
SCAN,1464131436598,3665
SCAN,1464131436604,3506
SCAN,1464131436605,1476
SCAN,1464131436608,1062
SCAN,1464131436614,4330
SCAN,1464131436618,3889
SCAN,1464131436621,2438
SCAN,1464131436621,585
SCAN,1464131436628,4384
SCAN,1464131436630,1866
SCAN,1464131436633,2498
SCAN,1464131436636,2645
SCAN,1464131436639,2046
SCAN,1464131436643,3263
SCAN,1464131436644,1069
SCAN,1464131436649,2040
SCAN,1464131436651,812
SCAN,1464131436655,1215
SCAN,1464131436659,2380
SCAN,1464131436661,1486
SCAN,1464131436665,1700
SCAN,1464131436674,4377
SCAN,1464131436678,3976
SCAN,1464131436680,1185
SCAN,1464131436683,2453
SCAN,1464131436687,3387
SCAN,1464131436688,1126
SCAN,1464131436693,2469
SCAN,1464131436695,1556
SCAN,1464131436701,3782
SCAN,1464131436704,3717
SCAN,1464131436706,1888
SCAN,1464131436712,5323
SCAN,1464131436715,2667
SCAN,1464131436718,2847
SCAN,1464131436719,1413
SCAN,1464131436722,1418
SCAN,1464131436731,3991
SCAN,1464131436735,4221
SCAN,1464131436737,1651
SCAN,1464131436739,2734
SCAN,1464131436744,3953
SCAN,1464131436749,1806
SCAN,1464131436753,3366
SCAN,1464131436755,1854
SCAN,1464131436762,1945
SCAN,1464131436765,2105
SCAN,1464131436769,2661
SCAN,1464131436773,3129
SCAN,1464131436777,3308
SCAN,1464131436778,1738
SCAN,1464131436783,2898
SCAN,1464131436787,3747
SCAN,1464131436791,3719
SCAN,1464131436792,904
SCAN,1464131436794,983
SCAN,1464131436799,2054
SCAN,1464131436804,4077
SCAN,1464131436808,4048
SCAN,1464131436812,3420
SCAN,1464131436817,3395
SCAN,1464131436820,3123
SCAN,1464131436822,2263
SCAN,1464131436826,2255
SCAN,1464131436829,2324
SCAN,1464131436834,3480
SCAN,1464131436838,4632
SCAN,1464131436840,1371
SCAN,1464131436841,1088
SCAN,1464131436849,2090
SCAN,1464131436852,2055
SCAN,1464131436857,3145
SCAN,1464131436859,2147
SCAN,1464131436863,3132
SCAN,1464131436866,2162
SCAN,1464131436869,2384
SCAN,1464131436879,5168
SCAN,1464131436883,4248
SCAN,1464131436888,4707
SCAN,1464131436891,1730
SCAN,1464131436893,2174
SCAN,1464131436897,3372
SCAN,1464131436899,1773
SCAN,1464131436902,2174
SCAN,1464131436908,4070
SCAN,1464131436909,1252
SCAN,1464131436911,1313
SCAN,1464131436919,2305
SCAN,1464131436921,1178
SCAN,1464131436928,4523
SCAN,1464131436934,4098
SCAN,1464131436938,3601
SCAN,1464131436940,2279
SCAN,1464131436942,2224
SCAN,1464131436945,1307
SCAN,1464131436951,3946
SCAN,1464131436953,2737
SCAN,1464131436955,1443
SCAN,1464131436961,4309
SCAN,1464131436963,1741
SCAN,1464131436967,4062
SCAN,1464131436970,2153
SCAN,1464131436975,1901
SCAN,1464131436979,1896
SCAN,1464131436984,4182
SCAN,1464131436988,3546
SCAN,1464131436990,2632
SCAN,1464131436993,2075
SCAN,1464131436997,4025
SCAN,1464131436999,1769
SCAN,1464131437002,2371
SCAN,1464131437005,1640
SCAN,1464131437008,1693
SCAN,1464131437013,2966
SCAN,1464131437017,3245
SCAN,1464131437018,1037
SCAN,1464131437021,1381
SCAN,1464131437027,3459
SCAN,1464131437028,1251
SCAN,1464131437035,4567
SCAN,1464131437038,3560
SCAN,1464131437042,4184
SCAN,1464131437044,1465
SCAN,1464131437048,4480
SCAN,1464131437055,6249
SCAN,1464131437057,2130
SCAN,1464131437060,3294
SCAN,1464131437064,4349
SCAN,1464131437067,2872
SCAN,1464131437068,806
SCAN,1464131437072,3756
SCAN,1464131437074,2531
SCAN,1464131437077,3059
SCAN,1464131437081,3279
SCAN,1464131437083,1955
SCAN,1464131437084,960
SCAN,1464131437090,3425
SCAN,1464131437092,1714
SCAN,1464131437098,1455
SCAN,1464131437101,1058
SCAN,1464131437107,3552
SCAN,1464131437109,1611
SCAN,1464131437112,2022
SCAN,1464131437117,3994
SCAN,1464131437121,3241
SCAN,1464131437123,2223
SCAN,1464131437125,1241
SCAN,1464131437129,2425
SCAN,1464131437131,1429
SCAN,1464131437137,3251
SCAN,1464131437140,3344
SCAN,1464131437142,1830
SCAN,1464131437146,2280
SCAN,1464131437151,4194
SCAN,1464131437155,4324
SCAN,1464131437159,4093
SCAN,1464131437161,1758
SCAN,1464131437163,2243
SCAN,1464131437166,2533
SCAN,1464131437169,2558
SCAN,1464131437172,1811
SCAN,1464131437175,1747
SCAN,1464131437180,3664
SCAN,1464131437185,4233
SCAN,1464131437188,3007
SCAN,1464131437190,2292
SCAN,1464131437193,3221
SCAN,1464131437195,1488
SCAN,1464131437198,1301
SCAN,1464131437205,4721
SCAN,1464131437210,4925
SCAN,1464131437211,1589
SCAN,1464131437215,4089
SCAN,1464131437218,2349
SCAN,1464131437221,3138
SCAN,1464131437225,4250
SCAN,1464131437230,4575
SCAN,1464131437233,2792
SCAN,1464131437236,3254
SCAN,1464131437241,4764
SCAN,1464131437244,3585
SCAN,1464131437248,3673
SCAN,1464131437250,1935
SCAN,1464131437254,4178
SCAN,1464131437259,4567
SCAN,1464131437262,3564
SCAN,1464131437263,1117
SCAN,1464131437264,830
SCAN,1464131437266,1682
SCAN,1464131437269,2085
SCAN,1464131437273,2545
SCAN,1464131437277,3440
SCAN,1464131437278,1276
SCAN,1464131437284,4050
SCAN,1464131437288,3941
SCAN,1464131437291,2641
SCAN,1464131437294,3609
SCAN,1464131437296,1675
SCAN,1464131437299,2586
SCAN,1464131437303,2909
SCAN,1464131437305,1225
SCAN,1464131437308,1165
SCAN,1464131437312,1891
SCAN,1464131437315,1166
SCAN,1464131437319,2391
SCAN,1464131437324,4396
SCAN,1464131437328,3474
SCAN,1464131437331,1208
SCAN,1464131437336,2512
SCAN,1464131437338,1764
SCAN,1464131437343,2743
SCAN,1464131437346,2467
SCAN,1464131437348,1235
SCAN,1464131437355,5076
SCAN,1464131437360,4392
SCAN,1464131437363,3536
SCAN,1464131437367,4198
SCAN,1464131437375,6923
SCAN,1464131437377,1429
SCAN,1464131437381,3767
SCAN,1464131437381,757
SCAN,1464131437382,1051
SCAN,1464131437387,4060
SCAN,1464131437390,2597
SCAN,1464131437393,3249
SCAN,1464131437395,1528
SCAN,1464131437399,2280
SCAN,1464131437404,3611
SCAN,1464131437406,2421
SCAN,1464131437408,1368
SCAN,1464131437411,981
SCAN,1464131437415,1890
SCAN,1464131437421,3830
SCAN,1464131437422,1852
SCAN,1464131437425,1824
SCAN,1464131437431,4336
SCAN,1464131437433,2207
SCAN,1464131437438,4385
SCAN,1464131437441,3256
SCAN,1464131437442,1282
SCAN,1464131437445,1487
SCAN,1464131437449,2294
SCAN,1464131437453,3257
SCAN,1464131437458,4687
SCAN,1464131437460,1795
SCAN,1464131437462,2216
SCAN,1464131437465,2018
SCAN,1464131437470,3115
SCAN,1464131437472,1989
SCAN,1464131437479,5874
SCAN,1464131437481,1892
SCAN,1464131437484,3309
SCAN,1464131437487,2634
SCAN,1464131437489,2307
SCAN,1464131437494,4376
SCAN,1464131437498,3998
SCAN,1464131437503,4487
SCAN,1464131437507,4102
SCAN,1464131437510,2422
SCAN,1464131437512,2867
SCAN,1464131437514,2068
SCAN,1464131437520,3713
SCAN,1464131437524,3878
SCAN,1464131437526,2001
SCAN,1464131437529,2386
SCAN,1464131437534,4360
SCAN,1464131437535,828
SCAN,1464131437538,1121
SCAN,1464131437544,3624
SCAN,1464131437544,644
SCAN,1464131437550,3071
SCAN,1464131437552,1858
SCAN,1464131437556,2676
SCAN,1464131437560,2898
SCAN,1464131437564,3939
SCAN,1464131437571,4785
SCAN,1464131437573,1843
SCAN,1464131437575,1899
SCAN,1464131437578,1335
SCAN,1464131437583,2507
SCAN,1464131437587,3889
SCAN,1464131437590,2772
SCAN,1464131437594,4300
SCAN,1464131437596,1350
SCAN,1464131437598,1723
SCAN,1464131437606,2921
SCAN,1464131437611,873
SCAN,1464131437617,4039
SCAN,1464131437621,3763
SCAN,1464131437623,1996
SCAN,1464131437626,3075
SCAN,1464131437629,2605
SCAN,1464131437632,1959
SCAN,1464131437637,3614
SCAN,1464131437641,3996
SCAN,1464131437645,4211
SCAN,1464131437649,3938
SCAN,1464131437653,3624
SCAN,1464131437657,3293
SCAN,1464131437660,2367
SCAN,1464131437662,1553
SCAN,1464131437667,3245
SCAN,1464131437668,1489
SCAN,1464131437673,3377
SCAN,1464131437683,9418
SCAN,1464131437687,4267
SCAN,1464131437689,2151
SCAN,1464131437691,1366
SCAN,1464131437692,1563
SCAN,1464131437696,3643
SCAN,1464131437700,3803
SCAN,1464131437701,1635
SCAN,1464131437704,3119
SCAN,1464131437708,3818
SCAN,1464131437711,2311
SCAN,1464131437716,3103
SCAN,1464131437718,1738
SCAN,1464131437724,3919
SCAN,1464131437727,3038
SCAN,1464131437729,2413
SCAN,1464131437734,4259
SCAN,1464131437736,1622
SCAN,1464131437739,2161
SCAN,1464131437742,2298
SCAN,1464131437747,3720
SCAN,1464131437751,4133
SCAN,1464131437756,4507
SCAN,1464131437758,2375
SCAN,1464131437762,3371
SCAN,1464131437764,2245
SCAN,1464131437766,2201
SCAN,1464131437770,3639
SCAN,1464131437775,4170
SCAN,1464131437776,1845
SCAN,1464131437780,3320
SCAN,1464131437782,1886
SCAN,1464131437786,2438
SCAN,1464131437791,4083
SCAN,1464131437792,1193
SCAN,1464131437795,1288
SCAN,1464131437799,2378
SCAN,1464131437804,4078
SCAN,1464131437808,3419
SCAN,1464131437811,3862
SCAN,1464131437814,2714
SCAN,1464131437818,4115
SCAN,1464131437820,2188
SCAN,1464131437822,1926
SCAN,1464131437825,1826
SCAN,1464131437829,2034
SCAN,1464131437833,2817
SCAN,1464131437838,3323
SCAN,1464131437841,3366
SCAN,1464131437844,3074
SCAN,1464131437845,1064
SCAN,1464131437849,2229
SCAN,1464131437852,1737
SCAN,1464131437856,2867
SCAN,1464131437861,4441
SCAN,1464131437862,713
SCAN,1464131437865,1959
SCAN,1464131437870,3049
SCAN,1464131437871,1019
SCAN,1464131437877,3497
SCAN,1464131437881,3945
SCAN,1464131437882,1280
SCAN,1464131437888,4186
SCAN,1464131437890,1998
SCAN,1464131437891,1118
SCAN,1464131437896,2722
SCAN,1464131437899,2365
SCAN,1464131437901,850
SCAN,1464131437906,2517
SCAN,1464131437908,1543
SCAN,1464131437914,3827
SCAN,1464131437915,1567
SCAN,1464131437919,2740
SCAN,1464131437922,2324
SCAN,1464131437926,2175
SCAN,1464131437930,2857
SCAN,1464131437934,3493
SCAN,1464131437936,2557
SCAN,1464131437940,3117
SCAN,1464131437942,1842
SCAN,1464131437947,3722
SCAN,1464131437953,2423
SCAN,1464131437956,2244
SCAN,1464131437961,4540
SCAN,1464131437965,3830
SCAN,1464131437967,1691
SCAN,1464131437974,6758
SCAN,1464131437975,1437
SCAN,1464131437978,2490
SCAN,1464131437978,773
SCAN,1464131437984,1060
SCAN,1464131437990,3180
SCAN,1464131437993,2647
SCAN,1464131437998,4563
SCAN,1464131438000,1601
SCAN,1464131438005,4477
SCAN,1464131438009,4167
SCAN,1464131438011,2496
SCAN,1464131438013,1998
SCAN,1464131438016,2998
SCAN,1464131438020,3750
SCAN,1464131438027,3491
SCAN,1464131438029,2556
SCAN,1464131438031,1156
SCAN,1464131438035,1789
SCAN,1464131438039,2623
SCAN,1464131438044,3526
SCAN,1464131438046,2834
SCAN,1464131438049,2107
SCAN,1464131438052,2078
SCAN,1464131438056,2942
SCAN,1464131438059,2024
SCAN,1464131438062,1464
SCAN,1464131438065,1148
SCAN,1464131438070,3503
SCAN,1464131438075,4955
SCAN,1464131438080,4659
SCAN,1464131438082,2410
SCAN,1464131438086,4147
SCAN,1464131438092,5106
SCAN,1464131438093,985
SCAN,1464131438094,1321
SCAN,1464131438098,4510
SCAN,1464131438100,1979
SCAN,1464131438102,2070
SCAN,1464131438111,4290
SCAN,1464131438114,3264
SCAN,1464131438116,1506
SCAN,1464131438119,2228
SCAN,1464131438122,2048
SCAN,1464131438128,4575
SCAN,1464131438130,1926
SCAN,1464131438133,3220
SCAN,1464131438138,4326
SCAN,1464131438142,4707
SCAN,1464131438148,5197
SCAN,1464131438152,4041
SCAN,1464131438155,3586
SCAN,1464131438158,2702
SCAN,1464131438163,4753
SCAN,1464131438167,4646
SCAN,1464131438172,5048
SCAN,1464131438176,3352
SCAN,1464131438177,1567
SCAN,1464131438180,3014
SCAN,1464131438185,4843
SCAN,1464131438190,3806
SCAN,1464131438194,3703
SCAN,1464131438200,5369
SCAN,1464131438203,3089
SCAN,1464131438208,5194
SCAN,1464131438211,3261
SCAN,1464131438215,3575
SCAN,1464131438220,4848
SCAN,1464131438224,4703
SCAN,1464131438227,2411
SCAN,1464131438229,2522
SCAN,1464131438234,4287
SCAN,1464131438238,3942
SCAN,1464131438241,3813
SCAN,1464131438242,1005
SCAN,1464131438245,2964
SCAN,1464131438248,2863
SCAN,1464131438253,4229
SCAN,1464131438253,867
SCAN,1464131438261,8040
SCAN,1464131438264,2885
SCAN,1464131438265,884
SCAN,1464131438270,4768
SCAN,1464131438275,4651
SCAN,1464131438279,3793
SCAN,1464131438282,3564
SCAN,1464131438285,2650
SCAN,1464131438286,1459
SCAN,1464131438290,3847
SCAN,1464131438293,3139
SCAN,1464131438294,1145
SCAN,1464131438298,3294
SCAN,1464131438302,4228
SCAN,1464131438307,4770
SCAN,1464131438310,2772
SCAN,1464131438313,3537
SCAN,1464131438318,4454
SCAN,1464131438321,3050
SCAN,1464131438322,869
SCAN,1464131438326,3089
SCAN,1464131438330,4227
SCAN,1464131438334,3651
SCAN,1464131438336,1950
SCAN,1464131438337,1450
SCAN,1464131438340,2935
SCAN,1464131438342,1776
SCAN,1464131438346,3882
SCAN,1464131438349,2628
SCAN,1464131438350,1699
SCAN,1464131438351,1241
SCAN,1464131438355,3024
SCAN,1464131438359,4619
SCAN,1464131438360,1237
SCAN,1464131438362,2025
SCAN,1464131438365,1249
SCAN,1464131438370,3560
SCAN,1464131438374,3344
SCAN,1464131438375,1368
SCAN,1464131438379,1860
SCAN,1464131438384,4272
SCAN,1464131438388,4005
SCAN,1464131438393,4146
SCAN,1464131438397,4268
SCAN,1464131438401,4054
SCAN,1464131438402,1041
SCAN,1464131438406,4329
SCAN,1464131438409,2601
SCAN,1464131438412,2702
SCAN,1464131438415,3699
SCAN,1464131438420,4895
SCAN,1464131438423,2733
SCAN,1464131438428,4827
SCAN,1464131438431,3464
SCAN,1464131438434,2707
SCAN,1464131438437,3089
SCAN,1464131438441,3788
SCAN,1464131438444,2922
SCAN,1464131438445,1134
SCAN,1464131438448,3384
SCAN,1464131438452,3391
SCAN,1464131438453,1366
SCAN,1464131438456,2782
SCAN,1464131438458,1361
SCAN,1464131438463,2976
SCAN,1464131438465,1760
SCAN,1464131438470,3684
SCAN,1464131438472,1490
SCAN,1464131438477,3645
SCAN,1464131438480,2630
SCAN,1464131438481,829
SCAN,1464131438487,3892
SCAN,1464131438491,3399
SCAN,1464131438493,2672
SCAN,1464131438495,1710
SCAN,1464131438504,3536
SCAN,1464131438507,3677
SCAN,1464131438511,3575
SCAN,1464131438515,3984
SCAN,1464131438518,3536
SCAN,1464131438521,2321
SCAN,1464131438523,2547
SCAN,1464131438526,3012
SCAN,1464131438529,1925
SCAN,1464131438532,2134
SCAN,1464131438536,2891
SCAN,1464131438541,4184
SCAN,1464131438544,2993
SCAN,1464131438545,1236
SCAN,1464131438550,3210
SCAN,1464131438554,3843
SCAN,1464131438558,3761
SCAN,1464131438560,2485
SCAN,1464131438564,1023
SCAN,1464131438571,3968
SCAN,1464131438574,3485
SCAN,1464131438578,3334
SCAN,1464131438583,2969
SCAN,1464131438588,4140
SCAN,1464131438590,2674
SCAN,1464131438594,3616
SCAN,1464131438597,3530
SCAN,1464131438600,3087
SCAN,1464131438603,2725
SCAN,1464131438607,3351
SCAN,1464131438610,2830
SCAN,1464131438613,3332
SCAN,1464131438615,1606
SCAN,1464131438620,3745
SCAN,1464131438624,3873
SCAN,1464131438628,3658
SCAN,1464131438630,1515
SCAN,1464131438634,4073
SCAN,1464131438637,2750
SCAN,1464131438638,673
SCAN,1464131438644,4056
SCAN,1464131438647,3326
SCAN,1464131438651,1291
SCAN,1464131438655,1764
SCAN,1464131438657,625
SCAN,1464131438661,1185
SCAN,1464131438666,3043
SCAN,1464131438668,1520
SCAN,1464131438671,1365
SCAN,1464131438675,1553
SCAN,1464131438680,3035
SCAN,1464131438683,2856
SCAN,1464131438686,2491
SCAN,1464131438690,3513
SCAN,1464131438693,3158
SCAN,1464131438697,3435
SCAN,1464131438702,5283
SCAN,1464131438705,2657
SCAN,1464131438707,2675
SCAN,1464131438710,2964
SCAN,1464131438715,4630
SCAN,1464131438718,3003
SCAN,1464131438722,3409
SCAN,1464131438724,1965
SCAN,1464131438725,990
SCAN,1464131438731,4071
SCAN,1464131438732,1478
SCAN,1464131438737,3423
SCAN,1464131438739,1748
SCAN,1464131438742,1520
SCAN,1464131438747,3249
SCAN,1464131438749,2774
SCAN,1464131438753,3069
SCAN,1464131438756,2479
SCAN,1464131438760,2931
SCAN,1464131438762,1605
SCAN,1464131438767,3226
SCAN,1464131438770,3255
SCAN,1464131438774,3635
SCAN,1464131438777,3471
SCAN,1464131438784,6705
SCAN,1464131438785,1556
SCAN,1464131438787,1365
SCAN,1464131438790,3155
SCAN,1464131438794,3587
SCAN,1464131438795,1506
SCAN,1464131438800,3768
SCAN,1464131438804,3338
SCAN,1464131438808,3713
SCAN,1464131438810,2323
SCAN,1464131438813,2899
SCAN,1464131438824,4285
SCAN,1464131438828,3748
SCAN,1464131438830,1910
SCAN,1464131438832,1579
SCAN,1464131438835,1874
SCAN,1464131438838,1459
SCAN,1464131438842,1810
SCAN,1464131438846,2342
SCAN,1464131438850,2966
SCAN,1464131438854,4058
SCAN,1464131438855,1001
SCAN,1464131438861,4622
SCAN,1464131438863,2046
SCAN,1464131438867,3440
SCAN,1464131438870,2710
SCAN,1464131438872,1828
SCAN,1464131438877,3292
SCAN,1464131438884,4037
SCAN,1464131438887,3263
SCAN,1464131438891,3408
SCAN,1464131438894,3529
SCAN,1464131438895,795
SCAN,1464131438899,2002
SCAN,1464131438903,3091
SCAN,1464131438906,2878
SCAN,1464131438911,3858
SCAN,1464131438914,3024
SCAN,1464131438915,1562
SCAN,1464131438921,3899
SCAN,1464131438923,2851
SCAN,1464131438928,4092
SCAN,1464131438929,1490
SCAN,1464131438933,3360
SCAN,1464131438937,3232
SCAN,1464131438939,2427
SCAN,1464131438942,1532
SCAN,1464131438947,3406
SCAN,1464131438950,2760
SCAN,1464131438954,3927
SCAN,1464131438956,2347
SCAN,1464131438961,4131
SCAN,1464131438964,2885
SCAN,1464131438966,2559
SCAN,1464131438970,2935
SCAN,1464131438971,835
SCAN,1464131438977,3556
SCAN,1464131438979,2330
SCAN,1464131438984,3448
SCAN,1464131438985,1901
SCAN,1464131438990,3098
SCAN,1464131438993,2555
SCAN,1464131438995,2081
SCAN,1464131439001,4695
SCAN,1464131439004,2120
SCAN,1464131439008,4256
SCAN,1464131439010,2435
SCAN,1464131439014,3333
SCAN,1464131439018,4179
SCAN,1464131439020,2603
SCAN,1464131439024,3849
SCAN,1464131439031,3971
SCAN,1464131439034,3387
SCAN,1464131439036,2226
SCAN,1464131439043,6357
SCAN,1464131439045,1924
SCAN,1464131439046,1244
SCAN,1464131439049,2496
SCAN,1464131439053,3068
SCAN,1464131439057,4089
SCAN,1464131439062,4146
SCAN,1464131439065,3408
SCAN,1464131439069,4028
SCAN,1464131439072,2543
SCAN,1464131439075,3122
SCAN,1464131439076,943
SCAN,1464131439079,2523
SCAN,1464131439084,3725
SCAN,1464131439086,2431
SCAN,1464131439091,4339
SCAN,1464131439095,3991
SCAN,1464131439097,2156
SCAN,1464131439103,5511
SCAN,1464131439106,3545
SCAN,1464131439110,4113
SCAN,1464131439113,2570
SCAN,1464131439117,3513
SCAN,1464131439118,1387
SCAN,1464131439120,2497
SCAN,1464131439122,1116
SCAN,1464131439127,3884
SCAN,1464131439132,4242
SCAN,1464131439134,2234
SCAN,1464131439137,3703
SCAN,1464131439139,1234
SCAN,1464131439142,2082
SCAN,1464131439147,3982
SCAN,1464131439150,3058
SCAN,1464131439152,1275
SCAN,1464131439158,1544
SCAN,1464131439162,1370
SCAN,1464131439167,3339
SCAN,1464131439170,3110
SCAN,1464131439174,4069
SCAN,1464131439178,3864
SCAN,1464131439180,2181
SCAN,1464131439182,2290
SCAN,1464131439184,1088
SCAN,1464131439191,3968
SCAN,1464131439194,3363
SCAN,1464131439198,4108
SCAN,1464131439200,2043
SCAN,1464131439204,3827
SCAN,1464131439206,2370
SCAN,1464131439208,1210
SCAN,1464131439212,1849
SCAN,1464131439217,3379
SCAN,1464131439220,3264
SCAN,1464131439223,3108
SCAN,1464131439226,2230
SCAN,1464131439232,4786
SCAN,1464131439235,3598
SCAN,1464131439238,2773
SCAN,1464131439243,4758
SCAN,1464131439243,808
SCAN,1464131439247,3412
SCAN,1464131439251,3912
SCAN,1464131439255,3941
SCAN,1464131439259,4068
SCAN,1464131439263,4169
SCAN,1464131439268,4595
SCAN,1464131439270,2524
SCAN,1464131439273,2726
SCAN,1464131439275,1741
SCAN,1464131439277,2768
SCAN,1464131439284,6278
SCAN,1464131439285,1053
SCAN,1464131439287,1727
SCAN,1464131439295,4764
SCAN,1464131439299,4227
SCAN,1464131439302,2477
SCAN,1464131439303,961
SCAN,1464131439308,4585
SCAN,1464131439310,2457
SCAN,1464131439315,4342
SCAN,1464131439319,4509
SCAN,1464131439321,1594
SCAN,1464131439322,1457
SCAN,1464131439326,2788
SCAN,1464131439328,916
SCAN,1464131439333,2614
SCAN,1464131439335,1887
SCAN,1464131439339,2557
SCAN,1464131439342,2182
SCAN,1464131439347,3560
SCAN,1464131439349,1630
SCAN,1464131439353,3284
SCAN,1464131439354,1140
SCAN,1464131439359,2654
SCAN,1464131439368,4317
SCAN,1464131439371,3181
SCAN,1464131439371,482
SCAN,1464131439377,3980
SCAN,1464131439382,4592
SCAN,1464131439384,2398
SCAN,1464131439386,1292
SCAN,1464131439390,2821
SCAN,1464131439391,1028
SCAN,1464131439401,4146
SCAN,1464131439403,2006
SCAN,1464131439407,3857
SCAN,1464131439410,2915
SCAN,1464131439414,3401
SCAN,1464131439417,3673
SCAN,1464131439419,1358
SCAN,1464131439422,2157
SCAN,1464131439425,1657
SCAN,1464131439430,3077
SCAN,1464131439432,1925
SCAN,1464131439436,2462
SCAN,1464131439440,3607
SCAN,1464131439443,3063
SCAN,1464131439445,1474
SCAN,1464131439451,4313
SCAN,1464131439454,2515
SCAN,1464131439455,1334
SCAN,1464131439459,2678
SCAN,1464131439463,3178
SCAN,1464131439466,2161
SCAN,1464131439470,3706
SCAN,1464131439473,2488
SCAN,1464131439475,1865
SCAN,1464131439479,1889
SCAN,1464131439483,2726
SCAN,1464131439487,3447
SCAN,1464131439489,2629
SCAN,1464131439494,3834
SCAN,1464131439497,3262
SCAN,1464131439500,2485
SCAN,1464131439502,2296
SCAN,1464131439506,2444
SCAN,1464131439512,4948
SCAN,1464131439514,2080
SCAN,1464131439515,1270
SCAN,1464131439518,1701
SCAN,1464131439521,1296
SCAN,1464131439527,3953
SCAN,1464131439530,2972
SCAN,1464131439533,2512
SCAN,1464131439536,2202
SCAN,1464131439539,2363
SCAN,1464131439549,2268
SCAN,1464131439553,3424
SCAN,1464131439556,2507
SCAN,1464131439559,2086
SCAN,1464131439562,1662
SCAN,1464131439568,4404
SCAN,1464131439575,7533
SCAN,1464131439579,3689
SCAN,1464131439582,3114
SCAN,1464131439584,2311
SCAN,1464131439587,2555
SCAN,1464131439588,782
SCAN,1464131439593,3080
SCAN,1464131439598,4177
SCAN,1464131439601,3837
SCAN,1464131439603,1515
SCAN,1464131439608,4282
SCAN,1464131439609,1100
SCAN,1464131439613,3129
SCAN,1464131439616,2396
SCAN,1464131439618,1013
SCAN,1464131439622,1842
SCAN,1464131439628,4543
SCAN,1464131439632,4333
SCAN,1464131439635,2350
SCAN,1464131439639,4133
SCAN,1464131439643,4163
SCAN,1464131439646,3316
SCAN,1464131439648,1610
SCAN,1464131439652,3705
SCAN,1464131439657,3838
SCAN,1464131439660,3170
SCAN,1464131439663,2621
SCAN,1464131439666,2372
SCAN,1464131439671,4303
SCAN,1464131439678,6541
SCAN,1464131439681,3421
SCAN,1464131439683,2124
SCAN,1464131439686,2342
SCAN,1464131439688,2877
SCAN,1464131439689,1024
SCAN,1464131439692,2266
SCAN,1464131439696,2324
SCAN,1464131439699,1945
SCAN,1464131439704,4344
SCAN,1464131439708,3427
SCAN,1464131439711,3466
SCAN,1464131439716,4916
SCAN,1464131439717,1204
SCAN,1464131439719,1561
SCAN,1464131439722,2040
SCAN,1464131439726,3023
SCAN,1464131439728,1654
SCAN,1464131439731,792
SCAN,1464131439735,2107
SCAN,1464131439739,2730
SCAN,1464131439746,2602
SCAN,1464131439748,1069
SCAN,1464131439755,4793
SCAN,1464131439756,1424
SCAN,1464131439760,2821
SCAN,1464131439765,4744
SCAN,1464131439767,2106
SCAN,1464131439768,1218
SCAN,1464131439778,4222
SCAN,1464131439780,2546
SCAN,1464131439784,3978
SCAN,1464131439788,3447
SCAN,1464131439791,3082
SCAN,1464131439793,1781
SCAN,1464131439798,4275
SCAN,1464131439805,5038
SCAN,1464131439808,2501
SCAN,1464131439811,3575
SCAN,1464131439812,1244
SCAN,1464131439815,1749
SCAN,1464131439820,3169
SCAN,1464131439824,4244
SCAN,1464131439828,4138
SCAN,1464131439831,2242
SCAN,1464131439834,2906
SCAN,1464131439838,4732
SCAN,1464131439840,1899
SCAN,1464131439843,2556
SCAN,1464131439847,3374
SCAN,1464131439855,4687
SCAN,1464131439856,1185
SCAN,1464131439859,2038
SCAN,1464131439863,2541
SCAN,1464131439867,3635
SCAN,1464131439869,1705
SCAN,1464131439875,4494
SCAN,1464131439876,1084
SCAN,1464131439880,3132
SCAN,1464131439882,2323
SCAN,1464131439894,4312
SCAN,1464131439898,3403
SCAN,1464131439901,3551
SCAN,1464131439905,3457
SCAN,1464131439908,2836
SCAN,1464131439911,3022
SCAN,1464131439914,3397
SCAN,1464131439919,4736
SCAN,1464131439923,3674
SCAN,1464131439925,2405
SCAN,1464131439926,1368
SCAN,1464131439928,1398
SCAN,1464131439934,4053
SCAN,1464131439936,2074
SCAN,1464131439939,2784
SCAN,1464131439944,3617
SCAN,1464131439945,1539
SCAN,1464131439948,1654
SCAN,1464131439952,2049
SCAN,1464131439956,2797
SCAN,1464131439958,1692
SCAN,1464131439961,994
SCAN,1464131439968,4310
SCAN,1464131439970,2490
SCAN,1464131439973,3139
SCAN,1464131439978,4494
SCAN,1464131439981,3234
SCAN,1464131439984,3156
SCAN,1464131439989,4248
SCAN,1464131439991,2250
SCAN,1464131439993,2428
SCAN,1464131439997,3792
SCAN,1464131439999,1476
SCAN,1464131440005,1301
SCAN,1464131440010,2958
SCAN,1464131440012,1815
SCAN,1464131440015,1760
SCAN,1464131440018,1451
SCAN,1464131440023,2847
