mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464132106073,5787
SCAN,1464132106075,1827
SCAN,1464132106078,3377
SCAN,1464132106082,4134
SCAN,1464132106084,1660
SCAN,1464132106087,2838
SCAN,1464132106088,1522
SCAN,1464132106093,3625
SCAN,1464132106094,871
SCAN,1464132106098,2159
SCAN,1464132106103,3400
SCAN,1464132106106,2938
SCAN,1464132106107,887
SCAN,1464132106113,3395
SCAN,1464132106115,2752
SCAN,1464132106117,1521
SCAN,1464132106120,1176
SCAN,1464132106127,4727
SCAN,1464132106130,3198
SCAN,1464132106132,1892
SCAN,1464132106134,1998
SCAN,1464132106140,4492
SCAN,1464132106143,2953
SCAN,1464132106147,3954
SCAN,1464132106149,2035
SCAN,1464132106151,1833
SCAN,1464132106155,2021
SCAN,1464132106157,1603
SCAN,1464132106161,2226
SCAN,1464132106164,1347
SCAN,1464132106171,5009
SCAN,1464132106173,2398
SCAN,1464132106175,1612
SCAN,1464132106180,3860
SCAN,1464132106182,2483
SCAN,1464132106187,4491
SCAN,1464132106189,2299
SCAN,1464132106191,1746
SCAN,1464132106194,1281
SCAN,1464132106200,4209
SCAN,1464132106202,1459
SCAN,1464132106206,3623
SCAN,1464132106208,1675
SCAN,1464132106210,1160
SCAN,1464132106215,2892
SCAN,1464132106220,4573
SCAN,1464132106221,866
SCAN,1464132106227,4025
SCAN,1464132106231,4855
SCAN,1464132106233,1490
SCAN,1464132106234,1404
SCAN,1464132106239,3607
SCAN,1464132106241,1255
SCAN,1464132106246,3442
SCAN,1464132106248,2236
SCAN,1464132106254,4669
SCAN,1464132106259,4879
SCAN,1464132106262,3109
SCAN,1464132106266,3830
SCAN,1464132106268,2598
SCAN,1464132106269,1125
SCAN,1464132106274,4286
SCAN,1464132106279,4981
SCAN,1464132106283,4054
SCAN,1464132106287,4094
SCAN,1464132106289,2240
SCAN,1464132106291,2154
SCAN,1464132106292,1065
SCAN,1464132106295,2520
SCAN,1464132106301,4878
SCAN,1464132106305,3859
SCAN,1464132106308,3238
SCAN,1464132106311,3522
SCAN,1464132106314,2417
SCAN,1464132106317,3125
SCAN,1464132106321,3783
SCAN,1464132106323,2165
SCAN,1464132106327,3915
SCAN,1464132106332,4966
SCAN,1464132106333,1605
SCAN,1464132106343,9358
SCAN,1464132106347,4198
SCAN,1464132106351,3843
SCAN,1464132106354,2759
SCAN,1464132106358,4486
SCAN,1464132106362,4377
SCAN,1464132106363,547
SCAN,1464132106367,3867
SCAN,1464132106368,770
SCAN,1464132106369,813
SCAN,1464132106370,1257
SCAN,1464132106371,1650
SCAN,1464132106378,5058
SCAN,1464132106380,2750
SCAN,1464132106383,2729
SCAN,1464132106387,3459
SCAN,1464132106388,1462
SCAN,1464132106392,2301
SCAN,1464132106394,1266
SCAN,1464132106399,3498
SCAN,1464132106403,3592
SCAN,1464132106406,2848
SCAN,1464132106407,1537
SCAN,1464132106413,3444
SCAN,1464132106417,4299
SCAN,1464132106420,3350
SCAN,1464132106423,2454
SCAN,1464132106426,3006
SCAN,1464132106427,1608
SCAN,1464132106432,2444
SCAN,1464132106435,2536
SCAN,1464132106440,3677
SCAN,1464132106442,2040
SCAN,1464132106445,1992
SCAN,1464132106448,1413
SCAN,1464132106451,1279
SCAN,1464132106454,988
SCAN,1464132106458,2409
SCAN,1464132106461,1386
SCAN,1464132106466,3686
SCAN,1464132106471,4399
SCAN,1464132106475,3967
SCAN,1464132106478,3233
SCAN,1464132106482,4088
SCAN,1464132106485,3486
SCAN,1464132106488,2320
SCAN,1464132106490,1769
SCAN,1464132106494,4123
SCAN,1464132106497,3709
SCAN,1464132106501,4064
SCAN,1464132106506,3249
SCAN,1464132106510,4302
SCAN,1464132106514,3773
SCAN,1464132106516,1458
SCAN,1464132106518,2132
SCAN,1464132106520,1035
SCAN,1464132106524,1237
SCAN,1464132106530,3989
SCAN,1464132106533,3252
SCAN,1464132106535,1874
SCAN,1464132106540,4091
SCAN,1464132106542,2265
SCAN,1464132106546,3207
SCAN,1464132106549,2849
SCAN,1464132106550,1269
SCAN,1464132106554,1267
SCAN,1464132106559,3411
SCAN,1464132106562,2939
SCAN,1464132106566,3502
SCAN,1464132106568,2148
SCAN,1464132106573,3852
SCAN,1464132106574,1168
SCAN,1464132106579,3177
SCAN,1464132106581,1768
SCAN,1464132106584,1273
SCAN,1464132106590,4264
SCAN,1464132106593,2745
SCAN,1464132106596,3291
SCAN,1464132106599,3068
SCAN,1464132106603,3902
SCAN,1464132106605,2067
SCAN,1464132106610,4052
SCAN,1464132106614,3670
SCAN,1464132106619,2972
SCAN,1464132106623,3514
SCAN,1464132106625,1845
SCAN,1464132106629,2923
SCAN,1464132106630,1075
SCAN,1464132106637,4223
SCAN,1464132106641,3718
SCAN,1464132106645,4096
SCAN,1464132106647,2796
SCAN,1464132106652,2935
SCAN,1464132106657,4390
SCAN,1464132106659,2493
SCAN,1464132106662,2985
SCAN,1464132106666,3134
SCAN,1464132106674,1836
SCAN,1464132106679,2965
SCAN,1464132106682,3000
SCAN,1464132106687,4000
SCAN,1464132106690,3389
SCAN,1464132106692,2492
SCAN,1464132106699,3513
SCAN,1464132106701,1716
SCAN,1464132106705,1993
SCAN,1464132106709,3438
SCAN,1464132106710,701
SCAN,1464132106715,2565
SCAN,1464132106718,2454
SCAN,1464132106721,1493
SCAN,1464132106725,2231
SCAN,1464132106729,2771
SCAN,1464132106732,2637
SCAN,1464132106737,4258
SCAN,1464132106740,2711
SCAN,1464132106742,2379
SCAN,1464132106744,1628
SCAN,1464132106747,1569
SCAN,1464132106752,2438
SCAN,1464132106754,1326
SCAN,1464132106758,2008
SCAN,1464132106761,1453
SCAN,1464132106765,2189
SCAN,1464132106767,1556
SCAN,1464132106773,3709
SCAN,1464132106778,4936
SCAN,1464132106783,4869
SCAN,1464132106786,3327
SCAN,1464132106789,3185
SCAN,1464132106792,2359
SCAN,1464132106794,2486
SCAN,1464132106798,3420
SCAN,1464132106799,1442
SCAN,1464132106803,3990
SCAN,1464132106807,3666
SCAN,1464132106808,1255
SCAN,1464132106811,2150
SCAN,1464132106817,4605
SCAN,1464132106820,3105
SCAN,1464132106824,3227
SCAN,1464132106827,3470
SCAN,1464132106829,1592
SCAN,1464132106832,2987
SCAN,1464132106835,1971
SCAN,1464132106839,3095
SCAN,1464132106840,823
SCAN,1464132106848,1844
SCAN,1464132106852,2761
SCAN,1464132106854,1330
SCAN,1464132106859,3035
SCAN,1464132106862,2818
SCAN,1464132106870,4172
SCAN,1464132106872,2036
SCAN,1464132106876,3124
SCAN,1464132106883,7527
SCAN,1464132106885,1138
SCAN,1464132106888,3953
SCAN,1464132106891,2874
SCAN,1464132106895,3678
SCAN,1464132106899,3837
SCAN,1464132106901,2589
SCAN,1464132106904,2378
SCAN,1464132106905,1502
SCAN,1464132106907,1603
SCAN,1464132106912,2546
SCAN,1464132106916,3571
SCAN,1464132106921,4534
SCAN,1464132106923,2447
SCAN,1464132106925,1951
SCAN,1464132106928,1891
SCAN,1464132106933,3306
SCAN,1464132106937,4278
SCAN,1464132106938,1454
SCAN,1464132106942,3108
SCAN,1464132106946,3420
SCAN,1464132106949,2882
SCAN,1464132106951,2141
SCAN,1464132106956,2956
SCAN,1464132106957,1608
SCAN,1464132106964,4416
SCAN,1464132106968,4207
SCAN,1464132106971,3221
SCAN,1464132106974,3016
SCAN,1464132106978,3583
SCAN,1464132106982,3811
SCAN,1464132106982,927
SCAN,1464132106986,3931
SCAN,1464132106991,4308
SCAN,1464132106992,874
SCAN,1464132106995,2481
SCAN,1464132106997,1281
SCAN,1464132107004,4536
SCAN,1464132107006,2731
SCAN,1464132107011,4307
SCAN,1464132107014,3610
SCAN,1464132107018,3940
SCAN,1464132107021,2461
SCAN,1464132107023,1914
SCAN,1464132107027,3871
SCAN,1464132107031,4308
SCAN,1464132107032,1068
SCAN,1464132107036,3557
SCAN,1464132107041,1638
SCAN,1464132107047,4214
SCAN,1464132107050,3335
SCAN,1464132107051,1314
SCAN,1464132107056,3780
SCAN,1464132107059,2663
SCAN,1464132107062,2987
SCAN,1464132107066,3098
SCAN,1464132107069,2940
SCAN,1464132107071,1480
SCAN,1464132107073,953
SCAN,1464132107077,1333
SCAN,1464132107082,2333
SCAN,1464132107084,1782
SCAN,1464132107088,2052
SCAN,1464132107092,2902
SCAN,1464132107095,2039
SCAN,1464132107100,3648
SCAN,1464132107104,4546
SCAN,1464132107109,4858
SCAN,1464132107112,2962
SCAN,1464132107116,3998
SCAN,1464132107118,2326
SCAN,1464132107120,2037
SCAN,1464132107122,1685
SCAN,1464132107127,4408
SCAN,1464132107129,2014
SCAN,1464132107133,4068
SCAN,1464132107136,3046
SCAN,1464132107138,2096
SCAN,1464132107141,2132
SCAN,1464132107145,2781
SCAN,1464132107150,3982
SCAN,1464132107153,3067
SCAN,1464132107155,2496
SCAN,1464132107158,1647
SCAN,1464132107163,4121
SCAN,1464132107165,1929
SCAN,1464132107169,3484
SCAN,1464132107173,3984
SCAN,1464132107176,3120
SCAN,1464132107178,1848
SCAN,1464132107181,1548
SCAN,1464132107186,3035
SCAN,1464132107189,3601
SCAN,1464132107191,1844
SCAN,1464132107195,2202
SCAN,1464132107197,1119
SCAN,1464132107204,4465
SCAN,1464132107207,3779
SCAN,1464132107209,1333
SCAN,1464132107214,5163
SCAN,1464132107216,1938
SCAN,1464132107221,2252
SCAN,1464132107226,3136
SCAN,1464132107229,3107
SCAN,1464132107234,4849
SCAN,1464132107235,619
SCAN,1464132107241,5389
SCAN,1464132107245,3735
SCAN,1464132107248,3072
SCAN,1464132107249,1112
SCAN,1464132107251,2131
SCAN,1464132107255,1995
SCAN,1464132107261,4974
SCAN,1464132107264,3592
SCAN,1464132107267,2303
SCAN,1464132107270,2984
SCAN,1464132107274,4018
SCAN,1464132107280,3794
SCAN,1464132107284,4115
SCAN,1464132107286,1857
SCAN,1464132107288,1689
SCAN,1464132107290,1009
SCAN,1464132107294,1429
SCAN,1464132107300,3633
SCAN,1464132107303,3496
SCAN,1464132107304,1332
SCAN,1464132107310,4572
SCAN,1464132107315,4208
SCAN,1464132107317,2746
SCAN,1464132107321,3624
SCAN,1464132107323,1928
SCAN,1464132107327,3787
SCAN,1464132107330,2988
SCAN,1464132107334,4394
SCAN,1464132107338,4142
SCAN,1464132107341,2560
SCAN,1464132107345,3659
SCAN,1464132107349,4488
SCAN,1464132107350,1317
SCAN,1464132107354,3834
SCAN,1464132107357,2419
SCAN,1464132107361,3897
SCAN,1464132107367,6734
SCAN,1464132107368,1113
SCAN,1464132107372,3431
SCAN,1464132107373,1535
SCAN,1464132107374,907
SCAN,1464132107380,3869
SCAN,1464132107382,2018
SCAN,1464132107384,1570
SCAN,1464132107387,936
SCAN,1464132107392,2279
SCAN,1464132107394,1918
SCAN,1464132107397,1208
SCAN,1464132107402,2301
SCAN,1464132107406,3102
SCAN,1464132107410,4597
SCAN,1464132107413,2925
SCAN,1464132107416,2817
SCAN,1464132107419,2941
SCAN,1464132107424,5075
SCAN,1464132107429,4913
SCAN,1464132107433,3502
SCAN,1464132107436,3785
SCAN,1464132107440,3887
SCAN,1464132107443,2688
SCAN,1464132107446,2836
SCAN,1464132107448,1688
SCAN,1464132107453,5117
SCAN,1464132107457,3148
SCAN,1464132107462,4225
SCAN,1464132107464,2121
SCAN,1464132107466,2305
SCAN,1464132107468,1723
SCAN,1464132107471,1655
SCAN,1464132107474,1043
SCAN,1464132107482,3262
SCAN,1464132107485,2982
SCAN,1464132107491,2148
SCAN,1464132107496,3830
SCAN,1464132107501,4369
SCAN,1464132107502,1506
SCAN,1464132107504,1880
SCAN,1464132107512,3169
SCAN,1464132107514,1820
SCAN,1464132107520,4564
SCAN,1464132107525,4157
SCAN,1464132107531,4742
SCAN,1464132107535,4835
SCAN,1464132107538,2374
SCAN,1464132107542,4018
SCAN,1464132107545,3525
SCAN,1464132107548,2450
SCAN,1464132107551,2847
SCAN,1464132107553,2257
SCAN,1464132107557,4267
SCAN,1464132107562,3054
SCAN,1464132107568,5235
SCAN,1464132107572,4577
SCAN,1464132107577,4862
SCAN,1464132107580,2990
SCAN,1464132107583,3001
SCAN,1464132107588,5073
SCAN,1464132107592,3195
SCAN,1464132107593,1500
SCAN,1464132107597,3828
SCAN,1464132107602,5479
SCAN,1464132107604,1632
SCAN,1464132107610,5902
SCAN,1464132107612,2198
SCAN,1464132107614,2276
SCAN,1464132107619,4603
SCAN,1464132107623,3118
SCAN,1464132107627,1969
SCAN,1464132107630,3454
SCAN,1464132107631,1065
SCAN,1464132107636,3342
SCAN,1464132107638,2456
SCAN,1464132107642,3212
SCAN,1464132107647,4137
SCAN,1464132107652,5098
SCAN,1464132107654,2806
SCAN,1464132107656,1041
SCAN,1464132107659,2637
SCAN,1464132107662,3178
SCAN,1464132107663,929
SCAN,1464132107667,640
SCAN,1464132107673,3955
SCAN,1464132107674,860
SCAN,1464132107679,2652
SCAN,1464132107683,3712
SCAN,1464132107686,2865
SCAN,1464132107689,3077
SCAN,1464132107693,3996
SCAN,1464132107695,1812
SCAN,1464132107699,3168
SCAN,1464132107700,1298
SCAN,1464132107704,1388
SCAN,1464132107708,1918
SCAN,1464132107713,4203
SCAN,1464132107717,3292
SCAN,1464132107721,3972
SCAN,1464132107723,2758
SCAN,1464132107728,4450
SCAN,1464132107731,3152
SCAN,1464132107735,4085
SCAN,1464132107737,1398
SCAN,1464132107742,2505
SCAN,1464132107744,1624
SCAN,1464132107749,3182
SCAN,1464132107753,3546
SCAN,1464132107757,4178
SCAN,1464132107758,1489
SCAN,1464132107762,2919
SCAN,1464132107766,3372
SCAN,1464132107768,2034
SCAN,1464132107771,1570
SCAN,1464132107775,2220
SCAN,1464132107777,1317
SCAN,1464132107782,2629
SCAN,1464132107784,1216
SCAN,1464132107787,803
SCAN,1464132107791,1716
SCAN,1464132107794,1939
SCAN,1464132107798,2468
SCAN,1464132107803,3810
SCAN,1464132107806,2617
SCAN,1464132107808,1865
SCAN,1464132107810,1236
SCAN,1464132107814,1259
SCAN,1464132107820,3857
SCAN,1464132107822,2154
SCAN,1464132107823,822
SCAN,1464132107828,1656
SCAN,1464132107832,2493
SCAN,1464132107835,2934
SCAN,1464132107838,2332
SCAN,1464132107843,3337
SCAN,1464132107845,2096
SCAN,1464132107848,2335
SCAN,1464132107852,2836
SCAN,1464132107856,3462
SCAN,1464132107857,1075
SCAN,1464132107863,3467
SCAN,1464132107866,3162
SCAN,1464132107867,1385
SCAN,1464132107872,2651
SCAN,1464132107879,2633
SCAN,1464132107881,2133
SCAN,1464132107884,1425
SCAN,1464132107891,5036
SCAN,1464132107894,3579
SCAN,1464132107896,1863
SCAN,1464132107899,2416
SCAN,1464132107904,4571
SCAN,1464132107906,2518
SCAN,1464132107910,3865
SCAN,1464132107914,4286
SCAN,1464132107918,3271
SCAN,1464132107922,4109
SCAN,1464132107923,1528
SCAN,1464132107927,3165
SCAN,1464132107928,1085
SCAN,1464132107931,2223
SCAN,1464132107934,1866
SCAN,1464132107940,4431
SCAN,1464132107944,3656
SCAN,1464132107946,2419
SCAN,1464132107951,4213
SCAN,1464132107953,2151
SCAN,1464132107956,3431
SCAN,1464132107958,1355
SCAN,1464132107962,2815
SCAN,1464132107966,3750
SCAN,1464132107969,2973
SCAN,1464132107971,1308
SCAN,1464132107975,2361
SCAN,1464132107980,3923
SCAN,1464132107981,1650
SCAN,1464132107984,1757
SCAN,1464132107988,2291
SCAN,1464132107992,2499
SCAN,1464132107996,3215
SCAN,1464132107997,1651
SCAN,1464132108000,1042
SCAN,1464132108007,4380
SCAN,1464132108010,3512
SCAN,1464132108015,4362
SCAN,1464132108016,1037
SCAN,1464132108019,2733
SCAN,1464132108025,2031
SCAN,1464132108030,3758
SCAN,1464132108032,2546
SCAN,1464132108033,705
SCAN,1464132108039,2785
SCAN,1464132108041,2020
SCAN,1464132108044,1471
SCAN,1464132108050,4446
SCAN,1464132108055,4611
SCAN,1464132108059,4504
SCAN,1464132108061,1527
SCAN,1464132108065,3598
SCAN,1464132108068,2307
SCAN,1464132108073,3531
SCAN,1464132108075,2498
SCAN,1464132108079,2815
SCAN,1464132108082,3062
SCAN,1464132108087,3993
SCAN,1464132108091,4424
SCAN,1464132108095,2035
SCAN,1464132108100,3845
SCAN,1464132108103,3539
SCAN,1464132108106,3036
SCAN,1464132108109,2605
SCAN,1464132108113,4103
SCAN,1464132108119,3438
SCAN,1464132108122,3073
SCAN,1464132108128,1978
SCAN,1464132108133,4218
SCAN,1464132108138,4105
SCAN,1464132108139,1334
SCAN,1464132108141,1951
SCAN,1464132108146,3223
SCAN,1464132108148,2155
SCAN,1464132108152,3182
SCAN,1464132108154,1653
SCAN,1464132108159,3504
SCAN,1464132108166,3575
SCAN,1464132108170,1100
SCAN,1464132108175,2735
SCAN,1464132108178,2120
SCAN,1464132108181,2060
SCAN,1464132108186,3375
SCAN,1464132108187,1361
SCAN,1464132108192,2448
SCAN,1464132108196,2978
SCAN,1464132108197,844
SCAN,1464132108202,2329
SCAN,1464132108207,4161
SCAN,1464132108208,1455
SCAN,1464132108210,1189
SCAN,1464132108216,3424
SCAN,1464132108217,973
SCAN,1464132108221,1640
SCAN,1464132108224,1459
SCAN,1464132108230,3950
SCAN,1464132108234,3711
SCAN,1464132108236,2933
SCAN,1464132108239,2234
SCAN,1464132108244,4802
SCAN,1464132108246,2142
SCAN,1464132108248,1606
SCAN,1464132108251,2210
SCAN,1464132108256,3674
SCAN,1464132108259,3163
SCAN,1464132108263,3472
SCAN,1464132108265,2288
SCAN,1464132108273,3352
SCAN,1464132108277,4192
SCAN,1464132108280,3303
SCAN,1464132108281,1356
SCAN,1464132108288,5185
SCAN,1464132108292,2302
SCAN,1464132108295,2418
SCAN,1464132108300,3772
SCAN,1464132108304,4091
SCAN,1464132108306,2418
SCAN,1464132108309,2828
SCAN,1464132108313,4301
SCAN,1464132108315,2023
SCAN,1464132108320,3950
SCAN,1464132108324,3679
SCAN,1464132108325,1301
SCAN,1464132108328,2342
SCAN,1464132108333,4151
SCAN,1464132108338,4510
SCAN,1464132108340,2160
SCAN,1464132108344,4365
SCAN,1464132108349,4503
SCAN,1464132108353,4131
SCAN,1464132108357,4351
SCAN,1464132108360,2364
SCAN,1464132108365,4157
SCAN,1464132108369,2851
SCAN,1464132108373,3491
SCAN,1464132108374,1777
SCAN,1464132108380,4313
SCAN,1464132108384,4122
SCAN,1464132108386,1199
SCAN,1464132108387,1364
SCAN,1464132108391,1299
SCAN,1464132108396,3910
SCAN,1464132108400,3951
SCAN,1464132108407,6272
SCAN,1464132108410,3592
SCAN,1464132108414,3880
SCAN,1464132108418,3998
SCAN,1464132108422,3801
SCAN,1464132108426,3576
SCAN,1464132108428,2575
SCAN,1464132108431,3323
SCAN,1464132108436,4285
SCAN,1464132108439,3098
SCAN,1464132108441,1769
SCAN,1464132108442,1113
SCAN,1464132108444,2392
SCAN,1464132108446,1368
SCAN,1464132108448,2198
SCAN,1464132108451,1956
SCAN,1464132108455,2820
SCAN,1464132108457,939
SCAN,1464132108465,1969
SCAN,1464132108470,4451
SCAN,1464132108473,2242
SCAN,1464132108475,2623
SCAN,1464132108480,4390
SCAN,1464132108482,1840
SCAN,1464132108487,4139
SCAN,1464132108489,2507
SCAN,1464132108490,813
SCAN,1464132108494,933
SCAN,1464132108499,2968
SCAN,1464132108501,1804
SCAN,1464132108510,3754
SCAN,1464132108513,3813
SCAN,1464132108515,1195
SCAN,1464132108520,3694
SCAN,1464132108524,4699
SCAN,1464132108526,1244
SCAN,1464132108529,3080
SCAN,1464132108530,1207
SCAN,1464132108536,3189
SCAN,1464132108538,2536
SCAN,1464132108540,988
SCAN,1464132108546,3903
SCAN,1464132108547,1040
SCAN,1464132108553,3569
SCAN,1464132108557,1229
SCAN,1464132108561,1837
SCAN,1464132108568,5171
SCAN,1464132108569,896
SCAN,1464132108572,2436
SCAN,1464132108575,2354
SCAN,1464132108580,3788
SCAN,1464132108581,1015
SCAN,1464132108587,4229
SCAN,1464132108588,1637
SCAN,1464132108592,2680
SCAN,1464132108595,1988
SCAN,1464132108600,4081
SCAN,1464132108603,2573
SCAN,1464132108604,1543
SCAN,1464132108607,1256
SCAN,1464132108616,3414
SCAN,1464132108619,2871
SCAN,1464132108623,4226
SCAN,1464132108627,3414
SCAN,1464132108629,2471
SCAN,1464132108631,2200
SCAN,1464132108634,1094
SCAN,1464132108638,2563
SCAN,1464132108646,3513
SCAN,1464132108647,1156
SCAN,1464132108657,4427
SCAN,1464132108661,4032
SCAN,1464132108663,2033
SCAN,1464132108665,1690
SCAN,1464132108669,3632
SCAN,1464132108672,2825
SCAN,1464132108675,2070
SCAN,1464132108679,3014
SCAN,1464132108680,850
SCAN,1464132108685,2010
SCAN,1464132108689,2904
SCAN,1464132108691,1603
SCAN,1464132108698,2217
SCAN,1464132108704,4301
SCAN,1464132108706,2632
SCAN,1464132108708,2100
SCAN,1464132108712,2978
SCAN,1464132108715,2944
SCAN,1464132108716,522
SCAN,1464132108721,1447
SCAN,1464132108727,4501
SCAN,1464132108731,4224
SCAN,1464132108736,4471
SCAN,1464132108738,2544
SCAN,1464132108742,3770
SCAN,1464132108746,3464
SCAN,1464132108748,2004
SCAN,1464132108752,4358
SCAN,1464132108756,3855
SCAN,1464132108759,3201
SCAN,1464132108760,1386
SCAN,1464132108765,4082
SCAN,1464132108767,2098
SCAN,1464132108768,1268
SCAN,1464132108774,4505
SCAN,1464132108778,4467
SCAN,1464132108780,2023
SCAN,1464132108782,1431
SCAN,1464132108785,2033
SCAN,1464132108790,4317
SCAN,1464132108794,3330
SCAN,1464132108795,1855
SCAN,1464132108797,1256
SCAN,1464132108803,3571
SCAN,1464132108805,2371
SCAN,1464132108812,2538
SCAN,1464132108817,4673
SCAN,1464132108820,2462
SCAN,1464132108822,2701
SCAN,1464132108825,2739
SCAN,1464132108829,3633
SCAN,1464132108831,2019
SCAN,1464132108834,1753
SCAN,1464132108839,3171
SCAN,1464132108844,4875
SCAN,1464132108848,4299
SCAN,1464132108850,1338
SCAN,1464132108853,3667
SCAN,1464132108856,2608
SCAN,1464132108859,2744
SCAN,1464132108863,3708
SCAN,1464132108866,3194
SCAN,1464132108878,11619
SCAN,1464132108882,4705
SCAN,1464132108885,2280
SCAN,1464132108887,1777
SCAN,1464132108888,1199
SCAN,1464132108891,3560
SCAN,1464132108893,1382
SCAN,1464132108893,714
SCAN,1464132108900,4567
SCAN,1464132108903,2333
SCAN,1464132108907,3952
SCAN,1464132108909,2736
SCAN,1464132108927,17417
SCAN,1464132108929,1622
SCAN,1464132108932,3161
SCAN,1464132108934,2137
SCAN,1464132108938,4008
SCAN,1464132108940,1844
SCAN,1464132108944,4525
SCAN,1464132108948,3307
SCAN,1464132108950,2415
SCAN,1464132108951,1271
SCAN,1464132108954,2385
SCAN,1464132108958,4401
SCAN,1464132108962,3980
SCAN,1464132108965,3205
SCAN,1464132108967,1404
SCAN,1464132108970,3702
SCAN,1464132108975,4951
SCAN,1464132108979,3658
SCAN,1464132108983,3601
SCAN,1464132108987,4100
SCAN,1464132108990,3349
SCAN,1464132108994,3744
SCAN,1464132108998,2869
SCAN,1464132108999,1252
SCAN,1464132109001,2275
SCAN,1464132109005,3170
SCAN,1464132109006,1437
SCAN,1464132109010,4398
SCAN,1464132109015,4690
SCAN,1464132109019,3980
SCAN,1464132109023,3434
SCAN,1464132109027,4484
SCAN,1464132109030,3449
SCAN,1464132109033,2734
SCAN,1464132109036,2475
SCAN,1464132109038,2319
SCAN,1464132109040,1871
SCAN,1464132109043,2776
SCAN,1464132109047,4547
SCAN,1464132109052,3921
SCAN,1464132109056,3416
SCAN,1464132109057,1527
SCAN,1464132109060,3110
SCAN,1464132109063,2961
SCAN,1464132109065,1426
SCAN,1464132109070,3988
SCAN,1464132109072,2212
SCAN,1464132109077,4533
SCAN,1464132109081,4425
SCAN,1464132109084,2655
SCAN,1464132109087,2951
SCAN,1464132109088,927
SCAN,1464132109090,663
SCAN,1464132109097,4718
SCAN,1464132109098,917
SCAN,1464132109102,2659
SCAN,1464132109104,1742
SCAN,1464132109112,2920
SCAN,1464132109116,3183
SCAN,1464132109119,3116
SCAN,1464132109120,550
SCAN,1464132109124,1017
SCAN,1464132109130,4463
SCAN,1464132109135,4153
SCAN,1464132109139,4586
SCAN,1464132109143,3375
SCAN,1464132109146,3924
SCAN,1464132109150,3861
SCAN,1464132109154,3958
SCAN,1464132109158,3701
SCAN,1464132109163,4564
SCAN,1464132109164,1783
SCAN,1464132109168,3955
SCAN,1464132109170,1485
SCAN,1464132109171,1117
SCAN,1464132109175,3800
SCAN,1464132109178,3417
SCAN,1464132109181,3156
SCAN,1464132109183,1841
SCAN,1464132109185,1686
SCAN,1464132109189,3372
SCAN,1464132109192,3167
SCAN,1464132109196,3428
SCAN,1464132109198,1816
SCAN,1464132109204,4524
SCAN,1464132109208,3809
SCAN,1464132109212,4445
SCAN,1464132109214,1677
SCAN,1464132109215,1242
SCAN,1464132109220,3804
SCAN,1464132109222,1981
SCAN,1464132109227,4185
SCAN,1464132109232,5038
SCAN,1464132109234,2314
SCAN,1464132109235,763
SCAN,1464132109240,3773
SCAN,1464132109243,3335
SCAN,1464132109247,3877
SCAN,1464132109250,3069
SCAN,1464132109256,6074
SCAN,1464132109258,2161
SCAN,1464132109261,2937
SCAN,1464132109265,4015
SCAN,1464132109266,1033
SCAN,1464132109269,2650
SCAN,1464132109270,544
SCAN,1464132109274,964
SCAN,1464132109277,1139
SCAN,1464132109281,1959
SCAN,1464132109284,1739
SCAN,1464132109290,3734
SCAN,1464132109295,5673
SCAN,1464132109300,4690
SCAN,1464132109304,3564
SCAN,1464132109308,4602
SCAN,1464132109311,2342
SCAN,1464132109314,3411
SCAN,1464132109316,1100
SCAN,1464132109319,2839
SCAN,1464132109321,1730
SCAN,1464132109326,3929
SCAN,1464132109329,2481
SCAN,1464132109331,1798
SCAN,1464132109334,1082
SCAN,1464132109338,2471
SCAN,1464132109341,1592
SCAN,1464132109345,2671
SCAN,1464132109347,1552
SCAN,1464132109352,2570
SCAN,1464132109356,3112
SCAN,1464132109360,3947
SCAN,1464132109361,1273
SCAN,1464132109365,2121
SCAN,1464132109370,4265
SCAN,1464132109373,3163
SCAN,1464132109375,1528
SCAN,1464132109378,1792
SCAN,1464132109383,3932
SCAN,1464132109385,1972
SCAN,1464132109387,862
SCAN,1464132109393,3905
SCAN,1464132109397,3383
SCAN,1464132109398,1490
SCAN,1464132109402,3118
SCAN,1464132109406,3017
SCAN,1464132109409,3212
SCAN,1464132109410,850
SCAN,1464132109416,2933
SCAN,1464132109420,4171
SCAN,1464132109424,4280
SCAN,1464132109428,4104
SCAN,1464132109430,1308
SCAN,1464132109434,4022
SCAN,1464132109438,4608
SCAN,1464132109442,3196
SCAN,1464132109443,1173
SCAN,1464132109448,4760
SCAN,1464132109451,3225
SCAN,1464132109458,5288
SCAN,1464132109461,3583
SCAN,1464132109464,2666
SCAN,1464132109471,7157
SCAN,1464132109474,2741
SCAN,1464132109476,1558
SCAN,1464132109478,2491
SCAN,1464132109480,1915
SCAN,1464132109482,1932
SCAN,1464132109489,6640
SCAN,1464132109491,2232
SCAN,1464132109495,3277
SCAN,1464132109498,3122
SCAN,1464132109501,2826
SCAN,1464132109502,1072
SCAN,1464132109504,1711
SCAN,1464132109511,4765
SCAN,1464132109514,3466
SCAN,1464132109516,2022
SCAN,1464132109519,2842
SCAN,1464132109520,900
SCAN,1464132109526,3674
SCAN,1464132109531,4721
SCAN,1464132109534,2908
SCAN,1464132109538,3880
