mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464103265072,893
READ,1464103265076,789
READ,1464103265079,1023
READ,1464103265082,902
READ,1464103265086,856
READ,1464103265089,937
READ,1464103265092,771
READ,1464103265096,768
READ,1464103265099,730
READ,1464103265102,764
READ,1464103265106,761
READ,1464103265109,794
READ,1464103265112,792
READ,1464103265116,879
READ,1464103265123,1030
READ,1464103265126,853
READ,1464103265129,811
READ,1464103265132,838
READ,1464103265136,789
READ,1464103265139,737
READ,1464103265142,760
READ,1464103265146,728
READ,1464103265149,1019
READ,1464103265152,723
READ,1464103265156,731
READ,1464103265159,788
READ,1464103265162,791
READ,1464103265166,804
READ,1464103265169,852
READ,1464103265173,1074
READ,1464103265176,749
READ,1464103265179,831
READ,1464103265182,781
READ,1464103265186,833
READ,1464103265189,818
READ,1464103265192,742
READ,1464103265196,855
READ,1464103265199,899
READ,1464103265202,844
READ,1464103265209,829
READ,1464103265212,859
READ,1464103265216,906
READ,1464103265219,919
READ,1464103265222,929
READ,1464103265228,3261
READ,1464103265229,797
READ,1464103265232,828
READ,1464103265236,814
READ,1464103265239,763
READ,1464103265242,836
READ,1464103265246,928
READ,1464103265249,831
READ,1464103265253,973
READ,1464103265256,809
READ,1464103265259,784
READ,1464103265262,872
READ,1464103265266,727
READ,1464103265269,824
READ,1464103265272,845
READ,1464103265276,1001
READ,1464103265282,3647
READ,1464103265283,1095
READ,1464103265286,823
READ,1464103265289,806
READ,1464103265292,710
READ,1464103265296,931
READ,1464103265299,976
READ,1464103265302,837
READ,1464103265306,750
READ,1464103265309,869
READ,1464103265312,735
READ,1464103265316,675
READ,1464103265319,706
READ,1464103265322,907
READ,1464103265326,847
READ,1464103265329,815
READ,1464103265333,967
READ,1464103265336,763
READ,1464103265339,770
READ,1464103265343,1014
READ,1464103265346,859
READ,1464103265349,833
READ,1464103265353,1030
READ,1464103265356,780
READ,1464103265359,809
READ,1464103265362,844
READ,1464103265366,728
READ,1464103265369,822
READ,1464103265373,770
READ,1464103265376,977
READ,1464103265379,828
READ,1464103265383,975
READ,1464103265386,866
READ,1464103265392,3540
READ,1464103265393,831
READ,1464103265396,741
READ,1464103265399,806
READ,1464103265403,1314
READ,1464103265406,773
READ,1464103265409,857
READ,1464103265412,859
READ,1464103265416,739
READ,1464103265419,821
READ,1464103265422,851
READ,1464103265426,815
READ,1464103265429,936
READ,1464103265432,884
READ,1464103265436,855
READ,1464103265439,785
READ,1464103265443,1170
READ,1464103265449,863
READ,1464103265452,809
READ,1464103265456,779
READ,1464103265461,3009
READ,1464103265462,885
READ,1464103265466,781
READ,1464103265469,766
READ,1464103265472,755
READ,1464103265476,751
READ,1464103265479,793
READ,1464103265482,892
READ,1464103265486,936
READ,1464103265489,855
READ,1464103265492,876
READ,1464103265496,855
READ,1464103265499,885
READ,1464103265502,809
READ,1464103265506,848
READ,1464103265509,1010
READ,1464103265512,837
READ,1464103265516,919
READ,1464103265519,894
READ,1464103265525,3477
READ,1464103265526,793
READ,1464103265529,821
READ,1464103265533,958
READ,1464103265536,923
READ,1464103265539,906
READ,1464103265543,1030
READ,1464103265546,787
READ,1464103265549,927
READ,1464103265552,764
READ,1464103265556,768
READ,1464103265559,809
READ,1464103265562,854
READ,1464103265566,845
READ,1464103265569,1050
READ,1464103265573,1126
READ,1464103265576,941
READ,1464103265579,844
READ,1464103265582,865
READ,1464103265589,868
READ,1464103265592,723
READ,1464103265596,1293
READ,1464103265599,812
READ,1464103265602,699
READ,1464103265606,791
READ,1464103265609,857
READ,1464103265616,665
READ,1464103265619,722
READ,1464103265622,862
READ,1464103265626,768
READ,1464103265629,779
READ,1464103265632,765
READ,1464103265636,815
READ,1464103265639,789
READ,1464103265642,783
READ,1464103265646,698
READ,1464103265649,829
READ,1464103265652,776
READ,1464103265656,708
READ,1464103265659,874
READ,1464103265662,747
READ,1464103265666,774
READ,1464103265669,811
READ,1464103265672,642
READ,1464103265676,805
READ,1464103265679,932
READ,1464103265682,773
READ,1464103265686,809
READ,1464103265689,691
READ,1464103265696,758
READ,1464103265702,773
READ,1464103265706,920
READ,1464103265709,844
READ,1464103265712,903
READ,1464103265716,1025
READ,1464103265719,772
READ,1464103265722,824
READ,1464103265726,871
READ,1464103265729,811
READ,1464103265732,736
READ,1464103265736,657
READ,1464103265739,789
READ,1464103265744,2551
READ,1464103265746,737
READ,1464103265749,814
READ,1464103265752,837
READ,1464103265761,3069
READ,1464103265762,808
READ,1464103265766,914
READ,1464103265769,853
READ,1464103265772,786
READ,1464103265776,793
READ,1464103265779,782
READ,1464103265782,826
READ,1464103265786,857
READ,1464103265789,842
READ,1464103265792,816
READ,1464103265796,1247
READ,1464103265799,824
READ,1464103265802,864
READ,1464103265806,801
READ,1464103265809,855
READ,1464103265812,926
READ,1464103265816,876
READ,1464103265819,850
READ,1464103265822,937
READ,1464103265826,862
READ,1464103265829,809
READ,1464103265832,879
READ,1464103265836,838
READ,1464103265839,825
READ,1464103265842,779
READ,1464103265846,911
READ,1464103265849,880
READ,1464103265852,812
READ,1464103265856,845
READ,1464103265859,902
READ,1464103265862,826
READ,1464103265866,760
READ,1464103265869,781
READ,1464103265873,945
READ,1464103265876,809
READ,1464103265879,770
READ,1464103265882,760
READ,1464103265886,887
READ,1464103265889,812
READ,1464103265892,771
READ,1464103265896,795
READ,1464103265899,878
READ,1464103265906,856
READ,1464103265909,798
READ,1464103265912,892
READ,1464103265916,776
READ,1464103265919,902
READ,1464103265922,825
READ,1464103265926,762
READ,1464103265929,776
READ,1464103265932,834
READ,1464103265936,675
READ,1464103265939,717
READ,1464103265942,751
READ,1464103265946,698
READ,1464103265949,785
READ,1464103265952,741
READ,1464103265956,716
READ,1464103265959,780
READ,1464103265963,1298
READ,1464103265966,770
READ,1464103265969,815
READ,1464103265972,779
READ,1464103265976,887
READ,1464103265979,932
READ,1464103265983,1034
READ,1464103265986,750
READ,1464103265989,786
READ,1464103265992,839
READ,1464103265996,892
READ,1464103265999,720
READ,1464103266002,853
READ,1464103266006,796
READ,1464103266009,816
READ,1464103266012,795
READ,1464103266016,822
READ,1464103266019,743
READ,1464103266022,804
READ,1464103266026,885
READ,1464103266029,860
READ,1464103266032,785
READ,1464103266036,805
READ,1464103266039,766
READ,1464103266042,750
READ,1464103266046,933
READ,1464103266049,781
READ,1464103266052,787
READ,1464103266056,834
READ,1464103266059,832
READ,1464103266066,742
READ,1464103266069,805
READ,1464103266072,659
READ,1464103266076,725
READ,1464103266079,761
READ,1464103266082,799
READ,1464103266086,758
READ,1464103266092,804
READ,1464103266096,751
READ,1464103266099,785
READ,1464103266102,831
READ,1464103266106,796
READ,1464103266109,854
READ,1464103266112,887
READ,1464103266116,828
READ,1464103266119,860
READ,1464103266122,857
READ,1464103266126,894
READ,1464103266129,860
READ,1464103266132,814
READ,1464103266136,842
READ,1464103266139,878
READ,1464103266142,879
READ,1464103266146,855
READ,1464103266149,938
READ,1464103266152,844
READ,1464103266156,773
READ,1464103266159,806
READ,1464103266163,975
READ,1464103266166,896
READ,1464103266169,1087
READ,1464103266172,842
READ,1464103266176,942
READ,1464103266179,851
READ,1464103266182,808
READ,1464103266186,831
READ,1464103266189,836
READ,1464103266192,717
READ,1464103266196,848
READ,1464103266199,774
READ,1464103266202,710
READ,1464103266206,1171
READ,1464103266209,857
READ,1464103266212,864
READ,1464103266216,682
READ,1464103266219,782
READ,1464103266222,733
READ,1464103266226,767
READ,1464103266233,4506
READ,1464103266233,735
READ,1464103266236,732
READ,1464103266239,745
READ,1464103266242,850
READ,1464103266246,815
READ,1464103266249,711
READ,1464103266252,779
READ,1464103266256,701
READ,1464103266259,850
READ,1464103266262,779
READ,1464103266266,803
READ,1464103266269,829
READ,1464103266272,888
READ,1464103266276,995
READ,1464103266279,847
READ,1464103266282,934
READ,1464103266286,807
READ,1464103266289,823
READ,1464103266292,763
READ,1464103266296,690
READ,1464103266299,868
READ,1464103266302,761
READ,1464103266306,743
READ,1464103266309,760
READ,1464103266312,664
READ,1464103266316,865
READ,1464103266319,942
READ,1464103266322,673
READ,1464103266326,772
READ,1464103266329,749
READ,1464103266332,733
READ,1464103266336,916
READ,1464103266339,795
READ,1464103266342,781
READ,1464103266346,771
READ,1464103266352,758
READ,1464103266356,772
READ,1464103266359,824
READ,1464103266362,807
READ,1464103266366,745
READ,1464103266369,888
READ,1464103266372,701
READ,1464103266379,938
READ,1464103266382,743
READ,1464103266386,796
READ,1464103266389,741
READ,1464103266392,759
READ,1464103266395,650
READ,1464103266399,608
READ,1464103266402,641
READ,1464103266406,647
READ,1464103266409,682
READ,1464103266412,648
READ,1464103266416,673
READ,1464103266419,606
READ,1464103266422,676
READ,1464103266425,630
READ,1464103266429,683
READ,1464103266432,684
READ,1464103266435,625
READ,1464103266439,751
READ,1464103266442,735
READ,1464103266445,637
READ,1464103266451,3230
READ,1464103266452,767
READ,1464103266456,739
READ,1464103266459,742
READ,1464103266462,757
READ,1464103266466,963
READ,1464103266469,874
READ,1464103266472,695
READ,1464103266475,615
READ,1464103266479,712
READ,1464103266482,911
READ,1464103266486,1067
READ,1464103266489,717
READ,1464103266492,729
READ,1464103266496,875
READ,1464103266499,780
READ,1464103266502,837
READ,1464103266506,719
READ,1464103266509,1019
READ,1464103266517,5817
READ,1464103266518,780
READ,1464103266519,946
READ,1464103266522,935
READ,1464103266526,947
READ,1464103266529,730
READ,1464103266532,779
READ,1464103266536,830
READ,1464103266539,669
READ,1464103266542,696
READ,1464103266546,753
READ,1464103266549,838
READ,1464103266552,737
READ,1464103266556,847
READ,1464103266559,678
READ,1464103266562,888
READ,1464103266568,3105
READ,1464103266569,889
READ,1464103266572,740
READ,1464103266576,767
READ,1464103266579,797
READ,1464103266582,900
READ,1464103266586,768
READ,1464103266589,846
READ,1464103266592,717
READ,1464103266596,817
READ,1464103266603,753
READ,1464103266609,688
READ,1464103266612,752
READ,1464103266616,766
READ,1464103266619,854
READ,1464103266623,1023
READ,1464103266626,1102
READ,1464103266629,860
READ,1464103266632,672
READ,1464103266636,756
READ,1464103266639,851
READ,1464103266642,811
READ,1464103266645,649
READ,1464103266649,860
READ,1464103266652,930
READ,1464103266656,770
READ,1464103266662,3627
READ,1464103266663,736
READ,1464103266666,755
READ,1464103266669,804
READ,1464103266672,770
READ,1464103266678,3233
READ,1464103266679,735
READ,1464103266683,943
READ,1464103266686,990
READ,1464103266689,733
READ,1464103266692,808
READ,1464103266696,946
READ,1464103266703,4829
READ,1464103266704,815
READ,1464103266708,3440
READ,1464103266712,3506
READ,1464103266713,873
READ,1464103266716,792
READ,1464103266719,777
READ,1464103266722,826
READ,1464103266726,882
READ,1464103266729,786
READ,1464103266736,914
READ,1464103266739,837
READ,1464103266742,866
READ,1464103266746,814
READ,1464103266749,873
READ,1464103266756,804
READ,1464103266759,788
READ,1464103266762,827
READ,1464103266766,830
READ,1464103266769,970
READ,1464103266777,1016
READ,1464103266779,951
READ,1464103266782,841
READ,1464103266786,984
READ,1464103266789,803
READ,1464103266796,827
READ,1464103266799,967
READ,1464103266803,956
READ,1464103266806,996
READ,1464103266809,765
READ,1464103266812,831
READ,1464103266816,815
READ,1464103266819,777
READ,1464103266822,841
READ,1464103266826,995
READ,1464103266829,978
READ,1464103266832,909
READ,1464103266836,896
READ,1464103266839,744
READ,1464103266842,709
READ,1464103266846,751
READ,1464103266849,827
READ,1464103266852,652
READ,1464103266856,665
READ,1464103266859,805
READ,1464103266862,921
READ,1464103266866,741
READ,1464103266869,789
READ,1464103266872,826
READ,1464103266876,964
READ,1464103266879,903
READ,1464103266883,1214
READ,1464103266886,872
READ,1464103266889,955
READ,1464103266893,1100
READ,1464103266899,690
READ,1464103266902,812
READ,1464103266906,802
READ,1464103266909,725
READ,1464103266912,752
READ,1464103266916,844
READ,1464103266919,758
READ,1464103266923,1226
READ,1464103266926,884
READ,1464103266929,837
READ,1464103266932,871
READ,1464103266936,1005
READ,1464103266939,864
READ,1464103266942,865
READ,1464103266946,906
READ,1464103266949,872
READ,1464103266952,832
READ,1464103266956,705
READ,1464103266959,781
READ,1464103266964,2894
READ,1464103266966,833
READ,1464103266969,881
READ,1464103266973,925
READ,1464103266976,829
READ,1464103266979,902
READ,1464103266982,906
READ,1464103266986,931
READ,1464103266989,835
READ,1464103266992,802
READ,1464103266996,809
READ,1464103266999,890
READ,1464103267005,3624
READ,1464103267006,845
READ,1464103267009,864
READ,1464103267012,796
READ,1464103267016,809
READ,1464103267019,937
READ,1464103267022,899
READ,1464103267026,924
READ,1464103267029,943
READ,1464103267032,895
READ,1464103267036,792
READ,1464103267039,880
READ,1464103267042,734
READ,1464103267046,786
READ,1464103267049,902
READ,1464103267053,1039
READ,1464103267056,922
READ,1464103267059,852
READ,1464103267062,879
READ,1464103267069,3792
READ,1464103267070,859
READ,1464103267073,1026
READ,1464103267076,825
READ,1464103267083,1025
READ,1464103267086,1535
READ,1464103267089,870
READ,1464103267092,855
READ,1464103267096,890
READ,1464103267099,1045
READ,1464103267102,768
READ,1464103267106,794
READ,1464103267116,1046
READ,1464103267119,935
READ,1464103267122,928
READ,1464103267126,930
READ,1464103267129,942
READ,1464103267133,1388
READ,1464103267136,816
READ,1464103267139,843
READ,1464103267142,806
READ,1464103267146,1042
READ,1464103267149,910
READ,1464103267152,884
READ,1464103267156,867
READ,1464103267161,3054
READ,1464103267163,1165
READ,1464103267166,1003
READ,1464103267172,876
READ,1464103267176,849
READ,1464103267179,1003
READ,1464103267186,1034
READ,1464103267189,920
READ,1464103267192,950
READ,1464103267196,867
READ,1464103267199,996
READ,1464103267205,3653
READ,1464103267206,826
READ,1464103267209,962
READ,1464103267213,1047
READ,1464103267216,875
READ,1464103267219,848
READ,1464103267223,1051
READ,1464103267226,949
READ,1464103267229,916
READ,1464103267232,791
READ,1464103267236,801
READ,1464103267239,867
READ,1464103267242,877
READ,1464103267246,884
READ,1464103267249,904
READ,1464103267252,849
READ,1464103267256,994
READ,1464103267259,794
READ,1464103267262,947
READ,1464103267266,970
READ,1464103267269,893
READ,1464103267273,994
READ,1464103267276,943
READ,1464103267279,932
READ,1464103267283,1005
READ,1464103267286,978
READ,1464103267289,881
READ,1464103267292,787
READ,1464103267296,891
READ,1464103267299,930
READ,1464103267302,726
READ,1464103267306,939
READ,1464103267309,828
READ,1464103267312,669
READ,1464103267316,1088
READ,1464103267319,944
READ,1464103267322,866
READ,1464103267326,806
READ,1464103267329,747
READ,1464103267332,886
READ,1464103267336,909
READ,1464103267339,838
READ,1464103267343,1123
READ,1464103267346,1008
READ,1464103267349,884
READ,1464103267353,958
READ,1464103267356,876
READ,1464103267359,884
READ,1464103267362,904
READ,1464103267369,883
READ,1464103267372,870
READ,1464103267376,897
READ,1464103267379,860
READ,1464103267382,912
READ,1464103267386,1076
READ,1464103267389,892
READ,1464103267399,4304
READ,1464103267401,1384
READ,1464103267402,674
READ,1464103267406,810
READ,1464103267412,759
READ,1464103267416,813
READ,1464103267419,730
READ,1464103267423,1023
READ,1464103267426,966
READ,1464103267432,843
READ,1464103267436,904
READ,1464103267439,854
READ,1464103267446,825
READ,1464103267449,803
READ,1464103267456,858
READ,1464103267459,805
READ,1464103267462,819
READ,1464103267466,808
READ,1464103267469,952
READ,1464103267473,1090
READ,1464103267476,827
READ,1464103267479,1049
READ,1464103267482,857
READ,1464103267486,916
READ,1464103267489,1017
READ,1464103267492,905
READ,1464103267496,943
READ,1464103267503,973
READ,1464103267506,962
READ,1464103267509,1192
READ,1464103267512,852
READ,1464103267516,845
READ,1464103267519,887
READ,1464103267523,959
READ,1464103267526,944
READ,1464103267529,852
READ,1464103267532,795
READ,1464103267536,916
READ,1464103267539,798
READ,1464103267542,819
READ,1464103267546,888
READ,1464103267549,862
READ,1464103267552,872
READ,1464103267556,829
READ,1464103267559,823
READ,1464103267562,919
READ,1464103267566,959
READ,1464103267569,840
READ,1464103267573,992
READ,1464103267576,844
READ,1464103267579,1078
READ,1464103267585,3335
READ,1464103267586,949
READ,1464103267589,924
READ,1464103267592,879
READ,1464103267596,890
READ,1464103267599,885
READ,1464103267603,1196
READ,1464103267606,933
READ,1464103267609,936
READ,1464103267612,884
READ,1464103267616,848
READ,1464103267619,803
READ,1464103267623,1056
READ,1464103267626,862
READ,1464103267629,891
READ,1464103267632,781
READ,1464103267636,914
READ,1464103267639,848
READ,1464103267642,808
READ,1464103267646,774
READ,1464103267649,906
READ,1464103267652,900
READ,1464103267656,927
READ,1464103267662,893
READ,1464103267666,794
READ,1464103267669,842
READ,1464103267672,808
READ,1464103267676,792
READ,1464103267679,868
READ,1464103267682,800
READ,1464103267686,774
READ,1464103267689,788
READ,1464103267692,855
READ,1464103267696,901
READ,1464103267699,860
READ,1464103267703,1337
READ,1464103267706,787
READ,1464103267709,842
READ,1464103267713,994
READ,1464103267716,928
READ,1464103267719,818
READ,1464103267723,963
READ,1464103267726,928
READ,1464103267729,824
READ,1464103267732,896
READ,1464103267736,1030
READ,1464103267739,901
READ,1464103267742,777
READ,1464103267746,710
READ,1464103267749,848
READ,1464103267753,956
READ,1464103267759,946
READ,1464103267762,900
READ,1464103267766,933
READ,1464103267769,860
READ,1464103267772,763
READ,1464103267776,1092
READ,1464103267779,972
READ,1464103267782,822
READ,1464103267786,780
READ,1464103267789,832
READ,1464103267792,816
READ,1464103267796,768
READ,1464103267799,898
READ,1464103267802,867
READ,1464103267806,783
READ,1464103267809,737
READ,1464103267819,3834
READ,1464103267820,792
READ,1464103267822,825
READ,1464103267826,825
READ,1464103267829,816
READ,1464103267832,748
READ,1464103267836,832
READ,1464103267839,892
READ,1464103267842,808
READ,1464103267846,864
READ,1464103267849,806
READ,1464103267852,872
READ,1464103267856,808
READ,1464103267859,892
READ,1464103267862,835
READ,1464103267866,778
READ,1464103267869,844
READ,1464103267872,791
READ,1464103267876,811
READ,1464103267879,848
READ,1464103267882,741
READ,1464103267886,845
READ,1464103267889,920
READ,1464103267892,814
READ,1464103267896,766
READ,1464103267899,810
READ,1464103267906,1170
READ,1464103267909,795
READ,1464103267912,730
READ,1464103267916,764
READ,1464103267919,887
READ,1464103267922,828
READ,1464103267926,808
READ,1464103267929,805
READ,1464103267932,818
READ,1464103267936,875
READ,1464103267939,767
READ,1464103267943,974
READ,1464103267946,907
READ,1464103267949,760
READ,1464103267952,893
READ,1464103267956,682
READ,1464103267959,860
READ,1464103267962,865
READ,1464103267966,848
READ,1464103267969,938
READ,1464103267972,885
READ,1464103267976,814
READ,1464103267979,972
READ,1464103267986,941
READ,1464103267989,776
READ,1464103267992,627
READ,1464103267996,704
READ,1464103267999,732
READ,1464103268002,815
READ,1464103268006,752
READ,1464103268009,867
READ,1464103268016,750
READ,1464103268019,658
READ,1464103268022,824
READ,1464103268026,778
READ,1464103268029,858
READ,1464103268037,4996
READ,1464103268037,736
READ,1464103268039,720
READ,1464103268042,673
READ,1464103268046,734
READ,1464103268049,706
READ,1464103268052,669
READ,1464103268056,649
READ,1464103268059,713
READ,1464103268062,801
READ,1464103268066,817
READ,1464103268069,724
READ,1464103268072,702
READ,1464103268076,728
READ,1464103268079,663
READ,1464103268082,788
READ,1464103268086,717
READ,1464103268089,790
READ,1464103268092,672
READ,1464103268096,872
READ,1464103268099,673
READ,1464103268103,993
READ,1464103268106,763
READ,1464103268109,691
READ,1464103268112,713
READ,1464103268116,784
READ,1464103268119,720
READ,1464103268122,878
READ,1464103268126,862
READ,1464103268129,799
READ,1464103268132,728
READ,1464103268136,732
READ,1464103268142,852
READ,1464103268146,887
READ,1464103268149,775
READ,1464103268152,876
READ,1464103268156,895
READ,1464103268159,774
READ,1464103268166,3983
READ,1464103268167,943
READ,1464103268169,802
READ,1464103268173,975
READ,1464103268179,3869
READ,1464103268180,784
READ,1464103268182,856
READ,1464103268189,4173
READ,1464103268190,910
READ,1464103268192,870
READ,1464103268196,925
READ,1464103268199,889
READ,1464103268202,756
READ,1464103268208,3540
READ,1464103268209,775
READ,1464103268212,793
READ,1464103268216,734
READ,1464103268219,944
READ,1464103268222,717
READ,1464103268226,783
READ,1464103268229,854
READ,1464103268232,729
READ,1464103268236,813
READ,1464103268239,799
READ,1464103268242,833
READ,1464103268246,681
READ,1464103268249,770
READ,1464103268256,762
READ,1464103268259,701
READ,1464103268262,742
READ,1464103268266,671
READ,1464103268272,4117
READ,1464103268276,741
READ,1464103268279,698
READ,1464103268282,779
READ,1464103268286,793
READ,1464103268289,752
READ,1464103268292,818
READ,1464103268296,755
READ,1464103268299,812
READ,1464103268302,787
READ,1464103268306,751
READ,1464103268309,782
READ,1464103268312,810
READ,1464103268316,752
READ,1464103268319,594
READ,1464103268322,669
READ,1464103268326,814
READ,1464103268329,696
READ,1464103268332,834
READ,1464103268336,749
READ,1464103268342,642
READ,1464103268345,637
READ,1464103268349,611
READ,1464103268352,817
READ,1464103268356,677
READ,1464103268359,832
READ,1464103268362,837
READ,1464103268366,735
READ,1464103268369,768
READ,1464103268372,797
READ,1464103268376,793
READ,1464103268379,794
READ,1464103268382,816
READ,1464103268386,733
READ,1464103268389,802
READ,1464103268396,808
READ,1464103268399,712
READ,1464103268402,711
READ,1464103268406,746
READ,1464103268409,722
READ,1464103268414,2981
READ,1464103268416,787
READ,1464103268419,797
READ,1464103268422,760
READ,1464103268426,921
READ,1464103268429,633
READ,1464103268432,691
READ,1464103268436,853
READ,1464103268439,659
READ,1464103268442,634
READ,1464103268446,595
READ,1464103268449,529
READ,1464103268452,661
READ,1464103268456,674
READ,1464103268459,781
READ,1464103268462,703
READ,1464103268466,776
READ,1464103268469,705
READ,1464103268472,716
READ,1464103268476,874
READ,1464103268479,790
READ,1464103268482,735
READ,1464103268486,914
READ,1464103268489,734
READ,1464103268496,689
READ,1464103268499,739
READ,1464103268503,1235
READ,1464103268506,719
READ,1464103268509,703
READ,1464103268512,726
READ,1464103268515,629
READ,1464103268519,599
READ,1464103268522,654
READ,1464103268526,947
READ,1464103268529,981
READ,1464103268532,879
READ,1464103268536,780
READ,1464103268539,970
READ,1464103268542,821
READ,1464103268546,911
READ,1464103268552,3330
READ,1464103268556,800
READ,1464103268561,3202
READ,1464103268562,734
READ,1464103268566,772
READ,1464103268569,718
READ,1464103268572,872
READ,1464103268576,736
READ,1464103268579,996
READ,1464103268586,837
READ,1464103268589,744
READ,1464103268592,901
READ,1464103268596,984
READ,1464103268599,676
READ,1464103268602,687
READ,1464103268606,1063
READ,1464103268609,812
READ,1464103268612,838
READ,1464103268615,636
READ,1464103268619,638
READ,1464103268622,666
READ,1464103268626,706
READ,1464103268629,642
READ,1464103268632,835
READ,1464103268636,741
READ,1464103268639,781
READ,1464103268642,835
READ,1464103268646,749
READ,1464103268652,805
READ,1464103268658,3555
READ,1464103268662,711
READ,1464103268666,802
READ,1464103268669,810
READ,1464103268672,721
READ,1464103268676,741
READ,1464103268679,790
READ,1464103268682,744
READ,1464103268686,759
READ,1464103268689,663
READ,1464103268692,737
READ,1464103268696,808
READ,1464103268699,731
READ,1464103268702,746
READ,1464103268709,817
READ,1464103268712,736
READ,1464103268716,777
READ,1464103268719,758
READ,1464103268724,2796
READ,1464103268725,647
READ,1464103268729,766
READ,1464103268732,880
READ,1464103268736,776
READ,1464103268739,793
READ,1464103268742,780
READ,1464103268746,710
READ,1464103268749,822
READ,1464103268752,893
READ,1464103268756,937
READ,1464103268759,733
READ,1464103268762,735
READ,1464103268766,849
READ,1464103268769,759
READ,1464103268772,855
READ,1464103268776,898
READ,1464103268779,914
READ,1464103268782,837
READ,1464103268786,787
READ,1464103268789,808
READ,1464103268792,788
READ,1464103268796,843
READ,1464103268799,946
READ,1464103268802,807
READ,1464103268806,678
READ,1464103268809,665
READ,1464103268816,732
READ,1464103268819,732
READ,1464103268822,715
READ,1464103268826,762
READ,1464103268829,830
READ,1464103268832,776
READ,1464103268836,642
READ,1464103268839,704
READ,1464103268842,717
READ,1464103268846,778
READ,1464103268851,3277
READ,1464103268852,901
READ,1464103268856,773
READ,1464103268859,964
READ,1464103268862,684
READ,1464103268866,775
READ,1464103268869,929
READ,1464103268872,948
READ,1464103268876,689
READ,1464103268879,923
READ,1464103268882,701
READ,1464103268886,749
READ,1464103268891,2989
READ,1464103268892,792
READ,1464103268896,747
READ,1464103268899,726
READ,1464103268902,748
READ,1464103268906,824
READ,1464103268909,739
READ,1464103268915,2953
READ,1464103268916,707
READ,1464103268920,1137
READ,1464103268922,658
READ,1464103268926,730
READ,1464103268929,860
READ,1464103268932,691
READ,1464103268936,702
READ,1464103268939,875
READ,1464103268942,751
READ,1464103268946,788
READ,1464103268949,806
READ,1464103268952,855
READ,1464103268956,755
READ,1464103268959,898
READ,1464103268966,822
READ,1464103268969,886
READ,1464103268972,881
READ,1464103268976,1005
READ,1464103268982,812
READ,1464103268986,726
READ,1464103268989,779
READ,1464103268992,795
READ,1464103268996,729
READ,1464103268999,764
READ,1464103269002,753
READ,1464103269006,945
READ,1464103269009,816
READ,1464103269012,878
READ,1464103269016,823
READ,1464103269020,1377
READ,1464103269022,943
READ,1464103269026,732
READ,1464103269029,796
READ,1464103269032,812
READ,1464103269036,923
READ,1464103269039,637
READ,1464103269042,820
READ,1464103269046,797
READ,1464103269049,855
READ,1464103269052,882
READ,1464103269056,768
READ,1464103269059,848
READ,1464103269065,3676
READ,1464103269066,781
READ,1464103269069,888
READ,1464103269072,796
READ,1464103269076,885
READ,1464103269079,926
READ,1464103269082,804
READ,1464103269086,846
READ,1464103269089,719
READ,1464103269092,673
READ,1464103269099,888
READ,1464103269103,1065
READ,1464103269106,1206
READ,1464103269109,859
READ,1464103269112,725
READ,1464103269116,790
READ,1464103269119,656
READ,1464103269122,687
READ,1464103269125,608
READ,1464103269129,583
READ,1464103269132,632
READ,1464103269136,754
READ,1464103269139,726
READ,1464103269146,777
READ,1464103269149,792
READ,1464103269152,925
READ,1464103269156,779
READ,1464103269159,874
READ,1464103269162,873
READ,1464103269166,847
READ,1464103269169,829
READ,1464103269176,1080
READ,1464103269179,881
READ,1464103269182,838
READ,1464103269186,967
READ,1464103269189,673
READ,1464103269196,762
READ,1464103269199,705
READ,1464103269203,1040
READ,1464103269209,849
READ,1464103269212,818
READ,1464103269216,926
READ,1464103269222,3513
READ,1464103269222,812
READ,1464103269226,821
READ,1464103269229,1095
READ,1464103269233,1006
READ,1464103269236,1025
READ,1464103269242,849
READ,1464103269246,890
READ,1464103269249,914
READ,1464103269252,885
READ,1464103269256,895
READ,1464103269259,673
READ,1464103269262,860
READ,1464103269266,861
READ,1464103269269,855
READ,1464103269272,886
READ,1464103269276,789
READ,1464103269279,909
READ,1464103269282,787
READ,1464103269286,821
READ,1464103269289,959
READ,1464103269292,789
READ,1464103269296,827
READ,1464103269299,923
READ,1464103269302,744
READ,1464103269306,927
READ,1464103269309,1153
READ,1464103269316,827
READ,1464103269319,1051
READ,1464103269322,953
READ,1464103269326,828
READ,1464103269332,975
READ,1464103269336,760
READ,1464103269339,892
READ,1464103269342,927
READ,1464103269346,901
READ,1464103269349,813
READ,1464103269352,852
READ,1464103269356,804
READ,1464103269359,722
READ,1464103269362,904
READ,1464103269366,916
READ,1464103269369,817
READ,1464103269372,788
READ,1464103269376,875
READ,1464103269379,781
READ,1464103269382,784
READ,1464103269386,784
READ,1464103269389,712
READ,1464103269392,763
READ,1464103269396,898
READ,1464103269399,634
READ,1464103269402,728
READ,1464103269406,695
READ,1464103269412,655
READ,1464103269416,714
READ,1464103269419,685
READ,1464103269422,856
READ,1464103269426,728
READ,1464103269432,857
READ,1464103269436,806
READ,1464103269439,687
READ,1464103269442,714
READ,1464103269446,702
READ,1464103269450,1220
