mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464129491326,4209
SCAN,1464129491328,1734
SCAN,1464129491332,3568
SCAN,1464129491334,2440
SCAN,1464129491338,4092
SCAN,1464129491342,4057
SCAN,1464129491347,4605
SCAN,1464129491350,2885
SCAN,1464129491352,2444
SCAN,1464129491356,4295
SCAN,1464129491359,2838
SCAN,1464129491362,3045
SCAN,1464129491364,1934
SCAN,1464129491368,4012
SCAN,1464129491372,3897
SCAN,1464129491374,1685
SCAN,1464129491376,1830
SCAN,1464129491376,657
SCAN,1464129491379,2567
SCAN,1464129491381,2210
SCAN,1464129491385,4109
SCAN,1464129491389,3654
SCAN,1464129491392,3192
SCAN,1464129491396,4059
SCAN,1464129491398,2129
SCAN,1464129491402,3291
SCAN,1464129491402,840
SCAN,1464129491405,2213
SCAN,1464129491407,2807
SCAN,1464129491411,3517
SCAN,1464129491412,1005
SCAN,1464129491415,3511
SCAN,1464129491418,2553
SCAN,1464129491421,2527
SCAN,1464129491425,4614
SCAN,1464129491428,3155
SCAN,1464129491430,2092
SCAN,1464129491433,2488
SCAN,1464129491436,2768
SCAN,1464129491441,2342
SCAN,1464129491444,3105
SCAN,1464129491445,1075
SCAN,1464129491448,3478
SCAN,1464129491453,4349
SCAN,1464129491456,3199
SCAN,1464129491459,2628
SCAN,1464129491462,3664
SCAN,1464129491465,2459
SCAN,1464129491467,1969
SCAN,1464129491471,4401
SCAN,1464129491474,2792
SCAN,1464129491478,3889
SCAN,1464129491479,1688
SCAN,1464129491482,2330
SCAN,1464129491484,1903
SCAN,1464129491487,3606
SCAN,1464129491491,3702
SCAN,1464129491492,1234
SCAN,1464129491497,4516
SCAN,1464129491499,1730
SCAN,1464129491499,881
SCAN,1464129491502,2068
SCAN,1464129491505,3397
SCAN,1464129491507,1734
SCAN,1464129491509,2256
SCAN,1464129491511,2073
SCAN,1464129491513,1940
SCAN,1464129491515,2003
SCAN,1464129491518,3545
SCAN,1464129491520,1130
SCAN,1464129491524,3865
SCAN,1464129491526,2609
SCAN,1464129491535,8572
SCAN,1464129491536,1770
SCAN,1464129491538,1525
SCAN,1464129491541,3231
SCAN,1464129491545,3688
SCAN,1464129491547,1955
SCAN,1464129491551,4020
SCAN,1464129491555,4423
SCAN,1464129491558,2768
SCAN,1464129491560,2262
SCAN,1464129491564,3992
SCAN,1464129491566,1297
SCAN,1464129491569,3770
SCAN,1464129491574,4058
SCAN,1464129491577,3383
SCAN,1464129491580,3166
SCAN,1464129491583,3303
SCAN,1464129491587,3106
SCAN,1464129491589,2549
SCAN,1464129491592,3169
SCAN,1464129491596,4037
SCAN,1464129491601,4467
SCAN,1464129491602,1708
SCAN,1464129491605,2234
SCAN,1464129491606,890
SCAN,1464129491609,3402
SCAN,1464129491611,1672
SCAN,1464129491612,1492
SCAN,1464129491615,3174
SCAN,1464129491619,4108
SCAN,1464129491621,1232
SCAN,1464129491622,1551
SCAN,1464129491625,2426
SCAN,1464129491626,934
SCAN,1464129491626,790
SCAN,1464129491629,2450
SCAN,1464129491631,2057
SCAN,1464129491636,4853
SCAN,1464129491637,1242
SCAN,1464129491640,2560
SCAN,1464129491644,4496
SCAN,1464129491645,1135
SCAN,1464129491649,3830
SCAN,1464129491652,3060
SCAN,1464129491657,2248
SCAN,1464129491659,2626
SCAN,1464129491663,4102
SCAN,1464129491665,1557
SCAN,1464129491667,2231
SCAN,1464129491671,3897
SCAN,1464129491675,3579
SCAN,1464129491677,1831
SCAN,1464129491681,4305
SCAN,1464129491684,3066
SCAN,1464129491686,1879
SCAN,1464129491687,1383
SCAN,1464129491691,3535
SCAN,1464129491693,1889
SCAN,1464129491697,3943
SCAN,1464129491698,1870
SCAN,1464129491701,2997
SCAN,1464129491705,3695
SCAN,1464129491709,3683
SCAN,1464129491711,1787
SCAN,1464129491712,1511
SCAN,1464129491715,3260
SCAN,1464129491719,3311
SCAN,1464129491720,1480
SCAN,1464129491723,2265
SCAN,1464129491724,1721
SCAN,1464129491728,3683
SCAN,1464129491729,1230
SCAN,1464129491733,3435
SCAN,1464129491736,3737
SCAN,1464129491737,875
SCAN,1464129491741,3626
SCAN,1464129491746,3803
SCAN,1464129491750,3740
SCAN,1464129491754,4330
SCAN,1464129491756,1558
SCAN,1464129491760,4022
SCAN,1464129491761,1708
SCAN,1464129491765,2853
SCAN,1464129491767,1812
SCAN,1464129491771,4395
SCAN,1464129491775,3900
SCAN,1464129491779,3621
SCAN,1464129491780,1113
SCAN,1464129491782,2301
SCAN,1464129491785,2802
SCAN,1464129491787,2127
SCAN,1464129491792,4219
SCAN,1464129491796,4107
SCAN,1464129491798,2155
SCAN,1464129491801,3533
SCAN,1464129491804,2768
SCAN,1464129491807,3018
SCAN,1464129491809,1402
SCAN,1464129491810,914
SCAN,1464129491814,4298
SCAN,1464129491816,1916
SCAN,1464129491817,1341
SCAN,1464129491818,1048
SCAN,1464129491821,2545
SCAN,1464129491824,3165
SCAN,1464129491828,4063
SCAN,1464129491832,4289
SCAN,1464129491836,4190
SCAN,1464129491838,1930
SCAN,1464129491840,1514
SCAN,1464129491841,1570
SCAN,1464129491845,3967
SCAN,1464129491848,2572
SCAN,1464129491850,1040
SCAN,1464129491853,2626
SCAN,1464129491856,3046
SCAN,1464129491857,948
SCAN,1464129491860,3059
SCAN,1464129491861,741
SCAN,1464129491865,4234
SCAN,1464129491867,1907
SCAN,1464129491871,4303
SCAN,1464129491874,1614
SCAN,1464129491877,2423
SCAN,1464129491878,1883
SCAN,1464129491881,2481
SCAN,1464129491884,2748
SCAN,1464129491887,2843
SCAN,1464129491888,1212
SCAN,1464129491891,3454
SCAN,1464129491895,3368
SCAN,1464129491898,3761
SCAN,1464129491900,1426
SCAN,1464129491901,1656
SCAN,1464129491904,2572
SCAN,1464129491907,3185
SCAN,1464129491909,1615
SCAN,1464129491909,666
SCAN,1464129491911,1148
SCAN,1464129491912,864
SCAN,1464129491915,3409
SCAN,1464129491917,1914
SCAN,1464129491918,835
SCAN,1464129491919,1616
SCAN,1464129491923,3518
SCAN,1464129491926,2903
SCAN,1464129491928,2167
SCAN,1464129491931,3363
SCAN,1464129491933,1880
SCAN,1464129491936,3016
SCAN,1464129491938,2299
SCAN,1464129491944,5306
SCAN,1464129491967,22863
SCAN,1464129491971,4738
SCAN,1464129491976,4938
SCAN,1464129491978,1662
SCAN,1464129491983,4716
SCAN,1464129491988,5138
SCAN,1464129491991,3190
SCAN,1464129491994,1553
SCAN,1464129492000,6143
SCAN,1464129492011,10865
SCAN,1464129492016,5385
SCAN,1464129492021,5021
SCAN,1464129492027,5559
SCAN,1464129492030,3448
SCAN,1464129492033,2617
SCAN,1464129492036,3259
SCAN,1464129492040,3792
SCAN,1464129492043,3349
SCAN,1464129492049,3393
SCAN,1464129492051,1805
SCAN,1464129492066,15300
SCAN,1464129492068,1300
SCAN,1464129492070,2262
SCAN,1464129492097,26868
SCAN,1464129492098,1551
SCAN,1464129492102,3335
SCAN,1464129492106,4342
SCAN,1464129492108,1773
SCAN,1464129492110,2319
SCAN,1464129492115,4337
SCAN,1464129492117,2225
SCAN,1464129492120,3621
SCAN,1464129492125,4394
SCAN,1464129492129,4062
SCAN,1464129492131,2084
SCAN,1464129492132,1306
SCAN,1464129492136,3848
SCAN,1464129492139,2523
SCAN,1464129492142,3484
SCAN,1464129492147,4922
SCAN,1464129492149,1557
SCAN,1464129492153,4447
SCAN,1464129492155,2154
SCAN,1464129492159,4069
SCAN,1464129492161,1335
SCAN,1464129492164,3570
SCAN,1464129492166,1586
SCAN,1464129492170,4353
SCAN,1464129492175,4469
SCAN,1464129492176,1687
SCAN,1464129492181,4413
SCAN,1464129492183,1861
SCAN,1464129492187,4405
SCAN,1464129492189,1509
SCAN,1464129492193,4257
SCAN,1464129492195,1848
SCAN,1464129492197,2455
SCAN,1464129492200,3054
SCAN,1464129492201,1034
SCAN,1464129492205,3905
SCAN,1464129492208,3358
SCAN,1464129492211,2623
SCAN,1464129492213,2189
SCAN,1464129492215,1484
SCAN,1464129492216,1237
SCAN,1464129492220,3876
SCAN,1464129492225,4676
SCAN,1464129492227,1348
SCAN,1464129492231,3409
SCAN,1464129492234,3192
SCAN,1464129492235,1276
SCAN,1464129492239,4121
SCAN,1464129492242,3051
SCAN,1464129492244,1498
SCAN,1464129492244,658
SCAN,1464129492247,2438
SCAN,1464129492250,3009
SCAN,1464129492252,2426
SCAN,1464129492254,1635
SCAN,1464129492256,1548
SCAN,1464129492257,1757
SCAN,1464129492261,3562
SCAN,1464129492264,3626
SCAN,1464129492265,899
SCAN,1464129492268,2634
SCAN,1464129492269,1233
SCAN,1464129492271,1699
SCAN,1464129492275,4393
SCAN,1464129492277,2031
SCAN,1464129492280,2716
SCAN,1464129492286,4381
SCAN,1464129492290,4494
SCAN,1464129492294,3648
SCAN,1464129492295,1204
SCAN,1464129492297,2249
SCAN,1464129492300,3025
SCAN,1464129492303,2632
SCAN,1464129492305,1951
SCAN,1464129492308,2951
SCAN,1464129492310,1994
SCAN,1464129492312,2415
SCAN,1464129492315,2125
SCAN,1464129492320,4446
SCAN,1464129492322,1964
SCAN,1464129492325,3289
SCAN,1464129492328,2907
SCAN,1464129492333,4349
SCAN,1464129492335,1470
SCAN,1464129492336,1085
SCAN,1464129492339,2854
SCAN,1464129492343,3767
SCAN,1464129492345,2328
SCAN,1464129492349,4053
SCAN,1464129492352,3288
SCAN,1464129492356,3840
SCAN,1464129492360,4036
SCAN,1464129492363,2974
SCAN,1464129492366,2345
SCAN,1464129492369,3793
SCAN,1464129492372,2867
SCAN,1464129492377,4169
SCAN,1464129492380,3638
SCAN,1464129492384,3437
SCAN,1464129492387,3546
SCAN,1464129492391,3745
SCAN,1464129492394,3368
SCAN,1464129492395,1189
SCAN,1464129492397,1728
SCAN,1464129492400,2281
SCAN,1464129492402,2484
SCAN,1464129492403,1271
SCAN,1464129492405,1850
SCAN,1464129492409,3451
SCAN,1464129492411,2701
SCAN,1464129492413,1618
SCAN,1464129492422,9298
SCAN,1464129492424,1805
SCAN,1464129492425,1390
SCAN,1464129492429,3856
SCAN,1464129492431,1621
SCAN,1464129492431,542
SCAN,1464129492433,1797
SCAN,1464129492437,3632
SCAN,1464129492440,2858
SCAN,1464129492441,1291
SCAN,1464129492443,1736
SCAN,1464129492445,2645
SCAN,1464129492449,3987
SCAN,1464129492451,1471
SCAN,1464129492453,1769
SCAN,1464129492455,1891
SCAN,1464129492456,1753
SCAN,1464129492459,2993
SCAN,1464129492461,1802
SCAN,1464129492464,2777
SCAN,1464129492467,3485
SCAN,1464129492471,3433
SCAN,1464129492473,2344
SCAN,1464129492475,1522
SCAN,1464129492477,2199
SCAN,1464129492481,3958
SCAN,1464129492484,2970
SCAN,1464129492487,2624
SCAN,1464129492488,1282
SCAN,1464129492491,3344
SCAN,1464129492493,1856
SCAN,1464129492495,2181
SCAN,1464129492499,2230
SCAN,1464129492500,801
SCAN,1464129492504,4758
SCAN,1464129492507,2844
SCAN,1464129492511,4137
SCAN,1464129492514,2709
SCAN,1464129492517,3145
SCAN,1464129492519,1386
SCAN,1464129492523,4137
SCAN,1464129492527,3917
SCAN,1464129492529,2089
SCAN,1464129492531,2474
SCAN,1464129492533,1010
SCAN,1464129492535,1085
SCAN,1464129492538,3235
SCAN,1464129492539,1232
SCAN,1464129492541,1869
SCAN,1464129492544,3326
SCAN,1464129492549,4421
SCAN,1464129492553,4433
SCAN,1464129492554,999
SCAN,1464129492558,3955
SCAN,1464129492560,1768
SCAN,1464129492562,2342
SCAN,1464129492563,1268
SCAN,1464129492566,2608
SCAN,1464129492569,2486
SCAN,1464129492572,3219
SCAN,1464129492574,2268
SCAN,1464129492578,4282
SCAN,1464129492582,3206
SCAN,1464129492585,3160
SCAN,1464129492586,1709
SCAN,1464129492588,1460
SCAN,1464129492589,1440
SCAN,1464129492591,1849
SCAN,1464129492592,1212
SCAN,1464129492594,1618
SCAN,1464129492598,3994
SCAN,1464129492600,2384
SCAN,1464129492602,1491
SCAN,1464129492605,3512
SCAN,1464129492609,3962
SCAN,1464129492612,2382
SCAN,1464129492615,3333
SCAN,1464129492617,1862
SCAN,1464129492621,3545
SCAN,1464129492624,3954
SCAN,1464129492629,4097
SCAN,1464129492632,3697
SCAN,1464129492634,1727
SCAN,1464129492637,3245
SCAN,1464129492639,1566
SCAN,1464129492641,2295
SCAN,1464129492647,4485
SCAN,1464129492651,3838
SCAN,1464129492653,2708
SCAN,1464129492656,3008
SCAN,1464129492659,2865
SCAN,1464129492662,1303
SCAN,1464129492663,1146
SCAN,1464129492668,3901
SCAN,1464129492672,4082
SCAN,1464129492674,2322
SCAN,1464129492678,3778
SCAN,1464129492680,1947
SCAN,1464129492683,3549
SCAN,1464129492686,2629
SCAN,1464129492688,2216
SCAN,1464129492690,2112
SCAN,1464129492694,4012
SCAN,1464129492697,2620
SCAN,1464129492699,2087
SCAN,1464129492703,3798
SCAN,1464129492705,1758
SCAN,1464129492706,1766
SCAN,1464129492710,3526
SCAN,1464129492713,3420
SCAN,1464129492717,4097
SCAN,1464129492720,2067
SCAN,1464129492724,4089
SCAN,1464129492725,1337
SCAN,1464129492727,2114
SCAN,1464129492731,3562
SCAN,1464129492735,4015
SCAN,1464129492736,1582
SCAN,1464129492740,3458
SCAN,1464129492743,3172
SCAN,1464129492744,1037
SCAN,1464129492748,3678
SCAN,1464129492750,2808
SCAN,1464129492753,2742
SCAN,1464129492758,2925
SCAN,1464129492759,1167
SCAN,1464129492761,2266
SCAN,1464129492765,4461
SCAN,1464129492770,4106
SCAN,1464129492771,1624
SCAN,1464129492777,5504
SCAN,1464129492781,3367
SCAN,1464129492784,2871
SCAN,1464129492786,1681
SCAN,1464129492788,2036
SCAN,1464129492790,1484
SCAN,1464129492793,3426
SCAN,1464129492794,1456
SCAN,1464129492798,3855
SCAN,1464129492799,913
SCAN,1464129492803,3325
SCAN,1464129492805,2737
SCAN,1464129492808,2419
SCAN,1464129492812,3843
SCAN,1464129492818,6398
SCAN,1464129492822,4097
SCAN,1464129492825,2693
SCAN,1464129492827,1786
SCAN,1464129492831,3961
SCAN,1464129492834,3901
SCAN,1464129492837,2652
SCAN,1464129492842,4823
SCAN,1464129492845,2901
SCAN,1464129492847,2163
SCAN,1464129492849,2132
SCAN,1464129492854,3197
SCAN,1464129492855,908
SCAN,1464129492856,1796
SCAN,1464129492859,2837
SCAN,1464129492863,3600
SCAN,1464129492865,2468
SCAN,1464129492867,1431
SCAN,1464129492871,4425
SCAN,1464129492873,1792
SCAN,1464129492875,1807
SCAN,1464129492879,2593
SCAN,1464129492884,5403
SCAN,1464129492888,4114
SCAN,1464129492892,3839
SCAN,1464129492894,1009
SCAN,1464129492895,893
SCAN,1464129492898,3494
SCAN,1464129492901,1875
SCAN,1464129492905,4217
SCAN,1464129492907,1851
SCAN,1464129492910,2838
SCAN,1464129492914,3866
SCAN,1464129492918,4000
SCAN,1464129492922,4033
SCAN,1464129492925,2909
SCAN,1464129492928,2985
SCAN,1464129492931,1603
SCAN,1464129492935,4267
SCAN,1464129492937,1862
SCAN,1464129492939,1743
SCAN,1464129492943,4110
SCAN,1464129492944,1797
SCAN,1464129492948,3306
SCAN,1464129492949,1176
SCAN,1464129492952,3204
SCAN,1464129492953,1047
SCAN,1464129492955,1723
SCAN,1464129492958,3012
SCAN,1464129492959,1286
SCAN,1464129492961,932
SCAN,1464129492964,2601
SCAN,1464129492966,2188
SCAN,1464129492969,3048
SCAN,1464129492970,1087
SCAN,1464129492972,2002
SCAN,1464129492974,1850
SCAN,1464129492977,2774
SCAN,1464129492980,2603
SCAN,1464129492984,4330
SCAN,1464129492986,1962
SCAN,1464129492987,1299
SCAN,1464129492991,3695
SCAN,1464129492994,3424
SCAN,1464129492997,2684
SCAN,1464129492998,1099
SCAN,1464129492999,1361
SCAN,1464129493002,2669
SCAN,1464129493005,3020
SCAN,1464129493008,2803
SCAN,1464129493010,2166
SCAN,1464129493013,2477
SCAN,1464129493014,1351
SCAN,1464129493018,4040
SCAN,1464129493021,3149
SCAN,1464129493025,3643
SCAN,1464129493028,3186
SCAN,1464129493030,2278
SCAN,1464129493035,2797
SCAN,1464129493038,3593
SCAN,1464129493043,4233
SCAN,1464129493047,2053
SCAN,1464129493050,2213
SCAN,1464129493052,1499
SCAN,1464129493055,3419
SCAN,1464129493059,4040
SCAN,1464129493060,1072
SCAN,1464129493061,1011
SCAN,1464129493065,3744
SCAN,1464129493068,3200
SCAN,1464129493072,3774
SCAN,1464129493074,1413
SCAN,1464129493076,2960
SCAN,1464129493081,4763
SCAN,1464129493083,2051
SCAN,1464129493085,1517
SCAN,1464129493092,7108
SCAN,1464129493095,3542
SCAN,1464129493099,3078
SCAN,1464129493103,4649
SCAN,1464129493107,2196
SCAN,1464129493109,1877
SCAN,1464129493110,1593
SCAN,1464129493113,2852
SCAN,1464129493117,4282
SCAN,1464129493120,3182
SCAN,1464129493123,2036
SCAN,1464129493125,2820
SCAN,1464129493128,3011
SCAN,1464129493131,2218
SCAN,1464129493133,2629
SCAN,1464129493135,1795
SCAN,1464129493139,3476
SCAN,1464129493141,2302
SCAN,1464129493150,9094
SCAN,1464129493153,3149
SCAN,1464129493155,1860
SCAN,1464129493159,3706
SCAN,1464129493163,4186
SCAN,1464129493168,4847
SCAN,1464129493170,2309
SCAN,1464129493171,1268
SCAN,1464129493175,3222
SCAN,1464129493176,1972
SCAN,1464129493178,1883
SCAN,1464129493182,3607
SCAN,1464129493183,1425
SCAN,1464129493186,3015
SCAN,1464129493190,3210
SCAN,1464129493194,3907
SCAN,1464129493197,3130
SCAN,1464129493198,1492
SCAN,1464129493201,2372
SCAN,1464129493205,3215
SCAN,1464129493209,4218
SCAN,1464129493213,4138
SCAN,1464129493220,6674
SCAN,1464129493221,1293
SCAN,1464129493224,2499
SCAN,1464129493226,2209
SCAN,1464129493229,2583
SCAN,1464129493232,3265
SCAN,1464129493233,1476
SCAN,1464129493236,1118
SCAN,1464129493237,894
SCAN,1464129493241,3931
SCAN,1464129493243,1860
SCAN,1464129493243,782
SCAN,1464129493262,18252
SCAN,1464129493264,1972
SCAN,1464129493266,1049
SCAN,1464129493267,1246
SCAN,1464129493271,3771
SCAN,1464129493275,4278
SCAN,1464129493278,3201
SCAN,1464129493281,2959
SCAN,1464129493283,2061
SCAN,1464129493287,3597
SCAN,1464129493291,3510
SCAN,1464129493293,2111
SCAN,1464129493296,3126
SCAN,1464129493300,4733
SCAN,1464129493303,2391
SCAN,1464129493304,1502
SCAN,1464129493308,3615
SCAN,1464129493311,3180
SCAN,1464129493314,2999
SCAN,1464129493315,1165
SCAN,1464129493318,2972
SCAN,1464129493322,3574
SCAN,1464129493325,3149
SCAN,1464129493327,2306
SCAN,1464129493329,1973
SCAN,1464129493332,2911
SCAN,1464129493335,2657
SCAN,1464129493339,3656
SCAN,1464129493341,2804
SCAN,1464129493345,3304
SCAN,1464129493346,1677
SCAN,1464129493350,3471
SCAN,1464129493354,3902
SCAN,1464129493356,2591
SCAN,1464129493358,1736
SCAN,1464129493360,1992
SCAN,1464129493362,1729
SCAN,1464129493363,1567
SCAN,1464129493367,3500
SCAN,1464129493368,1207
SCAN,1464129493371,2619
SCAN,1464129493372,1356
SCAN,1464129493374,1582
SCAN,1464129493377,3722
SCAN,1464129493381,3626
SCAN,1464129493385,3964
SCAN,1464129493389,3908
SCAN,1464129493392,3465
SCAN,1464129493395,881
SCAN,1464129493397,2070
SCAN,1464129493401,3793
SCAN,1464129493403,2532
SCAN,1464129493407,3721
SCAN,1464129493409,2097
SCAN,1464129493412,3525
SCAN,1464129493416,3892
SCAN,1464129493418,1947
SCAN,1464129493423,3453
SCAN,1464129493426,3052
SCAN,1464129493427,1513
SCAN,1464129493429,1864
SCAN,1464129493433,2088
SCAN,1464129493436,2811
SCAN,1464129493440,3887
SCAN,1464129493444,3689
SCAN,1464129493446,2315
SCAN,1464129493449,2842
SCAN,1464129493451,2089
SCAN,1464129493452,1038
SCAN,1464129493453,779
SCAN,1464129493455,2106
SCAN,1464129493457,2306
SCAN,1464129493460,2320
SCAN,1464129493464,4013
SCAN,1464129493466,2233
SCAN,1464129493470,4543
SCAN,1464129493473,2245
SCAN,1464129493476,3471
SCAN,1464129493480,3513
SCAN,1464129493484,4288
SCAN,1464129493488,4085
SCAN,1464129493490,1900
SCAN,1464129493494,3949
SCAN,1464129493499,4861
SCAN,1464129493504,4899
SCAN,1464129493508,3498
SCAN,1464129493513,4830
SCAN,1464129493518,4395
SCAN,1464129493522,4445
SCAN,1464129493526,3848
SCAN,1464129493528,2170
SCAN,1464129493531,3340
SCAN,1464129493536,4020
SCAN,1464129493538,2481
SCAN,1464129493541,2532
SCAN,1464129493544,3234
SCAN,1464129493547,3383
SCAN,1464129493551,3892
SCAN,1464129493552,979
SCAN,1464129493553,1058
SCAN,1464129493556,3155
SCAN,1464129493558,1671
SCAN,1464129493559,1488
SCAN,1464129493563,3137
SCAN,1464129493564,1037
SCAN,1464129493566,2659
SCAN,1464129493570,3555
SCAN,1464129493572,1704
SCAN,1464129493573,1765
SCAN,1464129493575,797
SCAN,1464129493578,2385
SCAN,1464129493581,3502
SCAN,1464129493587,5254
SCAN,1464129493588,1828
SCAN,1464129493592,3605
SCAN,1464129493596,4133
SCAN,1464129493599,3259
SCAN,1464129493603,3608
SCAN,1464129493609,4477
SCAN,1464129493611,1887
SCAN,1464129493613,2872
SCAN,1464129493617,3486
SCAN,1464129493619,2474
SCAN,1464129493623,3895
SCAN,1464129493628,4323
SCAN,1464129493630,1820
SCAN,1464129493632,2085
SCAN,1464129493642,10161
SCAN,1464129493644,2130
SCAN,1464129493648,3761
SCAN,1464129493650,1987
SCAN,1464129493654,4355
SCAN,1464129493657,3320
SCAN,1464129493661,3877
SCAN,1464129493663,1749
SCAN,1464129493665,1598
SCAN,1464129493666,1637
SCAN,1464129493667,807
SCAN,1464129493671,3931
SCAN,1464129493675,4074
SCAN,1464129493679,4133
SCAN,1464129493684,4382
SCAN,1464129493687,3722
SCAN,1464129493691,3743
SCAN,1464129493694,2720
SCAN,1464129493696,2307
SCAN,1464129493697,1136
SCAN,1464129493699,2215
SCAN,1464129493702,2054
SCAN,1464129493704,2773
SCAN,1464129493709,4522
SCAN,1464129493712,2667
SCAN,1464129493712,894
SCAN,1464129493716,2151
SCAN,1464129493717,1371
SCAN,1464129493720,2547
SCAN,1464129493721,1225
SCAN,1464129493725,3608
SCAN,1464129493727,1995
SCAN,1464129493728,1013
SCAN,1464129493732,3988
SCAN,1464129493733,1778
SCAN,1464129493735,1548
SCAN,1464129493737,1609
SCAN,1464129493737,849
SCAN,1464129493739,1434
SCAN,1464129493742,3494
SCAN,1464129493746,3459
SCAN,1464129493747,1178
SCAN,1464129493749,2404
SCAN,1464129493752,3004
SCAN,1464129493754,1437
SCAN,1464129493756,1840
SCAN,1464129493757,1627
SCAN,1464129493760,2220
SCAN,1464129493761,1715
SCAN,1464129493766,4309
SCAN,1464129493770,4394
SCAN,1464129493773,3388
SCAN,1464129493777,3364
SCAN,1464129493780,2948
SCAN,1464129493783,3563
SCAN,1464129493785,1316
SCAN,1464129493787,2009
SCAN,1464129493788,1424
SCAN,1464129493791,2490
SCAN,1464129493793,1941
SCAN,1464129493795,2568
SCAN,1464129493797,1695
SCAN,1464129493801,3975
SCAN,1464129493804,2818
SCAN,1464129493808,4120
SCAN,1464129493810,2171
SCAN,1464129493814,4524
SCAN,1464129493817,2584
SCAN,1464129493820,2465
SCAN,1464129493823,2022
SCAN,1464129493825,1481
SCAN,1464129493828,2196
SCAN,1464129493832,4014
SCAN,1464129493836,4397
SCAN,1464129493840,4228
SCAN,1464129493845,4471
SCAN,1464129493849,3819
SCAN,1464129493850,1551
SCAN,1464129493853,2739
SCAN,1464129493855,1686
SCAN,1464129493858,3729
SCAN,1464129493860,1474
SCAN,1464129493862,2332
SCAN,1464129493865,3290
SCAN,1464129493868,2822
SCAN,1464129493869,1146
SCAN,1464129493873,3903
SCAN,1464129493874,1139
SCAN,1464129493877,2679
SCAN,1464129493881,3564
SCAN,1464129493885,4178
SCAN,1464129493888,2802
SCAN,1464129493891,3154
SCAN,1464129493894,2968
SCAN,1464129493897,2697
SCAN,1464129493901,3951
SCAN,1464129493903,2330
SCAN,1464129493905,2255
SCAN,1464129493909,3456
SCAN,1464129493913,4513
SCAN,1464129493914,1117
SCAN,1464129493918,3896
SCAN,1464129493919,1252
SCAN,1464129493921,2064
SCAN,1464129493925,3184
SCAN,1464129493928,3528
SCAN,1464129493932,4066
SCAN,1464129493938,6035
SCAN,1464129493941,2960
SCAN,1464129493946,4270
SCAN,1464129493949,3144
SCAN,1464129493952,3275
SCAN,1464129493955,3405
SCAN,1464129493957,1613
SCAN,1464129493960,1319
SCAN,1464129493961,1600
SCAN,1464129493964,3256
SCAN,1464129493968,3376
SCAN,1464129493971,3472
SCAN,1464129493975,3205
SCAN,1464129493977,2902
SCAN,1464129493980,2550
SCAN,1464129493982,1874
SCAN,1464129493986,4402
SCAN,1464129493989,2589
SCAN,1464129493992,2796
SCAN,1464129493994,1911
SCAN,1464129493996,2042
SCAN,1464129493999,2946
SCAN,1464129494002,3210
SCAN,1464129494004,2353
SCAN,1464129494009,4370
SCAN,1464129494013,4373
SCAN,1464129494016,3476
SCAN,1464129494019,2203
SCAN,1464129494020,1249
SCAN,1464129494037,16821
SCAN,1464129494041,3018
SCAN,1464129494046,4809
SCAN,1464129494048,2029
SCAN,1464129494053,5444
SCAN,1464129494055,1869
SCAN,1464129494059,3649
SCAN,1464129494060,1232
SCAN,1464129494064,3380
SCAN,1464129494067,3533
SCAN,1464129494071,3922
SCAN,1464129494074,2493
SCAN,1464129494075,1386
SCAN,1464129494079,3899
SCAN,1464129494081,1954
SCAN,1464129494083,2033
SCAN,1464129494086,3572
SCAN,1464129494089,2193
SCAN,1464129494092,3245
SCAN,1464129494093,932
SCAN,1464129494096,3437
SCAN,1464129494100,3931
SCAN,1464129494102,1722
SCAN,1464129494104,2161
SCAN,1464129494108,4006
SCAN,1464129494112,4163
SCAN,1464129494116,4081
SCAN,1464129494121,4458
SCAN,1464129494123,1741
SCAN,1464129494126,3526
SCAN,1464129494129,3427
SCAN,1464129494132,2104
SCAN,1464129494135,3746
SCAN,1464129494139,3562
SCAN,1464129494143,3984
SCAN,1464129494145,2399
SCAN,1464129494148,2823
SCAN,1464129494152,4098
SCAN,1464129494155,2606
SCAN,1464129494158,3296
SCAN,1464129494160,2140
SCAN,1464129494165,4281
SCAN,1464129494167,2236
SCAN,1464129494170,3655
SCAN,1464129494173,2712
SCAN,1464129494177,3873
SCAN,1464129494180,3407
SCAN,1464129494184,3801
SCAN,1464129494189,4498
SCAN,1464129494193,3722
SCAN,1464129494195,2600
SCAN,1464129494199,3516
SCAN,1464129494202,3666
SCAN,1464129494203,1107
SCAN,1464129494207,3550
SCAN,1464129494212,4840
SCAN,1464129494214,2440
SCAN,1464129494216,2049
SCAN,1464129494219,2709
SCAN,1464129494220,1408
SCAN,1464129494224,3166
SCAN,1464129494227,3082
SCAN,1464129494230,3493
SCAN,1464129494233,3204
SCAN,1464129494235,1243
SCAN,1464129494237,2205
SCAN,1464129494240,1866
SCAN,1464129494244,3943
SCAN,1464129494248,3572
SCAN,1464129494250,2645
SCAN,1464129494254,3283
SCAN,1464129494256,2839
SCAN,1464129494257,841
SCAN,1464129494260,2911
SCAN,1464129494263,2487
SCAN,1464129494267,4546
SCAN,1464129494271,3353
SCAN,1464129494271,893
SCAN,1464129494273,1336
SCAN,1464129494276,2835
