mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464130130396,4470
SCAN,1464130130400,3550
SCAN,1464130130401,1556
SCAN,1464130130406,4182
SCAN,1464130130408,2276
SCAN,1464130130412,3934
SCAN,1464130130417,5054
SCAN,1464130130421,3845
SCAN,1464130130424,2866
SCAN,1464130130426,1537
SCAN,1464130130428,1771
SCAN,1464130130430,1551
SCAN,1464130130433,794
SCAN,1464130130439,3897
SCAN,1464130130441,1477
SCAN,1464130130446,3636
SCAN,1464130130449,3721
SCAN,1464130130455,3373
SCAN,1464130130460,1520
SCAN,1464130130464,2137
SCAN,1464130130469,4251
SCAN,1464130130474,4131
SCAN,1464130130477,3344
SCAN,1464130130481,4496
SCAN,1464130130486,4172
SCAN,1464130130488,2458
SCAN,1464130130491,2638
SCAN,1464130130493,2407
SCAN,1464130130497,4073
SCAN,1464130130501,3788
SCAN,1464130130503,2323
SCAN,1464130130508,4356
SCAN,1464130130512,4488
SCAN,1464130130517,4686
SCAN,1464130130518,1150
SCAN,1464130130521,3346
SCAN,1464130130523,1709
SCAN,1464130130527,3929
SCAN,1464130130529,2189
SCAN,1464130130532,2457
SCAN,1464130130536,4584
SCAN,1464130130539,2222
SCAN,1464130130540,1080
SCAN,1464130130545,2999
SCAN,1464130130547,2265
SCAN,1464130130555,3369
SCAN,1464130130563,7361
SCAN,1464130130563,817
SCAN,1464130130567,3975
SCAN,1464130130570,2705
SCAN,1464130130572,1342
SCAN,1464130130573,929
SCAN,1464130130579,3344
SCAN,1464130130582,3629
SCAN,1464130130585,3033
SCAN,1464130130586,1082
SCAN,1464130130593,4404
SCAN,1464130130594,1289
SCAN,1464130130599,3480
SCAN,1464130130603,3924
SCAN,1464130130607,4009
SCAN,1464130130610,3312
SCAN,1464130130612,1649
SCAN,1464130130614,2485
SCAN,1464130130617,1605
SCAN,1464130130623,4350
SCAN,1464130130625,2403
SCAN,1464130130633,8001
SCAN,1464130130636,2156
SCAN,1464130130639,3476
SCAN,1464130130641,2289
SCAN,1464130130644,2874
SCAN,1464130130648,2390
SCAN,1464130130652,3300
SCAN,1464130130660,5166
SCAN,1464130130662,2057
SCAN,1464130130664,1450
SCAN,1464130130668,2299
SCAN,1464130130672,3096
SCAN,1464130130673,1650
SCAN,1464130130677,1360
SCAN,1464130130683,4217
SCAN,1464130130685,1951
SCAN,1464130130686,706
SCAN,1464130130691,2067
SCAN,1464130130695,2689
SCAN,1464130130696,1240
SCAN,1464130130700,1166
SCAN,1464130130703,1224
SCAN,1464130130708,2410
SCAN,1464130130712,3511
SCAN,1464130130716,4290
SCAN,1464130130722,3540
SCAN,1464130130724,2089
SCAN,1464130130726,1033
SCAN,1464130130730,1649
SCAN,1464130130740,7765
SCAN,1464130130744,4296
SCAN,1464130130746,2035
SCAN,1464130130750,4488
SCAN,1464130130753,2334
SCAN,1464130130754,1574
SCAN,1464130130759,4392
SCAN,1464130130763,3889
SCAN,1464130130764,1666
SCAN,1464130130766,1233
SCAN,1464130130768,2615
SCAN,1464130130771,2013
SCAN,1464130130775,3442
SCAN,1464130130778,2861
SCAN,1464130130780,1028
SCAN,1464130130784,1847
SCAN,1464130130788,2536
SCAN,1464130130792,3049
SCAN,1464130130794,1728
SCAN,1464130130799,3880
SCAN,1464130130803,4128
SCAN,1464130130807,4181
SCAN,1464130130809,1337
SCAN,1464130130813,4194
SCAN,1464130130814,1341
SCAN,1464130130818,2673
SCAN,1464130130821,2286
SCAN,1464130130826,3736
SCAN,1464130130827,1568
SCAN,1464130130832,3904
SCAN,1464130130834,1614
SCAN,1464130130839,3766
SCAN,1464130130840,1208
SCAN,1464130130845,2982
SCAN,1464130130849,3848
SCAN,1464130130851,1716
SCAN,1464130130856,3983
SCAN,1464130130859,2913
SCAN,1464130130864,4897
SCAN,1464130130867,2995
SCAN,1464130130873,4004
SCAN,1464130130877,4224
SCAN,1464130130880,3407
SCAN,1464130130882,2047
SCAN,1464130130885,3179
SCAN,1464130130890,4572
SCAN,1464130130892,2091
SCAN,1464130130896,3555
SCAN,1464130130899,2896
SCAN,1464130130903,4096
SCAN,1464130130904,1661
SCAN,1464130130909,3871
SCAN,1464130130910,780
SCAN,1464130130913,989
SCAN,1464130130918,3206
SCAN,1464130130923,4128
SCAN,1464130130927,4447
SCAN,1464130130929,2061
SCAN,1464130130930,1056
SCAN,1464130130937,4840
SCAN,1464130130941,4391
SCAN,1464130130945,4008
SCAN,1464130130947,1801
SCAN,1464130130948,1465
SCAN,1464130130950,1788
SCAN,1464130130954,2507
SCAN,1464130130958,2843
SCAN,1464130130963,4193
SCAN,1464130130965,1889
SCAN,1464130130966,888
SCAN,1464130130971,2489
SCAN,1464130130976,4082
SCAN,1464130130980,3665
SCAN,1464130130982,2668
SCAN,1464130130995,12334
SCAN,1464130130999,3885
SCAN,1464130131003,4265
SCAN,1464130131004,1493
SCAN,1464130131006,1604
SCAN,1464130131010,4073
SCAN,1464130131013,3223
SCAN,1464130131015,1581
SCAN,1464130131017,1643
SCAN,1464130131020,2987
SCAN,1464130131025,4311
SCAN,1464130131027,2150
SCAN,1464130131030,2466
SCAN,1464130131032,2327
SCAN,1464130131038,3199
SCAN,1464130131042,3889
SCAN,1464130131044,1431
SCAN,1464130131048,2882
SCAN,1464130131052,3794
SCAN,1464130131053,980
SCAN,1464130131059,3950
SCAN,1464130131062,2854
SCAN,1464130131066,3767
SCAN,1464130131069,3066
SCAN,1464130131072,3314
SCAN,1464130131076,3499
SCAN,1464130131079,3804
SCAN,1464130131084,4520
SCAN,1464130131087,3117
SCAN,1464130131089,1545
SCAN,1464130131093,4222
SCAN,1464130131096,2663
SCAN,1464130131099,3212
SCAN,1464130131100,957
SCAN,1464130131109,4276
SCAN,1464130131113,3015
SCAN,1464130131116,3520
SCAN,1464130131120,4399
SCAN,1464130131124,3263
SCAN,1464130131126,2128
SCAN,1464130131129,3334
SCAN,1464130131134,4749
SCAN,1464130131136,1936
SCAN,1464130131138,2026
SCAN,1464130131141,2075
SCAN,1464130131147,5293
SCAN,1464130131152,4422
SCAN,1464130131153,1738
SCAN,1464130131158,4547
SCAN,1464130131162,4186
SCAN,1464130131164,1624
SCAN,1464130131165,1543
SCAN,1464130131168,2524
SCAN,1464130131171,2082
SCAN,1464130131175,3304
SCAN,1464130131180,4596
SCAN,1464130131182,1799
SCAN,1464130131184,2406
SCAN,1464130131187,2047
SCAN,1464130131191,2309
SCAN,1464130131197,4776
SCAN,1464130131198,905
SCAN,1464130131202,3657
SCAN,1464130131207,4510
SCAN,1464130131211,4595
SCAN,1464130131214,2433
SCAN,1464130131215,1111
SCAN,1464130131218,2606
SCAN,1464130131222,3490
SCAN,1464130131226,3587
SCAN,1464130131229,3179
SCAN,1464130131231,2653
SCAN,1464130131233,1394
SCAN,1464130131237,1834
SCAN,1464130131241,2667
SCAN,1464130131245,2630
SCAN,1464130131248,3121
SCAN,1464130131253,4272
SCAN,1464130131257,4062
SCAN,1464130131260,1853
SCAN,1464130131267,4832
SCAN,1464130131270,2950
SCAN,1464130131274,4396
SCAN,1464130131279,4582
SCAN,1464130131283,4271
SCAN,1464130131288,4837
SCAN,1464130131291,3635
SCAN,1464130131292,1000
SCAN,1464130131296,3439
SCAN,1464130131297,1391
SCAN,1464130131300,2674
SCAN,1464130131301,760
SCAN,1464130131306,3649
SCAN,1464130131307,1358
SCAN,1464130131311,2478
SCAN,1464130131315,2754
SCAN,1464130131317,1859
SCAN,1464130131326,4182
SCAN,1464130131330,3554
SCAN,1464130131333,3648
SCAN,1464130131338,4495
SCAN,1464130131341,2870
SCAN,1464130131345,3989
SCAN,1464130131348,3607
SCAN,1464130131353,4266
SCAN,1464130131357,4671
SCAN,1464130131361,3527
SCAN,1464130131364,2920
SCAN,1464130131365,1422
SCAN,1464130131367,1695
SCAN,1464130131370,3170
SCAN,1464130131373,3310
SCAN,1464130131376,2970
SCAN,1464130131377,1144
SCAN,1464130131383,4130
SCAN,1464130131386,3704
SCAN,1464130131391,4590
SCAN,1464130131392,1045
SCAN,1464130131394,1966
SCAN,1464130131398,2556
SCAN,1464130131403,4267
SCAN,1464130131406,3147
SCAN,1464130131407,1267
SCAN,1464130131410,1617
SCAN,1464130131414,2171
SCAN,1464130131419,3600
SCAN,1464130131424,4827
SCAN,1464130131428,4224
SCAN,1464130131432,4309
SCAN,1464130131434,1668
SCAN,1464130131440,6213
SCAN,1464130131443,2883
SCAN,1464130131447,4322
SCAN,1464130131449,2131
SCAN,1464130131454,4763
SCAN,1464130131457,3281
SCAN,1464130131461,3325
SCAN,1464130131463,1722
SCAN,1464130131466,3675
SCAN,1464130131468,1419
SCAN,1464130131471,2945
SCAN,1464130131474,3361
SCAN,1464130131476,2064
SCAN,1464130131479,3356
SCAN,1464130131480,1095
SCAN,1464130131488,2534
SCAN,1464130131491,2579
SCAN,1464130131493,992
SCAN,1464130131498,2478
SCAN,1464130131503,4119
SCAN,1464130131509,3840
SCAN,1464130131512,2467
SCAN,1464130131516,3644
SCAN,1464130131520,4041
SCAN,1464130131524,3911
SCAN,1464130131525,1290
SCAN,1464130131527,2085
SCAN,1464130131531,2950
SCAN,1464130131532,580
SCAN,1464130131537,1616
SCAN,1464130131542,3105
SCAN,1464130131546,3765
SCAN,1464130131548,2532
SCAN,1464130131549,806
SCAN,1464130131556,4137
SCAN,1464130131561,4671
SCAN,1464130131565,4217
SCAN,1464130131569,4309
SCAN,1464130131573,3597
SCAN,1464130131578,4682
SCAN,1464130131580,2492
SCAN,1464130131583,2522
SCAN,1464130131585,2333
SCAN,1464130131586,1465
SCAN,1464130131590,970
SCAN,1464130131593,1254
SCAN,1464130131597,1344
SCAN,1464130131602,3591
SCAN,1464130131604,1588
SCAN,1464130131609,3601
SCAN,1464130131610,1552
SCAN,1464130131614,2384
SCAN,1464130131617,1469
SCAN,1464130131623,4195
SCAN,1464130131627,4143
SCAN,1464130131630,3045
SCAN,1464130131632,2475
SCAN,1464130131637,4813
SCAN,1464130131641,3621
SCAN,1464130131645,3765
SCAN,1464130131649,4250
SCAN,1464130131651,1928
SCAN,1464130131656,4831
SCAN,1464130131660,4374
SCAN,1464130131664,3767
SCAN,1464130131667,2820
SCAN,1464130131671,4106
SCAN,1464130131675,3880
SCAN,1464130131678,3276
SCAN,1464130131682,3923
SCAN,1464130131685,3048
SCAN,1464130131687,2402
SCAN,1464130131690,2548
SCAN,1464130131693,3505
SCAN,1464130131698,3744
SCAN,1464130131702,3936
SCAN,1464130131708,5526
SCAN,1464130131710,2202
SCAN,1464130131713,3320
SCAN,1464130131717,3317
SCAN,1464130131720,3689
SCAN,1464130131725,4951
SCAN,1464130131727,2070
SCAN,1464130131732,4235
SCAN,1464130131734,1965
SCAN,1464130131736,2354
SCAN,1464130131740,4180
SCAN,1464130131743,2370
SCAN,1464130131746,3895
SCAN,1464130131751,4308
SCAN,1464130131753,1993
SCAN,1464130131755,1873
SCAN,1464130131756,1291
SCAN,1464130131760,4010
SCAN,1464130131761,1375
SCAN,1464130131766,3968
SCAN,1464130131768,2187
SCAN,1464130131772,3203
SCAN,1464130131775,3616
SCAN,1464130131781,2515
SCAN,1464130131786,4303
SCAN,1464130131790,3900
SCAN,1464130131792,1703
SCAN,1464130131794,1754
SCAN,1464130131798,2696
SCAN,1464130131801,2371
SCAN,1464130131805,2753
SCAN,1464130131812,3403
SCAN,1464130131816,3779
SCAN,1464130131819,3651
SCAN,1464130131823,3394
SCAN,1464130131824,1281
SCAN,1464130131828,2873
SCAN,1464130131830,1809
SCAN,1464130131834,2257
SCAN,1464130131838,2759
SCAN,1464130131840,1944
SCAN,1464130131843,1184
SCAN,1464130131849,3338
SCAN,1464130131853,4086
SCAN,1464130131856,3194
SCAN,1464130131857,1423
SCAN,1464130131860,1529
SCAN,1464130131865,2790
SCAN,1464130131869,4190
SCAN,1464130131872,2172
SCAN,1464130131877,1658
SCAN,1464130131883,3948
SCAN,1464130131891,8026
SCAN,1464130131891,701
SCAN,1464130131893,1290
SCAN,1464130131894,1754
SCAN,1464130131896,1168
SCAN,1464130131902,3090
SCAN,1464130131906,3935
SCAN,1464130131907,1216
SCAN,1464130131910,1045
SCAN,1464130131919,3846
SCAN,1464130131922,3035
SCAN,1464130131927,1335
SCAN,1464130131931,2029
SCAN,1464130131936,3953
SCAN,1464130131938,1742
SCAN,1464130131940,1477
SCAN,1464130131944,2310
SCAN,1464130131949,3867
SCAN,1464130131952,2526
SCAN,1464130131955,2620
SCAN,1464130131957,1993
SCAN,1464130131963,4259
SCAN,1464130131965,2590
SCAN,1464130131969,3696
SCAN,1464130131971,2128
SCAN,1464130131974,2551
SCAN,1464130131977,1757
SCAN,1464130131982,3202
SCAN,1464130131986,4351
SCAN,1464130131990,3929
SCAN,1464130131993,3361
SCAN,1464130131996,2211
SCAN,1464130131998,2870
SCAN,1464130132003,4149
SCAN,1464130132007,3974
SCAN,1464130132008,1120
SCAN,1464130132013,3973
SCAN,1464130132017,4079
SCAN,1464130132020,3636
SCAN,1464130132023,2273
SCAN,1464130132024,1752
SCAN,1464130132027,1505
SCAN,1464130132031,2182
SCAN,1464130132036,3617
SCAN,1464130132038,2317
SCAN,1464130132040,1187
SCAN,1464130132046,4132
SCAN,1464130132050,4087
SCAN,1464130132052,1614
SCAN,1464130132057,1582
SCAN,1464130132060,1455
SCAN,1464130132065,2664
SCAN,1464130132070,4367
SCAN,1464130132072,2090
SCAN,1464130132073,1005
SCAN,1464130132079,4019
SCAN,1464130132082,2937
SCAN,1464130132085,2313
SCAN,1464130132087,1307
SCAN,1464130132092,3862
SCAN,1464130132097,4235
SCAN,1464130132106,3824
SCAN,1464130132109,2866
SCAN,1464130132110,1313
SCAN,1464130132116,3750
SCAN,1464130132118,2231
SCAN,1464130132123,4251
SCAN,1464130132125,2213
SCAN,1464130132128,2853
SCAN,1464130132130,1335
SCAN,1464130132133,1310
SCAN,1464130132139,4038
SCAN,1464130132142,3171
SCAN,1464130132144,1505
SCAN,1464130132149,4194
SCAN,1464130132153,3744
SCAN,1464130132157,1293
SCAN,1464130132160,1318
SCAN,1464130132163,1374
SCAN,1464130132168,2878
SCAN,1464130132172,3289
SCAN,1464130132177,4712
SCAN,1464130132179,2518
SCAN,1464130132182,2908
SCAN,1464130132183,1397
SCAN,1464130132186,1240
SCAN,1464130132191,2135
SCAN,1464130132195,3443
SCAN,1464130132198,2934
SCAN,1464130132203,4028
SCAN,1464130132204,1143
SCAN,1464130132206,1198
SCAN,1464130132210,961
SCAN,1464130132213,1050
SCAN,1464130132219,3684
SCAN,1464130132223,4219
SCAN,1464130132226,2741
SCAN,1464130132230,4575
SCAN,1464130132234,3285
SCAN,1464130132237,3680
SCAN,1464130132240,2395
SCAN,1464130132242,2354
SCAN,1464130132247,4635
SCAN,1464130132250,3088
SCAN,1464130132252,2245
SCAN,1464130132253,1247
SCAN,1464130132258,3082
SCAN,1464130132262,3869
SCAN,1464130132267,4206
SCAN,1464130132271,4354
SCAN,1464130132274,3319
SCAN,1464130132278,4200
SCAN,1464130132280,1859
SCAN,1464130132283,2710
SCAN,1464130132286,3038
SCAN,1464130132291,4442
SCAN,1464130132294,3878
SCAN,1464130132298,3609
SCAN,1464130132301,2645
SCAN,1464130132305,3882
SCAN,1464130132308,3025
SCAN,1464130132309,1049
SCAN,1464130132313,4419
SCAN,1464130132317,4116
SCAN,1464130132319,1942
SCAN,1464130132323,4218
SCAN,1464130132327,3462
SCAN,1464130132329,1886
SCAN,1464130132332,3177
SCAN,1464130132337,4609
SCAN,1464130132339,2027
SCAN,1464130132353,13952
SCAN,1464130132354,1399
SCAN,1464130132359,3344
SCAN,1464130132361,2066
SCAN,1464130132364,3570
SCAN,1464130132366,2049
SCAN,1464130132368,1342
SCAN,1464130132372,3616
SCAN,1464130132374,2248
SCAN,1464130132379,4250
SCAN,1464130132384,4110
SCAN,1464130132385,1108
SCAN,1464130132389,4224
SCAN,1464130132392,2101
SCAN,1464130132394,2127
SCAN,1464130132399,4096
SCAN,1464130132402,2436
SCAN,1464130132405,3591
SCAN,1464130132408,2206
SCAN,1464130132410,1475
SCAN,1464130132415,3023
SCAN,1464130132418,3065
SCAN,1464130132423,3975
SCAN,1464130132425,2200
SCAN,1464130132428,2505
SCAN,1464130132432,3870
SCAN,1464130132436,3814
SCAN,1464130132440,3651
SCAN,1464130132441,1144
SCAN,1464130132444,2284
SCAN,1464130132449,4241
SCAN,1464130132453,3033
SCAN,1464130132454,1705
SCAN,1464130132456,553
SCAN,1464130132463,4018
SCAN,1464130132467,3988
SCAN,1464130132470,1918
SCAN,1464130132473,1297
SCAN,1464130132480,4419
SCAN,1464130132483,3389
SCAN,1464130132487,3836
SCAN,1464130132489,2262
SCAN,1464130132491,2129
SCAN,1464130132497,1545
SCAN,1464130132500,1234
SCAN,1464130132504,2584
SCAN,1464130132510,1681
SCAN,1464130132514,1549
SCAN,1464130132518,2557
SCAN,1464130132523,4269
SCAN,1464130132525,2373
SCAN,1464130132529,3287
SCAN,1464130132532,3720
SCAN,1464130132534,2107
SCAN,1464130132536,1067
SCAN,1464130132540,1697
SCAN,1464130132544,2091
SCAN,1464130132549,3583
SCAN,1464130132551,1787
SCAN,1464130132554,2120
SCAN,1464130132560,4375
SCAN,1464130132563,3020
SCAN,1464130132567,4565
SCAN,1464130132571,3808
SCAN,1464130132575,4313
SCAN,1464130132579,4153
SCAN,1464130132581,1384
SCAN,1464130132583,2413
SCAN,1464130132587,3661
SCAN,1464130132589,2330
SCAN,1464130132591,1551
SCAN,1464130132596,4016
SCAN,1464130132599,3358
SCAN,1464130132606,4145
SCAN,1464130132608,2361
SCAN,1464130132612,3390
SCAN,1464130132614,2120
SCAN,1464130132619,3820
SCAN,1464130132623,3506
SCAN,1464130132624,1483
SCAN,1464130132627,1963
SCAN,1464130132630,1558
SCAN,1464130132633,1394
SCAN,1464130132637,1526
SCAN,1464130132643,4267
SCAN,1464130132645,2142
SCAN,1464130132650,4386
SCAN,1464130132655,2898
SCAN,1464130132658,2541
SCAN,1464130132662,3020
SCAN,1464130132666,4448
SCAN,1464130132668,1825
SCAN,1464130132672,3530
SCAN,1464130132676,3862
SCAN,1464130132679,3143
SCAN,1464130132680,1305
SCAN,1464130132685,3024
SCAN,1464130132686,1034
SCAN,1464130132692,3617
SCAN,1464130132696,3351
SCAN,1464130132698,2656
SCAN,1464130132700,1317
SCAN,1464130132709,3775
SCAN,1464130132710,1445
SCAN,1464130132715,2892
SCAN,1464130132718,2445
SCAN,1464130132720,1432
SCAN,1464130132723,1463
SCAN,1464130132727,1743
SCAN,1464130132730,1585
SCAN,1464130132743,4240
SCAN,1464130132747,3758
SCAN,1464130132750,3387
SCAN,1464130132754,4159
SCAN,1464130132757,2709
SCAN,1464130132759,2567
SCAN,1464130132763,4002
SCAN,1464130132767,3924
SCAN,1464130132768,1003
SCAN,1464130132771,2179
SCAN,1464130132774,2084
SCAN,1464130132777,1933
SCAN,1464130132781,1963
SCAN,1464130132788,6192
SCAN,1464130132792,3933
SCAN,1464130132795,2827
SCAN,1464130132796,1603
SCAN,1464130132798,1780
SCAN,1464130132800,1083
SCAN,1464130132806,4544
SCAN,1464130132810,3434
SCAN,1464130132813,2868
SCAN,1464130132817,3906
SCAN,1464130132821,4194
SCAN,1464130132822,1098
SCAN,1464130132825,2855
SCAN,1464130132826,1193
SCAN,1464130132835,2901
SCAN,1464130132838,2688
SCAN,1464130132841,2200
SCAN,1464130132843,1412
SCAN,1464130132848,2732
SCAN,1464130132849,700
SCAN,1464130132856,4015
SCAN,1464130132858,2296
SCAN,1464130132862,3084
SCAN,1464130132864,2028
SCAN,1464130132870,4628
SCAN,1464130132874,3953
SCAN,1464130132877,3102
SCAN,1464130132879,2429
SCAN,1464130132884,4138
SCAN,1464130132887,3195
SCAN,1464130132891,4484
SCAN,1464130132895,3770
SCAN,1464130132900,4919
SCAN,1464130132905,5402
SCAN,1464130132909,3218
SCAN,1464130132910,1561
SCAN,1464130132914,4233
SCAN,1464130132919,4662
SCAN,1464130132922,2890
SCAN,1464130132926,4201
SCAN,1464130132928,1398
SCAN,1464130132931,3102
SCAN,1464130132934,3543
SCAN,1464130132936,2306
SCAN,1464130132937,624
SCAN,1464130132942,4717
SCAN,1464130132945,3045
SCAN,1464130132948,2698
SCAN,1464130132949,1086
SCAN,1464130132952,3436
SCAN,1464130132959,3964
SCAN,1464130132962,2944
SCAN,1464130132967,4370
SCAN,1464130132969,2348
SCAN,1464130132971,2135
SCAN,1464130132976,4068
SCAN,1464130132979,2579
SCAN,1464130132980,1633
SCAN,1464130132985,3031
SCAN,1464130132989,4133
SCAN,1464130132991,1744
SCAN,1464130132995,2654
SCAN,1464130133000,4699
SCAN,1464130133001,1565
SCAN,1464130133003,1450
SCAN,1464130133009,4123
SCAN,1464130133011,1416
SCAN,1464130133016,4063
SCAN,1464130133019,3404
SCAN,1464130133023,3700
SCAN,1464130133025,2326
SCAN,1464130133029,3760
SCAN,1464130133032,2359
SCAN,1464130133035,3575
SCAN,1464130133042,3282
SCAN,1464130133043,982
SCAN,1464130133047,2232
SCAN,1464130133051,2883
SCAN,1464130133054,2230
SCAN,1464130133059,3712
SCAN,1464130133063,4338
SCAN,1464130133067,3655
SCAN,1464130133073,4289
SCAN,1464130133077,3950
SCAN,1464130133079,2667
SCAN,1464130133082,2477
SCAN,1464130133086,3769
SCAN,1464130133089,3760
SCAN,1464130133093,3592
SCAN,1464130133097,3735
SCAN,1464130133100,3031
SCAN,1464130133104,3859
SCAN,1464130133105,1563
SCAN,1464130133107,2049
SCAN,1464130133109,562
SCAN,1464130133116,4255
SCAN,1464130133118,2290
SCAN,1464130133123,4228
SCAN,1464130133125,2533
SCAN,1464130133129,3702
SCAN,1464130133130,1229
SCAN,1464130133133,1164
SCAN,1464130133137,1959
SCAN,1464130133143,4282
SCAN,1464130133145,2368
SCAN,1464130133148,3253
SCAN,1464130133152,3346
SCAN,1464130133156,4403
SCAN,1464130133158,1786
SCAN,1464130133161,2628
SCAN,1464130133165,3492
SCAN,1464130133169,3476
SCAN,1464130133172,3374
SCAN,1464130133175,3157
SCAN,1464130133178,2399
SCAN,1464130133182,3415
SCAN,1464130133186,4505
SCAN,1464130133189,2598
SCAN,1464130133191,1789
SCAN,1464130133195,3360
SCAN,1464130133198,2758
SCAN,1464130133201,2770
SCAN,1464130133209,3952
SCAN,1464130133213,3405
SCAN,1464130133213,942
SCAN,1464130133216,948
SCAN,1464130133221,2149
SCAN,1464130133225,3327
SCAN,1464130133229,3385
SCAN,1464130133232,3850
SCAN,1464130133235,2195
SCAN,1464130133236,1095
SCAN,1464130133243,4230
SCAN,1464130133246,2859
SCAN,1464130133248,2174
SCAN,1464130133251,1949
SCAN,1464130133256,4431
SCAN,1464130133261,4301
SCAN,1464130133265,4267
SCAN,1464130133266,1051
SCAN,1464130133269,3195
SCAN,1464130133273,3928
SCAN,1464130133277,3933
SCAN,1464130133280,2744
SCAN,1464130133282,2626
SCAN,1464130133284,1786
SCAN,1464130133289,3562
SCAN,1464130133291,2603
SCAN,1464130133294,2465
SCAN,1464130133299,4115
SCAN,1464130133304,1623
SCAN,1464130133310,4887
SCAN,1464130133313,2360
SCAN,1464130133317,4248
SCAN,1464130133321,4024
SCAN,1464130133324,3235
SCAN,1464130133326,2240
SCAN,1464130133328,1213
SCAN,1464130133331,2503
SCAN,1464130133336,3665
SCAN,1464130133337,1515
SCAN,1464130133342,3227
SCAN,1464130133343,1025
SCAN,1464130133350,4350
SCAN,1464130133351,1357
SCAN,1464130133354,2358
SCAN,1464130133360,4566
SCAN,1464130133361,1324
SCAN,1464130133366,3746
SCAN,1464130133368,2607
SCAN,1464130133371,2493
SCAN,1464130133373,993
SCAN,1464130133378,2547
SCAN,1464130133380,1151
SCAN,1464130133384,2542
SCAN,1464130133387,1827
SCAN,1464130133394,1804
SCAN,1464130133400,4384
SCAN,1464130133403,3829
SCAN,1464130133405,1892
SCAN,1464130133408,3142
SCAN,1464130133413,4741
SCAN,1464130133416,2702
SCAN,1464130133418,2345
SCAN,1464130133420,1851
SCAN,1464130133424,1805
SCAN,1464130133428,2755
SCAN,1464130133431,2431
SCAN,1464130133433,903
SCAN,1464130133438,3063
SCAN,1464130133441,2980
SCAN,1464130133446,4232
SCAN,1464130133455,8680
SCAN,1464130133458,3179
SCAN,1464130133461,2934
SCAN,1464130133463,2209
SCAN,1464130133465,2229
SCAN,1464130133467,1190
SCAN,1464130133469,2661
SCAN,1464130133471,1342
SCAN,1464130133478,2570
SCAN,1464130133481,2493
SCAN,1464130133485,3042
SCAN,1464130133492,2984
SCAN,1464130133495,3018
SCAN,1464130133499,3769
SCAN,1464130133501,1966
SCAN,1464130133505,3180
SCAN,1464130133507,1814
SCAN,1464130133512,3608
SCAN,1464130133516,4068
SCAN,1464130133519,2729
SCAN,1464130133525,2783
SCAN,1464130133527,2271
SCAN,1464130133533,4098
SCAN,1464130133537,4818
SCAN,1464130133541,3865
SCAN,1464130133544,3004
SCAN,1464130133549,4429
SCAN,1464130133550,1232
SCAN,1464130133551,1396
SCAN,1464130133555,3238
SCAN,1464130133558,2564
SCAN,1464130133564,5024
SCAN,1464130133568,4451
SCAN,1464130133569,1336
SCAN,1464130133574,2339
SCAN,1464130133576,853
SCAN,1464130133580,1810
SCAN,1464130133584,2538
SCAN,1464130133589,3991
SCAN,1464130133592,2783
SCAN,1464130133594,2184
SCAN,1464130133596,1119
SCAN,1464130133601,2424
SCAN,1464130133604,2309
SCAN,1464130133607,1729
SCAN,1464130133612,3182
SCAN,1464130133614,2107
SCAN,1464130133617,1738
SCAN,1464130133621,2231
SCAN,1464130133623,646
SCAN,1464130133629,3829
SCAN,1464130133630,1409
SCAN,1464130133636,4163
SCAN,1464130133640,3983
SCAN,1464130133642,1629
SCAN,1464130133645,3369
SCAN,1464130133646,1260
SCAN,1464130133650,1793
SCAN,1464130133653,913
SCAN,1464130133658,2995
SCAN,1464130133663,4153
SCAN,1464130133665,1828
SCAN,1464130133667,1633
SCAN,1464130133672,3569
SCAN,1464130133674,2077
SCAN,1464130133680,1055
SCAN,1464130133686,4145
SCAN,1464130133687,984
SCAN,1464130133690,1629
SCAN,1464130133696,879
SCAN,1464130133702,3137
SCAN,1464130133703,1382
SCAN,1464130133709,3918
SCAN,1464130133714,5127
SCAN,1464130133718,3447
SCAN,1464130133723,5756
SCAN,1464130133728,4217
SCAN,1464130133730,2417
SCAN,1464130133732,1834
SCAN,1464130133735,2870
SCAN,1464130133736,1627
SCAN,1464130133739,2125
SCAN,1464130133741,2702
SCAN,1464130133743,1288
SCAN,1464130133748,2310
SCAN,1464130133754,2127
SCAN,1464130133759,3387
SCAN,1464130133760,1433
SCAN,1464130133766,4222
SCAN,1464130133769,2694
SCAN,1464130133770,981
SCAN,1464130133774,1748
SCAN,1464130133777,1705
SCAN,1464130133783,4308
SCAN,1464130133785,1790
SCAN,1464130133788,2379
SCAN,1464130133792,3454
SCAN,1464130133794,2455
SCAN,1464130133797,1809
SCAN,1464130133806,3755
SCAN,1464130133810,4655
SCAN,1464130133813,2495
SCAN,1464130133817,3806
SCAN,1464130133819,2734
SCAN,1464130133822,2138
SCAN,1464130133825,3142
SCAN,1464130133827,1865
SCAN,1464130133830,1710
SCAN,1464130133833,1194
SCAN,1464130133838,2870
SCAN,1464130133840,1057
SCAN,1464130133845,3623
SCAN,1464130133849,3193
SCAN,1464130133850,1020
SCAN,1464130133854,1919
SCAN,1464130133856,1049
SCAN,1464130133860,1906
SCAN,1464130133865,2794
SCAN,1464130133867,2003
SCAN,1464130133873,4066
