mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464132786135,4702
SCAN,1464132786138,3660
SCAN,1464132786141,2465
SCAN,1464132786144,3035
SCAN,1464132786147,2695
SCAN,1464132786151,4006
SCAN,1464132786153,2026
SCAN,1464132786154,1361
SCAN,1464132786156,1059
SCAN,1464132786163,4729
SCAN,1464132786165,1770
SCAN,1464132786168,3315
SCAN,1464132786176,4157
SCAN,1464132786178,2255
SCAN,1464132786180,1134
SCAN,1464132786186,4431
SCAN,1464132786189,3262
SCAN,1464132786191,1078
SCAN,1464132786194,2442
SCAN,1464132786197,1892
SCAN,1464132786200,1335
SCAN,1464132786205,3646
SCAN,1464132786206,774
SCAN,1464132786211,2684
SCAN,1464132786214,2462
SCAN,1464132786219,4045
SCAN,1464132786223,3452
SCAN,1464132786227,4034
SCAN,1464132786229,1949
SCAN,1464132786232,3032
SCAN,1464132786235,3104
SCAN,1464132786236,1152
SCAN,1464132786241,2639
SCAN,1464132786253,4346
SCAN,1464132786254,1067
SCAN,1464132786258,2970
SCAN,1464132786261,2184
SCAN,1464132786266,4488
SCAN,1464132786271,4663
SCAN,1464132786275,3865
SCAN,1464132786281,6687
SCAN,1464132786286,4104
SCAN,1464132786288,1991
SCAN,1464132786293,4984
SCAN,1464132786293,713
SCAN,1464132786296,2713
SCAN,1464132786299,3059
SCAN,1464132786302,3121
SCAN,1464132786306,3953
SCAN,1464132786308,1704
SCAN,1464132786314,6167
SCAN,1464132786318,4206
SCAN,1464132786321,3054
SCAN,1464132786323,1579
SCAN,1464132786326,3111
SCAN,1464132786330,3533
SCAN,1464132786331,1416
SCAN,1464132786333,1611
SCAN,1464132786339,3687
SCAN,1464132786341,2501
SCAN,1464132786343,1120
SCAN,1464132786347,1836
SCAN,1464132786352,3437
SCAN,1464132786354,2248
SCAN,1464132786358,3354
SCAN,1464132786361,2495
SCAN,1464132786364,2410
SCAN,1464132786367,2054
SCAN,1464132786373,4328
SCAN,1464132786374,919
SCAN,1464132786377,2217
SCAN,1464132786382,3771
SCAN,1464132786386,3904
SCAN,1464132786389,2622
SCAN,1464132786391,1992
SCAN,1464132786394,2699
SCAN,1464132786400,4394
SCAN,1464132786402,1956
SCAN,1464132786405,2875
SCAN,1464132786408,3363
SCAN,1464132786412,4015
SCAN,1464132786415,2084
SCAN,1464132786419,4189
SCAN,1464132786423,4010
SCAN,1464132786426,2779
SCAN,1464132786430,1686
SCAN,1464132786433,964
SCAN,1464132786439,4034
SCAN,1464132786441,1761
SCAN,1464132786446,3907
SCAN,1464132786450,3991
SCAN,1464132786451,1562
SCAN,1464132786454,2238
SCAN,1464132786457,1500
SCAN,1464132786462,3151
SCAN,1464132786463,1046
SCAN,1464132786468,2638
SCAN,1464132786473,4669
SCAN,1464132786475,1805
SCAN,1464132786477,1614
SCAN,1464132786480,1423
SCAN,1464132786485,2934
SCAN,1464132786490,4409
SCAN,1464132786494,4492
SCAN,1464132786495,1194
SCAN,1464132786499,3415
SCAN,1464132786501,2461
SCAN,1464132786504,1781
SCAN,1464132786507,1471
SCAN,1464132786511,2686
SCAN,1464132786513,1137
SCAN,1464132786520,4425
SCAN,1464132786524,4508
SCAN,1464132786527,3099
SCAN,1464132786531,3917
SCAN,1464132786535,4127
SCAN,1464132786538,2265
SCAN,1464132786540,2837
SCAN,1464132786544,3152
SCAN,1464132786547,3156
SCAN,1464132786549,2024
SCAN,1464132786552,3279
SCAN,1464132786556,3521
SCAN,1464132786558,2408
SCAN,1464132786562,3146
SCAN,1464132786565,3477
SCAN,1464132786569,954
SCAN,1464132786575,3015
SCAN,1464132786579,3921
SCAN,1464132786583,4224
SCAN,1464132786586,3247
SCAN,1464132786590,3555
SCAN,1464132786594,4271
SCAN,1464132786599,4728
SCAN,1464132786602,2599
SCAN,1464132786605,3665
SCAN,1464132786610,4273
SCAN,1464132786614,4899
SCAN,1464132786616,1993
SCAN,1464132786620,3755
SCAN,1464132786622,2143
SCAN,1464132786625,2472
SCAN,1464132786627,2110
SCAN,1464132786631,4080
SCAN,1464132786636,3769
SCAN,1464132786640,3781
SCAN,1464132786645,4829
SCAN,1464132786649,4145
SCAN,1464132786654,4735
SCAN,1464132786655,1032
SCAN,1464132786656,759
SCAN,1464132786659,3024
SCAN,1464132786662,3484
SCAN,1464132786663,1187
SCAN,1464132786669,4212
SCAN,1464132786672,2441
SCAN,1464132786676,3752
SCAN,1464132786678,1894
SCAN,1464132786681,2879
SCAN,1464132786684,1752
SCAN,1464132786687,1883
SCAN,1464132786693,4274
SCAN,1464132786697,4248
SCAN,1464132786701,4254
SCAN,1464132786706,4462
SCAN,1464132786708,1791
SCAN,1464132786709,1816
SCAN,1464132786711,1200
SCAN,1464132786713,1536
SCAN,1464132786720,4539
SCAN,1464132786725,5678
SCAN,1464132786729,3990
SCAN,1464132786734,4294
SCAN,1464132786737,3501
SCAN,1464132786739,1894
SCAN,1464132786742,2512
SCAN,1464132786743,1656
SCAN,1464132786745,1995
SCAN,1464132786750,4683
SCAN,1464132786754,2698
SCAN,1464132786756,1022
SCAN,1464132786762,3281
SCAN,1464132786763,1673
SCAN,1464132786770,4521
SCAN,1464132786774,4700
SCAN,1464132786777,2583
SCAN,1464132786780,3277
SCAN,1464132786782,1611
SCAN,1464132786786,4226
SCAN,1464132786791,2324
SCAN,1464132786799,3512
SCAN,1464132786800,1015
SCAN,1464132786804,2652
SCAN,1464132786807,1549
SCAN,1464132786810,1778
SCAN,1464132786813,1609
SCAN,1464132786821,5757
SCAN,1464132786823,2374
SCAN,1464132786826,2263
SCAN,1464132786829,3594
SCAN,1464132786834,4602
SCAN,1464132786838,4459
SCAN,1464132786842,3442
SCAN,1464132786846,4171
SCAN,1464132786850,4650
SCAN,1464132786853,2718
SCAN,1464132786856,2819
SCAN,1464132786857,1133
SCAN,1464132786859,1596
SCAN,1464132786864,5059
SCAN,1464132786866,2413
SCAN,1464132786869,3119
SCAN,1464132786873,3801
SCAN,1464132786876,3195
SCAN,1464132786879,2659
SCAN,1464132786880,1382
SCAN,1464132786885,3027
SCAN,1464132786886,937
SCAN,1464132786892,3482
SCAN,1464132786896,4531
SCAN,1464132786901,4061
SCAN,1464132786904,3613
SCAN,1464132786905,957
SCAN,1464132786908,2581
SCAN,1464132786911,2189
SCAN,1464132786915,2765
SCAN,1464132786921,3025
SCAN,1464132786924,2022
SCAN,1464132786929,3731
SCAN,1464132786933,3946
SCAN,1464132786937,4051
SCAN,1464132786941,3863
SCAN,1464132786946,5571
SCAN,1464132786953,6500
SCAN,1464132786957,4602
SCAN,1464132786962,4467
SCAN,1464132786964,2285
SCAN,1464132786968,3598
SCAN,1464132786971,3408
SCAN,1464132786975,3868
SCAN,1464132786977,2344
SCAN,1464132786979,685
SCAN,1464132786984,4627
SCAN,1464132786988,4043
SCAN,1464132786991,3510
SCAN,1464132786992,1029
SCAN,1464132786993,564
SCAN,1464132786997,3664
SCAN,1464132787001,3856
SCAN,1464132787002,1289
SCAN,1464132787003,892
SCAN,1464132787008,3052
SCAN,1464132787011,2263
SCAN,1464132787016,3889
SCAN,1464132787020,4170
SCAN,1464132787023,3202
SCAN,1464132787028,4833
SCAN,1464132787038,10398
SCAN,1464132787042,3511
SCAN,1464132787046,4693
SCAN,1464132787050,3866
SCAN,1464132787053,3076
SCAN,1464132787057,3680
SCAN,1464132787059,2053
SCAN,1464132787064,3495
SCAN,1464132787068,4235
SCAN,1464132787072,4109
SCAN,1464132787073,1164
SCAN,1464132787075,1498
SCAN,1464132787076,1293
SCAN,1464132787079,2487
SCAN,1464132787083,3848
SCAN,1464132787085,2019
SCAN,1464132787089,4116
SCAN,1464132787092,1811
SCAN,1464132787095,3324
SCAN,1464132787098,2745
SCAN,1464132787099,929
SCAN,1464132787105,3266
SCAN,1464132787109,3877
SCAN,1464132787113,3770
SCAN,1464132787116,3002
SCAN,1464132787118,2787
SCAN,1464132787121,2944
SCAN,1464132787127,4752
SCAN,1464132787129,924
SCAN,1464132787136,3901
SCAN,1464132787137,1511
SCAN,1464132787143,4130
SCAN,1464132787145,2673
SCAN,1464132787149,3829
SCAN,1464132787153,3796
SCAN,1464132787155,2385
SCAN,1464132787158,2496
SCAN,1464132787162,3343
SCAN,1464132787167,2253
SCAN,1464132787173,4101
SCAN,1464132787173,913
SCAN,1464132787176,1374
SCAN,1464132787181,2174
SCAN,1464132787185,2715
SCAN,1464132787187,1811
SCAN,1464132787193,4254
SCAN,1464132787195,2330
SCAN,1464132787199,3933
SCAN,1464132787201,2299
SCAN,1464132787204,2451
SCAN,1464132787208,2932
SCAN,1464132787210,1361
SCAN,1464132787216,3853
SCAN,1464132787220,4673
SCAN,1464132787222,2192
SCAN,1464132787225,2249
SCAN,1464132787228,3159
SCAN,1464132787233,4275
SCAN,1464132787236,2871
SCAN,1464132787237,1712
SCAN,1464132787239,714
SCAN,1464132787244,2598
SCAN,1464132787255,3672
SCAN,1464132787260,4741
SCAN,1464132787265,4666
SCAN,1464132787266,1486
SCAN,1464132787269,3059
SCAN,1464132787274,4706
SCAN,1464132787277,2498
SCAN,1464132787279,2690
SCAN,1464132787283,3884
SCAN,1464132787284,1154
SCAN,1464132787288,2847
SCAN,1464132787290,1559
SCAN,1464132787294,2385
SCAN,1464132787298,2503
SCAN,1464132787301,2853
SCAN,1464132787306,3780
SCAN,1464132787307,1752
SCAN,1464132787309,1019
SCAN,1464132787313,1390
SCAN,1464132787319,3875
SCAN,1464132787322,2759
SCAN,1464132787323,1718
SCAN,1464132787327,2324
SCAN,1464132787329,963
SCAN,1464132787336,4778
SCAN,1464132787340,3450
SCAN,1464132787345,4776
SCAN,1464132787349,4231
SCAN,1464132787351,1705
SCAN,1464132787352,1290
SCAN,1464132787353,1422
SCAN,1464132787358,2474
SCAN,1464132787362,4014
SCAN,1464132787366,3722
SCAN,1464132787372,3251
SCAN,1464132787374,1928
SCAN,1464132787380,4933
SCAN,1464132787385,4885
SCAN,1464132787388,3025
SCAN,1464132787391,2886
SCAN,1464132787394,2806
SCAN,1464132787395,1202
SCAN,1464132787398,2449
SCAN,1464132787405,3663
SCAN,1464132787408,2463
SCAN,1464132787411,2154
SCAN,1464132787415,2869
SCAN,1464132787417,2201
SCAN,1464132787420,1410
SCAN,1464132787424,2626
SCAN,1464132787430,4655
SCAN,1464132787433,2782
SCAN,1464132787436,3915
SCAN,1464132787439,2970
SCAN,1464132787443,3833
SCAN,1464132787447,4179
SCAN,1464132787453,5153
SCAN,1464132787457,4189
SCAN,1464132787459,1959
SCAN,1464132787460,756
SCAN,1464132787461,1390
SCAN,1464132787465,3096
SCAN,1464132787468,2738
SCAN,1464132787472,3471
SCAN,1464132787473,1241
SCAN,1464132787477,2298
SCAN,1464132787482,3368
SCAN,1464132787483,1447
SCAN,1464132787487,2300
SCAN,1464132787492,3419
SCAN,1464132787495,3562
SCAN,1464132787499,3460
SCAN,1464132787502,3603
SCAN,1464132787505,3010
SCAN,1464132787509,3700
SCAN,1464132787511,1588
SCAN,1464132787516,4696
SCAN,1464132787520,3977
SCAN,1464132787524,3121
SCAN,1464132787528,3992
SCAN,1464132787532,4027
SCAN,1464132787533,1620
SCAN,1464132787538,4579
SCAN,1464132787542,4625
SCAN,1464132787543,653
SCAN,1464132787546,2789
SCAN,1464132787548,2432
SCAN,1464132787550,1863
SCAN,1464132787553,779
SCAN,1464132787558,2981
SCAN,1464132787563,4293
SCAN,1464132787564,1401
SCAN,1464132787570,4700
SCAN,1464132787574,4055
SCAN,1464132787576,2096
SCAN,1464132787580,4314
SCAN,1464132787582,1617
SCAN,1464132787585,3028
SCAN,1464132787587,1858
SCAN,1464132787592,3149
SCAN,1464132787598,2664
SCAN,1464132787601,2624
SCAN,1464132787606,3998
SCAN,1464132787608,1934
SCAN,1464132787611,2409
SCAN,1464132787617,4802
SCAN,1464132787619,2738
SCAN,1464132787621,2123
SCAN,1464132787623,1590
SCAN,1464132787628,2598
SCAN,1464132787633,4664
SCAN,1464132787637,4092
SCAN,1464132787640,2345
SCAN,1464132787641,1262
SCAN,1464132787646,4057
SCAN,1464132787649,2810
SCAN,1464132787650,1180
SCAN,1464132787655,2775
SCAN,1464132787657,1627
SCAN,1464132787661,2178
SCAN,1464132787664,2605
SCAN,1464132787669,3654
SCAN,1464132787673,4154
SCAN,1464132787676,2881
SCAN,1464132787680,3982
SCAN,1464132787684,3759
SCAN,1464132787687,3757
SCAN,1464132787691,3234
SCAN,1464132787694,3579
SCAN,1464132787700,4220
SCAN,1464132787704,4173
SCAN,1464132787708,4366
SCAN,1464132787711,3031
SCAN,1464132787715,3639
SCAN,1464132787718,2745
SCAN,1464132787719,1757
SCAN,1464132787722,2229
SCAN,1464132787725,3602
SCAN,1464132787729,3588
SCAN,1464132787739,9733
SCAN,1464132787742,3228
SCAN,1464132787745,3101
SCAN,1464132787749,3833
SCAN,1464132787750,1366
SCAN,1464132787754,3287
SCAN,1464132787757,3555
SCAN,1464132787758,913
SCAN,1464132787762,3512
SCAN,1464132787765,3862
SCAN,1464132787768,2163
SCAN,1464132787769,1219
SCAN,1464132787773,4243
SCAN,1464132787775,1714
SCAN,1464132787779,3621
SCAN,1464132787780,1673
SCAN,1464132787783,1643
SCAN,1464132787790,4802
SCAN,1464132787792,1756
SCAN,1464132787794,2739
SCAN,1464132787798,2923
SCAN,1464132787801,2117
SCAN,1464132787804,1796
SCAN,1464132787808,2988
SCAN,1464132787812,3860
SCAN,1464132787814,1687
SCAN,1464132787817,1639
SCAN,1464132787822,3575
SCAN,1464132787826,4389
SCAN,1464132787829,2914
SCAN,1464132787833,3914
SCAN,1464132787837,3321
SCAN,1464132787839,2633
SCAN,1464132787843,3886
SCAN,1464132787846,2656
SCAN,1464132787849,2957
SCAN,1464132787853,3802
SCAN,1464132787856,3597
SCAN,1464132787860,3318
SCAN,1464132787861,1361
SCAN,1464132787865,3593
SCAN,1464132787870,4281
SCAN,1464132787873,3433
SCAN,1464132787877,4010
SCAN,1464132787881,3425
SCAN,1464132787883,2381
SCAN,1464132787888,2700
SCAN,1464132787893,4924
SCAN,1464132787896,2934
SCAN,1464132787900,3762
SCAN,1464132787901,1331
SCAN,1464132787905,3155
SCAN,1464132787907,1917
SCAN,1464132787911,3012
SCAN,1464132787914,2628
SCAN,1464132787917,2280
SCAN,1464132787921,2548
SCAN,1464132787925,3671
SCAN,1464132787929,3657
SCAN,1464132787931,2358
SCAN,1464132787934,2285
SCAN,1464132787940,5092
SCAN,1464132787943,3195
SCAN,1464132787946,3065
SCAN,1464132787948,1406
SCAN,1464132787949,901
SCAN,1464132787956,4425
SCAN,1464132787959,2645
SCAN,1464132787962,3143
SCAN,1464132787965,2992
SCAN,1464132787969,4106
SCAN,1464132787972,2944
SCAN,1464132787974,1858
SCAN,1464132787979,4231
SCAN,1464132787982,3129
SCAN,1464132787985,2592
SCAN,1464132787987,1642
SCAN,1464132787991,2284
SCAN,1464132787994,2365
SCAN,1464132787998,3384
SCAN,1464132788000,1574
SCAN,1464132788004,1948
SCAN,1464132788009,3686
SCAN,1464132788012,3522
SCAN,1464132788017,4453
SCAN,1464132788020,3209
SCAN,1464132788024,3832
SCAN,1464132788026,2050
SCAN,1464132788027,1444
SCAN,1464132788032,3679
SCAN,1464132788036,4274
SCAN,1464132788040,3541
SCAN,1464132788044,4448
SCAN,1464132788046,1793
SCAN,1464132788051,2154
SCAN,1464132788055,3547
SCAN,1464132788058,2688
SCAN,1464132788061,2852
SCAN,1464132788063,1551
SCAN,1464132788073,4102
SCAN,1464132788075,2277
SCAN,1464132788083,4151
SCAN,1464132788089,3589
SCAN,1464132788093,1707
SCAN,1464132788096,1249
SCAN,1464132788102,3411
SCAN,1464132788104,2231
SCAN,1464132788107,1914
SCAN,1464132788111,2269
SCAN,1464132788117,2382
SCAN,1464132788120,2063
SCAN,1464132788125,3591
SCAN,1464132788129,3411
SCAN,1464132788133,3876
SCAN,1464132788135,2655
SCAN,1464132788139,3855
SCAN,1464132788142,3172
SCAN,1464132788147,4578
SCAN,1464132788149,1960
SCAN,1464132788152,3453
SCAN,1464132788156,3482
SCAN,1464132788159,2961
SCAN,1464132788162,3581
SCAN,1464132788163,720
SCAN,1464132788167,2046
SCAN,1464132788172,3525
SCAN,1464132788175,3460
SCAN,1464132788177,1525
SCAN,1464132788181,2831
SCAN,1464132788186,3883
SCAN,1464132788190,3952
SCAN,1464132788192,2277
SCAN,1464132788194,2561
SCAN,1464132788196,690
SCAN,1464132788201,2777
SCAN,1464132788205,3672
SCAN,1464132788209,3907
SCAN,1464132788211,2037
SCAN,1464132788216,4015
SCAN,1464132788218,1725
SCAN,1464132788222,4066
SCAN,1464132788228,3380
SCAN,1464132788231,3028
SCAN,1464132788233,1020
SCAN,1464132788241,3027
SCAN,1464132788247,4833
SCAN,1464132788248,1433
SCAN,1464132788251,2590
SCAN,1464132788255,3357
SCAN,1464132788259,3277
SCAN,1464132788263,4226
SCAN,1464132788266,2702
SCAN,1464132788269,3694
SCAN,1464132788272,2953
SCAN,1464132788274,1451
SCAN,1464132788280,1944
SCAN,1464132788283,1641
SCAN,1464132788287,1495
SCAN,1464132788290,1847
SCAN,1464132788296,4378
SCAN,1464132788299,2952
SCAN,1464132788302,2764
SCAN,1464132788303,1279
SCAN,1464132788308,3256
SCAN,1464132788310,1823
SCAN,1464132788316,4042
SCAN,1464132788318,2239
SCAN,1464132788322,3395
SCAN,1464132788325,2758
SCAN,1464132788327,2245
SCAN,1464132788331,3007
SCAN,1464132788333,1214
SCAN,1464132788338,3146
SCAN,1464132788342,3336
SCAN,1464132788343,1517
SCAN,1464132788348,2711
SCAN,1464132788350,1492
SCAN,1464132788357,5118
SCAN,1464132788359,2034
SCAN,1464132788361,2250
SCAN,1464132788365,3314
SCAN,1464132788367,1873
SCAN,1464132788371,2613
SCAN,1464132788375,3122
SCAN,1464132788378,2529
SCAN,1464132788382,3208
SCAN,1464132788386,4107
SCAN,1464132788389,3653
SCAN,1464132788394,4831
SCAN,1464132788398,4211
SCAN,1464132788403,4467
SCAN,1464132788411,8212
SCAN,1464132788414,3079
SCAN,1464132788418,4042
SCAN,1464132788423,3654
SCAN,1464132788426,2652
SCAN,1464132788430,4114
SCAN,1464132788434,3044
SCAN,1464132788438,4183
SCAN,1464132788443,5078
SCAN,1464132788446,2280
SCAN,1464132788449,2117
SCAN,1464132788450,865
SCAN,1464132788451,1512
SCAN,1464132788456,4454
SCAN,1464132788461,5260
SCAN,1464132788464,2288
SCAN,1464132788466,1860
SCAN,1464132788469,3671
SCAN,1464132788474,4397
SCAN,1464132788475,1410
SCAN,1464132788479,3523
SCAN,1464132788481,2255
SCAN,1464132788486,3787
SCAN,1464132788488,2716
SCAN,1464132788492,3917
SCAN,1464132788496,3334
SCAN,1464132788500,4535
SCAN,1464132788505,3478
SCAN,1464132788507,1635
SCAN,1464132788512,3821
SCAN,1464132788514,1445
SCAN,1464132788518,2999
SCAN,1464132788523,4247
SCAN,1464132788526,2941
SCAN,1464132788530,2079
SCAN,1464132788536,4351
SCAN,1464132788538,1737
SCAN,1464132788545,3320
SCAN,1464132788547,1804
SCAN,1464132788552,3574
SCAN,1464132788554,1542
SCAN,1464132788557,1543
SCAN,1464132788560,1692
SCAN,1464132788564,1820
SCAN,1464132788567,2383
SCAN,1464132788572,3839
SCAN,1464132788577,1835
SCAN,1464132788579,988
SCAN,1464132788586,4036
SCAN,1464132788588,1975
SCAN,1464132788590,1957
SCAN,1464132788593,984
SCAN,1464132788599,3820
SCAN,1464132788601,1793
SCAN,1464132788606,4245
SCAN,1464132788607,959
SCAN,1464132788613,4165
SCAN,1464132788617,4190
SCAN,1464132788621,3857
SCAN,1464132788623,2776
SCAN,1464132788628,4385
SCAN,1464132788630,2008
SCAN,1464132788632,2200
SCAN,1464132788633,1021
SCAN,1464132788639,4377
SCAN,1464132788644,4479
SCAN,1464132788646,2214
SCAN,1464132788647,1203
SCAN,1464132788650,1673
SCAN,1464132788657,5170
SCAN,1464132788663,4765
SCAN,1464132788667,3791
SCAN,1464132788670,3559
SCAN,1464132788672,1907
SCAN,1464132788674,1736
SCAN,1464132788677,2128
SCAN,1464132788682,3300
SCAN,1464132788684,2173
SCAN,1464132788689,3746
SCAN,1464132788693,4079
SCAN,1464132788697,4444
SCAN,1464132788700,2503
SCAN,1464132788702,2315
SCAN,1464132788703,713
SCAN,1464132788712,3900
SCAN,1464132788715,3090
SCAN,1464132788719,3119
SCAN,1464132788723,744
SCAN,1464132788727,1866
SCAN,1464132788732,3292
SCAN,1464132788734,2625
SCAN,1464132788736,1048
SCAN,1464132788741,2352
SCAN,1464132788744,2435
SCAN,1464132788748,2489
SCAN,1464132788750,1793
SCAN,1464132788753,1026
SCAN,1464132788759,4186
SCAN,1464132788763,3493
SCAN,1464132788764,1601
SCAN,1464132788769,4273
SCAN,1464132788772,2223
SCAN,1464132788775,3691
SCAN,1464132788778,3054
SCAN,1464132788786,4479
SCAN,1464132788789,2529
SCAN,1464132788792,3656
SCAN,1464132788794,1893
SCAN,1464132788796,1134
SCAN,1464132788803,4384
SCAN,1464132788804,1290
SCAN,1464132788810,4513
SCAN,1464132788811,1257
SCAN,1464132788815,3665
SCAN,1464132788818,2824
SCAN,1464132788820,1447
SCAN,1464132788824,2663
SCAN,1464132788827,1510
SCAN,1464132788832,3433
SCAN,1464132788834,1928
SCAN,1464132788839,3604
SCAN,1464132788841,2762
SCAN,1464132788845,3372
SCAN,1464132788848,3162
SCAN,1464132788852,3842
SCAN,1464132788855,2525
SCAN,1464132788858,2673
SCAN,1464132788861,2179
SCAN,1464132788863,1459
SCAN,1464132788869,3917
SCAN,1464132788872,3083
SCAN,1464132788876,3444
SCAN,1464132788878,2790
SCAN,1464132788890,1152
SCAN,1464132788893,1288
SCAN,1464132788899,3755
SCAN,1464132788901,2087
SCAN,1464132788903,1337
SCAN,1464132788907,2061
SCAN,1464132788912,3410
SCAN,1464132788915,3267
SCAN,1464132788916,1244
SCAN,1464132788922,3768
SCAN,1464132788927,4640
SCAN,1464132788930,3396
SCAN,1464132788934,3283
SCAN,1464132788936,2764
SCAN,1464132788940,4128
SCAN,1464132788944,3084
SCAN,1464132788946,2684
SCAN,1464132788951,4445
SCAN,1464132788956,4195
SCAN,1464132788960,4251
SCAN,1464132788964,1894
SCAN,1464132788968,3181
SCAN,1464132788971,2281
SCAN,1464132788974,2137
SCAN,1464132788978,3143
SCAN,1464132788981,2996
SCAN,1464132788986,4155
SCAN,1464132788987,1522
SCAN,1464132788991,2794
SCAN,1464132788994,2576
SCAN,1464132788999,4296
SCAN,1464132789002,2777
SCAN,1464132789006,3399
SCAN,1464132789009,3785
SCAN,1464132789012,2602
SCAN,1464132789013,1281
SCAN,1464132789019,3653
SCAN,1464132789020,1245
SCAN,1464132789025,3074
SCAN,1464132789027,1536
SCAN,1464132789032,3189
SCAN,1464132789033,1608
SCAN,1464132789039,3435
SCAN,1464132789040,1772
SCAN,1464132789046,4552
SCAN,1464132789051,4283
SCAN,1464132789052,1725
SCAN,1464132789056,3316
SCAN,1464132789059,2971
SCAN,1464132789062,2992
SCAN,1464132789064,2494
SCAN,1464132789067,2210
SCAN,1464132789072,3449
SCAN,1464132789075,2826
SCAN,1464132789079,3619
SCAN,1464132789094,15730
SCAN,1464132789098,3704
SCAN,1464132789101,3199
SCAN,1464132789103,1637
SCAN,1464132789105,2416
SCAN,1464132789108,2946
SCAN,1464132789113,4276
SCAN,1464132789115,1965
SCAN,1464132789119,4201
SCAN,1464132789122,2807
SCAN,1464132789124,2190
SCAN,1464132789125,1507
SCAN,1464132789128,3061
SCAN,1464132789131,1642
SCAN,1464132789134,2752
SCAN,1464132789139,4505
SCAN,1464132789143,4780
SCAN,1464132789148,4159
SCAN,1464132789150,2922
SCAN,1464132789155,4325
SCAN,1464132789157,2213
SCAN,1464132789158,1479
SCAN,1464132789163,4302
SCAN,1464132789166,3456
SCAN,1464132789170,4086
SCAN,1464132789175,4383
SCAN,1464132789176,1353
SCAN,1464132789178,2076
SCAN,1464132789181,3008
SCAN,1464132789185,4297
SCAN,1464132789188,2029
SCAN,1464132789191,3870
SCAN,1464132789194,2439
SCAN,1464132789198,3894
SCAN,1464132789202,3770
SCAN,1464132789206,4221
SCAN,1464132789210,4267
SCAN,1464132789213,2828
SCAN,1464132789217,4079
SCAN,1464132789220,3275
SCAN,1464132789222,1665
SCAN,1464132789225,3222
SCAN,1464132789230,4687
SCAN,1464132789233,3261
SCAN,1464132789236,3049
SCAN,1464132789240,4173
SCAN,1464132789244,3858
SCAN,1464132789248,3852
SCAN,1464132789252,3489
SCAN,1464132789255,3320
SCAN,1464132789260,4897
SCAN,1464132789263,3010
SCAN,1464132789264,1105
SCAN,1464132789269,4988
SCAN,1464132789274,4642
SCAN,1464132789280,6919
SCAN,1464132789284,3706
SCAN,1464132789286,1580
SCAN,1464132789289,3736
SCAN,1464132789291,1424
SCAN,1464132789295,3896
SCAN,1464132789297,2357
SCAN,1464132789299,2155
SCAN,1464132789303,3867
SCAN,1464132789308,4838
SCAN,1464132789311,2572
SCAN,1464132789314,3165
SCAN,1464132789317,3612
SCAN,1464132789319,1082
SCAN,1464132789322,3087
SCAN,1464132789324,2128
SCAN,1464132789328,3879
SCAN,1464132789333,5006
SCAN,1464132789335,2174
SCAN,1464132789337,1823
SCAN,1464132789340,3046
SCAN,1464132789344,4428
SCAN,1464132789345,776
SCAN,1464132789347,2547
SCAN,1464132789348,1018
SCAN,1464132789351,2764
SCAN,1464132789352,753
SCAN,1464132789357,1427
SCAN,1464132789362,3903
SCAN,1464132789365,2606
SCAN,1464132789368,2899
SCAN,1464132789370,1922
SCAN,1464132789376,4460
SCAN,1464132789378,2053
SCAN,1464132789380,2081
SCAN,1464132789388,6475
SCAN,1464132789391,1965
SCAN,1464132789393,1670
SCAN,1464132789398,3325
SCAN,1464132789402,3559
SCAN,1464132789404,1960
SCAN,1464132789407,1814
SCAN,1464132789410,1741
SCAN,1464132789416,4232
SCAN,1464132789418,1855
SCAN,1464132789420,1220
SCAN,1464132789426,4568
SCAN,1464132789431,4376
SCAN,1464132789432,1128
SCAN,1464132789435,3197
SCAN,1464132789437,2085
SCAN,1464132789442,3529
SCAN,1464132789447,4585
SCAN,1464132789451,3102
SCAN,1464132789453,1050
SCAN,1464132789459,4185
SCAN,1464132789463,3556
SCAN,1464132789466,3427
SCAN,1464132789470,4236
SCAN,1464132789471,555
SCAN,1464132789476,4039
SCAN,1464132789479,3170
SCAN,1464132789481,1915
SCAN,1464132789483,1349
SCAN,1464132789488,3306
SCAN,1464132789491,2282
SCAN,1464132789494,2623
SCAN,1464132789499,3535
SCAN,1464132789503,4366
SCAN,1464132789505,2229
SCAN,1464132789509,3728
SCAN,1464132789511,2030
SCAN,1464132789514,2500
SCAN,1464132789519,3907
SCAN,1464132789522,3429
SCAN,1464132789525,2841
SCAN,1464132789529,3458
SCAN,1464132789533,4644
SCAN,1464132789537,3792
SCAN,1464132789539,1837
SCAN,1464132789541,1885
SCAN,1464132789545,3041
SCAN,1464132789546,801
SCAN,1464132789551,2892
SCAN,1464132789556,4306
SCAN,1464132789559,2459
SCAN,1464132789561,2049
SCAN,1464132789565,3086
SCAN,1464132789567,1803
SCAN,1464132789572,4040
SCAN,1464132789577,4306
SCAN,1464132789580,1453
SCAN,1464132789584,1804
SCAN,1464132789588,2574
SCAN,1464132789594,5115
SCAN,1464132789597,3666
SCAN,1464132789601,4066
SCAN,1464132789605,4007
SCAN,1464132789611,4602
SCAN,1464132789614,2641
SCAN,1464132789618,4520
SCAN,1464132789623,4424
