mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464105358239,841
READ,1464105358242,912
READ,1464105358246,1108
READ,1464105358249,978
READ,1464105358252,708
READ,1464105358255,731
READ,1464105358259,831
READ,1464105358262,725
READ,1464105358265,681
READ,1464105358269,687
READ,1464105358272,787
READ,1464105358275,789
READ,1464105358281,3096
READ,1464105358282,642
READ,1464105358285,753
READ,1464105358291,3182
READ,1464105358292,816
READ,1464105358295,832
READ,1464105358299,1000
READ,1464105358302,781
READ,1464105358305,749
READ,1464105358309,946
READ,1464105358312,714
READ,1464105358318,3483
READ,1464105358319,781
READ,1464105358322,703
READ,1464105358332,829
READ,1464105358339,843
READ,1464105358342,600
READ,1464105358345,765
READ,1464105358349,812
READ,1464105358352,1094
READ,1464105358355,793
READ,1464105358359,908
READ,1464105358362,816
READ,1464105358365,750
READ,1464105358369,787
READ,1464105358372,839
READ,1464105358375,772
READ,1464105358379,987
READ,1464105358382,904
READ,1464105358385,733
READ,1464105358389,685
READ,1464105358392,712
READ,1464105358395,711
READ,1464105358399,807
READ,1464105358402,887
READ,1464105358405,702
READ,1464105358409,757
READ,1464105358412,819
READ,1464105358415,816
READ,1464105358419,905
READ,1464105358422,685
READ,1464105358429,864
READ,1464105358432,833
READ,1464105358436,857
READ,1464105358439,845
READ,1464105358442,823
READ,1464105358445,735
READ,1464105358449,1376
READ,1464105358452,789
READ,1464105358456,852
READ,1464105358459,874
READ,1464105358462,759
READ,1464105358465,755
READ,1464105358469,807
READ,1464105358472,804
READ,1464105358475,823
READ,1464105358479,844
READ,1464105358482,810
READ,1464105358485,773
READ,1464105358492,781
READ,1464105358496,875
READ,1464105358499,887
READ,1464105358502,717
READ,1464105358505,753
READ,1464105358509,692
READ,1464105358512,772
READ,1464105358516,883
READ,1464105358519,849
READ,1464105358522,752
READ,1464105358525,748
READ,1464105358529,767
READ,1464105358532,849
READ,1464105358535,751
READ,1464105358539,878
READ,1464105358542,836
READ,1464105358546,866
READ,1464105358549,733
READ,1464105358556,824
READ,1464105358559,823
READ,1464105358562,788
READ,1464105358565,761
READ,1464105358569,661
READ,1464105358572,709
READ,1464105358575,742
READ,1464105358579,767
READ,1464105358582,910
READ,1464105358585,784
READ,1464105358589,845
READ,1464105358592,694
READ,1464105358595,668
READ,1464105358599,740
READ,1464105358602,725
READ,1464105358605,662
READ,1464105358609,803
READ,1464105358612,624
READ,1464105358615,746
READ,1464105358619,691
READ,1464105358626,1005
READ,1464105358629,663
READ,1464105358632,728
READ,1464105358635,777
READ,1464105358639,849
READ,1464105358642,759
READ,1464105358646,858
READ,1464105358649,734
READ,1464105358652,676
READ,1464105358655,706
READ,1464105358659,769
READ,1464105358662,706
READ,1464105358666,922
READ,1464105358669,876
READ,1464105358672,635
READ,1464105358675,743
READ,1464105358679,760
READ,1464105358682,740
READ,1464105358685,705
READ,1464105358689,764
READ,1464105358692,744
READ,1464105358695,785
READ,1464105358699,851
READ,1464105358702,727
READ,1464105358708,3067
READ,1464105358709,749
READ,1464105358712,829
READ,1464105358716,842
READ,1464105358719,790
READ,1464105358722,719
READ,1464105358725,620
READ,1464105358729,789
READ,1464105358732,870
READ,1464105358736,863
READ,1464105358739,798
READ,1464105358742,821
READ,1464105358745,760
READ,1464105358752,696
READ,1464105358755,749
READ,1464105358759,839
READ,1464105358762,709
READ,1464105358765,791
READ,1464105358769,858
READ,1464105358772,882
READ,1464105358776,872
READ,1464105358779,754
READ,1464105358782,803
READ,1464105358788,2988
READ,1464105358792,831
READ,1464105358795,783
READ,1464105358799,768
READ,1464105358802,786
READ,1464105358809,714
READ,1464105358812,741
READ,1464105358816,810
READ,1464105358819,850
READ,1464105358822,794
READ,1464105358826,838
READ,1464105358829,794
READ,1464105358832,702
READ,1464105358839,876
READ,1464105358842,672
READ,1464105358846,818
READ,1464105358849,832
READ,1464105358852,782
READ,1464105358856,823
READ,1464105358859,806
READ,1464105358862,794
READ,1464105358866,797
READ,1464105358869,777
READ,1464105358872,834
READ,1464105358876,804
READ,1464105358879,913
READ,1464105358882,901
READ,1464105358885,733
READ,1464105358889,714
READ,1464105358892,643
READ,1464105358895,788
READ,1464105358899,741
READ,1464105358902,772
READ,1464105358905,764
READ,1464105358909,896
READ,1464105358912,785
READ,1464105358915,690
READ,1464105358919,708
READ,1464105358922,844
READ,1464105358925,792
READ,1464105358929,723
READ,1464105358932,930
READ,1464105358938,3058
READ,1464105358942,3837
READ,1464105358943,712
READ,1464105358945,769
READ,1464105358949,713
READ,1464105358952,930
READ,1464105358955,691
READ,1464105358959,884
READ,1464105358962,817
READ,1464105358966,861
READ,1464105358971,3442
READ,1464105358972,855
READ,1464105358975,780
READ,1464105358979,735
READ,1464105358982,719
READ,1464105358986,925
READ,1464105358989,842
READ,1464105358992,776
READ,1464105358996,833
READ,1464105358999,832
READ,1464105359009,802
READ,1464105359012,811
READ,1464105359016,930
READ,1464105359019,826
READ,1464105359022,820
READ,1464105359026,834
READ,1464105359029,859
READ,1464105359032,806
READ,1464105359036,798
READ,1464105359039,802
READ,1464105359042,788
READ,1464105359049,691
READ,1464105359052,764
READ,1464105359055,724
READ,1464105359059,793
READ,1464105359062,788
READ,1464105359065,787
READ,1464105359069,690
READ,1464105359072,725
READ,1464105359075,817
READ,1464105359079,865
READ,1464105359082,823
READ,1464105359086,797
READ,1464105359089,920
READ,1464105359092,774
READ,1464105359096,780
READ,1464105359099,896
READ,1464105359102,797
READ,1464105359106,803
READ,1464105359109,779
READ,1464105359112,825
READ,1464105359115,787
READ,1464105359119,956
READ,1464105359122,890
READ,1464105359129,806
READ,1464105359135,3552
READ,1464105359136,866
READ,1464105359139,892
READ,1464105359142,711
READ,1464105359145,731
READ,1464105359149,726
READ,1464105359152,898
READ,1464105359155,841
READ,1464105359159,775
READ,1464105359162,695
READ,1464105359165,725
READ,1464105359169,702
READ,1464105359172,779
READ,1464105359176,979
READ,1464105359179,884
READ,1464105359182,726
READ,1464105359185,773
READ,1464105359189,954
READ,1464105359192,697
READ,1464105359195,679
READ,1464105359199,837
READ,1464105359202,868
READ,1464105359206,865
READ,1464105359209,814
READ,1464105359212,748
READ,1464105359215,775
READ,1464105359219,765
READ,1464105359222,1068
READ,1464105359225,757
READ,1464105359229,815
READ,1464105359232,751
READ,1464105359236,1055
READ,1464105359239,855
READ,1464105359242,801
READ,1464105359245,739
READ,1464105359249,789
READ,1464105359252,933
READ,1464105359255,711
READ,1464105359259,875
READ,1464105359266,800
READ,1464105359269,753
READ,1464105359272,818
READ,1464105359276,822
READ,1464105359279,782
READ,1464105359282,903
READ,1464105359286,966
READ,1464105359289,1056
READ,1464105359292,714
READ,1464105359296,838
READ,1464105359299,819
READ,1464105359302,892
READ,1464105359305,800
READ,1464105359309,803
READ,1464105359312,629
READ,1464105359315,800
READ,1464105359319,863
READ,1464105359322,880
READ,1464105359328,3232
READ,1464105359329,647
READ,1464105359332,839
READ,1464105359336,836
READ,1464105359339,931
READ,1464105359342,883
READ,1464105359346,825
READ,1464105359349,818
READ,1464105359352,818
READ,1464105359355,818
READ,1464105359359,706
READ,1464105359362,869
READ,1464105359365,743
READ,1464105359369,718
READ,1464105359372,752
READ,1464105359376,908
READ,1464105359379,743
READ,1464105359382,706
READ,1464105359386,815
READ,1464105359389,770
READ,1464105359395,3459
READ,1464105359396,765
READ,1464105359399,863
READ,1464105359402,746
READ,1464105359410,734
READ,1464105359412,849
READ,1464105359416,845
READ,1464105359419,916
READ,1464105359422,780
READ,1464105359425,761
READ,1464105359429,823
READ,1464105359432,758
READ,1464105359436,1037
READ,1464105359439,735
READ,1464105359442,810
READ,1464105359446,1094
READ,1464105359449,833
READ,1464105359452,649
READ,1464105359455,730
READ,1464105359459,876
READ,1464105359462,742
READ,1464105359466,855
READ,1464105359469,848
READ,1464105359472,1021
READ,1464105359475,738
READ,1464105359479,724
READ,1464105359482,914
READ,1464105359485,755
READ,1464105359492,848
READ,1464105359496,852
READ,1464105359499,756
READ,1464105359502,883
READ,1464105359506,886
READ,1464105359509,727
READ,1464105359512,840
READ,1464105359516,1044
READ,1464105359519,946
READ,1464105359522,916
READ,1464105359526,893
READ,1464105359529,827
READ,1464105359532,980
READ,1464105359536,867
READ,1464105359539,1065
READ,1464105359542,1104
READ,1464105359546,1102
READ,1464105359549,827
READ,1464105359552,1004
READ,1464105359556,815
READ,1464105359559,935
READ,1464105359566,1069
READ,1464105359569,1003
READ,1464105359572,855
READ,1464105359575,680
READ,1464105359579,721
READ,1464105359582,738
READ,1464105359586,1023
READ,1464105359589,785
READ,1464105359592,772
READ,1464105359596,910
READ,1464105359599,1033
READ,1464105359602,932
READ,1464105359606,844
READ,1464105359609,775
READ,1464105359612,923
READ,1464105359615,759
READ,1464105359619,964
READ,1464105359622,762
READ,1464105359625,746
READ,1464105359629,758
READ,1464105359632,927
READ,1464105359636,831
READ,1464105359639,767
READ,1464105359642,766
READ,1464105359646,872
READ,1464105359649,1040
READ,1464105359652,1017
READ,1464105359656,892
READ,1464105359659,820
READ,1464105359662,870
READ,1464105359666,897
READ,1464105359669,867
READ,1464105359672,932
READ,1464105359676,931
READ,1464105359679,926
READ,1464105359682,879
READ,1464105359686,857
READ,1464105359689,1006
READ,1464105359692,919
READ,1464105359696,863
READ,1464105359699,833
READ,1464105359702,708
READ,1464105359709,1003
READ,1464105359712,904
READ,1464105359715,764
READ,1464105359719,807
READ,1464105359722,830
READ,1464105359725,777
READ,1464105359729,780
READ,1464105359732,984
READ,1464105359736,814
READ,1464105359739,851
READ,1464105359742,958
READ,1464105359745,705
READ,1464105359749,786
READ,1464105359752,756
READ,1464105359755,638
READ,1464105359759,750
READ,1464105359762,842
READ,1464105359765,781
READ,1464105359769,801
READ,1464105359772,781
READ,1464105359776,962
READ,1464105359779,780
READ,1464105359782,907
READ,1464105359786,928
READ,1464105359789,805
READ,1464105359792,820
READ,1464105359795,772
READ,1464105359799,804
READ,1464105359802,815
READ,1464105359806,824
READ,1464105359809,831
READ,1464105359812,651
READ,1464105359815,716
READ,1464105359819,863
READ,1464105359822,1040
READ,1464105359825,781
READ,1464105359829,739
READ,1464105359832,882
READ,1464105359836,869
READ,1464105359839,898
READ,1464105359842,825
READ,1464105359846,1094
READ,1464105359849,825
READ,1464105359852,753
READ,1464105359856,863
READ,1464105359859,844
READ,1464105359862,849
READ,1464105359866,884
READ,1464105359869,837
READ,1464105359874,2914
READ,1464105359875,815
READ,1464105359879,852
READ,1464105359882,905
READ,1464105359886,968
READ,1464105359889,1054
READ,1464105359892,1002
READ,1464105359895,717
READ,1464105359899,804
READ,1464105359902,697
READ,1464105359914,912
READ,1464105359915,763
READ,1464105359916,841
READ,1464105359919,975
READ,1464105359922,855
READ,1464105359925,779
READ,1464105359929,782
READ,1464105359932,885
READ,1464105359936,836
READ,1464105359939,738
READ,1464105359942,811
READ,1464105359946,905
READ,1464105359949,788
READ,1464105359952,803
READ,1464105359956,856
READ,1464105359959,798
READ,1464105359962,891
READ,1464105359966,923
READ,1464105359969,852
READ,1464105359972,840
READ,1464105359976,856
READ,1464105359979,852
READ,1464105359982,996
READ,1464105359986,950
READ,1464105359989,1013
READ,1464105359992,931
READ,1464105359996,851
READ,1464105359999,782
READ,1464105360002,954
READ,1464105360006,750
READ,1464105360009,749
READ,1464105360012,833
READ,1464105360018,3190
READ,1464105360019,683
READ,1464105360022,688
READ,1464105360026,879
READ,1464105360029,781
READ,1464105360032,777
READ,1464105360036,945
READ,1464105360039,698
READ,1464105360042,733
READ,1464105360045,645
READ,1464105360049,690
READ,1464105360052,707
READ,1464105360056,808
READ,1464105360059,730
READ,1464105360062,736
READ,1464105360065,748
READ,1464105360071,3061
READ,1464105360072,706
READ,1464105360076,847
READ,1464105360079,801
READ,1464105360082,842
READ,1464105360086,797
READ,1464105360089,818
READ,1464105360092,851
READ,1464105360095,747
READ,1464105360099,774
READ,1464105360102,621
READ,1464105360105,722
READ,1464105360109,808
READ,1464105360112,668
READ,1464105360116,907
READ,1464105360119,1124
READ,1464105360122,783
READ,1464105360126,802
READ,1464105360129,761
READ,1464105360132,876
READ,1464105360136,855
READ,1464105360139,973
READ,1464105360142,812
READ,1464105360146,807
READ,1464105360149,651
READ,1464105360152,757
READ,1464105360155,713
READ,1464105360159,604
READ,1464105360162,759
READ,1464105360166,844
READ,1464105360169,787
READ,1464105360172,746
READ,1464105360176,864
READ,1464105360179,932
READ,1464105360182,740
READ,1464105360185,737
READ,1464105360189,863
READ,1464105360192,813
READ,1464105360195,781
READ,1464105360199,996
READ,1464105360202,723
READ,1464105360205,745
READ,1464105360209,775
READ,1464105360212,763
READ,1464105360216,838
READ,1464105360222,807
READ,1464105360225,751
READ,1464105360229,1007
READ,1464105360232,709
READ,1464105360235,682
READ,1464105360239,1093
READ,1464105360242,1030
READ,1464105360246,751
READ,1464105360249,994
READ,1464105360252,651
READ,1464105360256,811
READ,1464105360259,926
READ,1464105360262,711
READ,1464105360265,740
READ,1464105360269,734
READ,1464105360272,763
READ,1464105360275,820
READ,1464105360279,790
READ,1464105360282,745
READ,1464105360286,903
READ,1464105360289,819
READ,1464105360292,767
READ,1464105360296,1031
READ,1464105360299,798
READ,1464105360302,994
READ,1464105360305,785
READ,1464105360309,820
READ,1464105360315,750
READ,1464105360319,1064
READ,1464105360322,658
READ,1464105360325,699
READ,1464105360329,765
READ,1464105360332,697
READ,1464105360336,796
READ,1464105360339,718
READ,1464105360342,741
READ,1464105360345,819
READ,1464105360349,894
READ,1464105360355,3634
READ,1464105360356,999
READ,1464105360359,718
READ,1464105360362,706
READ,1464105360365,698
READ,1464105360369,1050
READ,1464105360372,1094
READ,1464105360375,818
READ,1464105360379,958
READ,1464105360382,732
READ,1464105360386,873
READ,1464105360389,737
READ,1464105360392,589
READ,1464105360395,726
READ,1464105360402,940
READ,1464105360405,629
READ,1464105360409,693
READ,1464105360412,676
READ,1464105360415,746
READ,1464105360419,922
READ,1464105360422,858
READ,1464105360426,1341
READ,1464105360429,863
READ,1464105360432,811
READ,1464105360435,767
READ,1464105360439,753
READ,1464105360442,847
READ,1464105360446,1073
READ,1464105360449,730
READ,1464105360452,839
READ,1464105360455,768
READ,1464105360459,776
READ,1464105360462,785
READ,1464105360466,891
READ,1464105360469,774
READ,1464105360472,981
READ,1464105360475,783
READ,1464105360479,834
READ,1464105360482,757
READ,1464105360486,796
READ,1464105360489,858
READ,1464105360492,823
READ,1464105360495,702
READ,1464105360499,838
READ,1464105360502,797
READ,1464105360506,893
READ,1464105360509,813
READ,1464105360512,656
READ,1464105360516,881
READ,1464105360519,784
READ,1464105360522,788
READ,1464105360525,734
READ,1464105360529,735
READ,1464105360532,735
READ,1464105360535,742
READ,1464105360539,832
READ,1464105360542,818
READ,1464105360546,796
READ,1464105360549,890
READ,1464105360552,773
READ,1464105360555,789
READ,1464105360559,671
READ,1464105360562,681
READ,1464105360569,773
READ,1464105360572,661
READ,1464105360576,1387
READ,1464105360579,1077
READ,1464105360582,847
READ,1464105360585,832
READ,1464105360589,741
READ,1464105360592,701
READ,1464105360596,959
READ,1464105360602,4194
READ,1464105360603,911
READ,1464105360605,653
READ,1464105360609,833
READ,1464105360612,740
READ,1464105360615,709
READ,1464105360619,776
READ,1464105360622,838
READ,1464105360625,761
READ,1464105360632,710
READ,1464105360635,712
READ,1464105360639,626
READ,1464105360645,776
READ,1464105360649,736
READ,1464105360652,783
READ,1464105360656,828
READ,1464105360659,858
READ,1464105360668,2983
READ,1464105360669,684
READ,1464105360672,775
READ,1464105360676,815
READ,1464105360679,597
READ,1464105360682,828
READ,1464105360685,658
READ,1464105360689,717
READ,1464105360695,668
READ,1464105360699,929
READ,1464105360709,4094
READ,1464105360710,746
READ,1464105360712,711
READ,1464105360715,689
READ,1464105360719,813
READ,1464105360722,894
READ,1464105360726,859
READ,1464105360729,782
READ,1464105360736,794
READ,1464105360739,751
READ,1464105360742,886
READ,1464105360746,887
READ,1464105360749,896
READ,1464105360752,795
READ,1464105360755,769
READ,1464105360759,1067
READ,1464105360762,797
READ,1464105360765,755
READ,1464105360769,774
READ,1464105360772,693
READ,1464105360776,851
READ,1464105360779,713
READ,1464105360785,3185
READ,1464105360785,792
READ,1464105360789,899
READ,1464105360792,797
READ,1464105360796,888
READ,1464105360799,921
READ,1464105360802,906
READ,1464105360805,734
READ,1464105360809,823
READ,1464105360812,821
READ,1464105360815,762
READ,1464105360819,852
READ,1464105360822,782
READ,1464105360826,843
READ,1464105360829,882
READ,1464105360832,784
READ,1464105360836,807
READ,1464105360839,715
READ,1464105360842,706
READ,1464105360846,802
READ,1464105360849,815
READ,1464105360852,814
READ,1464105360856,891
READ,1464105360859,878
READ,1464105360862,702
READ,1464105360868,3480
READ,1464105360869,761
READ,1464105360872,876
READ,1464105360875,760
READ,1464105360879,839
READ,1464105360882,842
READ,1464105360886,804
READ,1464105360889,889
READ,1464105360892,871
READ,1464105360895,765
READ,1464105360899,788
READ,1464105360902,691
READ,1464105360905,707
READ,1464105360909,747
READ,1464105360912,744
READ,1464105360915,780
READ,1464105360922,858
READ,1464105360925,760
READ,1464105360929,792
READ,1464105360932,876
READ,1464105360936,809
READ,1464105360939,813
READ,1464105360942,907
READ,1464105360945,668
READ,1464105360949,784
READ,1464105360952,832
READ,1464105360955,754
READ,1464105360959,827
READ,1464105360962,803
READ,1464105360965,717
READ,1464105360969,960
READ,1464105360972,738
READ,1464105360976,877
READ,1464105360979,809
READ,1464105360985,3847
READ,1464105360986,722
READ,1464105360989,702
READ,1464105360992,756
READ,1464105360995,737
READ,1464105361003,1209
READ,1464105361005,781
READ,1464105361012,3739
READ,1464105361015,762
READ,1464105361019,764
READ,1464105361022,770
READ,1464105361026,954
READ,1464105361029,780
READ,1464105361032,716
READ,1464105361035,747
READ,1464105361039,816
READ,1464105361042,754
READ,1464105361045,722
READ,1464105361049,697
READ,1464105361052,768
READ,1464105361056,851
READ,1464105361062,861
READ,1464105361066,859
READ,1464105361069,790
READ,1464105361072,769
READ,1464105361075,800
READ,1464105361079,798
READ,1464105361082,832
READ,1464105361085,677
READ,1464105361089,786
READ,1464105361092,780
READ,1464105361096,848
READ,1464105361099,849
READ,1464105361105,772
READ,1464105361109,762
READ,1464105361112,788
READ,1464105361116,813
READ,1464105361119,910
READ,1464105361122,738
READ,1464105361126,1525
READ,1464105361131,2534
READ,1464105361133,2064
READ,1464105361136,785
READ,1464105361139,817
READ,1464105361142,771
READ,1464105361145,745
READ,1464105361149,785
READ,1464105361152,672
READ,1464105361155,643
READ,1464105361159,698
READ,1464105361162,896
READ,1464105361166,977
READ,1464105361169,795
READ,1464105361172,920
READ,1464105361175,689
READ,1464105361179,1058
READ,1464105361182,801
READ,1464105361186,854
READ,1464105361189,700
READ,1464105361192,835
READ,1464105361195,766
READ,1464105361199,809
READ,1464105361202,906
READ,1464105361206,1255
READ,1464105361209,607
READ,1464105361212,708
READ,1464105361215,755
READ,1464105361219,812
READ,1464105361222,772
READ,1464105361225,781
READ,1464105361229,804
READ,1464105361232,783
READ,1464105361236,819
READ,1464105361239,876
READ,1464105361242,791
READ,1464105361246,808
READ,1464105361249,814
READ,1464105361252,883
READ,1464105361256,853
READ,1464105361259,828
READ,1464105361262,849
READ,1464105361266,842
READ,1464105361269,780
READ,1464105361272,945
READ,1464105361275,694
READ,1464105361279,670
READ,1464105361282,780
READ,1464105361286,846
READ,1464105361289,834
READ,1464105361292,881
READ,1464105361295,792
READ,1464105361299,766
READ,1464105361304,3158
READ,1464105361305,862
READ,1464105361309,812
READ,1464105361312,845
READ,1464105361316,832
READ,1464105361319,783
READ,1464105361322,755
READ,1464105361326,837
READ,1464105361329,838
READ,1464105361335,2384
READ,1464105361337,1822
READ,1464105361342,720
READ,1464105361345,648
READ,1464105361349,768
READ,1464105361352,728
READ,1464105361355,787
READ,1464105361362,852
READ,1464105361365,755
READ,1464105361369,828
READ,1464105361372,655
READ,1464105361375,792
READ,1464105361379,816
READ,1464105361382,806
READ,1464105361386,861
READ,1464105361389,639
READ,1464105361392,659
READ,1464105361395,600
READ,1464105361399,1056
READ,1464105361402,644
READ,1464105361405,573
READ,1464105361409,671
READ,1464105361412,896
READ,1464105361415,638
READ,1464105361419,642
READ,1464105361422,624
READ,1464105361425,659
READ,1464105361429,757
READ,1464105361432,750
READ,1464105361435,639
READ,1464105361439,639
READ,1464105361445,684
READ,1464105361449,752
READ,1464105361452,700
READ,1464105361455,609
READ,1464105361459,973
READ,1464105361462,685
READ,1464105361465,621
READ,1464105361469,824
READ,1464105361472,821
READ,1464105361475,701
READ,1464105361482,678
READ,1464105361485,743
READ,1464105361492,943
READ,1464105361495,746
READ,1464105361502,842
READ,1464105361505,784
READ,1464105361509,674
READ,1464105361512,714
READ,1464105361515,700
READ,1464105361519,685
READ,1464105361522,728
READ,1464105361526,898
READ,1464105361529,753
READ,1464105361532,814
READ,1464105361536,913
READ,1464105361539,707
READ,1464105361542,810
READ,1464105361546,798
READ,1464105361549,816
READ,1464105361552,662
READ,1464105361556,883
READ,1464105361559,1023
READ,1464105361565,821
READ,1464105361569,884
READ,1464105361572,1022
READ,1464105361576,930
READ,1464105361579,971
READ,1464105361582,1076
READ,1464105361586,836
READ,1464105361589,703
READ,1464105361592,995
READ,1464105361595,696
READ,1464105361599,834
READ,1464105361605,3749
READ,1464105361606,655
READ,1464105361609,795
READ,1464105361613,1570
READ,1464105361616,1052
READ,1464105361619,819
READ,1464105361622,744
READ,1464105361626,802
READ,1464105361629,989
READ,1464105361632,659
READ,1464105361635,629
READ,1464105361639,753
READ,1464105361642,766
READ,1464105361645,695
READ,1464105361649,994
READ,1464105361652,600
READ,1464105361655,697
READ,1464105361659,739
READ,1464105361662,970
READ,1464105361665,680
READ,1464105361672,676
READ,1464105361675,662
READ,1464105361682,884
READ,1464105361689,789
READ,1464105361692,824
READ,1464105361695,747
READ,1464105361699,1009
READ,1464105361702,839
READ,1464105361706,858
READ,1464105361709,851
READ,1464105361716,4520
READ,1464105361717,827
READ,1464105361722,834
READ,1464105361729,835
READ,1464105361732,778
READ,1464105361735,739
READ,1464105361739,889
READ,1464105361742,780
READ,1464105361746,809
READ,1464105361749,771
READ,1464105361752,875
READ,1464105361756,983
READ,1464105361759,832
READ,1464105361765,784
READ,1464105361769,716
READ,1464105361772,855
READ,1464105361776,926
READ,1464105361779,833
READ,1464105361782,807
READ,1464105361785,797
READ,1464105361789,817
READ,1464105361792,818
READ,1464105361795,774
READ,1464105361802,684
READ,1464105361805,701
READ,1464105361809,655
READ,1464105361812,768
READ,1464105361815,746
READ,1464105361819,836
READ,1464105361822,900
READ,1464105361825,779
READ,1464105361829,902
READ,1464105361832,804
READ,1464105361835,663
READ,1464105361839,772
READ,1464105361842,799
READ,1464105361848,3067
READ,1464105361849,627
READ,1464105361852,728
READ,1464105361855,669
READ,1464105361859,891
READ,1464105361862,680
READ,1464105361866,891
READ,1464105361869,733
READ,1464105361872,722
READ,1464105361875,807
READ,1464105361879,909
READ,1464105361882,908
READ,1464105361885,699
READ,1464105361889,950
READ,1464105361892,843
READ,1464105361895,755
READ,1464105361899,815
READ,1464105361902,679
READ,1464105361905,835
READ,1464105361909,717
READ,1464105361912,775
READ,1464105361915,775
READ,1464105361919,775
READ,1464105361922,773
READ,1464105361925,722
READ,1464105361929,779
READ,1464105361932,693
READ,1464105361939,754
READ,1464105361942,777
READ,1464105361946,835
READ,1464105361949,770
READ,1464105361952,781
READ,1464105361955,754
READ,1464105361959,766
READ,1464105361965,657
READ,1464105361969,789
READ,1464105361972,794
READ,1464105361975,811
READ,1464105361979,786
READ,1464105361982,816
READ,1464105361985,788
READ,1464105361989,777
READ,1464105361992,773
READ,1464105361995,783
READ,1464105361999,790
READ,1464105362002,839
READ,1464105362006,852
READ,1464105362009,747
READ,1464105362012,700
READ,1464105362015,711
READ,1464105362022,863
READ,1464105362025,777
READ,1464105362029,861
READ,1464105362032,906
READ,1464105362035,791
READ,1464105362039,839
READ,1464105362042,878
READ,1464105362045,843
READ,1464105362049,690
READ,1464105362055,3396
READ,1464105362056,790
READ,1464105362059,668
READ,1464105362064,3077
READ,1464105362065,852
READ,1464105362069,932
READ,1464105362072,791
READ,1464105362076,982
READ,1464105362079,724
READ,1464105362082,1046
READ,1464105362085,789
READ,1464105362091,3370
READ,1464105362092,757
READ,1464105362096,893
READ,1464105362099,955
READ,1464105362102,882
READ,1464105362106,812
READ,1464105362109,882
READ,1464105362112,1076
READ,1464105362116,824
READ,1464105362119,831
READ,1464105362122,852
READ,1464105362126,991
READ,1464105362129,1145
READ,1464105362132,1033
READ,1464105362136,956
READ,1464105362139,950
READ,1464105362142,1123
READ,1464105362146,860
READ,1464105362149,834
READ,1464105362152,830
READ,1464105362156,997
READ,1464105362159,1066
READ,1464105362166,879
READ,1464105362169,845
READ,1464105362173,1377
READ,1464105362176,1033
READ,1464105362184,5987
READ,1464105362185,1035
READ,1464105362186,840
READ,1464105362189,754
READ,1464105362192,790
READ,1464105362196,952
READ,1464105362199,828
READ,1464105362202,790
READ,1464105362205,784
READ,1464105362209,970
READ,1464105362213,1079
READ,1464105362215,764
READ,1464105362219,899
READ,1464105362222,868
READ,1464105362226,768
READ,1464105362229,917
READ,1464105362232,810
READ,1464105362236,1097
READ,1464105362239,910
READ,1464105362242,808
READ,1464105362246,872
READ,1464105362249,843
READ,1464105362252,926
READ,1464105362256,1006
READ,1464105362259,863
READ,1464105362262,925
READ,1464105362266,895
READ,1464105362269,1041
READ,1464105362272,694
READ,1464105362276,901
READ,1464105362279,934
READ,1464105362282,960
READ,1464105362286,996
READ,1464105362289,777
READ,1464105362292,810
READ,1464105362296,901
READ,1464105362299,866
READ,1464105362302,874
READ,1464105362307,2513
READ,1464105362309,957
READ,1464105362312,992
READ,1464105362315,667
READ,1464105362319,673
READ,1464105362322,951
READ,1464105362325,765
READ,1464105362332,685
READ,1464105362335,721
READ,1464105362339,950
READ,1464105362342,687
READ,1464105362345,756
READ,1464105362349,713
READ,1464105362352,759
READ,1464105362356,1132
READ,1464105362359,1042
READ,1464105362362,897
READ,1464105362366,894
READ,1464105362369,726
READ,1464105362372,914
READ,1464105362376,1126
READ,1464105362379,854
READ,1464105362382,765
READ,1464105362385,797
READ,1464105362389,745
READ,1464105362392,838
READ,1464105362395,760
READ,1464105362399,759
READ,1464105362402,628
READ,1464105362406,992
READ,1464105362409,717
READ,1464105362412,716
READ,1464105362415,762
READ,1464105362419,778
READ,1464105362422,645
READ,1464105362426,889
READ,1464105362429,1027
READ,1464105362432,801
READ,1464105362435,707
READ,1464105362439,819
READ,1464105362442,1019
READ,1464105362445,823
READ,1464105362449,873
READ,1464105362452,809
READ,1464105362456,845
READ,1464105362459,940
READ,1464105362462,728
READ,1464105362466,944
READ,1464105362469,756
READ,1464105362472,717
READ,1464105362475,719
READ,1464105362479,774
READ,1464105362485,731
READ,1464105362489,791
READ,1464105362492,694
READ,1464105362495,668
READ,1464105362499,730
READ,1464105362502,797
READ,1464105362505,634
READ,1464105362509,657
READ,1464105362512,747
READ,1464105362515,676
READ,1464105362519,696
READ,1464105362522,771
READ,1464105362526,795
READ,1464105362529,687
READ,1464105362536,904
READ,1464105362539,852
READ,1464105362545,3515
READ,1464105362546,781
READ,1464105362549,725
READ,1464105362552,897
READ,1464105362558,3225
READ,1464105362559,623
READ,1464105362562,683
READ,1464105362566,943
READ,1464105362572,818
READ,1464105362575,725
READ,1464105362579,790
READ,1464105362582,828
READ,1464105362586,811
READ,1464105362589,976
READ,1464105362592,759
READ,1464105362595,742
READ,1464105362599,804
READ,1464105362602,736
READ,1464105362605,592
