mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464094907468,3153
READ,1464094907474,835
READ,1464094907479,791
READ,1464094907486,790
READ,1464094907493,782
READ,1464094907496,715
READ,1464094907499,766
READ,1464094907514,3932
READ,1464094907515,810
READ,1464094907518,2813
READ,1464094907519,725
READ,1464094907526,884
READ,1464094907540,848
READ,1464094907543,821
READ,1464094907548,3170
READ,1464094907552,3263
READ,1464094907556,803
READ,1464094907582,661
READ,1464094907588,2857
READ,1464094907593,804
READ,1464094907603,977
READ,1464094907613,705
READ,1464094907617,1789
READ,1464094907619,810
READ,1464094907629,758
READ,1464094907633,780
READ,1464094907636,839
READ,1464094907649,793
READ,1464094907663,857
READ,1464094907666,850
READ,1464094907679,734
READ,1464094907686,903
READ,1464094907689,703
READ,1464094907706,3568
READ,1464094907707,894
READ,1464094907713,715
READ,1464094907716,913
READ,1464094907719,702
READ,1464094907731,2743
READ,1464094907749,759
READ,1464094907770,657
READ,1464094907776,595
READ,1464094907783,738
READ,1464094907789,744
READ,1464094907796,798
READ,1464094907803,710
READ,1464094907813,745
READ,1464094907822,3102
READ,1464094907823,894
READ,1464094907833,754
READ,1464094907836,800
READ,1464094907843,759
READ,1464094907849,743
READ,1464094907853,802
READ,1464094907863,834
READ,1464094907866,673
READ,1464094907869,765
READ,1464094907879,3381
READ,1464094907883,700
READ,1464094907903,728
READ,1464094907906,792
READ,1464094907909,779
READ,1464094907926,785
READ,1464094907936,729
READ,1464094907946,784
READ,1464094907953,855
READ,1464094907957,2098
READ,1464094907963,805
READ,1464094907966,717
READ,1464094907973,966
READ,1464094907979,807
READ,1464094907987,1854
READ,1464094907989,836
READ,1464094907999,842
READ,1464094908003,809
READ,1464094908006,872
READ,1464094908009,824
READ,1464094908013,797
READ,1464094908016,796
READ,1464094908025,3405
READ,1464094908029,764
READ,1464094908043,703
READ,1464094908046,987
READ,1464094908050,1016
READ,1464094908066,809
READ,1464094908070,907
READ,1464094908079,730
READ,1464094908083,799
READ,1464094908089,770
READ,1464094908093,855
READ,1464094908099,754
READ,1464094908113,676
READ,1464094908119,621
READ,1464094908123,733
READ,1464094908129,755
READ,1464094908146,635
READ,1464094908149,713
READ,1464094908156,824
READ,1464094908159,823
READ,1464094908166,770
READ,1464094908170,1655
READ,1464094908173,721
READ,1464094908176,701
READ,1464094908179,749
READ,1464094908186,870
READ,1464094908201,12842
READ,1464094908203,765
READ,1464094908209,3195
READ,1464094908210,966
READ,1464094908215,2902
READ,1464094908216,719
READ,1464094908233,755
READ,1464094908236,785
READ,1464094908239,698
READ,1464094908243,837
READ,1464094908249,827
READ,1464094908253,751
READ,1464094908256,800
READ,1464094908263,786
READ,1464094908266,896
READ,1464094908270,1235
READ,1464094908275,3301
READ,1464094908286,602
READ,1464094908293,4482
READ,1464094908295,1806
READ,1464094908302,3811
READ,1464094908305,2877
READ,1464094908306,764
READ,1464094908319,704
READ,1464094908326,690
READ,1464094908336,629
READ,1464094908353,644
READ,1464094908363,663
READ,1464094908369,736
READ,1464094908376,639
READ,1464094908379,694
READ,1464094908388,2917
READ,1464094908389,717
READ,1464094908399,864
READ,1464094908413,980
READ,1464094908436,799
READ,1464094908439,646
READ,1464094908456,771
READ,1464094908460,1791
READ,1464094908466,791
READ,1464094908469,792
READ,1464094908473,856
READ,1464094908476,808
READ,1464094908485,3130
READ,1464094908489,834
READ,1464094908493,798
READ,1464094908506,798
READ,1464094908513,743
READ,1464094908516,678
READ,1464094908536,4455
READ,1464094908546,736
READ,1464094908549,643
READ,1464094908553,746
READ,1464094908556,689
READ,1464094908563,756
READ,1464094908566,750
READ,1464094908573,677
READ,1464094908579,630
READ,1464094908583,568
READ,1464094908586,589
READ,1464094908589,670
READ,1464094908596,557
READ,1464094908599,590
READ,1464094908615,3073
READ,1464094908619,602
READ,1464094908622,491
READ,1464094908631,2067
READ,1464094908636,701
READ,1464094908639,788
READ,1464094908645,2730
READ,1464094908646,692
READ,1464094908649,784
READ,1464094908653,851
READ,1464094908656,732
READ,1464094908666,831
READ,1464094908676,759
READ,1464094908686,867
READ,1464094908689,780
READ,1464094908693,641
READ,1464094908696,720
READ,1464094908703,703
READ,1464094908715,2981
READ,1464094908723,697
READ,1464094908729,745
READ,1464094908733,693
READ,1464094908736,704
READ,1464094908746,934
READ,1464094908749,715
READ,1464094908763,966
READ,1464094908778,3104
READ,1464094908783,812
READ,1464094908789,771
READ,1464094908797,4864
READ,1464094908797,654
READ,1464094908806,831
READ,1464094908818,2584
READ,1464094908826,783
READ,1464094908833,715
READ,1464094908839,3389
READ,1464094908853,766
READ,1464094908858,3190
READ,1464094908859,773
READ,1464094908863,742
READ,1464094908866,759
READ,1464094908876,771
READ,1464094908879,765
READ,1464094908883,841
READ,1464094908906,847
READ,1464094908910,814
READ,1464094908913,743
READ,1464094908923,726
READ,1464094908929,784
READ,1464094908944,2156
READ,1464094908952,3504
READ,1464094908959,812
READ,1464094908966,820
READ,1464094908969,678
READ,1464094908975,2632
READ,1464094908981,2069
READ,1464094908983,812
READ,1464094908996,867
READ,1464094909006,846
READ,1464094909010,779
READ,1464094909016,781
READ,1464094909027,851
READ,1464094909032,3398
READ,1464094909033,856
READ,1464094909039,771
READ,1464094909043,751
READ,1464094909049,840
READ,1464094909053,851
READ,1464094909063,735
READ,1464094909066,912
READ,1464094909069,685
READ,1464094909073,776
READ,1464094909076,799
READ,1464094909082,3503
READ,1464094909086,847
READ,1464094909090,915
READ,1464094909099,799
READ,1464094909106,780
READ,1464094909113,823
READ,1464094909116,927
READ,1464094909123,891
READ,1464094909126,832
READ,1464094909135,3469
READ,1464094909140,945
READ,1464094909143,944
READ,1464094909156,733
READ,1464094909173,923
READ,1464094909183,869
READ,1464094909186,672
READ,1464094909193,770
READ,1464094909200,860
READ,1464094909206,746
READ,1464094909212,3357
READ,1464094909213,685
READ,1464094909219,643
READ,1464094909232,3186
READ,1464094909233,778
READ,1464094909236,703
READ,1464094909243,708
READ,1464094909246,926
READ,1464094909254,1989
READ,1464094909265,2946
READ,1464094909266,774
READ,1464094909272,3218
READ,1464094909279,819
READ,1464094909286,833
READ,1464094909289,848
READ,1464094909309,3332
READ,1464094909313,825
READ,1464094909316,784
READ,1464094909326,647
READ,1464094909331,1981
READ,1464094909335,3203
READ,1464094909345,3164
READ,1464094909350,4333
READ,1464094909350,914
READ,1464094909353,842
READ,1464094909356,850
READ,1464094909363,730
READ,1464094909366,750
READ,1464094909369,726
READ,1464094909379,766
READ,1464094909386,868
READ,1464094909395,3349
READ,1464094909403,726
READ,1464094909416,778
READ,1464094909423,683
READ,1464094909426,718
READ,1464094909433,641
READ,1464094909446,920
READ,1464094909456,825
READ,1464094909473,1000
READ,1464094909476,853
READ,1464094909479,696
READ,1464094909486,860
READ,1464094909493,766
READ,1464094909496,621
READ,1464094909502,3444
READ,1464094909503,696
READ,1464094909506,845
READ,1464094909516,827
READ,1464094909523,628
READ,1464094909526,878
READ,1464094909534,680
READ,1464094909539,827
READ,1464094909547,1100
READ,1464094909552,3119
READ,1464094909552,612
READ,1464094909556,738
READ,1464094909559,739
READ,1464094909563,640
READ,1464094909569,3412
READ,1464094909571,1858
READ,1464094909579,835
READ,1464094909586,916
READ,1464094909595,3203
READ,1464094909596,694
READ,1464094909599,729
READ,1464094909607,701
READ,1464094909609,796
READ,1464094909613,756
READ,1464094909623,788
READ,1464094909639,703
READ,1464094909643,700
READ,1464094909646,691
READ,1464094909653,728
READ,1464094909659,3428
READ,1464094909659,795
READ,1464094909670,927
READ,1464094909676,800
READ,1464094909679,766
READ,1464094909685,3131
READ,1464094909689,753
READ,1464094909693,703
READ,1464094909729,776
READ,1464094909733,703
READ,1464094909739,736
READ,1464094909749,856
READ,1464094909760,5108
READ,1464094909761,684
READ,1464094909766,846
READ,1464094909773,759
READ,1464094909783,676
READ,1464094909789,745
READ,1464094909796,721
READ,1464094909806,631
READ,1464094909809,714
READ,1464094909816,674
READ,1464094909823,880
READ,1464094909839,777
READ,1464094909846,4284
READ,1464094909849,690
READ,1464094909853,665
READ,1464094909856,821
READ,1464094909863,718
READ,1464094909866,642
READ,1464094909876,665
READ,1464094909886,828
READ,1464094909889,790
READ,1464094909896,928
READ,1464094909904,1578
READ,1464094909910,673
READ,1464094909923,736
READ,1464094909933,636
READ,1464094909946,765
READ,1464094909949,809
READ,1464094909956,826
READ,1464094909963,809
READ,1464094909971,760
READ,1464094909977,1563
READ,1464094909986,781
READ,1464094909996,844
READ,1464094910005,3383
READ,1464094910013,764
READ,1464094910016,628
READ,1464094910026,3442
READ,1464094910036,935
READ,1464094910039,728
READ,1464094910043,713
READ,1464094910046,791
READ,1464094910052,2989
READ,1464094910056,1061
READ,1464094910059,772
READ,1464094910069,777
READ,1464094910073,664
READ,1464094910076,744
READ,1464094910082,3166
READ,1464094910082,657
READ,1464094910092,2900
READ,1464094910096,760
READ,1464094910106,745
READ,1464094910113,727
READ,1464094910116,723
READ,1464094910119,803
READ,1464094910134,1826
READ,1464094910139,748
READ,1464094910153,672
READ,1464094910159,749
READ,1464094910170,673
READ,1464094910180,908
READ,1464094910183,744
READ,1464094910206,3570
READ,1464094910206,785
READ,1464094910209,840
READ,1464094910233,706
READ,1464094910244,1571
READ,1464094910253,772
READ,1464094910266,719
READ,1464094910273,869
READ,1464094910279,842
READ,1464094910283,756
READ,1464094910292,3017
READ,1464094910293,758
READ,1464094910303,891
READ,1464094910319,734
READ,1464094910323,915
READ,1464094910329,808
READ,1464094910333,888
READ,1464094910340,858
READ,1464094910343,840
READ,1464094910353,773
READ,1464094910359,755
READ,1464094910363,1156
READ,1464094910373,814
READ,1464094910379,872
READ,1464094910389,777
READ,1464094910393,718
READ,1464094910412,2924
READ,1464094910416,583
READ,1464094910426,2916
READ,1464094910430,931
READ,1464094910433,723
READ,1464094910439,815
READ,1464094910443,846
READ,1464094910449,3233
READ,1464094910449,770
READ,1464094910459,682
READ,1464094910469,775
READ,1464094910474,1993
READ,1464094910479,728
READ,1464094910490,864
READ,1464094910496,788
READ,1464094910509,702
READ,1464094910513,911
READ,1464094910516,817
READ,1464094910519,782
READ,1464094910524,2000
READ,1464094910536,726
READ,1464094910540,774
READ,1464094910550,882
READ,1464094910553,802
READ,1464094910566,778
READ,1464094910569,834
READ,1464094910573,962
READ,1464094910576,799
READ,1464094910581,1910
READ,1464094910583,779
READ,1464094910603,784
READ,1464094910606,752
READ,1464094910612,3244
READ,1464094910613,770
READ,1464094910616,692
READ,1464094910625,2936
READ,1464094910626,692
READ,1464094910629,766
READ,1464094910633,1124
READ,1464094910636,788
READ,1464094910643,779
READ,1464094910656,796
READ,1464094910666,746
READ,1464094910673,803
READ,1464094910676,783
READ,1464094910679,717
READ,1464094910683,783
READ,1464094910689,796
READ,1464094910699,775
READ,1464094910706,938
READ,1464094910709,849
READ,1464094910713,903
READ,1464094910716,818
READ,1464094910723,809
READ,1464094910726,746
READ,1464094910729,877
READ,1464094910736,737
READ,1464094910748,2920
READ,1464094910752,3188
READ,1464094910753,728
READ,1464094910758,3149
READ,1464094910759,786
READ,1464094910769,2908
READ,1464094910783,688
READ,1464094910786,787
READ,1464094910789,708
READ,1464094910796,785
READ,1464094910801,2037
READ,1464094910810,914
READ,1464094910813,741
READ,1464094910819,775
READ,1464094910823,998
READ,1464094910826,822
READ,1464094910829,807
READ,1464094910839,847
READ,1464094910843,695
READ,1464094910854,1713
READ,1464094910856,685
READ,1464094910859,722
READ,1464094910870,836
READ,1464094910876,723
READ,1464094910889,782
READ,1464094910896,834
READ,1464094910903,729
READ,1464094910912,3235
READ,1464094910913,772
READ,1464094910918,3057
READ,1464094910919,680
READ,1464094910929,778
READ,1464094910939,759
READ,1464094910943,802
READ,1464094910949,758
READ,1464094910953,862
READ,1464094910966,720
READ,1464094910970,922
READ,1464094910973,743
READ,1464094910976,738
READ,1464094910979,676
READ,1464094910986,812
READ,1464094910989,780
READ,1464094910993,782
READ,1464094910996,793
READ,1464094910999,782
READ,1464094911003,902
READ,1464094911006,667
READ,1464094911009,794
READ,1464094911015,3192
READ,1464094911029,713
READ,1464094911033,646
READ,1464094911039,3227
READ,1464094911044,2013
READ,1464094911046,786
READ,1464094911053,740
READ,1464094911056,602
READ,1464094911059,695
READ,1464094911066,690
READ,1464094911073,753
READ,1464094911079,746
READ,1464094911083,741
READ,1464094911086,780
READ,1464094911099,834
READ,1464094911109,712
READ,1464094911113,693
READ,1464094911116,686
READ,1464094911126,707
READ,1464094911129,700
READ,1464094911133,854
READ,1464094911139,3305
READ,1464094911149,824
READ,1464094911155,3006
READ,1464094911166,969
READ,1464094911170,914
READ,1464094911183,915
READ,1464094911186,846
READ,1464094911195,3142
READ,1464094911203,821
READ,1464094911206,768
READ,1464094911216,792
READ,1464094911223,826
READ,1464094911232,3426
READ,1464094911239,625
READ,1464094911259,798
READ,1464094911269,863
READ,1464094911273,848
READ,1464094911276,811
READ,1464094911279,741
READ,1464094911287,1942
READ,1464094911296,722
READ,1464094911299,664
READ,1464094911313,623
READ,1464094911329,770
READ,1464094911334,1971
READ,1464094911336,794
READ,1464094911349,752
READ,1464094911353,844
READ,1464094911363,846
READ,1464094911369,744
READ,1464094911376,786
READ,1464094911379,756
READ,1464094911386,807
READ,1464094911389,779
READ,1464094911393,811
READ,1464094911397,1965
READ,1464094911399,756
READ,1464094911406,859
READ,1464094911409,755
READ,1464094911413,790
READ,1464094911416,737
READ,1464094911423,746
READ,1464094911429,3270
READ,1464094911433,794
READ,1464094911443,723
READ,1464094911446,769
READ,1464094911449,713
READ,1464094911455,3236
READ,1464094911456,738
READ,1464094911459,742
READ,1464094911470,973
READ,1464094911473,847
READ,1464094911476,720
READ,1464094911493,743
READ,1464094911499,694
READ,1464094911509,888
READ,1464094911516,745
READ,1464094911529,739
READ,1464094911537,1829
READ,1464094911546,728
READ,1464094911549,823
READ,1464094911555,3124
READ,1464094911559,733
READ,1464094911566,820
READ,1464094911569,755
READ,1464094911578,2935
READ,1464094911593,932
READ,1464094911596,792
READ,1464094911599,839
READ,1464094911616,693
READ,1464094911619,712
READ,1464094911626,636
READ,1464094911629,718
READ,1464094911640,959
READ,1464094911645,2932
READ,1464094911649,752
READ,1464094911658,3188
READ,1464094911683,1154
READ,1464094911686,907
READ,1464094911690,1019
READ,1464094911693,1051
READ,1464094911700,760
READ,1464094911705,3248
READ,1464094911710,896
READ,1464094911718,5615
READ,1464094911719,917
READ,1464094911719,823
READ,1464094911726,894
READ,1464094911736,900
READ,1464094911740,1800
READ,1464094911746,842
READ,1464094911753,920
READ,1464094911758,2311
READ,1464094911764,1578
READ,1464094911769,742
READ,1464094911773,861
READ,1464094911792,3132
READ,1464094911797,4619
READ,1464094911799,692
READ,1464094911809,841
READ,1464094911813,927
READ,1464094911836,808
READ,1464094911839,783
READ,1464094911853,831
READ,1464094911865,2945
READ,1464094911873,745
READ,1464094911876,803
READ,1464094911879,787
READ,1464094911889,770
READ,1464094911895,3443
READ,1464094911896,832
READ,1464094911906,802
READ,1464094911918,2994
READ,1464094911926,757
READ,1464094911939,4132
READ,1464094911940,582
READ,1464094911943,766
READ,1464094911946,706
READ,1464094911949,717
READ,1464094911959,745
READ,1464094911969,737
READ,1464094911976,811
READ,1464094911979,762
READ,1464094911986,807
READ,1464094911989,804
READ,1464094911996,778
READ,1464094912002,3283
READ,1464094912003,832
READ,1464094912013,863
READ,1464094912016,864
READ,1464094912023,814
READ,1464094912029,804
READ,1464094912036,634
READ,1464094912039,763
READ,1464094912045,2923
READ,1464094912046,698
READ,1464094912056,819
READ,1464094912059,617
READ,1464094912066,725
READ,1464094912069,846
READ,1464094912075,2982
READ,1464094912076,782
READ,1464094912083,739
READ,1464094912086,814
READ,1464094912093,717
READ,1464094912096,711
READ,1464094912101,1869
READ,1464094912103,703
READ,1464094912119,760
READ,1464094912129,2963
READ,1464094912136,958
READ,1464094912143,795
READ,1464094912146,785
READ,1464094912163,813
READ,1464094912179,745
READ,1464094912186,721
READ,1464094912196,819
READ,1464094912199,801
READ,1464094912209,745
READ,1464094912213,737
READ,1464094912222,3503
READ,1464094912223,696
READ,1464094912226,781
READ,1464094912233,658
READ,1464094912236,651
READ,1464094912242,3438
READ,1464094912246,3453
READ,1464094912246,690
READ,1464094912260,671
READ,1464094912263,875
READ,1464094912266,729
READ,1464094912269,860
READ,1464094912273,830
READ,1464094912276,763
READ,1464094912279,797
READ,1464094912285,3272
READ,1464094912296,737
READ,1464094912299,714
READ,1464094912303,763
READ,1464094912309,685
READ,1464094912323,761
READ,1464094912331,1907
READ,1464094912333,663
READ,1464094912343,911
READ,1464094912346,703
READ,1464094912349,691
READ,1464094912356,733
READ,1464094912363,780
READ,1464094912366,713
READ,1464094912369,718
READ,1464094912376,745
READ,1464094912383,731
READ,1464094912388,3027
READ,1464094912404,1693
READ,1464094912406,680
READ,1464094912410,896
READ,1464094912413,747
READ,1464094912416,908
READ,1464094912426,811
READ,1464094912429,708
READ,1464094912433,689
READ,1464094912436,769
READ,1464094912446,831
READ,1464094912453,646
READ,1464094912459,815
READ,1464094912466,724
READ,1464094912473,810
READ,1464094912479,738
READ,1464094912483,774
READ,1464094912493,792
READ,1464094912499,814
READ,1464094912505,3385
READ,1464094912506,767
READ,1464094912510,958
READ,1464094912513,662
READ,1464094912516,997
READ,1464094912519,778
READ,1464094912523,681
READ,1464094912529,698
READ,1464094912533,742
READ,1464094912536,676
READ,1464094912540,865
READ,1464094912543,645
READ,1464094912546,747
READ,1464094912566,907
READ,1464094912569,582
READ,1464094912573,681
READ,1464094912579,786
READ,1464094912583,708
READ,1464094912586,765
READ,1464094912593,735
READ,1464094912599,3670
READ,1464094912600,853
READ,1464094912606,839
READ,1464094912609,785
READ,1464094912630,813
READ,1464094912638,3046
READ,1464094912646,765
READ,1464094912660,878
READ,1464094912676,866
READ,1464094912686,989
READ,1464094912690,929
READ,1464094912697,5504
READ,1464094912699,848
READ,1464094912706,925
READ,1464094912710,892
READ,1464094912713,841
READ,1464094912723,811
READ,1464094912726,827
READ,1464094912730,947
READ,1464094912736,841
READ,1464094912743,805
READ,1464094912746,866
READ,1464094912753,921
READ,1464094912766,752
READ,1464094912776,847
READ,1464094912779,825
READ,1464094912786,692
READ,1464094912789,818
READ,1464094912796,3956
READ,1464094912797,714
READ,1464094912800,1795
READ,1464094912806,871
READ,1464094912813,816
READ,1464094912816,818
READ,1464094912825,2804
READ,1464094912826,789
READ,1464094912843,1036
READ,1464094912856,830
READ,1464094912866,841
READ,1464094912879,3267
READ,1464094912880,926
READ,1464094912883,975
READ,1464094912886,927
READ,1464094912890,852
READ,1464094912893,850
READ,1464094912896,890
READ,1464094912903,855
READ,1464094912910,1676
READ,1464094912913,922
READ,1464094912918,2799
READ,1464094912919,799
READ,1464094912930,949
READ,1464094912933,949
READ,1464094912940,1057
READ,1464094912946,731
READ,1464094912950,964
READ,1464094912960,837
READ,1464094912973,645
READ,1464094912986,4021
READ,1464094912987,947
READ,1464094912989,766
READ,1464094912993,947
READ,1464094912996,819
READ,1464094913003,856
READ,1464094913010,883
READ,1464094913013,953
READ,1464094913016,775
READ,1464094913023,829
READ,1464094913029,3276
READ,1464094913032,3017
READ,1464094913043,1045
READ,1464094913046,873
READ,1464094913050,969
READ,1464094913073,610
READ,1464094913079,626
READ,1464094913086,784
READ,1464094913106,752
READ,1464094913113,779
READ,1464094913116,636
READ,1464094913120,1747
READ,1464094913123,630
READ,1464094913126,788
READ,1464094913129,640
READ,1464094913136,1109
READ,1464094913143,4035
READ,1464094913144,860
READ,1464094913146,827
READ,1464094913156,874
READ,1464094913165,3045
READ,1464094913166,854
READ,1464094913170,1159
READ,1464094913182,3554
READ,1464094913185,3312
READ,1464094913189,881
READ,1464094913196,874
READ,1464094913209,3050
READ,1464094913210,743
READ,1464094913213,776
READ,1464094913219,856
READ,1464094913233,854
READ,1464094913239,696
READ,1464094913243,750
READ,1464094913247,1709
READ,1464094913252,3135
READ,1464094913256,874
READ,1464094913259,691
READ,1464094913263,834
READ,1464094913266,772
READ,1464094913273,800
READ,1464094913286,624
READ,1464094913296,752
READ,1464094913299,770
READ,1464094913303,715
READ,1464094913306,797
READ,1464094913319,841
READ,1464094913326,1011
READ,1464094913334,1881
READ,1464094913336,662
READ,1464094913339,783
READ,1464094913349,778
READ,1464094913353,786
READ,1464094913356,747
READ,1464094913375,3402
READ,1464094913379,638
READ,1464094913383,743
READ,1464094913386,775
READ,1464094913475,3850
READ,1464094913477,1951
READ,1464094913481,3526
READ,1464094913483,956
READ,1464094913490,4521
READ,1464094913491,831
READ,1464094913492,701
READ,1464094913495,3213
READ,1464094913498,872
READ,1464094913500,707
READ,1464094913501,671
READ,1464094913503,605
READ,1464094913503,744
READ,1464094913504,728
READ,1464094913506,941
READ,1464094913509,3063
READ,1464094913511,679
READ,1464094913512,758
READ,1464094913513,632
READ,1464094913513,658
READ,1464094913518,3578
READ,1464094913519,738
READ,1464094913523,765
READ,1464094913529,662
READ,1464094913533,845
READ,1464094913539,772
READ,1464094913553,685
READ,1464094913559,801
READ,1464094913563,760
READ,1464094913566,825
READ,1464094913570,872
READ,1464094913573,809
READ,1464094913579,3219
READ,1464094913584,708
READ,1464094913599,713
READ,1464094913609,760
READ,1464094913619,788
READ,1464094913626,815
READ,1464094913631,2022
READ,1464094913633,865
READ,1464094913646,768
READ,1464094913649,746
READ,1464094913666,825
READ,1464094913669,779
READ,1464094913677,1028
READ,1464094913688,3122
READ,1464094913696,724
READ,1464094913703,731
READ,1464094913713,793
READ,1464094913718,2854
READ,1464094913723,803
READ,1464094913733,771
READ,1464094913743,823
READ,1464094913753,806
READ,1464094913760,907
READ,1464094913766,837
READ,1464094913769,673
READ,1464094913779,863
READ,1464094913783,760
READ,1464094913786,740
READ,1464094913793,830
READ,1464094913796,765
READ,1464094913799,779
READ,1464094913804,2054
READ,1464094913809,699
READ,1464094913813,833
READ,1464094913819,737
READ,1464094913825,2983
READ,1464094913829,750
READ,1464094913833,941
READ,1464094913838,2593
READ,1464094913839,655
READ,1464094913849,788
READ,1464094913855,2932
READ,1464094913864,698
READ,1464094913873,860
READ,1464094913878,2692
READ,1464094913889,760
READ,1464094913894,1765
READ,1464094913896,757
READ,1464094913899,802
READ,1464094913925,3125
READ,1464094913926,881
READ,1464094913929,823
READ,1464094913933,799
READ,1464094913938,2657
READ,1464094913939,720
READ,1464094913943,708
READ,1464094913949,3948
READ,1464094913953,950
READ,1464094913973,752
READ,1464094913996,917
READ,1464094914009,3041
READ,1464094914012,2954
READ,1464094914013,700
READ,1464094914016,755
READ,1464094914019,829
READ,1464094914026,787
READ,1464094914036,857
READ,1464094914039,873
READ,1464094914046,803
READ,1464094914063,761
READ,1464094914066,804
READ,1464094914072,3157
READ,1464094914076,771
READ,1464094914103,835
READ,1464094914116,784
READ,1464094914119,838
READ,1464094914123,936
READ,1464094914129,753
READ,1464094914138,3037
READ,1464094914146,860
READ,1464094914149,662
READ,1464094914153,976
READ,1464094914163,688
READ,1464094914169,3321
READ,1464094914170,1047
READ,1464094914182,576
READ,1464094914186,737
READ,1464094914189,608
READ,1464094914196,4343
READ,1464094914197,694
READ,1464094914199,777
READ,1464094914206,655
READ,1464094914213,697
READ,1464094914223,682
READ,1464094914233,737
READ,1464094914242,3882
READ,1464094914243,690
READ,1464094914256,699
READ,1464094914263,705
READ,1464094914266,715
READ,1464094914273,765
READ,1464094914276,764
READ,1464094914283,826
READ,1464094914286,768
READ,1464094914296,945
READ,1464094914300,1058
READ,1464094914303,768
READ,1464094914306,790
READ,1464094914316,777
READ,1464094914323,740
READ,1464094914329,694
READ,1464094914339,676
READ,1464094914352,3067
READ,1464094914354,1888
READ,1464094914358,3147
READ,1464094914359,739
READ,1464094914376,790
READ,1464094914382,3586
READ,1464094914383,619
READ,1464094914389,783
READ,1464094914393,775
READ,1464094914396,698
READ,1464094914403,827
READ,1464094914408,2523
READ,1464094914409,675
READ,1464094914426,751
READ,1464094914435,2989
READ,1464094914436,778
READ,1464094914439,762
READ,1464094914448,2914
READ,1464094914456,719
READ,1464094914466,837
READ,1464094914469,812
READ,1464094914473,821
READ,1464094914476,914
READ,1464094914481,1849
READ,1464094914486,942
READ,1464094914489,848
READ,1464094914496,789
READ,1464094914501,2731
READ,1464094914510,1863
READ,1464094914539,803
READ,1464094914543,761
READ,1464094914546,745
READ,1464094914549,719
READ,1464094914559,759
READ,1464094914563,667
READ,1464094914573,820
READ,1464094914576,813
READ,1464094914580,1756
READ,1464094914583,926
READ,1464094914593,758
READ,1464094914599,3330
READ,1464094914603,773
READ,1464094914606,946
READ,1464094914613,4157
READ,1464094914618,2268
READ,1464094914629,666
READ,1464094914636,738
READ,1464094914639,698
READ,1464094914643,712
READ,1464094914656,849
READ,1464094914663,766
READ,1464094914669,722
READ,1464094914673,816
READ,1464094914676,711
READ,1464094914693,668
READ,1464094914696,765
READ,1464094914713,670
READ,1464094914716,715
READ,1464094914720,950
READ,1464094914723,788
READ,1464094914726,717
READ,1464094914743,856
READ,1464094914756,820
READ,1464094914763,845
READ,1464094914769,685
READ,1464094914773,879
READ,1464094914800,920
READ,1464094914806,776
READ,1464094914809,827
READ,1464094914816,785
READ,1464094914819,751
READ,1464094914825,3035
READ,1464094914826,704
READ,1464094914829,759
READ,1464094914833,729
READ,1464094914838,3207
READ,1464094914839,808
READ,1464094914843,721
READ,1464094914849,3356
READ,1464094914859,3581
READ,1464094914862,3138
READ,1464094914865,3136
READ,1464094914873,759
READ,1464094914876,732
READ,1464094914885,3054
READ,1464094914893,745
READ,1464094914898,3228
READ,1464094914899,983
READ,1464094914903,845
READ,1464094914906,807
READ,1464094914909,885
READ,1464094914919,3207
READ,1464094914919,869
READ,1464094914933,797
READ,1464094914936,837
READ,1464094914945,2751
READ,1464094914953,735
READ,1464094914965,2690
READ,1464094914969,728
READ,1464094914976,793
READ,1464094914979,706
READ,1464094914983,709
READ,1464094914986,900
READ,1464094914999,803
READ,1464094915007,803
READ,1464094915013,772
READ,1464094915016,733
READ,1464094915023,726
READ,1464094915026,754
READ,1464094915030,877
READ,1464094915042,3781
READ,1464094915050,1658
READ,1464094915055,3295
READ,1464094915056,786
READ,1464094915059,764
READ,1464094915066,762
READ,1464094915073,744
READ,1464094915079,764
READ,1464094915083,802
READ,1464094915093,800
READ,1464094915103,870
READ,1464094915106,815
READ,1464094915111,2836
READ,1464094915113,591
READ,1464094915119,711
READ,1464094915123,722
READ,1464094915129,729
READ,1464094915135,3044
READ,1464094915140,871
READ,1464094915146,831
READ,1464094915153,896
READ,1464094915157,1883
READ,1464094915166,902
READ,1464094915173,844
READ,1464094915179,718
READ,1464094915186,641
READ,1464094915195,2853
READ,1464094915201,2395
READ,1464094915208,3111
READ,1464094915209,737
READ,1464094915216,758
READ,1464094915219,760
READ,1464094915229,748
READ,1464094915236,4409
READ,1464094915237,822
READ,1464094915246,774
READ,1464094915249,871
READ,1464094915253,836
READ,1464094915256,774
READ,1464094915266,920
READ,1464094915277,839
READ,1464094915283,703
READ,1464094915289,792
READ,1464094915293,850
READ,1464094915303,793
READ,1464094915316,808
READ,1464094915322,3649
READ,1464094915328,2858
READ,1464094915330,841
READ,1464094915333,758
READ,1464094915349,789
READ,1464094915358,2825
READ,1464094915366,881
READ,1464094915369,744
READ,1464094915375,3131
READ,1464094915376,819
READ,1464094915386,781
READ,1464094915393,850
READ,1464094915396,771
READ,1464094915402,3430
READ,1464094915403,1060
READ,1464094915410,692
READ,1464094915416,724
READ,1464094915419,691
READ,1464094915426,758
READ,1464094915433,860
READ,1464094915439,667
READ,1464094915446,785
