mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464097510869,3133
READ,1464097510870,710
READ,1464097510871,793
READ,1464097510872,690
READ,1464097510874,639
READ,1464097510875,735
READ,1464097510880,864
READ,1464097510886,5052
READ,1464097510888,729
READ,1464097510889,697
READ,1464097510889,713
READ,1464097510890,718
READ,1464097510891,790
READ,1464097510895,659
READ,1464097510912,831
READ,1464097510915,930
READ,1464097510931,951
READ,1464097510932,878
READ,1464097510945,3611
READ,1464097510946,1077
READ,1464097510952,1141
READ,1464097510962,1215
READ,1464097510965,1221
READ,1464097510972,947
READ,1464097510979,1004
READ,1464097510988,805
READ,1464097510992,787
READ,1464097510995,898
READ,1464097510999,966
READ,1464097511002,817
READ,1464097511005,856
READ,1464097511012,805
READ,1464097511020,1457
READ,1464097511022,1234
READ,1464097511026,1550
READ,1464097511029,1470
READ,1464097511032,1500
READ,1464097511053,1631
READ,1464097511056,1575
READ,1464097511079,1499
READ,1464097511089,974
READ,1464097511092,792
READ,1464097511099,1008
READ,1464097511105,812
READ,1464097511108,740
READ,1464097511112,830
READ,1464097511122,684
READ,1464097511128,734
READ,1464097511132,750
READ,1464097511141,3133
READ,1464097511144,3503
READ,1464097511145,828
READ,1464097511148,779
READ,1464097511159,926
READ,1464097511162,833
READ,1464097511172,765
READ,1464097511175,923
READ,1464097511178,728
READ,1464097511185,729
READ,1464097511188,729
READ,1464097511202,863
READ,1464097511208,788
READ,1464097511221,3190
READ,1464097511225,734
READ,1464097511228,773
READ,1464097511232,823
READ,1464097511238,737
READ,1464097511242,690
READ,1464097511245,732
READ,1464097511258,751
READ,1464097511265,815
READ,1464097511272,820
READ,1464097511275,809
READ,1464097511278,843
READ,1464097511285,751
READ,1464097511296,730
READ,1464097511301,3234
READ,1464097511318,792
READ,1464097511322,911
READ,1464097511335,789
READ,1464097511342,705
READ,1464097511348,805
READ,1464097511359,5160
READ,1464097511360,966
READ,1464097511362,821
READ,1464097511365,744
READ,1464097511375,4484
READ,1464097511378,690
READ,1464097511385,648
READ,1464097511388,897
READ,1464097511392,618
READ,1464097511398,827
READ,1464097511402,833
READ,1464097511408,791
READ,1464097511412,771
READ,1464097511422,823
READ,1464097511425,783
READ,1464097511429,928
READ,1464097511435,834
READ,1464097511448,811
READ,1464097511458,868
READ,1464097511462,752
READ,1464097511465,790
READ,1464097511485,802
READ,1464097511488,810
READ,1464097511495,835
READ,1464097511498,895
READ,1464097511512,844
READ,1464097511522,759
READ,1464097511525,959
READ,1464097511532,855
READ,1464097511535,860
READ,1464097511542,887
READ,1464097511545,1028
READ,1464097511555,914
READ,1464097511559,1008
READ,1464097511575,984
READ,1464097511579,800
READ,1464097511582,812
READ,1464097511592,803
READ,1464097511599,911
READ,1464097511628,763
READ,1464097511632,846
READ,1464097511635,843
READ,1464097511644,3169
READ,1464097511645,787
READ,1464097511652,1029
READ,1464097511658,856
READ,1464097511668,3609
READ,1464097511702,933
READ,1464097511718,856
READ,1464097511725,831
READ,1464097511730,2356
READ,1464097511745,796
READ,1464097511748,858
READ,1464097511758,811
READ,1464097511762,676
READ,1464097511765,711
READ,1464097511771,3011
READ,1464097511775,792
READ,1464097511782,837
READ,1464097511785,681
READ,1464097511788,725
READ,1464097511808,848
READ,1464097511812,800
READ,1464097511818,645
READ,1464097512062,833
READ,1464097512063,786
READ,1464097512066,3375
READ,1464097512070,960
READ,1464097512071,804
READ,1464097512074,658
READ,1464097512079,765
READ,1464097512080,686
READ,1464097512081,723
READ,1464097512082,699
READ,1464097512085,3270
READ,1464097512087,695
READ,1464097512093,3564
READ,1464097512094,718
READ,1464097512095,740
READ,1464097512103,3652
READ,1464097512111,698
READ,1464097512112,761
READ,1464097512114,765
READ,1464097512116,615
READ,1464097512123,748
READ,1464097512129,1039
READ,1464097512130,847
READ,1464097512131,780
READ,1464097512132,777
READ,1464097512133,778
READ,1464097512137,721
READ,1464097512141,856
READ,1464097512146,783
READ,1464097512147,612
READ,1464097512147,672
READ,1464097512150,773
READ,1464097512155,826
READ,1464097512156,654
READ,1464097512163,678
READ,1464097512164,617
READ,1464097512164,782
READ,1464097512172,2728
READ,1464097512174,655
READ,1464097512175,613
READ,1464097512176,617
READ,1464097512184,785
READ,1464097512185,709
READ,1464097512186,671
READ,1464097512186,657
READ,1464097512188,649
READ,1464097512189,691
READ,1464097512192,762
READ,1464097512195,650
READ,1464097512202,734
READ,1464097512208,628
READ,1464097512215,700
READ,1464097512228,784
READ,1464097512238,773
READ,1464097512245,909
READ,1464097512265,665
READ,1464097512268,738
READ,1464097512275,848
READ,1464097512285,797
READ,1464097512297,860
READ,1464097512298,734
READ,1464097512302,785
READ,1464097512305,811
READ,1464097512312,630
READ,1464097512318,841
READ,1464097512328,4136
READ,1464097512332,726
READ,1464097512335,642
READ,1464097512341,3069
READ,1464097512345,874
READ,1464097512348,799
READ,1464097512355,783
READ,1464097512362,791
READ,1464097512365,840
READ,1464097512368,781
READ,1464097512375,717
READ,1464097512392,937
READ,1464097512395,887
READ,1464097512400,2895
READ,1464097512402,936
READ,1464097512407,3160
READ,1464097512412,803
READ,1464097512415,581
READ,1464097512422,736
READ,1464097512432,696
READ,1464097512435,689
READ,1464097512442,735
READ,1464097512445,766
READ,1464097512448,816
READ,1464097512452,864
READ,1464097512457,795
READ,1464097512462,892
READ,1464097512465,728
READ,1464097512472,614
READ,1464097512475,734
READ,1464097512495,768
READ,1464097512499,1028
READ,1464097512511,3268
READ,1464097512515,770
READ,1464097512522,781
READ,1464097512525,853
READ,1464097512538,753
READ,1464097512548,699
READ,1464097512565,1052
READ,1464097512572,672
READ,1464097512582,763
READ,1464097512595,733
READ,1464097512602,825
READ,1464097512612,816
READ,1464097512622,788
READ,1464097512625,735
READ,1464097512632,739
READ,1464097512635,773
READ,1464097512640,2739
READ,1464097512645,673
READ,1464097512652,983
READ,1464097512655,709
READ,1464097512658,697
READ,1464097512666,4849
READ,1464097512667,841
READ,1464097512672,798
READ,1464097512688,671
READ,1464097512694,3098
READ,1464097512695,785
READ,1464097512702,745
READ,1464097512708,812
READ,1464097512722,697
READ,1464097512727,2706
READ,1464097512728,729
READ,1464097512732,678
READ,1464097512735,713
READ,1464097512738,835
READ,1464097512745,863
READ,1464097512748,691
READ,1464097512762,808
READ,1464097512765,803
READ,1464097512775,939
READ,1464097512781,3670
READ,1464097512782,801
READ,1464097512788,739
READ,1464097512798,755
READ,1464097512808,844
READ,1464097512815,741
READ,1464097512825,860
READ,1464097512837,2818
READ,1464097512842,745
READ,1464097512848,731
READ,1464097512862,699
READ,1464097512875,785
READ,1464097512878,736
READ,1464097512895,723
READ,1464097512902,664
READ,1464097512905,742
READ,1464097512922,699
READ,1464097512927,2763
READ,1464097512935,632
READ,1464097512938,704
READ,1464097512972,728
READ,1464097512975,691
READ,1464097512985,891
READ,1464097512999,1277
READ,1464097513002,822
READ,1464097513012,723
READ,1464097513018,814
READ,1464097513022,707
READ,1464097513031,3324
READ,1464097513035,785
READ,1464097513045,764
READ,1464097513058,755
READ,1464097513062,804
READ,1464097513068,830
READ,1464097513085,1070
READ,1464097513088,817
READ,1464097513092,794
READ,1464097513095,774
READ,1464097513102,793
READ,1464097513122,1008
READ,1464097513125,779
READ,1464097513138,755
READ,1464097513145,974
READ,1464097513148,782
READ,1464097513152,752
READ,1464097513158,768
READ,1464097513162,987
READ,1464097513175,771
READ,1464097513184,2961
READ,1464097513185,798
READ,1464097513192,787
READ,1464097513202,673
READ,1464097513222,873
READ,1464097513225,787
READ,1464097513238,730
READ,1464097513242,760
READ,1464097513254,3161
READ,1464097513255,713
READ,1464097513262,811
READ,1464097513265,914
READ,1464097513282,726
READ,1464097513285,967
READ,1464097513292,740
READ,1464097513295,820
READ,1464097513302,761
READ,1464097513305,796
READ,1464097513308,630
READ,1464097513311,646
READ,1464097513322,667
READ,1464097513335,744
READ,1464097513341,718
READ,1464097513345,809
READ,1464097513348,735
READ,1464097513355,885
READ,1464097513364,3112
READ,1464097513365,867
READ,1464097513372,828
READ,1464097513391,3190
READ,1464097513395,872
READ,1464097513399,1045
READ,1464097513408,845
READ,1464097513415,885
READ,1464097513418,743
READ,1464097513425,994
READ,1464097513428,860
READ,1464097513434,3092
READ,1464097513437,2613
READ,1464097513438,642
READ,1464097513458,866
READ,1464097513464,3201
READ,1464097513465,876
READ,1464097513472,791
READ,1464097513475,1042
READ,1464097513478,801
READ,1464097513482,828
READ,1464097513488,825
READ,1464097513492,807
READ,1464097513497,2938
READ,1464097513498,673
READ,1464097513508,754
READ,1464097513512,966
READ,1464097513515,719
READ,1464097513525,901
READ,1464097513535,707
READ,1464097513555,699
READ,1464097513565,665
READ,1464097513590,2605
READ,1464097513595,746
READ,1464097513602,755
READ,1464097513605,650
READ,1464097513612,925
READ,1464097513619,939
READ,1464097513624,3119
READ,1464097513625,757
READ,1464097513628,765
READ,1464097513645,892
READ,1464097513649,1036
READ,1464097513658,753
READ,1464097513665,706
READ,1464097513675,717
READ,1464097513678,755
READ,1464097513688,931
READ,1464097513692,802
READ,1464097513695,775
READ,1464097513705,789
READ,1464097513709,938
READ,1464097513719,912
READ,1464097513722,848
READ,1464097513728,847
READ,1464097513735,789
READ,1464097513739,907
READ,1464097513742,801
READ,1464097513748,685
READ,1464097513757,3011
READ,1464097513758,799
READ,1464097513762,806
READ,1464097513768,932
READ,1464097513772,839
READ,1464097513775,804
READ,1464097513782,701
READ,1464097513789,938
READ,1464097513822,785
READ,1464097513832,738
READ,1464097513835,737
READ,1464097513838,739
READ,1464097513842,768
READ,1464097513848,3733
READ,1464097513849,654
READ,1464097513852,776
READ,1464097513858,756
READ,1464097513865,846
READ,1464097513868,779
READ,1464097513885,818
READ,1464097513898,844
READ,1464097513905,837
READ,1464097513908,820
READ,1464097513915,874
READ,1464097513922,940
READ,1464097513941,3873
READ,1464097513942,803
READ,1464097513945,692
READ,1464097513948,751
READ,1464097513952,673
READ,1464097513955,820
READ,1464097513962,732
READ,1464097513975,758
READ,1464097513988,718
READ,1464097513995,663
READ,1464097514001,3423
READ,1464097514005,718
READ,1464097514025,720
READ,1464097514031,3189
READ,1464097514042,853
READ,1464097514045,827
READ,1464097514048,772
READ,1464097514068,824
READ,1464097514074,3267
READ,1464097514078,778
READ,1464097514098,767
READ,1464097514102,857
READ,1464097514118,744
READ,1464097514122,825
READ,1464097514125,798
READ,1464097514129,1086
READ,1464097514132,824
READ,1464097514138,724
READ,1464097514142,859
READ,1464097514158,862
READ,1464097514162,644
READ,1464097514165,884
READ,1464097514168,785
READ,1464097514172,809
READ,1464097514178,932
READ,1464097514182,751
READ,1464097514192,728
READ,1464097514198,858
READ,1464097514202,713
READ,1464097514205,913
READ,1464097514211,3011
READ,1464097514218,740
READ,1464097514225,654
READ,1464097514232,686
READ,1464097514235,748
READ,1464097514238,786
READ,1464097514245,856
READ,1464097514248,859
READ,1464097514252,743
READ,1464097514258,878
READ,1464097514265,1015
READ,1464097514271,3549
READ,1464097514272,1013
READ,1464097514278,691
READ,1464097514285,782
READ,1464097514292,662
READ,1464097514298,3433
READ,1464097514302,799
READ,1464097514312,808
READ,1464097514315,885
READ,1464097514318,897
READ,1464097514322,824
READ,1464097514328,4019
READ,1464097514329,767
READ,1464097514332,651
READ,1464097514339,810
READ,1464097514359,957
READ,1464097514372,972
READ,1464097514388,903
READ,1464097514402,682
READ,1464097514408,613
READ,1464097514418,668
READ,1464097514422,624
READ,1464097514425,751
READ,1464097514428,671
READ,1464097514432,712
READ,1464097514435,666
READ,1464097514438,752
READ,1464097514442,979
READ,1464097514465,926
READ,1464097514468,845
READ,1464097514474,3334
READ,1464097514475,890
READ,1464097514482,931
READ,1464097514489,1008
READ,1464097514495,4362
READ,1464097514512,854
READ,1464097514525,870
READ,1464097514529,1198
READ,1464097514532,887
READ,1464097514545,1044
READ,1464097514552,802
READ,1464097514555,868
READ,1464097514561,3675
READ,1464097514562,758
READ,1464097514565,922
READ,1464097514571,3252
READ,1464097514572,642
READ,1464097514584,6223
READ,1464097514585,895
READ,1464097514585,743
READ,1464097514592,942
READ,1464097514605,1196
READ,1464097514608,712
READ,1464097514622,909
READ,1464097514625,779
READ,1464097514628,772
READ,1464097514632,830
READ,1464097514635,842
READ,1464097514638,829
READ,1464097514645,681
READ,1464097514648,857
READ,1464097514652,762
READ,1464097514655,793
READ,1464097514662,912
READ,1464097514665,819
READ,1464097514675,893
READ,1464097514695,703
READ,1464097514702,793
READ,1464097514705,965
READ,1464097514711,585
READ,1464097514715,755
READ,1464097514722,616
READ,1464097514725,616
READ,1464097514748,3329
READ,1464097514748,865
READ,1464097514755,759
READ,1464097514758,665
READ,1464097514762,712
READ,1464097514775,1112
READ,1464097514782,849
READ,1464097514788,3191
READ,1464097514788,731
READ,1464097514792,779
READ,1464097514795,850
READ,1464097514804,2799
READ,1464097514809,942
READ,1464097514815,834
READ,1464097514821,3604
READ,1464097514822,849
READ,1464097514834,3193
READ,1464097514848,3635
READ,1464097514849,998
READ,1464097514852,923
READ,1464097514862,875
READ,1464097514875,879
READ,1464097514882,885
READ,1464097514888,767
READ,1464097514895,1001
READ,1464097514898,909
READ,1464097514902,1023
READ,1464097514919,1074
READ,1464097514925,801
READ,1464097514945,1073
READ,1464097514949,1078
READ,1464097514952,1052
READ,1464097514955,934
READ,1464097514965,987
READ,1464097514975,938
READ,1464097514982,1221
READ,1464097514985,906
READ,1464097514988,806
READ,1464097514995,917
READ,1464097514999,1011
READ,1464097515002,773
READ,1464097515008,810
READ,1464097515022,963
READ,1464097515025,735
READ,1464097515037,3182
READ,1464097515038,912
READ,1464097515048,809
READ,1464097515052,849
READ,1464097515055,860
READ,1464097515068,846
READ,1464097515075,726
READ,1464097515078,728
READ,1464097515102,838
READ,1464097515108,829
READ,1464097515118,657
READ,1464097515122,1005
READ,1464097515129,924
READ,1464097515132,925
READ,1464097515138,782
READ,1464097515145,911
READ,1464097515148,864
READ,1464097515152,783
READ,1464097515158,817
READ,1464097515165,1162
READ,1464097515168,828
READ,1464097515172,778
READ,1464097515177,3027
READ,1464097515185,3773
READ,1464097515185,782
READ,1464097515188,794
READ,1464097515192,807
READ,1464097515202,706
READ,1464097515208,918
READ,1464097515212,727
READ,1464097515218,731
READ,1464097515225,661
READ,1464097515242,817
READ,1464097515251,3287
READ,1464097515252,790
READ,1464097515262,835
READ,1464097515275,718
READ,1464097515285,3692
READ,1464097515285,736
READ,1464097515288,734
READ,1464097515302,797
READ,1464097515311,3467
READ,1464097515312,792
READ,1464097515315,1014
READ,1464097515318,820
READ,1464097515322,711
READ,1464097515325,797
READ,1464097515329,918
READ,1464097515332,863
READ,1464097515338,858
READ,1464097515355,823
READ,1464097515362,852
READ,1464097515368,778
READ,1464097515372,859
READ,1464097515378,746
READ,1464097515384,3356
READ,1464097515395,842
READ,1464097515404,2912
READ,1464097515408,866
READ,1464097515415,809
READ,1464097515435,3824
READ,1464097515439,958
READ,1464097515442,817
READ,1464097515448,882
READ,1464097515452,784
READ,1464097515464,2876
READ,1464097515482,721
READ,1464097515485,683
READ,1464097515495,720
READ,1464097515498,805
READ,1464097515505,806
READ,1464097515518,697
READ,1464097515522,731
READ,1464097515528,717
READ,1464097515542,791
READ,1464097515547,2968
READ,1464097515548,756
READ,1464097515558,787
READ,1464097515564,3284
READ,1464097515565,797
READ,1464097515568,793
READ,1464097515576,941
READ,1464097515584,3052
READ,1464097515585,649
READ,1464097515592,739
READ,1464097515598,784
READ,1464097515602,642
READ,1464097515609,1838
READ,1464097515617,2867
READ,1464097515618,726
READ,1464097515628,826
READ,1464097515635,795
READ,1464097515672,668
READ,1464097515695,774
READ,1464097515698,698
READ,1464097515705,899
READ,1464097515712,730
READ,1464097515715,793
READ,1464097515724,2843
READ,1464097515738,745
READ,1464097515755,1003
READ,1464097515761,3734
READ,1464097515762,744
READ,1464097515765,910
READ,1464097515770,2733
READ,1464097515772,772
READ,1464097515778,685
READ,1464097515782,651
READ,1464097515791,3162
READ,1464097515795,801
READ,1464097515812,879
READ,1464097515832,999
READ,1464097515847,3152
READ,1464097515858,853
READ,1464097515869,974
READ,1464097515872,823
READ,1464097515878,844
READ,1464097515882,1018
READ,1464097515885,733
READ,1464097515895,882
READ,1464097515902,803
READ,1464097515912,734
READ,1464097515915,763
READ,1464097515918,917
READ,1464097515922,937
READ,1464097515938,778
READ,1464097515945,893
READ,1464097515948,924
READ,1464097515958,752
READ,1464097515962,991
READ,1464097515965,917
READ,1464097515968,770
READ,1464097515975,792
READ,1464097515978,869
READ,1464097515992,865
READ,1464097516008,684
READ,1464097516014,2724
READ,1464097516015,733
READ,1464097516035,791
READ,1464097516042,897
READ,1464097516051,3208
READ,1464097516055,842
READ,1464097516079,970
READ,1464097516082,957
READ,1464097516085,853
READ,1464097516089,952
READ,1464097516092,882
READ,1464097516095,845
READ,1464097516098,839
READ,1464097516102,760
READ,1464097516108,3280
READ,1464097516114,3603
READ,1464097516118,856
READ,1464097516127,2949
READ,1464097516128,719
READ,1464097516135,855
READ,1464097516148,823
READ,1464097516152,656
READ,1464097516162,672
READ,1464097516165,831
READ,1464097516178,762
READ,1464097516195,1127
READ,1464097516198,869
READ,1464097516208,655
READ,1464097516212,710
READ,1464097516218,661
READ,1464097516222,788
READ,1464097516227,3164
READ,1464097516228,687
READ,1464097516232,1095
READ,1464097516235,789
READ,1464097516238,877
READ,1464097516245,845
READ,1464097516248,845
READ,1464097516252,936
READ,1464097516262,771
READ,1464097516265,909
READ,1464097516272,793
READ,1464097516278,862
READ,1464097516292,791
READ,1464097516298,840
READ,1464097516302,890
READ,1464097516308,3822
READ,1464097516312,780
READ,1464097516315,767
READ,1464097516318,873
READ,1464097516325,3774
READ,1464097516325,774
READ,1464097516338,741
READ,1464097516345,782
READ,1464097516362,753
READ,1464097516382,750
READ,1464097516385,846
READ,1464097516388,809
READ,1464097516394,3602
READ,1464097516395,702
READ,1464097516402,853
READ,1464097516405,790
READ,1464097516411,3560
READ,1464097516412,697
READ,1464097516421,3203
READ,1464097516425,706
READ,1464097516431,2950
READ,1464097516432,759
READ,1464097516442,797
READ,1464097516450,2541
READ,1464097516452,746
READ,1464097516462,666
READ,1464097516465,754
READ,1464097516468,793
READ,1464097516477,2915
READ,1464097516478,704
READ,1464097516482,770
READ,1464097516487,3218
READ,1464097516495,900
READ,1464097516502,838
READ,1464097516505,756
READ,1464097516518,741
READ,1464097516525,797
READ,1464097516528,802
READ,1464097516535,859
READ,1464097516542,871
READ,1464097516548,692
READ,1464097516565,1020
READ,1464097516570,2674
READ,1464097516572,704
READ,1464097516575,880
READ,1464097516579,928
READ,1464097516584,3055
READ,1464097516585,837
READ,1464097516592,697
READ,1464097516602,1004
READ,1464097516609,911
READ,1464097516612,880
READ,1464097516625,780
READ,1464097516629,1056
READ,1464097516632,1219
READ,1464097516638,665
READ,1464097516642,628
READ,1464097516645,789
READ,1464097516648,807
READ,1464097516672,892
READ,1464097516682,738
READ,1464097516689,913
READ,1464097516692,767
READ,1464097516712,781
READ,1464097516725,890
READ,1464097516732,687
READ,1464097516735,772
READ,1464097516742,900
READ,1464097516745,753
READ,1464097516748,739
READ,1464097516752,796
READ,1464097516755,782
READ,1464097516758,788
READ,1464097516778,3616
READ,1464097516792,726
READ,1464097516798,761
READ,1464097516814,3393
READ,1464097516815,832
READ,1464097516819,918
READ,1464097516822,759
READ,1464097516825,854
READ,1464097516842,751
READ,1464097516845,835
READ,1464097516848,771
READ,1464097516861,3334
READ,1464097516862,761
READ,1464097516865,767
READ,1464097516872,896
READ,1464097516878,941
READ,1464097516885,838
READ,1464097516888,769
READ,1464097516892,767
READ,1464097516895,1002
READ,1464097516898,823
READ,1464097516902,762
READ,1464097516905,809
READ,1464097516915,4202
READ,1464097516919,797
READ,1464097516928,783
READ,1464097516932,707
READ,1464097516935,719
READ,1464097516948,741
READ,1464097516955,860
READ,1464097516962,775
READ,1464097516965,762
READ,1464097516974,2982
READ,1464097516975,677
READ,1464097516985,3888
READ,1464097516988,2960
READ,1464097516989,765
READ,1464097517001,3630
READ,1464097517007,2701
READ,1464097517012,776
READ,1464097517015,649
READ,1464097517022,628
READ,1464097517032,856
READ,1464097517038,592
READ,1464097517042,643
READ,1464097517052,760
READ,1464097517055,738
READ,1464097517058,680
READ,1464097517062,669
READ,1464097517065,797
READ,1464097517068,827
READ,1464097517075,602
READ,1464097517079,952
READ,1464097517082,853
READ,1464097517085,784
READ,1464097517092,670
READ,1464097517102,826
READ,1464097517108,690
READ,1464097517112,852
READ,1464097517125,752
READ,1464097517128,818
READ,1464097517138,769
READ,1464097517145,756
READ,1464097517151,3105
READ,1464097517168,650
READ,1464097517172,685
READ,1464097517175,748
READ,1464097517178,680
READ,1464097517182,713
READ,1464097517185,781
READ,1464097517188,746
READ,1464097517192,685
READ,1464097517198,744
READ,1464097517204,2918
READ,1464097517211,2949
READ,1464097517212,696
READ,1464097517218,771
READ,1464097517225,852
READ,1464097517235,1023
READ,1464097517238,762
READ,1464097517249,912
READ,1464097517252,879
READ,1464097517262,1147
READ,1464097517265,880
READ,1464097517268,768
READ,1464097517278,739
READ,1464097517295,862
READ,1464097517304,2880
READ,1464097517305,635
READ,1464097517312,746
READ,1464097517317,2629
READ,1464097517318,748
READ,1464097517331,2954
READ,1464097517342,690
READ,1464097517345,797
READ,1464097517348,806
READ,1464097517355,689
READ,1464097517372,741
READ,1464097517375,782
READ,1464097517382,863
READ,1464097517385,876
READ,1464097517388,615
READ,1464097517392,765
READ,1464097517399,1130
READ,1464097517402,745
READ,1464097517405,789
READ,1464097517409,948
READ,1464097517414,3286
READ,1464097517415,715
READ,1464097517418,714
READ,1464097517422,767
READ,1464097517425,685
READ,1464097517432,681
READ,1464097517435,808
READ,1464097517438,876
READ,1464097517445,731
READ,1464097517448,943
READ,1464097517452,743
READ,1464097517458,801
READ,1464097517465,873
READ,1464097517468,753
READ,1464097517472,649
READ,1464097517485,769
READ,1464097517492,707
READ,1464097517498,838
READ,1464097517505,637
READ,1464097517515,794
READ,1464097517521,3035
READ,1464097517532,712
READ,1464097517538,3771
READ,1464097517542,701
READ,1464097517547,3051
READ,1464097517555,977
READ,1464097517558,857
READ,1464097517562,713
READ,1464097517572,696
READ,1464097517575,705
READ,1464097517578,926
READ,1464097517585,847
READ,1464097517588,899
READ,1464097517594,3242
READ,1464097517619,989
READ,1464097517632,877
READ,1464097517635,764
READ,1464097517638,894
READ,1464097517642,738
READ,1464097517648,870
READ,1464097517672,808
READ,1464097517677,3082
READ,1464097517682,905
READ,1464097517690,2747
READ,1464097517702,655
READ,1464097517707,2768
READ,1464097517708,736
READ,1464097517712,651
READ,1464097517719,1744
READ,1464097517728,826
READ,1464097517732,799
READ,1464097517742,654
READ,1464097517745,856
READ,1464097517748,743
READ,1464097517752,778
READ,1464097517755,781
READ,1464097517759,1059
READ,1464097517762,704
READ,1464097517772,742
READ,1464097517777,2848
READ,1464097517785,982
READ,1464097517797,2827
READ,1464097517818,814
READ,1464097517825,714
READ,1464097517832,859
READ,1464097517835,977
READ,1464097517842,4516
READ,1464097517845,744
READ,1464097517848,767
READ,1464097517861,3020
READ,1464097517862,735
READ,1464097517865,779
READ,1464097517872,803
READ,1464097517875,762
READ,1464097517892,924
READ,1464097517895,767
READ,1464097517905,836
READ,1464097517914,2921
READ,1464097517915,904
READ,1464097517918,762
READ,1464097517922,826
READ,1464097517928,810
READ,1464097517942,1015
READ,1464097517968,904
READ,1464097517975,852
READ,1464097517982,969
READ,1464097517988,3260
READ,1464097517992,923
READ,1464097517995,814
READ,1464097518002,755
READ,1464097518005,773
READ,1464097518009,946
READ,1464097518015,589
READ,1464097518025,715
READ,1464097518028,688
READ,1464097518038,4167
READ,1464097518048,836
READ,1464097518052,791
READ,1464097518058,790
READ,1464097518062,804
READ,1464097518065,587
READ,1464097518068,673
READ,1464097518082,873
READ,1464097518085,871
READ,1464097518091,2975
READ,1464097518092,748
READ,1464097518108,826
READ,1464097518115,686
READ,1464097518118,827
READ,1464097518125,783
READ,1464097518128,830
READ,1464097518141,3428
READ,1464097518142,801
READ,1464097518147,3220
READ,1464097518155,858
READ,1464097518158,793
READ,1464097518172,766
READ,1464097518185,747
READ,1464097518189,919
READ,1464097518198,718
READ,1464097518208,681
READ,1464097518212,685
READ,1464097518215,640
READ,1464097518225,678
READ,1464097518231,3152
READ,1464097518231,644
READ,1464097518235,736
READ,1464097518238,798
READ,1464097518242,842
READ,1464097518245,747
READ,1464097518248,721
READ,1464097518252,709
READ,1464097518255,767
READ,1464097518258,886
READ,1464097518262,672
READ,1464097518265,719
READ,1464097518282,665
READ,1464097518285,787
READ,1464097518288,713
READ,1464097518295,758
READ,1464097518308,780
READ,1464097518317,3267
READ,1464097518318,644
READ,1464097518325,817
READ,1464097518342,778
READ,1464097518345,663
READ,1464097518348,682
READ,1464097518355,989
READ,1464097518369,4380
READ,1464097518369,662
READ,1464097518372,625
READ,1464097518382,886
READ,1464097518385,805
READ,1464097518388,744
READ,1464097518412,831
READ,1464097518419,928
READ,1464097518422,759
READ,1464097518425,776
READ,1464097518428,864
READ,1464097518434,2889
READ,1464097518442,921
READ,1464097518449,962
READ,1464097518464,3366
READ,1464097518465,741
READ,1464097518468,605
READ,1464097518482,806
READ,1464097518498,3540
READ,1464097518499,708
READ,1464097518502,681
READ,1464097518508,646
READ,1464097518521,10266
READ,1464097518528,3099
READ,1464097518530,729
READ,1464097518532,818
READ,1464097518538,819
READ,1464097518545,909
READ,1464097518554,2898
READ,1464097518555,657
READ,1464097518568,831
READ,1464097518572,835
READ,1464097518582,928
READ,1464097518585,814
READ,1464097518588,814
READ,1464097518595,818
READ,1464097518598,796
READ,1464097518608,755
READ,1464097518618,829
READ,1464097518625,773
READ,1464097518628,810
READ,1464097518632,942
READ,1464097518638,884
READ,1464097518642,891
READ,1464097518645,805
READ,1464097518649,949
READ,1464097518652,762
READ,1464097518658,888
READ,1464097518668,828
READ,1464097518675,733
READ,1464097518688,715
READ,1464097518695,719
READ,1464097518718,900
READ,1464097518731,622
READ,1464097518748,660
READ,1464097518752,771
READ,1464097518755,654
READ,1464097518768,3354
READ,1464097518768,704
READ,1464097518778,758
READ,1464097518788,718
READ,1464097518798,848
READ,1464097518808,654
READ,1464097518812,595
READ,1464097518822,696
READ,1464097518825,643
READ,1464097518835,674
READ,1464097518842,4024
READ,1464097518860,2850
READ,1464097518872,633
READ,1464097518878,797
READ,1464097518882,781
READ,1464097518885,854
READ,1464097518892,1184
READ,1464097518901,3016
READ,1464097518908,772
READ,1464097518912,657
READ,1464097518915,663
READ,1464097518918,803
READ,1464097518922,676
READ,1464097518925,706
READ,1464097518932,839
READ,1464097518935,744
READ,1464097518949,956
READ,1464097518952,897
READ,1464097518959,956
READ,1464097518962,946
READ,1464097518971,3431
READ,1464097518974,3395
READ,1464097518975,951
READ,1464097518985,912
READ,1464097518988,935
READ,1464097519002,942
READ,1464097519005,811
READ,1464097519012,3868
READ,1464097519015,838
READ,1464097519034,3422
READ,1464097519052,874
READ,1464097519059,910
READ,1464097519064,3366
READ,1464097519079,931
READ,1464097519084,3295
READ,1464097519088,708
READ,1464097519095,691
READ,1464097519102,720
READ,1464097519111,609
READ,1464097519115,797
READ,1464097519122,772
READ,1464097519125,597
READ,1464097519128,665
READ,1464097519138,635
READ,1464097519141,622
READ,1464097519148,866
READ,1464097519158,657
READ,1464097519169,1142
READ,1464097519175,723
READ,1464097519179,1438
READ,1464097519182,696
READ,1464097519185,1035
READ,1464097519188,631
READ,1464097519192,713
READ,1464097519205,686
READ,1464097519212,877
READ,1464097519215,785
