mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464221571073,4007
SCAN,1464221571076,2831
SCAN,1464221571077,1385
SCAN,1464221571082,2766
SCAN,1464221571084,938
SCAN,1464221571088,1671
SCAN,1464221571092,3087
SCAN,1464221571096,3604
SCAN,1464221571100,4115
SCAN,1464221571104,3552
SCAN,1464221571106,2342
SCAN,1464221571111,4376
SCAN,1464221571113,2911
SCAN,1464221571116,2131
SCAN,1464221571118,2188
SCAN,1464221571123,3754
SCAN,1464221571126,3280
SCAN,1464221571128,1759
SCAN,1464221571131,2099
SCAN,1464221571134,1470
SCAN,1464221571138,2104
SCAN,1464221571143,4050
SCAN,1464221571146,3062
SCAN,1464221571148,1257
SCAN,1464221571151,2018
SCAN,1464221571154,1261
SCAN,1464221571158,1580
SCAN,1464221571163,4130
SCAN,1464221571169,2693
SCAN,1464221571174,4591
SCAN,1464221571180,6319
SCAN,1464221571183,2701
SCAN,1464221571185,1941
SCAN,1464221571187,2549
SCAN,1464221571191,4104
SCAN,1464221571195,3382
SCAN,1464221571196,1081
SCAN,1464221571200,4265
SCAN,1464221571202,1810
SCAN,1464221571207,4292
SCAN,1464221571210,678
SCAN,1464221571214,1887
SCAN,1464221571220,3916
SCAN,1464221571222,1988
SCAN,1464221571226,3431
SCAN,1464221571230,3495
SCAN,1464221571230,835
SCAN,1464221571234,1063
SCAN,1464221571240,4443
SCAN,1464221571242,1976
SCAN,1464221571247,4927
SCAN,1464221571252,4558
SCAN,1464221571256,4239
SCAN,1464221571259,2267
SCAN,1464221571261,2623
SCAN,1464221571262,1181
SCAN,1464221571267,4665
SCAN,1464221571272,4581
SCAN,1464221571276,3995
SCAN,1464221571278,2664
SCAN,1464221571281,2694
SCAN,1464221571284,2421
SCAN,1464221571286,2745
SCAN,1464221571288,1636
SCAN,1464221571292,2284
SCAN,1464221571300,4516
SCAN,1464221571302,1812
SCAN,1464221571306,2974
SCAN,1464221571310,3674
SCAN,1464221571312,2493
SCAN,1464221571314,1394
SCAN,1464221571319,2661
SCAN,1464221571323,4027
SCAN,1464221571327,3591
SCAN,1464221571328,1381
SCAN,1464221571331,1536
SCAN,1464221571335,2685
SCAN,1464221571338,1874
SCAN,1464221571342,2624
SCAN,1464221571347,4190
SCAN,1464221571348,1412
SCAN,1464221571351,1253
SCAN,1464221571356,3131
SCAN,1464221571358,2170
SCAN,1464221571363,3565
SCAN,1464221571364,1252
SCAN,1464221571368,2010
SCAN,1464221571374,1235
SCAN,1464221571381,1919
SCAN,1464221571384,1810
SCAN,1464221571389,3127
SCAN,1464221571392,3192
SCAN,1464221571397,4281
SCAN,1464221571401,4402
SCAN,1464221571405,3343
SCAN,1464221571406,1100
SCAN,1464221571407,980
SCAN,1464221571410,1127
SCAN,1464221571414,1565
SCAN,1464221571418,2190
SCAN,1464221571421,1553
SCAN,1464221571425,2783
SCAN,1464221571430,4365
SCAN,1464221571436,3428
SCAN,1464221571437,1110
SCAN,1464221571443,4211
SCAN,1464221571446,2649
SCAN,1464221571451,4373
SCAN,1464221571453,2735
SCAN,1464221571457,3767
SCAN,1464221571460,2714
SCAN,1464221571463,3661
SCAN,1464221571468,4226
SCAN,1464221571475,7131
SCAN,1464221571476,1321
SCAN,1464221571481,4707
SCAN,1464221571483,2488
SCAN,1464221571485,1850
SCAN,1464221571488,2808
SCAN,1464221571491,3201
SCAN,1464221571494,2468
SCAN,1464221571496,2809
SCAN,1464221571498,1356
SCAN,1464221571501,2154
SCAN,1464221571507,4811
SCAN,1464221571509,1479
SCAN,1464221571512,2973
SCAN,1464221571517,4495
SCAN,1464221571519,1434
SCAN,1464221571523,3687
SCAN,1464221571527,3837
SCAN,1464221571532,2479
SCAN,1464221571535,2221
SCAN,1464221571537,1151
SCAN,1464221571541,1730
SCAN,1464221571546,2965
SCAN,1464221571551,4784
SCAN,1464221571554,3736
SCAN,1464221571562,7244
SCAN,1464221571566,4034
SCAN,1464221571570,4206
SCAN,1464221571571,1076
SCAN,1464221571572,1147
SCAN,1464221571574,2074
SCAN,1464221571577,2559
SCAN,1464221571579,1912
SCAN,1464221571584,4509
SCAN,1464221571587,3120
SCAN,1464221571588,1274
SCAN,1464221571593,3523
SCAN,1464221571597,4546
SCAN,1464221571600,2168
SCAN,1464221571604,4789
SCAN,1464221571605,800
SCAN,1464221571608,2441
SCAN,1464221571612,2950
SCAN,1464221571617,4373
SCAN,1464221571622,4591
SCAN,1464221571626,4614
SCAN,1464221571630,3828
SCAN,1464221571634,3928
SCAN,1464221571638,4419
SCAN,1464221571640,1832
SCAN,1464221571642,1489
SCAN,1464221571647,4935
SCAN,1464221571651,4815
SCAN,1464221571656,4746
SCAN,1464221571660,3899
SCAN,1464221571664,4159
SCAN,1464221571667,2503
SCAN,1464221571673,4317
SCAN,1464221571675,1378
SCAN,1464221571680,5037
SCAN,1464221571685,4818
SCAN,1464221571687,2656
SCAN,1464221571692,5036
SCAN,1464221571695,2273
SCAN,1464221571698,2340
SCAN,1464221571702,3887
SCAN,1464221571704,1642
SCAN,1464221571708,3988
SCAN,1464221571711,3046
SCAN,1464221571713,2808
SCAN,1464221571714,618
SCAN,1464221571720,4509
SCAN,1464221571724,3949
SCAN,1464221571727,2291
SCAN,1464221571729,2635
SCAN,1464221571733,4117
SCAN,1464221571737,3443
SCAN,1464221571740,3003
SCAN,1464221571744,4223
SCAN,1464221571747,3175
SCAN,1464221571750,2217
SCAN,1464221571752,2422
SCAN,1464221571755,2408
SCAN,1464221571759,3268
SCAN,1464221571763,3687
SCAN,1464221571764,1190
SCAN,1464221571767,1302
SCAN,1464221571772,2873
SCAN,1464221571776,3518
SCAN,1464221571780,3576
SCAN,1464221571784,4054
SCAN,1464221571788,4212
SCAN,1464221571792,4221
SCAN,1464221571793,1131
SCAN,1464221571797,3306
SCAN,1464221571799,2217
SCAN,1464221571806,3180
SCAN,1464221571808,1805
SCAN,1464221571811,1391
SCAN,1464221571817,4760
SCAN,1464221571822,4181
SCAN,1464221571825,3780
SCAN,1464221571829,3772
SCAN,1464221571833,4109
SCAN,1464221571836,1940
SCAN,1464221571841,4285
SCAN,1464221571842,1733
SCAN,1464221571847,4400
SCAN,1464221571848,1182
SCAN,1464221571854,4411
SCAN,1464221571858,4542
SCAN,1464221571863,4785
SCAN,1464221571868,4609
SCAN,1464221571869,1002
SCAN,1464221571870,1683
SCAN,1464221571874,3588
SCAN,1464221571878,4019
SCAN,1464221571883,4763
SCAN,1464221571888,5504
SCAN,1464221571890,1964
SCAN,1464221571896,5631
SCAN,1464221571897,1412
SCAN,1464221571900,2573
SCAN,1464221571902,2586
SCAN,1464221571905,2206
SCAN,1464221571907,1930
SCAN,1464221571911,4028
SCAN,1464221571913,2392
SCAN,1464221571915,1900
SCAN,1464221571917,1278
SCAN,1464221571923,3514
SCAN,1464221571927,4042
SCAN,1464221571930,3326
SCAN,1464221571935,2840
SCAN,1464221571946,3132
SCAN,1464221571947,723
SCAN,1464221571951,1699
SCAN,1464221571956,3438
SCAN,1464221571963,3275
SCAN,1464221571964,1827
SCAN,1464221571971,4664
SCAN,1464221571974,3241
SCAN,1464221571975,1106
SCAN,1464221571979,2881
SCAN,1464221571982,2846
SCAN,1464221571985,2321
SCAN,1464221571989,3274
SCAN,1464221571990,992
SCAN,1464221571998,5252
SCAN,1464221572002,4414
SCAN,1464221572004,1296
SCAN,1464221572007,2933
SCAN,1464221572011,4203
SCAN,1464221572015,3805
SCAN,1464221572016,1240
SCAN,1464221572019,3628
SCAN,1464221572023,3965
SCAN,1464221572027,3141
SCAN,1464221572030,3582
SCAN,1464221572031,715
SCAN,1464221572036,3385
SCAN,1464221572040,3975
SCAN,1464221572044,3995
SCAN,1464221572047,1291
SCAN,1464221572052,2983
SCAN,1464221572054,1380
SCAN,1464221572058,2037
SCAN,1464221572061,1706
SCAN,1464221572066,3905
SCAN,1464221572067,933
SCAN,1464221572072,2850
SCAN,1464221572074,1314
SCAN,1464221572078,1793
SCAN,1464221572080,912
SCAN,1464221572087,4338
SCAN,1464221572090,3401
SCAN,1464221572095,4466
SCAN,1464221572098,2748
SCAN,1464221572098,891
SCAN,1464221572101,1839
SCAN,1464221572106,3575
SCAN,1464221572107,596
SCAN,1464221572113,3993
SCAN,1464221572117,3254
SCAN,1464221572119,2772
SCAN,1464221572122,3084
SCAN,1464221572126,3522
SCAN,1464221572129,2938
SCAN,1464221572132,2430
SCAN,1464221572135,2620
SCAN,1464221572137,1338
SCAN,1464221572142,3134
SCAN,1464221572143,955
SCAN,1464221572150,3721
SCAN,1464221572151,1580
SCAN,1464221572156,2966
SCAN,1464221572160,1191
SCAN,1464221572164,1307
SCAN,1464221572171,4730
SCAN,1464221572175,4055
SCAN,1464221572176,1263
SCAN,1464221572188,4967
SCAN,1464221572190,2928
SCAN,1464221572196,3118
SCAN,1464221572202,3025
SCAN,1464221572205,1968
SCAN,1464221572210,4166
SCAN,1464221572213,2589
SCAN,1464221572217,4539
SCAN,1464221572223,5220
SCAN,1464221572226,2857
SCAN,1464221572231,5854
SCAN,1464221572235,3127
SCAN,1464221572239,3284
SCAN,1464221572241,2135
SCAN,1464221572250,8974
SCAN,1464221572257,5631
SCAN,1464221572261,3689
SCAN,1464221572264,3801
SCAN,1464221572270,5824
SCAN,1464221572276,5621
SCAN,1464221572280,3663
SCAN,1464221572284,4683
SCAN,1464221572289,4345
SCAN,1464221572293,4725
SCAN,1464221572295,2029
SCAN,1464221572300,4126
SCAN,1464221572303,3212
SCAN,1464221572306,3667
SCAN,1464221572308,1677
SCAN,1464221572310,1785
SCAN,1464221572311,724
SCAN,1464221572314,3237
SCAN,1464221572318,3766
SCAN,1464221572320,2396
SCAN,1464221572321,1360
SCAN,1464221572323,2031
SCAN,1464221572327,3328
SCAN,1464221572329,2067
SCAN,1464221572333,2777
SCAN,1464221572335,2014
SCAN,1464221572337,1996
SCAN,1464221572341,4262
SCAN,1464221572346,3053
SCAN,1464221572348,1893
SCAN,1464221572351,2009
SCAN,1464221572354,1768
SCAN,1464221572357,858
SCAN,1464221572362,2491
SCAN,1464221572365,2917
SCAN,1464221572367,1290
SCAN,1464221572371,1779
SCAN,1464221572377,4184
SCAN,1464221572380,2861
SCAN,1464221572382,2683
SCAN,1464221572386,3173
SCAN,1464221572389,3245
SCAN,1464221572392,3285
SCAN,1464221572394,1743
SCAN,1464221572397,780
SCAN,1464221572404,4685
SCAN,1464221572408,2025
SCAN,1464221572413,3980
SCAN,1464221572417,3479
SCAN,1464221572419,1857
SCAN,1464221572423,3319
SCAN,1464221572427,3954
SCAN,1464221572431,4100
SCAN,1464221572437,4263
SCAN,1464221572440,2704
SCAN,1464221572443,3290
SCAN,1464221572446,2982
SCAN,1464221572451,5327
SCAN,1464221572454,2361
SCAN,1464221572457,3087
SCAN,1464221572461,3954
SCAN,1464221572461,771
SCAN,1464221572463,781
SCAN,1464221572468,2056
SCAN,1464221572470,1061
SCAN,1464221572477,4475
SCAN,1464221572483,3277
SCAN,1464221572487,4392
SCAN,1464221572488,1032
SCAN,1464221572492,2794
SCAN,1464221572495,2866
SCAN,1464221572497,1509
SCAN,1464221572502,2832
SCAN,1464221572505,2756
SCAN,1464221572508,2198
SCAN,1464221572513,3468
SCAN,1464221572515,2222
SCAN,1464221572519,3494
SCAN,1464221572520,991
SCAN,1464221572526,3151
SCAN,1464221572528,1811
SCAN,1464221572530,995
SCAN,1464221572534,1681
SCAN,1464221572538,2389
SCAN,1464221572541,2185
SCAN,1464221572544,1149
SCAN,1464221572551,4867
SCAN,1464221572554,3483
SCAN,1464221572558,3342
SCAN,1464221572562,3902
SCAN,1464221572563,1829
SCAN,1464221572566,2896
SCAN,1464221572569,2440
SCAN,1464221572573,3447
SCAN,1464221572577,4372
SCAN,1464221572579,1790
SCAN,1464221572584,4552
SCAN,1464221572587,2922
SCAN,1464221572595,7992
SCAN,1464221572597,2125
SCAN,1464221572600,2899
SCAN,1464221572604,4124
SCAN,1464221572607,3408
SCAN,1464221572611,3519
SCAN,1464221572614,3012
SCAN,1464221572619,4651
SCAN,1464221572623,4018
SCAN,1464221572625,1991
SCAN,1464221572628,3039
SCAN,1464221572630,2676
SCAN,1464221572633,3097
SCAN,1464221572637,3568
SCAN,1464221572640,3279
SCAN,1464221572642,1924
SCAN,1464221572644,2336
SCAN,1464221572646,1030
SCAN,1464221572648,1965
SCAN,1464221572652,2816
SCAN,1464221572654,1840
SCAN,1464221572657,1323
SCAN,1464221572663,3525
SCAN,1464221572667,4191
SCAN,1464221572669,1874
SCAN,1464221572677,4563
SCAN,1464221572681,3886
SCAN,1464221572686,4565
SCAN,1464221572687,1099
SCAN,1464221572689,1868
SCAN,1464221572693,4075
SCAN,1464221572697,3628
SCAN,1464221572701,4269
SCAN,1464221572703,1699
SCAN,1464221572716,13011
SCAN,1464221572719,2872
SCAN,1464221572723,4357
SCAN,1464221572725,1880
SCAN,1464221572728,2870
SCAN,1464221572731,2741
SCAN,1464221572732,1522
SCAN,1464221572735,2468
SCAN,1464221572739,4020
SCAN,1464221572743,3806
SCAN,1464221572745,2295
SCAN,1464221572747,1796
SCAN,1464221572750,3410
SCAN,1464221572751,1339
SCAN,1464221572754,2592
SCAN,1464221572757,3304
SCAN,1464221572761,3828
SCAN,1464221572765,4322
SCAN,1464221572770,4279
SCAN,1464221572773,3536
SCAN,1464221572776,2875
SCAN,1464221572780,4147
SCAN,1464221572784,3377
SCAN,1464221572788,4595
SCAN,1464221572791,2951
SCAN,1464221572795,3837
SCAN,1464221572798,3132
SCAN,1464221572800,1568
SCAN,1464221572801,892
SCAN,1464221572805,3875
SCAN,1464221572808,3067
SCAN,1464221572811,1379
SCAN,1464221572814,1708
SCAN,1464221572823,6936
SCAN,1464221572826,3015
SCAN,1464221572829,3493
SCAN,1464221572833,3893
SCAN,1464221572837,4154
SCAN,1464221572839,1834
SCAN,1464221572844,4306
SCAN,1464221572848,4397
SCAN,1464221572849,1285
SCAN,1464221572850,918
SCAN,1464221572852,2139
SCAN,1464221572856,3278
SCAN,1464221572857,1402
SCAN,1464221572861,1296
SCAN,1464221572866,2963
SCAN,1464221572869,2789
SCAN,1464221572876,6875
SCAN,1464221572880,3807
SCAN,1464221572882,2322
SCAN,1464221572884,1632
SCAN,1464221572885,1392
SCAN,1464221572889,3471
SCAN,1464221572891,1593
SCAN,1464221572896,3767
SCAN,1464221572900,3745
SCAN,1464221572906,3654
SCAN,1464221572908,1946
SCAN,1464221572913,3786
SCAN,1464221572918,4463
SCAN,1464221572921,3279
SCAN,1464221572922,852
SCAN,1464221572927,4433
SCAN,1464221572931,1300
SCAN,1464221572937,4020
SCAN,1464221572940,3161
SCAN,1464221572943,3268
SCAN,1464221572945,1497
SCAN,1464221572947,1301
SCAN,1464221572952,3153
SCAN,1464221572954,1744
SCAN,1464221572959,2751
SCAN,1464221572961,1386
SCAN,1464221572967,4154
SCAN,1464221572970,3273
SCAN,1464221572973,2587
SCAN,1464221572975,2618
SCAN,1464221572980,3806
SCAN,1464221572981,1479
SCAN,1464221572985,2567
SCAN,1464221572987,1581
SCAN,1464221572997,4176
SCAN,1464221572998,1526
SCAN,1464221573003,3285
SCAN,1464221573004,1018
SCAN,1464221573009,2691
SCAN,1464221573013,3939
SCAN,1464221573017,3569
SCAN,1464221573022,4980
SCAN,1464221573023,919
SCAN,1464221573027,4083
SCAN,1464221573028,902
SCAN,1464221573034,4547
SCAN,1464221573038,3814
SCAN,1464221573043,5253
SCAN,1464221573047,4379
SCAN,1464221573049,1738
SCAN,1464221573054,4980
SCAN,1464221573057,2694
SCAN,1464221573061,4407
SCAN,1464221573064,2437
SCAN,1464221573067,3744
SCAN,1464221573069,1263
SCAN,1464221573072,3020
SCAN,1464221573075,3770
SCAN,1464221573080,4807
SCAN,1464221573082,1631
SCAN,1464221573085,3118
SCAN,1464221573088,3172
SCAN,1464221573093,4379
SCAN,1464221573093,892
SCAN,1464221573095,1773
SCAN,1464221573099,2693
SCAN,1464221573101,1854
SCAN,1464221573106,3556
SCAN,1464221573110,3898
SCAN,1464221573113,3354
SCAN,1464221573117,3891
SCAN,1464221573119,2061
SCAN,1464221573120,880
SCAN,1464221573126,2943
SCAN,1464221573127,1092
SCAN,1464221573132,2889
SCAN,1464221573135,2268
SCAN,1464221573140,4477
SCAN,1464221573145,4117
SCAN,1464221573146,1466
SCAN,1464221573149,3463
SCAN,1464221573152,2416
SCAN,1464221573158,1763
SCAN,1464221573161,1426
SCAN,1464221573164,1458
SCAN,1464221573169,2935
SCAN,1464221573172,2826
SCAN,1464221573179,3087
SCAN,1464221573182,3051
SCAN,1464221573186,3164
SCAN,1464221573189,3479
SCAN,1464221573199,9377
SCAN,1464221573200,1309
SCAN,1464221573203,2857
SCAN,1464221573206,2829
SCAN,1464221573208,2018
SCAN,1464221573211,3538
SCAN,1464221573213,1622
SCAN,1464221573215,2430
SCAN,1464221573217,1061
SCAN,1464221573221,1583
SCAN,1464221573224,1694
SCAN,1464221573228,2372
SCAN,1464221573231,1361
SCAN,1464221573236,3494
SCAN,1464221573237,582
SCAN,1464221573243,3673
SCAN,1464221573247,4425
SCAN,1464221573250,2978
SCAN,1464221573251,889
SCAN,1464221573254,1209
SCAN,1464221573259,3340
SCAN,1464221573262,2948
SCAN,1464221573270,3613
SCAN,1464221573272,2749
SCAN,1464221573275,2218
SCAN,1464221573280,4514
SCAN,1464221573282,1649
SCAN,1464221573285,2257
SCAN,1464221573287,1389
SCAN,1464221573293,4119
SCAN,1464221573295,1755
SCAN,1464221573299,3464
SCAN,1464221573301,1878
SCAN,1464221573304,1756
SCAN,1464221573307,1330
SCAN,1464221573312,2712
SCAN,1464221573315,2902
SCAN,1464221573320,3796
SCAN,1464221573321,1523
SCAN,1464221573326,3502
SCAN,1464221573330,3563
SCAN,1464221573333,3777
SCAN,1464221573336,3025
SCAN,1464221573338,1539
SCAN,1464221573343,4168
SCAN,1464221573346,2713
SCAN,1464221573347,895
SCAN,1464221573350,1087
SCAN,1464221573355,2655
SCAN,1464221573358,2506
SCAN,1464221573362,2655
SCAN,1464221573365,2107
SCAN,1464221573371,2113
SCAN,1464221573373,736
SCAN,1464221573377,1219
SCAN,1464221573381,2113
SCAN,1464221573386,3490
SCAN,1464221573391,4508
SCAN,1464221573392,896
SCAN,1464221573396,3601
SCAN,1464221573400,3961
SCAN,1464221573401,1054
SCAN,1464221573405,2347
SCAN,1464221573408,1760
SCAN,1464221573412,2816
SCAN,1464221573413,637
SCAN,1464221573418,1633
SCAN,1464221573423,3833
SCAN,1464221573427,3687
SCAN,1464221573431,4543
SCAN,1464221573436,3579
SCAN,1464221573444,7783
SCAN,1464221573446,2098
SCAN,1464221573448,2238
SCAN,1464221573453,4896
SCAN,1464221573455,1513
SCAN,1464221573460,5464
SCAN,1464221573465,4756
SCAN,1464221573468,2783
SCAN,1464221573471,3496
SCAN,1464221573474,1565
SCAN,1464221573476,1377
SCAN,1464221573479,3430
SCAN,1464221573481,1415
SCAN,1464221573487,4062
SCAN,1464221573490,3664
SCAN,1464221573497,3979
SCAN,1464221573501,4737
SCAN,1464221573504,3102
SCAN,1464221573506,1558
SCAN,1464221573509,3046
SCAN,1464221573514,4403
SCAN,1464221573517,2940
SCAN,1464221573521,3993
SCAN,1464221573524,3143
SCAN,1464221573528,4199
SCAN,1464221573531,2665
SCAN,1464221573534,3392
SCAN,1464221573536,2099
SCAN,1464221573539,2970
SCAN,1464221573542,3158
SCAN,1464221573548,5015
SCAN,1464221573552,4221
SCAN,1464221573553,1653
SCAN,1464221573555,1712
SCAN,1464221573557,1099
SCAN,1464221573563,3356
SCAN,1464221573568,5373
SCAN,1464221573571,3335
SCAN,1464221573574,2568
SCAN,1464221573577,3323
SCAN,1464221573582,4397
SCAN,1464221573584,1397
SCAN,1464221573587,1152
SCAN,1464221573592,3209
SCAN,1464221573594,1527
SCAN,1464221573599,3165
SCAN,1464221573605,5303
SCAN,1464221573608,3460
SCAN,1464221573611,2643
SCAN,1464221573617,6142
SCAN,1464221573619,2260
SCAN,1464221573621,2195
SCAN,1464221573624,2403
SCAN,1464221573628,3932
SCAN,1464221573629,1003
SCAN,1464221573631,1642
SCAN,1464221573637,4791
SCAN,1464221573643,5125
SCAN,1464221573646,2391
SCAN,1464221573649,3102
SCAN,1464221573653,4037
SCAN,1464221573656,2495
SCAN,1464221573659,3347
SCAN,1464221573667,4633
SCAN,1464221573671,3776
SCAN,1464221573675,4234
SCAN,1464221573677,1657
SCAN,1464221573680,2851
SCAN,1464221573684,4224
SCAN,1464221573685,1052
SCAN,1464221573689,3111
SCAN,1464221573692,2755
SCAN,1464221573695,2126
SCAN,1464221573697,959
SCAN,1464221573701,2201
SCAN,1464221573703,779
SCAN,1464221573708,1641
SCAN,1464221573711,1647
SCAN,1464221573718,5322
SCAN,1464221573723,4679
SCAN,1464221573724,1169
SCAN,1464221573729,2867
SCAN,1464221573734,4250
SCAN,1464221573737,3647
SCAN,1464221573738,894
SCAN,1464221573741,2003
SCAN,1464221573745,2317
SCAN,1464221573747,1158
SCAN,1464221573754,4297
SCAN,1464221573755,1659
SCAN,1464221573759,3127
SCAN,1464221573761,1606
SCAN,1464221573764,1328
SCAN,1464221573767,1048
SCAN,1464221573772,2678
SCAN,1464221573774,1468
SCAN,1464221573780,4558
SCAN,1464221573784,3970
SCAN,1464221573789,4496
SCAN,1464221573793,4081
SCAN,1464221573797,4096
SCAN,1464221573798,1055
SCAN,1464221573800,2027
SCAN,1464221573804,3287
SCAN,1464221573806,2559
SCAN,1464221573808,1676
SCAN,1464221573813,3559
SCAN,1464221573816,2707
SCAN,1464221573817,1419
SCAN,1464221573826,3497
SCAN,1464221573830,3690
SCAN,1464221573834,4401
SCAN,1464221573840,3950
SCAN,1464221573843,3375
SCAN,1464221573847,3378
SCAN,1464221573848,1183
SCAN,1464221573853,3805
SCAN,1464221573858,4867
SCAN,1464221573860,1815
SCAN,1464221573861,1465
SCAN,1464221573867,4265
SCAN,1464221573871,4229
SCAN,1464221573873,1693
SCAN,1464221573877,4095
SCAN,1464221573879,2036
SCAN,1464221573881,1536
SCAN,1464221573884,1172
SCAN,1464221573888,2011
SCAN,1464221573890,943
SCAN,1464221573897,4876
SCAN,1464221573899,1768
SCAN,1464221573910,4536
SCAN,1464221573913,2767
SCAN,1464221573916,3202
SCAN,1464221573920,3428
SCAN,1464221573921,954
SCAN,1464221573926,3811
SCAN,1464221573930,3601
SCAN,1464221573932,1951
SCAN,1464221573933,843
SCAN,1464221573941,4401
SCAN,1464221573943,2895
SCAN,1464221573946,2261
SCAN,1464221573948,1943
SCAN,1464221573953,3773
SCAN,1464221573956,2902
SCAN,1464221573958,2517
SCAN,1464221573960,1074
SCAN,1464221573964,1453
SCAN,1464221573970,4439
SCAN,1464221573972,1377
SCAN,1464221573977,4003
SCAN,1464221573980,3004
SCAN,1464221573981,1572
SCAN,1464221573986,3417
SCAN,1464221573988,1922
SCAN,1464221573993,3313
SCAN,1464221573996,3011
SCAN,1464221573998,2194
SCAN,1464221574001,1899
SCAN,1464221574005,2627
SCAN,1464221574008,2303
SCAN,1464221574018,5036
SCAN,1464221574021,3430
SCAN,1464221574025,4365
SCAN,1464221574029,1938
SCAN,1464221574032,2402
SCAN,1464221574036,3725
SCAN,1464221574041,4218
SCAN,1464221574043,2178
SCAN,1464221574054,11250
SCAN,1464221574058,4153
SCAN,1464221574060,2199
SCAN,1464221574063,3138
SCAN,1464221574065,1145
SCAN,1464221574067,2073
SCAN,1464221574069,2677
SCAN,1464221574071,2025
SCAN,1464221574075,3553
SCAN,1464221574077,2063
SCAN,1464221574082,2551
SCAN,1464221574086,2955
SCAN,1464221574090,4030
SCAN,1464221574094,4504
SCAN,1464221574097,2798
SCAN,1464221574101,3495
SCAN,1464221574104,2794
SCAN,1464221574105,1060
SCAN,1464221574107,618
SCAN,1464221574113,3547
SCAN,1464221574114,1594
SCAN,1464221574118,2544
SCAN,1464221574122,2773
SCAN,1464221574124,1367
SCAN,1464221574130,4248
SCAN,1464221574132,1977
SCAN,1464221574136,3808
SCAN,1464221574139,2630
SCAN,1464221574140,1119
SCAN,1464221574144,1479
SCAN,1464221574148,1680
SCAN,1464221574151,1370
SCAN,1464221574155,2921
SCAN,1464221574160,4198
SCAN,1464221574164,3816
SCAN,1464221574166,1807
SCAN,1464221574169,3254
SCAN,1464221574173,3414
SCAN,1464221574174,1879
SCAN,1464221574178,2332
SCAN,1464221574183,3916
SCAN,1464221574186,2971
SCAN,1464221574190,3386
SCAN,1464221574191,1023
SCAN,1464221574194,1525
SCAN,1464221574197,1390
SCAN,1464221574201,2178
SCAN,1464221574206,3866
SCAN,1464221574209,2585
SCAN,1464221574213,4038
SCAN,1464221574217,4062
SCAN,1464221574222,4828
SCAN,1464221574227,3324
SCAN,1464221574229,2430
SCAN,1464221574233,3627
SCAN,1464221574236,3233
SCAN,1464221574238,2155
SCAN,1464221574242,2948
SCAN,1464221574245,2321
SCAN,1464221574247,1171
SCAN,1464221574251,1810
SCAN,1464221574259,3075
SCAN,1464221574261,1814
SCAN,1464221574265,2887
SCAN,1464221574270,4325
SCAN,1464221574274,3916
SCAN,1464221574276,2155
SCAN,1464221574280,3387
SCAN,1464221574284,4157
SCAN,1464221574286,1973
SCAN,1464221574289,2688
SCAN,1464221574292,3189
SCAN,1464221574297,4419
SCAN,1464221574301,4455
SCAN,1464221574303,1976
SCAN,1464221574306,3034
SCAN,1464221574309,2496
SCAN,1464221574314,4423
SCAN,1464221574316,2641
SCAN,1464221574323,3879
SCAN,1464221574326,2676
SCAN,1464221574330,3918
SCAN,1464221574331,1597
SCAN,1464221574335,2814
SCAN,1464221574339,3143
SCAN,1464221574343,3965
SCAN,1464221574347,4099
SCAN,1464221574350,2301
SCAN,1464221574352,2821
SCAN,1464221574357,4409
SCAN,1464221574359,1602
SCAN,1464221574364,4495
SCAN,1464221574370,6576
SCAN,1464221574372,2126
SCAN,1464221574376,3480
SCAN,1464221574378,1629
SCAN,1464221574379,957
SCAN,1464221574383,3833
SCAN,1464221574385,2382
SCAN,1464221574391,4672
SCAN,1464221574392,1306
SCAN,1464221574396,3703
SCAN,1464221574398,1217
SCAN,1464221574402,3217
SCAN,1464221574404,1933
SCAN,1464221574409,3133
SCAN,1464221574412,2521
SCAN,1464221574416,2970
SCAN,1464221574423,3642
SCAN,1464221574425,1749
SCAN,1464221574428,1972
SCAN,1464221574431,2202
SCAN,1464221574435,2842
SCAN,1464221574439,3493
SCAN,1464221574442,2901
SCAN,1464221574445,2327
SCAN,1464221574450,4057
SCAN,1464221574451,1153
SCAN,1464221574454,1477
SCAN,1464221574459,3400
SCAN,1464221574462,2904
SCAN,1464221574467,4211
SCAN,1464221574469,2090
SCAN,1464221574472,2948
SCAN,1464221574476,3288
SCAN,1464221574480,3915
SCAN,1464221574482,2221
SCAN,1464221574486,3588
SCAN,1464221574489,2859
SCAN,1464221574491,2134
SCAN,1464221574497,4192
SCAN,1464221574501,4285
SCAN,1464221574505,3688
SCAN,1464221574508,2133
SCAN,1464221574511,1889
SCAN,1464221574516,3426
SCAN,1464221574520,4091
SCAN,1464221574522,2089
SCAN,1464221574525,2604
SCAN,1464221574527,867
SCAN,1464221574533,3821
SCAN,1464221574536,2701
SCAN,1464221574537,962
SCAN,1464221574543,3339
SCAN,1464221574544,1681
SCAN,1464221574547,847
SCAN,1464221574550,1005
SCAN,1464221574554,1618
SCAN,1464221574557,1281
SCAN,1464221574562,2329
SCAN,1464221574570,3441
SCAN,1464221574572,2782
SCAN,1464221574577,4319
SCAN,1464221574580,3545
