mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464218256915,2281
SCAN,1464218256921,1507
SCAN,1464218256926,3730
SCAN,1464218256930,3805
SCAN,1464218256935,5088
SCAN,1464218256938,2411
SCAN,1464218256943,4845
SCAN,1464218256946,3923
SCAN,1464218256949,2490
SCAN,1464218256953,3600
SCAN,1464218256957,4611
SCAN,1464218256963,4112
SCAN,1464218256966,3603
SCAN,1464218256970,3321
SCAN,1464218256971,1390
SCAN,1464218256973,2380
SCAN,1464218256977,3235
SCAN,1464218256979,2349
SCAN,1464218256983,3362
SCAN,1464218256984,1728
SCAN,1464218256988,1576
SCAN,1464218256994,4561
SCAN,1464218256996,2455
SCAN,1464218256998,1674
SCAN,1464218257011,5450
SCAN,1464218257014,2327
SCAN,1464218257015,1333
SCAN,1464218257017,1374
SCAN,1464218257021,1941
SCAN,1464218257029,2691
SCAN,1464218257037,4691
SCAN,1464218257042,4738
SCAN,1464218257044,2185
SCAN,1464218257047,2651
SCAN,1464218257051,4023
SCAN,1464218257053,1973
SCAN,1464218257055,2015
SCAN,1464218257059,3098
SCAN,1464218257064,4308
SCAN,1464218257065,1213
SCAN,1464218257073,3239
SCAN,1464218257076,3862
SCAN,1464218257079,2320
SCAN,1464218257083,3734
SCAN,1464218257090,6687
SCAN,1464218257092,2335
SCAN,1464218257094,2257
SCAN,1464218257096,1942
SCAN,1464218257099,2415
SCAN,1464218257104,4311
SCAN,1464218257107,3461
SCAN,1464218257110,2438
SCAN,1464218257113,3579
SCAN,1464218257114,1227
SCAN,1464218257120,3896
SCAN,1464218257124,4333
SCAN,1464218257128,3532
SCAN,1464218257131,3341
SCAN,1464218257135,3743
SCAN,1464218257136,1098
SCAN,1464218257138,2448
SCAN,1464218257141,1678
SCAN,1464218257147,4161
SCAN,1464218257150,2835
SCAN,1464218257151,1596
SCAN,1464218257156,3119
SCAN,1464218257159,2776
SCAN,1464218257160,978
SCAN,1464218257164,1550
SCAN,1464218257168,2266
SCAN,1464218257171,1432
SCAN,1464218257175,2174
SCAN,1464218257177,804
SCAN,1464218257182,2359
SCAN,1464218257185,2620
SCAN,1464218257187,1588
SCAN,1464218257191,2160
SCAN,1464218257196,2949
SCAN,1464218257200,4060
SCAN,1464218257205,4553
SCAN,1464218257207,2195
SCAN,1464218257209,2657
SCAN,1464218257213,3910
SCAN,1464218257216,2357
SCAN,1464218257221,4951
SCAN,1464218257225,3703
SCAN,1464218257226,1387
SCAN,1464218257229,3375
SCAN,1464218257231,1391
SCAN,1464218257234,1021
SCAN,1464218257238,1638
SCAN,1464218257243,3219
SCAN,1464218257246,3270
SCAN,1464218257250,4318
SCAN,1464218257251,1158
SCAN,1464218257258,5406
SCAN,1464218257262,4190
SCAN,1464218257266,4168
SCAN,1464218257269,3032
SCAN,1464218257276,6553
SCAN,1464218257278,1515
SCAN,1464218257281,3675
SCAN,1464218257282,950
SCAN,1464218257284,1558
SCAN,1464218257287,3563
SCAN,1464218257290,2160
SCAN,1464218257291,1637
SCAN,1464218257295,2770
SCAN,1464218257301,1669
SCAN,1464218257304,1395
SCAN,1464218257310,4110
SCAN,1464218257315,2292
SCAN,1464218257319,3349
SCAN,1464218257323,3993
SCAN,1464218257330,4300
SCAN,1464218257335,4458
SCAN,1464218257336,1581
SCAN,1464218257339,2314
SCAN,1464218257343,3278
SCAN,1464218257346,3108
SCAN,1464218257351,4791
SCAN,1464218257353,2184
SCAN,1464218257356,2609
SCAN,1464218257357,1222
SCAN,1464218257362,2668
SCAN,1464218257364,1004
SCAN,1464218257371,4866
SCAN,1464218257374,2667
SCAN,1464218257377,3311
SCAN,1464218257380,3526
SCAN,1464218257383,2680
SCAN,1464218257386,3248
SCAN,1464218257389,2707
SCAN,1464218257394,4816
SCAN,1464218257399,5040
SCAN,1464218257403,3506
SCAN,1464218257405,2377
SCAN,1464218257406,733
SCAN,1464218257407,1150
SCAN,1464218257410,977
SCAN,1464218257416,3740
SCAN,1464218257418,2027
SCAN,1464218257421,1890
SCAN,1464218257425,2348
SCAN,1464218257427,1129
SCAN,1464218257432,2801
SCAN,1464218257436,2902
SCAN,1464218257440,3785
SCAN,1464218257445,4924
SCAN,1464218257449,3839
SCAN,1464218257453,4410
SCAN,1464218257455,1665
SCAN,1464218257457,2490
SCAN,1464218257459,1951
SCAN,1464218257460,1211
SCAN,1464218257466,3523
SCAN,1464218257470,4350
SCAN,1464218257473,2730
SCAN,1464218257478,4334
SCAN,1464218257480,2265
SCAN,1464218257482,1993
SCAN,1464218257490,4327
SCAN,1464218257493,3018
SCAN,1464218257496,2496
SCAN,1464218257498,2442
SCAN,1464218257503,3948
SCAN,1464218257505,1668
SCAN,1464218257510,4431
SCAN,1464218257515,4381
SCAN,1464218257519,3796
SCAN,1464218257523,4734
SCAN,1464218257524,961
SCAN,1464218257525,1055
SCAN,1464218257530,3624
SCAN,1464218257534,4115
SCAN,1464218257537,1435
SCAN,1464218257543,3772
SCAN,1464218257544,929
SCAN,1464218257549,2626
SCAN,1464218257553,3759
SCAN,1464218257558,4604
SCAN,1464218257562,4250
SCAN,1464218257565,3459
SCAN,1464218257569,4060
SCAN,1464218257575,3876
SCAN,1464218257579,4004
SCAN,1464218257583,4218
SCAN,1464218257584,1021
SCAN,1464218257585,1132
SCAN,1464218257591,4654
SCAN,1464218257594,3165
SCAN,1464218257598,4569
SCAN,1464218257601,2739
SCAN,1464218257605,4316
SCAN,1464218257612,6997
SCAN,1464218257614,1679
SCAN,1464218257618,3711
SCAN,1464218257622,3952
SCAN,1464218257623,1087
SCAN,1464218257624,1020
SCAN,1464218257626,2142
SCAN,1464218257631,4626
SCAN,1464218257633,2570
SCAN,1464218257638,4416
SCAN,1464218257642,3868
SCAN,1464218257644,2250
SCAN,1464218257645,1201
SCAN,1464218257649,3168
SCAN,1464218257653,3782
SCAN,1464218257657,3581
SCAN,1464218257659,2515
SCAN,1464218257661,1928
SCAN,1464218257664,1350
SCAN,1464218257668,1996
SCAN,1464218257672,2619
SCAN,1464218257676,3013
SCAN,1464218257677,1351
SCAN,1464218257683,3994
SCAN,1464218257685,1535
SCAN,1464218257690,4457
SCAN,1464218257695,4755
SCAN,1464218257699,2303
SCAN,1464218257702,3013
SCAN,1464218257705,2423
SCAN,1464218257711,5105
SCAN,1464218257712,1288
SCAN,1464218257714,1242
SCAN,1464218257720,4196
SCAN,1464218257721,1079
SCAN,1464218257727,4711
SCAN,1464218257730,2829
SCAN,1464218257734,3974
SCAN,1464218257735,585
SCAN,1464218257740,3993
SCAN,1464218257744,3553
SCAN,1464218257748,4559
SCAN,1464218257752,4279
SCAN,1464218257754,1368
SCAN,1464218257758,4419
SCAN,1464218257761,2735
SCAN,1464218257764,2709
SCAN,1464218257766,2475
SCAN,1464218257768,2098
SCAN,1464218257774,4379
SCAN,1464218257776,2276
SCAN,1464218257779,2954
SCAN,1464218257782,2540
SCAN,1464218257785,2266
SCAN,1464218257789,3105
SCAN,1464218257792,2872
SCAN,1464218257797,4257
SCAN,1464218257798,1502
SCAN,1464218257802,2784
SCAN,1464218257806,3319
SCAN,1464218257809,3143
SCAN,1464218257811,2235
SCAN,1464218257817,4638
SCAN,1464218257821,3222
SCAN,1464218257823,2248
SCAN,1464218257826,3338
SCAN,1464218257829,2906
SCAN,1464218257832,3156
SCAN,1464218257834,1508
SCAN,1464218257839,2792
SCAN,1464218257843,3577
SCAN,1464218257847,3983
SCAN,1464218257850,2669
SCAN,1464218257856,3053
SCAN,1464218257858,2418
SCAN,1464218257861,1537
SCAN,1464218257866,2964
SCAN,1464218257868,2355
SCAN,1464218257871,2053
SCAN,1464218257875,2736
SCAN,1464218257878,2243
SCAN,1464218257882,2852
SCAN,1464218257886,3360
SCAN,1464218257890,4494
SCAN,1464218257895,4397
SCAN,1464218257898,3415
SCAN,1464218257902,3991
SCAN,1464218257906,3188
SCAN,1464218257908,2455
SCAN,1464218257912,3958
SCAN,1464218257917,3515
SCAN,1464218257919,2492
SCAN,1464218257926,7171
SCAN,1464218257931,5102
SCAN,1464218257935,3426
SCAN,1464218257937,1588
SCAN,1464218257940,3600
SCAN,1464218257944,3782
SCAN,1464218257946,1728
SCAN,1464218257949,3257
SCAN,1464218257953,3704
SCAN,1464218257956,2318
SCAN,1464218257959,3025
SCAN,1464218257963,3922
SCAN,1464218257967,1276
SCAN,1464218257971,1742
SCAN,1464218257975,2450
SCAN,1464218257978,1804
SCAN,1464218257981,1608
SCAN,1464218257986,3181
SCAN,1464218257988,2434
SCAN,1464218257992,2338
SCAN,1464218257995,2184
SCAN,1464218257997,1361
SCAN,1464218258003,3912
SCAN,1464218258006,2638
SCAN,1464218258010,4272
SCAN,1464218258012,2247
SCAN,1464218258014,1277
SCAN,1464218258017,1455
SCAN,1464218258022,2540
SCAN,1464218258027,4433
SCAN,1464218258031,4415
SCAN,1464218258035,2280
SCAN,1464218258039,3214
SCAN,1464218258042,2952
SCAN,1464218258044,1548
SCAN,1464218258049,2665
SCAN,1464218258051,1392
SCAN,1464218258054,1384
SCAN,1464218258060,3775
SCAN,1464218258064,4088
SCAN,1464218258070,4266
SCAN,1464218258071,1262
SCAN,1464218258076,3254
SCAN,1464218258080,4179
SCAN,1464218258082,1467
SCAN,1464218258086,3449
SCAN,1464218258089,2808
SCAN,1464218258090,1182
SCAN,1464218258096,2946
SCAN,1464218258097,1278
SCAN,1464218258104,4277
SCAN,1464218258105,1555
SCAN,1464218258109,3413
SCAN,1464218258113,4062
SCAN,1464218258117,3632
SCAN,1464218258121,3509
SCAN,1464218258124,3065
SCAN,1464218258127,3281
SCAN,1464218258129,1496
SCAN,1464218258131,1205
SCAN,1464218258137,4069
SCAN,1464218258139,2628
SCAN,1464218258143,3445
SCAN,1464218258145,2211
SCAN,1464218258151,4769
SCAN,1464218258155,3916
SCAN,1464218258157,2206
SCAN,1464218258158,1127
SCAN,1464218258162,2571
SCAN,1464218258166,3488
SCAN,1464218258170,3928
SCAN,1464218258174,4317
SCAN,1464218258179,4299
SCAN,1464218258183,4697
SCAN,1464218258185,1662
SCAN,1464218258187,2177
SCAN,1464218258191,3341
SCAN,1464218258193,2769
SCAN,1464218258198,4351
SCAN,1464218258199,1727
SCAN,1464218258204,4334
SCAN,1464218258207,2940
SCAN,1464218258208,1311
SCAN,1464218258214,4125
SCAN,1464218258216,2259
SCAN,1464218258220,4009
SCAN,1464218258225,1906
SCAN,1464218258232,2604
SCAN,1464218258236,3741
SCAN,1464218258240,3342
SCAN,1464218258241,1193
SCAN,1464218258244,1043
SCAN,1464218258254,4303
SCAN,1464218258257,3732
SCAN,1464218258259,1315
SCAN,1464218258264,4414
SCAN,1464218258265,1564
SCAN,1464218258270,3981
SCAN,1464218258272,1568
SCAN,1464218258276,3581
SCAN,1464218258278,2064
SCAN,1464218258282,2636
SCAN,1464218258286,3655
SCAN,1464218258291,1792
SCAN,1464218258294,1846
SCAN,1464218258297,1319
SCAN,1464218258300,1113
SCAN,1464218258307,4196
SCAN,1464218258314,4833
SCAN,1464218258316,1490
SCAN,1464218258320,4211
SCAN,1464218258324,3544
SCAN,1464218258325,1215
SCAN,1464218258331,4873
SCAN,1464218258333,2309
SCAN,1464218258337,3941
SCAN,1464218258339,1476
SCAN,1464218258340,1186
SCAN,1464218258345,1917
SCAN,1464218258348,1829
SCAN,1464218258353,3529
SCAN,1464218258356,3568
SCAN,1464218258360,3922
SCAN,1464218258362,1303
SCAN,1464218258373,10422
SCAN,1464218258377,4195
SCAN,1464218258381,3580
SCAN,1464218258385,4008
SCAN,1464218258388,3530
SCAN,1464218258393,4407
SCAN,1464218258395,2607
SCAN,1464218258399,3445
SCAN,1464218258402,2713
SCAN,1464218258404,2257
SCAN,1464218258407,3346
SCAN,1464218258408,1169
SCAN,1464218258411,2277
SCAN,1464218258415,4598
SCAN,1464218258417,1841
SCAN,1464218258420,2661
SCAN,1464218258424,4148
SCAN,1464218258428,3631
SCAN,1464218258431,3509
SCAN,1464218258435,3675
SCAN,1464218258436,1421
SCAN,1464218258440,3591
SCAN,1464218258441,855
SCAN,1464218258443,2444
SCAN,1464218258445,1652
SCAN,1464218258449,3066
SCAN,1464218258452,2458
SCAN,1464218258455,2043
SCAN,1464218258458,2224
SCAN,1464218258462,2509
SCAN,1464218258466,3207
SCAN,1464218258470,4588
SCAN,1464218258473,2664
SCAN,1464218258477,4061
SCAN,1464218258481,3342
SCAN,1464218258486,3211
SCAN,1464218258489,3538
SCAN,1464218258491,1327
SCAN,1464218258494,1852
SCAN,1464218258498,2339
SCAN,1464218258503,3951
SCAN,1464218258504,1021
SCAN,1464218258510,4470
SCAN,1464218258513,2419
SCAN,1464218258520,4245
SCAN,1464218258523,2642
SCAN,1464218258526,3068
SCAN,1464218258527,1400
SCAN,1464218258534,4736
SCAN,1464218258539,4448
SCAN,1464218258542,3645
SCAN,1464218258547,4719
SCAN,1464218258551,4259
SCAN,1464218258554,2617
SCAN,1464218258558,4319
SCAN,1464218258563,4463
SCAN,1464218258565,2410
SCAN,1464218258567,1843
SCAN,1464218258569,1900
SCAN,1464218258572,2700
SCAN,1464218258576,4073
SCAN,1464218258578,1763
SCAN,1464218258580,2033
SCAN,1464218258582,2408
SCAN,1464218258585,2264
SCAN,1464218258588,1688
SCAN,1464218258596,7119
SCAN,1464218258598,2019
SCAN,1464218258602,3999
SCAN,1464218258604,1791
SCAN,1464218258607,3009
SCAN,1464218258610,3127
SCAN,1464218258612,1513
SCAN,1464218258617,4712
SCAN,1464218258619,1987
SCAN,1464218258622,2907
SCAN,1464218258625,2787
SCAN,1464218258628,1899
SCAN,1464218258634,4496
SCAN,1464218258638,3813
SCAN,1464218258640,2062
SCAN,1464218258641,1598
SCAN,1464218258647,4360
SCAN,1464218258648,1306
SCAN,1464218258651,1463
SCAN,1464218258654,1596
SCAN,1464218258659,3072
SCAN,1464218258661,1376
SCAN,1464218258666,3675
SCAN,1464218258669,2441
SCAN,1464218258671,1371
SCAN,1464218258674,1318
SCAN,1464218258678,2118
SCAN,1464218258682,2822
SCAN,1464218258684,1871
SCAN,1464218258689,3483
SCAN,1464218258691,1974
SCAN,1464218258697,4245
SCAN,1464218258700,3047
SCAN,1464218258703,3342
SCAN,1464218258705,1722
SCAN,1464218258707,941
SCAN,1464218258712,2448
SCAN,1464218258714,1299
SCAN,1464218258718,1549
SCAN,1464218258722,2938
SCAN,1464218258723,719
SCAN,1464218258727,1071
SCAN,1464218258732,2371
SCAN,1464218258735,2692
SCAN,1464218258740,4308
SCAN,1464218258742,1228
SCAN,1464218258745,1902
SCAN,1464218258747,1487
SCAN,1464218258752,2754
SCAN,1464218258755,2407
SCAN,1464218258758,2356
SCAN,1464218258761,2087
SCAN,1464218258765,2167
SCAN,1464218258768,1685
SCAN,1464218258773,3551
SCAN,1464218258777,4251
SCAN,1464218258780,3253
SCAN,1464218258783,2339
SCAN,1464218258784,1244
SCAN,1464218258789,2794
SCAN,1464218258790,1145
SCAN,1464218258795,2827
SCAN,1464218258798,1609
SCAN,1464218258801,2166
SCAN,1464218258806,3324
SCAN,1464218258808,2213
SCAN,1464218258811,2078
SCAN,1464218258816,3345
SCAN,1464218258818,1803
SCAN,1464218258822,2512
SCAN,1464218258827,4181
SCAN,1464218258830,3561
SCAN,1464218258832,1772
SCAN,1464218258836,3758
SCAN,1464218258838,1797
SCAN,1464218258844,4960
SCAN,1464218258847,2670
SCAN,1464218258851,4037
SCAN,1464218258853,1949
SCAN,1464218258857,3890
SCAN,1464218258861,3666
SCAN,1464218258864,3856
SCAN,1464218258867,2627
SCAN,1464218258869,1975
SCAN,1464218258871,2084
SCAN,1464218258874,1682
SCAN,1464218258879,2956
SCAN,1464218258882,2405
SCAN,1464218258886,3755
SCAN,1464218258891,4373
SCAN,1464218258893,1985
SCAN,1464218258897,4526
SCAN,1464218258899,2165
SCAN,1464218258904,4492
SCAN,1464218258907,2777
SCAN,1464218258911,4450
SCAN,1464218258916,3336
SCAN,1464218258920,3604
SCAN,1464218258923,3491
SCAN,1464218258927,4363
SCAN,1464218258931,3991
SCAN,1464218258933,1984
SCAN,1464218258935,1922
SCAN,1464218258938,1954
SCAN,1464218258944,4216
SCAN,1464218258949,5167
SCAN,1464218258952,3240
SCAN,1464218258956,4457
SCAN,1464218258960,2207
SCAN,1464218258964,3697
SCAN,1464218258968,4922
SCAN,1464218258971,2523
SCAN,1464218258974,3446
SCAN,1464218258979,4472
SCAN,1464218258983,4340
SCAN,1464218258986,2509
SCAN,1464218258988,1709
SCAN,1464218258989,1914
SCAN,1464218258993,3550
SCAN,1464218258997,3866
SCAN,1464218259002,4870
SCAN,1464218259003,1481
SCAN,1464218259005,1384
SCAN,1464218259010,3559
SCAN,1464218259013,3681
SCAN,1464218259016,2280
SCAN,1464218259019,3223
SCAN,1464218259023,3391
SCAN,1464218259027,4122
SCAN,1464218259031,4710
SCAN,1464218259035,3500
SCAN,1464218259036,897
SCAN,1464218259041,4795
SCAN,1464218259043,2619
SCAN,1464218259045,1401
SCAN,1464218259049,3399
SCAN,1464218259054,5005
SCAN,1464218259059,4866
SCAN,1464218259061,1707
SCAN,1464218259063,1600
SCAN,1464218259066,3167
SCAN,1464218259070,3892
SCAN,1464218259073,3102
SCAN,1464218259075,2373
SCAN,1464218259079,3028
SCAN,1464218259083,3305
SCAN,1464218259086,3396
SCAN,1464218259090,3903
SCAN,1464218259091,994
SCAN,1464218259096,3687
SCAN,1464218259100,3523
SCAN,1464218259105,4677
SCAN,1464218259107,2353
SCAN,1464218259113,3258
SCAN,1464218259116,3018
SCAN,1464218259119,2847
SCAN,1464218259121,1964
SCAN,1464218259125,2396
SCAN,1464218259127,1115
SCAN,1464218259131,1222
SCAN,1464218259134,1670
SCAN,1464218259138,2241
SCAN,1464218259142,2459
SCAN,1464218259147,4482
SCAN,1464218259152,4500
SCAN,1464218259154,2824
SCAN,1464218259157,2602
SCAN,1464218259159,1632
SCAN,1464218259161,1558
SCAN,1464218259167,3907
SCAN,1464218259171,4657
SCAN,1464218259173,1539
SCAN,1464218259174,1657
SCAN,1464218259179,2597
SCAN,1464218259180,790
SCAN,1464218259185,2429
SCAN,1464218259189,3495
SCAN,1464218259191,1937
SCAN,1464218259194,1059
SCAN,1464218259204,4711
SCAN,1464218259208,1611
SCAN,1464218259213,3771
SCAN,1464218259215,1467
SCAN,1464218259218,1752
SCAN,1464218259224,4298
SCAN,1464218259227,3188
SCAN,1464218259231,4210
SCAN,1464218259233,1941
SCAN,1464218259237,4401
SCAN,1464218259239,1889
SCAN,1464218259243,3206
SCAN,1464218259245,2416
SCAN,1464218259248,2427
SCAN,1464218259254,5039
SCAN,1464218259259,5066
SCAN,1464218259264,928
SCAN,1464218259270,3792
SCAN,1464218259274,4258
SCAN,1464218259277,3088
SCAN,1464218259278,1287
SCAN,1464218259284,1364
SCAN,1464218259290,4120
SCAN,1464218259293,2564
SCAN,1464218259294,1148
SCAN,1464218259297,948
SCAN,1464218259304,4350
SCAN,1464218259307,3274
SCAN,1464218259312,4786
SCAN,1464218259313,971
SCAN,1464218259316,3469
SCAN,1464218259322,2664
SCAN,1464218259326,3012
SCAN,1464218259328,1932
SCAN,1464218259331,1479
SCAN,1464218259337,4470
SCAN,1464218259340,3392
SCAN,1464218259346,3390
SCAN,1464218259347,1234
SCAN,1464218259358,5222
SCAN,1464218259361,2612
SCAN,1464218259364,2995
SCAN,1464218259367,3146
SCAN,1464218259372,5285
SCAN,1464218259374,901
SCAN,1464218259377,1146
SCAN,1464218259384,4534
SCAN,1464218259387,3047
SCAN,1464218259391,4277
SCAN,1464218259394,2650
SCAN,1464218259396,1824
SCAN,1464218259398,1693
SCAN,1464218259402,3206
SCAN,1464218259407,4621
SCAN,1464218259411,4043
SCAN,1464218259415,3858
SCAN,1464218259419,3892
SCAN,1464218259423,4280
SCAN,1464218259425,1911
SCAN,1464218259428,2719
SCAN,1464218259431,2880
SCAN,1464218259433,2362
SCAN,1464218259438,4408
SCAN,1464218259443,3525
SCAN,1464218259445,2477
SCAN,1464218259449,3365
SCAN,1464218259453,3935
SCAN,1464218259456,2533
SCAN,1464218259459,2804
SCAN,1464218259463,4187
SCAN,1464218259466,2321
SCAN,1464218259469,3374
SCAN,1464218259472,2833
SCAN,1464218259475,2095
SCAN,1464218259480,4437
SCAN,1464218259483,2753
SCAN,1464218259486,2929
SCAN,1464218259489,3285
SCAN,1464218259494,4607
SCAN,1464218259498,3495
SCAN,1464218259500,2750
SCAN,1464218259505,4363
SCAN,1464218259506,1490
SCAN,1464218259510,4293
SCAN,1464218259514,3551
SCAN,1464218259518,4378
SCAN,1464218259521,2382
SCAN,1464218259524,3213
SCAN,1464218259526,1622
SCAN,1464218259529,3069
SCAN,1464218259531,2210
SCAN,1464218259535,2562
SCAN,1464218259537,1198
SCAN,1464218259540,1088
SCAN,1464218259547,3903
SCAN,1464218259550,3781
SCAN,1464218259553,2377
SCAN,1464218259556,3564
SCAN,1464218259560,3345
SCAN,1464218259562,1979
SCAN,1464218259565,2858
SCAN,1464218259569,3577
SCAN,1464218259574,4483
SCAN,1464218259577,2800
SCAN,1464218259582,5191
SCAN,1464218259584,1727
SCAN,1464218259589,5052
SCAN,1464218259594,4853
SCAN,1464218259595,1151
SCAN,1464218259596,1220
SCAN,1464218259598,1596
SCAN,1464218259604,5068
SCAN,1464218259606,1972
SCAN,1464218259609,2424
SCAN,1464218259611,1658
SCAN,1464218259616,3574
SCAN,1464218259618,1385
SCAN,1464218259621,1439
SCAN,1464218259626,3383
SCAN,1464218259633,3575
SCAN,1464218259636,3265
SCAN,1464218259638,1629
SCAN,1464218259644,4916
SCAN,1464218259645,1190
SCAN,1464218259647,1191
SCAN,1464218259655,2428
SCAN,1464218259670,14130
SCAN,1464218259673,3299
SCAN,1464218259676,2345
SCAN,1464218259683,5663
SCAN,1464218259686,3503
SCAN,1464218259691,4476
SCAN,1464218259693,2308
SCAN,1464218259698,5001
SCAN,1464218259699,1113
SCAN,1464218259701,1147
SCAN,1464218259704,3016
SCAN,1464218259708,4006
SCAN,1464218259711,2888
SCAN,1464218259714,3852
SCAN,1464218259717,2785
SCAN,1464218259721,3639
SCAN,1464218259722,1020
SCAN,1464218259724,1682
SCAN,1464218259727,3126
SCAN,1464218259728,1351
SCAN,1464218259732,4260
SCAN,1464218259734,1358
SCAN,1464218259735,1516
SCAN,1464218259740,4435
SCAN,1464218259746,5103
SCAN,1464218259749,3851
SCAN,1464218259754,4124
SCAN,1464218259757,3486
SCAN,1464218259759,2211
SCAN,1464218259761,1512
SCAN,1464218259764,3675
SCAN,1464218259768,3871
SCAN,1464218259771,2334
SCAN,1464218259772,1275
SCAN,1464218259775,2000
SCAN,1464218259777,1352
SCAN,1464218259782,2868
SCAN,1464218259787,4594
SCAN,1464218259791,3448
SCAN,1464218259793,2513
SCAN,1464218259795,1516
SCAN,1464218259801,4725
SCAN,1464218259805,4097
SCAN,1464218259808,2993
SCAN,1464218259809,1501
SCAN,1464218259813,4160
SCAN,1464218259815,1148
SCAN,1464218259820,4223
SCAN,1464218259822,1499
SCAN,1464218259825,2173
SCAN,1464218259828,2404
SCAN,1464218259833,3397
SCAN,1464218259837,4445
SCAN,1464218259841,3711
SCAN,1464218259844,3260
SCAN,1464218259846,1418
SCAN,1464218259850,3990
SCAN,1464218259855,5000
SCAN,1464218259858,3488
SCAN,1464218259860,1341
SCAN,1464218259862,2281
SCAN,1464218259864,1717
SCAN,1464218259868,2119
SCAN,1464218259873,3593
SCAN,1464218259874,1026
SCAN,1464218259877,742
SCAN,1464218259883,3229
SCAN,1464218259886,3386
SCAN,1464218259889,2784
SCAN,1464218259891,1677
SCAN,1464218259897,4672
SCAN,1464218259901,4130
SCAN,1464218259903,1353
SCAN,1464218259905,1899
SCAN,1464218259914,7618
SCAN,1464218259917,3363
SCAN,1464218259919,2330
SCAN,1464218259923,4019
SCAN,1464218259925,1819
SCAN,1464218259928,2429
SCAN,1464218259929,1559
SCAN,1464218259932,2594
SCAN,1464218259936,3430
SCAN,1464218259941,5139
SCAN,1464218259943,1757
SCAN,1464218259947,3912
SCAN,1464218259950,3072
SCAN,1464218259954,3681
SCAN,1464218259957,3048
SCAN,1464218259961,4703
SCAN,1464218259963,1958
SCAN,1464218259968,4417
SCAN,1464218259972,3689
SCAN,1464218259975,3517
SCAN,1464218259980,4516
SCAN,1464218259983,3810
SCAN,1464218259988,4656
SCAN,1464218259990,2048
SCAN,1464218259995,4638
SCAN,1464218259996,1367
SCAN,1464218259999,3201
SCAN,1464218260004,4402
SCAN,1464218260008,3948
SCAN,1464218260010,2713
SCAN,1464218260013,2363
SCAN,1464218260016,2999
SCAN,1464218260020,4101
SCAN,1464218260025,4904
SCAN,1464218260028,2702
SCAN,1464218260030,2386
SCAN,1464218260032,2305
SCAN,1464218260035,2801
SCAN,1464218260037,1507
SCAN,1464218260039,2096
SCAN,1464218260042,2520
SCAN,1464218260047,4742
SCAN,1464218260052,4754
SCAN,1464218260054,1677
SCAN,1464218260059,4763
SCAN,1464218260062,2908
SCAN,1464218260065,3223
SCAN,1464218260067,2674
SCAN,1464218260070,2587
SCAN,1464218260071,921
SCAN,1464218260075,2062
SCAN,1464218260083,6882
SCAN,1464218260085,1989
SCAN,1464218260089,3836
SCAN,1464218260092,3255
SCAN,1464218260095,2903
SCAN,1464218260097,1899
SCAN,1464218260100,3142
SCAN,1464218260103,3325
SCAN,1464218260108,4451
SCAN,1464218260110,2031
SCAN,1464218260114,4572
SCAN,1464218260116,1756
SCAN,1464218260118,1651
SCAN,1464218260120,1121
SCAN,1464218260124,1599
SCAN,1464218260127,1412
SCAN,1464218260132,2635
SCAN,1464218260136,3053
SCAN,1464218260137,1157
SCAN,1464218260143,3312
SCAN,1464218260144,1454
SCAN,1464218260149,3038
SCAN,1464218260153,3860
SCAN,1464218260157,4091
SCAN,1464218260161,4008
SCAN,1464218260164,1765
SCAN,1464218260167,1307
SCAN,1464218260172,2616
SCAN,1464218260175,2107
SCAN,1464218260177,1143
SCAN,1464218260184,4715
SCAN,1464218260188,4374
SCAN,1464218260190,1680
SCAN,1464218260191,1278
SCAN,1464218260196,3779
SCAN,1464218260200,3646
SCAN,1464218260205,5228
SCAN,1464218260208,2746
SCAN,1464218260210,1685
SCAN,1464218260212,2573
SCAN,1464218260215,2066
SCAN,1464218260218,2557
SCAN,1464218260223,3869
SCAN,1464218260224,1108
SCAN,1464218260228,2163
SCAN,1464218260230,802
SCAN,1464218260234,1115
SCAN,1464218260237,1474
SCAN,1464218260241,2070
SCAN,1464218260244,1077
SCAN,1464218260249,3476
SCAN,1464218260254,4327
SCAN,1464218260259,5194
SCAN,1464218260262,2679
SCAN,1464218260263,1152
SCAN,1464218260265,2018
SCAN,1464218260272,3114
SCAN,1464218260274,1463
SCAN,1464218260277,825
SCAN,1464218260284,4213
SCAN,1464218260286,2692
SCAN,1464218260290,4096
SCAN,1464218260293,3079
SCAN,1464218260297,3221
SCAN,1464218260298,1775
SCAN,1464218260303,3208
SCAN,1464218260307,4401
SCAN,1464218260310,2621
SCAN,1464218260314,4267
SCAN,1464218260318,4325
SCAN,1464218260321,3130
SCAN,1464218260323,1882
SCAN,1464218260325,1540
SCAN,1464218260330,4107
SCAN,1464218260335,2299
SCAN,1464218260337,1395
SCAN,1464218260343,3935
SCAN,1464218260346,2833
SCAN,1464218260348,1558
SCAN,1464218260353,3397
SCAN,1464218260355,2156
SCAN,1464218260360,3550
SCAN,1464218260361,999
SCAN,1464218260366,3446
SCAN,1464218260369,2948
SCAN,1464218260373,3661
SCAN,1464218260374,1194
SCAN,1464218260380,3578
