mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464190257868,883
READ,1464190257872,812
READ,1464190257875,787
READ,1464190257881,3225
READ,1464190257882,762
READ,1464190257885,807
READ,1464190257889,1397
READ,1464190257892,842
READ,1464190257895,836
READ,1464190257898,808
READ,1464190257902,725
READ,1464190257908,831
READ,1464190257912,686
READ,1464190257915,788
READ,1464190257918,728
READ,1464190257922,731
READ,1464190257925,874
READ,1464190257928,809
READ,1464190257932,744
READ,1464190257935,833
READ,1464190257939,1254
READ,1464190257942,767
READ,1464190257945,835
READ,1464190257948,903
READ,1464190257952,1020
READ,1464190257955,877
READ,1464190257958,894
READ,1464190257962,926
READ,1464190257965,830
READ,1464190257968,891
READ,1464190257972,935
READ,1464190257975,891
READ,1464190257979,962
READ,1464190257985,856
READ,1464190257988,817
READ,1464190257992,811
READ,1464190257995,839
READ,1464190257998,851
READ,1464190258002,909
READ,1464190258005,826
READ,1464190258008,820
READ,1464190258012,937
READ,1464190258015,809
READ,1464190258018,857
READ,1464190258022,849
READ,1464190258025,901
READ,1464190258028,906
READ,1464190258032,826
READ,1464190258035,880
READ,1464190258038,835
READ,1464190258042,913
READ,1464190258046,2107
READ,1464190258048,950
READ,1464190258052,1007
READ,1464190258055,750
READ,1464190258059,1005
READ,1464190258062,836
READ,1464190258065,908
READ,1464190258068,921
READ,1464190258072,933
READ,1464190258075,775
READ,1464190258078,835
READ,1464190258082,873
READ,1464190258085,818
READ,1464190258088,866
READ,1464190258092,718
READ,1464190258095,688
READ,1464190258098,735
READ,1464190258102,700
READ,1464190258105,877
READ,1464190258108,908
READ,1464190258112,779
READ,1464190258115,889
READ,1464190258118,839
READ,1464190258122,789
READ,1464190258125,820
READ,1464190258128,819
READ,1464190258132,818
READ,1464190258138,910
READ,1464190258142,773
READ,1464190258145,941
READ,1464190258148,941
READ,1464190258152,812
READ,1464190258155,869
READ,1464190258158,805
READ,1464190258162,942
READ,1464190258165,799
READ,1464190258168,821
READ,1464190258172,834
READ,1464190258175,716
READ,1464190258178,702
READ,1464190258182,749
READ,1464190258185,737
READ,1464190258188,766
READ,1464190258191,661
READ,1464190258195,750
READ,1464190258198,674
READ,1464190258202,913
READ,1464190258205,812
READ,1464190258208,751
READ,1464190258212,765
READ,1464190258215,784
READ,1464190258218,916
READ,1464190258222,853
READ,1464190258225,794
READ,1464190258228,803
READ,1464190258232,813
READ,1464190258235,1240
READ,1464190258238,860
READ,1464190258242,724
READ,1464190258245,831
READ,1464190258248,758
READ,1464190258252,792
READ,1464190258255,861
READ,1464190258258,827
READ,1464190258262,797
READ,1464190258265,1135
READ,1464190258268,841
READ,1464190258274,3453
READ,1464190258275,960
READ,1464190258281,3225
READ,1464190258282,822
READ,1464190258285,914
READ,1464190258288,733
READ,1464190258292,763
READ,1464190258295,861
READ,1464190258302,704
READ,1464190258305,745
READ,1464190258309,982
READ,1464190258312,725
READ,1464190258315,883
READ,1464190258318,831
READ,1464190258322,707
READ,1464190258325,750
READ,1464190258330,2874
READ,1464190258331,629
READ,1464190258335,711
READ,1464190258338,738
READ,1464190258342,713
READ,1464190258345,827
READ,1464190258348,727
READ,1464190258351,609
READ,1464190258355,931
READ,1464190258358,909
READ,1464190258362,741
READ,1464190258365,732
READ,1464190258368,750
READ,1464190258372,787
READ,1464190258375,756
READ,1464190258378,752
READ,1464190258382,828
READ,1464190258385,738
READ,1464190258388,836
READ,1464190258392,847
READ,1464190258395,797
READ,1464190258398,788
READ,1464190258404,3545
READ,1464190258405,770
READ,1464190258408,769
READ,1464190258412,763
READ,1464190258415,843
READ,1464190258420,2164
READ,1464190258422,802
READ,1464190258425,811
READ,1464190258428,866
READ,1464190258432,916
READ,1464190258435,790
READ,1464190258438,723
READ,1464190258442,781
READ,1464190258445,846
READ,1464190258448,786
READ,1464190258452,863
READ,1464190258455,921
READ,1464190258458,812
READ,1464190258462,837
READ,1464190258465,714
READ,1464190258468,862
READ,1464190258472,944
READ,1464190258475,807
READ,1464190258479,1024
READ,1464190258482,842
READ,1464190258488,3437
READ,1464190258489,946
READ,1464190258492,806
READ,1464190258495,816
READ,1464190258502,763
READ,1464190258508,877
READ,1464190258512,830
READ,1464190258515,751
READ,1464190258522,807
READ,1464190258525,680
READ,1464190258528,710
READ,1464190258532,851
READ,1464190258537,2992
READ,1464190258538,796
READ,1464190258542,820
READ,1464190258545,888
READ,1464190258548,919
READ,1464190258552,817
READ,1464190258555,830
READ,1464190258558,825
READ,1464190258562,666
READ,1464190258565,677
READ,1464190258568,831
READ,1464190258572,1002
READ,1464190258575,778
READ,1464190258578,876
READ,1464190258582,906
READ,1464190258589,4511
READ,1464190258589,669
READ,1464190258592,684
READ,1464190258595,754
READ,1464190258602,927
READ,1464190258605,808
READ,1464190258608,814
READ,1464190258612,747
READ,1464190258615,737
READ,1464190258618,729
READ,1464190258622,780
READ,1464190258625,718
READ,1464190258628,826
READ,1464190258632,1391
READ,1464190258635,894
READ,1464190258638,824
READ,1464190258642,1118
READ,1464190258645,1060
READ,1464190258651,3688
READ,1464190258652,862
READ,1464190258655,848
READ,1464190258658,886
READ,1464190258662,814
READ,1464190258665,717
READ,1464190258668,843
READ,1464190258672,875
READ,1464190258675,839
READ,1464190258678,905
READ,1464190258682,848
READ,1464190258685,817
READ,1464190258688,823
READ,1464190258692,905
READ,1464190258695,888
READ,1464190258698,877
READ,1464190258708,3271
READ,1464190258708,790
READ,1464190258712,816
READ,1464190258715,895
READ,1464190258718,830
READ,1464190258722,741
READ,1464190258725,846
READ,1464190258728,723
READ,1464190258732,776
READ,1464190258735,798
READ,1464190258738,752
READ,1464190258742,981
READ,1464190258745,788
READ,1464190258748,881
READ,1464190258752,744
READ,1464190258755,767
READ,1464190258768,3286
READ,1464190258768,761
READ,1464190258772,806
READ,1464190258775,819
READ,1464190258778,823
READ,1464190258782,955
READ,1464190258785,1182
READ,1464190258788,823
READ,1464190258792,814
READ,1464190258795,756
READ,1464190258799,957
READ,1464190258802,697
READ,1464190258805,749
READ,1464190258808,764
READ,1464190258812,759
READ,1464190258815,854
READ,1464190258818,775
READ,1464190258822,965
READ,1464190258828,759
READ,1464190258832,1022
READ,1464190258836,2202
READ,1464190258838,868
READ,1464190258842,782
READ,1464190258845,884
READ,1464190258848,643
READ,1464190258852,802
READ,1464190258855,789
READ,1464190258858,918
READ,1464190258862,734
READ,1464190258865,1056
READ,1464190258868,761
READ,1464190258872,701
READ,1464190258878,807
READ,1464190258882,836
READ,1464190258885,779
READ,1464190258888,746
READ,1464190258892,788
READ,1464190258895,840
READ,1464190258898,803
READ,1464190258902,650
READ,1464190258908,705
READ,1464190258911,671
READ,1464190258915,742
READ,1464190258918,709
READ,1464190258921,645
READ,1464190258925,663
READ,1464190258928,637
READ,1464190258932,650
READ,1464190258935,780
READ,1464190258939,939
READ,1464190258942,869
READ,1464190258945,877
READ,1464190258948,846
READ,1464190258955,808
READ,1464190258958,750
READ,1464190258962,814
READ,1464190258965,814
READ,1464190258968,887
READ,1464190258972,857
READ,1464190258975,837
READ,1464190258982,932
READ,1464190258985,807
READ,1464190258988,787
READ,1464190258992,854
READ,1464190258995,876
READ,1464190258998,844
READ,1464190259002,903
READ,1464190259005,1105
READ,1464190259008,769
READ,1464190259012,846
READ,1464190259015,988
READ,1464190259018,809
READ,1464190259022,948
READ,1464190259025,820
READ,1464190259028,835
READ,1464190259032,888
READ,1464190259035,997
READ,1464190259042,794
READ,1464190259045,780
READ,1464190259053,1847
READ,1464190259055,1143
READ,1464190259058,858
READ,1464190259062,817
READ,1464190259065,830
READ,1464190259068,849
READ,1464190259074,3329
READ,1464190259075,910
READ,1464190259079,1112
READ,1464190259082,898
READ,1464190259085,857
READ,1464190259091,3900
READ,1464190259092,905
READ,1464190259095,929
READ,1464190259099,980
READ,1464190259102,907
READ,1464190259105,1126
READ,1464190259108,915
READ,1464190259112,847
READ,1464190259115,849
READ,1464190259118,841
READ,1464190259125,807
READ,1464190259128,813
READ,1464190259132,820
READ,1464190259135,806
READ,1464190259139,1039
READ,1464190259142,824
READ,1464190259145,790
READ,1464190259148,722
READ,1464190259152,1027
READ,1464190259155,837
READ,1464190259158,889
READ,1464190259166,1130
READ,1464190259168,795
READ,1464190259172,841
READ,1464190259175,862
READ,1464190259179,1117
READ,1464190259182,914
READ,1464190259185,849
READ,1464190259188,891
READ,1464190259192,823
READ,1464190259195,1136
READ,1464190259198,748
READ,1464190259202,716
READ,1464190259205,801
READ,1464190259208,708
READ,1464190259212,868
READ,1464190259215,907
READ,1464190259222,908
READ,1464190259225,945
READ,1464190259228,772
READ,1464190259232,909
READ,1464190259235,843
READ,1464190259239,994
READ,1464190259242,1011
READ,1464190259245,760
READ,1464190259248,774
READ,1464190259255,996
READ,1464190259258,872
READ,1464190259262,847
READ,1464190259268,890
READ,1464190259272,845
READ,1464190259275,928
READ,1464190259282,803
READ,1464190259285,850
READ,1464190259288,779
READ,1464190259295,942
READ,1464190259298,885
READ,1464190259302,813
READ,1464190259305,914
READ,1464190259309,955
READ,1464190259312,931
READ,1464190259315,1049
READ,1464190259318,884
READ,1464190259322,773
READ,1464190259325,817
READ,1464190259328,766
READ,1464190259332,1042
READ,1464190259336,1958
READ,1464190259338,860
READ,1464190259342,836
READ,1464190259345,807
READ,1464190259349,1018
READ,1464190259352,836
READ,1464190259355,858
READ,1464190259360,2691
READ,1464190259362,821
READ,1464190259365,786
READ,1464190259368,840
READ,1464190259372,870
READ,1464190259375,895
READ,1464190259378,836
READ,1464190259382,793
READ,1464190259385,834
READ,1464190259388,873
READ,1464190259392,873
READ,1464190259395,819
READ,1464190259398,857
READ,1464190259402,910
READ,1464190259405,950
READ,1464190259408,852
READ,1464190259412,833
READ,1464190259415,847
READ,1464190259418,922
READ,1464190259422,868
READ,1464190259425,742
READ,1464190259428,832
READ,1464190259432,814
READ,1464190259435,796
READ,1464190259438,917
READ,1464190259443,1681
READ,1464190259445,860
READ,1464190259449,962
READ,1464190259452,1010
READ,1464190259455,832
READ,1464190259468,10137
READ,1464190259469,1032
READ,1464190259470,1013
READ,1464190259473,3536
READ,1464190259474,1006
READ,1464190259475,911
READ,1464190259478,905
READ,1464190259482,755
READ,1464190259485,830
READ,1464190259488,824
READ,1464190259492,746
READ,1464190259495,866
READ,1464190259499,1010
READ,1464190259502,860
READ,1464190259505,863
READ,1464190259511,2986
READ,1464190259512,832
READ,1464190259515,964
READ,1464190259522,4368
READ,1464190259523,901
READ,1464190259525,893
READ,1464190259528,730
READ,1464190259535,760
READ,1464190259538,792
READ,1464190259542,1026
READ,1464190259545,895
READ,1464190259548,898
READ,1464190259552,750
READ,1464190259555,768
READ,1464190259558,720
READ,1464190259562,738
READ,1464190259565,849
READ,1464190259569,950
READ,1464190259572,783
READ,1464190259575,795
READ,1464190259578,837
READ,1464190259582,1067
READ,1464190259585,837
READ,1464190259588,966
READ,1464190259592,913
READ,1464190259599,983
READ,1464190259602,834
READ,1464190259605,800
READ,1464190259608,867
READ,1464190259612,880
READ,1464190259615,856
READ,1464190259619,1026
READ,1464190259622,950
READ,1464190259625,986
READ,1464190259628,845
READ,1464190259632,948
READ,1464190259635,754
READ,1464190259638,684
READ,1464190259642,968
READ,1464190259645,842
READ,1464190259648,956
READ,1464190259652,824
READ,1464190259655,777
READ,1464190259658,801
READ,1464190259662,895
READ,1464190259665,810
READ,1464190259672,900
READ,1464190259675,749
READ,1464190259678,821
READ,1464190259682,829
READ,1464190259686,2147
READ,1464190259688,659
READ,1464190259692,902
READ,1464190259695,886
READ,1464190259698,725
READ,1464190259702,728
READ,1464190259705,916
READ,1464190259708,771
READ,1464190259712,1050
READ,1464190259715,890
READ,1464190259718,797
READ,1464190259722,707
READ,1464190259725,798
READ,1464190259728,865
READ,1464190259732,760
READ,1464190259739,4563
READ,1464190259742,819
READ,1464190259745,769
READ,1464190259748,798
READ,1464190259752,880
READ,1464190259758,821
READ,1464190259762,906
READ,1464190259765,770
READ,1464190259768,705
READ,1464190259772,856
READ,1464190259775,765
READ,1464190259778,789
READ,1464190259782,808
READ,1464190259785,878
READ,1464190259788,824
READ,1464190259792,846
READ,1464190259795,933
READ,1464190259802,787
READ,1464190259805,881
READ,1464190259809,934
READ,1464190259812,767
READ,1464190259818,823
READ,1464190259822,870
READ,1464190259825,840
READ,1464190259828,903
READ,1464190259832,1033
READ,1464190259835,789
READ,1464190259838,743
READ,1464190259842,673
READ,1464190259845,810
READ,1464190259848,735
READ,1464190259852,954
READ,1464190259855,751
READ,1464190259858,821
READ,1464190259862,762
READ,1464190259865,841
READ,1464190259869,926
READ,1464190259872,1106
READ,1464190259875,1056
READ,1464190259882,900
READ,1464190259885,962
READ,1464190259889,1005
READ,1464190259892,1075
READ,1464190259895,868
READ,1464190259898,893
READ,1464190259902,923
READ,1464190259905,775
READ,1464190259909,977
READ,1464190259912,901
READ,1464190259915,918
READ,1464190259918,917
READ,1464190259922,852
READ,1464190259925,894
READ,1464190259928,968
READ,1464190259932,1012
READ,1464190259935,796
READ,1464190259939,1503
READ,1464190259942,689
READ,1464190259945,826
READ,1464190259948,839
READ,1464190259952,888
READ,1464190259955,836
READ,1464190259961,3859
READ,1464190259962,837
READ,1464190259965,1275
READ,1464190259972,962
READ,1464190259975,974
READ,1464190259978,913
READ,1464190259982,935
READ,1464190259985,959
READ,1464190259989,961
READ,1464190259992,962
READ,1464190259995,960
READ,1464190259999,930
READ,1464190260002,1046
READ,1464190260005,928
READ,1464190260008,857
READ,1464190260012,844
READ,1464190260015,826
READ,1464190260018,841
READ,1464190260025,809
READ,1464190260028,838
READ,1464190260032,867
READ,1464190260035,789
READ,1464190260038,737
READ,1464190260042,849
READ,1464190260045,824
READ,1464190260052,744
READ,1464190260055,731
READ,1464190260058,856
READ,1464190260062,829
READ,1464190260065,798
READ,1464190260068,752
READ,1464190260072,677
READ,1464190260075,780
READ,1464190260078,895
READ,1464190260082,834
READ,1464190260085,869
READ,1464190260088,829
READ,1464190260095,797
READ,1464190260099,968
READ,1464190260102,834
READ,1464190260105,882
READ,1464190260108,744
READ,1464190260112,876
READ,1464190260115,739
READ,1464190260118,855
READ,1464190260122,933
READ,1464190260125,844
READ,1464190260128,819
READ,1464190260132,761
READ,1464190260135,869
READ,1464190260138,759
READ,1464190260142,704
READ,1464190260145,849
READ,1464190260148,693
READ,1464190260152,725
READ,1464190260155,782
READ,1464190260159,1710
READ,1464190260162,928
READ,1464190260165,792
READ,1464190260174,6896
READ,1464190260175,823
READ,1464190260176,779
READ,1464190260178,860
READ,1464190260182,818
READ,1464190260185,832
READ,1464190260188,691
READ,1464190260192,855
READ,1464190260195,798
READ,1464190260198,787
READ,1464190260202,887
READ,1464190260205,784
READ,1464190260208,840
READ,1464190260212,900
READ,1464190260215,850
READ,1464190260218,889
READ,1464190260222,845
READ,1464190260225,709
READ,1464190260228,751
READ,1464190260232,771
READ,1464190260235,789
READ,1464190260238,787
READ,1464190260242,787
READ,1464190260245,813
READ,1464190260248,704
READ,1464190260252,801
READ,1464190260255,748
READ,1464190260258,720
READ,1464190260262,800
READ,1464190260265,739
READ,1464190260272,972
READ,1464190260275,820
READ,1464190260278,781
READ,1464190260282,841
READ,1464190260285,717
READ,1464190260288,807
READ,1464190260295,737
READ,1464190260298,751
READ,1464190260302,793
READ,1464190260305,802
READ,1464190260308,761
READ,1464190260312,797
READ,1464190260315,852
READ,1464190260318,855
READ,1464190260322,752
READ,1464190260325,855
READ,1464190260328,849
READ,1464190260332,811
READ,1464190260335,924
READ,1464190260338,879
READ,1464190260342,804
READ,1464190260345,790
READ,1464190260348,865
READ,1464190260354,3541
READ,1464190260355,710
READ,1464190260358,684
READ,1464190260362,701
READ,1464190260365,701
READ,1464190260368,894
READ,1464190260374,3350
READ,1464190260375,752
READ,1464190260378,855
READ,1464190260382,891
READ,1464190260385,872
READ,1464190260388,877
READ,1464190260392,860
READ,1464190260395,943
READ,1464190260398,809
READ,1464190260402,910
READ,1464190260405,819
READ,1464190260408,919
READ,1464190260412,810
READ,1464190260415,900
READ,1464190260419,997
READ,1464190260422,758
READ,1464190260425,861
READ,1464190260428,821
READ,1464190260432,1100
READ,1464190260435,838
READ,1464190260439,1123
READ,1464190260442,691
READ,1464190260445,1056
READ,1464190260448,819
READ,1464190260454,3339
READ,1464190260455,851
READ,1464190260458,858
READ,1464190260465,3823
READ,1464190260466,800
READ,1464190260468,772
READ,1464190260472,839
READ,1464190260475,961
READ,1464190260478,849
READ,1464190260482,718
READ,1464190260485,811
READ,1464190260488,823
READ,1464190260492,757
READ,1464190260498,829
READ,1464190260502,1104
READ,1464190260505,1041
READ,1464190260509,929
READ,1464190260512,740
READ,1464190260515,810
READ,1464190260518,757
READ,1464190260522,765
READ,1464190260525,895
READ,1464190260529,841
READ,1464190260532,840
READ,1464190260535,807
READ,1464190260538,754
READ,1464190260542,851
READ,1464190260545,796
READ,1464190260548,748
READ,1464190260552,687
READ,1464190260555,795
READ,1464190260558,826
READ,1464190260562,703
READ,1464190260565,679
READ,1464190260568,676
READ,1464190260572,803
READ,1464190260575,930
READ,1464190260578,774
READ,1464190260582,692
READ,1464190260585,700
READ,1464190260588,834
READ,1464190260595,4181
READ,1464190260596,814
READ,1464190260599,972
READ,1464190260602,862
READ,1464190260605,817
READ,1464190260608,832
READ,1464190260612,760
READ,1464190260615,923
READ,1464190260618,859
READ,1464190260622,811
READ,1464190260625,767
READ,1464190260628,809
READ,1464190260632,736
READ,1464190260635,751
READ,1464190260639,1164
READ,1464190260642,858
READ,1464190260645,833
READ,1464190260648,840
READ,1464190260652,911
READ,1464190260655,860
READ,1464190260658,786
READ,1464190260662,779
READ,1464190260665,931
READ,1464190260669,1050
READ,1464190260672,839
READ,1464190260675,821
READ,1464190260679,1045
READ,1464190260682,855
READ,1464190260685,802
READ,1464190260688,795
READ,1464190260692,848
READ,1464190260695,1054
READ,1464190260698,789
READ,1464190260702,861
READ,1464190260705,948
READ,1464190260708,823
READ,1464190260712,816
READ,1464190260715,848
READ,1464190260718,825
READ,1464190260722,811
READ,1464190260725,925
READ,1464190260728,880
READ,1464190260732,801
READ,1464190260735,783
READ,1464190260738,841
READ,1464190260742,875
READ,1464190260745,884
READ,1464190260752,1040
READ,1464190260759,4447
READ,1464190260760,979
READ,1464190260762,748
READ,1464190260765,950
READ,1464190260768,721
READ,1464190260775,747
READ,1464190260778,857
READ,1464190260782,746
READ,1464190260785,767
READ,1464190260788,832
READ,1464190260792,786
READ,1464190260798,761
READ,1464190260802,717
READ,1464190260805,1137
READ,1464190260808,749
READ,1464190260812,913
READ,1464190260815,1115
READ,1464190260818,775
READ,1464190260822,828
READ,1464190260825,806
READ,1464190260828,811
READ,1464190260835,745
READ,1464190260838,789
READ,1464190260842,800
READ,1464190260849,4957
READ,1464190260850,1052
READ,1464190260852,871
READ,1464190260855,898
READ,1464190260859,979
READ,1464190260862,861
READ,1464190260865,804
READ,1464190260868,791
READ,1464190260872,812
READ,1464190260875,955
READ,1464190260878,831
READ,1464190260882,841
READ,1464190260885,929
READ,1464190260888,815
READ,1464190260892,879
READ,1464190260895,900
READ,1464190260905,862
READ,1464190260908,705
READ,1464190260912,964
READ,1464190260915,954
READ,1464190260918,734
READ,1464190260922,766
READ,1464190260925,808
READ,1464190260929,1008
READ,1464190260932,787
READ,1464190260935,882
READ,1464190260939,1335
READ,1464190260942,867
READ,1464190260945,979
READ,1464190260949,955
READ,1464190260952,843
READ,1464190260955,986
READ,1464190260958,920
READ,1464190260962,1099
READ,1464190260965,759
READ,1464190260968,989
READ,1464190260972,758
READ,1464190260975,905
READ,1464190260979,1049
READ,1464190260985,742
READ,1464190260989,1083
READ,1464190260992,937
READ,1464190260995,904
READ,1464190260998,878
READ,1464190261002,706
READ,1464190261005,874
READ,1464190261008,937
READ,1464190261012,849
READ,1464190261015,962
READ,1464190261018,884
READ,1464190261022,807
READ,1464190261025,921
READ,1464190261029,995
READ,1464190261032,857
READ,1464190261035,792
READ,1464190261038,882
READ,1464190261042,944
READ,1464190261048,738
READ,1464190261052,903
READ,1464190261058,748
READ,1464190261062,743
READ,1464190261067,3142
READ,1464190261068,792
READ,1464190261072,763
READ,1464190261075,766
READ,1464190261078,749
READ,1464190261082,875
READ,1464190261085,810
READ,1464190261088,740
READ,1464190261092,836
READ,1464190261095,780
READ,1464190261098,805
READ,1464190261102,702
READ,1464190261105,907
READ,1464190261108,883
READ,1464190261112,874
READ,1464190261115,937
READ,1464190261118,841
READ,1464190261122,751
READ,1464190261125,822
READ,1464190261128,906
READ,1464190261132,811
READ,1464190261135,940
READ,1464190261138,837
READ,1464190261142,963
READ,1464190261145,1033
READ,1464190261148,767
READ,1464190261152,967
READ,1464190261155,893
READ,1464190261158,859
READ,1464190261162,820
READ,1464190261165,724
READ,1464190261168,871
READ,1464190261172,931
READ,1464190261178,882
READ,1464190261182,833
READ,1464190261185,819
READ,1464190261188,810
READ,1464190261192,634
READ,1464190261195,766
READ,1464190261198,813
READ,1464190261202,777
READ,1464190261208,767
READ,1464190261212,847
READ,1464190261215,752
READ,1464190261218,794
READ,1464190261222,832
READ,1464190261225,855
READ,1464190261228,805
READ,1464190261232,894
READ,1464190261235,883
READ,1464190261238,875
READ,1464190261242,818
READ,1464190261245,709
READ,1464190261248,724
READ,1464190261252,822
READ,1464190261255,865
READ,1464190261258,811
READ,1464190261262,745
READ,1464190261265,712
READ,1464190261268,825
READ,1464190261276,4651
READ,1464190261276,844
READ,1464190261279,1157
READ,1464190261282,833
READ,1464190261285,902
READ,1464190261288,772
READ,1464190261292,901
READ,1464190261295,880
READ,1464190261298,764
READ,1464190261302,791
READ,1464190261305,794
READ,1464190261308,748
READ,1464190261312,904
READ,1464190261318,732
READ,1464190261322,855
READ,1464190261325,868
READ,1464190261328,805
READ,1464190261332,971
READ,1464190261335,757
READ,1464190261338,743
READ,1464190261342,897
READ,1464190261345,799
READ,1464190261348,780
READ,1464190261352,757
READ,1464190261355,847
READ,1464190261358,739
READ,1464190261362,1007
READ,1464190261365,709
READ,1464190261368,854
READ,1464190261372,663
READ,1464190261375,809
READ,1464190261378,827
READ,1464190261382,793
READ,1464190261385,852
READ,1464190261388,779
READ,1464190261392,1449
READ,1464190261395,895
READ,1464190261401,3564
READ,1464190261402,952
READ,1464190261405,843
READ,1464190261408,843
READ,1464190261412,1071
READ,1464190261415,649
READ,1464190261418,788
READ,1464190261422,763
READ,1464190261428,3540
READ,1464190261431,3425
READ,1464190261432,690
READ,1464190261435,818
READ,1464190261438,715
READ,1464190261442,743
READ,1464190261445,726
READ,1464190261448,871
READ,1464190261455,765
READ,1464190261458,577
READ,1464190261462,709
READ,1464190261465,815
READ,1464190261468,782
READ,1464190261475,825
READ,1464190261478,944
READ,1464190261482,793
READ,1464190261485,818
READ,1464190261488,774
READ,1464190261492,737
READ,1464190261498,706
READ,1464190261502,752
READ,1464190261505,913
READ,1464190261508,721
READ,1464190261512,774
READ,1464190261515,815
READ,1464190261519,1042
READ,1464190261522,800
READ,1464190261525,817
READ,1464190261531,3695
READ,1464190261532,948
READ,1464190261535,818
READ,1464190261539,950
READ,1464190261545,4079
READ,1464190261546,870
READ,1464190261551,3268
READ,1464190261555,831
READ,1464190261559,1031
READ,1464190261562,974
READ,1464190261565,900
READ,1464190261568,844
READ,1464190261572,892
READ,1464190261575,767
READ,1464190261578,752
READ,1464190261582,906
READ,1464190261585,860
READ,1464190261593,1725
READ,1464190261598,3568
READ,1464190261601,3587
READ,1464190261602,768
READ,1464190261605,708
READ,1464190261608,821
READ,1464190261615,857
READ,1464190261622,635
READ,1464190261628,849
READ,1464190261635,888
READ,1464190261642,949
READ,1464190261645,861
READ,1464190261648,846
READ,1464190261652,686
READ,1464190261655,1052
READ,1464190261658,735
READ,1464190261662,703
READ,1464190261665,731
READ,1464190261668,722
READ,1464190261672,739
READ,1464190261675,866
READ,1464190261678,850
READ,1464190261682,728
READ,1464190261685,799
READ,1464190261688,680
READ,1464190261692,821
READ,1464190261695,841
READ,1464190261698,671
READ,1464190261702,894
READ,1464190261705,771
READ,1464190261708,742
READ,1464190261712,752
READ,1464190261715,712
READ,1464190261718,800
READ,1464190261722,939
READ,1464190261725,811
READ,1464190261728,877
READ,1464190261732,769
READ,1464190261735,803
READ,1464190261738,777
READ,1464190261742,1038
READ,1464190261748,733
READ,1464190261752,708
READ,1464190261755,633
READ,1464190261758,776
READ,1464190261764,2761
READ,1464190261765,786
READ,1464190261768,682
READ,1464190261772,697
READ,1464190261775,713
READ,1464190261778,825
READ,1464190261785,769
READ,1464190261788,792
READ,1464190261792,696
READ,1464190261795,1114
READ,1464190261798,837
READ,1464190261802,876
READ,1464190261805,879
READ,1464190261808,790
READ,1464190261812,886
READ,1464190261815,822
READ,1464190261818,893
READ,1464190261822,761
READ,1464190261825,665
READ,1464190261828,680
READ,1464190261832,750
READ,1464190261835,820
READ,1464190261838,911
READ,1464190261842,1052
READ,1464190261848,3747
READ,1464190261849,815
READ,1464190261852,659
READ,1464190261855,771
READ,1464190261858,890
READ,1464190261862,718
READ,1464190261865,727
READ,1464190261868,773
READ,1464190261872,661
READ,1464190261875,724
READ,1464190261885,803
READ,1464190261888,738
READ,1464190261893,1954
READ,1464190261896,1671
READ,1464190261899,977
READ,1464190261902,1181
READ,1464190261905,777
READ,1464190261908,850
READ,1464190261912,764
READ,1464190261915,674
READ,1464190261918,740
READ,1464190261924,3273
READ,1464190261925,757
READ,1464190261932,855
READ,1464190261935,803
READ,1464190261939,1105
READ,1464190261942,733
READ,1464190261945,847
READ,1464190261949,1058
READ,1464190261952,842
READ,1464190261955,840
READ,1464190261962,732
READ,1464190261965,808
READ,1464190261968,899
READ,1464190261972,829
READ,1464190261975,776
READ,1464190261978,728
READ,1464190261982,808
READ,1464190261985,843
READ,1464190261988,903
READ,1464190261992,909
READ,1464190261995,948
READ,1464190261998,929
READ,1464190262002,906
READ,1464190262005,889
READ,1464190262008,868
READ,1464190262012,753
READ,1464190262015,781
READ,1464190262018,847
READ,1464190262024,2915
READ,1464190262025,669
READ,1464190262032,767
READ,1464190262035,834
READ,1464190262038,771
READ,1464190262042,950
READ,1464190262045,1234
READ,1464190262048,722
READ,1464190262052,927
READ,1464190262055,755
READ,1464190262058,759
READ,1464190262062,931
READ,1464190262065,739
READ,1464190262069,955
READ,1464190262072,723
READ,1464190262075,639
READ,1464190262078,599
READ,1464190262082,694
READ,1464190262085,708
READ,1464190262088,722
READ,1464190262092,739
READ,1464190262098,745
READ,1464190262102,698
READ,1464190262105,578
READ,1464190262108,744
READ,1464190262112,865
READ,1464190262115,956
READ,1464190262118,770
READ,1464190262122,887
READ,1464190262125,1114
READ,1464190262128,897
READ,1464190262132,975
READ,1464190262138,787
READ,1464190262142,892
READ,1464190262145,1162
READ,1464190262148,811
READ,1464190262152,769
READ,1464190262155,841
READ,1464190262158,911
READ,1464190262162,887
READ,1464190262165,935
READ,1464190262169,1062
READ,1464190262172,893
READ,1464190262175,898
READ,1464190262178,911
READ,1464190262182,806
READ,1464190262185,913
READ,1464190262188,884
READ,1464190262195,794
READ,1464190262198,911
READ,1464190262202,959
READ,1464190262205,774
READ,1464190262208,776
READ,1464190262212,771
READ,1464190262215,851
READ,1464190262218,764
READ,1464190262222,790
READ,1464190262225,968
READ,1464190262228,777
READ,1464190262232,802
READ,1464190262235,808
READ,1464190262238,744
READ,1464190262242,761
READ,1464190262245,864
READ,1464190262248,787
READ,1464190262252,949
READ,1464190262255,822
READ,1464190262258,744
READ,1464190262265,843
READ,1464190262268,913
READ,1464190262273,1661
READ,1464190262275,901
