mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464217626391,3591
SCAN,1464217626394,3036
SCAN,1464217626399,4295
SCAN,1464217626402,3011
SCAN,1464217626405,3132
SCAN,1464217626409,4053
SCAN,1464217626414,5081
SCAN,1464217626417,2773
SCAN,1464217626418,1300
SCAN,1464217626419,960
SCAN,1464217626423,2989
SCAN,1464217626426,2070
SCAN,1464217626428,1250
SCAN,1464217626434,3642
SCAN,1464217626436,2320
SCAN,1464217626441,3864
SCAN,1464217626445,3914
SCAN,1464217626448,3018
SCAN,1464217626450,2593
SCAN,1464217626452,1544
SCAN,1464217626456,2388
SCAN,1464217626460,2942
SCAN,1464217626464,3524
SCAN,1464217626468,3880
SCAN,1464217626473,4861
SCAN,1464217626475,2280
SCAN,1464217626476,785
SCAN,1464217626480,3290
SCAN,1464217626481,879
SCAN,1464217626487,3401
SCAN,1464217626490,3096
SCAN,1464217626493,2648
SCAN,1464217626495,1271
SCAN,1464217626501,4174
SCAN,1464217626505,3365
SCAN,1464217626510,5631
SCAN,1464217626512,1486
SCAN,1464217626515,1059
SCAN,1464217626520,3243
SCAN,1464217626525,4239
SCAN,1464217626528,3694
SCAN,1464217626533,4333
SCAN,1464217626537,4495
SCAN,1464217626541,4133
SCAN,1464217626543,1094
SCAN,1464217626545,1406
SCAN,1464217626548,1064
SCAN,1464217626557,3730
SCAN,1464217626560,2358
SCAN,1464217626563,2910
SCAN,1464217626566,2370
SCAN,1464217626571,3447
SCAN,1464217626573,2363
SCAN,1464217626577,3198
SCAN,1464217626580,3206
SCAN,1464217626583,2704
SCAN,1464217626587,3357
SCAN,1464217626590,2766
SCAN,1464217626593,2417
SCAN,1464217626595,976
SCAN,1464217626598,1102
SCAN,1464217626605,4235
SCAN,1464217626607,2442
SCAN,1464217626611,3596
SCAN,1464217626613,2660
SCAN,1464217626618,4125
SCAN,1464217626620,2269
SCAN,1464217626624,3663
SCAN,1464217626628,3760
SCAN,1464217626633,2327
SCAN,1464217626635,1369
SCAN,1464217626643,5433
SCAN,1464217626644,1888
SCAN,1464217626648,3995
SCAN,1464217626652,3656
SCAN,1464217626654,1741
SCAN,1464217626658,4292
SCAN,1464217626661,3220
SCAN,1464217626663,1444
SCAN,1464217626665,808
SCAN,1464217626672,4535
SCAN,1464217626678,4317
SCAN,1464217626680,1579
SCAN,1464217626683,2513
SCAN,1464217626688,3873
SCAN,1464217626690,2295
SCAN,1464217626692,1339
SCAN,1464217626696,2060
SCAN,1464217626701,4329
SCAN,1464217626706,4472
SCAN,1464217626709,2909
SCAN,1464217626711,2319
SCAN,1464217626714,2958
SCAN,1464217626716,1975
SCAN,1464217626720,2452
SCAN,1464217626724,3166
SCAN,1464217626726,1934
SCAN,1464217626728,1244
SCAN,1464217626733,2546
SCAN,1464217626737,3201
SCAN,1464217626739,2191
SCAN,1464217626742,1530
SCAN,1464217626745,1468
SCAN,1464217626749,2047
SCAN,1464217626754,3444
SCAN,1464217626758,4231
SCAN,1464217626760,2207
SCAN,1464217626763,2326
SCAN,1464217626765,992
SCAN,1464217626769,1736
SCAN,1464217626775,4507
SCAN,1464217626778,3469
SCAN,1464217626782,3571
SCAN,1464217626787,4600
SCAN,1464217626789,2472
SCAN,1464217626792,3323
SCAN,1464217626797,4388
SCAN,1464217626800,2769
SCAN,1464217626802,2145
SCAN,1464217626803,1406
SCAN,1464217626810,3075
SCAN,1464217626814,3859
SCAN,1464217626816,1973
SCAN,1464217626820,2632
SCAN,1464217626822,1349
SCAN,1464217626826,2027
SCAN,1464217626829,2039
SCAN,1464217626832,1701
SCAN,1464217626837,3460
SCAN,1464217626840,3055
SCAN,1464217626843,3014
SCAN,1464217626851,3942
SCAN,1464217626855,3669
SCAN,1464217626857,2211
SCAN,1464217626862,4511
SCAN,1464217626862,811
SCAN,1464217626866,2495
SCAN,1464217626869,1827
SCAN,1464217626873,2105
SCAN,1464217626875,1483
SCAN,1464217626881,4070
SCAN,1464217626886,4461
SCAN,1464217626888,2633
SCAN,1464217626890,1389
SCAN,1464217626892,1993
SCAN,1464217626896,2517
SCAN,1464217626900,2448
SCAN,1464217626905,4271
SCAN,1464217626909,4323
SCAN,1464217626912,2868
SCAN,1464217626915,3319
SCAN,1464217626917,1713
SCAN,1464217626919,1745
SCAN,1464217626926,2313
SCAN,1464217626929,1813
SCAN,1464217626932,2060
SCAN,1464217626937,2745
SCAN,1464217626945,4173
SCAN,1464217626949,4636
SCAN,1464217626953,4021
SCAN,1464217626956,2702
SCAN,1464217626961,4947
SCAN,1464217626964,1682
SCAN,1464217626968,3784
SCAN,1464217626971,3047
SCAN,1464217626974,2868
SCAN,1464217626978,4280
SCAN,1464217626985,6983
SCAN,1464217626986,1003
SCAN,1464217626988,2302
SCAN,1464217626993,4959
SCAN,1464217626996,2534
SCAN,1464217626997,1380
SCAN,1464217627004,3605
SCAN,1464217627008,902
SCAN,1464217627014,3820
SCAN,1464217627017,2218
SCAN,1464217627020,3061
SCAN,1464217627023,2409
SCAN,1464217627030,3137
SCAN,1464217627032,2088
SCAN,1464217627035,1182
SCAN,1464217627039,1465
SCAN,1464217627044,3967
SCAN,1464217627047,2821
SCAN,1464217627051,3299
SCAN,1464217627054,3326
SCAN,1464217627055,1048
SCAN,1464217627058,1164
SCAN,1464217627065,4616
SCAN,1464217627069,4175
SCAN,1464217627071,2028
SCAN,1464217627073,1625
SCAN,1464217627076,2005
SCAN,1464217627078,987
SCAN,1464217627083,2594
SCAN,1464217627089,1466
SCAN,1464217627092,1453
SCAN,1464217627098,3847
SCAN,1464217627101,3599
SCAN,1464217627105,3585
SCAN,1464217627109,4295
SCAN,1464217627112,3149
SCAN,1464217627117,4672
SCAN,1464217627122,4953
SCAN,1464217627126,3732
SCAN,1464217627128,2564
SCAN,1464217627132,4046
SCAN,1464217627136,3290
SCAN,1464217627137,1541
SCAN,1464217627141,3525
SCAN,1464217627144,3578
SCAN,1464217627149,4257
SCAN,1464217627150,1669
SCAN,1464217627154,3868
SCAN,1464217627155,1130
SCAN,1464217627157,2294
SCAN,1464217627164,3125
SCAN,1464217627167,3762
SCAN,1464217627171,3095
SCAN,1464217627172,1323
SCAN,1464217627175,1713
SCAN,1464217627181,3953
SCAN,1464217627184,3416
SCAN,1464217627187,2540
SCAN,1464217627191,3730
SCAN,1464217627193,2665
SCAN,1464217627201,4050
SCAN,1464217627205,4008
SCAN,1464217627209,3469
SCAN,1464217627210,1853
SCAN,1464217627215,4262
SCAN,1464217627216,1097
SCAN,1464217627220,3319
SCAN,1464217627222,1700
SCAN,1464217627226,1836
SCAN,1464217627228,1251
SCAN,1464217627235,4214
SCAN,1464217627236,1585
SCAN,1464217627240,3041
SCAN,1464217627244,3773
SCAN,1464217627248,4059
SCAN,1464217627251,3062
SCAN,1464217627253,1649
SCAN,1464217627258,4593
SCAN,1464217627260,1253
SCAN,1464217627263,2225
SCAN,1464217627267,3208
SCAN,1464217627270,2818
SCAN,1464217627273,2943
SCAN,1464217627277,3664
SCAN,1464217627282,4272
SCAN,1464217627285,3066
SCAN,1464217627289,1561
SCAN,1464217627293,2243
SCAN,1464217627296,1775
SCAN,1464217627300,3242
SCAN,1464217627302,1908
SCAN,1464217627314,10483
SCAN,1464217627319,4397
SCAN,1464217627320,1270
SCAN,1464217627323,3554
SCAN,1464217627327,3351
SCAN,1464217627328,1400
SCAN,1464217627331,2880
SCAN,1464217627334,3063
SCAN,1464217627338,4180
SCAN,1464217627343,4618
SCAN,1464217627344,1143
SCAN,1464217627349,4565
SCAN,1464217627352,3137
SCAN,1464217627356,3978
SCAN,1464217627361,4833
SCAN,1464217627364,3010
SCAN,1464217627366,2699
SCAN,1464217627369,2460
SCAN,1464217627373,4056
SCAN,1464217627376,3024
SCAN,1464217627379,3135
SCAN,1464217627383,3865
SCAN,1464217627388,4765
SCAN,1464217627391,2904
SCAN,1464217627393,2748
SCAN,1464217627395,2068
SCAN,1464217627400,4218
SCAN,1464217627404,4085
SCAN,1464217627406,1741
SCAN,1464217627409,3299
SCAN,1464217627414,4136
SCAN,1464217627416,1716
SCAN,1464217627420,3395
SCAN,1464217627421,1026
SCAN,1464217627424,3586
SCAN,1464217627428,3473
SCAN,1464217627430,2336
SCAN,1464217627431,898
SCAN,1464217627439,1429
SCAN,1464217627445,4744
SCAN,1464217627449,1785
SCAN,1464217627452,1309
SCAN,1464217627457,2982
SCAN,1464217627460,3427
SCAN,1464217627465,4085
SCAN,1464217627466,1210
SCAN,1464217627469,1477
SCAN,1464217627472,1615
SCAN,1464217627477,2761
SCAN,1464217627482,1514
SCAN,1464217627486,1755
SCAN,1464217627490,3290
SCAN,1464217627491,619
SCAN,1464217627496,1784
SCAN,1464217627499,1831
SCAN,1464217627505,4626
SCAN,1464217627510,4508
SCAN,1464217627511,1554
SCAN,1464217627514,2948
SCAN,1464217627516,2325
SCAN,1464217627520,2668
SCAN,1464217627523,2769
SCAN,1464217627526,2482
SCAN,1464217627535,4546
SCAN,1464217627537,2433
SCAN,1464217627540,2956
SCAN,1464217627544,3618
SCAN,1464217627546,2312
SCAN,1464217627551,3745
SCAN,1464217627554,3567
SCAN,1464217627556,1916
SCAN,1464217627561,4149
SCAN,1464217627563,1776
SCAN,1464217627567,3301
SCAN,1464217627569,1458
SCAN,1464217627574,3174
SCAN,1464217627578,3923
SCAN,1464217627580,2361
SCAN,1464217627581,1055
SCAN,1464217627591,7513
SCAN,1464217627596,4492
SCAN,1464217627597,992
SCAN,1464217627600,3121
SCAN,1464217627602,1897
SCAN,1464217627604,2182
SCAN,1464217627608,4297
SCAN,1464217627614,5335
SCAN,1464217627616,2455
SCAN,1464217627618,1953
SCAN,1464217627628,7584
SCAN,1464217627630,2290
SCAN,1464217627634,3763
SCAN,1464217627635,1143
SCAN,1464217627637,2257
SCAN,1464217627641,3123
SCAN,1464217627642,1424
SCAN,1464217627646,1831
SCAN,1464217627649,2286
SCAN,1464217627651,894
SCAN,1464217627657,3316
SCAN,1464217627665,4462
SCAN,1464217627669,3921
SCAN,1464217627670,1324
SCAN,1464217627673,2210
SCAN,1464217627676,2403
SCAN,1464217627681,3751
SCAN,1464217627683,2311
SCAN,1464217627690,2546
SCAN,1464217627695,954
SCAN,1464217627700,2909
SCAN,1464217627703,2735
SCAN,1464217627707,3499
SCAN,1464217627709,2109
SCAN,1464217627714,3964
SCAN,1464217627716,1426
SCAN,1464217627720,3275
SCAN,1464217627724,3299
SCAN,1464217627725,1776
SCAN,1464217627730,3150
SCAN,1464217627733,2751
SCAN,1464217627738,3951
SCAN,1464217627740,2421
SCAN,1464217627742,1255
SCAN,1464217627750,3255
SCAN,1464217627752,1985
SCAN,1464217627758,4337
SCAN,1464217627762,4087
SCAN,1464217627767,4977
SCAN,1464217627768,937
SCAN,1464217627769,952
SCAN,1464217627775,4758
SCAN,1464217627779,4328
SCAN,1464217627782,2005
SCAN,1464217627787,5830
SCAN,1464217627789,1830
SCAN,1464217627790,1063
SCAN,1464217627793,2302
SCAN,1464217627796,2394
SCAN,1464217627802,1592
SCAN,1464217627807,3733
SCAN,1464217627809,1300
SCAN,1464217627816,2290
SCAN,1464217627818,976
SCAN,1464217627826,5394
SCAN,1464217627828,2668
SCAN,1464217627831,2130
SCAN,1464217627834,3161
SCAN,1464217627835,803
SCAN,1464217627840,2800
SCAN,1464217627845,4553
SCAN,1464217627847,2326
SCAN,1464217627851,3609
SCAN,1464217627855,4394
SCAN,1464217627857,1772
SCAN,1464217627858,1110
SCAN,1464217627863,2316
SCAN,1464217627869,4932
SCAN,1464217627873,3890
SCAN,1464217627876,3184
SCAN,1464217627879,3594
SCAN,1464217627883,3939
SCAN,1464217627886,2565
SCAN,1464217627888,2119
SCAN,1464217627891,3066
SCAN,1464217627895,3859
SCAN,1464217627899,4189
SCAN,1464217627900,1308
SCAN,1464217627902,1173
SCAN,1464217627905,873
SCAN,1464217627910,3244
SCAN,1464217627915,4314
SCAN,1464217627917,2483
SCAN,1464217627919,2280
SCAN,1464217627923,2633
SCAN,1464217627926,2046
SCAN,1464217627928,1155
SCAN,1464217627932,1462
SCAN,1464217627938,4148
SCAN,1464217627941,2831
SCAN,1464217627946,5361
SCAN,1464217627947,1309
SCAN,1464217627950,2515
SCAN,1464217627953,2432
SCAN,1464217627957,2871
SCAN,1464217627964,6560
SCAN,1464217627967,2931
SCAN,1464217627971,4864
SCAN,1464217627975,3120
SCAN,1464217627976,1493
SCAN,1464217627979,3024
SCAN,1464217627982,3005
SCAN,1464217627985,2620
SCAN,1464217627986,1660
SCAN,1464217627988,639
SCAN,1464217627994,3861
SCAN,1464217627997,2260
SCAN,1464217628002,4551
SCAN,1464217628004,2552
SCAN,1464217628007,3026
SCAN,1464217628011,3574
SCAN,1464217628013,1774
SCAN,1464217628018,3775
SCAN,1464217628023,2859
SCAN,1464217628025,1378
SCAN,1464217628031,3484
SCAN,1464217628035,4304
SCAN,1464217628039,4365
SCAN,1464217628041,1917
SCAN,1464217628043,2144
SCAN,1464217628046,1810
SCAN,1464217628051,3710
SCAN,1464217628054,3342
SCAN,1464217628057,2936
SCAN,1464217628060,2962
SCAN,1464217628064,3797
SCAN,1464217628067,3140
SCAN,1464217628071,3717
SCAN,1464217628073,2151
SCAN,1464217628077,3330
SCAN,1464217628085,4706
SCAN,1464217628090,4604
SCAN,1464217628093,3037
SCAN,1464217628095,1388
SCAN,1464217628100,2638
SCAN,1464217628103,2213
SCAN,1464217628108,4452
SCAN,1464217628111,2977
SCAN,1464217628112,1171
SCAN,1464217628115,1637
SCAN,1464217628121,3872
SCAN,1464217628122,1196
SCAN,1464217628126,2658
SCAN,1464217628129,2244
SCAN,1464217628134,3401
SCAN,1464217628135,1452
SCAN,1464217628138,1182
SCAN,1464217628144,3447
SCAN,1464217628148,4213
SCAN,1464217628151,2514
SCAN,1464217628152,1701
SCAN,1464217628157,3513
SCAN,1464217628159,1471
SCAN,1464217628165,4094
SCAN,1464217628167,2383
SCAN,1464217628169,2081
SCAN,1464217628173,2619
SCAN,1464217628177,3549
SCAN,1464217628179,1985
SCAN,1464217628184,3409
SCAN,1464217628187,2673
SCAN,1464217628190,3109
SCAN,1464217628193,3065
SCAN,1464217628198,4717
SCAN,1464217628201,2828
SCAN,1464217628204,2665
SCAN,1464217628207,3354
SCAN,1464217628209,1950
SCAN,1464217628213,2478
SCAN,1464217628219,5538
SCAN,1464217628221,1780
SCAN,1464217628223,2096
SCAN,1464217628228,4388
SCAN,1464217628232,3880
SCAN,1464217628236,3883
SCAN,1464217628239,2724
SCAN,1464217628241,2157
SCAN,1464217628246,5054
SCAN,1464217628248,2394
SCAN,1464217628251,2559
SCAN,1464217628252,1519
SCAN,1464217628256,2602
SCAN,1464217628261,3673
SCAN,1464217628263,2469
SCAN,1464217628267,3657
SCAN,1464217628271,3113
SCAN,1464217628275,4364
SCAN,1464217628278,2680
SCAN,1464217628282,3958
SCAN,1464217628285,3350
SCAN,1464217628288,2661
SCAN,1464217628289,1181
SCAN,1464217628293,2173
SCAN,1464217628295,1581
SCAN,1464217628300,2490
SCAN,1464217628302,1095
SCAN,1464217628306,2358
SCAN,1464217628312,4975
SCAN,1464217628316,3720
SCAN,1464217628321,5702
SCAN,1464217628327,4338
SCAN,1464217628329,2217
SCAN,1464217628334,4119
SCAN,1464217628337,3335
SCAN,1464217628339,1753
SCAN,1464217628339,608
SCAN,1464217628341,988
SCAN,1464217628345,1175
SCAN,1464217628351,3573
SCAN,1464217628352,1748
SCAN,1464217628356,2473
SCAN,1464217628362,4568
SCAN,1464217628366,4390
SCAN,1464217628368,2042
SCAN,1464217628370,1930
SCAN,1464217628375,4268
SCAN,1464217628377,1901
SCAN,1464217628378,1032
SCAN,1464217628384,3773
SCAN,1464217628386,1882
SCAN,1464217628389,2015
SCAN,1464217628394,3178
SCAN,1464217628397,3052
SCAN,1464217628401,3671
SCAN,1464217628404,3140
SCAN,1464217628407,3465
SCAN,1464217628408,905
SCAN,1464217628413,2223
SCAN,1464217628416,2221
SCAN,1464217628421,3926
SCAN,1464217628424,3130
SCAN,1464217628428,3533
SCAN,1464217628429,789
SCAN,1464217628433,2899
SCAN,1464217628437,2933
SCAN,1464217628438,620
SCAN,1464217628443,2314
SCAN,1464217628447,2839
SCAN,1464217628450,3084
SCAN,1464217628455,1564
SCAN,1464217628461,4337
SCAN,1464217628464,2778
SCAN,1464217628466,1935
SCAN,1464217628471,3947
SCAN,1464217628472,1054
SCAN,1464217628478,4397
SCAN,1464217628480,1669
SCAN,1464217628482,1994
SCAN,1464217628487,2929
SCAN,1464217628489,1597
SCAN,1464217628492,1602
SCAN,1464217628497,2823
SCAN,1464217628499,2055
SCAN,1464217628503,2824
SCAN,1464217628506,2169
SCAN,1464217628512,4532
SCAN,1464217628515,3687
SCAN,1464217628520,3195
SCAN,1464217628523,2393
SCAN,1464217628526,1885
SCAN,1464217628531,3809
SCAN,1464217628534,3154
SCAN,1464217628536,2149
SCAN,1464217628540,3211
SCAN,1464217628542,1776
SCAN,1464217628549,1646
SCAN,1464217628554,3252
SCAN,1464217628557,3362
SCAN,1464217628563,5668
SCAN,1464217628564,810
SCAN,1464217628565,1191
SCAN,1464217628569,2033
SCAN,1464217628574,4018
SCAN,1464217628579,4449
SCAN,1464217628582,2731
SCAN,1464217628586,2660
SCAN,1464217628588,651
SCAN,1464217628595,4635
SCAN,1464217628597,1967
SCAN,1464217628599,2046
SCAN,1464217628603,2862
SCAN,1464217628608,3901
SCAN,1464217628610,2323
SCAN,1464217628614,3811
SCAN,1464217628617,3104
SCAN,1464217628621,3814
SCAN,1464217628627,5655
SCAN,1464217628629,2391
SCAN,1464217628632,3139
SCAN,1464217628633,761
SCAN,1464217628635,1607
SCAN,1464217628638,1045
SCAN,1464217628645,4232
SCAN,1464217628646,1775
SCAN,1464217628653,2364
SCAN,1464217628657,3599
SCAN,1464217628662,4284
SCAN,1464217628664,2135
SCAN,1464217628667,3215
SCAN,1464217628671,4025
SCAN,1464217628674,3282
SCAN,1464217628675,978
SCAN,1464217628680,2923
SCAN,1464217628683,2581
SCAN,1464217628688,4709
SCAN,1464217628691,2573
SCAN,1464217628695,4286
SCAN,1464217628698,3021
SCAN,1464217628703,4633
SCAN,1464217628707,4199
SCAN,1464217628711,1960
SCAN,1464217628713,2293
SCAN,1464217628718,4573
SCAN,1464217628721,2557
SCAN,1464217628725,3652
SCAN,1464217628727,2490
SCAN,1464217628729,2225
SCAN,1464217628732,1698
SCAN,1464217628738,4159
SCAN,1464217628740,2401
SCAN,1464217628744,3928
SCAN,1464217628747,2484
SCAN,1464217628749,1752
SCAN,1464217628754,3251
SCAN,1464217628757,3734
SCAN,1464217628760,2673
SCAN,1464217628763,2374
SCAN,1464217628765,1606
SCAN,1464217628769,2112
SCAN,1464217628774,3510
SCAN,1464217628778,4245
SCAN,1464217628780,1463
SCAN,1464217628785,4373
SCAN,1464217628786,1501
SCAN,1464217628791,4159
SCAN,1464217628793,2094
SCAN,1464217628797,3012
SCAN,1464217628800,3044
SCAN,1464217628802,1232
SCAN,1464217628806,2240
SCAN,1464217628811,3561
SCAN,1464217628814,3396
SCAN,1464217628821,4397
SCAN,1464217628823,1132
SCAN,1464217628826,1811
SCAN,1464217628831,3851
SCAN,1464217628837,3713
SCAN,1464217628840,2645
SCAN,1464217628842,2068
SCAN,1464217628851,6879
SCAN,1464217628853,2848
SCAN,1464217628855,1944
SCAN,1464217628860,4589
SCAN,1464217628863,3447
SCAN,1464217628865,1083
SCAN,1464217628866,1293
SCAN,1464217628869,1633
SCAN,1464217628873,3035
SCAN,1464217628878,4002
SCAN,1464217628882,4405
SCAN,1464217628885,2421
SCAN,1464217628886,1446
SCAN,1464217628889,2297
SCAN,1464217628892,2015
SCAN,1464217628896,2363
SCAN,1464217628900,3068
SCAN,1464217628904,3939
SCAN,1464217628907,3006
SCAN,1464217628911,3605
SCAN,1464217628913,1820
SCAN,1464217628917,3039
SCAN,1464217628919,2391
SCAN,1464217628923,2153
SCAN,1464217628926,1895
SCAN,1464217628930,2798
SCAN,1464217628933,2817
SCAN,1464217628936,2657
SCAN,1464217628940,2520
SCAN,1464217628942,1471
SCAN,1464217628945,1045
SCAN,1464217628949,1696
SCAN,1464217628953,2130
SCAN,1464217628957,3480
SCAN,1464217628961,3814
SCAN,1464217628964,3266
SCAN,1464217628969,4331
SCAN,1464217628970,1647
SCAN,1464217628972,1450
SCAN,1464217628976,2293
SCAN,1464217628979,1913
SCAN,1464217628984,3336
SCAN,1464217628987,3142
SCAN,1464217628989,2380
SCAN,1464217628993,2248
SCAN,1464217628998,4124
SCAN,1464217629000,2377
SCAN,1464217629003,2419
SCAN,1464217629005,1058
SCAN,1464217629009,2088
SCAN,1464217629014,3263
SCAN,1464217629018,4076
SCAN,1464217629019,1088
SCAN,1464217629022,1762
SCAN,1464217629029,2064
SCAN,1464217629038,4456
SCAN,1464217629041,2368
SCAN,1464217629042,1727
SCAN,1464217629050,2412
SCAN,1464217629054,3725
SCAN,1464217629055,1281
SCAN,1464217629060,3336
SCAN,1464217629063,2243
SCAN,1464217629065,922
SCAN,1464217629071,4026
SCAN,1464217629075,3928
SCAN,1464217629078,3045
SCAN,1464217629081,2887
SCAN,1464217629085,3496
SCAN,1464217629088,3516
SCAN,1464217629089,1092
SCAN,1464217629094,3655
SCAN,1464217629095,990
SCAN,1464217629104,3772
SCAN,1464217629108,3559
SCAN,1464217629112,4487
SCAN,1464217629115,2908
SCAN,1464217629120,4356
SCAN,1464217629124,4671
SCAN,1464217629127,3055
SCAN,1464217629130,2328
SCAN,1464217629132,2018
SCAN,1464217629134,1925
SCAN,1464217629137,2970
SCAN,1464217629143,2475
SCAN,1464217629149,5443
SCAN,1464217629152,2301
SCAN,1464217629156,4361
SCAN,1464217629160,4231
SCAN,1464217629164,4330
SCAN,1464217629168,3090
SCAN,1464217629171,3387
SCAN,1464217629174,3556
SCAN,1464217629178,3221
SCAN,1464217629181,2978
SCAN,1464217629185,4302
SCAN,1464217629188,2594
SCAN,1464217629190,2427
SCAN,1464217629192,1843
SCAN,1464217629193,1347
SCAN,1464217629196,2428
SCAN,1464217629199,1739
SCAN,1464217629205,4126
SCAN,1464217629208,3419
SCAN,1464217629215,4352
SCAN,1464217629220,3389
SCAN,1464217629224,3149
SCAN,1464217629227,3712
SCAN,1464217629231,3794
SCAN,1464217629235,3357
SCAN,1464217629236,1558
SCAN,1464217629242,1674
SCAN,1464217629246,1803
SCAN,1464217629254,2994
SCAN,1464217629256,2331
SCAN,1464217629259,1771
SCAN,1464217629262,2056
SCAN,1464217629268,4267
SCAN,1464217629271,3388
SCAN,1464217629274,2791
SCAN,1464217629282,5069
SCAN,1464217629286,3781
SCAN,1464217629289,2761
SCAN,1464217629291,2017
SCAN,1464217629294,2778
SCAN,1464217629298,3825
SCAN,1464217629300,2075
SCAN,1464217629307,2764
SCAN,1464217629309,1862
SCAN,1464217629314,3936
SCAN,1464217629317,2939
SCAN,1464217629321,3572
SCAN,1464217629323,1843
SCAN,1464217629328,4255
SCAN,1464217629331,3420
SCAN,1464217629333,1652
SCAN,1464217629337,2791
SCAN,1464217629341,4340
SCAN,1464217629344,2637
SCAN,1464217629346,1885
SCAN,1464217629349,2206
SCAN,1464217629352,1785
SCAN,1464217629358,3800
SCAN,1464217629359,1842
SCAN,1464217629363,2302
SCAN,1464217629367,3011
SCAN,1464217629371,4193
SCAN,1464217629373,1667
SCAN,1464217629376,2334
SCAN,1464217629379,1764
SCAN,1464217629382,1367
SCAN,1464217629388,4687
SCAN,1464217629390,2049
SCAN,1464217629394,3347
SCAN,1464217629398,3960
SCAN,1464217629401,3405
SCAN,1464217629403,1365
SCAN,1464217629407,3436
SCAN,1464217629409,1712
SCAN,1464217629413,2911
SCAN,1464217629416,1857
SCAN,1464217629420,2925
SCAN,1464217629423,2478
SCAN,1464217629429,1431
SCAN,1464217629433,2129
SCAN,1464217629435,1261
SCAN,1464217629446,8983
SCAN,1464217629449,2775
SCAN,1464217629453,3804
SCAN,1464217629454,1644
SCAN,1464217629456,1456
SCAN,1464217629459,3578
SCAN,1464217629461,1442
SCAN,1464217629462,1302
SCAN,1464217629465,1361
SCAN,1464217629469,2162
SCAN,1464217629472,1714
SCAN,1464217629475,1381
SCAN,1464217629480,3314
SCAN,1464217629483,3002
SCAN,1464217629487,3140
SCAN,1464217629490,3380
SCAN,1464217629492,1673
SCAN,1464217629496,1810
SCAN,1464217629500,2570
SCAN,1464217629503,2565
SCAN,1464217629508,3832
SCAN,1464217629511,3288
SCAN,1464217629513,2159
SCAN,1464217629518,3846
SCAN,1464217629521,3053
SCAN,1464217629528,3944
SCAN,1464217629530,2152
SCAN,1464217629535,4223
SCAN,1464217629537,2562
SCAN,1464217629541,3628
SCAN,1464217629542,1327
SCAN,1464217629547,3205
SCAN,1464217629551,3798
SCAN,1464217629555,4304
SCAN,1464217629557,1738
SCAN,1464217629558,592
SCAN,1464217629561,945
SCAN,1464217629565,1510
SCAN,1464217629568,1150
SCAN,1464217629572,1719
SCAN,1464217629578,4096
SCAN,1464217629581,3056
SCAN,1464217629582,1206
SCAN,1464217629585,1002
SCAN,1464217629588,1216
SCAN,1464217629592,1625
SCAN,1464217629598,3928
SCAN,1464217629601,3402
SCAN,1464217629605,4269
SCAN,1464217629608,3063
SCAN,1464217629612,3491
SCAN,1464217629613,1118
SCAN,1464217629616,2423
SCAN,1464217629619,1754
SCAN,1464217629624,3215
SCAN,1464217629628,3923
SCAN,1464217629630,2487
SCAN,1464217629636,2676
SCAN,1464217629639,2043
SCAN,1464217629643,3075
SCAN,1464217629645,1421
SCAN,1464217629651,3516
SCAN,1464217629654,3613
SCAN,1464217629658,3364
SCAN,1464217629659,1208
SCAN,1464217629667,2765
SCAN,1464217629669,1989
SCAN,1464217629671,960
SCAN,1464217629678,4037
SCAN,1464217629681,2830
SCAN,1464217629684,3164
SCAN,1464217629688,4016
SCAN,1464217629690,2247
SCAN,1464217629695,4511
SCAN,1464217629698,3519
SCAN,1464217629702,3232
SCAN,1464217629706,4139
SCAN,1464217629709,2726
SCAN,1464217629713,4402
SCAN,1464217629716,2852
SCAN,1464217629718,2228
SCAN,1464217629721,2463
SCAN,1464217629722,1205
SCAN,1464217629727,3148
SCAN,1464217629730,3376
SCAN,1464217629731,996
SCAN,1464217629737,3689
SCAN,1464217629738,946
SCAN,1464217629747,6724
SCAN,1464217629752,5318
SCAN,1464217629757,4605
SCAN,1464217629760,2748
SCAN,1464217629764,4054
SCAN,1464217629767,2941
SCAN,1464217629768,1520
SCAN,1464217629770,1893
SCAN,1464217629773,2358
SCAN,1464217629775,2719
SCAN,1464217629778,3138
SCAN,1464217629781,2696
SCAN,1464217629783,1870
SCAN,1464217629786,1845
SCAN,1464217629788,1227
SCAN,1464217629793,3006
SCAN,1464217629797,3128
SCAN,1464217629800,3339
SCAN,1464217629802,1301
SCAN,1464217629808,4219
SCAN,1464217629809,1154
SCAN,1464217629814,3536
SCAN,1464217629817,2627
SCAN,1464217629821,3436
SCAN,1464217629823,2551
SCAN,1464217629828,4125
SCAN,1464217629830,1793
SCAN,1464217629835,1303
SCAN,1464217629840,3004
SCAN,1464217629842,1595
SCAN,1464217629848,4105
SCAN,1464217629852,4327
SCAN,1464217629854,2113
SCAN,1464217629858,3403
SCAN,1464217629862,4570
SCAN,1464217629865,2652
SCAN,1464217629868,3395
SCAN,1464217629871,2187
SCAN,1464217629872,1004
SCAN,1464217629875,1628
SCAN,1464217629880,3348
SCAN,1464217629883,2559
SCAN,1464217629888,4129
SCAN,1464217629891,3480
