mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464185598605,3108
READ,1464185598606,868
READ,1464185598609,893
READ,1464185598616,859
READ,1464185598622,813
READ,1464185598636,778
READ,1464185598642,714
READ,1464185598646,703
READ,1464185598649,839
READ,1464185598655,3358
READ,1464185598656,787
READ,1464185598659,783
READ,1464185598662,708
READ,1464185598666,885
READ,1464185598672,739
READ,1464185598676,915
READ,1464185598706,799
READ,1464185598709,852
READ,1464185598712,713
READ,1464185598716,854
READ,1464185598722,826
READ,1464185598729,837
READ,1464185598732,832
READ,1464185598740,2222
READ,1464185598742,718
READ,1464185598749,880
READ,1464185598753,1041
READ,1464185598759,903
READ,1464185598766,761
READ,1464185598769,881
READ,1464185598782,826
READ,1464185598792,869
READ,1464185598796,757
READ,1464185598802,845
READ,1464185598806,827
READ,1464185598812,755
READ,1464185598816,788
READ,1464185598822,840
READ,1464185598832,840
READ,1464185598842,798
READ,1464185598846,885
READ,1464185598849,744
READ,1464185598856,806
READ,1464185598869,809
READ,1464185598872,822
READ,1464185598896,797
READ,1464185598899,889
READ,1464185598906,3943
READ,1464185598911,1931
READ,1464185598918,3266
READ,1464185598919,799
READ,1464185598922,822
READ,1464185598929,805
READ,1464185598932,847
READ,1464185598942,774
READ,1464185598949,733
READ,1464185598959,840
READ,1464185598969,965
READ,1464185598972,794
READ,1464185598979,757
READ,1464185598986,676
READ,1464185598991,3095
READ,1464185598996,736
READ,1464185599001,3098
READ,1464185599002,730
READ,1464185599007,2057
READ,1464185599015,3692
READ,1464185599019,760
READ,1464185599026,749
READ,1464185599029,728
READ,1464185599033,1138
READ,1464185599036,810
READ,1464185599043,933
READ,1464185599049,753
READ,1464185599053,923
READ,1464185599056,861
READ,1464185599059,797
READ,1464185599066,887
READ,1464185599076,874
READ,1464185599083,910
READ,1464185599099,806
READ,1464185599102,846
READ,1464185599109,931
READ,1464185599117,2012
READ,1464185599119,928
READ,1464185599131,3217
READ,1464185599139,757
READ,1464185599142,756
READ,1464185599146,873
READ,1464185599149,836
READ,1464185599153,880
READ,1464185599156,846
READ,1464185599159,833
READ,1464185599169,768
READ,1464185599175,3182
READ,1464185599176,908
READ,1464185599183,912
READ,1464185599189,929
READ,1464185599196,867
READ,1464185599203,977
READ,1464185599206,776
READ,1464185599209,814
READ,1464185599224,2742
READ,1464185599226,843
READ,1464185599243,897
READ,1464185599246,843
READ,1464185599252,831
READ,1464185599266,813
READ,1464185599269,867
READ,1464185599272,764
READ,1464185599276,690
READ,1464185599283,910
READ,1464185599286,761
READ,1464185599292,817
READ,1464185599296,715
READ,1464185599303,963
READ,1464185599309,818
READ,1464185599316,967
READ,1464185599326,817
READ,1464185599329,755
READ,1464185599332,766
READ,1464185599336,661
READ,1464185599342,775
READ,1464185599346,758
READ,1464185599352,3639
READ,1464185599358,2848
READ,1464185599359,649
READ,1464185599376,860
READ,1464185599385,3738
READ,1464185599389,840
READ,1464185599396,727
READ,1464185599402,799
READ,1464185599406,794
READ,1464185599410,2192
READ,1464185599412,686
READ,1464185599436,4406
READ,1464185599439,950
READ,1464185599442,705
READ,1464185599449,858
READ,1464185599463,897
READ,1464185599466,890
READ,1464185599476,880
READ,1464185599482,3948
READ,1464185599485,2761
READ,1464185599489,809
READ,1464185599492,843
READ,1464185599500,854
READ,1464185599502,818
READ,1464185599512,3308
READ,1464185599516,899
READ,1464185599519,744
READ,1464185599522,808
READ,1464185599532,791
READ,1464185599536,880
READ,1464185599546,969
READ,1464185599559,819
READ,1464185599586,915
READ,1464185599598,3293
READ,1464185599606,1058
READ,1464185599616,887
READ,1464185599626,840
READ,1464185599629,972
READ,1464185599643,920
READ,1464185599646,900
READ,1464185599659,873
READ,1464185599662,875
READ,1464185599666,900
READ,1464185599669,912
READ,1464185599676,809
READ,1464185599679,741
READ,1464185599683,865
READ,1464185599691,3073
READ,1464185599696,826
READ,1464185599711,3176
READ,1464185599712,891
READ,1464185599723,954
READ,1464185599729,799
READ,1464185599739,905
READ,1464185599746,706
READ,1464185599750,1648
READ,1464185599765,3858
READ,1464185599766,693
READ,1464185599773,942
READ,1464185599776,880
READ,1464185599782,804
READ,1464185599786,696
READ,1464185599796,820
READ,1464185599799,754
READ,1464185599802,740
READ,1464185599812,823
READ,1464185599819,790
READ,1464185599822,870
READ,1464185599829,656
READ,1464185599840,5096
READ,1464185599841,600
READ,1464185599843,921
READ,1464185599848,2714
READ,1464185599852,724
READ,1464185599859,723
READ,1464185599866,695
READ,1464185599872,751
READ,1464185599876,787
READ,1464185599884,1904
READ,1464185599886,673
READ,1464185599896,762
READ,1464185599899,685
READ,1464185599902,736
READ,1464185599909,1010
READ,1464185599916,963
READ,1464185599926,722
READ,1464185599929,860
READ,1464185599936,809
READ,1464185599952,794
READ,1464185599961,2887
READ,1464185599966,902
READ,1464185599982,732
READ,1464185599987,2006
READ,1464185599996,732
READ,1464185599999,740
READ,1464185600013,1007
READ,1464185600021,2738
READ,1464185600026,820
READ,1464185600036,978
READ,1464185600039,818
READ,1464185600049,757
READ,1464185600059,869
READ,1464185600063,935
READ,1464185600073,913
READ,1464185600079,914
READ,1464185600083,955
READ,1464185600089,876
READ,1464185600096,1152
READ,1464185600101,3188
READ,1464185600109,1014
READ,1464185600113,898
READ,1464185600119,824
READ,1464185600123,877
READ,1464185600137,1234
READ,1464185600145,3018
READ,1464185600146,923
READ,1464185600151,3038
READ,1464185600159,799
READ,1464185600162,852
READ,1464185600166,784
READ,1464185600176,1034
READ,1464185600183,1022
READ,1464185600193,923
READ,1464185600199,992
READ,1464185600209,797
READ,1464185600223,1002
READ,1464185600226,921
READ,1464185600229,909
READ,1464185600233,969
READ,1464185600243,1173
READ,1464185600256,812
READ,1464185600259,892
READ,1464185600263,849
READ,1464185600266,1027
READ,1464185600270,1375
READ,1464185600277,5454
READ,1464185600279,815
READ,1464185600289,838
READ,1464185600292,827
READ,1464185600303,918
READ,1464185600306,1031
READ,1464185600313,1025
READ,1464185600319,969
READ,1464185600323,922
READ,1464185600326,994
READ,1464185600332,846
READ,1464185600336,995
READ,1464185600352,3191
READ,1464185600354,2850
READ,1464185600366,890
READ,1464185600372,850
READ,1464185600376,903
READ,1464185600379,978
READ,1464185600386,952
READ,1464185600392,3536
READ,1464185600403,898
READ,1464185600416,768
READ,1464185600419,901
READ,1464185600423,587
READ,1464185600429,742
READ,1464185600432,787
READ,1464185600436,866
READ,1464185600439,858
READ,1464185600443,725
READ,1464185600449,850
READ,1464185600452,791
READ,1464185600456,808
READ,1464185600462,751
READ,1464185600469,821
READ,1464185600473,929
READ,1464185600479,794
READ,1464185600483,942
READ,1464185600486,959
READ,1464185600489,820
READ,1464185600492,790
READ,1464185600496,783
READ,1464185600499,897
READ,1464185600503,1061
READ,1464185600506,839
READ,1464185600512,811
READ,1464185600519,1030
READ,1464185600523,870
READ,1464185600526,998
READ,1464185600529,904
READ,1464185600533,1034
READ,1464185600543,772
READ,1464185600549,775
READ,1464185600562,735
READ,1464185600573,962
READ,1464185600589,731
READ,1464185600605,3289
READ,1464185600609,781
READ,1464185600616,1008
READ,1464185600619,817
READ,1464185600626,1071
READ,1464185600636,738
READ,1464185600646,837
READ,1464185600653,1056
READ,1464185600656,956
READ,1464185600659,817
READ,1464185600662,729
READ,1464185600668,3151
READ,1464185600689,842
READ,1464185600692,859
READ,1464185600696,888
READ,1464185600699,856
READ,1464185600702,851
READ,1464185600712,863
READ,1464185600716,1254
READ,1464185600729,910
READ,1464185600732,792
READ,1464185600736,1001
READ,1464185600739,992
READ,1464185600756,771
READ,1464185600763,873
READ,1464185600766,816
READ,1464185600773,905
READ,1464185600779,961
READ,1464185600793,953
READ,1464185600799,725
READ,1464185600809,834
READ,1464185600812,758
READ,1464185600816,733
READ,1464185600819,908
READ,1464185600829,844
READ,1464185600842,742
READ,1464185600854,2157
READ,1464185600863,890
READ,1464185600872,807
READ,1464185600876,863
READ,1464185600883,961
READ,1464185600889,781
READ,1464185600892,726
READ,1464185600896,1010
READ,1464185600899,872
READ,1464185600902,790
READ,1464185600913,915
READ,1464185600916,761
READ,1464185600925,3159
READ,1464185600939,768
READ,1464185600949,793
READ,1464185600956,869
READ,1464185600959,756
READ,1464185600966,1125
READ,1464185600972,690
READ,1464185600979,816
READ,1464185600992,3686
READ,1464185600993,739
READ,1464185601006,864
READ,1464185601013,907
READ,1464185601016,794
READ,1464185601029,825
READ,1464185601032,796
READ,1464185601036,836
READ,1464185601039,899
READ,1464185601049,878
READ,1464185601052,845
READ,1464185601056,1064
READ,1464185601059,828
READ,1464185601076,846
READ,1464185601082,728
READ,1464185601092,764
READ,1464185601096,840
READ,1464185601099,678
READ,1464185601102,809
READ,1464185601106,733
READ,1464185601112,880
READ,1464185601122,691
READ,1464185601135,2981
READ,1464185601152,834
READ,1464185601156,836
READ,1464185601163,1090
READ,1464185601169,749
READ,1464185601172,783
READ,1464185601183,918
READ,1464185601186,776
READ,1464185601202,759
READ,1464185601206,887
READ,1464185601219,3638
READ,1464185601223,921
READ,1464185601229,767
READ,1464185601232,760
READ,1464185601236,791
READ,1464185601239,771
READ,1464185601242,797
READ,1464185601248,3045
READ,1464185601249,813
READ,1464185601263,754
READ,1464185601266,723
READ,1464185601272,860
READ,1464185601276,712
READ,1464185601279,845
READ,1464185601283,1010
READ,1464185601286,1017
READ,1464185601292,3248
READ,1464185601296,1132
READ,1464185601303,921
READ,1464185601309,1029
READ,1464185601318,3357
READ,1464185601319,874
READ,1464185601322,736
READ,1464185601326,836
READ,1464185601329,798
READ,1464185601332,775
READ,1464185601336,850
READ,1464185601339,691
READ,1464185601346,789
READ,1464185601352,749
READ,1464185601356,898
READ,1464185601362,820
READ,1464185601366,885
READ,1464185601369,877
READ,1464185601373,939
READ,1464185601382,819
READ,1464185601392,810
READ,1464185601396,823
READ,1464185601402,868
READ,1464185601409,792
READ,1464185601419,759
READ,1464185601429,938
READ,1464185601436,853
READ,1464185601442,3438
READ,1464185601445,3206
READ,1464185601449,1157
READ,1464185601475,3420
READ,1464185601490,1244
READ,1464185601496,861
READ,1464185601499,773
READ,1464185601509,3741
READ,1464185601509,779
READ,1464185601512,863
READ,1464185601523,936
READ,1464185601526,862
READ,1464185601541,2860
READ,1464185601546,866
READ,1464185601549,735
READ,1464185601552,808
READ,1464185601556,953
READ,1464185601559,801
READ,1464185601566,895
READ,1464185601569,835
READ,1464185601589,821
READ,1464185601596,738
READ,1464185601599,699
READ,1464185601609,835
READ,1464185601612,791
READ,1464185601616,817
READ,1464185601619,823
READ,1464185601623,901
READ,1464185601626,891
READ,1464185601632,797
READ,1464185601638,3190
READ,1464185601649,804
READ,1464185601653,946
READ,1464185601676,929
READ,1464185601685,3135
READ,1464185601686,756
READ,1464185601696,760
READ,1464185601713,866
READ,1464185601722,3290
READ,1464185601732,665
READ,1464185601738,3040
READ,1464185601739,731
READ,1464185601746,849
READ,1464185601752,718
READ,1464185601766,1030
READ,1464185601772,3715
READ,1464185601776,806
READ,1464185601779,975
READ,1464185601789,827
READ,1464185601792,825
READ,1464185601803,886
READ,1464185601812,4042
READ,1464185601813,820
READ,1464185601826,835
READ,1464185601833,947
READ,1464185601842,760
READ,1464185601846,769
READ,1464185601863,966
READ,1464185601869,893
READ,1464185601876,768
READ,1464185601879,841
READ,1464185601883,1059
READ,1464185601886,786
READ,1464185601892,3275
READ,1464185601899,1084
READ,1464185601902,878
READ,1464185601908,3054
READ,1464185601916,646
READ,1464185601926,925
READ,1464185601936,815
READ,1464185601939,750
READ,1464185601942,706
READ,1464185601956,958
READ,1464185601993,639
READ,1464185602005,3377
READ,1464185602009,669
READ,1464185602012,817
READ,1464185602016,747
READ,1464185602019,1019
READ,1464185602023,947
READ,1464185602026,811
READ,1464185602029,767
READ,1464185602036,682
READ,1464185602039,888
READ,1464185602048,3315
READ,1464185602059,748
READ,1464185602069,900
READ,1464185602076,765
READ,1464185602079,954
READ,1464185602082,831
READ,1464185602086,750
READ,1464185602089,736
READ,1464185602093,1016
READ,1464185602096,793
READ,1464185602102,861
READ,1464185602109,807
READ,1464185602132,853
READ,1464185602139,849
READ,1464185602143,1042
READ,1464185602146,893
READ,1464185602149,1024
READ,1464185602153,933
READ,1464185602172,745
READ,1464185602186,827
READ,1464185602189,796
READ,1464185602193,880
READ,1464185602199,828
READ,1464185602202,815
READ,1464185602209,884
READ,1464185602212,796
READ,1464185602218,3176
READ,1464185602222,867
READ,1464185602226,981
READ,1464185602239,964
READ,1464185602246,3955
READ,1464185602246,854
READ,1464185602257,1790
READ,1464185602259,817
READ,1464185602262,831
READ,1464185602266,857
READ,1464185602269,782
READ,1464185602279,919
READ,1464185602292,774
READ,1464185602303,1047
READ,1464185602306,995
READ,1464185602309,907
READ,1464185602313,892
READ,1464185602323,1211
READ,1464185602331,2983
READ,1464185602332,554
READ,1464185602336,726
READ,1464185602342,713
READ,1464185602346,797
READ,1464185602349,747
READ,1464185602356,751
READ,1464185602359,655
READ,1464185602362,682
READ,1464185602366,643
READ,1464185602369,688
READ,1464185602372,664
READ,1464185602376,692
READ,1464185602396,892
READ,1464185602406,832
READ,1464185602409,832
READ,1464185602419,874
READ,1464185602426,822
READ,1464185602429,793
READ,1464185602436,797
READ,1464185602443,677
READ,1464185602446,893
READ,1464185602456,890
READ,1464185602473,882
READ,1464185602486,774
READ,1464185602489,863
READ,1464185602492,745
READ,1464185602509,842
READ,1464185602512,786
READ,1464185602518,3095
READ,1464185602519,889
READ,1464185602522,862
READ,1464185602526,705
READ,1464185602542,790
READ,1464185602552,3483
READ,1464185602559,3737
READ,1464185602560,878
READ,1464185602564,2800
READ,1464185602566,860
READ,1464185602569,860
READ,1464185602599,856
READ,1464185602606,846
READ,1464185602611,3105
READ,1464185602616,1004
READ,1464185602619,833
READ,1464185602626,921
READ,1464185602629,895
READ,1464185602633,892
READ,1464185602646,913
READ,1464185602652,3307
READ,1464185602653,952
READ,1464185602662,829
READ,1464185602679,806
READ,1464185602686,1007
READ,1464185602706,799
READ,1464185602712,718
READ,1464185602722,736
READ,1464185602729,862
READ,1464185602732,856
READ,1464185602739,776
READ,1464185602746,952
READ,1464185602752,862
READ,1464185602760,2036
READ,1464185602762,868
READ,1464185602768,2860
READ,1464185602769,901
READ,1464185602776,817
READ,1464185602779,739
READ,1464185602782,863
READ,1464185602789,779
READ,1464185602808,2951
READ,1464185602809,823
READ,1464185602812,894
READ,1464185602819,766
READ,1464185602822,705
READ,1464185602826,827
READ,1464185602832,774
READ,1464185602836,819
READ,1464185602842,771
READ,1464185602846,835
READ,1464185602853,803
READ,1464185602859,753
READ,1464185602862,712
READ,1464185602868,2985
READ,1464185602876,865
READ,1464185602883,1083
READ,1464185602888,3227
READ,1464185602889,779
READ,1464185602892,810
READ,1464185602901,3017
READ,1464185602912,767
READ,1464185602923,1088
READ,1464185602929,1002
READ,1464185602932,791
READ,1464185602942,868
READ,1464185602949,967
READ,1464185602959,803
READ,1464185602966,844
READ,1464185602969,926
READ,1464185602973,925
READ,1464185602986,926
READ,1464185602989,981
READ,1464185602992,841
READ,1464185603002,711
READ,1464185603008,2687
READ,1464185603009,792
READ,1464185603019,646
READ,1464185603027,5616
READ,1464185603039,812
READ,1464185603043,944
READ,1464185603049,895
READ,1464185603056,3898
READ,1464185603066,756
READ,1464185603072,3333
READ,1464185603092,890
READ,1464185603096,780
READ,1464185603099,1207
READ,1464185603108,2712
READ,1464185603112,761
READ,1464185603119,1192
READ,1464185603122,779
READ,1464185603136,638
READ,1464185603146,739
READ,1464185603149,739
READ,1464185603152,688
READ,1464185603156,734
READ,1464185603162,679
READ,1464185603172,626
READ,1464185603181,2808
READ,1464185603189,904
READ,1464185603193,883
READ,1464185603196,880
READ,1464185603254,45802
READ,1464185603255,1252
READ,1464185603256,658
READ,1464185603257,631
READ,1464185603608,2991
READ,1464185603608,660
READ,1464185603609,654
READ,1464185603611,667
READ,1464185603611,719
READ,1464185603612,718
READ,1464185603613,692
READ,1464185603614,655
READ,1464185603615,671
READ,1464185603616,630
READ,1464185603617,702
READ,1464185603618,638
READ,1464185603621,3208
READ,1464185603623,678
READ,1464185603624,633
READ,1464185603625,647
READ,1464185603626,697
READ,1464185603627,618
READ,1464185603630,2796
READ,1464185603635,683
READ,1464185603637,718
READ,1464185603637,580
READ,1464185603638,585
READ,1464185603639,655
READ,1464185603641,1912
READ,1464185603651,785
READ,1464185603651,715
READ,1464185603654,699
READ,1464185603655,663
READ,1464185603658,2954
READ,1464185603659,616
READ,1464185603662,3246
READ,1464185603666,679
READ,1464185603666,707
READ,1464185603670,650
READ,1464185603671,709
READ,1464185603678,2923
READ,1464185603682,3121
READ,1464185603685,712
READ,1464185603686,712
READ,1464185603687,656
READ,1464185603687,653
READ,1464185603689,664
READ,1464185603690,778
READ,1464185603692,722
READ,1464185603693,642
READ,1464185603700,775
READ,1464185603703,748
READ,1464185603707,677
READ,1464185603710,3035
READ,1464185603712,684
READ,1464185603716,718
READ,1464185603717,730
READ,1464185603717,779
READ,1464185603721,2982
READ,1464185603722,823
READ,1464185603723,736
READ,1464185603726,714
READ,1464185603727,736
READ,1464185603730,3446
READ,1464185603733,3018
READ,1464185603734,1070
READ,1464185603735,670
READ,1464185603737,672
READ,1464185603738,645
READ,1464185603738,621
READ,1464185603739,625
READ,1464185603743,3196
READ,1464185603744,699
READ,1464185603746,739
READ,1464185603748,717
READ,1464185603749,755
READ,1464185603751,1390
READ,1464185603752,1039
READ,1464185603755,889
READ,1464185603758,2923
READ,1464185603760,736
READ,1464185603762,895
READ,1464185603763,1033
READ,1464185603772,821
READ,1464185603773,728
READ,1464185603774,735
READ,1464185603775,950
READ,1464185603775,791
READ,1464185603776,972
READ,1464185603778,694
READ,1464185603780,843
READ,1464185603780,864
READ,1464185603781,935
READ,1464185603786,830
READ,1464185603789,748
READ,1464185603803,717
READ,1464185603806,857
READ,1464185603809,984
READ,1464185603823,991
READ,1464185603832,757
READ,1464185603836,781
READ,1464185603846,791
READ,1464185603849,787
READ,1464185603852,837
READ,1464185603862,753
READ,1464185603866,771
READ,1464185603869,792
READ,1464185603872,739
READ,1464185603876,766
READ,1464185603882,818
READ,1464185603886,812
READ,1464185603892,810
READ,1464185603896,823
READ,1464185603986,84497
READ,1464185603996,8127
READ,1464185603997,888
READ,1464185604004,921
READ,1464185604010,1464
READ,1464185604011,1058
READ,1464185604014,1078
READ,1464185604016,950
READ,1464185604018,1126
READ,1464185604032,878
READ,1464185604036,3066
READ,1464185604042,915
READ,1464185604162,853
READ,1464185604168,788
READ,1464185604170,766
READ,1464185604202,31008
READ,1464185604204,798
READ,1464185604207,787
READ,1464185604208,799
READ,1464185604209,763
READ,1464185604210,789
READ,1464185604212,718
READ,1464185604213,778
READ,1464185604214,793
READ,1464185604216,584
READ,1464185604218,1006
READ,1464185604452,831
READ,1464185604454,1076
READ,1464185604523,67921
READ,1464185604526,605
READ,1464185604527,745
READ,1464185604533,803
READ,1464185604534,606
READ,1464185604535,713
READ,1464185604539,689
READ,1464185604562,731
READ,1464185604563,776
READ,1464185604564,553
READ,1464185604565,534
READ,1464185604566,633
READ,1464185604567,729
READ,1464185604568,897
READ,1464185604569,817
READ,1464185604573,4948
READ,1464185604574,909
READ,1464185604581,783
READ,1464185604581,606
READ,1464185604583,626
READ,1464185604584,658
READ,1464185604586,866
READ,1464185604630,914
READ,1464185604630,725
READ,1464185604652,20971
READ,1464185604653,945
READ,1464185604929,757
READ,1464185604935,710
READ,1464185604936,654
READ,1464185604940,742
READ,1464185604942,770
READ,1464185604944,821
READ,1464185604947,613
READ,1464185604948,764
READ,1464185604949,659
READ,1464185604950,761
READ,1464185604951,689
READ,1464185604952,664
READ,1464185604953,680
READ,1464185604956,681
READ,1464185604957,731
READ,1464185604962,771
READ,1464185604966,728
READ,1464185604966,734
READ,1464185604968,662
READ,1464185604968,643
READ,1464185604972,675
READ,1464185604976,4224
READ,1464185604978,673
READ,1464185604978,701
READ,1464185604979,701
READ,1464185604988,3922
READ,1464185604989,832
READ,1464185604991,790
READ,1464185604991,723
READ,1464185604993,761
READ,1464185604994,676
READ,1464185604994,742
READ,1464185604995,757
READ,1464185604996,873
READ,1464185605000,3644
READ,1464185605001,729
READ,1464185605005,854
READ,1464185605007,769
READ,1464185605010,3438
READ,1464185605011,970
READ,1464185605012,678
READ,1464185605014,755
READ,1464185605016,724
READ,1464185605017,721
READ,1464185605017,706
READ,1464185605018,680
READ,1464185605022,769
READ,1464185605023,703
READ,1464185605025,696
READ,1464185605028,2882
READ,1464185605029,729
READ,1464185605033,4395
READ,1464185605034,845
READ,1464185605037,732
READ,1464185605043,5743
READ,1464185605044,1379
READ,1464185605067,1332
READ,1464185605069,770
READ,1464185605069,732
READ,1464185605072,573
READ,1464185605075,602
READ,1464185605076,722
READ,1464185605077,716
READ,1464185605078,762
READ,1464185605086,638
READ,1464185605086,487
READ,1464185605087,662
READ,1464185605088,675
READ,1464185605090,559
READ,1464185605090,556
READ,1464185605091,610
READ,1464185605091,641
READ,1464185605092,653
READ,1464185605095,673
READ,1464185605099,759
READ,1464185605101,754
READ,1464185605102,739
READ,1464185605103,724
READ,1464185605104,643
READ,1464185605107,697
READ,1464185605108,694
READ,1464185605110,746
READ,1464185605112,698
READ,1464185605113,758
READ,1464185605114,692
READ,1464185605115,880
READ,1464185605116,756
READ,1464185605128,765
READ,1464185605131,2760
READ,1464185605131,769
READ,1464185605135,3064
READ,1464185605137,740
READ,1464185605140,731
READ,1464185605142,769
READ,1464185605144,737
READ,1464185605145,610
READ,1464185605148,3406
READ,1464185605149,772
READ,1464185605150,1094
READ,1464185605151,690
READ,1464185605151,772
READ,1464185605153,679
READ,1464185605155,663
READ,1464185605156,722
READ,1464185605158,797
READ,1464185605159,824
READ,1464185605159,711
READ,1464185605161,713
READ,1464185605163,807
READ,1464185605165,721
READ,1464185605165,614
READ,1464185605167,639
READ,1464185605167,548
READ,1464185605172,749
READ,1464185605174,837
READ,1464185605179,673
READ,1464185605180,706
READ,1464185605181,705
READ,1464185605182,685
READ,1464185605183,644
READ,1464185605188,664
READ,1464185605191,759
READ,1464185605199,3769
READ,1464185605200,687
READ,1464185605201,664
READ,1464185605202,696
READ,1464185605202,764
READ,1464185605204,700
READ,1464185605205,744
READ,1464185605209,741
READ,1464185605209,628
READ,1464185605211,678
READ,1464185605216,719
READ,1464185605220,2697
READ,1464185605220,715
READ,1464185605221,692
READ,1464185605222,677
READ,1464185605224,1546
READ,1464185605226,671
READ,1464185605227,765
READ,1464185605228,592
READ,1464185605231,3020
READ,1464185605232,652
READ,1464185605238,2955
READ,1464185605252,807
READ,1464185605263,920
READ,1464185605266,813
READ,1464185605269,783
READ,1464185605273,901
READ,1464185605279,701
READ,1464185605283,1126
READ,1464185605286,828
READ,1464185605299,784
READ,1464185605302,775
READ,1464185605309,863
READ,1464185605316,841
READ,1464185605319,861
READ,1464185605329,800
READ,1464185605332,848
READ,1464185605336,760
READ,1464185605345,3176
READ,1464185605346,810
READ,1464185605352,742
READ,1464185605356,775
READ,1464185605369,801
READ,1464185605379,823
READ,1464185605382,780
READ,1464185605392,817
READ,1464185605399,876
READ,1464185605412,709
READ,1464185605422,716
READ,1464185605436,747
READ,1464185605439,940
READ,1464185605446,850
READ,1464185605459,1035
READ,1464185605473,866
READ,1464185605476,830
READ,1464185605479,861
READ,1464185605503,954
READ,1464185605506,877
READ,1464185605516,868
READ,1464185605519,857
READ,1464185605523,1026
READ,1464185605539,780
READ,1464185605549,904
READ,1464185605572,818
READ,1464185605576,684
READ,1464185605596,874
READ,1464185605599,812
READ,1464185605602,739
READ,1464185605609,699
READ,1464185605616,944
READ,1464185605629,782
READ,1464185605632,694
READ,1464185605642,3865
READ,1464185605643,737
READ,1464185605649,3912
READ,1464185605659,927
READ,1464185605666,883
READ,1464185605670,2216
READ,1464185605672,820
READ,1464185605676,758
READ,1464185605682,731
READ,1464185605693,4314
READ,1464185605702,724
READ,1464185605719,1063
READ,1464185605726,931
READ,1464185605748,3357
READ,1464185605762,826
READ,1464185605766,896
READ,1464185605769,847
READ,1464185605772,838
READ,1464185605782,829
READ,1464185605786,977
READ,1464185605792,798
READ,1464185605796,787
READ,1464185605799,852
READ,1464185605803,945
READ,1464185605826,911
READ,1464185605829,890
READ,1464185605835,3447
READ,1464185605846,854
READ,1464185605852,799
READ,1464185605856,898
READ,1464185605859,775
READ,1464185605862,799
READ,1464185605869,774
READ,1464185605876,1089
READ,1464185605882,3510
READ,1464185605883,738
READ,1464185605889,752
READ,1464185605898,3029
READ,1464185605899,586
READ,1464185605902,666
READ,1464185605906,718
READ,1464185605912,872
READ,1464185605919,1091
READ,1464185605929,849
READ,1464185605932,848
READ,1464185605949,1002
READ,1464185605953,950
READ,1464185605959,929
READ,1464185605963,868
READ,1464185605966,917
READ,1464185605986,895
READ,1464185605992,3222
READ,1464185605992,919
READ,1464185605999,872
READ,1464185606006,993
READ,1464185606009,1020
READ,1464185606013,1178
READ,1464185606027,920
READ,1464185606031,3195
READ,1464185606032,991
READ,1464185606036,816
READ,1464185606046,812
READ,1464185606049,1078
READ,1464185606052,824
READ,1464185606056,913
READ,1464185606062,851
READ,1464185606069,1041
READ,1464185606079,888
READ,1464185606089,869
READ,1464185606092,846
READ,1464185606099,3743
READ,1464185606100,1075
READ,1464185606106,839
READ,1464185606109,1006
READ,1464185606113,876
READ,1464185606120,963
READ,1464185606123,922
READ,1464185606126,920
READ,1464185606129,878
READ,1464185606142,3654
READ,1464185606143,910
READ,1464185606148,3520
READ,1464185606149,871
READ,1464185606156,711
READ,1464185606159,870
READ,1464185606166,892
READ,1464185606169,865
READ,1464185606172,777
READ,1464185606182,731
READ,1464185606186,769
READ,1464185606189,822
READ,1464185606199,1182
READ,1464185606207,969
READ,1464185606209,821
READ,1464185606223,888
READ,1464185606236,755
READ,1464185606245,3074
READ,1464185606246,906
READ,1464185606252,844
READ,1464185606256,822
READ,1464185606266,989
READ,1464185606272,3357
READ,1464185606286,895
READ,1464185606296,687
READ,1464185606302,755
READ,1464185606309,653
READ,1464185606312,668
READ,1464185606319,756
READ,1464185606326,759
READ,1464185606331,3175
READ,1464185606336,750
READ,1464185606356,768
READ,1464185606366,761
READ,1464185606376,782
READ,1464185606382,692
READ,1464185606386,823
READ,1464185606389,714
READ,1464185606392,740
READ,1464185606399,716
READ,1464185606404,1871
READ,1464185606406,970
READ,1464185606414,826
READ,1464185606439,799
READ,1464185606456,915
READ,1464185606459,767
READ,1464185606462,825
READ,1464185606466,818
READ,1464185606469,901
READ,1464185606472,809
READ,1464185606476,1110
READ,1464185606479,710
READ,1464185606483,856
READ,1464185606493,857
READ,1464185606496,766
READ,1464185606499,766
READ,1464185606502,820
READ,1464185606506,784
READ,1464185606513,999
READ,1464185606533,882
READ,1464185606536,798
READ,1464185606539,969
READ,1464185606543,952
READ,1464185606556,789
READ,1464185606559,807
READ,1464185606562,849
READ,1464185606566,876
READ,1464185606569,1095
READ,1464185606583,899
READ,1464185606596,908
READ,1464185606599,927
READ,1464185606616,864
READ,1464185606626,828
READ,1464185606632,841
READ,1464185606639,823
READ,1464185606642,753
READ,1464185606649,830
READ,1464185606652,784
READ,1464185606656,625
READ,1464185606661,2971
READ,1464185606669,859
READ,1464185606672,843
READ,1464185606686,979
READ,1464185606689,918
READ,1464185606692,821
READ,1464185606699,1214
READ,1464185606709,774
READ,1464185606712,845
READ,1464185606722,832
READ,1464185606729,919
READ,1464185606733,916
READ,1464185606739,814
READ,1464185606743,879
READ,1464185606748,3199
READ,1464185606760,2066
READ,1464185606766,958
READ,1464185606772,821
