mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464181648836,1237
READ,1464181648856,8442
READ,1464181648858,1031
READ,1464181648858,882
READ,1464181648866,1077
READ,1464181648869,1046
READ,1464181648879,948
READ,1464181648913,905
READ,1464181648914,858
READ,1464181648929,809
READ,1464181648931,1999
READ,1464181648933,747
READ,1464181648940,746
READ,1464181648946,844
READ,1464181648949,762
READ,1464181648952,750
READ,1464181648959,731
READ,1464181648963,784
READ,1464181648969,865
READ,1464181648973,795
READ,1464181648976,861
READ,1464181648992,13764
READ,1464181648993,741
READ,1464181648994,892
READ,1464181648995,824
READ,1464181648998,2031
READ,1464181648999,791
READ,1464181649006,748
READ,1464181649017,1732
READ,1464181649023,858
READ,1464181649026,842
READ,1464181649029,869
READ,1464181649039,833
READ,1464181649043,829
READ,1464181649054,9327
READ,1464181649057,3014
READ,1464181649063,847
READ,1464181649073,881
READ,1464181649093,14738
READ,1464181649098,1781
READ,1464181649101,3021
READ,1464181649104,860
READ,1464181649108,3225
READ,1464181649112,3257
READ,1464181649119,917
READ,1464181649128,3116
READ,1464181649132,3461
READ,1464181649135,3460
READ,1464181649143,1082
READ,1464181649153,897
READ,1464181649159,956
READ,1464181649166,968
READ,1464181649169,830
READ,1464181649173,866
READ,1464181649176,827
READ,1464181649182,3295
READ,1464181649193,1026
READ,1464181649213,819
READ,1464181649216,825
READ,1464181649219,985
READ,1464181649225,3162
READ,1464181649226,822
READ,1464181649236,894
READ,1464181649246,1119
READ,1464181649249,972
READ,1464181649256,898
READ,1464181649259,950
READ,1464181649268,3016
READ,1464181649283,868
READ,1464181649286,956
READ,1464181649299,892
READ,1464181649303,1000
READ,1464181649309,968
READ,1464181649322,732
READ,1464181649329,853
READ,1464181649333,890
READ,1464181649342,3470
READ,1464181649346,876
READ,1464181649349,796
READ,1464181649369,777
READ,1464181649373,918
READ,1464181649376,782
READ,1464181649385,3078
READ,1464181649389,901
READ,1464181649395,3487
READ,1464181649405,823
READ,1464181649410,832
READ,1464181649416,1056
READ,1464181649423,925
READ,1464181649427,1806
READ,1464181649429,790
READ,1464181649446,975
READ,1464181649459,834
READ,1464181649476,790
READ,1464181649483,816
READ,1464181649486,883
READ,1464181649492,737
READ,1464181649496,863
READ,1464181649499,728
READ,1464181649503,795
READ,1464181649506,784
READ,1464181649512,3795
READ,1464181649513,852
READ,1464181649518,2970
READ,1464181649532,841
READ,1464181649535,1036
READ,1464181649541,2904
READ,1464181649546,1247
READ,1464181649549,795
READ,1464181649561,9106
READ,1464181649562,734
READ,1464181649563,771
READ,1464181649570,5401
READ,1464181649582,7167
READ,1464181649584,747
READ,1464181649599,783
READ,1464181649613,821
READ,1464181649614,872
READ,1464181649623,779
READ,1464181649629,795
READ,1464181649644,8834
READ,1464181649646,736
READ,1464181649646,793
READ,1464181649656,955
READ,1464181649673,840
READ,1464181649674,758
READ,1464181649676,1116
READ,1464181649704,867
READ,1464181649707,2803
READ,1464181649709,809
READ,1464181649711,782
READ,1464181649718,3084
READ,1464181649723,772
READ,1464181649743,775
READ,1464181649746,948
READ,1464181649749,841
READ,1464181649753,814
READ,1464181649762,3663
READ,1464181649763,794
READ,1464181649769,3453
READ,1464181649769,833
READ,1464181649776,778
READ,1464181649779,789
READ,1464181649789,797
READ,1464181649793,811
READ,1464181649813,856
READ,1464181649816,921
READ,1464181649826,724
READ,1464181649836,873
READ,1464181649839,973
READ,1464181649843,856
READ,1464181649846,1003
READ,1464181649849,965
READ,1464181649866,871
READ,1464181649869,756
READ,1464181649873,841
READ,1464181649876,809
READ,1464181649883,4109
READ,1464181649887,4463
READ,1464181649893,918
READ,1464181649896,948
READ,1464181649899,976
READ,1464181649913,931
READ,1464181649916,816
READ,1464181649933,880
READ,1464181649936,851
READ,1464181649939,893
READ,1464181649942,735
READ,1464181649946,950
READ,1464181649956,867
READ,1464181649962,3709
READ,1464181649966,3460
READ,1464181649969,3036
READ,1464181649970,838
READ,1464181649973,877
READ,1464181649983,883
READ,1464181649986,868
READ,1464181649992,3166
READ,1464181649993,914
READ,1464181649999,774
READ,1464181650008,2952
READ,1464181650009,1027
READ,1464181650016,783
READ,1464181650023,818
READ,1464181650029,695
READ,1464181650038,2905
READ,1464181650055,3009
READ,1464181650059,846
READ,1464181650071,3099
READ,1464181650078,3024
READ,1464181650086,957
READ,1464181650089,859
READ,1464181650093,913
READ,1464181650096,886
READ,1464181650109,864
READ,1464181650113,890
READ,1464181650116,819
READ,1464181650123,825
READ,1464181650130,773
READ,1464181650136,762
READ,1464181650139,753
READ,1464181650143,897
READ,1464181650146,840
READ,1464181650154,1927
READ,1464181650160,1749
READ,1464181650166,778
READ,1464181650169,807
READ,1464181650175,3137
READ,1464181650179,850
READ,1464181650183,794
READ,1464181650186,787
READ,1464181650189,769
READ,1464181650198,3138
READ,1464181650199,854
READ,1464181650202,696
READ,1464181650206,671
READ,1464181650215,3097
READ,1464181650219,716
READ,1464181650226,802
READ,1464181650232,762
READ,1464181650239,898
READ,1464181650243,851
READ,1464181650246,816
READ,1464181650252,3374
READ,1464181650253,884
READ,1464181650256,960
READ,1464181650265,3094
READ,1464181650266,761
READ,1464181650276,1008
READ,1464181650279,940
READ,1464181650289,881
READ,1464181650293,1071
READ,1464181650303,897
READ,1464181650315,3279
READ,1464181650316,776
READ,1464181650323,1083
READ,1464181650328,3207
READ,1464181650330,1997
READ,1464181650334,1964
READ,1464181650343,1035
READ,1464181650358,1031
READ,1464181650359,929
READ,1464181650363,882
READ,1464181650366,759
READ,1464181650369,788
READ,1464181650373,794
READ,1464181650379,849
READ,1464181650389,1022
READ,1464181650393,950
READ,1464181650403,832
READ,1464181650413,809
READ,1464181650419,842
READ,1464181650429,831
READ,1464181650432,765
READ,1464181650439,923
READ,1464181650449,3846
READ,1464181650450,1480
READ,1464181650455,3478
READ,1464181650456,848
READ,1464181650459,1039
READ,1464181650466,869
READ,1464181650472,3440
READ,1464181650475,3123
READ,1464181650476,768
READ,1464181650479,786
READ,1464181650485,3119
READ,1464181650486,1075
READ,1464181650489,928
READ,1464181650496,998
READ,1464181650499,852
READ,1464181650503,844
READ,1464181650506,954
READ,1464181650516,933
READ,1464181650529,3840
READ,1464181650530,849
READ,1464181650533,825
READ,1464181650536,784
READ,1464181650539,783
READ,1464181650559,951
READ,1464181650563,743
READ,1464181650582,3398
READ,1464181650583,991
READ,1464181650603,1169
READ,1464181650606,807
READ,1464181650609,740
READ,1464181650616,807
READ,1464181650619,860
READ,1464181650634,1813
READ,1464181650636,904
READ,1464181650641,3014
READ,1464181650656,805
READ,1464181650663,892
READ,1464181650669,4099
READ,1464181650675,3716
READ,1464181650679,878
READ,1464181650686,881
READ,1464181650693,915
READ,1464181650696,1011
READ,1464181650702,3237
READ,1464181650703,913
READ,1464181650706,925
READ,1464181650709,920
READ,1464181650719,914
READ,1464181650725,3040
READ,1464181650726,782
READ,1464181650729,969
READ,1464181650733,833
READ,1464181650739,3594
READ,1464181650746,821
READ,1464181650753,867
READ,1464181650759,858
READ,1464181650766,854
READ,1464181650769,882
READ,1464181650773,902
READ,1464181650776,752
READ,1464181650783,874
READ,1464181650803,774
READ,1464181650808,3317
READ,1464181650810,1917
READ,1464181650813,843
READ,1464181650818,2914
READ,1464181650836,1039
READ,1464181650839,843
READ,1464181650846,1012
READ,1464181650853,868
READ,1464181650859,3875
READ,1464181650873,903
READ,1464181650883,1059
READ,1464181650886,1063
READ,1464181650889,814
READ,1464181650893,1081
READ,1464181650896,1101
READ,1464181650909,876
READ,1464181650915,2978
READ,1464181650916,881
READ,1464181650933,14652
READ,1464181650934,1067
READ,1464181650938,1529
READ,1464181650965,887
READ,1464181650967,883
READ,1464181650989,855
READ,1464181650993,941
READ,1464181650996,962
READ,1464181651003,1166
READ,1464181651006,890
READ,1464181651026,837
READ,1464181651029,845
READ,1464181651032,761
READ,1464181651036,953
READ,1464181651039,924
READ,1464181651045,3083
READ,1464181651049,815
READ,1464181651052,788
READ,1464181651060,987
READ,1464181651063,795
READ,1464181651071,6180
READ,1464181651072,866
READ,1464181651089,814
READ,1464181651092,3473
READ,1464181651102,988
READ,1464181651103,896
READ,1464181651133,879
READ,1464181651143,969
READ,1464181651146,985
READ,1464181651149,972
READ,1464181651166,898
READ,1464181651171,2958
READ,1464181651179,3402
READ,1464181651183,835
READ,1464181651189,890
READ,1464181651196,921
READ,1464181651199,868
READ,1464181651205,3436
READ,1464181651206,926
READ,1464181651213,949
READ,1464181651216,935
READ,1464181651236,3787
READ,1464181651239,800
READ,1464181651249,813
READ,1464181651261,3066
READ,1464181651262,750
READ,1464181651273,766
READ,1464181651276,994
READ,1464181651279,900
READ,1464181651286,910
READ,1464181651290,1104
READ,1464181651299,3480
READ,1464181651319,973
READ,1464181651325,2993
READ,1464181651328,3398
READ,1464181651329,979
READ,1464181651336,935
READ,1464181651339,928
READ,1464181651349,894
READ,1464181651353,836
READ,1464181651356,884
READ,1464181651363,819
READ,1464181651371,3101
READ,1464181651373,795
READ,1464181651376,854
READ,1464181651382,3755
READ,1464181651389,797
READ,1464181651396,771
READ,1464181651402,3376
READ,1464181651406,824
READ,1464181651413,885
READ,1464181651416,736
READ,1464181651425,2888
READ,1464181651430,1915
READ,1464181651435,3236
READ,1464181651436,845
READ,1464181651443,972
READ,1464181651448,3276
READ,1464181651453,849
READ,1464181651459,3533
READ,1464181651459,861
READ,1464181651479,3933
READ,1464181651480,972
READ,1464181651485,3724
READ,1464181651501,942
READ,1464181651503,963
READ,1464181651506,880
READ,1464181651510,1086
READ,1464181651513,814
READ,1464181651532,3391
READ,1464181651533,1124
READ,1464181651539,3469
READ,1464181651545,6818
READ,1464181651553,3410
READ,1464181651561,2277
READ,1464181651563,853
READ,1464181651569,3635
READ,1464181651575,3448
READ,1464181651583,924
READ,1464181651586,1028
READ,1464181651592,3815
READ,1464181651617,11466
READ,1464181651618,1039
READ,1464181651619,902
READ,1464181651625,801
READ,1464181651632,3557
READ,1464181651635,3183
READ,1464181651636,797
READ,1464181651639,993
READ,1464181651643,885
READ,1464181651654,851
READ,1464181651663,1310
READ,1464181651673,890
READ,1464181651676,810
READ,1464181651696,927
READ,1464181651699,795
READ,1464181651716,921
READ,1464181651729,874
READ,1464181651739,902
READ,1464181651766,778
READ,1464181651769,875
READ,1464181651772,814
READ,1464181651783,990
READ,1464181651789,826
READ,1464181651816,877
READ,1464181651825,2952
READ,1464181651826,1037
READ,1464181651833,864
READ,1464181651837,2002
READ,1464181651839,898
READ,1464181651853,850
READ,1464181651859,3872
READ,1464181651860,782
READ,1464181651866,1350
READ,1464181651876,848
READ,1464181651883,838
READ,1464181651888,2893
READ,1464181651896,1024
READ,1464181651899,932
READ,1464181651911,5682
READ,1464181651916,837
READ,1464181651919,887
READ,1464181651937,939
READ,1464181651939,750
READ,1464181651942,711
READ,1464181651956,10428
READ,1464181651956,813
READ,1464181651958,765
READ,1464181651965,895
READ,1464181651969,912
READ,1464181651989,14254
READ,1464181651991,784
READ,1464181651999,8187
READ,1464181652002,757
READ,1464181652009,895
READ,1464181652013,819
READ,1464181652016,879
READ,1464181652023,781
READ,1464181652026,995
READ,1464181652029,845
READ,1464181652033,1033
READ,1464181652045,833
READ,1464181652049,855
READ,1464181652053,814
READ,1464181652056,770
READ,1464181652076,692
READ,1464181652080,3221
READ,1464181652083,3303
READ,1464181652084,814
READ,1464181652086,710
READ,1464181652092,691
READ,1464181652099,870
READ,1464181652109,831
READ,1464181652112,729
READ,1464181652129,818
READ,1464181652139,839
READ,1464181652143,755
READ,1464181652149,822
READ,1464181652156,860
READ,1464181652166,763
READ,1464181652196,833
READ,1464181652199,786
READ,1464181652205,3227
READ,1464181652206,819
READ,1464181652209,882
READ,1464181652222,3193
READ,1464181652229,834
READ,1464181652233,786
READ,1464181652236,866
READ,1464181652239,879
READ,1464181652248,2834
READ,1464181652249,866
READ,1464181652256,782
READ,1464181652277,869
READ,1464181652280,3274
READ,1464181652281,786
READ,1464181652289,906
READ,1464181652298,2461
READ,1464181652303,843
READ,1464181652306,923
READ,1464181652309,946
READ,1464181652313,850
READ,1464181652316,911
READ,1464181652330,922
READ,1464181652345,14520
READ,1464181652346,839
READ,1464181652350,875
READ,1464181652351,791
READ,1464181652357,3702
READ,1464181652358,730
READ,1464181652366,803
READ,1464181652369,833
READ,1464181652373,899
READ,1464181652376,871
READ,1464181652379,826
READ,1464181652383,865
READ,1464181652386,884
READ,1464181652389,815
READ,1464181652393,833
READ,1464181652402,3247
READ,1464181652407,1824
READ,1464181652409,816
READ,1464181652416,879
READ,1464181652426,800
READ,1464181652430,1105
READ,1464181652432,742
READ,1464181652439,860
READ,1464181652446,793
READ,1464181652449,861
READ,1464181652455,3151
READ,1464181652456,821
READ,1464181652459,1050
READ,1464181652473,746
READ,1464181652479,768
READ,1464181652486,738
READ,1464181652496,836
READ,1464181652513,934
READ,1464181652536,792
READ,1464181652543,885
READ,1464181652546,954
READ,1464181652559,782
READ,1464181652565,3426
READ,1464181652567,1340
READ,1464181652569,791
READ,1464181652578,3157
READ,1464181652579,699
READ,1464181652585,2969
READ,1464181652596,875
READ,1464181652599,834
READ,1464181652603,1159
READ,1464181652606,902
READ,1464181652609,958
READ,1464181652613,857
READ,1464181652622,2516
READ,1464181652626,787
READ,1464181652629,781
READ,1464181652640,1085
READ,1464181652646,806
READ,1464181652660,1342
READ,1464181652668,3091
READ,1464181652669,776
READ,1464181652676,938
READ,1464181652681,3050
READ,1464181652686,897
READ,1464181652693,895
READ,1464181652701,2084
READ,1464181652703,953
READ,1464181652709,3586
READ,1464181652712,744
READ,1464181652716,939
READ,1464181652723,942
READ,1464181652736,986
READ,1464181652739,962
READ,1464181652743,842
READ,1464181652746,858
READ,1464181652756,884
READ,1464181652759,889
READ,1464181652766,902
READ,1464181652772,3728
READ,1464181652776,3382
READ,1464181652776,945
READ,1464181652786,923
READ,1464181652793,1066
READ,1464181652805,2987
READ,1464181652809,803
READ,1464181652816,838
READ,1464181652825,2964
READ,1464181652833,820
READ,1464181652840,4688
READ,1464181652846,782
READ,1464181652853,887
READ,1464181652859,806
READ,1464181652868,3409
READ,1464181652873,1070
READ,1464181652888,3390
READ,1464181652889,824
READ,1464181652893,1008
READ,1464181652899,861
READ,1464181652903,830
READ,1464181652906,814
READ,1464181652910,1160
READ,1464181652916,993
READ,1464181652925,2926
READ,1464181652926,943
READ,1464181652929,904
READ,1464181652936,828
READ,1464181652949,3464
READ,1464181652953,1020
READ,1464181652963,937
READ,1464181652975,934
READ,1464181652983,1034
READ,1464181652986,938
READ,1464181652990,1082
READ,1464181652993,883
READ,1464181653003,1127
READ,1464181653006,1000
READ,1464181653009,931
READ,1464181653013,906
READ,1464181653018,3210
READ,1464181653059,865
READ,1464181653069,789
READ,1464181653073,834
READ,1464181653086,904
READ,1464181653093,870
READ,1464181653096,855
READ,1464181653115,3178
READ,1464181653116,869
READ,1464181653119,951
READ,1464181653129,2930
READ,1464181653130,898
READ,1464181653133,925
READ,1464181653140,1758
READ,1464181653149,921
READ,1464181653158,3163
READ,1464181653169,782
READ,1464181653176,3818
READ,1464181653179,2948
READ,1464181653188,3270
READ,1464181653203,847
READ,1464181653206,892
READ,1464181653215,2924
READ,1464181653219,836
READ,1464181653226,817
READ,1464181653233,798
READ,1464181653236,871
READ,1464181653239,885
READ,1464181653245,3170
READ,1464181653249,878
READ,1464181653253,1056
READ,1464181653259,3749
READ,1464181653260,738
READ,1464181653266,1005
READ,1464181653269,776
READ,1464181653279,893
READ,1464181653286,975
READ,1464181653293,839
READ,1464181653299,757
READ,1464181653329,839
READ,1464181653333,894
READ,1464181653341,2991
READ,1464181653344,2626
READ,1464181653354,1925
READ,1464181653359,590
READ,1464181653362,613
READ,1464181653368,2937
READ,1464181653369,603
READ,1464181653379,565
READ,1464181653393,845
READ,1464181653416,823
READ,1464181653419,762
READ,1464181653424,2007
READ,1464181653429,744
READ,1464181653440,1878
READ,1464181653443,871
READ,1464181653456,950
READ,1464181653468,3043
READ,1464181653469,803
READ,1464181653477,1861
READ,1464181653479,795
READ,1464181653492,743
READ,1464181653499,989
READ,1464181653503,790
READ,1464181653508,3063
READ,1464181653523,782
READ,1464181653526,859
READ,1464181653539,857
READ,1464181653556,996
READ,1464181653566,924
READ,1464181653573,837
READ,1464181653579,922
READ,1464181653592,3199
READ,1464181653592,801
READ,1464181653596,813
READ,1464181653602,4001
READ,1464181653606,3175
READ,1464181653607,890
READ,1464181653609,695
READ,1464181653622,3177
READ,1464181653622,831
READ,1464181653631,2882
READ,1464181653633,814
READ,1464181653646,883
READ,1464181653649,812
READ,1464181653655,3080
READ,1464181653660,5221
READ,1464181653662,733
READ,1464181653669,812
READ,1464181653676,951
READ,1464181653682,3272
READ,1464181653683,837
READ,1464181653693,824
READ,1464181653696,934
READ,1464181653708,3299
READ,1464181653709,838
READ,1464181653713,1115
READ,1464181653726,907
READ,1464181653732,3727
READ,1464181653753,997
READ,1464181653756,803
READ,1464181653765,2965
READ,1464181653766,796
READ,1464181653773,773
READ,1464181653776,847
READ,1464181653782,771
READ,1464181653786,726
READ,1464181653790,1087
READ,1464181653806,816
READ,1464181653816,924
READ,1464181653828,3110
READ,1464181653829,968
READ,1464181653835,3412
READ,1464181653836,807
READ,1464181653858,3179
READ,1464181653869,821
READ,1464181653875,2957
READ,1464181653879,836
READ,1464181653888,3336
READ,1464181653896,978
READ,1464181653903,945
READ,1464181653915,2800
READ,1464181653916,824
READ,1464181653923,4329
READ,1464181653924,775
READ,1464181653928,2837
READ,1464181653930,1992
READ,1464181653959,853
READ,1464181653963,1103
READ,1464181653971,2118
READ,1464181653978,3183
READ,1464181653983,898
READ,1464181653986,842
READ,1464181653993,794
READ,1464181654003,1067
READ,1464181654013,876
READ,1464181654019,865
READ,1464181654025,3138
READ,1464181654026,910
READ,1464181654032,3870
READ,1464181654036,853
READ,1464181654039,929
READ,1464181654043,894
READ,1464181654053,985
READ,1464181654059,888
READ,1464181654066,1117
READ,1464181654069,974
READ,1464181654082,3718
READ,1464181654083,900
READ,1464181654086,1057
READ,1464181654090,1120
READ,1464181654093,1018
READ,1464181654099,824
READ,1464181654103,965
READ,1464181654119,3940
READ,1464181654120,785
READ,1464181654123,926
READ,1464181654132,3174
READ,1464181654136,4474
READ,1464181654141,3081
READ,1464181654146,1052
READ,1464181654153,1091
READ,1464181654159,879
READ,1464181654166,989
READ,1464181654169,902
READ,1464181654176,837
READ,1464181654179,848
READ,1464181654183,782
READ,1464181654193,774
READ,1464181654196,1022
READ,1464181654199,704
READ,1464181654208,2908
READ,1464181654211,2896
READ,1464181654212,772
READ,1464181654223,899
READ,1464181654243,760
READ,1464181654246,958
READ,1464181654285,2869
READ,1464181654286,880
READ,1464181654289,833
READ,1464181654293,943
READ,1464181654296,1309
READ,1464181654300,1174
READ,1464181654303,1008
READ,1464181654306,1142
READ,1464181654309,991
READ,1464181654313,889
READ,1464181654323,775
READ,1464181654326,889
READ,1464181654329,869
READ,1464181654339,915
READ,1464181654343,770
READ,1464181654346,834
READ,1464181654353,955
READ,1464181654373,924
READ,1464181654376,960
READ,1464181654389,924
READ,1464181654415,3082
READ,1464181654423,4078
READ,1464181654423,765
READ,1464181654428,3432
READ,1464181654429,702
READ,1464181654435,2995
READ,1464181654436,845
READ,1464181654439,839
READ,1464181654443,1106
READ,1464181654462,3575
READ,1464181654465,3164
READ,1464181654469,807
READ,1464181654476,886
READ,1464181654479,982
READ,1464181654486,963
READ,1464181654489,855
READ,1464181654493,873
READ,1464181654496,1076
READ,1464181654503,882
READ,1464181654506,970
READ,1464181654509,987
READ,1464181654519,957
READ,1464181654536,964
READ,1464181654546,1051
READ,1464181654549,851
READ,1464181654553,964
READ,1464181654556,782
READ,1464181654559,803
READ,1464181654566,668
READ,1464181654581,2898
READ,1464181654589,803
READ,1464181654603,785
READ,1464181654608,3050
READ,1464181654611,3075
READ,1464181654633,939
READ,1464181654641,2686
READ,1464181654653,905
READ,1464181654663,836
READ,1464181654666,704
READ,1464181654676,708
READ,1464181654680,1821
READ,1464181654686,730
READ,1464181654692,669
READ,1464181654699,590
READ,1464181654713,914
READ,1464181654719,804
READ,1464181654726,839
READ,1464181654729,885
READ,1464181654738,3077
READ,1464181654741,2945
READ,1464181654748,1956
READ,1464181654749,779
READ,1464181654755,3725
READ,1464181654768,3151
READ,1464181654776,945
READ,1464181654786,881
READ,1464181654792,3135
READ,1464181654792,661
READ,1464181654796,665
READ,1464181654819,778
READ,1464181654825,3009
READ,1464181654826,790
READ,1464181654841,2954
READ,1464181654855,3501
READ,1464181654856,801
READ,1464181654866,1018
READ,1464181654869,930
READ,1464181654873,841
READ,1464181654879,741
READ,1464181654883,1045
READ,1464181654889,833
READ,1464181654893,809
READ,1464181654896,830
READ,1464181654899,959
READ,1464181654913,794
READ,1464181654926,1033
READ,1464181654932,3547
READ,1464181654936,980
READ,1464181654939,1046
READ,1464181654946,763
READ,1464181654953,938
READ,1464181654956,1063
READ,1464181654961,2856
READ,1464181654968,3380
READ,1464181654970,1077
READ,1464181654973,759
READ,1464181654979,881
READ,1464181654985,3663
READ,1464181654990,887
READ,1464181654993,898
READ,1464181654998,3084
READ,1464181655001,3022
READ,1464181655009,1012
READ,1464181655018,3267
READ,1464181655019,824
READ,1464181655026,945
READ,1464181655036,1009
READ,1464181655039,987
READ,1464181655046,993
READ,1464181655049,896
READ,1464181655053,1205
READ,1464181655076,946
READ,1464181655093,829
READ,1464181655103,912
READ,1464181655112,3569
READ,1464181655120,821
READ,1464181655133,964
READ,1464181655139,901
READ,1464181655163,915
READ,1464181655166,995
READ,1464181655173,960
READ,1464181655180,1121
READ,1464181655183,948
READ,1464181655186,937
READ,1464181655189,998
READ,1464181655196,893
READ,1464181655199,1069
READ,1464181655216,1013
READ,1464181655228,3216
READ,1464181655233,898
READ,1464181655236,844
READ,1464181655259,811
READ,1464181655268,3111
READ,1464181655273,989
READ,1464181655279,942
READ,1464181655285,3445
READ,1464181655289,1000
READ,1464181655293,1150
READ,1464181655309,851
READ,1464181655313,1157
READ,1464181655319,841
READ,1464181655323,974
READ,1464181655326,975
READ,1464181655333,853
READ,1464181655339,3501
READ,1464181655339,857
READ,1464181655346,934
READ,1464181655349,942
READ,1464181655358,3219
READ,1464181655363,795
READ,1464181655366,913
READ,1464181655382,3389
READ,1464181655383,942
READ,1464181655388,3170
READ,1464181655389,864
READ,1464181655395,3083
READ,1464181655396,1107
READ,1464181655403,837
READ,1464181655406,933
READ,1464181655409,866
READ,1464181655413,962
READ,1464181655419,962
READ,1464181655429,826
READ,1464181655433,851
READ,1464181655446,828
READ,1464181655455,3035
READ,1464181655460,1867
READ,1464181655466,930
READ,1464181655469,911
READ,1464181655486,939
READ,1464181655493,903
READ,1464181655501,2303
READ,1464181655508,3172
READ,1464181655522,3691
READ,1464181655523,844
READ,1464181655526,798
READ,1464181655529,799
READ,1464181655533,1573
READ,1464181655536,790
READ,1464181655549,819
READ,1464181655564,2705
READ,1464181655566,849
READ,1464181655569,821
READ,1464181655573,834
READ,1464181655579,978
READ,1464181655585,3330
READ,1464181655616,961
READ,1464181655626,776
READ,1464181655629,803
READ,1464181655633,855
READ,1464181655636,857
READ,1464181655640,1954
READ,1464181655645,3349
READ,1464181655648,3173
READ,1464181655659,899
READ,1464181655663,791
READ,1464181655669,3959
READ,1464181655676,981
READ,1464181655679,846
READ,1464181655683,895
READ,1464181655693,4762
READ,1464181655696,3244
READ,1464181655700,3373
READ,1464181655701,855
READ,1464181655703,831
READ,1464181655716,958
READ,1464181655723,908
READ,1464181655726,814
READ,1464181655729,923
READ,1464181655739,945
READ,1464181655745,3135
READ,1464181655753,866
READ,1464181655756,1076
READ,1464181655762,3691
READ,1464181655769,765
READ,1464181655776,826
READ,1464181655782,3653
READ,1464181655792,3229
READ,1464181655803,876
READ,1464181655806,1151
READ,1464181655809,915
READ,1464181655813,970
READ,1464181655816,859
READ,1464181655819,780
READ,1464181655823,1073
READ,1464181655826,1111
READ,1464181655841,2970
READ,1464181655849,998
READ,1464181655853,1020
READ,1464181655859,3868
READ,1464181655861,2265
READ,1464181655863,883
READ,1464181655866,843
READ,1464181655876,831
READ,1464181655879,1006
READ,1464181655889,811
READ,1464181655899,805
READ,1464181655903,1148
READ,1464181655906,807
READ,1464181655909,715
READ,1464181655922,6492
READ,1464181655926,817
READ,1464181655929,936
READ,1464181655939,843
READ,1464181655943,808
READ,1464181655951,2982
READ,1464181655960,883
READ,1464181655966,815
READ,1464181655970,1125
READ,1464181655973,910
READ,1464181655976,900
READ,1464181655986,891
READ,1464181655995,2983
READ,1464181655997,2205
READ,1464181656005,3150
READ,1464181656012,710
READ,1464181656016,1059
READ,1464181656039,905
READ,1464181656056,921
READ,1464181656063,803
READ,1464181656066,903
READ,1464181656069,888
READ,1464181656073,816
READ,1464181656080,836
READ,1464181656091,2973
READ,1464181656096,742
READ,1464181656099,815
READ,1464181656116,871
READ,1464181656123,1338
READ,1464181656160,3163
READ,1464181656163,3107
READ,1464181656165,1036
READ,1464181656166,814
READ,1464181656168,863
READ,1464181656169,622
READ,1464181656172,718
READ,1464181656176,828
READ,1464181656179,851
READ,1464181656185,3445
READ,1464181656186,727
READ,1464181656192,3101
READ,1464181656209,729
READ,1464181656216,835
READ,1464181656219,801
READ,1464181656227,1813
READ,1464181656229,790
READ,1464181656233,1017
READ,1464181656236,783
READ,1464181656243,949
READ,1464181656249,901
READ,1464181656253,940
READ,1464181656256,819
READ,1464181656266,890
READ,1464181656278,3132
READ,1464181656279,780
READ,1464181656284,1793
READ,1464181656289,809
READ,1464181656299,4246
READ,1464181656300,807
READ,1464181656313,824
READ,1464181656316,824
READ,1464181656319,945
READ,1464181656323,862
READ,1464181656328,2972
READ,1464181656343,890
READ,1464181656352,738
READ,1464181656356,947
READ,1464181656359,878
READ,1464181656363,1067
READ,1464181656369,951
READ,1464181656373,1038
READ,1464181656378,2609
READ,1464181656382,658
READ,1464181656386,745
READ,1464181656389,986
READ,1464181656395,3674
READ,1464181656412,3945
READ,1464181656413,846
READ,1464181656416,792
READ,1464181656422,3734
READ,1464181656432,3345
READ,1464181656435,3035
READ,1464181656443,754
READ,1464181656452,3418
READ,1464181656456,1061
READ,1464181656459,957
READ,1464181656466,745
READ,1464181656475,2874
READ,1464181656476,742
READ,1464181656479,818
READ,1464181656489,771
READ,1464181656497,2118
READ,1464181656509,752
READ,1464181656513,849
READ,1464181656516,923
READ,1464181656519,738
READ,1464181656523,769
READ,1464181656526,1004
READ,1464181656532,757
READ,1464181656536,797
READ,1464181656541,2990
READ,1464181656546,797
READ,1464181656556,1035
READ,1464181656566,897
READ,1464181656573,926
READ,1464181656576,1048
READ,1464181656579,792
READ,1464181656583,792
READ,1464181656587,1794
READ,1464181656589,931
READ,1464181656599,830
READ,1464181656605,3673
READ,1464181656610,761
READ,1464181656626,920
READ,1464181656636,927
READ,1464181656643,847
READ,1464181656649,906
READ,1464181656659,956
READ,1464181656663,778
READ,1464181656666,762
READ,1464181656669,742
READ,1464181656672,753
READ,1464181656683,846
READ,1464181656686,722
READ,1464181656689,786
READ,1464181656693,888
READ,1464181656696,988
READ,1464181656715,2842
READ,1464181656718,2883
READ,1464181656726,1036
READ,1464181656729,777
READ,1464181656735,3440
READ,1464181656738,3218
READ,1464181656739,745
READ,1464181656746,765
READ,1464181656753,852
READ,1464181656756,879
READ,1464181656763,773
READ,1464181656772,774
READ,1464181656776,795
READ,1464181656779,815
READ,1464181656783,840
READ,1464181656786,1047
READ,1464181656802,762
READ,1464181656809,754
READ,1464181656825,3335
