mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464216378707,1169
SCAN,1464216378712,4346
SCAN,1464216378714,2289
SCAN,1464216378718,3914
SCAN,1464216378722,4283
SCAN,1464216378725,3410
SCAN,1464216378729,3801
SCAN,1464216378732,3067
SCAN,1464216378734,1645
SCAN,1464216378736,1529
SCAN,1464216378737,1215
SCAN,1464216378741,4703
SCAN,1464216378745,3630
SCAN,1464216378749,3800
SCAN,1464216378753,4096
SCAN,1464216378755,1635
SCAN,1464216378759,3078
SCAN,1464216378763,3260
SCAN,1464216378765,2539
SCAN,1464216378767,1791
SCAN,1464216378770,2779
SCAN,1464216378773,2995
SCAN,1464216378776,3245
SCAN,1464216378778,2005
SCAN,1464216378781,2971
SCAN,1464216378782,1055
SCAN,1464216378786,3668
SCAN,1464216378789,3407
SCAN,1464216378793,3509
SCAN,1464216378795,2742
SCAN,1464216378798,2823
SCAN,1464216378799,1287
SCAN,1464216378800,833
SCAN,1464216378803,2929
SCAN,1464216378806,2562
SCAN,1464216378808,1737
SCAN,1464216378811,3587
SCAN,1464216378815,3694
SCAN,1464216378821,6316
SCAN,1464216378824,2553
SCAN,1464216378826,2493
SCAN,1464216378831,4776
SCAN,1464216378834,3239
SCAN,1464216378837,3152
SCAN,1464216378840,2876
SCAN,1464216378846,5751
SCAN,1464216378851,3752
SCAN,1464216378853,1896
SCAN,1464216378856,3054
SCAN,1464216378861,4497
SCAN,1464216378863,2270
SCAN,1464216378868,5209
SCAN,1464216378870,2133
SCAN,1464216378876,4453
SCAN,1464216378881,4385
SCAN,1464216378884,3826
SCAN,1464216378888,3251
SCAN,1464216378891,3375
SCAN,1464216378894,2913
SCAN,1464216378898,4221
SCAN,1464216378903,4980
SCAN,1464216378908,3481
SCAN,1464216378912,3772
SCAN,1464216378917,5181
SCAN,1464216378920,2695
SCAN,1464216378923,3291
SCAN,1464216378928,4322
SCAN,1464216378929,1470
SCAN,1464216378934,5091
SCAN,1464216378937,3036
SCAN,1464216378943,6039
SCAN,1464216378948,4929
SCAN,1464216378950,1608
SCAN,1464216378954,4016
SCAN,1464216378958,4032
SCAN,1464216378961,3394
SCAN,1464216378965,3669
SCAN,1464216378968,3016
SCAN,1464216378973,4812
SCAN,1464216378978,4810
SCAN,1464216378983,4936
SCAN,1464216378986,3313
SCAN,1464216378989,1842
SCAN,1464216378990,1270
SCAN,1464216378994,3552
SCAN,1464216379001,6839
SCAN,1464216379001,852
SCAN,1464216379005,3316
SCAN,1464216379010,5307
SCAN,1464216379013,2724
SCAN,1464216379020,5512
SCAN,1464216379022,2375
SCAN,1464216379026,3566
SCAN,1464216379031,4946
SCAN,1464216379036,5073
SCAN,1464216379039,2959
SCAN,1464216379040,1185
SCAN,1464216379043,3138
SCAN,1464216379049,5644
SCAN,1464216379055,5845
SCAN,1464216379056,1422
SCAN,1464216379058,1950
SCAN,1464216379060,826
SCAN,1464216379063,2883
SCAN,1464216379065,1915
SCAN,1464216379069,3745
SCAN,1464216379070,1621
SCAN,1464216379074,3894
SCAN,1464216379080,5564
SCAN,1464216379085,5014
SCAN,1464216379087,1947
SCAN,1464216379089,1888
SCAN,1464216379092,3510
SCAN,1464216379094,1890
SCAN,1464216379097,2981
SCAN,1464216379099,1711
SCAN,1464216379101,2380
SCAN,1464216379105,4077
SCAN,1464216379107,1449
SCAN,1464216379110,3914
SCAN,1464216379112,1647
SCAN,1464216379113,1193
SCAN,1464216379116,3134
SCAN,1464216379119,2296
SCAN,1464216379121,2334
SCAN,1464216379124,2584
SCAN,1464216379128,3982
SCAN,1464216379130,2383
SCAN,1464216379134,3885
SCAN,1464216379136,2423
SCAN,1464216379140,3152
SCAN,1464216379141,1238
SCAN,1464216379145,2323
SCAN,1464216379148,3389
SCAN,1464216379149,1357
SCAN,1464216379150,720
SCAN,1464216379153,3017
SCAN,1464216379157,3972
SCAN,1464216379159,1941
SCAN,1464216379161,1527
SCAN,1464216379163,2895
SCAN,1464216379168,4493
SCAN,1464216379170,1595
SCAN,1464216379170,918
SCAN,1464216379175,4301
SCAN,1464216379179,4060
SCAN,1464216379182,3552
SCAN,1464216379184,1669
SCAN,1464216379187,2734
SCAN,1464216379190,3620
SCAN,1464216379193,2259
SCAN,1464216379194,1539
SCAN,1464216379197,2392
SCAN,1464216379201,4223
SCAN,1464216379205,4352
SCAN,1464216379209,3503
SCAN,1464216379213,3789
SCAN,1464216379214,1514
SCAN,1464216379217,2672
SCAN,1464216379220,3309
SCAN,1464216379222,2284
SCAN,1464216379225,3023
SCAN,1464216379226,1132
SCAN,1464216379232,5111
SCAN,1464216379236,3990
SCAN,1464216379237,1638
SCAN,1464216379240,2931
SCAN,1464216379243,2837
SCAN,1464216379247,3656
SCAN,1464216379250,2993
SCAN,1464216379253,3487
SCAN,1464216379257,3552
SCAN,1464216379260,3758
SCAN,1464216379263,2434
SCAN,1464216379264,985
SCAN,1464216379267,3507
SCAN,1464216379269,1894
SCAN,1464216379273,3410
SCAN,1464216379277,2717
SCAN,1464216379280,3261
SCAN,1464216379282,2351
SCAN,1464216379285,2481
SCAN,1464216379288,2993
SCAN,1464216379293,3515
SCAN,1464216379297,3679
SCAN,1464216379301,4257
SCAN,1464216379306,3457
SCAN,1464216379308,1708
SCAN,1464216379310,2237
SCAN,1464216379312,2501
SCAN,1464216379316,3947
SCAN,1464216379321,3617
SCAN,1464216379323,1789
SCAN,1464216379327,3831
SCAN,1464216379330,2945
SCAN,1464216379333,3844
SCAN,1464216379335,1595
SCAN,1464216379337,2228
SCAN,1464216379340,2731
SCAN,1464216379342,1762
SCAN,1464216379343,1595
SCAN,1464216379345,1643
SCAN,1464216379349,4142
SCAN,1464216379351,1728
SCAN,1464216379353,2139
SCAN,1464216379355,1981
SCAN,1464216379357,2230
SCAN,1464216379360,2798
SCAN,1464216379364,2067
SCAN,1464216379366,2722
SCAN,1464216379370,3916
SCAN,1464216379371,902
SCAN,1464216379375,4042
SCAN,1464216379379,3444
SCAN,1464216379382,3020
SCAN,1464216379386,4003
SCAN,1464216379390,3924
SCAN,1464216379394,3933
SCAN,1464216379397,3166
SCAN,1464216379402,4065
SCAN,1464216379404,1645
SCAN,1464216379407,3375
SCAN,1464216379411,4363
SCAN,1464216379416,4101
SCAN,1464216379417,1730
SCAN,1464216379420,2483
SCAN,1464216379424,4138
SCAN,1464216379429,3494
SCAN,1464216379432,3498
SCAN,1464216379433,886
SCAN,1464216379435,2268
SCAN,1464216379438,2958
SCAN,1464216379440,1343
SCAN,1464216379442,2421
SCAN,1464216379447,3965
SCAN,1464216379449,1699
SCAN,1464216379451,1616
SCAN,1464216379453,2213
SCAN,1464216379457,3623
SCAN,1464216379460,3296
SCAN,1464216379463,2704
SCAN,1464216379464,1191
SCAN,1464216379468,4427
SCAN,1464216379469,882
SCAN,1464216379473,3648
SCAN,1464216379476,2924
SCAN,1464216379478,2848
SCAN,1464216379483,4092
SCAN,1464216379487,4575
SCAN,1464216379490,2772
SCAN,1464216379491,1493
SCAN,1464216379494,2553
SCAN,1464216379497,3012
SCAN,1464216379500,2720
SCAN,1464216379503,3652
SCAN,1464216379507,3192
SCAN,1464216379509,2735
SCAN,1464216379513,3413
SCAN,1464216379516,2998
SCAN,1464216379517,1646
SCAN,1464216379520,2174
SCAN,1464216379522,2183
SCAN,1464216379524,2062
SCAN,1464216379525,827
SCAN,1464216379529,4273
SCAN,1464216379530,1522
SCAN,1464216379532,1638
SCAN,1464216379534,1994
SCAN,1464216379537,2742
SCAN,1464216379541,4597
SCAN,1464216379544,2778
SCAN,1464216379546,1633
SCAN,1464216379548,2521
SCAN,1464216379552,3621
SCAN,1464216379555,2710
SCAN,1464216379556,1477
SCAN,1464216379560,1889
SCAN,1464216379562,2317
SCAN,1464216379567,3541
SCAN,1464216379568,1676
SCAN,1464216379572,4096
SCAN,1464216379575,2933
SCAN,1464216379578,2341
SCAN,1464216379582,3984
SCAN,1464216379583,1520
SCAN,1464216379585,2193
SCAN,1464216379589,3573
SCAN,1464216379593,4567
SCAN,1464216379598,4184
SCAN,1464216379602,3835
SCAN,1464216379603,1090
SCAN,1464216379604,1084
SCAN,1464216379605,1624
SCAN,1464216379607,1310
SCAN,1464216379608,1395
SCAN,1464216379613,4975
SCAN,1464216379615,2335
SCAN,1464216379618,2279
SCAN,1464216379623,2446
SCAN,1464216379627,4222
SCAN,1464216379629,2233
SCAN,1464216379633,4070
SCAN,1464216379638,4362
SCAN,1464216379640,2289
SCAN,1464216379645,4908
SCAN,1464216379647,2250
SCAN,1464216379648,1160
SCAN,1464216379650,1972
SCAN,1464216379653,3106
SCAN,1464216379655,2063
SCAN,1464216379658,3002
SCAN,1464216379661,2327
SCAN,1464216379665,4648
SCAN,1464216379669,3791
SCAN,1464216379671,1955
SCAN,1464216379672,1022
SCAN,1464216379674,1565
SCAN,1464216379677,3628
SCAN,1464216379681,3986
SCAN,1464216379685,3787
SCAN,1464216379688,2656
SCAN,1464216379691,1372
SCAN,1464216379693,2349
SCAN,1464216379697,3650
SCAN,1464216379698,1867
SCAN,1464216379700,1805
SCAN,1464216379702,1444
SCAN,1464216379703,1518
SCAN,1464216379706,2372
SCAN,1464216379710,4626
SCAN,1464216379712,1307
SCAN,1464216379715,3644
SCAN,1464216379719,3481
SCAN,1464216379720,1325
SCAN,1464216379724,4275
SCAN,1464216379728,3898
SCAN,1464216379731,3150
SCAN,1464216379736,4907
SCAN,1464216379740,3429
SCAN,1464216379741,1714
SCAN,1464216379742,897
SCAN,1464216379746,3256
SCAN,1464216379747,1269
SCAN,1464216379751,4350
SCAN,1464216379756,4601
SCAN,1464216379757,1356
SCAN,1464216379760,2635
SCAN,1464216379762,2410
SCAN,1464216379764,1956
SCAN,1464216379765,592
SCAN,1464216379766,1481
SCAN,1464216379771,5162
SCAN,1464216379773,1949
SCAN,1464216379775,1866
SCAN,1464216379778,2662
SCAN,1464216379782,4359
SCAN,1464216379785,3130
SCAN,1464216379789,1917
SCAN,1464216379791,1950
SCAN,1464216379795,3897
SCAN,1464216379798,3744
SCAN,1464216379804,5510
SCAN,1464216379807,3211
SCAN,1464216379810,3297
SCAN,1464216379813,2496
SCAN,1464216379816,2789
SCAN,1464216379817,1169
SCAN,1464216379821,4138
SCAN,1464216379823,2023
SCAN,1464216379827,3687
SCAN,1464216379828,1588
SCAN,1464216379829,1133
SCAN,1464216379831,1534
SCAN,1464216379833,2324
SCAN,1464216379837,3249
SCAN,1464216379841,3962
SCAN,1464216379842,1324
SCAN,1464216379844,2499
SCAN,1464216379847,2461
SCAN,1464216379850,3481
SCAN,1464216379856,5856
SCAN,1464216379860,4023
SCAN,1464216379863,2603
SCAN,1464216379864,1466
SCAN,1464216379866,1721
SCAN,1464216379867,1254
SCAN,1464216379871,4018
SCAN,1464216379876,4187
SCAN,1464216379879,3211
SCAN,1464216379883,3820
SCAN,1464216379885,1979
SCAN,1464216379889,3337
SCAN,1464216379892,2833
SCAN,1464216379895,3114
SCAN,1464216379899,3831
SCAN,1464216379901,1431
SCAN,1464216379902,1249
SCAN,1464216379903,810
SCAN,1464216379904,1686
SCAN,1464216379908,3755
SCAN,1464216379910,1684
SCAN,1464216379911,1446
SCAN,1464216379913,1847
SCAN,1464216379914,1062
SCAN,1464216379915,1249
SCAN,1464216379917,1885
SCAN,1464216379920,2269
SCAN,1464216379923,2960
SCAN,1464216379926,3599
SCAN,1464216379928,2255
SCAN,1464216379930,1362
SCAN,1464216379931,1630
SCAN,1464216379935,3888
SCAN,1464216379938,2650
SCAN,1464216379939,1334
SCAN,1464216379942,2997
SCAN,1464216379943,977
SCAN,1464216379947,3430
SCAN,1464216379948,1284
SCAN,1464216379952,3563
SCAN,1464216379956,4130
SCAN,1464216379957,1322
SCAN,1464216379961,3686
SCAN,1464216379964,3446
SCAN,1464216379969,5048
SCAN,1464216379971,1878
SCAN,1464216379973,2123
SCAN,1464216379974,1197
SCAN,1464216379978,3742
SCAN,1464216379982,4137
SCAN,1464216379985,2742
SCAN,1464216379989,3785
SCAN,1464216379992,3245
SCAN,1464216379995,2789
SCAN,1464216379997,1792
SCAN,1464216379999,2354
SCAN,1464216380000,1359
SCAN,1464216380004,3149
SCAN,1464216380007,3491
SCAN,1464216380009,2385
SCAN,1464216380013,2170
SCAN,1464216380014,1293
SCAN,1464216380017,2462
SCAN,1464216380018,879
SCAN,1464216380023,4088
SCAN,1464216380026,3136
SCAN,1464216380029,2556
SCAN,1464216380031,2785
SCAN,1464216380035,3415
SCAN,1464216380039,4105
SCAN,1464216380041,2046
SCAN,1464216380042,1476
SCAN,1464216380044,1369
SCAN,1464216380048,4096
SCAN,1464216380051,2597
SCAN,1464216380055,4213
SCAN,1464216380057,1929
SCAN,1464216380061,3960
SCAN,1464216380063,2359
SCAN,1464216380065,1852
SCAN,1464216380067,2082
SCAN,1464216380069,2426
SCAN,1464216380073,4048
SCAN,1464216380078,4379
SCAN,1464216380082,3168
SCAN,1464216380088,5453
SCAN,1464216380091,2944
SCAN,1464216380093,2028
SCAN,1464216380097,3468
SCAN,1464216380101,2901
SCAN,1464216380104,3232
SCAN,1464216380105,1381
SCAN,1464216380107,1858
SCAN,1464216380111,3936
SCAN,1464216380114,2549
SCAN,1464216380115,1492
SCAN,1464216380118,2440
SCAN,1464216380120,2579
SCAN,1464216380123,3377
SCAN,1464216380128,4781
SCAN,1464216380131,3171
SCAN,1464216380136,4485
SCAN,1464216380141,4634
SCAN,1464216380143,1937
SCAN,1464216380145,2939
SCAN,1464216380148,2499
SCAN,1464216380149,1454
SCAN,1464216380151,1346
SCAN,1464216380154,3261
SCAN,1464216380157,2941
SCAN,1464216380158,1019
SCAN,1464216380160,1639
SCAN,1464216380162,2055
SCAN,1464216380164,2389
SCAN,1464216380166,1902
SCAN,1464216380173,7236
SCAN,1464216380177,3782
SCAN,1464216380182,4727
SCAN,1464216380185,3543
SCAN,1464216380189,4076
SCAN,1464216380191,1153
SCAN,1464216380192,1272
SCAN,1464216380194,1930
SCAN,1464216380196,2331
SCAN,1464216380200,4167
SCAN,1464216380203,2840
SCAN,1464216380208,4077
SCAN,1464216380212,3409
SCAN,1464216380216,4328
SCAN,1464216380219,2594
SCAN,1464216380220,1645
SCAN,1464216380223,2656
SCAN,1464216380226,2960
SCAN,1464216380230,3721
SCAN,1464216380234,4118
SCAN,1464216380236,2303
SCAN,1464216380240,3917
SCAN,1464216380243,1536
SCAN,1464216380246,3502
SCAN,1464216380247,1037
SCAN,1464216380251,2224
SCAN,1464216380254,3187
SCAN,1464216380257,3477
SCAN,1464216380260,2503
SCAN,1464216380262,2319
SCAN,1464216380264,2245
SCAN,1464216380268,3558
SCAN,1464216380270,2373
SCAN,1464216380273,2155
SCAN,1464216380276,3468
SCAN,1464216380280,4008
SCAN,1464216380284,3770
SCAN,1464216380285,1473
SCAN,1464216380289,3889
SCAN,1464216380292,2971
SCAN,1464216380295,2631
SCAN,1464216380298,2866
SCAN,1464216380303,5613
SCAN,1464216380306,2665
SCAN,1464216380308,1635
SCAN,1464216380311,3431
SCAN,1464216380314,3063
SCAN,1464216380318,4175
SCAN,1464216380321,2392
SCAN,1464216380324,3239
SCAN,1464216380326,2182
SCAN,1464216380328,2092
SCAN,1464216380331,3185
SCAN,1464216380333,1802
SCAN,1464216380336,2624
SCAN,1464216380337,1581
SCAN,1464216380341,3106
SCAN,1464216380342,1573
SCAN,1464216380343,1237
SCAN,1464216380347,3632
SCAN,1464216380349,1800
SCAN,1464216380351,1930
SCAN,1464216380353,2373
SCAN,1464216380355,2243
SCAN,1464216380359,3171
SCAN,1464216380361,1561
SCAN,1464216380364,2702
SCAN,1464216380366,1443
SCAN,1464216380369,3518
SCAN,1464216380373,3617
SCAN,1464216380376,2938
SCAN,1464216380380,4037
SCAN,1464216380383,3371
SCAN,1464216380386,2493
SCAN,1464216380390,4129
SCAN,1464216380392,2530
SCAN,1464216380396,4252
SCAN,1464216380399,2152
SCAN,1464216380404,3969
SCAN,1464216380405,995
SCAN,1464216380407,2159
SCAN,1464216380410,3025
SCAN,1464216380414,4146
SCAN,1464216380418,3656
SCAN,1464216380421,3719
SCAN,1464216380424,2961
SCAN,1464216380426,1911
SCAN,1464216380429,2323
SCAN,1464216380430,1132
SCAN,1464216380431,999
SCAN,1464216380433,2078
SCAN,1464216380434,921
SCAN,1464216380437,3061
SCAN,1464216380439,2198
SCAN,1464216380442,3062
SCAN,1464216380443,997
SCAN,1464216380448,3539
SCAN,1464216380450,2520
SCAN,1464216380455,4089
SCAN,1464216380458,3672
SCAN,1464216380461,3157
SCAN,1464216380464,2660
SCAN,1464216380466,1783
SCAN,1464216380467,741
SCAN,1464216380468,1416
SCAN,1464216380472,3980
SCAN,1464216380474,2028
SCAN,1464216380477,3137
SCAN,1464216380479,2170
SCAN,1464216380483,3335
SCAN,1464216380484,1229
SCAN,1464216380487,2895
SCAN,1464216380489,2171
SCAN,1464216380491,2391
SCAN,1464216380493,1185
SCAN,1464216380497,4547
SCAN,1464216380500,3093
SCAN,1464216380502,2068
SCAN,1464216380506,3283
SCAN,1464216380508,2770
SCAN,1464216380511,2275
SCAN,1464216380512,884
SCAN,1464216380512,863
SCAN,1464216380515,2851
SCAN,1464216380516,1106
SCAN,1464216380520,3996
SCAN,1464216380523,2404
SCAN,1464216380524,1118
SCAN,1464216380528,3691
SCAN,1464216380529,942
SCAN,1464216380532,3338
SCAN,1464216380534,2066
SCAN,1464216380537,3283
SCAN,1464216380538,1118
SCAN,1464216380540,1641
SCAN,1464216380544,3489
SCAN,1464216380547,3468
SCAN,1464216380549,1802
SCAN,1464216380553,4074
SCAN,1464216380556,2647
SCAN,1464216380558,2542
SCAN,1464216380562,3546
SCAN,1464216380564,2614
SCAN,1464216380565,1117
SCAN,1464216380568,2179
SCAN,1464216380569,1293
SCAN,1464216380573,3909
SCAN,1464216380575,2458
SCAN,1464216380579,3784
SCAN,1464216380582,3289
SCAN,1464216380589,6286
SCAN,1464216380590,1631
SCAN,1464216380591,822
SCAN,1464216380595,3974
SCAN,1464216380599,3835
SCAN,1464216380601,1936
SCAN,1464216380603,2381
SCAN,1464216380604,755
SCAN,1464216380608,3534
SCAN,1464216380610,2901
SCAN,1464216380612,1592
SCAN,1464216380616,4169
SCAN,1464216380618,1566
SCAN,1464216380624,5974
SCAN,1464216380625,1299
SCAN,1464216380627,1879
SCAN,1464216380630,3527
SCAN,1464216380632,1659
SCAN,1464216380635,2522
SCAN,1464216380638,2922
SCAN,1464216380640,1900
SCAN,1464216380644,4058
SCAN,1464216380646,2280
SCAN,1464216380649,3178
SCAN,1464216380652,3115
SCAN,1464216380656,3778
SCAN,1464216380658,2048
SCAN,1464216380663,1781
SCAN,1464216380665,2735
SCAN,1464216380667,1235
SCAN,1464216380671,4102
SCAN,1464216380674,3594
SCAN,1464216380677,3086
SCAN,1464216380681,3427
SCAN,1464216380684,3528
SCAN,1464216380687,2387
SCAN,1464216380689,1811
SCAN,1464216380691,2528
SCAN,1464216380697,4350
SCAN,1464216380701,4203
SCAN,1464216380706,5077
SCAN,1464216380709,3416
SCAN,1464216380711,1908
SCAN,1464216380714,3085
SCAN,1464216380716,1922
SCAN,1464216380718,1687
SCAN,1464216380720,2206
SCAN,1464216380722,1986
SCAN,1464216380724,1587
SCAN,1464216380727,2760
SCAN,1464216380727,713
SCAN,1464216380732,4416
SCAN,1464216380736,4610
SCAN,1464216380740,3214
SCAN,1464216380744,4352
SCAN,1464216380746,2293
SCAN,1464216380748,2023
SCAN,1464216380751,2688
SCAN,1464216380752,1189
SCAN,1464216380755,2657
SCAN,1464216380759,3968
SCAN,1464216380760,1097
SCAN,1464216380762,2504
SCAN,1464216380765,2265
SCAN,1464216380767,2384
SCAN,1464216380768,1017
SCAN,1464216380771,2759
SCAN,1464216380773,2442
SCAN,1464216380777,4012
SCAN,1464216380781,3865
SCAN,1464216380784,2475
SCAN,1464216380787,2988
SCAN,1464216380790,3481
SCAN,1464216380792,1366
SCAN,1464216380794,2463
SCAN,1464216380796,2143
SCAN,1464216380798,2081
SCAN,1464216380799,1149
SCAN,1464216380803,3472
SCAN,1464216380806,3331
SCAN,1464216380810,3994
SCAN,1464216380815,4523
SCAN,1464216380817,2210
SCAN,1464216380820,2740
SCAN,1464216380824,3881
SCAN,1464216380824,782
SCAN,1464216380828,3816
SCAN,1464216380830,1720
SCAN,1464216380839,9475
SCAN,1464216380842,2097
SCAN,1464216380842,901
SCAN,1464216380847,4157
SCAN,1464216380850,2326
SCAN,1464216380853,2740
SCAN,1464216380855,2439
SCAN,1464216380858,2765
SCAN,1464216380862,3884
SCAN,1464216380863,1048
SCAN,1464216380866,2886
SCAN,1464216380869,2952
SCAN,1464216380872,2642
SCAN,1464216380873,1669
SCAN,1464216380878,4912
SCAN,1464216380880,1393
SCAN,1464216380882,2364
SCAN,1464216380886,3692
SCAN,1464216380887,1825
SCAN,1464216380889,1427
SCAN,1464216380890,1545
SCAN,1464216380893,2101
SCAN,1464216380903,10221
SCAN,1464216380906,3296
SCAN,1464216380909,3367
SCAN,1464216380912,2382
SCAN,1464216380913,1346
SCAN,1464216380915,2212
SCAN,1464216380918,2447
SCAN,1464216380920,1841
SCAN,1464216380921,1444
SCAN,1464216380924,3143
SCAN,1464216380929,4397
SCAN,1464216380932,3076
SCAN,1464216380933,1496
SCAN,1464216380935,1780
SCAN,1464216380939,4157
SCAN,1464216380942,2906
SCAN,1464216380944,1873
SCAN,1464216380948,3642
SCAN,1464216380950,2185
SCAN,1464216380957,7076
SCAN,1464216380958,1163
SCAN,1464216380963,4008
SCAN,1464216380965,1584
SCAN,1464216380968,1904
SCAN,1464216380969,1108
SCAN,1464216380971,1321
SCAN,1464216380972,1486
SCAN,1464216380975,2809
SCAN,1464216380977,2153
SCAN,1464216380980,2608
SCAN,1464216380981,1165
SCAN,1464216380983,2318
SCAN,1464216380985,2243
SCAN,1464216380987,1685
SCAN,1464216380991,3992
SCAN,1464216380995,3512
SCAN,1464216380998,2841
SCAN,1464216381001,3652
SCAN,1464216381003,1855
SCAN,1464216381009,6140
SCAN,1464216381011,2107
SCAN,1464216381015,3384
SCAN,1464216381018,3238
SCAN,1464216381021,3108
SCAN,1464216381023,1590
SCAN,1464216381026,2489
SCAN,1464216381029,2867
SCAN,1464216381031,2439
SCAN,1464216381032,782
SCAN,1464216381036,2743
SCAN,1464216381041,4538
SCAN,1464216381044,3056
SCAN,1464216381048,4048
SCAN,1464216381051,3311
SCAN,1464216381053,1645
SCAN,1464216381056,3225
SCAN,1464216381057,951
SCAN,1464216381058,1621
SCAN,1464216381062,3131
SCAN,1464216381063,1552
SCAN,1464216381065,2263
SCAN,1464216381069,3221
SCAN,1464216381073,4052
SCAN,1464216381077,4019
SCAN,1464216381080,2942
SCAN,1464216381081,1442
SCAN,1464216381085,3903
SCAN,1464216381087,2358
SCAN,1464216381090,2388
SCAN,1464216381093,3298
SCAN,1464216381095,1577
SCAN,1464216381098,3679
SCAN,1464216381103,4338
SCAN,1464216381104,1650
SCAN,1464216381106,1274
SCAN,1464216381108,2602
SCAN,1464216381109,993
SCAN,1464216381115,6242
SCAN,1464216381119,2604
SCAN,1464216381123,3516
SCAN,1464216381125,2265
SCAN,1464216381127,1542
SCAN,1464216381130,3383
SCAN,1464216381133,3156
SCAN,1464216381136,3250
SCAN,1464216381140,3256
SCAN,1464216381146,4436
SCAN,1464216381148,2325
SCAN,1464216381152,3923
SCAN,1464216381155,3713
SCAN,1464216381158,2297
SCAN,1464216381159,1517
SCAN,1464216381163,3818
SCAN,1464216381164,854
SCAN,1464216381167,1198
SCAN,1464216381168,1633
SCAN,1464216381171,1727
SCAN,1464216381175,3786
SCAN,1464216381177,2154
SCAN,1464216381180,3098
SCAN,1464216381182,2375
SCAN,1464216381184,1422
SCAN,1464216381186,1717
SCAN,1464216381188,2496
SCAN,1464216381192,3406
SCAN,1464216381196,4449
SCAN,1464216381200,4050
SCAN,1464216381204,3910
SCAN,1464216381207,2827
SCAN,1464216381209,2343
SCAN,1464216381211,1721
SCAN,1464216381212,1517
SCAN,1464216381214,1448
SCAN,1464216381217,2761
SCAN,1464216381220,2938
SCAN,1464216381223,3297
SCAN,1464216381226,2914
SCAN,1464216381229,3110
SCAN,1464216381232,3204
SCAN,1464216381236,3581
SCAN,1464216381238,2435
SCAN,1464216381240,2009
SCAN,1464216381243,2437
SCAN,1464216381247,4358
SCAN,1464216381250,3485
SCAN,1464216381253,2682
SCAN,1464216381256,3075
SCAN,1464216381258,1800
SCAN,1464216381259,1516
SCAN,1464216381263,3954
SCAN,1464216381268,4649
SCAN,1464216381279,10812
SCAN,1464216381283,4376
SCAN,1464216381287,4076
SCAN,1464216381291,3763
SCAN,1464216381296,3708
SCAN,1464216381300,4282
SCAN,1464216381306,5142
SCAN,1464216381309,3492
SCAN,1464216381313,3696
SCAN,1464216381314,915
SCAN,1464216381317,2948
SCAN,1464216381320,3585
SCAN,1464216381323,2824
SCAN,1464216381326,1714
SCAN,1464216381327,1366
SCAN,1464216381330,2887
SCAN,1464216381332,1619
SCAN,1464216381333,1730
SCAN,1464216381334,699
SCAN,1464216381336,2090
SCAN,1464216381338,1273
SCAN,1464216381339,1072
SCAN,1464216381342,3259
SCAN,1464216381343,1090
SCAN,1464216381345,2345
SCAN,1464216381347,1983
SCAN,1464216381350,2257
SCAN,1464216381352,2184
SCAN,1464216381354,2277
SCAN,1464216381356,2269
SCAN,1464216381359,2765
SCAN,1464216381361,2034
SCAN,1464216381364,2977
SCAN,1464216381367,2462
SCAN,1464216381370,3483
SCAN,1464216381371,1455
SCAN,1464216381373,1380
SCAN,1464216381374,1403
SCAN,1464216381378,3275
SCAN,1464216381379,1374
SCAN,1464216381380,1518
SCAN,1464216381382,1546
SCAN,1464216381383,1048
SCAN,1464216381386,2861
SCAN,1464216381389,3401
SCAN,1464216381392,2895
SCAN,1464216381395,3019
SCAN,1464216381396,933
SCAN,1464216381398,1462
SCAN,1464216381400,2645
SCAN,1464216381402,1993
SCAN,1464216381403,985
SCAN,1464216381407,4178
SCAN,1464216381409,1866
SCAN,1464216381413,3951
SCAN,1464216381416,2325
SCAN,1464216381417,1555
SCAN,1464216381421,3921
SCAN,1464216381427,5827
SCAN,1464216381431,2968
SCAN,1464216381435,4064
SCAN,1464216381439,3709
SCAN,1464216381442,2803
SCAN,1464216381445,3229
SCAN,1464216381450,4429
SCAN,1464216381452,2747
SCAN,1464216381455,2731
SCAN,1464216381458,2035
SCAN,1464216381461,2478
SCAN,1464216381464,3683
SCAN,1464216381470,5277
SCAN,1464216381472,2479
SCAN,1464216381474,1892
SCAN,1464216381476,1521
SCAN,1464216381478,2068
SCAN,1464216381479,1790
SCAN,1464216381480,1031
SCAN,1464216381484,4011
SCAN,1464216381487,2906
SCAN,1464216381490,2515
SCAN,1464216381491,1328
SCAN,1464216381492,1100
SCAN,1464216381495,2926
SCAN,1464216381496,913
SCAN,1464216381500,4059
SCAN,1464216381504,3565
SCAN,1464216381505,1325
SCAN,1464216381506,827
SCAN,1464216381508,1874
SCAN,1464216381512,4051
SCAN,1464216381515,2700
SCAN,1464216381516,1512
SCAN,1464216381518,1968
SCAN,1464216381519,1042
SCAN,1464216381520,1259
SCAN,1464216381525,4073
SCAN,1464216381528,3506
SCAN,1464216381531,3006
SCAN,1464216381532,1235
SCAN,1464216381534,2055
SCAN,1464216381537,2956
SCAN,1464216381543,2863
SCAN,1464216381545,1872
SCAN,1464216381546,1017
SCAN,1464216381547,906
SCAN,1464216381549,2126
SCAN,1464216381552,3131
SCAN,1464216381554,2301
SCAN,1464216381556,1652
