mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464193491625,962
READ,1464193491628,1010
READ,1464193491631,1147
READ,1464193491635,1060
READ,1464193491638,1137
READ,1464193491641,1066
READ,1464193491645,1153
READ,1464193491648,1103
READ,1464193491651,999
READ,1464193491661,1013
READ,1464193491665,1133
READ,1464193491668,1308
READ,1464193491671,1131
READ,1464193491678,1112
READ,1464193491681,990
READ,1464193491685,863
READ,1464193491688,873
READ,1464193491691,949
READ,1464193491695,936
READ,1464193491701,886
READ,1464193491708,3867
READ,1464193491708,913
READ,1464193491711,968
READ,1464193491715,993
READ,1464193491720,3411
READ,1464193491721,891
READ,1464193491725,977
READ,1464193491728,960
READ,1464193491732,1218
READ,1464193491735,961
READ,1464193491738,1127
READ,1464193491741,973
READ,1464193491745,1020
READ,1464193491748,878
READ,1464193491752,1188
READ,1464193491755,1102
READ,1464193491758,997
READ,1464193491762,1154
READ,1464193491765,992
READ,1464193491768,934
READ,1464193491771,890
READ,1464193491777,3569
READ,1464193491781,3956
READ,1464193491785,3992
READ,1464193491789,3956
READ,1464193491793,3958
READ,1464193491794,1044
READ,1464193491799,4565
READ,1464193491800,901
READ,1464193491801,807
READ,1464193491807,3192
READ,1464193491808,983
READ,1464193491811,1046
READ,1464193491815,988
READ,1464193491821,1000
READ,1464193491828,4558
READ,1464193491829,953
READ,1464193491831,964
READ,1464193491835,1816
READ,1464193491838,1180
READ,1464193491841,1019
READ,1464193491848,889
READ,1464193491851,964
READ,1464193491855,892
READ,1464193491861,822
READ,1464193491864,744
READ,1464193491869,2159
READ,1464193491871,974
READ,1464193491874,839
READ,1464193491878,1214
READ,1464193491885,941
READ,1464193491888,967
READ,1464193491891,1052
READ,1464193491895,881
READ,1464193491898,1258
READ,1464193491901,900
READ,1464193491907,3624
READ,1464193491908,887
READ,1464193491911,946
READ,1464193491915,1048
READ,1464193491918,1129
READ,1464193491921,933
READ,1464193491925,906
READ,1464193491928,945
READ,1464193491931,985
READ,1464193491934,812
READ,1464193491938,868
READ,1464193491945,1064
READ,1464193491948,868
READ,1464193491951,807
READ,1464193491955,901
READ,1464193491958,1075
READ,1464193491961,919
READ,1464193491965,958
READ,1464193491968,948
READ,1464193491971,1053
READ,1464193491976,2706
READ,1464193491978,1032
READ,1464193491981,890
READ,1464193491985,908
READ,1464193491990,2484
READ,1464193491991,871
READ,1464193491995,827
READ,1464193491998,935
READ,1464193492001,914
READ,1464193492004,840
READ,1464193492008,837
READ,1464193492011,913
READ,1464193492015,1179
READ,1464193492018,804
READ,1464193492021,890
READ,1464193492025,852
READ,1464193492028,767
READ,1464193492031,839
READ,1464193492034,840
READ,1464193492041,1158
READ,1464193492044,805
READ,1464193492048,869
READ,1464193492051,740
READ,1464193492055,867
READ,1464193492058,835
READ,1464193492061,822
READ,1464193492064,845
READ,1464193492068,919
READ,1464193492071,945
READ,1464193492075,978
READ,1464193492078,1133
READ,1464193492081,812
READ,1464193492087,3146
READ,1464193492088,765
READ,1464193492091,862
READ,1464193492094,793
READ,1464193492098,735
READ,1464193492101,1011
READ,1464193492104,795
READ,1464193492108,872
READ,1464193492111,850
READ,1464193492118,802
READ,1464193492121,811
READ,1464193492125,896
READ,1464193492128,963
READ,1464193492131,831
READ,1464193492134,834
READ,1464193492138,1008
READ,1464193492141,954
READ,1464193492145,1082
READ,1464193492148,895
READ,1464193492151,1042
READ,1464193492154,798
READ,1464193492158,819
READ,1464193492161,799
READ,1464193492167,3555
READ,1464193492168,749
READ,1464193492174,797
READ,1464193492178,947
READ,1464193492184,3332
READ,1464193492185,909
READ,1464193492188,1054
READ,1464193492193,3099
READ,1464193492194,831
READ,1464193492198,893
READ,1464193492201,758
READ,1464193492205,863
READ,1464193492210,3240
READ,1464193492211,797
READ,1464193492215,879
READ,1464193492218,914
READ,1464193492225,898
READ,1464193492228,865
READ,1464193492231,940
READ,1464193492235,833
READ,1464193492238,824
READ,1464193492241,916
READ,1464193492245,908
READ,1464193492248,847
READ,1464193492251,930
READ,1464193492255,848
READ,1464193492258,822
READ,1464193492261,844
READ,1464193492265,823
READ,1464193492268,770
READ,1464193492271,779
READ,1464193492277,3045
READ,1464193492278,1016
READ,1464193492282,1230
READ,1464193492284,876
READ,1464193492288,896
READ,1464193492291,865
READ,1464193492295,1093
READ,1464193492298,852
READ,1464193492301,762
READ,1464193492308,636
READ,1464193492311,769
READ,1464193492314,687
READ,1464193492318,787
READ,1464193492321,746
READ,1464193492324,768
READ,1464193492328,739
READ,1464193492331,790
READ,1464193492334,797
READ,1464193492338,826
READ,1464193492342,1546
READ,1464193492345,919
READ,1464193492348,971
READ,1464193492351,1076
READ,1464193492355,978
READ,1464193492358,861
READ,1464193492361,855
READ,1464193492364,813
READ,1464193492368,834
READ,1464193492371,846
READ,1464193492374,790
READ,1464193492381,987
READ,1464193492388,945
READ,1464193492391,1137
READ,1464193492395,934
READ,1464193492398,1059
READ,1464193492401,950
READ,1464193492405,957
READ,1464193492408,968
READ,1464193492411,932
READ,1464193492415,1049
READ,1464193492418,1051
READ,1464193492421,926
READ,1464193492425,853
READ,1464193492428,895
READ,1464193492435,1431
READ,1464193492438,1005
READ,1464193492441,949
READ,1464193492445,1022
READ,1464193492448,973
READ,1464193492451,1002
READ,1464193492455,951
READ,1464193492458,1025
READ,1464193492461,1052
READ,1464193492468,881
READ,1464193492471,995
READ,1464193492475,880
READ,1464193492478,953
READ,1464193492481,986
READ,1464193492485,942
READ,1464193492488,902
READ,1464193492491,945
READ,1464193492495,1013
READ,1464193492498,1024
READ,1464193492501,983
READ,1464193492505,991
READ,1464193492508,979
READ,1464193492511,1046
READ,1464193492515,956
READ,1464193492518,921
READ,1464193492521,977
READ,1464193492524,720
READ,1464193492528,935
READ,1464193492534,3814
READ,1464193492535,684
READ,1464193492538,879
READ,1464193492550,9786
READ,1464193492551,855
READ,1464193492552,760
READ,1464193492552,760
READ,1464193492555,907
READ,1464193492558,885
READ,1464193492561,954
READ,1464193492565,914
READ,1464193492568,915
READ,1464193492571,986
READ,1464193492575,965
READ,1464193492578,876
READ,1464193492581,807
READ,1464193492585,836
READ,1464193492588,815
READ,1464193492594,3917
READ,1464193492595,896
READ,1464193492598,1038
READ,1464193492601,885
READ,1464193492605,916
READ,1464193492608,921
READ,1464193492611,994
READ,1464193492615,1004
READ,1464193492618,1145
READ,1464193492625,1025
READ,1464193492628,945
READ,1464193492631,825
READ,1464193492635,875
READ,1464193492641,875
READ,1464193492645,853
READ,1464193492648,906
READ,1464193492651,828
READ,1464193492655,851
READ,1464193492658,830
READ,1464193492661,905
READ,1464193492664,867
READ,1464193492668,797
READ,1464193492671,891
READ,1464193492675,901
READ,1464193492678,921
READ,1464193492681,895
READ,1464193492684,870
READ,1464193492688,998
READ,1464193492691,810
READ,1464193492694,777
READ,1464193492698,758
READ,1464193492704,729
READ,1464193492708,848
READ,1464193492714,3549
READ,1464193492715,742
READ,1464193492718,691
READ,1464193492721,821
READ,1464193492725,828
READ,1464193492728,784
READ,1464193492731,805
READ,1464193492735,815
READ,1464193492738,671
READ,1464193492741,740
READ,1464193492744,758
READ,1464193492748,721
READ,1464193492755,920
READ,1464193492758,837
READ,1464193492761,872
READ,1464193492765,900
READ,1464193492768,999
READ,1464193492771,979
READ,1464193492775,997
READ,1464193492778,956
READ,1464193492781,969
READ,1464193492784,773
READ,1464193492788,866
READ,1464193492791,908
READ,1464193492795,963
READ,1464193492798,630
READ,1464193492801,664
READ,1464193492804,789
READ,1464193492808,686
READ,1464193492811,954
READ,1464193492815,875
READ,1464193492818,919
READ,1464193492821,834
READ,1464193492825,846
READ,1464193492829,1903
READ,1464193492831,780
READ,1464193492834,799
READ,1464193492838,777
READ,1464193492841,756
READ,1464193492845,845
READ,1464193492848,842
READ,1464193492851,752
READ,1464193492854,785
READ,1464193492858,816
READ,1464193492861,738
READ,1464193492864,692
READ,1464193492871,4171
READ,1464193492872,772
READ,1464193492875,859
READ,1464193492879,1789
READ,1464193492881,748
READ,1464193492887,3140
READ,1464193492888,899
READ,1464193492891,824
READ,1464193492894,829
READ,1464193492898,975
READ,1464193492901,867
READ,1464193492904,737
READ,1464193492908,752
READ,1464193492911,842
READ,1464193492914,811
READ,1464193492918,872
READ,1464193492921,807
READ,1464193492924,760
READ,1464193492928,890
READ,1464193492931,831
READ,1464193492935,851
READ,1464193492938,780
READ,1464193492941,839
READ,1464193492944,817
READ,1464193492951,931
READ,1464193492955,833
READ,1464193492958,940
READ,1464193492961,828
READ,1464193492965,886
READ,1464193492968,1080
READ,1464193492974,3466
READ,1464193492975,913
READ,1464193492978,890
READ,1464193492981,934
READ,1464193492984,636
READ,1464193492988,758
READ,1464193492991,750
READ,1464193492994,814
READ,1464193492998,828
READ,1464193493001,797
READ,1464193493008,950
READ,1464193493011,971
READ,1464193493015,905
READ,1464193493018,888
READ,1464193493021,808
READ,1464193493024,736
READ,1464193493028,835
READ,1464193493031,750
READ,1464193493035,899
READ,1464193493038,808
READ,1464193493041,911
READ,1464193493044,790
READ,1464193493048,861
READ,1464193493051,918
READ,1464193493061,854
READ,1464193493067,3235
READ,1464193493068,818
READ,1464193493071,879
READ,1464193493074,812
READ,1464193493078,843
READ,1464193493081,805
READ,1464193493088,3944
READ,1464193493088,767
READ,1464193493095,911
READ,1464193493098,1021
READ,1464193493101,774
READ,1464193493105,834
READ,1464193493108,1111
READ,1464193493111,1085
READ,1464193493114,766
READ,1464193493118,1021
READ,1464193493121,833
READ,1464193493125,1029
READ,1464193493128,827
READ,1464193493131,1147
READ,1464193493135,871
READ,1464193493138,896
READ,1464193493141,1067
READ,1464193493145,1128
READ,1464193493148,873
READ,1464193493151,804
READ,1464193493155,1038
READ,1464193493158,955
READ,1464193493161,916
READ,1464193493164,813
READ,1464193493171,4331
READ,1464193493172,932
READ,1464193493175,897
READ,1464193493178,891
READ,1464193493182,1791
READ,1464193493184,734
READ,1464193493188,779
READ,1464193493191,1032
READ,1464193493195,881
READ,1464193493198,869
READ,1464193493201,954
READ,1464193493204,795
READ,1464193493208,853
READ,1464193493211,819
READ,1464193493214,808
READ,1464193493218,884
READ,1464193493221,855
READ,1464193493224,798
READ,1464193493228,1204
READ,1464193493235,981
READ,1464193493238,860
READ,1464193493241,838
READ,1464193493244,764
READ,1464193493248,876
READ,1464193493251,965
READ,1464193493255,940
READ,1464193493258,845
READ,1464193493261,901
READ,1464193493265,884
READ,1464193493268,871
READ,1464193493271,915
READ,1464193493275,876
READ,1464193493278,1072
READ,1464193493281,1067
READ,1464193493285,897
READ,1464193493288,941
READ,1464193493291,978
READ,1464193493297,3324
READ,1464193493298,738
READ,1464193493301,807
READ,1464193493305,866
READ,1464193493308,742
READ,1464193493311,858
READ,1464193493315,852
READ,1464193493318,959
READ,1464193493324,856
READ,1464193493328,796
READ,1464193493331,918
READ,1464193493335,1021
READ,1464193493338,802
READ,1464193493341,1001
READ,1464193493345,829
READ,1464193493348,884
READ,1464193493351,998
READ,1464193493355,904
READ,1464193493358,937
READ,1464193493361,956
READ,1464193493365,1579
READ,1464193493368,658
READ,1464193493371,700
READ,1464193493374,815
READ,1464193493378,938
READ,1464193493381,835
READ,1464193493385,927
READ,1464193493388,853
READ,1464193493391,954
READ,1464193493395,901
READ,1464193493398,851
READ,1464193493401,887
READ,1464193493405,875
READ,1464193493408,697
READ,1464193493411,732
READ,1464193493414,745
READ,1464193493421,830
READ,1464193493424,788
READ,1464193493428,946
READ,1464193493431,864
READ,1464193493434,773
READ,1464193493438,821
READ,1464193493442,2092
READ,1464193493445,882
READ,1464193493450,3476
READ,1464193493451,972
READ,1464193493455,1054
READ,1464193493458,888
READ,1464193493461,887
READ,1464193493468,1204
READ,1464193493471,838
READ,1464193493475,1067
READ,1464193493478,984
READ,1464193493481,804
READ,1464193493485,881
READ,1464193493488,841
READ,1464193493494,807
READ,1464193493498,1071
READ,1464193493501,875
READ,1464193493505,1021
READ,1464193493508,1117
READ,1464193493511,845
READ,1464193493517,3387
READ,1464193493518,913
READ,1464193493521,960
READ,1464193493524,816
READ,1464193493529,2212
READ,1464193493531,714
READ,1464193493535,944
READ,1464193493542,1855
READ,1464193493544,778
READ,1464193493548,787
READ,1464193493551,865
READ,1464193493555,967
READ,1464193493558,1138
READ,1464193493561,925
READ,1464193493565,866
READ,1464193493568,826
READ,1464193493571,1016
READ,1464193493574,818
READ,1464193493578,1003
READ,1464193493581,919
READ,1464193493584,794
READ,1464193493588,809
READ,1464193493591,889
READ,1464193493594,774
READ,1464193493601,812
READ,1464193493604,733
READ,1464193493608,828
READ,1464193493611,777
READ,1464193493614,834
READ,1464193493618,1033
READ,1464193493621,874
READ,1464193493624,820
READ,1464193493631,4219
READ,1464193493638,770
READ,1464193493641,1030
READ,1464193493644,813
READ,1464193493648,922
READ,1464193493651,1047
READ,1464193493655,842
READ,1464193493658,791
READ,1464193493661,813
READ,1464193493664,861
READ,1464193493668,901
READ,1464193493671,846
READ,1464193493674,778
READ,1464193493681,827
READ,1464193493687,3356
READ,1464193493688,868
READ,1464193493691,911
READ,1464193493695,1094
READ,1464193493701,3816
READ,1464193493702,747
READ,1464193493704,743
READ,1464193493708,798
READ,1464193493711,869
READ,1464193493714,852
READ,1464193493718,905
READ,1464193493721,856
READ,1464193493724,840
READ,1464193493728,789
READ,1464193493734,3786
READ,1464193493735,820
READ,1464193493738,790
READ,1464193493741,946
READ,1464193493745,852
READ,1464193493748,982
READ,1464193493751,889
READ,1464193493755,961
READ,1464193493758,996
READ,1464193493761,755
READ,1464193493765,938
READ,1464193493768,925
READ,1464193493771,760
READ,1464193493774,767
READ,1464193493778,1059
READ,1464193493781,740
READ,1464193493784,850
READ,1464193493788,844
READ,1464193493791,832
READ,1464193493794,886
READ,1464193493798,778
READ,1464193493801,932
READ,1464193493804,759
READ,1464193493808,735
READ,1464193493811,816
READ,1464193493814,790
READ,1464193493818,830
READ,1464193493821,911
READ,1464193493824,804
READ,1464193493828,1075
READ,1464193493831,948
READ,1464193493834,822
READ,1464193493841,1025
READ,1464193493844,633
READ,1464193493848,657
READ,1464193493851,860
READ,1464193493857,3413
READ,1464193493858,578
READ,1464193493861,652
READ,1464193493864,685
READ,1464193493868,816
READ,1464193493871,766
READ,1464193493874,836
READ,1464193493878,813
READ,1464193493881,840
READ,1464193493887,3267
READ,1464193493888,719
READ,1464193493891,849
READ,1464193493895,985
READ,1464193493901,3845
READ,1464193493902,691
READ,1464193493904,701
READ,1464193493908,721
READ,1464193493911,732
READ,1464193493914,740
READ,1464193493918,834
READ,1464193493921,791
READ,1464193493924,658
READ,1464193493929,2264
READ,1464193493931,867
READ,1464193493935,839
READ,1464193493938,820
READ,1464193493941,823
READ,1464193493944,724
READ,1464193493948,741
READ,1464193493951,905
READ,1464193493954,756
READ,1464193493958,946
READ,1464193493961,806
READ,1464193493964,798
READ,1464193493968,726
READ,1464193493971,833
READ,1464193493975,854
READ,1464193493978,817
READ,1464193493981,931
READ,1464193493987,3305
READ,1464193493988,872
READ,1464193493991,830
READ,1464193493998,846
READ,1464193494001,896
READ,1464193494005,879
READ,1464193494008,908
READ,1464193494011,857
READ,1464193494015,874
READ,1464193494018,766
READ,1464193494021,780
READ,1464193494024,784
READ,1464193494028,786
READ,1464193494035,907
READ,1464193494038,884
READ,1464193494041,833
READ,1464193494044,788
READ,1464193494048,836
READ,1464193494052,1275
READ,1464193494055,898
READ,1464193494058,1120
READ,1464193494061,791
READ,1464193494064,693
READ,1464193494068,659
READ,1464193494071,713
READ,1464193494074,749
READ,1464193494078,816
READ,1464193494081,767
READ,1464193494084,719
READ,1464193494088,858
READ,1464193494091,751
READ,1464193494094,767
READ,1464193494098,740
READ,1464193494101,846
READ,1464193494107,3256
READ,1464193494108,801
READ,1464193494111,739
READ,1464193494115,857
READ,1464193494118,770
READ,1464193494121,843
READ,1464193494125,837
READ,1464193494128,875
READ,1464193494131,914
READ,1464193494135,930
READ,1464193494138,848
READ,1464193494141,902
READ,1464193494147,3785
READ,1464193494148,909
READ,1464193494151,774
READ,1464193494155,867
READ,1464193494158,963
READ,1464193494161,907
READ,1464193494165,821
READ,1464193494168,804
READ,1464193494171,819
READ,1464193494174,812
READ,1464193494178,821
READ,1464193494181,835
READ,1464193494186,2834
READ,1464193494188,808
READ,1464193494191,827
READ,1464193494195,838
READ,1464193494198,825
READ,1464193494210,9775
READ,1464193494211,804
READ,1464193494212,787
READ,1464193494212,742
READ,1464193494214,780
READ,1464193494218,751
READ,1464193494221,779
READ,1464193494225,889
READ,1464193494228,860
READ,1464193494231,1041
READ,1464193494235,842
READ,1464193494238,1088
READ,1464193494243,3044
READ,1464193494244,746
READ,1464193494248,916
READ,1464193494251,717
READ,1464193494254,768
READ,1464193494258,742
READ,1464193494261,782
READ,1464193494264,801
READ,1464193494270,3425
READ,1464193494271,773
READ,1464193494274,789
READ,1464193494278,768
READ,1464193494281,755
READ,1464193494284,708
READ,1464193494288,744
READ,1464193494291,823
READ,1464193494295,910
READ,1464193494298,744
READ,1464193494301,875
READ,1464193494304,815
READ,1464193494308,922
READ,1464193494311,734
READ,1464193494314,767
READ,1464193494318,908
READ,1464193494321,743
READ,1464193494324,658
READ,1464193494328,755
READ,1464193494331,865
READ,1464193494335,843
READ,1464193494338,842
READ,1464193494341,755
READ,1464193494345,911
READ,1464193494348,774
READ,1464193494351,680
READ,1464193494358,834
READ,1464193494361,738
READ,1464193494364,792
READ,1464193494371,781
READ,1464193494374,830
READ,1464193494378,841
READ,1464193494381,880
READ,1464193494384,869
READ,1464193494388,832
READ,1464193494391,913
READ,1464193494395,981
READ,1464193494398,882
READ,1464193494401,813
READ,1464193494405,925
READ,1464193494408,896
READ,1464193494414,3695
READ,1464193494421,753
READ,1464193494424,714
READ,1464193494428,743
READ,1464193494431,734
READ,1464193494434,785
READ,1464193494438,825
READ,1464193494442,1204
READ,1464193494444,770
READ,1464193494448,790
READ,1464193494454,706
READ,1464193494460,2569
READ,1464193494461,726
READ,1464193494464,772
READ,1464193494468,863
READ,1464193494475,4298
READ,1464193494475,803
READ,1464193494478,766
READ,1464193494481,805
READ,1464193494485,919
READ,1464193494488,760
READ,1464193494492,1833
READ,1464193494494,765
READ,1464193494498,761
READ,1464193494501,832
READ,1464193494504,823
READ,1464193494508,839
READ,1464193494511,793
READ,1464193494515,900
READ,1464193494518,818
READ,1464193494521,880
READ,1464193494525,900
READ,1464193494528,791
READ,1464193494534,769
READ,1464193494538,741
READ,1464193494541,755
READ,1464193494545,1022
READ,1464193494548,841
READ,1464193494554,852
READ,1464193494560,3444
READ,1464193494561,723
READ,1464193494564,745
READ,1464193494568,787
READ,1464193494571,864
READ,1464193494574,830
READ,1464193494581,950
READ,1464193494585,933
READ,1464193494588,894
READ,1464193494591,852
READ,1464193494595,879
READ,1464193494598,816
READ,1464193494601,851
READ,1464193494605,845
READ,1464193494608,822
READ,1464193494611,815
READ,1464193494615,862
READ,1464193494618,750
READ,1464193494621,806
READ,1464193494624,807
READ,1464193494631,822
READ,1464193494635,941
READ,1464193494638,831
READ,1464193494641,908
READ,1464193494645,866
READ,1464193494650,3417
READ,1464193494651,704
READ,1464193494655,970
READ,1464193494658,951
READ,1464193494665,841
READ,1464193494668,902
READ,1464193494671,970
READ,1464193494678,799
READ,1464193494681,921
READ,1464193494685,936
READ,1464193494688,834
READ,1464193494691,858
READ,1464193494695,953
READ,1464193494698,988
READ,1464193494701,1008
READ,1464193494705,1058
READ,1464193494708,925
READ,1464193494714,801
READ,1464193494718,813
READ,1464193494721,733
READ,1464193494725,863
READ,1464193494728,830
READ,1464193494731,857
READ,1464193494736,2094
READ,1464193494738,834
READ,1464193494741,837
READ,1464193494744,746
READ,1464193494748,813
READ,1464193494751,819
READ,1464193494755,911
READ,1464193494758,759
READ,1464193494762,2094
READ,1464193494764,830
READ,1464193494768,830
READ,1464193494772,2110
READ,1464193494775,909
READ,1464193494778,819
READ,1464193494781,1031
READ,1464193494785,876
READ,1464193494788,1047
READ,1464193494791,1044
READ,1464193494795,992
READ,1464193494801,4209
READ,1464193494802,806
READ,1464193494808,888
READ,1464193494815,973
READ,1464193494818,947
READ,1464193494824,3501
READ,1464193494825,916
READ,1464193494831,1004
READ,1464193494838,928
READ,1464193494841,824
READ,1464193494844,853
READ,1464193494848,841
READ,1464193494851,783
READ,1464193494854,858
READ,1464193494858,890
READ,1464193494861,1124
READ,1464193494865,872
READ,1464193494869,1683
READ,1464193494871,871
READ,1464193494874,819
READ,1464193494878,835
READ,1464193494881,893
READ,1464193494885,882
READ,1464193494888,1301
READ,1464193494891,881
READ,1464193494895,837
READ,1464193494898,856
READ,1464193494904,787
READ,1464193494908,898
READ,1464193494911,738
READ,1464193494915,971
READ,1464193494918,745
READ,1464193494921,867
READ,1464193494925,912
READ,1464193494928,993
READ,1464193494931,820
READ,1464193494935,983
READ,1464193494938,1047
READ,1464193494941,697
READ,1464193494944,744
READ,1464193494948,761
READ,1464193494951,712
READ,1464193494955,905
READ,1464193494962,1166
READ,1464193494965,910
READ,1464193494968,805
READ,1464193494971,875
READ,1464193494975,1004
READ,1464193494981,919
READ,1464193494985,984
READ,1464193494988,1017
READ,1464193494993,3121
READ,1464193494994,767
READ,1464193494998,1005
READ,1464193495001,672
READ,1464193495005,940
READ,1464193495008,806
READ,1464193495011,743
READ,1464193495014,730
READ,1464193495018,745
READ,1464193495021,868
READ,1464193495025,882
READ,1464193495031,753
READ,1464193495037,3373
READ,1464193495038,891
READ,1464193495041,857
READ,1464193495047,3360
READ,1464193495048,862
READ,1464193495051,822
READ,1464193495054,763
READ,1464193495058,918
READ,1464193495061,722
READ,1464193495064,768
READ,1464193495068,783
READ,1464193495071,796
READ,1464193495075,868
READ,1464193495078,777
READ,1464193495081,957
READ,1464193495084,803
READ,1464193495088,923
READ,1464193495091,741
READ,1464193495094,777
READ,1464193495098,814
READ,1464193495101,760
READ,1464193495104,818
READ,1464193495111,3611
READ,1464193495112,1004
READ,1464193495115,920
READ,1464193495118,688
READ,1464193495121,778
READ,1464193495124,819
READ,1464193495128,816
READ,1464193495131,854
READ,1464193495134,815
READ,1464193495138,788
READ,1464193495141,902
READ,1464193495145,1194
READ,1464193495151,794
READ,1464193495155,999
READ,1464193495158,822
READ,1464193495165,4602
READ,1464193495166,1006
READ,1464193495168,989
READ,1464193495171,997
READ,1464193495174,795
READ,1464193495178,851
READ,1464193495181,707
READ,1464193495184,797
READ,1464193495188,871
READ,1464193495191,881
READ,1464193495194,792
READ,1464193495198,869
READ,1464193495201,895
READ,1464193495205,887
READ,1464193495208,1053
READ,1464193495211,869
READ,1464193495215,906
READ,1464193495218,791
READ,1464193495221,813
READ,1464193495225,900
READ,1464193495228,1006
READ,1464193495231,875
READ,1464193495234,693
READ,1464193495238,633
READ,1464193495241,776
READ,1464193495245,1277
READ,1464193495248,827
READ,1464193495251,779
READ,1464193495255,790
READ,1464193495258,718
READ,1464193495261,885
READ,1464193495264,747
READ,1464193495268,756
READ,1464193495271,783
READ,1464193495275,735
READ,1464193495278,898
READ,1464193495281,825
READ,1464193495285,905
READ,1464193495288,880
READ,1464193495295,941
READ,1464193495298,931
READ,1464193495301,775
READ,1464193495304,723
READ,1464193495308,726
READ,1464193495311,929
READ,1464193495315,919
READ,1464193495318,758
READ,1464193495321,813
READ,1464193495327,2864
READ,1464193495328,731
READ,1464193495335,863
READ,1464193495338,728
READ,1464193495341,838
READ,1464193495344,730
READ,1464193495348,751
READ,1464193495354,3740
READ,1464193495357,3124
READ,1464193495358,982
READ,1464193495365,1078
READ,1464193495368,836
READ,1464193495371,794
READ,1464193495375,1057
READ,1464193495378,825
READ,1464193495381,818
READ,1464193495388,767
READ,1464193495391,729
READ,1464193495397,3196
READ,1464193495398,905
READ,1464193495401,808
READ,1464193495404,820
READ,1464193495408,796
READ,1464193495411,797
READ,1464193495415,951
READ,1464193495418,794
READ,1464193495421,745
READ,1464193495425,1145
READ,1464193495428,767
READ,1464193495431,871
READ,1464193495434,718
READ,1464193495438,1430
READ,1464193495441,828
READ,1464193495444,799
READ,1464193495448,849
READ,1464193495451,791
READ,1464193495454,767
READ,1464193495458,885
READ,1464193495461,818
READ,1464193495464,777
READ,1464193495468,714
READ,1464193495471,754
READ,1464193495475,820
READ,1464193495478,814
READ,1464193495481,759
READ,1464193495484,696
READ,1464193495488,694
READ,1464193495491,798
READ,1464193495495,887
READ,1464193495498,816
READ,1464193495501,748
READ,1464193495504,825
READ,1464193495508,978
READ,1464193495511,896
READ,1464193495515,920
READ,1464193495518,724
READ,1464193495521,868
READ,1464193495524,807
READ,1464193495528,956
READ,1464193495531,980
READ,1464193495535,950
READ,1464193495538,1078
READ,1464193495541,903
READ,1464193495545,895
READ,1464193495548,730
READ,1464193495551,750
READ,1464193495555,893
READ,1464193495558,827
READ,1464193495561,716
READ,1464193495565,1482
READ,1464193495568,823
READ,1464193495571,848
READ,1464193495574,844
READ,1464193495578,907
READ,1464193495581,865
READ,1464193495585,933
READ,1464193495588,775
READ,1464193495591,873
READ,1464193495595,858
READ,1464193495598,822
READ,1464193495601,772
READ,1464193495605,848
READ,1464193495608,905
READ,1464193495611,884
READ,1464193495615,871
READ,1464193495618,923
READ,1464193495621,840
READ,1464193495625,878
READ,1464193495628,858
READ,1464193495631,795
READ,1464193495635,1009
READ,1464193495638,856
READ,1464193495642,1184
READ,1464193495648,618
READ,1464193495651,683
READ,1464193495658,848
READ,1464193495661,841
READ,1464193495665,946
READ,1464193495668,907
READ,1464193495671,795
READ,1464193495674,831
READ,1464193495678,861
READ,1464193495681,866
READ,1464193495684,689
READ,1464193495692,804
READ,1464193495695,834
READ,1464193495698,898
READ,1464193495701,971
READ,1464193495705,885
READ,1464193495708,887
READ,1464193495711,790
READ,1464193495714,820
READ,1464193495718,851
READ,1464193495721,817
READ,1464193495725,940
READ,1464193495730,3139
READ,1464193495731,787
READ,1464193495738,1001
READ,1464193495741,894
READ,1464193495744,810
READ,1464193495748,947
READ,1464193495751,907
READ,1464193495755,914
READ,1464193495758,770
READ,1464193495761,757
READ,1464193495765,991
READ,1464193495771,780
READ,1464193495775,917
READ,1464193495778,936
READ,1464193495781,961
READ,1464193495785,888
READ,1464193495788,970
READ,1464193495791,946
READ,1464193495794,894
READ,1464193495801,972
READ,1464193495804,779
READ,1464193495808,775
READ,1464193495811,970
READ,1464193495815,1001
READ,1464193495818,1232
READ,1464193495821,988
READ,1464193495827,3148
READ,1464193495828,934
READ,1464193495834,3884
READ,1464193495835,814
READ,1464193495838,968
READ,1464193495841,790
READ,1464193495845,956
READ,1464193495848,702
READ,1464193495851,840
READ,1464193495857,3691
READ,1464193495861,3682
READ,1464193495862,786
READ,1464193495868,751
READ,1464193495871,688
READ,1464193495875,1098
READ,1464193495881,760
READ,1464193495884,866
READ,1464193495888,876
READ,1464193495891,695
READ,1464193495894,834
READ,1464193495898,868
READ,1464193495904,800
READ,1464193495908,741
READ,1464193495911,763
READ,1464193495914,841
READ,1464193495918,787
READ,1464193495921,760
READ,1464193495924,826
READ,1464193495928,697
READ,1464193495931,743
READ,1464193495934,681
READ,1464193495938,697
READ,1464193495941,706
READ,1464193495944,717
READ,1464193495948,739
READ,1464193495951,722
READ,1464193495954,814
READ,1464193495958,793
READ,1464193495961,687
READ,1464193495965,917
READ,1464193495968,828
READ,1464193495971,662
READ,1464193495974,822
READ,1464193495978,806
READ,1464193495981,867
READ,1464193495984,819
READ,1464193495991,3598
READ,1464193495991,741
READ,1464193495995,843
READ,1464193495998,837
READ,1464193496001,735
READ,1464193496008,3876
READ,1464193496011,823
READ,1464193496015,834
