mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464220245018,2535
SCAN,1464220245022,3710
SCAN,1464220245026,4174
SCAN,1464220245028,2078
SCAN,1464220245031,2910
SCAN,1464220245034,3139
SCAN,1464220245038,4092
SCAN,1464220245042,3962
SCAN,1464220245047,4173
SCAN,1464220245051,4233
SCAN,1464220245054,2061
SCAN,1464220245056,1899
SCAN,1464220245058,1521
SCAN,1464220245059,1421
SCAN,1464220245064,4447
SCAN,1464220245066,2800
SCAN,1464220245069,2527
SCAN,1464220245074,5141
SCAN,1464220245075,1297
SCAN,1464220245080,4392
SCAN,1464220245082,2545
SCAN,1464220245084,1396
SCAN,1464220245087,3163
SCAN,1464220245090,3032
SCAN,1464220245092,2505
SCAN,1464220245096,4063
SCAN,1464220245099,2514
SCAN,1464220245101,1648
SCAN,1464220245103,1878
SCAN,1464220245104,1563
SCAN,1464220245107,2696
SCAN,1464220245109,1726
SCAN,1464220245112,3191
SCAN,1464220245115,3098
SCAN,1464220245119,3963
SCAN,1464220245122,2824
SCAN,1464220245124,2260
SCAN,1464220245125,977
SCAN,1464220245126,1242
SCAN,1464220245129,2573
SCAN,1464220245132,3343
SCAN,1464220245135,2565
SCAN,1464220245137,2415
SCAN,1464220245138,919
SCAN,1464220245141,2664
SCAN,1464220245145,4397
SCAN,1464220245149,3591
SCAN,1464220245152,2881
SCAN,1464220245152,875
SCAN,1464220245156,3491
SCAN,1464220245159,2923
SCAN,1464220245160,1393
SCAN,1464220245162,1263
SCAN,1464220245164,2655
SCAN,1464220245167,3208
SCAN,1464220245169,1718
SCAN,1464220245173,4328
SCAN,1464220245177,3862
SCAN,1464220245179,2048
SCAN,1464220245180,944
SCAN,1464220245185,4298
SCAN,1464220245186,1199
SCAN,1464220245189,3046
SCAN,1464220245191,2221
SCAN,1464220245195,4095
SCAN,1464220245202,6744
SCAN,1464220245205,2965
SCAN,1464220245208,3108
SCAN,1464220245210,1539
SCAN,1464220245213,3909
SCAN,1464220245219,5025
SCAN,1464220245219,637
SCAN,1464220245221,2086
SCAN,1464220245225,3887
SCAN,1464220245227,1913
SCAN,1464220245229,1904
SCAN,1464220245233,3965
SCAN,1464220245237,4182
SCAN,1464220245239,1496
SCAN,1464220245242,3686
SCAN,1464220245246,3953
SCAN,1464220245249,3015
SCAN,1464220245252,2228
SCAN,1464220245254,2571
SCAN,1464220245257,2902
SCAN,1464220245260,3213
SCAN,1464220245265,4394
SCAN,1464220245266,1125
SCAN,1464220245268,1791
SCAN,1464220245271,3349
SCAN,1464220245272,862
SCAN,1464220245274,2241
SCAN,1464220245277,3337
SCAN,1464220245281,3128
SCAN,1464220245284,3181
SCAN,1464220245287,3397
SCAN,1464220245288,1288
SCAN,1464220245293,4282
SCAN,1464220245294,1225
SCAN,1464220245298,3913
SCAN,1464220245302,3898
SCAN,1464220245306,4155
SCAN,1464220245310,3833
SCAN,1464220245313,3188
SCAN,1464220245314,1447
SCAN,1464220245316,1888
SCAN,1464220245318,1621
SCAN,1464220245322,3890
SCAN,1464220245324,1859
SCAN,1464220245327,3436
SCAN,1464220245329,2273
SCAN,1464220245330,849
SCAN,1464220245332,1828
SCAN,1464220245333,1157
SCAN,1464220245337,3504
SCAN,1464220245340,3414
SCAN,1464220245344,3725
SCAN,1464220245345,1392
SCAN,1464220245349,3572
SCAN,1464220245351,2482
SCAN,1464220245354,2573
SCAN,1464220245357,3165
SCAN,1464220245360,2450
SCAN,1464220245361,1796
SCAN,1464220245362,1079
SCAN,1464220245363,948
SCAN,1464220245369,4697
SCAN,1464220245372,2906
SCAN,1464220245375,3873
SCAN,1464220245378,2417
SCAN,1464220245381,3017
SCAN,1464220245385,4016
SCAN,1464220245389,3653
SCAN,1464220245392,3440
SCAN,1464220245394,1889
SCAN,1464220245398,3881
SCAN,1464220245400,2025
SCAN,1464220245404,3772
SCAN,1464220245409,4370
SCAN,1464220245409,730
SCAN,1464220245415,4540
SCAN,1464220245419,3741
SCAN,1464220245421,2251
SCAN,1464220245424,2938
SCAN,1464220245426,2450
SCAN,1464220245431,4218
SCAN,1464220245435,3922
SCAN,1464220245439,3099
SCAN,1464220245441,2592
SCAN,1464220245444,3276
SCAN,1464220245448,3169
SCAN,1464220245450,1973
SCAN,1464220245454,2953
SCAN,1464220245455,1005
SCAN,1464220245459,2066
SCAN,1464220245468,4347
SCAN,1464220245470,1764
SCAN,1464220245472,1665
SCAN,1464220245476,2068
SCAN,1464220245479,2141
SCAN,1464220245482,967
SCAN,1464220245487,3312
SCAN,1464220245491,3449
SCAN,1464220245491,740
SCAN,1464220245502,4639
SCAN,1464220245503,831
SCAN,1464220245505,821
SCAN,1464220245509,1688
SCAN,1464220245512,1135
SCAN,1464220245521,3497
SCAN,1464220245522,979
SCAN,1464220245526,2471
SCAN,1464220245529,1621
SCAN,1464220245535,4167
SCAN,1464220245536,1671
SCAN,1464220245540,2660
SCAN,1464220245550,6498
SCAN,1464220245553,2167
SCAN,1464220245554,1410
SCAN,1464220245556,2174
SCAN,1464220245561,3830
SCAN,1464220245563,1637
SCAN,1464220245568,3776
SCAN,1464220245570,1795
SCAN,1464220245573,2079
SCAN,1464220245575,948
SCAN,1464220245579,2103
SCAN,1464220245585,3976
SCAN,1464220245586,1340
SCAN,1464220245591,3847
SCAN,1464220245592,875
SCAN,1464220245598,4507
SCAN,1464220245600,1228
SCAN,1464220245605,4649
SCAN,1464220245607,1930
SCAN,1464220245610,2798
SCAN,1464220245613,1967
SCAN,1464220245618,4313
SCAN,1464220245621,3187
SCAN,1464220245624,2944
SCAN,1464220245625,1048
SCAN,1464220245629,1623
SCAN,1464220245633,2479
SCAN,1464220245637,3293
SCAN,1464220245640,2664
SCAN,1464220245641,754
SCAN,1464220245648,4272
SCAN,1464220245649,905
SCAN,1464220245654,3505
SCAN,1464220245658,3931
SCAN,1464220245661,3187
SCAN,1464220245664,3122
SCAN,1464220245668,3776
SCAN,1464220245672,3762
SCAN,1464220245673,1345
SCAN,1464220245675,1518
SCAN,1464220245679,1960
SCAN,1464220245684,3418
SCAN,1464220245688,929
SCAN,1464220245692,1914
SCAN,1464220245696,1997
SCAN,1464220245700,3259
SCAN,1464220245702,1919
SCAN,1464220245706,2270
SCAN,1464220245710,2455
SCAN,1464220245713,2139
SCAN,1464220245717,2753
SCAN,1464220245721,3627
SCAN,1464220245722,883
SCAN,1464220245728,3623
SCAN,1464220245731,3448
SCAN,1464220245734,3123
SCAN,1464220245739,4330
SCAN,1464220245743,4572
SCAN,1464220245747,3727
SCAN,1464220245751,4188
SCAN,1464220245753,1688
SCAN,1464220245756,2903
SCAN,1464220245759,3628
SCAN,1464220245762,2560
SCAN,1464220245764,2411
SCAN,1464220245768,3510
SCAN,1464220245771,2965
SCAN,1464220245776,4883
SCAN,1464220245777,901
SCAN,1464220245785,4024
SCAN,1464220245786,1866
SCAN,1464220245789,1707
SCAN,1464220245793,2687
SCAN,1464220245799,4776
SCAN,1464220245801,2102
SCAN,1464220245802,1538
SCAN,1464220245806,2114
SCAN,1464220245811,3774
SCAN,1464220245814,3235
SCAN,1464220245817,2404
SCAN,1464220245821,3765
SCAN,1464220245825,3981
SCAN,1464220245827,1919
SCAN,1464220245829,1720
SCAN,1464220245832,1068
SCAN,1464220245836,1877
SCAN,1464220245842,4733
SCAN,1464220245846,3728
SCAN,1464220245849,2965
SCAN,1464220245851,2797
SCAN,1464220245857,3539
SCAN,1464220245860,2473
SCAN,1464220245862,980
SCAN,1464220245867,3361
SCAN,1464220245869,1942
SCAN,1464220245871,821
SCAN,1464220245877,3428
SCAN,1464220245880,2734
SCAN,1464220245882,1732
SCAN,1464220245887,2892
SCAN,1464220245888,1013
SCAN,1464220245895,4006
SCAN,1464220245896,1227
SCAN,1464220245900,2908
SCAN,1464220245902,911
SCAN,1464220245908,4249
SCAN,1464220245912,4169
SCAN,1464220245923,10451
SCAN,1464220245926,3388
SCAN,1464220245930,3352
SCAN,1464220245934,4021
SCAN,1464220245938,4154
SCAN,1464220245940,1951
SCAN,1464220245942,2140
SCAN,1464220245946,4337
SCAN,1464220245949,2399
SCAN,1464220245950,1474
SCAN,1464220245953,2568
SCAN,1464220245955,2476
SCAN,1464220245959,3684
SCAN,1464220245963,4450
SCAN,1464220245966,3197
SCAN,1464220245969,2575
SCAN,1464220245972,2991
SCAN,1464220245975,2679
SCAN,1464220245980,4738
SCAN,1464220245983,3008
SCAN,1464220245983,967
SCAN,1464220245988,3560
SCAN,1464220245990,1331
SCAN,1464220245995,4712
SCAN,1464220245998,2245
SCAN,1464220246001,3445
SCAN,1464220246002,1163
SCAN,1464220246007,3098
SCAN,1464220246008,917
SCAN,1464220246012,1125
SCAN,1464220246017,3173
SCAN,1464220246019,1928
SCAN,1464220246024,2945
SCAN,1464220246028,3561
SCAN,1464220246030,2905
SCAN,1464220246034,3539
SCAN,1464220246040,2524
SCAN,1464220246042,1366
SCAN,1464220246049,4962
SCAN,1464220246051,1742
SCAN,1464220246054,2906
SCAN,1464220246056,1897
SCAN,1464220246060,2452
SCAN,1464220246062,1114
SCAN,1464220246065,964
SCAN,1464220246071,4162
SCAN,1464220246073,1747
SCAN,1464220246076,2161
SCAN,1464220246081,3254
SCAN,1464220246084,3000
SCAN,1464220246088,4430
SCAN,1464220246092,3476
SCAN,1464220246093,871
SCAN,1464220246095,965
SCAN,1464220246099,1802
SCAN,1464220246103,2426
SCAN,1464220246107,2627
SCAN,1464220246110,3023
SCAN,1464220246111,771
SCAN,1464220246117,2635
SCAN,1464220246120,2400
SCAN,1464220246124,3438
SCAN,1464220246126,2227
SCAN,1464220246131,3281
SCAN,1464220246134,3277
SCAN,1464220246137,3007
SCAN,1464220246140,2351
SCAN,1464220246144,3251
SCAN,1464220246145,1029
SCAN,1464220246151,3963
SCAN,1464220246155,3992
SCAN,1464220246158,3046
SCAN,1464220246160,1773
SCAN,1464220246164,3343
SCAN,1464220246167,3144
SCAN,1464220246170,2325
SCAN,1464220246172,1014
SCAN,1464220246177,3156
SCAN,1464220246181,3391
SCAN,1464220246183,2689
SCAN,1464220246187,3251
SCAN,1464220246189,2187
SCAN,1464220246195,4228
SCAN,1464220246198,3619
SCAN,1464220246199,849
SCAN,1464220246203,2763
SCAN,1464220246207,3258
SCAN,1464220246211,3517
SCAN,1464220246212,1327
SCAN,1464220246217,3340
SCAN,1464220246222,4494
SCAN,1464220246224,2248
SCAN,1464220246228,4138
SCAN,1464220246232,3898
SCAN,1464220246234,2253
SCAN,1464220246239,4667
SCAN,1464220246240,1326
SCAN,1464220246244,3661
SCAN,1464220246246,2149
SCAN,1464220246248,968
SCAN,1464220246258,7743
SCAN,1464220246261,2976
SCAN,1464220246263,2162
SCAN,1464220246267,3579
SCAN,1464220246269,1590
SCAN,1464220246276,7201
SCAN,1464220246277,928
SCAN,1464220246281,4119
SCAN,1464220246284,2987
SCAN,1464220246288,3722
SCAN,1464220246290,1859
SCAN,1464220246296,4923
SCAN,1464220246299,3025
SCAN,1464220246301,2113
SCAN,1464220246305,4137
SCAN,1464220246308,3342
SCAN,1464220246313,4556
SCAN,1464220246314,1234
SCAN,1464220246316,1721
SCAN,1464220246319,1806
SCAN,1464220246322,1232
SCAN,1464220246326,2390
SCAN,1464220246331,3434
SCAN,1464220246334,3288
SCAN,1464220246337,2656
SCAN,1464220246341,3666
SCAN,1464220246342,1167
SCAN,1464220246345,950
SCAN,1464220246351,3754
SCAN,1464220246355,4478
SCAN,1464220246359,3764
SCAN,1464220246363,3448
SCAN,1464220246364,1705
SCAN,1464220246366,1261
SCAN,1464220246371,4106
SCAN,1464220246374,2826
SCAN,1464220246378,3430
SCAN,1464220246382,3872
SCAN,1464220246386,4375
SCAN,1464220246388,2527
SCAN,1464220246391,2364
SCAN,1464220246394,3690
SCAN,1464220246396,1082
SCAN,1464220246400,2992
SCAN,1464220246403,2498
SCAN,1464220246406,2124
SCAN,1464220246410,2716
SCAN,1464220246414,3904
SCAN,1464220246418,3247
SCAN,1464220246422,4008
SCAN,1464220246424,2507
SCAN,1464220246429,4364
SCAN,1464220246431,2692
SCAN,1464220246434,2384
SCAN,1464220246438,4240
SCAN,1464220246441,3061
SCAN,1464220246446,4652
SCAN,1464220246449,3468
SCAN,1464220246453,3314
SCAN,1464220246454,1697
SCAN,1464220246461,3780
SCAN,1464220246465,4044
SCAN,1464220246468,3039
SCAN,1464220246470,2280
SCAN,1464220246474,3480
SCAN,1464220246478,4436
SCAN,1464220246479,928
SCAN,1464220246482,1636
SCAN,1464220246485,776
SCAN,1464220246490,2508
SCAN,1464220246492,1388
SCAN,1464220246495,1242
SCAN,1464220246500,2423
SCAN,1464220246503,2145
SCAN,1464220246506,2419
SCAN,1464220246510,2730
SCAN,1464220246515,4109
SCAN,1464220246516,1210
SCAN,1464220246519,1518
SCAN,1464220246528,4141
SCAN,1464220246531,3349
SCAN,1464220246534,2867
SCAN,1464220246539,4199
SCAN,1464220246543,3991
SCAN,1464220246544,1745
SCAN,1464220246548,3443
SCAN,1464220246550,2214
SCAN,1464220246554,3573
SCAN,1464220246558,4254
SCAN,1464220246561,3009
SCAN,1464220246563,1967
SCAN,1464220246566,2010
SCAN,1464220246571,3616
SCAN,1464220246575,4303
SCAN,1464220246578,3013
SCAN,1464220246582,3468
SCAN,1464220246584,2293
SCAN,1464220246587,2579
SCAN,1464220246589,1382
SCAN,1464220246597,6548
SCAN,1464220246598,676
SCAN,1464220246601,3117
SCAN,1464220246606,4574
SCAN,1464220246610,4151
SCAN,1464220246611,1644
SCAN,1464220246614,2332
SCAN,1464220246618,3873
SCAN,1464220246622,4118
SCAN,1464220246624,1805
SCAN,1464220246625,1338
SCAN,1464220246629,1673
SCAN,1464220246632,1207
SCAN,1464220246635,884
SCAN,1464220246640,2916
SCAN,1464220246641,787
SCAN,1464220246647,2738
SCAN,1464220246650,3141
SCAN,1464220246654,3484
SCAN,1464220246657,3342
SCAN,1464220246661,3951
SCAN,1464220246667,5195
SCAN,1464220246671,4491
SCAN,1464220246675,4078
SCAN,1464220246676,1115
SCAN,1464220246680,4222
SCAN,1464220246683,2445
SCAN,1464220246685,1823
SCAN,1464220246689,3958
SCAN,1464220246692,3159
SCAN,1464220246694,1916
SCAN,1464220246697,3104
SCAN,1464220246698,1056
SCAN,1464220246703,2509
SCAN,1464220246706,1735
SCAN,1464220246710,2989
SCAN,1464220246714,3156
SCAN,1464220246715,1260
SCAN,1464220246720,2875
SCAN,1464220246723,2779
SCAN,1464220246726,1660
SCAN,1464220246732,4479
SCAN,1464220246733,1374
SCAN,1464220246739,1998
SCAN,1464220246743,2877
SCAN,1464220246748,3677
SCAN,1464220246751,3528
SCAN,1464220246752,1298
SCAN,1464220246756,2173
SCAN,1464220246761,3289
SCAN,1464220246764,3715
SCAN,1464220246765,1218
SCAN,1464220246771,3283
SCAN,1464220246775,4410
SCAN,1464220246777,2315
SCAN,1464220246780,2740
SCAN,1464220246782,990
SCAN,1464220246786,1620
SCAN,1464220246795,4046
SCAN,1464220246797,2089
SCAN,1464220246803,2497
SCAN,1464220246806,2441
SCAN,1464220246811,3779
SCAN,1464220246813,1738
SCAN,1464220246817,3277
SCAN,1464220246819,1696
SCAN,1464220246823,2246
SCAN,1464220246825,1459
SCAN,1464220247213,385897
SCAN,1464220247217,4305
SCAN,1464220247219,1942
SCAN,1464220247223,3099
SCAN,1464220247226,3683
SCAN,1464220247228,2221
SCAN,1464220247232,3269
SCAN,1464220247234,2379
SCAN,1464220247238,3870
SCAN,1464220247240,2036
SCAN,1464220247241,580
SCAN,1464220247245,4454
SCAN,1464220247249,3574
SCAN,1464220247251,2249
SCAN,1464220247252,1225
SCAN,1464220247256,2192
SCAN,1464220247258,2487
SCAN,1464220247262,4206
SCAN,1464220247265,3015
SCAN,1464220247267,1633
SCAN,1464220247269,874
SCAN,1464220247273,3856
SCAN,1464220247277,3798
SCAN,1464220247279,2169
SCAN,1464220247280,1564
SCAN,1464220247286,4225
SCAN,1464220247288,2171
SCAN,1464220247291,2939
SCAN,1464220247295,3541
SCAN,1464220247299,4574
SCAN,1464220247302,2534
SCAN,1464220247304,2315
SCAN,1464220247306,2027
SCAN,1464220247309,2602
SCAN,1464220247312,3633
SCAN,1464220247313,1164
SCAN,1464220247315,1641
SCAN,1464220247316,1030
SCAN,1464220247327,11340
SCAN,1464220247332,4275
SCAN,1464220247336,4365
SCAN,1464220247338,1867
SCAN,1464220247342,3611
SCAN,1464220247344,2029
SCAN,1464220247346,2115
SCAN,1464220247350,3805
SCAN,1464220247353,2338
SCAN,1464220247355,1556
SCAN,1464220247358,3299
SCAN,1464220247360,2195
SCAN,1464220247362,1624
SCAN,1464220247363,1367
SCAN,1464220247364,907
SCAN,1464220247369,4346
SCAN,1464220247370,1752
SCAN,1464220247374,3253
SCAN,1464220247375,1266
SCAN,1464220247379,3970
SCAN,1464220247382,2823
SCAN,1464220247385,3453
SCAN,1464220247389,3594
SCAN,1464220247390,893
SCAN,1464220247390,885
SCAN,1464220247392,1094
SCAN,1464220247397,3935
SCAN,1464220247401,3875
SCAN,1464220247402,1631
SCAN,1464220247404,2207
SCAN,1464220247408,3261
SCAN,1464220247409,1519
SCAN,1464220247411,2092
SCAN,1464220247415,4107
SCAN,1464220247419,3483
SCAN,1464220247422,2788
SCAN,1464220247425,2762
SCAN,1464220247427,2689
SCAN,1464220247431,3675
SCAN,1464220247433,2456
SCAN,1464220247436,2728
SCAN,1464220247440,3012
SCAN,1464220247444,3995
SCAN,1464220247446,1875
SCAN,1464220247449,2822
SCAN,1464220247452,2732
SCAN,1464220247456,4052
SCAN,1464220247459,3006
SCAN,1464220247462,3392
SCAN,1464220247465,2554
SCAN,1464220247468,3543
SCAN,1464220247473,4397
SCAN,1464220247474,1727
SCAN,1464220247477,3052
SCAN,1464220247481,3212
SCAN,1464220247484,2809
SCAN,1464220247486,2333
SCAN,1464220247488,2385
SCAN,1464220247489,1178
SCAN,1464220247493,3154
SCAN,1464220247496,3789
SCAN,1464220247498,1473
SCAN,1464220247501,2717
SCAN,1464220247503,2244
SCAN,1464220247507,4225
SCAN,1464220247511,3831
SCAN,1464220247515,4190
SCAN,1464220247518,3207
SCAN,1464220247522,3301
SCAN,1464220247526,4136
SCAN,1464220247528,1891
SCAN,1464220247530,2423
SCAN,1464220247533,3205
SCAN,1464220247535,2168
SCAN,1464220247537,1888
SCAN,1464220247541,3937
SCAN,1464220247545,3336
SCAN,1464220247548,3046
SCAN,1464220247552,3832
SCAN,1464220247555,3437
SCAN,1464220247556,1059
SCAN,1464220247559,2576
SCAN,1464220247563,4165
SCAN,1464220247565,2499
SCAN,1464220247569,3628
SCAN,1464220247571,1648
SCAN,1464220247575,4153
SCAN,1464220247576,886
SCAN,1464220247577,1458
SCAN,1464220247579,2065
SCAN,1464220247585,5931
SCAN,1464220247595,9608
SCAN,1464220247599,4343
SCAN,1464220247603,4193
SCAN,1464220247605,1571
SCAN,1464220247609,3774
SCAN,1464220247612,3529
SCAN,1464220247614,1796
SCAN,1464220247618,4084
SCAN,1464220247619,1140
SCAN,1464220247623,3863
SCAN,1464220247626,2806
SCAN,1464220247629,3475
SCAN,1464220247633,3367
SCAN,1464220247636,3757
SCAN,1464220247639,2300
SCAN,1464220247644,3524
SCAN,1464220247647,3317
SCAN,1464220247649,1458
SCAN,1464220247651,2074
SCAN,1464220247653,1368
SCAN,1464220247655,2516
SCAN,1464220247659,3794
SCAN,1464220247661,1750
SCAN,1464220247664,3299
SCAN,1464220247666,1299
SCAN,1464220247669,3885
SCAN,1464220247673,3623
SCAN,1464220247677,4189
SCAN,1464220247689,12033
SCAN,1464220247693,3968
SCAN,1464220247697,3879
SCAN,1464220247701,3787
SCAN,1464220247705,3796
SCAN,1464220247706,1626
SCAN,1464220247710,3887
SCAN,1464220247714,3882
SCAN,1464220247715,1329
SCAN,1464220247719,3124
SCAN,1464220247722,3736
SCAN,1464220247725,2722
SCAN,1464220247727,2098
SCAN,1464220247729,1511
SCAN,1464220247733,3354
SCAN,1464220247736,2890
SCAN,1464220247739,2661
SCAN,1464220247741,2156
SCAN,1464220247744,2533
SCAN,1464220247748,4068
SCAN,1464220247749,1261
SCAN,1464220247750,1249
SCAN,1464220247751,1086
SCAN,1464220247755,4137
SCAN,1464220247759,3933
SCAN,1464220247762,2752
SCAN,1464220247765,3360
SCAN,1464220247767,1373
SCAN,1464220247771,4107
SCAN,1464220247773,1692
SCAN,1464220247777,4062
SCAN,1464220247781,4425
SCAN,1464220247784,3155
SCAN,1464220247789,4473
SCAN,1464220247792,3522
SCAN,1464220247796,4032
SCAN,1464220247800,3193
SCAN,1464220247803,3638
SCAN,1464220247807,2965
SCAN,1464220247811,3574
SCAN,1464220247814,2945
SCAN,1464220247815,1516
SCAN,1464220247817,2049
SCAN,1464220247821,3351
SCAN,1464220247824,2896
SCAN,1464220247827,1527
SCAN,1464220247831,4421
SCAN,1464220247835,3598
SCAN,1464220247836,1674
SCAN,1464220247839,2967
SCAN,1464220247841,2077
SCAN,1464220247846,4217
SCAN,1464220247847,1855
SCAN,1464220247849,1883
SCAN,1464220247854,3560
SCAN,1464220247857,2416
SCAN,1464220247860,3791
SCAN,1464220247863,2531
SCAN,1464220247867,4128
SCAN,1464220247868,1386
SCAN,1464220247872,3363
SCAN,1464220247876,4545
SCAN,1464220247879,2366
SCAN,1464220247880,1577
SCAN,1464220247883,2935
SCAN,1464220247895,11881
SCAN,1464220247897,2302
SCAN,1464220247900,2912
SCAN,1464220247901,959
SCAN,1464220247904,2768
SCAN,1464220247906,1878
SCAN,1464220247909,2603
SCAN,1464220247910,987
SCAN,1464220247912,2916
SCAN,1464220247916,4016
SCAN,1464220247921,3520
SCAN,1464220247923,1806
SCAN,1464220247926,2724
SCAN,1464220247929,3071
SCAN,1464220247935,5956
SCAN,1464220247937,2369
SCAN,1464220247941,4172
SCAN,1464220247945,3293
SCAN,1464220247946,1437
SCAN,1464220247950,3785
SCAN,1464220247954,3627
SCAN,1464220247958,4144
SCAN,1464220247959,1067
SCAN,1464220247962,2786
SCAN,1464220247964,2448
SCAN,1464220247967,3106
SCAN,1464220247969,1303
SCAN,1464220247970,1303
SCAN,1464220247972,2472
SCAN,1464220247975,2898
SCAN,1464220247980,4301
SCAN,1464220247982,2079
SCAN,1464220247985,3073
SCAN,1464220247988,3507
SCAN,1464220247992,3442
SCAN,1464220247994,2232
SCAN,1464220247996,2584
SCAN,1464220247998,1654
SCAN,1464220248002,3895
SCAN,1464220248004,1672
SCAN,1464220248005,1569
SCAN,1464220248007,1611
SCAN,1464220248009,1952
SCAN,1464220248010,1274
SCAN,1464220248012,1822
SCAN,1464220248013,654
SCAN,1464220248015,1983
SCAN,1464220248017,2035
SCAN,1464220248019,2623
SCAN,1464220248020,935
SCAN,1464220248025,4404
SCAN,1464220248027,2670
SCAN,1464220248029,1771
SCAN,1464220248032,3158
SCAN,1464220248034,2056
SCAN,1464220248039,4234
SCAN,1464220248041,2171
SCAN,1464220248042,1152
SCAN,1464220248046,3888
SCAN,1464220248048,1792
SCAN,1464220248051,3892
SCAN,1464220248054,2875
SCAN,1464220248059,4214
SCAN,1464220248060,1799
SCAN,1464220248062,1731
SCAN,1464220248066,3474
SCAN,1464220248069,3349
SCAN,1464220248073,3856
SCAN,1464220248077,3960
SCAN,1464220248080,2801
SCAN,1464220248083,3271
SCAN,1464220248085,2057
SCAN,1464220248087,2553
SCAN,1464220248091,3586
SCAN,1464220248094,2796
SCAN,1464220248096,1763
SCAN,1464220248099,3044
SCAN,1464220248102,3712
SCAN,1464220248106,3804
SCAN,1464220248110,3720
SCAN,1464220248114,3749
SCAN,1464220248117,2937
SCAN,1464220248120,3470
SCAN,1464220248121,971
SCAN,1464220248124,2615
SCAN,1464220248126,1255
SCAN,1464220248130,3559
SCAN,1464220248132,1745
SCAN,1464220248136,4326
SCAN,1464220248139,2705
SCAN,1464220248143,4227
SCAN,1464220248145,1640
SCAN,1464220248149,4167
SCAN,1464220248150,1095
SCAN,1464220248154,2787
SCAN,1464220248155,660
SCAN,1464220248158,3925
SCAN,1464220248162,3755
SCAN,1464220248165,2736
SCAN,1464220248168,2725
SCAN,1464220248169,1423
SCAN,1464220248173,3445
SCAN,1464220248175,2622
SCAN,1464220248177,1678
SCAN,1464220248179,1933
SCAN,1464220248180,742
SCAN,1464220248182,2738
SCAN,1464220248185,2192
SCAN,1464220248187,1545
SCAN,1464220248188,940
SCAN,1464220248193,4265
SCAN,1464220248195,2354
SCAN,1464220248197,2448
SCAN,1464220248201,3769
SCAN,1464220248206,4804
SCAN,1464220248208,1882
SCAN,1464220248209,1503
SCAN,1464220248213,3837
SCAN,1464220248217,4221
SCAN,1464220248219,1286
SCAN,1464220248222,3594
SCAN,1464220248226,3768
SCAN,1464220248231,4488
SCAN,1464220248233,2394
SCAN,1464220248236,2981
SCAN,1464220248238,1609
SCAN,1464220248241,3212
SCAN,1464220248245,4545
SCAN,1464220248251,5327
SCAN,1464220248252,1034
SCAN,1464220248253,1074
SCAN,1464220248259,6692
SCAN,1464220248263,3648
SCAN,1464220248264,1055
SCAN,1464220248267,2627
SCAN,1464220248270,3329
SCAN,1464220248274,3582
SCAN,1464220248279,4856
SCAN,1464220248280,1448
SCAN,1464220248286,4542
SCAN,1464220248288,1479
SCAN,1464220248292,4033
SCAN,1464220248293,1236
SCAN,1464220248297,4004
SCAN,1464220248301,3926
SCAN,1464220248302,1370
SCAN,1464220248304,1450
SCAN,1464220248306,2260
SCAN,1464220248308,1281
SCAN,1464220248316,7191
SCAN,1464220248318,2413
SCAN,1464220248320,1771
SCAN,1464220248324,3765
SCAN,1464220248326,1962
SCAN,1464220248328,1992
SCAN,1464220248330,2721
SCAN,1464220248332,2011
SCAN,1464220248336,3355
SCAN,1464220248337,1667
SCAN,1464220248340,2766
SCAN,1464220248343,3081
SCAN,1464220248347,3759
SCAN,1464220248348,991
SCAN,1464220248350,2128
SCAN,1464220248354,4319
SCAN,1464220248358,3363
SCAN,1464220248360,2291
SCAN,1464220248363,2695
SCAN,1464220248367,3752
SCAN,1464220248368,1382
SCAN,1464220248372,3771
SCAN,1464220248373,874
SCAN,1464220248377,3836
SCAN,1464220248380,3468
SCAN,1464220248384,4454
SCAN,1464220248387,2031
SCAN,1464220248389,2023
SCAN,1464220248391,2132
SCAN,1464220248394,3629
SCAN,1464220248398,3414
SCAN,1464220248399,1303
SCAN,1464220248402,2434
SCAN,1464220248405,3745
SCAN,1464220248406,907
SCAN,1464220248409,2484
SCAN,1464220248411,2146
SCAN,1464220248412,1487
SCAN,1464220248415,2567
SCAN,1464220248418,3491
SCAN,1464220248421,2561
SCAN,1464220248424,2931
SCAN,1464220248427,3201
SCAN,1464220248431,3656
SCAN,1464220248432,1383
SCAN,1464220248434,2017
SCAN,1464220248436,1853
SCAN,1464220248438,2026
SCAN,1464220248443,4687
SCAN,1464220248446,3497
SCAN,1464220248449,2271
SCAN,1464220248452,3552
SCAN,1464220248456,4145
SCAN,1464220248461,4344
SCAN,1464220248463,2594
SCAN,1464220248465,1683
SCAN,1464220248468,3094
SCAN,1464220248472,4284
SCAN,1464220248475,2811
SCAN,1464220248477,2264
SCAN,1464220248480,2282
SCAN,1464220248482,2138
SCAN,1464220248483,1486
SCAN,1464220248487,3499
SCAN,1464220248490,2792
SCAN,1464220248492,1917
SCAN,1464220248493,1797
SCAN,1464220248497,3865
SCAN,1464220248501,3844
SCAN,1464220248505,3442
SCAN,1464220248507,2313
SCAN,1464220248508,686
SCAN,1464220248514,5263
SCAN,1464220248518,3263
SCAN,1464220248520,2632
