mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464182341355,802
READ,1464182341359,858
READ,1464182341362,771
READ,1464182341365,1014
READ,1464182341368,747
READ,1464182341375,904
READ,1464182341379,800
READ,1464182341388,680
READ,1464182341392,952
READ,1464182341395,918
READ,1464182341412,717
READ,1464182341425,671
READ,1464182341428,703
READ,1464182341432,671
READ,1464182341445,816
READ,1464182341448,773
READ,1464182341452,765
READ,1464182341455,821
READ,1464182341458,769
READ,1464182341462,735
READ,1464182341472,782
READ,1464182341475,707
READ,1464182341478,722
READ,1464182341488,704
READ,1464182341497,2853
READ,1464182341502,794
READ,1464182341508,690
READ,1464182341518,790
READ,1464182341524,2970
READ,1464182341528,3623
READ,1464182341529,846
READ,1464182341555,835
READ,1464182341575,900
READ,1464182341582,955
READ,1464182341585,925
READ,1464182341589,831
READ,1464182341592,850
READ,1464182341598,3647
READ,1464182341599,781
READ,1464182341602,773
READ,1464182341605,910
READ,1464182341615,853
READ,1464182341625,768
READ,1464182341629,916
READ,1464182341632,980
READ,1464182341635,853
READ,1464182341638,781
READ,1464182341645,872
READ,1464182341659,1026
READ,1464182341662,867
READ,1464182341675,827
READ,1464182341682,876
READ,1464182341688,3485
READ,1464182341692,833
READ,1464182341711,3444
READ,1464182341712,681
READ,1464182341719,906
READ,1464182341725,785
READ,1464182341732,813
READ,1464182341741,3259
READ,1464182341745,736
READ,1464182341748,820
READ,1464182341782,3925
READ,1464182341799,950
READ,1464182341812,905
READ,1464182341828,811
READ,1464182341851,3617
READ,1464182341856,1185
READ,1464182341859,1007
READ,1464182341862,949
READ,1464182341869,1082
READ,1464182341875,1013
READ,1464182341879,1040
READ,1464182341882,1078
READ,1464182341885,978
READ,1464182341889,1258
READ,1464182341901,3389
READ,1464182341911,3322
READ,1464182341915,1044
READ,1464182341919,1079
READ,1464182341922,1027
READ,1464182341926,1148
READ,1464182341929,1098
READ,1464182341932,1070
READ,1464182341939,1002
READ,1464182341942,934
READ,1464182341949,1106
READ,1464182341952,868
READ,1464182341959,861
READ,1464182341969,1098
READ,1464182341972,838
READ,1464182341975,879
READ,1464182341982,859
READ,1464182341989,1402
READ,1464182341995,851
READ,1464182341999,828
READ,1464182342012,3910
READ,1464182342013,883
READ,1464182342034,3321
READ,1464182342038,816
READ,1464182342056,1154
READ,1464182342062,899
READ,1464182342072,781
READ,1464182342077,2893
READ,1464182342082,732
READ,1464182342085,829
READ,1464182342092,950
READ,1464182342102,927
READ,1464182342105,716
READ,1464182342108,771
READ,1464182342112,840
READ,1464182342119,843
READ,1464182342122,855
READ,1464182342128,3172
READ,1464182342137,2883
READ,1464182342138,825
READ,1464182342148,3185
READ,1464182342170,2433
READ,1464182342175,648
READ,1464182342179,1009
READ,1464182342182,901
READ,1464182342185,834
READ,1464182342189,930
READ,1464182342192,856
READ,1464182342210,1893
READ,1464182342215,801
READ,1464182342222,905
READ,1464182342225,781
READ,1464182342229,845
READ,1464182342233,2286
READ,1464182342242,864
READ,1464182342255,750
READ,1464182342262,993
READ,1464182342268,743
READ,1464182342272,786
READ,1464182342275,737
READ,1464182342298,3244
READ,1464182342298,700
READ,1464182342302,816
READ,1464182342305,1022
READ,1464182342308,726
READ,1464182342312,701
READ,1464182342318,741
READ,1464182342335,683
READ,1464182342352,729
READ,1464182342355,734
READ,1464182342362,724
READ,1464182342369,950
READ,1464182342372,931
READ,1464182342379,883
READ,1464182342385,782
READ,1464182342405,834
READ,1464182342412,803
READ,1464182342415,866
READ,1464182342419,942
READ,1464182342431,2844
READ,1464182342442,830
READ,1464182342452,812
READ,1464182342455,839
READ,1464182342459,876
READ,1464182342463,1825
READ,1464182342465,766
READ,1464182342468,634
READ,1464182342472,757
READ,1464182342486,1314
READ,1464182342488,703
READ,1464182342495,823
READ,1464182342502,730
READ,1464182342505,833
READ,1464182342509,842
READ,1464182342522,848
READ,1464182342525,928
READ,1464182342528,716
READ,1464182342535,861
READ,1464182342542,754
READ,1464182342559,946
READ,1464182342572,832
READ,1464182342575,875
READ,1464182342588,828
READ,1464182342599,877
READ,1464182342609,815
READ,1464182342619,776
READ,1464182342625,837
READ,1464182342635,665
READ,1464182342638,755
READ,1464182342642,909
READ,1464182342648,3197
READ,1464182342648,788
READ,1464182342652,823
READ,1464182342655,740
READ,1464182342658,775
READ,1464182342662,726
READ,1464182342668,698
READ,1464182342675,704
READ,1464182342678,797
READ,1464182342682,832
READ,1464182342693,2134
READ,1464182342699,776
READ,1464182342712,766
READ,1464182342715,773
READ,1464182342722,941
READ,1464182342729,796
READ,1464182342735,625
READ,1464182342739,921
READ,1464182342752,724
READ,1464182342778,743
READ,1464182342795,747
READ,1464182342812,666
READ,1464182342825,691
READ,1464182342832,713
READ,1464182342835,613
READ,1464182342838,643
READ,1464182342872,848
READ,1464182342889,1107
READ,1464182342901,3072
READ,1464182342907,3095
READ,1464182342909,965
READ,1464182342912,1061
READ,1464182342919,1071
READ,1464182342928,741
READ,1464182342932,756
READ,1464182342935,835
READ,1464182342955,1105
READ,1464182342962,785
READ,1464182342967,3006
READ,1464182342969,908
READ,1464182342978,731
READ,1464182342982,758
READ,1464182342989,967
READ,1464182342995,748
READ,1464182342999,818
READ,1464182343007,2742
READ,1464182343012,1035
READ,1464182343015,801
READ,1464182343025,6954
READ,1464182343029,964
READ,1464182343035,909
READ,1464182343038,763
READ,1464182343045,795
READ,1464182343052,855
READ,1464182343064,3368
READ,1464182343065,859
READ,1464182343078,735
READ,1464182343082,816
READ,1464182343092,1016
READ,1464182343108,672
READ,1464182343112,723
READ,1464182343115,691
READ,1464182343119,827
READ,1464182343122,794
READ,1464182343128,780
READ,1464182343135,854
READ,1464182343142,832
READ,1464182343145,752
READ,1464182343151,2883
READ,1464182343168,748
READ,1464182343179,906
READ,1464182343184,3161
READ,1464182343185,975
READ,1464182343195,808
READ,1464182343200,2806
READ,1464182343205,737
READ,1464182343208,783
READ,1464182343215,919
READ,1464182343219,914
READ,1464182343225,888
READ,1464182343228,812
READ,1464182343245,757
READ,1464182343258,785
READ,1464182343262,741
READ,1464182343268,713
READ,1464182343279,776
READ,1464182343282,850
READ,1464182343285,965
READ,1464182343292,854
READ,1464182343298,767
READ,1464182343315,813
READ,1464182343325,883
READ,1464182343332,890
READ,1464182343339,855
READ,1464182343345,869
READ,1464182343350,1892
READ,1464182343352,898
READ,1464182343355,963
READ,1464182343358,753
READ,1464182343364,2863
READ,1464182343368,788
READ,1464182343379,770
READ,1464182343385,675
READ,1464182343392,852
READ,1464182343408,4061
READ,1464182343415,789
READ,1464182343422,916
READ,1464182343428,802
READ,1464182343437,3055
READ,1464182343449,814
READ,1464182343454,3134
READ,1464182343464,3120
READ,1464182343465,803
READ,1464182343469,969
READ,1464182343485,908
READ,1464182343488,808
READ,1464182343499,880
READ,1464182343505,878
READ,1464182343515,807
READ,1464182343519,971
READ,1464182343522,1009
READ,1464182343529,1097
READ,1464182343535,947
READ,1464182343539,878
READ,1464182343545,840
READ,1464182343559,902
READ,1464182343562,722
READ,1464182343565,692
READ,1464182343572,644
READ,1464182343575,752
READ,1464182343582,645
READ,1464182343585,814
READ,1464182343592,797
READ,1464182343598,3672
READ,1464182343608,824
READ,1464182343612,984
READ,1464182343625,795
READ,1464182343628,776
READ,1464182343632,823
READ,1464182343635,843
READ,1464182343641,3394
READ,1464182343645,1086
READ,1464182343655,716
READ,1464182343658,781
READ,1464182343662,836
READ,1464182343673,1863
READ,1464182343678,693
READ,1464182343682,1241
READ,1464182343691,3019
READ,1464182343706,964
READ,1464182343709,847
READ,1464182343712,982
READ,1464182343715,980
READ,1464182343719,863
READ,1464182343725,872
READ,1464182343728,812
READ,1464182343732,872
READ,1464182343739,886
READ,1464182343742,727
READ,1464182343748,687
READ,1464182343762,813
READ,1464182343765,784
READ,1464182343772,875
READ,1464182343788,797
READ,1464182343792,754
READ,1464182343795,639
READ,1464182343798,717
READ,1464182343802,866
READ,1464182343805,818
READ,1464182343809,791
READ,1464182343815,691
READ,1464182343819,781
READ,1464182343825,753
READ,1464182343838,756
READ,1464182343842,837
READ,1464182343845,801
READ,1464182343862,757
READ,1464182343885,802
READ,1464182343889,940
READ,1464182343892,937
READ,1464182343897,2998
READ,1464182343899,1220
READ,1464182343902,764
READ,1464182343905,697
READ,1464182343925,796
READ,1464182343932,1009
READ,1464182343939,825
READ,1464182343942,825
READ,1464182343954,3450
READ,1464182343958,725
READ,1464182343972,1007
READ,1464182343991,3354
READ,1464182343992,845
READ,1464182344012,768
READ,1464182344018,764
READ,1464182344022,793
READ,1464182344025,789
READ,1464182344028,747
READ,1464182344034,2836
READ,1464182344035,831
READ,1464182344039,810
READ,1464182344042,711
READ,1464182344059,855
READ,1464182344065,819
READ,1464182344069,986
READ,1464182344072,842
READ,1464182344085,659
READ,1464182344095,726
READ,1464182344105,809
READ,1464182344112,718
READ,1464182344121,3529
READ,1464182344122,727
READ,1464182344125,738
READ,1464182344142,773
READ,1464182344145,747
READ,1464182344149,823
READ,1464182344155,998
READ,1464182344158,680
READ,1464182344165,732
READ,1464182344172,876
READ,1464182344175,860
READ,1464182344179,788
READ,1464182344182,735
READ,1464182344192,786
READ,1464182344195,773
READ,1464182344202,765
READ,1464182344205,987
READ,1464182344212,832
READ,1464182344218,3140
READ,1464182344222,756
READ,1464182344225,672
READ,1464182344228,681
READ,1464182344232,761
READ,1464182344255,826
READ,1464182344259,759
READ,1464182344268,760
READ,1464182344278,700
READ,1464182344305,712
READ,1464182344311,3470
READ,1464182344312,795
READ,1464182344315,890
READ,1464182344319,995
READ,1464182344322,778
READ,1464182344325,826
READ,1464182344332,1135
READ,1464182344338,739
READ,1464182344342,984
READ,1464182344349,929
READ,1464182344358,707
READ,1464182344365,883
READ,1464182344369,927
READ,1464182344372,870
READ,1464182344375,836
READ,1464182344378,733
READ,1464182344389,672
READ,1464182344401,3206
READ,1464182344402,928
READ,1464182344417,1043
READ,1464182344419,844
READ,1464182344428,761
READ,1464182344435,923
READ,1464182344445,876
READ,1464182344455,1073
READ,1464182344462,1070
READ,1464182344465,841
READ,1464182344468,716
READ,1464182344472,869
READ,1464182344482,792
READ,1464182344485,812
READ,1464182344488,700
READ,1464182344505,714
READ,1464182344515,759
READ,1464182344532,782
READ,1464182344535,737
READ,1464182344542,788
READ,1464182344562,923
READ,1464182344565,974
READ,1464182344572,796
READ,1464182344585,654
READ,1464182344588,636
READ,1464182344599,835
READ,1464182344613,5452
READ,1464182344615,845
READ,1464182344622,1073
READ,1464182344625,805
READ,1464182344635,3910
READ,1464182344636,840
READ,1464182344641,3611
READ,1464182344652,946
READ,1464182344655,772
READ,1464182344665,729
READ,1464182344668,681
READ,1464182344675,737
READ,1464182344699,756
READ,1464182344701,978
READ,1464182344705,711
READ,1464182344712,804
READ,1464182344729,815
READ,1464182344732,785
READ,1464182344735,768
READ,1464182344742,828
READ,1464182344755,867
READ,1464182344758,792
READ,1464182344769,843
READ,1464182344779,836
READ,1464182344785,710
READ,1464182344792,827
READ,1464182344799,836
READ,1464182344812,839
READ,1464182344815,805
READ,1464182344819,820
READ,1464182344829,808
READ,1464182344832,702
READ,1464182344835,900
READ,1464182344842,709
READ,1464182344849,832
READ,1464182344855,906
READ,1464182344863,2010
READ,1464182344870,5307
READ,1464182344883,2090
READ,1464182344887,2110
READ,1464182344892,727
READ,1464182344895,840
READ,1464182344902,771
READ,1464182344905,693
READ,1464182344915,692
READ,1464182344922,733
READ,1464182344925,869
READ,1464182344929,883
READ,1464182344932,800
READ,1464182344935,793
READ,1464182344939,863
READ,1464182344945,777
READ,1464182344957,1048
READ,1464182344959,895
READ,1464182344965,813
READ,1464182344972,862
READ,1464182344975,762
READ,1464182344978,617
READ,1464182344982,731
READ,1464182344985,832
READ,1464182344989,891
READ,1464182344996,914
READ,1464182344998,643
READ,1464182345002,686
READ,1464182345009,942
READ,1464182345015,710
READ,1464182345019,789
READ,1464182345025,917
READ,1464182345035,740
READ,1464182345041,3478
READ,1464182345055,706
READ,1464182345069,856
READ,1464182345072,895
READ,1464182345075,982
READ,1464182345079,908
READ,1464182345092,896
READ,1464182345095,829
READ,1464182345109,1116
READ,1464182345112,804
READ,1464182345122,1018
READ,1464182345136,1043
READ,1464182345149,821
READ,1464182345155,779
READ,1464182345159,818
READ,1464182345165,733
READ,1464182345175,842
READ,1464182345189,819
READ,1464182345209,781
READ,1464182345222,746
READ,1464182345225,716
READ,1464182345239,4387
READ,1464182345240,1067
READ,1464182345249,849
READ,1464182345252,895
READ,1464182345255,875
READ,1464182345260,2044
READ,1464182345262,839
READ,1464182345265,879
READ,1464182345269,849
READ,1464182345272,881
READ,1464182345275,805
READ,1464182345282,865
READ,1464182345285,884
READ,1464182345305,831
READ,1464182345308,712
READ,1464182345315,883
READ,1464182345322,818
READ,1464182345329,793
READ,1464182345342,882
READ,1464182345345,810
READ,1464182345355,3643
READ,1464182345355,739
READ,1464182345358,742
READ,1464182345382,854
READ,1464182345395,799
READ,1464182345399,1341
READ,1464182345408,794
READ,1464182345412,880
READ,1464182345418,725
READ,1464182345422,850
READ,1464182345425,760
READ,1464182345428,767
READ,1464182345439,801
READ,1464182345448,637
READ,1464182345456,1601
READ,1464182345462,812
READ,1464182345465,855
READ,1464182345472,3880
READ,1464182345474,2219
READ,1464182345488,755
READ,1464182345492,810
READ,1464182345495,731
READ,1464182345508,793
READ,1464182345515,814
READ,1464182345525,895
READ,1464182345529,819
READ,1464182345532,894
READ,1464182345548,708
READ,1464182345552,1000
READ,1464182345555,944
READ,1464182345572,809
READ,1464182345585,757
READ,1464182345595,878
READ,1464182345599,820
READ,1464182345602,850
READ,1464182345605,795
READ,1464182345637,798
READ,1464182345638,792
READ,1464182345645,852
READ,1464182345649,1043
READ,1464182345668,787
READ,1464182345675,795
READ,1464182345678,749
READ,1464182345692,731
READ,1464182345702,1086
READ,1464182345712,729
READ,1464182345715,775
READ,1464182345722,749
READ,1464182345725,938
READ,1464182345742,852
READ,1464182345745,853
READ,1464182345749,844
READ,1464182345755,1031
READ,1464182345768,667
READ,1464182345775,725
READ,1464182345778,716
READ,1464182345782,707
READ,1464182345788,3203
READ,1464182345788,770
READ,1464182345796,848
READ,1464182345812,923
READ,1464182345815,767
READ,1464182345818,763
READ,1464182345822,814
READ,1464182345838,827
READ,1464182345842,917
READ,1464182345851,3557
READ,1464182345852,827
READ,1464182345862,756
READ,1464182345865,887
READ,1464182345872,782
READ,1464182345875,1009
READ,1464182345887,801
READ,1464182345889,920
READ,1464182345895,763
READ,1464182345898,792
READ,1464182345915,773
READ,1464182345929,933
READ,1464182345932,802
READ,1464182345939,1106
READ,1464182345945,834
READ,1464182345948,765
READ,1464182345955,933
READ,1464182345958,683
READ,1464182345962,722
READ,1464182345968,771
READ,1464182345972,920
READ,1464182345982,848
READ,1464182345985,844
READ,1464182345989,827
READ,1464182345992,766
READ,1464182346007,6433
READ,1464182346008,703
READ,1464182346014,6003
READ,1464182346015,750
READ,1464182346016,678
READ,1464182346022,710
READ,1464182346025,719
READ,1464182346034,2736
READ,1464182346040,1855
READ,1464182346048,794
READ,1464182346052,866
READ,1464182346058,828
READ,1464182346062,891
READ,1464182346065,807
READ,1464182346068,713
READ,1464182346075,864
READ,1464182346082,738
READ,1464182346095,742
READ,1464182346098,735
READ,1464182346109,828
READ,1464182346112,914
READ,1464182346119,882
READ,1464182346122,844
READ,1464182346135,3498
READ,1464182346143,866
READ,1464182346145,1002
READ,1464182346148,778
READ,1464182346155,1078
READ,1464182346169,827
READ,1464182346172,807
READ,1464182346185,909
READ,1464182346195,877
READ,1464182346199,897
READ,1464182346205,892
READ,1464182346211,3439
READ,1464182346219,848
READ,1464182346225,793
READ,1464182346228,774
READ,1464182346239,876
READ,1464182346242,814
READ,1464182346265,901
READ,1464182346269,991
READ,1464182346279,894
READ,1464182346285,786
READ,1464182346289,1025
READ,1464182346295,708
READ,1464182346302,1074
READ,1464182346308,798
READ,1464182346315,748
READ,1464182346318,721
READ,1464182346328,777
READ,1464182346332,868
READ,1464182346342,993
READ,1464182346355,812
READ,1464182346359,902
READ,1464182346362,1265
READ,1464182346369,898
READ,1464182346372,1058
READ,1464182346375,721
READ,1464182346379,819
READ,1464182346392,895
READ,1464182346395,775
READ,1464182346405,4029
READ,1464182346406,691
READ,1464182346415,3798
READ,1464182346417,2159
READ,1464182346425,688
READ,1464182346428,694
READ,1464182346432,822
READ,1464182346445,740
READ,1464182346455,1143
READ,1464182346462,775
READ,1464182346468,3484
READ,1464182346478,3452
READ,1464182346489,953
READ,1464182346492,973
READ,1464182346495,732
READ,1464182346499,770
READ,1464182346503,2476
READ,1464182346509,838
READ,1464182346512,828
READ,1464182346519,784
READ,1464182346522,770
READ,1464182346535,913
READ,1464182346538,694
READ,1464182346542,665
READ,1464182346555,900
READ,1464182346572,732
READ,1464182346582,815
READ,1464182346588,3458
READ,1464182346591,3337
READ,1464182346592,760
READ,1464182346612,780
READ,1464182346619,4463
READ,1464182346620,959
READ,1464182346629,842
READ,1464182346659,853
READ,1464182346665,939
READ,1464182346672,690
READ,1464182346677,3055
READ,1464182346682,780
READ,1464182346685,746
READ,1464182346695,771
READ,1464182346702,799
READ,1464182346730,943
READ,1464182346735,734
READ,1464182346745,773
READ,1464182346748,760
READ,1464182346761,2926
READ,1464182346765,1095
READ,1464182346773,1890
READ,1464182346788,3278
READ,1464182346795,970
READ,1464182346802,889
READ,1464182346812,1017
READ,1464182346822,758
READ,1464182346825,843
READ,1464182346838,757
READ,1464182346842,989
READ,1464182346845,776
READ,1464182346859,779
READ,1464182346862,932
READ,1464182346865,763
READ,1464182346872,903
READ,1464182346875,1036
READ,1464182346879,880
READ,1464182346885,904
READ,1464182346889,815
READ,1464182346902,838
READ,1464182346905,877
READ,1464182346922,875
READ,1464182346925,1039
READ,1464182346931,2871
READ,1464182346932,616
READ,1464182346935,810
READ,1464182346942,665
READ,1464182346945,708
READ,1464182346952,902
READ,1464182346961,3542
READ,1464182346972,911
READ,1464182346995,788
READ,1464182347005,777
READ,1464182347012,968
READ,1464182347015,742
READ,1464182347025,652
READ,1464182347035,840
READ,1464182347038,729
READ,1464182347042,623
READ,1464182347048,860
READ,1464182347055,771
READ,1464182347059,792
READ,1464182347065,683
READ,1464182347072,846
READ,1464182347075,779
READ,1464182347082,830
READ,1464182347088,704
READ,1464182347095,768
READ,1464182347098,708
READ,1464182347105,749
READ,1464182347109,864
READ,1464182347112,859
READ,1464182347119,4179
READ,1464182347119,806
READ,1464182347133,11732
READ,1464182347134,834
READ,1464182347134,757
READ,1464182347135,797
READ,1464182347136,716
READ,1464182347142,683
READ,1464182347145,772
READ,1464182347148,707
READ,1464182347162,752
READ,1464182347165,735
READ,1464182347172,737
READ,1464182347175,692
READ,1464182347178,758
READ,1464182347182,980
READ,1464182347192,946
READ,1464182347198,734
READ,1464182347229,804
READ,1464182347232,954
READ,1464182347235,700
READ,1464182347239,994
READ,1464182347242,797
READ,1464182347258,731
READ,1464182347265,683
READ,1464182347272,677
READ,1464182347275,922
READ,1464182347282,808
READ,1464182347285,942
READ,1464182347288,714
READ,1464182347302,948
READ,1464182347307,2636
READ,1464182347312,784
READ,1464182347318,795
READ,1464182347328,757
READ,1464182347337,3119
READ,1464182347352,773
READ,1464182347355,746
READ,1464182347359,950
READ,1464182347365,723
READ,1464182347368,785
READ,1464182347375,890
READ,1464182347402,851
READ,1464182347408,3358
READ,1464182347412,870
READ,1464182347415,760
READ,1464182347418,740
READ,1464182347425,761
READ,1464182347429,823
READ,1464182347448,752
READ,1464182347455,785
READ,1464182347482,926
READ,1464182347492,749
READ,1464182347497,2859
READ,1464182347518,758
READ,1464182347525,727
READ,1464182347535,830
READ,1464182347549,869
READ,1464182347558,698
READ,1464182347562,693
READ,1464182347569,865
READ,1464182347572,739
READ,1464182347592,862
READ,1464182347595,963
READ,1464182347598,742
READ,1464182347612,715
READ,1464182347615,688
READ,1464182347619,967
READ,1464182347622,931
READ,1464182347632,761
READ,1464182347639,783
READ,1464182347642,679
READ,1464182347649,970
READ,1464182347652,723
READ,1464182347655,704
READ,1464182347665,1026
READ,1464182347668,734
READ,1464182347679,853
READ,1464182347688,691
READ,1464182347695,950
READ,1464182347704,3432
READ,1464182347705,791
READ,1464182347709,878
READ,1464182347715,3872
READ,1464182347724,2892
READ,1464182347725,924
READ,1464182347728,798
READ,1464182347732,817
READ,1464182347735,752
READ,1464182347739,828
READ,1464182347742,872
READ,1464182347749,887
READ,1464182347762,931
READ,1464182347765,664
READ,1464182347778,799
READ,1464182347785,773
READ,1464182347789,854
READ,1464182347792,821
READ,1464182347802,757
READ,1464182347812,894
READ,1464182347825,738
READ,1464182347831,3669
READ,1464182347832,775
READ,1464182347835,830
READ,1464182347839,756
READ,1464182347854,2932
READ,1464182347863,2424
READ,1464182347869,866
READ,1464182347872,749
READ,1464182347882,757
READ,1464182347892,804
READ,1464182347899,801
READ,1464182347905,879
READ,1464182347909,899
READ,1464182347925,739
READ,1464182347931,3120
READ,1464182347932,947
READ,1464182347936,1486
READ,1464182347951,2993
READ,1464182347955,853
READ,1464182347959,836
READ,1464182347962,901
READ,1464182347968,804
READ,1464182347975,819
READ,1464182347979,796
READ,1464182347984,3291
READ,1464182347985,804
READ,1464182347989,841
READ,1464182347992,867
READ,1464182347997,2871
READ,1464182347999,853
READ,1464182348002,655
READ,1464182348005,841
READ,1464182348009,836
READ,1464182348015,791
READ,1464182348019,886
READ,1464182348022,835
READ,1464182348029,920
READ,1464182348039,1053
READ,1464182348045,843
READ,1464182348049,841
READ,1464182348059,950
READ,1464182348079,4256
READ,1464182348084,3199
READ,1464182348089,836
READ,1464182348095,969
READ,1464182348102,937
READ,1464182348109,815
READ,1464182348117,2983
READ,1464182348118,788
READ,1464182348125,3836
READ,1464182348138,732
READ,1464182348142,1224
READ,1464182348145,790
READ,1464182348169,842
READ,1464182348179,786
READ,1464182348185,794
READ,1464182348188,758
READ,1464182348199,829
READ,1464182348202,798
READ,1464182348215,744
READ,1464182348218,802
READ,1464182348222,909
READ,1464182348239,876
READ,1464182348245,710
READ,1464182348258,800
READ,1464182348262,875
READ,1464182348278,3827
READ,1464182348282,843
READ,1464182348292,764
READ,1464182348295,836
READ,1464182348318,808
READ,1464182348322,889
READ,1464182348325,773
READ,1464182348330,2716
READ,1464182348332,796
READ,1464182348335,756
READ,1464182348344,3036
READ,1464182348345,766
READ,1464182348349,933
READ,1464182348355,742
READ,1464182348362,819
READ,1464182348365,777
READ,1464182348371,3033
READ,1464182348375,783
READ,1464182348378,647
READ,1464182348385,837
READ,1464182348389,786
READ,1464182348392,777
READ,1464182348395,765
READ,1464182348405,808
READ,1464182348412,821
READ,1464182348422,785
READ,1464182348427,2921
READ,1464182348442,812
READ,1464182348455,680
READ,1464182348461,3068
READ,1464182348462,735
READ,1464182348468,657
READ,1464182348472,669
READ,1464182348475,768
READ,1464182348479,933
READ,1464182348482,739
READ,1464182348485,763
READ,1464182348492,826
READ,1464182348499,842
READ,1464182348505,778
READ,1464182348508,766
READ,1464182348512,746
READ,1464182348522,783
READ,1464182348525,764
READ,1464182348529,1617
READ,1464182348534,2875
READ,1464182348535,848
READ,1464182348541,2907
READ,1464182348555,828
READ,1464182348562,814
READ,1464182348565,791
READ,1464182348568,786
READ,1464182348575,692
READ,1464182348582,789
READ,1464182348588,737
READ,1464182348595,748
READ,1464182348598,666
READ,1464182348605,840
READ,1464182348608,693
READ,1464182348615,670
READ,1464182348621,2914
READ,1464182348622,777
READ,1464182348629,803
READ,1464182348648,671
READ,1464182348662,698
READ,1464182348665,760
READ,1464182348682,4251
READ,1464182348684,2474
READ,1464182348685,783
READ,1464182348692,768
READ,1464182348699,817
READ,1464182348709,885
READ,1464182348722,1020
READ,1464182348739,778
READ,1464182348745,829
READ,1464182348775,811
READ,1464182348798,723
READ,1464182348802,801
READ,1464182348805,787
READ,1464182348808,706
READ,1464182348818,749
READ,1464182348822,768
READ,1464182348827,2922
READ,1464182348835,647
READ,1464182348838,698
READ,1464182348845,684
READ,1464182348848,737
READ,1464182348855,668
READ,1464182348866,751
READ,1464182348872,758
READ,1464182348882,724
READ,1464182348885,702
READ,1464182348901,3093
READ,1464182348912,809
READ,1464182348918,610
READ,1464182348922,617
READ,1464182348948,791
READ,1464182348952,694
READ,1464182348962,1004
READ,1464182348965,659
READ,1464182348975,872
READ,1464182348979,950
READ,1464182348982,749
READ,1464182348985,885
READ,1464182348989,822
READ,1464182348994,3004
READ,1464182348995,807
READ,1464182349002,850
READ,1464182349012,796
READ,1464182349017,2884
READ,1464182349018,830
READ,1464182349065,697
READ,1464182349081,3754
READ,1464182349082,964
READ,1464182349085,815
READ,1464182349088,815
READ,1464182349092,772
READ,1464182349098,814
READ,1464182349105,814
READ,1464182349111,3095
READ,1464182349112,744
READ,1464182349125,649
READ,1464182349138,701
READ,1464182349148,616
READ,1464182349154,2935
READ,1464182349155,716
READ,1464182349161,3410
READ,1464182349162,787
READ,1464182349167,2815
READ,1464182349168,716
READ,1464182349172,696
READ,1464182349176,1466
READ,1464182349189,877
READ,1464182349195,919
READ,1464182349198,809
READ,1464182349219,832
READ,1464182349225,3784
READ,1464182349232,862
READ,1464182349239,817
READ,1464182349242,1286
READ,1464182349245,659
READ,1464182349248,705
READ,1464182349265,702
READ,1464182349268,639
READ,1464182349272,830
READ,1464182349275,837
READ,1464182349282,741
READ,1464182349288,715
READ,1464182349302,781
READ,1464182349312,886
READ,1464182349315,853
READ,1464182349325,943
READ,1464182349329,820
READ,1464182349332,868
READ,1464182349338,3288
READ,1464182349342,899
READ,1464182349345,852
READ,1464182349348,763
READ,1464182349355,848
READ,1464182349372,819
READ,1464182349379,839
READ,1464182349385,840
READ,1464182349389,1147
READ,1464182349392,774
READ,1464182349397,2898
READ,1464182349415,692
READ,1464182349432,772
READ,1464182349435,792
READ,1464182349459,877
READ,1464182349465,860
READ,1464182349469,869
READ,1464182349475,854
READ,1464182349479,888
READ,1464182349485,888
READ,1464182349492,818
READ,1464182349501,3040
READ,1464182349505,662
READ,1464182349515,715
READ,1464182349518,771
READ,1464182349525,761
READ,1464182349535,769
READ,1464182349542,731
READ,1464182349552,891
READ,1464182349553,761
READ,1464182349562,843
READ,1464182349572,948
READ,1464182349585,805
READ,1464182349592,696
READ,1464182349595,848
READ,1464182349604,2899
READ,1464182349605,837
READ,1464182349611,3509
READ,1464182349612,791
READ,1464182349616,1929
READ,1464182349622,799
READ,1464182349632,751
READ,1464182349638,764
READ,1464182349649,894
READ,1464182349652,926
READ,1464182349655,798
READ,1464182349662,1020
READ,1464182349672,925
READ,1464182349675,890
READ,1464182349685,1042
READ,1464182349695,1004
READ,1464182349707,2971
READ,1464182349709,937
READ,1464182349712,1105
READ,1464182349715,736
READ,1464182349719,892
READ,1464182349731,3038
READ,1464182349742,841
READ,1464182349752,897
READ,1464182349756,1156
READ,1464182349762,907
READ,1464182349772,934
READ,1464182349775,927
READ,1464182349782,918
READ,1464182349789,897
READ,1464182349805,898
READ,1464182349809,835
READ,1464182349812,911
READ,1464182349816,951
READ,1464182349825,940
READ,1464182349829,918
READ,1464182349832,1054
READ,1464182349839,918
READ,1464182349845,847
READ,1464182349849,933
READ,1464182349852,912
READ,1464182349855,914
READ,1464182349859,883
READ,1464182349868,852
READ,1464182349872,776
READ,1464182349875,858
READ,1464182349879,837
READ,1464182349889,831
READ,1464182349892,790
READ,1464182349895,791
READ,1464182349905,769
READ,1464182349925,792
READ,1464182349932,907
READ,1464182349935,822
READ,1464182349942,845
READ,1464182349952,849
READ,1464182349964,3076
