mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464196814598,853
READ,1464196814601,705
READ,1464196814605,730
READ,1464196814608,589
READ,1464196814611,896
READ,1464196814615,836
READ,1464196814618,775
READ,1464196814621,700
READ,1464196814625,652
READ,1464196814628,718
READ,1464196814631,755
READ,1464196814635,734
READ,1464196814638,808
READ,1464196814641,882
READ,1464196814645,769
READ,1464196814648,743
READ,1464196814651,807
READ,1464196814655,886
READ,1464196814658,855
READ,1464196814662,896
READ,1464196814665,936
READ,1464196814668,829
READ,1464196814672,891
READ,1464196814675,701
READ,1464196814678,764
READ,1464196814681,756
READ,1464196814685,726
READ,1464196814688,750
READ,1464196814691,724
READ,1464196814695,971
READ,1464196814698,805
READ,1464196814701,839
READ,1464196814705,743
READ,1464196814708,753
READ,1464196814711,787
READ,1464196814715,736
READ,1464196814718,726
READ,1464196814721,767
READ,1464196814725,750
READ,1464196814728,642
READ,1464196814731,648
READ,1464196814735,689
READ,1464196814738,738
READ,1464196814741,723
READ,1464196814745,773
READ,1464196814748,752
READ,1464196814751,801
READ,1464196814755,834
READ,1464196814758,775
READ,1464196814761,812
READ,1464196814765,819
READ,1464196814768,696
READ,1464196814771,727
READ,1464196814775,679
READ,1464196814778,713
READ,1464196814781,726
READ,1464196814785,846
READ,1464196814788,872
READ,1464196814791,725
READ,1464196814795,899
READ,1464196814798,785
READ,1464196814801,793
READ,1464196814805,775
READ,1464196814808,874
READ,1464196814811,799
READ,1464196814815,820
READ,1464196814818,900
READ,1464196814821,711
READ,1464196814825,981
READ,1464196814828,579
READ,1464196814831,734
READ,1464196814834,614
READ,1464196814838,710
READ,1464196814842,964
READ,1464196814845,745
READ,1464196814848,775
READ,1464196814851,791
READ,1464196814855,725
READ,1464196814858,923
READ,1464196814862,892
READ,1464196814865,805
READ,1464196814868,757
READ,1464196814872,971
READ,1464196814875,1035
READ,1464196814878,709
READ,1464196814881,734
READ,1464196814885,855
READ,1464196814888,772
READ,1464196814891,783
READ,1464196814895,739
READ,1464196814898,797
READ,1464196814901,741
READ,1464196814905,1003
READ,1464196814908,998
READ,1464196814912,1037
READ,1464196814915,711
READ,1464196814918,856
READ,1464196814921,820
READ,1464196814925,781
READ,1464196814928,808
READ,1464196814931,852
READ,1464196814936,2182
READ,1464196814938,1219
READ,1464196814941,810
READ,1464196814945,701
READ,1464196814948,782
READ,1464196814951,821
READ,1464196814955,689
READ,1464196814958,765
READ,1464196814961,784
READ,1464196814965,715
READ,1464196814968,807
READ,1464196814971,635
READ,1464196814975,673
READ,1464196814978,736
READ,1464196814981,779
READ,1464196814985,790
READ,1464196814988,811
READ,1464196814991,769
READ,1464196814995,748
READ,1464196814998,750
READ,1464196815001,769
READ,1464196815005,821
READ,1464196815008,797
READ,1464196815011,824
READ,1464196815015,847
READ,1464196815018,1127
READ,1464196815021,783
READ,1464196815025,882
READ,1464196815028,868
READ,1464196815032,984
READ,1464196815035,772
READ,1464196815038,714
READ,1464196815041,765
READ,1464196815045,734
READ,1464196815048,743
READ,1464196815051,799
READ,1464196815055,718
READ,1464196815058,725
READ,1464196815061,709
READ,1464196815065,673
READ,1464196815068,974
READ,1464196815071,912
READ,1464196815075,705
READ,1464196815078,796
READ,1464196815081,667
READ,1464196815085,776
READ,1464196815088,661
READ,1464196815091,691
READ,1464196815095,695
READ,1464196815098,731
READ,1464196815101,786
READ,1464196815105,726
READ,1464196815108,868
READ,1464196815111,789
READ,1464196815115,860
READ,1464196815118,831
READ,1464196815121,671
READ,1464196815125,782
READ,1464196815128,799
READ,1464196815131,771
READ,1464196815135,839
READ,1464196815138,902
READ,1464196815141,908
READ,1464196815145,975
READ,1464196815148,654
READ,1464196815151,654
READ,1464196815155,713
READ,1464196815158,857
READ,1464196815161,770
READ,1464196815165,765
READ,1464196815168,788
READ,1464196815171,765
READ,1464196815175,713
READ,1464196815178,756
READ,1464196815181,753
READ,1464196815185,803
READ,1464196815188,705
READ,1464196815191,720
READ,1464196815195,710
READ,1464196815198,687
READ,1464196815201,638
READ,1464196815205,746
READ,1464196815208,681
READ,1464196815212,958
READ,1464196815215,1042
READ,1464196815218,1236
READ,1464196815221,771
READ,1464196815225,788
READ,1464196815228,949
READ,1464196815231,910
READ,1464196815235,839
READ,1464196815238,792
READ,1464196815241,666
READ,1464196815245,677
READ,1464196815248,742
READ,1464196815251,712
READ,1464196815255,817
READ,1464196815258,746
READ,1464196815261,604
READ,1464196815265,785
READ,1464196815268,773
READ,1464196815271,856
READ,1464196815275,758
READ,1464196815278,805
READ,1464196815281,763
READ,1464196815285,749
READ,1464196815288,749
READ,1464196815292,924
READ,1464196815295,739
READ,1464196815298,842
READ,1464196815301,871
READ,1464196815305,801
READ,1464196815308,1025
READ,1464196815311,746
READ,1464196815315,769
READ,1464196815318,746
READ,1464196815321,744
READ,1464196815325,926
READ,1464196815328,792
READ,1464196815331,734
READ,1464196815335,849
READ,1464196815338,693
READ,1464196815341,753
READ,1464196815345,781
READ,1464196815348,711
READ,1464196815352,946
READ,1464196815355,754
READ,1464196815358,758
READ,1464196815362,964
READ,1464196815365,790
READ,1464196815368,738
READ,1464196815372,931
READ,1464196815375,697
READ,1464196815378,668
READ,1464196815381,720
READ,1464196815385,812
READ,1464196815388,978
READ,1464196815391,806
READ,1464196815395,886
READ,1464196815398,817
READ,1464196815401,795
READ,1464196815405,851
READ,1464196815408,750
READ,1464196815411,774
READ,1464196815415,712
READ,1464196815418,809
READ,1464196815421,829
READ,1464196815425,779
READ,1464196815428,703
READ,1464196815431,843
READ,1464196815435,963
READ,1464196815438,892
READ,1464196815441,728
READ,1464196815445,951
READ,1464196815448,954
READ,1464196815451,856
READ,1464196815455,795
READ,1464196815458,836
READ,1464196815461,800
READ,1464196815465,763
READ,1464196815468,765
READ,1464196815471,842
READ,1464196815475,787
READ,1464196815478,737
READ,1464196815481,817
READ,1464196815485,842
READ,1464196815488,782
READ,1464196815491,810
READ,1464196815495,681
READ,1464196815498,1074
READ,1464196815501,911
READ,1464196815505,743
READ,1464196815508,787
READ,1464196815511,767
READ,1464196815515,835
READ,1464196815518,761
READ,1464196815521,784
READ,1464196815525,779
READ,1464196815528,732
READ,1464196815531,650
READ,1464196815535,709
READ,1464196815538,668
READ,1464196815541,865
READ,1464196815545,711
READ,1464196815548,766
READ,1464196815551,747
READ,1464196815555,703
READ,1464196815558,1120
READ,1464196815561,840
READ,1464196815565,812
READ,1464196815568,764
READ,1464196815571,765
READ,1464196815575,804
READ,1464196815578,878
READ,1464196815581,755
READ,1464196815585,907
READ,1464196815588,782
READ,1464196815591,734
READ,1464196815595,1223
READ,1464196815598,771
READ,1464196815601,793
READ,1464196815605,779
READ,1464196815608,702
READ,1464196815611,840
READ,1464196815615,834
READ,1464196815618,855
READ,1464196815622,875
READ,1464196815625,979
READ,1464196815628,795
READ,1464196815631,846
READ,1464196815635,758
READ,1464196815638,840
READ,1464196815641,943
READ,1464196815645,719
READ,1464196815648,808
READ,1464196815651,678
READ,1464196815655,737
READ,1464196815658,774
READ,1464196815662,964
READ,1464196815665,880
READ,1464196815668,770
READ,1464196815671,773
READ,1464196815675,746
READ,1464196815678,720
READ,1464196815681,776
READ,1464196815685,877
READ,1464196815688,935
READ,1464196815692,928
READ,1464196815695,740
READ,1464196815698,773
READ,1464196815701,763
READ,1464196815705,821
READ,1464196815708,829
READ,1464196815711,701
READ,1464196815715,755
READ,1464196815718,792
READ,1464196815721,808
READ,1464196815725,829
READ,1464196815728,761
READ,1464196815731,865
READ,1464196815735,846
READ,1464196815738,784
READ,1464196815741,860
READ,1464196815745,692
READ,1464196815748,758
READ,1464196815751,912
READ,1464196815755,799
READ,1464196815758,1045
READ,1464196815761,756
READ,1464196815765,883
READ,1464196815768,1242
READ,1464196815772,892
READ,1464196815775,871
READ,1464196815778,801
READ,1464196815781,703
READ,1464196815785,802
READ,1464196815788,974
READ,1464196815791,909
READ,1464196815795,761
READ,1464196815798,849
READ,1464196815801,796
READ,1464196815805,966
READ,1464196815808,962
READ,1464196815811,731
READ,1464196815815,874
READ,1464196815818,763
READ,1464196815821,778
READ,1464196815825,713
READ,1464196815828,792
READ,1464196815831,895
READ,1464196815835,788
READ,1464196815838,769
READ,1464196815841,727
READ,1464196815845,814
READ,1464196815848,885
READ,1464196815851,886
READ,1464196815855,831
READ,1464196815858,794
READ,1464196815861,731
READ,1464196815865,801
READ,1464196815868,890
READ,1464196815871,845
READ,1464196815875,832
READ,1464196815878,906
READ,1464196815882,944
READ,1464196815885,851
READ,1464196815888,899
READ,1464196815891,776
READ,1464196815895,834
READ,1464196815898,719
READ,1464196815901,908
READ,1464196815905,973
READ,1464196815908,718
READ,1464196815911,747
READ,1464196815915,857
READ,1464196815918,777
READ,1464196815922,961
READ,1464196815925,982
READ,1464196815928,873
READ,1464196815931,885
READ,1464196815935,1001
READ,1464196815939,1363
READ,1464196815941,861
READ,1464196815945,1017
READ,1464196815948,883
READ,1464196815951,814
READ,1464196815955,785
READ,1464196815958,987
READ,1464196815962,953
READ,1464196815965,894
READ,1464196815968,804
READ,1464196815972,1067
READ,1464196815975,882
READ,1464196815978,728
READ,1464196815981,742
READ,1464196815985,803
READ,1464196815988,687
READ,1464196815991,709
READ,1464196815995,666
READ,1464196815998,727
READ,1464196816001,734
READ,1464196816005,716
READ,1464196816008,699
READ,1464196816011,757
READ,1464196816015,970
READ,1464196816018,764
READ,1464196816021,799
READ,1464196816025,699
READ,1464196816028,1035
READ,1464196816032,917
READ,1464196816035,721
READ,1464196816038,697
READ,1464196816041,742
READ,1464196816045,877
READ,1464196816048,699
READ,1464196816052,957
READ,1464196816055,841
READ,1464196816058,732
READ,1464196816062,1019
READ,1464196816065,893
READ,1464196816068,735
READ,1464196816071,899
READ,1464196816075,862
READ,1464196816078,900
READ,1464196816081,705
READ,1464196816085,693
READ,1464196816088,843
READ,1464196816092,927
READ,1464196816095,743
READ,1464196816098,625
READ,1464196816101,755
READ,1464196816105,705
READ,1464196816108,802
READ,1464196816111,724
READ,1464196816115,970
READ,1464196816118,867
READ,1464196816121,872
READ,1464196816125,835
READ,1464196816128,767
READ,1464196816131,768
READ,1464196816135,787
READ,1464196816138,677
READ,1464196816141,843
READ,1464196816145,893
READ,1464196816148,818
READ,1464196816151,754
READ,1464196816155,696
READ,1464196816158,719
READ,1464196816161,752
READ,1464196816165,739
READ,1464196816168,742
READ,1464196816171,720
READ,1464196816175,756
READ,1464196816178,749
READ,1464196816182,920
READ,1464196816185,814
READ,1464196816188,825
READ,1464196816191,821
READ,1464196816195,1095
READ,1464196816198,797
READ,1464196816202,974
READ,1464196816205,737
READ,1464196816208,849
READ,1464196816212,867
READ,1464196816215,989
READ,1464196816218,732
READ,1464196816222,891
READ,1464196816225,837
READ,1464196816228,841
READ,1464196816232,931
READ,1464196816235,862
READ,1464196816238,869
READ,1464196816241,864
READ,1464196816245,801
READ,1464196816248,924
READ,1464196816251,833
READ,1464196816255,1007
READ,1464196816258,784
READ,1464196816262,891
READ,1464196816265,773
READ,1464196816268,772
READ,1464196816271,848
READ,1464196816275,676
READ,1464196816278,756
READ,1464196816281,803
READ,1464196816285,725
READ,1464196816288,836
READ,1464196816292,924
READ,1464196816295,879
READ,1464196816298,824
READ,1464196816301,814
READ,1464196816305,741
READ,1464196816308,658
READ,1464196816312,889
READ,1464196816315,783
READ,1464196816318,847
READ,1464196816321,792
READ,1464196816325,772
READ,1464196816328,1116
READ,1464196816331,781
READ,1464196816335,957
READ,1464196816338,1017
READ,1464196816342,945
READ,1464196816345,827
READ,1464196816348,798
READ,1464196816351,776
READ,1464196816355,923
READ,1464196816358,767
READ,1464196816362,1052
READ,1464196816365,831
READ,1464196816368,872
READ,1464196816371,854
READ,1464196816375,756
READ,1464196816378,723
READ,1464196816382,1099
READ,1464196816385,835
READ,1464196816388,843
READ,1464196816391,863
READ,1464196816395,783
READ,1464196816398,786
READ,1464196816401,792
READ,1464196816405,785
READ,1464196816408,862
READ,1464196816411,809
READ,1464196816415,800
READ,1464196816418,706
READ,1464196816421,820
READ,1464196816425,826
READ,1464196816428,801
READ,1464196816431,782
READ,1464196816435,734
READ,1464196816438,749
READ,1464196816441,842
READ,1464196816445,756
READ,1464196816448,814
READ,1464196816451,770
READ,1464196816455,797
READ,1464196816458,892
READ,1464196816461,798
READ,1464196816465,826
READ,1464196816468,824
READ,1464196816471,825
READ,1464196816475,781
READ,1464196816478,760
READ,1464196816481,717
READ,1464196816485,821
READ,1464196816488,901
READ,1464196816491,742
READ,1464196816495,700
READ,1464196816498,771
READ,1464196816501,750
READ,1464196816505,787
READ,1464196816508,812
READ,1464196816511,800
READ,1464196816515,759
READ,1464196816518,642
READ,1464196816522,894
READ,1464196816525,801
READ,1464196816528,719
READ,1464196816531,854
READ,1464196816535,775
READ,1464196816538,737
READ,1464196816542,892
READ,1464196816545,875
READ,1464196816548,888
READ,1464196816552,869
READ,1464196816555,926
READ,1464196816558,842
READ,1464196816562,906
READ,1464196816565,809
READ,1464196816568,1046
READ,1464196816572,892
READ,1464196816575,942
READ,1464196816578,937
READ,1464196816582,927
READ,1464196816585,895
READ,1464196816588,659
READ,1464196816591,591
READ,1464196816595,694
READ,1464196816598,762
READ,1464196816601,741
READ,1464196816605,716
READ,1464196816608,903
READ,1464196816611,884
READ,1464196816615,882
READ,1464196816618,943
READ,1464196816621,890
READ,1464196816625,806
READ,1464196816628,884
READ,1464196816632,881
READ,1464196816635,857
READ,1464196816638,855
READ,1464196816642,768
READ,1464196816645,841
READ,1464196816648,732
READ,1464196816651,710
READ,1464196816655,705
READ,1464196816658,818
READ,1464196816661,794
READ,1464196816665,830
READ,1464196816668,795
READ,1464196816671,763
READ,1464196816675,752
READ,1464196816678,857
READ,1464196816681,798
READ,1464196816685,723
READ,1464196816688,708
READ,1464196816691,760
READ,1464196816695,738
READ,1464196816698,812
READ,1464196816701,813
READ,1464196816705,763
READ,1464196816708,835
READ,1464196816711,846
READ,1464196816715,899
READ,1464196816718,781
READ,1464196816722,864
READ,1464196816725,815
READ,1464196816728,824
READ,1464196816731,832
READ,1464196816735,877
READ,1464196816738,881
READ,1464196816742,937
READ,1464196816745,932
READ,1464196816748,889
READ,1464196816751,793
READ,1464196816755,796
READ,1464196816758,884
READ,1464196816761,759
READ,1464196816765,789
READ,1464196816768,882
READ,1464196816771,825
READ,1464196816775,930
READ,1464196816781,3944
READ,1464196816782,831
READ,1464196816785,902
READ,1464196816788,852
READ,1464196816792,925
READ,1464196816795,799
READ,1464196816798,861
READ,1464196816801,839
READ,1464196816805,881
READ,1464196816808,896
READ,1464196816812,1056
READ,1464196816815,844
READ,1464196816818,770
READ,1464196816821,899
READ,1464196816825,761
READ,1464196816828,1013
READ,1464196816831,776
READ,1464196816835,900
READ,1464196816838,854
READ,1464196816842,871
READ,1464196816845,831
READ,1464196816848,908
READ,1464196816851,863
READ,1464196816855,848
READ,1464196816858,784
READ,1464196816861,850
READ,1464196816865,883
READ,1464196816868,931
READ,1464196816872,933
READ,1464196816875,1080
READ,1464196816878,752
READ,1464196816882,923
READ,1464196816885,869
READ,1464196816888,821
READ,1464196816891,892
READ,1464196816895,794
READ,1464196816898,852
READ,1464196816902,997
READ,1464196816905,874
READ,1464196816908,888
READ,1464196816912,940
READ,1464196816915,767
READ,1464196816918,762
READ,1464196816922,927
READ,1464196816925,816
READ,1464196816928,842
READ,1464196816932,1087
READ,1464196816935,863
READ,1464196816939,1899
READ,1464196816942,986
READ,1464196816945,750
READ,1464196816948,757
READ,1464196816952,976
READ,1464196816955,876
READ,1464196816958,901
READ,1464196816962,881
READ,1464196816965,773
READ,1464196816968,837
READ,1464196816971,787
READ,1464196816975,864
READ,1464196816978,695
READ,1464196816981,711
READ,1464196816985,699
READ,1464196816988,683
READ,1464196816991,655
READ,1464196816995,697
READ,1464196816998,759
READ,1464196817002,978
READ,1464196817005,732
READ,1464196817008,741
READ,1464196817011,774
READ,1464196817015,849
READ,1464196817018,788
READ,1464196817022,972
READ,1464196817025,702
READ,1464196817028,823
READ,1464196817031,794
READ,1464196817035,971
READ,1464196817038,771
READ,1464196817041,762
READ,1464196817045,826
READ,1464196817048,777
READ,1464196817051,770
READ,1464196817055,834
READ,1464196817058,705
READ,1464196817061,750
READ,1464196817065,758
READ,1464196817068,774
READ,1464196817072,1040
READ,1464196817075,740
READ,1464196817078,755
READ,1464196817081,824
READ,1464196817085,791
READ,1464196817088,927
READ,1464196817091,831
READ,1464196817095,776
READ,1464196817098,872
READ,1464196817101,852
READ,1464196817105,801
READ,1464196817108,790
READ,1464196817111,840
READ,1464196817115,852
READ,1464196817118,874
READ,1464196817121,757
READ,1464196817125,781
READ,1464196817128,827
READ,1464196817131,867
READ,1464196817135,860
READ,1464196817138,767
READ,1464196817141,866
READ,1464196817145,758
READ,1464196817148,749
READ,1464196817152,943
READ,1464196817155,813
READ,1464196817158,802
READ,1464196817162,883
READ,1464196817165,737
READ,1464196817168,856
READ,1464196817171,828
READ,1464196817175,754
READ,1464196817178,756
READ,1464196817182,1013
READ,1464196817185,719
READ,1464196817188,979
READ,1464196817191,865
READ,1464196817195,765
READ,1464196817198,787
READ,1464196817201,850
READ,1464196817205,823
READ,1464196817208,825
READ,1464196817211,765
READ,1464196817215,887
READ,1464196817218,612
READ,1464196817221,858
READ,1464196817225,885
READ,1464196817228,792
READ,1464196817234,3448
READ,1464196817235,655
READ,1464196817238,721
READ,1464196817242,957
READ,1464196817245,769
READ,1464196817248,713
READ,1464196817251,907
READ,1464196817255,849
READ,1464196817258,662
READ,1464196817261,844
READ,1464196817265,685
READ,1464196817268,702
READ,1464196817271,752
READ,1464196817275,1216
READ,1464196817278,707
READ,1464196817281,740
READ,1464196817285,710
READ,1464196817288,760
READ,1464196817291,747
READ,1464196817295,817
READ,1464196817298,848
READ,1464196817301,782
READ,1464196817305,772
READ,1464196817308,1020
READ,1464196817312,919
READ,1464196817315,867
READ,1464196817318,738
READ,1464196817321,766
READ,1464196817325,732
READ,1464196817328,887
READ,1464196817332,954
READ,1464196817335,1037
READ,1464196817338,929
READ,1464196817341,763
READ,1464196817345,956
READ,1464196817348,977
READ,1464196817351,748
READ,1464196817355,748
READ,1464196817358,792
READ,1464196817361,860
READ,1464196817365,883
READ,1464196817368,898
READ,1464196817372,928
READ,1464196817375,764
READ,1464196817378,860
READ,1464196817382,903
READ,1464196817385,883
READ,1464196817388,874
READ,1464196817391,855
READ,1464196817395,824
READ,1464196817398,929
READ,1464196817402,896
READ,1464196817405,725
READ,1464196817408,944
READ,1464196817412,893
READ,1464196817415,791
READ,1464196817418,893
READ,1464196817421,888
READ,1464196817425,903
READ,1464196817428,1022
READ,1464196817432,928
READ,1464196817435,799
READ,1464196817438,664
READ,1464196817441,759
READ,1464196817445,840
READ,1464196817448,798
READ,1464196817451,852
READ,1464196817455,814
READ,1464196817458,861
READ,1464196817461,818
READ,1464196817465,866
READ,1464196817468,840
READ,1464196817471,779
READ,1464196817475,869
READ,1464196817478,808
READ,1464196817481,854
READ,1464196817485,774
READ,1464196817488,818
READ,1464196817491,889
READ,1464196817495,842
READ,1464196817498,923
READ,1464196817502,959
READ,1464196817505,919
READ,1464196817508,950
READ,1464196817511,789
READ,1464196817515,970
READ,1464196817518,733
READ,1464196817522,964
READ,1464196817525,918
READ,1464196817528,868
READ,1464196817531,834
READ,1464196817535,894
READ,1464196817538,875
READ,1464196817541,837
READ,1464196817545,789
READ,1464196817548,803
READ,1464196817552,874
READ,1464196817555,840
READ,1464196817558,785
READ,1464196817561,821
READ,1464196817565,1074
READ,1464196817568,992
READ,1464196817571,760
READ,1464196817575,796
READ,1464196817578,760
READ,1464196817582,1103
READ,1464196817585,718
READ,1464196817588,771
READ,1464196817591,809
READ,1464196817595,810
READ,1464196817598,674
READ,1464196817601,647
READ,1464196817605,661
READ,1464196817608,822
READ,1464196817611,750
READ,1464196817615,852
READ,1464196817618,774
READ,1464196817621,857
READ,1464196817625,887
READ,1464196817628,1129
READ,1464196817631,838
READ,1464196817635,758
READ,1464196817638,961
READ,1464196817642,899
READ,1464196817645,844
READ,1464196817648,836
READ,1464196817651,778
READ,1464196817655,794
READ,1464196817658,849
READ,1464196817661,768
READ,1464196817665,724
READ,1464196817668,839
READ,1464196817672,906
READ,1464196817675,751
READ,1464196817678,1060
READ,1464196817682,903
READ,1464196817685,765
READ,1464196817688,1065
READ,1464196817691,836
READ,1464196817695,909
READ,1464196817698,818
READ,1464196817701,861
READ,1464196817705,850
READ,1464196817708,772
READ,1464196817711,757
READ,1464196817715,865
READ,1464196817718,774
READ,1464196817721,780
READ,1464196817725,915
READ,1464196817728,775
READ,1464196817732,1036
READ,1464196817735,1010
READ,1464196817738,814
READ,1464196817741,777
READ,1464196817745,890
READ,1464196817748,803
READ,1464196817751,840
READ,1464196817755,896
READ,1464196817758,848
READ,1464196817761,768
READ,1464196817765,805
READ,1464196817768,815
READ,1464196817772,980
READ,1464196817775,1195
READ,1464196817778,710
READ,1464196817781,843
READ,1464196817785,815
READ,1464196817788,807
READ,1464196817791,808
READ,1464196817795,687
READ,1464196817798,717
READ,1464196817801,833
READ,1464196817805,783
READ,1464196817808,807
READ,1464196817811,757
READ,1464196817815,910
READ,1464196817818,847
READ,1464196817821,769
READ,1464196817825,804
READ,1464196817828,915
READ,1464196817832,886
READ,1464196817835,926
READ,1464196817838,998
READ,1464196817841,809
READ,1464196817845,850
READ,1464196817848,929
READ,1464196817851,860
READ,1464196817855,751
READ,1464196817858,841
READ,1464196817861,825
READ,1464196817865,857
READ,1464196817868,767
READ,1464196817872,947
READ,1464196817875,931
READ,1464196817878,785
READ,1464196817881,830
READ,1464196817885,957
READ,1464196817888,912
READ,1464196817891,825
READ,1464196817895,826
READ,1464196817898,768
READ,1464196817901,804
READ,1464196817905,858
READ,1464196817908,793
READ,1464196817911,855
READ,1464196817915,955
READ,1464196817918,750
READ,1464196817921,859
READ,1464196817925,786
READ,1464196817928,1065
READ,1464196817931,884
READ,1464196817935,732
READ,1464196817938,1087
READ,1464196817941,808
READ,1464196817945,787
READ,1464196817948,887
READ,1464196817951,778
READ,1464196817955,712
READ,1464196817958,855
READ,1464196817961,839
READ,1464196817965,908
READ,1464196817968,826
READ,1464196817971,739
READ,1464196817975,990
READ,1464196817978,950
READ,1464196817981,791
READ,1464196817985,755
READ,1464196817988,774
READ,1464196817991,770
READ,1464196817995,837
READ,1464196817998,739
READ,1464196818001,699
READ,1464196818005,781
READ,1464196818008,783
READ,1464196818011,836
READ,1464196818015,838
READ,1464196818018,782
READ,1464196818021,763
READ,1464196818025,756
READ,1464196818028,772
READ,1464196818031,829
READ,1464196818035,870
READ,1464196818038,787
READ,1464196818041,799
READ,1464196818045,765
READ,1464196818048,874
READ,1464196818051,791
READ,1464196818055,833
READ,1464196818058,836
READ,1464196818061,789
READ,1464196818065,773
READ,1464196818068,751
READ,1464196818071,841
READ,1464196818075,907
READ,1464196818078,762
READ,1464196818081,789
READ,1464196818085,876
READ,1464196818088,816
READ,1464196818091,600
READ,1464196818095,658
READ,1464196818098,702
READ,1464196818101,735
READ,1464196818105,755
READ,1464196818108,767
READ,1464196818111,701
READ,1464196818115,819
READ,1464196818118,765
READ,1464196818121,812
READ,1464196818125,817
READ,1464196818128,808
READ,1464196818131,795
READ,1464196818135,784
READ,1464196818138,902
READ,1464196818142,886
READ,1464196818145,841
READ,1464196818148,950
READ,1464196818152,927
READ,1464196818155,880
READ,1464196818158,800
READ,1464196818162,954
READ,1464196818165,796
READ,1464196818168,794
READ,1464196818171,772
READ,1464196818175,854
READ,1464196818178,801
READ,1464196818181,871
READ,1464196818185,766
READ,1464196818188,794
READ,1464196818192,981
READ,1464196818195,719
READ,1464196818198,773
READ,1464196818201,835
READ,1464196818205,837
READ,1464196818208,875
READ,1464196818211,810
READ,1464196818215,800
READ,1464196818218,836
READ,1464196818221,776
READ,1464196818225,695
READ,1464196818228,649
READ,1464196818231,824
READ,1464196818235,721
READ,1464196818238,711
READ,1464196818242,891
READ,1464196818245,875
READ,1464196818248,970
READ,1464196818251,842
READ,1464196818255,750
READ,1464196818258,908
READ,1464196818262,900
READ,1464196818265,748
READ,1464196818268,807
READ,1464196818271,717
READ,1464196818275,780
READ,1464196818278,672
READ,1464196818281,813
READ,1464196818285,839
READ,1464196818288,721
READ,1464196818291,796
READ,1464196818295,924
READ,1464196818298,843
READ,1464196818301,832
READ,1464196818305,819
READ,1464196818308,822
READ,1464196818312,918
READ,1464196818315,842
READ,1464196818318,620
READ,1464196818321,783
READ,1464196818325,738
READ,1464196818328,719
READ,1464196818331,743
READ,1464196818335,758
READ,1464196818338,710
READ,1464196818341,747
READ,1464196818345,638
READ,1464196818348,791
READ,1464196818351,874
READ,1464196818355,787
READ,1464196818358,719
READ,1464196818361,828
READ,1464196818365,797
READ,1464196818368,797
READ,1464196818371,840
READ,1464196818375,823
READ,1464196818378,968
READ,1464196818381,850
READ,1464196818385,841
READ,1464196818388,798
READ,1464196818391,667
READ,1464196818395,763
READ,1464196818398,697
READ,1464196818401,809
READ,1464196818405,784
READ,1464196818408,795
READ,1464196818411,760
READ,1464196818415,830
READ,1464196818418,843
READ,1464196818421,800
READ,1464196818425,807
READ,1464196818428,950
READ,1464196818431,793
READ,1464196818435,810
READ,1464196818438,907
READ,1464196818441,788
READ,1464196818445,763
READ,1464196818448,840
READ,1464196818451,870
READ,1464196818455,799
READ,1464196818458,851
READ,1464196818462,900
READ,1464196818465,860
READ,1464196818468,835
READ,1464196818471,838
READ,1464196818475,863
READ,1464196818478,1145
READ,1464196818481,791
READ,1464196818485,690
READ,1464196818488,740
READ,1464196818491,784
READ,1464196818495,774
READ,1464196818498,701
READ,1464196818501,791
READ,1464196818505,702
READ,1464196818508,811
READ,1464196818511,741
READ,1464196818515,784
READ,1464196818518,785
READ,1464196818522,862
READ,1464196818525,758
READ,1464196818528,850
READ,1464196818531,830
READ,1464196818535,861
READ,1464196818538,784
READ,1464196818541,731
READ,1464196818545,849
READ,1464196818548,749
READ,1464196818551,869
READ,1464196818555,800
READ,1464196818558,820
READ,1464196818562,873
READ,1464196818565,795
READ,1464196818568,746
READ,1464196818571,696
READ,1464196818575,881
READ,1464196818578,875
READ,1464196818581,702
READ,1464196818585,721
READ,1464196818588,769
READ,1464196818591,745
READ,1464196818595,773
READ,1464196818598,807
READ,1464196818602,945
READ,1464196818605,999
READ,1464196818608,740
READ,1464196818611,743
READ,1464196818615,802
READ,1464196818618,747
READ,1464196818621,769
READ,1464196818625,795
READ,1464196818628,746
READ,1464196818631,804
READ,1464196818635,798
READ,1464196818638,805
READ,1464196818641,788
READ,1464196818645,718
READ,1464196818648,867
READ,1464196818651,779
READ,1464196818655,845
READ,1464196818658,860
READ,1464196818662,892
READ,1464196818665,836
READ,1464196818668,830
READ,1464196818672,923
READ,1464196818675,758
READ,1464196818678,793
READ,1464196818682,1247
READ,1464196818685,1023
READ,1464196818688,880
READ,1464196818691,803
READ,1464196818695,949
READ,1464196818698,881
READ,1464196818702,1000
READ,1464196818705,732
READ,1464196818708,760
READ,1464196818711,850
READ,1464196818715,682
READ,1464196818718,830
READ,1464196818721,847
READ,1464196818725,761
READ,1464196818728,773
READ,1464196818731,848
READ,1464196818735,715
READ,1464196818738,860
READ,1464196818742,913
READ,1464196818745,761
READ,1464196818748,855
READ,1464196818752,888
READ,1464196818755,826
READ,1464196818758,796
READ,1464196818761,744
READ,1464196818765,905
READ,1464196818768,796
READ,1464196818771,803
READ,1464196818775,944
READ,1464196818778,779
READ,1464196818781,825
READ,1464196818785,803
READ,1464196818788,915
READ,1464196818792,1272
