mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464207912474,622
READ,1464207912478,878
READ,1464207912481,866
READ,1464207912484,982
READ,1464207912488,879
READ,1464207912491,890
READ,1464207912494,972
READ,1464207912498,961
READ,1464207912501,856
READ,1464207912504,788
READ,1464207912511,989
READ,1464207912514,808
READ,1464207912517,763
READ,1464207912521,977
READ,1464207912524,889
READ,1464207912530,3339
READ,1464207912531,669
READ,1464207912534,828
READ,1464207912537,758
READ,1464207912541,844
READ,1464207912544,695
READ,1464207912551,708
READ,1464207912554,850
READ,1464207912557,767
READ,1464207912561,736
READ,1464207912564,838
READ,1464207912568,963
READ,1464207912571,776
READ,1464207912581,737
READ,1464207912584,718
READ,1464207912587,786
READ,1464207912591,804
READ,1464207912594,742
READ,1464207912597,794
READ,1464207912601,846
READ,1464207912604,791
READ,1464207912607,701
READ,1464207912611,750
READ,1464207912614,787
READ,1464207912618,954
READ,1464207912621,702
READ,1464207912624,735
READ,1464207912627,755
READ,1464207912631,855
READ,1464207912634,835
READ,1464207912641,795
READ,1464207912644,709
READ,1464207912647,813
READ,1464207912651,677
READ,1464207912657,788
READ,1464207912661,644
READ,1464207912667,815
READ,1464207912671,872
READ,1464207912674,668
READ,1464207912677,698
READ,1464207912681,733
READ,1464207912684,731
READ,1464207912688,863
READ,1464207912691,693
READ,1464207912697,3268
READ,1464207912697,695
READ,1464207912701,785
READ,1464207912704,823
READ,1464207912707,748
READ,1464207912714,726
READ,1464207912717,712
READ,1464207912721,793
READ,1464207912724,830
READ,1464207912728,1185
READ,1464207912737,3357
READ,1464207912737,683
READ,1464207912741,740
READ,1464207912744,726
READ,1464207912747,707
READ,1464207912751,767
READ,1464207912757,3362
READ,1464207912757,660
READ,1464207912763,3046
READ,1464207912765,1899
READ,1464207912767,718
READ,1464207912771,811
READ,1464207912776,3210
READ,1464207912777,809
READ,1464207912781,779
READ,1464207912784,801
READ,1464207912787,849
READ,1464207912791,873
READ,1464207912797,787
READ,1464207912803,3102
READ,1464207912809,2740
READ,1464207912811,702
READ,1464207912814,831
READ,1464207912817,753
READ,1464207912821,783
READ,1464207912824,775
READ,1464207912830,3440
READ,1464207912831,684
READ,1464207912834,729
READ,1464207912838,905
READ,1464207912841,735
READ,1464207912851,768
READ,1464207912854,717
READ,1464207912857,704
READ,1464207912861,803
READ,1464207912864,853
READ,1464207912868,1119
READ,1464207912871,742
READ,1464207912874,841
READ,1464207912878,865
READ,1464207912881,873
READ,1464207912887,834
READ,1464207912893,3434
READ,1464207912896,3088
READ,1464207912897,736
READ,1464207912901,800
READ,1464207912904,672
READ,1464207912907,753
READ,1464207912914,3706
READ,1464207912917,3723
READ,1464207912918,700
READ,1464207912921,747
READ,1464207912924,793
READ,1464207912927,730
READ,1464207912931,723
READ,1464207912934,652
READ,1464207912937,640
READ,1464207912941,728
READ,1464207912944,797
READ,1464207912947,767
READ,1464207912951,642
READ,1464207912954,766
READ,1464207912957,631
READ,1464207912961,805
READ,1464207912964,711
READ,1464207912968,833
READ,1464207912971,748
READ,1464207912974,765
READ,1464207912977,780
READ,1464207912981,755
READ,1464207912984,704
READ,1464207912987,768
READ,1464207912994,743
READ,1464207912997,726
READ,1464207913004,626
READ,1464207913007,752
READ,1464207913011,693
READ,1464207913014,663
READ,1464207913017,728
READ,1464207913021,715
READ,1464207913024,794
READ,1464207913027,795
READ,1464207913034,799
READ,1464207913037,716
READ,1464207913041,762
READ,1464207913044,672
READ,1464207913047,851
READ,1464207913051,704
READ,1464207913054,682
READ,1464207913057,705
READ,1464207913061,732
READ,1464207913064,704
READ,1464207913067,764
READ,1464207913071,795
READ,1464207913074,768
READ,1464207913078,888
READ,1464207913081,823
READ,1464207913084,788
READ,1464207913088,833
READ,1464207913091,791
READ,1464207913094,848
READ,1464207913097,726
READ,1464207913101,655
READ,1464207913107,3472
READ,1464207913108,742
READ,1464207913111,663
READ,1464207913114,700
READ,1464207913120,3459
READ,1464207913121,753
READ,1464207913127,739
READ,1464207913131,764
READ,1464207913134,750
READ,1464207913137,718
READ,1464207913141,795
READ,1464207913144,797
READ,1464207913147,826
READ,1464207913151,897
READ,1464207913154,949
READ,1464207913157,677
READ,1464207913161,709
READ,1464207913164,764
READ,1464207913167,677
READ,1464207913171,723
READ,1464207913174,706
READ,1464207913177,875
READ,1464207913181,675
READ,1464207913184,744
READ,1464207913187,860
READ,1464207913191,849
READ,1464207913194,890
READ,1464207913197,801
READ,1464207913201,776
READ,1464207913204,810
READ,1464207913207,722
READ,1464207913211,784
READ,1464207913214,700
READ,1464207913217,621
READ,1464207913221,686
READ,1464207913224,759
READ,1464207913227,741
READ,1464207913231,767
READ,1464207913234,817
READ,1464207913237,695
READ,1464207913244,765
READ,1464207913248,912
READ,1464207913251,879
READ,1464207913256,3062
READ,1464207913257,684
READ,1464207913261,708
READ,1464207913264,808
READ,1464207913267,716
READ,1464207913271,715
READ,1464207913274,702
READ,1464207913278,945
READ,1464207913281,628
READ,1464207913284,717
READ,1464207913287,798
READ,1464207913291,771
READ,1464207913294,783
READ,1464207913297,757
READ,1464207913304,728
READ,1464207913307,716
READ,1464207913311,698
READ,1464207913314,742
READ,1464207913317,687
READ,1464207913321,710
READ,1464207913324,723
READ,1464207913327,651
READ,1464207913334,678
READ,1464207913341,657
READ,1464207913344,710
READ,1464207913348,815
READ,1464207913351,696
READ,1464207913354,744
READ,1464207913357,707
READ,1464207913364,765
READ,1464207913367,811
READ,1464207913371,798
READ,1464207913375,2016
READ,1464207913380,3451
READ,1464207913381,689
READ,1464207913387,3376
READ,1464207913388,800
READ,1464207913391,721
READ,1464207913394,764
READ,1464207913400,3659
READ,1464207913401,781
READ,1464207913404,772
READ,1464207913408,900
READ,1464207913411,686
READ,1464207913414,800
READ,1464207913417,827
READ,1464207913421,816
READ,1464207913424,789
READ,1464207913427,727
READ,1464207913431,744
READ,1464207913441,854
READ,1464207913444,648
READ,1464207913451,822
READ,1464207913454,693
READ,1464207913458,920
READ,1464207913461,771
READ,1464207913464,794
READ,1464207913467,806
READ,1464207913471,724
READ,1464207913474,732
READ,1464207913477,727
READ,1464207913483,3062
READ,1464207913484,852
READ,1464207913487,729
READ,1464207913491,867
READ,1464207913494,704
READ,1464207913497,808
READ,1464207913501,770
READ,1464207913505,1701
READ,1464207913508,935
READ,1464207913511,815
READ,1464207913514,880
READ,1464207913518,964
READ,1464207913521,904
READ,1464207913524,720
READ,1464207913527,805
READ,1464207913531,736
READ,1464207913534,719
READ,1464207913540,3288
READ,1464207913543,2981
READ,1464207913544,711
READ,1464207913547,798
READ,1464207913551,721
READ,1464207913554,736
READ,1464207913557,692
READ,1464207913563,3184
READ,1464207913564,684
READ,1464207913567,784
READ,1464207913571,663
READ,1464207913574,668
READ,1464207913577,627
READ,1464207913581,796
READ,1464207913584,595
READ,1464207913587,746
READ,1464207913591,860
READ,1464207913594,740
READ,1464207913597,666
READ,1464207913601,813
READ,1464207913608,837
READ,1464207913608,758
READ,1464207913611,672
READ,1464207913614,672
READ,1464207913617,730
READ,1464207913621,858
READ,1464207913624,629
READ,1464207913627,783
READ,1464207913634,644
READ,1464207913637,722
READ,1464207913643,2960
READ,1464207913647,3929
READ,1464207913648,699
READ,1464207913653,3053
READ,1464207913657,672
READ,1464207913661,664
READ,1464207913664,655
READ,1464207913667,787
READ,1464207913671,756
READ,1464207913674,801
READ,1464207913677,859
READ,1464207913681,655
READ,1464207913690,7097
READ,1464207913691,647
READ,1464207913692,645
READ,1464207913694,685
READ,1464207913700,3220
READ,1464207913701,1115
READ,1464207913704,918
READ,1464207913708,1084
READ,1464207913711,789
READ,1464207913714,838
READ,1464207913718,1039
READ,1464207913721,961
READ,1464207913724,886
READ,1464207913727,735
READ,1464207913731,846
READ,1464207913734,850
READ,1464207913737,808
READ,1464207913741,868
READ,1464207913744,805
READ,1464207913747,770
READ,1464207913751,780
READ,1464207913757,790
READ,1464207913764,836
READ,1464207913774,773
READ,1464207913777,725
READ,1464207913781,852
READ,1464207913784,720
READ,1464207913788,910
READ,1464207913791,716
READ,1464207913794,993
READ,1464207913800,3216
READ,1464207913804,779
READ,1464207913811,773
READ,1464207913814,710
READ,1464207913817,715
READ,1464207913821,711
READ,1464207913824,709
READ,1464207913827,675
READ,1464207913831,643
READ,1464207913834,772
READ,1464207913837,716
READ,1464207913841,694
READ,1464207913847,3561
READ,1464207913851,709
READ,1464207913857,3676
READ,1464207913860,2890
READ,1464207913861,715
READ,1464207913864,926
READ,1464207913867,737
READ,1464207913871,691
READ,1464207913874,775
READ,1464207913877,762
READ,1464207913881,687
READ,1464207913884,695
READ,1464207913887,779
READ,1464207913893,2953
READ,1464207913894,727
READ,1464207913897,700
READ,1464207913901,767
READ,1464207913906,2854
READ,1464207913908,920
READ,1464207913911,968
READ,1464207913914,679
READ,1464207913917,762
READ,1464207913921,805
READ,1464207913927,3560
READ,1464207913928,874
READ,1464207913944,735
READ,1464207913944,741
READ,1464207913945,810
READ,1464207913946,808
READ,1464207913947,788
READ,1464207913951,798
READ,1464207913954,719
READ,1464207913961,759
READ,1464207913966,3152
READ,1464207913967,879
READ,1464207913971,834
READ,1464207913974,697
READ,1464207913977,771
READ,1464207913981,790
READ,1464207913987,739
READ,1464207913991,709
READ,1464207913994,714
READ,1464207913997,727
READ,1464207914001,702
READ,1464207914004,759
READ,1464207914008,881
READ,1464207914011,727
READ,1464207914014,663
READ,1464207914017,712
READ,1464207914024,728
READ,1464207914027,843
READ,1464207914031,726
READ,1464207914034,758
READ,1464207914037,721
READ,1464207914041,739
READ,1464207914046,2912
READ,1464207914047,701
READ,1464207914051,836
READ,1464207914054,913
READ,1464207914057,747
READ,1464207914063,3123
READ,1464207914064,778
READ,1464207914068,849
READ,1464207914074,958
READ,1464207914078,946
READ,1464207914081,768
READ,1464207914084,756
READ,1464207914090,3063
READ,1464207914091,830
READ,1464207914094,746
READ,1464207914098,890
READ,1464207914101,788
READ,1464207914104,890
READ,1464207914108,926
READ,1464207914111,863
READ,1464207914114,747
READ,1464207914117,850
READ,1464207914121,829
READ,1464207914124,1037
READ,1464207914128,875
READ,1464207914131,817
READ,1464207914134,1015
READ,1464207914137,727
READ,1464207914141,690
READ,1464207914147,3312
READ,1464207914148,898
READ,1464207914151,687
READ,1464207914157,684
READ,1464207914161,718
READ,1464207914164,864
READ,1464207914167,764
READ,1464207914171,736
READ,1464207914174,753
READ,1464207914181,797
READ,1464207914184,843
READ,1464207914187,757
READ,1464207914191,784
READ,1464207914194,813
READ,1464207914197,830
READ,1464207914201,813
READ,1464207914204,901
READ,1464207914208,869
READ,1464207914211,832
READ,1464207914214,760
READ,1464207914220,3326
READ,1464207914221,596
READ,1464207914227,732
READ,1464207914231,772
READ,1464207914234,697
READ,1464207914237,672
READ,1464207914241,747
READ,1464207914244,885
READ,1464207914251,948
READ,1464207914254,837
READ,1464207914258,862
READ,1464207914263,2954
READ,1464207914264,742
READ,1464207914270,3393
READ,1464207914271,777
READ,1464207914274,818
READ,1464207914280,3234
READ,1464207914281,811
READ,1464207914284,1015
READ,1464207914287,743
READ,1464207914291,775
READ,1464207914294,844
READ,1464207914297,796
READ,1464207914301,835
READ,1464207914308,865
READ,1464207914312,2240
READ,1464207914314,881
READ,1464207914318,1042
READ,1464207914321,775
READ,1464207914324,985
READ,1464207914327,827
READ,1464207914331,715
READ,1464207914334,739
READ,1464207914338,894
READ,1464207914341,827
READ,1464207914344,748
READ,1464207914348,1064
READ,1464207914353,3412
READ,1464207914354,830
READ,1464207914358,963
READ,1464207914361,731
READ,1464207914366,2898
READ,1464207914367,766
READ,1464207914371,830
READ,1464207914374,760
READ,1464207914377,689
READ,1464207914383,3460
READ,1464207914390,3726
READ,1464207914391,790
READ,1464207914394,786
READ,1464207914398,838
READ,1464207914401,739
READ,1464207914404,917
READ,1464207914408,994
READ,1464207914413,2825
READ,1464207914417,3309
READ,1464207914420,3126
READ,1464207914421,728
READ,1464207914424,697
READ,1464207914427,749
READ,1464207914431,843
READ,1464207914434,733
READ,1464207914438,909
READ,1464207914447,3292
READ,1464207914447,812
READ,1464207914451,751
READ,1464207914454,804
READ,1464207914461,828
READ,1464207914464,778
READ,1464207914470,3199
READ,1464207914471,732
READ,1464207914474,713
READ,1464207914477,737
READ,1464207914481,646
READ,1464207914487,3627
READ,1464207914488,802
READ,1464207914491,805
READ,1464207914494,852
READ,1464207914497,822
READ,1464207914501,773
READ,1464207914504,747
READ,1464207914507,763
READ,1464207914511,685
READ,1464207914514,706
READ,1464207914517,702
READ,1464207914521,661
READ,1464207914524,750
READ,1464207914527,809
READ,1464207914531,734
READ,1464207914536,3072
READ,1464207914541,639
READ,1464207914544,1014
READ,1464207914547,707
READ,1464207914551,717
READ,1464207914554,734
READ,1464207914558,912
READ,1464207914561,725
READ,1464207914564,808
READ,1464207914567,772
READ,1464207914574,929
READ,1464207914578,940
READ,1464207914581,835
READ,1464207914584,682
READ,1464207914587,808
READ,1464207914593,2848
READ,1464207914594,742
READ,1464207914597,711
READ,1464207914601,737
READ,1464207914606,2489
READ,1464207914607,724
READ,1464207914611,689
READ,1464207914617,3445
READ,1464207914620,3263
READ,1464207914621,774
READ,1464207914624,735
READ,1464207914627,735
READ,1464207914634,665
READ,1464207914637,741
READ,1464207914641,788
READ,1464207914644,874
READ,1464207914647,815
READ,1464207914654,737
READ,1464207914657,801
READ,1464207914661,796
READ,1464207914664,667
READ,1464207914671,836
READ,1464207914674,802
READ,1464207914677,781
READ,1464207914681,756
READ,1464207914684,776
READ,1464207914687,841
READ,1464207914691,815
READ,1464207914694,650
READ,1464207914697,729
READ,1464207914701,760
READ,1464207914704,722
READ,1464207914707,762
READ,1464207914711,740
READ,1464207914714,763
READ,1464207914718,890
READ,1464207914721,706
READ,1464207914724,764
READ,1464207914727,817
READ,1464207914731,844
READ,1464207914734,861
READ,1464207914737,781
READ,1464207914743,3489
READ,1464207914744,687
READ,1464207914750,3668
READ,1464207914751,711
READ,1464207914754,852
READ,1464207914757,684
READ,1464207914761,653
READ,1464207914764,912
READ,1464207914767,775
READ,1464207914771,900
READ,1464207914774,733
READ,1464207914777,752
READ,1464207914781,748
READ,1464207914784,738
READ,1464207914787,810
READ,1464207914791,825
READ,1464207914794,966
READ,1464207914797,791
READ,1464207914801,958
READ,1464207914804,751
READ,1464207914807,823
READ,1464207914811,705
READ,1464207914814,718
READ,1464207914817,697
READ,1464207914821,806
READ,1464207914824,697
READ,1464207914828,899
READ,1464207914831,795
READ,1464207914834,739
READ,1464207914837,701
READ,1464207914841,772
READ,1464207914844,956
READ,1464207914848,791
READ,1464207914854,4437
READ,1464207914855,700
READ,1464207914857,693
READ,1464207914861,861
READ,1464207914864,957
READ,1464207914868,872
READ,1464207914873,2912
READ,1464207914874,789
READ,1464207914877,742
READ,1464207914881,681
READ,1464207914884,665
READ,1464207914887,764
READ,1464207914891,719
READ,1464207914894,968
READ,1464207914898,918
READ,1464207914901,709
READ,1464207914907,3433
READ,1464207914908,904
READ,1464207914911,717
READ,1464207914914,800
READ,1464207914920,3076
READ,1464207914921,691
READ,1464207914924,754
READ,1464207914927,757
READ,1464207914931,714
READ,1464207914934,748
READ,1464207914937,721
READ,1464207914941,799
READ,1464207914944,789
READ,1464207914947,839
READ,1464207914951,941
READ,1464207914954,795
READ,1464207914957,743
READ,1464207914961,826
READ,1464207914964,853
READ,1464207914967,803
READ,1464207914977,3795
READ,1464207914978,657
READ,1464207914981,635
READ,1464207914984,736
READ,1464207914987,657
READ,1464207914991,884
READ,1464207914997,3518
READ,1464207914997,679
READ,1464207915001,697
READ,1464207915004,1069
READ,1464207915007,762
READ,1464207915017,857
READ,1464207915021,702
READ,1464207915024,718
READ,1464207915027,793
READ,1464207915031,645
READ,1464207915034,684
READ,1464207915037,706
READ,1464207915041,811
READ,1464207915044,799
READ,1464207915048,882
READ,1464207915051,806
READ,1464207915054,702
READ,1464207915057,794
READ,1464207915061,722
READ,1464207915064,785
READ,1464207915067,777
READ,1464207915071,687
READ,1464207915074,883
READ,1464207915081,980
READ,1464207915084,895
READ,1464207915088,862
READ,1464207915091,704
READ,1464207915094,737
READ,1464207915097,814
READ,1464207915101,858
READ,1464207915104,807
READ,1464207915108,848
READ,1464207915111,771
READ,1464207915114,825
READ,1464207915117,766
READ,1464207915122,2256
READ,1464207915124,739
READ,1464207915130,3055
READ,1464207915131,769
READ,1464207915134,800
READ,1464207915139,1959
READ,1464207915141,794
READ,1464207915145,1217
READ,1464207915147,778
READ,1464207915151,716
READ,1464207915154,735
READ,1464207915161,836
READ,1464207915164,812
READ,1464207915168,866
READ,1464207915171,871
READ,1464207915174,755
READ,1464207915177,772
READ,1464207915181,750
READ,1464207915187,838
READ,1464207915191,1088
READ,1464207915194,707
READ,1464207915197,733
READ,1464207915201,810
READ,1464207915204,846
READ,1464207915207,725
READ,1464207915211,825
READ,1464207915214,681
READ,1464207915217,723
READ,1464207915221,886
READ,1464207915224,825
READ,1464207915227,854
READ,1464207915231,755
READ,1464207915234,837
READ,1464207915241,914
READ,1464207915244,780
READ,1464207915247,771
READ,1464207915254,807
READ,1464207915257,819
READ,1464207915264,816
READ,1464207915267,787
READ,1464207915271,854
READ,1464207915274,746
READ,1464207915277,771
READ,1464207915281,726
READ,1464207915284,771
READ,1464207915288,869
READ,1464207915291,844
READ,1464207915294,852
READ,1464207915297,774
READ,1464207915301,821
READ,1464207915304,842
READ,1464207915307,792
READ,1464207915311,784
READ,1464207915316,3048
READ,1464207915317,819
READ,1464207915321,812
READ,1464207915324,723
READ,1464207915327,796
READ,1464207915331,784
READ,1464207915334,760
READ,1464207915338,945
READ,1464207915341,900
READ,1464207915350,3520
READ,1464207915351,773
READ,1464207915354,866
READ,1464207915358,870
READ,1464207915364,4114
READ,1464207915365,793
READ,1464207915368,868
READ,1464207915371,822
READ,1464207915374,842
READ,1464207915378,952
READ,1464207915383,3349
READ,1464207915384,744
READ,1464207915388,894
READ,1464207915391,659
READ,1464207915394,751
READ,1464207915397,686
READ,1464207915401,819
READ,1464207915404,705
READ,1464207915407,784
READ,1464207915411,710
READ,1464207915414,845
READ,1464207915418,1000
READ,1464207915421,825
READ,1464207915424,758
READ,1464207915427,778
READ,1464207915431,985
READ,1464207915437,3387
READ,1464207915437,719
READ,1464207915441,792
READ,1464207915444,911
READ,1464207915447,808
READ,1464207915451,847
READ,1464207915458,888
READ,1464207915462,2250
READ,1464207915467,3662
READ,1464207915468,763
READ,1464207915471,778
READ,1464207915474,895
READ,1464207915480,2922
READ,1464207915481,642
READ,1464207915484,691
READ,1464207915488,973
READ,1464207915494,873
READ,1464207915500,3339
READ,1464207915501,807
READ,1464207915504,843
READ,1464207915508,1706
READ,1464207915511,934
READ,1464207915514,752
READ,1464207915520,3286
READ,1464207915523,3278
READ,1464207915525,1997
READ,1464207915528,975
READ,1464207915531,1097
READ,1464207915534,745
READ,1464207915538,1219
READ,1464207915541,793
READ,1464207915544,903
READ,1464207915547,784
READ,1464207915551,845
READ,1464207915554,831
READ,1464207915557,835
READ,1464207915561,815
READ,1464207915564,753
READ,1464207915567,765
READ,1464207915571,743
READ,1464207915574,823
READ,1464207915577,746
READ,1464207915581,818
READ,1464207915590,6770
READ,1464207915591,807
READ,1464207915592,753
READ,1464207915594,720
READ,1464207915597,641
READ,1464207915601,807
READ,1464207915604,746
READ,1464207915607,767
READ,1464207915611,905
READ,1464207915614,823
READ,1464207915625,1014
READ,1464207915627,826
READ,1464207915631,773
READ,1464207915637,3430
READ,1464207915640,3306
READ,1464207915641,976
READ,1464207915644,713
READ,1464207915647,801
READ,1464207915651,807
READ,1464207915654,844
READ,1464207915657,811
READ,1464207915661,722
READ,1464207915668,827
READ,1464207915671,776
READ,1464207915674,732
READ,1464207915677,730
READ,1464207915681,781
READ,1464207915684,773
READ,1464207915687,779
READ,1464207915691,871
READ,1464207915694,848
READ,1464207915697,781
READ,1464207915701,886
READ,1464207915704,889
READ,1464207915707,764
READ,1464207915711,807
READ,1464207915714,861
READ,1464207915718,855
READ,1464207915721,847
READ,1464207915724,909
READ,1464207915727,788
READ,1464207915731,979
READ,1464207915734,735
READ,1464207915737,786
READ,1464207915741,907
READ,1464207915744,794
READ,1464207915748,915
READ,1464207915751,742
READ,1464207915754,953
READ,1464207915758,1036
READ,1464207915761,954
READ,1464207915764,955
READ,1464207915768,980
READ,1464207915771,820
READ,1464207915774,703
READ,1464207915777,770
READ,1464207915781,713
READ,1464207915784,871
READ,1464207915791,843
READ,1464207915794,979
READ,1464207915800,3235
READ,1464207915801,880
READ,1464207915804,710
READ,1464207915807,810
READ,1464207915811,624
READ,1464207915814,768
READ,1464207915817,795
READ,1464207915821,734
READ,1464207915824,706
READ,1464207915827,763
READ,1464207915831,824
READ,1464207915834,884
READ,1464207915840,3272
READ,1464207915841,955
READ,1464207915844,840
READ,1464207915848,1067
READ,1464207915857,3316
READ,1464207915857,678
READ,1464207915861,750
READ,1464207915864,775
READ,1464207915867,845
READ,1464207915871,793
READ,1464207915874,791
READ,1464207915878,855
READ,1464207915881,721
READ,1464207915884,708
READ,1464207915888,1091
READ,1464207915891,829
READ,1464207915897,3335
READ,1464207915898,981
READ,1464207915903,3221
READ,1464207915904,858
READ,1464207915910,3239
READ,1464207915913,2976
READ,1464207915914,789
READ,1464207915917,800
READ,1464207915921,692
READ,1464207915924,694
READ,1464207915928,1068
READ,1464207915931,987
READ,1464207915934,680
READ,1464207915937,726
READ,1464207915941,672
READ,1464207915947,3259
READ,1464207915948,906
READ,1464207915951,936
READ,1464207915956,2199
READ,1464207915958,871
READ,1464207915961,896
READ,1464207915964,863
READ,1464207915967,799
READ,1464207915971,821
READ,1464207915974,754
READ,1464207915977,719
READ,1464207915981,698
READ,1464207915984,730
READ,1464207915988,826
READ,1464207915993,2839
READ,1464207915994,781
READ,1464207915997,761
READ,1464207916001,701
READ,1464207916004,692
READ,1464207916007,765
READ,1464207916011,684
READ,1464207916014,694
READ,1464207916017,581
READ,1464207916021,776
READ,1464207916024,717
READ,1464207916027,777
READ,1464207916031,799
READ,1464207916034,757
READ,1464207916040,2925
READ,1464207916041,682
READ,1464207916044,809
READ,1464207916047,853
READ,1464207916051,782
READ,1464207916054,774
READ,1464207916060,3456
READ,1464207916061,862
READ,1464207916064,890
READ,1464207916068,828
READ,1464207916071,871
READ,1464207916074,758
READ,1464207916077,814
READ,1464207916081,818
READ,1464207916084,857
READ,1464207916087,804
READ,1464207916091,820
READ,1464207916094,826
READ,1464207916097,829
READ,1464207916104,3757
READ,1464207916105,832
READ,1464207916108,914
READ,1464207916111,875
READ,1464207916114,967
READ,1464207916117,798
READ,1464207916121,897
READ,1464207916127,3532
READ,1464207916128,940
READ,1464207916131,872
READ,1464207916134,741
READ,1464207916137,831
READ,1464207916141,682
READ,1464207916144,792
READ,1464207916147,759
READ,1464207916151,807
READ,1464207916157,3466
READ,1464207916158,787
READ,1464207916161,777
READ,1464207916167,3323
READ,1464207916167,717
READ,1464207916171,921
READ,1464207916175,1455
READ,1464207916177,816
READ,1464207916181,1004
READ,1464207916184,867
READ,1464207916187,824
READ,1464207916191,803
READ,1464207916194,883
READ,1464207916197,743
READ,1464207916201,881
READ,1464207916204,895
READ,1464207916207,790
READ,1464207916211,775
READ,1464207916214,770
READ,1464207916218,847
READ,1464207916221,781
READ,1464207916224,748
READ,1464207916230,3473
READ,1464207916231,793
READ,1464207916234,904
READ,1464207916238,882
READ,1464207916241,827
READ,1464207916244,797
READ,1464207916251,748
READ,1464207916254,739
READ,1464207916258,901
READ,1464207916264,3627
READ,1464207916265,898
READ,1464207916267,802
READ,1464207916271,786
READ,1464207916274,847
READ,1464207916278,856
READ,1464207916281,1076
READ,1464207916284,766
READ,1464207916287,844
READ,1464207916291,672
READ,1464207916294,786
READ,1464207916297,684
READ,1464207916301,814
READ,1464207916304,831
READ,1464207916310,2914
READ,1464207916311,748
READ,1464207916314,790
READ,1464207916320,3202
READ,1464207916321,798
READ,1464207916324,885
READ,1464207916328,954
READ,1464207916331,732
READ,1464207916337,808
READ,1464207916341,751
READ,1464207916344,825
READ,1464207916348,1061
READ,1464207916351,820
READ,1464207916354,824
READ,1464207916360,3032
READ,1464207916361,890
READ,1464207916364,755
READ,1464207916368,902
READ,1464207916371,970
READ,1464207916374,785
READ,1464207916378,834
READ,1464207916381,728
READ,1464207916384,817
READ,1464207916391,693
READ,1464207916394,1110
READ,1464207916398,901
READ,1464207916404,955
READ,1464207916411,725
READ,1464207916414,767
READ,1464207916417,684
READ,1464207916423,2768
READ,1464207916424,660
READ,1464207916427,731
READ,1464207916431,726
READ,1464207916434,747
READ,1464207916437,815
READ,1464207916441,774
READ,1464207916444,945
READ,1464207916447,793
READ,1464207916451,728
READ,1464207916456,2762
READ,1464207916457,784
READ,1464207916461,1134
READ,1464207916464,661
READ,1464207916467,798
READ,1464207916471,827
READ,1464207916474,846
READ,1464207916477,775
READ,1464207916481,712
READ,1464207916490,3305
READ,1464207916491,723
READ,1464207916494,591
READ,1464207916497,772
READ,1464207916501,742
READ,1464207916504,842
READ,1464207916508,940
READ,1464207916511,797
READ,1464207916514,747
READ,1464207916518,890
READ,1464207916521,795
READ,1464207916524,747
READ,1464207916527,749
READ,1464207916531,780
READ,1464207916534,764
READ,1464207916538,943
READ,1464207916541,752
READ,1464207916544,901
READ,1464207916547,811
READ,1464207916551,796
READ,1464207916554,775
READ,1464207916558,862
READ,1464207916561,720
READ,1464207916564,814
READ,1464207916567,769
READ,1464207916571,697
READ,1464207916576,3147
READ,1464207916578,940
READ,1464207916581,786
READ,1464207916584,763
READ,1464207916587,823
READ,1464207916591,921
READ,1464207916597,3809
READ,1464207916598,685
READ,1464207916601,702
READ,1464207916604,781
READ,1464207916608,815
READ,1464207916613,3259
READ,1464207916614,770
READ,1464207916617,790
READ,1464207916623,2985
READ,1464207916627,3798
READ,1464207916628,873
READ,1464207916631,999
READ,1464207916634,760
READ,1464207916637,782
READ,1464207916641,1110
READ,1464207916644,1036
READ,1464207916650,2954
READ,1464207916651,878
READ,1464207916654,793
READ,1464207916657,664
READ,1464207916661,695
READ,1464207916664,921
READ,1464207916667,719
READ,1464207916671,785
READ,1464207916674,771
READ,1464207916677,806
READ,1464207916681,750
READ,1464207916684,747
READ,1464207916687,792
READ,1464207916691,703
READ,1464207916694,792
READ,1464207916698,890
READ,1464207916701,818
READ,1464207916704,771
READ,1464207916707,800
READ,1464207916713,2536
READ,1464207916714,641
READ,1464207916717,731
READ,1464207916721,971
READ,1464207916724,726
READ,1464207916728,1260
READ,1464207916731,882
READ,1464207916734,786
READ,1464207916737,769
READ,1464207916741,790
READ,1464207916744,794
READ,1464207916747,840
READ,1464207916751,726
READ,1464207916754,915
READ,1464207916763,3452
READ,1464207916764,1031
READ,1464207916770,3516
READ,1464207916771,667
READ,1464207916774,803
READ,1464207916778,1049
READ,1464207916781,733
READ,1464207916784,893
READ,1464207916791,791
READ,1464207916794,784
READ,1464207916798,1094
READ,1464207916801,835
READ,1464207916804,1031
READ,1464207916807,723
READ,1464207916814,732
READ,1464207916817,806
READ,1464207916821,945
READ,1464207916824,777
READ,1464207916827,718
READ,1464207916831,647
READ,1464207916834,694
READ,1464207916837,751
READ,1464207916841,666
READ,1464207916844,821
READ,1464207916848,889
READ,1464207916851,665
READ,1464207916854,684
READ,1464207916858,1190
READ,1464207916861,722
READ,1464207916864,644
READ,1464207916873,3520
READ,1464207916874,622
READ,1464207916877,711
READ,1464207916881,649
READ,1464207916884,697
READ,1464207916891,741
READ,1464207916894,838
READ,1464207916897,685
READ,1464207916901,713
