mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464184948693,998
READ,1464184948696,818
READ,1464184948700,836
READ,1464184948713,990
READ,1464184948720,925
READ,1464184948723,1008
READ,1464184948726,741
READ,1464184948750,769
READ,1464184948757,1245
READ,1464184948759,656
READ,1464184948779,3280
READ,1464184948783,870
READ,1464184948796,771
READ,1464184948800,771
READ,1464184948803,808
READ,1464184948810,747
READ,1464184948813,696
READ,1464184948816,745
READ,1464184948819,671
READ,1464184948825,2684
READ,1464184948833,1008
READ,1464184948843,837
READ,1464184948846,882
READ,1464184948849,704
READ,1464184948853,1061
READ,1464184948856,753
READ,1464184948860,750
READ,1464184948863,761
READ,1464184948866,900
READ,1464184948876,817
READ,1464184948880,807
READ,1464184948885,2914
READ,1464184948888,2912
READ,1464184948893,945
READ,1464184948903,798
READ,1464184948906,871
READ,1464184948910,748
READ,1464184948916,825
READ,1464184948920,890
READ,1464184948926,981
READ,1464184948930,877
READ,1464184948933,854
READ,1464184948943,913
READ,1464184948950,930
READ,1464184948953,704
READ,1464184948956,804
READ,1464184948963,703
READ,1464184948969,715
READ,1464184948976,957
READ,1464184948979,726
READ,1464184948989,3396
READ,1464184948990,1149
READ,1464184948999,707
READ,1464184949003,692
READ,1464184949006,700
READ,1464184949010,1044
READ,1464184949013,666
READ,1464184949029,3160
READ,1464184949042,3245
READ,1464184949049,3399
READ,1464184949050,867
READ,1464184949057,1943
READ,1464184949063,984
READ,1464184949066,827
READ,1464184949073,1072
READ,1464184949080,1707
READ,1464184949086,835
READ,1464184949110,770
READ,1464184949120,1049
READ,1464184949123,970
READ,1464184949129,708
READ,1464184949133,780
READ,1464184949136,1073
READ,1464184949140,740
READ,1464184949146,929
READ,1464184949153,765
READ,1464184949160,1095
READ,1464184949166,3771
READ,1464184949167,946
READ,1464184949170,760
READ,1464184949176,871
READ,1464184949180,870
READ,1464184949193,647
READ,1464184949200,793
READ,1464184949205,2780
READ,1464184949206,686
READ,1464184949210,1084
READ,1464184949223,969
READ,1464184949226,1027
READ,1464184949242,3532
READ,1464184949255,3040
READ,1464184949256,781
READ,1464184949260,720
READ,1464184949263,980
READ,1464184949266,795
READ,1464184949270,726
READ,1464184949275,2965
READ,1464184949286,892
READ,1464184949290,828
READ,1464184949295,3140
READ,1464184949303,683
READ,1464184949308,2820
READ,1464184949310,819
READ,1464184949313,706
READ,1464184949319,733
READ,1464184949323,871
READ,1464184949326,756
READ,1464184949329,724
READ,1464184949333,956
READ,1464184949350,798
READ,1464184949355,2877
READ,1464184949356,720
READ,1464184949360,778
READ,1464184949373,800
READ,1464184949380,768
READ,1464184949383,853
READ,1464184949386,775
READ,1464184949396,898
READ,1464184949409,685
READ,1464184949416,825
READ,1464184949430,755
READ,1464184949440,792
READ,1464184949446,1039
READ,1464184949460,882
READ,1464184949473,979
READ,1464184949480,913
READ,1464184949490,806
READ,1464184949493,869
READ,1464184949503,963
READ,1464184949510,798
READ,1464184949513,831
READ,1464184949531,1816
READ,1464184949540,881
READ,1464184949562,3030
READ,1464184949565,2922
READ,1464184949566,922
READ,1464184949572,2955
READ,1464184949576,842
READ,1464184949580,914
READ,1464184949590,767
READ,1464184949596,872
READ,1464184949600,979
READ,1464184949606,856
READ,1464184949613,915
READ,1464184949616,974
READ,1464184949620,913
READ,1464184949623,897
READ,1464184949626,937
READ,1464184949633,1008
READ,1464184949643,891
READ,1464184949656,874
READ,1464184949660,839
READ,1464184949663,891
READ,1464184949666,784
READ,1464184949670,908
READ,1464184949673,671
READ,1464184949680,899
READ,1464184949686,791
READ,1464184949690,752
READ,1464184949693,850
READ,1464184949703,889
READ,1464184949727,1070
READ,1464184949730,1005
READ,1464184949740,821
READ,1464184949743,990
READ,1464184949756,820
READ,1464184949760,859
READ,1464184949773,873
READ,1464184949780,813
READ,1464184949783,881
READ,1464184949786,824
READ,1464184949803,828
READ,1464184949816,722
READ,1464184949819,695
READ,1464184949823,757
READ,1464184949826,734
READ,1464184949842,3154
READ,1464184949853,946
READ,1464184949856,683
READ,1464184949866,886
READ,1464184949870,901
READ,1464184949876,799
READ,1464184949883,784
READ,1464184949886,709
READ,1464184949889,702
READ,1464184949903,814
READ,1464184949906,789
READ,1464184949913,937
READ,1464184949916,715
READ,1464184949926,697
READ,1464184949930,760
READ,1464184949933,956
READ,1464184949939,3189
READ,1464184949940,919
READ,1464184949943,827
READ,1464184949950,798
READ,1464184949957,4949
READ,1464184949958,1093
READ,1464184949963,3765
READ,1464184949970,848
READ,1464184949980,1004
READ,1464184949983,980
READ,1464184949996,802
READ,1464184950010,815
READ,1464184950013,1035
READ,1464184950023,966
READ,1464184950039,3249
READ,1464184950043,668
READ,1464184950053,803
READ,1464184950062,2904
READ,1464184950066,813
READ,1464184950075,3382
READ,1464184950088,2931
READ,1464184950089,701
READ,1464184950093,877
READ,1464184950096,780
READ,1464184950107,829
READ,1464184950110,870
READ,1464184950113,916
READ,1464184950120,1054
READ,1464184950123,1025
READ,1464184950126,963
READ,1464184950133,723
READ,1464184950140,1441
READ,1464184950146,818
READ,1464184950156,770
READ,1464184950166,951
READ,1464184950170,902
READ,1464184950173,677
READ,1464184950180,822
READ,1464184950186,762
READ,1464184950190,731
READ,1464184950195,3155
READ,1464184950203,721
READ,1464184950207,1966
READ,1464184950213,765
READ,1464184950222,3280
READ,1464184950223,747
READ,1464184950233,819
READ,1464184950236,725
READ,1464184950240,939
READ,1464184950246,882
READ,1464184950257,1028
READ,1464184950261,2737
READ,1464184950263,829
READ,1464184950266,818
READ,1464184950273,903
READ,1464184950276,794
READ,1464184950280,793
READ,1464184950283,888
READ,1464184950286,1038
READ,1464184950300,798
READ,1464184950307,1119
READ,1464184950310,1091
READ,1464184950320,954
READ,1464184950336,818
READ,1464184950359,789
READ,1464184950363,795
READ,1464184950370,945
READ,1464184950373,832
READ,1464184950380,975
READ,1464184950396,935
READ,1464184950410,816
READ,1464184950413,911
READ,1464184950420,820
READ,1464184950423,899
READ,1464184950433,796
READ,1464184950446,1005
READ,1464184950453,895
READ,1464184950463,889
READ,1464184950470,855
READ,1464184950473,951
READ,1464184950477,1020
READ,1464184950483,846
READ,1464184950496,897
READ,1464184950500,1152
READ,1464184950503,811
READ,1464184950516,859
READ,1464184950523,898
READ,1464184950529,3083
READ,1464184950533,933
READ,1464184950549,730
READ,1464184950586,798
READ,1464184950590,944
READ,1464184950600,793
READ,1464184950606,913
READ,1464184950610,931
READ,1464184950613,978
READ,1464184950616,1029
READ,1464184950626,809
READ,1464184950630,758
READ,1464184950636,800
READ,1464184950643,851
READ,1464184950652,2897
READ,1464184950656,842
READ,1464184950672,2865
READ,1464184950679,3063
READ,1464184950683,775
READ,1464184950703,921
READ,1464184950706,753
READ,1464184950710,810
READ,1464184950713,947
READ,1464184950716,797
READ,1464184950720,842
READ,1464184950723,925
READ,1464184950726,896
READ,1464184950733,751
READ,1464184950736,835
READ,1464184950740,818
READ,1464184950746,859
READ,1464184950753,767
READ,1464184950763,773
READ,1464184950766,816
READ,1464184950780,802
READ,1464184950783,1249
READ,1464184950790,1098
READ,1464184950796,798
READ,1464184950822,3255
READ,1464184950833,764
READ,1464184950836,773
READ,1464184950840,895
READ,1464184950846,983
READ,1464184950850,992
READ,1464184950853,784
READ,1464184950873,892
READ,1464184950882,3086
READ,1464184950886,949
READ,1464184950890,776
READ,1464184950893,773
READ,1464184950896,793
READ,1464184950900,771
READ,1464184950905,3037
READ,1464184950906,860
READ,1464184950913,810
READ,1464184950919,668
READ,1464184950926,822
READ,1464184950949,3339
READ,1464184950949,653
READ,1464184950971,2190
READ,1464184950973,834
READ,1464184950976,949
READ,1464184950990,855
READ,1464184951003,766
READ,1464184951010,897
READ,1464184951013,854
READ,1464184951023,877
READ,1464184951031,2043
READ,1464184951053,894
READ,1464184951056,900
READ,1464184951070,755
READ,1464184951073,1097
READ,1464184951080,903
READ,1464184951090,783
READ,1464184951102,3073
READ,1464184951103,694
READ,1464184951106,880
READ,1464184951110,793
READ,1464184951113,769
READ,1464184951123,870
READ,1464184951133,1072
READ,1464184951136,776
READ,1464184951142,3323
READ,1464184951143,834
READ,1464184951149,3181
READ,1464184951173,744
READ,1464184951176,752
READ,1464184951183,670
READ,1464184951186,864
READ,1464184951193,802
READ,1464184951200,859
READ,1464184951203,827
READ,1464184951210,866
READ,1464184951222,3176
READ,1464184951230,921
READ,1464184951253,795
READ,1464184951256,834
READ,1464184951263,874
READ,1464184951266,764
READ,1464184951270,834
READ,1464184951276,762
READ,1464184951280,801
READ,1464184951283,934
READ,1464184951286,854
READ,1464184951290,839
READ,1464184951293,738
READ,1464184951300,794
READ,1464184951303,837
READ,1464184951309,730
READ,1464184951323,893
READ,1464184951326,794
READ,1464184951330,850
READ,1464184951339,3980
READ,1464184951340,776
READ,1464184951346,750
READ,1464184951350,1136
READ,1464184951356,780
READ,1464184951363,844
READ,1464184951373,781
READ,1464184951376,745
READ,1464184951380,849
READ,1464184951393,901
READ,1464184951396,728
READ,1464184951403,956
READ,1464184951406,725
READ,1464184951416,3560
READ,1464184951416,711
READ,1464184951419,691
READ,1464184951423,898
READ,1464184951446,824
READ,1464184951450,733
READ,1464184951466,831
READ,1464184951470,793
READ,1464184951473,795
READ,1464184951476,899
READ,1464184951480,851
READ,1464184951483,815
READ,1464184951493,745
READ,1464184951500,762
READ,1464184951503,847
READ,1464184951510,924
READ,1464184951523,746
READ,1464184951530,732
READ,1464184951533,790
READ,1464184951546,784
READ,1464184951560,791
READ,1464184951565,3284
READ,1464184951566,879
READ,1464184951573,804
READ,1464184951592,3318
READ,1464184951593,836
READ,1464184951606,878
READ,1464184951610,873
READ,1464184951613,978
READ,1464184951620,832
READ,1464184951626,3857
READ,1464184951633,809
READ,1464184951636,927
READ,1464184951643,812
READ,1464184951650,730
READ,1464184951653,962
READ,1464184951656,1011
READ,1464184951672,2970
READ,1464184951689,702
READ,1464184951693,703
READ,1464184951696,846
READ,1464184951700,797
READ,1464184951703,820
READ,1464184951706,828
READ,1464184951710,822
READ,1464184951716,869
READ,1464184951726,772
READ,1464184951735,663
READ,1464184951736,788
READ,1464184951748,2879
READ,1464184951783,820
READ,1464184951792,2890
READ,1464184951803,802
READ,1464184951810,673
READ,1464184951813,791
READ,1464184951817,1952
READ,1464184951820,1027
READ,1464184951825,3065
READ,1464184951828,3129
READ,1464184951836,833
READ,1464184951843,901
READ,1464184951866,829
READ,1464184951890,836
READ,1464184951893,776
READ,1464184951896,832
READ,1464184951903,751
READ,1464184951906,947
READ,1464184951913,774
READ,1464184951916,799
READ,1464184951936,817
READ,1464184951940,811
READ,1464184951943,820
READ,1464184951957,840
READ,1464184951990,949
READ,1464184951998,2910
READ,1464184952000,972
READ,1464184952003,956
READ,1464184952013,852
READ,1464184952016,907
READ,1464184952019,688
READ,1464184952025,3006
READ,1464184952033,857
READ,1464184952042,3027
READ,1464184952043,979
READ,1464184952053,1018
READ,1464184952056,961
READ,1464184952060,847
READ,1464184952066,941
READ,1464184952070,791
READ,1464184952073,798
READ,1464184952078,2939
READ,1464184952080,1074
READ,1464184952083,813
READ,1464184952093,697
READ,1464184952110,732
READ,1464184952116,825
READ,1464184952120,818
READ,1464184952126,750
READ,1464184952140,824
READ,1464184952150,836
READ,1464184952156,866
READ,1464184952159,661
READ,1464184952166,713
READ,1464184952173,765
READ,1464184952176,804
READ,1464184952193,961
READ,1464184952200,776
READ,1464184952203,708
READ,1464184952210,858
READ,1464184952213,956
READ,1464184952216,859
READ,1464184952230,802
READ,1464184952233,886
READ,1464184952236,690
READ,1464184952243,684
READ,1464184952250,820
READ,1464184952253,767
READ,1464184952256,770
READ,1464184952260,801
READ,1464184952263,954
READ,1464184952270,797
READ,1464184952276,998
READ,1464184952283,999
READ,1464184952286,772
READ,1464184952293,885
READ,1464184952296,767
READ,1464184952301,2134
READ,1464184952303,757
READ,1464184952310,881
READ,1464184952313,815
READ,1464184952323,773
READ,1464184952339,3061
READ,1464184952346,950
READ,1464184952356,4071
READ,1464184952362,3026
READ,1464184952363,720
READ,1464184952373,836
READ,1464184952385,2806
READ,1464184952386,850
READ,1464184952396,868
READ,1464184952399,721
READ,1464184952410,842
READ,1464184952423,726
READ,1464184952426,801
READ,1464184952446,767
READ,1464184952450,998
READ,1464184952466,815
READ,1464184952473,913
READ,1464184952476,792
READ,1464184952483,785
READ,1464184952486,823
READ,1464184952490,757
READ,1464184952496,3541
READ,1464184952496,678
READ,1464184952506,772
READ,1464184952510,767
READ,1464184952513,826
READ,1464184952520,827
READ,1464184952523,857
READ,1464184952526,744
READ,1464184952530,815
READ,1464184952533,868
READ,1464184952546,697
READ,1464184952550,757
READ,1464184952559,3356
READ,1464184952560,731
READ,1464184952563,707
READ,1464184952566,746
READ,1464184952570,836
READ,1464184952573,949
READ,1464184952586,911
READ,1464184952593,823
READ,1464184952596,699
READ,1464184952606,898
READ,1464184952619,687
READ,1464184952633,794
READ,1464184952636,892
READ,1464184952640,771
READ,1464184952643,911
READ,1464184952656,871
READ,1464184952670,998
READ,1464184952673,785
READ,1464184952676,858
READ,1464184952680,1021
READ,1464184952683,788
READ,1464184952686,754
READ,1464184952690,851
READ,1464184952693,965
READ,1464184952696,770
READ,1464184952703,1036
READ,1464184952720,917
READ,1464184952723,1073
READ,1464184952726,859
READ,1464184952736,777
READ,1464184952739,722
READ,1464184952749,3662
READ,1464184952753,643
READ,1464184952756,638
READ,1464184952763,782
READ,1464184952766,851
READ,1464184952776,831
READ,1464184952780,832
READ,1464184952790,880
READ,1464184952793,798
READ,1464184952800,845
READ,1464184952813,975
READ,1464184952820,923
READ,1464184952823,830
READ,1464184952827,1067
READ,1464184952830,938
READ,1464184952836,973
READ,1464184952843,848
READ,1464184952856,707
READ,1464184952861,2076
READ,1464184952863,803
READ,1464184952870,818
READ,1464184952900,816
READ,1464184952906,698
READ,1464184952910,883
READ,1464184952915,3229
READ,1464184952916,762
READ,1464184952923,690
READ,1464184952936,794
READ,1464184952943,854
READ,1464184952946,780
READ,1464184952953,798
READ,1464184952956,835
READ,1464184952960,957
READ,1464184952969,3436
READ,1464184952970,867
READ,1464184952983,989
READ,1464184952986,934
READ,1464184952990,1012
READ,1464184952994,2049
READ,1464184953013,841
READ,1464184953023,946
READ,1464184953026,837
READ,1464184953036,854
READ,1464184953039,684
READ,1464184953046,801
READ,1464184953050,821
READ,1464184953053,753
READ,1464184953063,790
READ,1464184953072,3169
READ,1464184953075,2831
READ,1464184953076,707
READ,1464184953090,1068
READ,1464184953102,3482
READ,1464184953110,781
READ,1464184953116,941
READ,1464184953123,1012
READ,1464184953136,775
READ,1464184953146,856
READ,1464184953160,1071
READ,1464184953176,901
READ,1464184953180,908
READ,1464184953183,1122
READ,1464184953203,775
READ,1464184953210,755
READ,1464184953213,738
READ,1464184953216,759
READ,1464184953220,800
READ,1464184953223,1165
READ,1464184953233,790
READ,1464184953236,914
READ,1464184953243,774
READ,1464184953250,828
READ,1464184953253,883
READ,1464184953256,817
READ,1464184953263,983
READ,1464184953273,759
READ,1464184953276,783
READ,1464184953286,859
READ,1464184953293,834
READ,1464184953296,739
READ,1464184953300,802
READ,1464184953306,881
READ,1464184953313,851
READ,1464184953320,782
READ,1464184953326,866
READ,1464184953332,2948
READ,1464184953333,768
READ,1464184953343,856
READ,1464184953346,755
READ,1464184953362,3321
READ,1464184953367,784
READ,1464184953370,931
READ,1464184953376,847
READ,1464184953383,788
READ,1464184953386,776
READ,1464184953395,3323
READ,1464184953396,804
READ,1464184953400,821
READ,1464184953403,832
READ,1464184953411,2085
READ,1464184953413,807
READ,1464184953420,796
READ,1464184953423,731
READ,1464184953430,859
READ,1464184953433,774
READ,1464184953436,883
READ,1464184953468,3016
READ,1464184953483,719
READ,1464184953486,736
READ,1464184953493,806
READ,1464184953501,2410
READ,1464184953506,781
READ,1464184953520,905
READ,1464184953526,782
READ,1464184953529,705
READ,1464184953553,783
READ,1464184953573,869
READ,1464184953583,712
READ,1464184953589,759
READ,1464184953593,770
READ,1464184953603,775
READ,1464184953613,726
READ,1464184953616,787
READ,1464184953623,740
READ,1464184953633,742
READ,1464184953636,698
READ,1464184953653,764
READ,1464184953656,810
READ,1464184953666,756
READ,1464184953670,874
READ,1464184953673,792
READ,1464184953680,896
READ,1464184953683,798
READ,1464184953686,742
READ,1464184953690,855
READ,1464184953696,889
READ,1464184953710,783
READ,1464184953713,820
READ,1464184953723,788
READ,1464184953726,812
READ,1464184953730,931
READ,1464184953736,769
READ,1464184953743,1101
READ,1464184953750,780
READ,1464184953753,743
READ,1464184953770,726
READ,1464184953783,720
READ,1464184953786,906
READ,1464184953790,939
READ,1464184953793,793
READ,1464184953803,704
READ,1464184953813,816
READ,1464184953819,3137
READ,1464184953822,3114
READ,1464184953836,777
READ,1464184953843,835
READ,1464184953850,846
READ,1464184953853,922
READ,1464184953872,3057
READ,1464184953873,833
READ,1464184953886,911
READ,1464184953893,939
READ,1464184953900,911
READ,1464184953903,1017
READ,1464184953910,817
READ,1464184953913,790
READ,1464184953928,2828
READ,1464184953943,818
READ,1464184953946,898
READ,1464184953953,792
READ,1464184953960,850
READ,1464184953963,918
READ,1464184953969,3630
READ,1464184953970,774
READ,1464184953978,2971
READ,1464184953980,894
READ,1464184953990,808
READ,1464184953993,832
READ,1464184954002,3171
READ,1464184954003,877
READ,1464184954023,1037
READ,1464184954030,740
READ,1464184954033,818
READ,1464184954036,1011
READ,1464184954053,826
READ,1464184954057,1594
READ,1464184954060,843
READ,1464184954063,708
READ,1464184954078,3017
READ,1464184954083,905
READ,1464184954093,882
READ,1464184954103,784
READ,1464184954106,885
READ,1464184954123,811
READ,1464184954136,820
READ,1464184954146,774
READ,1464184954149,739
READ,1464184954156,785
READ,1464184954173,764
READ,1464184954179,3443
READ,1464184954182,3107
READ,1464184954183,846
READ,1464184954186,801
READ,1464184954196,740
READ,1464184954200,875
READ,1464184954206,962
READ,1464184954209,697
READ,1464184954213,741
READ,1464184954219,3188
READ,1464184954219,825
READ,1464184954223,902
READ,1464184954230,801
READ,1464184954236,775
READ,1464184954250,798
READ,1464184954259,3426
READ,1464184954266,1023
READ,1464184954276,831
READ,1464184954286,3832
READ,1464184954287,888
READ,1464184954290,725
READ,1464184954297,894
READ,1464184954305,3035
READ,1464184954306,803
READ,1464184954310,860
READ,1464184954320,999
READ,1464184954326,822
READ,1464184954330,974
READ,1464184954333,729
READ,1464184954340,855
READ,1464184954346,927
READ,1464184954350,790
READ,1464184954360,913
READ,1464184954373,828
READ,1464184954386,819
READ,1464184954395,2889
READ,1464184954402,3520
READ,1464184954406,802
READ,1464184954422,2853
READ,1464184954423,841
READ,1464184954436,790
READ,1464184954452,2920
READ,1464184954453,789
READ,1464184954456,752
READ,1464184954460,822
READ,1464184954466,827
READ,1464184954471,2013
READ,1464184954474,2056
READ,1464184954480,859
READ,1464184954486,910
READ,1464184954496,751
READ,1464184954512,3292
READ,1464184954520,835
READ,1464184954533,888
READ,1464184954540,914
READ,1464184954556,971
READ,1464184954593,925
READ,1464184954600,790
READ,1464184954607,813
READ,1464184954616,782
READ,1464184954623,764
READ,1464184954636,949
READ,1464184954649,3665
READ,1464184954656,801
READ,1464184954666,893
READ,1464184954670,833
READ,1464184954676,854
READ,1464184954686,810
READ,1464184954690,766
READ,1464184954693,757
READ,1464184954696,695
READ,1464184954700,796
READ,1464184954703,722
READ,1464184954706,940
READ,1464184954710,841
READ,1464184954714,2123
READ,1464184954723,874
READ,1464184954726,716
READ,1464184954733,823
READ,1464184954740,788
READ,1464184954766,896
READ,1464184954777,7818
READ,1464184954777,851
READ,1464184954781,774
READ,1464184954790,851
READ,1464184954795,3265
READ,1464184954796,729
READ,1464184954800,783
READ,1464184954810,1113
READ,1464184954813,718
READ,1464184954819,3606
READ,1464184954834,1003
READ,1464184954846,739
READ,1464184954853,1123
READ,1464184954856,934
READ,1464184954860,929
READ,1464184954863,1336
READ,1464184954870,791
READ,1464184954876,924
READ,1464184954880,905
READ,1464184954883,772
READ,1464184954886,921
READ,1464184954890,805
READ,1464184954893,847
READ,1464184954903,817
READ,1464184954910,880
READ,1464184954913,1053
READ,1464184954916,846
READ,1464184954923,885
READ,1464184954926,1037
READ,1464184954930,835
READ,1464184954933,903
READ,1464184954939,685
READ,1464184954946,900
READ,1464184954960,856
READ,1464184954966,782
READ,1464184954970,832
READ,1464184954975,2933
READ,1464184954976,763
READ,1464184954980,976
READ,1464184954990,904
READ,1464184954996,961
READ,1464184955002,3036
READ,1464184955005,3158
READ,1464184955006,1040
READ,1464184955020,887
READ,1464184955038,2540
READ,1464184955061,1973
READ,1464184955070,788
READ,1464184955073,907
READ,1464184955090,1084
READ,1464184955103,763
READ,1464184955106,712
READ,1464184955122,3288
READ,1464184955125,2863
READ,1464184955133,1123
READ,1464184955138,2130
READ,1464184955143,789
READ,1464184955150,1029
READ,1464184955166,856
READ,1464184955169,737
READ,1464184955183,884
READ,1464184955193,1138
READ,1464184955213,793
READ,1464184955216,826
READ,1464184955226,852
READ,1464184955233,1013
READ,1464184955236,818
READ,1464184955240,961
READ,1464184955250,967
READ,1464184955256,899
READ,1464184955276,835
READ,1464184955280,913
READ,1464184955290,760
READ,1464184955298,2057
READ,1464184955303,857
READ,1464184955306,769
READ,1464184955310,960
READ,1464184955313,725
READ,1464184955319,3194
READ,1464184955323,913
READ,1464184955326,989
READ,1464184955330,802
READ,1464184955333,867
READ,1464184955340,887
READ,1464184955343,881
READ,1464184955346,961
READ,1464184955353,782
READ,1464184955356,936
READ,1464184955363,748
READ,1464184955369,683
READ,1464184955382,3041
READ,1464184955400,1003
READ,1464184955403,826
READ,1464184955406,733
READ,1464184955410,1049
READ,1464184955416,795
READ,1464184955423,822
READ,1464184955433,799
READ,1464184955440,729
READ,1464184955449,739
READ,1464184955463,876
READ,1464184955470,921
READ,1464184955483,730
READ,1464184955486,754
READ,1464184955510,860
READ,1464184955516,3415
READ,1464184955516,805
READ,1464184955520,782
READ,1464184955523,800
READ,1464184955536,880
READ,1464184955556,948
READ,1464184955563,1021
READ,1464184955577,893
READ,1464184955584,2300
READ,1464184955590,900
READ,1464184955593,982
READ,1464184955603,1038
READ,1464184955607,1061
READ,1464184955630,4267
READ,1464184955634,904
READ,1464184955636,876
READ,1464184955644,885
READ,1464184955650,1096
READ,1464184955663,787
READ,1464184955671,5743
READ,1464184955672,772
READ,1464184955680,875
READ,1464184955683,809
READ,1464184955686,905
READ,1464184955690,759
READ,1464184955696,840
READ,1464184955720,907
READ,1464184955723,776
READ,1464184955730,819
READ,1464184955736,868
READ,1464184955746,945
READ,1464184955753,819
READ,1464184955756,864
READ,1464184955767,1417
READ,1464184955770,818
READ,1464184955776,788
READ,1464184955780,802
READ,1464184955790,807
READ,1464184955793,768
READ,1464184955796,786
READ,1464184955800,784
READ,1464184955810,1024
READ,1464184955816,801
READ,1464184955822,3194
READ,1464184955823,709
READ,1464184955826,1040
READ,1464184955830,956
READ,1464184955833,796
READ,1464184955846,938
READ,1464184955853,936
READ,1464184955860,831
READ,1464184955866,816
READ,1464184955873,882
READ,1464184955893,912
READ,1464184955896,847
READ,1464184955903,770
READ,1464184955916,992
READ,1464184955920,912
READ,1464184955923,1040
READ,1464184955933,878
READ,1464184955936,800
READ,1464184955940,830
READ,1464184955952,2986
READ,1464184955956,833
READ,1464184955970,952
READ,1464184955973,911
READ,1464184955979,3535
READ,1464184955980,1175
READ,1464184955986,986
READ,1464184956000,818
READ,1464184956003,902
READ,1464184956013,793
READ,1464184956033,791
READ,1464184956040,940
READ,1464184956046,720
READ,1464184956060,972
READ,1464184956069,3981
READ,1464184956073,886
READ,1464184956076,938
READ,1464184956080,966
READ,1464184956083,875
READ,1464184956103,839
READ,1464184956112,3622
READ,1464184956113,653
READ,1464184956126,796
READ,1464184956136,879
READ,1464184956143,881
READ,1464184956153,1033
READ,1464184956163,909
READ,1464184956166,627
READ,1464184956169,666
READ,1464184956176,836
READ,1464184956183,1062
READ,1464184956192,3318
READ,1464184956193,970
READ,1464184956196,984
READ,1464184956200,1083
READ,1464184956203,953
READ,1464184956206,877
READ,1464184956210,985
READ,1464184956213,855
READ,1464184956216,933
READ,1464184956240,986
READ,1464184956250,788
READ,1464184956259,3265
READ,1464184956275,2985
READ,1464184956280,1019
READ,1464184956286,729
READ,1464184956296,888
READ,1464184956300,956
READ,1464184956303,897
READ,1464184956313,1012
READ,1464184956330,814
READ,1464184956333,1099
READ,1464184956336,805
READ,1464184956342,3154
READ,1464184956343,732
READ,1464184956350,851
READ,1464184956356,767
READ,1464184956359,665
READ,1464184956363,878
READ,1464184956366,705
READ,1464184956373,780
READ,1464184956380,848
READ,1464184956389,702
READ,1464184956400,850
READ,1464184956403,1024
READ,1464184956406,991
READ,1464184956410,850
READ,1464184956416,899
READ,1464184956420,867
READ,1464184956423,885
READ,1464184956427,1966
READ,1464184956436,805
READ,1464184956449,3243
READ,1464184956450,873
READ,1464184956474,1849
READ,1464184956482,3624
READ,1464184956490,732
READ,1464184956496,817
READ,1464184956510,771
READ,1464184956513,770
READ,1464184956519,3285
READ,1464184956520,1088
READ,1464184956523,873
READ,1464184956526,787
READ,1464184956530,872
READ,1464184956540,835
READ,1464184956550,877
READ,1464184956555,2778
READ,1464184956556,870
READ,1464184956559,734
READ,1464184956576,826
READ,1464184956580,842
READ,1464184956589,750
READ,1464184956600,713
READ,1464184956603,779
READ,1464184956606,865
READ,1464184956619,3122
READ,1464184956626,756
READ,1464184956639,3077
READ,1464184956643,951
READ,1464184956655,3133
READ,1464184956660,766
READ,1464184956663,1037
READ,1464184956670,981
READ,1464184956680,822
READ,1464184956686,826
READ,1464184956690,898
READ,1464184956693,1031
READ,1464184956696,857
READ,1464184956700,960
READ,1464184956714,2135
READ,1464184956723,734
READ,1464184956736,751
READ,1464184956743,1043
READ,1464184956750,803
READ,1464184956763,903
READ,1464184956766,894
READ,1464184956770,857
READ,1464184956780,856
READ,1464184956789,3499
READ,1464184956790,865
READ,1464184956793,696
READ,1464184956796,653
READ,1464184956803,708
READ,1464184956813,966
READ,1464184956816,873
READ,1464184956826,722
READ,1464184956836,755
READ,1464184956840,831
READ,1464184956850,851
READ,1464184956853,918
READ,1464184956856,904
READ,1464184956860,879
READ,1464184956863,852
READ,1464184956873,885
READ,1464184956876,772
READ,1464184956883,821
READ,1464184956886,933
READ,1464184956890,725
READ,1464184956898,3018
READ,1464184956899,739
READ,1464184956913,738
READ,1464184956916,940
READ,1464184956920,916
READ,1464184956924,1549
READ,1464184956926,775
READ,1464184956933,769
READ,1464184956940,955
READ,1464184956950,787
READ,1464184956953,601
READ,1464184956966,966
READ,1464184956986,3496
READ,1464184956989,3554
READ,1464184957003,816
READ,1464184957010,875
READ,1464184957013,952
READ,1464184957019,3329
READ,1464184957023,761
READ,1464184957030,834
READ,1464184957033,968
READ,1464184957043,1009
READ,1464184957046,1027
READ,1464184957053,712
READ,1464184957063,666
READ,1464184957072,2890
READ,1464184957076,815
READ,1464184957083,917
READ,1464184957086,787
READ,1464184957090,770
READ,1464184957093,738
READ,1464184957103,793
READ,1464184957106,771
READ,1464184957110,833
READ,1464184957118,1999
READ,1464184957119,710
READ,1464184957126,847
READ,1464184957143,904
READ,1464184957146,868
READ,1464184957152,3024
READ,1464184957163,795
READ,1464184957166,847
READ,1464184957169,689
READ,1464184957179,3518
READ,1464184957183,786
READ,1464184957190,783
READ,1464184957193,1118
READ,1464184957200,823
READ,1464184957210,889
READ,1464184957214,2054
READ,1464184957223,899
READ,1464184957226,856
READ,1464184957230,974
READ,1464184957233,975
READ,1464184957243,960
