mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464209253935,3316
READ,1464209253937,1207
READ,1464209253939,721
READ,1464209253943,860
READ,1464209253946,1070
READ,1464209253950,756
READ,1464209253953,760
READ,1464209253956,891
READ,1464209253960,788
READ,1464209253963,853
READ,1464209253966,859
READ,1464209253970,837
READ,1464209253973,784
READ,1464209253976,752
READ,1464209253980,811
READ,1464209253983,960
READ,1464209253986,814
READ,1464209254000,788
READ,1464209254003,669
READ,1464209254006,728
READ,1464209254010,866
READ,1464209254013,797
READ,1464209254016,701
READ,1464209254020,847
READ,1464209254023,832
READ,1464209254026,795
READ,1464209254029,779
READ,1464209254033,778
READ,1464209254036,850
READ,1464209254039,668
READ,1464209254043,638
READ,1464209254046,737
READ,1464209254050,755
READ,1464209254053,781
READ,1464209254056,810
READ,1464209254060,756
READ,1464209254063,697
READ,1464209254066,726
READ,1464209254070,752
READ,1464209254073,796
READ,1464209254076,855
READ,1464209254079,746
READ,1464209254083,635
READ,1464209254086,673
READ,1464209254089,634
READ,1464209254093,660
READ,1464209254096,818
READ,1464209254100,782
READ,1464209254106,855
READ,1464209254110,869
READ,1464209254113,831
READ,1464209254116,814
READ,1464209254120,759
READ,1464209254123,874
READ,1464209254126,978
READ,1464209254130,856
READ,1464209254133,859
READ,1464209254136,776
READ,1464209254140,852
READ,1464209254150,867
READ,1464209254153,1167
READ,1464209254156,806
READ,1464209254160,880
READ,1464209254163,789
READ,1464209254166,849
READ,1464209254170,827
READ,1464209254176,833
READ,1464209254180,859
READ,1464209254183,829
READ,1464209254186,730
READ,1464209254190,756
READ,1464209254193,607
READ,1464209254196,829
READ,1464209254203,801
READ,1464209254206,722
READ,1464209254209,714
READ,1464209254216,850
READ,1464209254219,721
READ,1464209254226,776
READ,1464209254230,954
READ,1464209254233,712
READ,1464209254239,3589
READ,1464209254240,773
READ,1464209254243,784
READ,1464209254246,755
READ,1464209254250,799
READ,1464209254253,769
READ,1464209254256,690
READ,1464209254260,777
READ,1464209254263,746
READ,1464209254266,755
READ,1464209254270,827
READ,1464209254273,825
READ,1464209254276,784
READ,1464209254280,824
READ,1464209254285,3037
READ,1464209254286,749
READ,1464209254290,745
READ,1464209254293,719
READ,1464209254296,724
READ,1464209254300,810
READ,1464209254303,790
READ,1464209254306,1031
READ,1464209254309,760
READ,1464209254313,762
READ,1464209254316,794
READ,1464209254320,759
READ,1464209254323,689
READ,1464209254326,851
READ,1464209254330,765
READ,1464209254333,792
READ,1464209254336,800
READ,1464209254340,853
READ,1464209254346,664
READ,1464209254350,926
READ,1464209254353,823
READ,1464209254357,1107
READ,1464209254360,848
READ,1464209254363,781
READ,1464209254368,3026
READ,1464209254369,801
READ,1464209254376,3518
READ,1464209254376,754
READ,1464209254380,778
READ,1464209254383,808
READ,1464209254386,783
READ,1464209254389,684
READ,1464209254393,785
READ,1464209254396,910
READ,1464209254400,906
READ,1464209254403,793
READ,1464209254406,866
READ,1464209254410,756
READ,1464209254413,888
READ,1464209254420,4319
READ,1464209254420,642
READ,1464209254426,984
READ,1464209254430,836
READ,1464209254433,822
READ,1464209254436,889
READ,1464209254440,860
READ,1464209254443,786
READ,1464209254446,630
READ,1464209254450,984
READ,1464209254453,819
READ,1464209254456,721
READ,1464209254460,1150
READ,1464209254463,756
READ,1464209254467,2017
READ,1464209254470,977
READ,1464209254473,847
READ,1464209254476,759
READ,1464209254480,1043
READ,1464209254483,747
READ,1464209254486,911
READ,1464209254490,854
READ,1464209254493,865
READ,1464209254496,746
READ,1464209254500,800
READ,1464209254503,941
READ,1464209254506,714
READ,1464209254510,820
READ,1464209254513,959
READ,1464209254517,1285
READ,1464209254520,931
READ,1464209254525,2969
READ,1464209254527,1226
READ,1464209254529,761
READ,1464209254533,873
READ,1464209254537,1131
READ,1464209254540,863
READ,1464209254543,759
READ,1464209254546,843
READ,1464209254550,1083
READ,1464209254553,845
READ,1464209254556,899
READ,1464209254560,1050
READ,1464209254563,786
READ,1464209254566,888
READ,1464209254569,735
READ,1464209254573,872
READ,1464209254576,780
READ,1464209254580,777
READ,1464209254583,878
READ,1464209254586,827
READ,1464209254590,870
READ,1464209254593,844
READ,1464209254596,735
READ,1464209254600,855
READ,1464209254603,787
READ,1464209254606,693
READ,1464209254610,903
READ,1464209254613,958
READ,1464209254616,889
READ,1464209254624,789
READ,1464209254626,702
READ,1464209254630,778
READ,1464209254633,968
READ,1464209254640,779
READ,1464209254643,1050
READ,1464209254646,714
READ,1464209254650,788
READ,1464209254653,806
READ,1464209254656,812
READ,1464209254660,995
READ,1464209254663,773
READ,1464209254666,969
READ,1464209254670,798
READ,1464209254676,4209
READ,1464209254677,891
READ,1464209254680,794
READ,1464209254683,726
READ,1464209254686,685
READ,1464209254690,1374
READ,1464209254693,726
READ,1464209254696,882
READ,1464209254699,719
READ,1464209254703,793
READ,1464209254706,729
READ,1464209254710,834
READ,1464209254713,870
READ,1464209254716,842
READ,1464209254720,866
READ,1464209254723,902
READ,1464209254726,785
READ,1464209254730,901
READ,1464209254733,734
READ,1464209254736,926
READ,1464209254740,914
READ,1464209254743,754
READ,1464209254746,777
READ,1464209254751,2010
READ,1464209254753,974
READ,1464209254757,1056
READ,1464209254760,839
READ,1464209254763,809
READ,1464209254766,808
READ,1464209254770,760
READ,1464209254773,836
READ,1464209254776,930
READ,1464209254780,846
READ,1464209254783,934
READ,1464209254786,716
READ,1464209254789,696
READ,1464209254793,709
READ,1464209254796,1050
READ,1464209254799,738
READ,1464209254803,792
READ,1464209254806,825
READ,1464209254810,926
READ,1464209254813,920
READ,1464209254816,815
READ,1464209254820,748
READ,1464209254826,975
READ,1464209254830,1092
READ,1464209254836,3720
READ,1464209254837,782
READ,1464209254839,726
READ,1464209254843,675
READ,1464209254846,716
READ,1464209254849,727
READ,1464209254853,987
READ,1464209254856,806
READ,1464209254859,638
READ,1464209254863,881
READ,1464209254866,701
READ,1464209254870,821
READ,1464209254873,734
READ,1464209254876,802
READ,1464209254880,883
READ,1464209254883,821
READ,1464209254886,865
READ,1464209254889,695
READ,1464209254893,710
READ,1464209254896,877
READ,1464209254899,739
READ,1464209254903,741
READ,1464209254910,865
READ,1464209254913,794
READ,1464209254916,769
READ,1464209254919,724
READ,1464209254923,759
READ,1464209254926,818
READ,1464209254930,906
READ,1464209254933,883
READ,1464209254936,882
READ,1464209254943,863
READ,1464209254946,803
READ,1464209254949,729
READ,1464209254953,964
READ,1464209254956,756
READ,1464209254960,783
READ,1464209254963,723
READ,1464209254966,1073
READ,1464209254969,708
READ,1464209254973,726
READ,1464209254976,643
READ,1464209254979,660
READ,1464209254983,760
READ,1464209254986,750
READ,1464209254989,719
READ,1464209254993,726
READ,1464209254996,681
READ,1464209255001,1993
READ,1464209255003,816
READ,1464209255006,778
READ,1464209255010,861
READ,1464209255013,823
READ,1464209255016,970
READ,1464209255020,1169
READ,1464209255023,817
READ,1464209255026,858
READ,1464209255030,1063
READ,1464209255033,795
READ,1464209255036,860
READ,1464209255039,715
READ,1464209255043,806
READ,1464209255047,1137
READ,1464209255050,801
READ,1464209255053,867
READ,1464209255056,766
READ,1464209255060,760
READ,1464209255063,908
READ,1464209255066,833
READ,1464209255070,1044
READ,1464209255073,810
READ,1464209255076,756
READ,1464209255080,795
READ,1464209255086,768
READ,1464209255090,845
READ,1464209255093,776
READ,1464209255096,841
READ,1464209255100,789
READ,1464209255103,828
READ,1464209255106,824
READ,1464209255110,770
READ,1464209255113,768
READ,1464209255116,777
READ,1464209255119,711
READ,1464209255123,716
READ,1464209255126,737
READ,1464209255129,732
READ,1464209255133,693
READ,1464209255136,642
READ,1464209255139,726
READ,1464209255143,780
READ,1464209255146,886
READ,1464209255150,770
READ,1464209255153,749
READ,1464209255156,771
READ,1464209255163,706
READ,1464209255166,722
READ,1464209255169,690
READ,1464209255173,719
READ,1464209255176,749
READ,1464209255179,745
READ,1464209255183,840
READ,1464209255186,720
READ,1464209255193,758
READ,1464209255196,832
READ,1464209255200,892
READ,1464209255203,720
READ,1464209255206,751
READ,1464209255210,774
READ,1464209255216,760
READ,1464209255219,663
READ,1464209255223,726
READ,1464209255226,816
READ,1464209255230,755
READ,1464209255233,744
READ,1464209255236,711
READ,1464209255240,1384
READ,1464209255243,849
READ,1464209255246,662
READ,1464209255250,814
READ,1464209255253,826
READ,1464209255256,833
READ,1464209255260,807
READ,1464209255263,763
READ,1464209255266,816
READ,1464209255270,883
READ,1464209255273,784
READ,1464209255276,895
READ,1464209255280,922
READ,1464209255283,684
READ,1464209255286,682
READ,1464209255290,790
READ,1464209255293,726
READ,1464209255296,779
READ,1464209255303,775
READ,1464209255306,673
READ,1464209255310,757
READ,1464209255313,733
READ,1464209255316,848
READ,1464209255320,786
READ,1464209255323,837
READ,1464209255326,925
READ,1464209255330,834
READ,1464209255333,808
READ,1464209255339,3663
READ,1464209255340,782
READ,1464209255343,785
READ,1464209255346,783
READ,1464209255350,803
READ,1464209255353,822
READ,1464209255356,783
READ,1464209255360,789
READ,1464209255363,862
READ,1464209255366,772
READ,1464209255370,885
READ,1464209255373,760
READ,1464209255378,3017
READ,1464209255379,714
READ,1464209255383,756
READ,1464209255386,765
READ,1464209255390,761
READ,1464209255393,832
READ,1464209255396,796
READ,1464209255400,832
READ,1464209255403,812
READ,1464209255406,846
READ,1464209255410,920
READ,1464209255413,1069
READ,1464209255416,852
READ,1464209255420,743
READ,1464209255423,969
READ,1464209255426,989
READ,1464209255429,695
READ,1464209255433,780
READ,1464209255436,830
READ,1464209255439,687
READ,1464209255443,815
READ,1464209255446,975
READ,1464209255449,730
READ,1464209255453,951
READ,1464209255460,818
READ,1464209255463,959
READ,1464209255466,948
READ,1464209255470,797
READ,1464209255473,790
READ,1464209255476,974
READ,1464209255480,819
READ,1464209255483,763
READ,1464209255486,836
READ,1464209255490,795
READ,1464209255493,951
READ,1464209255496,837
READ,1464209255500,799
READ,1464209255503,768
READ,1464209255506,784
READ,1464209255510,764
READ,1464209255513,1062
READ,1464209255516,805
READ,1464209255520,781
READ,1464209255523,863
READ,1464209255529,3759
READ,1464209255530,909
READ,1464209255533,710
READ,1464209255536,824
READ,1464209255540,815
READ,1464209255543,805
READ,1464209255546,776
READ,1464209255550,784
READ,1464209255555,3190
READ,1464209255556,747
READ,1464209255560,824
READ,1464209255563,804
READ,1464209255566,814
READ,1464209255570,821
READ,1464209255573,758
READ,1464209255576,881
READ,1464209255580,847
READ,1464209255583,699
READ,1464209255589,3166
READ,1464209255589,851
READ,1464209255593,796
READ,1464209255596,1053
READ,1464209255599,748
READ,1464209255603,996
READ,1464209255606,790
READ,1464209255610,774
READ,1464209255613,554
READ,1464209255616,606
READ,1464209255619,690
READ,1464209255623,719
READ,1464209255626,635
READ,1464209255629,650
READ,1464209255633,754
READ,1464209255636,736
READ,1464209255640,815
READ,1464209255643,794
READ,1464209255646,691
READ,1464209255649,701
READ,1464209255653,723
READ,1464209255656,737
READ,1464209255660,792
READ,1464209255663,777
READ,1464209255666,747
READ,1464209255670,755
READ,1464209255673,772
READ,1464209255676,756
READ,1464209255680,759
READ,1464209255683,833
READ,1464209255686,751
READ,1464209255690,767
READ,1464209255693,791
READ,1464209255696,780
READ,1464209255699,698
READ,1464209255703,656
READ,1464209255706,712
READ,1464209255710,862
READ,1464209255716,879
READ,1464209255719,739
READ,1464209255726,796
READ,1464209255729,782
READ,1464209255733,770
READ,1464209255736,742
READ,1464209255740,892
READ,1464209255743,896
READ,1464209255746,765
READ,1464209255750,852
READ,1464209255753,783
READ,1464209255756,844
READ,1464209255759,756
READ,1464209255763,763
READ,1464209255766,1001
READ,1464209255770,793
READ,1464209255773,990
READ,1464209255776,774
READ,1464209255779,757
READ,1464209255783,704
READ,1464209255786,1028
READ,1464209255790,992
READ,1464209255793,659
READ,1464209255796,753
READ,1464209255800,812
READ,1464209255803,746
READ,1464209255806,804
READ,1464209255810,838
READ,1464209255813,763
READ,1464209255816,781
READ,1464209255820,820
READ,1464209255829,3639
READ,1464209255830,872
READ,1464209255833,815
READ,1464209255836,754
READ,1464209255840,761
READ,1464209255843,751
READ,1464209255846,720
READ,1464209255850,757
READ,1464209255853,691
READ,1464209255856,676
READ,1464209255860,909
READ,1464209255863,1028
READ,1464209255866,876
READ,1464209255869,731
READ,1464209255873,781
READ,1464209255876,795
READ,1464209255880,827
READ,1464209255883,784
READ,1464209255886,785
READ,1464209255889,734
READ,1464209255893,809
READ,1464209255896,954
READ,1464209255900,784
READ,1464209255903,790
READ,1464209255909,734
READ,1464209255913,765
READ,1464209255916,826
READ,1464209255919,769
READ,1464209255923,847
READ,1464209255926,789
READ,1464209255929,767
READ,1464209255933,784
READ,1464209255936,828
READ,1464209255940,833
READ,1464209255946,850
READ,1464209255950,947
READ,1464209255953,792
READ,1464209255956,748
READ,1464209255960,821
READ,1464209255963,993
READ,1464209255966,770
READ,1464209255970,1026
READ,1464209255973,1003
READ,1464209255976,821
READ,1464209255980,770
READ,1464209255983,888
READ,1464209255986,589
READ,1464209255989,585
READ,1464209255993,1026
READ,1464209255996,692
READ,1464209256003,1019
READ,1464209256006,830
READ,1464209256010,948
READ,1464209256013,951
READ,1464209256016,884
READ,1464209256020,947
READ,1464209256023,825
READ,1464209256026,810
READ,1464209256030,828
READ,1464209256033,791
READ,1464209256036,967
READ,1464209256040,804
READ,1464209256046,843
READ,1464209256049,805
READ,1464209256053,985
READ,1464209256059,761
READ,1464209256063,797
READ,1464209256066,998
READ,1464209256070,851
READ,1464209256073,971
READ,1464209256080,796
READ,1464209256083,948
READ,1464209256086,1023
READ,1464209256090,993
READ,1464209256093,874
READ,1464209256096,864
READ,1464209256100,825
READ,1464209256103,788
READ,1464209256106,833
READ,1464209256109,697
READ,1464209256113,632
READ,1464209256116,765
READ,1464209256119,673
READ,1464209256123,861
READ,1464209256129,3920
READ,1464209256130,668
READ,1464209256133,786
READ,1464209256136,760
READ,1464209256139,638
READ,1464209256143,968
READ,1464209256146,975
READ,1464209256150,828
READ,1464209256153,853
READ,1464209256156,813
READ,1464209256159,664
READ,1464209256163,804
READ,1464209256166,873
READ,1464209256169,727
READ,1464209256173,754
READ,1464209256176,712
READ,1464209256179,703
READ,1464209256183,766
READ,1464209256186,742
READ,1464209256193,768
READ,1464209256196,730
READ,1464209256200,814
READ,1464209256203,761
READ,1464209256210,4251
READ,1464209256210,752
READ,1464209256213,713
READ,1464209256216,855
READ,1464209256220,820
READ,1464209256223,790
READ,1464209256226,791
READ,1464209256240,726
READ,1464209256240,654
READ,1464209256241,584
READ,1464209256243,650
READ,1464209256246,835
READ,1464209256250,821
READ,1464209256253,722
READ,1464209256256,740
READ,1464209256259,720
READ,1464209256263,755
READ,1464209256266,791
READ,1464209256269,680
READ,1464209256273,666
READ,1464209256276,696
READ,1464209256280,810
READ,1464209256283,709
READ,1464209256286,741
READ,1464209256289,657
READ,1464209256293,834
READ,1464209256296,1040
READ,1464209256300,880
READ,1464209256303,809
READ,1464209256306,686
READ,1464209256309,653
READ,1464209256313,702
READ,1464209256316,875
READ,1464209256320,814
READ,1464209256323,733
READ,1464209256326,739
READ,1464209256330,859
READ,1464209256333,795
READ,1464209256340,805
READ,1464209256343,739
READ,1464209256346,657
READ,1464209256349,718
READ,1464209256353,801
READ,1464209256356,806
READ,1464209256359,664
READ,1464209256363,839
READ,1464209256370,825
READ,1464209256373,796
READ,1464209256376,756
READ,1464209256379,715
READ,1464209256383,807
READ,1464209256386,756
READ,1464209256390,846
READ,1464209256393,698
READ,1464209256399,710
READ,1464209256403,759
READ,1464209256406,685
READ,1464209256409,694
READ,1464209256413,684
READ,1464209256416,845
READ,1464209256420,931
READ,1464209256423,920
READ,1464209256426,942
READ,1464209256429,781
READ,1464209256433,1006
READ,1464209256436,707
READ,1464209256440,773
READ,1464209256443,649
READ,1464209256446,617
READ,1464209256449,627
READ,1464209256453,636
READ,1464209256456,705
READ,1464209256459,691
READ,1464209256463,629
READ,1464209256466,850
READ,1464209256470,851
READ,1464209256473,846
READ,1464209256476,624
READ,1464209256479,747
READ,1464209256485,3046
READ,1464209256486,855
READ,1464209256489,690
READ,1464209256493,643
READ,1464209256496,611
READ,1464209256499,738
READ,1464209256503,686
READ,1464209256506,892
READ,1464209256510,864
READ,1464209256513,881
READ,1464209256516,772
READ,1464209256520,751
READ,1464209256523,971
READ,1464209256526,638
READ,1464209256533,685
READ,1464209256536,678
READ,1464209256539,737
READ,1464209256543,724
READ,1464209256546,703
READ,1464209256549,630
READ,1464209256553,600
READ,1464209256556,719
READ,1464209256559,691
READ,1464209256563,622
READ,1464209256566,749
READ,1464209256569,747
READ,1464209256573,840
READ,1464209256576,701
READ,1464209256579,771
READ,1464209256583,583
READ,1464209256586,661
READ,1464209256589,725
READ,1464209256593,612
READ,1464209256596,667
READ,1464209256602,3651
READ,1464209256603,657
READ,1464209256606,795
READ,1464209256615,3188
READ,1464209256616,690
READ,1464209256623,633
READ,1464209256628,3022
READ,1464209256629,759
READ,1464209256633,635
READ,1464209256639,656
READ,1464209256643,671
READ,1464209256646,724
READ,1464209256649,649
READ,1464209256653,672
READ,1464209256656,683
READ,1464209256659,625
READ,1464209256663,658
READ,1464209256666,659
READ,1464209256669,660
READ,1464209256673,659
READ,1464209256678,2163
READ,1464209256679,745
READ,1464209256683,757
READ,1464209256686,734
READ,1464209256689,743
READ,1464209256693,697
READ,1464209256696,630
READ,1464209256703,658
READ,1464209256706,746
READ,1464209256710,760
READ,1464209256713,724
READ,1464209256716,949
READ,1464209256720,811
READ,1464209256723,812
READ,1464209256726,805
READ,1464209256730,770
READ,1464209256733,835
READ,1464209256736,781
READ,1464209256740,805
READ,1464209256743,714
READ,1464209256746,847
READ,1464209256750,792
READ,1464209256753,803
READ,1464209256756,801
READ,1464209256763,830
READ,1464209256766,713
READ,1464209256769,713
READ,1464209256773,728
READ,1464209256776,680
READ,1464209256783,777
READ,1464209256786,834
READ,1464209256790,970
READ,1464209256793,839
READ,1464209256796,802
READ,1464209256800,915
READ,1464209256803,711
READ,1464209256806,763
READ,1464209256810,757
READ,1464209256813,731
READ,1464209256816,746
READ,1464209256819,718
READ,1464209256823,820
READ,1464209256826,733
READ,1464209256830,914
READ,1464209256833,666
READ,1464209256836,779
READ,1464209256839,709
READ,1464209256843,765
READ,1464209256846,801
READ,1464209256849,739
READ,1464209256853,640
READ,1464209256856,744
READ,1464209256860,808
READ,1464209256863,933
READ,1464209256866,750
READ,1464209256870,899
READ,1464209256873,976
READ,1464209256876,774
READ,1464209256880,902
READ,1464209256883,995
READ,1464209256886,1045
READ,1464209256890,831
READ,1464209256893,728
READ,1464209256896,899
READ,1464209256900,855
READ,1464209256903,929
READ,1464209256906,1001
READ,1464209256910,842
READ,1464209256913,1011
READ,1464209256916,986
READ,1464209256920,916
READ,1464209256923,894
READ,1464209256929,3624
READ,1464209256930,949
READ,1464209256937,4694
READ,1464209256938,940
READ,1464209256940,967
READ,1464209256943,901
READ,1464209256946,864
READ,1464209256950,815
READ,1464209256953,976
READ,1464209256956,885
READ,1464209256963,815
READ,1464209256966,976
READ,1464209256970,771
READ,1464209256973,873
READ,1464209256976,842
READ,1464209256980,900
READ,1464209256986,3503
READ,1464209256986,891
READ,1464209256993,3845
READ,1464209256994,1037
READ,1464209256996,934
READ,1464209257000,870
READ,1464209257005,3118
READ,1464209257006,717
READ,1464209257010,936
READ,1464209257013,740
READ,1464209257016,766
READ,1464209257020,902
READ,1464209257023,700
READ,1464209257026,934
READ,1464209257032,3361
READ,1464209257033,738
READ,1464209257036,918
READ,1464209257040,875
READ,1464209257043,817
READ,1464209257046,672
READ,1464209257050,770
READ,1464209257053,762
READ,1464209257056,912
READ,1464209257059,704
READ,1464209257063,844
READ,1464209257066,714
READ,1464209257070,785
READ,1464209257073,791
READ,1464209257076,867
READ,1464209257079,785
READ,1464209257083,817
READ,1464209257086,786
READ,1464209257089,737
READ,1464209257093,867
READ,1464209257096,889
READ,1464209257099,747
READ,1464209257106,3538
READ,1464209257106,747
READ,1464209257109,746
READ,1464209257113,777
READ,1464209257116,766
READ,1464209257120,694
READ,1464209257123,798
READ,1464209257132,3417
READ,1464209257133,903
READ,1464209257136,937
READ,1464209257139,746
READ,1464209257143,817
READ,1464209257146,835
READ,1464209257149,721
READ,1464209257153,806
READ,1464209257156,832
READ,1464209257159,753
READ,1464209257163,782
READ,1464209257166,811
READ,1464209257170,796
READ,1464209257173,805
READ,1464209257176,786
READ,1464209257180,830
READ,1464209257183,938
READ,1464209257186,785
READ,1464209257190,814
READ,1464209257193,871
READ,1464209257196,819
READ,1464209257199,738
READ,1464209257203,857
READ,1464209257206,790
READ,1464209257210,789
READ,1464209257213,990
READ,1464209257216,723
READ,1464209257223,807
READ,1464209257226,775
READ,1464209257230,870
READ,1464209257233,790
READ,1464209257239,691
READ,1464209257243,700
READ,1464209257246,830
READ,1464209257250,820
READ,1464209257253,786
READ,1464209257256,745
READ,1464209257260,782
READ,1464209257263,718
READ,1464209257266,879
READ,1464209257270,1363
READ,1464209257273,662
READ,1464209257276,696
READ,1464209257279,727
READ,1464209257283,657
READ,1464209257289,4046
READ,1464209257290,658
READ,1464209257293,691
READ,1464209257296,784
READ,1464209257299,725
READ,1464209257303,864
READ,1464209257306,726
READ,1464209257309,728
READ,1464209257313,797
READ,1464209257316,768
READ,1464209257319,703
READ,1464209257323,665
READ,1464209257326,720
READ,1464209257330,783
READ,1464209257333,735
READ,1464209257336,758
READ,1464209257340,806
READ,1464209257343,854
READ,1464209257346,798
READ,1464209257350,791
READ,1464209257353,877
READ,1464209257356,836
READ,1464209257360,763
READ,1464209257363,823
READ,1464209257366,690
READ,1464209257370,757
READ,1464209257373,767
READ,1464209257376,711
READ,1464209257379,737
READ,1464209257386,845
READ,1464209257393,745
READ,1464209257396,906
READ,1464209257399,706
READ,1464209257403,846
READ,1464209257406,817
READ,1464209257409,687
READ,1464209257413,842
READ,1464209257416,811
READ,1464209257422,3638
READ,1464209257423,851
READ,1464209257426,768
READ,1464209257433,3925
READ,1464209257434,873
READ,1464209257436,918
READ,1464209257439,769
READ,1464209257446,736
READ,1464209257449,652
READ,1464209257453,986
READ,1464209257456,820
READ,1464209257463,3770
READ,1464209257463,959
READ,1464209257466,881
READ,1464209257470,831
READ,1464209257473,970
READ,1464209257476,851
READ,1464209257479,718
READ,1464209257483,827
READ,1464209257486,677
READ,1464209257489,708
READ,1464209257493,803
READ,1464209257496,783
READ,1464209257500,1219
READ,1464209257503,738
READ,1464209257506,767
READ,1464209257509,712
READ,1464209257513,778
READ,1464209257516,730
READ,1464209257519,737
READ,1464209257523,755
READ,1464209257526,829
READ,1464209257529,726
READ,1464209257533,802
READ,1464209257536,984
READ,1464209257540,776
READ,1464209257543,812
READ,1464209257546,867
READ,1464209257553,812
READ,1464209257556,765
READ,1464209257560,794
READ,1464209257563,693
READ,1464209257566,725
READ,1464209257570,954
READ,1464209257573,797
READ,1464209257576,784
READ,1464209257580,943
READ,1464209257583,827
READ,1464209257586,819
READ,1464209257590,789
READ,1464209257593,795
READ,1464209257600,4196
READ,1464209257600,730
READ,1464209257603,750
READ,1464209257606,880
READ,1464209257610,783
READ,1464209257613,786
READ,1464209257616,933
READ,1464209257619,741
READ,1464209257623,832
READ,1464209257626,979
READ,1464209257630,747
READ,1464209257633,821
READ,1464209257636,798
READ,1464209257640,820
READ,1464209257643,778
READ,1464209257646,730
READ,1464209257650,832
READ,1464209257653,801
READ,1464209257656,809
READ,1464209257660,808
READ,1464209257663,732
READ,1464209257666,889
READ,1464209257673,782
READ,1464209257676,843
READ,1464209257680,863
READ,1464209257683,804
READ,1464209257686,857
READ,1464209257689,785
READ,1464209257693,736
READ,1464209257696,647
READ,1464209257699,729
READ,1464209257703,753
READ,1464209257706,816
READ,1464209257709,742
READ,1464209257713,777
READ,1464209257716,804
READ,1464209257720,836
READ,1464209257723,819
READ,1464209257726,855
READ,1464209257730,1026
READ,1464209257733,860
READ,1464209257736,992
READ,1464209257740,861
READ,1464209257743,880
READ,1464209257746,867
READ,1464209257750,880
READ,1464209257753,968
READ,1464209257756,881
READ,1464209257762,3372
READ,1464209257763,722
READ,1464209257767,1114
READ,1464209257770,801
READ,1464209257773,923
READ,1464209257776,840
READ,1464209257780,966
READ,1464209257783,814
READ,1464209257786,781
READ,1464209257793,765
READ,1464209257796,802
READ,1464209257800,840
READ,1464209257803,851
READ,1464209257806,897
READ,1464209257810,836
READ,1464209257813,942
READ,1464209257816,732
READ,1464209257820,824
READ,1464209257823,820
READ,1464209257826,838
READ,1464209257830,800
READ,1464209257836,4388
READ,1464209257837,969
READ,1464209257840,883
READ,1464209257843,814
READ,1464209257846,736
READ,1464209257850,816
READ,1464209257853,1076
READ,1464209257856,884
READ,1464209257860,787
READ,1464209257863,676
READ,1464209257866,831
READ,1464209257869,734
READ,1464209257873,725
READ,1464209257876,835
READ,1464209257880,971
READ,1464209257886,856
READ,1464209257889,739
READ,1464209257893,749
READ,1464209257896,844
READ,1464209257900,1043
READ,1464209257903,856
READ,1464209257906,1018
READ,1464209257909,620
READ,1464209257913,800
READ,1464209257916,778
READ,1464209257919,634
READ,1464209257923,823
READ,1464209257926,1014
READ,1464209257930,904
READ,1464209257933,857
READ,1464209257936,954
READ,1464209257939,766
READ,1464209257943,604
READ,1464209257946,917
READ,1464209257949,705
READ,1464209257953,954
READ,1464209257956,872
READ,1464209257960,836
READ,1464209257963,793
READ,1464209257966,835
READ,1464209257970,678
READ,1464209257973,846
READ,1464209257976,858
READ,1464209257983,784
READ,1464209257986,662
READ,1464209257990,819
READ,1464209257996,808
READ,1464209258000,816
READ,1464209258003,817
READ,1464209258006,662
READ,1464209258009,739
READ,1464209258013,805
READ,1464209258016,948
READ,1464209258019,714
READ,1464209258023,877
READ,1464209258026,769
READ,1464209258030,758
READ,1464209258033,932
READ,1464209258036,849
READ,1464209258040,849
READ,1464209258043,828
READ,1464209258046,766
READ,1464209258049,742
READ,1464209258053,721
READ,1464209258056,772
READ,1464209258060,914
READ,1464209258063,781
READ,1464209258066,854
READ,1464209258070,1018
READ,1464209258073,1003
READ,1464209258080,834
READ,1464209258083,797
READ,1464209258086,858
READ,1464209258090,910
READ,1464209258093,848
READ,1464209258096,774
READ,1464209258100,847
READ,1464209258103,711
READ,1464209258106,769
READ,1464209258109,704
READ,1464209258113,808
READ,1464209258116,674
READ,1464209258123,999
READ,1464209258127,1123
READ,1464209258130,831
READ,1464209258133,808
READ,1464209258136,775
READ,1464209258140,849
READ,1464209258143,821
READ,1464209258150,836
READ,1464209258153,820
READ,1464209258156,859
READ,1464209258159,738
READ,1464209258166,794
READ,1464209258169,704
READ,1464209258174,2132
READ,1464209258176,747
READ,1464209258186,690
READ,1464209258189,663
READ,1464209258193,852
READ,1464209258196,749
READ,1464209258200,799
READ,1464209258203,874
READ,1464209258206,772
READ,1464209258209,744
READ,1464209258213,690
READ,1464209258216,791
READ,1464209258219,671
READ,1464209258223,784
READ,1464209258226,819
READ,1464209258230,814
READ,1464209258235,3230
READ,1464209258236,746
READ,1464209258239,698
READ,1464209258243,788
READ,1464209258246,772
READ,1464209258249,730
READ,1464209258253,730
READ,1464209258256,791
READ,1464209258260,783
READ,1464209258263,818
READ,1464209258266,754
READ,1464209258270,1023
READ,1464209258276,779
READ,1464209258280,849
READ,1464209258283,814
READ,1464209258286,733
READ,1464209258289,650
READ,1464209258293,700
READ,1464209258296,760
READ,1464209258300,973
READ,1464209258303,835
READ,1464209258306,810
READ,1464209258309,693
READ,1464209258316,3523
READ,1464209258317,1004
READ,1464209258320,867
READ,1464209258323,890
