mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464192241423,793
READ,1464192241426,790
READ,1464192241429,838
READ,1464192241433,797
READ,1464192241438,3006
READ,1464192241439,749
READ,1464192241443,800
READ,1464192241446,827
READ,1464192241449,850
READ,1464192241456,811
READ,1464192241459,767
READ,1464192241463,832
READ,1464192241466,865
READ,1464192241469,810
READ,1464192241473,783
READ,1464192241476,814
READ,1464192241479,768
READ,1464192241483,745
READ,1464192241486,874
READ,1464192241489,783
READ,1464192241493,760
READ,1464192241496,827
READ,1464192241499,885
READ,1464192241503,821
READ,1464192241506,829
READ,1464192241509,911
READ,1464192241513,901
READ,1464192241516,889
READ,1464192241519,875
READ,1464192241523,789
READ,1464192241530,993
READ,1464192241533,866
READ,1464192241536,914
READ,1464192241542,3289
READ,1464192241543,895
READ,1464192241546,802
READ,1464192241549,723
READ,1464192241553,786
READ,1464192241556,913
READ,1464192241562,3731
READ,1464192241563,935
READ,1464192241566,816
READ,1464192241569,822
READ,1464192241573,761
READ,1464192241576,803
READ,1464192241579,740
READ,1464192241583,792
READ,1464192241586,719
READ,1464192241589,752
READ,1464192241593,694
READ,1464192241596,692
READ,1464192241599,732
READ,1464192241603,856
READ,1464192241606,833
READ,1464192241609,839
READ,1464192241613,841
READ,1464192241616,743
READ,1464192241619,877
READ,1464192241623,868
READ,1464192241626,903
READ,1464192241629,929
READ,1464192241633,977
READ,1464192241636,857
READ,1464192241639,796
READ,1464192241646,880
READ,1464192241650,932
READ,1464192241653,909
READ,1464192241656,942
READ,1464192241659,841
READ,1464192241663,820
READ,1464192241666,833
READ,1464192241670,1233
READ,1464192241673,667
READ,1464192241676,640
READ,1464192241679,913
READ,1464192241683,881
READ,1464192241687,2055
READ,1464192241689,854
READ,1464192241693,873
READ,1464192241696,824
READ,1464192241699,833
READ,1464192241703,799
READ,1464192241709,845
READ,1464192241713,750
READ,1464192241716,860
READ,1464192241719,822
READ,1464192241725,3103
READ,1464192241726,839
READ,1464192241730,961
READ,1464192241733,819
READ,1464192241736,937
READ,1464192241740,941
READ,1464192241743,939
READ,1464192241746,961
READ,1464192241749,791
READ,1464192241753,1132
READ,1464192241761,5760
READ,1464192241762,1078
READ,1464192241763,1187
READ,1464192241766,795
READ,1464192241769,813
READ,1464192241773,665
READ,1464192241777,1826
READ,1464192241780,776
READ,1464192241783,717
READ,1464192241787,1701
READ,1464192241790,1188
READ,1464192241793,648
READ,1464192241796,723
READ,1464192241800,1000
READ,1464192241803,755
READ,1464192241806,823
READ,1464192241809,789
READ,1464192241813,785
READ,1464192241816,672
READ,1464192241819,875
READ,1464192241823,747
READ,1464192241826,859
READ,1464192241830,923
READ,1464192241833,763
READ,1464192241836,819
READ,1464192241839,836
READ,1464192241843,800
READ,1464192241846,829
READ,1464192241849,687
READ,1464192241853,792
READ,1464192241856,758
READ,1464192241859,875
READ,1464192241866,778
READ,1464192241869,884
READ,1464192241873,824
READ,1464192241876,822
READ,1464192241883,764
READ,1464192241886,897
READ,1464192241890,922
READ,1464192241893,902
READ,1464192241896,830
READ,1464192241900,921
READ,1464192241906,852
READ,1464192241909,775
READ,1464192241913,765
READ,1464192241916,795
READ,1464192241919,793
READ,1464192241923,735
READ,1464192241929,3797
READ,1464192241930,664
READ,1464192241933,733
READ,1464192241936,688
READ,1464192241939,783
READ,1464192241943,714
READ,1464192241946,650
READ,1464192241949,864
READ,1464192241953,650
READ,1464192241956,643
READ,1464192241960,926
READ,1464192241963,792
READ,1464192241966,743
READ,1464192241970,941
READ,1464192241975,3011
READ,1464192241976,897
READ,1464192241980,926
READ,1464192241983,822
READ,1464192241989,700
READ,1464192241993,834
READ,1464192241996,949
READ,1464192241999,743
READ,1464192242003,1098
READ,1464192242006,919
READ,1464192242010,932
READ,1464192242013,745
READ,1464192242016,762
READ,1464192242019,709
READ,1464192242023,866
READ,1464192242026,767
READ,1464192242029,841
READ,1464192242033,956
READ,1464192242036,883
READ,1464192242039,887
READ,1464192242043,728
READ,1464192242046,875
READ,1464192242053,3979
READ,1464192242053,833
READ,1464192242056,860
READ,1464192242059,907
READ,1464192242063,866
READ,1464192242066,1028
READ,1464192242069,708
READ,1464192242073,769
READ,1464192242076,724
READ,1464192242080,1031
READ,1464192242086,775
READ,1464192242093,881
READ,1464192242096,876
READ,1464192242099,786
READ,1464192242103,846
READ,1464192242106,799
READ,1464192242109,781
READ,1464192242113,812
READ,1464192242116,813
READ,1464192242119,810
READ,1464192242123,861
READ,1464192242126,756
READ,1464192242129,670
READ,1464192242133,703
READ,1464192242136,731
READ,1464192242139,800
READ,1464192242143,885
READ,1464192242146,764
READ,1464192242149,824
READ,1464192242155,3396
READ,1464192242156,778
READ,1464192242159,816
READ,1464192242163,877
READ,1464192242166,762
READ,1464192242169,790
READ,1464192242173,707
READ,1464192242176,720
READ,1464192242179,656
READ,1464192242183,705
READ,1464192242186,732
READ,1464192242189,797
READ,1464192242193,872
READ,1464192242196,800
READ,1464192242199,748
READ,1464192242203,713
READ,1464192242206,673
READ,1464192242209,835
READ,1464192242213,769
READ,1464192242216,782
READ,1464192242219,810
READ,1464192242223,826
READ,1464192242226,881
READ,1464192242230,839
READ,1464192242233,782
READ,1464192242236,780
READ,1464192242239,705
READ,1464192242243,628
READ,1464192242253,929
READ,1464192242256,815
READ,1464192242259,751
READ,1464192242263,907
READ,1464192242266,786
READ,1464192242269,648
READ,1464192242273,746
READ,1464192242276,738
READ,1464192242279,763
READ,1464192242283,694
READ,1464192242286,698
READ,1464192242289,757
READ,1464192242293,657
READ,1464192242296,737
READ,1464192242299,713
READ,1464192242303,741
READ,1464192242306,745
READ,1464192242309,799
READ,1464192242313,830
READ,1464192242316,831
READ,1464192242319,724
READ,1464192242323,798
READ,1464192242326,821
READ,1464192242329,827
READ,1464192242333,707
READ,1464192242336,877
READ,1464192242339,790
READ,1464192242343,734
READ,1464192242346,910
READ,1464192242349,885
READ,1464192242353,788
READ,1464192242356,750
READ,1464192242359,846
READ,1464192242363,799
READ,1464192242366,733
READ,1464192242369,843
READ,1464192242373,873
READ,1464192242379,832
READ,1464192242383,811
READ,1464192242386,854
READ,1464192242389,852
READ,1464192242393,809
READ,1464192242396,937
READ,1464192242399,873
READ,1464192242404,1626
READ,1464192242406,779
READ,1464192242410,1282
READ,1464192242416,3822
READ,1464192242417,820
READ,1464192242419,886
READ,1464192242423,871
READ,1464192242426,839
READ,1464192242430,893
READ,1464192242433,818
READ,1464192242438,2764
READ,1464192242439,855
READ,1464192242443,698
READ,1464192242446,751
READ,1464192242449,758
READ,1464192242453,768
READ,1464192242456,714
READ,1464192242459,873
READ,1464192242463,788
READ,1464192242466,867
READ,1464192242469,880
READ,1464192242476,852
READ,1464192242480,955
READ,1464192242483,872
READ,1464192242486,778
READ,1464192242489,793
READ,1464192242496,862
READ,1464192242500,978
READ,1464192242503,836
READ,1464192242509,832
READ,1464192242513,864
READ,1464192242516,880
READ,1464192242519,888
READ,1464192242523,921
READ,1464192242526,815
READ,1464192242529,729
READ,1464192242536,4522
READ,1464192242539,882
READ,1464192242543,706
READ,1464192242546,772
READ,1464192242549,854
READ,1464192242553,888
READ,1464192242556,808
READ,1464192242559,795
READ,1464192242563,805
READ,1464192242566,984
READ,1464192242569,800
READ,1464192242573,879
READ,1464192242576,824
READ,1464192242579,816
READ,1464192242583,888
READ,1464192242586,788
READ,1464192242589,864
READ,1464192242593,985
READ,1464192242599,711
READ,1464192242603,765
READ,1464192242606,977
READ,1464192242609,838
READ,1464192242613,905
READ,1464192242616,865
READ,1464192242619,801
READ,1464192242623,826
READ,1464192242626,939
READ,1464192242629,829
READ,1464192242633,797
READ,1464192242636,1060
READ,1464192242639,770
READ,1464192242643,854
READ,1464192242646,908
READ,1464192242649,801
READ,1464192242653,830
READ,1464192242656,913
READ,1464192242659,772
READ,1464192242666,809
READ,1464192242673,846
READ,1464192242676,946
READ,1464192242680,909
READ,1464192242683,792
READ,1464192242686,827
READ,1464192242689,834
READ,1464192242695,3368
READ,1464192242696,779
READ,1464192242700,994
READ,1464192242703,811
READ,1464192242706,941
READ,1464192242709,847
READ,1464192242713,796
READ,1464192242716,814
READ,1464192242719,828
READ,1464192242723,836
READ,1464192242726,891
READ,1464192242730,911
READ,1464192242733,927
READ,1464192242736,975
READ,1464192242739,860
READ,1464192242743,931
READ,1464192242746,1076
READ,1464192242750,956
READ,1464192242753,1021
READ,1464192242756,903
READ,1464192242760,1194
READ,1464192242763,940
READ,1464192242766,893
READ,1464192242770,980
READ,1464192242773,892
READ,1464192242776,909
READ,1464192242780,962
READ,1464192242783,912
READ,1464192242786,851
READ,1464192242790,990
READ,1464192242793,885
READ,1464192242796,954
READ,1464192242799,876
READ,1464192242803,844
READ,1464192242806,1008
READ,1464192242810,938
READ,1464192242813,957
READ,1464192242816,948
READ,1464192242820,1009
READ,1464192242823,822
READ,1464192242826,1089
READ,1464192242830,887
READ,1464192242833,1151
READ,1464192242837,1251
READ,1464192242840,952
READ,1464192242843,1177
READ,1464192242846,1006
READ,1464192242852,3375
READ,1464192242853,633
READ,1464192242856,711
READ,1464192242859,752
READ,1464192242863,667
READ,1464192242866,844
READ,1464192242869,816
READ,1464192242873,762
READ,1464192242876,1002
READ,1464192242879,896
READ,1464192242884,1859
READ,1464192242886,749
READ,1464192242889,788
READ,1464192242893,857
READ,1464192242896,824
READ,1464192242902,3416
READ,1464192242903,839
READ,1464192242906,737
READ,1464192242909,798
READ,1464192242913,856
READ,1464192242916,764
READ,1464192242921,2887
READ,1464192242924,1791
READ,1464192242929,854
READ,1464192242933,847
READ,1464192242939,4144
READ,1464192242940,816
READ,1464192242943,935
READ,1464192242946,750
READ,1464192242949,778
READ,1464192242955,3099
READ,1464192242956,735
READ,1464192242959,879
READ,1464192242963,944
READ,1464192242966,916
READ,1464192242970,922
READ,1464192242975,3405
READ,1464192242976,795
READ,1464192242980,954
READ,1464192242983,820
READ,1464192242986,883
READ,1464192242989,892
READ,1464192242993,818
READ,1464192242999,806
READ,1464192243003,907
READ,1464192243006,786
READ,1464192243010,936
READ,1464192243013,842
READ,1464192243016,791
READ,1464192243019,832
READ,1464192243023,925
READ,1464192243026,810
READ,1464192243033,793
READ,1464192243036,933
READ,1464192243039,894
READ,1464192243045,3154
READ,1464192243046,757
READ,1464192243049,871
READ,1464192243053,980
READ,1464192243056,870
READ,1464192243060,1003
READ,1464192243063,860
READ,1464192243066,912
READ,1464192243069,860
READ,1464192243076,815
READ,1464192243079,825
READ,1464192243083,829
READ,1464192243086,826
READ,1464192243090,928
READ,1464192243093,855
READ,1464192243096,888
READ,1464192243099,852
READ,1464192243103,821
READ,1464192243106,712
READ,1464192243109,831
READ,1464192243113,859
READ,1464192243116,833
READ,1464192243119,873
READ,1464192243126,3990
READ,1464192243127,857
READ,1464192243129,843
READ,1464192243133,656
READ,1464192243136,856
READ,1464192243140,910
READ,1464192243143,933
READ,1464192243146,814
READ,1464192243150,887
READ,1464192243153,801
READ,1464192243156,904
READ,1464192243160,887
READ,1464192243163,808
READ,1464192243166,884
READ,1464192243169,772
READ,1464192243173,913
READ,1464192243176,912
READ,1464192243180,908
READ,1464192243183,891
READ,1464192243186,845
READ,1464192243189,839
READ,1464192243193,749
READ,1464192243199,866
READ,1464192243203,852
READ,1464192243206,783
READ,1464192243210,1113
READ,1464192243213,1006
READ,1464192243216,720
READ,1464192243220,892
READ,1464192243223,1063
READ,1464192243226,953
READ,1464192243229,863
READ,1464192243233,925
READ,1464192243236,709
READ,1464192243239,881
READ,1464192243243,955
READ,1464192243246,1133
READ,1464192243249,824
READ,1464192243253,914
READ,1464192243256,949
READ,1464192243260,1092
READ,1464192243263,1140
READ,1464192243266,876
READ,1464192243269,925
READ,1464192243273,728
READ,1464192243279,3300
READ,1464192243283,757
READ,1464192243286,805
READ,1464192243289,806
READ,1464192243293,714
READ,1464192243296,865
READ,1464192243299,871
READ,1464192243303,867
READ,1464192243306,843
READ,1464192243309,879
READ,1464192243313,806
READ,1464192243316,847
READ,1464192243319,778
READ,1464192243323,887
READ,1464192243326,1072
READ,1464192243329,868
READ,1464192243333,724
READ,1464192243343,898
READ,1464192243346,764
READ,1464192243349,841
READ,1464192243353,731
READ,1464192243356,702
READ,1464192243359,566
READ,1464192243362,600
READ,1464192243366,675
READ,1464192243369,771
READ,1464192243373,688
READ,1464192243376,806
READ,1464192243380,948
READ,1464192243383,860
READ,1464192243390,4460
READ,1464192243390,702
READ,1464192243393,937
READ,1464192243396,852
READ,1464192243399,845
READ,1464192243403,797
READ,1464192243409,778
READ,1464192243413,1066
READ,1464192243416,815
READ,1464192243419,801
READ,1464192243423,825
READ,1464192243426,1014
READ,1464192243429,941
READ,1464192243433,835
READ,1464192243439,3842
READ,1464192243440,767
READ,1464192243443,942
READ,1464192243446,813
READ,1464192243450,910
READ,1464192243456,870
READ,1464192243459,840
READ,1464192243463,789
READ,1464192243466,822
READ,1464192243470,1001
READ,1464192243473,919
READ,1464192243476,839
READ,1464192243479,760
READ,1464192243485,3116
READ,1464192243486,734
READ,1464192243489,865
READ,1464192243493,771
READ,1464192243496,803
READ,1464192243499,774
READ,1464192243506,719
READ,1464192243509,738
READ,1464192243513,749
READ,1464192243516,803
READ,1464192243519,708
READ,1464192243523,1342
READ,1464192243526,788
READ,1464192243529,862
READ,1464192243533,746
READ,1464192243536,862
READ,1464192243539,701
READ,1464192243543,707
READ,1464192243546,759
READ,1464192243549,755
READ,1464192243553,871
READ,1464192243556,731
READ,1464192243559,871
READ,1464192243563,782
READ,1464192243566,893
READ,1464192243569,885
READ,1464192243573,734
READ,1464192243576,877
READ,1464192243579,824
READ,1464192243583,897
READ,1464192243586,799
READ,1464192243589,873
READ,1464192243593,864
READ,1464192243596,894
READ,1464192243599,832
READ,1464192243603,828
READ,1464192243606,824
READ,1464192243610,908
READ,1464192243613,671
READ,1464192243616,817
READ,1464192243625,3438
READ,1464192243629,850
READ,1464192243633,811
READ,1464192243638,3196
READ,1464192243639,684
READ,1464192243643,840
READ,1464192243646,808
READ,1464192243650,968
READ,1464192243653,783
READ,1464192243656,764
READ,1464192243659,799
READ,1464192243663,773
READ,1464192243666,772
READ,1464192243673,742
READ,1464192243676,705
READ,1464192243679,739
READ,1464192243683,821
READ,1464192243686,995
READ,1464192243689,855
READ,1464192243693,721
READ,1464192243696,862
READ,1464192243699,879
READ,1464192243703,945
READ,1464192243706,877
READ,1464192243709,768
READ,1464192243713,919
READ,1464192243716,874
READ,1464192243719,755
READ,1464192243723,853
READ,1464192243729,847
READ,1464192243733,799
READ,1464192243736,766
READ,1464192243742,3855
READ,1464192243743,802
READ,1464192243749,853
READ,1464192243753,762
READ,1464192243756,793
READ,1464192243759,747
READ,1464192243763,827
READ,1464192243766,972
READ,1464192243770,906
READ,1464192243773,799
READ,1464192243776,803
READ,1464192243779,751
READ,1464192243783,648
READ,1464192243786,1079
READ,1464192243789,802
READ,1464192243793,737
READ,1464192243796,931
READ,1464192243799,810
READ,1464192243803,829
READ,1464192243806,802
READ,1464192243809,819
READ,1464192243813,793
READ,1464192243816,823
READ,1464192243823,738
READ,1464192243826,930
READ,1464192243829,829
READ,1464192243833,718
READ,1464192243836,865
READ,1464192243840,946
READ,1464192243843,873
READ,1464192243846,868
READ,1464192243850,964
READ,1464192243853,723
READ,1464192243856,775
READ,1464192243859,773
READ,1464192243863,819
READ,1464192243866,830
READ,1464192243870,866
READ,1464192243873,724
READ,1464192243876,731
READ,1464192243879,757
READ,1464192243883,798
READ,1464192243886,627
READ,1464192243889,683
READ,1464192243896,746
READ,1464192243899,721
READ,1464192243903,739
READ,1464192243909,754
READ,1464192243913,763
READ,1464192243916,723
READ,1464192243919,835
READ,1464192243923,837
READ,1464192243926,804
READ,1464192243929,862
READ,1464192243933,804
READ,1464192243936,878
READ,1464192243942,3414
READ,1464192243946,657
READ,1464192243949,775
READ,1464192243953,794
READ,1464192243956,709
READ,1464192243959,845
READ,1464192243963,859
READ,1464192243966,784
READ,1464192243970,919
READ,1464192243973,875
READ,1464192243976,775
READ,1464192243979,800
READ,1464192243983,719
READ,1464192243986,724
READ,1464192243989,782
READ,1464192243993,748
READ,1464192243996,697
READ,1464192243999,737
READ,1464192244003,868
READ,1464192244006,948
READ,1464192244010,1001
READ,1464192244013,803
READ,1464192244016,660
READ,1464192244019,716
READ,1464192244023,720
READ,1464192244029,751
READ,1464192244033,747
READ,1464192244039,3620
READ,1464192244040,770
READ,1464192244043,809
READ,1464192244049,778
READ,1464192244053,963
READ,1464192244056,772
READ,1464192244059,731
READ,1464192244063,787
READ,1464192244066,871
READ,1464192244069,796
READ,1464192244073,897
READ,1464192244076,994
READ,1464192244079,796
READ,1464192244083,802
READ,1464192244086,720
READ,1464192244089,693
READ,1464192244093,742
READ,1464192244096,713
READ,1464192244103,1061
READ,1464192244106,676
READ,1464192244109,866
READ,1464192244113,686
READ,1464192244116,786
READ,1464192244119,828
READ,1464192244123,867
READ,1464192244126,841
READ,1464192244129,870
READ,1464192244133,782
READ,1464192244136,667
READ,1464192244139,796
READ,1464192244143,820
READ,1464192244146,765
READ,1464192244149,850
READ,1464192244156,923
READ,1464192244160,918
READ,1464192244163,689
READ,1464192244166,845
READ,1464192244169,818
READ,1464192244173,844
READ,1464192244176,795
READ,1464192244180,921
READ,1464192244183,918
READ,1464192244186,895
READ,1464192244190,1205
READ,1464192244193,802
READ,1464192244196,725
READ,1464192244199,773
READ,1464192244203,810
READ,1464192244206,804
READ,1464192244209,924
READ,1464192244213,869
READ,1464192244216,824
READ,1464192244219,795
READ,1464192244223,804
READ,1464192244226,831
READ,1464192244229,697
READ,1464192244233,746
READ,1464192244236,808
READ,1464192244240,938
READ,1464192244243,855
READ,1464192244246,872
READ,1464192244249,790
READ,1464192244253,1137
READ,1464192244256,860
READ,1464192244259,845
READ,1464192244263,808
READ,1464192244266,847
READ,1464192244272,3495
READ,1464192244273,798
READ,1464192244276,787
READ,1464192244279,750
READ,1464192244283,761
READ,1464192244286,707
READ,1464192244289,852
READ,1464192244293,832
READ,1464192244296,863
READ,1464192244299,803
READ,1464192244303,674
READ,1464192244306,756
READ,1464192244309,807
READ,1464192244313,782
READ,1464192244316,778
READ,1464192244319,754
READ,1464192244323,794
READ,1464192244326,724
READ,1464192244330,1110
READ,1464192244333,835
READ,1464192244336,786
READ,1464192244339,812
READ,1464192244343,705
READ,1464192244346,859
READ,1464192244349,701
READ,1464192244356,801
READ,1464192244359,748
READ,1464192244363,787
READ,1464192244366,805
READ,1464192244369,722
READ,1464192244373,814
READ,1464192244376,775
READ,1464192244379,847
READ,1464192244383,1021
READ,1464192244386,885
READ,1464192244393,838
READ,1464192244396,933
READ,1464192244399,844
READ,1464192244403,949
READ,1464192244406,835
READ,1464192244409,878
READ,1464192244413,897
READ,1464192244416,883
READ,1464192244420,887
READ,1464192244423,972
READ,1464192244427,1253
READ,1464192244430,937
READ,1464192244435,3386
READ,1464192244436,773
READ,1464192244439,850
READ,1464192244445,3268
READ,1464192244446,938
READ,1464192244450,988
READ,1464192244453,836
READ,1464192244459,3291
READ,1464192244459,762
READ,1464192244463,810
READ,1464192244466,813
READ,1464192244469,769
READ,1464192244473,846
READ,1464192244476,867
READ,1464192244479,851
READ,1464192244483,780
READ,1464192244486,868
READ,1464192244490,1004
READ,1464192244493,807
READ,1464192244496,776
READ,1464192244499,895
READ,1464192244506,1143
READ,1464192244509,869
READ,1464192244513,853
READ,1464192244516,777
READ,1464192244519,758
READ,1464192244523,801
READ,1464192244529,830
READ,1464192244533,730
READ,1464192244536,827
READ,1464192244539,845
READ,1464192244543,846
READ,1464192244546,817
READ,1464192244549,794
READ,1464192244553,1021
READ,1464192244556,852
READ,1464192244559,836
READ,1464192244563,1052
READ,1464192244566,972
READ,1464192244570,907
READ,1464192244574,2464
READ,1464192244576,879
READ,1464192244579,811
READ,1464192244583,817
READ,1464192244586,797
READ,1464192244592,3365
READ,1464192244593,914
READ,1464192244596,783
READ,1464192244599,707
READ,1464192244603,762
READ,1464192244606,854
READ,1464192244609,846
READ,1464192244613,779
READ,1464192244618,3023
READ,1464192244619,745
READ,1464192244623,805
READ,1464192244629,724
READ,1464192244633,859
READ,1464192244636,864
READ,1464192244640,1247
READ,1464192244643,803
READ,1464192244648,2861
READ,1464192244649,822
READ,1464192244653,938
READ,1464192244659,823
READ,1464192244663,879
READ,1464192244666,851
READ,1464192244669,743
READ,1464192244673,808
READ,1464192244676,771
READ,1464192244680,1020
READ,1464192244683,917
READ,1464192244686,871
READ,1464192244689,872
READ,1464192244693,891
READ,1464192244698,2790
READ,1464192244699,893
READ,1464192244703,791
READ,1464192244709,3349
READ,1464192244709,830
READ,1464192244713,1079
READ,1464192244716,960
READ,1464192244719,862
READ,1464192244723,847
READ,1464192244726,891
READ,1464192244730,925
READ,1464192244733,785
READ,1464192244736,777
READ,1464192244740,932
READ,1464192244743,766
READ,1464192244746,1009
READ,1464192244750,937
READ,1464192244753,985
READ,1464192244756,885
READ,1464192244759,763
READ,1464192244763,1012
READ,1464192244766,1091
READ,1464192244769,870
READ,1464192244776,837
READ,1464192244779,841
READ,1464192244783,827
READ,1464192244786,953
READ,1464192244790,928
READ,1464192244793,820
READ,1464192244796,904
READ,1464192244800,969
READ,1464192244803,1016
READ,1464192244806,873
READ,1464192244810,944
READ,1464192244813,822
READ,1464192244816,1161
READ,1464192244819,885
READ,1464192244823,1036
READ,1464192244826,857
READ,1464192244830,948
READ,1464192244833,936
READ,1464192244836,1091
READ,1464192244842,3734
READ,1464192244843,900
READ,1464192244846,1028
READ,1464192244850,1138
READ,1464192244856,924
READ,1464192244859,872
READ,1464192244863,817
READ,1464192244869,3669
READ,1464192244870,929
READ,1464192244876,827
READ,1464192244879,883
READ,1464192244883,902
READ,1464192244886,899
READ,1464192244889,877
READ,1464192244893,821
READ,1464192244896,844
READ,1464192244899,761
READ,1464192244903,814
READ,1464192244906,790
READ,1464192244910,996
READ,1464192244913,993
READ,1464192244916,842
READ,1464192244920,986
READ,1464192244926,996
READ,1464192244929,859
READ,1464192244933,826
READ,1464192244936,840
READ,1464192244939,764
READ,1464192244943,852
READ,1464192244946,946
READ,1464192244949,831
READ,1464192244953,984
READ,1464192244956,874
READ,1464192244959,868
READ,1464192244963,922
READ,1464192244966,967
READ,1464192244970,932
READ,1464192244973,879
READ,1464192244976,904
READ,1464192244979,894
READ,1464192244983,773
READ,1464192244986,730
READ,1464192244989,741
READ,1464192244993,803
READ,1464192244996,766
READ,1464192244999,886
READ,1464192245003,828
READ,1464192245006,852
READ,1464192245010,944
READ,1464192245013,816
READ,1464192245016,975
READ,1464192245020,1060
READ,1464192245026,952
READ,1464192245030,973
READ,1464192245033,913
READ,1464192245036,749
READ,1464192245039,841
READ,1464192245043,741
READ,1464192245046,766
READ,1464192245049,778
READ,1464192245053,714
READ,1464192245056,714
READ,1464192245059,872
READ,1464192245063,945
READ,1464192245066,655
READ,1464192245069,896
READ,1464192245073,669
READ,1464192245076,755
READ,1464192245079,813
READ,1464192245083,820
READ,1464192245086,842
READ,1464192245089,856
READ,1464192245093,817
READ,1464192245096,917
READ,1464192245099,887
READ,1464192245103,999
READ,1464192245109,4165
READ,1464192245110,824
READ,1464192245113,899
READ,1464192245116,647
READ,1464192245120,949
READ,1464192245123,641
READ,1464192245126,718
READ,1464192245133,761
READ,1464192245136,809
READ,1464192245139,800
READ,1464192245143,921
READ,1464192245146,1022
READ,1464192245153,894
READ,1464192245156,840
READ,1464192245159,836
READ,1464192245163,1061
READ,1464192245166,777
READ,1464192245169,880
READ,1464192245174,2417
READ,1464192245176,848
READ,1464192245179,829
READ,1464192245183,960
READ,1464192245186,811
READ,1464192245189,673
READ,1464192245193,763
READ,1464192245196,745
READ,1464192245199,555
READ,1464192245207,597
READ,1464192245209,742
READ,1464192245213,910
READ,1464192245216,754
READ,1464192245219,661
READ,1464192245223,839
READ,1464192245226,772
READ,1464192245229,652
READ,1464192245233,705
READ,1464192245236,653
READ,1464192245239,758
READ,1464192245243,754
READ,1464192245246,733
READ,1464192245249,746
READ,1464192245253,830
READ,1464192245256,655
READ,1464192245259,736
READ,1464192245263,698
READ,1464192245266,634
READ,1464192245269,716
READ,1464192245273,627
READ,1464192245276,849
READ,1464192245279,721
READ,1464192245283,651
READ,1464192245286,657
READ,1464192245289,671
READ,1464192245293,674
READ,1464192245296,672
READ,1464192245299,873
READ,1464192245303,893
READ,1464192245306,774
READ,1464192245309,825
READ,1464192245313,627
READ,1464192245316,604
READ,1464192245319,616
READ,1464192245323,815
READ,1464192245326,706
READ,1464192245330,1014
READ,1464192245333,731
READ,1464192245336,725
READ,1464192245339,727
READ,1464192245343,745
READ,1464192245346,841
READ,1464192245349,795
READ,1464192245353,734
READ,1464192245360,4297
READ,1464192245360,712
READ,1464192245363,765
READ,1464192245366,675
READ,1464192245369,891
READ,1464192245373,639
READ,1464192245376,766
READ,1464192245379,755
READ,1464192245383,804
READ,1464192245386,762
READ,1464192245389,802
READ,1464192245393,623
READ,1464192245396,732
READ,1464192245399,679
READ,1464192245403,919
READ,1464192245406,675
READ,1464192245409,766
READ,1464192245413,763
READ,1464192245416,663
READ,1464192245419,815
READ,1464192245423,717
READ,1464192245426,774
READ,1464192245432,3773
READ,1464192245439,3779
READ,1464192245440,684
READ,1464192245443,691
READ,1464192245446,770
READ,1464192245449,594
READ,1464192245456,755
READ,1464192245459,817
READ,1464192245463,784
READ,1464192245468,3224
READ,1464192245469,699
READ,1464192245473,651
READ,1464192245478,3152
READ,1464192245479,635
READ,1464192245483,646
READ,1464192245486,811
READ,1464192245489,694
READ,1464192245496,748
READ,1464192245499,830
READ,1464192245503,627
READ,1464192245506,671
READ,1464192245509,785
READ,1464192245513,665
READ,1464192245516,633
READ,1464192245519,729
READ,1464192245523,708
READ,1464192245526,805
READ,1464192245529,761
READ,1464192245532,591
READ,1464192245536,691
READ,1464192245539,692
READ,1464192245543,712
READ,1464192245546,631
READ,1464192245549,775
READ,1464192245553,678
READ,1464192245556,655
READ,1464192245563,721
READ,1464192245566,805
READ,1464192245573,701
READ,1464192245576,654
READ,1464192245579,678
READ,1464192245583,659
READ,1464192245586,702
READ,1464192245589,704
READ,1464192245593,611
READ,1464192245596,616
READ,1464192245599,658
READ,1464192245603,801
READ,1464192245606,790
READ,1464192245609,758
READ,1464192245613,612
READ,1464192245619,3452
READ,1464192245619,765
READ,1464192245623,795
READ,1464192245626,658
READ,1464192245629,866
READ,1464192245633,808
READ,1464192245639,739
READ,1464192245643,787
READ,1464192245646,917
READ,1464192245649,840
READ,1464192245653,915
READ,1464192245656,782
READ,1464192245659,786
READ,1464192245663,988
READ,1464192245666,847
READ,1464192245669,747
READ,1464192245673,826
READ,1464192245676,849
READ,1464192245680,907
READ,1464192245683,794
READ,1464192245686,772
READ,1464192245689,856
READ,1464192245693,760
READ,1464192245696,767
READ,1464192245699,842
READ,1464192245703,842
READ,1464192245706,926
READ,1464192245709,816
READ,1464192245713,1190
READ,1464192245716,845
READ,1464192245719,673
READ,1464192245723,919
READ,1464192245726,923
READ,1464192245729,854
READ,1464192245733,921
READ,1464192245736,783
READ,1464192245739,813
READ,1464192245743,808
READ,1464192245746,923
READ,1464192245749,735
READ,1464192245753,768
READ,1464192245756,879
READ,1464192245759,772
READ,1464192245763,1024
READ,1464192245766,927
READ,1464192245769,864
READ,1464192245773,692
READ,1464192245779,762
READ,1464192245783,773
READ,1464192245786,746
READ,1464192245789,678
READ,1464192245793,682
READ,1464192245799,3717
READ,1464192245800,924
READ,1464192245803,911
READ,1464192245806,753
