mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464218939961,2566
SCAN,1464218939964,1658
SCAN,1464218939970,1398
SCAN,1464218939975,3128
SCAN,1464218939977,983
SCAN,1464218939983,4479
SCAN,1464218939988,4756
SCAN,1464218939993,5065
SCAN,1464218939996,2544
SCAN,1464218939997,1395
SCAN,1464218940001,4151
SCAN,1464218940003,1755
SCAN,1464218940006,2713
SCAN,1464218940010,4041
SCAN,1464218940013,2674
SCAN,1464218940015,2866
SCAN,1464218940018,2309
SCAN,1464218940021,2459
SCAN,1464218940026,3362
SCAN,1464218940033,7805
SCAN,1464218940035,1081
SCAN,1464218940037,2184
SCAN,1464218940040,2972
SCAN,1464218940043,3561
SCAN,1464218940047,3767
SCAN,1464218940050,2687
SCAN,1464218940053,847
SCAN,1464218940060,4333
SCAN,1464218940062,2387
SCAN,1464218940066,4087
SCAN,1464218940071,4992
SCAN,1464218940076,3913
SCAN,1464218940081,4811
SCAN,1464218940084,2772
SCAN,1464218940086,2262
SCAN,1464218940090,3747
SCAN,1464218940094,3526
SCAN,1464218940095,1735
SCAN,1464218940099,3025
SCAN,1464218940101,2377
SCAN,1464218940106,3360
SCAN,1464218940109,3446
SCAN,1464218940113,4008
SCAN,1464218940115,1488
SCAN,1464218940117,1348
SCAN,1464218940120,1023
SCAN,1464218940127,4762
SCAN,1464218940128,1366
SCAN,1464218940133,3775
SCAN,1464218940137,3873
SCAN,1464218940140,3155
SCAN,1464218940144,4207
SCAN,1464218940148,2492
SCAN,1464218940153,3894
SCAN,1464218940154,1436
SCAN,1464218940161,2199
SCAN,1464218940167,4585
SCAN,1464218940168,1178
SCAN,1464218940171,2297
SCAN,1464218940176,3260
SCAN,1464218940178,2576
SCAN,1464218940181,1879
SCAN,1464218940185,2817
SCAN,1464218940189,3760
SCAN,1464218940192,2249
SCAN,1464218940194,1856
SCAN,1464218940200,3939
SCAN,1464218940203,3366
SCAN,1464218940204,1257
SCAN,1464218940207,1056
SCAN,1464218940210,1362
SCAN,1464218940215,2819
SCAN,1464218940217,1136
SCAN,1464218940224,1448
SCAN,1464218940229,3237
SCAN,1464218940237,5025
SCAN,1464218940240,2634
SCAN,1464218940245,4641
SCAN,1464218940246,1815
SCAN,1464218940248,1273
SCAN,1464218940253,3674
SCAN,1464218940255,1980
SCAN,1464218940258,2077
SCAN,1464218940261,1499
SCAN,1464218940265,2928
SCAN,1464218940269,3458
SCAN,1464218940273,852
SCAN,1464218940278,2488
SCAN,1464218940283,4214
SCAN,1464218940288,4375
SCAN,1464218940290,2633
SCAN,1464218940294,3623
SCAN,1464218940296,1761
SCAN,1464218940299,3379
SCAN,1464218940301,1592
SCAN,1464218940305,3017
SCAN,1464218940309,3029
SCAN,1464218940312,3097
SCAN,1464218940314,1891
SCAN,1464218940318,2603
SCAN,1464218940321,1706
SCAN,1464218940324,1440
SCAN,1464218940327,1705
SCAN,1464218940333,4153
SCAN,1464218940336,3388
SCAN,1464218940338,1052
SCAN,1464218940341,2144
SCAN,1464218940346,3359
SCAN,1464218940353,4081
SCAN,1464218940354,1296
SCAN,1464218940360,4853
SCAN,1464218940364,3925
SCAN,1464218940367,2570
SCAN,1464218940369,1616
SCAN,1464218940371,1908
SCAN,1464218940375,2379
SCAN,1464218940378,2715
SCAN,1464218940383,3564
SCAN,1464218940386,3962
SCAN,1464218940389,3013
SCAN,1464218940392,2815
SCAN,1464218940395,2397
SCAN,1464218940398,2010
SCAN,1464218940403,4537
SCAN,1464218940406,2332
SCAN,1464218940410,4462
SCAN,1464218940415,3123
SCAN,1464218940418,1968
SCAN,1464218940423,4413
SCAN,1464218940427,3922
SCAN,1464218940430,2658
SCAN,1464218940432,2250
SCAN,1464218940434,1447
SCAN,1464218940437,1857
SCAN,1464218940444,4666
SCAN,1464218940448,2275
SCAN,1464218940453,3945
SCAN,1464218940457,4206
SCAN,1464218940458,1021
SCAN,1464218940464,4688
SCAN,1464218940466,2460
SCAN,1464218940469,3275
SCAN,1464218940471,1760
SCAN,1464218940481,3202
SCAN,1464218940484,3001
SCAN,1464218940487,2254
SCAN,1464218940488,1711
SCAN,1464218940492,3377
SCAN,1464218940494,2111
SCAN,1464218940497,1584
SCAN,1464218940503,4410
SCAN,1464218940505,1439
SCAN,1464218940509,2944
SCAN,1464218940513,4200
SCAN,1464218940517,3967
SCAN,1464218940519,1547
SCAN,1464218940522,3042
SCAN,1464218940525,3119
SCAN,1464218940527,1400
SCAN,1464218940531,2373
SCAN,1464218940534,1727
SCAN,1464218940541,5269
SCAN,1464218940542,1014
SCAN,1464218940544,2087
SCAN,1464218940554,4701
SCAN,1464218940556,2610
SCAN,1464218940560,3328
SCAN,1464218940561,1024
SCAN,1464218940565,2701
SCAN,1464218940567,1391
SCAN,1464218940571,2232
SCAN,1464218940575,2258
SCAN,1464218940577,1441
SCAN,1464218940581,1651
SCAN,1464218940585,2939
SCAN,1464218940587,959
SCAN,1464218940593,4256
SCAN,1464218940597,4181
SCAN,1464218940601,3210
SCAN,1464218940605,4329
SCAN,1464218940607,2356
SCAN,1464218940611,3341
SCAN,1464218940613,2816
SCAN,1464218940615,1047
SCAN,1464218940620,3909
SCAN,1464218940624,4249
SCAN,1464218940627,2788
SCAN,1464218940629,2152
SCAN,1464218940633,4176
SCAN,1464218940636,3024
SCAN,1464218940640,3776
SCAN,1464218940643,2822
SCAN,1464218940644,1236
SCAN,1464218940649,3616
SCAN,1464218940653,4022
SCAN,1464218940655,1415
SCAN,1464218940660,4151
SCAN,1464218940661,1095
SCAN,1464218940665,2907
SCAN,1464218940670,4202
SCAN,1464218940672,2531
SCAN,1464218940673,936
SCAN,1464218940679,3092
SCAN,1464218940680,1577
SCAN,1464218940686,3477
SCAN,1464218940689,3434
SCAN,1464218940694,2174
SCAN,1464218940699,3292
SCAN,1464218940702,3453
SCAN,1464218940707,4575
SCAN,1464218940709,2405
SCAN,1464218940712,2922
SCAN,1464218940715,2263
SCAN,1464218940719,3763
SCAN,1464218940723,3539
SCAN,1464218940726,3510
SCAN,1464218940727,958
SCAN,1464218940730,1155
SCAN,1464218940737,4383
SCAN,1464218940741,4652
SCAN,1464218940745,3429
SCAN,1464218940747,2292
SCAN,1464218940751,3661
SCAN,1464218940754,3415
SCAN,1464218940755,912
SCAN,1464218940757,1595
SCAN,1464218940763,3855
SCAN,1464218940767,4136
SCAN,1464218940770,2999
SCAN,1464218940771,1263
SCAN,1464218940773,1001
SCAN,1464218940777,1485
SCAN,1464218940784,4900
SCAN,1464218940788,4286
SCAN,1464218940789,936
SCAN,1464218940790,780
SCAN,1464218940794,1788
SCAN,1464218940800,4638
SCAN,1464218940802,1674
SCAN,1464218940807,4613
SCAN,1464218940808,1043
SCAN,1464218940811,1729
SCAN,1464218940814,1259
SCAN,1464218940818,2679
SCAN,1464218940823,3855
SCAN,1464218940824,1193
SCAN,1464218940828,2226
SCAN,1464218940832,3349
SCAN,1464218940834,1367
SCAN,1464218940837,1465
SCAN,1464218940843,3645
SCAN,1464218940846,3402
SCAN,1464218940850,4013
SCAN,1464218940853,3394
SCAN,1464218940858,4910
SCAN,1464218940861,2545
SCAN,1464218940862,783
SCAN,1464218940866,3261
SCAN,1464218940868,2872
SCAN,1464218940870,977
SCAN,1464218940876,3871
SCAN,1464218940880,4041
SCAN,1464218940883,2448
SCAN,1464218940886,3746
SCAN,1464218940888,1803
SCAN,1464218940892,3275
SCAN,1464218940898,5992
SCAN,1464218940901,1283
SCAN,1464218940906,3404
SCAN,1464218940910,4021
SCAN,1464218940912,2455
SCAN,1464218940915,3221
SCAN,1464218940921,5031
SCAN,1464218940924,3711
SCAN,1464218940926,1808
SCAN,1464218940930,3610
SCAN,1464218940933,3579
SCAN,1464218940935,2094
SCAN,1464218940943,3770
SCAN,1464218940946,3032
SCAN,1464218940948,1817
SCAN,1464218940951,2467
SCAN,1464218940957,4243
SCAN,1464218940959,2340
SCAN,1464218940960,1536
SCAN,1464218940966,3792
SCAN,1464218940967,1094
SCAN,1464218940972,2568
SCAN,1464218940975,2662
SCAN,1464218940977,1643
SCAN,1464218940986,3600
SCAN,1464218940987,1569
SCAN,1464218940996,3987
SCAN,1464218941000,3705
SCAN,1464218941003,3264
SCAN,1464218941006,2677
SCAN,1464218941023,16618
SCAN,1464218941029,6157
SCAN,1464218941032,2331
SCAN,1464218941039,6192
SCAN,1464218941046,7039
SCAN,1464218941053,7465
SCAN,1464218941060,6745
SCAN,1464218941068,8476
SCAN,1464218941083,15016
SCAN,1464218941090,6735
SCAN,1464218941094,3498
SCAN,1464218941097,3087
SCAN,1464218941102,4862
SCAN,1464218941105,3412
SCAN,1464218941109,3924
SCAN,1464218941111,2168
SCAN,1464218941113,1541
SCAN,1464218941117,4004
SCAN,1464218941119,2790
SCAN,1464218941121,1472
SCAN,1464218941124,3320
SCAN,1464218941126,2208
SCAN,1464218941130,3465
SCAN,1464218941132,2580
SCAN,1464218941137,4500
SCAN,1464218941141,3810
SCAN,1464218941145,4602
SCAN,1464218941149,3209
SCAN,1464218941154,5087
SCAN,1464218941155,759
SCAN,1464218941159,4207
SCAN,1464218941161,1943
SCAN,1464218941165,4197
SCAN,1464218941169,3680
SCAN,1464218941173,4326
SCAN,1464218941176,1262
SCAN,1464218941179,3672
SCAN,1464218941182,2461
SCAN,1464218941185,3167
SCAN,1464218941187,2277
SCAN,1464218941190,2633
SCAN,1464218941192,2601
SCAN,1464218941194,1840
SCAN,1464218941197,2883
SCAN,1464218941200,3146
SCAN,1464218941202,1638
SCAN,1464218941204,1951
SCAN,1464218941207,3493
SCAN,1464218941210,2312
SCAN,1464218941212,2792
SCAN,1464218941215,2413
SCAN,1464218941220,4819
SCAN,1464218941221,1363
SCAN,1464218941225,3683
SCAN,1464218941228,3322
SCAN,1464218941230,1953
SCAN,1464218941232,2205
SCAN,1464218941235,2648
SCAN,1464218941238,3384
SCAN,1464218941241,2790
SCAN,1464218941245,3900
SCAN,1464218941248,2745
SCAN,1464218941251,3010
SCAN,1464218941254,3649
SCAN,1464218941259,4739
SCAN,1464218941264,5284
SCAN,1464218941268,3396
SCAN,1464218941270,2002
SCAN,1464218941273,1941
SCAN,1464218941278,4265
SCAN,1464218941279,1049
SCAN,1464218941283,4369
SCAN,1464218941286,3290
SCAN,1464218941289,2626
SCAN,1464218941290,1523
SCAN,1464218941294,3254
SCAN,1464218941298,4443
SCAN,1464218941300,1662
SCAN,1464218941302,2204
SCAN,1464218941309,7495
SCAN,1464218941312,2579
SCAN,1464218941316,3468
SCAN,1464218941319,3512
SCAN,1464218941322,2486
SCAN,1464218941325,3880
SCAN,1464218941330,4775
SCAN,1464218941335,4452
SCAN,1464218941336,1528
SCAN,1464218941340,4133
SCAN,1464218941343,3089
SCAN,1464218941347,3663
SCAN,1464218941351,4134
SCAN,1464218941356,4355
SCAN,1464218941358,2328
SCAN,1464218941363,5137
SCAN,1464218941367,3894
SCAN,1464218941368,1114
SCAN,1464218941370,1739
SCAN,1464218941372,1758
SCAN,1464218941374,2667
SCAN,1464218941378,3635
SCAN,1464218941381,2912
SCAN,1464218941385,4185
SCAN,1464218941386,1395
SCAN,1464218941390,3899
SCAN,1464218941392,1396
SCAN,1464218941395,3319
SCAN,1464218941398,2728
SCAN,1464218941401,2762
SCAN,1464218941403,2632
SCAN,1464218941407,3985
SCAN,1464218941408,1220
SCAN,1464218941412,3966
SCAN,1464218941413,1083
SCAN,1464218941419,5423
SCAN,1464218941423,3912
SCAN,1464218941426,3532
SCAN,1464218941428,2115
SCAN,1464218941433,4595
SCAN,1464218941437,4318
SCAN,1464218941440,2101
SCAN,1464218941440,941
SCAN,1464218941442,1786
SCAN,1464218941446,4225
SCAN,1464218941450,3795
SCAN,1464218941453,1447
SCAN,1464218941458,4698
SCAN,1464218941461,2879
SCAN,1464218941462,1119
SCAN,1464218941463,1821
SCAN,1464218941465,1844
SCAN,1464218941467,2132
SCAN,1464218941472,4303
SCAN,1464218941476,4375
SCAN,1464218941478,1803
SCAN,1464218941479,717
SCAN,1464218941480,1616
SCAN,1464218941481,1138
SCAN,1464218941482,939
SCAN,1464218941486,3412
SCAN,1464218941490,4223
SCAN,1464218941494,3605
SCAN,1464218941497,3528
SCAN,1464218941499,2002
SCAN,1464218941503,3984
SCAN,1464218941507,3633
SCAN,1464218941515,7926
SCAN,1464218941517,2272
SCAN,1464218941520,2917
SCAN,1464218941522,1539
SCAN,1464218941525,2478
SCAN,1464218941528,2364
SCAN,1464218941533,4420
SCAN,1464218941535,1939
SCAN,1464218941540,3905
SCAN,1464218941544,4443
SCAN,1464218941548,3947
SCAN,1464218941550,2036
SCAN,1464218941554,4173
SCAN,1464218941558,3821
SCAN,1464218941560,1719
SCAN,1464218941564,3810
SCAN,1464218941570,4813
SCAN,1464218941573,3011
SCAN,1464218941578,4482
SCAN,1464218941579,1466
SCAN,1464218941580,930
SCAN,1464218941583,980
SCAN,1464218941590,4337
SCAN,1464218941593,3512
SCAN,1464218941597,3135
SCAN,1464218941598,1463
SCAN,1464218941603,3926
SCAN,1464218941605,2031
SCAN,1464218941608,2011
SCAN,1464218941613,4416
SCAN,1464218941615,1246
SCAN,1464218941619,3863
SCAN,1464218941621,1975
SCAN,1464218941626,4154
SCAN,1464218941633,3985
SCAN,1464218941642,3469
SCAN,1464218941643,945
SCAN,1464218941650,4568
SCAN,1464218941654,3667
SCAN,1464218941659,4912
SCAN,1464218941662,3331
SCAN,1464218941670,7551
SCAN,1464218941672,2651
SCAN,1464218941677,4631
SCAN,1464218941680,3489
SCAN,1464218941683,2307
SCAN,1464218941684,819
SCAN,1464218941686,2415
SCAN,1464218941690,3777
SCAN,1464218941694,4566
SCAN,1464218941697,2276
SCAN,1464218941698,918
SCAN,1464218941702,4046
SCAN,1464218941706,4273
SCAN,1464218941709,3120
SCAN,1464218941713,4037
SCAN,1464218941715,1634
SCAN,1464218941717,2620
SCAN,1464218941720,2307
SCAN,1464218941724,4663
SCAN,1464218941728,4050
SCAN,1464218941733,4151
SCAN,1464218941737,4061
SCAN,1464218941740,3452
SCAN,1464218941742,2106
SCAN,1464218941744,1835
SCAN,1464218941748,3667
SCAN,1464218941751,2831
SCAN,1464218941755,4145
SCAN,1464218941759,4285
SCAN,1464218941762,2617
SCAN,1464218941762,805
SCAN,1464218941769,3809
SCAN,1464218941771,1499
SCAN,1464218941775,2991
SCAN,1464218941777,1304
SCAN,1464218941781,2494
SCAN,1464218941785,2423
SCAN,1464218941791,5109
SCAN,1464218941792,1142
SCAN,1464218941795,2318
SCAN,1464218941800,4490
SCAN,1464218941804,4027
SCAN,1464218941808,4222
SCAN,1464218941812,3134
SCAN,1464218941813,1083
SCAN,1464218941817,4689
SCAN,1464218941820,2438
SCAN,1464218941822,1837
SCAN,1464218941825,3177
SCAN,1464218941828,2266
SCAN,1464218941830,1391
SCAN,1464218941839,3018
SCAN,1464218941843,3587
SCAN,1464218941846,3347
SCAN,1464218941850,4070
SCAN,1464218941853,2921
SCAN,1464218941854,1292
SCAN,1464218941860,4208
SCAN,1464218941864,4540
SCAN,1464218941866,2111
SCAN,1464218941869,2305
SCAN,1464218941873,3972
SCAN,1464218941874,1697
SCAN,1464218941880,3911
SCAN,1464218941881,1726
SCAN,1464218941883,777
SCAN,1464218941890,4559
SCAN,1464218941895,4905
SCAN,1464218941899,4281
SCAN,1464218941902,2223
SCAN,1464218941905,3580
SCAN,1464218941910,4310
SCAN,1464218941914,4043
SCAN,1464218941917,3766
SCAN,1464218941921,3331
SCAN,1464218941924,3465
SCAN,1464218941925,704
SCAN,1464218941927,1876
SCAN,1464218941930,3411
SCAN,1464218941935,5123
SCAN,1464218941937,1248
SCAN,1464218941940,3907
SCAN,1464218941944,3379
SCAN,1464218941947,2748
SCAN,1464218941951,2103
SCAN,1464218941959,3922
SCAN,1464218941962,3001
SCAN,1464218941967,4056
SCAN,1464218941970,3262
SCAN,1464218941971,1542
SCAN,1464218941973,1187
SCAN,1464218941980,4644
SCAN,1464218941984,3766
SCAN,1464218941987,2473
SCAN,1464218941990,3033
SCAN,1464218941994,4417
SCAN,1464218941997,2780
SCAN,1464218942000,2855
SCAN,1464218942003,3263
SCAN,1464218942004,1519
SCAN,1464218942009,3545
SCAN,1464218942017,8311
SCAN,1464218942019,1816
SCAN,1464218942022,2782
SCAN,1464218942023,910
SCAN,1464218942027,3563
SCAN,1464218942031,4455
SCAN,1464218942032,1037
SCAN,1464218942037,4314
SCAN,1464218942039,2167
SCAN,1464218942042,2807
SCAN,1464218942044,2038
SCAN,1464218942048,2522
SCAN,1464218942052,2900
SCAN,1464218942056,3356
SCAN,1464218942057,893
SCAN,1464218942061,1922
SCAN,1464218942065,2613
SCAN,1464218942070,4650
SCAN,1464218942072,1322
SCAN,1464218942077,4311
SCAN,1464218942082,5284
SCAN,1464218942085,3598
SCAN,1464218942088,2924
SCAN,1464218942090,1843
SCAN,1464218942093,2510
SCAN,1464218942095,2499
SCAN,1464218942097,1778
SCAN,1464218942100,1376
SCAN,1464218942105,2353
SCAN,1464218942106,662
SCAN,1464218942112,3306
SCAN,1464218942116,3676
SCAN,1464218942119,3198
SCAN,1464218942123,3836
SCAN,1464218942124,1055
SCAN,1464218942130,4401
SCAN,1464218942135,4914
SCAN,1464218942137,2285
SCAN,1464218942142,4335
SCAN,1464218942143,1872
SCAN,1464218942148,4362
SCAN,1464218942153,4706
SCAN,1464218942157,4418
SCAN,1464218942158,1092
SCAN,1464218942162,3587
SCAN,1464218942165,3794
SCAN,1464218942170,4360
SCAN,1464218942175,4985
SCAN,1464218942179,4386
SCAN,1464218942184,5111
SCAN,1464218942188,3667
SCAN,1464218942193,5168
SCAN,1464218942194,1224
SCAN,1464218942196,1550
SCAN,1464218942198,2242
SCAN,1464218942199,1124
SCAN,1464218942203,3754
SCAN,1464218942208,4565
SCAN,1464218942212,4743
SCAN,1464218942214,1896
SCAN,1464218942218,4145
SCAN,1464218942221,2940
SCAN,1464218942224,2092
SCAN,1464218942225,1822
SCAN,1464218942230,4650
SCAN,1464218942236,5100
SCAN,1464218942238,1130
SCAN,1464218942239,1289
SCAN,1464218942242,3576
SCAN,1464218942246,3111
SCAN,1464218942248,2100
SCAN,1464218942251,1627
SCAN,1464218942256,3962
SCAN,1464218942260,3534
SCAN,1464218942261,1376
SCAN,1464218942268,1998
SCAN,1464218942272,2679
SCAN,1464218942277,4319
SCAN,1464218942278,1653
SCAN,1464218942283,3595
SCAN,1464218942288,5177
SCAN,1464218942291,3438
SCAN,1464218942295,3831
SCAN,1464218942299,3900
SCAN,1464218942301,2564
SCAN,1464218942307,5315
SCAN,1464218942310,2922
SCAN,1464218942311,1772
SCAN,1464218942315,3859
SCAN,1464218942319,3774
SCAN,1464218942322,2719
SCAN,1464218942324,1817
SCAN,1464218942327,3098
SCAN,1464218942329,1770
SCAN,1464218942330,1556
SCAN,1464218942336,3379
SCAN,1464218942338,2188
SCAN,1464218942341,1562
SCAN,1464218942347,4237
SCAN,1464218942349,2110
SCAN,1464218942351,1628
SCAN,1464218942356,4068
SCAN,1464218942360,3607
SCAN,1464218942364,4057
SCAN,1464218942372,7601
SCAN,1464218942375,3033
SCAN,1464218942379,4620
SCAN,1464218942382,2241
SCAN,1464218942385,2125
SCAN,1464218942387,1998
SCAN,1464218942391,4383
SCAN,1464218942393,1304
SCAN,1464218942397,1649
SCAN,1464218942403,3818
SCAN,1464218942405,2668
SCAN,1464218942409,3664
SCAN,1464218942415,2476
SCAN,1464218942419,3078
SCAN,1464218942421,2395
SCAN,1464218942426,3576
SCAN,1464218942430,3680
SCAN,1464218942432,2886
SCAN,1464218942435,2626
SCAN,1464218942438,2809
SCAN,1464218942441,1821
SCAN,1464218942445,2449
SCAN,1464218942447,1190
SCAN,1464218942455,2882
SCAN,1464218942460,4234
SCAN,1464218942464,3731
SCAN,1464218942467,3408
SCAN,1464218942470,2583
SCAN,1464218942473,3044
SCAN,1464218942476,3127
SCAN,1464218942479,3646
SCAN,1464218942482,2621
SCAN,1464218942486,4147
SCAN,1464218942490,3975
SCAN,1464218942494,3953
SCAN,1464218942498,3675
SCAN,1464218942502,4279
SCAN,1464218942506,4079
SCAN,1464218942509,2913
SCAN,1464218942513,3222
SCAN,1464218942515,2500
SCAN,1464218942517,1409
SCAN,1464218942520,3506
SCAN,1464218942523,3030
SCAN,1464218942526,3026
SCAN,1464218942530,3484
SCAN,1464218942532,2228
SCAN,1464218942536,3838
SCAN,1464218942538,1824
SCAN,1464218942543,4104
SCAN,1464218942548,4669
SCAN,1464218942550,2709
SCAN,1464218942553,914
SCAN,1464218942558,2387
SCAN,1464218942562,3319
SCAN,1464218942566,3575
SCAN,1464218942569,2877
SCAN,1464218942571,2346
SCAN,1464218942574,2238
SCAN,1464218942578,1931
SCAN,1464218942581,1667
SCAN,1464218942586,4172
SCAN,1464218942588,1244
SCAN,1464218942595,5974
SCAN,1464218942599,4482
SCAN,1464218942603,3714
SCAN,1464218942606,2688
SCAN,1464218942610,4209
SCAN,1464218942613,3164
SCAN,1464218942617,3344
SCAN,1464218942621,4123
SCAN,1464218942623,2457
SCAN,1464218942627,4169
SCAN,1464218942628,1122
SCAN,1464218942631,2563
SCAN,1464218942632,917
SCAN,1464218942635,2974
SCAN,1464218942639,3639
SCAN,1464218942643,4177
SCAN,1464218942646,2843
SCAN,1464218942649,2962
SCAN,1464218942652,3276
SCAN,1464218942656,3551
SCAN,1464218942658,1828
SCAN,1464218942664,4735
SCAN,1464218942666,2770
SCAN,1464218942670,3524
SCAN,1464218942673,3210
SCAN,1464218942677,4285
SCAN,1464218942682,4064
SCAN,1464218942685,3910
SCAN,1464218942688,2432
SCAN,1464218942695,6653
SCAN,1464218942705,9968
SCAN,1464218942707,2301
SCAN,1464218942709,1865
SCAN,1464218942712,3147
SCAN,1464218942714,2439
SCAN,1464218942717,3030
SCAN,1464218942720,3006
SCAN,1464218942723,2211
SCAN,1464218942723,792
SCAN,1464218942728,4697
SCAN,1464218942730,816
SCAN,1464218942733,2573
SCAN,1464218942736,3453
SCAN,1464218942741,4821
SCAN,1464218942745,4068
SCAN,1464218942746,1289
SCAN,1464218942748,2229
SCAN,1464218942752,3313
SCAN,1464218942756,3607
SCAN,1464218942758,2439
SCAN,1464218942764,4663
SCAN,1464218942765,994
SCAN,1464218942768,2228
SCAN,1464218942772,2815
SCAN,1464218942777,4210
SCAN,1464218942781,4364
SCAN,1464218942784,2899
SCAN,1464218942788,3872
SCAN,1464218942790,1833
SCAN,1464218942793,3870
SCAN,1464218942797,1401
SCAN,1464218942802,2567
SCAN,1464218942804,2147
SCAN,1464218942806,780
SCAN,1464218942810,1555
SCAN,1464218942816,3606
SCAN,1464218942820,3683
SCAN,1464218942823,2987
SCAN,1464218942825,2682
SCAN,1464218942831,5711
SCAN,1464218942835,3603
SCAN,1464218942837,2407
SCAN,1464218942841,3742
SCAN,1464218942844,2530
SCAN,1464218942846,2681
SCAN,1464218942850,3893
SCAN,1464218942856,3792
SCAN,1464218942858,2095
SCAN,1464218942860,1410
SCAN,1464218942868,2536
SCAN,1464218942871,1806
SCAN,1464218942875,2905
SCAN,1464218942877,1247
SCAN,1464218942881,1757
SCAN,1464218942884,1233
SCAN,1464218942889,3716
SCAN,1464218942893,3558
SCAN,1464218942897,3631
SCAN,1464218942901,4508
SCAN,1464218942906,4681
SCAN,1464218942908,2422
SCAN,1464218942912,3874
SCAN,1464218942916,4374
SCAN,1464218942919,2421
SCAN,1464218942920,1305
SCAN,1464218942924,4244
SCAN,1464218942928,3456
SCAN,1464218942931,3517
SCAN,1464218942932,915
SCAN,1464218942936,3768
SCAN,1464218942941,4640
SCAN,1464218942944,3432
SCAN,1464218942947,2440
SCAN,1464218942951,4522
SCAN,1464218942956,4400
SCAN,1464218942958,2029
SCAN,1464218942960,2744
SCAN,1464218942964,3733
SCAN,1464218942966,2197
SCAN,1464218942968,2002
SCAN,1464218942972,3062
SCAN,1464218942975,2775
SCAN,1464218942979,3040
SCAN,1464218942983,3595
SCAN,1464218942985,2316
SCAN,1464218942990,4332
SCAN,1464218942996,3293
SCAN,1464218942999,3307
SCAN,1464218943003,4134
SCAN,1464218943006,3411
SCAN,1464218943011,1975
SCAN,1464218943014,2101
SCAN,1464218943018,2478
SCAN,1464218943022,3130
SCAN,1464218943023,957
SCAN,1464218943027,1549
SCAN,1464218943034,4777
SCAN,1464218943035,942
SCAN,1464218943037,1231
SCAN,1464218943040,1293
SCAN,1464218943046,3229
SCAN,1464218943049,3372
SCAN,1464218943051,1729
SCAN,1464218943055,2427
SCAN,1464218943057,1504
SCAN,1464218943063,3580
SCAN,1464218943065,2315
SCAN,1464218943067,1406
SCAN,1464218943070,1132
SCAN,1464218943076,3959
SCAN,1464218943078,1422
SCAN,1464218943080,1431
SCAN,1464218943087,4439
SCAN,1464218943090,3438
SCAN,1464218943092,1352
SCAN,1464218943096,3371
SCAN,1464218943099,3469
SCAN,1464218943101,1695
SCAN,1464218943106,3288
SCAN,1464218943108,2139
SCAN,1464218943111,1851
SCAN,1464218943114,2060
SCAN,1464218943119,3440
SCAN,1464218943121,1841
SCAN,1464218943124,2191
SCAN,1464218943127,995
SCAN,1464218943131,1863
SCAN,1464218943135,2382
SCAN,1464218943137,1874
SCAN,1464218943141,2005
SCAN,1464218943146,3605
SCAN,1464218943150,3938
SCAN,1464218943152,1711
SCAN,1464218943155,2430
SCAN,1464218943160,3887
SCAN,1464218943164,4097
SCAN,1464218943168,4176
SCAN,1464218943172,4140
SCAN,1464218943176,3636
SCAN,1464218943177,1633
SCAN,1464218943180,2440
SCAN,1464218943184,3889
SCAN,1464218943186,2264
SCAN,1464218943189,3015
SCAN,1464218943190,1469
SCAN,1464218943195,2801
SCAN,1464218943197,1578
SCAN,1464218943202,2992
SCAN,1464218943204,1364
SCAN,1464218943210,4266
SCAN,1464218943212,1832
SCAN,1464218943217,4450
SCAN,1464218943221,4674
SCAN,1464218943225,3251
SCAN,1464218943226,1373
SCAN,1464218943228,2088
SCAN,1464218943232,3101
SCAN,1464218943236,4126
SCAN,1464218943241,4760
SCAN,1464218943245,3621
SCAN,1464218943249,4590
SCAN,1464218943251,749
SCAN,1464218943254,1969
SCAN,1464218943257,1349
SCAN,1464218943261,1707
SCAN,1464218943265,2320
SCAN,1464218943268,2358
SCAN,1464218943272,2687
SCAN,1464218943275,2422
SCAN,1464218943280,4461
SCAN,1464218943283,2893
SCAN,1464218943285,2438
SCAN,1464218943288,2836
SCAN,1464218943291,1656
SCAN,1464218943296,3493
SCAN,1464218943300,4491
SCAN,1464218943302,1368
SCAN,1464218943310,4300
SCAN,1464218943315,4705
SCAN,1464218943318,3247
SCAN,1464218943319,1603
SCAN,1464218943322,2483
SCAN,1464218943323,1026
SCAN,1464218943330,4490
SCAN,1464218943332,1804
SCAN,1464218943336,3514
SCAN,1464218943340,4106
SCAN,1464218943344,4301
SCAN,1464218943346,1533
SCAN,1464218943347,1191
SCAN,1464218943351,2195
SCAN,1464218943354,1677
SCAN,1464218943359,3807
SCAN,1464218943363,3840
SCAN,1464218943365,1867
SCAN,1464218943371,2292
SCAN,1464218943376,3510
SCAN,1464218943380,4229
SCAN,1464218943383,3168
SCAN,1464218943387,3676
SCAN,1464218943388,678
SCAN,1464218943393,4256
SCAN,1464218943395,1394
SCAN,1464218943397,1068
SCAN,1464218943403,3862
SCAN,1464218943406,3549
SCAN,1464218943413,6303
SCAN,1464218943415,2399
SCAN,1464218943416,615
SCAN,1464218943417,1260
SCAN,1464218943423,4255
SCAN,1464218943426,2765
SCAN,1464218943430,3540
SCAN,1464218943431,1372
