mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464220935564,2277
SCAN,1464220935568,4228
SCAN,1464220935572,3602
SCAN,1464220935576,4324
SCAN,1464220935581,4493
SCAN,1464220935587,6525
SCAN,1464220935592,4773
SCAN,1464220935594,1759
SCAN,1464220935595,1260
SCAN,1464220935596,1199
SCAN,1464220935601,4073
SCAN,1464220935604,3523
SCAN,1464220935606,1577
SCAN,1464220935607,1758
SCAN,1464220935612,4283
SCAN,1464220935614,2617
SCAN,1464220935617,2227
SCAN,1464220935619,2278
SCAN,1464220935621,2555
SCAN,1464220935626,4043
SCAN,1464220935629,3329
SCAN,1464220935633,3914
SCAN,1464220935635,1378
SCAN,1464220935639,3624
SCAN,1464220935643,3964
SCAN,1464220935645,1532
SCAN,1464220935648,2274
SCAN,1464220935653,3908
SCAN,1464220935657,4833
SCAN,1464220935658,804
SCAN,1464220935662,2810
SCAN,1464220935666,3506
SCAN,1464220935667,1268
SCAN,1464220935671,2737
SCAN,1464220935677,4632
SCAN,1464220935681,3858
SCAN,1464220935682,1353
SCAN,1464220935684,1752
SCAN,1464220935688,2852
SCAN,1464220935692,3332
SCAN,1464220935693,1129
SCAN,1464220935699,3241
SCAN,1464220935700,1349
SCAN,1464220935706,3607
SCAN,1464220935710,1678
SCAN,1464220935714,1437
SCAN,1464220935718,2650
SCAN,1464220935720,1658
SCAN,1464220935726,3635
SCAN,1464220935727,1734
SCAN,1464220935731,1976
SCAN,1464220935735,3430
SCAN,1464220935737,1059
SCAN,1464220935743,3935
SCAN,1464220935748,2922
SCAN,1464220935752,3776
SCAN,1464220935755,2706
SCAN,1464220935758,2767
SCAN,1464220935761,2201
SCAN,1464220935766,3625
SCAN,1464220935767,1630
SCAN,1464220935773,4150
SCAN,1464220935777,4580
SCAN,1464220935780,2101
SCAN,1464220935783,3572
SCAN,1464220935786,2947
SCAN,1464220935791,4572
SCAN,1464220935793,2557
SCAN,1464220935796,2466
SCAN,1464220935799,2950
SCAN,1464220935802,3005
SCAN,1464220935803,1114
SCAN,1464220935807,1863
SCAN,1464220935812,3762
SCAN,1464220935814,1293
SCAN,1464220935822,3619
SCAN,1464220935827,4442
SCAN,1464220935831,4335
SCAN,1464220935835,4077
SCAN,1464220935839,3720
SCAN,1464220935842,3283
SCAN,1464220935846,4239
SCAN,1464220935850,3439
SCAN,1464220935854,3978
SCAN,1464220935858,3897
SCAN,1464220935862,4508
SCAN,1464220935867,4908
SCAN,1464220935869,1911
SCAN,1464220935873,3948
SCAN,1464220935876,2585
SCAN,1464220935887,11554
SCAN,1464220935890,3086
SCAN,1464220935894,3564
SCAN,1464220935898,3981
SCAN,1464220935900,2002
SCAN,1464220935904,4578
SCAN,1464220935907,2117
SCAN,1464220935909,2151
SCAN,1464220935913,4371
SCAN,1464220935916,3107
SCAN,1464220935918,1725
SCAN,1464220935922,4427
SCAN,1464220935924,1962
SCAN,1464220935929,4354
SCAN,1464220935932,2922
SCAN,1464220935933,942
SCAN,1464220935935,2746
SCAN,1464220935938,2181
SCAN,1464220935939,940
SCAN,1464220935943,3381
SCAN,1464220935946,2606
SCAN,1464220935948,1755
SCAN,1464220935950,2526
SCAN,1464220935954,4215
SCAN,1464220935959,4687
SCAN,1464220935963,3922
SCAN,1464220935967,3711
SCAN,1464220935970,2882
SCAN,1464220935973,3264
SCAN,1464220935975,2274
SCAN,1464220935979,4069
SCAN,1464220935980,838
SCAN,1464220935983,2676
SCAN,1464220935987,4053
SCAN,1464220935991,4432
SCAN,1464220935993,1315
SCAN,1464220935995,2738
SCAN,1464220935997,2008
SCAN,1464220936002,3115
SCAN,1464220936003,1245
SCAN,1464220936008,2807
SCAN,1464220936011,2188
SCAN,1464220936015,2479
SCAN,1464220936020,4435
SCAN,1464220936021,1266
SCAN,1464220936026,3921
SCAN,1464220936028,2368
SCAN,1464220936032,2959
SCAN,1464220936034,2228
SCAN,1464220936037,1437
SCAN,1464220936040,1597
SCAN,1464220936045,3130
SCAN,1464220936049,3824
SCAN,1464220936051,1515
SCAN,1464220936054,2354
SCAN,1464220936056,934
SCAN,1464220936061,1871
SCAN,1464220936065,2737
SCAN,1464220936068,2871
SCAN,1464220936072,3054
SCAN,1464220936076,4006
SCAN,1464220936078,2279
SCAN,1464220936080,1592
SCAN,1464220936084,1700
SCAN,1464220936088,2330
SCAN,1464220936090,1531
SCAN,1464220936097,5273
SCAN,1464220936103,5479
SCAN,1464220936105,2542
SCAN,1464220936109,4069
SCAN,1464220936114,3495
SCAN,1464220936116,1391
SCAN,1464220936120,4415
SCAN,1464220936121,1321
SCAN,1464220936130,4363
SCAN,1464220936132,2576
SCAN,1464220936133,667
SCAN,1464220936140,4652
SCAN,1464220936146,3881
SCAN,1464220936151,4659
SCAN,1464220936153,2558
SCAN,1464220936155,2050
SCAN,1464220936157,1434
SCAN,1464220936162,3327
SCAN,1464220936165,3285
SCAN,1464220936171,5248
SCAN,1464220936174,2967
SCAN,1464220936176,2258
SCAN,1464220936179,3027
SCAN,1464220936182,2773
SCAN,1464220936183,1361
SCAN,1464220936188,3045
SCAN,1464220936190,1716
SCAN,1464220936195,2764
SCAN,1464220936197,1694
SCAN,1464220936203,4385
SCAN,1464220936205,1553
SCAN,1464220936208,2887
SCAN,1464220936211,2103
SCAN,1464220936215,2657
SCAN,1464220936217,1377
SCAN,1464220936222,3279
SCAN,1464220936229,3367
SCAN,1464220936233,3939
SCAN,1464220936234,1605
SCAN,1464220936239,3532
SCAN,1464220936243,3835
SCAN,1464220936247,4140
SCAN,1464220936251,3727
SCAN,1464220936254,2981
SCAN,1464220936255,1471
SCAN,1464220936257,1314
SCAN,1464220936265,2797
SCAN,1464220936268,3044
SCAN,1464220936273,4269
SCAN,1464220936275,2493
SCAN,1464220936283,7941
SCAN,1464220936287,3210
SCAN,1464220936288,1869
SCAN,1464220936291,2526
SCAN,1464220936295,4105
SCAN,1464220936299,3614
SCAN,1464220936300,1565
SCAN,1464220936302,1340
SCAN,1464220936306,3495
SCAN,1464220936307,1508
SCAN,1464220936311,2004
SCAN,1464220936322,9631
SCAN,1464220936324,2495
SCAN,1464220936327,2934
SCAN,1464220936329,2130
SCAN,1464220936332,3098
SCAN,1464220936336,3988
SCAN,1464220936338,2007
SCAN,1464220936339,611
SCAN,1464220936340,1248
SCAN,1464220936345,2715
SCAN,1464220936348,2520
SCAN,1464220936354,4925
SCAN,1464220936358,4814
SCAN,1464220936363,4305
SCAN,1464220936364,1643
SCAN,1464220936365,957
SCAN,1464220936371,1983
SCAN,1464220936375,3163
SCAN,1464220936376,1166
SCAN,1464220936382,3188
SCAN,1464220936386,4582
SCAN,1464220936389,2266
SCAN,1464220936393,4003
SCAN,1464220936395,2712
SCAN,1464220936398,2741
SCAN,1464220936403,4095
SCAN,1464220936409,3834
SCAN,1464220936413,3983
SCAN,1464220936415,1706
SCAN,1464220936417,1818
SCAN,1464220936422,3632
SCAN,1464220936425,2464
SCAN,1464220936433,4584
SCAN,1464220936436,2814
SCAN,1464220936441,4972
SCAN,1464220936444,2643
SCAN,1464220936447,2888
SCAN,1464220936449,2708
SCAN,1464220936451,1682
SCAN,1464220936455,3408
SCAN,1464220936458,2169
SCAN,1464220936462,2964
SCAN,1464220936464,1701
SCAN,1464220936469,3645
SCAN,1464220936474,4662
SCAN,1464220936477,2843
SCAN,1464220936479,2611
SCAN,1464220936482,2770
SCAN,1464220936486,4171
SCAN,1464220936488,1438
SCAN,1464220936493,4307
SCAN,1464220936498,5397
SCAN,1464220936499,1078
SCAN,1464220936501,1219
SCAN,1464220936503,1235
SCAN,1464220936510,4608
SCAN,1464220936512,1899
SCAN,1464220936514,1970
SCAN,1464220936518,2951
SCAN,1464220936522,3800
SCAN,1464220936525,2965
SCAN,1464220936527,1113
SCAN,1464220936532,3348
SCAN,1464220936537,4739
SCAN,1464220936540,3316
SCAN,1464220936544,3832
SCAN,1464220936545,1200
SCAN,1464220936549,4154
SCAN,1464220936554,4325
SCAN,1464220936556,2314
SCAN,1464220936561,4450
SCAN,1464220936562,1108
SCAN,1464220936563,1405
SCAN,1464220936569,3595
SCAN,1464220936570,858
SCAN,1464220936574,2128
SCAN,1464220936578,2996
SCAN,1464220936582,3236
SCAN,1464220936587,5486
SCAN,1464220936590,2313
SCAN,1464220936596,3864
SCAN,1464220936598,2170
SCAN,1464220936602,3441
SCAN,1464220936603,1238
SCAN,1464220936608,2317
SCAN,1464220936611,2796
SCAN,1464220936616,4162
SCAN,1464220936618,2011
SCAN,1464220936621,2360
SCAN,1464220936626,3504
SCAN,1464220936627,1152
SCAN,1464220936633,4515
SCAN,1464220936636,2543
SCAN,1464220936640,4439
SCAN,1464220936643,2427
SCAN,1464220936644,1103
SCAN,1464220936647,1377
SCAN,1464220936654,5041
SCAN,1464220936655,1061
SCAN,1464220936657,2061
SCAN,1464220936663,4076
SCAN,1464220936667,4248
SCAN,1464220936668,1367
SCAN,1464220936670,1242
SCAN,1464220936676,3876
SCAN,1464220936677,1305
SCAN,1464220936681,1845
SCAN,1464220936684,2280
SCAN,1464220936690,4133
SCAN,1464220936692,2849
SCAN,1464220936696,3613
SCAN,1464220936699,3183
SCAN,1464220936703,3622
SCAN,1464220936703,677
SCAN,1464220936707,2068
SCAN,1464220936711,1947
SCAN,1464220936713,1406
SCAN,1464220936719,3347
SCAN,1464220936723,3912
SCAN,1464220936725,2801
SCAN,1464220936731,5957
SCAN,1464220936733,1277
SCAN,1464220936736,2909
SCAN,1464220936740,4442
SCAN,1464220936744,4001
SCAN,1464220936747,3092
SCAN,1464220936748,1098
SCAN,1464220936750,1050
SCAN,1464220936753,1169
SCAN,1464220936759,3276
SCAN,1464220936761,2757
SCAN,1464220936763,1130
SCAN,1464220936767,1398
SCAN,1464220936771,2443
SCAN,1464220936774,2261
SCAN,1464220936780,5073
SCAN,1464220936781,914
SCAN,1464220936785,3310
SCAN,1464220936787,1219
SCAN,1464220936792,3686
SCAN,1464220936797,4480
SCAN,1464220936800,1893
SCAN,1464220936809,3512
SCAN,1464220936814,4617
SCAN,1464220936816,2906
SCAN,1464220936820,3113
SCAN,1464220936824,4505
SCAN,1464220936829,4916
SCAN,1464220936830,1157
SCAN,1464220936834,3923
SCAN,1464220936835,1170
SCAN,1464220936839,3922
SCAN,1464220936843,3961
SCAN,1464220936847,3481
SCAN,1464220936850,2863
SCAN,1464220936851,1047
SCAN,1464220936855,2952
SCAN,1464220936859,3628
SCAN,1464220936861,1774
SCAN,1464220936870,4454
SCAN,1464220936873,3601
SCAN,1464220936878,4112
SCAN,1464220936882,4572
SCAN,1464220936883,784
SCAN,1464220936885,1587
SCAN,1464220936888,2938
SCAN,1464220936891,1960
SCAN,1464220936894,1576
SCAN,1464220936900,4184
SCAN,1464220936902,2597
SCAN,1464220936907,4725
SCAN,1464220936910,2908
SCAN,1464220936912,2600
SCAN,1464220936916,3725
SCAN,1464220936918,1321
SCAN,1464220936920,1222
SCAN,1464220936924,1848
SCAN,1464220936927,2056
SCAN,1464220936932,2969
SCAN,1464220936934,2068
SCAN,1464220936938,2137
SCAN,1464220936941,2105
SCAN,1464220936945,3420
SCAN,1464220936949,3597
SCAN,1464220936952,2475
SCAN,1464220936955,2971
SCAN,1464220936958,2831
SCAN,1464220936960,1468
SCAN,1464220936965,3452
SCAN,1464220936968,2102
SCAN,1464220936970,1320
SCAN,1464220936976,3767
SCAN,1464220936977,1445
SCAN,1464220936983,3738
SCAN,1464220936986,3034
SCAN,1464220936987,1613
SCAN,1464220936995,2672
SCAN,1464220937001,5140
SCAN,1464220937004,3037
SCAN,1464220937005,1054
SCAN,1464220937007,2025
SCAN,1464220937011,2129
SCAN,1464220937015,2486
SCAN,1464220937018,2772
SCAN,1464220937021,2334
SCAN,1464220937027,5062
SCAN,1464220937028,1190
SCAN,1464220937033,3987
SCAN,1464220937034,1171
SCAN,1464220937037,1232
SCAN,1464220937043,4603
SCAN,1464220937048,4295
SCAN,1464220937053,5016
SCAN,1464220937054,1856
SCAN,1464220937058,3729
SCAN,1464220937061,2651
SCAN,1464220937065,4173
SCAN,1464220937069,3955
SCAN,1464220937072,2771
SCAN,1464220937075,2956
SCAN,1464220937079,4185
SCAN,1464220937083,3799
SCAN,1464220937086,3331
SCAN,1464220937089,3010
SCAN,1464220937093,3644
SCAN,1464220937095,2227
SCAN,1464220937098,3070
SCAN,1464220937101,2732
SCAN,1464220937102,1095
SCAN,1464220937106,3854
SCAN,1464220937107,1557
SCAN,1464220937110,1067
SCAN,1464220937117,4524
SCAN,1464220937118,1799
SCAN,1464220937120,900
SCAN,1464220937124,1872
SCAN,1464220937128,2992
SCAN,1464220937132,2915
SCAN,1464220937137,5314
SCAN,1464220937143,5524
SCAN,1464220937145,1940
SCAN,1464220937148,3609
SCAN,1464220937152,3592
SCAN,1464220937156,3486
SCAN,1464220937161,5103
SCAN,1464220937164,3634
SCAN,1464220937167,2433
SCAN,1464220937171,4401
SCAN,1464220937174,2530
SCAN,1464220937180,4604
SCAN,1464220937182,1940
SCAN,1464220937185,3117
SCAN,1464220937186,1741
SCAN,1464220937189,2707
SCAN,1464220937195,5450
SCAN,1464220937197,1971
SCAN,1464220937200,3834
SCAN,1464220937203,2369
SCAN,1464220937207,4097
SCAN,1464220937208,1381
SCAN,1464220937213,4298
SCAN,1464220937214,1281
SCAN,1464220937216,777
SCAN,1464220937223,4110
SCAN,1464220937225,1708
SCAN,1464220937230,4466
SCAN,1464220937233,2746
SCAN,1464220937234,1522
SCAN,1464220937238,2889
SCAN,1464220937243,4340
SCAN,1464220937245,1778
SCAN,1464220937248,3129
SCAN,1464220937253,4723
SCAN,1464220937256,2492
SCAN,1464220937257,1430
SCAN,1464220937261,2024
SCAN,1464220937266,4445
SCAN,1464220937270,3158
SCAN,1464220937273,3511
SCAN,1464220937277,3854
SCAN,1464220937281,4075
SCAN,1464220937282,1079
SCAN,1464220937286,3592
SCAN,1464220937291,5051
SCAN,1464220937292,1062
SCAN,1464220937293,1242
SCAN,1464220937300,4155
SCAN,1464220937304,4005
SCAN,1464220937308,4582
SCAN,1464220937311,3204
SCAN,1464220937315,3601
SCAN,1464220937318,3132
SCAN,1464220937320,1767
SCAN,1464220937321,1342
SCAN,1464220937326,3509
SCAN,1464220937331,4992
SCAN,1464220937333,2827
SCAN,1464220937335,1471
SCAN,1464220937340,4228
SCAN,1464220937343,3329
SCAN,1464220937346,3402
SCAN,1464220937351,4520
SCAN,1464220937352,1067
SCAN,1464220937355,2987
SCAN,1464220937360,4273
SCAN,1464220937363,3181
SCAN,1464220937366,3580
SCAN,1464220937369,2251
SCAN,1464220937371,2794
SCAN,1464220937375,3357
SCAN,1464220937378,2876
SCAN,1464220937383,3893
SCAN,1464220937386,3084
SCAN,1464220937387,889
SCAN,1464220937392,3722
SCAN,1464220937397,4617
SCAN,1464220937401,4160
SCAN,1464220937402,1230
SCAN,1464220937403,757
SCAN,1464220937408,2470
SCAN,1464220937414,5761
SCAN,1464220937419,3428
SCAN,1464220937421,1842
SCAN,1464220937431,5444
SCAN,1464220937433,2594
SCAN,1464220937438,2914
SCAN,1464220937442,2853
SCAN,1464220937444,2207
SCAN,1464220937447,1745
SCAN,1464220937451,2549
SCAN,1464220937456,3545
SCAN,1464220937460,4158
SCAN,1464220937461,1419
SCAN,1464220937464,1851
SCAN,1464220937468,2174
SCAN,1464220937472,3012
SCAN,1464220937476,1084
SCAN,1464220937480,1102
SCAN,1464220937489,3688
SCAN,1464220937493,4257
SCAN,1464220937498,5063
SCAN,1464220937500,2002
SCAN,1464220937504,3726
SCAN,1464220937508,3514
SCAN,1464220937511,3518
SCAN,1464220937514,2348
SCAN,1464220937517,3600
SCAN,1464220937519,2045
SCAN,1464220937524,4348
SCAN,1464220937528,4001
SCAN,1464220937534,4674
SCAN,1464220937536,2689
SCAN,1464220937538,1813
SCAN,1464220937543,4023
SCAN,1464220937544,1184
SCAN,1464220937547,1536
SCAN,1464220937552,3079
SCAN,1464220937555,3440
SCAN,1464220937558,2709
SCAN,1464220937561,2029
SCAN,1464220937565,3396
SCAN,1464220937567,1523
SCAN,1464220937572,3385
SCAN,1464220937575,3285
SCAN,1464220937584,5060
SCAN,1464220937588,4687
SCAN,1464220937592,3694
SCAN,1464220937595,3200
SCAN,1464220937600,4371
SCAN,1464220937601,822
SCAN,1464220937609,3778
SCAN,1464220937615,2700
SCAN,1464220937617,1866
SCAN,1464220937623,4122
SCAN,1464220937627,3677
SCAN,1464220937630,3021
SCAN,1464220937633,3186
SCAN,1464220937635,2737
SCAN,1464220937639,3138
SCAN,1464220937642,3818
SCAN,1464220937647,4175
SCAN,1464220937650,3408
SCAN,1464220937652,2156
SCAN,1464220937654,2087
SCAN,1464220937659,3466
SCAN,1464220937661,2047
SCAN,1464220937664,2024
SCAN,1464220937668,2868
SCAN,1464220937671,2524
SCAN,1464220937674,2122
SCAN,1464220937678,2168
SCAN,1464220937680,1611
SCAN,1464220937685,3412
SCAN,1464220937689,3306
SCAN,1464220937693,3742
SCAN,1464220937695,2107
SCAN,1464220937698,2900
SCAN,1464220937703,4107
SCAN,1464220937705,2085
SCAN,1464220937710,4662
SCAN,1464220937714,3467
SCAN,1464220937716,2705
SCAN,1464220937720,3683
SCAN,1464220937723,2699
SCAN,1464220937726,3007
SCAN,1464220937729,3640
SCAN,1464220937732,2889
SCAN,1464220937734,1965
SCAN,1464220937740,4209
SCAN,1464220937744,4467
SCAN,1464220937748,2394
SCAN,1464220937753,4673
SCAN,1464220937755,1812
SCAN,1464220937759,3994
SCAN,1464220937764,4506
SCAN,1464220937768,3802
SCAN,1464220937771,3575
SCAN,1464220937774,3064
SCAN,1464220937775,1007
SCAN,1464220937779,3698
SCAN,1464220937783,4067
SCAN,1464220937785,2200
SCAN,1464220937790,4528
SCAN,1464220937797,6899
SCAN,1464220937798,1630
SCAN,1464220937800,1496
SCAN,1464220937803,3073
SCAN,1464220937804,1229
SCAN,1464220937808,2709
SCAN,1464220937812,3721
SCAN,1464220937816,3364
SCAN,1464220937819,3190
SCAN,1464220937825,5661
SCAN,1464220937827,2445
SCAN,1464220937829,2335
SCAN,1464220937832,2782
SCAN,1464220937835,2521
SCAN,1464220937842,3159
SCAN,1464220937846,4064
SCAN,1464220937847,1152
SCAN,1464220937850,1266
SCAN,1464220937855,3322
SCAN,1464220937860,4334
SCAN,1464220937861,1604
SCAN,1464220937866,3527
SCAN,1464220937868,2458
SCAN,1464220937870,915
SCAN,1464220937875,3238
SCAN,1464220937881,2406
SCAN,1464220937884,1613
SCAN,1464220937887,1185
SCAN,1464220937891,2258
SCAN,1464220937894,2366
SCAN,1464220937898,2722
SCAN,1464220937902,3616
SCAN,1464220937907,4425
SCAN,1464220937913,4109
SCAN,1464220937915,2039
SCAN,1464220937918,3104
SCAN,1464220937919,783
SCAN,1464220937924,2126
SCAN,1464220937928,2237
SCAN,1464220937932,2999
SCAN,1464220937933,1282
SCAN,1464220937937,2083
SCAN,1464220937943,4036
SCAN,1464220937949,3557
SCAN,1464220937953,3978
SCAN,1464220937956,3526
SCAN,1464220937958,1700
SCAN,1464220937962,3126
SCAN,1464220937965,3131
SCAN,1464220937968,2290
SCAN,1464220937981,5660
SCAN,1464220937984,2599
SCAN,1464220937985,1812
SCAN,1464220937989,3237
SCAN,1464220937991,2194
SCAN,1464220937996,3693
SCAN,1464220937999,2827
SCAN,1464220938003,4754
SCAN,1464220938008,4416
SCAN,1464220938012,4239
SCAN,1464220938017,4588
SCAN,1464220938020,3638
SCAN,1464220938024,3584
SCAN,1464220938027,3584
SCAN,1464220938032,4289
SCAN,1464220938033,1523
SCAN,1464220938037,3969
SCAN,1464220938040,2402
SCAN,1464220938042,2379
SCAN,1464220938046,3509
SCAN,1464220938048,2791
SCAN,1464220938052,3857
SCAN,1464220938053,999
SCAN,1464220938057,3401
SCAN,1464220938059,2306
SCAN,1464220938063,3743
SCAN,1464220938067,4359
SCAN,1464220938070,2745
SCAN,1464220938073,3455
SCAN,1464220938077,4058
SCAN,1464220938082,4331
SCAN,1464220938084,2600
SCAN,1464220938086,2072
SCAN,1464220938089,2784
SCAN,1464220938092,2855
SCAN,1464220938096,4217
SCAN,1464220938100,3833
SCAN,1464220938103,2666
SCAN,1464220938105,2348
SCAN,1464220938108,2190
SCAN,1464220938111,2681
SCAN,1464220938115,2639
SCAN,1464220938116,851
SCAN,1464220938121,1882
SCAN,1464220938126,3824
SCAN,1464220938131,4897
SCAN,1464220938134,2760
SCAN,1464220938138,3990
SCAN,1464220938141,1887
SCAN,1464220938152,2854
SCAN,1464220938154,2011
SCAN,1464220938157,1405
SCAN,1464220938163,4403
SCAN,1464220938167,4300
SCAN,1464220938170,2480
SCAN,1464220938173,2645
SCAN,1464220938177,4094
SCAN,1464220938179,1977
SCAN,1464220938189,10402
SCAN,1464220938192,2649
SCAN,1464220938194,2743
SCAN,1464220938199,4339
SCAN,1464220938201,1913
SCAN,1464220938202,1230
SCAN,1464220938206,4413
SCAN,1464220938210,3769
SCAN,1464220938213,2387
SCAN,1464220938215,2595
SCAN,1464220938219,3870
SCAN,1464220938221,2424
SCAN,1464220938223,1191
SCAN,1464220938225,2841
SCAN,1464220938227,1987
SCAN,1464220938233,4525
SCAN,1464220938236,2887
SCAN,1464220938240,3397
SCAN,1464220938243,2976
SCAN,1464220938244,1857
SCAN,1464220938247,1452
SCAN,1464220938253,4505
SCAN,1464220938258,4470
SCAN,1464220938263,4890
SCAN,1464220938266,3037
SCAN,1464220938269,3036
SCAN,1464220938271,2345
SCAN,1464220938272,955
SCAN,1464220938276,4024
SCAN,1464220938280,3538
SCAN,1464220938282,2136
SCAN,1464220938290,4605
SCAN,1464220938295,5193
SCAN,1464220938299,3241
SCAN,1464220938301,1028
SCAN,1464220938309,6623
SCAN,1464220938311,2244
SCAN,1464220938312,1526
SCAN,1464220938315,2603
SCAN,1464220938320,4145
SCAN,1464220938321,1705
SCAN,1464220938323,1316
SCAN,1464220938329,3080
SCAN,1464220938332,3599
SCAN,1464220938335,3211
SCAN,1464220938337,1564
SCAN,1464220938342,3061
SCAN,1464220938344,2067
SCAN,1464220938351,1922
SCAN,1464220938355,2867
SCAN,1464220938356,818
SCAN,1464220938361,1956
SCAN,1464220938365,2917
SCAN,1464220938367,2040
SCAN,1464220938370,1226
SCAN,1464220938377,4559
SCAN,1464220938379,2106
SCAN,1464220938381,2148
SCAN,1464220938386,844
SCAN,1464220938392,3551
SCAN,1464220938395,2728
SCAN,1464220938402,3567
SCAN,1464220938406,4036
SCAN,1464220938410,3211
SCAN,1464220938411,1531
SCAN,1464220938414,1624
SCAN,1464220938416,908
SCAN,1464220938420,1079
SCAN,1464220938426,4090
SCAN,1464220938429,2473
SCAN,1464220938432,3068
SCAN,1464220938438,2612
SCAN,1464220938442,3356
SCAN,1464220938444,1676
SCAN,1464220938453,4494
SCAN,1464220938456,2894
SCAN,1464220938459,3212
SCAN,1464220938464,4379
SCAN,1464220938469,4878
SCAN,1464220938472,3653
SCAN,1464220938476,4134
SCAN,1464220938478,1583
SCAN,1464220938480,1850
SCAN,1464220938484,3891
SCAN,1464220938486,2165
SCAN,1464220938490,4430
SCAN,1464220938492,1982
SCAN,1464220938497,4678
SCAN,1464220938499,1647
SCAN,1464220938500,1189
SCAN,1464220938504,1574
SCAN,1464220938507,1202
SCAN,1464220938516,4300
SCAN,1464220938518,1682
SCAN,1464220938521,1996
SCAN,1464220938526,3983
SCAN,1464220938531,4689
SCAN,1464220938536,5066
SCAN,1464220938539,2713
SCAN,1464220938543,4505
SCAN,1464220938546,3236
SCAN,1464220938551,4540
SCAN,1464220938556,4703
SCAN,1464220938557,1624
SCAN,1464220938561,3909
SCAN,1464220938565,4294
SCAN,1464220938568,2297
SCAN,1464220938572,4235
SCAN,1464220938576,3921
SCAN,1464220938580,4087
SCAN,1464220938582,2056
SCAN,1464220938585,3453
SCAN,1464220938589,3323
SCAN,1464220938590,1126
SCAN,1464220938593,3539
SCAN,1464220938597,3187
SCAN,1464220938598,1126
SCAN,1464220938603,4854
SCAN,1464220938608,3896
SCAN,1464220938610,2475
SCAN,1464220938614,3757
SCAN,1464220938616,2324
SCAN,1464220938620,3219
SCAN,1464220938621,1588
SCAN,1464220938627,1254
SCAN,1464220938632,3691
SCAN,1464220938635,2274
SCAN,1464220938637,1442
SCAN,1464220938641,2396
SCAN,1464220938645,3272
SCAN,1464220938648,2914
SCAN,1464220938653,4169
SCAN,1464220938657,4165
SCAN,1464220938661,3928
SCAN,1464220938662,1468
SCAN,1464220938665,2771
SCAN,1464220938670,4687
SCAN,1464220938673,2780
SCAN,1464220938676,3107
SCAN,1464220938678,1874
SCAN,1464220938682,3412
SCAN,1464220938686,3991
SCAN,1464220938690,4282
SCAN,1464220938693,2683
SCAN,1464220938696,3309
SCAN,1464220938699,2664
SCAN,1464220938701,2049
SCAN,1464220938706,3551
SCAN,1464220938706,746
SCAN,1464220938711,2314
SCAN,1464220938715,2698
SCAN,1464220938717,1229
SCAN,1464220938724,5368
SCAN,1464220938728,3862
SCAN,1464220938731,3152
SCAN,1464220938736,4410
SCAN,1464220938739,3638
SCAN,1464220938742,2503
SCAN,1464220938743,1482
SCAN,1464220938745,1443
SCAN,1464220938749,3822
SCAN,1464220938750,814
SCAN,1464220938756,3701
SCAN,1464220938758,1585
SCAN,1464220938761,2181
SCAN,1464220938764,1913
SCAN,1464220938770,1517
SCAN,1464220938776,4296
SCAN,1464220938781,4870
SCAN,1464220938784,2388
SCAN,1464220938789,4932
SCAN,1464220938792,3796
SCAN,1464220938796,3413
SCAN,1464220938800,3779
SCAN,1464220938804,4239
SCAN,1464220938806,1813
SCAN,1464220938809,3467
SCAN,1464220938810,1264
SCAN,1464220938811,1045
SCAN,1464220938814,1582
SCAN,1464220938820,4324
SCAN,1464220938823,2894
SCAN,1464220938824,1186
SCAN,1464220938829,3904
SCAN,1464220938834,4821
SCAN,1464220938837,3380
SCAN,1464220938843,5025
SCAN,1464220938845,2543
SCAN,1464220938849,3681
SCAN,1464220938855,4469
SCAN,1464220938860,4886
SCAN,1464220938864,4546
SCAN,1464220938868,3590
SCAN,1464220938872,4552
SCAN,1464220938876,3718
SCAN,1464220938880,3659
SCAN,1464220938883,3712
SCAN,1464220938887,3955
SCAN,1464220938889,1873
SCAN,1464220938894,4814
SCAN,1464220938895,789
SCAN,1464220938897,2349
SCAN,1464220938901,3508
SCAN,1464220938903,2403
SCAN,1464220938904,941
SCAN,1464220938905,655
SCAN,1464220938908,2802
SCAN,1464220938910,1487
SCAN,1464220938917,4658
SCAN,1464220938919,2098
SCAN,1464220938922,3288
SCAN,1464220938923,1242
SCAN,1464220938927,1304
SCAN,1464220938931,2286
SCAN,1464220938942,2945
SCAN,1464220938945,3337
SCAN,1464220938950,4999
SCAN,1464220938953,2562
SCAN,1464220938955,2463
SCAN,1464220938958,2775
SCAN,1464220938970,11628
SCAN,1464220938975,4170
SCAN,1464220938976,1778
SCAN,1464220938979,2271
SCAN,1464220938982,3551
SCAN,1464220938984,2028
SCAN,1464220938987,2556
SCAN,1464220938991,3812
SCAN,1464220938995,4290
SCAN,1464220938999,4397
SCAN,1464220939001,1837
SCAN,1464220939002,1176
SCAN,1464220939007,4917
SCAN,1464220939010,2614
SCAN,1464220939013,2804
SCAN,1464220939013,860
SCAN,1464220939018,4254
SCAN,1464220939022,4406
SCAN,1464220939027,4466
SCAN,1464220939032,5073
SCAN,1464220939033,1301
SCAN,1464220939035,2365
SCAN,1464220939037,2015
SCAN,1464220939041,3988
SCAN,1464220939043,1878
SCAN,1464220939044,1173
