mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464191500884,1152
READ,1464191500887,1258
READ,1464191500891,1254
READ,1464191500897,1362
READ,1464191500901,1312
READ,1464191500904,972
READ,1464191500907,1278
READ,1464191500910,1027
READ,1464191500914,1055
READ,1464191500917,915
READ,1464191500920,1052
READ,1464191500924,1282
READ,1464191500927,1171
READ,1464191500930,1208
READ,1464191500934,1060
READ,1464191500937,1058
READ,1464191500940,1049
READ,1464191500944,1104
READ,1464191500947,1061
READ,1464191500950,1064
READ,1464191500954,1105
READ,1464191500957,1136
READ,1464191500960,1059
READ,1464191500964,1316
READ,1464191500967,1101
READ,1464191500970,1119
READ,1464191500974,1048
READ,1464191500977,1065
READ,1464191500980,1219
READ,1464191500984,1147
READ,1464191500987,1041
READ,1464191500990,1217
READ,1464191500994,1235
READ,1464191500997,1194
READ,1464191501000,1196
READ,1464191501004,1053
READ,1464191501007,1263
READ,1464191501010,1125
READ,1464191501014,1216
READ,1464191501019,3524
READ,1464191501024,4629
READ,1464191501025,1123
READ,1464191501027,1143
READ,1464191501030,975
READ,1464191501034,1225
READ,1464191501037,1138
READ,1464191501040,1200
READ,1464191501044,1121
READ,1464191501047,1034
READ,1464191501055,2524
READ,1464191501057,1099
READ,1464191501060,997
READ,1464191501064,1136
READ,1464191501067,995
READ,1464191501070,1211
READ,1464191501074,1117
READ,1464191501081,4107
READ,1464191501085,3863
READ,1464191501089,4066
READ,1464191501093,3928
READ,1464191501095,1239
READ,1464191501096,1239
READ,1464191501097,1177
READ,1464191501100,1188
READ,1464191501104,1367
READ,1464191501111,1309
READ,1464191501114,999
READ,1464191501117,1412
READ,1464191501120,1155
READ,1464191501124,1152
READ,1464191501127,1142
READ,1464191501131,1425
READ,1464191501134,1160
READ,1464191501137,1244
READ,1464191501141,1275
READ,1464191501150,3344
READ,1464191501151,1061
READ,1464191501154,1204
READ,1464191501157,1180
READ,1464191501160,1075
READ,1464191501164,1049
READ,1464191501167,1389
READ,1464191501170,1069
READ,1464191501174,1225
READ,1464191501177,1208
READ,1464191501180,1099
READ,1464191501184,1143
READ,1464191501187,1108
READ,1464191501190,1137
READ,1464191501197,1222
READ,1464191501201,1409
READ,1464191501204,1271
READ,1464191501210,1140
READ,1464191501215,2541
READ,1464191501223,7506
READ,1464191501229,5796
READ,1464191501230,1275
READ,1464191501232,1127
READ,1464191501233,1214
READ,1464191501234,1194
READ,1464191501237,1191
READ,1464191501241,1352
READ,1464191501244,1171
READ,1464191501247,1264
READ,1464191501250,1242
READ,1464191501256,3517
READ,1464191501257,1013
READ,1464191501260,1132
READ,1464191501264,1112
READ,1464191501270,1026
READ,1464191501274,1024
READ,1464191501277,1045
READ,1464191501280,1103
READ,1464191501284,1119
READ,1464191501287,1316
READ,1464191501290,1034
READ,1464191501294,1110
READ,1464191501297,1205
READ,1464191501300,1154
READ,1464191501304,1387
READ,1464191501307,1059
READ,1464191501310,1183
READ,1464191501314,1078
READ,1464191501320,1005
READ,1464191501324,970
READ,1464191501327,1022
READ,1464191501330,1060
READ,1464191501334,1007
READ,1464191501337,984
READ,1464191501340,1070
READ,1464191501344,1271
READ,1464191501347,1120
READ,1464191501350,1267
READ,1464191501354,1258
READ,1464191501357,1102
READ,1464191501360,1063
READ,1464191501364,1151
READ,1464191501367,1187
READ,1464191501370,1197
READ,1464191501374,1097
READ,1464191501379,3381
READ,1464191501380,1090
READ,1464191501384,1441
READ,1464191501387,1189
READ,1464191501390,1059
READ,1464191501394,1122
READ,1464191501397,1190
READ,1464191501400,1136
READ,1464191501404,1084
READ,1464191501407,1169
READ,1464191501410,1092
READ,1464191501414,1534
READ,1464191501417,1114
READ,1464191501420,973
READ,1464191501424,1134
READ,1464191501427,1134
READ,1464191501430,1192
READ,1464191501434,1232
READ,1464191501437,1039
READ,1464191501440,1044
READ,1464191501449,3505
READ,1464191501451,1142
READ,1464191501454,1316
READ,1464191501457,1002
READ,1464191501460,951
READ,1464191501464,987
READ,1464191501467,1022
READ,1464191501470,1005
READ,1464191501476,2929
READ,1464191501477,1132
READ,1464191501480,1144
READ,1464191501484,1073
READ,1464191501487,1060
READ,1464191501490,1159
READ,1464191501494,1011
READ,1464191501497,973
READ,1464191501500,965
READ,1464191501507,1170
READ,1464191501510,1055
READ,1464191501514,1047
READ,1464191501517,1133
READ,1464191501520,1103
READ,1464191501524,1061
READ,1464191501530,3643
READ,1464191501531,1098
READ,1464191501534,1028
READ,1464191501539,3367
READ,1464191501540,1149
READ,1464191501544,1117
READ,1464191501547,1020
READ,1464191501550,1117
READ,1464191501554,1289
READ,1464191501557,998
READ,1464191501560,1033
READ,1464191501566,3635
READ,1464191501567,976
READ,1464191501570,1092
READ,1464191501573,909
READ,1464191501577,1319
READ,1464191501580,1055
READ,1464191501587,1465
READ,1464191501590,1005
READ,1464191501593,967
READ,1464191501597,1037
READ,1464191501604,1412
READ,1464191501607,1012
READ,1464191501610,1013
READ,1464191501614,1085
READ,1464191501617,1369
READ,1464191501623,3890
READ,1464191501624,1082
READ,1464191501627,1039
READ,1464191501630,1095
READ,1464191501634,1005
READ,1464191501637,1189
READ,1464191501640,1144
READ,1464191501644,1116
READ,1464191501647,1072
READ,1464191501650,1218
READ,1464191501654,1307
READ,1464191501657,1144
READ,1464191501664,1100
READ,1464191501667,1109
READ,1464191501670,1209
READ,1464191501674,1235
READ,1464191501677,1075
READ,1464191501681,1676
READ,1464191501684,1424
READ,1464191501687,1134
READ,1464191501690,1093
READ,1464191501694,1334
READ,1464191501697,1077
READ,1464191501700,1110
READ,1464191501707,1175
READ,1464191501710,1002
READ,1464191501714,1006
READ,1464191501717,1235
READ,1464191501720,1010
READ,1464191501724,985
READ,1464191501727,988
READ,1464191501730,1031
READ,1464191501734,1279
READ,1464191501737,1040
READ,1464191501740,1156
READ,1464191501744,1340
READ,1464191501747,1174
READ,1464191501751,1217
READ,1464191501754,1033
READ,1464191501757,1151
READ,1464191501760,1046
READ,1464191501764,980
READ,1464191501767,1225
READ,1464191501770,1123
READ,1464191501774,1383
READ,1464191501777,989
READ,1464191501780,1004
READ,1464191501785,2457
READ,1464191501787,1159
READ,1464191501794,1080
READ,1464191501797,1017
READ,1464191501800,1004
READ,1464191501804,1226
READ,1464191501807,1003
READ,1464191501810,995
READ,1464191501817,1060
READ,1464191501821,1344
READ,1464191501824,1083
READ,1464191501827,1191
READ,1464191501830,978
READ,1464191501834,1286
READ,1464191501837,1284
READ,1464191501840,1099
READ,1464191501844,1092
READ,1464191501847,1046
READ,1464191501850,1048
READ,1464191501854,1015
READ,1464191501857,1068
READ,1464191501860,1148
READ,1464191501864,1058
READ,1464191501867,984
READ,1464191501870,1270
READ,1464191501874,1212
READ,1464191501877,1055
READ,1464191501884,1052
READ,1464191501890,1204
READ,1464191501894,1348
READ,1464191501897,1022
READ,1464191501900,1101
READ,1464191501904,1086
READ,1464191501907,1128
READ,1464191501911,1318
READ,1464191501914,1004
READ,1464191501917,1356
READ,1464191501920,992
READ,1464191501927,1158
READ,1464191501930,939
READ,1464191501934,1072
READ,1464191501937,1019
READ,1464191501940,1084
READ,1464191501944,1037
READ,1464191501947,1192
READ,1464191501954,4370
READ,1464191501955,1192
READ,1464191501957,1002
READ,1464191501960,1046
READ,1464191501964,1099
READ,1464191501967,993
READ,1464191501970,1072
READ,1464191501974,1118
READ,1464191501980,1128
READ,1464191501985,1872
READ,1464191501987,1056
READ,1464191501990,991
READ,1464191501994,1047
READ,1464191501997,1184
READ,1464191502000,1210
READ,1464191502007,1184
READ,1464191502010,1045
READ,1464191502014,1155
READ,1464191502020,3743
READ,1464191502021,988
READ,1464191502026,3727
READ,1464191502027,885
READ,1464191502030,1037
READ,1464191502034,1012
READ,1464191502037,1038
READ,1464191502044,1028
READ,1464191502047,983
READ,1464191502050,1108
READ,1464191502053,968
READ,1464191502057,939
READ,1464191502060,927
READ,1464191502064,991
READ,1464191502067,915
READ,1464191502070,910
READ,1464191502074,978
READ,1464191502077,1087
READ,1464191502080,959
READ,1464191502083,940
READ,1464191502087,997
READ,1464191502090,959
READ,1464191502094,987
READ,1464191502097,1057
READ,1464191502100,1048
READ,1464191502104,1032
READ,1464191502107,1133
READ,1464191502110,1131
READ,1464191502114,1041
READ,1464191502117,1232
READ,1464191502120,1020
READ,1464191502124,1228
READ,1464191502127,1069
READ,1464191502135,5809
READ,1464191502136,1118
READ,1464191502137,1137
READ,1464191502140,1059
READ,1464191502144,1079
READ,1464191502147,1037
READ,1464191502150,1192
READ,1464191502154,1125
READ,1464191502157,1048
READ,1464191502160,1212
READ,1464191502164,1231
READ,1464191502167,1023
READ,1464191502170,1102
READ,1464191502174,1114
READ,1464191502177,1065
READ,1464191502180,1040
READ,1464191502183,995
READ,1464191502187,1117
READ,1464191502190,1147
READ,1464191502194,1037
READ,1464191502197,1054
READ,1464191502200,1077
READ,1464191502204,1082
READ,1464191502208,2154
READ,1464191502210,1111
READ,1464191502214,1203
READ,1464191502217,1182
READ,1464191502220,1199
READ,1464191502226,3688
READ,1464191502227,1056
READ,1464191502230,1172
READ,1464191502234,1160
READ,1464191502237,1165
READ,1464191502240,1197
READ,1464191502244,1047
READ,1464191502247,1101
READ,1464191502255,1190
READ,1464191502260,4260
READ,1464191502261,1143
READ,1464191502264,1058
READ,1464191502267,1145
READ,1464191502270,1081
READ,1464191502274,1054
READ,1464191502277,1210
READ,1464191502280,1130
READ,1464191502284,1155
READ,1464191502287,1201
READ,1464191502290,1113
READ,1464191502294,1165
READ,1464191502297,1103
READ,1464191502300,1092
READ,1464191502304,1207
READ,1464191502307,1230
READ,1464191502310,1208
READ,1464191502314,1183
READ,1464191502317,1180
READ,1464191502320,1128
READ,1464191502324,1219
READ,1464191502327,1248
READ,1464191502331,1337
READ,1464191502334,1365
READ,1464191502337,1258
READ,1464191502340,1218
READ,1464191502344,1227
READ,1464191502347,1302
READ,1464191502351,1336
READ,1464191502354,1468
READ,1464191502360,4014
READ,1464191502361,1202
READ,1464191502364,1220
READ,1464191502367,1225
READ,1464191502373,3986
READ,1464191502375,1295
READ,1464191502379,3366
READ,1464191502381,1279
READ,1464191502384,1268
READ,1464191502387,1291
READ,1464191502391,1312
READ,1464191502394,1347
READ,1464191502397,1356
READ,1464191502400,1255
READ,1464191502404,1329
READ,1464191502407,1269
READ,1464191502410,1240
READ,1464191502414,1132
READ,1464191502417,1215
READ,1464191502420,1245
READ,1464191502424,1150
READ,1464191502427,1315
READ,1464191502430,1250
READ,1464191502434,1216
READ,1464191502437,1148
READ,1464191502440,1130
READ,1464191502444,1209
READ,1464191502447,1254
READ,1464191502452,3045
READ,1464191502454,1268
READ,1464191502457,1153
READ,1464191502464,1156
READ,1464191502467,1169
READ,1464191502470,1128
READ,1464191502474,1179
READ,1464191502477,1199
READ,1464191502480,1238
READ,1464191502487,4418
READ,1464191502488,1093
READ,1464191502490,1146
READ,1464191502494,1200
READ,1464191502497,1259
READ,1464191502500,1136
READ,1464191502504,1264
READ,1464191502507,1363
READ,1464191502510,1221
READ,1464191502514,1300
READ,1464191502517,1236
READ,1464191502520,1193
READ,1464191502524,1149
READ,1464191502527,997
READ,1464191502530,1140
READ,1464191502534,1302
READ,1464191502537,1366
READ,1464191502540,1143
READ,1464191502547,3976
READ,1464191502548,1267
READ,1464191502550,1182
READ,1464191502554,1303
READ,1464191502557,1326
READ,1464191502561,1360
READ,1464191502564,1355
READ,1464191502567,1207
READ,1464191502570,1222
READ,1464191502574,1352
READ,1464191502577,1182
READ,1464191502580,1180
READ,1464191502584,1248
READ,1464191502587,1206
READ,1464191502591,1309
READ,1464191502594,1396
READ,1464191502597,1351
READ,1464191502600,1251
READ,1464191502604,1219
READ,1464191502607,1236
READ,1464191502610,1288
READ,1464191502614,1387
READ,1464191502617,1343
READ,1464191502620,1304
READ,1464191502624,1121
READ,1464191502627,1270
READ,1464191502631,1422
READ,1464191502634,1096
READ,1464191502637,1091
READ,1464191502640,1122
READ,1464191502644,1079
READ,1464191502647,1100
READ,1464191502650,1177
READ,1464191502654,1085
READ,1464191502657,1233
READ,1464191502660,1264
READ,1464191502664,1356
READ,1464191502667,1168
READ,1464191502670,1094
READ,1464191502674,1220
READ,1464191502677,1180
READ,1464191502680,1080
READ,1464191502684,900
READ,1464191502687,916
READ,1464191502690,1056
READ,1464191502697,1011
READ,1464191502700,958
READ,1464191502704,1031
READ,1464191502707,1260
READ,1464191502710,1004
READ,1464191502714,1115
READ,1464191502720,1138
READ,1464191502724,981
READ,1464191502727,975
READ,1464191502730,949
READ,1464191502734,1044
READ,1464191502737,924
READ,1464191502740,1172
READ,1464191502744,1131
READ,1464191502747,1039
READ,1464191502750,1083
READ,1464191502754,1084
READ,1464191502757,1057
READ,1464191502761,1142
READ,1464191502764,1165
READ,1464191502767,1139
READ,1464191502770,989
READ,1464191502776,3715
READ,1464191502777,1156
READ,1464191502780,1128
READ,1464191502784,1116
READ,1464191502787,1021
READ,1464191502790,1113
READ,1464191502794,1120
READ,1464191502797,1043
READ,1464191502800,1183
READ,1464191502806,3599
READ,1464191502807,986
READ,1464191502810,1182
READ,1464191502814,1109
READ,1464191502817,1026
READ,1464191502820,1014
READ,1464191502825,2581
READ,1464191502827,1069
READ,1464191502830,1094
READ,1464191502837,996
READ,1464191502840,1069
READ,1464191502843,899
READ,1464191502847,978
READ,1464191502854,1127
READ,1464191502858,1768
READ,1464191502860,1027
READ,1464191502864,1001
READ,1464191502867,1085
READ,1464191502870,1135
READ,1464191502874,1072
READ,1464191502877,1021
READ,1464191502880,1070
READ,1464191502884,1142
READ,1464191502887,1006
READ,1464191502890,1154
READ,1464191502894,1195
READ,1464191502897,1148
READ,1464191502900,1121
READ,1464191502904,1145
READ,1464191502907,1153
READ,1464191502911,1824
READ,1464191502914,1052
READ,1464191502917,1202
READ,1464191502920,1119
READ,1464191502924,1274
READ,1464191502930,1101
READ,1464191502934,1263
READ,1464191502940,3856
READ,1464191502941,1248
READ,1464191502944,1026
READ,1464191502947,1106
READ,1464191502950,1246
READ,1464191502954,1273
READ,1464191502957,1073
READ,1464191502960,1156
READ,1464191502967,1237
READ,1464191502970,1098
READ,1464191502974,1269
READ,1464191502977,1108
READ,1464191502981,1340
READ,1464191502984,967
READ,1464191502987,1033
READ,1464191502991,1267
READ,1464191502997,1220
READ,1464191503000,1092
READ,1464191503004,981
READ,1464191503007,1062
READ,1464191503010,1027
READ,1464191503014,1110
READ,1464191503017,1238
READ,1464191503024,1166
READ,1464191503027,1227
READ,1464191503031,1300
READ,1464191503034,1107
READ,1464191503037,1174
READ,1464191503040,1118
READ,1464191503044,1493
READ,1464191503047,1073
READ,1464191503050,1041
READ,1464191503054,1229
READ,1464191503057,1154
READ,1464191503060,1108
READ,1464191503064,1086
READ,1464191503067,980
READ,1464191503074,4658
READ,1464191503075,1031
READ,1464191503077,1149
READ,1464191503080,1019
READ,1464191503084,1198
READ,1464191503087,971
READ,1464191503090,1030
READ,1464191503097,1067
READ,1464191503103,4163
READ,1464191503105,1100
READ,1464191503110,1241
READ,1464191503114,1260
READ,1464191503117,1510
READ,1464191503120,1142
READ,1464191503124,1034
READ,1464191503127,1075
READ,1464191503130,1065
READ,1464191503134,1102
READ,1464191503137,1167
READ,1464191503140,1169
READ,1464191503144,1051
READ,1464191503147,1118
READ,1464191503150,1088
READ,1464191503154,1354
READ,1464191503160,1182
READ,1464191503164,979
READ,1464191503167,1091
READ,1464191503170,946
READ,1464191503174,1010
READ,1464191503177,1075
READ,1464191503180,1176
READ,1464191503184,1013
READ,1464191503187,1140
READ,1464191503190,1022
READ,1464191503194,1089
READ,1464191503197,1040
READ,1464191503200,1014
READ,1464191503204,1037
READ,1464191503207,1099
READ,1464191503210,1132
READ,1464191503214,1072
READ,1464191503217,1277
READ,1464191503220,1215
READ,1464191503224,1057
READ,1464191503227,1049
READ,1464191503230,1067
READ,1464191503234,1078
READ,1464191503237,1541
READ,1464191503240,1051
READ,1464191503246,3734
READ,1464191503247,1170
READ,1464191503250,1163
READ,1464191503254,1033
READ,1464191503257,1057
READ,1464191503260,1088
READ,1464191503264,1046
READ,1464191503267,1124
READ,1464191503270,1077
READ,1464191503274,1110
READ,1464191503277,1184
READ,1464191503280,1022
READ,1464191503286,3719
READ,1464191503287,996
READ,1464191503290,1261
READ,1464191503294,1062
READ,1464191503297,1024
READ,1464191503300,1097
READ,1464191503304,1179
READ,1464191503307,1364
READ,1464191503310,1049
READ,1464191503314,1097
READ,1464191503317,1181
READ,1464191503320,1083
READ,1464191503324,1159
READ,1464191503327,1288
READ,1464191503331,1378
READ,1464191503334,1118
READ,1464191503337,1040
READ,1464191503340,1193
READ,1464191503344,1075
READ,1464191503347,1084
READ,1464191503350,1250
READ,1464191503353,897
READ,1464191503357,918
READ,1464191503360,890
READ,1464191503363,869
READ,1464191503367,944
READ,1464191503370,945
READ,1464191503374,986
READ,1464191503377,877
READ,1464191503382,3065
READ,1464191503384,1094
READ,1464191503387,1281
READ,1464191503390,1225
READ,1464191503394,1235
READ,1464191503397,1183
READ,1464191503404,1198
READ,1464191503407,1155
READ,1464191503410,1135
READ,1464191503414,1225
READ,1464191503417,1044
READ,1464191503420,984
READ,1464191503424,988
READ,1464191503427,1096
READ,1464191503430,1181
READ,1464191503434,1100
READ,1464191503437,1232
READ,1464191503440,1084
READ,1464191503444,1124
READ,1464191503447,1183
READ,1464191503451,1362
READ,1464191503454,1306
READ,1464191503457,1350
READ,1464191503460,1256
READ,1464191503464,1058
READ,1464191503467,1108
READ,1464191503471,1315
READ,1464191503474,1243
READ,1464191503477,999
READ,1464191503484,1020
READ,1464191503487,1377
READ,1464191503490,1212
READ,1464191503494,1056
READ,1464191503497,1062
READ,1464191503501,1361
READ,1464191503504,1167
READ,1464191503507,1253
READ,1464191503515,2084
READ,1464191503517,1173
READ,1464191503520,1131
READ,1464191503524,1313
READ,1464191503527,1112
READ,1464191503530,1191
READ,1464191503534,1020
READ,1464191503537,1044
READ,1464191503540,1041
READ,1464191503544,1367
READ,1464191503547,1134
READ,1464191503550,1069
READ,1464191503554,1086
READ,1464191503557,1106
READ,1464191503560,961
READ,1464191503564,1085
READ,1464191503567,1300
READ,1464191503570,1110
READ,1464191503574,1011
READ,1464191503577,1028
READ,1464191503580,1044
READ,1464191503584,1015
READ,1464191503587,1084
READ,1464191503590,1063
READ,1464191503594,1093
READ,1464191503597,1075
READ,1464191503600,1223
READ,1464191503604,1112
READ,1464191503607,1098
READ,1464191503610,1141
READ,1464191503614,1263
READ,1464191503617,1422
READ,1464191503620,1106
READ,1464191503624,1074
READ,1464191503627,1024
READ,1464191503631,1293
READ,1464191503634,1089
READ,1464191503638,1872
READ,1464191503640,1275
READ,1464191503644,1089
READ,1464191503647,1000
READ,1464191503650,1087
READ,1464191503657,1188
READ,1464191503660,1075
READ,1464191503664,1098
READ,1464191503667,1064
READ,1464191503670,1084
READ,1464191503674,1339
READ,1464191503677,1221
READ,1464191503680,1049
READ,1464191503684,1414
READ,1464191503687,1223
READ,1464191503690,1184
READ,1464191503694,1332
READ,1464191503700,1188
READ,1464191503704,1187
READ,1464191503710,1021
READ,1464191503714,1293
READ,1464191503720,3967
READ,1464191503724,1019
READ,1464191503727,1023
READ,1464191503730,1070
READ,1464191503734,1166
READ,1464191503737,1252
READ,1464191503740,1060
READ,1464191503744,1111
READ,1464191503747,1061
READ,1464191503750,1230
READ,1464191503754,1003
READ,1464191503757,1073
READ,1464191503760,1114
READ,1464191503764,1084
READ,1464191503767,1141
READ,1464191503770,1099
READ,1464191503774,1100
READ,1464191503777,1044
READ,1464191503780,967
READ,1464191503784,1071
READ,1464191503787,1012
READ,1464191503790,1049
READ,1464191503794,1199
READ,1464191503797,938
READ,1464191503800,886
READ,1464191503803,948
READ,1464191503807,1107
READ,1464191503810,1105
READ,1464191503814,1063
READ,1464191503817,1015
READ,1464191503820,957
READ,1464191503823,953
READ,1464191503827,978
READ,1464191503830,1092
READ,1464191503834,1178
READ,1464191503837,1059
READ,1464191503840,1092
READ,1464191503844,1107
READ,1464191503847,1085
READ,1464191503850,1023
READ,1464191503853,914
READ,1464191503857,1021
READ,1464191503860,1024
READ,1464191503864,981
READ,1464191503867,1025
READ,1464191503870,1087
READ,1464191503874,1041
READ,1464191503877,994
READ,1464191503880,1011
READ,1464191503884,940
READ,1464191503891,1042
READ,1464191503894,1077
READ,1464191503897,1062
READ,1464191503900,1051
READ,1464191503904,1152
READ,1464191503913,3561
READ,1464191503914,1118
READ,1464191503917,1368
READ,1464191503920,1017
READ,1464191503924,1110
READ,1464191503927,1146
READ,1464191503930,1115
READ,1464191503934,1303
READ,1464191503937,1065
READ,1464191503940,1272
READ,1464191503944,1095
READ,1464191503947,1047
READ,1464191503950,1022
READ,1464191503954,1298
READ,1464191503957,1074
READ,1464191503963,3979
READ,1464191503967,3361
READ,1464191503968,1414
READ,1464191503971,1364
READ,1464191503974,1327
READ,1464191503977,1313
READ,1464191503980,1218
READ,1464191503984,1278
READ,1464191503990,1073
READ,1464191503994,1257
READ,1464191503997,1034
READ,1464191504000,1207
READ,1464191504004,1185
READ,1464191504007,1183
READ,1464191504010,1065
READ,1464191504014,1114
READ,1464191504017,1416
READ,1464191504021,1317
READ,1464191504024,1148
READ,1464191504027,1031
READ,1464191504030,1076
READ,1464191504034,1059
READ,1464191504037,1013
READ,1464191504040,1202
READ,1464191504046,3430
READ,1464191504047,1260
READ,1464191504050,1149
READ,1464191504054,1359
READ,1464191504057,1158
READ,1464191504060,1043
READ,1464191504064,993
READ,1464191504067,950
READ,1464191504073,3869
READ,1464191504074,1019
READ,1464191504077,1106
READ,1464191504080,1294
READ,1464191504084,1000
READ,1464191504087,1077
READ,1464191504090,1009
READ,1464191504094,1025
READ,1464191504097,1133
READ,1464191504100,1068
READ,1464191504104,982
READ,1464191504107,1148
READ,1464191504114,1025
READ,1464191504117,1293
READ,1464191504120,1036
READ,1464191504124,1206
READ,1464191504127,1061
READ,1464191504130,1261
READ,1464191504134,1332
READ,1464191504137,1079
READ,1464191504140,1028
READ,1464191504144,1025
READ,1464191504147,1083
READ,1464191504150,1179
READ,1464191504154,1129
READ,1464191504157,1133
READ,1464191504160,1024
READ,1464191504164,973
READ,1464191504167,1073
READ,1464191504170,1137
READ,1464191504175,2050
READ,1464191504177,977
READ,1464191504180,1074
READ,1464191504184,1041
READ,1464191504189,3542
READ,1464191504191,1060
READ,1464191504194,1317
READ,1464191504197,1042
READ,1464191504203,3335
READ,1464191504204,1133
READ,1464191504209,3011
READ,1464191504210,1130
READ,1464191504214,1073
READ,1464191504217,1143
READ,1464191504220,1028
READ,1464191504224,1134
READ,1464191504227,1079
READ,1464191504230,1124
READ,1464191504234,1122
READ,1464191504240,3939
READ,1464191504241,1010
READ,1464191504244,1069
READ,1464191504247,1183
READ,1464191504250,1112
READ,1464191504254,1161
READ,1464191504257,1096
READ,1464191504260,1144
READ,1464191504264,1084
READ,1464191504267,1133
READ,1464191504270,1080
READ,1464191504274,1083
READ,1464191504277,1077
READ,1464191504280,1079
READ,1464191504284,1019
READ,1464191504290,974
READ,1464191504294,1033
READ,1464191504297,1219
READ,1464191504304,1102
READ,1464191504307,991
READ,1464191504310,1053
READ,1464191504314,1121
READ,1464191504317,1066
READ,1464191504320,955
READ,1464191504324,1048
READ,1464191504327,989
READ,1464191504337,1109
READ,1464191504340,1090
READ,1464191504344,1035
READ,1464191504347,1037
READ,1464191504357,4319
READ,1464191504358,1029
READ,1464191504360,1109
READ,1464191504364,1053
READ,1464191504367,1080
READ,1464191504370,1178
READ,1464191504374,1046
READ,1464191504377,1075
READ,1464191504380,1154
READ,1464191504384,1238
READ,1464191504387,950
READ,1464191504390,1033
READ,1464191504394,984
READ,1464191504397,1043
READ,1464191504400,1023
READ,1464191504404,1063
READ,1464191504407,974
READ,1464191504410,1012
READ,1464191504413,959
READ,1464191504417,1337
READ,1464191504420,976
READ,1464191504424,1223
READ,1464191504427,986
READ,1464191504431,1309
READ,1464191504434,995
READ,1464191504437,1075
READ,1464191504440,893
READ,1464191504444,1097
READ,1464191504447,928
READ,1464191504450,1088
READ,1464191504454,1041
READ,1464191504457,1145
READ,1464191504460,1038
READ,1464191504464,1090
READ,1464191504467,949
READ,1464191504470,1037
READ,1464191504474,1056
READ,1464191504480,914
READ,1464191504486,3699
READ,1464191504487,994
READ,1464191504490,1135
READ,1464191504494,963
READ,1464191504497,1001
READ,1464191504500,1031
READ,1464191504504,1023
READ,1464191504507,1062
READ,1464191504514,1342
READ,1464191504517,1078
READ,1464191504520,1147
READ,1464191504524,1158
READ,1464191504527,1225
READ,1464191504534,4489
READ,1464191504535,1093
READ,1464191504537,1085
READ,1464191504540,1145
READ,1464191504544,1198
READ,1464191504564,1250
READ,1464191504568,3552
READ,1464191504569,1123
READ,1464191504570,974
READ,1464191504571,932
READ,1464191504573,934
READ,1464191504574,916
READ,1464191504577,1125
READ,1464191504580,1208
READ,1464191504584,1079
READ,1464191504587,1265
READ,1464191504590,1173
READ,1464191504594,1095
READ,1464191504597,1010
READ,1464191504600,1022
READ,1464191504609,1103
READ,1464191504610,1103
READ,1464191504613,941
READ,1464191504617,1282
READ,1464191504620,1039
READ,1464191504624,962
READ,1464191504627,1072
READ,1464191504630,1027
READ,1464191504634,1029
READ,1464191504637,1119
READ,1464191504640,1100
READ,1464191504644,1082
READ,1464191504647,1021
READ,1464191504654,1086
READ,1464191504657,1146
READ,1464191504664,4697
READ,1464191504665,1042
READ,1464191504667,1096
READ,1464191504673,920
READ,1464191504677,967
READ,1464191504680,969
READ,1464191504684,984
READ,1464191504687,1025
READ,1464191504690,1101
READ,1464191504694,1029
READ,1464191504697,995
READ,1464191504700,1228
READ,1464191504704,1178
READ,1464191504710,1120
READ,1464191504714,1563
READ,1464191504717,1024
READ,1464191504720,1116
READ,1464191504724,1169
READ,1464191504727,1056
READ,1464191504730,1063
READ,1464191504734,1226
READ,1464191504737,1409
READ,1464191504740,1092
READ,1464191504747,1304
READ,1464191504750,1188
READ,1464191504754,1108
READ,1464191504757,1107
READ,1464191504761,1321
READ,1464191504764,1176
READ,1464191504767,1035
READ,1464191504770,1085
READ,1464191504774,1201
READ,1464191504777,1084
READ,1464191504780,1135
READ,1464191504784,1201
READ,1464191504787,1079
READ,1464191504790,1156
READ,1464191504794,985
READ,1464191504797,1100
READ,1464191504800,1097
READ,1464191504804,1098
READ,1464191504807,1108
READ,1464191504810,1169
READ,1464191504814,1229
READ,1464191504817,1342
READ,1464191504820,1184
READ,1464191504827,1091
READ,1464191504830,1115
READ,1464191504834,1172
READ,1464191504837,1008
READ,1464191504840,1211
READ,1464191504844,1127
READ,1464191504847,1062
READ,1464191504850,1235
READ,1464191504857,1046
READ,1464191504860,1191
READ,1464191504867,1064
READ,1464191504871,1317
READ,1464191504874,1242
READ,1464191504877,1102
READ,1464191504880,1156
READ,1464191504884,1197
READ,1464191504887,1091
READ,1464191504894,4795
READ,1464191504895,1122
READ,1464191504897,1424
READ,1464191504900,1118
READ,1464191504905,2143
READ,1464191504907,1102
READ,1464191504914,1032
READ,1464191504917,1131
READ,1464191504920,999
READ,1464191504924,1190
READ,1464191504927,935
READ,1464191504930,945
READ,1464191504934,1029
READ,1464191504937,1129
READ,1464191504940,989
READ,1464191504947,4044
READ,1464191504948,1052
READ,1464191504950,1186
READ,1464191504954,1140
READ,1464191504957,1208
READ,1464191504960,1239
READ,1464191504964,1153
READ,1464191504967,1357
READ,1464191504971,1599
READ,1464191504977,1368
READ,1464191504984,1379
READ,1464191504987,1189
READ,1464191504991,1362
READ,1464191504994,1329
