mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464217000327,2586
SCAN,1464217000329,2245
SCAN,1464217000334,3906
SCAN,1464217000338,3655
SCAN,1464217000340,2345
SCAN,1464217000344,3530
SCAN,1464217000345,1448
SCAN,1464217000349,2363
SCAN,1464217000352,2131
SCAN,1464217000357,3297
SCAN,1464217000359,2746
SCAN,1464217000366,5771
SCAN,1464217000369,3359
SCAN,1464217000371,2037
SCAN,1464217000373,1243
SCAN,1464217000376,2222
SCAN,1464217000383,3258
SCAN,1464217000386,2314
SCAN,1464217000390,3675
SCAN,1464217000395,4616
SCAN,1464217000397,2126
SCAN,1464217000399,2134
SCAN,1464217000401,1226
SCAN,1464217000406,2851
SCAN,1464217000410,3656
SCAN,1464217000413,2718
SCAN,1464217000417,3518
SCAN,1464217000418,1474
SCAN,1464217000422,2049
SCAN,1464217000425,1436
SCAN,1464217000429,2315
SCAN,1464217000433,3361
SCAN,1464217000435,1120
SCAN,1464217000438,1043
SCAN,1464217000443,3158
SCAN,1464217000447,3795
SCAN,1464217000449,1567
SCAN,1464217000452,1626
SCAN,1464217000456,3007
SCAN,1464217000464,7450
SCAN,1464217000468,3621
SCAN,1464217000478,10306
SCAN,1464217000480,2063
SCAN,1464217000483,2911
SCAN,1464217000485,1936
SCAN,1464217000486,845
SCAN,1464217000490,3693
SCAN,1464217000492,2469
SCAN,1464217000494,2170
SCAN,1464217000497,2776
SCAN,1464217000501,3496
SCAN,1464217000504,3515
SCAN,1464217000507,3284
SCAN,1464217000510,2485
SCAN,1464217000513,3581
SCAN,1464217000515,1687
SCAN,1464217000516,957
SCAN,1464217000519,2640
SCAN,1464217000521,1129
SCAN,1464217000525,1260
SCAN,1464217000529,1856
SCAN,1464217000532,1821
SCAN,1464217000535,1977
SCAN,1464217000539,1921
SCAN,1464217000542,1929
SCAN,1464217000545,1374
SCAN,1464217000548,1315
SCAN,1464217000556,2900
SCAN,1464217000561,4262
SCAN,1464217000565,4409
SCAN,1464217000569,3129
SCAN,1464217000570,1555
SCAN,1464217000571,1160
SCAN,1464217000576,3053
SCAN,1464217000578,1405
SCAN,1464217000584,3922
SCAN,1464217000585,1123
SCAN,1464217000589,2667
SCAN,1464217000594,3597
SCAN,1464217000595,1246
SCAN,1464217000598,1703
SCAN,1464217000604,3951
SCAN,1464217000605,1115
SCAN,1464217000610,2848
SCAN,1464217000613,2462
SCAN,1464217000616,2152
SCAN,1464217000619,1765
SCAN,1464217000623,3055
SCAN,1464217000624,977
SCAN,1464217000631,3825
SCAN,1464217000633,2267
SCAN,1464217000635,2053
SCAN,1464217000641,4387
SCAN,1464217000643,1874
SCAN,1464217000647,3142
SCAN,1464217000650,3436
SCAN,1464217000652,2068
SCAN,1464217000657,3286
SCAN,1464217000660,2953
SCAN,1464217000663,2475
SCAN,1464217000669,2464
SCAN,1464217000674,4242
SCAN,1464217000676,1735
SCAN,1464217000679,2429
SCAN,1464217000681,1021
SCAN,1464217000687,3434
SCAN,1464217000688,1150
SCAN,1464217000694,3690
SCAN,1464217000695,1247
SCAN,1464217000701,3839
SCAN,1464217000703,2078
SCAN,1464217000707,3580
SCAN,1464217000709,1733
SCAN,1464217000713,2972
SCAN,1464217000716,2071
SCAN,1464217000720,2773
SCAN,1464217000722,1807
SCAN,1464217000726,2958
SCAN,1464217000728,886
SCAN,1464217000733,2773
SCAN,1464217000737,3107
SCAN,1464217000741,4249
SCAN,1464217000745,4131
SCAN,1464217000749,3748
SCAN,1464217000752,3570
SCAN,1464217000754,1151
SCAN,1464217000755,1353
SCAN,1464217000759,1756
SCAN,1464217000768,4215
SCAN,1464217000771,3457
SCAN,1464217000772,1313
SCAN,1464217000776,2471
SCAN,1464217000779,2469
SCAN,1464217000783,2772
SCAN,1464217000788,4009
SCAN,1464217000837,49338
SCAN,1464217000842,4849
SCAN,1464217000844,1795
SCAN,1464217000847,3120
SCAN,1464217000849,2133
SCAN,1464217000850,891
SCAN,1464217000853,2268
SCAN,1464217000856,1616
SCAN,1464217000860,3745
SCAN,1464217000862,1867
SCAN,1464217000864,1541
SCAN,1464217000867,2650
SCAN,1464217000869,2235
SCAN,1464217000872,3058
SCAN,1464217000874,2085
SCAN,1464217000877,2479
SCAN,1464217000880,3017
SCAN,1464217000884,4604
SCAN,1464217000889,4538
SCAN,1464217000892,2957
SCAN,1464217000894,2155
SCAN,1464217000897,2921
SCAN,1464217000900,2854
SCAN,1464217000901,1290
SCAN,1464217000907,3765
SCAN,1464217000909,811
SCAN,1464217000911,2273
SCAN,1464217000918,6766
SCAN,1464217000922,4689
SCAN,1464217000926,3872
SCAN,1464217000930,3755
SCAN,1464217000933,3283
SCAN,1464217000937,3884
SCAN,1464217000941,3338
SCAN,1464217000943,2581
SCAN,1464217000947,3380
SCAN,1464217000949,1036
SCAN,1464217000953,3871
SCAN,1464217000955,2098
SCAN,1464217000958,3043
SCAN,1464217000962,3744
SCAN,1464217000966,4511
SCAN,1464217000967,807
SCAN,1464217000971,4099
SCAN,1464217000974,2980
SCAN,1464217000975,1249
SCAN,1464217000977,1524
SCAN,1464217000980,3539
SCAN,1464217000983,2536
SCAN,1464217000984,660
SCAN,1464217000986,1987
SCAN,1464217000990,4480
SCAN,1464217000992,2287
SCAN,1464217000995,2677
SCAN,1464217000998,3487
SCAN,1464217001003,4081
SCAN,1464217001004,1063
SCAN,1464217001006,2397
SCAN,1464217001007,879
SCAN,1464217001009,1669
SCAN,1464217001013,3365
SCAN,1464217001018,4119
SCAN,1464217001022,4448
SCAN,1464217001025,2990
SCAN,1464217001029,3750
SCAN,1464217001031,1987
SCAN,1464217001035,4181
SCAN,1464217001038,3019
SCAN,1464217001041,3314
SCAN,1464217001045,3273
SCAN,1464217001047,2504
SCAN,1464217001049,1608
SCAN,1464217001051,1111
SCAN,1464217001056,2635
SCAN,1464217001058,1723
SCAN,1464217001064,3461
SCAN,1464217001069,2061
SCAN,1464217001073,2669
SCAN,1464217001075,1808
SCAN,1464217001080,3166
SCAN,1464217001083,3131
SCAN,1464217001086,2951
SCAN,1464217001089,1883
SCAN,1464217001094,3837
SCAN,1464217001097,2644
SCAN,1464217001100,3462
SCAN,1464217001105,4527
SCAN,1464217001108,3239
SCAN,1464217001109,1238
SCAN,1464217001113,2951
SCAN,1464217001117,3530
SCAN,1464217001121,4455
SCAN,1464217001124,2655
SCAN,1464217001128,3967
SCAN,1464217001132,4351
SCAN,1464217001134,1969
SCAN,1464217001137,2149
SCAN,1464217001141,3797
SCAN,1464217001141,672
SCAN,1464217001144,882
SCAN,1464217001149,2112
SCAN,1464217001152,2373
SCAN,1464217001157,3932
SCAN,1464217001194,36893
SCAN,1464217001196,1450
SCAN,1464217001200,4007
SCAN,1464217001202,2124
SCAN,1464217001205,3050
SCAN,1464217001206,1257
SCAN,1464217001210,3426
SCAN,1464217001211,1254
SCAN,1464217001213,2570
SCAN,1464217001221,7844
SCAN,1464217001225,3301
SCAN,1464217001226,1447
SCAN,1464217001230,3472
SCAN,1464217001232,1998
SCAN,1464217001236,3977
SCAN,1464217001240,4043
SCAN,1464217001241,1504
SCAN,1464217001243,1817
SCAN,1464217001244,1439
SCAN,1464217001245,821
SCAN,1464217001248,2754
SCAN,1464217001253,4662
SCAN,1464217001256,3747
SCAN,1464217001260,3566
SCAN,1464217001263,3064
SCAN,1464217001266,3311
SCAN,1464217001269,2295
SCAN,1464217001272,3035
SCAN,1464217001274,2116
SCAN,1464217001277,3153
SCAN,1464217001281,3720
SCAN,1464217001283,2704
SCAN,1464217001286,3049
SCAN,1464217001289,2581
SCAN,1464217001291,2481
SCAN,1464217001295,3545
SCAN,1464217001298,2844
SCAN,1464217001300,1664
SCAN,1464217001302,2799
SCAN,1464217001306,3692
SCAN,1464217001309,3147
SCAN,1464217001311,1456
SCAN,1464217001314,3448
SCAN,1464217001316,2238
SCAN,1464217001319,2771
SCAN,1464217001322,2405
SCAN,1464217001325,3793
SCAN,1464217001329,3772
SCAN,1464217001333,3630
SCAN,1464217001335,1881
SCAN,1464217001350,13879
SCAN,1464217001354,4276
SCAN,1464217001361,5022
SCAN,1464217001362,1143
SCAN,1464217001366,3782
SCAN,1464217001368,2204
SCAN,1464217001372,4291
SCAN,1464217001376,3865
SCAN,1464217001379,2790
SCAN,1464217001381,1418
SCAN,1464217001385,4117
SCAN,1464217001389,4225
SCAN,1464217001390,1492
SCAN,1464217001394,3479
SCAN,1464217001396,1608
SCAN,1464217001400,4008
SCAN,1464217001401,1726
SCAN,1464217001405,3500
SCAN,1464217001409,4332
SCAN,1464217001414,3454
SCAN,1464217001416,2499
SCAN,1464217001418,1769
SCAN,1464217001419,1317
SCAN,1464217001424,3677
SCAN,1464217001428,3589
SCAN,1464217001429,1461
SCAN,1464217001430,1268
SCAN,1464217001434,3555
SCAN,1464217001436,1605
SCAN,1464217001438,1976
SCAN,1464217001441,3443
SCAN,1464217001446,2310
SCAN,1464217001449,2130
SCAN,1464217001451,1008
SCAN,1464217001454,961
SCAN,1464217001460,3161
SCAN,1464217001462,2091
SCAN,1464217001465,1377
SCAN,1464217001469,1971
SCAN,1464217001473,3332
SCAN,1464217001477,3376
SCAN,1464217001479,2357
SCAN,1464217001485,4650
SCAN,1464217001486,1008
SCAN,1464217001488,1579
SCAN,1464217001496,5458
SCAN,1464217001500,4646
SCAN,1464217001503,2359
SCAN,1464217001503,772
SCAN,1464217001505,1933
SCAN,1464217001508,1514
SCAN,1464217001514,3512
SCAN,1464217001516,2055
SCAN,1464217001518,1469
SCAN,1464217001525,5279
SCAN,1464217001530,4396
SCAN,1464217001534,4102
SCAN,1464217001535,1094
SCAN,1464217001540,4904
SCAN,1464217001542,2059
SCAN,1464217001545,3504
SCAN,1464217001550,4020
SCAN,1464217001551,1172
SCAN,1464217001555,4478
SCAN,1464217001558,2427
SCAN,1464217001559,1136
SCAN,1464217001566,5828
SCAN,1464217001569,2537
SCAN,1464217001570,1348
SCAN,1464217001573,2854
SCAN,1464217001575,1995
SCAN,1464217001583,3137
SCAN,1464217001587,3424
SCAN,1464217001590,3537
SCAN,1464217001595,4428
SCAN,1464217001597,1777
SCAN,1464217001599,1866
SCAN,1464217001603,2547
SCAN,1464217001606,2627
SCAN,1464217001611,4028
SCAN,1464217001614,2879
SCAN,1464217001615,1518
SCAN,1464217001619,2021
SCAN,1464217001622,1642
SCAN,1464217001625,2066
SCAN,1464217001631,3994
SCAN,1464217001632,1265
SCAN,1464217001635,1466
SCAN,1464217001639,1797
SCAN,1464217001642,2388
SCAN,1464217001647,3200
SCAN,1464217001650,3462
SCAN,1464217001653,3123
SCAN,1464217001661,4096
SCAN,1464217001665,3801
SCAN,1464217001668,3701
SCAN,1464217001671,2119
SCAN,1464217001675,4484
SCAN,1464217001678,2555
SCAN,1464217001679,1029
SCAN,1464217001683,2458
SCAN,1464217001688,4239
SCAN,1464217001689,1427
SCAN,1464217001691,1369
SCAN,1464217001696,2130
SCAN,1464217001701,781
SCAN,1464217001705,2068
SCAN,1464217001710,2997
SCAN,1464217001714,3650
SCAN,1464217001717,3546
SCAN,1464217001720,2626
SCAN,1464217001721,1271
SCAN,1464217001727,3843
SCAN,1464217001731,3447
SCAN,1464217001733,2271
SCAN,1464217001735,1236
SCAN,1464217001739,2224
SCAN,1464217001743,3331
SCAN,1464217001747,3378
SCAN,1464217001749,1954
SCAN,1464217001753,2828
SCAN,1464217001755,1866
SCAN,1464217001764,3569
SCAN,1464217001766,2116
SCAN,1464217001771,3930
SCAN,1464217001775,4569
SCAN,1464217001780,3256
SCAN,1464217001782,2041
SCAN,1464217001786,2282
SCAN,1464217001791,4015
SCAN,1464217001797,3097
SCAN,1464217001801,4116
SCAN,1464217001807,6288
SCAN,1464217001811,3621
SCAN,1464217001813,2594
SCAN,1464217001816,2888
SCAN,1464217001818,2106
SCAN,1464217001820,1167
SCAN,1464217001822,2235
SCAN,1464217001825,1732
SCAN,1464217001829,2092
SCAN,1464217001833,3288
SCAN,1464217001837,3855
SCAN,1464217001840,2613
SCAN,1464217001851,3918
SCAN,1464217001851,759
SCAN,1464217001855,1293
SCAN,1464217001863,5720
SCAN,1464217001864,1092
SCAN,1464217001866,1977
SCAN,1464217001870,3486
SCAN,1464217001873,2187
SCAN,1464217001874,940
SCAN,1464217001885,8225
SCAN,1464217001888,3238
SCAN,1464217001891,3200
SCAN,1464217001896,4157
SCAN,1464217001899,3840
SCAN,1464217001901,1874
SCAN,1464217001907,3973
SCAN,1464217001911,3440
SCAN,1464217001916,2628
SCAN,1464217001922,4848
SCAN,1464217001925,3474
SCAN,1464217001929,1788
SCAN,1464217001933,2948
SCAN,1464217001937,3927
SCAN,1464217001941,4068
SCAN,1464217001946,4956
SCAN,1464217001951,4827
SCAN,1464217001955,3457
SCAN,1464217001959,3988
SCAN,1464217001960,1127
SCAN,1464217001960,563
SCAN,1464217001967,6312
SCAN,1464217001970,3305
SCAN,1464217001972,1579
SCAN,1464217001973,1287
SCAN,1464217001981,3811
SCAN,1464217001981,798
SCAN,1464217001987,3370
SCAN,1464217001990,2940
SCAN,1464217001991,987
SCAN,1464217001997,3062
SCAN,1464217002001,4366
SCAN,1464217002003,1845
SCAN,1464217002007,3450
SCAN,1464217002011,3868
SCAN,1464217002013,2581
SCAN,1464217002019,2122
SCAN,1464217002022,2243
SCAN,1464217002024,943
SCAN,1464217002029,2614
SCAN,1464217002032,1438
SCAN,1464217002036,2719
SCAN,1464217002041,4365
SCAN,1464217002043,2008
SCAN,1464217002047,3806
SCAN,1464217002050,2410
SCAN,1464217002051,1377
SCAN,1464217002056,2415
SCAN,1464217002059,2183
SCAN,1464217002063,2800
SCAN,1464217002066,2188
SCAN,1464217002069,2604
SCAN,1464217002075,4563
SCAN,1464217002076,867
SCAN,1464217002081,4037
SCAN,1464217002084,2940
SCAN,1464217002088,4229
SCAN,1464217002092,4156
SCAN,1464217002096,3604
SCAN,1464217002099,3221
SCAN,1464217002102,2896
SCAN,1464217002104,2196
SCAN,1464217002107,3125
SCAN,1464217002111,3414
SCAN,1464217002115,4421
SCAN,1464217002117,1899
SCAN,1464217002120,2741
SCAN,1464217002123,3043
SCAN,1464217002129,5545
SCAN,1464217002132,3443
SCAN,1464217002135,1335
SCAN,1464217002139,2040
SCAN,1464217002142,2113
SCAN,1464217002148,4340
SCAN,1464217002151,3368
SCAN,1464217002152,1072
SCAN,1464217002157,3660
SCAN,1464217002161,3852
SCAN,1464217002165,4059
SCAN,1464217002170,3212
SCAN,1464217002174,3939
SCAN,1464217002177,2594
SCAN,1464217002181,3791
SCAN,1464217002184,3528
SCAN,1464217002185,1363
SCAN,1464217002188,852
SCAN,1464217002193,2554
SCAN,1464217002196,2965
SCAN,1464217002200,3522
SCAN,1464217002206,2876
SCAN,1464217002209,2434
SCAN,1464217002211,773
SCAN,1464217002217,3399
SCAN,1464217002220,3443
SCAN,1464217002225,4822
SCAN,1464217002227,1880
SCAN,1464217002241,13763
SCAN,1464217002244,2811
SCAN,1464217002246,2385
SCAN,1464217002249,1212
SCAN,1464217002251,1236
SCAN,1464217002254,903
SCAN,1464217002262,2104
SCAN,1464217002267,3521
SCAN,1464217002269,2527
SCAN,1464217002272,1864
SCAN,1464217002277,3865
SCAN,1464217002280,2605
SCAN,1464217002283,2832
SCAN,1464217002287,3816
SCAN,1464217002292,1967
SCAN,1464217002296,2934
SCAN,1464217002303,3193
SCAN,1464217002305,1818
SCAN,1464217002308,1397
SCAN,1464217002312,2015
SCAN,1464217002316,2717
SCAN,1464217002321,4271
SCAN,1464217002324,3248
SCAN,1464217002326,1748
SCAN,1464217002329,2377
SCAN,1464217002333,2815
SCAN,1464217002337,3093
SCAN,1464217002341,4050
SCAN,1464217002345,3763
SCAN,1464217002349,4158
SCAN,1464217002359,10484
SCAN,1464217002360,1142
SCAN,1464217002362,1300
SCAN,1464217002364,1969
SCAN,1464217002367,3765
SCAN,1464217002372,4421
SCAN,1464217002373,1258
SCAN,1464217002376,1290
SCAN,1464217002381,4146
SCAN,1464217002383,2377
SCAN,1464217002387,3901
SCAN,1464217002392,4401
SCAN,1464217002393,1601
SCAN,1464217002395,1760
SCAN,1464217002399,1900
SCAN,1464217002406,5520
SCAN,1464217002408,2439
SCAN,1464217002411,2538
SCAN,1464217002415,4231
SCAN,1464217002417,2581
SCAN,1464217002419,1576
SCAN,1464217002421,1163
SCAN,1464217002428,4179
SCAN,1464217002431,2956
SCAN,1464217002433,2143
SCAN,1464217002436,2628
SCAN,1464217002441,4094
SCAN,1464217002444,3423
SCAN,1464217002447,2918
SCAN,1464217002450,2794
SCAN,1464217002453,2481
SCAN,1464217002457,3638
SCAN,1464217002458,1295
SCAN,1464217002461,947
SCAN,1464217002466,2855
SCAN,1464217002470,2772
SCAN,1464217002473,3145
SCAN,1464217002475,1778
SCAN,1464217002480,3413
SCAN,1464217002482,2139
SCAN,1464217002488,4187
SCAN,1464217002491,3101
SCAN,1464217002494,3618
SCAN,1464217002498,3621
SCAN,1464217002502,4048
SCAN,1464217002508,5834
SCAN,1464217002510,2099
SCAN,1464217002512,2207
SCAN,1464217002515,2916
SCAN,1464217002518,3111
SCAN,1464217002521,2610
SCAN,1464217002524,2923
SCAN,1464217002528,3769
SCAN,1464217002529,1646
SCAN,1464217002532,2291
SCAN,1464217002538,1619
SCAN,1464217002542,2207
SCAN,1464217002546,3019
SCAN,1464217002549,2627
SCAN,1464217002554,4362
SCAN,1464217002557,2789
SCAN,1464217002559,1970
SCAN,1464217002564,4001
SCAN,1464217002567,3306
SCAN,1464217002570,2594
SCAN,1464217002571,1469
SCAN,1464217002576,3022
SCAN,1464217002581,4007
SCAN,1464217002585,4697
SCAN,1464217002590,4214
SCAN,1464217002593,3712
SCAN,1464217002597,3727
SCAN,1464217002598,1109
SCAN,1464217002600,1799
SCAN,1464217002604,3883
SCAN,1464217002605,1216
SCAN,1464217002609,2436
SCAN,1464217002614,3454
SCAN,1464217002617,3045
SCAN,1464217002621,4025
SCAN,1464217002622,1279
SCAN,1464217002626,2825
SCAN,1464217002630,3057
SCAN,1464217002632,1792
SCAN,1464217002637,3640
SCAN,1464217002640,2695
SCAN,1464217002642,1449
SCAN,1464217002646,3065
SCAN,1464217002648,1388
SCAN,1464217002655,4597
SCAN,1464217002656,1783
SCAN,1464217002659,2041
SCAN,1464217002663,2814
SCAN,1464217002665,1162
SCAN,1464217002669,2128
SCAN,1464217002672,1644
SCAN,1464217002678,4754
SCAN,1464217002682,3969
SCAN,1464217002686,3661
SCAN,1464217002694,6768
SCAN,1464217002698,4354
SCAN,1464217002701,2857
SCAN,1464217002704,2608
SCAN,1464217002705,1623
SCAN,1464217002707,1282
SCAN,1464217002708,995
SCAN,1464217002713,3338
SCAN,1464217002720,3127
SCAN,1464217002722,1946
SCAN,1464217002726,2398
SCAN,1464217002728,1020
SCAN,1464217002733,2603
SCAN,1464217002737,3191
SCAN,1464217002741,3870
SCAN,1464217002744,3154
SCAN,1464217002747,3540
SCAN,1464217002752,1499
SCAN,1464217002757,3646
SCAN,1464217002762,4560
SCAN,1464217002764,2344
SCAN,1464217002765,1406
SCAN,1464217002771,3901
SCAN,1464217002775,4566
SCAN,1464217002776,1115
SCAN,1464217002780,3601
SCAN,1464217002783,2182
SCAN,1464217002787,3793
SCAN,1464217002791,3381
SCAN,1464217002795,4661
SCAN,1464217002797,1975
SCAN,1464217002799,1736
SCAN,1464217002801,929
SCAN,1464217002806,2369
SCAN,1464217002808,1155
SCAN,1464217002817,3795
SCAN,1464217002821,3743
SCAN,1464217002824,3155
SCAN,1464217002827,2314
SCAN,1464217002828,1001
SCAN,1464217002834,4365
SCAN,1464217002839,4193
SCAN,1464217002845,4413
SCAN,1464217002849,4023
SCAN,1464217002852,3762
SCAN,1464217002856,3430
SCAN,1464217002859,3317
SCAN,1464217002861,2330
SCAN,1464217002863,1165
SCAN,1464217002871,4232
SCAN,1464217002875,4031
SCAN,1464217002877,1855
SCAN,1464217002879,2500
SCAN,1464217002883,3378
SCAN,1464217002885,1527
SCAN,1464217002891,4203
SCAN,1464217002893,1895
SCAN,1464217002896,2310
SCAN,1464217002900,2887
SCAN,1464217002903,3107
SCAN,1464217002906,2083
SCAN,1464217002911,4442
SCAN,1464217002913,2165
SCAN,1464217002916,2765
SCAN,1464217002918,1070
SCAN,1464217002922,1525
SCAN,1464217002926,2923
SCAN,1464217002929,2602
SCAN,1464217002933,3028
SCAN,1464217002935,1849
SCAN,1464217002938,1606
SCAN,1464217002942,1717
SCAN,1464217002947,3276
SCAN,1464217002948,1653
SCAN,1464217002951,1105
SCAN,1464217002956,3056
SCAN,1464217002958,1057
SCAN,1464217002965,4834
SCAN,1464217002969,4101
SCAN,1464217002971,2425
SCAN,1464217002979,5620
SCAN,1464217002982,3246
SCAN,1464217002985,2269
SCAN,1464217002989,4836
SCAN,1464217002993,3480
SCAN,1464217002997,3879
SCAN,1464217002999,1777
SCAN,1464217003002,3650
SCAN,1464217003005,2780
SCAN,1464217003006,837
SCAN,1464217003010,3457
SCAN,1464217003012,1403
SCAN,1464217003020,3165
SCAN,1464217003025,4615
SCAN,1464217003026,1696
SCAN,1464217003029,2580
SCAN,1464217003033,3074
SCAN,1464217003039,5766
SCAN,1464217003041,1984
SCAN,1464217003043,2031
SCAN,1464217003047,3227
SCAN,1464217003049,2033
SCAN,1464217003054,3577
SCAN,1464217003056,2359
SCAN,1464217003060,3333
SCAN,1464217003064,3449
SCAN,1464217003066,2373
SCAN,1464217003070,3470
SCAN,1464217003073,3006
SCAN,1464217003074,1025
SCAN,1464217003080,3597
SCAN,1464217003082,1469
SCAN,1464217003090,3123
SCAN,1464217003095,5101
SCAN,1464217003099,4179
SCAN,1464217003102,2182
SCAN,1464217003105,3200
SCAN,1464217003107,2434
SCAN,1464217003109,1421
SCAN,1464217003115,4750
SCAN,1464217003117,2317
SCAN,1464217003122,4911
SCAN,1464217003124,2244
SCAN,1464217003127,2212
SCAN,1464217003130,3362
SCAN,1464217003133,3084
SCAN,1464217003137,3366
SCAN,1464217003140,3561
SCAN,1464217003142,1970
SCAN,1464217003150,3474
SCAN,1464217003153,2570
SCAN,1464217003158,4524
SCAN,1464217003159,1449
SCAN,1464217003164,3613
SCAN,1464217003165,1151
SCAN,1464217003170,2863
SCAN,1464217003172,1477
SCAN,1464217003175,1336
SCAN,1464217003181,3703
SCAN,1464217003183,2433
SCAN,1464217003186,2827
SCAN,1464217003190,3670
SCAN,1464217003192,1890
SCAN,1464217003198,4569
SCAN,1464217003201,2570
SCAN,1464217003204,3874
SCAN,1464217003206,1855
SCAN,1464217003210,2978
SCAN,1464217003214,3776
SCAN,1464217003217,2821
SCAN,1464217003220,3449
SCAN,1464217003223,2661
SCAN,1464217003227,3764
SCAN,1464217003231,3433
SCAN,1464217003234,3176
SCAN,1464217003239,2138
SCAN,1464217003243,2431
SCAN,1464217003247,3822
SCAN,1464217003249,2043
SCAN,1464217003253,3277
SCAN,1464217003258,1674
SCAN,1464217003261,1158
SCAN,1464217003268,4093
SCAN,1464217003271,3183
SCAN,1464217003274,3772
SCAN,1464217003276,1122
SCAN,1464217003279,2140
SCAN,1464217003283,2645
SCAN,1464217003284,1033
SCAN,1464217003288,1550
SCAN,1464217003294,4096
SCAN,1464217003296,2103
SCAN,1464217003301,4202
SCAN,1464217003304,2671
SCAN,1464217003308,4133
SCAN,1464217003311,3434
SCAN,1464217003312,1117
SCAN,1464217003322,5329
SCAN,1464217003326,2881
SCAN,1464217003329,2443
SCAN,1464217003331,1371
SCAN,1464217003337,3096
SCAN,1464217003338,1015
SCAN,1464217003344,3872
SCAN,1464217003347,2678
SCAN,1464217003348,1491
SCAN,1464217003352,2333
SCAN,1464217003357,3371
SCAN,1464217003363,2812
SCAN,1464217003366,2226
SCAN,1464217003367,613
SCAN,1464217003372,2030
SCAN,1464217003375,1537
SCAN,1464217003384,7673
SCAN,1464217003387,2813
SCAN,1464217003390,2781
SCAN,1464217003391,1065
SCAN,1464217003394,2739
SCAN,1464217003396,2058
SCAN,1464217003399,2376
SCAN,1464217003402,2065
SCAN,1464217003407,3396
SCAN,1464217003410,3464
SCAN,1464217003415,4286
SCAN,1464217003416,1046
SCAN,1464217003420,3370
SCAN,1464217003424,3916
SCAN,1464217003426,2167
SCAN,1464217003428,1681
SCAN,1464217003434,4051
SCAN,1464217003438,4267
SCAN,1464217003441,2784
SCAN,1464217003443,1417
SCAN,1464217003446,2794
SCAN,1464217003451,3692
SCAN,1464217003455,4069
SCAN,1464217003457,1811
SCAN,1464217003459,2238
SCAN,1464217003468,4484
SCAN,1464217003471,3464
SCAN,1464217003474,2715
SCAN,1464217003477,3014
SCAN,1464217003482,4363
SCAN,1464217003485,3157
SCAN,1464217003487,2459
SCAN,1464217003489,1580
SCAN,1464217003491,769
SCAN,1464217003498,4155
SCAN,1464217003501,3741
SCAN,1464217003505,3393
SCAN,1464217003508,2802
SCAN,1464217003511,3109
SCAN,1464217003516,4932
SCAN,1464217003520,4297
SCAN,1464217003523,3558
SCAN,1464217003526,2765
SCAN,1464217003527,928
SCAN,1464217003532,1424
SCAN,1464217003535,1434
SCAN,1464217003538,1570
SCAN,1464217003544,4131
SCAN,1464217003547,2687
SCAN,1464217003549,2190
SCAN,1464217003552,1431
SCAN,1464217003556,2931
SCAN,1464217003560,2734
SCAN,1464217003563,3378
SCAN,1464217003566,2908
SCAN,1464217003569,2731
SCAN,1464217003571,1056
SCAN,1464217003576,2583
SCAN,1464217003579,2535
SCAN,1464217003585,4449
SCAN,1464217003587,1969
SCAN,1464217003589,2062
SCAN,1464217003592,2292
SCAN,1464217003596,2265
SCAN,1464217003601,4350
SCAN,1464217003604,2414
SCAN,1464217003606,2786
SCAN,1464217003609,1892
SCAN,1464217003613,2937
SCAN,1464217003616,2641
SCAN,1464217003619,2411
SCAN,1464217003624,3798
SCAN,1464217003626,1728
SCAN,1464217003629,2633
SCAN,1464217003633,2580
SCAN,1464217003637,3617
SCAN,1464217003641,4048
SCAN,1464217003646,4390
SCAN,1464217003649,3524
SCAN,1464217003653,3578
SCAN,1464217003655,2526
SCAN,1464217003660,4358
SCAN,1464217003662,2603
SCAN,1464217003666,3487
SCAN,1464217003667,1111
SCAN,1464217003667,696
SCAN,1464217003674,4038
SCAN,1464217003679,5171
SCAN,1464217003682,1426
SCAN,1464217003688,4774
SCAN,1464217003695,6923
SCAN,1464217003697,2147
SCAN,1464217003701,3807
SCAN,1464217003703,2343
SCAN,1464217003706,2066
SCAN,1464217003707,1724
SCAN,1464217003711,3949
SCAN,1464217003715,3636
SCAN,1464217003718,2996
SCAN,1464217003721,3551
SCAN,1464217003725,3121
SCAN,1464217003731,6162
SCAN,1464217003733,1818
SCAN,1464217003736,3911
SCAN,1464217003738,1621
SCAN,1464217003741,2538
SCAN,1464217003745,4138
SCAN,1464217003746,903
SCAN,1464217003748,1511
SCAN,1464217003754,4130
SCAN,1464217003758,3867
SCAN,1464217003761,3090
SCAN,1464217003763,2135
SCAN,1464217003767,3848
SCAN,1464217003770,2519
SCAN,1464217003771,1230
SCAN,1464217003776,2694
SCAN,1464217003778,1234
SCAN,1464217003782,1974
SCAN,1464217003785,1101
SCAN,1464217003789,2387
SCAN,1464217003793,2630
SCAN,1464217003795,1416
SCAN,1464217003800,3306
SCAN,1464217003805,4479
SCAN,1464217003806,1749
SCAN,1464217003810,3093
SCAN,1464217003812,2046
SCAN,1464217003818,4299
SCAN,1464217003820,2170
SCAN,1464217003824,3767
SCAN,1464217003831,4678
SCAN,1464217003838,4428
SCAN,1464217003839,884
SCAN,1464217003843,3276
