mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464188943604,696
READ,1464188943607,862
READ,1464188943611,774
READ,1464188943614,1141
READ,1464188943618,1433
READ,1464188943622,2025
READ,1464188943624,847
READ,1464188943627,824
READ,1464188943631,954
READ,1464188943634,796
READ,1464188943637,888
READ,1464188943641,1020
READ,1464188943644,755
READ,1464188943647,898
READ,1464188943651,1062
READ,1464188943654,1068
READ,1464188943657,864
READ,1464188943661,1001
READ,1464188943664,1055
READ,1464188943667,1078
READ,1464188943671,958
READ,1464188943674,993
READ,1464188943677,800
READ,1464188943683,2761
READ,1464188943684,915
READ,1464188943687,967
READ,1464188943691,906
READ,1464188943694,923
READ,1464188943697,1015
READ,1464188943701,837
READ,1464188943704,802
READ,1464188943707,862
READ,1464188943711,819
READ,1464188943714,803
READ,1464188943717,935
READ,1464188943720,744
READ,1464188943724,890
READ,1464188943727,921
READ,1464188943733,3605
READ,1464188943734,923
READ,1464188943737,834
READ,1464188943741,818
READ,1464188943744,944
READ,1464188943747,759
READ,1464188943751,850
READ,1464188943754,992
READ,1464188943757,914
READ,1464188943761,803
READ,1464188943764,820
READ,1464188943767,924
READ,1464188943771,1117
READ,1464188943774,947
READ,1464188943777,792
READ,1464188943781,793
READ,1464188943784,792
READ,1464188943787,889
READ,1464188943791,792
READ,1464188943794,898
READ,1464188943797,805
READ,1464188943804,712
READ,1464188943809,3071
READ,1464188943811,901
READ,1464188943814,834
READ,1464188943817,845
READ,1464188943821,846
READ,1464188943824,839
READ,1464188943827,816
READ,1464188943831,768
READ,1464188943834,999
READ,1464188943837,853
READ,1464188943841,895
READ,1464188943844,804
READ,1464188943847,844
READ,1464188943851,839
READ,1464188943854,974
READ,1464188943857,839
READ,1464188943861,753
READ,1464188943867,753
READ,1464188943870,737
READ,1464188943876,3096
READ,1464188943877,774
READ,1464188943881,803
READ,1464188943884,862
READ,1464188943887,766
READ,1464188943891,810
READ,1464188943894,717
READ,1464188943897,816
READ,1464188943901,872
READ,1464188943904,914
READ,1464188943907,811
READ,1464188943911,851
READ,1464188943914,716
READ,1464188943917,848
READ,1464188943921,871
READ,1464188943924,873
READ,1464188943927,820
READ,1464188943931,868
READ,1464188943934,820
READ,1464188943937,833
READ,1464188943941,801
READ,1464188943947,3824
READ,1464188943948,710
READ,1464188943951,783
READ,1464188943954,764
READ,1464188943957,801
READ,1464188943960,723
READ,1464188943964,1165
READ,1464188943967,769
READ,1464188943971,755
READ,1464188943974,793
READ,1464188943977,769
READ,1464188943981,794
READ,1464188943984,803
READ,1464188943987,814
READ,1464188943991,790
READ,1464188943994,814
READ,1464188943997,716
READ,1464188944000,752
READ,1464188944004,820
READ,1464188944007,841
READ,1464188944011,781
READ,1464188944014,799
READ,1464188944017,791
READ,1464188944020,686
READ,1464188944024,781
READ,1464188944027,722
READ,1464188944030,676
READ,1464188944034,871
READ,1464188944037,838
READ,1464188944041,878
READ,1464188944044,998
READ,1464188944047,886
READ,1464188944050,632
READ,1464188944054,785
READ,1464188944057,859
READ,1464188944064,771
READ,1464188944067,733
READ,1464188944071,941
READ,1464188944074,741
READ,1464188944077,757
READ,1464188944081,936
READ,1464188944084,698
READ,1464188944087,857
READ,1464188944091,770
READ,1464188944094,1092
READ,1464188944097,1050
READ,1464188944101,779
READ,1464188944104,888
READ,1464188944107,809
READ,1464188944111,903
READ,1464188944114,930
READ,1464188944117,968
READ,1464188944121,831
READ,1464188944124,747
READ,1464188944131,4242
READ,1464188944131,718
READ,1464188944135,1913
READ,1464188944137,862
READ,1464188944141,805
READ,1464188944144,750
READ,1464188944147,806
READ,1464188944151,734
READ,1464188944154,832
READ,1464188944157,811
READ,1464188944161,777
READ,1464188944164,790
READ,1464188944168,1186
READ,1464188944171,852
READ,1464188944174,879
READ,1464188944177,762
READ,1464188944181,1244
READ,1464188944184,633
READ,1464188944187,715
READ,1464188944190,607
READ,1464188944194,742
READ,1464188944200,667
READ,1464188944204,665
READ,1464188944207,663
READ,1464188944210,627
READ,1464188944214,807
READ,1464188944217,804
READ,1464188944221,798
READ,1464188944224,1041
READ,1464188944227,866
READ,1464188944230,721
READ,1464188944234,782
READ,1464188944237,726
READ,1464188944240,742
READ,1464188944246,2824
READ,1464188944247,854
READ,1464188944252,2056
READ,1464188944254,840
READ,1464188944257,818
READ,1464188944261,866
READ,1464188944264,985
READ,1464188944269,2714
READ,1464188944270,727
READ,1464188944274,739
READ,1464188944277,774
READ,1464188944281,834
READ,1464188944284,792
READ,1464188944287,819
READ,1464188944291,772
READ,1464188944294,811
READ,1464188944297,824
READ,1464188944301,966
READ,1464188944304,812
READ,1464188944307,843
READ,1464188944311,848
READ,1464188944314,766
READ,1464188944317,583
READ,1464188944320,746
READ,1464188944324,668
READ,1464188944327,796
READ,1464188944330,693
READ,1464188944334,902
READ,1464188944337,796
READ,1464188944341,783
READ,1464188944344,770
READ,1464188944351,763
READ,1464188944356,3095
READ,1464188944357,951
READ,1464188944360,734
READ,1464188944364,727
READ,1464188944369,2906
READ,1464188944371,892
READ,1464188944374,808
READ,1464188944379,2945
READ,1464188944383,3573
READ,1464188944384,787
READ,1464188944387,790
READ,1464188944391,792
READ,1464188944394,764
READ,1464188944397,960
READ,1464188944401,846
READ,1464188944407,3475
READ,1464188944408,1030
READ,1464188944411,809
READ,1464188944414,698
READ,1464188944417,719
READ,1464188944420,712
READ,1464188944424,998
READ,1464188944427,787
READ,1464188944431,747
READ,1464188944434,965
READ,1464188944437,835
READ,1464188944441,934
READ,1464188944447,903
READ,1464188944451,954
READ,1464188944454,937
READ,1464188944457,879
READ,1464188944460,761
READ,1464188944532,1169
READ,1464188944533,771
READ,1464188944534,1023
READ,1464188944535,772
READ,1464188944536,838
READ,1464188944537,715
READ,1464188944537,852
READ,1464188944539,2011
READ,1464188944540,617
READ,1464188944541,956
READ,1464188944542,732
READ,1464188944542,660
READ,1464188944543,679
READ,1464188944544,660
READ,1464188944545,771
READ,1464188944548,3265
READ,1464188944549,715
READ,1464188944549,664
READ,1464188944550,691
READ,1464188944551,696
READ,1464188944551,667
READ,1464188944552,810
READ,1464188944553,774
READ,1464188944553,602
READ,1464188944555,702
READ,1464188944557,915
READ,1464188944561,807
READ,1464188944564,784
READ,1464188944569,3046
READ,1464188944570,726
READ,1464188944574,761
READ,1464188944577,761
READ,1464188944581,803
READ,1464188944584,1026
READ,1464188944587,937
READ,1464188944591,876
READ,1464188944594,809
READ,1464188944597,859
READ,1464188944600,773
READ,1464188944604,883
READ,1464188944611,887
READ,1464188944614,882
READ,1464188944617,749
READ,1464188944623,3257
READ,1464188944624,666
READ,1464188944627,951
READ,1464188944630,724
READ,1464188944637,3640
READ,1464188944638,824
READ,1464188944641,893
READ,1464188944646,2703
READ,1464188944647,726
READ,1464188944650,677
READ,1464188944654,815
READ,1464188944658,1735
READ,1464188944661,762
READ,1464188944664,765
READ,1464188944667,821
READ,1464188944671,805
READ,1464188944674,799
READ,1464188944677,830
READ,1464188944681,849
READ,1464188944684,812
READ,1464188944687,874
READ,1464188944691,851
READ,1464188944697,793
READ,1464188944704,4227
READ,1464188944705,902
READ,1464188944707,817
READ,1464188944711,953
READ,1464188944714,1016
READ,1464188944717,837
READ,1464188944721,868
READ,1464188944724,754
READ,1464188944727,815
READ,1464188944731,748
READ,1464188944734,758
READ,1464188944737,821
READ,1464188944741,794
READ,1464188944744,769
READ,1464188944747,862
READ,1464188944751,873
READ,1464188944754,1089
READ,1464188944760,3418
READ,1464188944761,844
READ,1464188944766,3121
READ,1464188944767,904
READ,1464188944771,896
READ,1464188944774,941
READ,1464188944778,1198
READ,1464188944784,771
READ,1464188944787,760
READ,1464188944791,867
READ,1464188944794,789
READ,1464188944797,766
READ,1464188944803,3217
READ,1464188944804,661
READ,1464188944807,762
READ,1464188944811,891
READ,1464188944814,821
READ,1464188944817,713
READ,1464188944821,1050
READ,1464188944824,805
READ,1464188944827,999
READ,1464188944831,826
READ,1464188944834,1017
READ,1464188944838,1382
READ,1464188944841,905
READ,1464188944847,832
READ,1464188944851,840
READ,1464188944854,1002
READ,1464188944857,794
READ,1464188944861,941
READ,1464188944864,984
READ,1464188944867,982
READ,1464188944873,2944
READ,1464188944874,901
READ,1464188944877,828
READ,1464188944881,1071
READ,1464188944884,808
READ,1464188944887,860
READ,1464188944891,801
READ,1464188944894,898
READ,1464188944897,761
READ,1464188944901,752
READ,1464188944904,822
READ,1464188944907,1007
READ,1464188944911,879
READ,1464188944914,827
READ,1464188944917,849
READ,1464188944921,890
READ,1464188944924,878
READ,1464188944927,835
READ,1464188944933,3472
READ,1464188944937,807
READ,1464188944941,861
READ,1464188944944,846
READ,1464188944947,843
READ,1464188944951,816
READ,1464188944954,813
READ,1464188944957,776
READ,1464188944960,708
READ,1464188944964,799
READ,1464188944967,708
READ,1464188944971,907
READ,1464188944974,763
READ,1464188944977,761
READ,1464188944986,3293
READ,1464188944987,859
READ,1464188944991,1094
READ,1464188944994,1285
READ,1464188944997,844
READ,1464188945001,789
READ,1464188945004,898
READ,1464188945007,799
READ,1464188945011,827
READ,1464188945014,857
READ,1464188945017,847
READ,1464188945021,800
READ,1464188945027,3691
READ,1464188945028,869
READ,1464188945031,835
READ,1464188945034,859
READ,1464188945037,939
READ,1464188945043,3570
READ,1464188945046,3002
READ,1464188945047,750
READ,1464188945051,771
READ,1464188945054,721
READ,1464188945057,844
READ,1464188945063,3419
READ,1464188945064,838
READ,1464188945067,1009
READ,1464188945070,722
READ,1464188945074,992
READ,1464188945077,819
READ,1464188945083,3126
READ,1464188945084,732
READ,1464188945087,708
READ,1464188945090,666
READ,1464188945094,1228
READ,1464188945097,733
READ,1464188945104,765
READ,1464188945107,844
READ,1464188945120,10550
READ,1464188945121,808
READ,1464188945127,825
READ,1464188945133,3645
READ,1464188945137,3537
READ,1464188945140,3334
READ,1464188945141,901
READ,1464188945144,830
READ,1464188945153,3409
READ,1464188945154,799
READ,1464188945158,1567
READ,1464188945163,3456
READ,1464188945164,743
READ,1464188945167,858
READ,1464188945171,1009
READ,1464188945174,902
READ,1464188945177,778
READ,1464188945181,801
READ,1464188945184,1142
READ,1464188945187,791
READ,1464188945191,801
READ,1464188945194,854
READ,1464188945197,935
READ,1464188945201,903
READ,1464188945204,667
READ,1464188945207,860
READ,1464188945210,705
READ,1464188945214,1051
READ,1464188945217,803
READ,1464188945224,775
READ,1464188945227,678
READ,1464188945231,813
READ,1464188945234,745
READ,1464188945237,838
READ,1464188945241,955
READ,1464188945244,758
READ,1464188945247,770
READ,1464188945251,825
READ,1464188945254,989
READ,1464188945257,820
READ,1464188945264,852
READ,1464188945267,866
READ,1464188945271,877
READ,1464188945274,676
READ,1464188945277,720
READ,1464188945281,765
READ,1464188945287,3474
READ,1464188945288,1066
READ,1464188945294,764
READ,1464188945301,952
READ,1464188945307,728
READ,1464188945311,760
READ,1464188945314,818
READ,1464188945317,849
READ,1464188945321,817
READ,1464188945327,960
READ,1464188945330,740
READ,1464188945334,954
READ,1464188945337,987
READ,1464188945341,993
READ,1464188945344,853
READ,1464188945347,872
READ,1464188945351,882
READ,1464188945354,847
READ,1464188945357,792
READ,1464188945361,831
READ,1464188945364,853
READ,1464188945367,787
READ,1464188945370,733
READ,1464188945374,1006
READ,1464188945377,752
READ,1464188945381,799
READ,1464188945384,982
READ,1464188945388,1379
READ,1464188945391,772
READ,1464188945394,819
READ,1464188945397,713
READ,1464188945400,777
READ,1464188945404,787
READ,1464188945410,3371
READ,1464188945411,918
READ,1464188945414,789
READ,1464188945420,3488
READ,1464188945421,754
READ,1464188945424,973
READ,1464188945427,1024
READ,1464188945431,785
READ,1464188945434,852
READ,1464188945437,779
READ,1464188945441,790
READ,1464188945444,773
READ,1464188945450,3151
READ,1464188945450,821
READ,1464188945454,974
READ,1464188945457,1081
READ,1464188945464,1044
READ,1464188945467,808
READ,1464188945471,812
READ,1464188945474,958
READ,1464188945477,711
READ,1464188945481,812
READ,1464188945484,1147
READ,1464188945487,938
READ,1464188945491,790
READ,1464188945494,935
READ,1464188945497,1077
READ,1464188945501,871
READ,1464188945504,923
READ,1464188945508,1100
READ,1464188945511,1165
READ,1464188945514,964
READ,1464188945517,1013
READ,1464188945521,930
READ,1464188945524,997
READ,1464188945531,761
READ,1464188945534,874
READ,1464188945537,786
READ,1464188945541,904
READ,1464188945544,815
READ,1464188945547,921
READ,1464188945551,741
READ,1464188945554,880
READ,1464188945557,756
READ,1464188945562,2097
READ,1464188945564,787
READ,1464188945567,995
READ,1464188945571,888
READ,1464188945574,858
READ,1464188945577,792
READ,1464188945581,1084
READ,1464188945584,775
READ,1464188945587,836
READ,1464188945591,684
READ,1464188945595,2215
READ,1464188945597,694
READ,1464188945601,911
READ,1464188945604,846
READ,1464188945607,888
READ,1464188945614,794
READ,1464188945618,1122
READ,1464188945621,819
READ,1464188945624,758
READ,1464188945627,830
READ,1464188945631,784
READ,1464188945634,910
READ,1464188945637,745
READ,1464188945641,839
READ,1464188945644,790
READ,1464188945647,808
READ,1464188945650,710
READ,1464188945654,745
READ,1464188945657,812
READ,1464188945661,813
READ,1464188945664,886
READ,1464188945667,815
READ,1464188945671,790
READ,1464188945674,935
READ,1464188945680,3849
READ,1464188945681,707
READ,1464188945684,871
READ,1464188945687,722
READ,1464188945693,3569
READ,1464188945694,815
READ,1464188945697,756
READ,1464188945701,970
READ,1464188945707,3484
READ,1464188945707,761
READ,1464188945710,762
READ,1464188945714,784
READ,1464188945717,873
READ,1464188945724,721
READ,1464188945727,693
READ,1464188945731,840
READ,1464188945734,679
READ,1464188945737,709
READ,1464188945740,760
READ,1464188945744,1160
READ,1464188945747,657
READ,1464188945750,692
READ,1464188945754,808
READ,1464188945757,800
READ,1464188945760,739
READ,1464188945764,802
READ,1464188945767,859
READ,1464188945773,3321
READ,1464188945777,954
READ,1464188945781,1087
READ,1464188945784,864
READ,1464188945787,812
READ,1464188945791,887
READ,1464188945796,2853
READ,1464188945797,1055
READ,1464188945801,930
READ,1464188945804,773
READ,1464188945807,689
READ,1464188945810,729
READ,1464188945814,780
READ,1464188945817,742
READ,1464188945823,3237
READ,1464188945824,817
READ,1464188945827,635
READ,1464188945830,692
READ,1464188945834,759
READ,1464188945837,792
READ,1464188945841,838
READ,1464188945844,873
READ,1464188945847,763
READ,1464188945851,816
READ,1464188945854,821
READ,1464188945857,761
READ,1464188945861,815
READ,1464188945864,760
READ,1464188945867,860
READ,1464188945871,906
READ,1464188945874,912
READ,1464188945877,970
READ,1464188945881,960
READ,1464188945884,876
READ,1464188945891,825
READ,1464188945894,959
READ,1464188945897,813
READ,1464188945901,858
READ,1464188945907,3543
READ,1464188945907,832
READ,1464188945911,818
READ,1464188945914,763
READ,1464188945920,3162
READ,1464188945922,2856
READ,1464188945924,830
READ,1464188945927,896
READ,1464188945931,734
READ,1464188945934,861
READ,1464188945937,1059
READ,1464188945940,764
READ,1464188945944,751
READ,1464188945947,776
READ,1464188945951,898
READ,1464188945954,697
READ,1464188945957,807
READ,1464188945963,3274
READ,1464188945964,841
READ,1464188945967,956
READ,1464188945971,788
READ,1464188945981,3611
READ,1464188945982,737
READ,1464188945987,883
READ,1464188945991,808
READ,1464188945994,834
READ,1464188945997,817
READ,1464188946000,672
READ,1464188946004,794
READ,1464188946007,835
READ,1464188946017,750
READ,1464188946024,963
READ,1464188946027,749
READ,1464188946031,789
READ,1464188946034,749
READ,1464188946037,697
READ,1464188946041,770
READ,1464188946044,785
READ,1464188946047,834
READ,1464188946051,793
READ,1464188946056,3332
READ,1464188946064,7353
READ,1464188946065,822
READ,1464188946065,769
READ,1464188946067,808
READ,1464188946071,768
READ,1464188946076,2953
READ,1464188946083,3492
READ,1464188946088,828
READ,1464188946090,658
READ,1464188946094,646
READ,1464188946097,740
READ,1464188946100,695
READ,1464188946104,735
READ,1464188946107,968
READ,1464188946110,764
READ,1464188946114,792
READ,1464188946117,915
READ,1464188946121,937
READ,1464188946128,848
READ,1464188946131,850
READ,1464188946134,806
READ,1464188946137,894
READ,1464188946142,1892
READ,1464188946144,794
READ,1464188946150,3552
READ,1464188946151,924
READ,1464188946154,833
READ,1464188946157,840
READ,1464188946161,817
READ,1464188946166,3242
READ,1464188946167,862
READ,1464188946171,748
READ,1464188946174,817
READ,1464188946177,729
READ,1464188946181,868
READ,1464188946184,771
READ,1464188946190,3381
READ,1464188946191,788
READ,1464188946194,766
READ,1464188946197,856
READ,1464188946201,828
READ,1464188946204,978
READ,1464188946207,790
READ,1464188946211,859
READ,1464188946214,858
READ,1464188946217,795
READ,1464188946221,1022
READ,1464188946224,938
READ,1464188946227,806
READ,1464188946230,736
READ,1464188946234,739
READ,1464188946237,776
READ,1464188946241,926
READ,1464188946247,806
READ,1464188946251,822
READ,1464188946254,807
READ,1464188946257,860
READ,1464188946261,888
READ,1464188946264,839
READ,1464188946268,1095
READ,1464188946271,811
READ,1464188946274,966
READ,1464188946277,886
READ,1464188946281,918
READ,1464188946284,839
READ,1464188946287,826
READ,1464188946290,678
READ,1464188946294,939
READ,1464188946297,816
READ,1464188946301,806
READ,1464188946304,663
READ,1464188946307,785
READ,1464188946314,817
READ,1464188946323,3107
READ,1464188946324,728
READ,1464188946327,793
READ,1464188946331,956
READ,1464188946334,854
READ,1464188946337,810
READ,1464188946341,851
READ,1464188946344,764
READ,1464188946347,891
READ,1464188946351,854
READ,1464188946354,802
READ,1464188946357,802
READ,1464188946361,934
READ,1464188946364,776
READ,1464188946367,718
READ,1464188946370,716
READ,1464188946374,948
READ,1464188946380,3353
READ,1464188946381,849
READ,1464188946384,844
READ,1464188946387,838
READ,1464188946391,849
READ,1464188946394,970
READ,1464188946397,810
READ,1464188946401,1007
READ,1464188946404,834
READ,1464188946411,775
READ,1464188946417,823
READ,1464188946421,926
READ,1464188946424,863
READ,1464188946427,949
READ,1464188946431,917
READ,1464188946434,1021
READ,1464188946437,896
READ,1464188946441,906
READ,1464188946444,925
READ,1464188946447,885
READ,1464188946451,785
READ,1464188946454,742
READ,1464188946457,855
READ,1464188946461,982
READ,1464188946464,888
READ,1464188946467,844
READ,1464188946471,826
READ,1464188946474,779
READ,1464188946477,736
READ,1464188946481,975
READ,1464188946484,788
READ,1464188946487,1041
READ,1464188946491,942
READ,1464188946494,859
READ,1464188946497,889
READ,1464188946501,865
READ,1464188946504,920
READ,1464188946511,914
READ,1464188946514,915
READ,1464188946521,4828
READ,1464188946522,910
READ,1464188946524,971
READ,1464188946528,1118
READ,1464188946531,979
READ,1464188946534,931
READ,1464188946537,955
READ,1464188946541,984
READ,1464188946544,913
READ,1464188946547,880
READ,1464188946551,821
READ,1464188946554,872
READ,1464188946557,922
READ,1464188946561,917
READ,1464188946564,976
READ,1464188946567,862
READ,1464188946572,2176
READ,1464188946574,899
READ,1464188946581,1081
READ,1464188946584,953
READ,1464188946587,928
READ,1464188946591,906
READ,1464188946594,1192
READ,1464188946597,914
READ,1464188946603,3487
READ,1464188946604,800
READ,1464188946607,898
READ,1464188946611,980
READ,1464188946614,966
READ,1464188946618,1138
READ,1464188946621,991
READ,1464188946624,978
READ,1464188946627,950
READ,1464188946631,1098
READ,1464188946634,995
READ,1464188946637,1025
READ,1464188946641,964
READ,1464188946644,922
READ,1464188946647,1003
READ,1464188946651,872
READ,1464188946654,810
READ,1464188946657,990
READ,1464188946663,3564
READ,1464188946664,968
READ,1464188946668,1095
READ,1464188946671,981
READ,1464188946674,798
READ,1464188946677,817
READ,1464188946681,1137
READ,1464188946684,863
READ,1464188946687,950
READ,1464188946691,849
READ,1464188946694,873
READ,1464188946697,846
READ,1464188946701,1019
READ,1464188946704,907
READ,1464188946707,865
READ,1464188946711,823
READ,1464188946714,875
READ,1464188946720,721
READ,1464188946724,850
READ,1464188946727,980
READ,1464188946735,2075
READ,1464188946737,1009
READ,1464188946744,3891
READ,1464188946746,2787
READ,1464188946747,732
READ,1464188946751,1042
READ,1464188946754,704
READ,1464188946757,743
READ,1464188946761,754
READ,1464188946764,890
READ,1464188946767,801
READ,1464188946771,866
READ,1464188946774,888
READ,1464188946781,849
READ,1464188946784,808
READ,1464188946787,808
READ,1464188946793,2941
READ,1464188946794,759
READ,1464188946797,909
READ,1464188946801,887
READ,1464188946804,772
READ,1464188946807,829
READ,1464188946810,680
READ,1464188946814,832
READ,1464188946817,815
READ,1464188946821,816
READ,1464188946827,795
READ,1464188946831,808
READ,1464188946834,785
READ,1464188946837,786
READ,1464188946840,760
READ,1464188946844,794
READ,1464188946850,3450
READ,1464188946851,871
READ,1464188946854,714
READ,1464188946858,1991
READ,1464188946860,783
READ,1464188946864,839
READ,1464188946867,838
READ,1464188946871,841
READ,1464188946874,773
READ,1464188946877,974
READ,1464188946881,1048
READ,1464188946884,677
READ,1464188946888,1909
READ,1464188946891,832
READ,1464188946894,1392
READ,1464188946900,3751
READ,1464188946903,2938
READ,1464188946904,804
READ,1464188946907,755
READ,1464188946911,812
READ,1464188946914,834
READ,1464188946917,789
READ,1464188946921,815
READ,1464188946924,888
READ,1464188946927,768
READ,1464188946930,773
READ,1464188946934,900
READ,1464188946937,1026
READ,1464188946941,860
READ,1464188946944,844
READ,1464188946947,833
READ,1464188946951,778
READ,1464188946954,894
READ,1464188946957,860
READ,1464188946961,836
READ,1464188946965,1791
READ,1464188946967,901
READ,1464188946971,774
READ,1464188946974,788
READ,1464188946977,861
READ,1464188946981,879
READ,1464188946984,722
READ,1464188946990,3664
READ,1464188946991,718
READ,1464188946994,701
READ,1464188946997,752
READ,1464188947001,1073
READ,1464188947004,931
READ,1464188947010,3689
READ,1464188947011,738
READ,1464188947014,854
READ,1464188947017,993
READ,1464188947021,782
READ,1464188947024,751
READ,1464188947027,851
READ,1464188947031,907
READ,1464188947034,771
READ,1464188947037,808
READ,1464188947040,789
READ,1464188947044,755
READ,1464188947047,888
READ,1464188947051,976
READ,1464188947054,773
READ,1464188947057,849
READ,1464188947060,771
READ,1464188947064,720
READ,1464188947067,799
READ,1464188947071,1015
READ,1464188947074,756
READ,1464188947077,817
READ,1464188947081,1076
READ,1464188947084,760
READ,1464188947090,3472
READ,1464188947090,614
READ,1464188947094,842
READ,1464188947097,777
READ,1464188947100,800
READ,1464188947104,862
READ,1464188947107,749
READ,1464188947111,827
READ,1464188947114,913
READ,1464188947117,718
READ,1464188947124,733
READ,1464188947127,720
READ,1464188947130,742
READ,1464188947134,689
READ,1464188947137,920
READ,1464188947141,851
READ,1464188947144,763
READ,1464188947147,750
READ,1464188947151,890
READ,1464188947154,745
READ,1464188947157,780
READ,1464188947161,843
READ,1464188947164,770
READ,1464188947167,705
READ,1464188947170,692
READ,1464188947174,820
READ,1464188947177,840
READ,1464188947180,672
READ,1464188947184,828
READ,1464188947187,873
READ,1464188947191,997
READ,1464188947194,963
READ,1464188947197,736
READ,1464188947201,784
READ,1464188947204,747
READ,1464188947207,974
READ,1464188947213,3318
READ,1464188947214,820
READ,1464188947217,982
READ,1464188947221,813
READ,1464188947224,832
READ,1464188947227,815
READ,1464188947231,880
READ,1464188947234,966
READ,1464188947237,1070
READ,1464188947241,1227
READ,1464188947247,3432
READ,1464188947247,856
READ,1464188947251,761
READ,1464188947254,921
READ,1464188947257,768
READ,1464188947261,813
READ,1464188947267,3510
READ,1464188947267,733
READ,1464188947271,730
READ,1464188947274,995
READ,1464188947277,783
READ,1464188947280,749
READ,1464188947284,866
READ,1464188947287,739
READ,1464188947294,978
READ,1464188947297,825
READ,1464188947301,1013
READ,1464188947304,696
READ,1464188947307,808
READ,1464188947310,710
READ,1464188947314,766
READ,1464188947317,803
READ,1464188947320,785
READ,1464188947324,769
READ,1464188947331,824
READ,1464188947334,783
READ,1464188947337,800
READ,1464188947340,683
READ,1464188947344,751
READ,1464188947347,936
READ,1464188947351,760
READ,1464188947354,930
READ,1464188947357,775
READ,1464188947361,861
READ,1464188947364,875
READ,1464188947367,706
READ,1464188947371,772
READ,1464188947374,788
READ,1464188947380,3458
READ,1464188947381,805
READ,1464188947384,729
READ,1464188947387,740
READ,1464188947391,846
READ,1464188947394,787
READ,1464188947397,799
READ,1464188947400,749
READ,1464188947404,750
READ,1464188947407,780
READ,1464188947411,802
READ,1464188947414,838
READ,1464188947417,895
READ,1464188947421,841
READ,1464188947424,836
READ,1464188947427,897
READ,1464188947430,711
READ,1464188947436,2710
READ,1464188947437,784
READ,1464188947441,810
READ,1464188947444,833
READ,1464188947447,735
READ,1464188947450,727
READ,1464188947454,684
READ,1464188947457,980
READ,1464188947461,769
READ,1464188947464,718
READ,1464188947467,848
READ,1464188947470,742
READ,1464188947474,964
READ,1464188947477,777
READ,1464188947481,883
READ,1464188947484,888
READ,1464188947487,933
READ,1464188947491,781
READ,1464188947494,970
READ,1464188947497,810
READ,1464188947501,785
READ,1464188947504,735
READ,1464188947507,748
READ,1464188947510,686
READ,1464188947514,818
READ,1464188947517,818
READ,1464188947521,888
READ,1464188947524,754
READ,1464188947527,752
READ,1464188947531,762
READ,1464188947534,711
READ,1464188947541,826
READ,1464188947544,801
READ,1464188947547,779
READ,1464188947551,837
READ,1464188947554,860
READ,1464188947557,771
READ,1464188947561,913
READ,1464188947564,871
READ,1464188947567,901
READ,1464188947571,850
READ,1464188947576,3008
READ,1464188947577,1007
READ,1464188947581,1096
READ,1464188947586,2833
READ,1464188947587,897
READ,1464188947591,784
READ,1464188947594,890
READ,1464188947597,807
READ,1464188947601,803
READ,1464188947604,743
READ,1464188947607,773
READ,1464188947611,809
READ,1464188947617,886
READ,1464188947621,942
READ,1464188947624,837
READ,1464188947627,892
READ,1464188947631,756
READ,1464188947634,795
READ,1464188947637,860
READ,1464188947641,940
READ,1464188947644,896
READ,1464188947648,1209
READ,1464188947651,858
READ,1464188947657,745
READ,1464188947661,893
READ,1464188947664,983
READ,1464188947667,964
READ,1464188947671,869
READ,1464188947674,802
READ,1464188947677,777
READ,1464188947681,908
READ,1464188947684,816
READ,1464188947687,805
READ,1464188947691,973
READ,1464188947694,774
READ,1464188947697,1009
READ,1464188947701,881
READ,1464188947704,691
READ,1464188947707,770
READ,1464188947713,3647
READ,1464188947714,752
READ,1464188947717,700
READ,1464188947720,767
READ,1464188947724,757
READ,1464188947727,729
READ,1464188947730,759
READ,1464188947734,719
READ,1464188947737,701
READ,1464188947740,729
READ,1464188947744,1012
READ,1464188947747,774
READ,1464188947751,796
READ,1464188947754,1108
READ,1464188947757,741
READ,1464188947761,787
READ,1464188947764,766
READ,1464188947768,1160
READ,1464188947773,3434
READ,1464188947779,3031
READ,1464188947780,697
READ,1464188947784,767
READ,1464188947787,781
READ,1464188947791,823
READ,1464188947797,3620
READ,1464188947798,873
READ,1464188947801,1046
READ,1464188947804,840
READ,1464188947807,732
READ,1464188947810,736
READ,1464188947814,823
READ,1464188947817,839
READ,1464188947821,769
READ,1464188947824,772
READ,1464188947827,764
READ,1464188947830,705
READ,1464188947834,809
READ,1464188947837,752
READ,1464188947841,1293
READ,1464188947844,926
READ,1464188947847,886
READ,1464188947851,830
READ,1464188947854,838
READ,1464188947857,1018
READ,1464188947861,940
READ,1464188947864,775
READ,1464188947867,1049
READ,1464188947871,946
READ,1464188947874,784
READ,1464188947877,874
READ,1464188947884,909
READ,1464188947887,890
READ,1464188947891,823
READ,1464188947894,819
READ,1464188947897,860
READ,1464188947901,883
READ,1464188947904,835
READ,1464188947907,836
READ,1464188947913,3118
READ,1464188947914,880
READ,1464188947917,924
READ,1464188947921,887
READ,1464188947924,991
READ,1464188947927,774
READ,1464188947931,1061
READ,1464188947934,953
READ,1464188947937,885
READ,1464188947941,844
READ,1464188947944,834
READ,1464188947947,1050
