mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464219629948,1832
SCAN,1464219629961,12774
SCAN,1464219629962,1568
SCAN,1464219629966,3753
SCAN,1464219629969,2898
SCAN,1464219629972,3356
SCAN,1464219629975,2872
SCAN,1464219629977,1882
SCAN,1464219629981,4079
SCAN,1464219629984,2930
SCAN,1464219629986,1579
SCAN,1464219629991,4215
SCAN,1464219629995,3195
SCAN,1464219629999,4205
SCAN,1464219630001,2093
SCAN,1464219630004,2766
SCAN,1464219630011,7326
SCAN,1464219630016,5177
SCAN,1464219630020,3601
SCAN,1464219630021,1646
SCAN,1464219630025,3791
SCAN,1464219630026,1161
SCAN,1464219630030,2486
SCAN,1464219630035,4501
SCAN,1464219630038,3105
SCAN,1464219630042,3881
SCAN,1464219630045,2943
SCAN,1464219630046,1635
SCAN,1464219630048,1693
SCAN,1464219630050,1595
SCAN,1464219630053,3213
SCAN,1464219630057,4349
SCAN,1464219630059,1460
SCAN,1464219630065,6016
SCAN,1464219630069,4673
SCAN,1464219630071,1566
SCAN,1464219630075,3729
SCAN,1464219630079,4075
SCAN,1464219630082,3388
SCAN,1464219630085,2929
SCAN,1464219630088,2554
SCAN,1464219630089,1577
SCAN,1464219630093,4087
SCAN,1464219630095,2029
SCAN,1464219630098,2842
SCAN,1464219630100,1470
SCAN,1464219630106,3495
SCAN,1464219630107,1459
SCAN,1464219630112,3508
SCAN,1464219630115,3071
SCAN,1464219630120,4298
SCAN,1464219630126,6438
SCAN,1464219630131,4901
SCAN,1464219630136,5132
SCAN,1464219630138,1364
SCAN,1464219630140,2539
SCAN,1464219630143,2820
SCAN,1464219630147,4245
SCAN,1464219630152,4316
SCAN,1464219630155,3837
SCAN,1464219630158,2706
SCAN,1464219630160,1574
SCAN,1464219630164,3827
SCAN,1464219630168,4655
SCAN,1464219630170,1610
SCAN,1464219630173,2783
SCAN,1464219630178,4217
SCAN,1464219630181,2725
SCAN,1464219630182,966
SCAN,1464219630184,2305
SCAN,1464219630191,2638
SCAN,1464219630194,1636
SCAN,1464219630199,3378
SCAN,1464219630202,3022
SCAN,1464219630205,2671
SCAN,1464219630208,2470
SCAN,1464219630212,3586
SCAN,1464219630217,4315
SCAN,1464219630221,4156
SCAN,1464219630224,3044
SCAN,1464219630225,1162
SCAN,1464219630231,2492
SCAN,1464219630236,3912
SCAN,1464219630240,3995
SCAN,1464219630243,2768
SCAN,1464219630248,4699
SCAN,1464219630252,4460
SCAN,1464219630256,3788
SCAN,1464219630258,2256
SCAN,1464219630259,1093
SCAN,1464219630261,2098
SCAN,1464219630263,737
SCAN,1464219630272,3532
SCAN,1464219630277,4552
SCAN,1464219630280,3431
SCAN,1464219630285,4135
SCAN,1464219630286,1648
SCAN,1464219630287,830
SCAN,1464219630293,4594
SCAN,1464219630295,1716
SCAN,1464219630302,6652
SCAN,1464219630306,4127
SCAN,1464219630311,4410
SCAN,1464219630314,3781
SCAN,1464219630316,1372
SCAN,1464219630317,1402
SCAN,1464219630319,2037
SCAN,1464219630327,4640
SCAN,1464219630328,1676
SCAN,1464219630333,4305
SCAN,1464219630336,3325
SCAN,1464219630337,770
SCAN,1464219630341,1959
SCAN,1464219630347,1381
SCAN,1464219630353,4411
SCAN,1464219630357,3231
SCAN,1464219630358,1381
SCAN,1464219630360,1246
SCAN,1464219630366,3387
SCAN,1464219630370,4094
SCAN,1464219630372,2293
SCAN,1464219630375,3079
SCAN,1464219630379,3149
SCAN,1464219630383,4634
SCAN,1464219630387,3476
SCAN,1464219630391,4060
SCAN,1464219630394,2775
SCAN,1464219630398,4386
SCAN,1464219630402,4100
SCAN,1464219630403,920
SCAN,1464219630407,1381
SCAN,1464219630410,1185
SCAN,1464219630416,3889
SCAN,1464219630418,1517
SCAN,1464219630422,3663
SCAN,1464219630427,4332
SCAN,1464219630429,1996
SCAN,1464219630430,1641
SCAN,1464219630434,1450
SCAN,1464219630438,2472
SCAN,1464219630441,2306
SCAN,1464219630448,5656
SCAN,1464219630451,3306
SCAN,1464219630453,2161
SCAN,1464219630457,3645
SCAN,1464219630459,1994
SCAN,1464219630462,3253
SCAN,1464219630466,3272
SCAN,1464219630470,4225
SCAN,1464219630471,789
SCAN,1464219630476,4232
SCAN,1464219630479,2629
SCAN,1464219630482,2538
SCAN,1464219630484,2046
SCAN,1464219630488,2275
SCAN,1464219630490,1084
SCAN,1464219630494,1982
SCAN,1464219630497,1342
SCAN,1464219630501,1803
SCAN,1464219630504,1451
SCAN,1464219630510,3987
SCAN,1464219630513,3224
SCAN,1464219630517,3779
SCAN,1464219630521,4337
SCAN,1464219630522,1464
SCAN,1464219630524,2056
SCAN,1464219630528,2086
SCAN,1464219630530,1045
SCAN,1464219630535,2561
SCAN,1464219630538,2036
SCAN,1464219630543,3891
SCAN,1464219630549,3074
SCAN,1464219630552,2747
SCAN,1464219630555,2779
SCAN,1464219630560,4632
SCAN,1464219630565,4807
SCAN,1464219630568,3457
SCAN,1464219630573,4453
SCAN,1464219630577,3862
SCAN,1464219630581,3856
SCAN,1464219630587,4722
SCAN,1464219630589,2292
SCAN,1464219630592,3047
SCAN,1464219630595,2556
SCAN,1464219630598,3726
SCAN,1464219630603,3594
SCAN,1464219630607,3913
SCAN,1464219630608,1457
SCAN,1464219630615,6294
SCAN,1464219630617,2297
SCAN,1464219630620,2279
SCAN,1464219630622,2420
SCAN,1464219630626,3397
SCAN,1464219630628,1944
SCAN,1464219630633,890
SCAN,1464219630638,2706
SCAN,1464219630641,2406
SCAN,1464219630644,1494
SCAN,1464219630650,4419
SCAN,1464219630656,5682
SCAN,1464219630660,3066
SCAN,1464219630663,2990
SCAN,1464219630665,1938
SCAN,1464219630670,4399
SCAN,1464219630673,3262
SCAN,1464219630678,4435
SCAN,1464219630681,2889
SCAN,1464219630686,5063
SCAN,1464219630690,4653
SCAN,1464219630693,2869
SCAN,1464219630696,2758
SCAN,1464219630699,3081
SCAN,1464219630701,2396
SCAN,1464219630702,845
SCAN,1464219630703,993
SCAN,1464219630708,2751
SCAN,1464219630710,1554
SCAN,1464219630714,2267
SCAN,1464219630721,2503
SCAN,1464219630724,1952
SCAN,1464219630728,2058
SCAN,1464219630731,2542
SCAN,1464219630736,3740
SCAN,1464219630738,2200
SCAN,1464219630741,2191
SCAN,1464219630746,3622
SCAN,1464219630749,3140
SCAN,1464219630755,3131
SCAN,1464219630761,5550
SCAN,1464219630763,1619
SCAN,1464219630767,3873
SCAN,1464219630770,3603
SCAN,1464219630774,4296
SCAN,1464219630778,3218
SCAN,1464219630779,1159
SCAN,1464219630783,4492
SCAN,1464219630785,1483
SCAN,1464219630788,2630
SCAN,1464219630792,3461
SCAN,1464219630795,2816
SCAN,1464219630797,1516
SCAN,1464219630801,2160
SCAN,1464219630805,2391
SCAN,1464219630807,1709
SCAN,1464219630813,4287
SCAN,1464219630816,2774
SCAN,1464219630820,3684
SCAN,1464219630824,4113
SCAN,1464219630827,2878
SCAN,1464219630831,2306
SCAN,1464219630835,2338
SCAN,1464219630839,3528
SCAN,1464219630841,2257
SCAN,1464219630845,2895
SCAN,1464219630849,3676
SCAN,1464219630851,2248
SCAN,1464219630855,3117
SCAN,1464219630857,1056
SCAN,1464219630864,5247
SCAN,1464219630869,3517
SCAN,1464219630872,2793
SCAN,1464219630875,2616
SCAN,1464219630880,4754
SCAN,1464219630882,1772
SCAN,1464219630886,4402
SCAN,1464219630891,4178
SCAN,1464219630892,1794
SCAN,1464219630896,3362
SCAN,1464219630900,3755
SCAN,1464219630902,2235
SCAN,1464219630903,1322
SCAN,1464219630907,1687
SCAN,1464219630913,4124
SCAN,1464219630916,2788
SCAN,1464219630917,1483
SCAN,1464219630931,11695
SCAN,1464219630933,2534
SCAN,1464219630937,3632
SCAN,1464219630939,2080
SCAN,1464219630943,4402
SCAN,1464219630947,3859
SCAN,1464219630951,4095
SCAN,1464219630955,3744
SCAN,1464219630956,1023
SCAN,1464219630959,3538
SCAN,1464219630964,4347
SCAN,1464219630967,2993
SCAN,1464219630971,3649
SCAN,1464219630974,3897
SCAN,1464219630976,1828
SCAN,1464219630979,2283
SCAN,1464219630981,2547
SCAN,1464219630983,2019
SCAN,1464219630987,4375
SCAN,1464219630991,3214
SCAN,1464219630993,2291
SCAN,1464219630995,1884
SCAN,1464219630997,1834
SCAN,1464219631000,2972
SCAN,1464219631002,2298
SCAN,1464219631006,4175
SCAN,1464219631007,670
SCAN,1464219631012,2969
SCAN,1464219631014,1814
SCAN,1464219631020,4716
SCAN,1464219631023,3049
SCAN,1464219631027,4005
SCAN,1464219631032,4349
SCAN,1464219631033,1345
SCAN,1464219631035,2349
SCAN,1464219631037,1958
SCAN,1464219631040,1602
SCAN,1464219631044,1618
SCAN,1464219631047,1710
SCAN,1464219631050,1013
SCAN,1464219631055,2772
SCAN,1464219631059,3255
SCAN,1464219631061,2024
SCAN,1464219631065,3231
SCAN,1464219631067,1315
SCAN,1464219631071,2059
SCAN,1464219631074,2095
SCAN,1464219631078,2538
SCAN,1464219631082,3193
SCAN,1464219631083,1053
SCAN,1464219631098,2591
SCAN,1464219631102,3268
SCAN,1464219631105,3342
SCAN,1464219631108,2585
SCAN,1464219631113,4264
SCAN,1464219631115,2012
SCAN,1464219631120,4259
SCAN,1464219631123,3663
SCAN,1464219631127,3211
SCAN,1464219631129,1925
SCAN,1464219631136,3911
SCAN,1464219631138,2373
SCAN,1464219631140,1571
SCAN,1464219631144,1398
SCAN,1464219631148,2768
SCAN,1464219631153,4252
SCAN,1464219631154,1269
SCAN,1464219631160,4406
SCAN,1464219631162,1671
SCAN,1464219631166,3489
SCAN,1464219631171,5159
SCAN,1464219631172,1059
SCAN,1464219631175,2442
SCAN,1464219631178,2962
SCAN,1464219631182,2656
SCAN,1464219631185,2433
SCAN,1464219631188,2881
SCAN,1464219631192,3479
SCAN,1464219631196,3882
SCAN,1464219631200,3376
SCAN,1464219631203,3899
SCAN,1464219631205,1856
SCAN,1464219631210,4614
SCAN,1464219631212,2196
SCAN,1464219631214,2139
SCAN,1464219631219,3735
SCAN,1464219631221,2000
SCAN,1464219631227,4526
SCAN,1464219631229,1878
SCAN,1464219631233,4110
SCAN,1464219631237,4406
SCAN,1464219631242,3168
SCAN,1464219631247,1634
SCAN,1464219631252,2645
SCAN,1464219631253,865
SCAN,1464219631259,3472
SCAN,1464219631263,4039
SCAN,1464219631265,2085
SCAN,1464219631269,3756
SCAN,1464219631271,1928
SCAN,1464219631281,8631
SCAN,1464219631285,4280
SCAN,1464219631286,854
SCAN,1464219631289,2969
SCAN,1464219631292,3423
SCAN,1464219631294,1540
SCAN,1464219631298,3643
SCAN,1464219631305,7074
SCAN,1464219631306,1506
SCAN,1464219631308,1898
SCAN,1464219631309,1055
SCAN,1464219631311,2031
SCAN,1464219631317,4676
SCAN,1464219631320,2652
SCAN,1464219631321,1484
SCAN,1464219631323,1194
SCAN,1464219631327,1592
SCAN,1464219631332,3230
SCAN,1464219631336,3829
SCAN,1464219631340,3735
SCAN,1464219631341,1052
SCAN,1464219631346,927
SCAN,1464219631354,4923
SCAN,1464219631357,3525
SCAN,1464219631360,2227
SCAN,1464219631364,4365
SCAN,1464219631368,3742
SCAN,1464219631369,1682
SCAN,1464219631374,4175
SCAN,1464219631377,3474
SCAN,1464219631379,2079
SCAN,1464219631381,1906
SCAN,1464219631383,1241
SCAN,1464219631389,3937
SCAN,1464219631394,4328
SCAN,1464219631398,4616
SCAN,1464219631399,1055
SCAN,1464219631403,3928
SCAN,1464219631406,2601
SCAN,1464219631411,2011
SCAN,1464219631414,1633
SCAN,1464219631420,4198
SCAN,1464219631424,4492
SCAN,1464219631425,1202
SCAN,1464219631427,1712
SCAN,1464219631432,2675
SCAN,1464219631435,2655
SCAN,1464219631440,3938
SCAN,1464219631441,1695
SCAN,1464219631445,2814
SCAN,1464219631450,4406
SCAN,1464219631452,2544
SCAN,1464219631455,2481
SCAN,1464219631457,1735
SCAN,1464219631462,2722
SCAN,1464219631465,2643
SCAN,1464219631469,3031
SCAN,1464219631472,2907
SCAN,1464219631478,5775
SCAN,1464219631481,3295
SCAN,1464219631483,1500
SCAN,1464219631486,2795
SCAN,1464219631489,3913
SCAN,1464219631496,3752
SCAN,1464219631502,3053
SCAN,1464219631505,2404
SCAN,1464219631510,4137
SCAN,1464219631514,4658
SCAN,1464219631516,1280
SCAN,1464219631519,3798
SCAN,1464219631524,4238
SCAN,1464219631528,4452
SCAN,1464219631532,3720
SCAN,1464219631534,2289
SCAN,1464219631537,2909
SCAN,1464219631541,4434
SCAN,1464219631544,2427
SCAN,1464219631548,3740
SCAN,1464219631552,4562
SCAN,1464219631555,2319
SCAN,1464219631559,4335
SCAN,1464219631561,2486
SCAN,1464219631563,1269
SCAN,1464219631565,1919
SCAN,1464219631568,2582
SCAN,1464219631571,2378
SCAN,1464219631573,1282
SCAN,1464219631577,1890
SCAN,1464219631583,3944
SCAN,1464219631584,1456
SCAN,1464219631590,4113
SCAN,1464219631592,2392
SCAN,1464219631596,4168
SCAN,1464219631598,1909
SCAN,1464219631604,4679
SCAN,1464219631605,1500
SCAN,1464219631606,879
SCAN,1464219631612,3607
SCAN,1464219631613,787
SCAN,1464219631618,2235
SCAN,1464219631623,4576
SCAN,1464219631628,4383
SCAN,1464219631630,2107
SCAN,1464219631636,5824
SCAN,1464219631639,3160
SCAN,1464219631643,4459
SCAN,1464219631645,1435
SCAN,1464219631647,2601
SCAN,1464219631650,2544
SCAN,1464219631654,3976
SCAN,1464219631655,1539
SCAN,1464219631657,1828
SCAN,1464219631660,1394
SCAN,1464219631667,4377
SCAN,1464219631668,1529
SCAN,1464219631672,3485
SCAN,1464219631678,5839
SCAN,1464219631682,4199
SCAN,1464219631685,2458
SCAN,1464219631686,1157
SCAN,1464219631690,4275
SCAN,1464219631694,3643
SCAN,1464219631699,3629
SCAN,1464219631703,3557
SCAN,1464219631706,3682
SCAN,1464219631709,3054
SCAN,1464219631710,908
SCAN,1464219631715,2874
SCAN,1464219631720,4246
SCAN,1464219631722,2473
SCAN,1464219631725,3191
SCAN,1464219631729,3565
SCAN,1464219631740,10698
SCAN,1464219631742,2118
SCAN,1464219631746,3868
SCAN,1464219631749,2972
SCAN,1464219631752,3400
SCAN,1464219631756,3603
SCAN,1464219631758,2423
SCAN,1464219631760,1910
SCAN,1464219631762,1747
SCAN,1464219631764,2216
SCAN,1464219631766,1977
SCAN,1464219631767,1153
SCAN,1464219631773,4622
SCAN,1464219631779,5538
SCAN,1464219631780,1358
SCAN,1464219631783,2496
SCAN,1464219631784,1464
SCAN,1464219631788,2736
SCAN,1464219631794,5264
SCAN,1464219631798,4053
SCAN,1464219631800,1716
SCAN,1464219631803,2749
SCAN,1464219631805,2442
SCAN,1464219631807,1493
SCAN,1464219631815,2651
SCAN,1464219631817,1477
SCAN,1464219631821,1700
SCAN,1464219631827,1434
SCAN,1464219631833,4334
SCAN,1464219631837,3896
SCAN,1464219631842,2715
SCAN,1464219631846,4116
SCAN,1464219631848,1889
SCAN,1464219631850,1335
SCAN,1464219631857,1963
SCAN,1464219631863,4229
SCAN,1464219631867,3945
SCAN,1464219631872,4954
SCAN,1464219631874,1753
SCAN,1464219631874,767
SCAN,1464219631878,2939
SCAN,1464219631883,4070
SCAN,1464219631886,2933
SCAN,1464219631889,3151
SCAN,1464219631891,2032
SCAN,1464219631894,1674
SCAN,1464219631897,1606
SCAN,1464219631901,2020
SCAN,1464219631906,4068
SCAN,1464219631910,3433
SCAN,1464219631913,3672
SCAN,1464219631918,4455
SCAN,1464219631920,2314
SCAN,1464219631922,1498
SCAN,1464219631925,2385
SCAN,1464219631930,4092
SCAN,1464219631931,1077
SCAN,1464219631934,1922
SCAN,1464219631938,2107
SCAN,1464219631943,4043
SCAN,1464219631946,3146
SCAN,1464219631950,3954
SCAN,1464219631953,3377
SCAN,1464219631957,3506
SCAN,1464219631958,1135
SCAN,1464219631962,2904
SCAN,1464219631965,2956
SCAN,1464219631968,2700
SCAN,1464219631973,4422
SCAN,1464219631978,4550
SCAN,1464219631980,2070
SCAN,1464219631981,1381
SCAN,1464219631987,4553
SCAN,1464219631990,2909
SCAN,1464219631992,2632
SCAN,1464219631996,3632
SCAN,1464219632000,4210
SCAN,1464219632001,1061
SCAN,1464219632007,4518
SCAN,1464219632009,2158
SCAN,1464219632010,1125
SCAN,1464219632014,2072
SCAN,1464219632023,4295
SCAN,1464219632027,4070
SCAN,1464219632030,3134
SCAN,1464219632034,3197
SCAN,1464219632035,1279
SCAN,1464219632038,2978
SCAN,1464219632041,1797
SCAN,1464219632046,3812
SCAN,1464219632049,2887
SCAN,1464219632052,3619
SCAN,1464219632055,2559
SCAN,1464219632059,3420
SCAN,1464219632061,1707
SCAN,1464219632063,1288
SCAN,1464219632067,1978
SCAN,1464219632070,1146
SCAN,1464219632075,2666
SCAN,1464219632079,3309
SCAN,1464219632081,1838
SCAN,1464219632085,2531
SCAN,1464219632089,3092
SCAN,1464219632090,1043
SCAN,1464219632099,3188
SCAN,1464219632100,1259
SCAN,1464219632106,3346
SCAN,1464219632107,1541
SCAN,1464219632110,963
SCAN,1464219632114,1335
SCAN,1464219632116,908
SCAN,1464219632122,2629
SCAN,1464219632128,2070
SCAN,1464219632132,3080
SCAN,1464219632136,3770
SCAN,1464219632139,3541
SCAN,1464219632144,4190
SCAN,1464219632144,726
SCAN,1464219632149,3377
SCAN,1464219632152,3350
SCAN,1464219632154,1255
SCAN,1464219632160,4644
SCAN,1464219632165,4691
SCAN,1464219632167,2310
SCAN,1464219632171,3996
SCAN,1464219632176,4429
SCAN,1464219632179,2982
SCAN,1464219632180,941
SCAN,1464219632186,3829
SCAN,1464219632191,5016
SCAN,1464219632193,2154
SCAN,1464219632197,1775
SCAN,1464219632201,1853
SCAN,1464219632204,2037
SCAN,1464219632210,4183
SCAN,1464219632212,2498
SCAN,1464219632215,2647
SCAN,1464219632218,2978
SCAN,1464219632220,1300
SCAN,1464219632226,3763
SCAN,1464219632227,1140
SCAN,1464219632230,1204
SCAN,1464219632236,3632
SCAN,1464219632238,2091
SCAN,1464219632241,1766
SCAN,1464219632246,3415
SCAN,1464219632250,4147
SCAN,1464219632251,1260
SCAN,1464219632254,1857
SCAN,1464219632257,1513
SCAN,1464219632261,2601
SCAN,1464219632266,3863
SCAN,1464219632269,2700
SCAN,1464219632273,3936
SCAN,1464219632275,1922
SCAN,1464219632277,1223
SCAN,1464219632281,2333
SCAN,1464219632287,4449
SCAN,1464219632288,1758
SCAN,1464219632292,3365
SCAN,1464219632303,11031
SCAN,1464219632308,4323
SCAN,1464219632309,1725
SCAN,1464219632312,3151
SCAN,1464219632315,2363
SCAN,1464219632317,2378
SCAN,1464219632319,1810
SCAN,1464219632321,2175
SCAN,1464219632324,2864
SCAN,1464219632327,2571
SCAN,1464219632328,874
SCAN,1464219632331,1976
SCAN,1464219632337,4930
SCAN,1464219632338,1296
SCAN,1464219632342,3302
SCAN,1464219632345,3084
SCAN,1464219632348,2796
SCAN,1464219632350,1219
SCAN,1464219632356,3685
SCAN,1464219632361,1847
SCAN,1464219632366,3687
SCAN,1464219632370,3993
SCAN,1464219632373,3607
SCAN,1464219632374,1004
SCAN,1464219632380,4199
SCAN,1464219632382,2464
SCAN,1464219632383,974
SCAN,1464219632388,2180
SCAN,1464219632392,3575
SCAN,1464219632394,1404
SCAN,1464219632398,2617
SCAN,1464219632402,3615
SCAN,1464219632406,3651
SCAN,1464219632407,1301
SCAN,1464219632411,1789
SCAN,1464219632417,4279
SCAN,1464219632419,1949
SCAN,1464219632420,1604
SCAN,1464219632424,1875
SCAN,1464219632428,2244
SCAN,1464219632432,3357
SCAN,1464219632433,1232
SCAN,1464219632439,3088
SCAN,1464219632443,3954
SCAN,1464219632445,2489
SCAN,1464219632446,812
SCAN,1464219632452,2777
SCAN,1464219632455,2926
SCAN,1464219632459,3826
SCAN,1464219632463,4100
SCAN,1464219632467,3820
SCAN,1464219632468,870
SCAN,1464219632473,4606
SCAN,1464219632476,2500
SCAN,1464219632479,3398
SCAN,1464219632485,3058
SCAN,1464219632489,3309
SCAN,1464219632493,4131
SCAN,1464219632496,2593
SCAN,1464219632498,2846
SCAN,1464219632503,3974
SCAN,1464219632505,2289
SCAN,1464219632509,3049
SCAN,1464219632512,3292
SCAN,1464219632514,1908
SCAN,1464219632520,4511
SCAN,1464219632522,2282
SCAN,1464219632524,1422
SCAN,1464219632528,2492
SCAN,1464219632533,4376
SCAN,1464219632538,4707
SCAN,1464219632542,4247
SCAN,1464219632547,4648
SCAN,1464219632548,1365
SCAN,1464219632550,2000
SCAN,1464219632554,3754
SCAN,1464219632555,1235
SCAN,1464219632559,3670
SCAN,1464219632561,2133
SCAN,1464219632564,1700
SCAN,1464219632568,2903
SCAN,1464219632573,3728
SCAN,1464219632576,876
SCAN,1464219632587,4529
SCAN,1464219632588,1375
SCAN,1464219632591,2492
SCAN,1464219632596,3786
SCAN,1464219632600,3600
SCAN,1464219632602,2249
SCAN,1464219632608,2634
SCAN,1464219632611,1891
SCAN,1464219632616,4306
SCAN,1464219632619,2775
SCAN,1464219632623,3537
SCAN,1464219632624,771
SCAN,1464219632629,3647
SCAN,1464219632634,4688
SCAN,1464219632636,1691
SCAN,1464219632638,2006
SCAN,1464219632645,2595
SCAN,1464219632649,3768
SCAN,1464219632651,2122
SCAN,1464219632656,3616
SCAN,1464219632660,4654
SCAN,1464219632662,1743
SCAN,1464219632664,1675
SCAN,1464219632670,4255
SCAN,1464219632671,1109
SCAN,1464219632675,2528
SCAN,1464219632678,2937
SCAN,1464219632680,874
SCAN,1464219632687,4382
SCAN,1464219632689,2562
SCAN,1464219632693,3514
SCAN,1464219632696,2939
SCAN,1464219632698,2046
SCAN,1464219632706,3410
SCAN,1464219632708,2240
SCAN,1464219632711,2546
SCAN,1464219632716,3901
SCAN,1464219632720,3607
SCAN,1464219632724,4433
SCAN,1464219632726,1694
SCAN,1464219632727,1086
SCAN,1464219632733,3846
SCAN,1464219632738,2143
SCAN,1464219632740,1576
SCAN,1464219632746,3671
SCAN,1464219632749,3424
SCAN,1464219632756,4032
SCAN,1464219632761,4891
SCAN,1464219632765,4203
SCAN,1464219632770,4237
SCAN,1464219632775,4037
SCAN,1464219632777,2051
SCAN,1464219632780,3354
SCAN,1464219632784,4082
SCAN,1464219632786,1285
SCAN,1464219632790,4631
SCAN,1464219632793,2484
SCAN,1464219632797,3787
SCAN,1464219632801,4394
SCAN,1464219632803,1939
SCAN,1464219632806,3583
SCAN,1464219632808,1986
SCAN,1464219632812,3136
SCAN,1464219632817,4475
SCAN,1464219632819,2092
SCAN,1464219632820,1078
SCAN,1464219632824,1698
SCAN,1464219632829,3961
SCAN,1464219632832,2243
SCAN,1464219632835,2785
SCAN,1464219632838,2204
SCAN,1464219632840,1328
SCAN,1464219632845,2374
SCAN,1464219632847,1756
SCAN,1464219632850,1065
SCAN,1464219632855,2490
SCAN,1464219632860,4117
SCAN,1464219632861,1110
SCAN,1464219632866,3367
SCAN,1464219632867,1799
SCAN,1464219632872,2777
SCAN,1464219632876,3511
SCAN,1464219632880,4841
SCAN,1464219632884,3091
SCAN,1464219632886,2783
SCAN,1464219632889,2781
SCAN,1464219632893,4042
SCAN,1464219632898,4521
SCAN,1464219632900,1970
SCAN,1464219632904,3819
SCAN,1464219632911,7312
SCAN,1464219632914,3028
SCAN,1464219632918,4281
SCAN,1464219632920,1356
SCAN,1464219632923,3742
SCAN,1464219632931,7508
SCAN,1464219632933,1985
SCAN,1464219632937,4167
SCAN,1464219632941,3917
SCAN,1464219632944,3415
SCAN,1464219632948,3965
SCAN,1464219632953,4373
SCAN,1464219632954,1679
SCAN,1464219632958,3634
SCAN,1464219632963,4755
SCAN,1464219632967,3900
SCAN,1464219632969,2287
SCAN,1464219632970,1113
SCAN,1464219632974,4140
SCAN,1464219632976,1755
SCAN,1464219632979,2708
SCAN,1464219632981,2796
SCAN,1464219632984,2952
SCAN,1464219632986,1950
SCAN,1464219632988,1222
SCAN,1464219632991,3130
SCAN,1464219632992,1136
SCAN,1464219632996,3311
SCAN,1464219633000,4598
SCAN,1464219633003,2804
SCAN,1464219633005,1726
SCAN,1464219633009,3394
SCAN,1464219633011,2141
SCAN,1464219633016,4309
SCAN,1464219633020,3302
SCAN,1464219633022,1899
SCAN,1464219633024,1406
SCAN,1464219633030,4177
SCAN,1464219633034,4405
SCAN,1464219633036,2138
SCAN,1464219633039,3157
SCAN,1464219633043,3141
SCAN,1464219633046,3497
SCAN,1464219633052,3397
SCAN,1464219633054,1620
SCAN,1464219633058,2152
SCAN,1464219633064,1683
SCAN,1464219633068,2546
SCAN,1464219633072,2796
SCAN,1464219633076,3469
SCAN,1464219633079,2993
SCAN,1464219633081,1936
SCAN,1464219633085,3310
SCAN,1464219633088,2265
SCAN,1464219633090,1646
SCAN,1464219633094,1841
SCAN,1464219633099,3794
SCAN,1464219633101,1585
SCAN,1464219633107,4238
SCAN,1464219633110,3751
SCAN,1464219633115,4507
SCAN,1464219633117,2022
SCAN,1464219633120,1126
SCAN,1464219633126,3926
SCAN,1464219633134,5233
SCAN,1464219633136,2040
SCAN,1464219633139,3131
SCAN,1464219633143,3419
SCAN,1464219633145,2369
SCAN,1464219633147,1380
SCAN,1464219633150,1041
SCAN,1464219633156,3469
SCAN,1464219633159,3150
SCAN,1464219633166,3361
SCAN,1464219633168,2265
SCAN,1464219633171,2057
SCAN,1464219633175,2608
SCAN,1464219633178,2351
SCAN,1464219633181,2591
SCAN,1464219633185,3120
SCAN,1464219633188,2257
SCAN,1464219633191,1775
SCAN,1464219633197,4350
SCAN,1464219633199,2514
SCAN,1464219633203,4023
SCAN,1464219633207,4002
SCAN,1464219633210,3182
SCAN,1464219633214,3971
SCAN,1464219633219,4591
SCAN,1464219633223,3707
SCAN,1464219633225,2634
SCAN,1464219633229,4199
SCAN,1464219633231,1740
SCAN,1464219633234,2497
SCAN,1464219633235,1008
SCAN,1464219633239,3149
SCAN,1464219633242,3058
SCAN,1464219633247,4722
SCAN,1464219633250,2530
SCAN,1464219633251,1328
SCAN,1464219633254,1557
SCAN,1464219633258,2547
SCAN,1464219633263,4014
SCAN,1464219633264,1118
SCAN,1464219633267,1525
SCAN,1464219633271,1671
SCAN,1464219633277,4850
SCAN,1464219633281,3493
SCAN,1464219633282,1226
SCAN,1464219633284,1567
SCAN,1464219633289,3072
SCAN,1464219633291,2453
SCAN,1464219633294,2295
SCAN,1464219633297,1055
SCAN,1464219633300,836
SCAN,1464219633304,1629
SCAN,1464219633310,3975
SCAN,1464219633313,3916
SCAN,1464219633317,3830
SCAN,1464219633320,2852
SCAN,1464219633323,3320
SCAN,1464219633325,1473
SCAN,1464219633330,4556
SCAN,1464219633336,3886
SCAN,1464219633339,2503
SCAN,1464219633343,4026
SCAN,1464219633345,2024
SCAN,1464219633347,1435
SCAN,1464219633352,2917
SCAN,1464219633355,2878
SCAN,1464219633359,3692
SCAN,1464219633366,3813
SCAN,1464219633369,3384
SCAN,1464219633374,4129
SCAN,1464219633377,3918
SCAN,1464219633380,2472
SCAN,1464219633382,2066
SCAN,1464219633385,2773
SCAN,1464219633387,1438
SCAN,1464219633390,1500
SCAN,1464219633395,3277
SCAN,1464219633400,4119
SCAN,1464219633402,2269
SCAN,1464219633404,1397
SCAN,1464219633411,5076
SCAN,1464219633414,3284
SCAN,1464219633418,4287
SCAN,1464219633422,3810
SCAN,1464219633425,2835
SCAN,1464219633427,2071
SCAN,1464219633428,1250
SCAN,1464219633431,2383
SCAN,1464219633436,3882
SCAN,1464219633441,5150
