mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464210664989,1298
INSERT,1464210665072,1237
INSERT,1464210665099,1003
INSERT,1464210665129,1149
INSERT,1464210665182,1033
INSERT,1464210665219,1128
INSERT,1464210665229,1077
INSERT,1464210665309,1202
INSERT,1464210665312,1228
INSERT,1464210665319,1273
INSERT,1464210665377,2689
INSERT,1464210665549,1087
INSERT,1464210665636,1277
INSERT,1464210665673,1363
INSERT,1464210665709,1267
INSERT,1464210665813,1317
INSERT,1464210665906,1107
INSERT,1464210665909,1037
INSERT,1464210666042,1102
INSERT,1464210666083,1084
INSERT,1464210666105,988
INSERT,1464210666109,1100
INSERT,1464210666379,1330
INSERT,1464210666486,1139
INSERT,1464210666606,1168
INSERT,1464210666636,1232
INSERT,1464210666692,1140
INSERT,1464210666716,1420
INSERT,1464210666796,1122
INSERT,1464210669109,2284175
INSERT,1464210669142,1068
INSERT,1464210669151,878
INSERT,1464210669153,1011
INSERT,1464210669155,945
INSERT,1464210669156,990
INSERT,1464210669217,1130
INSERT,1464210669223,857
INSERT,1464210669247,1168
INSERT,1464210669255,1155
INSERT,1464210669300,994
INSERT,1464210669304,1020
INSERT,1464210669313,962
INSERT,1464210669330,992
INSERT,1464210669371,1102
INSERT,1464210669377,857
INSERT,1464210669388,1087
INSERT,1464210669400,1033
INSERT,1464210669412,1061
INSERT,1464210669413,1188
INSERT,1464210669414,1009
INSERT,1464210669425,853
INSERT,1464210669442,1159
INSERT,1464210669460,974
INSERT,1464210669479,1048
INSERT,1464210669480,878
INSERT,1464210669487,875
INSERT,1464210669515,1021
INSERT,1464210669524,1002
INSERT,1464210669526,1156
INSERT,1464210669572,1402
INSERT,1464210669575,1079
INSERT,1464210669577,1301
INSERT,1464210669579,872
INSERT,1464210669581,1069
INSERT,1464210669592,1137
INSERT,1464210669595,1095
INSERT,1464210669603,1260
INSERT,1464210669609,1155
INSERT,1464210669613,1043
INSERT,1464210669619,1012
INSERT,1464210669620,896
INSERT,1464210669631,1162
INSERT,1464210669651,1089
INSERT,1464210669671,1122
INSERT,1464210669680,1096
INSERT,1464210669766,1341
INSERT,1464210669862,1176
INSERT,1464210669993,1400
INSERT,1464210670039,1120
INSERT,1464210670346,1263
INSERT,1464210670352,1147
INSERT,1464210670409,1213
INSERT,1464210670596,1222
INSERT,1464210670599,945
INSERT,1464210670796,1072
INSERT,1464210670959,1335
INSERT,1464210671063,1341
INSERT,1464210671076,1023
INSERT,1464210671089,906
INSERT,1464210671179,1263
INSERT,1464210671199,998
INSERT,1464210671409,1179
INSERT,1464210671463,1471
INSERT,1464210671479,994
INSERT,1464210671582,1225
INSERT,1464210671602,1053
INSERT,1464210671632,1054
INSERT,1464210671679,1195
INSERT,1464210671689,934
INSERT,1464210671712,1168
INSERT,1464210671722,1120
INSERT,1464210671936,1258
INSERT,1464210671972,1246
INSERT,1464210672033,1335
INSERT,1464210672056,1132
INSERT,1464210672102,1183
INSERT,1464210672166,1115
INSERT,1464210672292,1259
INSERT,1464210672346,981
INSERT,1464210672366,1124
INSERT,1464210672459,1183
INSERT,1464210672486,1249
INSERT,1464210672496,1028
INSERT,1464210672612,1186
INSERT,1464210672619,1003
INSERT,1464210672639,1087
INSERT,1464210672699,1159
INSERT,1464210672756,1208
INSERT,1464210672822,1159
INSERT,1464210672869,941
INSERT,1464210672893,1283
INSERT,1464210672899,1071
INSERT,1464210672966,1313
INSERT,1464210673053,1529
INSERT,1464210673066,1299
INSERT,1464210673139,1164
INSERT,1464210673186,1266
INSERT,1464210673236,1316
INSERT,1464210673313,1403
INSERT,1464210673329,1223
INSERT,1464210673356,1245
INSERT,1464210673456,1327
INSERT,1464210673709,1388
INSERT,1464210673736,1652
INSERT,1464210673739,1173
INSERT,1464210673742,970
INSERT,1464210673832,1056
INSERT,1464210673845,911
INSERT,1464210673852,1138
INSERT,1464210674029,1212
INSERT,1464210674116,1027
INSERT,1464210674146,1002
INSERT,1464210674149,1001
INSERT,1464210674179,1017
INSERT,1464210674199,1309
INSERT,1464210674259,1102
INSERT,1464210674396,1220
INSERT,1464210674489,1227
INSERT,1464210674779,1335
INSERT,1464210674896,1266
INSERT,1464210675079,1396
INSERT,1464210675356,1130
INSERT,1464210675365,950
INSERT,1464210675379,1098
INSERT,1464210675462,1149
INSERT,1464210675489,1117
INSERT,1464210675516,1249
INSERT,1464210675525,981
INSERT,1464210675539,945
INSERT,1464210675746,1203
INSERT,1464210675749,1042
INSERT,1464210675942,1260
INSERT,1464210676002,1035
INSERT,1464210676036,1136
INSERT,1464210676102,1044
INSERT,1464210676176,1112
INSERT,1464210676239,1311
INSERT,1464210676272,1075
INSERT,1464210676302,928
INSERT,1464210676426,1276
INSERT,1464210676489,1093
INSERT,1464210676492,1058
INSERT,1464210676512,994
INSERT,1464210676652,1169
INSERT,1464210676752,1193
INSERT,1464210676836,1461
INSERT,1464210676956,1239
INSERT,1464210676999,1266
INSERT,1464210677022,961
INSERT,1464210677086,1557
INSERT,1464210677283,1383
INSERT,1464210677566,1334
INSERT,1464210677646,992
INSERT,1464210677666,1383
INSERT,1464210677723,1310
INSERT,1464210677752,964
INSERT,1464210677926,1351
INSERT,1464210677936,1041
INSERT,1464210677949,1226
INSERT,1464210677962,967
INSERT,1464210678126,1090
INSERT,1464210678146,1096
INSERT,1464210678196,1123
INSERT,1464210678242,1111
INSERT,1464210678259,1028
INSERT,1464210678425,1239
INSERT,1464210678492,1254
INSERT,1464210678516,1237
INSERT,1464210678539,1139
INSERT,1464210678562,1029
INSERT,1464210678919,1358
INSERT,1464210679002,1282
INSERT,1464210679005,977
INSERT,1464210679042,1191
INSERT,1464210679059,1117
INSERT,1464210679069,1025
INSERT,1464210679193,1453
INSERT,1464210679469,1367
INSERT,1464210679509,1098
INSERT,1464210679622,1161
INSERT,1464210679639,1034
INSERT,1464210679746,1259
INSERT,1464210679765,888
INSERT,1464210679856,1256
INSERT,1464210679913,1405
INSERT,1464210679959,1013
INSERT,1464210679966,1187
INSERT,1464210679992,1108
INSERT,1464210680109,1109
INSERT,1464210680336,1285
INSERT,1464210680396,1201
INSERT,1464210680412,1048
INSERT,1464210680536,1308
INSERT,1464210680706,1083
INSERT,1464210680712,989
INSERT,1464210680719,1208
INSERT,1464210680729,1075
INSERT,1464210680765,939
INSERT,1464210680786,1042
INSERT,1464210680789,879
INSERT,1464210680836,1135
INSERT,1464210680882,896
INSERT,1464210680939,1017
INSERT,1464210680959,967
INSERT,1464210681042,1159
INSERT,1464210681126,1237
INSERT,1464210681186,1340
INSERT,1464210681259,1307
INSERT,1464210681319,1248
INSERT,1464210681339,1018
INSERT,1464210681345,942
INSERT,1464210681369,1099
INSERT,1464210681409,917
INSERT,1464210681613,1322
INSERT,1464210681639,1081
INSERT,1464210681692,1052
INSERT,1464210681746,1128
INSERT,1464210681929,1192
INSERT,1464210681949,1337
INSERT,1464210682116,1111
INSERT,1464210682119,823
INSERT,1464210682319,1114
INSERT,1464210682352,1217
INSERT,1464210682362,1140
INSERT,1464210682476,1219
INSERT,1464210682486,1077
INSERT,1464210682509,1177
INSERT,1464210682552,1197
INSERT,1464210682652,1195
INSERT,1464210682719,1049
INSERT,1464210682732,1030
INSERT,1464210682819,1006
INSERT,1464210682872,1157
INSERT,1464210682982,1143
INSERT,1464210683099,1521
INSERT,1464210683156,1135
INSERT,1464210683262,1070
INSERT,1464210683282,994
INSERT,1464210683366,1348
INSERT,1464210683392,1055
INSERT,1464210683399,1062
INSERT,1464210683409,974
INSERT,1464210683606,1191
INSERT,1464210683649,1226
INSERT,1464210683786,1403
INSERT,1464210683882,1078
INSERT,1464210683949,1224
INSERT,1464210683999,966
INSERT,1464210684016,1075
INSERT,1464210684055,896
INSERT,1464210684092,1091
INSERT,1464210684239,1105
INSERT,1464210684269,939
INSERT,1464210684349,1072
INSERT,1464210684369,1061
INSERT,1464210684439,1252
INSERT,1464210684462,1172
INSERT,1464210684479,1229
INSERT,1464210684539,1244
INSERT,1464210684572,1188
INSERT,1464210684576,1022
INSERT,1464210684592,1163
INSERT,1464210684662,1130
INSERT,1464210684759,1326
INSERT,1464210685046,1244
INSERT,1464210685243,1338
INSERT,1464210685293,1315
INSERT,1464210685316,1242
INSERT,1464210685399,1219
INSERT,1464210685425,1013
INSERT,1464210685542,1070
INSERT,1464210685619,1109
INSERT,1464210685716,1120
INSERT,1464210685759,1156
INSERT,1464210685786,1075
INSERT,1464210685796,1196
INSERT,1464210685866,1068
INSERT,1464210685899,998
INSERT,1464210685915,883
INSERT,1464210685936,1063
INSERT,1464210686189,1051
INSERT,1464210686202,1096
INSERT,1464210686272,1248
INSERT,1464210686369,1078
INSERT,1464210686469,1102
INSERT,1464210686516,1217
INSERT,1464210686582,1337
INSERT,1464210686709,1356
INSERT,1464210686769,1302
INSERT,1464210686822,982
INSERT,1464210686876,1041
INSERT,1464210686966,1290
INSERT,1464210686996,1183
INSERT,1464210687012,1094
INSERT,1464210687119,1264
INSERT,1464210687146,1141
INSERT,1464210687259,1176
INSERT,1464210687469,1345
INSERT,1464210687482,966
INSERT,1464210687512,1176
INSERT,1464210687652,1165
INSERT,1464210687702,1079
INSERT,1464210687776,1198
INSERT,1464210687909,1382
INSERT,1464210688079,1159
INSERT,1464210688136,1151
INSERT,1464210688229,1201
INSERT,1464210688268,1083
INSERT,1464210688406,1506
INSERT,1464210688452,1248
INSERT,1464210688639,1201
INSERT,1464210688656,1189
INSERT,1464210688752,1229
INSERT,1464210688786,1099
INSERT,1464210689052,1217
INSERT,1464210689106,18024
INSERT,1464210689108,1288
INSERT,1464210689206,1327
INSERT,1464210689226,1072
INSERT,1464210689285,931
INSERT,1464210689382,1126
INSERT,1464210689409,1213
INSERT,1464210689469,1306
INSERT,1464210689526,1050
INSERT,1464210689586,1224
INSERT,1464210689599,943
INSERT,1464210689659,869
INSERT,1464210689819,1164
INSERT,1464210689986,1063
INSERT,1464210690036,1095
INSERT,1464210690042,952
INSERT,1464210690059,981
INSERT,1464210690092,997
INSERT,1464210690252,1008
INSERT,1464210690299,1094
INSERT,1464210690322,917
INSERT,1464210690366,1176
INSERT,1464210690400,1308
INSERT,1464210690596,1102
INSERT,1464210690632,1153
INSERT,1464210690789,1156
INSERT,1464210690946,1871
INSERT,1464210690956,1314
INSERT,1464210691139,1176
INSERT,1464210691152,1196
INSERT,1464210691226,1360
INSERT,1464210691252,1023
INSERT,1464210691326,1216
INSERT,1464210691436,1257
INSERT,1464210691499,1163
INSERT,1464210691519,1081
INSERT,1464210691526,1017
INSERT,1464210691582,989
INSERT,1464210691759,1242
INSERT,1464210691826,1258
INSERT,1464210691912,1216
INSERT,1464210691932,1235
INSERT,1464210691936,1078
INSERT,1464210692082,1172
INSERT,1464210692112,1284
INSERT,1464210692219,1636
INSERT,1464210692299,1206
INSERT,1464210692312,1120
INSERT,1464210692346,1323
INSERT,1464210692376,1425
INSERT,1464210692452,1301
INSERT,1464210692489,1250
INSERT,1464210692495,1028
INSERT,1464210692552,1068
INSERT,1464210692629,1204
INSERT,1464210692672,1271
INSERT,1464210692789,1119
INSERT,1464210692859,1365
INSERT,1464210693056,1190
INSERT,1464210693119,1072
INSERT,1464210693189,1327
INSERT,1464210693206,993
INSERT,1464210693219,1133
INSERT,1464210693306,1356
INSERT,1464210693349,1462
INSERT,1464210693362,1160
INSERT,1464210693429,1475
INSERT,1464210693432,1121
INSERT,1464210693449,1089
INSERT,1464210693469,1141
INSERT,1464210693636,1595
INSERT,1464210693712,1245
INSERT,1464210693759,1168
INSERT,1464210694086,1308
INSERT,1464210694246,1061
INSERT,1464210694286,1071
INSERT,1464210694299,902
INSERT,1464210694315,892
INSERT,1464210694326,1006
INSERT,1464210694335,911
INSERT,1464210694366,1067
INSERT,1464210694412,1117
INSERT,1464210694526,1343
INSERT,1464210694626,1270
INSERT,1464210694669,1293
INSERT,1464210694696,1130
INSERT,1464210694752,1231
INSERT,1464210694962,1258
INSERT,1464210694986,1015
INSERT,1464210695009,1079
INSERT,1464210695039,1066
INSERT,1464210695189,1145
INSERT,1464210695246,1367
INSERT,1464210695396,1140
INSERT,1464210695426,1350
INSERT,1464210695439,1115
INSERT,1464210695486,1178
INSERT,1464210695539,1479
INSERT,1464210695549,1182
INSERT,1464210695626,1533
INSERT,1464210695639,1277
INSERT,1464210695679,1165
INSERT,1464210695696,1246
INSERT,1464210695736,1549
INSERT,1464210695773,1443
INSERT,1464210695796,1284
INSERT,1464210695802,1105
INSERT,1464210695849,938
INSERT,1464210695869,934
INSERT,1464210695912,1235
INSERT,1464210695956,1190
INSERT,1464210696229,1469
INSERT,1464210696399,1319
INSERT,1464210696582,1243
INSERT,1464210696622,1258
INSERT,1464210696646,1067
INSERT,1464210696689,1246
INSERT,1464210696722,1081
INSERT,1464210696800,2021
INSERT,1464210696862,1180
INSERT,1464210696886,1024
INSERT,1464210696912,1125
INSERT,1464210697102,1208
INSERT,1464210697303,1314
INSERT,1464210697333,1457
INSERT,1464210697372,1104
INSERT,1464210697396,1181
INSERT,1464210697409,1053
INSERT,1464210697556,1272
INSERT,1464210697566,1104
INSERT,1464210697686,1096
INSERT,1464210697772,1232
INSERT,1464210697776,1192
INSERT,1464210697779,1317
INSERT,1464210697832,1280
INSERT,1464210697862,1128
INSERT,1464210698016,1154
INSERT,1464210698026,1054
INSERT,1464210698233,1518
INSERT,1464210698242,932
INSERT,1464210698272,1104
INSERT,1464210698292,1259
INSERT,1464210698312,1161
INSERT,1464210698353,1377
INSERT,1464210698459,1295
INSERT,1464210698466,1067
INSERT,1464210698506,1088
INSERT,1464210698552,862
INSERT,1464210698576,1333
INSERT,1464210698582,1262
INSERT,1464210698586,1004
INSERT,1464210698722,959
INSERT,1464210698746,1267
INSERT,1464210698752,1226
INSERT,1464210698869,1344
INSERT,1464210698929,1193
INSERT,1464210698939,1570
INSERT,1464210699009,1197
INSERT,1464210699066,1298
INSERT,1464210699109,1288
INSERT,1464210699219,1392
INSERT,1464210699306,1138
INSERT,1464210699356,1193
INSERT,1464210699375,1013
INSERT,1464210699419,1033
INSERT,1464210699439,1162
INSERT,1464210699539,1046
INSERT,1464210699599,1023
INSERT,1464210699629,1027
INSERT,1464210699652,966
INSERT,1464210699689,1215
INSERT,1464210699705,955
INSERT,1464210699716,1025
INSERT,1464210699779,1281
INSERT,1464210699792,1015
INSERT,1464210699795,938
INSERT,1464210699809,872
INSERT,1464210699816,1178
INSERT,1464210699886,1188
INSERT,1464210699966,1196
INSERT,1464210699972,1002
INSERT,1464210700029,1377
INSERT,1464210700042,1037
INSERT,1464210700099,970
INSERT,1464210700202,1167
INSERT,1464210700205,963
INSERT,1464210700286,1358
INSERT,1464210700292,1151
INSERT,1464210700516,1120
INSERT,1464210700633,1457
INSERT,1464210700666,1215
INSERT,1464210700746,1233
INSERT,1464210700769,1118
INSERT,1464210700812,969
INSERT,1464210700849,1249
INSERT,1464210700856,1420
INSERT,1464210700899,979
INSERT,1464210700922,1065
INSERT,1464210700976,1453
INSERT,1464210700993,1547
INSERT,1464210701029,1049
INSERT,1464210701049,1239
INSERT,1464210701059,1087
INSERT,1464210701113,1432
INSERT,1464210701126,1136
INSERT,1464210701176,1195
INSERT,1464210701186,1019
INSERT,1464210701226,1078
INSERT,1464210701376,1885
INSERT,1464210701382,1109
INSERT,1464210701392,1170
INSERT,1464210701799,1433
INSERT,1464210701839,1239
INSERT,1464210701869,1063
INSERT,1464210701899,1119
INSERT,1464210701956,1152
INSERT,1464210702009,1248
INSERT,1464210702086,1113
INSERT,1464210702179,1175
INSERT,1464210702269,1186
INSERT,1464210702329,1052
INSERT,1464210702382,1107
INSERT,1464210702486,1192
INSERT,1464210702579,1179
INSERT,1464210702595,982
INSERT,1464210702662,1126
INSERT,1464210702712,1245
INSERT,1464210702722,899
INSERT,1464210702842,1139
INSERT,1464210702862,1134
INSERT,1464210702876,1096
INSERT,1464210702886,1009
INSERT,1464210702922,1050
INSERT,1464210702959,1083
INSERT,1464210702982,1285
INSERT,1464210702996,1062
INSERT,1464210703076,1332
INSERT,1464210703115,1069
INSERT,1464210703139,1002
INSERT,1464210703146,1123
INSERT,1464210703206,1222
INSERT,1464210703236,1169
INSERT,1464210703246,1303
INSERT,1464210703272,1132
INSERT,1464210703362,1131
INSERT,1464210703422,1124
INSERT,1464210703489,1225
INSERT,1464210703636,1217
INSERT,1464210703832,1241
INSERT,1464210703859,1232
INSERT,1464210703912,1192
INSERT,1464210703956,1188
INSERT,1464210703989,1275
INSERT,1464210704026,1208
INSERT,1464210704089,1117
INSERT,1464210704209,1037
INSERT,1464210704402,1207
INSERT,1464210704709,1367
INSERT,1464210704919,1371
INSERT,1464210705059,1389
INSERT,1464210705075,908
INSERT,1464210705122,1144
INSERT,1464210705169,17998
INSERT,1464210705182,1082
INSERT,1464210705219,1019
INSERT,1464210705289,1286
INSERT,1464210705316,1093
INSERT,1464210705359,1034
INSERT,1464210705389,1063
INSERT,1464210705436,1180
INSERT,1464210705446,1073
INSERT,1464210705459,982
INSERT,1464210705515,801
INSERT,1464210705592,1064
INSERT,1464210705646,1064
INSERT,1464210705716,1339
INSERT,1464210706069,1206
INSERT,1464210706396,1173
INSERT,1464210706415,928
INSERT,1464210706429,1057
INSERT,1464210706439,916
INSERT,1464210706462,1253
INSERT,1464210706499,1268
INSERT,1464210706719,1241
INSERT,1464210706769,1173
INSERT,1464210706789,1071
INSERT,1464210706942,1281
INSERT,1464210706956,1240
INSERT,1464210707016,1211
INSERT,1464210707032,1204
INSERT,1464210707062,1204
INSERT,1464210707102,1052
INSERT,1464210707199,984
INSERT,1464210707259,1114
INSERT,1464210707275,890
INSERT,1464210707282,940
INSERT,1464210707312,1260
INSERT,1464210707353,1399
INSERT,1464210707426,1019
INSERT,1464210707522,1156
INSERT,1464210707652,1315
INSERT,1464210707759,1187
INSERT,1464210707772,1075
INSERT,1464210707782,1057
INSERT,1464210707892,1181
INSERT,1464210707932,1262
INSERT,1464210707969,1094
INSERT,1464210708029,1190
INSERT,1464210708149,1208
INSERT,1464210708179,1140
INSERT,1464210708206,1072
INSERT,1464210708236,1102
INSERT,1464210708259,1218
INSERT,1464210708266,1610
INSERT,1464210708319,931
INSERT,1464210708379,967
INSERT,1464210708402,980
INSERT,1464210708452,1012
INSERT,1464210708475,893
INSERT,1464210708556,1047
INSERT,1464210708593,1216
INSERT,1464210708739,1101
INSERT,1464210708786,1173
INSERT,1464210708856,1140
INSERT,1464210708912,1211
INSERT,1464210708929,1054
INSERT,1464210709069,1248
INSERT,1464210709086,1100
INSERT,1464210709126,1271
INSERT,1464210709162,1111
INSERT,1464210709172,1258
INSERT,1464210709212,869
INSERT,1464210709286,1342
INSERT,1464210709356,1379
INSERT,1464210709409,1160
INSERT,1464210709446,1334
INSERT,1464210709452,1269
INSERT,1464210709476,1377
INSERT,1464210709520,1306
INSERT,1464210709532,1255
INSERT,1464210709549,1212
INSERT,1464210709632,1234
INSERT,1464210709789,1036
INSERT,1464210709808,1474
INSERT,1464210709829,945
INSERT,1464210710242,1241
INSERT,1464210710326,1367
INSERT,1464210710362,1112
INSERT,1464210710716,1137
INSERT,1464210710769,1106
INSERT,1464210710812,944
INSERT,1464210710829,1028
INSERT,1464210710886,1219
INSERT,1464210710889,992
INSERT,1464210710989,1180
INSERT,1464210710992,1028
INSERT,1464210711139,1208
INSERT,1464210711222,1207
INSERT,1464210711229,1204
INSERT,1464210711329,1409
INSERT,1464210711446,1393
INSERT,1464210711812,1201
INSERT,1464210711819,1125
INSERT,1464210711986,1112
INSERT,1464210711992,901
INSERT,1464210711999,1271
INSERT,1464210712176,1362
INSERT,1464210712346,1282
INSERT,1464210712359,1169
INSERT,1464210712389,1068
INSERT,1464210712416,1163
INSERT,1464210712475,973
INSERT,1464210712495,945
INSERT,1464210712562,1128
INSERT,1464210712602,1121
INSERT,1464210712732,1214
INSERT,1464210712809,1173
INSERT,1464210712903,1440
INSERT,1464210712942,1233
INSERT,1464210713043,1204
INSERT,1464210713199,1217
INSERT,1464210713312,1178
INSERT,1464210713399,1129
INSERT,1464210713576,1334
INSERT,1464210713642,1099
INSERT,1464210713659,946
INSERT,1464210713712,1205
INSERT,1464210713762,981
INSERT,1464210713909,1431
INSERT,1464210714042,1191
INSERT,1464210714142,1109
INSERT,1464210714149,1018
INSERT,1464210714185,998
INSERT,1464210714205,940
INSERT,1464210714289,1303
INSERT,1464210714636,1387
INSERT,1464210714659,1110
INSERT,1464210714743,1308
INSERT,1464210714822,1122
INSERT,1464210714842,927
INSERT,1464210714852,882
INSERT,1464210714939,1268
INSERT,1464210714979,1345
INSERT,1464210714996,1195
INSERT,1464210715282,1302
INSERT,1464210715302,1183
INSERT,1464210715389,1131
INSERT,1464210715442,1161
INSERT,1464210715576,1152
INSERT,1464210715602,1120
INSERT,1464210715682,1111
INSERT,1464210715702,1295
INSERT,1464210715705,911
INSERT,1464210715719,1020
INSERT,1464210715796,1027
INSERT,1464210716112,1237
INSERT,1464210716150,1126
INSERT,1464210716312,1214
INSERT,1464210716352,1133
INSERT,1464210716372,1149
INSERT,1464210716452,1067
INSERT,1464210716536,1187
INSERT,1464210716659,1263
INSERT,1464210716666,1091
INSERT,1464210716679,1305
INSERT,1464210716826,1245
INSERT,1464210716919,1032
INSERT,1464210716943,1469
INSERT,1464210716949,1373
INSERT,1464210717006,1020
INSERT,1464210717019,1018
INSERT,1464210717099,1332
INSERT,1464210717192,1292
INSERT,1464210717236,1223
INSERT,1464210717286,1298
INSERT,1464210717346,1351
INSERT,1464210717409,1244
INSERT,1464210717662,1193
INSERT,1464210717672,933
INSERT,1464210717729,1049
INSERT,1464210717839,1106
INSERT,1464210717966,1124
INSERT,1464210718019,1212
INSERT,1464210718022,1108
INSERT,1464210718116,1026
INSERT,1464210718145,983
INSERT,1464210718339,1302
INSERT,1464210718349,1065
INSERT,1464210718379,1225
INSERT,1464210718416,1077
INSERT,1464210718466,1304
INSERT,1464210718605,982
INSERT,1464210718609,896
INSERT,1464210718879,1289
INSERT,1464210719046,1143
INSERT,1464210719069,1214
INSERT,1464210719139,1286
INSERT,1464210719152,1123
INSERT,1464210719189,1349
INSERT,1464210719279,1155
INSERT,1464210719299,1346
INSERT,1464210719319,1086
INSERT,1464210719496,1225
INSERT,1464210719636,1234
INSERT,1464210719656,1231
INSERT,1464210719872,1186
INSERT,1464210719949,1242
INSERT,1464210719996,1106
INSERT,1464210720069,1127
INSERT,1464210720106,1159
INSERT,1464210720299,1185
INSERT,1464210720329,1085
INSERT,1464210720446,1138
INSERT,1464210720449,1101
INSERT,1464210720463,5564
INSERT,1464210720464,1058
INSERT,1464210720522,1192
INSERT,1464210720652,1252
INSERT,1464210720749,1021
INSERT,1464210720782,897
INSERT,1464210720792,1176
INSERT,1464210720852,1227
INSERT,1464210721062,1238
INSERT,1464210721069,1150
INSERT,1464210721079,1059
INSERT,1464210721162,1256
INSERT,1464210721376,1248
INSERT,1464210721396,1028
INSERT,1464210721419,1028
INSERT,1464210721482,1171
INSERT,1464210721576,1189
INSERT,1464210721656,1067
INSERT,1464210721806,1556
INSERT,1464210721822,1199
INSERT,1464210721829,1168
INSERT,1464210721839,1244
INSERT,1464210721852,1166
INSERT,1464210721856,1317
INSERT,1464210721886,1196
INSERT,1464210721936,1105
INSERT,1464210722076,1244
INSERT,1464210722079,1252
INSERT,1464210722105,832
INSERT,1464210722142,904
INSERT,1464210722226,1065
INSERT,1464210722236,1173
INSERT,1464210722239,1189
INSERT,1464210722249,899
INSERT,1464210722299,1050
INSERT,1464210722389,1194
INSERT,1464210722393,1375
INSERT,1464210722416,1174
INSERT,1464210722506,1125
INSERT,1464210722512,887
INSERT,1464210722569,1041
INSERT,1464210722602,1129
INSERT,1464210722629,1236
INSERT,1464210722636,1163
INSERT,1464210722652,1085
INSERT,1464210722706,1204
INSERT,1464210722776,1116
INSERT,1464210722906,999
INSERT,1464210722992,1060
INSERT,1464210722995,789
INSERT,1464210723009,1115
INSERT,1464210723212,1198
INSERT,1464210723239,1396
INSERT,1464210723269,1190
INSERT,1464210723342,1142
INSERT,1464210723362,1031
INSERT,1464210723513,1338
INSERT,1464210723535,957
INSERT,1464210723596,1168
INSERT,1464210723846,1149
INSERT,1464210723859,801
INSERT,1464210723909,1119
INSERT,1464210724076,1243
INSERT,1464210724179,1337
INSERT,1464210724222,842
INSERT,1464210724266,1082
INSERT,1464210724276,1062
INSERT,1464210724286,1188
INSERT,1464210724372,1291
INSERT,1464210724707,2978
INSERT,1464210724736,1244
INSERT,1464210724742,1157
INSERT,1464210724749,1054
INSERT,1464210724839,1211
INSERT,1464210724886,1291
INSERT,1464210724953,1365
INSERT,1464210725112,1234
INSERT,1464210725146,1309
INSERT,1464210725226,1424
INSERT,1464210725446,1332
INSERT,1464210725526,1186
INSERT,1464210725582,1283
INSERT,1464210725605,867
INSERT,1464210725636,1147
INSERT,1464210725646,1113
INSERT,1464210725699,1096
INSERT,1464210725819,1095
INSERT,1464210725852,1199
INSERT,1464210725926,1315
INSERT,1464210726089,1376
INSERT,1464210726136,1101
INSERT,1464210726142,973
INSERT,1464210726152,937
INSERT,1464210726160,1688
INSERT,1464210726162,1094
INSERT,1464210726283,1998
INSERT,1464210726319,1060
INSERT,1464210726329,1061
INSERT,1464210726342,1117
INSERT,1464210726536,1317
INSERT,1464210726666,1292
INSERT,1464210726702,1189
INSERT,1464210726839,1271
INSERT,1464210726865,841
INSERT,1464210726919,1089
INSERT,1464210727013,1366
INSERT,1464210727053,1553
INSERT,1464210727206,1355
INSERT,1464210727216,1120
INSERT,1464210727255,986
INSERT,1464210727259,1047
INSERT,1464210727306,1148
INSERT,1464210727352,1117
INSERT,1464210727376,1038
INSERT,1464210727392,1143
INSERT,1464210727406,1095
INSERT,1464210727496,1377
INSERT,1464210727562,954
INSERT,1464210727599,1011
INSERT,1464210727746,1114
INSERT,1464210727889,1137
INSERT,1464210727959,1034
INSERT,1464210728029,1282
INSERT,1464210728259,1454
INSERT,1464210728326,1068
INSERT,1464210728365,925
INSERT,1464210728416,1280
INSERT,1464210728425,961
INSERT,1464210728473,1331
INSERT,1464210728509,1253
INSERT,1464210728702,1211
INSERT,1464210728829,1412
INSERT,1464210728909,1081
INSERT,1464210728999,1288
INSERT,1464210729039,1465
INSERT,1464210729086,1211
INSERT,1464210729169,1044
INSERT,1464210729209,1326
INSERT,1464210729276,1126
INSERT,1464210729289,1080
INSERT,1464210729409,1368
INSERT,1464210729445,1023
INSERT,1464210729466,1061
INSERT,1464210729566,1254
INSERT,1464210729633,1550
INSERT,1464210729686,1141
INSERT,1464210729692,1104
INSERT,1464210729889,1266
INSERT,1464210729942,1291
INSERT,1464210729972,1045
INSERT,1464210730143,1420
INSERT,1464210730176,1204
INSERT,1464210730272,1139
INSERT,1464210730309,1189
INSERT,1464210730396,1075
INSERT,1464210730414,5886
INSERT,1464210730446,1163
INSERT,1464210730452,1098
INSERT,1464210730519,1116
INSERT,1464210730589,1123
INSERT,1464210730606,1050
INSERT,1464210730669,970
INSERT,1464210730776,1171
INSERT,1464210730795,1007
INSERT,1464210730829,840
INSERT,1464210730966,1183
INSERT,1464210730989,978
INSERT,1464210730996,1064
INSERT,1464210731096,1267
INSERT,1464210731179,966
INSERT,1464210731276,972
INSERT,1464210731296,1070
INSERT,1464210731359,1290
INSERT,1464210731366,1123
INSERT,1464210731372,1036
INSERT,1464210731375,888
INSERT,1464210731399,964
INSERT,1464210731582,1220
INSERT,1464210731632,1023
INSERT,1464210731649,1201
INSERT,1464210731836,1233
INSERT,1464210731936,1155
