mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464188170852,947
READ,1464188170858,3169
READ,1464188170858,814
READ,1464188170862,945
READ,1464188170866,2035
READ,1464188170869,1025
READ,1464188170872,997
READ,1464188170875,891
READ,1464188170879,968
READ,1464188170884,3040
READ,1464188170888,3191
READ,1464188170888,775
READ,1464188170892,927
READ,1464188170897,3087
READ,1464188170901,3063
READ,1464188170902,896
READ,1464188170905,901
READ,1464188170909,845
READ,1464188170914,2973
READ,1464188170915,922
READ,1464188170919,892
READ,1464188170922,875
READ,1464188170925,934
READ,1464188170929,818
READ,1464188170932,854
READ,1464188170935,938
READ,1464188170939,942
READ,1464188170942,1096
READ,1464188170945,858
READ,1464188170953,735
READ,1464188170955,882
READ,1464188170958,750
READ,1464188170962,714
READ,1464188170965,720
READ,1464188170968,787
READ,1464188170972,750
READ,1464188170979,802
READ,1464188170982,860
READ,1464188170985,774
READ,1464188170989,987
READ,1464188170993,2003
READ,1464188170995,848
READ,1464188171001,3302
READ,1464188171002,850
READ,1464188171005,720
READ,1464188171009,859
READ,1464188171012,818
READ,1464188171015,909
READ,1464188171019,942
READ,1464188171022,825
READ,1464188171026,1988
READ,1464188171029,848
READ,1464188171032,762
READ,1464188171035,813
READ,1464188171042,3797
READ,1464188171042,777
READ,1464188171045,801
READ,1464188171049,888
READ,1464188171052,795
READ,1464188171055,834
READ,1464188171059,985
READ,1464188171062,882
READ,1464188171065,825
READ,1464188171069,973
READ,1464188171073,1660
READ,1464188171075,865
READ,1464188171078,727
READ,1464188171082,790
READ,1464188171085,799
READ,1464188171089,820
READ,1464188171092,757
READ,1464188171095,891
READ,1464188171098,678
READ,1464188171106,4585
READ,1464188171107,963
READ,1464188171111,3391
READ,1464188171112,749
READ,1464188171117,3049
READ,1464188171118,776
READ,1464188171122,761
READ,1464188171127,2971
READ,1464188171129,903
READ,1464188171132,941
READ,1464188171135,845
READ,1464188171142,1085
READ,1464188171145,798
READ,1464188171149,840
READ,1464188171155,786
READ,1464188171159,759
READ,1464188171162,700
READ,1464188171167,2851
READ,1464188171168,805
READ,1464188171175,3471
READ,1464188171175,741
READ,1464188171178,744
READ,1464188171184,2916
READ,1464188171185,754
READ,1464188171189,852
READ,1464188171195,4071
READ,1464188171196,803
READ,1464188171198,768
READ,1464188171204,2949
READ,1464188171205,765
READ,1464188171208,708
READ,1464188171212,657
READ,1464188171215,949
READ,1464188171220,1900
READ,1464188171225,3510
READ,1464188171225,772
READ,1464188171229,851
READ,1464188171232,658
READ,1464188171235,968
READ,1464188171238,821
READ,1464188171242,744
READ,1464188171245,693
READ,1464188171248,730
READ,1464188171252,759
READ,1464188171255,614
READ,1464188171261,3041
READ,1464188171262,761
READ,1464188171265,693
READ,1464188171269,827
READ,1464188171272,751
READ,1464188171278,3194
READ,1464188171278,707
READ,1464188171284,3339
READ,1464188171285,668
READ,1464188171288,734
READ,1464188171292,619
READ,1464188171299,4296
READ,1464188171300,820
READ,1464188171302,930
READ,1464188171305,772
READ,1464188171309,809
READ,1464188171312,656
READ,1464188171315,787
READ,1464188171318,659
READ,1464188171322,755
READ,1464188171325,735
READ,1464188171328,757
READ,1464188171332,762
READ,1464188171335,787
READ,1464188171341,2994
READ,1464188171344,2877
READ,1464188171345,880
READ,1464188171348,746
READ,1464188171352,872
READ,1464188171357,2887
READ,1464188171359,1031
READ,1464188171362,1063
READ,1464188171368,3629
READ,1464188171369,794
READ,1464188171372,795
READ,1464188171377,3101
READ,1464188171380,2752
READ,1464188171382,833
READ,1464188171385,830
READ,1464188171389,833
READ,1464188171392,1017
READ,1464188171395,646
READ,1464188171401,3067
READ,1464188171463,62335
READ,1464188171464,1008
READ,1464188171465,811
READ,1464188171466,831
READ,1464188171467,796
READ,1464188171468,691
READ,1464188171468,736
READ,1464188171469,656
READ,1464188171470,730
READ,1464188171471,943
READ,1464188171471,671
READ,1464188171472,884
READ,1464188171473,655
READ,1464188171475,2124
READ,1464188171476,733
READ,1464188171479,3257
READ,1464188171480,876
READ,1464188171481,772
READ,1464188171481,713
READ,1464188171482,905
READ,1464188171483,706
READ,1464188171484,759
READ,1464188171485,704
READ,1464188171485,720
READ,1464188171488,2977
READ,1464188171489,927
READ,1464188171490,896
READ,1464188171494,3142
READ,1464188171495,819
READ,1464188171499,963
READ,1464188171502,813
READ,1464188171505,806
READ,1464188171512,3900
READ,1464188171513,879
READ,1464188171515,955
READ,1464188171518,793
READ,1464188171522,684
READ,1464188171525,648
READ,1464188171528,751
READ,1464188171532,761
READ,1464188171535,837
READ,1464188171542,3874
READ,1464188171543,991
READ,1464188171545,866
READ,1464188171549,927
READ,1464188171552,848
READ,1464188171555,931
READ,1464188171559,905
READ,1464188171562,837
READ,1464188171568,3651
READ,1464188171569,1249
READ,1464188171572,881
READ,1464188171578,3710
READ,1464188171579,825
READ,1464188171582,908
READ,1464188171586,2081
READ,1464188171589,913
READ,1464188171592,881
READ,1464188171595,846
READ,1464188171599,769
READ,1464188171604,3254
READ,1464188171605,771
READ,1464188171609,864
READ,1464188171612,854
READ,1464188171615,759
READ,1464188171619,882
READ,1464188171622,788
READ,1464188171625,787
READ,1464188171629,946
READ,1464188171635,3729
READ,1464188171636,760
READ,1464188171638,808
READ,1464188171642,820
READ,1464188171645,774
READ,1464188171649,1022
READ,1464188171652,977
READ,1464188171655,1040
READ,1464188171658,748
READ,1464188171662,816
READ,1464188171665,881
READ,1464188171669,1038
READ,1464188171672,901
READ,1464188171675,772
READ,1464188171679,764
READ,1464188171682,970
READ,1464188171685,890
READ,1464188171689,853
READ,1464188171692,787
READ,1464188171695,755
READ,1464188171705,3980
READ,1464188171706,761
READ,1464188171709,897
READ,1464188171712,787
READ,1464188171715,737
READ,1464188171719,818
READ,1464188171722,705
READ,1464188171728,732
READ,1464188171732,689
READ,1464188171742,925
READ,1464188171745,775
READ,1464188171749,776
READ,1464188171755,3653
READ,1464188171756,785
READ,1464188171760,2544
READ,1464188171762,697
READ,1464188171765,800
READ,1464188171769,985
READ,1464188171772,614
READ,1464188171779,847
READ,1464188171782,730
READ,1464188171785,781
READ,1464188171791,3140
READ,1464188171795,929
READ,1464188171801,3285
READ,1464188171802,894
READ,1464188171805,842
READ,1464188171811,3231
READ,1464188171814,3114
READ,1464188171819,814
READ,1464188171822,824
READ,1464188171825,1070
READ,1464188171828,797
READ,1464188171832,702
READ,1464188171835,740
READ,1464188171838,789
READ,1464188171844,2816
READ,1464188171845,743
READ,1464188171852,847
READ,1464188171855,760
READ,1464188171859,695
READ,1464188171862,709
READ,1464188171865,717
READ,1464188171868,764
READ,1464188171872,904
READ,1464188171875,895
READ,1464188171879,915
READ,1464188171882,1152
READ,1464188171886,1213
READ,1464188171891,3063
READ,1464188171892,722
READ,1464188171895,778
READ,1464188171901,3622
READ,1464188171902,861
READ,1464188171908,3303
READ,1464188171909,881
READ,1464188171914,3423
READ,1464188171915,819
READ,1464188171919,910
READ,1464188171922,871
READ,1464188171925,885
READ,1464188171929,863
READ,1464188171932,929
READ,1464188171935,975
READ,1464188171939,937
READ,1464188171942,964
READ,1464188171945,889
READ,1464188171949,945
READ,1464188171955,885
READ,1464188171964,3084
READ,1464188171965,944
READ,1464188171969,992
READ,1464188171972,928
READ,1464188171975,887
READ,1464188171979,847
READ,1464188171982,825
READ,1464188171985,843
READ,1464188171989,878
READ,1464188171992,1104
READ,1464188171995,873
READ,1464188171999,1370
READ,1464188172002,959
READ,1464188172005,915
READ,1464188172009,924
READ,1464188172012,890
READ,1464188172015,911
READ,1464188172019,913
READ,1464188172022,940
READ,1464188172030,2676
READ,1464188172032,965
READ,1464188172038,3380
READ,1464188172039,882
READ,1464188172042,992
READ,1464188172048,3449
READ,1464188172049,779
READ,1464188172055,3592
READ,1464188172056,905
READ,1464188172059,868
READ,1464188172062,933
READ,1464188172066,1762
READ,1464188172069,1139
READ,1464188172072,779
READ,1464188172075,895
READ,1464188172082,3851
READ,1464188172082,871
READ,1464188172087,2892
READ,1464188172092,879
READ,1464188172095,954
READ,1464188172099,824
READ,1464188172102,962
READ,1464188172105,812
READ,1464188172109,846
READ,1464188172112,692
READ,1464188172115,755
READ,1464188172119,876
READ,1464188172122,715
READ,1464188172128,3398
READ,1464188172132,955
READ,1464188172135,815
READ,1464188172139,728
READ,1464188172144,3365
READ,1464188172145,842
READ,1464188172149,958
READ,1464188172152,987
READ,1464188172155,820
READ,1464188172158,713
READ,1464188172162,1044
READ,1464188172168,3375
READ,1464188172169,783
READ,1464188172172,910
READ,1464188172175,888
READ,1464188172179,842
READ,1464188172182,792
READ,1464188172185,838
READ,1464188172189,832
READ,1464188172192,848
READ,1464188172195,901
READ,1464188172199,837
READ,1464188172205,738
READ,1464188172209,815
READ,1464188172212,781
READ,1464188172215,990
READ,1464188172219,891
READ,1464188172222,1181
READ,1464188172227,2944
READ,1464188172229,847
READ,1464188172232,762
READ,1464188172235,795
READ,1464188172238,753
READ,1464188172242,800
READ,1464188172245,807
READ,1464188172252,999
READ,1464188172255,794
READ,1464188172259,862
READ,1464188172265,804
READ,1464188172269,763
READ,1464188172272,866
READ,1464188172281,3155
READ,1464188172286,786
READ,1464188172288,673
READ,1464188172292,712
READ,1464188172301,6823
READ,1464188172302,790
READ,1464188172303,796
READ,1464188172305,779
READ,1464188172309,817
READ,1464188172312,763
READ,1464188172331,16704
READ,1464188172335,4168
READ,1464188172336,925
READ,1464188172337,912
READ,1464188172338,1010
READ,1464188172339,722
READ,1464188172340,759
READ,1464188172340,851
READ,1464188172342,710
READ,1464188172345,895
READ,1464188172348,611
READ,1464188172352,1049
READ,1464188172358,3189
READ,1464188172359,1041
READ,1464188172362,839
READ,1464188172368,3815
READ,1464188172369,769
READ,1464188172372,872
READ,1464188172378,3144
READ,1464188172379,966
READ,1464188172382,741
READ,1464188172387,2897
READ,1464188172392,845
READ,1464188172395,695
READ,1464188172398,750
READ,1464188172402,827
READ,1464188172405,777
READ,1464188172408,755
READ,1464188172414,2878
READ,1464188172415,716
READ,1464188172418,735
READ,1464188172422,664
READ,1464188172425,655
READ,1464188172429,1041
READ,1464188172435,629
READ,1464188172439,1712
READ,1464188172442,707
READ,1464188172445,756
READ,1464188172448,773
READ,1464188172452,772
READ,1464188172458,3168
READ,1464188172458,677
READ,1464188172462,725
READ,1464188172465,653
READ,1464188172469,809
READ,1464188172474,3394
READ,1464188172478,3137
READ,1464188172478,581
READ,1464188172482,639
READ,1464188172487,2948
READ,1464188172488,726
READ,1464188172492,856
READ,1464188172495,916
READ,1464188172499,895
READ,1464188172502,803
READ,1464188172505,788
READ,1464188172511,3059
READ,1464188172512,894
READ,1464188172515,905
READ,1464188172519,1093
READ,1464188172522,800
READ,1464188172525,783
READ,1464188172528,801
READ,1464188172532,821
READ,1464188172535,948
READ,1464188172539,991
READ,1464188172542,814
READ,1464188172545,784
READ,1464188172549,757
READ,1464188172554,3367
READ,1464188172555,778
READ,1464188172562,801
READ,1464188172565,877
READ,1464188172569,929
READ,1464188172572,792
READ,1464188172575,759
READ,1464188172579,946
READ,1464188172582,646
READ,1464188172585,785
READ,1464188172589,901
READ,1464188172592,964
READ,1464188172598,3415
READ,1464188172599,796
READ,1464188172602,882
READ,1464188172605,949
READ,1464188172609,838
READ,1464188172614,3024
READ,1464188172615,781
READ,1464188172619,903
READ,1464188172625,3710
READ,1464188172625,702
READ,1464188172628,731
READ,1464188172632,849
READ,1464188172635,879
READ,1464188172639,826
READ,1464188172645,4058
READ,1464188172646,808
READ,1464188172649,843
READ,1464188172652,782
READ,1464188172655,1058
READ,1464188172659,812
READ,1464188172665,842
READ,1464188172669,866
READ,1464188172672,768
READ,1464188172675,813
READ,1464188172679,808
READ,1464188172682,977
READ,1464188172685,1008
READ,1464188172689,982
READ,1464188172692,922
READ,1464188172695,790
READ,1464188172699,915
READ,1464188172702,829
READ,1464188172705,829
READ,1464188172709,929
READ,1464188172712,744
READ,1464188172719,861
READ,1464188172722,814
READ,1464188172728,3236
READ,1464188172729,911
READ,1464188172732,765
READ,1464188172739,956
READ,1464188172744,3357
READ,1464188172747,2271
READ,1464188172751,3489
READ,1464188172752,857
READ,1464188172755,759
READ,1464188172759,782
READ,1464188172762,897
READ,1464188172765,821
READ,1464188172769,779
READ,1464188172772,777
READ,1464188172775,717
READ,1464188172778,722
READ,1464188172782,821
READ,1464188172785,784
READ,1464188172789,863
READ,1464188172794,3085
READ,1464188172795,835
READ,1464188172799,841
READ,1464188172805,778
READ,1464188172808,730
READ,1464188172812,743
READ,1464188172815,766
READ,1464188172818,730
READ,1464188172825,3844
READ,1464188172826,819
READ,1464188172828,790
READ,1464188172832,946
READ,1464188172835,750
READ,1464188172838,716
READ,1464188172845,3622
READ,1464188172848,2842
READ,1464188172849,957
READ,1464188172852,983
READ,1464188172855,855
READ,1464188172859,912
READ,1464188172862,980
READ,1464188172865,871
READ,1464188172871,3640
READ,1464188172872,778
READ,1464188172875,1071
READ,1464188172879,939
READ,1464188172882,708
READ,1464188172885,742
READ,1464188172889,754
READ,1464188172892,800
READ,1464188172895,864
READ,1464188172899,850
READ,1464188172902,779
READ,1464188172905,683
READ,1464188172908,697
READ,1464188172912,721
READ,1464188172920,2870
READ,1464188172922,743
READ,1464188172925,758
READ,1464188172929,779
READ,1464188172932,743
READ,1464188172935,725
READ,1464188172941,3632
READ,1464188172944,2921
READ,1464188172947,2780
READ,1464188172949,862
READ,1464188172952,736
READ,1464188172955,770
READ,1464188172959,881
READ,1464188172964,3103
READ,1464188172965,730
READ,1464188172968,675
READ,1464188172972,754
READ,1464188172975,662
READ,1464188172978,752
READ,1464188172985,738
READ,1464188172989,782
READ,1464188172992,1055
READ,1464188172995,785
READ,1464188172999,831
READ,1464188173002,946
READ,1464188173005,990
READ,1464188173009,899
READ,1464188173012,822
READ,1464188173015,747
READ,1464188173019,851
READ,1464188173022,763
READ,1464188173027,2361
READ,1464188173029,838
READ,1464188173033,2102
READ,1464188173035,699
READ,1464188173038,805
READ,1464188173042,884
READ,1464188173045,747
READ,1464188173049,827
READ,1464188173052,805
READ,1464188173055,731
READ,1464188173058,724
READ,1464188173062,796
READ,1464188173065,768
READ,1464188173069,966
READ,1464188173072,891
READ,1464188173081,3367
READ,1464188173084,3159
READ,1464188173087,3137
READ,1464188173091,3326
READ,1464188173092,714
READ,1464188173095,836
READ,1464188173099,922
READ,1464188173102,775
READ,1464188173109,4297
READ,1464188173109,668
READ,1464188173112,708
READ,1464188173118,3724
READ,1464188173119,944
READ,1464188173122,854
READ,1464188173129,870
READ,1464188173135,851
READ,1464188173140,2223
READ,1464188173142,829
READ,1464188173145,913
READ,1464188173148,682
READ,1464188173154,2992
READ,1464188173157,3135
READ,1464188173161,3060
READ,1464188173162,941
READ,1464188173167,2954
READ,1464188173168,787
READ,1464188173174,3079
READ,1464188173175,780
READ,1464188173178,774
READ,1464188173184,3141
READ,1464188173185,771
READ,1464188173189,822
READ,1464188173195,955
READ,1464188173199,860
READ,1464188173204,3250
READ,1464188173207,2896
READ,1464188173209,965
READ,1464188173212,839
READ,1464188173215,1071
READ,1464188173219,860
READ,1464188173225,804
READ,1464188173228,698
READ,1464188173232,874
READ,1464188173235,856
READ,1464188173238,752
READ,1464188173242,891
READ,1464188173248,3299
READ,1464188173248,770
READ,1464188173255,927
READ,1464188173259,802
READ,1464188173262,715
READ,1464188173265,822
READ,1464188173269,947
READ,1464188173272,797
READ,1464188173275,810
READ,1464188173279,989
READ,1464188173282,708
READ,1464188173286,1109
READ,1464188173289,832
READ,1464188173295,765
READ,1464188173299,1094
READ,1464188173302,775
READ,1464188173308,3543
READ,1464188173309,718
READ,1464188173312,728
READ,1464188173315,817
READ,1464188173319,733
READ,1464188173324,2999
READ,1464188173327,2938
READ,1464188173328,593
READ,1464188173332,879
READ,1464188173335,818
READ,1464188173338,649
READ,1464188173342,763
READ,1464188173345,820
READ,1464188173349,839
READ,1464188173352,788
READ,1464188173355,869
READ,1464188173359,784
READ,1464188173364,3451
READ,1464188173365,818
READ,1464188173371,3486
READ,1464188173372,727
READ,1464188173375,693
READ,1464188173379,766
READ,1464188173386,873
READ,1464188173388,773
READ,1464188173394,3387
READ,1464188173398,3756
READ,1464188173399,841
READ,1464188173404,2772
READ,1464188173405,886
READ,1464188173408,702
READ,1464188173412,706
READ,1464188173415,757
READ,1464188173422,852
READ,1464188173425,721
READ,1464188173431,3059
READ,1464188173432,837
READ,1464188173440,6051
READ,1464188173442,1152
READ,1464188173442,827
READ,1464188173445,780
READ,1464188173449,953
READ,1464188173452,718
READ,1464188173455,807
READ,1464188173458,702
READ,1464188173465,770
READ,1464188173471,3120
READ,1464188173472,1100
READ,1464188173475,715
READ,1464188173478,723
READ,1464188173488,7124
READ,1464188173489,956
READ,1464188173490,701
READ,1464188173492,753
READ,1464188173496,1816
READ,1464188173499,767
READ,1464188173502,861
READ,1464188173505,797
READ,1464188173509,1051
READ,1464188173514,3267
READ,1464188173515,655
READ,1464188173518,767
READ,1464188173522,765
READ,1464188173525,797
READ,1464188173529,775
READ,1464188173532,744
READ,1464188173535,786
READ,1464188173542,776
READ,1464188173545,964
READ,1464188173548,739
READ,1464188173552,701
READ,1464188173555,843
READ,1464188173559,780
READ,1464188173562,909
READ,1464188173565,868
READ,1464188173569,955
READ,1464188173572,819
READ,1464188173576,1265
READ,1464188173579,864
READ,1464188173582,795
READ,1464188173585,811
READ,1464188173588,739
READ,1464188173592,825
READ,1464188173599,780
READ,1464188173602,716
READ,1464188173605,655
READ,1464188173608,738
READ,1464188173612,782
READ,1464188173615,872
READ,1464188173621,3700
READ,1464188173622,801
READ,1464188173625,771
READ,1464188173629,787
READ,1464188173632,743
READ,1464188173635,881
READ,1464188173639,780
READ,1464188173642,694
READ,1464188173645,773
READ,1464188173649,802
READ,1464188173652,743
READ,1464188173655,902
READ,1464188173664,6365
READ,1464188173665,915
READ,1464188173666,853
READ,1464188173668,637
READ,1464188173672,780
READ,1464188173675,718
READ,1464188173679,944
READ,1464188173682,756
READ,1464188173685,711
READ,1464188173688,634
READ,1464188173692,668
READ,1464188173695,735
READ,1464188173698,737
READ,1464188173702,708
READ,1464188173756,51309
READ,1464188173756,806
READ,1464188173758,1349
READ,1464188173759,791
READ,1464188173759,786
READ,1464188173760,684
READ,1464188173761,540
READ,1464188173761,656
READ,1464188173762,643
READ,1464188173763,673
READ,1464188173795,32758
READ,1464188173796,748
READ,1464188173797,749
READ,1464188173798,750
READ,1464188173798,654
READ,1464188173799,587
READ,1464188173800,635
READ,1464188173802,2897
READ,1464188173803,645
READ,1464188173806,3098
READ,1464188173807,673
READ,1464188173808,616
READ,1464188173808,655
READ,1464188173809,611
READ,1464188173809,638
READ,1464188173810,638
READ,1464188173811,741
READ,1464188173811,624
READ,1464188173812,717
READ,1464188173814,1765
READ,1464188173817,2738
READ,1464188173817,707
READ,1464188173818,686
READ,1464188173819,607
READ,1464188173819,605
READ,1464188173822,640
READ,1464188173825,761
READ,1464188173829,929
READ,1464188173832,700
READ,1464188173835,671
READ,1464188173838,781
READ,1464188173842,738
READ,1464188173847,2587
READ,1464188173848,648
READ,1464188173853,1569
READ,1464188173855,823
READ,1464188173859,859
READ,1464188173862,792
READ,1464188173865,728
READ,1464188173869,820
READ,1464188173872,968
READ,1464188173875,904
READ,1464188173878,743
READ,1464188173882,634
READ,1464188173888,3218
READ,1464188173888,833
READ,1464188173892,708
READ,1464188173895,801
READ,1464188173898,727
READ,1464188173902,695
READ,1464188173905,821
READ,1464188173908,782
READ,1464188173912,722
READ,1464188173915,700
READ,1464188173918,712
READ,1464188173922,744
READ,1464188173925,677
READ,1464188173928,718
READ,1464188173932,670
READ,1464188173935,664
READ,1464188173939,1159
READ,1464188173942,693
READ,1464188173949,4134
READ,1464188173949,769
READ,1464188173952,1036
READ,1464188173957,2797
READ,1464188173959,894
READ,1464188173964,2657
READ,1464188173965,887
READ,1464188173971,3064
READ,1464188173972,938
READ,1464188173975,923
READ,1464188173979,865
READ,1464188173982,898
READ,1464188173985,813
READ,1464188173992,3911
READ,1464188173993,869
READ,1464188173995,838
READ,1464188173999,910
READ,1464188174002,924
READ,1464188174005,913
READ,1464188174011,3497
READ,1464188174015,3250
READ,1464188174015,847
READ,1464188174019,861
READ,1464188174022,769
READ,1464188174025,820
READ,1464188174029,793
READ,1464188174032,874
READ,1464188174035,952
READ,1464188174039,798
READ,1464188174044,3210
READ,1464188174045,785
READ,1464188174049,909
READ,1464188174052,1279
READ,1464188174055,881
READ,1464188174059,848
READ,1464188174064,3084
READ,1464188174065,835
READ,1464188174069,999
READ,1464188174075,3910
READ,1464188174076,928
READ,1464188174079,827
READ,1464188174082,813
READ,1464188174085,848
READ,1464188174089,899
READ,1464188174092,849
READ,1464188174095,794
READ,1464188174101,2970
READ,1464188174102,648
READ,1464188174105,688
READ,1464188174108,659
READ,1464188174114,3220
READ,1464188174115,582
READ,1464188174120,2066
READ,1464188174122,710
READ,1464188174125,873
READ,1464188174129,888
READ,1464188174134,2718
READ,1464188174135,749
READ,1464188174138,761
READ,1464188174142,1342
READ,1464188174145,793
READ,1464188174149,821
READ,1464188174152,839
READ,1464188174155,898
READ,1464188174159,813
READ,1464188174162,1014
READ,1464188174168,3485
READ,1464188174169,778
READ,1464188174172,939
READ,1464188174175,836
READ,1464188174179,862
READ,1464188174182,830
READ,1464188174188,3835
READ,1464188174189,864
READ,1464188174192,832
READ,1464188174195,802
READ,1464188174199,886
READ,1464188174202,797
READ,1464188174208,3502
READ,1464188174210,1940
READ,1464188174212,579
READ,1464188174215,709
READ,1464188174219,848
READ,1464188174222,759
READ,1464188174225,771
READ,1464188174232,815
READ,1464188174235,814
READ,1464188174239,861
READ,1464188174245,3522
READ,1464188174245,720
READ,1464188174249,845
READ,1464188174252,1074
READ,1464188174255,1041
READ,1464188174259,814
READ,1464188174262,856
READ,1464188174265,743
READ,1464188174269,888
READ,1464188174272,733
READ,1464188174275,715
READ,1464188174279,804
READ,1464188174285,870
READ,1464188174289,866
READ,1464188174294,3176
READ,1464188174295,758
READ,1464188174299,815
READ,1464188174305,3451
READ,1464188174309,4225
READ,1464188174312,3109
READ,1464188174313,840
READ,1464188174315,752
READ,1464188174321,3062
READ,1464188174322,788
READ,1464188174325,976
READ,1464188174329,877
READ,1464188174332,729
READ,1464188174338,3248
READ,1464188174339,868
READ,1464188174342,745
READ,1464188174345,764
READ,1464188174349,851
READ,1464188174352,865
READ,1464188174355,800
READ,1464188174359,828
READ,1464188174362,854
READ,1464188174365,891
READ,1464188174369,794
READ,1464188174374,3066
READ,1464188174378,3535
READ,1464188174379,739
READ,1464188174382,911
READ,1464188174385,812
READ,1464188174389,804
READ,1464188174392,902
READ,1464188174395,865
READ,1464188174399,758
READ,1464188174402,782
READ,1464188174408,3463
READ,1464188174409,927
READ,1464188174412,698
READ,1464188174415,867
READ,1464188174418,733
READ,1464188174422,682
READ,1464188174425,773
READ,1464188174429,818
READ,1464188174432,751
READ,1464188174435,666
READ,1464188174438,712
READ,1464188174442,893
READ,1464188174445,708
READ,1464188174449,867
READ,1464188174452,828
READ,1464188174455,833
READ,1464188174459,850
READ,1464188174462,799
READ,1464188174468,3834
READ,1464188174469,836
READ,1464188174472,890
READ,1464188174475,763
READ,1464188174479,988
READ,1464188174485,3754
READ,1464188174486,768
READ,1464188174488,738
READ,1464188174492,938
READ,1464188174499,977
READ,1464188174502,787
READ,1464188174505,829
READ,1464188174509,953
READ,1464188174512,861
READ,1464188174515,810
READ,1464188174519,1048
READ,1464188174522,781
READ,1464188174525,920
READ,1464188174529,780
READ,1464188174532,859
READ,1464188174535,804
READ,1464188174539,810
READ,1464188174542,802
READ,1464188174546,838
READ,1464188174549,971
READ,1464188174552,933
READ,1464188174555,824
READ,1464188174559,1019
READ,1464188174562,866
READ,1464188174565,867
READ,1464188174569,1132
READ,1464188174572,897
READ,1464188174575,787
READ,1464188174579,902
READ,1464188174582,781
READ,1464188174588,3246
READ,1464188174588,744
READ,1464188174592,686
READ,1464188174595,820
READ,1464188174599,818
READ,1464188174602,941
READ,1464188174608,3179
READ,1464188174608,777
READ,1464188174612,871
READ,1464188174617,2878
READ,1464188174618,750
READ,1464188174622,1042
READ,1464188174625,827
READ,1464188174628,745
READ,1464188174632,874
READ,1464188174638,3091
READ,1464188174638,801
READ,1464188174642,741
READ,1464188174648,3514
READ,1464188174649,659
READ,1464188174654,2576
READ,1464188174655,865
READ,1464188174659,756
READ,1464188174664,3195
READ,1464188174665,952
READ,1464188174668,728
READ,1464188174672,614
READ,1464188174675,682
READ,1464188174678,638
READ,1464188174685,728
READ,1464188174693,691
READ,1464188174695,794
READ,1464188174698,696
READ,1464188174705,3717
READ,1464188174708,3223
READ,1464188174709,798
READ,1464188174714,3341
READ,1464188174725,3830
READ,1464188174726,899
READ,1464188174729,804
READ,1464188174732,726
READ,1464188174735,906
READ,1464188174740,2700
READ,1464188174742,778
READ,1464188174745,917
READ,1464188174749,852
READ,1464188174752,843
READ,1464188174755,936
READ,1464188174759,814
READ,1464188174763,2022
READ,1464188174765,830
READ,1464188174769,793
READ,1464188174772,750
READ,1464188174775,810
READ,1464188174779,801
READ,1464188174788,7364
READ,1464188174789,1045
READ,1464188174793,3174
READ,1464188174794,846
READ,1464188174795,787
READ,1464188174799,871
READ,1464188174802,811
READ,1464188174805,735
READ,1464188174809,819
READ,1464188174812,944
READ,1464188174819,4112
READ,1464188174819,805
READ,1464188174822,939
READ,1464188174825,948
READ,1464188174829,777
READ,1464188174832,811
READ,1464188174835,854
READ,1464188174839,839
READ,1464188174842,818
READ,1464188174845,767
READ,1464188174849,818
READ,1464188174852,868
READ,1464188174855,844
READ,1464188174859,930
READ,1464188174862,895
READ,1464188174865,904
READ,1464188174869,882
READ,1464188174872,758
READ,1464188174875,794
READ,1464188174878,727
READ,1464188174882,854
READ,1464188174885,674
READ,1464188174889,864
READ,1464188174892,801
READ,1464188174895,851
READ,1464188174899,1002
READ,1464188174905,814
READ,1464188174909,868
READ,1464188174914,3072
READ,1464188174915,826
READ,1464188174921,3301
READ,1464188174922,915
READ,1464188174925,733
READ,1464188174932,802
READ,1464188174935,845
READ,1464188174939,873
READ,1464188174942,794
READ,1464188174945,674
READ,1464188174949,883
READ,1464188174952,857
READ,1464188174955,866
READ,1464188174958,730
READ,1464188174962,822
READ,1464188174966,1114
READ,1464188174969,781
READ,1464188174972,817
READ,1464188174979,813
READ,1464188174984,2921
READ,1464188174988,709
READ,1464188174992,738
READ,1464188174997,3034
READ,1464188174998,776
READ,1464188175002,912
READ,1464188175005,1050
READ,1464188175010,2363
READ,1464188175012,654
READ,1464188175015,719
READ,1464188175018,757
READ,1464188175022,819
READ,1464188175025,959
READ,1464188175032,782
READ,1464188175035,670
READ,1464188175038,737
READ,1464188175042,641
READ,1464188175045,656
READ,1464188175049,917
READ,1464188175052,639
READ,1464188175055,780
READ,1464188175058,633
READ,1464188175063,1870
READ,1464188175065,618
READ,1464188175071,3066
READ,1464188175072,721
READ,1464188175075,766
READ,1464188175078,589
READ,1464188175082,811
READ,1464188175085,806
READ,1464188175088,692
READ,1464188175095,640
READ,1464188175101,3137
READ,1464188175102,747
READ,1464188175105,696
READ,1464188175109,811
READ,1464188175112,791
READ,1464188175117,2846
READ,1464188175122,735
READ,1464188175125,796
READ,1464188175129,859
READ,1464188175132,801
READ,1464188175135,779
READ,1464188175139,763
READ,1464188175142,780
READ,1464188175145,722
READ,1464188175149,807
READ,1464188175152,697
READ,1464188175156,1753
READ,1464188175159,790
READ,1464188175162,705
READ,1464188175165,746
READ,1464188175168,608
