mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464184358235,1056
READ,1464184358249,1572
READ,1464184358258,1302
READ,1464184358278,3130
READ,1464184358279,790
READ,1464184358282,832
READ,1464184358285,984
READ,1464184358312,1432
READ,1464184358313,1333
READ,1464184358322,595
READ,1464184358328,603
READ,1464184358343,669
READ,1464184358346,2691
READ,1464184358347,729
READ,1464184358355,627
READ,1464184358371,774
READ,1464184358372,849
READ,1464184358382,987
READ,1464184358385,905
READ,1464184358389,979
READ,1464184358404,13056
READ,1464184358405,646
READ,1464184358408,750
READ,1464184358423,1511
READ,1464184358430,6912
READ,1464184358470,821
READ,1464184358473,3701
READ,1464184358476,846
READ,1464184358477,629
READ,1464184358478,722
READ,1464184358484,756
READ,1464184358485,659
READ,1464184358486,583
READ,1464184358495,681
READ,1464184358499,836
READ,1464184358512,754
READ,1464184358518,720
READ,1464184358522,965
READ,1464184358529,891
READ,1464184358539,1081
READ,1464184358542,833
READ,1464184358549,874
READ,1464184358559,1068
READ,1464184358565,944
READ,1464184358572,959
READ,1464184358579,1027
READ,1464184358588,718
READ,1464184358592,884
READ,1464184358602,877
READ,1464184358619,868
READ,1464184358628,730
READ,1464184358639,1012
READ,1464184358644,3315
READ,1464184358652,723
READ,1464184358662,741
READ,1464184358665,818
READ,1464184358672,876
READ,1464184358688,678
READ,1464184358692,739
READ,1464184358702,786
READ,1464184358705,759
READ,1464184358722,941
READ,1464184358725,745
READ,1464184358735,729
READ,1464184358744,3171
READ,1464184358759,1025
READ,1464184358762,905
READ,1464184358768,3335
READ,1464184358779,1286
READ,1464184358789,806
READ,1464184358798,729
READ,1464184358812,596
READ,1464184358815,751
READ,1464184358818,694
READ,1464184358825,755
READ,1464184358829,939
READ,1464184358835,3852
READ,1464184358836,784
READ,1464184358845,772
READ,1464184358849,786
READ,1464184358862,787
READ,1464184358869,864
READ,1464184358872,901
READ,1464184358880,1798
READ,1464184358882,932
READ,1464184358889,780
READ,1464184358892,859
READ,1464184358902,861
READ,1464184358911,2790
READ,1464184358926,1553
READ,1464184358935,730
READ,1464184358939,930
READ,1464184358945,801
READ,1464184358949,943
READ,1464184358955,871
READ,1464184358967,2831
READ,1464184358975,732
READ,1464184358979,744
READ,1464184358982,783
READ,1464184358987,3065
READ,1464184358988,638
READ,1464184358999,839
READ,1464184359002,865
READ,1464184359015,700
READ,1464184359019,882
READ,1464184359022,1057
READ,1464184359025,840
READ,1464184359029,822
READ,1464184359041,3328
READ,1464184359042,728
READ,1464184359049,816
READ,1464184359055,890
READ,1464184359058,701
READ,1464184359062,981
READ,1464184359065,655
READ,1464184359069,990
READ,1464184359072,876
READ,1464184359075,948
READ,1464184359079,811
READ,1464184359099,815
READ,1464184359102,753
READ,1464184359118,727
READ,1464184359125,615
READ,1464184359132,733
READ,1464184359135,820
READ,1464184359143,788
READ,1464184359145,759
READ,1464184359149,984
READ,1464184359152,872
READ,1464184359162,869
READ,1464184359169,942
READ,1464184359172,905
READ,1464184359179,892
READ,1464184359182,928
READ,1464184359194,2828
READ,1464184359195,886
READ,1464184359202,940
READ,1464184359205,902
READ,1464184359209,896
READ,1464184359215,915
READ,1464184359236,1034
READ,1464184359249,1103
READ,1464184359252,889
READ,1464184359256,1478
READ,1464184359259,987
READ,1464184359262,1036
READ,1464184359269,953
READ,1464184359272,935
READ,1464184359275,887
READ,1464184359279,854
READ,1464184359285,4236
READ,1464184359286,819
READ,1464184359289,853
READ,1464184359292,903
READ,1464184359295,900
READ,1464184359305,894
READ,1464184359315,820
READ,1464184359322,769
READ,1464184359327,2195
READ,1464184359332,781
READ,1464184359335,770
READ,1464184359345,794
READ,1464184359351,3415
READ,1464184359355,760
READ,1464184359362,865
READ,1464184359379,827
READ,1464184359385,711
READ,1464184359389,872
READ,1464184359392,827
READ,1464184359395,906
READ,1464184359412,955
READ,1464184359425,700
READ,1464184359428,694
READ,1464184359434,3196
READ,1464184359439,1122
READ,1464184359442,798
READ,1464184359452,722
READ,1464184359465,832
READ,1464184359472,834
READ,1464184359485,760
READ,1464184359492,932
READ,1464184359499,829
READ,1464184359502,700
READ,1464184359505,798
READ,1464184359509,791
READ,1464184359512,878
READ,1464184359515,785
READ,1464184359519,786
READ,1464184359525,815
READ,1464184359529,804
READ,1464184359542,718
READ,1464184359549,785
READ,1464184359552,772
READ,1464184359555,771
READ,1464184359562,750
READ,1464184359565,868
READ,1464184359572,791
READ,1464184359575,799
READ,1464184359586,777
READ,1464184359591,3499
READ,1464184359599,805
READ,1464184359602,984
READ,1464184359607,2370
READ,1464184359609,777
READ,1464184359619,766
READ,1464184359622,771
READ,1464184359625,710
READ,1464184359635,994
READ,1464184359639,798
READ,1464184359645,852
READ,1464184359655,853
READ,1464184359659,757
READ,1464184359664,3187
READ,1464184359665,925
READ,1464184359669,799
READ,1464184359672,1014
READ,1464184359675,943
READ,1464184359679,863
READ,1464184359699,879
READ,1464184359705,997
READ,1464184359719,994
READ,1464184359732,811
READ,1464184359749,900
READ,1464184359755,934
READ,1464184359759,1042
READ,1464184359765,3476
READ,1464184359785,840
READ,1464184359789,974
READ,1464184359796,2123
READ,1464184359802,938
READ,1464184359805,789
READ,1464184359812,719
READ,1464184359815,758
READ,1464184359824,3115
READ,1464184359832,763
READ,1464184359839,955
READ,1464184359856,807
READ,1464184359858,750
READ,1464184359862,768
READ,1464184359865,875
READ,1464184359874,3303
READ,1464184359875,703
READ,1464184359878,684
READ,1464184359902,859
READ,1464184359908,754
READ,1464184359912,763
READ,1464184359918,709
READ,1464184359922,739
READ,1464184359925,754
READ,1464184359928,744
READ,1464184359935,771
READ,1464184359942,666
READ,1464184359952,896
READ,1464184359958,3306
READ,1464184359962,783
READ,1464184359965,854
READ,1464184359968,722
READ,1464184359975,740
READ,1464184359979,973
READ,1464184359982,838
READ,1464184359985,818
READ,1464184360012,820
READ,1464184360019,761
READ,1464184360022,771
READ,1464184360025,680
READ,1464184360038,702
READ,1464184360057,3066
READ,1464184360069,992
READ,1464184360072,806
READ,1464184360078,3368
READ,1464184360079,915
READ,1464184360085,730
READ,1464184360095,809
READ,1464184360105,990
READ,1464184360112,869
READ,1464184360115,875
READ,1464184360119,890
READ,1464184360122,1029
READ,1464184360125,1024
READ,1464184360132,985
READ,1464184360135,806
READ,1464184360145,942
READ,1464184360172,973
READ,1464184360175,835
READ,1464184360179,772
READ,1464184360182,932
READ,1464184360189,824
READ,1464184360198,3394
READ,1464184360199,834
READ,1464184360202,1126
READ,1464184360208,3198
READ,1464184360212,838
READ,1464184360219,742
READ,1464184360222,755
READ,1464184360229,789
READ,1464184360232,913
READ,1464184360235,831
READ,1464184360245,708
READ,1464184360262,742
READ,1464184360268,725
READ,1464184360275,721
READ,1464184360279,793
READ,1464184360282,729
READ,1464184360289,752
READ,1464184360302,737
READ,1464184360312,3791
READ,1464184360313,1542
READ,1464184360335,732
READ,1464184360345,674
READ,1464184360349,791
READ,1464184360354,3233
READ,1464184360358,668
READ,1464184360362,773
READ,1464184360365,671
READ,1464184360375,685
READ,1464184360382,819
READ,1464184360389,809
READ,1464184360409,813
READ,1464184360412,1127
READ,1464184360415,917
READ,1464184360425,921
READ,1464184360432,3811
READ,1464184360438,3224
READ,1464184360442,803
READ,1464184360445,760
READ,1464184360452,704
READ,1464184360455,796
READ,1464184360474,3329
READ,1464184360475,768
READ,1464184360482,889
READ,1464184360489,944
READ,1464184360499,988
READ,1464184360529,796
READ,1464184360535,783
READ,1464184360545,858
READ,1464184360551,3185
READ,1464184360552,847
READ,1464184360555,1000
READ,1464184360559,850
READ,1464184360562,727
READ,1464184360565,784
READ,1464184360572,834
READ,1464184360575,833
READ,1464184360579,885
READ,1464184360592,754
READ,1464184360599,832
READ,1464184360602,947
READ,1464184360605,814
READ,1464184360612,671
READ,1464184360622,728
READ,1464184360625,733
READ,1464184360632,822
READ,1464184360635,748
READ,1464184360645,827
READ,1464184360649,1042
READ,1464184360655,792
READ,1464184360659,757
READ,1464184360665,913
READ,1464184360675,852
READ,1464184360679,763
READ,1464184360685,812
READ,1464184360699,1062
READ,1464184360702,708
READ,1464184360712,716
READ,1464184360718,749
READ,1464184360722,829
READ,1464184360725,753
READ,1464184360729,761
READ,1464184360739,788
READ,1464184360742,782
READ,1464184360745,742
READ,1464184360748,743
READ,1464184360765,777
READ,1464184360769,836
READ,1464184360794,3369
READ,1464184360795,898
READ,1464184360801,3365
READ,1464184360805,751
READ,1464184360812,718
READ,1464184360825,703
READ,1464184360835,808
READ,1464184360845,913
READ,1464184360852,839
READ,1464184360855,940
READ,1464184360859,959
READ,1464184360862,828
READ,1464184360869,760
READ,1464184360879,812
READ,1464184360885,795
READ,1464184360897,2570
READ,1464184360902,921
READ,1464184360905,852
READ,1464184360912,904
READ,1464184360928,3138
READ,1464184360948,769
READ,1464184360962,893
READ,1464184360965,928
READ,1464184360972,800
READ,1464184360979,869
READ,1464184360984,2967
READ,1464184360992,880
READ,1464184360995,849
READ,1464184361002,927
READ,1464184361009,799
READ,1464184361012,1107
READ,1464184361019,832
READ,1464184361032,832
READ,1464184361035,733
READ,1464184361039,839
READ,1464184361042,910
READ,1464184361046,1480
READ,1464184361049,790
READ,1464184361052,764
READ,1464184361059,808
READ,1464184361064,2804
READ,1464184361065,800
READ,1464184361069,875
READ,1464184361072,983
READ,1464184361102,1103
READ,1464184361112,1108
READ,1464184361115,863
READ,1464184361119,901
READ,1464184361127,829
READ,1464184361132,996
READ,1464184361139,821
READ,1464184361142,1031
READ,1464184361155,898
READ,1464184361162,808
READ,1464184361168,763
READ,1464184361172,1019
READ,1464184361175,883
READ,1464184361185,842
READ,1464184361192,931
READ,1464184361195,888
READ,1464184361199,789
READ,1464184361202,882
READ,1464184361208,3696
READ,1464184361209,815
READ,1464184361215,844
READ,1464184361232,960
READ,1464184361235,866
READ,1464184361239,812
READ,1464184361245,812
READ,1464184361252,3861
READ,1464184361259,800
READ,1464184361265,889
READ,1464184361275,3764
READ,1464184361282,849
READ,1464184361295,888
READ,1464184361302,739
READ,1464184361312,887
READ,1464184361318,3325
READ,1464184361329,853
READ,1464184361339,799
READ,1464184361354,2805
READ,1464184361359,820
READ,1464184361365,3572
READ,1464184361379,899
READ,1464184361385,867
READ,1464184361389,881
READ,1464184361395,772
READ,1464184361402,794
READ,1464184361413,1092
READ,1464184361419,806
READ,1464184361422,898
READ,1464184361425,835
READ,1464184361429,852
READ,1464184361445,900
READ,1464184361459,858
READ,1464184361462,923
READ,1464184361469,888
READ,1464184361472,848
READ,1464184361482,695
READ,1464184361492,877
READ,1464184361495,887
READ,1464184361512,850
READ,1464184361519,887
READ,1464184361529,889
READ,1464184361535,3462
READ,1464184361535,827
READ,1464184361539,802
READ,1464184361552,775
READ,1464184361558,3642
READ,1464184361561,2857
READ,1464184361565,871
READ,1464184361572,762
READ,1464184361592,845
READ,1464184361602,889
READ,1464184361605,1000
READ,1464184361615,849
READ,1464184361622,807
READ,1464184361628,792
READ,1464184361632,888
READ,1464184361638,620
READ,1464184361642,711
READ,1464184361645,812
READ,1464184361655,875
READ,1464184361662,870
READ,1464184361665,734
READ,1464184361675,701
READ,1464184361682,903
READ,1464184361685,864
READ,1464184361689,804
READ,1464184361692,819
READ,1464184361699,791
READ,1464184361705,866
READ,1464184361709,855
READ,1464184361715,839
READ,1464184361727,1604
READ,1464184361729,938
READ,1464184361740,4030
READ,1464184361741,654
READ,1464184361742,726
READ,1464184361748,585
READ,1464184361752,647
READ,1464184361755,820
READ,1464184361761,3179
READ,1464184361762,675
READ,1464184361768,588
READ,1464184361772,715
READ,1464184361775,576
READ,1464184361794,2917
READ,1464184361799,790
READ,1464184361809,836
READ,1464184361812,796
READ,1464184361815,578
READ,1464184361822,597
READ,1464184361825,703
READ,1464184361842,844
READ,1464184361848,735
READ,1464184361855,3504
READ,1464184361857,2811
READ,1464184361858,718
READ,1464184361862,693
READ,1464184361871,3025
READ,1464184361875,689
READ,1464184361881,3122
READ,1464184361895,932
READ,1464184361905,883
READ,1464184361918,676
READ,1464184361935,3477
READ,1464184361939,942
READ,1464184361945,968
READ,1464184361949,849
READ,1464184361958,3130
READ,1464184361958,703
READ,1464184361973,2086
READ,1464184361979,848
READ,1464184361988,3293
READ,1464184361992,899
READ,1464184361998,783
READ,1464184362009,836
READ,1464184362015,896
READ,1464184362025,729
READ,1464184362032,793
READ,1464184362035,983
READ,1464184362039,886
READ,1464184362042,753
READ,1464184362045,725
READ,1464184362049,1006
READ,1464184362073,2198
READ,1464184362075,901
READ,1464184362078,674
READ,1464184362085,821
READ,1464184362089,750
READ,1464184362092,764
READ,1464184362099,848
READ,1464184362105,822
READ,1464184362112,3810
READ,1464184362123,2273
READ,1464184362129,820
READ,1464184362142,813
READ,1464184362152,932
READ,1464184362155,924
READ,1464184362159,803
READ,1464184362165,816
READ,1464184362175,856
READ,1464184362182,779
READ,1464184362185,619
READ,1464184362189,834
READ,1464184362192,1209
READ,1464184362212,1085
READ,1464184362232,957
READ,1464184362235,844
READ,1464184362244,3042
READ,1464184362249,854
READ,1464184362252,830
READ,1464184362269,1008
READ,1464184362272,1077
READ,1464184362279,851
READ,1464184362292,862
READ,1464184362305,1055
READ,1464184362335,960
READ,1464184362342,802
READ,1464184362345,714
READ,1464184362349,1000
READ,1464184362355,760
READ,1464184362365,851
READ,1464184362369,798
READ,1464184362375,839
READ,1464184362383,1970
READ,1464184362389,836
READ,1464184362392,761
READ,1464184362395,924
READ,1464184362399,1002
READ,1464184362405,4067
READ,1464184362406,1157
READ,1464184362412,947
READ,1464184362418,3237
READ,1464184362429,906
READ,1464184362440,2572
READ,1464184362449,855
READ,1464184362462,831
READ,1464184362468,746
READ,1464184362482,955
READ,1464184362485,892
READ,1464184362489,765
READ,1464184362495,774
READ,1464184362502,846
READ,1464184362505,933
READ,1464184362511,3683
READ,1464184362512,806
READ,1464184362519,828
READ,1464184362529,4416
READ,1464184362532,850
READ,1464184362535,741
READ,1464184362549,800
READ,1464184362555,811
READ,1464184362561,3188
READ,1464184362569,963
READ,1464184362579,783
READ,1464184362582,1003
READ,1464184362589,810
READ,1464184362595,833
READ,1464184362602,1002
READ,1464184362605,712
READ,1464184362621,3483
READ,1464184362622,787
READ,1464184362627,2939
READ,1464184362642,851
READ,1464184362649,818
READ,1464184362652,872
READ,1464184362655,831
READ,1464184362665,818
READ,1464184362669,798
READ,1464184362672,972
READ,1464184362678,707
READ,1464184362685,793
READ,1464184362689,850
READ,1464184362694,2968
READ,1464184362701,3058
READ,1464184362702,1035
READ,1464184362705,793
READ,1464184362709,889
READ,1464184362721,3289
READ,1464184362722,888
READ,1464184362729,813
READ,1464184362735,773
READ,1464184362739,739
READ,1464184362749,753
READ,1464184362752,930
READ,1464184362759,824
READ,1464184362762,966
READ,1464184362769,813
READ,1464184362775,873
READ,1464184362779,836
READ,1464184362790,1857
READ,1464184362795,806
READ,1464184362805,982
READ,1464184362813,840
READ,1464184362815,740
READ,1464184362818,708
READ,1464184362823,1675
READ,1464184362825,758
READ,1464184362862,978
READ,1464184362865,903
READ,1464184362872,879
READ,1464184362888,3855
READ,1464184362889,771
READ,1464184362901,2978
READ,1464184362905,751
READ,1464184362909,951
READ,1464184362915,804
READ,1464184362919,900
READ,1464184362922,841
READ,1464184362925,702
READ,1464184362929,854
READ,1464184362935,861
READ,1464184362939,952
READ,1464184362948,703
READ,1464184362952,902
READ,1464184362961,2793
READ,1464184362965,859
READ,1464184362972,887
READ,1464184362975,789
READ,1464184362979,764
READ,1464184362982,967
READ,1464184362985,1010
READ,1464184362992,941
READ,1464184362995,959
READ,1464184363006,4509
READ,1464184363007,796
READ,1464184363009,815
READ,1464184363012,801
READ,1464184363015,804
READ,1464184363022,869
READ,1464184363025,778
READ,1464184363028,708
READ,1464184363032,855
READ,1464184363035,800
READ,1464184363038,725
READ,1464184363042,810
READ,1464184363045,954
READ,1464184363055,964
READ,1464184363059,989
READ,1464184363069,791
READ,1464184363072,1024
READ,1464184363079,1063
READ,1464184363085,721
READ,1464184363091,3309
READ,1464184363099,848
READ,1464184363112,681
READ,1464184363115,655
READ,1464184363125,780
READ,1464184363135,709
READ,1464184363139,794
READ,1464184363145,820
READ,1464184363148,758
READ,1464184363162,710
READ,1464184363166,1104
READ,1464184363169,797
READ,1464184363175,809
READ,1464184363179,759
READ,1464184363189,952
READ,1464184363195,793
READ,1464184363199,813
READ,1464184363205,831
READ,1464184363219,967
READ,1464184363222,860
READ,1464184363225,793
READ,1464184363228,729
READ,1464184363232,1108
READ,1464184363235,684
READ,1464184363241,3364
READ,1464184363244,3092
READ,1464184363252,1060
READ,1464184363259,890
READ,1464184363272,915
READ,1464184363282,768
READ,1464184363285,889
READ,1464184363292,1015
READ,1464184363298,3885
READ,1464184363299,854
READ,1464184363309,857
READ,1464184363312,841
READ,1464184363319,805
READ,1464184363325,784
READ,1464184363332,713
READ,1464184363339,740
READ,1464184363342,761
READ,1464184363348,3319
READ,1464184363348,740
READ,1464184363355,805
READ,1464184363362,904
READ,1464184363378,3806
READ,1464184363379,798
READ,1464184363389,798
READ,1464184363392,785
READ,1464184363395,795
READ,1464184363405,785
READ,1464184363409,768
READ,1464184363432,878
READ,1464184363435,845
READ,1464184363439,872
READ,1464184363442,794
READ,1464184363446,1089
READ,1464184363449,827
READ,1464184363452,935
READ,1464184363455,865
READ,1464184363459,789
READ,1464184363462,793
READ,1464184363465,799
READ,1464184363475,731
READ,1464184363482,847
READ,1464184363485,747
READ,1464184363495,987
READ,1464184363511,3089
READ,1464184363512,804
READ,1464184363535,895
READ,1464184363549,859
READ,1464184363555,735
READ,1464184363559,799
READ,1464184363562,759
READ,1464184363565,808
READ,1464184363572,839
READ,1464184363579,842
READ,1464184363588,3640
READ,1464184363589,902
READ,1464184363595,762
READ,1464184363599,829
READ,1464184363602,859
READ,1464184363608,745
READ,1464184363612,837
READ,1464184363615,804
READ,1464184363622,883
READ,1464184363629,761
READ,1464184363638,761
READ,1464184363645,842
READ,1464184363652,902
READ,1464184363655,732
READ,1464184363659,781
READ,1464184363665,759
READ,1464184363672,922
READ,1464184363675,863
READ,1464184363682,828
READ,1464184363691,3310
READ,1464184363695,907
READ,1464184363702,809
READ,1464184363709,902
READ,1464184363715,792
READ,1464184363719,939
READ,1464184363722,890
READ,1464184363725,962
READ,1464184363742,714
READ,1464184363748,3734
READ,1464184363759,853
READ,1464184363779,853
READ,1464184363782,772
READ,1464184363794,3366
READ,1464184363799,869
READ,1464184363802,840
READ,1464184363805,817
READ,1464184363809,795
READ,1464184363812,741
READ,1464184363819,840
READ,1464184363822,911
READ,1464184363825,885
READ,1464184363829,882
READ,1464184363832,854
READ,1464184363842,784
READ,1464184363849,3361
READ,1464184363865,812
READ,1464184363879,906
READ,1464184363895,836
READ,1464184363899,898
READ,1464184363902,879
READ,1464184363922,844
READ,1464184363932,964
READ,1464184363949,778
READ,1464184363952,1051
READ,1464184363965,846
READ,1464184363976,4606
READ,1464184363979,935
READ,1464184363982,1115
READ,1464184363985,893
READ,1464184364005,772
READ,1464184364021,3196
READ,1464184364032,762
READ,1464184364035,729
READ,1464184364038,707
READ,1464184364045,731
READ,1464184364048,718
READ,1464184364061,3167
READ,1464184364062,763
READ,1464184364072,680
READ,1464184364079,895
READ,1464184364085,3565
READ,1464184364086,849
READ,1464184364092,813
READ,1464184364096,1377
READ,1464184364105,687
READ,1464184364152,805
READ,1464184364155,924
READ,1464184364159,863
READ,1464184364162,848
READ,1464184364165,858
READ,1464184364175,785
READ,1464184364185,748
READ,1464184364195,778
READ,1464184364198,652
READ,1464184364202,774
READ,1464184364214,3259
READ,1464184364215,866
READ,1464184364219,838
READ,1464184364222,713
READ,1464184364226,1130
READ,1464184364232,761
READ,1464184364238,657
READ,1464184364245,781
READ,1464184364259,872
READ,1464184364265,796
READ,1464184364269,758
READ,1464184364282,741
READ,1464184364292,900
READ,1464184364299,843
READ,1464184364302,1071
READ,1464184364305,964
READ,1464184364312,840
READ,1464184364315,936
READ,1464184364335,810
READ,1464184364339,743
READ,1464184364342,746
READ,1464184364345,695
READ,1464184364358,3468
READ,1464184364359,778
READ,1464184364365,774
READ,1464184364369,753
READ,1464184364389,820
READ,1464184364392,1112
READ,1464184364395,854
READ,1464184364399,716
READ,1464184364402,848
READ,1464184364422,4130
READ,1464184364425,913
READ,1464184364429,774
READ,1464184364442,914
READ,1464184364445,881
READ,1464184364454,3222
READ,1464184364455,718
READ,1464184364462,895
READ,1464184364465,821
READ,1464184364469,838
READ,1464184364472,878
READ,1464184364483,739
READ,1464184364489,1268
READ,1464184364505,1033
READ,1464184364512,1043
READ,1464184364515,883
READ,1464184364539,758
READ,1464184364542,844
READ,1464184364545,764
READ,1464184364552,949
READ,1464184364555,961
READ,1464184364559,824
READ,1464184364565,769
READ,1464184364571,3046
READ,1464184364579,802
READ,1464184364582,801
READ,1464184364585,770
READ,1464184364589,757
READ,1464184364592,775
READ,1464184364595,1083
READ,1464184364599,869
READ,1464184364604,3314
READ,1464184364605,793
READ,1464184364615,787
READ,1464184364619,746
READ,1464184364625,799
READ,1464184364642,698
READ,1464184364657,2893
READ,1464184364658,756
READ,1464184364665,777
READ,1464184364669,916
READ,1464184364672,799
READ,1464184364675,723
READ,1464184364679,1031
READ,1464184364705,751
READ,1464184364709,914
READ,1464184364725,3863
READ,1464184364752,920
READ,1464184364762,880
READ,1464184364781,2931
READ,1464184364795,839
READ,1464184364799,828
READ,1464184364815,762
READ,1464184364828,3466
READ,1464184364835,768
READ,1464184364845,834
READ,1464184364849,917
READ,1464184364859,770
READ,1464184364862,795
READ,1464184364865,931
READ,1464184364869,898
READ,1464184364873,2195
READ,1464184364875,893
READ,1464184364882,803
READ,1464184364885,933
READ,1464184364891,3250
READ,1464184364902,1110
READ,1464184364912,992
READ,1464184364942,1206
READ,1464184364951,2812
READ,1464184364952,841
READ,1464184364969,714
READ,1464184364972,889
READ,1464184364982,778
READ,1464184364985,829
READ,1464184365001,6830
READ,1464184365002,818
READ,1464184365009,818
READ,1464184365022,756
READ,1464184365029,806
READ,1464184365034,2787
READ,1464184365035,980
READ,1464184365052,853
READ,1464184365059,860
READ,1464184365064,3167
READ,1464184365065,861
READ,1464184365075,710
READ,1464184365078,714
READ,1464184365085,814
READ,1464184365089,755
READ,1464184365099,848
READ,1464184365102,723
READ,1464184365108,675
READ,1464184365118,3943
READ,1464184365125,731
READ,1464184365129,771
READ,1464184365134,3155
READ,1464184365138,733
READ,1464184365142,714
READ,1464184365145,749
READ,1464184365152,818
READ,1464184365158,708
READ,1464184365164,2965
READ,1464184365172,844
READ,1464184365175,757
READ,1464184365181,2920
READ,1464184365182,734
READ,1464184365187,2380
READ,1464184365198,716
READ,1464184365202,910
READ,1464184365209,1089
READ,1464184365212,883
READ,1464184365215,682
READ,1464184365219,774
READ,1464184365222,629
READ,1464184365232,850
READ,1464184365235,983
READ,1464184365239,752
READ,1464184365242,863
READ,1464184365245,692
READ,1464184365256,1240
READ,1464184365261,2998
READ,1464184365262,970
READ,1464184365265,807
READ,1464184365269,851
READ,1464184365272,870
READ,1464184365279,872
READ,1464184365285,726
READ,1464184365322,823
READ,1464184365325,790
READ,1464184365329,841
READ,1464184365339,920
READ,1464184365342,857
READ,1464184365349,838
READ,1464184365372,797
READ,1464184365375,785
READ,1464184365382,753
READ,1464184365392,684
READ,1464184365395,777
READ,1464184365398,722
READ,1464184365412,674
READ,1464184365415,669
READ,1464184365421,3649
READ,1464184365442,880
READ,1464184365449,808
READ,1464184365452,888
READ,1464184365455,884
READ,1464184365472,849
READ,1464184365475,954
READ,1464184365495,868
READ,1464184365499,835
READ,1464184365502,979
READ,1464184365505,707
READ,1464184365509,769
READ,1464184365513,2253
READ,1464184365522,978
READ,1464184365535,785
READ,1464184365562,870
READ,1464184365572,872
READ,1464184365575,889
READ,1464184365579,849
READ,1464184365582,821
READ,1464184365585,856
READ,1464184365599,818
READ,1464184365608,3797
READ,1464184365615,851
READ,1464184365619,872
READ,1464184365636,1884
READ,1464184365639,901
READ,1464184365656,1216
READ,1464184365659,856
READ,1464184365662,851
READ,1464184365665,900
READ,1464184365669,935
READ,1464184365672,894
READ,1464184365675,764
READ,1464184365679,825
READ,1464184365682,768
READ,1464184365685,813
READ,1464184365688,777
READ,1464184365695,766
READ,1464184365699,809
READ,1464184365710,825
READ,1464184365712,817
READ,1464184365728,659
READ,1464184365732,581
READ,1464184365742,643
READ,1464184365748,601
READ,1464184365752,614
READ,1464184365755,569
READ,1464184365759,763
READ,1464184365768,3867
READ,1464184365775,730
READ,1464184365778,628
READ,1464184365782,561
READ,1464184365788,668
READ,1464184365792,631
READ,1464184365798,549
READ,1464184365802,614
READ,1464184365809,1016
READ,1464184365812,784
READ,1464184365818,683
READ,1464184365829,795
READ,1464184365832,628
READ,1464184365842,725
READ,1464184365848,3557
READ,1464184365862,917
READ,1464184365865,707
READ,1464184365875,664
READ,1464184365878,703
READ,1464184365888,672
READ,1464184365892,649
READ,1464184365897,3033
READ,1464184365908,725
READ,1464184365922,899
READ,1464184365932,745
READ,1464184365938,730
READ,1464184365942,718
READ,1464184365955,821
READ,1464184365959,890
READ,1464184365962,1147
READ,1464184365965,916
READ,1464184365982,1155
READ,1464184365985,801
READ,1464184365991,3069
READ,1464184365996,4809
READ,1464184365997,860
READ,1464184365999,912
READ,1464184366009,776
READ,1464184366019,813
READ,1464184366022,956
READ,1464184366030,2519
READ,1464184366032,802
READ,1464184366035,803
READ,1464184366039,795
READ,1464184366045,1030
READ,1464184366049,830
READ,1464184366059,769
READ,1464184366082,854
READ,1464184366085,859
READ,1464184366089,748
READ,1464184366094,2674
READ,1464184366109,898
READ,1464184366112,898
READ,1464184366115,820
READ,1464184366122,772
READ,1464184366125,896
READ,1464184366128,756
READ,1464184366132,736
READ,1464184366135,627
READ,1464184366139,805
READ,1464184366149,4153
READ,1464184366152,748
READ,1464184366159,811
READ,1464184366162,981
READ,1464184366165,798
READ,1464184366169,838
READ,1464184366182,949
READ,1464184366189,838
READ,1464184366192,796
READ,1464184366195,732
READ,1464184366199,857
READ,1464184366205,759
READ,1464184366222,838
READ,1464184366225,898
READ,1464184366232,736
READ,1464184366241,3393
READ,1464184366252,811
READ,1464184366255,933
READ,1464184366259,959
READ,1464184366262,987
READ,1464184366269,848
READ,1464184366275,887
READ,1464184366278,734
READ,1464184366288,787
READ,1464184366302,851
READ,1464184366320,2016
READ,1464184366322,1141
READ,1464184366335,986
READ,1464184366342,797
READ,1464184366352,865
READ,1464184366355,802
READ,1464184366361,3529
READ,1464184366362,1051
READ,1464184366369,1020
READ,1464184366374,3053
READ,1464184366379,904
READ,1464184366382,869
READ,1464184366389,809
READ,1464184366395,853
READ,1464184366402,885
READ,1464184366405,900
READ,1464184366415,1044
READ,1464184366419,972
READ,1464184366422,716
READ,1464184366425,744
READ,1464184366442,731
READ,1464184366452,861
READ,1464184366455,802
READ,1464184366461,3231
READ,1464184366462,776
READ,1464184366465,782
READ,1464184366472,845
READ,1464184366475,872
READ,1464184366489,995
READ,1464184366509,807
READ,1464184366515,767
READ,1464184366522,719
READ,1464184366525,734
READ,1464184366529,819
READ,1464184366534,2532
READ,1464184366564,3389
READ,1464184366568,3289
READ,1464184366568,767
READ,1464184366575,731
READ,1464184366579,775
READ,1464184366582,719
READ,1464184366585,818
READ,1464184366595,840
READ,1464184366602,1287
READ,1464184366609,930
READ,1464184366612,876
READ,1464184366615,807
READ,1464184366619,892
READ,1464184366635,784
READ,1464184366649,826
READ,1464184366652,1033
READ,1464184366659,922
READ,1464184366675,885
READ,1464184366679,855
