mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464200075753,796
READ,1464200075757,772
READ,1464200075760,878
READ,1464200075763,826
READ,1464200075767,960
READ,1464200075770,687
READ,1464200075774,1034
READ,1464200075777,795
READ,1464200075780,725
READ,1464200075783,879
READ,1464200075787,875
READ,1464200075790,729
READ,1464200075793,869
READ,1464200075797,869
READ,1464200075800,1004
READ,1464200075804,1091
READ,1464200075807,794
READ,1464200075810,975
READ,1464200075813,774
READ,1464200075817,846
READ,1464200075820,867
READ,1464200075823,833
READ,1464200075827,974
READ,1464200075830,848
READ,1464200075833,765
READ,1464200075837,763
READ,1464200075840,989
READ,1464200075844,1027
READ,1464200075847,790
READ,1464200075850,671
READ,1464200075853,774
READ,1464200075857,954
READ,1464200075860,887
READ,1464200075863,863
READ,1464200075867,839
READ,1464200075870,786
READ,1464200075873,857
READ,1464200075877,806
READ,1464200075880,745
READ,1464200075883,795
READ,1464200075887,760
READ,1464200075890,872
READ,1464200075893,916
READ,1464200075897,1067
READ,1464200075900,955
READ,1464200075903,786
READ,1464200075907,901
READ,1464200075910,763
READ,1464200075913,758
READ,1464200075917,925
READ,1464200075920,839
READ,1464200075923,829
READ,1464200075927,734
READ,1464200075930,746
READ,1464200075933,809
READ,1464200075937,785
READ,1464200075940,810
READ,1464200075943,773
READ,1464200075947,736
READ,1464200075950,1013
READ,1464200075953,813
READ,1464200075957,718
READ,1464200075960,772
READ,1464200075963,855
READ,1464200075967,781
READ,1464200075970,713
READ,1464200075973,860
READ,1464200075977,863
READ,1464200075980,936
READ,1464200075983,712
READ,1464200075987,772
READ,1464200075990,772
READ,1464200075993,838
READ,1464200075997,899
READ,1464200076000,668
READ,1464200076003,963
READ,1464200076007,789
READ,1464200076010,902
READ,1464200076013,774
READ,1464200076017,823
READ,1464200076020,759
READ,1464200076024,1862
READ,1464200076027,810
READ,1464200076030,767
READ,1464200076033,760
READ,1464200076037,840
READ,1464200076040,871
READ,1464200076043,955
READ,1464200076047,753
READ,1464200076050,740
READ,1464200076053,759
READ,1464200076057,692
READ,1464200076060,729
READ,1464200076063,791
READ,1464200076067,736
READ,1464200076070,759
READ,1464200076073,862
READ,1464200076076,652
READ,1464200076080,746
READ,1464200076083,689
READ,1464200076087,693
READ,1464200076090,736
READ,1464200076093,685
READ,1464200076097,909
READ,1464200076100,910
READ,1464200076103,774
READ,1464200076107,723
READ,1464200076110,686
READ,1464200076113,784
READ,1464200076117,860
READ,1464200076120,801
READ,1464200076123,786
READ,1464200076127,747
READ,1464200076130,809
READ,1464200076133,725
READ,1464200076137,761
READ,1464200076140,991
READ,1464200076143,794
READ,1464200076147,691
READ,1464200076150,979
READ,1464200076153,812
READ,1464200076157,747
READ,1464200076160,712
READ,1464200076163,811
READ,1464200076166,607
READ,1464200076170,700
READ,1464200076173,784
READ,1464200076177,833
READ,1464200076180,782
READ,1464200076183,831
READ,1464200076187,887
READ,1464200076190,735
READ,1464200076193,870
READ,1464200076197,799
READ,1464200076200,1013
READ,1464200076203,821
READ,1464200076207,879
READ,1464200076210,866
READ,1464200076213,886
READ,1464200076217,885
READ,1464200076220,735
READ,1464200076223,732
READ,1464200076227,677
READ,1464200076230,752
READ,1464200076233,758
READ,1464200076237,774
READ,1464200076240,781
READ,1464200076243,720
READ,1464200076247,767
READ,1464200076250,946
READ,1464200076253,738
READ,1464200076257,836
READ,1464200076260,903
READ,1464200076263,737
READ,1464200076267,937
READ,1464200076270,811
READ,1464200076273,705
READ,1464200076277,677
READ,1464200076280,703
READ,1464200076283,679
READ,1464200076287,779
READ,1464200076290,680
READ,1464200076293,771
READ,1464200076297,785
READ,1464200076300,692
READ,1464200076303,768
READ,1464200076307,757
READ,1464200076310,743
READ,1464200076313,750
READ,1464200076317,759
READ,1464200076320,766
READ,1464200076323,674
READ,1464200076327,774
READ,1464200076330,785
READ,1464200076333,827
READ,1464200076337,661
READ,1464200076340,805
READ,1464200076343,788
READ,1464200076347,815
READ,1464200076350,753
READ,1464200076353,766
READ,1464200076357,945
READ,1464200076360,1094
READ,1464200076363,784
READ,1464200076367,956
READ,1464200076370,965
READ,1464200076373,847
READ,1464200076377,907
READ,1464200076380,831
READ,1464200076383,815
READ,1464200076387,754
READ,1464200076390,818
READ,1464200076393,863
READ,1464200076397,738
READ,1464200076400,832
READ,1464200076403,926
READ,1464200076407,845
READ,1464200076410,952
READ,1464200076413,816
READ,1464200076417,903
READ,1464200076420,843
READ,1464200076423,833
READ,1464200076427,1023
READ,1464200076430,908
READ,1464200076433,797
READ,1464200076437,1112
READ,1464200076440,768
READ,1464200076443,837
READ,1464200076447,771
READ,1464200076450,878
READ,1464200076453,805
READ,1464200076457,826
READ,1464200076460,852
READ,1464200076464,1014
READ,1464200076467,810
READ,1464200076470,858
READ,1464200076474,1031
READ,1464200076477,745
READ,1464200076480,1290
READ,1464200076483,941
READ,1464200076487,831
READ,1464200076490,685
READ,1464200076493,613
READ,1464200076497,694
READ,1464200076500,763
READ,1464200076503,770
READ,1464200076507,735
READ,1464200076510,801
READ,1464200076513,836
READ,1464200076517,777
READ,1464200076520,720
READ,1464200076523,679
READ,1464200076527,902
READ,1464200076530,835
READ,1464200076533,738
READ,1464200076537,1023
READ,1464200076540,942
READ,1464200076543,817
READ,1464200076547,885
READ,1464200076550,780
READ,1464200076553,746
READ,1464200076557,1216
READ,1464200076560,905
READ,1464200076563,891
READ,1464200076567,882
READ,1464200076570,950
READ,1464200076573,937
READ,1464200076577,848
READ,1464200076580,904
READ,1464200076584,951
READ,1464200076587,1049
READ,1464200076590,908
READ,1464200076593,861
READ,1464200076597,926
READ,1464200076600,856
READ,1464200076603,862
READ,1464200076607,1256
READ,1464200076610,802
READ,1464200076613,754
READ,1464200076617,875
READ,1464200076620,915
READ,1464200076623,759
READ,1464200076627,959
READ,1464200076630,879
READ,1464200076633,839
READ,1464200076637,894
READ,1464200076640,964
READ,1464200076643,826
READ,1464200076647,889
READ,1464200076650,907
READ,1464200076653,932
READ,1464200076657,934
READ,1464200076660,794
READ,1464200076663,918
READ,1464200076667,906
READ,1464200076670,860
READ,1464200076673,787
READ,1464200076677,660
READ,1464200076680,753
READ,1464200076683,739
READ,1464200076687,791
READ,1464200076690,794
READ,1464200076693,844
READ,1464200076697,917
READ,1464200076700,1015
READ,1464200076703,855
READ,1464200076707,900
READ,1464200076710,863
READ,1464200076714,1264
READ,1464200076717,994
READ,1464200076720,844
READ,1464200076724,865
READ,1464200076727,847
READ,1464200076730,742
READ,1464200076733,763
READ,1464200076737,810
READ,1464200076740,940
READ,1464200076743,911
READ,1464200076747,789
READ,1464200076750,715
READ,1464200076753,743
READ,1464200076757,929
READ,1464200076760,817
READ,1464200076763,831
READ,1464200076767,767
READ,1464200076770,810
READ,1464200076773,914
READ,1464200076777,753
READ,1464200076780,949
READ,1464200076783,818
READ,1464200076787,778
READ,1464200076790,924
READ,1464200076793,712
READ,1464200076797,843
READ,1464200076800,921
READ,1464200076803,789
READ,1464200076807,954
READ,1464200076810,763
READ,1464200076813,903
READ,1464200076817,970
READ,1464200076820,805
READ,1464200076823,911
READ,1464200076827,1002
READ,1464200076830,830
READ,1464200076833,814
READ,1464200076837,780
READ,1464200076840,848
READ,1464200076843,906
READ,1464200076847,898
READ,1464200076850,866
READ,1464200076853,897
READ,1464200076857,820
READ,1464200076860,757
READ,1464200076863,764
READ,1464200076867,809
READ,1464200076870,886
READ,1464200076874,796
READ,1464200076877,801
READ,1464200076880,832
READ,1464200076883,813
READ,1464200076887,1267
READ,1464200076890,969
READ,1464200076893,782
READ,1464200076897,765
READ,1464200076900,781
READ,1464200076903,701
READ,1464200076907,732
READ,1464200076910,835
READ,1464200076913,887
READ,1464200076917,753
READ,1464200076920,806
READ,1464200076923,760
READ,1464200076927,875
READ,1464200076930,839
READ,1464200076933,698
READ,1464200076937,933
READ,1464200076940,1010
READ,1464200076943,949
READ,1464200076949,3369
READ,1464200076950,830
READ,1464200076953,744
READ,1464200076957,879
READ,1464200076960,890
READ,1464200076964,1038
READ,1464200076967,908
READ,1464200076970,887
READ,1464200076974,962
READ,1464200076977,968
READ,1464200076980,888
READ,1464200076983,924
READ,1464200076987,913
READ,1464200076990,777
READ,1464200076993,670
READ,1464200076997,733
READ,1464200077000,1134
READ,1464200077003,725
READ,1464200077007,923
READ,1464200077010,772
READ,1464200077013,778
READ,1464200077017,812
READ,1464200077020,824
READ,1464200077023,692
READ,1464200077027,769
READ,1464200077030,807
READ,1464200077033,763
READ,1464200077037,851
READ,1464200077040,783
READ,1464200077043,826
READ,1464200077047,876
READ,1464200077050,891
READ,1464200077053,828
READ,1464200077057,941
READ,1464200077060,937
READ,1464200077063,828
READ,1464200077067,911
READ,1464200077070,889
READ,1464200077073,893
READ,1464200077077,830
READ,1464200077080,919
READ,1464200077083,878
READ,1464200077087,869
READ,1464200077090,820
READ,1464200077094,848
READ,1464200077097,792
READ,1464200077100,801
READ,1464200077103,799
READ,1464200077107,905
READ,1464200077110,784
READ,1464200077113,864
READ,1464200077117,856
READ,1464200077120,918
READ,1464200077124,969
READ,1464200077127,1149
READ,1464200077130,915
READ,1464200077133,809
READ,1464200077137,792
READ,1464200077140,799
READ,1464200077143,796
READ,1464200077147,903
READ,1464200077150,851
READ,1464200077153,843
READ,1464200077157,1036
READ,1464200077160,852
READ,1464200077163,795
READ,1464200077167,820
READ,1464200077170,930
READ,1464200077173,864
READ,1464200077177,700
READ,1464200077180,1031
READ,1464200077183,774
READ,1464200077187,760
READ,1464200077190,688
READ,1464200077193,666
READ,1464200077196,714
READ,1464200077200,696
READ,1464200077203,729
READ,1464200077206,637
READ,1464200077210,781
READ,1464200077213,733
READ,1464200077217,911
READ,1464200077220,693
READ,1464200077223,778
READ,1464200077227,805
READ,1464200077230,861
READ,1464200077233,903
READ,1464200077237,918
READ,1464200077240,934
READ,1464200077243,691
READ,1464200077247,682
READ,1464200077250,677
READ,1464200077253,666
READ,1464200077257,766
READ,1464200077260,942
READ,1464200077263,798
READ,1464200077267,799
READ,1464200077270,798
READ,1464200077273,850
READ,1464200077277,788
READ,1464200077280,863
READ,1464200077286,3925
READ,1464200077287,750
READ,1464200077290,856
READ,1464200077293,785
READ,1464200077297,848
READ,1464200077300,920
READ,1464200077303,779
READ,1464200077307,918
READ,1464200077310,932
READ,1464200077313,848
READ,1464200077317,792
READ,1464200077320,913
READ,1464200077323,920
READ,1464200077327,836
READ,1464200077330,911
READ,1464200077333,832
READ,1464200077337,776
READ,1464200077340,813
READ,1464200077343,801
READ,1464200077347,810
READ,1464200077350,791
READ,1464200077353,744
READ,1464200077357,721
READ,1464200077360,829
READ,1464200077364,1028
READ,1464200077367,773
READ,1464200077370,780
READ,1464200077373,836
READ,1464200077377,731
READ,1464200077380,810
READ,1464200077383,896
READ,1464200077387,829
READ,1464200077390,651
READ,1464200077393,704
READ,1464200077397,714
READ,1464200077400,770
READ,1464200077403,780
READ,1464200077407,814
READ,1464200077410,1036
READ,1464200077416,3438
READ,1464200077417,706
READ,1464200077420,1119
READ,1464200077423,846
READ,1464200077427,947
READ,1464200077430,770
READ,1464200077433,790
READ,1464200077437,855
READ,1464200077440,836
READ,1464200077443,805
READ,1464200077447,1005
READ,1464200077450,1184
READ,1464200077453,819
READ,1464200077457,904
READ,1464200077460,853
READ,1464200077463,869
READ,1464200077467,832
READ,1464200077470,647
READ,1464200077473,756
READ,1464200077477,766
READ,1464200077480,794
READ,1464200077483,727
READ,1464200077487,743
READ,1464200077490,766
READ,1464200077493,772
READ,1464200077497,973
READ,1464200077500,1000
READ,1464200077503,824
READ,1464200077507,1004
READ,1464200077510,956
READ,1464200077513,870
READ,1464200077517,834
READ,1464200077520,775
READ,1464200077523,770
READ,1464200077527,828
READ,1464200077530,881
READ,1464200077533,833
READ,1464200077537,939
READ,1464200077540,769
READ,1464200077543,755
READ,1464200077547,787
READ,1464200077550,828
READ,1464200077553,777
READ,1464200077557,782
READ,1464200077560,786
READ,1464200077563,914
READ,1464200077567,840
READ,1464200077570,824
READ,1464200077573,882
READ,1464200077577,735
READ,1464200077580,790
READ,1464200077583,788
READ,1464200077587,735
READ,1464200077590,702
READ,1464200077593,793
READ,1464200077597,815
READ,1464200077600,853
READ,1464200077603,805
READ,1464200077607,799
READ,1464200077610,807
READ,1464200077613,699
READ,1464200077617,1008
READ,1464200077620,926
READ,1464200077623,869
READ,1464200077627,865
READ,1464200077630,827
READ,1464200077633,803
READ,1464200077637,780
READ,1464200077640,743
READ,1464200077644,1093
READ,1464200077647,923
READ,1464200077650,847
READ,1464200077653,831
READ,1464200077658,2253
READ,1464200077660,726
READ,1464200077663,940
READ,1464200077667,723
READ,1464200077670,902
READ,1464200077673,721
READ,1464200077677,788
READ,1464200077680,719
READ,1464200077683,719
READ,1464200077687,828
READ,1464200077690,787
READ,1464200077693,843
READ,1464200077697,834
READ,1464200077700,829
READ,1464200077704,1101
READ,1464200077707,837
READ,1464200077710,810
READ,1464200077713,818
READ,1464200077717,1208
READ,1464200077720,979
READ,1464200077723,820
READ,1464200077727,780
READ,1464200077730,736
READ,1464200077733,859
READ,1464200077737,777
READ,1464200077740,783
READ,1464200077743,946
READ,1464200077747,1008
READ,1464200077750,1038
READ,1464200077753,881
READ,1464200077757,728
READ,1464200077760,876
READ,1464200077763,964
READ,1464200077767,785
READ,1464200077770,801
READ,1464200077773,688
READ,1464200077777,763
READ,1464200077780,842
READ,1464200077784,1006
READ,1464200077786,643
READ,1464200077790,952
READ,1464200077793,797
READ,1464200077797,1010
READ,1464200077800,767
READ,1464200077803,740
READ,1464200077807,792
READ,1464200077810,762
READ,1464200077813,901
READ,1464200077817,1037
READ,1464200077820,824
READ,1464200077823,781
READ,1464200077827,810
READ,1464200077830,1007
READ,1464200077833,716
READ,1464200077837,718
READ,1464200077840,1028
READ,1464200077843,846
READ,1464200077847,836
READ,1464200077850,793
READ,1464200077853,784
READ,1464200077857,998
READ,1464200077860,988
READ,1464200077863,772
READ,1464200077867,895
READ,1464200077870,879
READ,1464200077873,972
READ,1464200077877,825
READ,1464200077880,951
READ,1464200077883,913
READ,1464200077887,919
READ,1464200077890,946
READ,1464200077893,919
READ,1464200077897,823
READ,1464200077900,776
READ,1464200077903,829
READ,1464200077907,992
READ,1464200077911,1355
READ,1464200077913,805
READ,1464200077917,777
READ,1464200077920,834
READ,1464200077923,756
READ,1464200077927,754
READ,1464200077930,874
READ,1464200077933,874
READ,1464200077937,818
READ,1464200077940,908
READ,1464200077943,769
READ,1464200077947,885
READ,1464200077950,850
READ,1464200077953,849
READ,1464200077957,810
READ,1464200077960,762
READ,1464200077963,698
READ,1464200077967,917
READ,1464200077970,744
READ,1464200077973,747
READ,1464200077977,861
READ,1464200077980,856
READ,1464200077983,793
READ,1464200077987,801
READ,1464200077990,864
READ,1464200077993,955
READ,1464200077997,792
READ,1464200078000,878
READ,1464200078003,789
READ,1464200078007,809
READ,1464200078010,895
READ,1464200078013,809
READ,1464200078017,701
READ,1464200078020,783
READ,1464200078023,734
READ,1464200078027,796
READ,1464200078030,836
READ,1464200078033,756
READ,1464200078037,856
READ,1464200078040,917
READ,1464200078043,835
READ,1464200078047,898
READ,1464200078050,922
READ,1464200078053,751
READ,1464200078057,725
READ,1464200078060,781
READ,1464200078063,797
READ,1464200078067,938
READ,1464200078070,838
READ,1464200078073,920
READ,1464200078077,843
READ,1464200078080,857
READ,1464200078083,803
READ,1464200078087,751
READ,1464200078090,1023
READ,1464200078094,913
READ,1464200078097,893
READ,1464200078100,832
READ,1464200078103,810
READ,1464200078107,799
READ,1464200078110,837
READ,1464200078113,946
READ,1464200078117,819
READ,1464200078120,935
READ,1464200078123,844
READ,1464200078127,1163
READ,1464200078130,913
READ,1464200078133,910
READ,1464200078137,1103
READ,1464200078140,836
READ,1464200078143,880
READ,1464200078147,913
READ,1464200078150,921
READ,1464200078153,919
READ,1464200078157,825
READ,1464200078160,819
READ,1464200078163,771
READ,1464200078167,1016
READ,1464200078170,993
READ,1464200078173,797
READ,1464200078177,907
READ,1464200078180,854
READ,1464200078183,772
READ,1464200078187,786
READ,1464200078190,914
READ,1464200078193,826
READ,1464200078197,870
READ,1464200078200,797
READ,1464200078203,799
READ,1464200078207,773
READ,1464200078210,863
READ,1464200078213,893
READ,1464200078217,753
READ,1464200078220,755
READ,1464200078223,812
READ,1464200078227,724
READ,1464200078230,813
READ,1464200078233,694
READ,1464200078237,814
READ,1464200078240,607
READ,1464200078243,658
READ,1464200078247,672
READ,1464200078250,702
READ,1464200078253,903
READ,1464200078257,858
READ,1464200078260,756
READ,1464200078263,906
READ,1464200078267,809
READ,1464200078270,907
READ,1464200078273,760
READ,1464200078277,718
READ,1464200078280,784
READ,1464200078283,809
READ,1464200078287,689
READ,1464200078290,762
READ,1464200078294,1054
READ,1464200078297,868
READ,1464200078300,864
READ,1464200078303,840
READ,1464200078307,748
READ,1464200078310,874
READ,1464200078313,894
READ,1464200078317,763
READ,1464200078320,726
READ,1464200078323,702
READ,1464200078327,716
READ,1464200078330,867
READ,1464200078333,679
READ,1464200078336,627
READ,1464200078340,808
READ,1464200078343,692
READ,1464200078347,911
READ,1464200078350,813
READ,1464200078353,737
READ,1464200078357,770
READ,1464200078360,695
READ,1464200078363,988
READ,1464200078367,769
READ,1464200078370,943
READ,1464200078373,767
READ,1464200078377,704
READ,1464200078380,724
READ,1464200078383,690
READ,1464200078386,652
READ,1464200078390,773
READ,1464200078393,868
READ,1464200078397,735
READ,1464200078400,732
READ,1464200078403,717
READ,1464200078407,735
READ,1464200078410,737
READ,1464200078413,831
READ,1464200078417,841
READ,1464200078420,840
READ,1464200078423,901
READ,1464200078427,820
READ,1464200078430,933
READ,1464200078433,809
READ,1464200078437,761
READ,1464200078440,718
READ,1464200078443,795
READ,1464200078447,715
READ,1464200078450,809
READ,1464200078453,842
READ,1464200078457,787
READ,1464200078460,814
READ,1464200078463,803
READ,1464200078467,733
READ,1464200078470,762
READ,1464200078474,1081
READ,1464200078477,802
READ,1464200078480,821
READ,1464200078484,1912
READ,1464200078487,803
READ,1464200078490,960
READ,1464200078494,1033
READ,1464200078497,818
READ,1464200078500,839
READ,1464200078503,642
READ,1464200078507,687
READ,1464200078510,733
READ,1464200078513,756
READ,1464200078516,683
READ,1464200078520,785
READ,1464200078523,659
READ,1464200078527,650
READ,1464200078530,839
READ,1464200078533,687
READ,1464200078537,859
READ,1464200078540,823
READ,1464200078543,712
READ,1464200078547,941
READ,1464200078550,802
READ,1464200078553,716
READ,1464200078557,710
READ,1464200078560,746
READ,1464200078563,686
READ,1464200078567,955
READ,1464200078570,764
READ,1464200078573,825
READ,1464200078577,785
READ,1464200078580,941
READ,1464200078583,760
READ,1464200078587,756
READ,1464200078590,804
READ,1464200078593,724
READ,1464200078597,915
READ,1464200078600,789
READ,1464200078603,833
READ,1464200078607,821
READ,1464200078610,750
READ,1464200078613,726
READ,1464200078617,740
READ,1464200078620,803
READ,1464200078623,825
READ,1464200078627,759
READ,1464200078630,933
READ,1464200078633,902
READ,1464200078637,811
READ,1464200078640,1051
READ,1464200078643,858
READ,1464200078647,812
READ,1464200078650,906
READ,1464200078653,964
READ,1464200078657,823
READ,1464200078660,875
READ,1464200078664,1118
READ,1464200078667,827
READ,1464200078670,793
READ,1464200078673,779
READ,1464200078677,913
READ,1464200078680,837
READ,1464200078683,796
READ,1464200078687,897
READ,1464200078690,948
READ,1464200078693,793
READ,1464200078697,973
READ,1464200078700,882
READ,1464200078703,844
READ,1464200078707,806
READ,1464200078710,934
READ,1464200078713,871
READ,1464200078717,857
READ,1464200078720,729
READ,1464200078723,747
READ,1464200078727,765
READ,1464200078730,900
READ,1464200078733,829
READ,1464200078737,878
READ,1464200078740,832
READ,1464200078743,860
READ,1464200078747,995
READ,1464200078750,816
READ,1464200078753,817
READ,1464200078757,909
READ,1464200078760,957
READ,1464200078763,1002
READ,1464200078767,720
READ,1464200078770,853
READ,1464200078773,961
READ,1464200078777,759
READ,1464200078780,1011
READ,1464200078783,887
READ,1464200078787,773
READ,1464200078790,819
READ,1464200078794,1172
READ,1464200078797,962
READ,1464200078800,872
READ,1464200078803,791
READ,1464200078807,774
READ,1464200078810,811
READ,1464200078813,798
READ,1464200078817,859
READ,1464200078820,742
READ,1464200078823,889
READ,1464200078827,762
READ,1464200078830,902
READ,1464200078833,766
READ,1464200078837,743
READ,1464200078840,759
READ,1464200078843,814
READ,1464200078847,768
READ,1464200078850,823
READ,1464200078853,865
READ,1464200078857,906
READ,1464200078860,881
READ,1464200078863,861
READ,1464200078867,943
READ,1464200078870,928
READ,1464200078873,808
READ,1464200078877,844
READ,1464200078880,1101
READ,1464200078884,998
READ,1464200078887,810
READ,1464200078890,770
READ,1464200078893,868
READ,1464200078897,811
READ,1464200078900,811
READ,1464200078903,828
READ,1464200078907,825
READ,1464200078910,840
READ,1464200078913,775
READ,1464200078917,837
READ,1464200078920,1012
READ,1464200078923,845
READ,1464200078927,798
READ,1464200078930,778
READ,1464200078933,828
READ,1464200078937,890
READ,1464200078940,791
READ,1464200078943,804
READ,1464200078947,816
READ,1464200078950,876
READ,1464200078953,890
READ,1464200078957,828
READ,1464200078960,822
READ,1464200078963,731
READ,1464200078967,748
READ,1464200078970,796
READ,1464200078973,833
READ,1464200078977,861
READ,1464200078980,934
READ,1464200078983,811
READ,1464200078987,847
READ,1464200078990,910
READ,1464200078994,1251
READ,1464200078997,834
READ,1464200079000,1104
READ,1464200079003,866
READ,1464200079007,792
READ,1464200079010,809
READ,1464200079013,794
READ,1464200079017,774
READ,1464200079020,833
READ,1464200079023,827
READ,1464200079027,790
READ,1464200079030,1023
READ,1464200079034,893
READ,1464200079037,1035
READ,1464200079040,921
READ,1464200079043,751
READ,1464200079047,881
READ,1464200079050,932
READ,1464200079053,876
READ,1464200079057,861
READ,1464200079060,871
READ,1464200079063,785
READ,1464200079067,794
READ,1464200079070,901
READ,1464200079073,795
READ,1464200079077,788
READ,1464200079080,891
READ,1464200079083,819
READ,1464200079087,836
READ,1464200079090,854
READ,1464200079093,899
READ,1464200079097,882
READ,1464200079100,940
READ,1464200079103,872
READ,1464200079107,920
READ,1464200079110,915
READ,1464200079113,842
READ,1464200079117,917
READ,1464200079120,868
READ,1464200079123,817
READ,1464200079127,829
READ,1464200079130,848
READ,1464200079133,862
READ,1464200079137,853
READ,1464200079140,1085
READ,1464200079143,785
READ,1464200079147,887
READ,1464200079150,831
READ,1464200079153,803
READ,1464200079157,884
READ,1464200079160,902
READ,1464200079163,837
READ,1464200079166,662
READ,1464200079170,828
READ,1464200079173,833
READ,1464200079177,853
READ,1464200079180,883
READ,1464200079183,793
READ,1464200079187,844
READ,1464200079190,814
READ,1464200079193,823
READ,1464200079197,773
READ,1464200079200,978
READ,1464200079203,803
READ,1464200079207,919
READ,1464200079210,729
READ,1464200079213,787
READ,1464200079217,924
READ,1464200079220,777
READ,1464200079223,834
READ,1464200079227,721
READ,1464200079230,862
READ,1464200079233,868
READ,1464200079237,928
READ,1464200079240,780
READ,1464200079243,788
READ,1464200079247,772
READ,1464200079250,841
READ,1464200079253,862
READ,1464200079257,819
READ,1464200079260,765
READ,1464200079263,777
READ,1464200079267,731
READ,1464200079270,710
READ,1464200079273,741
READ,1464200079277,733
READ,1464200079280,870
READ,1464200079283,922
READ,1464200079287,869
READ,1464200079290,813
READ,1464200079293,839
READ,1464200079297,841
READ,1464200079300,862
READ,1464200079303,816
READ,1464200079307,898
READ,1464200079310,898
READ,1464200079313,782
READ,1464200079317,797
READ,1464200079320,815
READ,1464200079323,851
READ,1464200079327,799
READ,1464200079330,978
READ,1464200079333,877
READ,1464200079337,800
READ,1464200079340,757
READ,1464200079343,875
READ,1464200079347,940
READ,1464200079350,785
READ,1464200079353,784
READ,1464200079357,849
READ,1464200079360,922
READ,1464200079363,849
READ,1464200079367,870
READ,1464200079370,929
READ,1464200079373,858
READ,1464200079377,914
READ,1464200079380,834
READ,1464200079383,706
READ,1464200079387,721
READ,1464200079390,737
READ,1464200079393,870
READ,1464200079397,760
READ,1464200079400,740
READ,1464200079403,830
READ,1464200079407,756
READ,1464200079410,790
READ,1464200079413,816
READ,1464200079417,744
READ,1464200079420,861
READ,1464200079423,829
READ,1464200079427,896
READ,1464200079430,772
READ,1464200079433,754
READ,1464200079437,882
READ,1464200079440,800
READ,1464200079443,889
READ,1464200079447,824
READ,1464200079450,819
READ,1464200079453,682
READ,1464200079457,857
READ,1464200079460,904
READ,1464200079463,869
READ,1464200079467,946
READ,1464200079470,767
READ,1464200079473,845
READ,1464200079477,696
READ,1464200079480,775
READ,1464200079483,627
READ,1464200079487,682
READ,1464200079490,839
READ,1464200079493,689
READ,1464200079497,982
READ,1464200079500,711
READ,1464200079503,735
READ,1464200079507,733
READ,1464200079510,1053
READ,1464200079513,886
READ,1464200079517,795
READ,1464200079520,853
READ,1464200079523,882
READ,1464200079527,828
READ,1464200079530,753
READ,1464200079534,1033
READ,1464200079537,782
READ,1464200079540,739
READ,1464200079543,764
READ,1464200079547,739
READ,1464200079550,910
READ,1464200079553,755
READ,1464200079557,872
READ,1464200079560,853
READ,1464200079563,764
READ,1464200079567,803
READ,1464200079570,910
READ,1464200079574,991
READ,1464200079577,776
READ,1464200079580,1033
READ,1464200079583,825
READ,1464200079587,976
READ,1464200079590,876
READ,1464200079593,770
READ,1464200079597,942
READ,1464200079600,842
READ,1464200079603,755
READ,1464200079607,801
READ,1464200079610,760
READ,1464200079613,746
READ,1464200079617,777
READ,1464200079620,925
READ,1464200079623,816
READ,1464200079627,897
READ,1464200079630,1048
READ,1464200079633,782
READ,1464200079637,903
READ,1464200079640,773
READ,1464200079643,861
READ,1464200079647,716
READ,1464200079650,692
READ,1464200079653,613
READ,1464200079657,979
READ,1464200079660,777
READ,1464200079663,682
READ,1464200079667,888
READ,1464200079670,755
READ,1464200079673,705
READ,1464200079677,750
READ,1464200079680,867
READ,1464200079683,797
READ,1464200079687,723
READ,1464200079690,812
READ,1464200079693,811
READ,1464200079697,1030
READ,1464200079700,941
READ,1464200079703,841
READ,1464200079707,832
READ,1464200079710,845
READ,1464200079713,688
READ,1464200079717,882
READ,1464200079720,852
READ,1464200079723,867
READ,1464200079727,847
READ,1464200079730,926
READ,1464200079733,913
READ,1464200079737,758
READ,1464200079740,899
READ,1464200079743,841
READ,1464200079747,918
READ,1464200079750,873
READ,1464200079753,873
READ,1464200079757,913
READ,1464200079760,943
READ,1464200079763,828
READ,1464200079767,977
READ,1464200079770,838
READ,1464200079773,916
READ,1464200079777,935
READ,1464200079780,1018
READ,1464200079783,797
READ,1464200079787,801
READ,1464200079790,960
READ,1464200079793,945
READ,1464200079797,864
READ,1464200079800,820
READ,1464200079803,839
READ,1464200079807,858
READ,1464200079810,871
READ,1464200079813,866
READ,1464200079817,861
READ,1464200079820,896
READ,1464200079823,844
READ,1464200079827,937
READ,1464200079830,891
READ,1464200079833,931
READ,1464200079837,788
READ,1464200079840,958
READ,1464200079844,974
READ,1464200079847,941
READ,1464200079850,925
READ,1464200079853,880
READ,1464200079857,955
READ,1464200079860,915
READ,1464200079863,868
READ,1464200079867,768
READ,1464200079870,887
READ,1464200079873,832
READ,1464200079877,829
READ,1464200079880,889
READ,1464200079883,851
READ,1464200079888,1853
READ,1464200079890,889
READ,1464200079893,839
READ,1464200079897,751
READ,1464200079900,777
READ,1464200079903,780
READ,1464200079907,826
READ,1464200079910,832
READ,1464200079914,1059
READ,1464200079917,743
READ,1464200079920,806
READ,1464200079924,978
READ,1464200079927,918
READ,1464200079930,902
READ,1464200079933,930
READ,1464200079937,857
READ,1464200079940,857
