mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464187516445,1024
READ,1464187516451,3627
READ,1464187516475,920
READ,1464187516485,978
READ,1464187516492,1033
READ,1464187516509,1004
READ,1464187516521,3278
READ,1464187516525,848
READ,1464187516529,817
READ,1464187516532,913
READ,1464187516535,830
READ,1464187516539,851
READ,1464187516542,972
READ,1464187516545,832
READ,1464187516551,3304
READ,1464187516569,832
READ,1464187516581,3127
READ,1464187516588,3169
READ,1464187516588,841
READ,1464187516592,790
READ,1464187516599,994
READ,1464187516606,1054
READ,1464187516615,775
READ,1464187516625,871
READ,1464187516629,1060
READ,1464187516651,3489
READ,1464187516652,768
READ,1464187516655,764
READ,1464187516659,735
READ,1464187516665,797
READ,1464187516672,833
READ,1464187516675,739
READ,1464187516682,826
READ,1464187516692,783
READ,1464187516696,1862
READ,1464187516699,818
READ,1464187516706,1024
READ,1464187516708,689
READ,1464187516722,962
READ,1464187516725,1004
READ,1464187516729,1046
READ,1464187516732,1011
READ,1464187516739,852
READ,1464187516745,816
READ,1464187516751,3333
READ,1464187516755,1033
READ,1464187516759,829
READ,1464187516764,3317
READ,1464187516775,878
READ,1464187516783,2334
READ,1464187516789,831
READ,1464187516795,968
READ,1464187516804,3255
READ,1464187516805,768
READ,1464187516811,2995
READ,1464187516812,767
READ,1464187516822,870
READ,1464187516829,854
READ,1464187516833,1957
READ,1464187516835,967
READ,1464187516842,931
READ,1464187516849,917
READ,1464187516852,1021
READ,1464187516855,897
READ,1464187516861,3272
READ,1464187516865,815
READ,1464187516875,897
READ,1464187516886,1015
READ,1464187516889,783
READ,1464187516895,850
READ,1464187516899,744
READ,1464187516909,895
READ,1464187516912,932
READ,1464187516922,849
READ,1464187516932,4261
READ,1464187516933,802
READ,1464187516935,820
READ,1464187516942,967
READ,1464187516949,787
READ,1464187516952,813
READ,1464187516958,3426
READ,1464187516962,862
READ,1464187516965,851
READ,1464187516969,749
READ,1464187516975,825
READ,1464187516979,789
READ,1464187516992,935
READ,1464187516999,906
READ,1464187517002,782
READ,1464187517012,899
READ,1464187517015,823
READ,1464187517035,849
READ,1464187517049,936
READ,1464187517055,870
READ,1464187517062,672
READ,1464187517079,918
READ,1464187517092,882
READ,1464187517105,910
READ,1464187517109,842
READ,1464187517122,1059
READ,1464187517129,1103
READ,1464187517135,907
READ,1464187517146,1182
READ,1464187517149,939
READ,1464187517155,931
READ,1464187517159,868
READ,1464187517165,779
READ,1464187517178,3042
READ,1464187517179,841
READ,1464187517182,977
READ,1464187517185,793
READ,1464187517189,854
READ,1464187517192,795
READ,1464187517196,1085
READ,1464187517206,869
READ,1464187517209,962
READ,1464187517215,973
READ,1464187517222,864
READ,1464187517232,955
READ,1464187517239,850
READ,1464187517252,850
READ,1464187517255,1005
READ,1464187517274,3372
READ,1464187517275,955
READ,1464187517299,1005
READ,1464187517305,859
READ,1464187517309,873
READ,1464187517312,989
READ,1464187517322,939
READ,1464187517325,868
READ,1464187517329,933
READ,1464187517349,945
READ,1464187517363,1980
READ,1464187517369,1215
READ,1464187517377,2293
READ,1464187517379,1025
READ,1464187517389,1014
READ,1464187517392,919
READ,1464187517395,888
READ,1464187517402,927
READ,1464187517412,769
READ,1464187517418,3591
READ,1464187517425,965
READ,1464187517432,876
READ,1464187517445,859
READ,1464187517449,799
READ,1464187517452,771
READ,1464187517455,892
READ,1464187517459,960
READ,1464187517465,842
READ,1464187517475,1040
READ,1464187517484,2976
READ,1464187517485,871
READ,1464187517491,2990
READ,1464187517492,798
READ,1464187517495,878
READ,1464187517512,993
READ,1464187517519,847
READ,1464187517529,870
READ,1464187517538,3946
READ,1464187517545,3601
READ,1464187517546,978
READ,1464187517551,3256
READ,1464187517552,857
READ,1464187517559,827
READ,1464187517562,986
READ,1464187517572,872
READ,1464187517582,940
READ,1464187517589,1204
READ,1464187517612,840
READ,1464187517622,914
READ,1464187517629,951
READ,1464187517636,1035
READ,1464187517652,838
READ,1464187517665,938
READ,1464187517669,980
READ,1464187517675,890
READ,1464187517682,874
READ,1464187517688,3207
READ,1464187517691,3723
READ,1464187517692,856
READ,1464187517699,885
READ,1464187517702,826
READ,1464187517705,842
READ,1464187517710,1999
READ,1464187517722,926
READ,1464187517729,943
READ,1464187517732,819
READ,1464187517735,983
READ,1464187517739,927
READ,1464187517742,885
READ,1464187517745,994
READ,1464187517759,847
READ,1464187517762,753
READ,1464187517768,3057
READ,1464187517772,896
READ,1464187517779,862
READ,1464187517782,852
READ,1464187517789,1119
READ,1464187517792,989
READ,1464187517802,1047
READ,1464187517805,998
READ,1464187517815,908
READ,1464187517822,952
READ,1464187517829,966
READ,1464187517836,1063
READ,1464187517842,883
READ,1464187517849,992
READ,1464187517862,874
READ,1464187517872,913
READ,1464187517875,993
READ,1464187517882,1023
READ,1464187517885,894
READ,1464187517892,917
READ,1464187517905,831
READ,1464187517909,786
READ,1464187517912,826
READ,1464187517922,880
READ,1464187517928,3066
READ,1464187517942,844
READ,1464187517952,904
READ,1464187517959,909
READ,1464187517965,829
READ,1464187517979,928
READ,1464187517982,891
READ,1464187517992,925
READ,1464187517995,933
READ,1464187517999,865
READ,1464187518012,908
READ,1464187518015,775
READ,1464187518019,973
READ,1464187518042,936
READ,1464187518045,854
READ,1464187518055,987
READ,1464187518076,4451
READ,1464187518079,3537
READ,1464187518085,838
READ,1464187518092,921
READ,1464187518095,810
READ,1464187518105,757
READ,1464187518121,3068
READ,1464187518123,2154
READ,1464187518125,735
READ,1464187518132,884
READ,1464187518138,3551
READ,1464187518139,887
READ,1464187518145,803
READ,1464187518149,1650
READ,1464187518152,876
READ,1464187518162,1014
READ,1464187518165,855
READ,1464187518169,860
READ,1464187518176,4511
READ,1464187518179,812
READ,1464187518186,1022
READ,1464187518190,2027
READ,1464187518209,915
READ,1464187518212,1311
READ,1464187518215,699
READ,1464187518229,822
READ,1464187518232,835
READ,1464187518239,744
READ,1464187518242,962
READ,1464187518245,894
READ,1464187518252,872
READ,1464187518255,860
READ,1464187518272,3934
READ,1464187518273,1073
READ,1464187518275,996
READ,1464187518282,910
READ,1464187518289,815
READ,1464187518292,1105
READ,1464187518301,3035
READ,1464187518302,785
READ,1464187518305,720
READ,1464187518312,754
READ,1464187518325,755
READ,1464187518335,801
READ,1464187518349,1007
READ,1464187518352,829
READ,1464187518359,1064
READ,1464187518365,742
READ,1464187518379,1075
READ,1464187518382,772
READ,1464187518389,788
READ,1464187518399,860
READ,1464187518404,2879
READ,1464187518415,802
READ,1464187518419,1225
READ,1464187518422,925
READ,1464187518439,953
READ,1464187518445,872
READ,1464187518449,886
READ,1464187518455,879
READ,1464187518465,787
READ,1464187518472,880
READ,1464187518475,870
READ,1464187518494,3344
READ,1464187518499,1086
READ,1464187518502,809
READ,1464187518509,751
READ,1464187518518,3080
READ,1464187518522,984
READ,1464187518525,866
READ,1464187518539,851
READ,1464187518542,977
READ,1464187518547,3017
READ,1464187518551,3426
READ,1464187518552,819
READ,1464187518559,822
READ,1464187518577,2947
READ,1464187518579,788
READ,1464187518582,867
READ,1464187518589,805
READ,1464187518595,765
READ,1464187518599,792
READ,1464187518604,3028
READ,1464187518612,888
READ,1464187518615,885
READ,1464187518622,849
READ,1464187518625,774
READ,1464187518629,937
READ,1464187518635,954
READ,1464187518645,2879
READ,1464187518646,943
READ,1464187518649,1045
READ,1464187518652,1003
READ,1464187518659,755
READ,1464187518662,706
READ,1464187518665,706
READ,1464187518672,910
READ,1464187518676,1144
READ,1464187518679,921
READ,1464187518682,958
READ,1464187518687,2299
READ,1464187518689,739
READ,1464187518692,877
READ,1464187518695,769
READ,1464187518699,989
READ,1464187518703,2049
READ,1464187518705,796
READ,1464187518709,1523
READ,1464187518712,849
READ,1464187518715,789
READ,1464187518719,816
READ,1464187518735,808
READ,1464187518739,866
READ,1464187518752,724
READ,1464187518755,714
READ,1464187518759,805
READ,1464187518762,786
READ,1464187518765,768
READ,1464187518772,791
READ,1464187518775,774
READ,1464187518788,3266
READ,1464187518788,771
READ,1464187518792,800
READ,1464187518795,758
READ,1464187518802,722
READ,1464187518811,3413
READ,1464187518812,797
READ,1464187518815,850
READ,1464187518819,989
READ,1464187518831,3671
READ,1464187518839,1050
READ,1464187518842,742
READ,1464187518848,3547
READ,1464187518849,1042
READ,1464187518852,845
READ,1464187518855,791
READ,1464187518859,798
READ,1464187518875,839
READ,1464187518881,3400
READ,1464187518899,914
READ,1464187518916,1122
READ,1464187518919,892
READ,1464187518922,882
READ,1464187518929,762
READ,1464187518935,834
READ,1464187518941,2997
READ,1464187518942,925
READ,1464187518952,967
READ,1464187518955,903
READ,1464187518959,958
READ,1464187518962,1001
READ,1464187518965,953
READ,1464187518982,933
READ,1464187518991,3466
READ,1464187518992,980
READ,1464187518995,909
READ,1464187519002,739
READ,1464187519012,907
READ,1464187519015,931
READ,1464187519022,960
READ,1464187519032,1035
READ,1464187519036,1137
READ,1464187519042,816
READ,1464187519045,888
READ,1464187519051,3408
READ,1464187519052,842
READ,1464187519062,898
READ,1464187519065,961
READ,1464187519072,928
READ,1464187519075,929
READ,1464187519079,981
READ,1464187519089,817
READ,1464187519092,891
READ,1464187519105,760
READ,1464187519109,813
READ,1464187519112,748
READ,1464187519122,3856
READ,1464187519125,884
READ,1464187519129,801
READ,1464187519135,906
READ,1464187519146,4747
READ,1464187519149,802
READ,1464187519155,974
READ,1464187519162,976
READ,1464187519175,858
READ,1464187519189,793
READ,1464187519202,977
READ,1464187519215,876
READ,1464187519219,860
READ,1464187519222,891
READ,1464187519225,1053
READ,1464187519229,975
READ,1464187519238,3207
READ,1464187519242,915
READ,1464187519249,1008
READ,1464187519252,942
READ,1464187519259,989
READ,1464187519265,968
READ,1464187519269,1122
READ,1464187519285,1007
READ,1464187519289,905
READ,1464187519292,1045
READ,1464187519296,1063
READ,1464187519302,980
READ,1464187519309,4084
READ,1464187519329,963
READ,1464187519335,980
READ,1464187519339,981
READ,1464187519345,906
READ,1464187519349,978
READ,1464187519357,2392
READ,1464187519366,1021
READ,1464187519369,918
READ,1464187519372,872
READ,1464187519376,1129
READ,1464187519382,1083
READ,1464187519392,938
READ,1464187519395,921
READ,1464187519412,977
READ,1464187519415,815
READ,1464187519425,818
READ,1464187519429,857
READ,1464187519435,934
READ,1464187519442,838
READ,1464187519445,890
READ,1464187519453,1900
READ,1464187519455,816
READ,1464187519459,881
READ,1464187519462,890
READ,1464187519468,3435
READ,1464187519471,3151
READ,1464187519484,3321
READ,1464187519485,956
READ,1464187519505,953
READ,1464187519515,1022
READ,1464187519519,882
READ,1464187519525,867
READ,1464187519529,836
READ,1464187519535,790
READ,1464187519545,885
READ,1464187519552,802
READ,1464187519555,772
READ,1464187519559,743
READ,1464187519562,960
READ,1464187519578,3351
READ,1464187519579,920
READ,1464187519585,907
READ,1464187519596,4511
READ,1464187519604,3341
READ,1464187519615,884
READ,1464187519621,2735
READ,1464187519665,859
READ,1464187519671,3234
READ,1464187519674,2950
READ,1464187519675,765
READ,1464187519683,1664
READ,1464187519685,808
READ,1464187519689,855
READ,1464187519708,3259
READ,1464187519712,864
READ,1464187519715,852
READ,1464187519719,883
READ,1464187519729,819
READ,1464187519735,832
READ,1464187519755,3355
READ,1464187519759,805
READ,1464187519769,943
READ,1464187519779,942
READ,1464187519782,866
READ,1464187519789,1072
READ,1464187519795,837
READ,1464187519809,784
READ,1464187519815,877
READ,1464187519823,885
READ,1464187519836,1070
READ,1464187519839,940
READ,1464187519849,840
READ,1464187519855,799
READ,1464187519862,823
READ,1464187519869,842
READ,1464187519872,787
READ,1464187519875,797
READ,1464187519882,842
READ,1464187519885,738
READ,1464187519889,894
READ,1464187519892,929
READ,1464187519895,947
READ,1464187519899,805
READ,1464187519904,3223
READ,1464187519905,841
READ,1464187519909,820
READ,1464187519915,833
READ,1464187519921,3335
READ,1464187519922,763
READ,1464187519944,3004
READ,1464187519945,712
READ,1464187519955,874
READ,1464187519959,753
READ,1464187519962,806
READ,1464187519969,763
READ,1464187519975,831
READ,1464187519982,842
READ,1464187519987,2767
READ,1464187519992,3880
READ,1464187519995,763
READ,1464187519999,755
READ,1464187520019,861
READ,1464187520022,868
READ,1464187520029,818
READ,1464187520032,796
READ,1464187520035,850
READ,1464187520039,835
READ,1464187520045,3526
READ,1464187520049,864
READ,1464187520055,896
READ,1464187520059,878
READ,1464187520065,905
READ,1464187520069,751
READ,1464187520089,829
READ,1464187520092,840
READ,1464187520095,874
READ,1464187520099,832
READ,1464187520102,833
READ,1464187520105,823
READ,1464187520109,859
READ,1464187520115,953
READ,1464187520119,911
READ,1464187520129,904
READ,1464187520132,825
READ,1464187520138,3555
READ,1464187520139,907
READ,1464187520151,3259
READ,1464187520156,950
READ,1464187520159,934
READ,1464187520162,971
READ,1464187520172,1085
READ,1464187520179,860
READ,1464187520182,858
READ,1464187520195,1001
READ,1464187520199,929
READ,1464187520205,821
READ,1464187520212,1060
READ,1464187520216,1187
READ,1464187520219,1322
READ,1464187520224,3198
READ,1464187520229,808
READ,1464187520232,981
READ,1464187520235,942
READ,1464187520239,910
READ,1464187520246,1193
READ,1464187520249,1018
READ,1464187520255,1002
READ,1464187520262,981
READ,1464187520272,1041
READ,1464187520288,3195
READ,1464187520289,1633
READ,1464187520292,881
READ,1464187520295,917
READ,1464187520302,919
READ,1464187520311,3548
READ,1464187520319,1082
READ,1464187520322,828
READ,1464187520341,3412
READ,1464187520349,915
READ,1464187520352,1039
READ,1464187520355,967
READ,1464187520359,877
READ,1464187520362,829
READ,1464187520369,869
READ,1464187520376,1119
READ,1464187520379,1050
READ,1464187520385,810
READ,1464187520392,4284
READ,1464187520393,870
READ,1464187520395,891
READ,1464187520405,753
READ,1464187520412,787
READ,1464187520419,834
READ,1464187520422,808
READ,1464187520425,814
READ,1464187520439,1103
READ,1464187520442,1105
READ,1464187520445,885
READ,1464187520468,3366
READ,1464187520479,1050
READ,1464187520482,812
READ,1464187520492,850
READ,1464187520502,958
READ,1464187520505,848
READ,1464187520512,835
READ,1464187520522,881
READ,1464187520528,3106
READ,1464187520532,756
READ,1464187520537,2883
READ,1464187520539,730
READ,1464187520548,3780
READ,1464187520549,830
READ,1464187520552,812
READ,1464187520561,3205
READ,1464187520564,3005
READ,1464187520575,735
READ,1464187520582,881
READ,1464187520585,809
READ,1464187520592,842
READ,1464187520598,3229
READ,1464187520599,764
READ,1464187520602,793
READ,1464187520610,2664
READ,1464187520612,885
READ,1464187520615,748
READ,1464187520632,847
READ,1464187520652,765
READ,1464187520655,652
READ,1464187520672,942
READ,1464187520682,995
READ,1464187520685,770
READ,1464187520693,1516
READ,1464187520709,806
READ,1464187520712,805
READ,1464187520719,1032
READ,1464187520722,907
READ,1464187520728,3060
READ,1464187520732,910
READ,1464187520744,2963
READ,1464187520745,800
READ,1464187520769,1151
READ,1464187520772,912
READ,1464187520779,887
READ,1464187520785,899
READ,1464187520789,971
READ,1464187520792,806
READ,1464187520795,908
READ,1464187520799,986
READ,1464187520808,3280
READ,1464187520812,876
READ,1464187520815,958
READ,1464187520819,833
READ,1464187520824,3125
READ,1464187520829,894
READ,1464187520832,766
READ,1464187520842,809
READ,1464187520849,968
READ,1464187520858,3327
READ,1464187520859,803
READ,1464187520862,792
READ,1464187520885,846
READ,1464187520892,1028
READ,1464187520895,907
READ,1464187520902,660
READ,1464187520909,994
READ,1464187520912,877
READ,1464187520918,3327
READ,1464187520919,891
READ,1464187520925,814
READ,1464187520932,972
READ,1464187520935,837
READ,1464187520939,894
READ,1464187520945,953
READ,1464187520951,3468
READ,1464187520952,763
READ,1464187520955,904
READ,1464187520959,946
READ,1464187520965,908
READ,1464187520975,830
READ,1464187520979,946
READ,1464187520992,923
READ,1464187520998,3233
READ,1464187521014,3354
READ,1464187521019,795
READ,1464187521026,1091
READ,1464187521032,905
READ,1464187521035,832
READ,1464187521042,4073
READ,1464187521043,889
READ,1464187521045,939
READ,1464187521049,920
READ,1464187521055,828
READ,1464187521062,782
READ,1464187521065,832
READ,1464187521072,831
READ,1464187521085,878
READ,1464187521089,843
READ,1464187521108,3227
READ,1464187521108,760
READ,1464187521112,896
READ,1464187521115,852
READ,1464187521125,894
READ,1464187521129,854
READ,1464187521135,994
READ,1464187521145,3635
READ,1464187521149,866
READ,1464187521152,774
READ,1464187521159,861
READ,1464187521162,775
READ,1464187521165,729
READ,1464187521185,899
READ,1464187521189,855
READ,1464187521197,2093
READ,1464187521199,898
READ,1464187521205,910
READ,1464187521212,741
READ,1464187521215,818
READ,1464187521225,855
READ,1464187521229,1098
READ,1464187521235,838
READ,1464187521241,3197
READ,1464187521242,1000
READ,1464187521245,745
READ,1464187521249,789
READ,1464187521253,2187
READ,1464187521255,881
READ,1464187521259,838
READ,1464187521265,814
READ,1464187521269,807
READ,1464187521272,827
READ,1464187521275,857
READ,1464187521282,911
READ,1464187521289,976
READ,1464187521292,921
READ,1464187521298,3157
READ,1464187521302,1047
READ,1464187521309,906
READ,1464187521315,915
READ,1464187521319,846
READ,1464187521325,870
READ,1464187521332,4258
READ,1464187521336,3535
READ,1464187521339,879
READ,1464187521345,807
READ,1464187521355,817
READ,1464187521359,903
READ,1464187521362,819
READ,1464187521366,1995
READ,1464187521369,956
READ,1464187521372,840
READ,1464187521378,3140
READ,1464187521379,813
READ,1464187521395,895
READ,1464187521399,901
READ,1464187521406,959
READ,1464187521409,787
READ,1464187521412,902
READ,1464187521419,897
READ,1464187521429,833
READ,1464187521449,867
READ,1464187521452,868
READ,1464187521455,844
READ,1464187521465,883
READ,1464187521479,879
READ,1464187521492,1070
READ,1464187521499,892
READ,1464187521506,1909
READ,1464187521517,2981
READ,1464187521525,921
READ,1464187521529,947
READ,1464187521535,3470
READ,1464187521539,1148
READ,1464187521542,997
READ,1464187521556,1260
READ,1464187521565,878
READ,1464187521578,3766
READ,1464187521579,1006
READ,1464187521585,857
READ,1464187521591,3250
READ,1464187521595,920
READ,1464187521605,911
READ,1464187521609,1174
READ,1464187521619,1131
READ,1464187521625,4184
READ,1464187521631,1121
READ,1464187521642,1081
READ,1464187521648,3948
READ,1464187521658,3035
READ,1464187521659,1082
READ,1464187521671,3320
READ,1464187521676,771
READ,1464187521679,895
READ,1464187521682,908
READ,1464187521689,1265
READ,1464187521695,860
READ,1464187521699,1072
READ,1464187521705,857
READ,1464187521716,879
READ,1464187521732,898
READ,1464187521749,936
READ,1464187521752,865
READ,1464187521755,822
READ,1464187521762,1018
READ,1464187521769,799
READ,1464187521772,835
READ,1464187521779,871
READ,1464187521782,865
READ,1464187521785,851
READ,1464187521789,844
READ,1464187521795,809
READ,1464187521809,1034
READ,1464187521816,1959
READ,1464187521819,874
READ,1464187521822,818
READ,1464187521825,814
READ,1464187521831,3348
READ,1464187521832,914
READ,1464187521835,814
READ,1464187521851,3056
READ,1464187521852,889
READ,1464187521855,824
READ,1464187521872,856
READ,1464187521875,825
READ,1464187521879,838
READ,1464187521894,2652
READ,1464187521900,2502
READ,1464187521902,896
READ,1464187521905,814
READ,1464187521909,790
READ,1464187521918,719
READ,1464187521922,938
READ,1464187521925,817
READ,1464187521932,826
READ,1464187521939,967
READ,1464187521949,1276
READ,1464187521952,1042
READ,1464187521961,3218
READ,1464187521969,785
READ,1464187521972,839
READ,1464187521975,879
READ,1464187521979,832
READ,1464187521986,916
READ,1464187521989,796
READ,1464187521994,3213
READ,1464187521995,854
READ,1464187521999,1010
READ,1464187522005,909
READ,1464187522012,924
READ,1464187522019,902
READ,1464187522022,1081
READ,1464187522032,862
READ,1464187522052,919
READ,1464187522059,989
READ,1464187522062,946
READ,1464187522065,800
READ,1464187522069,978
READ,1464187522072,875
READ,1464187522079,928
READ,1464187522085,903
READ,1464187522089,999
READ,1464187522095,957
READ,1464187522108,3389
READ,1464187522112,977
READ,1464187522122,1002
READ,1464187522129,895
READ,1464187522138,3215
READ,1464187522148,3779
READ,1464187522152,952
READ,1464187522155,947
READ,1464187522159,989
READ,1464187522164,2527
READ,1464187522168,3324
READ,1464187522171,3266
READ,1464187522172,861
READ,1464187522178,3650
READ,1464187522183,1999
READ,1464187522185,857
READ,1464187522189,904
READ,1464187522192,941
READ,1464187522195,833
READ,1464187522219,792
READ,1464187522232,769
READ,1464187522239,1003
READ,1464187522243,2104
READ,1464187522248,3319
READ,1464187522249,739
READ,1464187522252,1053
READ,1464187522255,871
READ,1464187522259,871
READ,1464187522262,748
READ,1464187522265,868
READ,1464187522272,807
READ,1464187522279,759
READ,1464187522285,838
READ,1464187522289,895
READ,1464187522298,650
READ,1464187522305,794
READ,1464187522312,953
READ,1464187522317,3023
READ,1464187522322,794
READ,1464187522342,790
READ,1464187522345,729
READ,1464187522349,726
READ,1464187522352,741
READ,1464187522355,826
READ,1464187522372,985
READ,1464187522375,850
READ,1464187522379,886
READ,1464187522382,857
READ,1464187522398,3379
READ,1464187522399,784
READ,1464187522402,768
READ,1464187522412,1042
READ,1464187522415,904
READ,1464187522419,858
READ,1464187522429,978
READ,1464187522432,848
READ,1464187522435,884
READ,1464187522439,847
READ,1464187522449,772
READ,1464187522452,1071
READ,1464187522455,733
READ,1464187522465,816
READ,1464187522472,752
READ,1464187522475,794
READ,1464187522489,803
READ,1464187522495,866
READ,1464187522509,4053
READ,1464187522514,3320
READ,1464187522519,916
READ,1464187522529,783
READ,1464187522535,839
READ,1464187522539,770
READ,1464187522552,1007
READ,1464187522562,849
READ,1464187522569,789
READ,1464187522572,725
READ,1464187522575,879
READ,1464187522579,995
READ,1464187522597,3376
READ,1464187522599,947
READ,1464187522602,1091
READ,1464187522609,980
READ,1464187522612,975
READ,1464187522619,873
READ,1464187522629,814
READ,1464187522638,3694
READ,1464187522639,1048
READ,1464187522645,976
READ,1464187522655,820
READ,1464187522665,878
READ,1464187522669,796
READ,1464187522675,858
READ,1464187522679,905
READ,1464187522685,1021
READ,1464187522699,1012
READ,1464187522702,1000
READ,1464187522712,995
READ,1464187522715,887
READ,1464187522722,1140
READ,1464187522725,909
READ,1464187522736,1153
READ,1464187522739,1044
READ,1464187522742,927
READ,1464187522749,973
READ,1464187522765,962
READ,1464187522772,888
READ,1464187522779,893
READ,1464187522796,811
READ,1464187522797,700
READ,1464187522819,931
READ,1464187522822,1121
READ,1464187522830,2058
READ,1464187522839,990
READ,1464187522842,934
READ,1464187522848,3105
READ,1464187522849,947
READ,1464187522852,996
READ,1464187522865,1007
READ,1464187522871,3366
READ,1464187522872,1011
READ,1464187522882,914
READ,1464187522885,896
READ,1464187522889,1026
READ,1464187522892,908
READ,1464187522902,933
READ,1464187522909,905
READ,1464187522912,1061
READ,1464187522915,986
READ,1464187522919,852
READ,1464187522926,842
READ,1464187522929,1289
READ,1464187522939,901
READ,1464187522942,1020
READ,1464187522952,1221
READ,1464187522959,4561
READ,1464187522963,3533
READ,1464187522966,3312
READ,1464187522975,909
READ,1464187522982,4190
READ,1464187522983,912
READ,1464187522989,891
READ,1464187522992,868
READ,1464187523005,875
READ,1464187523009,1426
READ,1464187523012,706
READ,1464187523015,811
READ,1464187523025,818
READ,1464187523029,752
READ,1464187523035,3390
READ,1464187523046,1122
READ,1464187523049,918
READ,1464187523059,894
READ,1464187523066,4951
READ,1464187523084,846
READ,1464187523085,783
READ,1464187523099,865
READ,1464187523115,1001
READ,1464187523122,842
READ,1464187523129,970
READ,1464187523142,1009
READ,1464187523152,975
READ,1464187523155,953
READ,1464187523163,883
READ,1464187523165,955
READ,1464187523172,906
READ,1464187523179,938
READ,1464187523182,1124
READ,1464187523185,849
READ,1464187523195,943
READ,1464187523199,1048
READ,1464187523202,1168
READ,1464187523205,874
READ,1464187523212,1002
READ,1464187523216,1006
READ,1464187523229,1086
READ,1464187523234,3342
READ,1464187523235,956
READ,1464187523241,3034
READ,1464187523242,844
READ,1464187523245,969
READ,1464187523249,853
READ,1464187523252,975
READ,1464187523255,955
READ,1464187523259,911
READ,1464187523269,981
READ,1464187523272,1020
READ,1464187523275,788
READ,1464187523279,931
READ,1464187523288,3705
READ,1464187523289,924
READ,1464187523299,876
READ,1464187523305,910
READ,1464187523309,881
READ,1464187523312,962
READ,1464187523319,4486
READ,1464187523322,802
READ,1464187523329,1005
READ,1464187523345,912
READ,1464187523349,859
READ,1464187523359,1087
READ,1464187523365,916
READ,1464187523374,3199
READ,1464187523382,898
READ,1464187523385,836
READ,1464187523391,3409
READ,1464187523402,1080
READ,1464187523405,831
READ,1464187523412,916
READ,1464187523419,895
READ,1464187523422,894
READ,1464187523425,889
READ,1464187523429,830
READ,1464187523435,922
READ,1464187523439,1014
READ,1464187523442,917
READ,1464187523449,949
READ,1464187523462,883
READ,1464187523469,866
READ,1464187523472,864
READ,1464187523482,1093
READ,1464187523485,893
READ,1464187523489,911
READ,1464187523495,3421
READ,1464187523496,971
READ,1464187523502,893
READ,1464187523508,3219
READ,1464187523509,895
READ,1464187523519,875
READ,1464187523522,1051
READ,1464187523529,789
READ,1464187523532,759
READ,1464187523545,860
READ,1464187523549,926
READ,1464187523559,879
READ,1464187523565,876
READ,1464187523569,1161
READ,1464187523589,834
READ,1464187523592,854
READ,1464187523599,877
READ,1464187523602,854
READ,1464187523607,2947
READ,1464187523608,702
READ,1464187523618,3173
READ,1464187523621,3155
READ,1464187523633,1874
READ,1464187523635,720
READ,1464187523639,763
READ,1464187523652,791
READ,1464187523655,868
READ,1464187523659,940
READ,1464187523662,1143
READ,1464187523671,2922
READ,1464187523681,2844
READ,1464187523682,911
READ,1464187523693,8854
READ,1464187523694,890
READ,1464187523695,1205
READ,1464187523709,830
READ,1464187523722,824
READ,1464187523726,1136
READ,1464187523742,874
READ,1464187523753,1717
READ,1464187523762,868
READ,1464187523779,804
READ,1464187523785,862
READ,1464187523792,965
READ,1464187523798,3204
READ,1464187523802,978
READ,1464187523808,4014
READ,1464187523812,830
READ,1464187523819,1023
READ,1464187523829,1062
READ,1464187523832,911
READ,1464187523842,960
READ,1464187523845,866
READ,1464187523849,915
READ,1464187523855,858
READ,1464187523878,3448
READ,1464187523885,894
READ,1464187523899,868
READ,1464187523902,857
READ,1464187523905,883
READ,1464187523909,814
READ,1464187523922,1007
READ,1464187523929,973
READ,1464187523935,920
READ,1464187523939,876
READ,1464187523942,936
READ,1464187523945,915
READ,1464187523949,1189
READ,1464187523961,2810
READ,1464187523962,741
READ,1464187523969,823
READ,1464187523972,834
READ,1464187523979,924
READ,1464187523985,696
READ,1464187523989,797
READ,1464187524005,853
READ,1464187524015,828
READ,1464187524019,783
READ,1464187524022,690
READ,1464187524028,698
READ,1464187524038,3906
READ,1464187524042,857
READ,1464187524049,731
READ,1464187524062,836
READ,1464187524069,735
READ,1464187524072,692
READ,1464187524082,3752
READ,1464187524085,697
READ,1464187524092,639
READ,1464187524109,740
READ,1464187524118,692
READ,1464187524129,1035
READ,1464187524132,813
READ,1464187524142,869
READ,1464187524149,4092
READ,1464187524150,951
READ,1464187524152,835
READ,1464187524162,973
READ,1464187524165,892
READ,1464187524169,1045
READ,1464187524179,888
READ,1464187524185,878
READ,1464187524189,948
READ,1464187524195,934
READ,1464187524219,944
READ,1464187524225,1031
READ,1464187524229,1143
READ,1464187524232,962
READ,1464187524238,3823
READ,1464187524239,1154
READ,1464187524249,947
READ,1464187524259,942
READ,1464187524269,875
READ,1464187524279,1191
READ,1464187524282,1155
READ,1464187524292,966
READ,1464187524298,3580
READ,1464187524299,967
READ,1464187524309,1075
READ,1464187524322,1059
READ,1464187524332,1094
READ,1464187524336,1016
READ,1464187524341,2982
READ,1464187524342,945
READ,1464187524349,1007
READ,1464187524352,971
READ,1464187524362,1015
READ,1464187524372,3849
READ,1464187524373,879
