mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464222251937,2404
SCAN,1464222251941,3648
SCAN,1464222251946,4468
SCAN,1464222251951,4958
SCAN,1464222251953,1928
SCAN,1464222251955,2480
SCAN,1464222251957,1574
SCAN,1464222251962,4237
SCAN,1464222251964,1968
SCAN,1464222251967,3231
SCAN,1464222251973,2071
SCAN,1464222251976,1687
SCAN,1464222251980,2710
SCAN,1464222251983,2151
SCAN,1464222251987,3203
SCAN,1464222251989,2055
SCAN,1464222251993,1930
SCAN,1464222251995,1295
SCAN,1464222252005,4160
SCAN,1464222252008,3264
SCAN,1464222252012,4108
SCAN,1464222252016,3302
SCAN,1464222252019,2809
SCAN,1464222252023,2575
SCAN,1464222252028,4095
SCAN,1464222252030,1844
SCAN,1464222252032,1470
SCAN,1464222252037,3034
SCAN,1464222252040,2965
SCAN,1464222252042,1007
SCAN,1464222252048,3857
SCAN,1464222252053,4539
SCAN,1464222252055,2471
SCAN,1464222252061,3406
SCAN,1464222252065,3623
SCAN,1464222252069,4475
SCAN,1464222252071,1922
SCAN,1464222252072,1011
SCAN,1464222252076,2030
SCAN,1464222252079,1125
SCAN,1464222252085,3978
SCAN,1464222252086,1208
SCAN,1464222252098,7049
SCAN,1464222252101,2967
SCAN,1464222252103,1515
SCAN,1464222252106,3019
SCAN,1464222252110,4492
SCAN,1464222252115,3516
SCAN,1464222252117,2748
SCAN,1464222252120,2866
SCAN,1464222252123,2141
SCAN,1464222252132,4070
SCAN,1464222252135,3506
SCAN,1464222252139,1768
SCAN,1464222252143,2064
SCAN,1464222252148,3840
SCAN,1464222252151,2905
SCAN,1464222252155,3599
SCAN,1464222252155,857
SCAN,1464222252161,3478
SCAN,1464222252164,2363
SCAN,1464222252171,3130
SCAN,1464222252175,3924
SCAN,1464222252177,1997
SCAN,1464222252180,2231
SCAN,1464222252183,2478
SCAN,1464222252187,2909
SCAN,1464222252192,4801
SCAN,1464222252196,4042
SCAN,1464222252199,2210
SCAN,1464222252203,4321
SCAN,1464222252206,3039
SCAN,1464222252208,2033
SCAN,1464222252209,1008
SCAN,1464222252214,2918
SCAN,1464222252218,3538
SCAN,1464222252220,2077
SCAN,1464222252225,4101
SCAN,1464222252227,2540
SCAN,1464222252228,645
SCAN,1464222252234,3425
SCAN,1464222252238,3743
SCAN,1464222252240,2255
SCAN,1464222252242,1003
SCAN,1464222252247,2721
SCAN,1464222252250,2051
SCAN,1464222252254,3528
SCAN,1464222252259,4800
SCAN,1464222252261,1330
SCAN,1464222252263,2275
SCAN,1464222252268,3692
SCAN,1464222252271,3100
SCAN,1464222252275,3713
SCAN,1464222252279,4335
SCAN,1464222252283,3709
SCAN,1464222252284,1553
SCAN,1464222252289,4417
SCAN,1464222252293,4183
SCAN,1464222252296,3389
SCAN,1464222252300,3320
SCAN,1464222252301,1838
SCAN,1464222252305,3417
SCAN,1464222252307,1915
SCAN,1464222252312,4470
SCAN,1464222252315,3144
SCAN,1464222252318,2893
SCAN,1464222252320,2302
SCAN,1464222252327,6508
SCAN,1464222252331,3399
SCAN,1464222252335,4189
SCAN,1464222252337,2332
SCAN,1464222252340,2318
SCAN,1464222252342,2376
SCAN,1464222252344,1749
SCAN,1464222252348,3928
SCAN,1464222252349,1041
SCAN,1464222252354,2704
SCAN,1464222252356,2273
SCAN,1464222252376,11659
SCAN,1464222252378,2608
SCAN,1464222252383,4432
SCAN,1464222252387,4250
SCAN,1464222252390,2658
SCAN,1464222252394,4216
SCAN,1464222252398,3918
SCAN,1464222252402,2493
SCAN,1464222252404,1855
SCAN,1464222252405,1724
SCAN,1464222252410,4577
SCAN,1464222252414,3837
SCAN,1464222252418,4458
SCAN,1464222252422,4074
SCAN,1464222252426,3505
SCAN,1464222252429,3451
SCAN,1464222252431,1856
SCAN,1464222252436,3715
SCAN,1464222252439,3337
SCAN,1464222252443,3482
SCAN,1464222252444,1339
SCAN,1464222252447,3236
SCAN,1464222252449,956
SCAN,1464222252454,3083
SCAN,1464222252457,2569
SCAN,1464222252460,2960
SCAN,1464222252463,1882
SCAN,1464222252465,856
SCAN,1464222252471,3790
SCAN,1464222252473,1766
SCAN,1464222252477,2495
SCAN,1464222252482,4294
SCAN,1464222252486,3936
SCAN,1464222252493,5420
SCAN,1464222252497,3720
SCAN,1464222252500,2326
SCAN,1464222252506,5048
SCAN,1464222252507,1485
SCAN,1464222252508,854
SCAN,1464222252514,2808
SCAN,1464222252520,2378
SCAN,1464222252523,2166
SCAN,1464222252527,2623
SCAN,1464222252529,1108
SCAN,1464222252532,1606
SCAN,1464222252537,2760
SCAN,1464222252538,789
SCAN,1464222252545,4299
SCAN,1464222252550,4900
SCAN,1464222252552,2063
SCAN,1464222252556,3845
SCAN,1464222252558,1999
SCAN,1464222252559,1012
SCAN,1464222252567,6081
SCAN,1464222252569,2387
SCAN,1464222252572,2263
SCAN,1464222252575,3662
SCAN,1464222252577,1939
SCAN,1464222252581,3775
SCAN,1464222252584,2397
SCAN,1464222252587,2367
SCAN,1464222252591,3930
SCAN,1464222252592,885
SCAN,1464222252595,867
SCAN,1464222252599,1050
SCAN,1464222252602,1618
SCAN,1464222252609,1652
SCAN,1464222252615,4317
SCAN,1464222252617,1805
SCAN,1464222252621,3291
SCAN,1464222252623,2468
SCAN,1464222252627,2796
SCAN,1464222252630,2855
SCAN,1464222252633,2351
SCAN,1464222252637,3094
SCAN,1464222252639,1231
SCAN,1464222252645,3898
SCAN,1464222252648,2972
SCAN,1464222252650,2018
SCAN,1464222252652,1193
SCAN,1464222252657,3174
SCAN,1464222252661,3747
SCAN,1464222252662,1224
SCAN,1464222252668,4282
SCAN,1464222252671,2044
SCAN,1464222252673,2016
SCAN,1464222252676,1781
SCAN,1464222252682,4487
SCAN,1464222252683,918
SCAN,1464222252688,3332
SCAN,1464222252689,1556
SCAN,1464222252695,4044
SCAN,1464222252697,2401
SCAN,1464222252702,4316
SCAN,1464222252704,2698
SCAN,1464222252708,3430
SCAN,1464222252710,2469
SCAN,1464222252716,1757
SCAN,1464222252719,1725
SCAN,1464222252724,2999
SCAN,1464222252729,1159
SCAN,1464222252735,4574
SCAN,1464222252744,8265
SCAN,1464222252750,4758
SCAN,1464222252754,4727
SCAN,1464222252756,1936
SCAN,1464222252759,2582
SCAN,1464222252760,1486
SCAN,1464222252764,3131
SCAN,1464222252768,4269
SCAN,1464222252772,4557
SCAN,1464222252774,1545
SCAN,1464222252776,2218
SCAN,1464222252781,4630
SCAN,1464222252784,3139
SCAN,1464222252786,2547
SCAN,1464222252790,2597
SCAN,1464222252793,2067
SCAN,1464222252796,2102
SCAN,1464222252799,1030
SCAN,1464222252802,1613
SCAN,1464222252808,3966
SCAN,1464222252811,2443
SCAN,1464222252818,3329
SCAN,1464222252821,3824
SCAN,1464222252822,731
SCAN,1464222252827,2808
SCAN,1464222252832,4043
SCAN,1464222252834,2022
SCAN,1464222252838,3675
SCAN,1464222252841,3310
SCAN,1464222252844,2853
SCAN,1464222252845,1402
SCAN,1464222252850,2461
SCAN,1464222252855,4397
SCAN,1464222252858,2902
SCAN,1464222252861,2633
SCAN,1464222252862,1597
SCAN,1464222252867,2961
SCAN,1464222252870,2991
SCAN,1464222252872,1630
SCAN,1464222252877,3206
SCAN,1464222252879,1497
SCAN,1464222252882,1230
SCAN,1464222252885,1041
SCAN,1464222252891,3703
SCAN,1464222252896,4451
SCAN,1464222252900,4152
SCAN,1464222252904,4198
SCAN,1464222252905,1332
SCAN,1464222252909,3463
SCAN,1464222252912,2833
SCAN,1464222252913,1038
SCAN,1464222252917,3171
SCAN,1464222252920,2306
SCAN,1464222252923,2015
SCAN,1464222252928,3545
SCAN,1464222252930,2532
SCAN,1464222252939,4408
SCAN,1464222252940,1696
SCAN,1464222252944,3153
SCAN,1464222252947,3186
SCAN,1464222252950,2895
SCAN,1464222252954,3232
SCAN,1464222252955,1291
SCAN,1464222252961,3892
SCAN,1464222252964,3017
SCAN,1464222252966,1242
SCAN,1464222252971,3870
SCAN,1464222252976,4905
SCAN,1464222252981,4250
SCAN,1464222252983,1117
SCAN,1464222252986,1626
SCAN,1464222252990,2707
SCAN,1464222252993,2468
SCAN,1464222252997,2523
SCAN,1464222252999,1644
SCAN,1464222253004,2821
SCAN,1464222253008,3443
SCAN,1464222253010,1939
SCAN,1464222253014,3043
SCAN,1464222253016,2229
SCAN,1464222253019,1161
SCAN,1464222253024,2655
SCAN,1464222253027,2748
SCAN,1464222253029,1115
SCAN,1464222253038,4011
SCAN,1464222253043,4381
SCAN,1464222253046,3725
SCAN,1464222253049,1148
SCAN,1464222253053,1681
SCAN,1464222253058,3819
SCAN,1464222253061,2608
SCAN,1464222253065,3855
SCAN,1464222253069,4152
SCAN,1464222253072,3388
SCAN,1464222253076,3832
SCAN,1464222253080,2122
SCAN,1464222253084,3583
SCAN,1464222253088,3379
SCAN,1464222253090,2292
SCAN,1464222253093,2521
SCAN,1464222253095,749
SCAN,1464222253102,4258
SCAN,1464222253104,1771
SCAN,1464222253107,2355
SCAN,1464222253110,2503
SCAN,1464222253114,3576
SCAN,1464222253117,2101
SCAN,1464222253120,2029
SCAN,1464222253125,4380
SCAN,1464222253127,1955
SCAN,1464222253132,4237
SCAN,1464222253138,3754
SCAN,1464222253139,1320
SCAN,1464222253143,1789
SCAN,1464222253147,2724
SCAN,1464222253150,2347
SCAN,1464222253151,631
SCAN,1464222253158,3581
SCAN,1464222253162,3836
SCAN,1464222253165,3587
SCAN,1464222253167,1565
SCAN,1464222253169,1317
SCAN,1464222253173,1655
SCAN,1464222253176,1446
SCAN,1464222253182,4446
SCAN,1464222253187,4811
SCAN,1464222253189,2131
SCAN,1464222253200,11349
SCAN,1464222253204,3767
SCAN,1464222253208,4360
SCAN,1464222253212,3588
SCAN,1464222253216,3752
SCAN,1464222253218,2570
SCAN,1464222253220,1182
SCAN,1464222253224,3668
SCAN,1464222253228,3970
SCAN,1464222253231,2848
SCAN,1464222253235,3464
SCAN,1464222253237,2086
SCAN,1464222253240,3204
SCAN,1464222253244,3412
SCAN,1464222253246,2135
SCAN,1464222253248,2457
SCAN,1464222253249,1233
SCAN,1464222253251,1376
SCAN,1464222253253,2197
SCAN,1464222253258,3903
SCAN,1464222253262,3694
SCAN,1464222253263,1406
SCAN,1464222253268,4031
SCAN,1464222253269,1042
SCAN,1464222253274,2793
SCAN,1464222253278,3819
SCAN,1464222253279,915
SCAN,1464222253283,1816
SCAN,1464222253289,4852
SCAN,1464222253292,2970
SCAN,1464222253295,3443
SCAN,1464222253297,1137
SCAN,1464222253300,2074
SCAN,1464222253303,2562
SCAN,1464222253306,1686
SCAN,1464222253311,3289
SCAN,1464222253312,1444
SCAN,1464222253318,3466
SCAN,1464222253321,3299
SCAN,1464222253324,2701
SCAN,1464222253329,4670
SCAN,1464222253333,4251
SCAN,1464222253335,2223
SCAN,1464222253339,3494
SCAN,1464222253343,2481
SCAN,1464222253346,2020
SCAN,1464222253351,3668
SCAN,1464222253356,4498
SCAN,1464222253360,4021
SCAN,1464222253363,3461
SCAN,1464222253366,3171
SCAN,1464222253369,3022
SCAN,1464222253373,3404
SCAN,1464222253375,1798
SCAN,1464222253379,3999
SCAN,1464222253382,2992
SCAN,1464222253386,3985
SCAN,1464222253388,2799
SCAN,1464222253389,673
SCAN,1464222253393,1816
SCAN,1464222253398,3385
SCAN,1464222253401,3372
SCAN,1464222253404,2594
SCAN,1464222253408,3637
SCAN,1464222253412,762
SCAN,1464222253417,2733
SCAN,1464222253419,1705
SCAN,1464222253425,4075
SCAN,1464222253428,3386
SCAN,1464222253433,4611
SCAN,1464222253436,2779
SCAN,1464222253442,4292
SCAN,1464222253445,3148
SCAN,1464222253447,2496
SCAN,1464222253449,1624
SCAN,1464222253453,1726
SCAN,1464222253455,1188
SCAN,1464222253460,2368
SCAN,1464222253463,1848
SCAN,1464222253471,3616
SCAN,1464222253473,2356
SCAN,1464222253478,3659
SCAN,1464222253483,4801
SCAN,1464222253486,3109
SCAN,1464222253488,2723
SCAN,1464222253492,3363
SCAN,1464222253496,3692
SCAN,1464222253496,902
SCAN,1464222253499,1539
SCAN,1464222253503,1969
SCAN,1464222253508,4239
SCAN,1464222253511,2656
SCAN,1464222253513,1483
SCAN,1464222253516,2084
SCAN,1464222253518,909
SCAN,1464222253523,2099
SCAN,1464222253528,3878
SCAN,1464222253530,1583
SCAN,1464222253532,1208
SCAN,1464222253536,2090
SCAN,1464222253541,3025
SCAN,1464222253545,4359
SCAN,1464222253548,2430
SCAN,1464222253551,3184
SCAN,1464222253557,3143
SCAN,1464222253558,1027
SCAN,1464222253565,4636
SCAN,1464222253567,1596
SCAN,1464222253571,3606
SCAN,1464222253572,945
SCAN,1464222253578,4227
SCAN,1464222253582,3220
SCAN,1464222253586,4441
SCAN,1464222253590,4222
SCAN,1464222253595,4244
SCAN,1464222253599,4223
SCAN,1464222253600,1240
SCAN,1464222253604,3473
SCAN,1464222253607,3824
SCAN,1464222253610,2587
SCAN,1464222253612,2194
SCAN,1464222253618,3611
SCAN,1464222253619,1240
SCAN,1464222253623,2341
SCAN,1464222253629,4609
SCAN,1464222253633,4412
SCAN,1464222253640,5229
SCAN,1464222253647,6720
SCAN,1464222253648,1167
SCAN,1464222253653,5244
SCAN,1464222253659,5931
SCAN,1464222253665,5586
SCAN,1464222253670,5478
SCAN,1464222253676,4086
SCAN,1464222253681,5252
SCAN,1464222253685,3620
SCAN,1464222253687,2261
SCAN,1464222253691,4091
SCAN,1464222253700,8435
SCAN,1464222253701,1318
SCAN,1464222253702,1328
SCAN,1464222253704,1684
SCAN,1464222253708,4159
SCAN,1464222253709,1017
SCAN,1464222253712,2794
SCAN,1464222253714,1975
SCAN,1464222253719,4236
SCAN,1464222253723,3941
SCAN,1464222253728,4619
SCAN,1464222253732,4472
SCAN,1464222253734,1826
SCAN,1464222253736,977
SCAN,1464222253739,2291
SCAN,1464222253741,2715
SCAN,1464222253743,1613
SCAN,1464222253746,2899
SCAN,1464222253749,3539
SCAN,1464222253751,1516
SCAN,1464222253754,2968
SCAN,1464222253756,1736
SCAN,1464222253759,1226
SCAN,1464222253763,2361
SCAN,1464222253768,4276
SCAN,1464222253769,1004
SCAN,1464222253773,2432
SCAN,1464222253777,2884
SCAN,1464222253781,3835
SCAN,1464222253785,3852
SCAN,1464222253787,1571
SCAN,1464222253789,1297
SCAN,1464222253794,3618
SCAN,1464222253798,3691
SCAN,1464222253800,1823
SCAN,1464222253801,533
SCAN,1464222253811,6611
SCAN,1464222253814,3161
SCAN,1464222253818,3648
SCAN,1464222253822,4294
SCAN,1464222253823,1378
SCAN,1464222253827,3863
SCAN,1464222253831,3591
SCAN,1464222253832,1366
SCAN,1464222253836,3693
SCAN,1464222253839,3271
SCAN,1464222253841,1777
SCAN,1464222253844,3344
SCAN,1464222253846,1638
SCAN,1464222253850,2366
SCAN,1464222253852,1644
SCAN,1464222253857,2864
SCAN,1464222253859,1719
SCAN,1464222253863,1779
SCAN,1464222253867,2530
SCAN,1464222253871,3109
SCAN,1464222253874,2964
SCAN,1464222253877,2746
SCAN,1464222253880,2308
SCAN,1464222253887,2540
SCAN,1464222253889,1081
SCAN,1464222253893,2329
SCAN,1464222253898,3829
SCAN,1464222253903,4472
SCAN,1464222253904,1426
SCAN,1464222253907,2951
SCAN,1464222253910,2288
SCAN,1464222253917,6040
SCAN,1464222253918,1263
SCAN,1464222253923,4548
SCAN,1464222253926,3573
SCAN,1464222253929,2174
SCAN,1464222253930,1347
SCAN,1464222253933,1903
SCAN,1464222253936,1652
SCAN,1464222253942,4547
SCAN,1464222253944,1651
SCAN,1464222253947,2341
SCAN,1464222253950,2968
SCAN,1464222253953,1674
SCAN,1464222253957,2436
SCAN,1464222253959,1705
SCAN,1464222253967,6196
SCAN,1464222253969,2304
SCAN,1464222253974,4705
SCAN,1464222253978,4175
SCAN,1464222253983,5009
SCAN,1464222253984,1272
SCAN,1464222253985,985
SCAN,1464222253989,3706
SCAN,1464222253994,4926
SCAN,1464222253997,2892
SCAN,1464222253999,1615
SCAN,1464222254003,4441
SCAN,1464222254006,2659
SCAN,1464222254007,1533
SCAN,1464222254010,2344
SCAN,1464222254016,4744
SCAN,1464222254020,4403
SCAN,1464222254021,1364
SCAN,1464222254024,2463
SCAN,1464222254028,4037
SCAN,1464222254030,2137
SCAN,1464222254035,4245
SCAN,1464222254039,4300
SCAN,1464222254044,4654
SCAN,1464222254046,2362
SCAN,1464222254049,2223
SCAN,1464222254052,3259
SCAN,1464222254053,1296
SCAN,1464222254056,1990
SCAN,1464222254062,4425
SCAN,1464222254065,3073
SCAN,1464222254069,3807
SCAN,1464222254072,2942
SCAN,1464222254074,2479
SCAN,1464222254076,1410
SCAN,1464222254079,1574
SCAN,1464222254084,2731
SCAN,1464222254086,1688
SCAN,1464222254090,2700
SCAN,1464222254094,2682
SCAN,1464222254097,2766
SCAN,1464222254101,3858
SCAN,1464222254103,1908
SCAN,1464222254108,3724
SCAN,1464222254112,4444
SCAN,1464222254119,4660
SCAN,1464222254121,1780
SCAN,1464222254123,1850
SCAN,1464222254128,4308
SCAN,1464222254130,1717
SCAN,1464222254133,1846
SCAN,1464222254136,1723
SCAN,1464222254141,3530
SCAN,1464222254143,2408
SCAN,1464222254146,1987
SCAN,1464222254152,4424
SCAN,1464222254154,1725
SCAN,1464222254156,1603
SCAN,1464222254160,2428
SCAN,1464222254164,2771
SCAN,1464222254166,1493
SCAN,1464222254171,3647
SCAN,1464222254175,3977
SCAN,1464222254176,1359
SCAN,1464222254181,3338
SCAN,1464222254183,1685
SCAN,1464222254189,4696
SCAN,1464222254191,2044
SCAN,1464222254196,1665
SCAN,1464222254199,1173
SCAN,1464222254204,2862
SCAN,1464222254215,10456
SCAN,1464222254217,2510
SCAN,1464222254222,4368
SCAN,1464222254225,3410
SCAN,1464222254230,3602
SCAN,1464222254233,2857
SCAN,1464222254236,3247
SCAN,1464222254239,3091
SCAN,1464222254243,2901
SCAN,1464222254247,3847
SCAN,1464222254249,2415
SCAN,1464222254252,2992
SCAN,1464222254256,4020
SCAN,1464222254260,2919
SCAN,1464222254264,3401
SCAN,1464222254268,3863
SCAN,1464222254273,4771
SCAN,1464222254276,3028
SCAN,1464222254280,3973
SCAN,1464222254281,1235
SCAN,1464222254285,4009
SCAN,1464222254288,2381
SCAN,1464222254294,3093
SCAN,1464222254302,4332
SCAN,1464222254309,4335
SCAN,1464222254313,4414
SCAN,1464222254316,2660
SCAN,1464222254319,3337
SCAN,1464222254321,1905
SCAN,1464222254325,4177
SCAN,1464222254329,3735
SCAN,1464222254333,4529
SCAN,1464222254335,1788
SCAN,1464222254337,1476
SCAN,1464222254341,3570
SCAN,1464222254345,3563
SCAN,1464222254348,3818
SCAN,1464222254349,1001
SCAN,1464222254352,1404
SCAN,1464222254359,1048
SCAN,1464222254365,3749
SCAN,1464222254366,1749
SCAN,1464222254370,2000
SCAN,1464222254375,4152
SCAN,1464222254376,1402
SCAN,1464222254381,3745
SCAN,1464222254385,3800
SCAN,1464222254388,2743
SCAN,1464222254390,2413
SCAN,1464222254392,1482
SCAN,1464222254396,2178
SCAN,1464222254401,3737
SCAN,1464222254403,1344
SCAN,1464222254411,3960
SCAN,1464222254413,1326
SCAN,1464222254418,3502
SCAN,1464222254422,3938
SCAN,1464222254424,1937
SCAN,1464222254428,3582
SCAN,1464222254431,3008
SCAN,1464222254435,3773
SCAN,1464222254441,3160
SCAN,1464222254444,2781
SCAN,1464222254447,3006
SCAN,1464222254451,3446
SCAN,1464222254455,3554
SCAN,1464222254459,4346
SCAN,1464222254461,2464
SCAN,1464222254466,4452
SCAN,1464222254468,2469
SCAN,1464222254471,2501
SCAN,1464222254474,3130
SCAN,1464222254475,926
SCAN,1464222254481,3417
SCAN,1464222254483,1639
SCAN,1464222254488,4241
SCAN,1464222254492,3078
SCAN,1464222254496,4414
SCAN,1464222254500,3800
SCAN,1464222254502,2684
SCAN,1464222254507,4404
SCAN,1464222254509,2043
SCAN,1464222254511,1753
SCAN,1464222254514,3148
SCAN,1464222254518,3394
SCAN,1464222254519,1804
SCAN,1464222254523,2191
SCAN,1464222254529,4928
SCAN,1464222254533,3658
SCAN,1464222254535,1934
SCAN,1464222254536,1624
SCAN,1464222254541,3256
SCAN,1464222254545,3809
SCAN,1464222254548,3272
SCAN,1464222254550,2186
SCAN,1464222254553,2557
SCAN,1464222254557,2536
SCAN,1464222254559,1850
SCAN,1464222254564,3395
SCAN,1464222254568,4021
SCAN,1464222254572,3318
SCAN,1464222254573,1540
SCAN,1464222254577,2828
SCAN,1464222254580,2160
SCAN,1464222254585,4223
SCAN,1464222254586,1109
SCAN,1464222254590,2960
SCAN,1464222254593,2286
SCAN,1464222254597,2316
SCAN,1464222254603,2003
SCAN,1464222254609,4488
SCAN,1464222254612,3404
SCAN,1464222254614,2307
SCAN,1464222254616,1728
SCAN,1464222254619,1582
SCAN,1464222254626,4647
SCAN,1464222254630,4951
SCAN,1464222254636,5119
SCAN,1464222254637,1707
SCAN,1464222254640,2607
SCAN,1464222254642,1970
SCAN,1464222254643,1265
SCAN,1464222254648,3933
SCAN,1464222254652,3972
SCAN,1464222254653,1156
SCAN,1464222254655,1146
SCAN,1464222254659,1143
SCAN,1464222254664,2839
SCAN,1464222254670,5465
SCAN,1464222254672,2578
SCAN,1464222254673,1216
SCAN,1464222254677,2572
SCAN,1464222254679,1859
SCAN,1464222254683,2130
SCAN,1464222254687,2323
SCAN,1464222254690,2304
SCAN,1464222254694,3534
SCAN,1464222254696,1157
SCAN,1464222254699,1286
SCAN,1464222254704,3551
SCAN,1464222254708,3361
SCAN,1464222254710,1795
SCAN,1464222254713,2366
SCAN,1464222254718,4313
SCAN,1464222254721,2686
SCAN,1464222254723,2131
SCAN,1464222254726,1877
SCAN,1464222254732,4214
SCAN,1464222254736,4067
SCAN,1464222254737,1267
SCAN,1464222254742,4034
SCAN,1464222254744,2314
SCAN,1464222254748,3920
SCAN,1464222254752,3692
SCAN,1464222254756,4126
SCAN,1464222254758,2544
SCAN,1464222254762,3860
SCAN,1464222254767,4581
SCAN,1464222254771,4213
SCAN,1464222254773,2253
SCAN,1464222254777,3242
SCAN,1464222254780,3829
SCAN,1464222254783,2734
SCAN,1464222254787,4059
SCAN,1464222254790,2279
SCAN,1464222254792,1967
SCAN,1464222254794,2103
SCAN,1464222254797,2742
SCAN,1464222254800,2768
SCAN,1464222254803,1979
SCAN,1464222254805,1113
SCAN,1464222254809,1941
SCAN,1464222254814,2968
SCAN,1464222254818,3987
SCAN,1464222254823,4441
SCAN,1464222254827,4109
SCAN,1464222254830,2317
SCAN,1464222254832,1560
SCAN,1464222254835,896
SCAN,1464222254839,1119
SCAN,1464222254845,3794
SCAN,1464222254849,4277
SCAN,1464222254850,1456
SCAN,1464222254855,3952
SCAN,1464222254859,3882
SCAN,1464222254863,4009
SCAN,1464222254864,1175
SCAN,1464222254867,2696
SCAN,1464222254869,1616
SCAN,1464222254874,3278
SCAN,1464222254878,4167
SCAN,1464222254882,3224
SCAN,1464222254884,2218
SCAN,1464222254888,4097
SCAN,1464222254892,3349
SCAN,1464222254896,4354
SCAN,1464222254898,1861
SCAN,1464222254899,996
SCAN,1464222254908,4211
SCAN,1464222254911,2451
SCAN,1464222254913,1946
SCAN,1464222254919,4264
SCAN,1464222254923,4532
SCAN,1464222254926,3212
SCAN,1464222254929,2201
SCAN,1464222254932,3670
SCAN,1464222254934,1744
SCAN,1464222254937,3358
SCAN,1464222254942,4237
SCAN,1464222254946,3925
SCAN,1464222254948,2821
SCAN,1464222254953,4344
SCAN,1464222254957,4269
SCAN,1464222254959,1544
SCAN,1464222254960,1806
SCAN,1464222254963,2314
SCAN,1464222254967,2375
SCAN,1464222254971,3407
SCAN,1464222254974,3247
SCAN,1464222254978,3438
SCAN,1464222254982,4253
SCAN,1464222254984,2220
SCAN,1464222254986,2008
SCAN,1464222254992,4367
SCAN,1464222254995,2599
SCAN,1464222254998,3442
SCAN,1464222255001,2948
SCAN,1464222255002,1073
SCAN,1464222255006,1377
SCAN,1464222255009,1401
SCAN,1464222255013,2461
SCAN,1464222255018,3844
SCAN,1464222255020,1952
SCAN,1464222255025,3977
SCAN,1464222255026,1002
SCAN,1464222255030,2578
SCAN,1464222255032,1413
SCAN,1464222255039,4385
SCAN,1464222255043,4264
SCAN,1464222255048,4169
SCAN,1464222255050,1958
SCAN,1464222255055,3736
SCAN,1464222255058,3381
SCAN,1464222255060,2145
SCAN,1464222255063,2031
SCAN,1464222255072,3977
SCAN,1464222255075,3895
SCAN,1464222255080,4256
SCAN,1464222255084,4217
SCAN,1464222255087,3581
SCAN,1464222255092,4528
SCAN,1464222255094,1562
SCAN,1464222255098,4160
SCAN,1464222255101,3616
SCAN,1464222255114,11630
SCAN,1464222255116,1616
SCAN,1464222255117,854
SCAN,1464222255120,3127
SCAN,1464222255122,2288
SCAN,1464222255124,2211
SCAN,1464222255128,3182
SCAN,1464222255132,4001
SCAN,1464222255138,6578
SCAN,1464222255141,2756
SCAN,1464222255145,3896
SCAN,1464222255148,2747
SCAN,1464222255151,3625
SCAN,1464222255153,1680
SCAN,1464222255157,3251
SCAN,1464222255159,1902
SCAN,1464222255163,3495
SCAN,1464222255164,1521
SCAN,1464222255167,2605
SCAN,1464222255171,3492
SCAN,1464222255176,4732
SCAN,1464222255179,3037
SCAN,1464222255180,776
SCAN,1464222255186,4924
SCAN,1464222255191,4784
SCAN,1464222255193,2133
SCAN,1464222255195,1966
SCAN,1464222255199,4222
SCAN,1464222255201,2243
SCAN,1464222255202,1315
SCAN,1464222255205,1313
SCAN,1464222255210,2263
SCAN,1464222255217,3297
SCAN,1464222255222,4062
SCAN,1464222255226,4354
SCAN,1464222255229,2698
SCAN,1464222255230,1441
SCAN,1464222255235,4049
SCAN,1464222255237,2351
SCAN,1464222255243,2249
SCAN,1464222255246,1294
SCAN,1464222255251,3671
SCAN,1464222255256,4969
SCAN,1464222255261,4439
SCAN,1464222255264,3310
SCAN,1464222255268,4221
SCAN,1464222255272,3376
SCAN,1464222255274,2019
SCAN,1464222255275,1035
SCAN,1464222255278,3576
SCAN,1464222255282,3557
SCAN,1464222255285,930
SCAN,1464222255292,4354
SCAN,1464222255296,4061
SCAN,1464222255299,2734
SCAN,1464222255302,3780
SCAN,1464222255307,4161
SCAN,1464222255308,1123
SCAN,1464222255311,3258
SCAN,1464222255314,2639
SCAN,1464222255318,3432
SCAN,1464222255323,2282
SCAN,1464222255327,2456
SCAN,1464222255332,4779
SCAN,1464222255335,3062
SCAN,1464222255339,3470
SCAN,1464222255341,2525
SCAN,1464222255345,3166
SCAN,1464222255349,4103
SCAN,1464222255353,4466
SCAN,1464222255357,3744
SCAN,1464222255359,2532
SCAN,1464222255363,3697
SCAN,1464222255365,1919
SCAN,1464222255369,4330
SCAN,1464222255374,5011
SCAN,1464222255378,4026
SCAN,1464222255380,1849
SCAN,1464222255382,1534
SCAN,1464222255385,2778
SCAN,1464222255388,3482
SCAN,1464222255391,2529
SCAN,1464222255392,1037
SCAN,1464222255397,2418
SCAN,1464222255401,3722
SCAN,1464222255402,686
SCAN,1464222255407,3238
SCAN,1464222255409,1398
SCAN,1464222255414,2810
SCAN,1464222255417,2452
SCAN,1464222255422,4970
SCAN,1464222255425,2827
SCAN,1464222255427,1305
SCAN,1464222255432,4757
SCAN,1464222255435,2363
SCAN,1464222255439,4024
SCAN,1464222255442,3787
SCAN,1464222255444,1270
SCAN,1464222255447,3119
SCAN,1464222255450,2806
SCAN,1464222255454,3518
SCAN,1464222255458,3503
