mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464189620981,984
READ,1464189620984,813
READ,1464189620988,857
READ,1464189620991,862
READ,1464189621001,3836
READ,1464189621002,848
READ,1464189621005,1028
READ,1464189621008,895
READ,1464189621021,11153
READ,1464189621022,1096
READ,1464189621024,1104
READ,1464189621024,743
READ,1464189621025,782
READ,1464189621028,838
READ,1464189621031,717
READ,1464189621034,866
READ,1464189621038,751
READ,1464189621041,856
READ,1464189621044,790
READ,1464189621048,775
READ,1464189621051,766
READ,1464189621054,728
READ,1464189621058,724
READ,1464189621061,1067
READ,1464189621064,976
READ,1464189621068,824
READ,1464189621071,761
READ,1464189621074,875
READ,1464189621079,2386
READ,1464189621081,865
READ,1464189621084,844
READ,1464189621088,748
READ,1464189621091,753
READ,1464189621094,694
READ,1464189621098,782
READ,1464189621101,898
READ,1464189621104,713
READ,1464189621108,764
READ,1464189621111,1038
READ,1464189621114,743
READ,1464189621118,745
READ,1464189621121,723
READ,1464189621127,3504
READ,1464189621128,774
READ,1464189621131,670
READ,1464189621134,794
READ,1464189621138,789
READ,1464189621141,893
READ,1464189621144,880
READ,1464189621148,864
READ,1464189621151,793
READ,1464189621154,817
READ,1464189621158,1151
READ,1464189621161,749
READ,1464189621165,1146
READ,1464189621171,1177
READ,1464189621172,814
READ,1464189621174,912
READ,1464189621178,980
READ,1464189621181,859
READ,1464189621184,813
READ,1464189621188,792
READ,1464189621191,1137
READ,1464189621195,1160
READ,1464189621198,1051
READ,1464189621201,850
READ,1464189621204,902
READ,1464189621207,654
READ,1464189621211,711
READ,1464189621214,856
READ,1464189621218,744
READ,1464189621221,1159
READ,1464189621226,2586
READ,1464189621228,1449
READ,1464189621231,872
READ,1464189621237,3155
READ,1464189621240,3051
READ,1464189621241,1043
READ,1464189621244,963
READ,1464189621248,764
READ,1464189621251,902
READ,1464189621255,1050
READ,1464189621258,1207
READ,1464189621261,1220
READ,1464189621264,1008
READ,1464189621268,1037
READ,1464189621271,1036
READ,1464189621275,1179
READ,1464189621278,1134
READ,1464189621281,1058
READ,1464189621285,1019
READ,1464189621288,916
READ,1464189621291,1254
READ,1464189621298,997
READ,1464189621301,911
READ,1464189621311,7837
READ,1464189621312,830
READ,1464189621313,873
READ,1464189621314,903
READ,1464189621318,954
READ,1464189621321,892
READ,1464189621327,3128
READ,1464189621328,1069
READ,1464189621331,1001
READ,1464189621335,1238
READ,1464189621341,3730
READ,1464189621342,939
READ,1464189621345,972
READ,1464189621348,970
READ,1464189621354,3469
READ,1464189621355,1193
READ,1464189621358,1277
READ,1464189621365,1178
READ,1464189621368,1098
READ,1464189621371,1013
READ,1464189621377,3788
READ,1464189621378,920
READ,1464189621381,892
READ,1464189621387,3054
READ,1464189621388,959
READ,1464189621391,1032
READ,1464189621395,1112
READ,1464189621398,1025
READ,1464189621401,970
READ,1464189621404,900
READ,1464189621408,963
READ,1464189621411,849
READ,1464189621414,876
READ,1464189621420,3002
READ,1464189621421,689
READ,1464189621427,3180
READ,1464189621427,699
READ,1464189621431,690
READ,1464189621436,2735
READ,1464189621438,721
READ,1464189621445,1051
READ,1464189621448,885
READ,1464189621451,1113
READ,1464189621454,902
READ,1464189621458,978
READ,1464189621461,866
READ,1464189621464,800
READ,1464189621468,844
READ,1464189621471,1016
READ,1464189621474,842
READ,1464189621478,886
READ,1464189621481,755
READ,1464189621484,1005
READ,1464189621488,1041
READ,1464189621491,846
READ,1464189621494,851
READ,1464189621498,833
READ,1464189621501,908
READ,1464189621508,804
READ,1464189621511,834
READ,1464189621514,825
READ,1464189621518,852
READ,1464189621521,651
READ,1464189621524,722
READ,1464189621531,757
READ,1464189621534,743
READ,1464189621538,846
READ,1464189621541,860
READ,1464189621544,784
READ,1464189621548,950
READ,1464189621551,887
READ,1464189621554,960
READ,1464189621558,851
READ,1464189621561,719
READ,1464189621564,825
READ,1464189621568,803
READ,1464189621571,884
READ,1464189621574,793
READ,1464189621577,644
READ,1464189621581,724
READ,1464189621584,772
READ,1464189621590,3302
READ,1464189621591,798
READ,1464189621594,771
READ,1464189621598,805
READ,1464189621601,793
READ,1464189621604,746
READ,1464189621608,821
READ,1464189621611,1108
READ,1464189621614,772
READ,1464189621618,782
READ,1464189621621,711
READ,1464189621624,656
READ,1464189621628,927
READ,1464189621631,683
READ,1464189621634,694
READ,1464189621638,733
READ,1464189621644,736
READ,1464189621648,1050
READ,1464189621651,718
READ,1464189621654,937
READ,1464189621658,704
READ,1464189621661,788
READ,1464189621664,968
READ,1464189621668,824
READ,1464189621671,788
READ,1464189621674,950
READ,1464189621678,795
READ,1464189621681,907
READ,1464189621684,884
READ,1464189621688,798
READ,1464189621691,763
READ,1464189621694,731
READ,1464189621697,696
READ,1464189621701,942
READ,1464189621704,932
READ,1464189621708,748
READ,1464189621711,781
READ,1464189621714,938
READ,1464189621718,817
READ,1464189621721,895
READ,1464189621724,783
READ,1464189621728,807
READ,1464189621731,777
READ,1464189621734,712
READ,1464189621738,832
READ,1464189621741,753
READ,1464189621744,756
READ,1464189621748,956
READ,1464189621752,1830
READ,1464189621754,852
READ,1464189621758,687
READ,1464189621761,885
READ,1464189621764,775
READ,1464189621768,822
READ,1464189621771,931
READ,1464189621774,966
READ,1464189621778,802
READ,1464189621781,786
READ,1464189621784,896
READ,1464189621788,802
READ,1464189621791,807
READ,1464189621795,929
READ,1464189621798,750
READ,1464189621801,782
READ,1464189621804,806
READ,1464189621808,895
READ,1464189621811,841
READ,1464189621814,786
READ,1464189621818,843
READ,1464189621821,855
READ,1464189621824,762
READ,1464189621828,863
READ,1464189621831,814
READ,1464189621837,3842
READ,1464189621840,3108
READ,1464189621842,1040
READ,1464189621844,758
READ,1464189621848,808
READ,1464189621851,748
READ,1464189621854,765
READ,1464189621858,1211
READ,1464189621861,781
READ,1464189621864,755
READ,1464189621868,907
READ,1464189621871,708
READ,1464189621874,907
READ,1464189621878,742
READ,1464189621881,771
READ,1464189621884,781
READ,1464189621891,872
READ,1464189621898,799
READ,1464189621901,724
READ,1464189621904,808
READ,1464189621908,794
READ,1464189621911,819
READ,1464189621914,805
READ,1464189621918,798
READ,1464189621921,833
READ,1464189621924,779
READ,1464189621928,856
READ,1464189621934,660
READ,1464189621940,2924
READ,1464189621941,721
READ,1464189621944,760
READ,1464189621948,935
READ,1464189621951,759
READ,1464189621954,764
READ,1464189621958,970
READ,1464189621961,688
READ,1464189621964,717
READ,1464189621968,764
READ,1464189621971,892
READ,1464189621975,978
READ,1464189621978,858
READ,1464189621981,853
READ,1464189621984,796
READ,1464189621990,3105
READ,1464189621991,748
READ,1464189621994,683
READ,1464189621998,797
READ,1464189622001,864
READ,1464189622004,783
READ,1464189622008,804
READ,1464189622011,727
READ,1464189622014,754
READ,1464189622018,838
READ,1464189622021,723
READ,1464189622024,778
READ,1464189622028,771
READ,1464189622031,775
READ,1464189622034,776
READ,1464189622038,1019
READ,1464189622041,943
READ,1464189622044,806
READ,1464189622048,764
READ,1464189622051,733
READ,1464189622054,813
READ,1464189622058,982
READ,1464189622061,862
READ,1464189622064,856
READ,1464189622068,1029
READ,1464189622071,852
READ,1464189622074,919
READ,1464189622078,992
READ,1464189622081,945
READ,1464189622084,925
READ,1464189622088,723
READ,1464189622091,819
READ,1464189622094,809
READ,1464189622098,723
READ,1464189622101,918
READ,1464189622104,760
READ,1464189622108,778
READ,1464189622111,827
READ,1464189622114,780
READ,1464189622118,795
READ,1464189622121,923
READ,1464189622124,819
READ,1464189622128,785
READ,1464189622131,838
READ,1464189622134,887
READ,1464189622138,740
READ,1464189622141,897
READ,1464189622144,810
READ,1464189622148,812
READ,1464189622151,837
READ,1464189622158,791
READ,1464189622161,770
READ,1464189622165,728
READ,1464189622168,906
READ,1464189622171,671
READ,1464189622174,774
READ,1464189622179,2252
READ,1464189622181,804
READ,1464189622184,843
READ,1464189622188,750
READ,1464189622191,784
READ,1464189622194,823
READ,1464189622200,3458
READ,1464189622201,745
READ,1464189622204,882
READ,1464189622208,728
READ,1464189622211,711
READ,1464189622214,693
READ,1464189622218,1080
READ,1464189622221,869
READ,1464189622224,781
READ,1464189622228,739
READ,1464189622231,709
READ,1464189622238,799
READ,1464189622241,813
READ,1464189622244,936
READ,1464189622248,967
READ,1464189622251,874
READ,1464189622255,1762
READ,1464189622258,1305
READ,1464189622261,863
READ,1464189622264,848
READ,1464189622268,836
READ,1464189622271,892
READ,1464189622274,858
READ,1464189622278,975
READ,1464189622281,924
READ,1464189622284,850
READ,1464189622288,734
READ,1464189622291,888
READ,1464189622294,850
READ,1464189622298,678
READ,1464189622301,756
READ,1464189622304,703
READ,1464189622310,3012
READ,1464189622311,878
READ,1464189622314,810
READ,1464189622318,783
READ,1464189622321,869
READ,1464189622324,815
READ,1464189622330,3404
READ,1464189622331,773
READ,1464189622335,1058
READ,1464189622338,1140
READ,1464189622341,893
READ,1464189622344,944
READ,1464189622348,830
READ,1464189622351,910
READ,1464189622357,3087
READ,1464189622358,756
READ,1464189622361,919
READ,1464189622369,6016
READ,1464189622370,756
READ,1464189622371,699
READ,1464189622378,806
READ,1464189622381,1006
READ,1464189622385,997
READ,1464189622388,1138
READ,1464189622391,988
READ,1464189622394,879
READ,1464189622398,855
READ,1464189622401,891
READ,1464189622404,854
READ,1464189622408,776
READ,1464189622411,848
READ,1464189622414,891
READ,1464189622418,965
READ,1464189622421,783
READ,1464189622424,635
READ,1464189622428,816
READ,1464189622431,744
READ,1464189622434,723
READ,1464189622437,708
READ,1464189622441,705
READ,1464189622444,723
READ,1464189622448,690
READ,1464189622451,789
READ,1464189622454,755
READ,1464189622458,726
READ,1464189622461,750
READ,1464189622464,735
READ,1464189622468,712
READ,1464189622471,741
READ,1464189622474,720
READ,1464189622478,699
READ,1464189622481,681
READ,1464189622484,755
READ,1464189622488,674
READ,1464189622491,734
READ,1464189622494,746
READ,1464189622498,785
READ,1464189622501,652
READ,1464189622504,669
READ,1464189622508,692
READ,1464189622511,714
READ,1464189622514,725
READ,1464189622518,923
READ,1464189622521,694
READ,1464189622524,720
READ,1464189622528,792
READ,1464189622531,717
READ,1464189622534,703
READ,1464189622538,765
READ,1464189622544,3585
READ,1464189622544,693
READ,1464189622548,884
READ,1464189622551,742
READ,1464189622554,730
READ,1464189622558,895
READ,1464189622561,787
READ,1464189622564,884
READ,1464189622568,710
READ,1464189622571,774
READ,1464189622574,724
READ,1464189622578,751
READ,1464189622581,763
READ,1464189622584,819
READ,1464189622588,808
READ,1464189622591,668
READ,1464189622594,793
READ,1464189622598,850
READ,1464189622601,881
READ,1464189622604,841
READ,1464189622608,854
READ,1464189622611,829
READ,1464189622614,799
READ,1464189622618,758
READ,1464189622621,741
READ,1464189622625,1018
READ,1464189622627,647
READ,1464189622631,985
READ,1464189622635,1032
READ,1464189622638,765
READ,1464189622641,767
READ,1464189622644,762
READ,1464189622648,838
READ,1464189622651,726
READ,1464189622658,4074
READ,1464189622658,758
READ,1464189622661,790
READ,1464189622664,755
READ,1464189622668,694
READ,1464189622671,693
READ,1464189622674,828
READ,1464189622678,771
READ,1464189622681,739
READ,1464189622685,1035
READ,1464189622688,799
READ,1464189622693,3262
READ,1464189622694,745
READ,1464189622698,724
READ,1464189622701,747
READ,1464189622704,829
READ,1464189622708,749
READ,1464189622711,825
READ,1464189622715,1140
READ,1464189622718,736
READ,1464189622724,735
READ,1464189622728,792
READ,1464189622731,774
READ,1464189622734,778
READ,1464189622737,703
READ,1464189622741,762
READ,1464189622744,782
READ,1464189622748,757
READ,1464189622751,724
READ,1464189622754,786
READ,1464189622758,769
READ,1464189622761,836
READ,1464189622764,775
READ,1464189622768,1025
READ,1464189622771,670
READ,1464189622774,833
READ,1464189622777,679
READ,1464189622781,785
READ,1464189622784,726
READ,1464189622788,805
READ,1464189622791,599
READ,1464189622794,819
READ,1464189622798,716
READ,1464189622801,746
READ,1464189622804,685
READ,1464189622808,747
READ,1464189622811,809
READ,1464189622814,691
READ,1464189622817,687
READ,1464189622821,764
READ,1464189622824,743
READ,1464189622828,771
READ,1464189622831,736
READ,1464189622834,697
READ,1464189622838,910
READ,1464189622841,718
READ,1464189622844,663
READ,1464189622847,615
READ,1464189622851,675
READ,1464189622856,2977
READ,1464189622858,718
READ,1464189622861,679
READ,1464189622864,672
READ,1464189622867,669
READ,1464189622873,2434
READ,1464189622874,681
READ,1464189622877,711
READ,1464189622881,643
READ,1464189622884,706
READ,1464189622888,782
READ,1464189622891,699
READ,1464189622894,764
READ,1464189622900,3434
READ,1464189622901,817
READ,1464189622904,781
READ,1464189622908,711
READ,1464189622911,730
READ,1464189622914,680
READ,1464189622918,820
READ,1464189622923,2639
READ,1464189622924,732
READ,1464189622927,624
READ,1464189622931,590
READ,1464189622934,616
READ,1464189622938,731
READ,1464189622941,687
READ,1464189622944,777
READ,1464189622951,678
READ,1464189622954,948
READ,1464189622958,725
READ,1464189622961,640
READ,1464189622964,676
READ,1464189622967,675
READ,1464189622971,699
READ,1464189622974,717
READ,1464189622978,757
READ,1464189622984,753
READ,1464189622987,664
READ,1464189622991,725
READ,1464189622994,740
READ,1464189622997,626
READ,1464189623001,736
READ,1464189623004,706
READ,1464189623007,621
READ,1464189623013,3219
READ,1464189623014,743
READ,1464189623018,740
READ,1464189623021,721
READ,1464189623024,665
READ,1464189623027,628
READ,1464189623031,679
READ,1464189623038,742
READ,1464189623041,746
READ,1464189623044,690
READ,1464189623048,744
READ,1464189623051,682
READ,1464189623054,699
READ,1464189623058,753
READ,1464189623061,837
READ,1464189623064,849
READ,1464189623068,761
READ,1464189623078,8045
READ,1464189623079,807
READ,1464189623080,753
READ,1464189623081,709
READ,1464189623084,702
READ,1464189623088,756
READ,1464189623091,665
READ,1464189623097,624
READ,1464189623101,658
READ,1464189623104,732
READ,1464189623108,900
READ,1464189623111,757
READ,1464189623114,577
READ,1464189623118,673
READ,1464189623121,710
READ,1464189623124,745
READ,1464189623127,673
READ,1464189623131,768
READ,1464189623134,627
READ,1464189623137,648
READ,1464189623141,725
READ,1464189623144,739
READ,1464189623148,706
READ,1464189623151,649
READ,1464189623158,767
READ,1464189623161,638
READ,1464189623164,619
READ,1464189623168,699
READ,1464189623171,672
READ,1464189623177,3150
READ,1464189623177,658
READ,1464189623181,723
READ,1464189623187,615
READ,1464189623191,692
READ,1464189623194,679
READ,1464189623197,643
READ,1464189623201,739
READ,1464189623204,744
READ,1464189623207,639
READ,1464189623211,665
READ,1464189623214,686
READ,1464189623218,815
READ,1464189623221,705
READ,1464189623224,701
READ,1464189623228,741
READ,1464189623231,675
READ,1464189623234,686
READ,1464189623238,698
READ,1464189623241,960
READ,1464189623244,891
READ,1464189623248,787
READ,1464189623251,734
READ,1464189623254,732
READ,1464189623257,642
READ,1464189623261,696
READ,1464189623264,803
READ,1464189623268,680
READ,1464189623271,740
READ,1464189623274,665
READ,1464189623277,679
READ,1464189623281,667
READ,1464189623284,750
READ,1464189623290,3005
READ,1464189623293,2464
READ,1464189623294,822
READ,1464189623298,757
READ,1464189623304,782
READ,1464189623309,2377
READ,1464189623314,897
READ,1464189623318,1060
READ,1464189623321,875
READ,1464189623324,764
READ,1464189623328,776
READ,1464189623333,3204
READ,1464189623334,684
READ,1464189623338,860
READ,1464189623341,899
READ,1464189623344,852
READ,1464189623348,957
READ,1464189623351,863
READ,1464189623354,741
READ,1464189623357,673
READ,1464189623361,869
READ,1464189623364,732
READ,1464189623368,818
READ,1464189623371,698
READ,1464189623374,803
READ,1464189623378,769
READ,1464189623381,754
READ,1464189623385,899
READ,1464189623388,674
READ,1464189623391,727
READ,1464189623394,696
READ,1464189623398,790
READ,1464189623401,857
READ,1464189623405,1031
READ,1464189623408,871
READ,1464189623411,928
READ,1464189623414,778
READ,1464189623417,677
READ,1464189623421,736
READ,1464189623424,778
READ,1464189623428,713
READ,1464189623431,672
READ,1464189623434,738
READ,1464189623438,854
READ,1464189623441,805
READ,1464189623444,684
READ,1464189623447,693
READ,1464189623451,757
READ,1464189623457,751
READ,1464189623461,810
READ,1464189623464,752
READ,1464189623468,756
READ,1464189623471,852
READ,1464189623477,3405
READ,1464189623478,808
READ,1464189623481,725
READ,1464189623487,3243
READ,1464189623488,800
READ,1464189623498,740
READ,1464189623501,714
READ,1464189623504,829
READ,1464189623508,809
READ,1464189623511,780
READ,1464189623514,823
READ,1464189623518,780
READ,1464189623521,828
READ,1464189623524,761
READ,1464189623528,740
READ,1464189623531,855
READ,1464189623534,792
READ,1464189623538,824
READ,1464189623541,773
READ,1464189623544,766
READ,1464189623548,794
READ,1464189623553,3277
READ,1464189623554,784
READ,1464189623558,793
READ,1464189623561,796
READ,1464189623564,764
READ,1464189623570,3055
READ,1464189623571,768
READ,1464189623574,746
READ,1464189623578,815
READ,1464189623581,810
READ,1464189623584,937
READ,1464189623588,858
READ,1464189623591,860
READ,1464189623594,757
READ,1464189623597,642
READ,1464189623601,738
READ,1464189623604,754
READ,1464189623608,848
READ,1464189623611,803
READ,1464189623614,828
READ,1464189623619,2585
READ,1464189623621,633
READ,1464189623624,767
READ,1464189623627,700
READ,1464189623633,3204
READ,1464189623634,747
READ,1464189623638,726
READ,1464189623641,842
READ,1464189623644,792
READ,1464189623648,1045
READ,1464189623651,902
READ,1464189623654,964
READ,1464189623660,3396
READ,1464189623661,786
READ,1464189623665,1069
READ,1464189623668,788
READ,1464189623671,722
READ,1464189623674,835
READ,1464189623678,734
READ,1464189623681,771
READ,1464189623684,796
READ,1464189623688,816
READ,1464189623691,868
READ,1464189623694,802
READ,1464189623698,712
READ,1464189623701,755
READ,1464189623704,771
READ,1464189623708,816
READ,1464189623711,743
READ,1464189623714,837
READ,1464189623718,950
READ,1464189623721,611
READ,1464189623724,704
READ,1464189623728,731
READ,1464189623731,678
READ,1464189623734,885
READ,1464189623738,782
READ,1464189623741,854
READ,1464189623744,662
READ,1464189623747,629
READ,1464189623751,666
READ,1464189623754,770
READ,1464189623758,931
READ,1464189623761,780
READ,1464189623764,774
READ,1464189623767,634
READ,1464189623771,760
READ,1464189623774,849
READ,1464189623781,749
READ,1464189623784,847
READ,1464189623788,830
READ,1464189623791,882
READ,1464189623795,1029
READ,1464189623798,702
READ,1464189623801,746
READ,1464189623804,789
READ,1464189623808,902
READ,1464189623811,834
READ,1464189623814,799
READ,1464189623818,1202
READ,1464189623823,2478
READ,1464189623824,912
READ,1464189623831,799
READ,1464189623834,751
READ,1464189623838,973
READ,1464189623841,963
READ,1464189623844,701
READ,1464189623847,660
READ,1464189623851,817
READ,1464189623854,765
READ,1464189623858,749
READ,1464189623861,872
READ,1464189623864,798
READ,1464189623868,720
READ,1464189623873,3110
READ,1464189623874,603
READ,1464189623878,817
READ,1464189623881,840
READ,1464189623885,919
READ,1464189623888,1097
READ,1464189623891,715
READ,1464189623894,788
READ,1464189623898,890
READ,1464189623901,849
READ,1464189623906,2815
READ,1464189623908,776
READ,1464189623911,742
READ,1464189623915,947
READ,1464189623918,787
READ,1464189623921,792
READ,1464189623924,817
READ,1464189623928,758
READ,1464189623931,752
READ,1464189623934,788
READ,1464189623938,711
READ,1464189623941,790
READ,1464189623944,899
READ,1464189623948,999
READ,1464189623951,976
READ,1464189623954,849
READ,1464189623957,659
READ,1464189623961,789
READ,1464189623964,775
READ,1464189623971,3711
READ,1464189623971,662
READ,1464189623974,746
READ,1464189623979,2351
READ,1464189623981,680
READ,1464189623984,736
READ,1464189623988,782
READ,1464189623993,3326
READ,1464189623994,839
READ,1464189623998,731
READ,1464189624001,980
READ,1464189624004,912
READ,1464189624008,798
READ,1464189624011,755
READ,1464189624014,888
READ,1464189624018,814
READ,1464189624021,880
READ,1464189624028,827
READ,1464189624031,1021
READ,1464189624034,748
READ,1464189624038,908
READ,1464189624041,873
READ,1464189624044,785
READ,1464189624048,792
READ,1464189624051,829
READ,1464189624057,3369
READ,1464189624058,761
READ,1464189624064,977
READ,1464189624070,2813
READ,1464189624071,767
READ,1464189624074,726
READ,1464189624078,784
READ,1464189624081,1026
READ,1464189624084,876
READ,1464189624091,845
READ,1464189624094,877
READ,1464189624098,801
READ,1464189624101,780
READ,1464189624104,728
READ,1464189624108,725
READ,1464189624111,750
READ,1464189624117,3154
READ,1464189624117,731
READ,1464189624121,871
READ,1464189624124,745
READ,1464189624128,748
READ,1464189624131,755
READ,1464189624135,1152
READ,1464189624138,1132
READ,1464189624141,1010
READ,1464189624144,981
READ,1464189624148,899
READ,1464189624151,739
READ,1464189624154,796
READ,1464189624158,731
READ,1464189624163,3120
READ,1464189624164,712
READ,1464189624168,799
READ,1464189624171,805
READ,1464189624174,741
READ,1464189624178,709
READ,1464189624181,872
READ,1464189624184,932
READ,1464189624188,904
READ,1464189624191,750
READ,1464189624194,813
READ,1464189624198,840
READ,1464189624204,3844
READ,1464189624205,928
READ,1464189624208,808
READ,1464189624211,901
READ,1464189624214,970
READ,1464189624218,822
READ,1464189624223,3265
READ,1464189624224,838
READ,1464189624228,832
READ,1464189624231,1115
READ,1464189624234,927
READ,1464189624238,865
READ,1464189624241,871
READ,1464189624244,789
READ,1464189624249,2324
READ,1464189624251,804
READ,1464189624254,863
READ,1464189624258,834
READ,1464189624261,878
READ,1464189624264,938
READ,1464189624268,862
READ,1464189624271,1034
READ,1464189624275,997
READ,1464189624278,1069
READ,1464189624281,878
READ,1464189624284,816
READ,1464189624288,1000
READ,1464189624291,1079
READ,1464189624294,866
READ,1464189624298,774
READ,1464189624304,4345
READ,1464189624305,806
READ,1464189624308,888
READ,1464189624311,825
READ,1464189624314,803
READ,1464189624318,804
READ,1464189624321,783
READ,1464189624324,749
READ,1464189624328,827
READ,1464189624331,854
READ,1464189624334,897
READ,1464189624338,830
READ,1464189624343,2732
READ,1464189624344,702
READ,1464189624348,748
READ,1464189624351,699
READ,1464189624354,803
READ,1464189624358,773
READ,1464189624361,868
READ,1464189624364,913
READ,1464189624368,1036
READ,1464189624371,748
READ,1464189624374,674
READ,1464189624378,721
READ,1464189624381,789
READ,1464189624384,773
READ,1464189624388,746
READ,1464189624391,728
READ,1464189624394,665
READ,1464189624398,797
READ,1464189624401,741
READ,1464189624404,948
READ,1464189624408,812
READ,1464189624411,732
READ,1464189624414,722
READ,1464189624418,1028
READ,1464189624421,756
READ,1464189624424,705
READ,1464189624428,896
READ,1464189624431,779
READ,1464189624434,811
READ,1464189624438,825
READ,1464189624441,772
READ,1464189624444,868
READ,1464189624448,916
READ,1464189624451,954
READ,1464189624454,824
READ,1464189624461,3686
READ,1464189624461,828
READ,1464189624464,944
READ,1464189624467,602
READ,1464189624474,3472
READ,1464189624474,740
READ,1464189624478,725
READ,1464189624481,720
READ,1464189624484,787
READ,1464189624488,753
READ,1464189624491,761
READ,1464189624494,856
READ,1464189624497,704
READ,1464189624501,677
READ,1464189624504,808
READ,1464189624513,6496
READ,1464189624514,814
READ,1464189624515,769
READ,1464189624520,2939
READ,1464189624521,754
READ,1464189624524,667
READ,1464189624528,914
READ,1464189624531,759
READ,1464189624534,776
READ,1464189624538,662
READ,1464189624541,735
READ,1464189624544,858
READ,1464189624548,783
READ,1464189624555,4360
READ,1464189624558,3387
READ,1464189624559,752
READ,1464189624561,834
READ,1464189624564,877
READ,1464189624571,857
READ,1464189624574,816
READ,1464189624578,783
READ,1464189624581,699
READ,1464189624584,796
READ,1464189624588,868
READ,1464189624594,879
READ,1464189624598,741
READ,1464189624601,882
READ,1464189624604,864
READ,1464189624608,805
READ,1464189624611,828
READ,1464189624614,773
READ,1464189624618,754
READ,1464189624621,655
READ,1464189624624,820
READ,1464189624631,3984
READ,1464189624632,892
READ,1464189624634,846
READ,1464189624638,878
READ,1464189624641,707
READ,1464189624648,789
READ,1464189624651,944
READ,1464189624654,773
READ,1464189624658,725
READ,1464189624661,733
READ,1464189624664,773
READ,1464189624668,713
READ,1464189624671,845
READ,1464189624674,814
READ,1464189624678,815
READ,1464189624681,669
READ,1464189624684,745
READ,1464189624688,878
READ,1464189624691,728
READ,1464189624694,871
READ,1464189624698,830
READ,1464189624704,805
READ,1464189624708,804
READ,1464189624711,1087
READ,1464189624714,730
READ,1464189624718,744
READ,1464189624721,625
READ,1464189624724,626
READ,1464189624728,746
READ,1464189624731,700
READ,1464189624734,920
READ,1464189624738,785
READ,1464189624741,806
READ,1464189624748,834
READ,1464189624751,848
READ,1464189624754,786
READ,1464189624760,3211
READ,1464189624761,1061
READ,1464189624764,695
READ,1464189624768,733
READ,1464189624771,745
READ,1464189624774,738
READ,1464189624778,853
READ,1464189624781,711
READ,1464189624784,727
READ,1464189624788,774
READ,1464189624791,819
READ,1464189624794,889
READ,1464189624798,755
READ,1464189624801,1064
READ,1464189624804,877
READ,1464189624808,1024
READ,1464189624811,949
READ,1464189624814,804
READ,1464189624817,665
READ,1464189624821,871
READ,1464189624824,913
READ,1464189624827,648
READ,1464189624831,676
READ,1464189624837,3577
READ,1464189624838,772
READ,1464189624841,783
READ,1464189624844,660
READ,1464189624848,673
READ,1464189624851,884
READ,1464189624854,847
READ,1464189624861,765
READ,1464189624868,723
READ,1464189624871,878
READ,1464189624874,880
READ,1464189624878,668
READ,1464189624881,702
READ,1464189624887,3210
READ,1464189624887,676
READ,1464189624891,744
READ,1464189624894,681
READ,1464189624898,737
READ,1464189624901,931
READ,1464189624904,728
READ,1464189624911,696
READ,1464189624914,740
READ,1464189624918,678
READ,1464189624921,721
READ,1464189624924,797
READ,1464189624928,813
READ,1464189624931,644
READ,1464189624934,572
READ,1464189624941,3990
READ,1464189624941,653
READ,1464189624944,938
READ,1464189624948,669
READ,1464189624951,1003
READ,1464189624954,976
READ,1464189624958,1008
READ,1464189624961,857
READ,1464189624964,1001
READ,1464189624968,708
READ,1464189624971,893
READ,1464189624974,746
READ,1464189624977,648
READ,1464189624981,714
READ,1464189624984,772
READ,1464189624988,753
READ,1464189624991,931
READ,1464189624994,942
READ,1464189624998,714
READ,1464189625001,678
READ,1464189625004,737
READ,1464189625008,754
READ,1464189625011,848
READ,1464189625014,841
READ,1464189625018,746
READ,1464189625021,758
READ,1464189625024,723
READ,1464189625031,655
READ,1464189625034,661
READ,1464189625038,764
READ,1464189625041,817
READ,1464189625044,774
READ,1464189625050,3005
READ,1464189625051,1127
READ,1464189625054,698
READ,1464189625060,3182
READ,1464189625061,698
READ,1464189625064,818
READ,1464189625068,770
READ,1464189625071,754
READ,1464189625075,1075
READ,1464189625078,750
READ,1464189625081,859
READ,1464189625084,874
READ,1464189625088,984
READ,1464189625091,789
READ,1464189625094,753
READ,1464189625098,764
READ,1464189625101,760
READ,1464189625104,787
READ,1464189625108,765
READ,1464189625111,772
READ,1464189625114,699
READ,1464189625118,723
READ,1464189625121,738
READ,1464189625124,661
READ,1464189625128,890
READ,1464189625131,823
READ,1464189625134,769
READ,1464189625138,833
READ,1464189625141,799
READ,1464189625144,768
READ,1464189625148,868
READ,1464189625151,735
READ,1464189625154,703
READ,1464189625158,847
READ,1464189625164,916
READ,1464189625168,766
READ,1464189625171,746
READ,1464189625174,689
READ,1464189625178,740
READ,1464189625181,750
READ,1464189625184,728
READ,1464189625188,751
READ,1464189625191,833
READ,1464189625194,816
READ,1464189625200,3188
READ,1464189625204,3485
READ,1464189625204,800
READ,1464189625208,709
READ,1464189625211,996
READ,1464189625214,738
READ,1464189625218,778
READ,1464189625221,815
READ,1464189625224,673
READ,1464189625228,802
READ,1464189625231,861
READ,1464189625235,1034
READ,1464189625238,842
READ,1464189625241,936
READ,1464189625244,764
READ,1464189625248,863
READ,1464189625251,712
READ,1464189625254,805
READ,1464189625258,845
READ,1464189625261,832
READ,1464189625264,870
READ,1464189625268,695
